account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_payment_last_6_months,avg_transaction_amount,days_since_last_payment,service_interaction_count,avg_resolution_time,accepted_offer_ratio,unresolved_issues_count,credit_utilization_ratio
706,2098,2017-06-06,20360,22956.331756,Delinquent,2015-10-20,0,0,274.848877,5720.094999219513,105,7,7.0,0.0,2,1.1275212060903732
865,1177,2020-08-12,41577,23819.950694,Closed,2023-07-04,1,1,0.0,4390.2480369,239,5,,0.2,1,0.5729117226832142
2998,2275,2023-07-20,8469,8962.906181,Active,2022-01-23,3,0,1347.863078,4439.4479635952375,53,4,,0.0,2,1.0583193034596765
1777,368,2017-09-04,38476,31909.246224,Active,2015-12-10,1,0,8337.709505,5045.608559736843,55,3,3.0,0.4,1,0.8293285742800707
1457,2270,2016-12-13,37098,47883.787183,Active,2022-08-20,0,0,4772.941751,4717.188691724999,70,6,22.0,0.0,0,1.2907376996873148
1840,1779,2018-10-18,41425,25316.58851,Closed,2021-10-12,2,0,0.0,5062.898936153847,300,8,16.0,0.6666666666666666,5,0.6111427522027761
2423,1122,2015-12-07,17738,34384.471071,Delinquent,2019-03-31,2,0,3417.3396359999997,4545.762685926829,41,1,,0.25,0,1.938463810519788
383,1968,2018-07-29,9933,6946.606526,Closed,2022-05-21,1,0,1310.701418,4693.325993710526,78,5,22.0,0.4,0,0.6993462726265982
2125,2567,2025-01-04,15438,28025.663448,Delinquent,2021-09-16,3,0,5054.588092,5245.4757792499995,27,6,15.5,0.0,0,1.81536879440342
433,898,2019-07-30,41687,16328.693829,Delinquent,2017-02-23,2,0,3114.968026,4636.423681666667,105,7,14.333333333333334,0.5,2,0.391697503514285
2144,2330,2024-05-25,12261,43927.59056,Delinquent,2018-07-24,1,0,3957.999567,5134.368158459461,59,4,13.5,0.2,1,3.5827086338797813
44,947,2017-11-12,41171,15673.543277,Active,2016-11-09,1,0,3369.55609,4509.436819275,176,1,5.0,0.5,0,0.3806937717568191
787,1901,2016-09-09,1204,10656.760522,Active,2018-08-20,0,0,5602.506909,4649.039873408163,85,7,,0.6666666666666666,2,8.85113000166113
2359,455,2021-12-19,12899,673.58866,Delinquent,2020-12-14,1,0,7287.1315159999995,4633.846161425,23,6,2.5,1.0,1,0.052220223273121945
2921,2380,2020-09-18,23566,37911.542918,Closed,2018-09-04,4,0,2773.97091,5301.873741122449,30,6,8.0,0.0,3,1.6087389848934905
733,2462,2017-04-21,10443,7847.942674,Active,2020-03-13,0,0,3905.775193,5004.686157,86,5,,0.0,3,0.7515026978837499
1841,147,2015-12-22,43835,28873.548995,Active,2025-03-01,4,0,7255.172901,5076.322532227273,50,9,5.0,0.0,6,0.6586870992357705
1900,157,2024-06-28,15800,24933.915275,Delinquent,2020-12-10,0,0,6483.076574,5408.4778323695655,74,3,,1.0,2,1.5780959034810127
1826,1021,2021-10-09,33641,42203.759041,Active,2024-03-12,2,1,11978.489044,5146.594039375001,33,6,22.0,0.0,3,1.2545334276923992
2066,238,2019-05-28,41084,10837.228258,Closed,2023-05-28,3,0,3430.737532,5128.8980127,42,9,9.0,0.0,5,0.26378220859702073
562,776,2024-10-27,37172,430.671082,Active,2023-04-22,2,0,4947.705386,4314.419993818181,109,5,12.0,0.5,2,0.011585900193694178
2197,895,2020-01-21,5677,5449.631695,Closed,2020-03-04,1,0,0.0,5438.8063168,251,5,8.0,0.25,2,0.9599492152545358
2251,2994,2025-01-14,3123,39832.517225,Active,2022-07-28,3,0,5706.467949,5399.200749794117,30,4,,0.75,2,12.754568435798912
1946,1371,2023-01-07,17310,47029.078207,Closed,2015-06-04,0,0,0.0,6279.842015413794,226,6,13.333333333333334,0.0,0,2.7168733799537836
1855,1538,2017-07-13,27774,10739.196366,Delinquent,2020-11-19,1,0,0.0,5090.81526702381,206,6,7.5,0.0,3,0.3866636554331389
50,1855,2023-01-23,1792,14711.859175,Active,2023-09-28,1,0,2384.853054,5317.515785489361,97,6,,0.0,3,8.209742843191965
1206,2143,2024-10-28,4374,17838.984445,Closed,2015-05-16,1,0,15885.183022000001,4441.421757375,24,6,9.0,0.6,3,4.078414367855509
1079,1738,2020-04-24,41810,12534.016387,Delinquent,2022-08-03,1,0,2022.470827,5347.95774085,61,8,17.6,0.5,1,0.29978513243243243
754,785,2018-11-13,1099,19883.516007,Active,2020-01-20,3,0,0.0,5484.806758,297,5,11.666666666666666,0.4,1,18.092371252957232
34,349,2015-06-13,36588,31825.135268,Active,2022-11-19,2,0,4633.486766,4662.2224440256405,111,5,11.0,1.0,3,0.869824403301629
1915,1910,2022-12-30,28424,15916.604199,Active,2024-08-08,2,0,898.809251,5175.18952054054,111,6,16.75,0.125,1,0.5599705952364199
1382,2961,2018-11-20,18117,10578.2164,Delinquent,2022-01-13,2,0,0.0,5159.822435977273,270,0,,0.0,0,0.5838834464867252
2823,765,2016-10-22,24073,22812.245616,Active,2019-02-17,2,0,3316.139173,4695.748224763158,69,3,20.0,0.5,0,0.9476278659078636
866,1123,2022-09-29,11254,28545.22626,Active,2022-10-04,2,1,4975.653296,4971.377002121951,95,2,,1.0,2,2.5364515958770215
213,2217,2017-06-17,39036,10875.212258,Active,2016-05-04,1,0,5839.446132,4917.621238611111,25,6,9.0,0.0,2,0.27859443226765035
2928,521,2016-02-21,4031,45733.63775,Closed,2020-08-21,2,1,7459.551577,4566.395875136365,27,9,24.0,0.4,3,11.34548195236914
404,692,2024-11-21,31402,17051.01074,Closed,2017-02-04,0,0,6857.0633100000005,5649.827274032257,50,3,27.0,0.0,2,0.5429912343162856
2121,2796,2023-01-18,9827,27509.132458,Active,2016-08-18,0,0,0.0,5608.569895375,214,4,,0.0,4,2.7993418599776128
2733,86,2022-04-08,2919,14079.284312,Closed,2023-08-19,3,0,2704.536471,5355.314019977777,96,4,1.0,0.5,1,4.8233245330592665
63,1333,2022-10-18,22079,5873.128151,Active,2021-01-11,1,0,262.861058,5527.10502163158,54,7,,0.0,5,0.2660051701164002
113,2054,2019-06-04,8050,2177.657698,Closed,2021-07-08,1,0,7526.569617,4337.1933575128205,105,2,29.0,0.0,0,0.27051648422360247
463,930,2020-02-12,19791,41111.612909,Delinquent,2024-07-23,0,0,1148.543369,4619.528008847458,64,5,21.0,1.0,2,2.0772883082714366
1933,280,2025-03-16,33301,30951.782157,Active,2024-04-12,5,0,504.632696,5442.033509,70,4,,0.25,1,0.9294550360950122
1235,1629,2023-07-06,32469,23022.476002,Active,2019-10-13,2,1,9330.066753,5586.971752738095,82,7,19.75,0.5,1,0.7090602113400474
2508,601,2022-10-06,3746,46702.621166,Delinquent,2023-04-22,1,0,0.0,4715.297760657895,220,5,,0.25,1,12.467330797116924
836,2139,2018-02-12,2567,39981.087262,Delinquent,2025-04-02,2,0,9342.964689,5192.18221904878,35,5,10.5,0.2,2,15.575024254772108
405,767,2016-10-14,29626,17191.673559,Active,2023-01-25,2,0,0.0,5160.737420384617,332,2,27.0,0.3333333333333333,1,0.5802900681495983
108,1276,2020-08-01,43422,18921.076699,Closed,2022-12-14,0,0,3635.088114,5253.556236179487,134,1,,1.0,1,0.4357486227948966
1866,515,2015-12-02,19089,44567.889165,Active,2022-05-19,1,0,0.0,4660.089029967743,469,7,15.0,0.5,3,2.3347419542668555
2198,2354,2020-07-08,4929,38235.980418,Active,2019-09-20,1,0,0.0,5596.500189519999,258,9,11.666666666666666,0.0,2,7.757350460133901
910,138,2024-09-28,16535,28172.611159,Active,2022-02-19,1,1,0.0,4768.645527833334,284,5,,0.2857142857142857,2,1.7038168224372543
2660,591,2024-07-31,31988,49099.118947,Active,2017-11-06,3,0,2456.771972,4746.26111625,132,10,13.0,0.0,2,1.534923063242466
123,1266,2017-01-20,43210,15026.473739,Delinquent,2024-08-29,2,0,4849.114882000001,5284.7817496875,56,6,20.666666666666668,0.6,2,0.3477545415181671
1639,2267,2024-10-08,40332,2160.008489,Active,2016-01-07,2,0,3840.379817,5152.231579131579,161,4,2.0,0.5,1,0.05355569991569969
503,2719,2016-02-24,49011,12565.250469,Delinquent,2023-05-06,3,1,5361.745454,5049.867258972223,32,8,16.0,0.3333333333333333,4,0.2563761292158903
1754,638,2016-05-09,10597,47759.57103,Closed,2018-09-04,0,0,2456.0215230000003,5232.87391486111,28,7,20.666666666666668,0.0,2,4.506895444937246
2929,2674,2017-12-11,9739,22770.055413,Active,2022-10-03,2,0,5156.470767,5056.6914025000015,39,8,20.666666666666668,0.0,3,2.338028074032241
2209,1781,2017-10-19,5767,16949.336742,Delinquent,2016-08-26,4,1,4040.684023,4072.5395620697677,94,3,15.5,0.6666666666666666,1,2.9390214569100053
246,1005,2015-06-07,9370,47919.835341,Active,2023-05-24,0,0,4156.399854,4749.554656794117,111,4,13.5,0.0,0,5.114176663927428
771,1034,2018-05-28,39373,25963.460561,Closed,2018-10-15,1,0,1631.716019,4678.081767633334,50,8,8.0,0.0,1,0.6594229690650953
2207,1765,2015-09-19,3145,37065.050984,Delinquent,2024-01-06,5,0,4500.708399,4412.587934854546,77,2,18.5,0.0,0,11.785389820031797
1075,2881,2019-06-01,44676,24315.224909,Active,2023-02-21,1,1,2366.627785,5167.881939681818,26,2,,0.0,1,0.5442569815784761
1104,1886,2021-02-16,40697,5942.625711,Delinquent,2021-05-12,3,0,9660.234296999999,4890.26267706,37,8,,0.5,4,0.1460212229648377
1462,1927,2019-01-07,16249,24112.279325,Delinquent,2023-06-03,2,0,57.17756,4820.035201847825,131,2,,0.0,2,1.4839238922395224
1423,2825,2017-01-16,13724,44598.165288,Delinquent,2024-02-12,2,0,2422.813974,5304.220529277777,102,3,20.0,0.0,0,3.2496477184494315
2228,1045,2025-04-23,20297,6952.261495,Closed,2021-07-29,1,0,1742.208549,4737.776106028571,123,11,16.5,0.5,6,0.34252655540227617
2381,462,2018-05-19,2885,37399.892031,Delinquent,2018-12-06,1,0,0.0,6500.127268483871,232,3,11.5,0.0,0,12.963567428422879
1707,2812,2024-05-19,38995,2883.923145,Active,2017-01-26,1,0,9061.858271,4619.9284006,95,4,26.0,0.0,2,0.07395622887549687
1662,1657,2020-10-16,19771,46803.641855,Closed,2016-02-16,2,0,4893.261219999999,5006.057933343749,38,6,29.0,0.16666666666666666,2,2.3672875350260485
31,1295,2024-07-08,4240,8072.504001,Closed,2018-07-16,2,0,6537.3330989999995,4728.0336224038465,90,2,,1.0,2,1.9038924530660377
2154,835,2022-08-27,32911,6717.654447,Delinquent,2025-01-28,1,1,0.0,4997.5956706590905,244,5,0.0,0.6666666666666666,2,0.20411578034699643
1390,2114,2019-07-02,26766,43126.676045,Delinquent,2018-05-08,1,0,4753.12013,5400.967142972223,54,5,30.0,0.3333333333333333,1,1.6112484512067549
332,2703,2017-05-18,5417,8012.985457,Active,2023-04-19,2,0,4988.046959,4842.006962666666,172,1,,0.6666666666666666,1,1.4792293625623039
138,1301,2015-09-14,31860,15738.000643,Active,2021-01-15,5,1,5984.670692,4691.824195949999,96,5,7.0,0.16666666666666666,2,0.4939736548336472
2566,1341,2022-12-08,24753,10106.424225,Closed,2020-11-18,0,0,9549.765508,4017.7281989230773,39,6,17.0,0.3333333333333333,0,0.40829088292328203
1167,236,2020-12-02,40931,15598.303039,Delinquent,2019-06-18,3,1,91.927015,4622.477235725491,66,7,5.0,0.0,4,0.38108775839828
1333,2042,2019-12-22,12267,11264.114676,Delinquent,2025-03-07,1,0,2573.942459,5642.083943766668,53,7,18.0,0.3333333333333333,2,0.9182452658351674
1318,1854,2016-12-24,20143,32852.422045,Delinquent,2021-10-22,2,0,843.612866,5380.711070117647,98,4,,0.5,0,1.630959740108226
482,521,2024-11-28,9100,35230.992743,Closed,2016-10-29,1,0,9025.734125,5548.411163727272,44,9,24.0,0.4,3,3.8715376640659342
1370,635,2020-12-26,31240,11816.06189,Delinquent,2023-02-22,1,0,8142.093623000001,5290.849840705882,53,2,5.5,0.3333333333333333,0,0.3782350156850192
522,2471,2019-05-11,22520,28613.53422,Active,2018-03-12,0,0,3677.302701,5027.221737317072,108,3,5.5,0.75,0,1.2705832246891653
2206,1054,2023-12-21,5310,29041.108387,Closed,2022-01-03,2,0,1714.358454,4431.395018594594,152,2,29.0,0.0,0,5.4691352894538605
997,1274,2018-12-17,19135,1263.197653,Closed,2022-03-17,0,0,11335.111585,5345.997865666666,21,4,25.5,0.0,1,0.06601503281944081
2026,2789,2025-02-22,16266,2226.563685,Active,2017-07-17,1,1,11883.182284,5192.580554243244,105,4,18.0,0.5,2,0.1368845250829952
1161,1627,2018-04-17,38321,40055.601852,Delinquent,2023-06-17,2,0,6623.148015999999,4980.0493081702125,91,2,13.0,0.0,0,1.0452650466323947
1813,2941,2016-03-21,7887,46338.896643,Delinquent,2019-12-29,1,0,4834.986749,5199.432983869565,54,2,10.0,0.5,0,5.875351419170787
511,1252,2024-10-27,49552,17186.231518,Active,2024-11-03,1,0,7663.261403,4610.82453251282,44,2,12.0,0.3333333333333333,0,0.3468322472957701
1045,860,2017-02-26,16649,30015.001319,Active,2017-08-16,3,0,3254.517139,5668.730587133335,87,4,10.0,0.5,0,1.802811058862394
1024,1546,2017-06-11,44809,42377.916027,Delinquent,2024-02-12,2,0,0.0,4975.6265616363635,256,5,,1.0,3,0.9457456320605235
302,1568,2018-05-15,41426,38281.785949,Active,2017-08-17,3,0,10011.160183,5462.3469254565225,68,3,,1.0,1,0.9241004670738183
1723,2543,2022-03-14,30348,28534.038806,Closed,2019-03-02,0,1,0.0,4741.644895913043,310,7,16.8,0.6666666666666666,0,0.9402279822723079
1272,2008,2019-10-13,21711,19155.737078,Closed,2017-07-08,4,0,3307.125086,4605.4838446875,48,8,7.0,0.6666666666666666,3,0.8823056090461056
821,313,2015-12-19,22587,26351.634676,Active,2019-12-29,1,0,831.895864,4730.610871048781,27,6,19.5,0.0,1,1.1666726292114935
1978,939,2024-07-01,14076,33438.414047,Active,2019-11-17,1,0,6972.9205,5238.414087117647,115,1,,0.0,1,2.3755622369281046
2997,182,2022-06-17,44328,12409.54309,Closed,2022-04-17,2,0,1533.646477,4546.346205559999,146,4,18.0,0.5,2,0.27994818376646813
526,2550,2023-06-13,16428,48476.743493,Delinquent,2024-12-23,0,1,9119.420051000001,4542.864031324324,65,4,25.0,1.0,2,2.9508609382152424
2933,2630,2019-01-10,49512,40584.537018,Active,2017-03-17,2,0,6511.480292,4985.069296904762,24,2,,0.2857142857142857,1,0.8196909237760543
2068,2121,2024-04-03,34311,4279.664739,Active,2022-09-06,2,0,1597.005304,4506.796372750001,83,8,19.5,0.5,3,0.12473156535804844
2344,1079,2016-08-10,41028,263.646327,Delinquent,2021-12-13,2,0,0.0,5069.693438521738,216,5,,0.5,3,0.0064260097250658085
622,267,2024-03-11,44488,36241.561366,Active,2023-05-26,0,0,1308.063866,4235.159042270269,26,8,16.75,0.0,4,0.8146367866840497
1204,1075,2017-09-25,15368,7219.831959,Closed,2019-02-07,2,0,4749.133790000001,5354.955444023809,21,6,10.0,0.0,3,0.46979645750910987
341,2200,2024-08-14,1982,20648.456529,Active,2015-08-25,1,1,11015.98113,5456.555269263158,69,6,,0.75,2,10.417990176084762
1786,2587,2022-01-28,3861,40558.769442,Active,2022-08-31,2,0,10135.77419,4367.727958030303,49,7,4.0,0.4,4,10.504731790209789
1793,2364,2025-04-28,37006,30201.029399,Delinquent,2015-10-01,1,0,2641.853982,5143.577234560975,152,4,19.25,0.0,0,0.8161116953737232
2163,1493,2021-01-23,16226,936.962009,Delinquent,2019-01-12,4,1,3255.455302,5564.740152170732,118,7,12.75,0.0,0,0.05774448471588808
1592,2526,2018-02-01,45601,39314.729218,Delinquent,2019-09-19,2,1,8402.638149,4859.068337878049,79,6,,0.16666666666666666,2,0.8621462077147432
2805,2795,2016-07-11,12217,36849.508617,Active,2020-07-27,3,0,5954.806294,5216.875175973684,55,6,17.333333333333332,0.3333333333333333,2,3.01624855668331
2476,2512,2015-08-26,40269,34336.56928,Delinquent,2019-06-22,0,0,3914.359508,5901.712139243242,48,1,12.0,0.2,0,0.8526799592738832
632,1440,2018-03-03,34190,43197.450033,Delinquent,2022-01-06,0,0,0.0,4839.964672533333,254,4,24.5,0.0,1,1.2634527649312666
2291,482,2017-12-10,43272,8301.042037,Closed,2024-03-08,3,0,1950.475887,4493.699865622222,31,3,29.0,0.5,2,0.19183402747735254
585,2209,2016-02-10,43397,22077.413929,Active,2018-04-20,3,0,9769.978083,5010.236240813953,28,3,24.0,0.0,1,0.5087313392400395
674,1879,2022-04-12,24326,33211.517802,Delinquent,2022-06-20,0,0,2588.6484410000003,4690.7949296666675,35,6,2.5,0.6,3,1.3652683467072269
2403,393,2022-12-02,11510,10095.493225,Active,2019-04-03,5,0,11661.325932,4321.860136813953,53,3,,0.0,1,0.8771062749782798
2191,2483,2022-07-19,44077,19711.219665,Delinquent,2021-01-06,1,0,5829.721595999999,4162.377344060606,92,6,16.0,0.3333333333333333,1,0.4471996656986637
1299,2327,2020-01-29,36897,38053.125129,Closed,2023-10-19,2,0,28.850555,4804.946818807693,71,6,11.333333333333334,1.0,2,1.0313338517765671
2021,678,2021-11-15,36139,20531.085819,Delinquent,2016-08-16,2,0,1908.120881,4918.137344731707,162,4,15.5,0.75,1,0.5681143866460057
1154,1937,2023-11-20,38767,48216.483063,Delinquent,2016-12-01,1,0,7910.153415000001,4901.168874810812,41,8,9.75,0.0,3,1.2437506916449557
1668,90,2025-05-05,40864,17047.616501,Closed,2016-05-07,3,0,3191.532702,4813.406164638298,42,1,,0.5,0,0.4171793388067737
270,1144,2021-01-07,38496,24441.348296,Delinquent,2019-08-17,2,0,0.0,5472.488166447368,230,4,13.0,0.0,0,0.634906179758936
2527,21,2025-04-05,37848,28853.710343,Delinquent,2023-07-12,4,0,4838.162177,5008.137106162791,129,4,18.5,0.5,0,0.7623575973102937
968,1380,2018-06-30,15135,20431.567943,Active,2016-07-08,2,0,8230.275994,4683.24483867742,56,6,14.0,0.2857142857142857,1,1.3499549351172777
691,794,2022-07-09,33789,31238.327769,Active,2017-10-16,4,1,4894.887932,5637.70883265,93,4,17.0,0.0,1,0.9245117573470656
2972,134,2016-12-16,9864,37097.020164,Closed,2017-10-16,1,0,0.0,4408.5505925952375,242,2,10.0,0.2,0,3.760849570559611
966,2914,2022-12-18,9543,17780.229025,Delinquent,2017-08-03,1,1,7469.82806,5373.306222384615,27,7,8.0,0.0,1,1.8631697605574769
1750,2054,2022-08-01,48101,26331.520929,Closed,2020-12-21,1,0,869.689303,4797.31476225,50,2,29.0,0.0,0,0.5474214866426893
2242,953,2022-10-21,12776,30542.262367,Closed,2022-11-27,2,0,2942.516374,4553.0002547391305,44,4,9.0,0.16666666666666666,1,2.3905966160770196
2738,2,2019-04-17,43490,42148.006994,Delinquent,2015-08-14,4,0,7891.2885830000005,4495.013740027778,106,6,10.0,0.0,2,0.969142492389055
2214,964,2023-05-01,6238,2069.32228,Delinquent,2017-05-09,1,0,0.0,5225.433756145833,192,5,3.0,0.25,2,0.33172848348829753
1816,2906,2023-09-24,2454,29110.786373,Closed,2015-12-01,3,0,2318.2379300000002,4543.562660235294,69,3,6.0,0.4,1,11.862586134066829
2056,1577,2015-05-28,31767,16379.586706,Active,2025-04-28,0,0,7121.237889,4131.64207808,31,6,18.0,0.0,2,0.5156164165958385
527,2094,2018-01-25,45040,39680.128609,Active,2022-01-13,0,0,4525.071724,4689.8213078125,140,6,20.0,0.0,0,0.8809975268428064
1183,677,2023-10-26,13294,36326.453513,Active,2020-03-17,2,0,12655.47742,4967.559704410256,57,4,19.0,0.0,0,2.732545021287799
994,1879,2016-11-01,4252,13094.375052,Active,2025-04-21,3,0,469.208728,5820.363061977778,145,6,2.5,0.6,3,3.079580209783631
2031,1166,2018-10-17,37763,31569.516641,Delinquent,2019-08-08,1,1,6997.602099,4930.0981436976745,84,4,,0.0,2,0.8359906956809575
2865,1204,2021-07-25,46901,4366.971551,Closed,2017-08-22,0,0,5221.473527,5090.41832602439,57,7,18.0,0.2,4,0.09311041451141766
2058,1607,2022-08-24,10553,16567.986281,Closed,2018-05-10,2,0,265.135436,4601.307504400001,149,7,20.0,0.3333333333333333,1,1.5699788004358952
783,2847,2019-08-11,9171,5677.805411,Active,2018-03-07,3,0,170.029422,4456.799839249999,172,5,,0.0,0,0.6191042864464071
1526,680,2021-11-15,13646,26433.5493,Active,2020-01-31,3,0,7800.847616,4402.99794975,108,4,12.0,0.5,1,1.937091404074454
29,618,2020-11-27,45322,5520.389195,Active,2020-11-19,2,1,5807.17869,5370.1689950227255,37,2,,0.6666666666666666,0,0.12180374200167689
2603,2700,2021-10-30,42973,44266.469247,Delinquent,2020-06-10,1,0,4877.133287,5591.006964886364,85,8,15.0,0.3333333333333333,3,1.0300995798990065
502,726,2016-12-14,31604,2356.969983,Delinquent,2024-08-24,2,0,13.146029,5301.175841142857,60,4,0.0,0.0,2,0.07457821740918871
2908,1165,2020-05-20,48323,18582.743056,Active,2017-04-25,2,1,0.0,4015.6999695161294,255,10,2.3333333333333335,0.0,4,0.3845527607143596
2019,2629,2024-05-22,47863,35611.611928,Closed,2022-08-31,1,0,1007.439891,5420.050283514285,157,5,6.0,1.0,3,0.7440321736623279
315,239,2016-09-04,32129,34342.469405,Delinquent,2019-10-25,1,0,0.0,4635.5906359166665,301,4,20.666666666666668,1.0,1,1.0688931932210777
1764,2056,2017-04-03,15202,46684.755452,Closed,2022-03-17,2,0,2185.954774,5739.23144494737,102,7,22.75,0.0,2,3.0709614163925796
355,1619,2018-09-02,4551,24546.727092,Active,2017-05-16,0,0,2792.462267,5160.7398189999985,31,7,10.4,0.0,0,5.393699646671061
2111,1569,2021-04-17,46928,8648.896104,Closed,2016-09-01,0,0,4425.814052,4821.6295766875,147,7,13.0,1.0,3,0.18430140010228435
1550,762,2017-09-13,16584,10440.748814,Delinquent,2021-10-18,1,1,21767.374046,5043.84328907317,25,2,11.0,0.6666666666666666,1,0.6295675840569224
999,2955,2020-07-15,36801,23878.249425,Delinquent,2024-11-13,5,0,19506.149846,4894.754419659091,44,5,11.25,0.5,1,0.6488478417706041
698,931,2016-07-01,38597,34501.626463,Active,2019-11-12,0,0,0.0,4129.711478590908,270,3,3.0,0.25,1,0.8938939933932689
290,2667,2020-09-02,21092,2990.037617,Delinquent,2018-10-12,2,0,0.0,5254.0655588695645,192,4,10.0,1.0,1,0.1417616924426323
1216,2917,2022-06-28,29195,32101.357767,Closed,2022-07-08,4,1,8451.498454999999,4993.409683433963,86,7,2.5,0.0,4,1.0995498464463094
299,345,2018-03-12,23203,8265.81704,Active,2021-06-28,2,0,1770.031755,5725.531524155556,35,10,7.666666666666667,0.5,5,0.3562391518338146
1182,953,2016-09-24,4870,43235.827002,Active,2016-08-06,2,0,0.0,5673.279133542858,212,4,9.0,0.16666666666666666,1,8.877993224229979
1392,1567,2020-02-08,16420,44835.990774,Closed,2018-07-08,2,0,4047.804455,5192.472244605263,54,9,17.0,0.0,4,2.7305719107186355
1895,2312,2019-02-17,27575,49239.089178,Closed,2022-07-08,1,0,0.0,5191.303969969697,223,6,10.0,0.2,2,1.7856423999274706
1317,1379,2023-11-06,42473,757.456912,Closed,2020-01-20,0,1,10068.99418,5282.865209051283,122,2,,1.0,1,0.017833845313493277
609,1737,2019-02-13,45026,3601.091969,Delinquent,2023-06-15,0,0,0.0,4804.035610372093,221,8,13.0,0.3333333333333333,1,0.07997805643406032
613,2673,2018-10-16,15200,40195.037501,Closed,2015-07-18,1,0,4282.588321,5126.265396344827,34,9,14.0,0.5,3,2.6444103619078945
1090,168,2024-11-21,36382,49811.052239,Delinquent,2018-06-11,1,1,4738.642922,4640.300212545455,72,3,13.0,0.75,0,1.3691125347424549
