loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
2145,2891,79568.330000,Education,2021-02-03,Rejected,12.480000,48,1.520305,1498,0
1177,505,70658.470000,Home,2025-02-03,Rejected,5.290000,24,1.510057,1498,0
1359,2099,78467.480000,Business,2024-09-24,Approved,8.670000,60,1.509579,1498,1
958,932,91115.670000,Education,2023-12-30,Approved,8.970000,12,1.399727,1498,0
594,1194,60627.850000,Business,2022-08-22,Rejected,11.180000,60,1.399727,1498,0
1500,2220,59462.230000,Business,2023-08-15,Approved,12.800000,60,1.399727,1498,0
1593,1953,73920.050000,Education,2025-04-29,Rejected,11.930000,12,1.509579,1498,0
2222,68,17937.930000,Car,2024-12-09,Approved,14.740000,24,1.520305,1498,0
1354,840,67022.310000,Car,2021-11-02,Approved,7.410000,48,1.520305,1498,0
1350,2103,95635.580000,Car,2020-10-24,Approved,7.040000,24,1.510057,1498,0
414,2482,76799.260000,Business,2024-08-25,Rejected,6.550000,24,1.510057,1498,0
2728,1624,29568.500000,Home,2023-07-12,Rejected,11.370000,60,1.399727,1498,1
856,1472,44071.550000,Home,2021-12-11,Approved,3.450000,12,1.520305,1498,0
2361,469,4278.150000,Education,2022-02-04,Approved,3.220000,24,1.520305,1498,0
2631,2317,45101.380000,Education,2021-03-05,Approved,7.120000,12,1.520305,1498,0
2042,1538,77665.570000,Car,2021-03-15,Rejected,4.170000,36,1.399727,1498,0
596,925,2140.210000,Business,2023-05-25,Approved,6.240000,48,1.509579,1498,1
1964,2610,62796.720000,Home,2021-02-23,Rejected,8.220000,12,1.509579,1498,0
2564,1267,74739.480000,Car,2021-07-19,Approved,3.750000,60,1.520305,1498,0
2942,1955,84146.860000,Business,2025-01-04,Approved,3.360000,24,1.510057,1498,0
2802,2992,85073.180000,Car,2022-06-15,Rejected,3.260000,12,1.399727,1498,0
2664,1692,3823.180000,Business,2022-07-29,Approved,7.710000,48,1.520305,1498,0
2009,1957,74009.960000,Home,2021-07-06,Approved,11.540000,48,1.509579,1498,0
1970,1234,66939.640000,Education,2023-11-29,Approved,10.220000,36,1.520305,1498,0
2819,2207,49813.980000,Education,2022-03-31,Rejected,9.550000,24,1.510057,1498,0
153,2431,67367.010000,Business,2023-09-14,Approved,10.740000,36,1.510057,1498,0
507,1911,83897.200000,Car,2020-12-04,Rejected,9.750000,12,1.399727,1498,1
2820,2296,12546.250000,Education,2021-09-29,Approved,13.880000,60,1.509579,1498,0
2883,511,98301.990000,Education,2022-11-17,Rejected,14.980000,24,1.520305,1498,0
2143,1195,6957.260000,Car,2022-03-09,Approved,11.130000,48,1.399727,1498,1
1203,380,41380.110000,Business,2020-08-03,Approved,6.040000,48,1.509579,1498,0
2338,1929,9207.220000,Business,2023-12-06,Approved,3.780000,48,1.520305,1498,1
2727,1182,44156.510000,Car,2023-10-22,Approved,7.260000,36,1.509579,1498,0
2856,196,5181.420000,Car,2023-04-04,Approved,10.120000,48,1.520305,1498,0
237,425,65957.160000,Car,2022-04-13,Rejected,8.560000,48,1.509579,1498,0
1352,2161,3734.750000,Education,2023-07-16,Rejected,14.570000,24,1.509579,1498,0
2552,607,3280.830000,Car,2021-04-16,Approved,10.430000,24,1.520305,1498,0
329,2227,24370.640000,Education,2023-11-15,Approved,7.500000,48,1.520305,1498,0
2232,1623,37294.350000,Home,2024-12-24,Pending,12.840000,24,1.509579,1498,0
1907,2219,20962.240000,Education,2021-01-17,Approved,7.270000,60,1.510057,1498,0
187,2027,96601.250000,Education,2022-01-23,Approved,7.250000,36,1.509579,1498,0
2112,1711,39321.520000,Car,2020-11-04,Approved,6.150000,12,1.399727,1498,0
756,1667,25795.320000,Education,2020-10-29,Pending,6.140000,24,1.520305,1498,0
843,566,20790.360000,Education,2022-10-25,Approved,13.370000,48,1.520305,1498,0
2170,2139,55230.650000,Education,2020-08-21,Rejected,13.660000,12,1.520305,1498,0
951,2738,78227.080000,Car,2022-01-15,Approved,13.870000,48,1.510057,1498,1
2530,65,16005.610000,Car,2023-03-05,Approved,12.870000,12,1.509579,1498,0
1191,685,32694.530000,Car,2022-12-27,Rejected,9.190000,12,1.399727,1498,0
812,2544,38263.650000,Car,2023-10-18,Approved,9.790000,48,1.510057,1498,0
543,438,27737.740000,Car,2022-10-27,Approved,6.540000,24,1.510057,1498,1
2954,1108,26074.800000,Education,2023-08-19,Approved,4.900000,36,1.399727,1498,0
1789,1309,31646.590000,Car,2022-03-02,Rejected,13.750000,12,1.509579,1498,0
1249,1225,99476.660000,Car,2021-06-28,Rejected,12.020000,60,1.509579,1498,0
1224,1820,22748.020000,Home,2023-02-15,Rejected,8.340000,60,1.520305,1498,1
1130,1647,75130.760000,Car,2020-10-13,Rejected,13.020000,24,1.520305,1498,0
570,1267,64063.690000,Car,2024-02-02,Approved,12.230000,60,1.520305,1498,0
2025,436,62493.880000,Car,2020-07-24,Approved,14.070000,60,1.520305,1498,0
2130,1826,91941.120000,Education,2023-08-06,Approved,7.020000,48,1.509579,1498,0
2280,2912,58287.970000,Car,2020-11-03,Pending,9.530000,48,1.509579,1498,1
2134,2600,72837.330000,Home,2021-10-13,Approved,12.290000,48,1.509579,1498,0
2446,607,97404.200000,Car,2024-10-28,Approved,13.700000,60,1.520305,1498,0
1743,2674,4674.460000,Home,2023-04-17,Approved,3.390000,48,1.509579,1498,0
884,2756,36473.450000,Home,2021-08-02,Approved,13.140000,60,1.520305,1498,1
863,31,88291.150000,Education,2025-03-21,Approved,7.740000,24,1.510057,1498,0
2992,1001,30179.550000,Home,2024-10-04,Rejected,9.200000,48,1.520305,1498,1
2459,1439,97852.920000,Home,2025-03-03,Approved,13.300000,36,1.520305,1498,0
211,1110,26531.940000,Education,2025-03-31,Rejected,9.730000,48,1.509579,1498,0
2948,998,37079.100000,Education,2023-10-18,Approved,12.750000,48,1.520305,1498,0
1288,1891,33383.880000,Education,2022-01-02,Rejected,5.230000,60,1.399727,1498,0
2649,1991,48321.220000,Home,2024-03-08,Approved,14.830000,48,1.520305,1498,1
2427,345,16521.500000,Car,2020-08-06,Rejected,9.130000,12,1.399727,1498,0
1033,534,65615.680000,Car,2020-09-28,Pending,5.040000,60,1.509579,1498,0
2938,825,31550.380000,Business,2021-01-18,Pending,4.700000,60,1.520305,1498,0
279,2049,17030.260000,Home,2022-06-29,Rejected,9.500000,36,1.520305,1498,0
2178,1223,75579.020000,Car,2020-07-08,Approved,9.600000,36,1.520305,1498,0
2711,554,21159.420000,Car,2020-09-24,Rejected,5.610000,60,1.399727,1498,0
1783,854,38672.350000,Business,2023-02-12,Rejected,14.780000,36,1.510057,1498,0
2746,103,59673.500000,Business,2022-07-10,Rejected,9.660000,60,1.509579,1498,0
846,2802,33002.160000,Home,2024-04-15,Pending,13.290000,12,1.520305,1498,0
901,373,73470.840000,Home,2023-04-13,Rejected,5.990000,12,1.510057,1498,0
16,1425,31199.870000,Home,2023-02-26,Rejected,9.290000,12,1.399727,1498,0
1368,1486,60965.170000,Education,2024-07-18,Approved,4.210000,36,1.520305,1498,0
1938,2898,98280.050000,Business,2023-01-13,Approved,10.160000,12,1.509579,1498,0
2429,943,65230.600000,Home,2023-04-24,Approved,6.070000,24,1.520305,1498,0
459,2635,53918.110000,Business,2020-05-29,Approved,4.120000,12,1.509579,1498,0
470,2011,2174.660000,Car,2025-01-30,Approved,8.370000,48,1.399727,1498,0
2523,2628,83827.720000,Car,2022-03-10,Pending,13.200000,24,1.399727,1498,0
2011,1763,30446.820000,Education,2022-09-24,Approved,10.870000,48,1.509579,1498,0
533,2696,92075.970000,Car,2024-12-14,Rejected,13.550000,12,1.509579,1498,0
1663,962,12298.920000,Car,2022-08-05,Approved,7.100000,60,1.520305,1498,0
1213,548,31334.520000,Home,2021-07-14,Rejected,9.610000,48,1.509579,1498,0
724,531,49366.960000,Business,2023-07-25,Pending,6.380000,36,1.520305,1498,0
2467,1585,59018.660000,Car,2022-12-07,Approved,5.340000,60,1.520305,1498,0
2127,1045,25868.690000,Car,2021-12-23,Approved,7.520000,36,1.510057,1498,0
1053,2248,52223.570000,Car,2024-08-02,Approved,9.320000,36,1.520305,1498,0
467,734,66775.120000,Education,2023-01-18,Approved,13.420000,60,1.510057,1498,0
2105,2426,6922.050000,Home,2022-05-19,Approved,8.600000,12,1.520305,1498,0
887,1204,95931.110000,Business,2025-04-09,Rejected,7.910000,24,1.399727,1498,0
2401,901,18840.210000,Business,2024-12-12,Rejected,5.730000,24,1.510057,1498,1
2317,2584,10437.770000,Business,2021-10-08,Approved,14.650000,60,1.520305,1498,0
2468,1708,37030.970000,Home,2024-10-03,Approved,7.310000,36,1.399727,1498,1
337,1466,32712.140000,Home,2023-08-15,Approved,12.760000,24,1.399727,1498,0
2550,659,85301.000000,Business,2022-07-22,Approved,5.950000,24,1.520305,1498,1
2901,674,78032.200000,Education,2020-10-12,Rejected,11.420000,60,1.510057,1498,0
2142,2515,62860.860000,Education,2024-06-17,Approved,6.140000,12,1.520305,1498,0
1108,1238,67280.730000,Car,2024-11-10,Rejected,9.530000,36,1.520305,1498,0
2289,316,6088.120000,Home,2024-06-08,Approved,4.210000,24,1.520305,1498,0
845,342,16378.660000,Car,2023-12-27,Rejected,9.570000,60,1.399727,1498,0
1001,853,33985.830000,Home,2022-06-19,Approved,13.940000,48,1.510057,1498,0
2126,2556,97773.080000,Home,2022-01-20,Approved,7.220000,12,1.520305,1498,0
1443,379,80870.460000,Car,2023-07-25,Rejected,12.090000,24,1.509579,1498,0
1698,2652,70759.760000,Education,2020-05-30,Rejected,5.170000,60,1.399727,1498,0
1775,1111,51106.930000,Car,2025-01-20,Pending,6.470000,36,1.399727,1498,1
918,2635,15770.480000,Education,2022-09-19,Approved,3.660000,24,1.509579,1498,1
1369,6,46703.550000,Car,2021-01-04,Approved,6.770000,36,1.510057,1498,0
2514,1438,47273.580000,Car,2020-05-19,Rejected,13.920000,48,1.520305,1498,0
1650,1353,83662.450000,Car,2025-01-17,Approved,6.830000,24,1.520305,1498,0
2735,1478,23835.580000,Business,2023-02-19,Approved,4.440000,60,1.520305,1498,0
649,636,32191.840000,Home,2024-06-01,Rejected,12.150000,48,1.399727,1498,0
141,89,23248.280000,Home,2020-09-16,Approved,13.450000,48,1.399727,1498,0
2862,2773,68682.330000,Home,2023-01-30,Approved,4.070000,24,1.520305,1498,0
167,1002,93909.530000,Home,2023-04-18,Approved,3.560000,60,1.509579,1498,1
2373,2423,54006.330000,Business,2023-03-04,Approved,9.710000,24,1.399727,1498,0
2187,404,58542.230000,Car,2024-02-25,Approved,5.740000,12,1.510057,1498,0
2366,567,78594.980000,Business,2025-04-12,Approved,3.430000,12,1.510057,1498,1
481,2325,40356.050000,Education,2024-04-01,Approved,12.240000,60,1.520305,1498,0
1815,806,92698.290000,Education,2024-05-09,Approved,12.460000,48,1.509579,1498,0
537,2809,90576.170000,Education,2023-03-28,Approved,6.920000,12,1.510057,1498,1
1230,373,44264.930000,Home,2023-09-01,Rejected,4.540000,12,1.510057,1498,1
1088,804,11717.110000,Home,2022-05-14,Approved,6.570000,48,1.520305,1498,0
2643,1408,11756.700000,Business,2024-03-09,Rejected,13.650000,48,1.399727,1498,0
2850,2420,79609.890000,Car,2022-01-16,Approved,3.540000,12,1.510057,1498,0
1253,839,55951.670000,Business,2023-04-12,Rejected,3.750000,48,1.510057,1498,1
630,2644,30528.470000,Business,2021-10-26,Rejected,7.630000,48,1.510057,1498,0
198,601,94089.600000,Car,2022-10-03,Pending,5.700000,48,1.509579,1498,0
1481,266,57401.850000,Education,2021-04-13,Approved,13.220000,60,1.520305,1498,0
1061,839,6658.120000,Education,2022-10-31,Rejected,7.100000,48,1.510057,1498,1
2671,321,86759.720000,Home,2023-04-06,Approved,10.630000,12,1.399727,1498,0
1527,2880,83994.000000,Home,2024-05-21,Pending,6.120000,60,1.509579,1498,0
2606,2103,48917.300000,Car,2024-04-11,Rejected,6.390000,12,1.510057,1498,0
2988,952,9093.680000,Business,2024-04-20,Approved,10.550000,48,1.520305,1498,0
2791,305,10118.000000,Business,2024-07-15,Approved,12.320000,36,1.509579,1498,0
2339,1457,51726.860000,Home,2020-10-16,Approved,9.170000,24,1.509579,1498,0
1059,2716,98907.080000,Education,2022-06-25,Pending,10.780000,24,1.509579,1498,0
1463,1721,79019.310000,Car,2024-07-27,Approved,4.830000,36,1.510057,1498,0
1406,1684,10601.430000,Education,2021-02-08,Approved,10.850000,60,1.399727,1498,1
245,598,41570.920000,Education,2024-05-18,Pending,4.010000,48,1.399727,1498,0
820,1000,43827.160000,Car,2021-02-13,Approved,6.090000,48,1.510057,1498,1
8,533,9973.750000,Home,2021-11-13,Pending,10.490000,12,1.510057,1498,0
758,1708,30726.780000,Home,2024-08-11,Rejected,12.180000,12,1.399727,1498,1
1306,472,23055.500000,Car,2024-10-23,Rejected,6.940000,48,1.510057,1498,1
2858,1056,19384.320000,Business,2022-10-26,Approved,10.760000,36,1.399727,1498,0
2918,1422,88342.800000,Business,2024-11-24,Rejected,4.580000,48,1.509579,1498,1
327,2823,31332.860000,Car,2024-08-12,Approved,14.700000,60,1.520305,1498,0
54,75,35674.240000,Business,2023-06-15,Rejected,9.790000,12,1.510057,1498,1
2463,2764,6151.220000,Education,2024-06-14,Approved,3.750000,60,1.399727,1498,0
1313,1935,41774.660000,Car,2024-07-11,Rejected,8.890000,36,1.520305,1498,1
620,2948,10956.790000,Home,2024-08-20,Rejected,6.340000,48,1.510057,1498,0
1887,1388,58146.390000,Home,2021-09-13,Rejected,8.860000,60,1.520305,1498,0
849,2024,55250.850000,Business,2020-12-25,Rejected,12.650000,24,1.510057,1498,0
1557,1624,42090.680000,Home,2024-09-17,Approved,10.340000,48,1.399727,1498,1
869,3,68703.180000,Car,2024-12-27,Approved,7.690000,48,1.510057,1498,1
1196,1762,77872.970000,Home,2021-08-20,Approved,4.750000,48,1.520305,1498,0
1479,792,31712.340000,Car,2023-01-09,Approved,12.610000,36,1.399727,1498,0
1286,1593,18691.180000,Education,2021-10-14,Approved,14.920000,60,1.399727,1498,0
77,2505,36566.050000,Education,2023-02-26,Approved,8.050000,60,1.509579,1498,1
975,2312,18501.910000,Car,2025-02-02,Approved,4.840000,36,1.509579,1498,1
2699,142,10468.500000,Business,2023-07-09,Approved,3.490000,24,1.509579,1498,0
875,1394,56201.670000,Business,2025-03-02,Approved,8.210000,12,1.509579,1498,0
1753,2595,54746.520000,Business,2023-06-22,Approved,14.270000,48,1.520305,1498,1
2950,2265,23814.940000,Home,2024-05-14,Approved,11.350000,36,1.509579,1498,0
1488,1368,29412.680000,Car,2022-12-11,Rejected,7.120000,60,1.509579,1498,0
132,2981,22359.940000,Business,2020-09-27,Approved,9.550000,48,1.510057,1498,1
2712,1148,55397.130000,Car,2025-03-27,Rejected,4.480000,60,1.510057,1498,0
501,1110,44433.500000,Business,2023-09-14,Rejected,6.760000,36,1.509579,1498,0
1696,2270,55667.010000,Education,2020-11-25,Approved,5.490000,36,1.520305,1498,0
487,1636,4845.890000,Business,2025-02-01,Pending,11.230000,36,1.520305,1498,0
1850,1567,34980.340000,Education,2023-03-14,Pending,3.330000,60,1.509579,1498,0
889,1711,81799.230000,Car,2025-02-11,Approved,12.910000,60,1.399727,1498,1
285,1053,60316.700000,Business,2024-10-24,Approved,9.470000,24,1.509579,1498,0
1387,2184,42723.610000,Business,2020-09-26,Rejected,3.900000,12,1.510057,1498,0
1078,2060,1718.110000,Home,2024-06-28,Rejected,4.310000,36,1.520305,1498,1
744,2251,7137.260000,Education,2020-12-09,Approved,3.320000,60,1.510057,1498,0
752,1763,57022.600000,Business,2024-01-19,Rejected,11.960000,24,1.509579,1498,0
1466,1423,80955.840000,Car,2022-06-21,Approved,5.120000,60,1.399727,1498,0
1635,2519,86474.590000,Education,2021-04-21,Approved,13.800000,48,1.520305,1498,0
2887,1652,28684.830000,Home,2023-06-14,Rejected,7.840000,48,1.509579,1498,1
2622,237,52473.810000,Car,2020-10-07,Approved,3.320000,60,1.510057,1498,1
851,823,77442.440000,Business,2023-01-20,Rejected,6.680000,60,1.510057,1498,0
1682,63,64091.170000,Home,2022-12-13,Rejected,12.060000,12,1.509579,1498,1
1927,1653,44149.930000,Home,2024-04-05,Approved,11.820000,24,1.510057,1498,1
116,223,84971.590000,Business,2020-08-07,Approved,14.110000,60,1.509579,1498,0
1380,691,13112.040000,Car,2020-08-18,Approved,8.080000,12,1.399727,1498,0
1275,786,20840.550000,Business,2024-08-21,Approved,13.770000,36,1.399727,1498,0
2688,1243,29849.820000,Car,2024-12-08,Approved,10.290000,48,1.399727,1498,1
1678,628,21410.350000,Home,2021-07-16,Approved,12.240000,60,1.399727,1498,0
587,965,99783.760000,Business,2022-09-16,Approved,6.010000,12,1.399727,1498,0
2718,1085,97279.440000,Home,2021-07-10,Pending,3.280000,24,1.399727,1498,0
451,1138,20143.040000,Business,2023-04-21,Approved,10.690000,12,1.510057,1498,0
2526,832,25147.610000,Education,2023-07-06,Rejected,10.490000,36,1.399727,1498,0
156,227,58896.690000,Education,2022-08-24,Rejected,6.700000,48,1.510057,1498,0
478,2381,23323.270000,Car,2025-01-29,Approved,10.470000,48,1.509579,1498,0
60,2872,46005.400000,Car,2023-06-16,Pending,13.040000,60,1.399727,1498,0
223,890,94115.640000,Education,2022-10-08,Rejected,9.750000,36,1.520305,1498,0
126,770,67426.580000,Car,2020-09-03,Approved,6.680000,48,1.510057,1498,0
1151,839,51535.390000,Car,2022-06-27,Pending,7.100000,24,1.510057,1498,0
2274,1223,52165.120000,Business,2024-04-06,Pending,11.360000,24,1.520305,1498,0
1776,1596,42290.190000,Car,2022-06-19,Approved,6.050000,48,1.510057,1498,0
1721,2935,98013.830000,Education,2023-01-12,Approved,11.500000,60,1.520305,1498,0
2272,92,87849.180000,Home,2021-11-09,Approved,14.230000,24,1.520305,1498,1
519,10,26769.230000,Education,2023-12-05,Approved,9.490000,24,1.509579,1498,0
1537,87,85639.340000,Education,2024-06-15,Approved,9.250000,48,1.509579,1498,0
2958,2018,38925.410000,Home,2022-10-11,Approved,7.210000,24,1.509579,1498,0
2483,2805,35069.040000,Home,2023-07-21,Rejected,11.030000,48,1.509579,1498,0
2069,682,22253.270000,Home,2024-08-27,Approved,7.330000,60,1.509579,1498,1
81,926,93407.280000,Education,2022-10-11,Rejected,5.910000,24,1.520305,1498,1
2536,2870,82072.480000,Business,2023-06-09,Approved,5.490000,36,1.399727,1498,0
2971,2510,58675.670000,Car,2024-08-20,Approved,12.540000,12,1.509579,1498,0
2304,1027,27374.250000,Education,2025-01-28,Approved,13.160000,60,1.509579,1498,0
424,1634,66372.480000,Home,2020-05-23,Approved,12.720000,60,1.520305,1498,0
143,204,69241.850000,Business,2021-12-15,Rejected,10.070000,48,1.510057,1498,0
2063,964,84195.160000,Car,2024-12-16,Rejected,14.180000,12,1.509579,1498,0
344,2792,36708.380000,Business,2020-11-11,Rejected,8.900000,60,1.510057,1498,0
2348,62,92628.860000,Education,2024-03-06,Pending,6.630000,12,1.510057,1498,0
916,1667,28384.580000,Home,2020-07-17,Approved,10.460000,36,1.520305,1498,0
2599,1721,82376.770000,Education,2023-09-27,Rejected,5.400000,60,1.510057,1498,0
2094,303,83649.520000,Business,2021-05-24,Approved,4.950000,36,1.399727,1498,0
844,2432,60551.030000,Car,2022-04-07,Approved,10.870000,48,1.509579,1498,0
2679,2259,18424.930000,Home,2024-12-22,Approved,8.180000,48,1.520305,1498,1
2347,523,21338.220000,Education,2023-03-06,Rejected,7.220000,60,1.509579,1498,0
1899,110,42162.390000,Home,2024-02-24,Pending,5.620000,24,1.510057,1498,0
2529,1465,88447.750000,Business,2020-08-09,Rejected,3.400000,36,1.510057,1498,0
68,1472,81449.640000,Business,2024-05-07,Approved,12.550000,12,1.520305,1498,0
90,771,11722.810000,Home,2021-03-14,Rejected,7.650000,36,1.509579,1498,0
2602,1267,23932.200000,Car,2021-06-10,Approved,6.790000,48,1.520305,1498,0
1251,2081,99681.020000,Car,2023-04-12,Rejected,9.630000,36,1.520305,1498,0
1748,2998,35608.080000,Home,2023-11-16,Approved,3.330000,24,1.509579,1498,1
1362,507,38213.770000,Car,2022-10-20,Approved,6.730000,60,1.509579,1498,0
2141,495,19409.140000,Home,2023-04-05,Rejected,3.730000,60,1.399727,1498,0
1344,1554,80404.320000,Business,2022-07-14,Approved,14.890000,24,1.510057,1498,0
2240,1128,96482.420000,Education,2021-11-19,Approved,10.310000,48,1.509579,1498,0
1644,159,2794.750000,Business,2023-11-02,Approved,3.590000,36,1.399727,1498,0
1546,2688,94915.420000,Home,2020-07-08,Rejected,14.690000,12,1.520305,1498,0
1549,2884,56633.290000,Education,2022-01-15,Rejected,4.180000,48,1.510057,1498,0
2006,326,87618.370000,Home,2022-09-07,Rejected,3.590000,24,1.509579,1498,0
625,521,45388.800000,Car,2020-06-05,Approved,11.180000,36,1.510057,1498,0
2989,200,8030.830000,Car,2022-12-09,Approved,3.490000,60,1.509579,1498,0
1297,2221,88871.390000,Education,2021-02-10,Rejected,7.490000,12,1.520305,1498,0
2743,1848,57097.010000,Business,2024-07-15,Rejected,3.810000,12,1.399727,1498,1
444,1279,44544.080000,Car,2023-09-25,Approved,5.250000,48,1.509579,1498,0
1985,2889,88337.820000,Education,2021-09-10,Rejected,9.390000,36,1.509579,1498,0
2388,957,65039.360000,Business,2023-10-10,Approved,6.160000,12,1.510057,1498,1
192,1708,29393.960000,Home,2020-08-31,Approved,3.580000,60,1.399727,1498,0
998,2778,74098.350000,Car,2023-11-27,Approved,8.030000,60,1.520305,1498,0
2196,481,84605.210000,Car,2021-12-05,Approved,14.940000,36,1.399727,1498,0
2149,2089,83038.710000,Business,2024-02-24,Pending,8.020000,24,1.510057,1498,0
1576,2278,20990.820000,Car,2024-05-10,Approved,8.700000,24,1.510057,1498,0
2898,1876,52405.340000,Business,2022-11-22,Rejected,6.200000,12,1.520305,1498,0
163,2167,60297.470000,Business,2024-10-13,Pending,7.170000,48,1.399727,1498,0
984,2604,34131.740000,Education,2022-09-05,Rejected,8.670000,12,1.399727,1498,0
280,615,21289.640000,Business,2022-10-15,Approved,9.910000,24,1.510057,1498,1
1519,334,60749.760000,Car,2021-04-07,Approved,14.210000,48,1.509579,1498,1
740,2218,73266.780000,Business,2023-05-04,Rejected,14.410000,60,1.509579,1498,1
2064,178,84520.640000,Car,2023-09-27,Rejected,10.430000,36,1.520305,1498,0
2985,760,58954.910000,Business,2023-01-10,Approved,4.160000,48,1.510057,1498,0
1314,2194,8026.280000,Education,2024-06-20,Rejected,8.570000,12,1.399727,1498,0
1277,1562,42242.170000,Home,2024-05-15,Approved,12.010000,36,1.510057,1498,0
1649,2822,88981.100000,Education,2024-02-21,Approved,14.590000,60,1.520305,1498,1
595,1290,75787.030000,Education,2024-07-25,Pending,6.050000,12,1.510057,1498,0
1351,837,88251.370000,Car,2024-08-20,Approved,7.420000,36,1.509579,1498,1
2156,2584,6033.070000,Education,2023-09-16,Rejected,12.180000,24,1.520305,1498,0
2119,2178,13457.500000,Car,2020-07-10,Rejected,12.380000,12,1.520305,1498,0
1746,14,78096.510000,Business,2023-07-30,Approved,6.360000,24,1.520305,1498,0
1533,1363,91526.400000,Education,2024-11-18,Approved,3.210000,60,1.399727,1498,0
1021,1871,5917.900000,Car,2021-12-02,Rejected,11.770000,48,1.399727,1498,0
1083,2740,83130.490000,Education,2021-05-29,Rejected,5.070000,60,1.509579,1498,0
1940,2167,43243.760000,Business,2022-09-27,Approved,5.050000,24,1.399727,1498,0
2721,1624,56792.160000,Car,2023-08-15,Rejected,7.330000,12,1.399727,1498,0
2255,922,89331.320000,Business,2023-03-20,Rejected,7.590000,48,1.399727,1498,0
605,232,8087.810000,Home,2020-11-30,Rejected,11.340000,12,1.399727,1498,0
1633,1698,33127.030000,Home,2023-03-21,Pending,6.530000,48,1.509579,1498,0
1402,1393,63619.860000,Education,2022-04-03,Approved,14.230000,60,1.520305,1498,1
956,2443,85893.680000,Business,2023-09-26,Rejected,13.860000,24,1.520305,1498,0
2147,1535,83281.920000,Car,2021-04-01,Rejected,10.980000,60,1.520305,1498,0
1745,2147,73050.580000,Education,2021-09-06,Approved,13.860000,60,1.510057,1498,1
2188,675,50968.430000,Business,2021-06-14,Approved,13.810000,12,1.399727,1498,0
1155,1311,48851.380000,Car,2024-09-15,Pending,9.910000,12,1.510057,1498,0
1490,723,61479.060000,Home,2021-08-26,Rejected,13.180000,48,1.510057,1498,0
2082,697,86525.800000,Car,2021-08-18,Approved,11.230000,24,1.520305,1498,0
1312,2102,1429.250000,Car,2023-06-05,Approved,6.900000,24,1.509579,1498,0
1653,492,18983.030000,Education,2022-03-10,Rejected,3.170000,12,1.399727,1498,0
497,716,65378.080000,Car,2024-10-06,Approved,6.190000,36,1.509579,1498,0
1180,2725,20702.970000,Home,2021-04-06,Approved,3.860000,12,1.509579,1498,0
221,590,51263.040000,Education,2024-03-24,Pending,6.120000,60,1.399727,1498,0
2994,1699,57680.430000,Car,2020-09-06,Approved,13.310000,60,1.520305,1498,1
307,1904,37611.120000,Education,2024-12-05,Rejected,5.500000,24,1.510057,1498,1
946,1414,23639.830000,Home,2022-01-29,Approved,12.460000,36,1.520305,1498,1
498,1808,66853.600000,Education,2021-08-26,Rejected,12.600000,24,1.520305,1498,1
2847,1611,85896.670000,Home,2020-08-07,Pending,8.920000,48,1.509579,1498,0
1570,2096,98735.400000,Car,2023-12-13,Approved,5.280000,36,1.399727,1498,0
2936,2789,24937.100000,Education,2022-03-21,Rejected,9.160000,24,1.509579,1498,0
1285,1288,50420.250000,Car,2025-03-05,Approved,4.680000,48,1.509579,1498,0
317,779,33474.230000,Home,2023-08-29,Approved,10.500000,48,1.510057,1498,1
2302,2426,44885.700000,Education,2023-01-23,Approved,4.660000,12,1.520305,1498,1
2516,2404,84077.290000,Business,2021-10-12,Pending,5.770000,12,1.509579,1498,1
699,1107,23921.680000,Education,2023-12-31,Approved,11.890000,24,1.520305,1498,0
1891,1000,27291.400000,Education,2022-01-31,Approved,12.670000,36,1.510057,1498,1
2448,2865,70353.800000,Home,2021-09-20,Approved,5.350000,48,1.510057,1498,0
2092,79,67198.510000,Car,2021-04-28,Approved,10.480000,24,1.510057,1498,0
2321,814,40478.210000,Home,2021-05-08,Approved,11.500000,36,1.520305,1498,0
2813,525,34067.740000,Car,2020-07-26,Approved,3.080000,24,1.509579,1498,0
2409,2927,49517.280000,Home,2022-05-13,Approved,9.810000,60,1.509579,1498,0
2924,2853,56900.550000,Education,2022-02-27,Approved,6.760000,12,1.509579,1498,0
962,1853,63398.750000,Business,2023-05-16,Rejected,8.050000,12,1.399727,1498,0
2981,1094,50206.430000,Business,2021-12-18,Rejected,11.920000,60,1.520305,1498,0
2318,468,59914.360000,Home,2022-12-06,Pending,6.220000,36,1.399727,1498,0
1374,2211,60556.830000,Education,2022-03-02,Approved,7.340000,60,1.399727,1498,0
2148,105,13028.950000,Business,2021-01-05,Approved,3.660000,24,1.510057,1498,1
1676,2727,92704.240000,Business,2020-10-24,Approved,12.420000,60,1.520305,1498,0
2826,2354,49658.590000,Car,2023-04-23,Approved,10.890000,48,1.510057,1498,0
390,986,95812.710000,Car,2023-05-22,Rejected,4.480000,36,1.509579,1498,1
1144,2060,89843.350000,Business,2024-12-23,Pending,13.050000,60,1.520305,1498,1
418,2299,72727.600000,Education,2022-02-11,Approved,14.740000,48,1.510057,1498,0
727,2508,47039.920000,Education,2023-10-23,Rejected,5.880000,24,1.399727,1498,0
1163,2817,38158.330000,Education,2021-06-09,Pending,5.040000,48,1.509579,1498,0
57,2238,11938.550000,Home,2024-02-04,Approved,5.260000,24,1.509579,1498,0
