customer_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,region
371,Christy,Smith,1962-09-27,Female,Married,Employed,58433.870000,North
372,Daniel,Hall,1951-01-15,Female,Married,Employed,99484.200000,West
373,Bruce,Krueger,2001-08-28,Female,Married,Employed,162651.800000,West
374,Alexis,Hancock,1995-12-22,Female,Single,Employed,88849.020000,North
375,Stacey,Pope,1966-01-12,Female,Single,Employed,56953.940000,East
376,Jessica,Miller,1982-11-07,Male,Single,Employed,70299.820000,North
377,Lisa,Jones,1959-02-04,Male,Married,Employed,71177.590000,South
378,Sarah,Griffin,1960-07-03,Female,Divorced,Employed,27081.050000,East
379,Patrick,Morgan,1950-04-09,Male,Married,Unemployed,89875.190000,South
380,Margaret,Perry,1984-10-02,Male,Married,Unemployed,112667.710000,South
381,Elizabeth,Valentine,1997-08-17,Female,Single,Self-Employed,82169.550000,North
382,Andrea,Wood,1984-12-31,Male,Single,Self-Employed,190483.950000,West
383,Jeffrey,Martin,1990-07-23,Male,Married,Employed,44455.650000,North
384,Stephanie,Oneal,1954-10-08,Male,Married,Employed,39459.150000,North
385,Jennifer,Erickson,1992-05-30,Male,Single,Unemployed,174045.980000,West
386,Randy,Castillo,1994-12-20,Female,Widowed,Unemployed,177689.750000,North
387,Don,Ward,1955-03-17,Male,Divorced,Retired,124636.400000,North
388,Cindy,Roberts,1993-03-08,Female,Married,Employed,74880.180000,East
389,Austin,Strong,1978-04-07,Male,Divorced,Employed,124128.390000,East
390,Robert,Jones,1966-06-20,Male,Divorced,Unemployed,129040.320000,East
391,Gabrielle,Sullivan,1959-05-20,Male,Divorced,Employed,189660.400000,South
392,Daniel,Elliott,1950-04-01,Female,Married,Retired,59585.820000,South
393,Anna,Marshall,1982-10-04,Male,Widowed,Employed,41021.000000,North
394,Daniel,Whitaker,1958-01-12,Female,Single,Employed,67385.470000,West
395,Jennifer,Miles,1999-03-02,Female,Single,Employed,64710.770000,North
396,Caroline,Burton,1985-05-06,Female,Married,Employed,80456.610000,West
397,Matthew,Sanchez,1962-12-16,Female,Divorced,Employed,120844.340000,East
398,Melissa,Schmidt,1976-08-02,Male,Single,Employed,94193.550000,North
399,Tara,Tate,1988-03-31,Female,Married,Unemployed,86130.050000,West
400,Elizabeth,Lee,1981-09-29,Male,Married,Retired,36001.090000,East
401,James,Logan,1982-04-07,Female,Married,Employed,114615.010000,West
402,John,Hughes,2006-01-17,Male,Married,Employed,124754.050000,West
403,Nancy,Crawford,1965-02-25,Male,Married,Employed,104901.490000,South
404,Jeffrey,Rose,1955-07-06,Female,Single,Unemployed,151484.260000,West
405,Angela,Hicks,1976-03-18,Female,Single,Unemployed,71902.910000,North
406,Laura,Bennett,1996-05-06,Female,Widowed,Employed,92771.460000,West
407,John,Ayala,1976-04-05,Male,Divorced,Employed,167219.600000,West
408,Ryan,Gray,1960-03-15,Female,Single,Unemployed,104273.750000,East
409,Maurice,Smith,1972-06-09,Female,Single,Employed,107580.080000,South
410,Brandy,Jackson,1969-11-20,Male,Divorced,Employed,90472.370000,West
411,John,Taylor,2007-03-12,Male,Single,Self-Employed,181811.590000,North
412,Teresa,Garner,1967-03-31,Female,Single,Self-Employed,163081.350000,West
413,Tammy,Clark,1971-04-12,Male,Married,Unemployed,84067.580000,East
414,Anthony,Fritz,1958-04-08,Female,Married,Employed,100391.780000,East
415,Nicole,Ballard,1993-06-09,Male,Single,Employed,38971.460000,South
416,Patricia,Huber,1978-09-03,Female,Widowed,Employed,21811.970000,South
417,Heather,Burns,1969-10-29,Female,Married,Employed,50722.610000,South
418,Nathaniel,Roy,1998-07-03,Male,Married,Unemployed,199048.390000,North
419,Kevin,Butler,1979-03-27,Male,Married,Employed,99452.430000,North
420,Randy,Thompson,1982-08-11,Female,Single,Employed,50337.470000,North
421,Alex,Bright,1965-09-15,Male,Married,Unemployed,119569.660000,North
422,Elizabeth,Tucker,1991-07-07,Female,Single,Unemployed,172903.930000,South
423,Megan,Miller,1957-07-24,Female,Married,Employed,84613.630000,East
424,Sierra,Mcclain,1965-01-22,Female,Married,Unemployed,140089.340000,South
425,Dana,White,1974-11-25,Male,Widowed,Employed,131163.760000,South
426,Wesley,Daniel,1971-11-15,Female,Married,Employed,99906.830000,West
427,April,Howard,1966-07-18,Male,Married,Employed,195765.950000,West
428,Bruce,Ward,1993-06-02,Male,Single,Employed,171527.340000,North
429,Savannah,Cox,1997-10-23,Male,Married,Employed,141714.920000,East
430,David,Delgado,1997-09-20,Male,Divorced,Employed,185797.800000,West
431,Lisa,Horne,2001-10-17,Male,Single,Employed,112164.880000,West
432,Mary,Thompson,1989-02-24,Female,Divorced,Employed,57358.890000,South
433,Kimberly,Singh,1988-12-04,Male,Married,Employed,42785.320000,East
434,Patricia,Lee,2005-01-12,Female,Divorced,Self-Employed,123901.680000,South
435,Sherri,Bell,1969-02-03,Female,Married,Unemployed,65909.510000,South
436,Courtney,Stone,1951-06-07,Male,Single,Employed,67460.000000,East
437,Mary,Cox,1985-05-13,Male,Married,Self-Employed,118679.890000,West
438,Joanna,Good,1971-05-29,Female,Single,Employed,173481.770000,West
439,Christine,Mora,1989-11-16,Male,Single,Unemployed,61787.260000,North
440,Kevin,Sanchez,1984-11-20,Male,Married,Self-Employed,38253.800000,East
441,Danielle,Ortiz,1993-03-28,Female,Married,Unemployed,152133.890000,South
442,Chase,Berry,2002-10-01,Male,Widowed,Employed,109741.050000,East
443,Ryan,Hill,1992-02-29,Male,Single,Unemployed,127972.700000,East
444,Amanda,Lewis,1964-10-30,Female,Married,Employed,59912.430000,West
445,Joshua,Moore,1957-11-19,Female,Single,Employed,130338.150000,North
446,Leslie,Arellano,1977-08-21,Female,Married,Employed,83278.280000,South
447,Anthony,Munoz,1990-05-16,Female,Divorced,Employed,56615.760000,South
448,Amy,Butler,1950-08-09,Female,Married,Self-Employed,48252.590000,North
449,Julia,Roberts,1989-07-11,Male,Married,Employed,62940.290000,East
450,Jennifer,Wong,1983-02-27,Female,Single,Employed,73606.620000,East
451,Heidi,Jones,1975-10-20,Female,Divorced,Unemployed,176343.110000,West
452,Stephanie,Lee,1992-06-28,Female,Divorced,Employed,116060.840000,East
453,Benjamin,Garcia,1950-03-12,Male,Married,Self-Employed,151846.110000,West
454,Patricia,Rios,1999-07-30,Male,Single,Unemployed,21943.490000,East
455,Ryan,Washington,2007-02-24,Female,Single,Employed,162121.220000,South
456,Catherine,Coleman,1969-11-04,Female,Divorced,Employed,35779.530000,West
457,Charles,Fernandez,1954-01-07,Male,Divorced,Unemployed,145511.310000,South
458,William,Vasquez,1981-06-11,Female,Single,Unemployed,150129.960000,West
459,Holly,Lopez,1954-09-12,Male,Married,Retired,106447.710000,North
460,Matthew,York,1974-02-18,Female,Single,Self-Employed,20273.900000,South
461,Jennifer,Sanchez,1998-06-04,Female,Married,Employed,156373.630000,South
462,Alisha,Leonard,1982-11-09,Female,Married,Employed,73652.730000,East
463,George,Wright,1959-07-28,Female,Married,Unemployed,96959.830000,West
464,Cristina,Miller,1975-03-25,Female,Single,Employed,175346.820000,South
465,Regina,Tate,1956-01-05,Male,Single,Employed,93169.930000,South
466,Shannon,Shields,2005-06-22,Female,Single,Retired,90800.570000,South
467,Tracie,Mitchell,1983-02-21,Male,Married,Self-Employed,173626.380000,South
468,Patricia,Davis,1969-10-02,Male,Married,Employed,123593.290000,North
469,Debra,Fowler,1977-09-27,Male,Divorced,Employed,48198.450000,East
470,Alisha,Smith,1952-08-12,Female,Married,Employed,72932.820000,South
471,Jared,Williams,1974-04-08,Female,Married,Self-Employed,113468.460000,East
472,Rhonda,Schaefer,1960-11-27,Male,Single,Employed,173617.150000,West
473,Joshua,Cunningham,1991-11-17,Female,Single,Employed,125720.140000,North
474,Ryan,Martin,1981-11-27,Female,Married,Unemployed,193564.680000,North
475,Kristin,Allen,1995-12-31,Female,Single,Unemployed,199362.010000,South
476,Ryan,Duarte,1958-10-31,Female,Single,Retired,176256.350000,East
477,Paul,Robinson,1954-03-12,Female,Married,Employed,127263.100000,East
478,Courtney,Barnes,2002-08-26,Female,Single,Employed,42443.570000,South
479,Lisa,Smith,1976-07-03,Male,Married,Employed,43932.150000,East
480,Jill,Anderson,1989-04-30,Female,Single,Retired,166535.340000,North
481,Jose,Mann,1982-10-05,Male,Single,Unemployed,153266.180000,North
482,Aaron,Cummings,1956-08-30,Female,Married,Employed,85205.420000,South
483,Rebecca,Powers,1951-11-28,Female,Single,Unemployed,30058.110000,West
484,Anthony,Wright,1985-05-24,Male,Single,Unemployed,180556.530000,West
485,John,Figueroa,1951-12-09,Female,Single,Employed,96474.610000,South
486,Leroy,Martinez,1990-03-22,Female,Divorced,Employed,162842.100000,South
487,Kimberly,Sanchez,1975-12-20,Male,Married,Employed,60851.820000,North
488,Jennifer,Hess,1959-04-14,Male,Single,Employed,63151.230000,South
489,James,Washington,1951-03-20,Female,Single,Employed,126851.190000,East
490,Laura,Jackson,1988-11-06,Female,Single,Employed,130680.320000,South
491,Thomas,Barber,1967-04-14,Female,Widowed,Employed,55683.450000,East
492,Victor,Smith,2000-10-31,Female,Married,Employed,156320.630000,North
493,Holly,Jones,1976-08-08,Female,Single,Employed,172707.490000,South
494,Scott,Payne,1971-05-07,Female,Single,Employed,125501.020000,West
495,Kelly,Campbell,1996-07-19,Male,Single,Employed,126914.520000,North
496,Hannah,Harrington,1977-09-12,Male,Divorced,Employed,22565.830000,South
497,Stephanie,Warren,1999-01-07,Male,Single,Self-Employed,69531.460000,South
498,Brenda,Ray,1986-08-23,Male,Single,Employed,48341.500000,North
499,Mary,Ford,1951-05-23,Male,Divorced,Employed,142757.710000,North
500,Meghan,Jones,1968-08-19,Female,Single,Unemployed,171262.220000,North
501,Paul,Mendez,1957-04-08,Female,Single,Employed,112536.260000,South
502,Cheryl,Chandler,2001-06-11,Female,Single,Employed,165931.460000,South
503,Michael,Harrison,1996-04-10,Male,Single,Unemployed,30138.960000,South
504,Robert,Morales,1955-04-09,Male,Married,Employed,164853.000000,West
505,Kristen,Garcia,1976-06-09,Female,Married,Employed,148875.560000,West
506,David,Alvarado,1963-12-06,Female,Married,Self-Employed,144528.930000,West
507,Emily,Davis,2003-02-13,Female,Single,Self-Employed,129830.550000,South
508,Kevin,Schwartz,2003-10-20,Male,Married,Employed,186229.730000,West
509,Richard,Mora,2001-11-26,Female,Married,Unemployed,138161.160000,West
510,Amanda,Sandoval,1994-03-08,Male,Divorced,Employed,27006.590000,West
511,Sherri,Simmons,1960-03-15,Female,Single,Self-Employed,67550.910000,East
512,Mark,Arnold,1997-08-31,Male,Married,Employed,25447.860000,North
513,Arthur,Adams,2005-07-12,Male,Widowed,Unemployed,47081.150000,East
514,Joanne,Torres,1969-04-16,Female,Single,Unemployed,116621.870000,South
515,Erik,Barnett,2003-01-10,Male,Single,Unemployed,56963.570000,West
516,Sherry,King,1962-01-26,Male,Married,Unemployed,44868.800000,West
517,Jeff,Decker,1965-11-11,Male,Single,Employed,123514.920000,West
518,Michael,Davis,1998-02-26,Female,Single,Employed,177148.830000,East
519,Morgan,Bates,1966-09-11,Male,Divorced,Employed,54159.120000,South
520,Jacqueline,Moran,1997-09-01,Male,Married,Unemployed,33819.200000,West
521,Jesse,Walsh,1985-06-07,Male,Single,Self-Employed,44062.930000,West
522,Nathan,Simmons,1965-10-05,Male,Single,Employed,40210.490000,South
523,Joseph,Livingston,1952-03-22,Male,Widowed,Self-Employed,123859.330000,South
524,Stacy,Thompson,1995-09-12,Male,Married,Employed,151078.320000,South
525,Dennis,Murphy,1952-11-27,Female,Married,Self-Employed,97524.710000,South
526,Paula,Williams,2005-06-28,Female,Single,Employed,113127.370000,East
527,James,Garcia,1954-12-07,Female,Single,Employed,122762.810000,North
528,Haley,Smith,1982-06-17,Female,Married,Employed,132237.660000,South
529,Cindy,Montes,1986-11-08,Male,Divorced,Self-Employed,152978.600000,West
530,Emily,Thompson,1985-09-01,Male,Widowed,Employed,177176.340000,East
531,Angie,Olson,1963-02-08,Female,Divorced,Employed,31683.570000,East
532,Ralph,Brown,2002-11-14,Female,Single,Employed,155013.100000,West
533,Jennifer,Brown,2004-02-11,Female,Married,Employed,46837.560000,West
534,Alyssa,Hampton,1960-05-22,Female,Single,Unemployed,111351.720000,South
535,James,Williams,1986-10-09,Male,Married,Unemployed,124648.370000,West
536,Jackie,Lopez,1963-07-10,Male,Married,Self-Employed,191420.500000,South
537,Amanda,James,1980-06-15,Female,Single,Employed,114369.230000,West
538,Sara,Jones,1952-10-23,Female,Single,Employed,49715.410000,South
539,Holly,Aguilar,1959-07-29,Female,Single,Employed,196918.310000,South
540,Troy,Lawson,1970-03-23,Female,Married,Employed,142759.320000,East
541,Patrick,Bautista,1952-09-02,Male,Divorced,Employed,101542.620000,South
542,Mark,Pacheco,1955-07-25,Male,Married,Employed,94914.760000,West
543,Maria,Tyler,1959-09-12,Male,Married,Unemployed,100724.650000,North
544,Douglas,Miranda,1951-09-25,Male,Single,Unemployed,156530.130000,West
545,Melissa,Leon,1992-11-10,Male,Divorced,Employed,166740.980000,West
546,Christopher,Pacheco,1962-10-26,Female,Married,Unemployed,141000.420000,South
547,Morgan,Strickland,1952-11-29,Male,Single,Employed,71737.330000,West
548,Steven,Blankenship,1956-11-03,Female,Single,Self-Employed,110486.070000,South
549,Nathan,May,1999-12-28,Female,Divorced,Employed,20736.920000,East
550,Megan,Clark,1966-08-11,Female,Divorced,Unemployed,89187.050000,East
551,Nathaniel,Walker,1992-01-29,Female,Married,Self-Employed,168323.040000,East
552,Kimberly,Stone,1964-10-21,Female,Married,Self-Employed,167084.470000,North
553,Craig,Ferguson,1981-03-26,Female,Married,Employed,194953.250000,North
554,Kevin,Bell,1983-10-06,Female,Divorced,Self-Employed,96531.730000,North
555,Catherine,Garcia,1953-06-17,Female,Married,Employed,61686.910000,South
556,Patrick,Nicholson,1986-03-02,Male,Single,Employed,35439.080000,East
557,Jessica,Marks,1965-05-26,Male,Married,Employed,34406.660000,West
558,Veronica,Estrada,1979-07-24,Male,Divorced,Unemployed,145335.670000,East
559,Heather,Lawrence,2000-05-24,Male,Divorced,Self-Employed,192519.000000,South
560,Adam,Long,1974-01-20,Male,Married,Employed,172831.300000,East
561,Marissa,Schultz,1988-11-30,Female,Divorced,Employed,60153.590000,South
562,Kenneth,Harris,2005-01-28,Male,Single,Unemployed,180432.250000,East
563,Andrew,Ruiz,1999-12-06,Female,Married,Employed,43186.980000,West
564,Jaime,Smith,1952-01-24,Male,Married,Self-Employed,104486.390000,North
565,Cory,Cook,1955-06-16,Female,Married,Unemployed,191895.500000,West
566,Amanda,Martin,1959-12-10,Female,Divorced,Employed,160242.390000,East
567,David,Herrera,1996-09-22,Male,Divorced,Employed,102639.350000,West
568,Marissa,Johnson,1955-10-24,Male,Married,Unemployed,50977.400000,North
569,Hunter,Morales,1954-05-28,Male,Single,Employed,198069.290000,North
570,Christopher,Crosby,1981-06-09,Male,Divorced,Employed,44831.860000,West
571,Annette,Scott,1952-09-07,Male,Married,Employed,170213.670000,West
572,Jessica,Carlson,1990-12-18,Male,Married,Employed,96744.440000,West
573,Kara,Ramirez,2002-12-17,Female,Married,Employed,174995.960000,South
574,Samantha,Porter,1974-05-24,Female,Married,Employed,158122.420000,North
575,Connie,Greene,1987-03-06,Female,Single,Unemployed,82208.030000,East
576,John,Taylor,1989-10-17,Female,Single,Employed,177731.370000,North
577,Alicia,Ochoa,1992-03-26,Male,Married,Employed,166557.760000,North
578,Joy,Henry,1965-08-07,Female,Single,Unemployed,118624.140000,West
579,Veronica,Terrell,1996-10-03,Male,Married,Retired,138913.780000,East
580,Julie,Pratt,1966-05-22,Male,Single,Retired,107665.350000,East
581,Robert,Silva,1968-05-25,Female,Married,Self-Employed,111354.430000,South
582,Timothy,Pruitt,1988-05-12,Male,Divorced,Employed,148707.410000,North
583,Pamela,Garrison,1979-03-24,Female,Single,Employed,62596.830000,South
584,Nathaniel,Heath,2001-12-07,Female,Married,Employed,29313.190000,West
585,Sandra,Fleming,2004-04-27,Female,Single,Employed,127130.010000,East
586,Richard,Strong,1982-08-03,Female,Divorced,Self-Employed,76535.610000,West
587,Jasmine,Green,1973-07-12,Male,Single,Self-Employed,163715.730000,East
588,Michael,Ryan,1974-12-18,Female,Married,Self-Employed,113860.890000,East
589,Adrian,Lopez,1996-05-14,Female,Married,Employed,133192.950000,South
590,Joseph,Ryan,1960-04-04,Female,Single,Employed,123827.240000,North
591,Kristina,Roberts,1995-04-07,Female,Single,Employed,124241.990000,West
592,John,Lynch,1970-06-20,Female,Single,Employed,32515.600000,South
593,Danielle,Mccann,1983-09-06,Male,Single,Unemployed,30568.430000,West
594,Stephanie,Charles,1966-11-11,Female,Married,Employed,52915.140000,North
595,Robert,Mcmahon,1990-07-09,Female,Single,Employed,57463.710000,South
596,Michael,Moore,1989-03-18,Female,Single,Unemployed,162043.480000,South
597,Susan,Briggs,1995-01-10,Male,Single,Employed,129458.610000,West
598,Gary,Sanford,1997-05-13,Female,Divorced,Retired,71745.750000,North
599,Jake,Chang,1963-11-08,Male,Divorced,Unemployed,61375.920000,West
600,Christy,Jimenez,1963-08-31,Male,Divorced,Unemployed,107880.400000,North
601,Brianna,Anderson,2003-04-20,Female,Single,Self-Employed,94966.710000,South
602,Joseph,Kaiser,1973-09-26,Male,Married,Employed,121292.820000,East
603,Taylor,Baker,1995-01-17,Female,Single,Unemployed,137907.670000,South
604,Erin,Garza,1983-09-17,Female,Divorced,Employed,92006.170000,North
605,Amber,Garcia,2007-01-06,Female,Single,Unemployed,43627.860000,West
606,Joshua,Flores,1956-07-31,Male,Single,Retired,33624.940000,South
607,Sheila,Gregory,1994-09-07,Female,Married,Employed,73974.170000,East
608,Joseph,Medina,1959-02-10,Male,Single,Self-Employed,103593.050000,North
609,Daniel,Miller,1950-09-18,Male,Married,Unemployed,66752.030000,North
610,Jacqueline,Nelson,1981-09-12,Female,Single,Employed,28330.880000,South
611,Danielle,Hunter,1974-12-19,Female,Married,Employed,129134.020000,East
612,Roger,Jones,1980-08-28,Male,Single,Employed,174660.910000,North
613,Justin,Stewart,1988-09-28,Female,Widowed,Employed,127368.510000,West
614,Anthony,Jenkins,1971-07-16,Female,Married,Employed,161521.730000,East
615,Daniel,Weaver,1987-03-14,Male,Widowed,Employed,145820.020000,West
616,Linda,Griffin,1966-03-15,Male,Married,Employed,96472.440000,West
617,Leslie,Green,1965-07-24,Male,Divorced,Employed,133168.070000,East
618,Anne,Irwin,1964-12-13,Female,Divorced,Employed,134288.330000,North
619,Brenda,Murphy,1965-11-05,Female,Single,Employed,111205.330000,East
620,Erin,Dawson,2002-07-30,Male,Single,Employed,83438.130000,West
621,James,Mccullough,1998-01-27,Female,Widowed,Employed,112493.220000,East
622,Lindsey,Robinson,1975-07-18,Male,Married,Employed,85679.300000,West
623,Elizabeth,Barber,1971-11-14,Male,Married,Self-Employed,142597.720000,North
624,Jeremy,Stewart,1953-02-17,Male,Divorced,Unemployed,39227.680000,South
625,Jenny,Lee,1959-11-09,Male,Divorced,Employed,56452.140000,West
