payment_id,loan_application_id
10054,1188
10055,1366
10056,527
10057,287
10058,334
10059,1982
10060,1310
10061,450
10062,545
10063,266
10064,2599
10065,2030
10066,1435
10067,522
10068,1775
10069,1597
10070,1947
10071,2323
10072,2337
10073,949
10074,935
10075,290
10076,1777
10077,821
10078,1295
10079,2213
10080,1405
10081,1582
10082,935
10083,1578
10084,1780
10085,587
10086,1820
10087,757
10088,1274
10089,2933
10090,1400
10091,1888
10092,991
10093,2295
10094,2128
10095,378
10096,1429
10097,1023
10098,577
10099,1759
10100,1027
10101,2791
10102,1279
10103,1036
10104,2407
10105,633
10106,2170
10107,2353
10108,575
10109,617
10110,899
10111,2223
10112,1805
10113,1258
10114,2600
10115,193
10116,1038
10117,2082
10118,1377
10119,590
10120,2918
10121,397
10122,1854
10123,1090
10124,1167
10125,2023
10126,2903
10127,709
10128,2064
10129,1887
10130,1611
10131,2664
10132,298
10133,395
10134,2824
10135,1
10136,467
10137,289
10138,241
10139,1194
10140,1517
10141,380
10142,2353
10143,1298
10144,852
10145,2795
10146,2884
10147,2288
10148,674
10149,31
10150,1050
10151,2292
10152,10
10153,2333
10154,2216
10155,393
10156,89
10157,2510
10158,1120
10159,2459
10160,1701
10161,1701
10162,2542
10163,2531
10164,160
10165,2871
10166,2430
10167,238
10168,752
10169,1784
10170,1914
10171,832
10172,2906
10173,1566
10174,888
10175,2469
10176,2251
10177,1179
10178,1436
10179,299
10180,842
10181,1796
10182,2204
10183,767
10184,1570
10185,2645
10186,2314
10187,1697
10188,1360
10189,2714
10190,101
10191,1358
10192,523
10193,730
10194,1585
10195,1067
10196,2381
10197,2058
10198,1896
10199,1031
10200,2788
10201,2701
10202,459
10203,2659
10204,1383
10205,736
10206,2298
10207,2996
10208,1966
10209,1309
10210,2551
10211,1547
10212,2449
10213,1590
10214,1646
10215,2433
10216,1547
10217,756
10218,2222
10219,2668
10220,1524
10221,545
10222,2798
10223,404
10224,2170
10225,2905
10226,807
10227,2275
10228,1623
10229,218
10230,1392
10231,876
10232,1308
10233,1585
10234,242
10235,2614
10236,1794
10237,1227
10238,1367
10239,2461
10240,1583
10241,707
10242,1086
10243,932
10244,2345
10245,2322
10246,974
10247,629
10248,2797
10249,989
10250,2571
10251,47
10252,214
10253,2978
10254,2047
10255,334
10256,477
10257,989
10258,2836
10259,657
10260,102
10261,1216
10262,1208
10263,936
10264,86
10265,1402
10266,1440
10267,285
10268,2325
10269,442
10270,435
10271,104
10272,2412
10273,2558
10274,2894
10275,1274
10276,2125
10277,449
10278,2479
10279,174
10280,2642
10281,2382
10282,419
10283,1399
10284,1515
10285,1081
10286,586
10287,2298
10288,2266
10289,2292
10290,1483
10291,417
10292,1637
10293,747
10294,2706
10295,994
10296,669
10297,2500
10298,1132
10299,1463
10300,2362
10301,239
10302,359
10303,2128
10304,1962
10305,851
10306,806
10307,285
10308,2238
10309,2212
10310,2082
10311,2473
10312,1819
10313,354
10314,133
10315,1992
10316,1438
10317,1356
10318,1261
10319,1517
10320,1673
10321,2937
10322,2095
10323,2404
10324,2550
10325,1253
10326,2122
10327,2009
10328,1735
10329,895
10330,1997
10331,2658
10332,2082
10333,636
10334,2716
10335,171
10336,2223
10337,1068
10338,1857
10339,958
10340,413
10341,194
10342,871
10343,1364
10344,1279
10345,1245
10346,750
10347,69
10348,2575
10349,2508
10350,410
10351,1004
10352,1144
10353,1731
10354,1677
10355,2164
10356,2325
10357,2732
10358,2674
10359,560
10360,1464
10361,1605
10362,2460
10363,2145
10364,1074
10365,1005
10366,90
10367,1608
10368,545
10369,540
10370,1360
10371,2255
10372,1559
10373,1805
10374,2506
10375,1702
10376,2133
10377,592
10378,1199
10379,1114
10380,2981
10381,327
10382,1285
10383,2115
10384,1090
10385,691
10386,1827
10387,998
10388,2864
10389,2561
10390,696
10391,1271
10392,1686
10393,274
10394,1924
10395,593
10396,354
10397,2375
10398,109
10399,280
10400,2663
10401,2825
10402,2419
10403,22
10404,1730
10405,2621
10406,973
10407,1482
10408,1622
10409,2883
10410,728
10411,1666
10412,681
10413,417
10414,2885
10415,2292
10416,2603
10417,369
10418,2167
10419,1581
10420,2396
10421,1515
10422,2897
10423,840
10424,1781
10425,71
10426,1803
10427,545
10428,1382
10429,698
10430,2946
10431,1415
10432,730
10433,326
10434,169
10435,761
10436,1896
10437,1572
10438,2820
10439,1928
10440,171
10441,2247
10442,1160
10443,252
10444,212
10445,1169
10446,2374
10447,545
10448,1072
10449,160
10450,1595
10451,584
10452,1172
10453,275
10454,1651
10455,1562
10456,1227
10457,2631
10458,2323
10459,1161
10460,1756
10461,687
10462,804
10463,1692
10464,2706
10465,1778
10466,2172
10467,1061
10468,934
10469,1430
10470,788
10471,2861
10472,1050
10473,771
10474,2855
10475,2356
10476,1576
10477,609
10478,1611
10479,2377
10480,1783
10481,700
10482,1577
10483,2170
10484,1189
10485,2370
10486,1436
10487,890
10488,1168
10489,1706
10490,936
10491,2176
10492,1519
10493,363
10494,624
10495,1118
10496,2296
10497,1924
10498,172
10499,590
10500,1828
10501,1830
10502,1485
10503,247
10504,847
10505,2
10506,2413
10507,1438
10508,2146
10509,2707
10510,1596
10511,1059
10512,2698
10513,2902
10514,1428
10515,961
10516,735
10517,1698
10518,2341
10519,414
10520,2281
10521,1627
10522,2179
10523,1590
10524,1790
10525,277
10526,2444
10527,1955
10528,1906
10529,2970
10530,2261
10531,1125
10532,247
10533,2721
10534,211
10535,262
10536,2006
10537,881
10538,2915
10539,2102
10540,1881
10541,409
10542,274
10543,1537
10544,1661
10545,1630
10546,1086
10547,1019
10548,1112
10549,2363
10550,2472
10551,2395
10552,578
10553,2061
10554,2463
10555,472
10556,2706
10557,2332
10558,104
10559,161
10560,2552
10561,2546
10562,890
10563,363
10564,1193
10565,1097
10566,520
10567,111
10568,1738
10569,467
10570,1699
10571,2809
10572,354
10573,1339
10574,99
10575,1036
10576,1679
10577,2134
10578,107
10579,135
10580,1995
10581,806
10582,2288
10583,107
10584,2977
10585,2796
10586,1442
10587,1838
10588,1999
10589,2198
10590,2982
10591,2128
10592,1983
10593,936
10594,1811
10595,727
10596,1004
10597,2189
10598,1317
10599,996
10600,2981
10601,1514
10602,105
10603,2679
10604,2131
10605,1604
10606,2869
10607,2142
10608,2755
10609,2078
10610,2854
10611,1334
10612,2681
10613,2700
10614,1085
10615,2486
10616,2150
10617,2415
10618,1028
10619,1480
10620,788
10621,742
10622,31
10623,1693
10624,454
10625,1132
10626,1761
10627,214
10628,281
10629,1494
10630,2018
10631,2636
10632,99
10633,2511
10634,509
10635,1379
10636,2546
10637,2894
10638,2640
10639,2365
10640,42
10641,2007
10642,2394
10643,2236
10644,2078
10645,102
10646,639
10647,1310
10648,891
10649,1073
10650,2479
10651,2215
10652,2223
10653,134
10654,1983
10655,1855
10656,803
10657,1795
10658,1916
10659,839
10660,42
10661,1531
10662,2355
10663,2291
10664,1730
10665,1483
10666,2612
10667,1489
10668,628
10669,1542
10670,393
10671,195
10672,360
10673,536
10674,2429
10675,1177
10676,318
10677,817
10678,1930
10679,9
10680,368
10681,2047
10682,863
10683,512
10684,982
10685,1562
10686,1843
10687,2201
10688,2793
10689,2374
10690,155
10691,2310
10692,1867
10693,2466
10694,1576
10695,1120
10696,1288
10697,2352
10698,883
10699,244
10700,748
10701,2272
10702,2538
10703,2589
10704,2443
10705,1930
10706,2283
10707,1715
10708,1898
10709,2181
10710,2073
10711,1601
10712,2711
10713,1746
10714,866
10715,46
10716,2382
10717,2796
10718,2280
10719,2310
10720,2272
10721,951
10722,2121
10723,2070
10724,136
10725,1082
10726,2345
10727,1992
10728,2666
10729,132
10730,1555
10731,2379
10732,556
10733,1106
10734,2554
10735,2987
10736,2493
10737,2066
10738,749
10739,1743
10740,2930
10741,1599
10742,2805
10743,2682
10744,186
10745,2926
10746,2784
10747,439
10748,210
10749,984
10750,1186
10751,343
10752,2507
10753,1995
10754,1803
10755,2857
10756,1397
10757,1327
10758,1325
10759,2377
10760,1365
10761,2537
10762,2894
10763,411
10764,1298
10765,1737
10766,1660
10767,489
10768,2573
10769,158
10770,1078
10771,2101
10772,585
10773,2584
10774,2965
10775,2544
10776,217
10777,1945
10778,2537
10779,1815
10780,2036
10781,534
10782,1087
10783,418
10784,2394
10785,863
10786,495
10787,1440
10788,2281
10789,2617
10790,2244
10791,2319
10792,178
10793,1909
10794,969
10795,1284
10796,1855
10797,1543
10798,567
10799,1303
10800,1157
10801,1850
10802,733
10803,2564
10804,115
10805,436
10806,1299
10807,2912
10808,753
10809,2017
10810,2973
10811,2515
10812,77
10813,873
10814,2736
10815,1251
10816,790
10817,833
10818,392
10819,1285
10820,429
10821,2820
10822,92
10823,794
10824,569
10825,1977
10826,2564
10827,2668
10828,2772
10829,2051
10830,2346
10831,2712
10832,771
10833,2136
10834,1479
10835,2697
10836,1499
10837,1609
10838,708
10839,1995
10840,131
10841,2497
10842,2511
10843,1628
10844,428
10845,1772
10846,2771
10847,1604
10848,1573
10849,2992
10850,2626
10851,2089
10852,2398
10853,1605
10854,2676
10855,1237
10856,2109
10857,2901
10858,2706
10859,918
10860,1621
10861,1407
10862,590
10863,1635
10864,1718
10865,2863
10866,2935
10867,1082
10868,2029
10869,1663
10870,1784
10871,1683
10872,2500
10873,977
10874,1291
10875,2484
10876,2895
10877,2190
10878,1571
10879,1746
10880,715
10881,535
10882,1571
10883,2065
10884,2113
10885,2654
10886,1211
10887,2335
10888,894
10889,1397
10890,2317
10891,2936
10892,1457
10893,1023
10894,463
10895,112
10896,242
10897,2706
10898,2693
10899,2528
10900,1246
10901,2666
10902,337
10903,11
10904,399
10905,344
10906,393
10907,1217
10908,1773
10909,2143
10910,1569
10911,1261
10912,433
10913,1776
10914,910
10915,1178
10916,2421
10917,2193
10918,449
10919,405
10920,1823
10921,1886
10922,966
10923,1744
10924,1413
10925,1219
10926,1916
10927,2355
10928,2468
10929,2697
10930,1049
10931,2248
10932,293
10933,1633
10934,2484
10935,94
10936,2506
10937,2647
10938,1345
10939,2555
10940,764
10941,2427
10942,2520
10943,1202
10944,663
10945,347
10946,908
10947,916
10948,2936
10949,56
10950,1039
10951,1821
10952,1860
10953,2517
10954,1053
10955,2472
10956,1773
10957,1584
10958,1478
10959,260
10960,2158
10961,2708
10962,2433
10963,196
10964,1095
10965,226
10966,1179
10967,770
10968,2129
10969,2750
10970,1455
10971,542
10972,726
10973,1222
10974,2789
10975,1654
10976,2098
10977,102
10978,2090
10979,2996
10980,1531
10981,729
10982,1203
10983,1817
10984,767
10985,2708
10986,429
10987,1948
10988,1570
10989,254
10990,2210
10991,2517
10992,21
10993,356
10994,2286
10995,1081
10996,1227
10997,992
10998,1258
10999,1698
11000,1536
11001,290
11002,1488
11003,2709
11004,457
11005,2080
11006,2011
11007,1231
11008,2925
11009,2221
11010,1970
11011,824
11012,270
11013,1747
11014,2514
11015,1027
11016,1289
11017,2505
11018,1827
11019,102
11020,1247
11021,365
11022,2275
11023,751
11024,2489
11025,2750
11026,2951
11027,827
11028,1518
11029,403
11030,373
11031,1311
11032,1667
11033,862
11034,52
11035,924
11036,2664
11037,2304
11038,1124
11039,2921
11040,2297
11041,1600
11042,186
11043,224
11044,2397
11045,1951
11046,2614
11047,670
11048,1675
11049,1374
11050,2280
11051,44
11052,2075
11053,568
11054,1092
11055,2846
11056,1776
11057,2362
11058,2787
11059,2653
11060,1930
11061,374
11062,861
11063,1466
11064,1127
11065,1701
11066,838
11067,2386
11068,2151
11069,715
11070,2015
11071,1561
11072,2839
11073,2802
11074,2096
11075,1451
11076,2052
11077,2612
11078,1001
11079,1262
11080,1010
11081,2260
11082,2830
11083,1529
11084,2151
11085,1587
11086,2139
11087,470
11088,1609
11089,880
11090,1852
11091,1257
11092,961
11093,297
11094,2583
11095,1111
11096,1769
11097,1334
11098,1899
11099,1876
11100,1617
11101,2221
11102,2351
11103,1421
11104,2965
11105,1999
11106,640
11107,1688
11108,299
11109,2899
11110,2128
11111,2352
11112,940
11113,2549
11114,1566
11115,1268
11116,2790
11117,2007
11118,2356
11119,792
11120,730
11121,2886
11122,1396
11123,1945
11124,860
11125,2045
11126,2459
11127,1461
11128,1130
11129,519
11130,1111
11131,1522
11132,1438
11133,2672
11134,2193
11135,566
11136,1414
11137,258
11138,1882
11139,1444
11140,2694
11141,234
11142,2165
11143,1791
11144,1229
11145,1309
11146,1405
11147,597
11148,1765
11149,2573
11150,576
11151,949
11152,272
11153,917
11154,1199
11155,628
11156,463
11157,1897
11158,2135
11159,1925
11160,22
11161,1610
11162,43
11163,1275
11164,1817
11165,1594
11166,1687
11167,2095
11168,2451
11169,122
11170,1485
11171,910
11172,829
11173,1412
11174,1807
11175,2387
11176,2040
11177,718
11178,2540
11179,999
11180,2812
11181,2063
11182,2214
11183,111
11184,2883
11185,199
11186,1655
11187,1261
11188,514
11189,723
11190,2022
11191,1620
11192,2779
11193,1338
11194,175
11195,260
11196,2035
11197,1580
11198,2924
11199,1599
11200,1016
11201,1356
11202,2306
11203,2923
11204,2664
11205,1740
11206,2612
11207,1106
11208,2894
11209,1404
11210,1544
11211,1252
11212,664
11213,962
11214,392
11215,1422
11216,760
11217,2074
11218,268
11219,2757
11220,1327
11221,1710
11222,180
11223,1308
11224,1009
11225,106
11226,2861
11227,2749
11228,2123
11229,1180
11230,1338
11231,1853
11232,1306
11233,136
11234,1746
11235,36
11236,2375
11237,2613
11238,1348
11239,2552
11240,553
11241,1595
11242,1402
11243,1952
11244,989
11245,668
11246,2628
11247,381
11248,259
11249,2537
11250,2866
11251,475
11252,2837
11253,2482
11254,591
11255,2788
11256,2682
11257,372
11258,2439
11259,1674
11260,1488
11261,1858
11262,1374
11263,555
11264,199
11265,2562
11266,481
11267,396
11268,141
11269,2548
11270,2457
11271,139
11272,2393
11273,834
11274,286
11275,1431
11276,2025
11277,1226
11278,800
11279,1668
11280,1334
11281,1491
11282,2383
11283,2175
11284,2074
11285,1312
11286,2613
11287,1932
11288,96
11289,706
11290,936
11291,1391
11292,2792
11293,1913
11294,1987
11295,2374
11296,523
11297,42
11298,1398
11299,904
11300,1134
11301,1039
11302,1725
11303,671
11304,2620
11305,2492
11306,1675
11307,1152
11308,1938
11309,194
11310,1776
11311,173
11312,624
11313,2603
11314,2531
11315,2460
11316,886
11317,2116
11318,1960
11319,1
11320,209
11321,2533
11322,1174
11323,1807
11324,1225
11325,2480
11326,2996
11327,2002
11328,706
11329,2434
11330,675
11331,127
11332,1381
11333,744
11334,1738
11335,782
11336,1817
11337,2350
11338,932
11339,144
11340,2452
11341,527
11342,619
11343,538
11344,566
11345,1820
11346,1615
11347,456
11348,2304
11349,2037
11350,1808
11351,2839
11352,923
11353,1611
11354,1257
11355,1258
11356,645
11357,2584
11358,230
11359,1063
11360,1361
11361,1894
11362,793
11363,239
11364,2137
11365,726
11366,1947
11367,37
11368,2589
11369,567
11370,2206
11371,2120
11372,304
11373,2487
11374,2412
11375,1921
11376,541
11377,433
11378,1364
11379,1475
11380,1425
11381,451
11382,2640
11383,1027
11384,876
11385,1187
11386,1935
11387,1018
11388,1932
11389,824
11390,194
11391,1440
11392,2153
11393,974
11394,1504
11395,2882
11396,2525
11397,1856
11398,1623
11399,1239
11400,1843
11401,1594
11402,788
11403,2909
11404,91
11405,508
11406,2433
11407,416
11408,31
11409,708
11410,1115
11411,32
11412,50
11413,706
11414,1970
11415,651
11416,544
11417,1516
11418,1071
11419,1910
11420,2666
11421,2910
11422,321
11423,1819
11424,365
11425,1150
11426,2917
11427,222
11428,2119
11429,1408
11430,1839
11431,790
11432,2518
11433,2189
11434,2726
11435,2750
11436,454
11437,628
11438,152
11439,24
11440,2432
11441,1324
11442,66
11443,2829
11444,1010
11445,2470
11446,2515
11447,914
11448,2831
11449,2638
11450,184
11451,1750
11452,2965
11453,354
11454,2231
11455,24
11456,689
11457,1008
11458,790
11459,2113
11460,1947
11461,2179
11462,1172
11463,2322
11464,1687
11465,2203
11466,1625
11467,1547
11468,2399
11469,2467
11470,703
11471,112
11472,2665
11473,1087
11474,608
11475,442
11476,1269
11477,2151
11478,1201
11479,2920
11480,2484
11481,1231
11482,1809
11483,914
11484,93
11485,138
11486,653
11487,285
11488,1199
11489,242
11490,2825
11491,720
11492,2737
11493,2606
11494,801
11495,687
11496,2476
11497,1135
11498,680
11499,2795
11500,255
11501,1011
11502,1400
11503,999
11504,772
11505,2598
11506,2429
11507,672
11508,2766
11509,865
11510,372
11511,2575
11512,2994
11513,645
11514,2891
11515,1289
11516,1010
11517,1190
11518,630
11519,1767
11520,1363
11521,983
11522,1817
11523,1264
11524,166
11525,2916
11526,1899
11527,2546
11528,2524
11529,2504
11530,1120
11531,2302
11532,2727
11533,1858
11534,1538
11535,717
11536,2814
11537,1009
11538,1757
11539,2514
11540,756
11541,951
11542,2715
11543,754
11544,2585
11545,391
11546,1121
11547,766
11548,2803
11549,217
11550,2598
11551,1874
11552,687
11553,907
11554,1851
11555,2666
11556,2862
11557,2066
11558,2262
11559,1116
11560,1632
11561,1736
11562,2396
11563,2336
11564,766
11565,1459
11566,1865
11567,2979
11568,678
11569,2212
11570,2080
11571,595
11572,1668
11573,1277
11574,1025
11575,1484
11576,2509
11577,1318
11578,902
11579,326
11580,1212
11581,2764
11582,1577
11583,900
11584,2417
11585,1541
11586,1830
11587,1436
11588,1888
11589,1708
11590,2684
11591,906
11592,517
11593,274
11594,1328
11595,2969
11596,865
11597,498
11598,490
11599,2116
11600,2163
11601,1208
11602,1969
11603,1478
11604,255
11605,2581
11606,88
11607,2158
11608,518
11609,1827
11610,1307
11611,228
11612,693
11613,837
11614,6
11615,2417
11616,864
11617,482
11618,2003
11619,2255
11620,2070
11621,200
11622,1492
11623,374
11624,1870
11625,2131
11626,1408
11627,2420
11628,1681
11629,2561
11630,1302
11631,983
11632,1470
11633,2880
11634,2837
11635,821
11636,1894
11637,754
11638,473
11639,1610
11640,1285
11641,22
11642,1587
11643,1774
11644,1235
11645,902
11646,1820
11647,1880
11648,1584
11649,2802
11650,2896
11651,100
11652,1508
11653,790
11654,1913
11655,2487
11656,612
11657,738
11658,1175
11659,2486
11660,1896
11661,1978
11662,1970
11663,2017
11664,1170
11665,2018
11666,19
11667,1538
11668,1416
11669,426
11670,2987
11671,805
11672,1575
11673,2957
11674,1380
11675,226
11676,2329
11677,2423
11678,48
11679,1555
11680,2079
11681,135
11682,728
11683,1871
11684,1870
11685,1500
11686,1638
11687,158
11688,2771
11689,1421
11690,2980
11691,166
11692,2418
11693,12
11694,831
11695,798
11696,2349
11697,1717
11698,1201
11699,1798
11700,2072
11701,581
11702,1899
11703,365
11704,746
11705,2180
11706,1578
11707,2287
11708,2865
11709,1472
11710,818
11711,72
11712,456
11713,467
11714,2097
11715,1468
11716,2741
11717,2349
11718,2200
11719,1037
11720,2137
11721,2499
11722,271
11723,1162
11724,1595
11725,1053
11726,333
11727,577
11728,1509
11729,66
11730,686
11731,2967
11732,967
11733,1927
11734,1917
11735,927
11736,89
11737,164
11738,160
11739,2279
11740,1069
11741,1145
11742,985
11743,2713
11744,826
11745,1014
11746,296
11747,2421
11748,1903
11749,2888
11750,1479
11751,2074
11752,1171
11753,297
11754,488
11755,2289
11756,1983
11757,963
11758,94
11759,2799
11760,803
11761,1671
11762,2382
11763,398
11764,1728
11765,968
11766,2480
11767,2376
11768,638
11769,2609
11770,324
11771,1995
11772,2252
11773,1147
11774,2433
11775,1779
11776,1888
11777,2869
11778,2237
11779,1819
11780,603
11781,1936
11782,2411
11783,1436
11784,688
11785,2005
11786,2351
11787,912
11788,2820
11789,1627
11790,248
11791,1346
11792,364
11793,336
11794,2474
11795,2323
11796,1646
11797,2223
11798,1330
11799,212
11800,1756
11801,2639
11802,1999
11803,1610
11804,1488
11805,2929
11806,1963
11807,896
11808,551
11809,14
11810,2173
11811,1218
11812,2376
11813,208
11814,2685
11815,163
11816,1637
11817,94
11818,651
11819,1544
11820,2205
11821,2440
11822,1972
11823,47
11824,324
11825,662
11826,1405
11827,591
11828,2003
11829,2129
11830,2461
11831,981
11832,806
11833,2122
11834,290
11835,329
11836,1959
11837,2770
11838,1711
11839,2336
11840,1280
11841,1633
11842,2044
11843,2837
11844,115
11845,602
11846,1780
11847,2706
11848,71
11849,2979
11850,1844
11851,335
11852,1513
11853,824
11854,948
11855,715
11856,551
11857,2232
11858,2801
11859,300
11860,407
11861,284
11862,1192
11863,1627
11864,1378
11865,1157
11866,730
11867,889
11868,1090
11869,78
11870,2689
11871,2643
11872,2682
11873,2883
11874,1349
11875,102
11876,1392
11877,465
11878,801
11879,2489
11880,122
11881,2726
11882,1528
11883,430
11884,1613
11885,873
11886,242
11887,1550
11888,1400
11889,323
11890,281
11891,2836
11892,896
11893,793
11894,72
11895,124
11896,424
11897,2930
11898,32
11899,2432
11900,1080
11901,2455
11902,1407
11903,764
11904,2843
11905,2124
11906,1153
11907,472
11908,2444
11909,858
11910,1780
11911,1871
11912,1478
11913,957
11914,1508
11915,1696
11916,1580
11917,1648
11918,1526
11919,1699
11920,730
11921,2613
11922,1937
11923,941
11924,2681
11925,637
11926,754
11927,1217
11928,232
11929,2890
11930,624
11931,79
11932,845
11933,1676
11934,2764
11935,776
11936,2734
11937,364
11938,1100
11939,420
11940,2033
11941,2464
11942,182
11943,1065
11944,1232
11945,1918
11946,239
11947,1373
11948,1521
11949,2771
11950,1299
11951,313
11952,1797
11953,1811
11954,2277
11955,1323
11956,2660
11957,1907
11958,2331
11959,1831
11960,2604
11961,223
11962,1044
11963,1596
11964,2261
11965,1984
11966,2786
11967,1293
11968,1298
11969,2588
11970,2416
11971,242
11972,2597
11973,2357
11974,947
11975,2336
11976,1087
11977,694
11978,1631
11979,221
11980,723
11981,2835
11982,73
11983,2127
11984,2694
11985,1959
11986,355
11987,934
11988,1527
11989,546
11990,1669
11991,1938
11992,1172
11993,148
11994,848
11995,2520
11996,2937
11997,642
11998,502
11999,1430
12000,1227
12001,2791
12002,1355
12003,2407
12004,994
12005,1414
12006,1873
12007,2694
12008,1277
12009,1040
12010,536
12011,2778
12012,1571
12013,2199
12014,1840
12015,726
12016,2665
12017,2893
12018,2430
12019,1091
12020,2998
12021,2879
12022,2361
12023,2763
12024,2231
12025,457
12026,195
12027,2010
12028,1491
12029,1999
12030,1820
12031,1092
12032,1243
12033,763
12034,1828
12035,509
12036,747
12037,594
12038,992
12039,358
12040,2753
12041,2349
12042,122
12043,2521
12044,2820
12045,1685
12046,524
12047,1661
12048,2373
12049,2714
12050,2549
12051,2659
12052,199
12053,1924
12054,1963
12055,1872
12056,2663
12057,2213
12058,666
12059,879
12060,2518
12061,818
12062,2105
12063,381
12064,1798
12065,2
12066,31
12067,2779
12068,2532
12069,939
12070,562
12071,961
12072,800
12073,416
12074,2132
12075,1177
12076,2966
12077,1934
12078,277
12079,1567
12080,364
12081,608
12082,413
12083,1421
12084,2818
12085,1747
12086,2561
12087,877
12088,637
12089,2903
12090,1028
12091,1064
12092,1806
12093,1747
12094,2976
12095,2230
12096,693
12097,2613
12098,2241
12099,2121
12100,367
12101,883
12102,2359
12103,1005
12104,48
12105,1700
12106,78
12107,1383
12108,1354
12109,1952
12110,2995
12111,388
12112,2907
12113,475
12114,1333
12115,1486
12116,2157
12117,1109
12118,1102
12119,2899
12120,2619
12121,323
12122,657
12123,1676
12124,30
12125,426
12126,1880
12127,2528
12128,586
12129,580
12130,1368
12131,1800
12132,1192
12133,416
12134,2292
12135,406
12136,2667
12137,106
12138,768
12139,2267
12140,739
12141,2010
12142,2166
12143,1710
12144,1245
12145,548
12146,2014
12147,2251
12148,1247
12149,2572
12150,1614
12151,2284
12152,656
12153,2823
12154,2265
12155,1178
12156,2570
12157,835
12158,1778
12159,1688
12160,2769
12161,2729
12162,1692
12163,2145
12164,1809
12165,2927
12166,656
12167,1102
12168,852
12169,1289
12170,33
12171,1344
12172,1864
12173,1460
12174,153
12175,1637
12176,199
12177,2267
12178,1053
12179,209
12180,177
12181,2502
12182,1264
12183,740
12184,2849
12185,1
12186,522
12187,1835
12188,1855
12189,1543
12190,122
12191,2230
12192,1227
12193,721
12194,701
12195,500
12196,1756
12197,892
12198,2250
12199,1117
12200,1207
12201,2708
12202,2222
12203,2332
12204,650
12205,1564
12206,2050
12207,1201
12208,2
12209,233
12210,377
12211,112
12212,2764
12213,2200
12214,2182
12215,959
12216,680
12217,113
12218,1861
12219,946
12220,876
12221,550
12222,1680
12223,2782
12224,393
12225,1638
12226,2793
12227,1360
12228,1488
12229,2316
12230,674
12231,22
12232,2750
12233,2544
12234,448
12235,1321
12236,1384
12237,695
12238,1108
12239,205
12240,91
12241,2896
12242,1853
12243,374
12244,1679
12245,282
12246,170
12247,2275
12248,2920
12249,2587
12250,2071
12251,2040
12252,1920
12253,1154
12254,284
12255,1586
12256,1204
12257,1523
12258,2915
12259,873
12260,2063
12261,1832
12262,2642
12263,2610
12264,2075
12265,1843
12266,2740
12267,263
12268,2827
12269,188
12270,1686
12271,1608
12272,935
12273,2486
12274,1491
12275,33
12276,2
12277,1714
12278,2420
12279,2507
12280,1875
12281,491
12282,1408
12283,1360
12284,290
12285,1436
12286,1685
12287,2471
12288,1107
12289,714
12290,79
12291,2068
12292,1227
12293,2773
12294,1935
12295,2327
12296,26
12297,125
12298,2817
12299,2877
12300,2476
12301,1907
12302,161
12303,530
12304,1923
12305,312
12306,1617
12307,2263
12308,447
12309,1452
12310,201
12311,983
12312,519
12313,1223
12314,2748
12315,1890
12316,2213
12317,1929
12318,2309
12319,1470
12320,309
12321,1045
12322,2628
12323,1608
12324,1332
12325,2246
12326,1552
12327,1806
12328,1117
12329,2738
12330,2349
12331,55
12332,2401
12333,2771
12334,2934
12335,2730
12336,439
12337,1900
12338,2670
12339,1329
12340,2087
12341,2451
12342,601
12343,2783
12344,658
12345,2138
12346,2846
12347,2197
12348,1575
12349,1069
12350,2045
12351,2688
12352,2960
12353,1012
12354,2495
12355,1861
12356,940
12357,2203
12358,1336
12359,793
12360,1762
12361,1960
12362,533
12363,121
12364,620
12365,463
12366,2324
12367,1916
12368,2737
12369,2104
12370,135
12371,1320
12372,100
12373,2910
12374,1210
12375,1946
12376,2027
12377,567
12378,1380
12379,671
12380,2135
12381,1511
12382,943
12383,2195
12384,622
12385,2944
12386,2840
12387,572
12388,1230
12389,2607
12390,2913
12391,2314
12392,1555
12393,473
12394,2306
12395,489
12396,2210
12397,2022
12398,1597
12399,1063
12400,481
12401,1743
12402,11
12403,1551
12404,2846
12405,1726
12406,950
12407,1336
12408,2850
12409,2924
12410,1222
12411,2093
12412,1589
12413,1022
12414,93
12415,2664
12416,363
12417,2389
12418,306
12419,105
12420,1997
12421,1937
12422,866
12423,1204
12424,651
12425,1751
12426,397
12427,1628
12428,2548
12429,2670
12430,862
12431,825
12432,2581
12433,1489
12434,1835
12435,1776
12436,98
12437,692
12438,923
12439,1325
12440,2533
12441,2148
12442,2109
12443,432
12444,2624
12445,331
12446,1224
12447,1278
12448,2649
12449,1029
12450,929
12451,2649
12452,1536
12453,2108
12454,1635
12455,1292
12456,1142
12457,2
12458,257
12459,1234
12460,1666
12461,1691
12462,2862
12463,2737
12464,206
12465,1502
12466,655
12467,586
12468,1113
12469,1602
12470,1230
12471,1115
12472,2574
12473,2634
12474,1818
12475,769
12476,267
12477,1758
12478,1039
12479,1628
12480,2606
12481,2443
12482,2103
12483,789
12484,1203
12485,2350
12486,872
12487,2170
12488,178
12489,615
12490,395
12491,1799
12492,96
12493,1267
12494,848
12495,2617
12496,2374
12497,2676
12498,2782
12499,602
12500,2944
12501,118
12502,1448
12503,2552
12504,2218
12505,1578
12506,2324
12507,1258
12508,748
12509,2957
12510,89
12511,2292
12512,2302
12513,308
12514,2719
12515,196
12516,658
12517,162
12518,623
