customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
147,1983-04-27,Other,Divorced,Self-employed,61030,332,Maine,15937,0,84.0,3,67526,68876.7884,1.1064394560052433,0,0.0,-35.0,1.9166666666666667,0.36904761904761907,0.0,0.2100456621004566,0.34523809523809523,1,36,758.3706,0.3233333333333333,0.20530973451327433,22508.666666666668,2.2291621009569726,42,low,0.19444444444444445,
2194,1990-09-11,Other,Widowed,Self-employed,107124,648,Indiana,68025,0,93.0,2,50629,57851.65410000001,0.47262051454389303,1,1.0,-83.0,4.666666666666667,0.3763440860215054,42.0,0.2100456621004566,0.3225806451612903,1,48,6935.0589,0.6752380952380952,0.20530973451327433,25314.5,2.238231545517227,34,medium,0.20833333333333334,
149,1989-06-19,Female,Married,Self-employed,67113,692,North Dakota,48327,0,119.0,3,113739,123571.6856,1.694738724241205,1,1.0,-59.0,3.6666666666666665,0.33613445378151263,39.0,0.19187675070028012,0.35294117647058826,0,46,4969.369199999999,0.37476190476190474,0.20530973451327433,37913.0,1.7881064663096475,35,medium,0.15217391304347827,
150,1968-10-26,Male,Married,Employed,118185,389,Delaware,4305,0,,0,0,,,0,,,,,,0.2112482853223594,,1,46,0.0,0.7571428571428571,0.22777777777777777,,,56,low,0.2826086956521739,
2195,1975-09-04,Other,Married,Employed,84522,698,Massachusetts,10670,1,92.0,3,106540,115621.5237,1.2605002247935448,1,1.0,-78.0,4.0,0.40217391304347827,25.0,0.2100456621004566,0.34782608695652173,0,42,2042.0552,0.4938095238095238,0.22777777777777777,35513.333333333336,1.6928777439512899,49,medium,0.3333333333333333,
152,1977-03-01,Female,Widowed,Employed,35745,506,Delaware,18044,0,71.0,3,63703,65793.9379,1.7821513498391384,0,0.0,-24.0,1.25,0.323943661971831,0.0,0.19187675070028012,0.38028169014084506,1,46,180.7848,0.11761904761904762,0.22777777777777777,21234.333333333332,2.491287984388068,48,low,0.2826086956521739,
155,1997-10-04,Other,Married,Self-employed,117007,580,Kentucky,22024,0,105.0,3,34470,37911.18579999999,0.2945977591084294,0,1.0,-58.0,4.25,0.3904761904761905,0.0,0.2100456621004566,0.29523809523809524,1,48,578.071,0.7495238095238095,0.20530973451327433,11490.0,27.89201430274136,27,low,0.1875,
2204,1962-05-01,Male,Widowed,Retired,32119,727,Hawaii,74195,1,214.0,6,169620,186029.9065,5.280986332077586,1,1.0,-60.0,3.25,0.32710280373831774,0.0,0.2112482853223594,0.3317757009345794,0,45,5948.8292,0.09476190476190476,0.18582375478927204,28270.0,0.7494108588627826,63,medium,0.17777777777777778,
161,1986-08-09,Female,Divorced,Unemployed,87196,639,Hawaii,26025,0,26.0,1,35355,38731.4025,0.40546584705720445,0,0.0,-54.0,2.1666666666666665,0.46153846153846156,0.0,0.19187675070028012,0.4230769230769231,1,45,3376.4025,0.5190476190476191,0.19661733615221988,35355.0,2.4662989676141986,38,medium,0.17777777777777778,
166,1999-08-22,Male,Single,Retired,138358,476,Indiana,41254,1,253.0,7,137588,149660.0161,0.9944347273016377,0,1.0,-16.0,1.75,0.31620553359683795,0.0,0.2112482853223594,0.33992094861660077,1,48,4230.288,0.9138095238095238,0.18582375478927204,19655.428571428572,4.552747614346824,25,low,0.20833333333333334,
2219,1962-08-27,Male,Widowed,Unemployed,102277,514,Rhode Island,99030,0,216.0,5,88928,95667.8039,0.8694818972007392,1,1.0,-60.0,4.166666666666667,0.26851851851851855,0.0,0.2112482853223594,0.36574074074074076,1,44,336.27799999999996,0.6428571428571429,0.19661733615221988,17785.6,16.849588138385503,62,low,0.29545454545454547,
175,1958-12-18,Male,Single,Unemployed,59226,803,Nebraska,89720,0,,0,0,,,0,,,,,,0.2112482853223594,,0,32,0.0,0.30952380952380953,0.19661733615221988,,,66,high,0.15625,
176,1999-02-09,Female,Divorced,Retired,56277,807,Washington,11887,0,105.0,4,106170,110702.36879999998,1.886561117330348,1,0.0,-20.0,1.6666666666666667,0.3333333333333333,0.0,0.19187675070028012,0.3238095238095238,0,40,2401.0083999999997,0.2814285714285714,0.18582375478927204,26542.5,1.7883882038896657,26,high,0.25,
177,1965-04-19,Male,Widowed,Self-employed,129829,357,Minnesota,21900,0,80.0,3,88689,95327.1535,0.6831216446248527,0,1.0,-41.0,3.8333333333333335,0.2875,3.0,0.2112482853223594,0.325,1,42,2470.8447,0.8504761904761905,0.20530973451327433,29563.0,4.461017764491634,60,low,0.19047619047619047,
178,1987-06-18,Other,Single,Retired,104151,407,Delaware,33345,0,126.0,4,124002,137808.3424,1.1905982659792034,1,1.0,-38.0,2.4166666666666665,0.373015873015873,0.0,0.2100456621004566,0.3412698412698413,1,46,1655.3963999999999,0.6576190476190477,0.18582375478927204,31000.5,4.1398759837824946,37,low,0.2826086956521739,
2227,1983-08-15,Male,Single,Unemployed,55938,383,Oregon,36657,0,127.0,3,45874,48157.9203,0.8200865243662626,0,0.0,-73.0,5.0,0.2755905511811024,33.0,0.2112482853223594,0.3937007874015748,1,49,840.9975,0.27904761904761904,0.19661733615221988,15291.333333333334,3.8511531841652324,41,low,0.24489795918367346,
180,1959-10-27,Male,Divorced,Employed,99047,682,Oregon,4193,0,186.0,4,102768,111245.4398,1.0375680232616837,1,1.0,-39.0,3.1666666666666665,0.3172043010752688,15.0,0.2112482853223594,0.3225806451612903,0,49,3630.5244,0.6195238095238095,0.22777777777777777,25692.0,2.1116061911056154,65,medium,0.24489795918367346,
2233,2001-12-08,Other,Widowed,Retired,32349,614,Mississippi,7168,1,181.0,6,158331,177608.93899999998,4.894463507372716,1,1.0,-40.0,2.5,0.3867403314917127,0.0,0.2100456621004566,0.32044198895027626,1,40,4733.4574,0.09571428571428571,0.18582375478927204,26388.5,0.7223661292483587,23,medium,0.05,
2235,1956-02-01,Male,Married,Unemployed,145477,515,Ohio,83735,0,123.0,3,101958,106884.1969,0.7008530558095094,1,0.0,-46.0,2.5833333333333335,0.3008130081300813,0.0,0.2112482853223594,0.35772357723577236,1,33,1092.7593,0.9623809523809523,0.19661733615221988,33986.0,3.714274772129599,69,low,0.18181818181818182,
2238,1997-04-16,Female,Widowed,Retired,85737,850,Delaware,49779,0,78.0,2,87180,95738.2188,1.0168305399069246,1,1.0,-69.0,4.25,0.3717948717948718,7.0,0.19187675070028012,0.34615384615384615,0,46,6531.1056,0.5042857142857143,0.18582375478927204,43590.0,1.7958401407565665,28,high,0.2826086956521739,
191,1993-03-26,Male,Married,Self-employed,71015,431,Alabama,92235,0,104.0,3,54771,55483.119699999996,0.7712595930437232,1,0.0,-35.0,1.9166666666666667,0.3557692307692308,7.0,0.2112482853223594,0.28846153846153844,1,38,461.3607,0.40476190476190477,0.20530973451327433,18257.0,1.8932789463862008,32,low,0.2631578947368421,
194,1975-06-26,Other,Single,Self-employed,121341,776,Arkansas,66030,0,53.0,1,5966,6618.083799999999,0.0491672229501982,0,1.0,-43.0,4.416666666666667,0.3018867924528302,22.0,0.2100456621004566,0.22641509433962265,0,51,652.0838,0.7828571428571428,0.20530973451327433,5966.0,20.338752933288635,49,high,0.29411764705882354,
195,1960-12-09,Female,Married,Unemployed,98069,567,Colorado,90392,1,216.0,5,125073,140880.12909999996,1.2753571464988935,1,1.0,-76.0,4.333333333333333,0.3148148148148148,5.0,0.19187675070028012,0.37037037037037035,1,47,6023.2275,0.611904761904762,0.19661733615221988,25014.6,2.4080785758133825,64,low,0.2127659574468085,
197,1973-03-05,Male,Divorced,Employed,66621,797,Minnesota,56204,0,173.0,4,99759,105435.6774,1.497410726347548,0,1.0,-56.0,3.8333333333333335,0.35260115606936415,0.0,0.2112482853223594,0.34104046242774566,0,42,2930.073,0.36857142857142855,0.22777777777777777,24939.75,1.9781169274622168,52,high,0.19047619047619047,
199,1979-10-30,Female,Widowed,Unemployed,22273,424,Hawaii,13823,0,107.0,3,45956,47534.007,2.063305347281462,0,0.0,-39.0,1.8333333333333333,0.2897196261682243,0.0,0.19187675070028012,0.40186915887850466,1,45,607.4734,0.02095238095238095,0.19661733615221988,15318.666666666666,0.7552985859133914,45,low,0.17777777777777778,
200,2000-10-08,Other,Divorced,Employed,70521,731,North Dakota,96662,0,130.0,3,48594,54414.5637,0.6890713404517803,0,1.0,-77.0,3.6666666666666665,0.38461538461538464,0.0,0.2100456621004566,0.3384615384615385,0,46,1288.4503999999997,0.39904761904761904,0.22777777777777777,16198.0,4.619481200052404,24,medium,0.15217391304347827,
2247,1964-06-19,Male,Single,Unemployed,96508,381,Minnesota,38708,1,319.0,7,195484,212268.2123,2.025573009491441,1,1.0,-55.0,4.333333333333333,0.29780564263322884,26.0,0.2112482853223594,0.335423197492163,1,42,2887.917,0.5957142857142858,0.19661733615221988,27926.285714285714,4.441233317993557,60,low,0.19047619047619047,
2249,1958-02-07,Male,Single,Retired,133603,568,Maine,56357,0,100.0,2,43824,49004.84760000001,0.328016586453897,0,1.0,-60.0,3.9166666666666665,0.3,5.0,0.2112482853223594,0.33,1,36,351.8265,0.8757142857142857,0.18582375478927204,21912.0,14.999775457505333,67,low,0.19444444444444445,
2250,1966-07-07,Male,Single,Employed,76450,386,New York,43878,0,50.0,2,50094,55824.530699999996,0.6552517985611511,1,1.0,-28.0,2.75,0.18,27.0,0.2112482853223594,0.38,1,43,231.22920000000002,0.44047619047619047,0.22777777777777777,25047.0,30.814187827488915,58,low,0.16279069767441862,
204,1993-09-01,Other,Divorced,Self-employed,35687,758,West Virginia,47082,0,,0,0,,,0,,,,,,0.2100456621004566,,0,31,0.0,0.11666666666666667,0.20530973451327433,,,31,high,0.06451612903225806,
2257,1973-01-30,Male,Divorced,Self-employed,96401,430,Hawaii,10345,0,18.0,1,49925,54493.1375,0.5178888185807201,1,0.0,-23.0,1.5,0.3888888888888889,0.0,0.2112482853223594,0.2777777777777778,1,45,4568.1375,0.5923809523809523,0.20530973451327433,49925.0,1.9309163745618427,52,low,0.17777777777777778,
2259,2001-03-08,Other,Married,Self-employed,129792,748,Connecticut,29335,0,21.0,1,27277,28771.779599999998,0.2101593318540434,0,0.0,-27.0,1.75,0.38095238095238093,0.0,0.2100456621004566,0.2857142857142857,0,41,1494.7796,0.85,0.20530973451327433,27277.0,4.758294533856363,24,medium,0.2682926829268293,
2260,1987-05-14,Male,Divorced,Employed,102986,640,Delaware,73385,0,70.0,2,54833,57913.63449999999,0.5324315926436604,1,0.0,-42.0,2.8333333333333335,0.22857142857142856,0.0,0.2112482853223594,0.38571428571428573,1,46,160.43580000000003,0.6490476190476191,0.22777777777777777,27416.5,6.8684807256235825,38,medium,0.2826086956521739,
216,1968-06-07,Female,Single,Retired,28787,348,Alabama,81760,1,144.0,4,111208,119988.54689999999,3.8631326640497448,1,1.0,-37.0,2.3333333333333335,0.4236111111111111,4.0,0.19187675070028012,0.2777777777777778,1,38,1505.28,0.07095238095238095,0.18582375478927204,27802.0,1.1474410076530612,57,low,0.2631578947368421,
217,1987-04-06,Male,Married,Employed,31733,614,Wisconsin,56693,0,128.0,5,103870,115958.1171,3.2732486685784514,1,1.0,-34.0,1.9166666666666667,0.3125,0.0,0.2112482853223594,0.359375,1,42,3413.0980000000004,0.09047619047619047,0.22777777777777777,20774.0,0.9725099601593625,38,medium,0.2857142857142857,
2266,2000-10-28,Male,Single,Self-employed,37964,393,Wyoming,62139,0,138.0,4,115921,124738.91010000001,3.0534453692972288,1,1.0,-59.0,3.5833333333333335,0.30434782608695654,16.0,0.2112482853223594,0.34782608695652173,1,46,735.902,0.1380952380952381,0.20530973451327433,28980.25,0.8873203225429473,24,low,0.21739130434782608,
2271,1974-01-02,Female,Single,Unemployed,105055,808,Delaware,45713,0,174.0,4,114290,125585.93200000002,1.0879063347770215,1,1.0,-76.0,4.75,0.3563218390804598,49.0,0.19187675070028012,0.3045977011494253,0,46,1190.7468000000001,0.6642857142857143,0.19661733615221988,28572.5,11.592915471198411,51,high,0.2826086956521739,
224,1961-12-21,Other,Divorced,Retired,139975,642,Nevada,5966,1,172.0,5,85289,89070.4907,0.6093159492766566,1,0.0,-40.0,2.1666666666666665,0.36046511627906974,0.0,0.2100456621004566,0.32558139534883723,1,46,567.1120000000001,0.9219047619047619,0.18582375478927204,17057.8,12.192944250871081,63,medium,0.21739130434782608,
2273,1958-01-26,Female,Widowed,Self-employed,138102,461,New Mexico,15861,0,91.0,2,20936,23080.4015,0.15159809416228584,0,1.0,-54.0,3.6666666666666665,0.26373626373626374,38.0,0.19187675070028012,0.37362637362637363,1,46,747.7049999999999,0.91,0.20530973451327433,10468.0,19.393624490942283,67,low,0.1956521739130435,
227,1995-11-16,Female,Divorced,Self-employed,53625,621,South Carolina,76514,0,166.0,4,138357,148894.42979999998,2.580083916083916,1,1.0,-50.0,4.5,0.3674698795180723,14.0,0.19187675070028012,0.26506024096385544,1,48,4835.4984,0.25761904761904764,0.20530973451327433,34589.25,1.5703241676183783,29,medium,0.125,
229,1981-06-08,Male,Married,Unemployed,41684,845,Kansas,75742,0,22.0,1,33557,37295.2498,0.8050331062278092,0,1.0,-37.0,1.8333333333333333,0.22727272727272727,0.0,0.2112482853223594,0.5,0,41,3738.2498,0.1719047619047619,0.19661733615221988,33557.0,1.2421849390589146,44,high,0.24390243902439024,
230,1996-01-08,Female,Married,Self-employed,87886,503,Rhode Island,35544,0,,0,0,,,0,,,,,,0.19187675070028012,,1,44,0.0,0.5261904761904762,0.20530973451327433,,,29,low,0.29545454545454547,
234,1994-02-02,Male,Widowed,Unemployed,119192,550,Vermont,85672,0,27.0,1,8257,9313.0703,0.06927478354251963,0,1.0,-35.0,2.25,0.2222222222222222,0.0,0.2112482853223594,0.4074074074074074,1,36,1056.0702999999999,0.7633333333333333,0.19661733615221988,8257.0,14.435267046142666,31,low,0.1388888888888889,
2282,1984-01-26,Male,Widowed,Self-employed,136161,419,Kentucky,30371,0,17.0,1,28315,31171.9835,0.2079523505262153,0,1.0,-15.0,1.4166666666666667,0.23529411764705882,0.0,0.2112482853223594,0.29411764705882354,1,48,2856.9835000000003,0.8947619047619048,0.20530973451327433,28315.0,4.8087939254811936,41,low,0.1875,
2284,1955-08-01,Other,Single,Employed,101439,508,Kentucky,32050,0,80.0,2,50623,55481.741200000004,0.49904868936010804,1,1.0,-44.0,2.75,0.3375,24.0,0.2100456621004566,0.3,1,48,4048.9162000000006,0.6366666666666667,0.22777777777777777,25311.5,2.2522980594164927,69,low,0.1875,
2285,1966-08-19,Female,Widowed,Employed,124270,338,Maryland,11856,0,59.0,1,22092,23702.5068,0.17777420133580107,0,0.0,-78.0,4.916666666666667,0.3220338983050847,0.0,0.19187675070028012,0.3389830508474576,1,42,1610.5068,0.8052380952380952,0.22777777777777777,22092.0,5.6251131631359765,58,low,0.16666666666666666,
240,1985-07-31,Male,Divorced,Retired,76412,583,West Virginia,66145,1,178.0,4,105620,114158.0564,1.3822436266554992,1,1.0,-71.0,4.75,0.33707865168539325,19.0,0.2112482853223594,0.33707865168539325,1,31,2819.2392,0.44,0.18582375478927204,26405.0,1.6587504884296445,39,low,0.06451612903225806,
242,1978-03-01,Female,Married,Self-employed,108998,330,Arkansas,4280,0,76.0,3,21195,21722.9928,0.19445310923136205,0,0.0,-32.0,1.6666666666666667,0.27631578947368424,0.0,0.19187675070028012,0.5,1,51,254.0356,0.6928571428571428,0.20530973451327433,7065.0,8.409690610292415,47,low,0.29411764705882354,
244,1964-10-25,Other,Widowed,Self-employed,142692,748,Arkansas,12264,0,107.0,3,67907,70829.046,0.4758991394051524,1,0.0,-65.0,3.3333333333333335,0.3177570093457944,10.0,0.2100456621004566,0.35514018691588783,0,51,580.5744,0.940952380952381,0.20530973451327433,22635.666666666668,12.731263383297645,60,medium,0.29411764705882354,
2292,1995-04-05,Other,Widowed,Employed,32479,536,Kentucky,50155,0,142.0,4,125230,140890.1755,3.8557221589334647,1,1.0,-39.0,2.5833333333333335,0.3591549295774648,0.0,0.2100456621004566,0.33098591549295775,1,48,6416.7636,0.09761904761904762,0.22777777777777777,31307.5,0.7501270266525013,30,low,0.1875,
2294,1961-09-17,Male,Single,Self-employed,67236,521,Arkansas,54152,0,124.0,4,147330,161588.6732,2.191236837408531,1,1.0,-29.0,2.25,0.3870967741935484,0.0,0.2112482853223594,0.28225806451612906,1,51,4726.2376,0.37523809523809526,0.20530973451327433,36832.5,1.3856236089357843,63,low,0.29411764705882354,
249,1963-10-13,Female,Divorced,Employed,58028,675,New York,63965,0,106.0,3,111043,122109.3965,1.9136106707106915,1,1.0,-28.0,3.4166666666666665,0.29245283018867924,13.0,0.19187675070028012,0.2358490566037736,0,43,4100.0179,0.2947619047619048,0.22777777777777777,37014.333333333336,1.1704621094459124,61,medium,0.16279069767441862,
250,1970-10-05,Male,Widowed,Retired,92902,435,Kansas,61869,0,144.0,3,37355,40113.804,0.4020903748035564,0,0.0,-53.0,3.5833333333333335,0.2986111111111111,11.0,0.2112482853223594,0.4097222222222222,1,41,1431.9774000000002,0.5671428571428572,0.18582375478927204,12451.666666666666,5.715639227267134,54,low,0.24390243902439024,
251,1955-08-23,Male,Widowed,Unemployed,119781,809,Kansas,84808,0,114.0,3,106784,111419.0656,0.8914936425643466,1,1.0,-27.0,1.3333333333333333,0.3508771929824561,0.0,0.2112482853223594,0.2982456140350877,0,41,493.22720000000004,0.7685714285714286,0.19661733615221988,35594.666666666664,2.598511801457827,69,high,0.24390243902439024,
2297,1977-12-21,Female,Single,Unemployed,23077,772,Louisiana,93569,1,134.0,4,119751,132912.6345,5.189192702690991,1,1.0,-41.0,2.0,0.40298507462686567,1.0,0.19187675070028012,0.39552238805970147,0,36,2313.2574,0.02619047619047619,0.19661733615221988,29937.75,0.8838714619479873,47,high,0.2222222222222222,
2300,1997-08-01,Male,Single,Retired,144884,735,Illinois,77937,1,293.0,8,208566,229695.48359999998,1.4395378371662848,1,1.0,-57.0,4.166666666666667,0.3378839590443686,26.0,0.2112482853223594,0.310580204778157,0,50,5896.590300000001,0.9604761904761905,0.18582375478927204,26070.75,3.4718554551772063,27,medium,0.3,
2301,1990-07-29,Male,Widowed,Self-employed,52819,524,Maryland,46833,0,127.0,4,121465,131191.3478,2.2996459607338267,1,0.0,-66.0,4.5,0.31496062992125984,45.0,0.2112482853223594,0.3858267716535433,1,42,3035.6872000000003,0.25047619047619046,0.20530973451327433,30366.25,1.2666730617041175,34,low,0.16666666666666666,
257,1983-07-29,Female,Widowed,Unemployed,22128,457,South Carolina,34916,0,127.0,4,123352,129645.502,5.574475777295734,1,0.0,-38.0,3.8333333333333335,0.29133858267716534,6.0,0.19187675070028012,0.30708661417322836,1,48,2858.8769,0.020476190476190478,0.19661733615221988,30838.0,0.7066713505572765,41,low,0.125,
263,1996-01-31,Female,Single,Employed,26240,616,Utah,69069,0,158.0,4,138470,149720.06309999997,5.2770579268292686,1,1.0,-42.0,2.9166666666666665,0.31645569620253167,15.0,0.19187675070028012,0.36075949367088606,1,40,2808.4314999999997,0.047619047619047616,0.22777777777777777,34617.5,0.6400156101368326,29,medium,0.1,
2313,1989-09-12,Other,Married,Retired,125188,409,Tennessee,56216,0,44.0,2,32755,35632.7001,0.26164648368853244,0,1.0,-24.0,1.75,0.4318181818181818,6.0,0.2100456621004566,0.25,1,58,1065.2832,0.81,0.18582375478927204,16377.5,6.627911901736552,35,low,0.1206896551724138,
266,1986-09-26,Other,Single,Retired,77503,689,Ohio,91158,0,88.0,3,65577,70154.0811,0.8461220855966866,0,0.0,-17.0,1.0833333333333333,0.42045454545454547,0.0,0.2100456621004566,0.32954545454545453,0,33,588.6720000000001,0.4452380952380952,0.18582375478927204,21859.0,11.796499238964993,38,medium,0.18181818181818182,
267,1976-07-05,Other,Married,Employed,54699,357,Minnesota,44095,0,60.0,1,41352,42799.32,0.7559918828497779,1,0.0,-99.0,5.0,0.48333333333333334,38.0,0.2100456621004566,0.3,1,42,1447.3200000000002,0.26666666666666666,0.22777777777777777,41352.0,1.3227655252466628,48,low,0.19047619047619047,
2315,1986-05-17,Male,Single,Self-employed,145660,410,Colorado,29072,0,147.0,4,131597,145068.0591,0.9034532472882054,1,1.0,-30.0,2.25,0.3401360544217687,0.0,0.2112482853223594,0.2653061224489796,1,47,2329.8819,0.9623809523809523,0.20530973451327433,32899.25,6.308085401238578,39,low,0.2127659574468085,
269,1978-08-05,Other,Married,Employed,47086,585,Delaware,5456,0,,0,0,,,0,,,,,,0.2100456621004566,,1,46,0.0,0.20714285714285716,0.22777777777777777,,,46,low,0.2826086956521739,
271,1964-07-23,Female,Married,Employed,105626,517,Minnesota,51029,0,52.0,2,37053,41805.2759,0.35079431200651356,0,1.0,-25.0,1.4166666666666667,0.3076923076923077,0.0,0.19187675070028012,0.36538461538461536,1,42,140.7175,0.6661904761904762,0.22777777777777777,18526.5,20.6421731483291,60,low,0.19047619047619047,
