customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
1260,1985-09-06,Other,Single,Self-employed,121379,391,Oregon,33588,0,,0,0,,,0,,,,,,0.21036585365853658,,1,49,0.0,0.7828571428571428,0.20567375886524822,,,39,low,0.25,
1425,2006-11-05,Other,Married,Employed,53095,593,Missouri,91347,0,69.0,2,40088,44985.9594,0.7550240135605989,0,1.0,-76.0,4.416666666666667,0.391304347826087,18.0,0.21036585365853658,0.3333333333333333,1,47,3616.2243999999996,0.25285714285714284,0.22820037105751392,20044.0,1.7295915043325298,18,low,0.1956521739130435,
1307,1984-12-13,Male,Single,Retired,38246,394,New Hampshire,55320,0,37.0,2,57926,62121.714199999995,1.5145636144956336,1,1.0,-15.0,1.25,0.2972972972972973,0.0,0.21153846153846154,0.2972972972972973,1,44,1320.8093999999999,0.14142857142857143,0.18618042226487524,28963.0,3.0751789016643887,40,low,0.16279069767441862,
700,1995-09-06,Other,Single,Employed,131751,838,Illinois,75037,0,165.0,4,120538,129781.40060000002,0.914892486584542,1,1.0,-35.0,2.0833333333333335,0.3696969696969697,0.0,0.21036585365853658,0.3212121212121212,0,50,3849.0088000000005,0.8604761904761905,0.22820037105751392,30134.5,4.360883092810804,29,high,0.30612244897959184,
1361,1970-05-08,Female,Divorced,Retired,92457,576,Maine,38062,0,39.0,2,56612,60995.7052,0.6123062612890317,0,0.0,-40.0,1.8333333333333333,0.38461538461538464,0.0,0.19214586255259467,0.358974358974359,1,36,3069.1427000000003,0.5595238095238095,0.18618042226487524,28306.0,2.6238612821749867,55,low,0.2,
386,2004-06-19,Male,Divorced,Retired,68609,477,Maine,84867,0,134.0,4,125711,139650.3689,1.8322814791062396,1,1.0,-28.0,1.3333333333333333,0.3358208955223881,0.0,0.21153846153846154,0.3358208955223881,1,36,2078.1023999999998,0.3861904761904762,0.18618042226487524,31427.75,1.597936463573691,20,low,0.2,
2355,1999-04-12,Male,Married,Unemployed,59678,493,South Carolina,83767,0,198.0,6,170339,188712.8369,2.8543014176078287,1,1.0,-49.0,3.3333333333333335,0.3181818181818182,34.0,0.21153846153846154,0.35858585858585856,1,48,3929.1065999999996,0.31285714285714283,0.19703389830508475,28389.833333333332,1.6753130088147774,26,low,0.1276595744680851,
2369,1959-10-16,Other,Single,Self-employed,73812,602,Wisconsin,65044,1,256.0,7,208550,226920.33790000004,2.8254213407034086,1,1.0,-65.0,3.6666666666666665,0.328125,34.0,0.20884146341463414,0.34375,1,42,2578.4320000000002,0.42142857142857143,0.20390070921985815,29792.85714285714,2.9313741064336774,65,medium,0.2682926829268293,
1117,1990-11-18,Other,Divorced,Retired,58855,746,Oregon,93757,0,83.0,2,78045,81712.6984,1.3260555602752528,1,0.0,-64.0,3.8333333333333335,0.3132530120481928,6.0,0.21036585365853658,0.3493975903614458,0,49,1792.7032,0.3038095238095238,0.18618042226487524,39022.5,1.5495905847660671,34,medium,0.25,
1373,1973-01-04,Male,Widowed,Self-employed,125770,304,California,21617,0,55.0,1,38522,42709.3414,0.3062892581696748,1,1.0,-91.0,4.583333333333333,0.5454545454545454,18.0,0.21153846153846154,0.2545454545454545,1,29,4187.341399999999,0.8185714285714286,0.20567375886524822,38522.0,3.264887596697991,52,low,0.25,
40,1955-09-10,Male,Widowed,Unemployed,42879,447,Florida,56269,1,74.0,2,97077,103210.17480000001,2.2639753725599943,1,0.0,-50.0,2.1666666666666665,0.4189189189189189,13.0,0.21016483516483517,0.40540540540540543,1,49,3069.7548,0.18095238095238095,0.19491525423728814,48538.5,0.8995531499779722,69,low,0.20833333333333334,
208,1978-02-08,Female,Married,Self-employed,103923,814,Hawaii,21781,1,249.0,7,186629,202606.6128,1.7958392271200794,1,1.0,-26.0,1.8333333333333333,0.30120481927710846,0.0,0.19074333800841514,0.37349397590361444,0,45,241.7823,0.6561904761904762,0.20390070921985815,26661.285714285714,57.63893510815308,47,high,0.1590909090909091,
1426,1992-07-29,Other,Single,Employed,70894,770,Texas,64770,0,88.0,3,26684,29589.3609,0.3763929246480661,0,1.0,-57.0,3.75,0.3181818181818182,2.0,0.21036585365853658,0.3409090909090909,0,46,2310.9696000000004,0.40285714285714286,0.22820037105751392,8894.666666666666,3.902135623073536,32,high,0.2,
79,1960-05-20,Female,Married,Employed,26996,457,Indiana,53610,1,177.0,5,184049,203249.5476,6.817639650318566,1,1.0,-81.0,4.666666666666667,0.3446327683615819,3.0,0.19074333800841514,0.2937853107344633,1,48,7207.341899999999,0.05523809523809524,0.22634508348794063,36809.8,0.5457375624153477,65,low,0.19148936170212766,
1914,1993-11-25,Other,Single,Unemployed,29148,657,Alabama,45206,0,20.0,1,7962,8287.6458,0.2731576780568135,0,0.0,-31.0,1.6666666666666667,0.25,0.0,0.21036585365853658,0.45,0,38,325.6458,0.07285714285714286,0.19703389830508475,7962.0,3.660889223813112,31,medium,0.2702702702702703,
2909,1968-03-15,Male,Divorced,Retired,113947,652,Massachusetts,89035,1,196.0,5,141870,154483.4469,1.2450525244192476,1,1.0,-38.0,2.0,0.27040816326530615,0.0,0.21016483516483517,0.42857142857142855,0,42,3141.5196,0.7295238095238096,0.18426103646833014,28374.0,4.221979324910149,57,medium,0.3170731707317073,
1941,1955-08-22,Other,Widowed,Unemployed,73142,349,Illinois,13795,0,165.0,5,109854,116242.81339999998,1.501927756965902,0,1.0,-20.0,1.5833333333333333,0.3090909090909091,0.0,0.21036585365853658,0.42424242424242425,1,50,1907.6222,0.4166666666666667,0.19703389830508475,21970.8,3.5006221881879966,69,low,0.30612244897959184,
2594,1983-01-29,Male,Married,Retired,63156,318,South Carolina,47025,0,97.0,3,94478,100639.2965,1.4959465450630185,1,1.0,-65.0,4.166666666666667,0.29896907216494845,0.0,0.21153846153846154,0.38144329896907214,1,48,1656.5574000000001,0.34095238095238095,0.18618042226487524,31492.666666666668,5.272666555351478,42,low,0.1276595744680851,
222,1988-02-24,Female,Widowed,Self-employed,70504,544,Wyoming,9829,1,302.0,7,189927,200987.37979999997,2.693847157608079,1,1.0,-49.0,3.0833333333333335,0.3509933774834437,18.0,0.19074333800841514,0.31456953642384106,1,46,811.6782,0.3985714285714286,0.20390070921985815,27132.428571428572,2.875132534051056,37,low,0.2,
813,1977-03-03,Female,Widowed,Self-employed,59963,481,Wisconsin,21864,0,,0,0,,,0,,,,,,0.19214586255259467,,1,42,0.0,0.31476190476190474,0.20567375886524822,,,48,low,0.2926829268292683,
1269,1996-09-26,Other,Married,Employed,130235,549,Tennessee,6970,0,44.0,1,29787,30287.421599999998,0.22871731869313164,0,0.0,-34.0,3.6666666666666665,0.22727272727272727,0.0,0.21036585365853658,0.2727272727272727,1,58,500.42159999999996,0.8557142857142858,0.22820037105751392,29787.0,4.3722093530734885,28,low,0.12280701754385964,
1058,1973-07-20,Female,Widowed,Employed,71148,559,Arkansas,81122,0,197.0,5,172963,186602.19840000002,2.431031090121999,1,1.0,-47.0,3.75,0.30456852791878175,0.0,0.19214586255259467,0.29949238578680204,1,51,3679.3574999999996,0.40714285714285714,0.22820037105751392,34592.6,1.8273532811095416,51,low,0.3,
308,1962-05-21,Other,Married,Employed,26956,389,Oregon,17693,0,26.0,1,28656,30398.284799999998,1.0630657367561953,0,0.0,-33.0,2.1666666666666665,0.34615384615384615,0.0,0.21036585365853658,0.3076923076923077,1,49,1742.2848,0.05380952380952381,0.22820037105751392,28656.0,0.940675600223339,63,low,0.25,
1987,1999-09-16,Male,Widowed,Retired,64019,719,Connecticut,14937,1,246.0,6,146967,152839.24529999998,2.2956778456395757,0,1.0,-75.0,4.25,0.32926829268292684,12.0,0.21016483516483517,0.3252032520325203,0,41,997.8534,0.34904761904761905,0.18426103646833014,24494.5,9.41179064980888,25,medium,0.25,
85,1967-11-29,Female,Divorced,Employed,90664,752,Colorado,32293,1,182.0,5,80679,86289.9357,0.8898680843554222,1,1.0,-81.0,4.0,0.35714285714285715,0.0,0.19074333800841514,0.3131868131868132,0,47,1068.6285,0.5461904761904762,0.22634508348794063,16135.8,2.1634571789915764,57,high,0.1956521739130435,
2544,1967-11-01,Female,Widowed,Self-employed,23172,603,Wisconsin,23824,0,56.0,2,57639,62247.091199999995,2.487441740031072,0,1.0,-46.0,3.3333333333333335,0.23214285714285715,35.0,0.19214586255259467,0.375,1,42,3090.7884000000004,0.02619047619047619,0.20567375886524822,28819.5,1.0443482963764197,57,medium,0.2926829268292683,
2311,1965-11-22,Other,Widowed,Self-employed,62671,769,Nebraska,3988,0,43.0,2,28652,30977.9828,0.45718115236712353,0,1.0,-54.0,2.5833333333333335,0.27906976744186046,10.0,0.21036585365853658,0.4418604651162791,0,32,483.0576000000001,0.3352380952380952,0.20567375886524822,14326.0,4.0737779511180445,59,high,0.16129032258064516,
2152,1993-10-11,Male,Married,Self-employed,118711,554,Missouri,10041,0,51.0,2,38771,41289.378899999996,0.3265998938598782,0,0.0,-23.0,1.6666666666666667,0.3137254901960784,11.0,0.21153846153846154,0.29411764705882354,1,47,1687.3344,0.76,0.20567375886524822,19385.5,4.249391466208476,31,low,0.1956521739130435,
2968,1989-01-17,Other,Divorced,Retired,128330,635,Arkansas,86456,1,168.0,4,119508,128004.397,0.9312553572820074,1,1.0,-19.0,1.9166666666666667,0.32142857142857145,2.0,0.20884146341463414,0.3333333333333333,1,51,4501.968,0.8357142857142857,0.18426103646833014,29877.0,3.2382033812768105,36,medium,0.28,
567,1966-09-29,Other,Married,Retired,63310,763,West Virginia,70880,0,93.0,2,59032,64235.195999999996,0.9324277365345127,1,1.0,-43.0,2.8333333333333335,0.3010752688172043,0.0,0.21036585365853658,0.3010752688172043,0,31,327.5913,0.3419047619047619,0.18618042226487524,29516.0,4.657544324284558,58,high,0.06666666666666667,
1651,1979-09-06,Other,Married,Retired,129157,757,Washington,98023,0,177.0,7,177212,188610.6886,1.3720665546582842,1,0.0,-19.0,1.3333333333333333,0.3446327683615819,0.0,0.21036585365853658,0.3050847457627119,0,40,301.05,0.8457142857142858,0.18618042226487524,25316.0,9.652989536621824,45,high,0.2564102564102564,
2894,2006-05-08,Male,Single,Retired,50459,371,Michigan,58784,0,78.0,2,89141,94081.4955,1.7666025882399572,1,0.0,-46.0,2.75,0.2564102564102564,14.0,0.21153846153846154,0.38461538461538464,1,37,3439.5639,0.2361904761904762,0.18618042226487524,44570.5,1.2073552987342377,19,low,0.2222222222222222,
2418,1975-05-18,Other,Widowed,Employed,66319,566,Massachusetts,73065,1,187.0,6,161429,176277.7359,2.434128982644491,0,1.0,-77.0,3.6666666666666665,0.33689839572192515,5.0,0.20884146341463414,0.28342245989304815,1,42,298.552,0.36666666666666664,0.22634508348794063,26904.833333333332,2.9766157989228006,50,low,0.3170731707317073,
1604,1996-02-17,Female,Married,Retired,87382,490,North Dakota,1059,0,60.0,2,77731,86073.16519999999,0.8895539127051337,1,1.0,-41.0,2.0833333333333335,0.36666666666666664,9.0,0.19214586255259467,0.4166666666666667,1,46,3791.736,0.520952380952381,0.18618042226487524,38865.5,2.6963095531967416,29,low,0.15555555555555556,
751,1955-10-17,Female,Single,Employed,38739,487,Alabama,5910,0,15.0,1,9768,10616.8392,0.2521489971346705,0,0.0,-31.0,1.25,0.4,0.0,0.19214586255259467,0.4666666666666667,1,38,848.8391999999999,0.14761904761904762,0.22820037105751392,9768.0,3.965909090909091,69,low,0.2702702702702703,
802,1995-03-20,Male,Married,Employed,134202,612,Kansas,76092,0,66.0,2,64310,69669.89540000001,0.4792029925038375,1,1.0,-41.0,3.3333333333333335,0.25757575757575757,4.0,0.21153846153846154,0.4090909090909091,1,41,1637.6009999999999,0.8790476190476191,0.22820037105751392,32155.0,3.564840886149923,30,medium,0.25,
1030,1962-04-05,Other,Single,Unemployed,105778,612,South Dakota,57941,0,98.0,3,42328,47855.399699999994,0.4001588231957496,0,1.0,-37.0,2.1666666666666665,0.3877551020408163,0.0,0.21036585365853658,0.2857142857142857,1,37,2389.9103999999998,0.6671428571428571,0.19703389830508475,14109.333333333334,5.284672262190248,63,medium,0.1111111111111111,
618,1971-07-22,Other,Widowed,Employed,47515,388,Maryland,38441,0,98.0,2,63421,64646.793600000005,1.334757445017363,0,0.0,-72.0,4.333333333333333,0.30612244897959184,34.0,0.21036585365853658,0.35714285714285715,1,42,747.3816,0.2123809523809524,0.22820037105751392,31710.5,1.373226207335048,53,low,0.17073170731707318,
2771,1968-05-21,Male,Widowed,Unemployed,27991,433,Georgia,23666,0,114.0,3,85370,92195.6767,3.0499088992890573,1,1.0,-29.0,3.1666666666666665,0.42105263157894735,0.0,0.21153846153846154,0.21052631578947367,1,29,2211.96,0.06523809523809523,0.19703389830508475,28456.666666666668,1.5185265556339174,57,low,0.21428571428571427,
453,1972-11-11,Other,Single,Retired,85665,642,South Dakota,20220,0,194.0,5,103564,113872.35939999999,1.2089418082063854,1,1.0,-68.0,3.75,0.31443298969072164,7.0,0.21036585365853658,0.38144329896907214,1,37,308.25509999999997,0.5033333333333333,0.18618042226487524,20712.8,19.203093476798923,52,medium,0.1111111111111111,
870,2004-05-31,Female,Widowed,Retired,76700,726,Utah,85560,0,155.0,4,82041,87297.781,1.0696349413298565,1,0.0,-57.0,2.8333333333333335,0.3161290322580645,8.0,0.19214586255259467,0.3935483870967742,0,40,2992.2937,0.4419047619047619,0.18618042226487524,20510.25,1.8891160316248368,21,medium,0.10256410256410256,
206,1965-11-08,Female,Married,Employed,26876,523,Ohio,90975,0,,0,0,,,0,,,,,,0.19214586255259467,,1,33,0.0,0.051904761904761905,0.22820037105751392,,,59,low,0.1875,
2200,1972-08-20,Female,Divorced,Unemployed,46924,471,South Carolina,28660,0,78.0,3,41535,44425.0333,0.8851547182678373,0,1.0,-20.0,1.0,0.32051282051282054,0.0,0.19214586255259467,0.358974358974359,1,48,293.3798,0.20666666666666667,0.19703389830508475,13845.0,9.132736473335928,52,low,0.1276595744680851,
1250,1993-01-11,Other,Married,Self-employed,33363,543,Louisiana,36025,0,92.0,3,63091,70763.99609999999,1.8910469681983035,0,1.0,-34.0,1.6666666666666667,0.2826086956521739,12.0,0.21036585365853658,0.4891304347826087,1,36,3208.3848000000003,0.10380952380952381,0.20567375886524822,21030.333333333332,1.503650621957815,32,low,0.22857142857142856,
1293,1997-04-15,Female,Single,Retired,53377,466,Oklahoma,98288,0,153.0,3,97558,108501.5636,1.8277160574779399,1,1.0,-75.0,4.5,0.29411764705882354,14.0,0.19214586255259467,0.3790849673202614,1,30,79.9576,0.25523809523809526,0.18618042226487524,32519.333333333332,11.882680320569902,28,low,0.20689655172413793,
1295,1955-09-27,Other,Married,Employed,129039,461,South Carolina,61941,0,82.0,3,52821,56530.6457,0.40934136191384,0,1.0,-52.0,2.75,0.36585365853658536,17.0,0.21036585365853658,0.3902439024390244,1,48,592.9168,0.8452380952380952,0.22820037105751392,17607.0,13.79801112061591,69,low,0.1276595744680851,
203,1980-02-22,Female,Single,Self-employed,144729,793,Minnesota,98869,0,12.0,1,20444,22230.8056,0.1412571081124032,0,0.0,-8.0,1.0,0.3333333333333333,0.0,0.19214586255259467,0.16666666666666666,0,42,1786.8056000000001,0.9595238095238096,0.20567375886524822,20444.0,7.079289767168851,45,high,0.1951219512195122,
662,1960-01-14,Male,Divorced,Retired,53921,326,Kansas,32017,0,116.0,3,104244,114145.5826,1.933272750876282,1,1.0,-54.0,3.5,0.31896551724137934,0.0,0.21153846153846154,0.3275862068965517,1,41,2688.444,0.2604761904761905,0.18618042226487524,34748.0,1.6105436081242532,65,low,0.25,
1717,1972-08-09,Other,Single,Employed,127954,542,New Jersey,34916,0,67.0,2,16730,18047.3878,0.1307501133219751,0,1.0,-62.0,4.083333333333333,0.40298507462686567,17.0,0.21036585365853658,0.29850746268656714,1,40,1137.0935,0.8333333333333334,0.22820037105751392,8365.0,8.383279827032693,52,low,0.15384615384615385,
381,2003-04-01,Male,Single,Unemployed,142672,341,Idaho,15082,0,65.0,2,57666,63054.77099999999,0.40418582482897836,1,1.0,-68.0,4.25,0.36923076923076925,41.0,0.21153846153846154,0.2923076923076923,1,47,2929.4094,0.9404761904761905,0.19703389830508475,28833.0,3.5602136048310626,22,low,0.34782608695652173,
2832,2003-12-08,Other,Married,Unemployed,140794,616,Arizona,28011,0,201.0,4,90011,99982.35560000001,0.6393099137747347,0,1.0,-61.0,3.75,0.31840796019900497,0.0,0.21036585365853658,0.3582089552238806,1,52,2612.6576,0.93,0.19703389830508475,22502.75,5.162584335582282,21,medium,0.2549019607843137,
1278,1962-05-24,Male,Single,Employed,82902,401,Ohio,77555,0,,0,0,,,0,,,,,,0.21153846153846154,,1,33,0.0,0.4828571428571429,0.22820037105751392,,,63,low,0.1875,
1027,1992-05-19,Male,Widowed,Employed,58809,532,Wyoming,30033,1,189.0,5,93203,98473.2694,1.5848424560866534,0,1.0,-84.0,4.083333333333333,0.3968253968253968,38.0,0.21016483516483517,0.3386243386243386,1,46,2570.161,0.30238095238095236,0.22634508348794063,18640.6,3.0455204557224236,33,low,0.2,
2693,1954-11-14,Other,Widowed,Self-employed,78011,842,Hawaii,4791,0,19.0,1,4655,4862.613,0.0596710720283037,0,0.0,-25.0,1.5833333333333333,0.42105263157894735,2.0,0.21036585365853658,0.2631578947368421,0,45,207.613,0.45,0.20567375886524822,4655.0,16.758539205155746,70,high,0.18181818181818182,
1654,1991-09-06,Other,Widowed,Self-employed,70235,667,Vermont,95553,0,104.0,3,79961,88830.2039,1.1384779668256568,0,1.0,-34.0,1.75,0.3173076923076923,0.0,0.21036585365853658,0.38461538461538464,0,36,3912.9024000000004,0.39666666666666667,0.20567375886524822,26653.666666666668,2.0570231958762886,33,medium,0.14285714285714285,
1968,1978-03-23,Other,Single,Employed,135867,363,Rhode Island,93064,0,58.0,1,5608,6052.1536,0.04127565928444729,0,0.0,-65.0,4.833333333333333,0.3620689655172414,40.0,0.21036585365853658,0.25862068965517243,1,44,444.1536,0.8914285714285715,0.22820037105751392,5608.0,24.227353780313837,47,low,0.3023255813953488,
2895,1966-05-14,Female,Married,Self-employed,98313,637,Utah,38364,0,162.0,4,62676,69939.2888,0.6375148759574013,0,1.0,-44.0,2.9166666666666665,0.37037037037037035,29.0,0.19214586255259467,0.3271604938271605,1,40,1409.2818,0.6147619047619047,0.20567375886524822,15669.0,9.829334133173365,59,medium,0.10256410256410256,
2221,2001-03-18,Female,Single,Self-employed,93528,357,Indiana,4081,0,98.0,3,101851,108223.55699999999,1.0889893935505945,1,0.0,-38.0,2.75,0.2653061224489796,0.0,0.19214586255259467,0.3673469387755102,1,48,2136.1499999999996,0.5704761904761905,0.20567375886524822,33950.333333333336,2.2110638297872343,24,low,0.2127659574468085,
349,1987-10-06,Other,Divorced,Retired,105880,837,South Carolina,40456,0,37.0,1,4830,5426.987999999999,0.04561768039289762,0,1.0,-33.0,3.0833333333333335,0.2702702702702703,0.0,0.21036585365853658,0.2702702702702703,0,48,596.9879999999999,0.6676190476190477,0.18618042226487524,4830.0,21.921325051759833,37,high,0.1276595744680851,
2225,1968-09-27,Other,Single,Employed,126696,338,Utah,38678,0,52.0,2,86511,95884.93049999999,0.6828234514112521,1,1.0,-46.0,2.0,0.36538461538461536,0.0,0.21036585365853658,0.40384615384615385,1,40,6880.2447,0.8261904761904761,0.22820037105751392,43255.5,2.5393542180265767,56,low,0.10256410256410256,
2608,1973-07-17,Other,Widowed,Employed,58375,391,Hawaii,25316,0,53.0,2,42902,46588.5577,0.7349379014989293,0,1.0,-57.0,2.75,0.41509433962264153,0.0,0.21036585365853658,0.3584905660377358,1,45,1939.4750000000001,0.2980952380952381,0.22820037105751392,21451.0,3.4613104061666173,51,low,0.18181818181818182,
991,1970-02-07,Female,Single,Self-employed,79273,747,New Jersey,65092,0,166.0,5,144236,151980.53550000003,1.8194845659934655,1,0.0,-26.0,1.9166666666666667,0.3433734939759036,16.0,0.19214586255259467,0.3132530120481928,0,40,2097.0359000000003,0.45476190476190476,0.20567375886524822,28847.2,1.7275698999716695,55,medium,0.15384615384615385,
922,1979-07-05,Male,Single,Self-employed,117321,720,Utah,47385,0,,0,0,,,0,,,,,,0.21153846153846154,,0,40,0.0,0.7495238095238095,0.20567375886524822,,,45,medium,0.10256410256410256,
2181,1956-05-29,Male,Divorced,Self-employed,92528,517,Washington,29235,0,97.0,4,83519,91567.4986,0.9026348780909562,1,1.0,-30.0,1.5833333333333333,0.28865979381443296,0.0,0.21153846153846154,0.38144329896907214,1,40,4591.1792000000005,0.5614285714285714,0.20567375886524822,20879.75,2.894032278243463,69,low,0.2564102564102564,
