customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
150,1968-10-26,Male,Married,Employed,118185,389,Delaware,4305,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.19172932330827067,0.0,,45973965,0.22777777777777777,57,,0.2826086956521739,0.003291449845553231,,0.0
2195,1975-09-04,Other,Married,Employed,84522,698,Massachusetts,10670,1,3,1.2605002247786317,10.744567921618811,4.25776754890679,26,0.213089802130898,3.6823935558112773,1040.1666449965282,0.19172932330827067,0.0,2.0,58996356,0.22777777777777777,50,1.6928777439173834,0.30952380952380953,0.008258204964290266,35513.333333333336,0.0
152,1977-03-01,Female,Widowed,Employed,35745,506,Delaware,18044,0,3,1.782151349789281,5.849595465933833,3.3576642335766422,0,0.2030812324929972,3.9416058394160585,956.5332695644487,0.21301775147928995,0.0,2.0,18086970,0.22777777777777777,48,2.4912879842144346,0.2826086956521739,0.01415582598925288,21234.333333333332,0.0
155,1997-10-04,Other,Married,Self-employed,117007,580,Kentucky,22024,0,3,0.2945977591059116,2.941008486370113,4.095904095904096,0,0.213089802130898,3.096903096903097,82.25490034794313,0.19172932330827067,0.0,5.0,67864060,0.19326241134751773,28,27.892014296092487,0.2916666666666667,0.0049569683864644255,11490.0,0.0
2204,1962-05-01,Male,Widowed,Retired,32119,727,Hawaii,74195,1,6,5.280986331913167,51.09096327366694,3.376748673420164,0,0.205761316872428,3.424987940183309,1098.9486897705465,0.21301775147928995,0.0,5.0,23350513,0.19961612284069097,63,0.7494108588452971,0.2,0.022634577663606135,28270.0,0.0
161,1986-08-09,Female,Divorced,Unemployed,87196,639,Hawaii,26025,0,1,0.40546584705255445,3.8721988388634068,5.02092050209205,0,0.2030812324929972,4.602510460251046,1359.8076400073985,0.21135029354207435,0.0,3.0,55718244,0.20718816067653276,39,2.4662989675444407,0.2,0.00732831781265966,35355.0,0.0
166,1999-08-22,Male,Single,Retired,138358,476,Indiana,41254,1,7,0.9944347272944504,8.72520280645353,3.256003256003256,0,0.205761316872428,3.5002035002035004,1447.1427882312958,0.21272727272727274,0.0,5.0,65858408,0.19923371647509577,26,4.552747614197014,0.16666666666666666,0.0034403503953263246,19655.428571428572,0.0
2219,1962-08-27,Male,Widowed,Unemployed,102277,514,Rhode Island,99030,0,5,0.869481897192238,6.589755173899537,2.731983042863872,0,0.205761316872428,3.7211493170042393,121.39999757200006,0.21301775147928995,0.0,5.0,52570378,0.20718816067653276,63,16.849588135609622,0.29545454545454547,0.00502556782067302,17785.6,0.0
175,1958-12-18,Male,Single,Unemployed,59226,803,Nebraska,89720,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21272727272727274,0.0,,47558478,0.20718816067653276,67,,0.15625,0.013558234558917397,,0.0
176,1999-02-09,Female,Divorced,Retired,56277,807,Washington,11887,0,4,1.8865611172968253,8.053678765807627,3.4448818897637796,0,0.2030812324929972,3.3464566929133857,1573.399921330004,0.21135029354207435,0.0,3.0,45415539,0.19923371647509577,26,1.7883882038328338,0.325,0.014339783570297995,26542.5,0.0
177,1965-04-19,Male,Widowed,Self-employed,129829,357,Minnesota,21900,0,3,0.683121644619591,5.112997480829737,2.929936305732484,4,0.205761316872428,3.3121019108280256,632.6738992896978,0.21301775147928995,0.0,4.0,46348953,0.19469026548672566,60,4.461017764338349,0.21428571428571427,0.0027497708524077845,29563.0,0.0
178,1987-06-18,Other,Single,Retired,104151,407,Delaware,33345,0,4,1.1905982659677719,13.256082417268455,3.9101497504159735,0,0.213089802130898,3.5773710482529117,867.5172114649237,0.21272727272727274,0.0,4.0,42389457,0.19769673704414586,38,4.13987598361794,0.2826086956521739,0.003907787731237264,31000.5,0.0
2227,1983-08-15,Male,Single,Unemployed,55938,383,Oregon,36657,0,3,0.820086524351602,4.082949514659169,2.818035426731079,34,0.205761316872428,4.025764895330113,242.08332929861118,0.21272727272727274,0.0,2.0,21424254,0.2076271186440678,42,3.8511531839000925,0.2653061224489796,0.006846866173140855,15291.333333333334,0.0
180,1959-10-27,Male,Divorced,Employed,99047,682,Oregon,4193,0,4,1.0375680232512083,8.559007136988418,3.26147042564953,15,0.205761316872428,3.316749585406302,1234.368388569253,0.21135029354207435,0.0,2.0,67550054,0.22777777777777777,66,2.1116061910605977,0.2653061224489796,0.006885619958132144,25692.0,0.0
2233,2001-12-08,Other,Widowed,Retired,32349,614,Mississippi,7168,1,6,4.894463507221414,59.59361647299381,4.062681369704005,0,0.213089802130898,3.3662217063261752,1492.7332835755572,0.21301775147928995,0.0,5.0,19862286,0.19923371647509577,24,0.722366129232228,0.05,0.018980493986862638,26388.5,0.0
2235,1956-02-01,Male,Married,Unemployed,145477,515,Ohio,83735,0,3,0.7008530558046917,3.3862376180383507,3.0884808013355594,0,0.205761316872428,3.672787979966611,1263.4515721467235,0.19172932330827067,0.0,3.0,74920655,0.20718816067653276,69,3.7142747720347673,0.21212121212121213,0.003540078500357169,33986.0,0.0
2238,1997-04-16,Female,Widowed,Retired,85737,850,Delaware,49779,0,2,1.0168305398950648,9.98194338360587,3.8978494623655915,8,0.2030812324929972,3.629032258064516,936.117628703576,0.21301775147928995,0.0,4.0,72876450,0.19923371647509577,28,1.795840140718951,0.2826086956521739,0.009914039446097788,43590.0,0.0
191,1993-03-26,Male,Married,Self-employed,71015,431,Alabama,92235,0,3,0.7712595930328627,1.0027736392025166,3.688933200398804,7,0.205761316872428,2.991026919242273,1630.8260160510426,0.19172932330827067,0.0,1.0,30607465,0.19469026548672566,32,1.8932789463357254,0.18421052631578946,0.006069140322381622,18257.0,0.0
194,1975-06-26,Other,Single,Self-employed,121341,776,Arkansas,66030,0,1,0.049167222949793005,0.5373977467925205,3.0592734225621414,23,0.213089802130898,2.294455066921606,112.5660356119616,0.21272727272727274,0.0,3.0,94160616,0.19469026548672566,50,20.338752929879526,0.27450980392156865,0.006395200303224836,5966.0,0.0
195,1960-12-09,Female,Married,Unemployed,98069,567,Colorado,90392,1,5,1.275357146485889,16.118374917727106,3.2504780114722753,6,0.2030812324929972,3.8240917782026767,783.1730618620566,0.19172932330827067,0.0,4.0,55605123,0.20718816067653276,65,2.408078575754252,0.23404255319148937,0.005781643536634598,25014.6,0.0
197,1973-03-05,Male,Divorced,Employed,66621,797,Minnesota,56204,0,4,1.4974107263250718,8.520852882690889,3.6724864539434074,0,0.205761316872428,3.552077062010837,732.1521579966923,0.21135029354207435,0.0,5.0,53096937,0.22634508348794063,52,1.9781169274034824,0.21428571428571427,0.011963194788250505,24939.75,0.0
199,1979-10-30,Female,Widowed,Unemployed,22273,424,Hawaii,13823,0,3,2.063305347188825,7.084842630762892,2.97790585975024,0,0.2030812324929972,4.130643611911624,1340.4090299814077,0.21301775147928995,0.0,2.0,9443752,0.20718816067653276,46,0.7552985858877785,0.2,0.019036501593003345,15318.666666666666,0.0
200,2000-10-08,Other,Divorced,Employed,70521,731,North Dakota,96662,0,3,0.6890713404420092,8.253660184923017,4.0453074433656955,0,0.213089802130898,3.559870550161812,346.95453756921506,0.21135029354207435,0.0,5.0,51550851,0.22777777777777777,25,4.619481199749805,0.15217391304347827,0.010365706668788508,16198.0,0.0
2247,1964-06-19,Male,Single,Unemployed,96508,381,Minnesota,38708,1,7,2.0255730094704525,17.391524327426758,3.0478023740776385,26,0.205761316872428,3.432787937119025,417.884607348373,0.21272727272727274,0.0,2.0,36769548,0.20718816067653276,61,4.441233317789175,0.21428571428571427,0.003947859244788537,27926.285714285714,0.0
2249,1958-02-07,Male,Single,Retired,133603,568,Maine,56357,0,2,0.3280165864514418,3.8777928635843986,3.0706243602865917,6,0.205761316872428,3.377686796315251,189.5106342657312,0.21272727272727274,0.0,4.0,75886504,0.19769673704414586,67,14.99977545582129,0.19444444444444445,0.0042514015403527505,21912.0,0.0
2250,1966-07-07,Male,Single,Employed,76450,386,New York,43878,0,2,0.6552517985525802,7.495789011249845,1.7857142857142858,28,0.205761316872428,3.7698412698412698,75.18181590358134,0.21272727272727274,0.0,1.0,29509700,0.22777777777777777,59,30.81418781506885,0.16279069767441862,0.00504905166769066,25047.0,0.0
204,1993-09-01,Other,Divorced,Self-employed,35687,758,West Virginia,47082,0,0,0.0,0.0,0.0,0,0.213089802130898,0.0,,0.21135029354207435,0.0,,27050746,0.19469026548672566,32,,0.0967741935483871,0.02124022753324067,,0.0
2257,1973-01-30,Male,Divorced,Self-employed,96401,430,Hawaii,10345,0,1,0.517888818575348,4.738682689423717,4.069767441860465,0,0.205761316872428,2.9069767441860463,2773.6109570216136,0.21135029354207435,0.0,2.0,41452430,0.19469026548672566,52,1.9309163745231663,0.2,0.004460534641710558,49925.0,0.0
2259,2001-03-08,Other,Married,Self-employed,129792,748,Connecticut,29335,0,1,0.2101593318524242,1.1516731384536791,3.9800995024875623,0,0.213089802130898,2.985074626865672,1298.904700052157,0.19172932330827067,0.0,5.0,97084416,0.19469026548672566,24,4.758294533681919,0.2682926829268293,0.005763067061099582,27277.0,0.0
2260,1987-05-14,Male,Divorced,Employed,102986,640,Delaware,73385,0,2,0.5324315926384904,2.9913138675558253,2.302158273381295,0,0.205761316872428,3.884892086330935,440.9999870294122,0.21135029354207435,0.0,5.0,65911040,0.22777777777777777,38,6.868480725165501,0.2826086956521739,0.0062144369136949255,27416.5,0.0
216,1968-06-07,Female,Single,Retired,28787,348,Alabama,81760,1,4,3.8631326639155477,30.50177822051547,4.481998530492285,5,0.2030812324929972,2.9390154298310067,895.9999680000011,0.21272727272727274,0.0,2.0,10017876,0.19923371647509577,57,1.1474410076073245,0.18421052631578946,0.012088790078435099,27802.0,0.0
217,1987-04-06,Male,Married,Employed,31733,614,Wisconsin,56693,0,5,3.273248668475302,38.093206111709634,3.2206119162640903,0,0.205761316872428,3.7037037037037037,1418.695590491496,0.19172932330827067,0.0,4.0,19484062,0.22820037105751392,38,0.9725099601295584,0.2857142857142857,0.019348942740385438,20774.0,0.0
2266,2000-10-28,Male,Single,Self-employed,37964,393,Wyoming,62139,0,4,3.053445369216799,23.22703112741744,3.125,17,0.205761316872428,3.5714285714285716,994.9999768604657,0.21272727272727274,0.0,2.0,14919852,0.19469026548672566,25,0.8873203225222083,0.21739130434782608,0.010351912337731748,28980.25,0.0
2271,1974-01-02,Female,Single,Unemployed,105055,808,Delaware,45713,0,4,1.087906334766666,10.752398266345926,3.701492537313433,49,0.2030812324929972,3.1641791044776117,158.98245335118503,0.21272727272727274,0.0,1.0,84884440,0.20718816067653276,51,11.592915469919122,0.2826086956521739,0.007691209366449087,28572.5,0.0
224,1961-12-21,Other,Divorced,Retired,139975,642,Nevada,5966,1,5,0.6093159492723035,2.701547204626408,3.757575757575758,0,0.213089802130898,3.393939393939394,441.5384445562137,0.21135029354207435,0.0,3.0,89863950,0.19923371647509577,64,12.192944249808976,0.21739130434782608,0.00458653330948679,17057.8,0.0
2273,1958-01-26,Female,Widowed,Self-employed,138102,461,New Mexico,15861,0,2,0.1515980941611881,1.552766433370746,2.6815642458100557,38,0.2030812324929972,3.798882681564246,161.84090541270672,0.21301775147928995,0.0,1.0,63665022,0.19469026548672566,67,19.39362448821884,0.21739130434782608,0.0033381124096440447,10468.0,0.0
227,1995-11-16,Female,Divorced,Self-employed,53625,621,South Carolina,76514,0,4,2.5800839160358024,19.65021873686149,3.8148843026891806,15,0.2030812324929972,2.7517198248905568,632.3888771779838,0.21135029354207435,0.0,3.0,33301125,0.19469026548672566,30,1.5703241675723938,0.16666666666666666,0.011580419580203628,34589.25,0.0
229,1981-06-08,Male,Married,Unemployed,41684,845,Kansas,75742,0,1,0.8050331062084964,8.968068800796066,2.314814814814815,0,0.205761316872428,5.092592592592593,1525.3181124855403,0.19172932330827067,0.0,3.0,35222980,0.20718816067653276,44,1.2421849390218975,0.21951219512195122,0.02027156702762999,33557.0,0.0
230,1996-01-08,Female,Married,Self-employed,87886,503,Rhode Island,35544,0,0,0.0,0.0,0.0,0,0.2030812324929972,0.0,,0.19172932330827067,0.0,,44206658,0.19469026548672566,29,,0.29545454545454547,0.005723323396152706,,0.0
234,1994-02-02,Male,Widowed,Unemployed,119192,550,Vermont,85672,0,1,0.06927478354193843,0.886024481419623,2.2388059701492535,0,0.205761316872428,4.104477611940299,305.8148034883406,0.21301775147928995,0.0,4.0,65555600,0.20718816067653276,31,14.43526704439442,0.1388888888888889,0.004614403651213048,8257.0,0.0
2282,1984-01-26,Male,Widowed,Self-employed,136161,419,Kentucky,30371,0,1,0.20795235052468802,2.098239216624592,2.3529411764705883,0,0.205761316872428,2.9411764705882355,1665.5881373183447,0.21301775147928995,0.0,2.0,57051459,0.19469026548672566,41,4.808793925311361,0.2916666666666667,0.0030772394444585657,28315.0,0.0
2284,1955-08-01,Other,Single,Employed,101439,508,Kentucky,32050,0,2,0.49904868935518837,4.789815750771618,3.4838709677419355,25,0.213089802130898,3.096774193548387,1364.7878374306717,0.21272727272727274,0.0,1.0,51531012,0.22820037105751392,70,2.252298059366484,0.2916666666666667,0.005007935803734186,25311.5,0.0
2285,1966-08-19,Female,Widowed,Employed,124270,338,Maryland,11856,0,1,0.17777420133437055,1.2959739276128452,3.3216783216783217,0,0.2030812324929972,3.4965034965034967,374.44067161964966,0.21301775147928995,0.0,5.0,42003260,0.22777777777777777,59,5.625113162881354,0.14285714285714285,0.0027198841232580684,22092.0,0.0
240,1985-07-31,Male,Divorced,Retired,76412,583,West Virginia,66145,1,4,1.3822436266374099,11.173711457178394,3.492433061699651,20,0.205761316872428,3.492433061699651,808.175424417975,0.21135029354207435,0.0,3.0,44548196,0.19961612284069097,40,1.6587504883936364,0.0967741935483871,0.007629691671365366,26405.0,0.0
242,1978-03-01,Female,Married,Self-employed,108998,330,Arkansas,4280,0,3,0.19445310922957804,0.4844059523494664,2.857142857142857,0,0.2030812324929972,5.170068027210885,648.0499675975016,0.19172932330827067,0.0,2.0,35969340,0.19469026548672566,47,8.409690609643569,0.27450980392156865,0.0030275784876508966,7065.0,0.0
244,1964-10-25,Other,Widowed,Self-employed,142692,748,Arkansas,12264,0,3,0.47589913940181716,2.0477994559991197,3.278688524590164,11,0.213089802130898,3.664416586306654,280.1999929950002,0.21301775147928995,0.0,3.0,106733616,0.19469026548672566,61,12.731263382161735,0.27450980392156865,0.005242059821116516,22635.666666666668,0.0
2292,1995-04-05,Other,Widowed,Employed,32479,536,Kentucky,50155,0,4,3.8557221588147503,48.21631052130312,3.7444933920704844,0,0.213089802130898,3.4508076358296624,1396.7096323642054,0.21301775147928995,0.0,5.0,17408744,0.22777777777777777,30,0.7501270266351765,0.2916666666666667,0.0165029711500815,31307.5,0.0
2294,1961-09-17,Male,Single,Self-employed,67236,521,Arkansas,54152,0,4,2.191236837375941,21.20690284587895,4.050632911392405,0,0.205761316872428,2.9535864978902953,1797.1851186227734,0.21272727272727274,0.0,5.0,35029956,0.19469026548672566,64,1.385623608907229,0.27450980392156865,0.007748825034092618,36832.5,0.0
249,1963-10-13,Female,Divorced,Employed,58028,675,New York,63965,0,3,1.913610670677714,19.070787374563146,2.9580152671755724,14,0.2030812324929972,2.385496183206107,1209.1950924586563,0.21135029354207435,0.0,2.0,39168900,0.22634508348794063,62,1.1704621094223033,0.16279069767441862,0.011632315433727988,37014.333333333336,0.0
250,1970-10-05,Male,Widowed,Retired,92902,435,Kansas,61869,1,3,0.4020903747992284,2.969585153864987,3.0802292263610314,12,0.205761316872428,4.226361031518625,377.99999120930255,0.21301775147928995,0.0,3.0,40412370,0.19923371647509577,55,5.715639226915489,0.21951219512195122,0.004682353447668701,12451.666666666666,0.0
251,1955-08-23,Male,Widowed,Unemployed,119781,809,Kansas,84808,0,3,0.891493642556904,3.869616716787842,3.6363636363636362,0,0.205761316872428,3.090909090909091,2880.999819937511,0.21301775147928995,0.0,4.0,96902829,0.20718816067653276,70,2.598511801401455,0.21951219512195122,0.006753992703293895,35594.666666666664,0.0
2297,1977-12-21,Female,Single,Unemployed,23077,772,Louisiana,93569,1,4,5.189192702466126,57.03355935847802,4.289118347895155,2,0.2030812324929972,4.209690230341541,1087.8749546718768,0.21272727272727274,0.0,2.0,17815444,0.20718816067653276,48,0.8838714619141341,0.2222222222222222,0.03345322182114429,29937.75,0.0
2300,1997-08-01,Male,Single,Retired,144884,735,Illinois,77937,1,8,1.439537837156349,14.583724633672423,3.492063492063492,27,0.205761316872428,3.2098765432098766,834.6199833076004,0.21272727272727274,0.0,2.0,106489740,0.19923371647509577,28,3.47185545509401,0.28,0.005073023936355477,26070.75,0.0
2301,1990-07-29,Male,Widowed,Self-employed,52819,524,Maryland,46833,0,4,2.2996459606902886,18.414486828206254,3.257328990228013,45,0.205761316872428,3.990228013029316,772.2036894036354,0.21301775147928995,0.0,1.0,27677156,0.1950354609929078,35,1.266673061673741,0.14285714285714285,0.009920672485092093,30366.25,0.0
257,1983-07-29,Female,Widowed,Unemployed,22128,457,South Carolina,34916,0,4,5.574475777043815,28.441350309955887,2.967121090617482,7,0.2030812324929972,3.127506014434643,680.717376506144,0.21301775147928995,0.0,3.0,10112496,0.20718816067653276,42,0.7066713505347085,0.16666666666666666,0.020652566882653083,30838.0,0.0
263,1996-01-31,Female,Single,Employed,26240,616,Utah,69069,0,4,5.277057926628161,42.873716062710194,3.2658393207054215,16,0.2030812324929972,3.7230568256041803,1171.3999665314295,0.21272727272727274,0.0,2.0,16163840,0.22820037105751392,29,0.6400156101212221,0.1,0.023475609755202912,34617.5,0.0
2313,1989-09-12,Other,Married,Retired,125188,409,Tennessee,56216,0,2,0.26164648368644244,2.298702830721919,4.5673076923076925,7,0.213089802130898,2.644230769230769,899.4285285986415,0.19172932330827067,0.0,1.0,51201892,0.19923371647509577,36,6.627911901385646,0.13793103448275862,0.0032670863021753917,16377.5,0.0
266,1986-09-26,Other,Single,Retired,77503,689,Ohio,91158,0,3,0.8461220855857694,5.905682488795683,4.468599033816425,0,0.213089802130898,3.502415458937198,505.38457650887875,0.21272727272727274,0.0,2.0,53399567,0.19923371647509577,39,11.796499237169481,0.21212121212121213,0.008889978452332298,21859.0,0.0
267,1976-07-05,Other,Married,Employed,54699,357,Minnesota,44095,1,1,0.755991882835957,2.6459715893937426,5.225225225225225,38,0.213089802130898,3.2432432432432434,689.1999885133336,0.19172932330827067,0.0,2.0,19527543,0.22777777777777777,49,1.3227655252146748,0.21428571428571427,0.006526627543345827,41352.0,0.0
