customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
700,1995-09-06,Other,Single,Employed,131751,838,Illinois,75037,0,4,0.9148924865775979,7.015810581443862,3.863204559848005,0,0.21341463414634146,3.356554781507283,1208.4799516608018,0.21311475409836064,0.0,3.0,110407338,0.22820037105751392,30,4.360883092666461,0.2857142857142857,0.006360483032338574,30134.5,0.0
1361,1970-05-08,Female,Divorced,Retired,92457,576,Maine,38062,0,2,0.6123062612824091,4.741344840770346,4.054054054054054,0,0.20336605890603085,3.7837837837837838,1601.6817453781025,0.21176470588235294,0.0,2.0,53255232,0.19961612284069097,55,2.623861282100523,0.2,0.006229923099319361,28306.0,0.0
386,2004-06-19,Male,Divorced,Retired,68609,477,Maine,84867,0,4,1.8322814790795336,20.317114223442907,3.4775888717156107,0,0.20604395604395603,3.4775888717156107,2683.4998322812603,0.21176470588235294,0.0,1.0,32726493,0.19961612284069097,21,1.5979364635364743,0.2,0.00695244064179696,31427.75,0.0
2355,1999-04-12,Male,Married,Unemployed,59678,493,South Carolina,83767,0,6,2.8543014175600003,30.78829199421127,3.2846715328467155,34,0.20604395604395603,3.70177267987487,890.5499777362506,0.192090395480226,0.0,1.0,29421254,0.2076271186440678,26,1.675313008767747,0.1702127659574468,0.00826100070363851,28389.833333333332,0.0
2369,1959-10-16,Other,Single,Self-employed,73812,602,Wisconsin,65044,1,7,2.8254213406651303,24.88800994013634,3.392568659127625,34,0.21189024390243902,3.5541195476575123,572.2727142665293,0.21129326047358835,0.0,1.0,44434824,0.19326241134751773,66,2.9313741063172607,0.2682926829268293,0.008155855416352954,29792.85714285714,0.0
1117,1990-11-18,Other,Divorced,Retired,58855,746,Oregon,93757,0,2,1.3260555602527218,6.231753290718187,3.225806451612903,6,0.21341463414634146,3.598014888337469,825.6738950940459,0.21176470588235294,0.0,3.0,43905830,0.19961612284069097,35,1.5495905847252682,0.2708333333333333,0.012675218757749126,39022.5,0.0
1373,1973-01-04,Male,Widowed,Self-employed,125770,304,California,21617,0,1,0.3062892581672395,3.3293642359867026,5.9880239520958085,19,0.20604395604395603,2.7944111776447107,700.3999872654548,0.2134387351778656,0.0,3.0,38234080,0.1950354609929078,52,3.264887596613237,0.21428571428571427,0.002417110598692716,38522.0,0.0
40,1955-09-10,Male,Widowed,Unemployed,42879,447,Florida,56269,1,2,2.263975372507195,14.303446438311498,4.486251808972503,14,0.20467032967032966,4.341534008683068,1833.346083332843,0.21146245059288538,0.0,1.0,19166913,0.2055084745762712,70,0.8995531499591005,0.1875,0.010424683411217037,48538.5,0.0
208,1978-02-08,Female,Married,Self-employed,103923,814,Hawaii,21781,1,7,1.795839227102799,15.374472251720086,3.097893432465923,0,0.20196353436185133,3.841387856257745,81.95454172933901,0.1902071563088512,0.0,4.0,84593322,0.19326241134751773,47,57.63893507618472,0.18181818181818182,0.007832722303938179,26661.285714285714,0.0
1426,1992-07-29,Other,Single,Employed,70894,770,Texas,64770,0,3,0.3763929246427569,4.098176008559567,3.278688524590164,2,0.21341463414634146,3.51288056206089,403.7333243614817,0.21311475409836064,0.0,4.0,54588380,0.22820037105751392,33,3.902135622858755,0.15555555555555556,0.010861285863248495,8894.666666666666,0.0
79,1960-05-20,Female,Married,Employed,26996,457,Indiana,53610,1,5,6.817639650066023,71.12367606854778,3.5630841121495327,4,0.20196353436185133,3.0373831775700935,883.3392699403702,0.1902071563088512,0.0,4.0,12337172,0.22634508348794063,65,0.5457375624043153,0.14893617021276595,0.0169284338414236,36809.8,0.0
1914,1993-11-25,Other,Single,Unemployed,29148,657,Alabama,45206,0,1,0.2731576780474421,1.1172149027924188,2.5510204081632653,0,0.21341463414634146,4.591836734693878,398.099980095001,0.21311475409836064,0.0,5.0,19150236,0.2076271186440678,32,3.660889223353317,0.1891891891891892,0.022540139974525177,7962.0,0.0
2909,1968-03-15,Male,Divorced,Retired,113947,652,Massachusetts,89035,1,5,1.245052524408321,11.069573484753132,2.7705175117616307,0,0.20467032967032966,4.391008886565603,1124.5416198107657,0.20980392156862746,0.0,4.0,74293444,0.19769673704414586,57,4.221979324753716,0.2926829268292683,0.005721958454318921,28374.0,0.0
1941,1955-08-22,Other,Widowed,Unemployed,73142,349,Illinois,13795,0,5,1.5019277569453677,8.734808179912802,3.2035175879396984,0,0.21341463414634146,4.396984924623116,1099.6841526482024,0.2134387351778656,0.0,3.0,25526558,0.2076271186440678,70,3.5006221880204547,0.2857142857142857,0.004771540291422555,21970.8,0.0
2594,1983-01-29,Male,Married,Retired,63156,318,South Carolina,47025,0,3,1.495946545039332,9.755678793510226,3.0752916224814424,0,0.20604395604395603,3.9236479321314954,239.5599952088001,0.192090395480226,0.0,5.0,20083608,0.19961612284069097,42,5.2726665549112814,0.1702127659574468,0.005035151054451911,31492.666666666668,0.0
222,1988-02-24,Female,Widowed,Self-employed,70504,544,Wyoming,9829,1,7,2.693847157569871,15.687591907008807,3.6438638707459607,18,0.20196353436185133,3.2657270539704366,662.7567388444126,0.21146245059288538,0.0,2.0,38354176,0.19326241134751773,37,2.875132533933809,0.2,0.007715874276527349,27132.428571428572,0.0
813,1977-03-03,Female,Widowed,Self-employed,59963,481,Wisconsin,21864,0,0,0.0,0.0,0.0,0,0.20336605890603085,0.0,,0.2134387351778656,0.0,,28842203,0.1950354609929078,48,,0.2926829268292683,0.008021613328085292,,0.0
1269,1996-09-26,Other,Married,Employed,130235,549,Tennessee,6970,0,1,0.22871731869137546,0.3842450953690563,2.262443438914027,0,0.21341463414634146,2.7149321266968327,676.977257341426,0.192090395480226,0.0,5.0,71499015,0.22820037105751392,29,4.372209352926706,0.14035087719298245,0.0042154566744407,29787.0,0.0
1058,1973-07-20,Female,Widowed,Employed,71148,559,Arkansas,81122,1,5,2.431031090087831,19.170178216815057,3.112033195020747,0,0.20196353436185133,3.0601659751037342,865.2222029950622,0.21146245059288538,0.0,4.0,39771732,0.22634508348794063,52,1.827353281062608,0.26,0.00785686175285522,34592.6,0.0
308,1962-05-21,Other,Married,Employed,26956,389,Oregon,17693,0,1,1.0630657367167582,6.463439676600339,3.585657370517928,0,0.21341463414634146,3.187250996015936,1102.1538037633152,0.192090395480226,0.0,3.0,10485884,0.22820037105751392,63,0.9406756001905124,0.2708333333333333,0.01443092446897051,28656.0,0.0
1987,1999-09-16,Male,Widowed,Retired,64019,719,Connecticut,14937,0,6,2.2956778456037163,9.172660146049267,3.399076793957197,13,0.20604395604395603,3.357112882920688,133.37254640445988,0.2134387351778656,0.0,3.0,46029661,0.19961612284069097,26,9.4117906484252,0.275,0.011231040784591589,24494.5,0.0
85,1967-11-29,Female,Divorced,Employed,90664,752,Colorado,32293,1,5,0.8898680843456073,6.188714042240972,3.7142857142857144,0,0.20196353436185133,3.257142857142857,873.0624818111984,0.20980392156862746,0.0,4.0,68179328,0.22634508348794063,58,2.1634571789399515,0.21739130434782608,0.008294361598779072,16135.8,0.0
2544,1967-11-01,Female,Widowed,Self-employed,23172,603,Wisconsin,23824,0,2,2.487441739923725,19.886462962254548,2.338129496402878,35,0.20336605890603085,3.776978417266187,554.6999861325004,0.2134387351778656,0.0,1.0,13972716,0.1950354609929078,58,1.0443482963293516,0.2926829268292683,0.02602278612005771,28819.5,0.0
2311,1965-11-22,Other,Widowed,Self-employed,62671,769,Nebraska,3988,0,2,0.4571811523598286,3.711418039531251,2.8708133971291865,10,0.21341463414634146,4.545454545454546,496.25804850780486,0.2134387351778656,0.0,2.0,48193999,0.1950354609929078,60,4.073777950853239,0.16129032258064516,0.012270428108498821,14326.0,0.0
2152,1993-10-11,Male,Married,Self-employed,118711,554,Missouri,10041,0,2,0.326599893857127,2.121436850624986,3.21285140562249,12,0.20604395604395603,3.0120481927710845,1396.7999301600034,0.192090395480226,0.0,1.0,65765894,0.1950354609929078,32,4.249391466056365,0.1956521739130435,0.004666795831854953,19385.5,0.0
2968,1989-01-17,Other,Divorced,Retired,128330,635,Arkansas,86456,1,4,0.9312553572747506,6.620741057590206,3.312883435582822,3,0.21189024390243902,3.4355828220858897,1723.043403345939,0.20980392156862746,0.0,2.0,81489550,0.19769673704414586,36,3.2382033811950994,0.26,0.0049481804721815,29877.0,0.0
567,1966-09-29,Other,Married,Retired,63310,763,West Virginia,70880,0,2,0.9324277365197847,8.21860053548218,3.0735455543358947,0,0.21341463414634146,3.0735455543358947,399.7941058884087,0.192090395480226,0.0,4.0,48305530,0.19961612284069097,59,4.657544323941916,0.1,0.012051808560858445,29516.0,0.0
1651,1979-09-06,Other,Married,Retired,129157,757,Washington,98023,0,7,1.372066554647661,8.825451658788099,3.5672514619883042,0,0.21341463414634146,3.1578947368421053,836.2499477343782,0.192090395480226,0.0,4.0,97771849,0.19961612284069097,46,9.652989535900375,0.3333333333333333,0.00586108379719364,25316.0,0.0
2894,2006-05-08,Male,Single,Retired,50459,371,Michigan,58784,0,2,1.7666025882049465,9.791108620513816,2.6041666666666665,15,0.20604395604395603,3.90625,1266.4545070771362,0.21311475409836064,0.0,2.0,18720289,0.19961612284069097,19,1.2073552987053489,0.25,0.007352504013013486,44570.5,0.0
2418,1975-05-18,Other,Widowed,Employed,66319,566,Massachusetts,73065,1,6,2.434128982607788,22.389867002387277,3.4710743801652892,6,0.21189024390243902,2.9201101928374658,506.36362485537217,0.21146245059288538,0.0,3.0,37536554,0.22634508348794063,50,2.9766157987892004,0.2926829268292683,0.008534507456256361,26904.833333333332,0.0
1604,1996-02-17,Female,Married,Retired,87382,490,North Dakota,1059,0,2,0.8895539126949538,9.546777595905779,3.866432337434095,10,0.20336605890603085,4.393673110720562,1296.319948147202,0.192090395480226,0.0,1.0,42817180,0.19961612284069097,29,2.696309553113543,0.15555555555555556,0.005607562198100209,38865.5,0.0
751,1955-10-17,Female,Single,Employed,38739,487,Alabama,5910,0,1,0.2521489971281616,2.1911747844215363,4.285714285714286,0,0.20336605890603085,5.0,651.1999565866696,0.21311475409836064,0.0,2.0,18865893,0.22820037105751392,70,3.9659090905030805,0.1891891891891892,0.012571310565255393,9768.0,0.0
802,1995-03-20,Male,Married,Employed,134202,612,Kansas,76092,0,2,0.4792029925002667,3.993901282783216,2.623456790123457,5,0.20604395604395603,4.166666666666667,941.1499764712506,0.192090395480226,0.0,3.0,82131624,0.22820037105751392,30,3.564840886055229,0.225,0.004560289712488932,32155.0,0.0
1030,1962-04-05,Other,Single,Unemployed,105778,612,South Dakota,57941,0,3,0.4001588231919666,5.225471931188851,4.05982905982906,0,0.21341463414634146,2.9914529914529915,769.8461242366875,0.21311475409836064,0.0,3.0,64736136,0.2076271186440678,63,5.284672261926225,0.08333333333333333,0.00578570213082318,14109.333333333334,0.0
618,1971-07-22,Other,Widowed,Employed,47515,388,Maryland,38441,0,2,1.3347574449892716,2.579803429844099,3.147953830010493,35,0.21341463414634146,3.6726128016789086,665.4038333576186,0.2134387351778656,0.0,2.0,18435820,0.22820037105751392,54,1.3732262072953607,0.14634146341463414,0.00816584236539691,31710.5,0.0
2771,1968-05-21,Male,Widowed,Unemployed,27991,433,Georgia,23666,0,3,3.049908899180097,24.385254892907607,4.419889502762431,0,0.20604395604395603,2.2099447513812156,485.078934603186,0.2134387351778656,0.0,5.0,12120103,0.2076271186440678,57,1.5185265555515366,0.17857142857142858,0.015469257975225277,28456.666666666668,0.0
453,1972-11-11,Other,Single,Retired,85665,642,South Dakota,20220,0,5,1.208941808192273,12.033338467934394,3.249866808737347,8,0.21341463414634146,3.9424613745338304,99.13333113037042,0.21311475409836064,0.0,3.0,54996930,0.19961612284069097,53,19.20309347249426,0.08333333333333333,0.007494309227718505,20712.8,0.0
870,2004-05-31,Female,Widowed,Retired,76700,726,Utah,85560,0,4,1.069634941315911,6.853691002839057,3.2732130928523713,8,0.20336605890603085,4.074816299265197,1194.1470237015583,0.2134387351778656,0.0,2.0,55684200,0.19961612284069097,21,1.889116031578308,0.10256410256410256,0.009465449804309448,20510.25,0.0
206,1965-11-08,Female,Married,Employed,26876,523,Ohio,90975,0,0,0.0,0.0,0.0,0,0.20336605890603085,0.0,,0.192090395480226,0.0,,14056148,0.22820037105751392,60,,0.21875,0.019459741032167743,,0.0
2200,1972-08-20,Female,Divorced,Unemployed,46924,471,South Carolina,28660,0,3,0.8851547182489737,6.158966199089856,3.3112582781456954,0,0.20336605890603085,3.7086092715231787,428.1666309861141,0.21176470588235294,0.0,2.0,22101204,0.2076271186440678,53,9.13273647155844,0.1702127659574468,0.010037507458655752,13845.0,0.0
1250,1993-01-11,Other,Married,Self-employed,33363,543,Louisiana,36025,0,3,1.8910469681416224,22.998519609268286,2.9246344206974126,13,0.21341463414634146,5.061867266591676,1109.3999445300028,0.192090395480226,0.0,1.0,18116109,0.1950354609929078,32,1.5036506218900463,0.22857142857142856,0.016275514791347437,21030.333333333332,0.0
1293,1997-04-15,Female,Single,Retired,53377,466,Oklahoma,98288,0,3,1.8277160574436984,20.50239540914572,3.0201342281879193,14,0.20336605890603085,3.8926174496644297,83.18518364471882,0.21311475409836064,0.0,3.0,24873682,0.19961612284069097,28,11.882680317924603,0.13793103448275862,0.00873035202411656,32519.333333333332,0.0
1295,1955-09-27,Other,Married,Employed,129039,461,South Carolina,61941,0,3,0.4093413619106678,2.874825207615544,3.8461538461538463,18,0.21341463414634146,4.102564102564102,283.39393080624455,0.192090395480226,0.0,1.0,59486979,0.22820037105751392,70,13.798011119140503,0.1702127659574468,0.0035725633335381354,17607.0,0.0
203,1980-02-22,Female,Single,Self-employed,144729,793,Minnesota,98869,0,1,0.14125710811142717,1.2345871248000397,3.389830508474576,0,0.20336605890603085,1.694915254237288,1703.6665246944565,0.21311475409836064,0.0,3.0,114770097,0.1950354609929078,45,7.0792897668225745,0.21951219512195122,0.005479205964212568,20444.0,0.0
662,1960-01-14,Male,Divorced,Retired,53921,326,Kansas,32017,0,3,1.9332727508404282,18.36312864708819,3.283052351375333,0,0.20604395604395603,3.3717834960070987,797.1428381632658,0.21176470588235294,0.0,4.0,17578246,0.19961612284069097,65,1.6105436080761486,0.225,0.0060458819382792255,34748.0,0.0
1717,1972-08-09,Other,Single,Employed,127954,542,New Jersey,34916,1,2,0.13075011332095324,1.0295792236869894,4.245283018867925,17,0.21189024390243902,3.1446540880503147,311.4897895614329,0.21129326047358835,0.0,3.0,69351068,0.22634508348794063,53,8.383279826483438,0.20512820512820512,0.004235897275550308,8365.0,0.0
381,2003-04-01,Male,Single,Unemployed,142672,341,Idaho,15082,0,2,0.40418582482614535,3.777034736701494,3.8461538461538463,41,0.20604395604395603,3.0448717948717947,785.7646904752022,0.21311475409836064,1.0,1.0,48651152,0.2076271186440678,22,3.5602136047422217,0.32608695652173914,0.0023900975664293616,28833.0,0.0
2832,2003-12-08,Other,Married,Unemployed,140794,616,Arizona,28011,0,4,0.639309913770194,7.082230492173056,3.2871083718541345,0,0.21341463414634146,3.6979969183359014,606.0444309767904,0.192090395480226,0.0,5.0,86729104,0.2076271186440678,22,5.162584335392983,0.23529411764705882,0.004375186442573013,22502.75,0.0
1278,1962-05-24,Male,Single,Employed,82902,401,Ohio,77555,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.21311475409836064,0.0,,33243702,0.22820037105751392,63,,0.21875,0.004837036500870462,,0.0
1027,1992-05-19,Male,Widowed,Employed,58809,532,Wyoming,30033,1,5,1.5848424560597043,8.961671511035044,4.189944134078212,39,0.20467032967032966,3.5754189944134076,394.0816246105791,0.21146245059288538,0.0,1.0,31286388,0.22634508348794063,33,3.045520455564706,0.2,0.009046234419747891,18640.6,0.0
2693,1954-11-14,Other,Widowed,Self-employed,78011,842,Hawaii,4791,0,1,0.0596710720275388,0.2661329812052967,4.444444444444445,3,0.21341463414634146,2.7777777777777777,244.9999871052638,0.2134387351778656,0.0,1.0,65685262,0.1950354609929078,71,16.758539201555628,0.20454545454545456,0.010793349655679414,4655.0,0.0
1654,1991-09-06,Other,Widowed,Self-employed,70235,667,Vermont,95553,0,3,1.1384779668094474,12.627897627229517,3.283582089552239,0,0.21341463414634146,3.9800995024875623,1625.9046844807292,0.2134387351778656,0.0,5.0,46846745,0.1950354609929078,34,2.057023195816043,0.14285714285714285,0.009496689684494958,26653.666666666668,0.0
1968,1978-03-23,Other,Single,Employed,135867,363,Rhode Island,93064,0,1,0.04127565928414349,0.3269032215039499,3.75,41,0.21341463414634146,2.6785714285714284,96.6896535053508,0.21311475409836064,0.0,2.0,49319721,0.22820037105751392,47,24.227353775993695,0.3023255813953488,0.0026717304422510858,5608.0,0.0
2895,1966-05-14,Female,Married,Self-employed,98313,637,Utah,38364,0,4,0.6375148759509168,7.387923061155137,3.8734667527437057,29,0.20336605890603085,3.42156229825694,285.77142040653086,0.192090395480226,0.0,1.0,62625381,0.1950354609929078,59,9.829334132190628,0.10256410256410256,0.006479305890304647,15669.0,0.0
2221,2001-03-18,Female,Single,Self-employed,93528,357,Indiana,4081,0,3,1.0889893935389512,6.8135285681104865,2.6970954356846475,0,0.20336605890603085,3.7344398340248963,1281.8181429752078,0.21311475409836064,0.0,5.0,33389496,0.1950354609929078,24,2.211063829734963,0.1702127659574468,0.0038170387477138717,33950.333333333336,0.0
349,1987-10-06,Other,Divorced,Retired,105880,837,South Carolina,40456,0,1,0.04561768039246678,0.5638345295923118,2.7247956403269753,0,0.21341463414634146,2.7247956403269753,130.54053701241793,0.21176470588235294,0.0,4.0,88621560,0.19961612284069097,38,21.921325047221256,0.1702127659574468,0.007905175670495796,4830.0,0.0
2225,1968-09-27,Other,Single,Employed,126696,338,Utah,38678,0,2,0.6828234514058628,7.398758050066418,3.8461538461538463,0,0.21341463414634146,4.251012145748988,2078.8749133802116,0.21311475409836064,0.0,4.0,42823248,0.22820037105751392,57,2.539354217975681,0.10256410256410256,0.0026678032455431286,43255.5,0.0
2608,1973-07-17,Other,Widowed,Employed,58375,391,Hawaii,25316,0,2,0.7349379014863394,6.315302268509059,4.417670682730924,0,0.21341463414634146,3.8152610441767068,511.06059057392156,0.2134387351778656,0.0,4.0,22824625,0.22820037105751392,52,3.461310405961381,0.20454545454545456,0.006698072805024444,21451.0,0.0
991,1970-02-07,Female,Single,Self-employed,79273,747,New Jersey,65092,0,5,1.8194845659705137,9.769449243535208,3.555832813474735,17,0.20336605890603085,3.243917654398004,1995.0868697788317,0.21311475409836064,0.0,1.0,59216931,0.1950354609929078,55,1.7275698999340212,0.23076923076923078,0.009423132718461229,28847.2,0.0
