customer_id,age,gender,location,income_bracket
customer_2718,63,Other,Stevenberg,Medium
customer_2719,41,Female,East Holly,High
customer_2720,48,Other,Tabithaton,High
customer_2721,47,Female,East Mary,Low
customer_2722,19,Other,Port Omarstad,High
customer_2723,27,Female,Port Adam,Low
customer_2724,27,Male,Lake Rachel,Medium
customer_2725,47,Other,Port Veronicamouth,High
customer_2726,23,Female,Thomasview,High
customer_2727,51,Female,Fergusonside,Low
customer_2728,52,Male,Tammyburgh,Medium
customer_2729,40,Female,Lake Michael,Low
customer_2730,57,Female,Patelview,High
customer_2731,26,Male,Christopherport,Medium
customer_2732,47,Female,North Jenniferside,Low
customer_2733,51,Other,South Scott,Medium
customer_2734,39,Male,West Ryanborough,Medium
customer_2735,69,Male,East Kimberly,High
customer_2736,59,Male,Hansenville,Low
customer_2737,36,Male,Port Williamport,High
customer_2738,23,Other,Dannyhaven,Low
customer_2739,19,Female,New Donaldmouth,High
customer_2740,31,Male,Port Hectorport,Medium
customer_2741,65,Female,Simmonsberg,Medium
customer_2742,45,Female,East Jacobberg,Medium
customer_2743,51,Male,Wagnerfurt,Medium
customer_2744,33,Female,North Deborahmouth,High
customer_2745,32,Other,New Ginamouth,Low
customer_2746,60,Other,North April,Medium
customer_2747,50,Other,South Kristina,Medium
customer_2748,27,Female,North Brian,High
customer_2749,37,Female,New Kaitlyn,Medium
customer_2750,34,Male,South Christinachester,High
customer_2751,37,Female,West William,Medium
customer_2752,28,Male,Chapmanton,Medium
customer_2753,67,Female,Port Dennisport,Low
customer_2754,40,Other,Lake Sheryl,Low
customer_2755,33,Female,Craigfort,Medium
customer_2756,42,Male,East Lauren,Low
customer_2757,54,Other,Lake Jose,Low
customer_2758,38,Male,West Rhonda,Medium
customer_2759,20,Male,Port Robert,High
customer_2760,58,Other,Chavezland,Low
customer_2761,23,Male,Simmonsmouth,Low
customer_2762,56,Male,Carterland,Medium
customer_2763,46,Female,Kingchester,Low
customer_2764,30,Other,West Kevin,Low
customer_2765,18,Female,Port Dwaynestad,Medium
customer_2766,25,Female,South Christinamouth,Medium
customer_2767,24,Female,Alexandriabury,High
customer_2768,58,Female,Kochland,Low
customer_2769,54,Male,Lake Roger,Low
customer_2770,20,Male,Port Barbaraburgh,High
customer_2771,29,Female,East Kevin,High
customer_2772,54,Female,Bennettport,High
customer_2773,68,Other,Karenbury,High
customer_2774,20,Other,New Lauraside,Low
customer_2775,27,Male,East Kathleen,Medium
customer_2776,53,Other,North Robert,Medium
customer_2777,50,Other,Richardsonhaven,Medium
customer_2778,24,Other,Bettyfurt,Medium
customer_2779,40,Female,Gonzalezland,Medium
customer_2780,43,Male,New Caroltown,High
customer_2781,28,Other,Powellfurt,Medium
customer_2782,40,Male,Port Douglasside,Low
customer_2783,21,Other,Port Gary,High
customer_2784,56,Other,Rosarioville,Medium
customer_2785,51,Male,South Christophertown,High
customer_2786,42,Other,West Michael,High
customer_2787,70,Female,Port Colinhaven,Medium
customer_2788,67,Male,Vasquezchester,Low
customer_2789,48,Female,East Karaland,Medium
customer_2790,61,Other,Brianberg,High
customer_2791,60,Female,South Amandaberg,Low
customer_2792,18,Other,East Trevortown,Low
customer_2793,43,Female,Crystalview,Medium
customer_2794,32,Male,West Shaneland,Low
customer_2795,68,Male,Port Jason,Low
customer_2796,32,Male,Wilkinstown,Medium
customer_2797,61,Male,New Nicholas,Low
customer_2798,47,Male,Ashleyborough,High
customer_2799,35,Female,Lake Tammyside,Low
customer_2800,54,Female,East Angelview,High
customer_2801,29,Male,North Jodi,High
customer_2802,32,Other,East Randy,High
customer_2803,49,Other,Phillipsside,High
customer_2804,37,Female,Port Jasonberg,High
customer_2805,33,Other,Port Robertshire,Medium
customer_2806,64,Female,Millershire,High
customer_2807,21,Male,Staffordport,Medium
customer_2808,47,Female,Rileyfurt,Medium
customer_2809,21,Female,Lake Loganfurt,Low
customer_2810,59,Female,Walshside,High
customer_2811,21,Male,South Tiffany,High
customer_2812,31,Other,Josephmouth,Low
customer_2813,57,Male,Ashleyshire,High
customer_2814,24,Other,North Sherryport,High
customer_2815,69,Female,South Martin,Medium
customer_2816,42,Female,North Emily,Medium
customer_2817,46,Other,Robertburgh,High
customer_2818,63,Male,North Gary,High
customer_2819,27,Female,Ryanmouth,High
customer_2820,29,Other,West Thomastown,Medium
customer_2821,36,Other,New Tabithaborough,Medium
customer_2822,39,Female,South Brian,Low
customer_2823,52,Other,Port Kendrachester,Medium
customer_2824,45,Male,West Derrick,High
customer_2825,31,Male,Port Nathaniel,Medium
customer_2826,21,Other,South Alicia,Low
customer_2827,42,Male,Hatfieldport,Medium
customer_2828,67,Male,Port Courtneystad,Medium
customer_2829,43,Male,Colefurt,Low
customer_2830,53,Other,Port Kimberlyfurt,Low
customer_2831,58,Other,East Gerald,Medium
customer_2832,40,Female,South Nataliemouth,Medium
customer_2833,35,Female,Christopherfort,Low
customer_2834,49,Male,East Veronicachester,Low
customer_2835,66,Female,North Janicestad,High
customer_2836,27,Male,West Robertchester,Medium
customer_2837,44,Male,Benjaminshire,Medium
customer_2838,65,Female,Edwardview,Medium
customer_2839,66,Male,Mirandaland,High
customer_2840,25,Female,New Tiffanyside,Low
customer_2841,53,Male,Lake Andrewborough,High
customer_2842,20,Other,West Derek,Low
customer_2843,31,Female,Guzmanbury,High
customer_2844,51,Other,North Virginiaside,High
customer_2845,27,Male,South Alexis,Low
customer_2846,35,Male,Lake Shawnburgh,Low
customer_2847,66,Other,Guerreroside,Medium
customer_2848,25,Female,South Julianburgh,Medium
customer_2849,63,Other,Samanthaton,High
customer_2850,20,Female,Meganbury,Low
customer_2851,59,Male,South Phillip,High
customer_2852,58,Female,Stevenstad,Low
customer_2853,20,Female,East Lauriefurt,High
customer_2854,20,Male,Foxville,Low
customer_2855,64,Other,East Amandafurt,High
customer_2856,45,Other,North Breannamouth,High
customer_2857,69,Female,Jasonton,Low
customer_2858,59,Other,Jacksonbury,Low
customer_2859,35,Female,Michaelside,Low
customer_2860,26,Female,Hernandezton,High
customer_2861,38,Male,South Danielberg,Medium
customer_2862,45,Female,Port Scott,High
customer_2863,63,Female,Davidland,High
customer_2864,61,Female,Daltonport,Low
customer_2865,66,Female,Vincentmouth,Low
customer_2866,61,Other,North Josephtown,Low
customer_2867,41,Other,North Brianchester,Medium
customer_2868,40,Female,South Luisbury,Medium
customer_2869,30,Male,North Samuel,Medium
customer_2870,50,Other,Lake Kristichester,Low
customer_2871,22,Other,Robertstown,High
customer_2872,54,Male,North Donaldtown,Medium
customer_2873,66,Male,Pamelafurt,Medium
customer_2874,52,Male,Roberttown,High
customer_2875,65,Other,Ashleymouth,Low
customer_2876,49,Female,Fishershire,Low
customer_2877,56,Male,Robertbury,Low
customer_2878,43,Female,Mitchellside,Medium
customer_2879,67,Female,New Meganfort,Medium
customer_2880,42,Female,South Tara,Medium
customer_2881,44,Male,South Juliefort,High
customer_2882,63,Male,South Danielbury,Medium
customer_2883,37,Male,Lauriebury,Medium
customer_2884,29,Male,South Jeffrey,Medium
customer_2885,46,Female,Marciafurt,High
customer_2886,69,Other,West Anna,Medium
customer_2887,23,Female,Lake Shannon,Low
customer_2888,70,Other,Martinezview,Low
customer_2889,23,Male,Brewerchester,Low
customer_2890,21,Male,South Amanda,High
customer_2891,23,Female,New Raymond,High
customer_2892,33,Male,Valencialand,Medium
customer_2893,43,Other,Garciaberg,Low
customer_2894,52,Male,East Charles,Low
customer_2895,22,Female,Gordonborough,Medium
customer_2896,19,Female,Garymouth,Low
customer_2897,19,Other,Port Sydneyton,Low
customer_2898,68,Other,South Danielleville,Low
customer_2899,35,Other,Robinsonburgh,Low
customer_2900,40,Female,North Ryan,High
customer_2901,38,Female,South Samuelstad,High
customer_2902,68,Male,Jennaton,High
customer_2903,37,Female,East Ashleystad,Low
customer_2904,40,Other,Paultown,Medium
customer_2905,48,Female,Michaelborough,High
customer_2906,65,Male,Shelbyberg,Low
customer_2907,56,Female,Richardhaven,High
customer_2908,32,Female,Lake Christophertown,Low
customer_2909,30,Female,Adrianburgh,High
customer_2910,27,Female,Port Scott,Low
customer_2911,64,Male,New Phillipchester,Medium
customer_2912,37,Other,New Melissa,Medium
customer_2913,68,Female,North Laura,Medium
customer_2914,31,Female,North Patrick,Medium
customer_2915,57,Female,Perezview,Medium
customer_2916,44,Female,South Pamela,Low
customer_2917,66,Female,Port John,Medium
customer_2918,26,Female,Saundersview,Low
customer_2919,31,Male,New Patrickshire,Low
customer_2920,30,Other,Jeremymouth,Low
customer_2921,44,Female,South Cassieburgh,Low
customer_2922,20,Female,West Maryborough,Low
customer_2923,44,Other,East Karenside,Low
customer_2924,25,Other,Mikeville,Medium
customer_2925,46,Female,Lake Ashley,Medium
customer_2926,39,Male,West Cassandra,High
customer_2927,52,Male,Maureenmouth,Low
customer_2928,30,Male,New Jenniferport,Medium
customer_2929,41,Female,South Jamesview,Low
customer_2930,58,Other,Port Malikchester,Medium
customer_2931,46,Female,Kathleenmouth,Medium
customer_2932,47,Female,Chadton,Medium
customer_2933,24,Other,New Cindy,High
customer_2934,46,Male,Brownmouth,Medium
customer_2935,55,Other,West Alexandriaton,Low
customer_2936,26,Male,Solomonville,Low
customer_2937,55,Other,South Rickeyview,Low
customer_2938,20,Female,Port Kevinfurt,Medium
customer_2939,29,Other,Jacobstad,High
customer_2940,50,Female,Edwardsmouth,Low
customer_2941,20,Other,Dominiquemouth,Medium
customer_2942,57,Female,Larrychester,Medium
customer_2943,68,Other,Thompsonland,High
customer_2944,43,Other,Port Samanthaport,Medium
customer_2945,68,Male,North Michelle,High
customer_2946,58,Male,New Lisa,Low
customer_2947,47,Male,West Marvinton,Low
customer_2948,56,Female,Jocelynmouth,High
customer_2949,53,Male,Annatown,Medium
customer_2950,18,Male,Jessicachester,Low
customer_2951,55,Male,Maryview,Low
customer_2952,49,Male,West Christy,High
customer_2953,45,Female,South Kellyland,Medium
customer_2954,47,Male,Christophertown,High
customer_2955,43,Other,East Kaylamouth,Medium
customer_2956,22,Male,Webbberg,Low
customer_2957,65,Other,Buchananside,High
customer_2958,33,Other,Jessicafort,Medium
customer_2959,19,Other,West Williamland,Medium
customer_2960,35,Other,East Stacieshire,Low
customer_2961,30,Other,Lake James,High
customer_2962,37,Male,North Jose,Low
customer_2963,39,Other,Robertsonstad,Low
customer_2964,58,Other,Wallburgh,High
customer_2965,32,Female,New Stephaniefurt,High
customer_2966,40,Male,Ashleystad,Medium
customer_2967,18,Other,East Jacobside,Medium
customer_2968,31,Male,East Tiffany,Low
customer_2969,42,Other,Curtistown,High
customer_2970,56,Other,South April,High
customer_2971,31,Other,Velezberg,Medium
customer_2972,32,Female,East Garyfort,Medium
customer_2973,38,Male,Port Cameronmouth,Low
customer_2974,34,Male,Whitneyfurt,Low
customer_2975,30,Male,Lake Dennis,High
customer_2976,58,Other,Jenningsview,Medium
customer_2977,61,Other,Mossburgh,High
customer_2978,30,Other,North Jessicachester,Low
customer_2979,37,Male,Gardnerchester,Low
customer_2980,33,Male,East Beckymouth,Low
customer_2981,23,Female,Davidchester,Low
customer_2982,65,Other,Lake Amy,Low
customer_2983,30,Female,Port Scottstad,Low
customer_2984,70,Female,Lake Robinton,Medium
customer_2985,19,Male,Port William,High
customer_2986,22,Other,Port Carlos,Low
customer_2987,57,Female,Lisafort,Medium
customer_2988,54,Female,Lake James,Low
customer_2989,34,Other,South Kenneth,High
customer_2990,29,Male,Seanchester,Medium
customer_2991,60,Other,Lake Scott,Medium
customer_2992,55,Female,Harveyside,Medium
customer_2993,53,Other,West Amber,High
customer_2994,70,Female,Lake Danielburgh,Low
customer_2995,21,Other,Robertsonville,Low
customer_2996,64,Other,East Kimberlymouth,Low
customer_2997,19,Other,Hayesville,High
customer_2998,65,Male,Hortonhaven,Low
customer_2999,19,Female,North Katrina,High
