region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
939,852608,14238.41,71.43,4,369.87,0,0,0.0,0.0,1144.02,,52559020.16,38.495714710573985,,0,,0.31172300839770734,13868.539999999999,low
1979,183780,16025.62,69.33,3,147.77,1,1,5.441288497116117e-06,0.04772010011970835,1346.0059999999999,,4526195.1,108.4497529945185,,0,,0.11065032117322138,15877.85,low
1304,258252,16014.34,84.15,44,962.49,0,0,0.0,0.0,879.1666666666666,,41427494.58,16.638448191669525,,1,,0.7212211055841202,15051.85,medium
774,128271,13559.51,84.85,22,574.33,0,2,1.5591988836135993e-05,0.02781610808366661,992.505,,12278313.905000001,23.609266449602142,,1,,0.5082750040377565,12985.18,medium
1492,367500,30098.11,28.76,2,743.66,0,0,0.0,0.0,1045.1928571428568,,45549175.0,40.47294462523196,,1,,0.2964943645963152,29354.45,medium
2451,774799,11610.82,24.53,7,738.11,0,1,1.2906573188659253e-06,0.004296598214504665,1283.2166666666667,,95314481.64833333,15.73047377762122,,1,,0.7628505135726849,10872.71,medium
117,932515,28343.39,38.77,38,195.58,0,0,0.0,0.0,1230.435,,30396880.61666667,144.9196748133756,,0,,0.08280449162926523,28147.809999999998,low
2368,906710,9513.88,61.88,22,144.05,0,0,0.0,0.0,811.852857142857,,21768595.916666668,66.04567858382505,,0,,0.18169243253015596,9369.83,low
2327,492606,18959.6,66.66,43,882.55,1,1,2.0300199347957596e-06,0.01692833623626184,1412.1033333333332,0.001399123267708745,72458237.54999998,21.482748852756217,291837516868.9991,1,6.08,0.5585877339184372,18077.05,medium
2128,798316,38032.69,86.27,23,409.01,0,0,0.0,0.0,949.9775,,54419871.19333333,92.98718857729641,,0,,0.12905003564039252,37623.68,low
1732,445823,10976.02,87.12,3,411.66,0,0,0.0,0.0,804.46,,30587916.03,26.662828547830735,,0,,0.45006477757875807,10564.36,low
220,192899,44480.48,45.35,43,230.2,1,1,5.184060052151644e-06,0.04741341323697894,1200.5700000000002,,7400891.633333333,193.22536924413555,,0,,0.06210364636352844,44250.280000000006,low
1347,485979,50432.87,49.61,18,559.27,0,0,0.0,0.0,948.094,,45298912.55499999,90.17624760848965,,1,,0.13307273609453515,49873.600000000006,medium
2370,80035,22615.81,21.57,32,796.86,0,0,0.0,0.0,1161.6266666666668,,10629448.35,28.381158547298146,,1,,0.4228157205070258,21818.95,medium
693,125302,45101.33,35.37,40,224.24,1,1,7.980718583901294e-06,0.039456672678808,1361.5650000000003,4.9605130550843035e-05,4682953.413333334,201.12972707813057,525191772297.6993,0,7.28,0.05966298554831975,44877.090000000004,low
2277,599206,42033.94,63.89,39,963.09,0,1,1.6688751447749187e-06,0.01118313234513673,684.6300000000001,,96181551.09,43.64487223416295,,1,,0.2749463885612436,41070.850000000006,medium
947,615654,15862.76,38.62,40,142.11,0,0,0.0,0.0,829.5600000000001,,14581764.990000002,111.62310885933431,,0,,0.10750462088564663,15720.65,low
2511,229960,19827.66,65.17,16,166.06,0,0,0.0,0.0,1137.2533333333333,,6364526.266666667,119.40057810429965,,0,,0.10050202595767731,19661.6,low
1284,589642,14366.93,57.83,37,175.2,1,1,1.6959443187561266e-06,0.01021467263186815,1236.4533333333334,,17217546.4,82.00302511415526,,0,,0.14633606483779069,14191.73,low
1508,124909,16407.0,52.08,8,113.83,0,1,8.005828242960876e-06,0.013337709852772819,1437.88,0.00026089219246456006,2369731.9116666666,144.13599226917333,49457939454.350624,0,9.25,0.08325470835618944,16293.17,low
706,491499,8586.35,51.96,29,710.6,0,0,0.0,0.0,1233.6325000000002,,58209864.900000006,12.083239515902054,,1,,0.9931111589907237,7875.75,medium
865,696305,18370.89,44.76,43,864.16,0,0,0.0,0.0,682.1166666666667,0.003028193112467959,100286488.13333333,21.258667376411776,176073032005.26035,1,11.39,0.5644756459812236,17506.73,medium
2998,756582,9478.96,61.97,10,467.63,0,2,2.643467595052486e-06,0.012845930778157556,1002.3,,58966740.11000001,20.270213630434316,,0,,0.5920016541899111,9011.33,low
1777,154704,53122.31,51.31,23,979.66,0,0,0.0,0.0,869.87,,25259553.439999998,54.225251617908256,,1,,0.2212991114279481,52142.649999999994,medium
1457,233531,24723.87,30.81,6,733.74,0,0,0.0,0.0,576.35,0.0002068728538979182,28558505.990000002,33.69568239430861,795077054817.298,1,4.01,0.3561287128592733,23990.129999999997,medium
1840,321858,28340.28,47.06,48,991.3,1,1,3.1069602122675215e-06,0.014639996520204562,1627.195,,53176305.89999999,28.589004337738324,,1,,0.41974179507047915,27348.98,medium
2423,193234,15125.99,58.15,34,806.48,0,0,0.0,0.0,1070.192,,25973226.053333335,18.755567404027378,,1,,0.6398100223522559,14319.51,medium
383,130874,38967.65,60.85,11,329.98,0,0,0.0,0.0,1166.492,,7197633.753333334,118.09094490575187,,0,,0.10161659735703847,38637.67,low
2125,837763,24272.48,39.73,27,666.36,0,0,0.0,0.0,1282.6866666666667,,93041958.78,36.42547571883066,,1,,0.32943976058482694,23606.12,medium
433,602138,11609.07,71.08,5,619.85,0,0,0.0,0.0,656.7716666666666,,62205873.21666667,18.728837622005322,,1,,0.6407231587026351,10989.22,medium
2144,603133,17233.15,46.57,8,413.69,0,0,0.0,0.0,1181.828,,41585015.12833333,41.657158742053234,,0,,0.28806573377473066,16819.460000000003,low
44,504889,15567.03,44.89,38,184.08,0,0,0.0,0.0,705.5433333333334,,15489994.52,84.56665580182529,,0,,0.14189989998092123,15382.95,low
787,791581,18400.83,71.21,39,505.39,0,0,0.0,0.0,616.2057142857142,,66676186.93166666,36.40916915649301,,1,,0.3295873066595365,17895.440000000002,medium
2359,742350,22509.38,74.7,10,242.77,0,0,0.0,0.0,1320.9716666666666,,30036718.25,92.71895209457512,,0,,0.12942337816501387,22266.61,low
2921,897842,14638.77,75.26,4,659.41,0,0,0.0,0.0,911.6250000000001,,98674332.20333335,22.199799821052153,,1,,0.540545414676233,13979.36,medium
733,351873,14365.38,58.53,43,744.88,1,0,0.0,0.0,1610.4033333333334,,43683860.04000001,19.28549565030609,,1,,0.6222292762182413,13620.5,medium
1841,557260,45412.02,52.24,6,457.18,0,0,0.0,0.0,402.095,,42461354.46666667,99.33072312874577,,0,,0.12080854364108887,44954.84,low
1900,67090,32308.85,49.45,9,455.06,0,0,0.0,0.0,1275.4437500000001,,5088329.233333333,70.99909901990947,,0,,0.1690162292994025,31853.789999999997,low
1826,541884,21190.71,58.56,33,968.05,0,0,0.0,0.0,754.0875000000001,,87428467.7,21.890098651929137,,1,,0.5481930525216002,20222.66,medium
2066,204537,20370.84,62.13,48,620.38,0,0,0.0,0.0,1219.3544444444444,0.00020495206289367223,21148444.009999998,32.83606821625455,594606329122.1771,1,3.96,0.3654517928568483,19750.46,medium
562,917969,41923.68,59.45,49,884.72,0,0,0.0,0.0,982.2275000000001,,135357588.9466667,47.38638213220002,,1,,0.25323731122840365,41038.96,medium
2197,482020,11834.08,75.48,12,417.8,1,2,4.1492054271606986e-06,0.004437575204348367,791.3266666666667,,33564659.33333333,28.32474868358066,,0,,0.42365777483336264,11416.28,low
2251,834332,14784.41,70.25,44,636.7,0,1,1.1985636413322275e-06,0.00867879932688666,921.1099999999999,,88536530.73333335,23.220370661221924,,1,,0.5167876161443035,14147.71,medium
1946,299821,23954.51,45.0,16,253.57,0,1,3.335323409634415e-06,0.03098181915209408,1074.9360000000001,,12670935.161666665,94.46902236068935,,0,,0.1270257667554043,23700.94,low
1855,693748,12020.81,61.55,31,972.05,0,1,1.4414455969602794e-06,0.012317152626025589,726.7844444444445,,112392957.23333333,12.366452342986472,,1,,0.9703672215100313,11048.76,medium
50,394721,14868.39,34.79,18,188.69,0,0,0.0,0.0,1109.195,,12413317.581666667,78.79797551539562,,0,,0.15228817646026233,14679.699999999999,low
1206,774194,31955.9,47.31,35,637.34,0,0,0.0,0.0,950.068888888889,0.01567185380784993,82237467.32666668,50.13948598864029,28226101530.411617,1,10.35,0.2393323298670981,31318.56,medium
1079,731308,16233.67,89.4,48,857.3,0,0,0.0,0.0,1168.435,,104491724.73333333,18.935810101481398,,1,,0.6337199166916662,15376.37,medium
754,443301,9223.54,57.98,19,526.99,0,1,2.2558036187601653e-06,0.01871640262485309,602.9419999999999,,38935865.66500001,17.502305546594812,,1,,0.6856239578296401,8696.550000000001,medium
34,717421,25598.67,88.55,15,579.05,0,0,0.0,0.0,1147.282,,69237105.00833333,44.2080476642777,,1,,0.2714437898531447,25019.62,medium
1915,876881,40101.03,37.65,24,717.47,0,1,1.140405596654506e-06,0.0028761029147626647,471.34,,104855968.51166669,55.89227424143169,,1,,0.21469872469609882,39383.56,medium
1382,666777,11966.39,60.99,27,775.64,1,0,0.0,0.0,850.10125,,86196485.38,15.427762879686451,,1,,0.777818540094381,11190.75,medium
2823,333618,31347.76,50.22,33,885.07,0,0,0.0,0.0,979.0225,,49212547.20999999,35.4183962850396,,1,,0.3388069833378845,30462.69,medium
866,441326,21540.45,71.7,15,414.11,0,0,0.0,0.0,1168.2333333333333,0.00030388184374106,30459584.976666667,52.01625172055734,486600645195.9215,0,19.09,0.23069713028279354,21126.34,low
213,397305,27807.65,54.44,45,577.98,0,0,0.0,0.0,1243.8166666666666,,38272390.65,48.11178587494377,,1,,0.24941913466258386,27229.670000000002,medium
2928,611472,24502.68,22.92,7,186.64,0,0,0.0,0.0,167.51333333333332,,19020855.68,131.28311187312474,,0,,0.09140551156036808,24316.04,low
404,992874,43189.24,83.29,14,258.02,0,0,0.0,0.0,591.2199999999999,,42696891.58,167.38717928842726,,0,,0.07169007836211057,42931.22,low
2121,611043,18869.72,64.23,16,618.13,0,2,3.2730920737165797e-06,0.011977880443765824,873.8860000000001,,62950668.26499999,30.52710594858687,,1,,0.3930932732441181,18251.59,medium
2733,328716,37938.85,73.81,17,574.83,0,0,0.0,0.0,1562.49,,31492636.38,66.00012177513351,,1,,0.18181784635011342,37364.02,medium
63,911757,14850.15,39.83,8,329.46,0,0,0.0,0.0,1204.058,0.00041418210014529464,50064576.87,45.07421234747769,688846791222.1948,0,5.02,0.2662276138624862,14520.69,low
113,942909,12317.49,46.76,40,602.25,0,0,0.0,0.0,1190.986,0.001031363437646443,94644490.875,20.45245330012453,458483196174.51373,1,16.73,0.5867266788931836,11715.24,medium
463,622965,26705.71,71.86,19,103.37,1,2,3.210453235735555e-06,0.011373030587593204,1157.3149999999998,,10732648.675,258.3506820160588,,0,,0.046448493599308915,26602.34,low
1933,525827,16301.79,87.33,43,197.69,1,1,1.901766170242304e-06,0.012519326698705088,993.2466666666668,,17325123.27166667,82.46137892660226,,0,,0.14552266959640628,16104.1,low
1235,486422,31589.81,41.12,5,153.53,0,1,2.0558280669871015e-06,0.004973048094041799,1299.7100000000003,,12446728.276666667,205.75659480231877,,0,,0.05832133843160184,31436.280000000002,low
2508,98931,32211.21,80.11,42,127.99,1,0,0.0,0.0,1510.12,,2110363.1149999998,251.6697398234237,,0,,0.047681536955612655,32083.219999999998,low
836,418242,7583.86,42.99,42,137.74,0,0,0.0,0.0,1396.9016666666666,,9601442.180000002,55.059242050239575,,0,,0.21794706125904223,7446.12,low
405,769507,32484.2,20.24,48,242.01,0,0,0.0,0.0,1368.67,,31038064.845,134.22668484773357,,0,,0.08940100110207423,32242.190000000002,low
108,358863,12313.8,63.13,31,956.28,0,0,0.0,0.0,1492.608,,57195584.94,12.876772493411972,,1,,0.9319105393948254,11357.519999999999,medium
1866,530116,45154.03,29.71,33,385.89,0,0,0.0,0.0,1128.6333333333334,,34094410.54,117.01269791909611,,0,,0.10255297256966876,44768.14,low
2198,609000,37536.33,20.18,2,973.27,0,1,1.6420361247947455e-06,0.011476190476190477,780.7620000000001,,98786905.0,38.56723211441841,,1,,0.311144962760078,36563.060000000005,medium
910,740580,35908.16,88.97,39,876.75,0,0,0.0,0.0,1202.38,,108217252.5,40.95598517251212,,1,,0.29299746909894575,35031.41,medium
2660,748535,7224.03,33.57,18,307.7,0,0,0.0,0.0,1292.85,,38387369.91666667,23.477510562235945,,0,,0.5111274454840304,6916.33,low
123,560906,36747.02,26.52,42,521.25,0,0,0.0,0.0,743.15,,48728708.75,70.49788009592325,,1,,0.17021788433456644,36225.77,medium
1639,949202,19564.59,78.8,32,269.92,0,0,0.0,0.0,1067.7920000000001,,42701433.97333334,72.48292086544161,,0,,0.1655562421701656,19294.670000000002,low
503,934883,6568.02,37.1,35,953.75,1,0,0.0,0.0,1649.065,,148607443.5416667,6.8865216251638275,,1,,1.7425342797372723,5614.27,medium
1754,109139,13472.22,24.53,6,536.04,1,1,9.162627475054747e-06,0.059712843254931786,1110.1325,,9750478.26,25.13286321916275,,1,,0.4774625117463937,12936.18,medium
2929,886367,32026.71,76.34,45,150.94,0,0,0.0,0.0,1181.8342857142857,,22298039.163333334,212.18172783887638,,0,,0.05655529400303684,31875.77,low
2209,78548,33859.33,65.21,2,920.5,1,1,1.273106890054489e-05,0.08863370168559352,1286.9316666666666,,12050572.333333332,36.78362846279196,,1,,0.3262320902392339,32938.83,medium
246,762901,15070.65,42.72,9,651.17,1,1,1.3107860652954972e-06,0.0006527714605171575,1206.52,,82796374.02833334,23.14395626334137,,1,,0.5184938937603886,14419.48,medium
771,193967,42907.44,41.78,6,241.71,1,1,5.155516144498807e-06,0.02929364273304222,1121.144,,7813960.595,177.5161970956932,,0,,0.06759946526756198,42665.73,low
2207,435611,10584.62,53.2,34,764.3,0,0,0.0,0.0,1160.3363636363638,,55489581.216666654,13.848776658380219,,1,,0.866502529141339,9820.320000000002,medium
1075,832560,31516.03,65.45,7,899.11,0,0,0.0,0.0,759.0880000000001,,124760503.6,35.052474113289804,,1,,0.3423438802412614,30616.92,medium
1104,284769,22086.78,21.75,20,966.9,0,0,0.0,0.0,1294.99,,45890524.349999994,22.842879304995346,,1,,0.5253278205333689,21119.879999999997,medium
1462,771073,30501.41,83.46,40,427.93,0,0,0.0,0.0,1118.6979999999999,,54994211.48166667,71.27663402892996,,0,,0.16835811852632385,30073.48,low
1423,84710,54240.39,24.66,24,334.09,1,1,1.1804981702278362e-05,0.05822216975563688,728.3325,,4716793.983333333,162.35262953096472,,0,,0.07391318535873358,53906.3,low
2228,320760,25969.57,72.25,19,609.05,0,0,0.0,0.0,1248.4266666666665,,32559813.0,42.63947130777441,,1,,0.2814293806173918,25360.52,medium
2381,650767,24589.21,73.18,37,285.08,0,0,0.0,0.0,1538.42,,30920109.39333333,86.25371825452504,,0,,0.13912443710066325,24304.129999999997,low
1707,386917,24316.06,56.19,13,606.59,0,0,0.0,0.0,938.9833333333333,,39116663.83833333,40.08648345670057,,1,,0.299352773434512,23709.47,medium
1662,133325,70234.13,82.36,16,114.35,1,1,7.500468779298706e-06,0.038649915619726236,1243.065,,2540952.291666667,614.2031482291212,,0,,0.019537509754872735,70119.78,low
31,101844,35909.99,31.3,27,183.51,0,0,0.0,0.0,1095.7633333333333,,3114898.7399999993,195.6841044084791,,0,,0.061323325347626106,35726.479999999996,low
2154,647782,25897.8,25.32,1,606.74,0,0,0.0,0.0,1259.2233333333334,,65505875.11333334,42.68352177209348,,1,,0.28113893844264765,25291.059999999998,medium
1390,734350,16599.07,85.69,25,674.32,1,1,1.3617484850548105e-06,0.00689044733437734,1198.6083333333333,,82531148.66666667,24.616013168821922,,1,,0.48748755201345617,15924.75,medium
332,324488,14281.66,62.02,28,631.35,0,0,0.0,0.0,1013.018,,34144249.8,22.620828383622396,,1,,0.5304845515157202,13650.31,medium
138,103616,9434.63,82.21,46,425.57,0,0,0.0,0.0,811.6566666666668,,7349310.1866666665,22.169396339027656,,0,,0.5412867277254116,9009.06,low
2566,736695,16024.01,27.05,5,977.45,0,0,0.0,0.0,591.275,,120013754.625,16.39368765665763,,1,,0.7319890589184604,15046.56,medium
1167,507968,30989.78,33.37,17,312.8,0,0,0.0,0.0,1309.016,,26482065.066666666,99.07218670076726,,0,,0.12112380275045516,30676.98,low
1333,992480,6035.18,87.61,41,735.1,1,1,1.0075769788811866e-06,0.006206674189908109,1647.705,,121595341.33333334,8.210012243232214,,1,,1.4616299762393168,5300.08,medium
1318,108103,22596.2,48.83,45,975.47,0,0,0.0,0.0,1099.32,,17575205.56833333,23.164423303638245,,1,,0.5180357759269257,21620.73,medium
482,826836,25599.62,44.06,11,946.79,0,0,0.0,0.0,,,130473342.74,27.038329513408463,,1,,0.44381440037000547,24652.829999999998,medium
1370,604008,17310.25,53.15,12,134.45,0,0,0.0,0.0,541.23,,13534812.599999998,128.74860542952771,,0,,0.09320489305469302,17175.8,low
522,761942,19877.93,77.49,41,682.96,1,1,1.3124358546976017e-06,0.013104672009155553,876.966,,86729318.05333334,29.105555230174534,,1,,0.41229242682713946,19194.97,medium
2206,60002,21466.44,25.26,49,417.87,1,1,1.6666111129629014e-05,0.11679610679644012,1211.608,,4178839.2900000005,51.371096273960795,,0,,0.23359439199047444,21048.57,low
997,472258,47613.66,71.81,31,596.18,0,0,0.0,0.0,1468.5357142857144,,46925129.07333334,79.86457110268712,,1,,0.1502543597782653,47017.48,medium
2026,185261,22564.64,27.12,40,731.04,0,0,0.0,0.0,827.2880000000001,,22572200.240000002,30.866491573648503,,1,,0.3887711038155273,21833.6,medium
1161,647561,17036.44,88.83,48,462.26,1,1,1.5442560623632368e-06,0.009572843330589704,792.7863636363636,,49890257.976666674,36.85467053173539,,0,,0.3256032363568915,16574.18,low
1813,103228,28183.72,62.85,28,333.85,0,0,0.0,0.0,1100.614,,5743777.966666668,84.42030852179123,,0,,0.14214589131597957,27849.870000000003,low
511,947286,17779.06,38.35,15,775.1,0,0,0.0,0.0,1020.045,,122373563.1,22.937762869307186,,1,,0.5231547674623968,17003.960000000003,medium
1045,584395,48398.82,58.21,44,791.22,0,0,0.0,0.0,1183.5149999999999,,77064168.65,61.16986426025631,,1,,0.1961750307135587,47607.6,medium
1024,793759,21053.59,51.31,8,794.34,0,1,1.2598282350184376e-06,0.0025801282253177602,989.052857142857,,105085754.01,26.504506886220007,,1,,0.4527531884110976,20259.25,medium
302,204972,20995.92,35.52,21,546.3,0,0,0.0,0.0,703.2725,,18662700.6,38.4329489291598,,1,,0.3122320908062138,20449.62,medium
1723,835468,9697.49,53.83,49,257.67,0,0,0.0,0.0,1837.545,,35879173.26,37.63530872821826,,0,,0.31884951673061795,9439.82,low
1272,396640,21487.46,86.28,15,921.31,1,1,2.521177894312223e-06,0.024508370310609116,1167.8266666666666,,60904733.06666666,23.32272524991588,,1,,0.5145196314501574,20566.149999999998,medium
821,965618,13898.71,60.25,35,852.06,1,1,1.035606212808792e-06,0.005928845568330334,1166.304,,137127412.18,16.311891181372204,,1,,0.7356596403551121,13046.65,medium
1978,592974,16038.57,89.19,1,532.8,1,1,1.6864145814150367e-06,0.011418713130761213,1316.085,,52656091.2,30.102421171171173,,1,,0.3986390307864105,15505.77,medium
2997,96422,12067.15,36.46,2,253.4,0,0,0.0,0.0,593.05,,4072222.466666667,47.62095501183899,,0,,0.2519899064816465,11813.75,low
526,461527,15201.43,33.99,46,849.59,0,0,0.0,0.0,1198.08,,65351453.98833334,17.89266587412752,,1,,0.6706658518310449,14351.84,medium
2933,945115,16428.15,33.84,6,694.86,0,0,0.0,0.0,1112.0075000000002,,109453768.15,23.64238839478456,,1,,0.5075629331361109,15733.29,medium
2068,739232,10150.93,47.6,34,553.08,0,0,0.0,0.0,1456.71,,68142405.75999999,18.35345700441166,,1,,0.6538277773563604,9597.85,medium
2344,610410,14224.55,54.45,46,292.14,0,1,1.6382431480480332e-06,0.014505004832817288,1106.4399999999998,0.001694960688325261,29720862.9,48.690867392346135,103399439028.81139,0,1.72,0.24645278761015288,13932.41,low
622,433332,29549.4,49.72,31,237.28,1,1,2.3076994083058716e-06,0.014166966667589747,1260.096,,17136836.159999996,124.53388401888066,,0,,0.09635931694044549,29312.120000000003,low
1204,750409,64154.31,23.96,47,674.45,0,0,0.0,0.0,795.6800000000001,,84352225.00833333,95.12092816368892,,1,,0.1261552029785684,63479.86,medium
341,640689,17521.27,49.88,31,753.49,1,0,0.0,0.0,1777.845,,80458792.435,23.25348710666366,,1,,0.5160516332434807,16767.78,medium
1786,767021,23799.22,59.5,37,523.49,0,0,0.0,0.0,784.984,,66921303.88166667,45.46260673556324,,1,,0.2639531883818041,23275.73,medium
1793,462924,34616.74,55.79,20,161.71,0,0,0.0,0.0,1257.115,,12476573.340000002,214.06678622224968,,0,,0.05605727171304982,34455.03,low
2163,800046,17631.89,31.33,28,843.08,0,0,0.0,0.0,1311.5075,,112417130.28,20.91366181145324,,1,,0.5737876087021868,16788.809999999998,medium
1592,357059,13498.96,71.37,32,551.29,1,0,0.0,0.0,926.0649999999999,,32807176.01833333,24.486132525531026,,1,,0.49007330935123894,12947.669999999998,medium
2805,914283,22286.92,56.06,9,496.95,0,0,0.0,0.0,394.0675,,75725489.475,44.84740919609619,,0,,0.26757398509978053,21789.969999999998,low
2476,712421,16184.67,80.57,3,595.08,0,0,0.0,0.0,1195.8133333333335,,70657914.78,27.197469247832224,,1,,0.4412175225074098,15589.59,medium
