region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
1331,250564,26782.95,28.96,41,736.05,0,0,0.0,0.0,1350.678,,30737938.7,36.3874057468922,,1,,0.32978443375356337,26046.9,medium
1341,753267,17668.51,39.46,40,194.38,0,1,1.3275505232540387e-06,0.011920076148298014,1441.824,,24403339.910000004,90.89674863669102,,0,,0.13201792341289673,17474.129999999997,low
1342,754497,17534.76,77.1,45,274.75,1,1,1.3253863169767408e-06,0.011265783694302296,957.05,,34549675.125,63.820782529572334,,0,,0.18802652559829736,17260.01,low
1343,425398,13520.19,76.93,30,436.67,0,0,0.0,0.0,1090.6166666666666,,30959757.44333333,30.962030824192183,,0,,0.3875714764363518,13083.52,low
1345,777075,61787.11,30.02,8,388.84,0,0,0.0,0.0,1133.4066666666668,,50359640.5,158.9011161403148,,0,,0.0755186640061333,61398.270000000004,low
1363,637562,20861.47,49.48,50,702.86,0,0,0.0,0.0,979.0322222222221,,74686137.88666666,29.680832598241473,,1,,0.40430132680007685,20158.61,medium
1364,324179,24514.39,43.74,23,147.42,1,1,3.0847155429562063e-06,0.004016299636928981,1066.047142857143,,7965078.029999999,166.28944512277846,,0,,0.07216332937511397,24366.97,low
1365,903867,18509.78,65.86,12,258.66,0,1,1.1063574618832195e-06,0.0036941275652280703,591.1800000000001,,38965706.370000005,71.56027217196318,,0,,0.16769080993939423,18251.12,low
1376,673543,28936.33,67.03,7,961.97,0,0,0.0,0.0,968.28,,107988026.61833334,30.08028316891379,,1,,0.3989324147187981,27974.36,medium
1379,883635,20054.46,41.35,13,249.12,1,0,0.0,0.0,1231.34,,36688525.2,80.50120423892099,,0,,0.1490660930286829,19805.34,low
1381,648290,12725.08,85.65,25,525.2,0,0,0.0,0.0,1188.962,,56746984.66666667,24.229017517136327,,1,,0.49527390004620797,12199.88,medium
1383,259127,29035.15,80.33,43,122.55,0,0,0.0,0.0,804.29,,5292668.975,236.9249286005712,,0,,0.05064895480133562,28912.600000000002,low
1384,963174,11360.14,80.64,20,627.57,0,0,0.0,0.0,1088.9514285714286,,100743184.53,18.101789441815253,,1,,0.6629178865753416,10732.57,medium
1388,455710,15503.88,56.86,13,387.91,0,0,0.0,0.0,899.7699999999999,,29462411.016666673,39.967724472171376,,0,,0.3002422619370119,15115.97,low
1394,896094,18486.57,82.71,5,783.03,0,0,0.0,0.0,1222.631111111111,,116944747.47,23.609018811539787,,1,,0.5082803354002392,17703.54,medium
1396,224979,14283.92,45.1,24,638.66,0,0,0.0,0.0,1117.75,,23947514.689999998,22.36545266652053,,1,,0.5365417896487799,13645.26,medium
1400,812450,30389.91,21.9,6,180.56,1,0,0.0,0.0,1054.88,,24449328.666666664,168.30920469649976,,0,,0.07129734836332191,30209.35,low
1401,371750,32438.88,63.75,36,466.43,1,1,2.6899798251513115e-06,0.019502353732347006,1072.2160000000001,,28899225.416666664,69.54715605771499,,0,,0.17254479809413886,31972.45,low
1413,905048,17890.86,75.87,38,311.04,0,0,0.0,0.0,968.845,0.0005698793810961192,46917688.32000001,57.519483024691354,397155847295.8785,0,19.6,0.20862496269044642,17579.82,low
1414,727092,10267.07,56.55,9,404.96,0,1,1.375341772430449e-06,0.009502236305721973,1223.275,,49073862.72,25.35329415250889,,0,,0.4733112757583225,9862.11,low
1415,915879,14004.96,81.82,14,705.85,0,0,0.0,0.0,1041.8975,,107745532.025,19.841269391513777,,1,,0.6048000137094287,13299.109999999999,medium
1416,191395,13969.62,69.03,30,306.01,1,1,5.224796886021056e-06,0.011092243789022701,424.92,,9761463.991666665,45.65086108297115,,0,,0.2628647021178815,13663.61,low
1417,248931,34045.85,61.15,32,891.33,0,0,0.0,0.0,1041.3,,36979944.705,38.196683607642505,,1,,0.3141634002382082,33154.52,medium
1419,417646,26510.18,75.36,16,169.1,0,0,0.0,0.0,913.2233333333334,,11770656.433333334,156.77220579538735,,0,,0.07654418038655339,26341.08,low
1424,573311,22850.39,63.68,8,832.07,0,0,0.0,0.0,898.1616666666667,,79505813.96166667,27.462100544425347,,1,,0.4369658460971564,22018.32,medium
1428,659739,27219.48,36.23,42,731.15,0,0,0.0,0.0,1095.4466666666667,,80394694.975,37.228311563974565,,1,,0.3223353274933981,26488.329999999998,medium
1429,67851,17508.19,44.37,33,266.02,1,1,1.4738176298064877e-05,0.08825219967281249,1391.345,,3008287.17,65.81531463799715,,0,,0.18232838460172068,17242.17,low
1430,344953,16545.95,38.82,6,460.45,0,0,0.0,0.0,1199.7566666666667,,26472268.141666666,35.934303398848954,,0,,0.3339427473188303,16085.5,low
1431,652590,14790.98,38.31,32,354.34,0,1,1.5323556904028564e-06,0.004583275869994944,408.175,,38539790.1,41.74233786758481,,0,,0.28747790883362695,14436.64,low
1432,780774,35118.05,73.49,34,550.52,0,0,0.0,0.0,1274.22875,,71638617.08,63.79068880331324,,1,,0.18811522849360937,34567.530000000006,medium
1434,693509,9594.22,46.35,1,473.01,1,1,1.4419423540285707e-06,0.00964371046374308,1154.7957142857142,,54672782.01499999,20.28333439039344,,0,,0.5916187037612229,9121.21,low
1435,233216,17026.1,43.06,50,164.05,0,0,0.0,0.0,1449.1166666666666,,6376514.133333335,103.78604084120693,,0,,0.11562248547817765,16862.05,low
1439,176089,10523.41,59.94,14,138.54,0,0,0.0,0.0,1545.342,,4065895.01,75.95936191713585,,0,,0.15797921016096492,10384.869999999999,low
1445,832263,16961.98,31.17,22,507.57,0,0,0.0,0.0,1230.2925,,70405288.48499998,33.418011308785,,1,,0.3590877951748558,16454.41,medium
1447,91198,29665.3,42.03,38,301.53,0,0,0.0,0.0,465.13,,4583155.49,98.38258216429543,,0,,0.12197280998338125,29363.77,low
1448,78320,17980.93,38.78,33,984.75,0,0,0.0,0.0,464.65599999999995,,12854270.0,18.25938563087078,,1,,0.6571962629296705,16996.18,medium
1449,875853,18275.21,82.14,49,538.53,0,1,1.1417441054606195e-06,0.0029308571187174103,546.4,,78612186.01499999,33.9353610755204,,1,,0.35361344684958473,17736.68,medium
1450,599569,3953.22,42.94,49,488.67,0,0,0.0,0.0,986.4525,,48831897.205,8.089753821597396,,0,,1.4833578702930776,3464.5499999999997,low
1456,624714,13483.32,26.96,20,754.78,0,0,0.0,0.0,923.1657142857142,,78586938.82,17.863907363735127,,1,,0.6717455344826052,12728.539999999999,medium
1459,464382,16607.26,82.44,20,330.65,0,0,0.0,0.0,1140.2849999999999,0.000220753216431088,25591318.049999997,50.226100105852105,672679585455.9414,0,3.29,0.2389196050402053,16276.609999999999,low
1460,954786,64264.9,49.66,48,426.77,0,0,0.0,0.0,719.654,,67912336.87,150.58438971811515,,0,,0.07968953503389874,63838.130000000005,low
1464,494025,31715.21,74.08,40,621.94,0,0,0.0,0.0,1224.2533333333333,,51208984.75,50.99400263691031,,1,,0.2353217903964691,31093.27,medium
1469,381473,29169.8,74.12,22,204.8,0,0,0.0,0.0,975.8233333333333,,13020945.066666666,142.4306640625,,0,,0.0842515204080933,28965.0,low
1470,157973,21444.75,66.19,11,883.17,1,1,6.330195666348047e-06,0.0028865692238547094,1284.78,0.06598546603701959,23252835.735,24.28156527055946,1766970454.933583,1,16.43,0.49420207743153916,20561.58,medium
1471,219533,16928.32,73.24,29,190.51,0,1,4.555123831041347e-06,0.030177695380648923,1340.1333333333332,,6970538.638333334,88.85790772137946,,0,,0.13504706905351505,16737.81,low
1476,865799,21114.77,40.16,23,321.08,1,1,1.1550024890303638e-06,0.011548869887814608,344.46999999999997,,46331790.486666664,65.76171047713966,,0,,0.18247700543269,20793.69,low
1477,815709,36051.66,37.1,32,812.44,1,1,1.2259273834173707e-06,0.004745564901208641,1020.8533333333335,,110452436.66,44.37455073605435,,1,,0.2704252730664829,35239.22,medium
1478,443866,16549.74,35.51,38,695.27,1,0,0.0,0.0,1354.5885714285716,,51434452.30333333,23.803328203431764,,1,,0.5041311827255291,15854.470000000001,medium
1483,736770,49491.25,88.81,28,399.24,0,0,0.0,0.0,1130.2628571428572,,49024675.8,123.96365594629796,,0,,0.096802566110171,49092.01,low
1491,787534,28611.46,60.06,5,540.85,0,0,0.0,0.0,1017.605,,70989627.31666668,52.90091522603309,,1,,0.22683917563102338,28070.61,medium
1493,907873,12752.33,42.27,35,196.06,0,0,0.0,0.0,957.63,,29666263.39666667,65.04299704172192,,0,,0.18449334356937125,12556.27,low
1499,499438,21756.74,73.24,22,933.66,0,0,0.0,0.0,1042.5549999999998,,77717547.17999999,23.302636934215883,,1,,0.5149631792262995,20823.08,medium
1501,699541,14272.64,68.38,18,341.34,0,0,0.0,0.0,839.592,,39796887.489999995,41.81355832893889,,0,,0.2869882516479082,13931.3,low
1506,838175,29491.3,36.39,16,451.27,0,0,0.0,0.0,1023.57125,,63040538.70833333,65.35178496243934,,0,,0.18362161044104533,29040.03,low
1509,52363,30471.99,58.69,7,844.64,1,0,0.0,0.0,1150.5866666666668,,7371314.053333333,36.07689666603524,,1,,0.3326228447830286,29627.350000000002,medium
1510,741593,31573.26,88.88,40,840.86,0,0,0.0,0.0,872.6949999999998,,103929314.99666667,37.548771495849486,,1,,0.31958435714272143,30732.399999999998,medium
1511,159203,22029.22,68.55,35,671.76,0,0,0.0,0.0,979.269,,17824367.88,32.79328926997737,,1,,0.365928525839771,21357.460000000003,medium
1514,994842,21046.36,23.93,42,760.39,0,0,0.0,0.0,820.1925,,126077984.73,27.678375570430966,,1,,0.43355145497843806,20285.97,medium
1515,147455,10954.6,32.67,42,500.05,1,1,6.781730019327931e-06,0.004462378352717778,1170.8883333333333,,12289145.458333332,21.907009299070094,,1,,0.5477698866229712,10454.550000000001,medium
1529,900205,18985.04,63.28,14,425.62,0,0,0.0,0.0,1260.45,,63857542.016666666,44.60561063859781,,0,,0.26902445293768146,18559.420000000002,low
1531,981068,12285.02,73.75,17,884.89,1,0,0.0,0.0,923.4299999999998,0.0020925263437414163,144689543.75333333,13.883104114635719,388530614575.8362,1,6.35,0.8643600091819142,11400.130000000001,medium
1532,254183,16435.67,58.55,39,623.31,0,0,0.0,0.0,,,26405800.955,26.36837207809918,,1,,0.4550906656071824,15812.359999999999,medium
1534,734788,23607.28,26.31,34,584.06,1,2,2.7218735199812736e-06,0.009749750948572921,722.2133333333333,,71526713.21333334,40.4192719926035,,1,,0.2968880785927053,23023.219999999998,medium
1535,100882,47067.51,60.77,46,864.39,0,0,0.0,0.0,1227.8945454545456,,14533565.330000002,54.45170582723077,,1,,0.22037877083363874,46203.12,medium
1541,302296,13739.23,59.92,27,487.35,1,1,3.308015984333236e-06,0.02611347818032657,551.01,,24553992.6,28.19171026982661,,0,,0.4256570419157406,13251.88,low
1542,206018,7445.66,34.07,45,724.86,0,0,0.0,0.0,1509.835,,24889034.58,10.271859393538062,,1,,1.168240290316775,6720.8,medium
1545,704072,56842.05,32.48,48,550.74,0,0,0.0,0.0,1282.0657142857142,,64626768.88,103.2103170279987,,1,,0.1162674463711284,56291.310000000005,medium
1548,411392,39570.88,65.71,9,656.48,0,0,0.0,0.0,613.4739999999999,,45011770.02666667,60.27735803070923,,1,,0.1990797273146314,38914.399999999994,medium
1552,265591,33332.11,51.83,20,921.12,0,0,0.0,0.0,1283.8766666666666,,40773530.31999999,36.186501215911065,,1,,0.33161537028408944,32410.99,medium
1553,321576,54272.76,67.53,2,852.35,0,0,0.0,0.0,1282.2516666666668,,45682550.60000001,63.674265266615826,,1,,0.1884591828386837,53420.41,medium
1554,232487,26543.88,41.73,13,943.71,1,1,4.301315772494806e-06,0.011024272324904189,1141.098,,36566717.795,28.127157707346537,,1,,0.4266339359581191,25600.170000000002,medium
1555,607894,22771.67,20.47,36,786.89,0,0,0.0,0.0,732.1220000000001,,79724284.94333333,28.93882245294768,,1,,0.4146678746003258,21984.78,medium
1563,855927,23298.33,80.6,7,117.91,0,0,0.0,0.0,1064.7620000000002,,16820392.095,197.5941820032228,,0,,0.06073053304678919,23180.420000000002,low
1565,363957,15503.16,20.37,2,483.43,0,0,0.0,0.0,1321.9275,,29324622.085,32.069089630349794,,0,,0.3741921001911868,15019.73,low
1575,729475,18081.91,42.44,21,847.2,0,1,1.370848898180198e-06,0.006463552554919634,1842.74,,103001870.0,21.34314211520302,,1,,0.5622414888692622,17234.71,medium
1578,672812,24192.35,51.6,11,680.51,0,0,0.0,0.0,1360.6100000000001,,76309215.68666667,35.55032255220349,,1,,0.3375496799608141,23511.84,medium
1589,789688,48777.12,41.06,39,923.36,0,0,0.0,0.0,769.6566666666668,,121527718.61333334,52.82568012476174,,1,,0.22716224328127613,47853.76,medium
1595,582006,33796.18,53.08,12,483.46,0,0,0.0,0.0,1036.7514285714285,0.00029317476829812184,46896103.45999999,69.90481115293923,918487725360.7948,0,4.3,0.17166200440404802,33312.72,low
1598,887502,21239.43,71.71,46,431.52,0,0,0.0,0.0,1372.1433333333334,0.0008910729767996933,63829143.83999999,49.2200361512792,407871357888.41156,0,5.1,0.24380315290947072,20807.91,low
1600,644057,7584.51,23.23,30,198.21,1,1,1.5526576063919807e-06,0.000967305688782204,1225.455,,21276422.995,38.26502194642046,,0,,0.31360232895730905,7386.3,low
1603,823931,21867.33,67.16,46,538.33,0,0,0.0,0.0,1049.7,,73924462.53833333,40.62067876581279,,1,,0.2954160384463947,21329.0,medium
1608,694414,47702.0,77.31,42,960.91,0,0,0.0,0.0,877.7775,,111211559.45666668,49.642526355225776,,1,,0.2417282294243428,46741.09,medium
1610,568674,27976.09,73.09,36,417.37,0,0,0.0,0.0,973.907142857143,,39557911.230000004,67.02947025421089,,0,,0.17902573233071528,27558.72,low
1611,108071,13490.76,63.2,23,319.58,0,0,0.0,0.0,980.2683333333333,,5756221.696666667,42.2140309155767,,0,,0.28426567517322965,13171.18,low
1612,107158,7955.47,77.55,37,126.74,0,0,0.0,0.0,1172.545,,2263534.1533333333,62.77000157803378,,0,,0.19117412296193687,7828.7300000000005,low
1618,531855,14045.87,52.03,16,678.9,0,0,0.0,0.0,908.4237499999999,,60179393.25,20.68915893356901,,1,,0.5800139115626158,13366.970000000001,medium
1619,972594,6232.82,51.47,3,860.93,0,0,0.0,0.0,1221.7483333333332,,139555892.07,7.239636207357161,,1,,1.6575418510401392,5371.889999999999,medium
1620,677948,13361.57,57.47,2,738.28,0,2,2.9500787671030815e-06,0.013886020756754205,589.745,,83419241.57333334,18.098241859457115,,1,,0.6630478304570496,12623.289999999999,medium
1622,762865,37947.03,50.02,1,213.86,0,0,0.0,0.0,850.355,,27191051.483333334,177.43865145422237,,0,,0.06762900812000307,37733.17,low
1623,364892,13372.27,74.92,8,461.12,0,0,0.0,0.0,633.12,,28043166.506666664,28.9995445870923,,0,,0.4137996017130973,12911.15,low
1625,53599,18585.87,27.32,40,997.47,0,0,0.0,0.0,865.6483333333334,,8910565.754999999,18.63301151914343,,1,,0.6440182784018181,17588.399999999998,medium
1628,920498,45092.56,67.08,4,939.36,0,0,0.0,0.0,1395.7,,144113166.88,48.00349173905638,,1,,0.24998181518192802,44153.2,medium
1632,468971,20565.12,27.01,27,692.16,1,2,4.264656023506784e-06,0.012851540926837693,1252.91,,54100494.56,29.711511789181692,,1,,0.4038838577163663,19872.96,medium
1636,941068,33868.67,79.27,45,378.7,0,1,1.0626224672393494e-06,0.004723356866878908,1630.51,0.00046617938681021016,59397075.26666666,89.43403749669923,737106722336.9431,0,3.58,0.1341771023190459,33489.97,low
1642,664602,17391.9,79.76,44,194.21,0,0,0.0,0.0,1182.1299999999999,,21512059.07,89.5520313063179,,0,,0.13400031048936575,17197.690000000002,low
1643,238112,38483.3,20.98,38,281.58,0,0,0.0,0.0,1233.95,,11174596.159999998,136.66915263868174,,0,,0.0878032809036647,38201.72,low
1648,948157,18098.33,42.61,25,793.78,1,0,0.0,0.0,988.966,,125438010.57666665,22.80018393005619,,1,,0.5263115436617631,17304.550000000003,medium
1660,127760,24402.85,48.52,3,554.06,1,1,7.827175954915466e-06,0.07583750782717595,997.0562499999999,,11797784.266666666,44.04369562863228,,1,,0.2724567007542152,23848.789999999997,medium
1664,497836,19381.96,82.84,28,484.6,0,0,0.0,0.0,1025.6950000000002,,40208554.266666666,39.995790342550556,,0,,0.30003157575394857,18897.36,low
1669,366346,17071.47,50.52,17,930.56,1,3,8.188979816894412e-06,0.04237524089248961,968.09,,56817822.29333334,18.345372678817057,,1,,0.6541159021455093,16140.910000000002,medium
1672,879610,25457.0,47.82,23,582.94,0,0,0.0,0.0,1079.09,,85459975.56666668,43.6700174975126,,1,,0.27478807400714933,24874.06,medium
1673,229670,15152.14,36.94,26,446.81,0,0,0.0,0.0,1137.31,,17103142.116666667,33.911819341554576,,0,,0.3538589268578564,14705.33,low
1681,163751,43497.52,49.51,41,968.5,1,1,6.106832935371387e-06,0.027224261225885643,1131.9866666666667,,26432140.583333336,44.91225606608157,,1,,0.26718764656007976,42529.02,medium
1683,223360,6691.7,69.4,12,530.42,1,0,0.0,0.0,1300.28,,19745768.53333333,12.615851589306589,,1,,0.951184302942451,6161.28,medium
1688,955428,20290.32,65.81,23,389.41,0,0,0.0,0.0,1122.7250000000001,,62008869.58,52.105287486197064,,0,,0.23030292277302677,19900.91,low
1689,465957,12452.39,83.65,36,253.0,0,0,0.0,0.0,1091.366,0.00015781114391599647,19647853.5,49.218932806324105,677317519905.9268,0,9.33,0.24380861826524872,12199.39,low
1691,99927,23181.26,60.4,39,986.24,0,0,0.0,0.0,771.35,,16425334.080000002,23.50468445814406,,1,,0.5105365282128754,22195.019999999997,medium
1693,625272,24152.25,77.44,50,432.14,0,0,0.0,0.0,950.1939999999998,,45034173.67999999,55.889873652057204,,0,,0.21470794646461508,23720.11,low
1704,298486,13044.81,68.24,47,385.45,1,0,0.0,0.0,1218.81,0.00014894610558719739,19175238.116666667,33.84306654559606,754052643767.7727,0,2.38,0.35457779760686436,12659.359999999999,low
1705,111874,24302.23,20.53,30,526.05,0,0,0.0,0.0,1110.699,8.297311636974917e-05,9808552.95,46.19756677121947,579057625799.8303,1,18.36,0.2597539402762627,23776.18,medium
1708,590343,15832.77,31.75,40,124.07,0,0,0.0,0.0,1111.4975,,12207309.334999997,127.61159023132105,,0,,0.09403534567861466,15708.7,low
1710,510029,14163.23,89.5,21,420.56,0,0,0.0,0.0,1360.2266666666667,,35749632.70666666,33.67707342590831,,0,,0.35632549919757006,13742.67,low
1711,580143,35075.48,73.41,46,119.97,0,0,0.0,0.0,848.832,,11599959.284999998,292.3687588563808,,0,,0.04104405698795854,34955.51,low
1712,201291,37268.96,53.0,37,265.19,1,0,0.0,0.0,1515.77,,8896726.715,140.53682265545459,,0,,0.08538687422455578,37003.77,low
1713,436396,18217.31,40.62,43,438.15,0,1,2.291496713993712e-06,0.009706780080477364,963.4350000000002,,31867817.9,41.57779299326715,,0,,0.2886156079025937,17779.16,low
1714,487107,14389.47,82.38,35,722.5,0,1,2.052937034368219e-06,0.019496743015394974,1084.952857142857,0.0003565489225538846,58655801.25,19.916221453287196,868907999561.9092,1,11.97,0.6025239289563827,13666.97,medium
1716,272648,4795.07,26.25,4,592.35,0,0,0.0,0.0,786.1039999999999,,26917173.800000004,8.094994513378914,,1,,1.4823975458126786,4202.719999999999,medium
1731,291784,39100.94,89.35,41,926.36,0,1,3.427192717900913e-06,0.010535190414827407,659.4,,45049504.373333335,42.209227514141375,,1,,0.2842980245487704,38174.58,medium
1735,464250,31604.37,22.51,37,916.21,0,0,0.0,0.0,928.955,,70891748.75,34.49467916743978,,1,,0.3478797394157834,30688.16,medium
1736,340773,23260.19,49.69,9,993.32,0,1,2.934504787644561e-06,0.00511484184486447,1111.525,,56416106.06,23.416612974670798,,1,,0.51245669102445,22266.87,medium
1737,905186,32178.33,39.37,21,121.21,0,1,1.1047453230606748e-06,0.0010782314353072187,1238.7312499999998,,18286265.843333334,265.47586832769576,,0,,0.04520184857324789,32057.120000000003,low
1739,820283,37784.45,67.51,12,874.69,0,0,0.0,0.0,954.6133333333333,,119582222.87833335,43.197532840206236,,1,,0.277793642622825,36909.759999999995,medium
1740,467151,30821.74,23.96,47,254.25,0,0,0.0,0.0,1243.012,,19795523.625,121.22611602753196,,0,,0.09898857105406768,30567.49,low
1741,822782,45539.6,42.16,32,354.05,0,0,0.0,0.0,1781.54,,48550994.516666666,128.62477051263946,,0,,0.09329462709378211,45185.549999999996,low
1747,262788,8978.91,47.68,27,382.77,1,1,3.8053487982708494e-06,0.016050961231106442,611.5125,,16764560.459999997,23.457716121953133,,0,,0.5115587526771067,8596.14,low
1752,751101,34982.99,49.83,32,152.73,0,0,0.0,0.0,1025.75,,19119275.955,229.0512014666405,,0,,0.052390032984601945,34830.259999999995,low
1758,998718,73615.6,68.32,48,213.12,0,0,0.0,0.0,455.3759999999999,,35474463.36,345.41854354354354,,0,,0.03474046261933612,73402.48000000001,low
1760,797862,47884.46,42.91,35,811.43,0,1,1.253349576743848e-06,0.0012395627313996657,894.0240000000001,,107901527.10999998,59.01243483726261,,1,,0.20334697310985653,47073.03,medium
1766,907522,12951.14,84.1,20,552.35,1,0,0.0,0.0,1551.6750000000002,,83544962.78333333,23.447343170091425,,1,,0.5117850629365447,12398.789999999999,medium
1770,189093,32061.71,73.37,32,403.92,0,0,0.0,0.0,900.8633333333333,,12729740.760000002,79.37638641315111,,0,,0.1511784617851013,31657.79,low
1771,193285,43572.2,41.58,14,260.18,1,1,5.173707219908425e-06,0.02238145743332385,1052.752,,8381481.883333335,167.46944423091705,,0,,0.0716548625040737,43312.02,low
1778,714895,37328.97,69.46,30,501.11,0,0,0.0,0.0,1156.98625,,59706838.90833333,74.49256650236475,,1,,0.1610898988104949,36827.86,medium
1784,438916,27468.2,23.65,38,888.52,0,0,0.0,0.0,700.42,,64997607.38666666,30.91455454013416,,1,,0.38816668001543597,26579.68,medium
1788,277196,13903.95,79.39,39,441.85,0,0,0.0,0.0,1425.6483333333333,,20413175.433333337,31.467579495303838,,0,,0.3813448696233804,13462.1,low
1796,530766,27130.24,78.1,46,265.76,0,0,0.0,0.0,714.996,0.00016981422577578813,23509395.36,102.08549066827213,782307198901.5253,0,5.82,0.11754853624590124,26864.480000000003,low
1797,589198,26632.47,60.69,2,853.36,0,0,0.0,0.0,1040.9099999999999,,83799667.54666667,31.208950501546827,,1,,0.3845050797015823,25779.11,medium
1798,399920,30693.78,70.87,1,666.86,1,1,2.500500100020004e-06,0.023087117423484696,1224.1128571428574,,44448441.866666675,46.027322076597784,,1,,0.2607147115800009,30026.92,medium
1800,336615,82642.05,73.86,23,793.66,0,0,0.0,0.0,977.7036363636363,,44526310.14999999,104.12777511780864,,1,,0.11524302700622745,81848.39,medium
1801,958409,31505.01,87.74,1,581.42,1,1,1.0433958779602446e-06,0.003600759174840804,1128.388,,92873026.79666665,54.18631970004472,,1,,0.22145811094806825,30923.59,medium
1803,815509,12521.53,67.46,45,611.99,0,0,0.0,0.0,1076.3139999999999,0.000538896495517846,83180558.81833334,20.4603506593245,877499632703.7075,1,5.25,0.5865002120347913,11909.54,medium
1804,742626,25596.66,74.91,15,519.64,0,0,0.0,0.0,1156.64,,64316362.44,49.25844815641598,,1,,0.24361303388801508,25077.02,medium
1805,383795,13864.0,24.21,4,334.4,0,1,2.6055576544769994e-06,0.014346200445550359,1149.8319999999999,,21390174.666666664,41.459330143540676,,0,,0.2894402769763416,13529.6,low
1806,159785,30046.9,35.01,1,694.61,1,1,6.2584097380855525e-06,0.051650655568420065,1346.77,0.00040943442958286534,18498043.14166667,43.257223477922864,218027234993.40717,1,19.57,0.27741031520722603,29352.29,medium
1809,67032,34090.71,76.62,16,192.65,0,0,0.0,0.0,1800.17,,2152285.8,176.95670905787696,,0,,0.06781319602906481,33898.06,low
1811,259622,26303.33,45.02,15,833.05,0,0,0.0,0.0,920.6800000000001,,36046351.18333334,31.574731408678954,,1,,0.38005073882280305,25470.280000000002,medium
1812,565782,9867.51,21.13,40,169.92,0,0,0.0,0.0,941.8250000000002,,16022946.239999998,58.07150423728814,,0,,0.2066417971707148,9697.59,low
1814,333470,18364.31,77.54,17,670.38,0,0,0.0,0.0,833.3359999999999,,37258603.1,27.393881082371195,,1,,0.4380540298001939,17693.93,medium
1817,899583,14770.14,49.29,36,660.3,0,0,0.0,0.0,1089.5720000000001,,98999109.15,22.368832348932305,,1,,0.5364607241366703,14109.84,medium
1819,65303,21677.33,70.79,7,118.53,0,0,0.0,0.0,996.8340000000001,,1290060.7650000001,182.88475491436768,,0,,0.06561509189554247,21558.800000000003,low
1822,699105,15448.41,60.04,40,750.53,0,0,0.0,0.0,614.73875,,87449879.275,20.583334443659815,,1,,0.5829959199684627,14697.88,medium
1824,626775,11631.0,34.94,50,749.24,0,0,0.0,0.0,994.42,,78267483.5,15.523730713789973,,1,,0.7730100593242197,10881.76,medium
1825,386332,17046.1,47.5,2,404.2,0,0,0.0,0.0,1119.904,,26025899.066666666,42.172439386442356,,0,,0.2845460251905128,16641.899999999998,low
1827,267982,11591.85,75.17,20,528.89,1,1,3.731593913024009e-06,0.01588166369383018,1252.216,,23622166.663333334,21.917317400593696,,1,,0.5475122607694198,11062.960000000001,medium
1831,763986,16215.76,46.39,4,714.15,0,0,0.0,0.0,1313.919,,90933433.65,22.706378211860255,,1,,0.5284858680690884,15501.61,medium
1836,922189,12913.74,69.72,6,559.84,0,0,0.0,0.0,670.2,0.0007602861107255157,86046381.62666667,23.06684052586453,590101315113.2174,1,13.1,0.5202272927904698,12353.9,medium
1837,325366,23418.95,80.61,47,524.21,0,0,0.0,0.0,1188.2875,,28426685.14333334,44.67474866942637,,1,,0.2686081143689192,22894.74,medium
1839,562503,9646.95,86.41,15,575.83,0,0,0.0,0.0,849.3799999999999,,53984350.41500001,16.753121581022178,,1,,0.7162844215010963,9071.12,medium
1843,179590,20066.45,46.41,42,112.07,0,0,0.0,0.0,1265.365,,3354441.883333333,179.0528241277773,,0,,0.06701932828178377,19954.38,low
1844,108065,12824.94,39.52,1,135.0,0,0,0.0,0.0,716.0914285714285,,2431462.5,94.99955555555556,,0,,0.12631638042751075,12689.94,low
1845,546258,20139.47,63.21,14,123.76,0,0,0.0,0.0,926.54,,11267481.68,162.73004201680672,,0,,0.07374176182392089,20015.710000000003,low
1853,318169,13909.3,68.2,15,372.16,0,0,0.0,0.0,1453.72,,19734962.506666668,37.374516337059326,,0,,0.3210743890778113,13537.14,low
1857,286388,57288.66,58.87,50,977.33,1,1,3.491766414793916e-06,0.02615333044680643,1208.6100000000001,,46649264.00666667,58.617519159342294,,1,,0.20471695445486068,56311.33,medium
1858,106283,32713.93,37.9,6,509.62,1,1,9.408842430115823e-06,0.0016653651101305007,1321.042,,9027323.743333334,64.19279070680115,,1,,0.18693687979402046,32204.31,medium
1862,68632,19552.34,61.77,28,517.57,0,0,0.0,0.0,792.8166666666666,,5920310.706666667,37.77718955890024,,1,,0.31765200482397504,19034.77,medium
1863,160994,26145.15,51.32,44,892.01,0,0,0.0,0.0,959.0683333333333,,23934709.656666666,29.310377686348808,,1,,0.4094113057297433,25253.140000000003,medium
1864,197064,12573.62,55.39,4,306.26,0,0,0.0,0.0,922.1625,,10058803.44,41.05537778358258,,0,,0.2922881397719988,12267.36,low
1868,388709,26728.17,50.03,34,436.89,1,1,2.572618591285512e-06,0.020171902374269697,773.6166666666667,,28303845.835,61.17825997390647,,0,,0.1961481089053235,26291.28,low
1870,328462,16323.18,43.48,30,775.31,0,0,0.0,0.0,1137.1366666666668,,42443312.20333333,21.05374624343811,,1,,0.5699698220567315,15547.87,medium
