customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
2219,1962-08-27,Male,Widowed,Unemployed,102277,514,Rhode Island,99030,0,58,43.2,48,0.6342592592592593,16834.65186156221,0.21104536489151873,6.864,17785.6,5.54,34.60233463035019,5.750551007556676,60,0.21536351165980797,102277.0,5929.2162102318825,0.17389637944014782,62,0.2727272727272727,
175,1958-12-18,Male,Single,Unemployed,59226,803,Nebraska,89720,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,59226.0,8824.260078657691,0.0,66,0.15625,
176,1999-02-09,Female,Divorced,Retired,56277,807,Washington,11887,0,33,26.25,18,0.6571428571428571,14702.586677180312,0.20743639921722112,3.9524999999999997,26542.5,3.545,32.89033457249071,2.1202599604408023,37,0.19047619047619047,56277.0,8826.999252357138,0.471640279332587,26,0.25,
177,1965-04-19,Male,Widowed,Self-employed,129829,357,Minnesota,21900,0,18,26.666666666666668,37,0.6125,1248.2744089341895,0.21104536489151873,7.363333333333333,29563.0,8.49,82.80952380952381,4.391604370327775,42,0.21536351165980797,129829.0,4203.308531983222,0.2277072148749509,60,0.19047619047619047,
178,1987-06-18,Other,Single,Retired,104151,407,Delaware,33345,0,54,31.5,27,0.7142857142857143,11938.37985937232,0.20909090909090908,10.7725,31000.5,11.850000000000001,76.16830466830467,3.35965548942759,51,0.2115677321156773,104151.0,4702.313998608963,0.29764956649480084,37,0.2826086956521739,
2227,1983-08-15,Male,Single,Unemployed,55938,383,Oregon,36657,0,43,42.333333333333336,57,0.6692913385826772,5206.9674795732435,0.20909090909090908,5.156666666666666,15291.333333333334,5.56,39.925152306353354,3.6581505863888037,26,0.21536351165980797,55938.0,4186.955698779979,0.27336217478875424,41,0.2653061224489796,
180,1959-10-27,Male,Divorced,Employed,99047,682,Oregon,4193,0,52,46.5,33,0.6397849462365591,19692.737544587344,0.20743639921722112,9.690000000000001,25692.0,9.605,37.671554252199414,3.8551689241787326,23,0.21536351165980797,99047.0,7845.28453900336,0.25939200581542093,65,0.2653061224489796,
2233,2001-12-08,Other,Widowed,Retired,32349,614,Mississippi,7168,1,75,30.166666666666668,30,0.7071823204419889,14731.638072529477,0.21104536489151873,11.166666666666666,26388.5,11.219999999999999,42.97801302931596,1.2258749076302178,60,0.2115677321156773,32349.0,6375.983769955812,0.8157439178954528,23,0.05,
2235,1956-02-01,Male,Married,Unemployed,145477,515,Ohio,83735,0,39,41.0,33,0.6585365853658537,8532.48949603807,0.19548872180451127,4.52,33986.0,2.79,65.99223300970874,4.28049785205673,37,0.21536351165980797,72738.5,6122.203237910978,0.23361768526983648,69,0.15151515151515152,
2238,1997-04-16,Female,Widowed,Retired,85737,850,Delaware,49779,0,34,39.0,52,0.717948717948718,5871.814710973091,0.21104536489151873,9.41,43590.0,9.41,51.28235294117647,1.9668960770818995,43,0.19047619047619047,85737.0,9655.18378753117,0.5084152699534623,28,0.2826086956521739,
191,1993-03-26,Male,Married,Self-employed,71015,431,Alabama,92235,0,30,34.666666666666664,26,0.6442307692307693,17313.32388653317,0.19548872180451127,1.5766666666666664,18257.0,1.23,42.359628770301626,3.889740921290464,16,0.21536351165980797,35507.5,4814.548598966863,0.2570865310145744,32,0.23684210526315788,
194,1975-06-26,Other,Single,Self-employed,121341,776,Arkansas,66030,0,3,53.0,40,0.5283018867924528,,0.20909090909090908,10.93,5966.0,10.93,7.688144329896907,20.338752933288635,30,0.2115677321156773,121341.0,9084.135393187775,0.0491672229501982,49,0.29411764705882354,
195,1960-12-09,Female,Married,Unemployed,98069,567,Colorado,90392,1,80,43.2,56,0.6851851851851852,19044.745766221193,0.19548872180451127,10.466,25014.6,9.93,44.11746031746031,3.9204704452599684,46,0.19047619047619047,49034.5,6516.77287740101,0.2550714292997787,64,0.2127659574468085,
197,1973-03-05,Male,Divorced,Employed,66621,797,Minnesota,56204,0,67,43.25,44,0.6936416184971098,11416.554044456672,0.20743639921722112,6.3575,24939.75,6.609999999999999,31.292032622333753,2.671277779448471,62,0.21536351165980797,66621.0,8852.099772347468,0.374352681586887,52,0.19047619047619047,
199,1979-10-30,Female,Widowed,Unemployed,22273,424,Hawaii,13823,0,41,35.666666666666664,27,0.6915887850467289,12613.21015179456,0.21104536489151873,5.22,15318.666666666666,4.24,36.12893081761006,1.4539777178170425,23,0.19047619047619047,22273.0,4244.719315697829,0.6877684490938206,45,0.2,
200,2000-10-08,Other,Divorced,Employed,70521,731,North Dakota,96662,0,58,43.333333333333336,49,0.7230769230769231,1285.8728553010208,0.20743639921722112,11.87,16198.0,13.36,22.158686730506155,4.353685640202494,57,0.2115677321156773,70521.0,8160.639712070294,0.2296904468172601,24,0.15217391304347827,
2247,1964-06-19,Male,Single,Unemployed,96508,381,Minnesota,38708,1,85,45.57142857142857,47,0.6332288401253918,11581.172058047287,0.20909090909090908,8.842857142857143,27926.285714285714,8.47,73.2973378327709,3.45581224038796,26,0.21536351165980797,96508.0,4372.882231654673,0.2893675727844916,60,0.19047619047619047,
2249,1958-02-07,Male,Single,Retired,133603,568,Maine,56357,0,26,50.0,49,0.63,18391.8473786621,0.20909090909090908,8.89,21912.0,8.89,38.57746478873239,6.097252646951442,41,0.21536351165980797,133603.0,6703.892701115918,0.1640082932269485,67,0.19444444444444445,
2250,1966-07-07,Male,Single,Employed,76450,386,New York,43878,0,6,25.0,29,0.56,31913.143248511264,0.20909090909090908,10.435,25047.0,10.435,64.88860103626943,3.052261747913922,5,0.21536351165980797,76450.0,4340.335393583882,0.32762589928057556,58,0.16279069767441862,
204,1993-09-01,Other,Divorced,Self-employed,35687,758,West Virginia,47082,0,0,0.0,0,0.0,0.0,0.20743639921722112,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,35687.0,7945.766650890591,0.0,31,0.06451612903225806,
2257,1973-01-30,Male,Divorced,Self-employed,96401,430,Hawaii,10345,0,6,18.0,17,0.6666666666666666,,0.20743639921722112,9.15,49925.0,9.15,116.1046511627907,1.9309163745618427,23,0.21536351165980797,96401.0,4934.796897215191,0.5178888185807201,52,0.2,
2259,2001-03-08,Other,Married,Self-employed,129792,748,Connecticut,29335,0,7,21.0,20,0.6666666666666666,,0.19548872180451127,5.48,27277.0,5.48,36.466577540106954,4.758294533856363,55,0.2115677321156773,64896.0,8806.718959156917,0.2101593318540434,24,0.2926829268292683,
2260,1987-05-14,Male,Divorced,Employed,102986,640,Delaware,73385,0,16,35.0,36,0.6142857142857143,17568.067978579773,0.20743639921722112,4.2,27416.5,4.2,42.83828125,3.7563511024383125,53,0.21536351165980797,102986.0,7387.1029348117745,0.2662157963218302,38,0.2826086956521739,
216,1968-06-07,Female,Single,Retired,28787,348,Alabama,81760,0,58,36.0,27,0.7013888888888888,17643.086861431024,0.20909090909090908,7.422499999999999,27802.0,6.21,79.89080459770115,1.0354291058197251,23,0.19047619047619047,28787.0,3573.152353014324,0.9657831660124362,56,0.23684210526315788,
217,1987-04-06,Male,Married,Employed,31733,614,Wisconsin,56693,0,44,25.6,25,0.671875,16223.833840988387,0.19548872180451127,10.604000000000001,20774.0,10.46,33.83387622149837,1.527534418022528,45,0.21536351165980797,15866.5,6364.179030702661,0.6546497337156902,38,0.23809523809523808,
2266,2000-10-28,Male,Single,Self-employed,37964,393,Wyoming,62139,0,42,34.5,44,0.6521739130434783,13741.18333999417,0.20909090909090908,9.225,28980.25,10.235,73.7410941475827,1.309995600452032,26,0.21536351165980797,37964.0,4143.9466931514,0.7633613423243072,24,0.21739130434782608,
2271,1974-01-02,Female,Single,Unemployed,105055,808,Delaware,45713,0,56,43.5,57,0.6609195402298851,17365.914708608547,0.20909090909090908,10.09,28572.5,10.575,35.36200495049505,3.676787120482982,8,0.19047619047619047,105055.0,9342.289355630704,0.27197658369425537,51,0.2826086956521739,
224,1961-12-21,Other,Divorced,Retired,139975,642,Nevada,5966,1,64,34.4,26,0.686046511627907,16244.163896612223,0.20743639921722112,5.606,17057.8,5.08,26.569781931464174,8.205923389886152,29,0.2115677321156773,139975.0,7607.1986713273745,0.1218631898553313,63,0.21739130434782608,
2273,1958-01-26,Female,Widowed,Self-employed,138102,461,New Mexico,15861,0,25,45.5,44,0.6373626373626373,4733.372793262749,0.21104536489151873,10.305,10468.0,10.305,22.70715835140998,13.19277799006496,6,0.19047619047619047,138102.0,5456.279745735356,0.07579904708114292,67,0.13043478260869565,
227,1995-11-16,Female,Divorced,Self-employed,53625,621,South Carolina,76514,0,44,41.5,44,0.6325301204819277,8131.559316432898,0.20743639921722112,8.0475,34589.25,8.355,55.69927536231884,1.550337171230946,39,0.19047619047619047,53625.0,6762.547577519028,0.645020979020979,29,0.14583333333333334,
229,1981-06-08,Male,Married,Unemployed,41684,845,Kansas,75742,0,10,22.0,27,0.7272727272727273,,0.19548872180451127,11.14,33557.0,11.14,39.71242603550296,1.2421849390589146,29,0.21536351165980797,20842.0,8989.002381739909,0.8050331062278092,43,0.2926829268292683,
230,1996-01-08,Female,Married,Self-employed,87886,503,Rhode Island,35544,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.19047619047619047,43943.0,5726.049286941398,0.0,29,0.2727272727272727,
234,1994-02-02,Male,Widowed,Unemployed,119192,550,Vermont,85672,0,7,27.0,28,0.6296296296296297,,0.21104536489151873,12.79,8257.0,12.79,15.012727272727274,14.435267046142666,46,0.21536351165980797,119192.0,6428.670004496947,0.06927478354251963,31,0.1388888888888889,
2282,1984-01-26,Male,Widowed,Self-employed,136161,419,Kentucky,30371,0,1,17.0,14,0.5294117647058824,,0.21104536489151873,10.09,28315.0,10.09,67.57756563245823,4.8087939254811936,21,0.21536351165980797,136161.0,4953.247587705961,0.2079523505262153,41,0.20833333333333334,
2284,1955-08-01,Other,Single,Employed,101439,508,Kentucky,32050,0,22,40.0,33,0.6375,27897.48383815286,0.20909090909090908,11.745000000000001,25311.5,11.745000000000001,49.8257874015748,4.0076249925923,8,0.2115677321156773,101439.0,5855.824159081775,0.24952434468005402,69,0.20833333333333334,
2285,1966-08-19,Female,Widowed,Employed,124270,338,Maryland,11856,0,19,59.0,59,0.6610169491525424,,0.21104536489151873,7.29,22092.0,7.29,65.36094674556213,5.6251131631359765,64,0.19047619047619047,124270.0,3964.8116211184138,0.17777420133580107,58,0.16666666666666666,
240,1985-07-31,Male,Divorced,Retired,76412,583,West Virginia,66145,1,62,44.5,54,0.6741573033707865,16821.107414991046,0.20743639921722112,8.2025,26405.0,8.31,45.291595197255575,2.8938458625260366,37,0.21536351165980797,76412.0,6555.190803005105,0.3455609066638748,39,0.06451612903225806,
242,1978-03-01,Female,Married,Self-employed,108998,330,Arkansas,4280,0,42,25.333333333333332,24,0.7763157894736842,5117.660402957586,0.19548872180451127,2.9599999999999995,7065.0,1.96,21.40909090909091,15.427883934890305,27,0.19047619047619047,54499.0,3827.6979880982994,0.06481770307712068,47,0.29411764705882354,
244,1964-10-25,Other,Widowed,Self-employed,142692,748,Arkansas,12264,0,37,35.666666666666664,45,0.6728971962616822,20899.275832749165,0.21104536489151873,4.886666666666667,22635.666666666668,5.18,30.261586452762923,6.303856745254539,29,0.2115677321156773,142692.0,8877.595917688734,0.15863304646838414,60,0.29411764705882354,
2292,1995-04-05,Other,Widowed,Employed,32479,536,Kentucky,50155,0,54,35.5,30,0.6901408450704225,17892.32830945524,0.21104536489151873,11.1075,31307.5,11.205,58.40951492537314,1.03741914876627,53,0.2115677321156773,32479.0,5568.155067014629,0.9639305397333662,30,0.20833333333333334,
2294,1961-09-17,Male,Single,Self-employed,67236,521,Arkansas,54152,0,42,31.0,24,0.6693548387096774,12605.257567115927,0.20909090909090908,9.7275,36832.5,9.84,70.6957773512476,1.8254530645489717,59,0.21536351165980797,67236.0,5791.417294721061,0.5478092093521327,63,0.29411764705882354,
249,1963-10-13,Female,Divorced,Employed,58028,675,New York,63965,0,6,35.333333333333336,29,0.5283018867924528,17707.464141805664,0.20743639921722112,9.836666666666666,37014.333333333336,9.05,54.836049382716055,1.5677170105274532,27,0.19047619047619047,58028.0,7403.859628869685,0.6378702235702305,61,0.16279069767441862,
250,1970-10-05,Male,Widowed,Retired,92902,435,Kansas,61869,1,60,48.0,40,0.7083333333333334,6673.494162231157,0.21104536489151873,6.613333333333333,12451.666666666666,6.92,28.624521072796934,7.461009235711418,31,0.21536351165980797,92902.0,4976.095697096539,0.1340301249345188,54,0.2926829268292683,
251,1955-08-23,Male,Widowed,Unemployed,119781,809,Kansas,84808,0,34,38.0,17,0.6491228070175439,19777.066145749053,0.21104536489151873,6.156666666666666,35594.666666666664,5.46,43.998351874742475,3.3651389721306564,50,0.21536351165980797,119781.0,9459.977066728025,0.29716454752144883,69,0.2926829268292683,
2297,1977-12-21,Female,Single,Unemployed,23077,772,Louisiana,93569,1,80,33.5,27,0.7985074626865671,16902.299278993574,0.20909090909090908,9.495000000000001,29937.75,9.825,38.7794689119171,0.7708328114170236,22,0.19047619047619047,23077.0,7755.968815177534,1.2972981756727477,47,0.19444444444444445,
2300,1997-08-01,Male,Single,Retired,144884,735,Illinois,77937,1,87,36.625,43,0.6484641638225256,14995.031203225764,0.20909090909090908,8.285,26070.75,8.155,35.470408163265304,5.557339163622067,23,0.21536351165980797,144884.0,8734.511195405477,0.1799422296457856,27,0.3,
2301,1990-07-29,Male,Widowed,Self-employed,52819,524,Maryland,46833,0,51,31.75,52,0.7007874015748031,16078.155934372573,0.21104536489151873,7.66,30366.25,7.29,57.95085877862596,1.7393981805458363,9,0.21536351165980797,52819.0,5698.304156807415,0.5749114901834567,34,0.16666666666666666,
257,1983-07-29,Female,Widowed,Unemployed,22128,457,South Carolina,34916,0,25,31.75,36,0.5984251968503937,10458.934011966358,0.21104536489151873,4.847500000000001,30838.0,4.275,67.47921225382932,0.7175562617549777,39,0.19047619047619047,22128.0,4572.1017676343745,1.3936189443239335,41,0.14583333333333334,
263,1996-01-31,Female,Single,Employed,26240,616,Utah,69069,0,56,39.5,33,0.6772151898734177,10422.591760210125,0.20909090909090908,8.235,34617.5,8.004999999999999,56.19724025974026,0.7579981223369683,19,0.19047619047619047,26240.0,6267.824789723743,1.3192644817073171,29,0.075,
2313,1989-09-12,Other,Married,Retired,125188,409,Tennessee,56216,0,16,22.0,17,0.6818181818181818,3550.3831483376553,0.19548872180451127,9.355,16377.5,9.355,40.04278728606357,7.643901694397802,14,0.2115677321156773,62594.0,4800.666901541356,0.13082324184426622,35,0.15517241379310345,
266,1986-09-26,Other,Single,Retired,77503,689,Ohio,91158,0,44,29.333333333333332,14,0.75,14758.693065444515,0.20909090909090908,7.793333333333334,21859.0,8.96,31.725689404934688,3.5455876298092317,19,0.2115677321156773,77503.0,7756.811555821794,0.2820406951988955,38,0.15151515151515152,
267,1976-07-05,Other,Married,Employed,54699,357,Minnesota,44095,0,34,60.0,65,0.7833333333333333,,0.19548872180451127,3.5,41352.0,3.5,115.83193277310924,1.3227655252466628,22,0.2115677321156773,27349.5,3894.7274522945113,0.7559918828497779,48,0.19047619047619047,
2315,1986-05-17,Male,Single,Self-employed,145660,410,Colorado,29072,0,31,36.75,23,0.6054421768707483,13712.499854147674,0.20909090909090908,9.7475,32899.25,10.02,80.2420731707317,4.427456552960933,36,0.21536351165980797,145660.0,4874.5024712864815,0.22586331182205135,39,0.2127659574468085,
269,1978-08-05,Other,Married,Employed,47086,585,Delaware,5456,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,23543.0,6294.442632604364,0.0,46,0.2826086956521739,
271,1964-07-23,Female,Married,Employed,105626,517,Minnesota,51029,0,18,26.0,20,0.6730769230769231,18963.896764642017,0.19548872180451127,8.594999999999999,18526.5,8.594999999999999,35.834622823984525,5.701346719563868,19,0.19047619047619047,52813.0,5980.480133180335,0.17539715600325678,60,0.19047619047619047,
277,1977-10-09,Female,Single,Retired,78415,564,Idaho,71742,0,43,25.4,32,0.6692913385826772,9032.721721607502,0.20909090909090908,7.167999999999999,23768.2,4.33,42.14219858156029,3.299156015179946,31,0.19047619047619047,78415.0,6356.150570216649,0.30310782375820955,47,0.3191489361702128,
281,1956-08-31,Male,Married,Unemployed,21226,711,Illinois,47359,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,10613.0,7083.680290392776,0.0,68,0.3,
2329,2006-06-15,Male,Married,Employed,95718,555,Texas,90856,1,70,38.333333333333336,23,0.6521739130434783,6908.050723612269,0.19548872180451127,5.858333333333333,21146.0,5.34,38.1009009009009,4.526529840158895,32,0.21536351165980797,47859.0,6365.384714378624,0.22091978520236527,18,0.21739130434782608,
283,1993-03-15,Male,Single,Retired,87054,613,New Mexico,72697,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,87054.0,6972.436027477913,0.0,32,0.13043478260869565,
2330,1993-08-16,Female,Widowed,Employed,101032,445,Utah,91636,0,42,34.0,45,0.6544117647058824,17063.04354201403,0.21104536489151873,11.5075,18878.25,11.96,42.423033707865166,5.351767245374969,29,0.19047619047619047,101032.0,5127.820696910073,0.18685416501702432,31,0.075,
2332,2002-12-29,Female,Married,Employed,74884,624,Arkansas,74599,0,50,41.5,57,0.6506024096385542,14694.211612627152,0.19548872180451127,6.7925,15897.75,5.58,25.47716346153846,4.7103520938497585,41,0.19047619047619047,37442.0,7003.586009801571,0.21229835478873993,22,0.29411764705882354,
286,1973-06-14,Male,Single,Employed,56551,302,South Dakota,82049,0,16,36.0,38,0.7222222222222222,,0.20909090909090908,1.07,6432.0,1.07,21.29801324503311,8.792133084577115,31,0.21536351165980797,56551.0,3304.7552457858706,0.113738041767608,51,0.13513513513513514,
287,1995-08-10,Other,Single,Retired,28933,701,Maryland,2929,0,7,39.0,34,0.5897435897435898,,0.20909090909090908,1.68,16703.0,1.68,23.827389443651924,1.732203795725319,11,0.2115677321156773,28933.0,7201.189401914825,0.5772992776414475,29,0.16666666666666666,
288,1965-11-13,Other,Married,Retired,147000,470,North Carolina,87813,0,37,46.333333333333336,37,0.6330935251798561,7827.6082128152875,0.19548872180451127,7.87,34690.666666666664,9.29,73.80992907801418,4.237450995464679,24,0.2115677321156773,73500.0,5592.1482969076105,0.2359909297052154,59,0.2558139534883721,
2336,1992-04-17,Female,Divorced,Unemployed,68159,371,Hawaii,91902,0,22,27.5,25,0.6,19303.32480860918,0.20743639921722112,7.409999999999999,15003.0,6.800000000000001,40.43935309973046,4.543024728387656,60,0.19047619047619047,68159.0,4129.08103980264,0.22011766604556993,33,0.2,
296,1987-09-09,Male,Single,Unemployed,131668,671,Arizona,50507,0,54,34.0,33,0.6985294117647058,12939.286182655775,0.20909090909090908,7.99,24068.25,7.925,35.86922503725783,5.470609620558204,39,0.21536351165980797,131668.0,7909.774089651669,0.18279498435458882,37,0.23076923076923078,
