customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
1373,1973-01-04,Male,Widowed,Self-employed,125770,304,California,21617,0,33,55.0,58,0.8,,0.21146245059288538,10.87,38522.0,10.87,126.71710526315789,3.264887596697991,36,0.21565934065934067,125770.0,3569.6318767965254,0.3062892581696748,52,0.21428571428571427,
40,1955-09-10,Male,Widowed,Unemployed,42879,447,Florida,56269,1,48,37.0,32,0.8243243243243243,1232.4871196081524,0.20948616600790515,6.32,48538.5,6.32,108.58724832214764,0.8834018356562316,12,0.21428571428571427,42879.0,4767.763451136019,1.1319876862799971,69,0.20833333333333334,
208,1978-02-08,Female,Married,Self-employed,103923,814,Hawaii,21781,1,87,35.57142857142857,20,0.6746987951807228,18139.210638046756,0.19397363465160075,9.200000000000001,26661.285714285714,10.55,32.75342225342225,3.897899040342069,51,0.18934081346423562,51961.5,9402.844092700492,0.2565484610171542,47,0.18181818181818182,
1426,1992-07-29,Other,Single,Employed,70894,770,Texas,64770,0,28,29.333333333333332,46,0.6590909090909091,8411.363405140295,0.20947176684881602,10.743333333333334,8894.666666666666,12.72,11.55151515151515,7.970394243741569,43,0.21189024390243902,70894.0,8600.084633682915,0.12546430821602203,32,0.2222222222222222,
79,1960-05-20,Female,Married,Employed,26996,457,Indiana,53610,1,49,35.4,59,0.6384180790960452,10069.954850941487,0.19397363465160075,9.524000000000001,36809.8,13.17,80.54660831509848,0.733391651136382,52,0.18934081346423562,13498.0,4662.973901539526,1.3635279300637133,65,0.19148936170212766,
1914,1993-11-25,Other,Single,Unemployed,29148,657,Alabama,45206,0,8,20.0,23,0.7,,0.20947176684881602,4.09,7962.0,4.09,12.118721461187215,3.660889223813112,56,0.21189024390243902,29148.0,6754.053017265144,0.2731576780568135,31,0.24324324324324326,
2909,1968-03-15,Male,Divorced,Retired,113947,652,Massachusetts,89035,1,78,39.2,26,0.6989795918367347,14101.202661475369,0.20588235294117646,7.847999999999999,28374.0,6.53,43.51840490797546,4.0158948332980895,49,0.21428571428571427,113947.0,7591.554636957942,0.24901050488384951,57,0.3170731707317073,
1941,1955-08-22,Other,Widowed,Unemployed,73142,349,Illinois,13795,0,77,33.0,17,0.7333333333333333,7660.796740548596,0.21146245059288538,7.308000000000002,21970.8,9.13,62.953581661891114,3.32905492744916,31,0.21189024390243902,73142.0,3908.8551546155354,0.3003855513931804,69,0.30612244897959184,
2594,1983-01-29,Male,Married,Retired,63156,318,South Carolina,47025,0,35,32.333333333333336,49,0.6804123711340206,17397.75337028702,0.1958568738229755,8.346666666666666,31492.666666666668,7.05,99.0335429769392,2.0054192510425706,56,0.21565934065934067,31578.0,3514.969476975086,0.49864884835433954,42,0.14893617021276595,
222,1988-02-24,Female,Widowed,Self-employed,70504,544,Wyoming,9829,1,100,43.142857142857146,36,0.6655629139072847,18963.45819250929,0.20948616600790515,5.525714285714286,27132.428571428572,3.31,49.87578781512605,2.5985141659690303,19,0.18934081346423562,70504.0,6072.903050280046,0.38483530822972556,37,0.2,
813,1977-03-03,Female,Widowed,Self-employed,59963,481,Wisconsin,21864,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,59963.0,5291.713315458151,0.0,48,0.24390243902439024,
1269,1996-09-26,Other,Married,Employed,130235,549,Tennessee,6970,0,0,44.0,34,0.5,,0.1958568738229755,1.68,29787.0,1.68,54.256830601092894,4.3722093530734885,53,0.21189024390243902,65117.5,6465.625588619983,0.22871731869313164,28,0.15789473684210525,
1058,1973-07-20,Female,Widowed,Employed,71148,559,Arkansas,81122,0,41,39.4,40,0.6040609137055838,13856.025198447065,0.21146245059288538,7.419999999999999,34592.6,9.45,61.883005366726294,2.056740458942086,46,0.19074333800841514,71148.0,6245.437278863911,0.48620621802439984,51,0.3,
308,1962-05-21,Other,Married,Employed,26956,389,Oregon,17693,0,8,26.0,25,0.6538461538461539,,0.1958568738229755,6.08,28656.0,6.08,73.66580976863753,0.940675600223339,40,0.21189024390243902,13478.0,3968.5629013797156,1.0630657367561953,63,0.2708333333333333,
1987,1999-09-16,Male,Widowed,Retired,64019,719,Connecticut,14937,1,76,41.0,56,0.6544715447154471,14146.58752844657,0.20948616600790515,5.906666666666667,24494.5,4.675,34.06745479833101,2.613607136295903,38,0.21428571428571427,64019.0,7957.126403970581,0.38261297427326263,25,0.275,
85,1967-11-29,Female,Divorced,Employed,90664,752,Colorado,32293,1,62,36.4,55,0.6703296703296703,15130.252863055528,0.20588235294117646,9.314000000000002,16135.8,9.52,21.45718085106383,5.618810347178324,48,0.18934081346423562,90664.0,8584.016564598414,0.17797361687108443,57,0.1956521739130435,
2544,1967-11-01,Female,Widowed,Self-employed,23172,603,Wisconsin,23824,0,12,28.0,38,0.6071428571428571,9378.357238877179,0.21146245059288538,9.105,28819.5,9.105,47.79353233830846,0.8040389319731431,5,0.19074333800841514,23172.0,6060.572059126559,1.243720870015536,57,0.24390243902439024,
2311,1965-11-22,Other,Widowed,Self-employed,62671,769,Nebraska,3988,0,19,21.5,37,0.7209302325581395,1496.2379489907346,0.21146245059288538,8.515,14326.0,8.515,18.629388816644994,4.374633533435711,21,0.21189024390243902,62671.0,8494.108002661202,0.22859057618356177,59,0.16129032258064516,
2152,1993-10-11,Male,Married,Self-employed,118711,554,Missouri,10041,0,11,25.5,17,0.6078431372549019,12092.23306507115,0.1958568738229755,6.855,19385.5,6.855,34.99187725631769,6.123700704134533,8,0.21565934065934067,59355.5,6473.183774783847,0.1632999469299391,31,0.21739130434782608,
2968,1989-01-17,Other,Divorced,Retired,128330,635,Arkansas,86456,1,52,42.0,16,0.6547619047619048,16648.25494358693,0.20588235294117646,7.575,29877.0,8.39,47.0503937007874,4.295277303611473,20,0.21036585365853658,128330.0,7469.098822401451,0.23281383932050184,36,0.28,
567,1966-09-29,Other,Married,Retired,63310,763,West Virginia,70880,0,19,46.5,33,0.6021505376344086,22518.522553666793,0.1958568738229755,6.57,29516.0,6.57,38.68414154652687,2.144938338528256,43,0.21189024390243902,31655.0,8435.574311609626,0.46621386826725636,58,0.06666666666666667,
1651,1979-09-06,Other,Married,Retired,129157,757,Washington,98023,0,53,25.285714285714285,13,0.6497175141242938,11904.602919319344,0.1958568738229755,6.282857142857142,25316.0,8.32,33.442536327608984,5.101793332279981,44,0.21189024390243902,64578.5,8908.969486181077,0.1960095078083263,45,0.2564102564102564,
2894,2006-05-08,Male,Single,Retired,50459,371,Michigan,58784,0,22,39.0,35,0.6410256410256411,3927.9781694912713,0.20947176684881602,5.7,44570.5,5.7,120.13611859838275,1.1321165344790838,18,0.21565934065934067,50459.0,4017.5279860032056,0.8833012941199786,19,0.25,
2418,1975-05-18,Other,Widowed,Employed,66319,566,Massachusetts,73065,1,45,31.166666666666668,51,0.6203208556149733,11634.583248516754,0.20948616600790515,8.07,26904.833333333332,8.705,47.53504122497055,2.464947438192642,38,0.21036585365853658,66319.0,6283.863148588882,0.40568816377408184,50,0.3170731707317073,
1604,1996-02-17,Female,Married,Retired,87382,490,North Dakota,1059,0,34,30.0,30,0.7833333333333333,9132.28407902426,0.1958568738229755,10.87,38865.5,10.87,79.31734693877551,2.248317916918604,15,0.19074333800841514,43691.0,5575.241849480403,0.44477695635256687,29,0.15555555555555556,
751,1955-10-17,Female,Single,Employed,38739,487,Alabama,5910,0,11,15.0,20,0.8666666666666667,,0.20947176684881602,8.69,9768.0,8.69,20.057494866529773,3.965909090909091,21,0.19074333800841514,38739.0,5144.961234151689,0.2521489971346705,69,0.24324324324324326,
802,1995-03-20,Male,Married,Employed,134202,612,Kansas,76092,0,22,33.0,35,0.6666666666666666,7765.446670990665,0.1958568738229755,9.155000000000001,32155.0,9.155000000000001,52.540849673202615,4.173596641268854,35,0.21565934065934067,67101.0,7225.946060801455,0.23960149625191876,30,0.3,
1030,1962-04-05,Other,Single,Unemployed,105778,612,South Dakota,57941,0,34,32.666666666666664,27,0.673469387755102,11219.035534899305,0.20947176684881602,9.556666666666667,14109.333333333334,11.94,23.05446623093682,7.497023247023247,33,0.21189024390243902,105778.0,7080.287876412553,0.1333862743985832,63,0.1388888888888889,
618,1971-07-22,Other,Widowed,Employed,47515,388,Maryland,38441,0,32,49.0,56,0.6632653061224489,4087.784302039431,0.21146245059288538,1.9100000000000001,31710.5,1.9100000000000001,81.72809278350516,1.4983995837340944,17,0.21189024390243902,47515.0,4178.294683102421,0.6673787225086815,53,0.17073170731707318,
2771,1968-05-21,Male,Widowed,Unemployed,27991,433,Georgia,23666,0,30,38.0,25,0.631578947368421,10132.18980938145,0.21146245059288538,8.843333333333334,28456.666666666668,9.65,65.7197844495766,0.9836359376830268,59,0.21565934065934067,27991.0,4433.7633877609205,1.0166362997630192,57,0.14285714285714285,
453,1972-11-11,Other,Single,Retired,85665,642,South Dakota,20220,0,76,38.8,51,0.6958762886597938,20983.663019120373,0.20947176684881602,6.898000000000001,20712.8,6.91,32.262928348909654,4.135848364296474,37,0.21189024390243902,85665.0,7291.9641558904605,0.24178836164127707,52,0.1388888888888889,
870,2004-05-31,Female,Widowed,Retired,76700,726,Utah,85560,0,65,38.75,41,0.7096774193548387,15001.081547119638,0.21146245059288538,6.495,20510.25,6.665,28.251033057851238,3.739593617825234,26,0.19074333800841514,76700.0,8165.798972819982,0.2674087353324641,20,0.07692307692307693,
206,1965-11-08,Female,Married,Employed,26876,523,Ohio,90975,0,0,0.0,0,0.0,0.0,0.1958568738229755,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,13438.0,5334.071233422942,0.0,59,0.15625,
2200,1972-08-20,Female,Divorced,Unemployed,46924,471,South Carolina,28660,0,28,26.0,14,0.6794871794871795,15853.575527306135,0.20784313725490197,7.936666666666667,13845.0,6.55,29.394904458598727,3.3892379920548934,26,0.19074333800841514,46924.0,5066.210023344664,0.2950515727559458,52,0.14893617021276595,
1250,1993-01-11,Other,Married,Self-employed,33363,543,Louisiana,36025,0,50,30.666666666666668,24,0.7717391304347826,13184.673159897948,0.1958568738229755,9.763333333333334,21030.333333333332,12.86,38.72989564149785,1.586422786134314,7,0.21189024390243902,16681.5,5655.455109804415,0.6303489893994345,32,0.2,
1293,1997-04-15,Female,Single,Retired,53377,466,Oklahoma,98288,0,53,51.0,57,0.673202614379085,24310.397802860676,0.20947176684881602,8.326666666666666,32519.333333333332,9.1,69.78397711015737,1.6413928124807806,40,0.19074333800841514,53377.0,5072.473012778589,0.60923868582598,28,0.20689655172413793,
1295,1955-09-27,Other,Married,Employed,129039,461,South Carolina,61941,0,42,27.333333333333332,35,0.7560975609756098,8029.866810850601,0.1958568738229755,6.3566666666666665,17607.0,6.34,38.19305856832972,7.328846481513034,15,0.21189024390243902,64519.5,5424.98805305089,0.13644712063794667,69,0.14893617021276595,
203,1980-02-22,Female,Single,Self-employed,144729,793,Minnesota,98869,0,0,12.0,8,0.5,,0.20947176684881602,8.74,20444.0,8.74,25.780580075662044,7.079289767168851,37,0.19074333800841514,144729.0,9422.916317601863,0.1412571081124032,45,0.1951219512195122,
662,1960-01-14,Male,Divorced,Retired,53921,326,Kansas,32017,0,34,38.666666666666664,42,0.646551724137931,3905.5565544490582,0.20784313725490197,9.213333333333333,34748.0,8.03,106.58895705521472,1.5517727639000807,48,0.21565934065934067,53921.0,3551.859744999099,0.6444242502920939,65,0.3,
1717,1972-08-09,Other,Single,Employed,127954,542,New Jersey,34916,0,27,33.5,47,0.7014925373134329,9755.245153249609,0.20947176684881602,9.87,8365.0,9.87,15.433579335793358,15.296353855349672,32,0.21189024390243902,127954.0,6373.608947994608,0.06537505666098754,52,0.1794871794871795,
381,2003-04-01,Male,Single,Unemployed,142672,341,Idaho,15082,0,21,32.5,49,0.6615384615384615,15897.17465463596,0.20947176684881602,10.645,28833.0,10.645,84.55425219941348,4.948219054555544,10,0.21565934065934067,142672.0,4047.091516815759,0.20209291241448918,22,0.32608695652173914,
2832,2003-12-08,Other,Married,Unemployed,140794,616,Arizona,28011,0,71,50.25,46,0.6766169154228856,10597.561083412857,0.1958568738229755,11.327499999999999,22502.75,11.129999999999999,36.530438311688314,6.256746397662508,61,0.21189024390243902,70397.0,7302.712714627624,0.15982747844368367,21,0.23529411764705882,
1278,1962-05-24,Male,Single,Employed,82902,401,Ohio,77555,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,82902.0,4541.491200980175,0.0,63,0.15625,
1027,1992-05-19,Male,Widowed,Employed,58809,532,Wyoming,30033,1,89,37.8,55,0.7354497354497355,11172.684695273558,0.20948616600790515,6.5120000000000005,18640.6,4.74,35.038721804511276,3.1548877182064956,10,0.21428571428571427,58809.0,5842.450697568021,0.3169684912173307,33,0.2,
2693,1954-11-14,Other,Widowed,Self-employed,78011,842,Hawaii,4791,0,7,19.0,18,0.6842105263157895,,0.21146245059288538,4.46,4655.0,4.46,5.528503562945368,16.758539205155746,16,0.21189024390243902,78011.0,9484.797512193181,0.0596710720283037,70,0.20454545454545456,
1654,1991-09-06,Other,Widowed,Self-employed,70235,667,Vermont,95553,0,42,34.666666666666664,23,0.7019230769230769,9613.051041856239,0.21146245059288538,10.603333333333333,26653.666666666668,11.46,39.96051974012994,2.6350971098410474,53,0.21189024390243902,70235.0,7443.454561523762,0.3794926556085523,33,0.14285714285714285,
1968,1978-03-23,Other,Single,Employed,135867,363,Rhode Island,93064,0,14,58.0,51,0.6206896551724138,,0.20947176684881602,7.92,5608.0,7.92,15.449035812672177,24.227353780313837,17,0.21189024390243902,135867.0,4290.453723451429,0.04127565928444729,47,0.27906976744186046,
2895,1966-05-14,Female,Married,Self-employed,98313,637,Utah,38364,0,64,40.5,33,0.6975308641975309,12212.58321022488,0.1958568738229755,13.0,15669.0,13.8,24.598116169544742,6.274363392686196,6,0.19074333800841514,49156.5,7322.895654554188,0.15937871898935033,59,0.07692307692307693,
2221,2001-03-18,Female,Single,Self-employed,93528,357,Indiana,4081,0,26,32.666666666666664,31,0.6326530612244898,19202.968789573486,0.20947176684881602,5.786666666666666,33950.333333333336,5.05,95.09897292250234,2.754847767817694,56,0.19074333800841514,93528.0,4086.2277604401356,0.36299646451686485,24,0.2127659574468085,
349,1987-10-06,Other,Divorced,Retired,105880,837,South Carolina,40456,0,3,37.0,30,0.5405405405405406,,0.20784313725490197,12.36,4830.0,12.36,5.770609318996415,21.921325051759833,42,0.21189024390243902,105880.0,9684.141606357449,0.04561768039289762,37,0.14893617021276595,
2225,1968-09-27,Other,Single,Employed,126696,338,Utah,38678,0,28,26.0,30,0.7692307692307693,9386.842520251419,0.20947176684881602,10.299999999999999,43255.5,10.299999999999999,127.97485207100591,2.9290148073655375,50,0.21189024390243902,126696.0,3971.3464787679877,0.34141172570562606,56,0.07692307692307693,
2608,1973-07-17,Other,Widowed,Employed,58375,391,Hawaii,25316,0,29,26.5,38,0.7735849056603774,6485.583397043014,0.21146245059288538,9.105,21451.0,9.105,54.8618925831202,2.721318353456715,44,0.21189024390243902,58375.0,4291.085411033739,0.3674689507494647,51,0.20454545454545456,
991,1970-02-07,Female,Single,Self-employed,79273,747,New Jersey,65092,0,52,33.2,21,0.6566265060240963,21580.196169173254,0.20947176684881602,5.378,28847.2,4.57,38.61740294511379,2.748031004742228,6,0.19074333800841514,79273.0,8426.64769422899,0.3638969131986931,55,0.1794871794871795,
922,1979-07-05,Male,Single,Self-employed,117321,720,Utah,47385,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,117321.0,8404.321713660673,0.0,45,0.07692307692307693,
2181,1956-05-29,Male,Divorced,Self-employed,92528,517,Washington,29235,0,33,24.25,21,0.6701030927835051,18487.23288064856,0.20784313725490197,11.219999999999999,20879.75,12.555,40.38636363636363,4.431470683317569,27,0.21565934065934067,92528.0,5912.032822065766,0.22565871952273905,69,0.2564102564102564,
1087,1975-11-23,Other,Married,Retired,108897,619,Missouri,47412,0,60,41.5,61,0.6807228915662651,15257.05944527538,0.1958568738229755,8.002500000000001,23699.75,8.645,38.28715670436188,4.594858595554806,18,0.21189024390243902,54448.5,7179.259653645648,0.21763455375262863,49,0.21739130434782608,
2360,1976-10-27,Male,Single,Employed,44007,798,Minnesota,87345,0,23,32.5,42,0.676923076923077,7913.93909503984,0.20947176684881602,8.31,8118.0,8.31,10.172932330827068,5.420916481892092,7,0.21565934065934067,44007.0,8532.298984942387,0.1844706523962097,48,0.1951219512195122,
670,1980-09-27,Male,Widowed,Unemployed,23446,354,Colorado,67033,0,52,41.5,12,0.6566265060240963,14066.523889480775,0.21146245059288538,10.799999999999999,34446.5,11.965,97.30649717514125,0.6806497031628758,51,0.21565934065934067,23446.0,3562.1091350056477,1.4691845090847053,44,0.21739130434782608,
1210,1967-07-12,Other,Widowed,Self-employed,38109,340,New York,80720,1,46,49.333333333333336,39,0.6554054054054054,21658.151259976,0.20948616600790515,5.68,26081.0,4.35,76.70882352941176,1.461178635788505,11,0.21036585365853658,38109.0,3586.389956255134,0.6843790180797187,57,0.14285714285714285,
202,2007-01-23,Female,Divorced,Unemployed,76260,777,Delaware,79383,1,52,38.0,13,0.6368421052631579,13277.638024136673,0.20588235294117646,8.47,14805.0,7.62,19.054054054054053,5.15096251266464,54,0.18934081346423562,76260.0,8734.959278560778,0.19413847364280096,18,0.26666666666666666,
1994,2003-01-18,Other,Widowed,Self-employed,53413,541,New York,57595,0,53,34.2,27,0.6549707602339181,20806.78854845216,0.21146245059288538,11.806000000000001,22122.8,13.37,40.89242144177449,2.414386967291663,16,0.21189024390243902,53413.0,5889.222907588073,0.4141838129294366,22,0.16666666666666666,
2402,1986-11-06,Other,Single,Retired,40674,476,Washington,1959,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,40674.0,5051.951909009694,0.0,38,0.2564102564102564,
1609,2000-01-22,Female,Single,Retired,46608,483,Idaho,60296,1,57,44.25,54,0.6610169491525424,18512.953849939775,0.20765027322404372,6.074999999999999,19826.75,6.029999999999999,41.049171842650104,2.350763488721046,35,0.18934081346423562,46608.0,5192.021772453221,0.4253937092344662,25,0.30434782608695654,
1993,1987-01-21,Other,Single,Retired,51139,356,Arizona,69122,0,35,39.0,19,0.6495726495726496,21179.33448749826,0.20947176684881602,5.883333333333333,26451.333333333332,5.66,74.30149812734082,1.9333240920432493,43,0.21189024390243902,51139.0,3859.859759238068,0.5172438517243851,38,0.23529411764705882,
