customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
455,2020-08-09,40,Female,Basic,Monthly,1,228.0,5970,0.0,1,0.951310610604771
2349,2021-05-21,47,Male,Premium,Monthly,0,240.5,3196,1.0,3,7.425110757385778
778,2022-10-29,51,Female,Premium,Yearly,1,79.5,6758,0.0,3,3.031700319287117
1036,2022-02-23,53,Other,Premium,Yearly,0,,6860,,3,27.2778770423069
651,2022-09-06,55,Other,Standard,Monthly,1,174.0,7097,,2,7.949134452688163
260,2024-02-01,40,Male,Basic,Monthly,0,208.33333333333334,11174,1.0,1,1.1679338215450623
2843,2024-08-09,48,Male,Premium,Monthly,0,191.0,6169,1.0,3,0.978307811358477
652,2024-08-17,60,Male,Premium,Monthly,0,127.44444444444444,3792,1.0,3,1.0214311918273589
1795,2023-01-30,56,Other,Standard,Monthly,0,,8887,,2,2.601430517991281
172,2022-10-23,44,Male,Standard,Yearly,0,209.5,6628,1.0,2,3.544047233274774
173,2024-09-10,65,Male,Basic,Monthly,1,27.0,4830,1.0,1,32.84552085680969
2680,2022-01-20,32,Male,Basic,Monthly,0,66.33333333333333,8250,1.0,1,2.146804011743368
339,2021-02-06,43,Other,Basic,Monthly,0,68.33333333333333,6384,,1,1.5991675327695631
2722,2022-05-26,40,Female,Premium,Monthly,0,87.0,8515,0.0,3,3.370765838731158
310,2023-07-10,75,Other,Basic,Yearly,0,248.75,6544,,1,1.8536326051973226
697,2024-04-11,42,Male,Basic,Yearly,1,54.888888888888886,4851,1.0,1,1.898342879457156
1074,2021-04-04,28,Other,Basic,Yearly,0,125.75,5278,,1,3.4837245958566143
2070,2023-10-26,74,Other,Basic,Yearly,1,109.0,6888,,1,0.6002603598597864
2444,2022-12-24,74,Other,Standard,Monthly,0,52.48888888888889,8211,,2,0.7641540545165596
1227,2021-11-01,66,Other,Standard,Monthly,1,119.33333333333333,8539,,2,1.446266955464177
1398,2024-02-18,59,Other,Standard,Monthly,0,59.166666666666664,5622,,2,1.0144949369080671
2421,2020-10-10,19,Other,Basic,Yearly,0,77.7,3697,,1,1.7538520632590084
1300,2022-12-28,56,Male,Premium,Yearly,0,85.66666666666667,5085,1.0,3,1.7607268618324532
1867,2020-08-11,78,Other,Premium,Yearly,0,218.5,7640,,3,2.10681445234265
784,2020-05-25,36,Other,Standard,Yearly,0,63.444444444444436,5070,,2,1.1920165226440074
1264,2023-06-19,21,Other,Standard,Monthly,0,172.44444444444446,7928,,2,3.057530823749287
1569,2020-10-01,47,Other,Basic,Monthly,0,103.0,3816,,1,0.8518045848919612
1389,2021-10-05,28,Male,Standard,Yearly,1,114.5,8241,1.0,2,2.515110139646395
201,2022-09-28,72,Other,Premium,Monthly,0,144.5,3907,,3,1.5681689851196092
1725,2023-05-09,32,Female,Premium,Monthly,1,63.63333333333333,5699,0.0,3,0.9682340132960081
2882,2022-03-14,29,Male,Standard,Yearly,0,74.25,10577,1.0,2,2.3197719436185467
2,2020-11-13,19,Male,Standard,Yearly,0,73.58333333333333,9208,1.0,2,3.745777022814014
1007,2023-03-30,60,Female,Standard,Yearly,0,182.5,5367,0.0,2,2.4667716578913947
945,2021-05-21,68,Male,Premium,Monthly,0,129.125,4832,1.0,3,2.488840318445851
1757,2022-01-12,24,Female,Standard,Yearly,1,30.75,3730,0.0,2,1.6722916909706753
1133,2022-10-29,57,Male,Standard,Monthly,0,39.266666666666666,5355,1.0,2,1.536903137133837
565,2021-07-10,65,Male,Premium,Monthly,0,115.875,4981,1.0,3,3.7752381563807362
1467,2024-12-18,69,Female,Basic,Yearly,0,191.66666666666666,4508,0.0,1,1.3784118546373154
823,2022-05-09,22,Female,Premium,Monthly,0,182.75,3293,0.0,3,4.315617652928034
2131,2024-03-14,80,Male,Premium,Yearly,0,85.0,7027,1.0,3,4.484369899292743
300,2021-06-22,42,Other,Basic,Yearly,1,78.75,6023,,1,1.8613715613673358
2424,2024-03-14,26,Other,Standard,Monthly,0,100.75,7534,,2,1.0828099927950536
775,2022-12-27,34,Male,Premium,Monthly,0,303.0,5822,1.0,3,1.1877738330951322
2261,2020-12-30,44,Other,Basic,Monthly,0,536.0,3541,,1,1.8880169413636514
976,2020-12-19,59,Female,Premium,Yearly,0,92.58333333333333,4349,0.0,3,2.4591111690342187
654,2024-07-19,64,Male,Standard,Monthly,1,25.5,3945,1.0,2,5.698271885957128
1883,2025-03-18,49,Female,Premium,Yearly,0,55.63333333333333,4287,0.0,3,1.0414981689673748
2880,2024-10-08,30,Female,Basic,Monthly,0,342.5,7752,0.0,1,1.4012164133328253
509,2020-11-04,25,Other,Premium,Monthly,0,467.0,7525,,3,1.0945893221999854
435,2022-10-04,66,Male,Standard,Monthly,0,66.2,3056,1.0,2,2.5180983522853064
1321,2020-06-28,22,Female,Basic,Monthly,1,176.0,5415,0.0,1,1.9806709823274327
1952,2021-06-09,60,Other,Basic,Yearly,0,,8702,,1,1.0059663791045013
2739,2023-11-02,72,Male,Basic,Monthly,0,132.5,4419,1.0,1,1.8854240875752648
1100,2024-10-03,48,Female,Premium,Yearly,0,68.0,5573,0.0,3,1.6971469434935198
2549,2021-10-18,31,Other,Basic,Yearly,1,46.0,5490,,1,0.8520251465898777
1617,2022-01-09,78,Female,Standard,Monthly,0,370.0,6996,0.0,2,1.5249720258479564
2328,2023-02-07,31,Female,Standard,Yearly,1,256.25,7945,0.0,2,53.36299859780247
182,2022-12-14,53,Male,Standard,Monthly,0,221.25,6592,1.0,2,0.8774627140744478
2343,2022-10-19,69,Other,Basic,Monthly,0,126.0,9014,,1,1.1567883174597617
2548,2022-07-23,31,Female,Standard,Monthly,0,92.33333333333333,7779,0.0,2,1.1423841249933304
833,2020-09-29,46,Other,Basic,Yearly,0,149.66666666666666,7217,,1,1.4060319513184163
557,2022-08-26,60,Male,Basic,Yearly,0,88.27777777777779,7539,1.0,1,1.4434286780915613
1092,2024-06-22,60,Female,Basic,Yearly,1,165.25,4782,0.0,1,4.079613644522634
2443,2023-07-12,19,Female,Basic,Monthly,1,77.75,8802,0.0,1,12.901995356963448
1572,2023-04-19,72,Other,Premium,Yearly,1,47.86666666666667,5145,,3,2.916397371243389
561,2021-10-16,51,Other,Premium,Monthly,0,126.0,4885,,3,1.4415888339687324
814,2022-05-03,44,Male,Basic,Monthly,0,217.0,5711,1.0,1,5.284607356684013
2314,2023-08-28,31,Male,Standard,Yearly,0,111.75,5440,1.0,2,0.7407598462382805
473,2024-03-28,34,Other,Premium,Monthly,1,5.0,10112,,3,1.248009997060863
886,2021-01-25,76,Male,Premium,Monthly,0,78.5,5070,1.0,3,2.225410832844184
422,2020-06-20,40,Male,Premium,Monthly,0,54.166666666666664,9533,1.0,3,1.2733181136664193
1105,2024-05-23,52,Male,Premium,Monthly,0,305.5,4690,1.0,3,1.3215977441629165
450,2022-08-28,62,Other,Basic,Monthly,0,,2560,,1,4.618132524169553
2635,2024-05-21,34,Other,Basic,Monthly,0,58.583333333333336,4486,,1,0.6773008071369037
1050,2022-05-03,45,Male,Premium,Monthly,0,126.58333333333334,4310,1.0,3,26.886178501089304
2059,2022-07-25,19,Other,Basic,Monthly,0,224.5,5235,,1,1.3672228809814333
2700,2024-10-04,71,Female,Standard,Yearly,0,219.5,7366,0.0,2,1.5887710083922317
2979,2022-03-27,68,Other,Standard,Yearly,0,,7555,,2,1.8000610781200328
311,2021-03-25,75,Male,Standard,Yearly,0,54.73333333333333,3979,1.0,2,0.8884336030776349
1310,2023-05-14,62,Male,Basic,Yearly,0,5.0,4820,1.0,1,2.2049023876666953
669,2020-09-13,62,Female,Standard,Yearly,0,115.22222222222223,7252,0.0,2,2.516534727286757
2769,2022-06-09,46,Male,Standard,Yearly,1,59.77777777777777,6096,1.0,2,2.4232138638669984
331,2025-01-14,47,Other,Premium,Monthly,0,150.25,9177,,3,2.80111992737876
2060,2022-01-11,49,Female,Basic,Yearly,1,87.75,10041,0.0,1,1.0868703492975802
942,2022-09-12,53,Male,Basic,Monthly,0,77.5,4834,1.0,1,4.218618684780621
2168,2024-01-25,59,Male,Premium,Yearly,0,66.88888888888889,6775,1.0,3,2.378098413085794
120,2024-08-03,45,Male,Standard,Monthly,0,85.83333333333333,5127,1.0,2,1.058035962234719
973,2021-03-04,51,Male,Premium,Monthly,0,490.0,2608,1.0,3,2.228010574061455
1407,2023-12-26,21,Other,Premium,Monthly,0,83.75,3767,,3,1.950561232646018
2995,2024-11-19,74,Male,Premium,Yearly,0,268.5,2677,1.0,3,3.9887089946564958
2333,2021-09-14,45,Male,Standard,Yearly,0,110.66666666666667,5401,1.0,2,2.5881815767350536
2670,2021-08-12,38,Female,Standard,Yearly,0,175.44444444444446,8931,0.0,2,0.8045904223303602
1769,2020-07-06,69,Female,Premium,Monthly,1,108.33333333333333,6138,0.0,3,6.737186998275916
1874,2020-07-06,20,Male,Standard,Yearly,1,67.16666666666667,6764,1.0,2,4.630105660547182
2071,2024-08-27,72,Female,Basic,Yearly,0,102.66666666666667,2036,0.0,1,19.143258564380023
579,2024-04-12,25,Male,Premium,Monthly,0,80.27777777777777,6417,1.0,3,1.5142058762733945
1162,2020-07-06,63,Female,Basic,Yearly,0,151.0,8190,0.0,1,1.8120317128252732
2032,2024-08-08,67,Other,Basic,Yearly,0,300.5,9443,,1,2.909141673715976
448,2025-01-12,70,Male,Standard,Monthly,1,236.0,4756,1.0,2,1.679610185199363
941,2022-02-02,64,Other,Premium,Monthly,0,189.75,5354,,3,2.271474230557204
1372,2020-07-09,39,Male,Premium,Yearly,1,97.75,5043,1.0,3,1.3649322200717242
2386,2020-06-30,38,Female,Premium,Yearly,0,77.5,7089,0.0,3,0.9824195855796053
2043,2024-10-27,59,Other,Premium,Monthly,0,236.16666666666666,4296,,3,3.2098250546339653
2628,2025-01-06,62,Female,Premium,Yearly,0,135.75,7874,0.0,3,3.623228370519538
799,2021-09-10,78,Male,Premium,Yearly,0,199.5,10775,1.0,3,inf
921,2021-05-20,33,Other,Basic,Yearly,0,120.25,4790,,1,2.6541285569973962
2490,2021-05-11,51,Female,Premium,Yearly,0,,5813,0.0,3,1.9315580684323757
583,2023-04-27,30,Female,Premium,Monthly,0,398.0,3422,0.0,3,1.3587466128907209
1830,2024-03-08,75,Male,Basic,Monthly,0,98.77777777777779,6183,1.0,1,1.5955743870763193
2405,2024-05-03,32,Female,Premium,Yearly,0,593.0,6309,0.0,3,2.998425350200765
1833,2021-07-22,56,Other,Standard,Yearly,0,308.0,3676,,2,inf
648,2025-02-23,33,Female,Standard,Yearly,0,170.0,6151,0.0,2,2.412308259277565
2372,2020-10-18,61,Female,Basic,Yearly,0,159.83333333333331,8223,0.0,1,0.9962741131913048
2278,2022-04-19,64,Male,Basic,Yearly,0,93.66666666666667,7079,1.0,1,1.0497069188000574
2425,2023-12-03,72,Male,Standard,Monthly,1,,6800,1.0,2,1.0639733537191278
1871,2020-05-25,53,Other,Basic,Monthly,1,2.0,2328,,1,2.1671679489927045
1951,2020-12-15,26,Female,Premium,Monthly,0,118.0,2903,0.0,3,0.41900864909406754
2959,2022-04-19,74,Female,Standard,Monthly,0,101.33333333333333,9767,0.0,2,3.1150002209037995
1404,2021-05-08,67,Other,Premium,Monthly,0,138.83333333333334,5665,,3,1.2143884028224023
1706,2023-08-20,73,Male,Standard,Yearly,0,165.0,3883,1.0,2,3.666110531852459
1943,2023-09-26,23,Male,Standard,Monthly,1,52.833333333333336,11676,1.0,2,1.1874104894564723
1998,2024-09-02,61,Female,Standard,Yearly,0,104.16666666666667,8597,0.0,2,1.9739164164359801
623,2023-02-12,45,Other,Basic,Monthly,1,94.0,5445,,1,1.01455310249505
1587,2023-01-19,77,Female,Standard,Yearly,1,68.5,4871,0.0,2,1.785744713534934
2980,2024-02-03,25,Male,Basic,Monthly,0,86.55555555555554,2629,1.0,1,10.179283525218564
850,2020-05-31,32,Female,Standard,Yearly,0,84.33333333333333,6368,0.0,2,0.7786932947832621
2999,2020-04-26,68,Other,Basic,Yearly,0,55.0,7338,,1,6.232830802286781
259,2024-11-03,54,Female,Basic,Yearly,0,204.5,6035,0.0,1,3.013555328692868
586,2024-04-18,41,Female,Premium,Monthly,0,152.66666666666666,8633,0.0,3,2.615624838597026
2030,2024-06-21,42,Other,Premium,Monthly,0,110.11111111111113,7632,,3,2.1560809568770254
1322,2024-01-19,29,Male,Premium,Monthly,0,63.46666666666667,5994,1.0,3,1.920293599600264
730,2023-07-04,76,Other,Premium,Yearly,0,201.25,3793,,3,2.952491086439884
1602,2021-11-17,63,Other,Basic,Yearly,0,105.0,5252,,1,1.9036943147381287
398,2024-08-05,77,Other,Basic,Yearly,1,54.72222222222223,7834,,1,1.5388461858257114
174,2021-02-09,77,Male,Standard,Yearly,0,175.66666666666666,8921,1.0,2,1.2807395339095364
1849,2021-12-09,72,Other,Basic,Yearly,0,,6380,,1,1.2371085332444338
1932,2022-02-14,58,Female,Basic,Monthly,0,315.0,7020,0.0,1,2.2573172194999898
2205,2021-08-24,69,Male,Premium,Monthly,0,96.0,7573,1.0,3,2.1861073185743534
2145,2023-04-06,63,Other,Premium,Monthly,1,303.0,8072,,3,22.051916814102942
1177,2024-04-13,18,Male,Basic,Yearly,0,106.75,3458,1.0,1,1.8348335268616391
1359,2021-08-16,53,Other,Basic,Yearly,0,43.333333333333336,6023,,1,1.5811050443126222
958,2023-05-27,72,Female,Premium,Monthly,0,65.33333333333333,3757,0.0,3,1.21796101019066
594,2024-11-16,52,Female,Standard,Yearly,0,359.5,6553,0.0,2,2.4650885849760895
1500,2025-04-12,74,Other,Basic,Yearly,0,119.75,5674,,1,1.9389851340378064
1593,2023-04-17,59,Other,Standard,Monthly,0,73.35,10154,,2,2.2643385344146805
2222,2020-10-25,49,Male,Premium,Yearly,0,72.13333333333334,5582,1.0,3,1.1412218744031286
1354,2022-05-25,47,Male,Standard,Yearly,0,134.0,5526,1.0,2,1.9809527694655504
1350,2022-02-25,23,Other,Premium,Monthly,0,263.0,2819,,3,2.691531909350891
414,2024-03-13,45,Male,Premium,Monthly,0,304.0,5919,1.0,3,5.439543237644267
2728,2023-11-14,75,Other,Basic,Monthly,0,93.88888888888887,1649,,1,3.6305772137151067
856,2024-12-05,40,Male,Premium,Monthly,0,,6813,1.0,3,3.563786219833657
2361,2021-07-05,39,Male,Basic,Monthly,0,486.0,11487,1.0,1,1.5264489327258879
2631,2020-08-06,74,Male,Basic,Monthly,0,,4294,1.0,1,3.759094390439676
2042,2024-02-05,66,Other,Premium,Monthly,0,467.0,7081,,3,1.7771187744456671
596,2022-03-23,76,Other,Premium,Yearly,0,75.0,4481,,3,4.04165250048054
1964,2023-03-16,56,Other,Premium,Monthly,0,141.0,6951,,3,1.985179188926141
2564,2021-11-28,52,Other,Premium,Yearly,0,144.33333333333334,3209,,3,1.3316066003978457
2942,2024-01-29,64,Male,Basic,Monthly,0,160.25,4272,1.0,1,1.6853905122189385
2802,2020-06-10,36,Other,Standard,Monthly,0,55.5,4686,,2,2.214472250611029
2664,2024-12-14,23,Female,Standard,Yearly,0,172.5,3220,0.0,2,1.7907301506210729
2009,2021-08-11,41,Female,Standard,Monthly,0,103.5,5363,0.0,2,13.506349424034887
1970,2025-03-01,78,Female,Basic,Yearly,0,69.27777777777779,7495,0.0,1,4.9890727037632665
2819,2020-05-29,41,Other,Basic,Yearly,0,169.25,12482,,1,3.157936162378869
153,2022-07-08,60,Male,Standard,Yearly,0,166.75,7077,1.0,2,2.691265734729523
507,2024-12-18,64,Female,Premium,Monthly,0,195.75,4997,0.0,3,inf
2820,2022-12-08,52,Female,Standard,Monthly,0,165.16666666666666,2988,0.0,2,7.627441420244821
2883,2025-02-24,63,Other,Standard,Yearly,0,187.33333333333334,10552,,2,3.200590010605411
2143,2020-05-19,52,Male,Premium,Yearly,0,41.833333333333336,7639,1.0,3,0.8791570092789475
1203,2023-01-09,22,Other,Standard,Monthly,0,77.66666666666667,5478,,2,7.020359550128007
2338,2022-07-16,59,Other,Premium,Monthly,0,620.0,7439,,3,1.9729622366329818
2727,2023-07-29,25,Female,Standard,Monthly,0,160.41666666666666,3659,0.0,2,4.703708632322465
2856,2022-02-02,53,Female,Standard,Yearly,0,104.875,8428,0.0,2,2.235360361721561
237,2024-07-15,19,Other,Basic,Monthly,0,86.44444444444446,5525,,1,3.999846866033283
1352,2022-08-18,22,Male,Standard,Yearly,0,90.0,4568,1.0,2,3.6098278598250904
2552,2025-02-23,40,Other,Premium,Monthly,0,297.5,9409,,3,1.9134160236013529
329,2020-08-27,66,Other,Basic,Yearly,0,150.0,4175,,1,3.076481085751583
2232,2023-03-21,43,Other,Premium,Monthly,0,78.86666666666666,6076,,3,0.9084456999401386
1907,2021-06-06,27,Other,Standard,Monthly,1,172.66666666666666,9649,,2,1.410684539788414
187,2024-07-13,23,Male,Standard,Monthly,0,118.0,8023,1.0,2,2.7998908880930817
2112,2023-04-30,41,Female,Premium,Yearly,0,142.0,5613,0.0,3,1.5554354930849248
756,2023-03-16,36,Other,Standard,Monthly,0,49.611111111111114,5973,,2,2.014173282607784
843,2020-06-28,44,Female,Standard,Monthly,0,92.5,6118,0.0,2,2.7428861329709417
2170,2024-10-28,67,Male,Standard,Yearly,0,86.16666666666667,11937,1.0,2,5.2793790993914795
951,2025-02-16,76,Other,Premium,Yearly,0,138.66666666666666,6138,,3,3.4236438787990404
2530,2020-07-19,43,Other,Premium,Monthly,0,326.0,7702,,3,3.8431390155782785
1191,2024-06-14,64,Male,Premium,Yearly,1,84.33333333333333,5174,1.0,3,8.104543647588136
812,2025-03-12,55,Female,Standard,Yearly,0,200.33333333333334,6844,0.0,2,3.7609192280142225
543,2022-01-15,59,Other,Basic,Yearly,1,147.75,7797,,1,2.289070016434481
2954,2025-03-22,35,Female,Standard,Yearly,1,49.595238095238095,5539,0.0,2,1.223467450204568
1789,2022-01-11,70,Female,Standard,Yearly,0,97.66666666666667,3334,0.0,2,inf
1249,2021-10-22,49,Female,Premium,Monthly,0,121.66666666666667,7131,0.0,3,1.5949411327647631
1224,2023-01-07,48,Female,Basic,Yearly,0,112.5,6597,0.0,1,1.3995385402441205
1130,2023-11-13,24,Other,Standard,Monthly,1,87.75,3332,,2,4.4704380377873205
570,2021-07-12,72,Female,Premium,Monthly,0,115.5,5146,0.0,3,2.503925870512954
2025,2024-04-14,50,Other,Standard,Monthly,0,170.66666666666666,7896,,2,7.831255567287945
2130,2024-04-17,72,Male,Premium,Yearly,0,111.33333333333334,3069,1.0,3,2.109885746834611
2280,2025-04-12,56,Female,Premium,Yearly,0,109.75,5088,0.0,3,11.066966335945397
2134,2024-08-05,50,Other,Premium,Yearly,0,77.52380952380952,4388,,3,3.352580926598217
2446,2021-04-18,57,Male,Basic,Yearly,0,97.5,4723,1.0,1,1.0459539538107907
1743,2023-01-05,29,Other,Premium,Yearly,0,43.55555555555555,3813,,3,0.9506412190232439
884,2021-12-29,47,Female,Standard,Monthly,0,78.83333333333333,9690,0.0,2,0.9326867766413525
863,2023-01-27,50,Male,Standard,Yearly,0,285.0,7342,1.0,2,1.9643982481189142
2992,2023-06-21,45,Male,Premium,Yearly,0,93.5,2293,1.0,3,18.74093680089863
2459,2025-02-15,22,Female,Standard,Monthly,0,148.5,8148,0.0,2,5.960833148713789
211,2024-09-04,77,Other,Basic,Yearly,0,88.33333333333333,6317,,1,2.392041842267133
2948,2023-09-06,21,Male,Premium,Yearly,0,195.25,6130,1.0,3,1.4846826827810686
1288,2021-04-01,67,Male,Standard,Monthly,1,421.0,3670,1.0,2,3.4078789748453118
2649,2022-09-19,67,Female,Standard,Yearly,0,130.0,6305,0.0,2,1.8655344458261216
2427,2020-10-14,37,Other,Premium,Monthly,0,39.0,7294,,3,1.948399764021248
1033,2023-05-14,47,Female,Premium,Yearly,1,40.0,5494,0.0,3,3.7257613013967483
2938,2022-11-14,25,Female,Standard,Yearly,0,115.0,10127,0.0,2,2.59246233944498
279,2021-12-15,24,Male,Premium,Yearly,1,110.0,4883,1.0,3,9.709832304978299
2178,2023-09-23,72,Other,Standard,Monthly,1,128.5,8508,,2,1.9439153499541153
2711,2020-12-10,49,Other,Premium,Monthly,0,,9562,,3,3.991716359200472
1783,2021-05-07,77,Male,Premium,Monthly,0,179.0,3241,1.0,3,1.4095362739940553
2746,2021-04-07,68,Female,Basic,Monthly,1,216.25,5644,0.0,1,1.9898464730815395
846,2023-04-16,58,Other,Basic,Monthly,0,164.5,4591,,1,20.452128672138585
901,2024-07-09,70,Male,Basic,Yearly,0,131.83333333333334,2992,1.0,1,1.0087238992991123
16,2024-04-29,21,Other,Basic,Yearly,0,,4113,,1,9.5557263812872
1368,2021-11-26,23,Male,Premium,Yearly,0,107.83333333333333,6520,1.0,3,1.7356955345816871
1938,2023-10-12,31,Female,Basic,Monthly,0,139.83333333333334,5663,0.0,1,2.6477248198251075
2429,2022-01-19,37,Male,Standard,Yearly,0,226.0,7689,1.0,2,5.0630079519207785
459,2020-09-15,21,Female,Premium,Monthly,0,261.0,3771,0.0,3,3.7530992838627486
470,2020-10-06,22,Female,Standard,Monthly,0,123.33333333333333,4089,0.0,2,5.329251131255334
2523,2025-04-19,80,Female,Premium,Monthly,0,225.66666666666666,4790,0.0,3,0.9487811276383524
2011,2025-03-26,68,Male,Premium,Monthly,0,,4950,1.0,3,0.8696782325795019
533,2024-07-11,44,Male,Premium,Monthly,0,133.5,4135,1.0,3,1.7836576208814447
1663,2021-09-26,52,Male,Basic,Monthly,0,87.125,3296,1.0,1,1.1130874711752405
1213,2023-06-13,27,Male,Standard,Monthly,0,77.83333333333333,4367,1.0,2,3.071985483322755
724,2023-05-09,37,Male,Premium,Monthly,0,109.33333333333333,2788,1.0,3,1.5845123798404745
2467,2023-02-10,68,Male,Basic,Yearly,0,233.75,8778,1.0,1,1.7223941580222684
2127,2024-07-14,57,Other,Standard,Monthly,0,132.66666666666666,4239,,2,13.283957166756347
1053,2024-01-19,36,Other,Basic,Monthly,1,53.416666666666664,4571,,1,1.081054517696192
467,2021-06-21,34,Male,Premium,Yearly,0,57.5,5041,1.0,3,3.1253590710915544
2105,2021-10-16,80,Male,Premium,Yearly,0,66.66666666666667,4391,1.0,3,2.006576545777937
887,2023-04-05,68,Female,Premium,Monthly,0,51.0,3237,0.0,3,4.061883576291763
2401,2022-09-14,36,Male,Standard,Monthly,1,64.22222222222221,9280,1.0,2,1.6163868061516486
2317,2025-03-20,79,Female,Standard,Monthly,0,119.375,7520,0.0,2,3.9026559921677637
2468,2022-03-27,24,Female,Basic,Yearly,0,163.0,7191,0.0,1,1.5380863666129136
337,2023-06-11,23,Female,Premium,Yearly,1,68.7,6644,0.0,3,1.7366969865062574
2550,2021-02-19,40,Female,Basic,Yearly,0,92.83333333333333,7134,0.0,1,1.7507048624887585
2901,2023-12-26,69,Male,Standard,Monthly,0,247.0,6583,1.0,2,1.1913887110573906
2142,2022-05-05,70,Other,Standard,Monthly,0,533.0,7649,,2,0.8285897245543296
1108,2024-02-28,77,Other,Premium,Yearly,0,40.13333333333333,7634,,3,1.7174754712540097
2289,2024-05-31,35,Female,Basic,Yearly,0,77.8,4930,0.0,1,1.6049332035622448
845,2024-04-12,65,Other,Basic,Monthly,0,66.91666666666667,4424,,1,2.200428866739495
1001,2021-12-09,70,Male,Standard,Yearly,0,101.33333333333333,6643,1.0,2,1.2430322566200602
2126,2022-03-21,77,Female,Premium,Yearly,0,113.0,9401,0.0,3,3.0116096570020567
1443,2020-08-08,76,Female,Basic,Monthly,0,95.5,4571,0.0,1,2.5747807768215227
1698,2021-12-15,44,Female,Premium,Monthly,0,265.0,3251,0.0,3,13.083249865865776
1775,2023-03-11,52,Female,Premium,Monthly,0,52.083333333333336,7412,0.0,3,1.526998992814201
918,2021-11-18,35,Male,Basic,Yearly,0,177.25,7781,1.0,1,0.9128178291650155
1369,2024-01-02,19,Female,Premium,Monthly,1,195.5,4980,0.0,3,0.8261928030959536
2514,2023-11-09,32,Male,Premium,Yearly,0,120.5,5097,1.0,3,1.1466048511718627
1650,2022-06-14,18,Other,Premium,Yearly,1,213.5,3562,,3,1.2343393137725138
2735,2020-10-07,18,Other,Basic,Monthly,0,78.25,5791,,1,11.138130075377283
649,2021-06-25,79,Other,Basic,Monthly,0,,2742,,1,0.9350431890016287
141,2022-09-10,40,Other,Standard,Yearly,0,55.0,4788,,2,1.8218908474110724
2862,2024-05-22,54,Other,Standard,Yearly,0,63.666666666666664,9092,,2,53.92934905729103
167,2020-09-19,72,Female,Standard,Yearly,1,93.0,9577,0.0,2,1.76525848520962
2373,2021-06-16,80,Female,Basic,Yearly,0,109.25,4556,0.0,1,0.7619425212115688
2187,2021-11-20,55,Female,Premium,Yearly,0,148.0,5907,0.0,3,8.252509881655248
2366,2021-10-24,59,Female,Standard,Yearly,0,96.0,4692,0.0,2,1.0898672827784828
481,2025-02-13,62,Other,Basic,Yearly,1,87.0,7031,,1,2.029851755962467
1815,2020-10-15,28,Male,Premium,Monthly,1,51.166666666666664,8249,1.0,3,11.337116504482188
537,2021-03-08,27,Female,Premium,Yearly,0,169.0,6766,0.0,3,1.4991553764158752
1230,2022-05-04,40,Female,Standard,Monthly,0,309.0,4647,0.0,2,1.665337200085075
1088,2022-05-06,39,Other,Premium,Monthly,0,84.66666666666667,5849,,3,1.5998997987422834
2643,2024-11-17,42,Other,Basic,Monthly,0,163.0,9637,,1,1.8825961827088074
2850,2023-01-07,35,Male,Basic,Monthly,1,57.833333333333336,5169,1.0,1,0.524423311385396
1253,2023-01-06,75,Male,Standard,Yearly,1,78.88888888888889,4261,1.0,2,10.79526624406304
630,2023-12-16,50,Female,Standard,Yearly,1,47.22222222222222,7368,0.0,2,4.322702395781601
198,2023-05-05,63,Female,Premium,Yearly,0,66.5,7367,0.0,3,1.538041842836739
1481,2022-12-10,50,Male,Premium,Monthly,0,96.58333333333333,6287,1.0,3,1.4612759316854897
1061,2021-08-11,23,Other,Basic,Monthly,1,264.5,3528,,1,2.1926702165231955
2671,2024-10-05,70,Other,Basic,Monthly,0,98.25,8571,,1,4.702018456271314
1527,2021-05-10,70,Other,Basic,Monthly,0,146.5,4384,,1,3.029584214570502
2606,2023-03-24,51,Male,Premium,Yearly,0,64.25,7921,1.0,3,2.849382852853824
2988,2024-09-19,67,Female,Premium,Yearly,0,212.0,5614,0.0,3,4.50557404271868
2791,2024-08-16,33,Female,Premium,Yearly,0,,6475,0.0,3,2.4699569971448727
2339,2023-02-10,57,Other,Premium,Monthly,1,120.33333333333333,7857,,3,0.8305873214732492
1059,2024-08-03,57,Other,Premium,Yearly,1,45.875,9042,,3,1.3006913869298096
1463,2022-03-26,54,Female,Basic,Yearly,0,195.0,8890,0.0,1,1.2766049579893977
1406,2022-06-10,24,Male,Standard,Monthly,0,72.75,4648,1.0,2,2.03478150946135
245,2023-01-25,37,Other,Premium,Monthly,0,260.5,7069,,3,0.9610412991704477
820,2022-06-09,26,Female,Standard,Yearly,0,140.16666666666666,1536,0.0,2,2.3318902666490997
8,2020-11-25,31,Male,Standard,Monthly,0,158.5,3498,1.0,2,1.183675437055568
758,2025-01-29,48,Male,Basic,Yearly,0,341.0,11965,1.0,1,1.0889173438195543
1306,2022-08-06,72,Male,Premium,Monthly,0,,2957,1.0,3,1.1497191439964551
2858,2022-12-03,48,Male,Standard,Monthly,0,72.72222222222223,5200,1.0,2,3.15891125701996
2918,2021-02-25,56,Other,Standard,Monthly,0,12.0,3703,,2,6.6847104727702735
327,2022-09-11,77,Male,Premium,Yearly,0,279.0,5538,1.0,3,2.154637979898335
54,2023-05-17,79,Male,Premium,Yearly,0,80.0,5845,1.0,3,1.3196887323898083
