customer_id,signup_date,age,gender,account_status,churn_flag,percentage_of_late_payments_from_total_payments_in_the_last_year,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,decrease_in_average_weekly_data_usage_over_the_past_quarter
211,2023-10-12,28,Other,Active,0,0.000000,0.000000,3,0,-0.566222
2948,2025-03-20,28,Other,Inactive,0,100.000000,0.000000,1,0,-0.514889
1288,2022-05-09,29,Male,Inactive,0,50.000000,0.000000,0,0,0.000000
2649,2025-02-21,36,Female,Suspended,0,100.000000,0.000000,1,0,0.000000
2427,2024-05-04,32,Other,Inactive,0,0.000000,0.000000,2,0,-0.129111
1033,2022-12-14,19,Female,Inactive,0,100.000000,0.000000,0,0,-0.599667
2938,2022-10-08,24,Female,Active,0,0.000000,0.000000,0,0,0.740444
279,2023-11-12,34,Other,Active,0,100.000000,238.650000,0,0,0.000000
2178,2023-10-30,63,Male,Suspended,1,66.666667,0.000000,2,0,1.207111
2711,2023-11-02,48,Male,Inactive,0,100.000000,0.000000,1,0,0.000000
1783,2022-12-10,20,Female,Active,0,0.000000,136.890000,0,0,0.490000
2746,2024-09-30,18,Male,Active,0,100.000000,484.520000,1,0,-0.754444
846,2025-02-20,66,Other,Inactive,0,66.666667,220.270000,0,0,0.325889
901,2024-05-10,25,Other,Active,0,50.000000,388.820000,2,0,0.000000
16,2025-01-23,26,Other,Suspended,1,100.000000,0.000000,1,0,-0.282333
1368,2023-08-15,66,Male,Active,0,100.000000,0.000000,2,0,0.000000
1938,2022-11-29,55,Female,Inactive,0,50.000000,433.020000,0,0,1.386000
2429,2024-12-05,45,Male,Suspended,0,66.666667,320.380000,2,0,-0.021778
459,2022-11-29,35,Female,Active,1,100.000000,343.830000,2,0,0.000000
470,2023-06-05,23,Other,Active,0,66.666667,236.170000,2,0,0.000000
2523,2023-08-27,61,Female,Suspended,0,100.000000,312.445000,0,0,0.000000
2011,2024-07-07,33,Male,Inactive,0,0.000000,0.000000,1,0,0.561556
533,2024-05-10,20,Female,Suspended,0,0.000000,0.000000,2,0,0.654111
1663,2024-06-01,21,Male,Inactive,0,50.000000,374.800000,1,0,0.059889
1213,2023-11-09,60,Female,Active,0,0.000000,0.000000,0,0,0.000000
724,2025-01-23,57,Other,Suspended,0,66.666667,429.020000,0,0,-0.513333
2467,2024-02-21,20,Other,Suspended,1,100.000000,143.620000,0,0,0.402889
2127,2023-11-14,18,Other,Inactive,0,33.333333,193.330000,0,0,0.137667
1053,2024-06-01,63,Male,Inactive,0,0.000000,38.860000,0,0,0.000000
467,2024-05-07,41,Male,Active,0,75.000000,397.590000,0,0,0.450333
2105,2023-04-17,22,Other,Suspended,1,100.000000,239.515000,1,0,-0.174222
887,2022-10-05,51,Male,Inactive,1,100.000000,326.490000,1,0,0.695333
2401,2022-06-02,48,Other,Suspended,0,0.000000,271.800000,1,0,0.000000
2317,2022-11-10,28,Male,Inactive,0,0.000000,472.510000,1,0,0.000000
2468,2025-03-22,33,Male,Active,0,0.000000,399.170000,0,0,0.405222
337,2024-08-29,55,Female,Inactive,1,100.000000,0.000000,3,0,0.016333
2550,2023-06-09,44,Female,Suspended,0,100.000000,61.740000,2,0,0.000000
2901,2022-11-17,25,Female,Suspended,0,50.000000,239.660000,0,0,0.000000
2142,2024-02-23,34,Female,Suspended,0,100.000000,0.000000,0,0,0.482222
1108,2022-05-08,20,Male,Suspended,0,100.000000,161.990000,1,0,0.000000
2289,2023-04-09,25,Female,Active,1,100.000000,487.610000,1,0,0.042778
845,2024-06-28,50,Male,Suspended,1,100.000000,294.330000,0,0,0.000000
1001,2023-04-18,20,Other,Active,1,100.000000,197.770000,1,0,0.165667
2126,2023-03-12,66,Female,Active,0,50.000000,0.000000,0,0,0.570889
1443,2022-09-29,21,Male,Inactive,0,0.000000,0.000000,0,0,-0.372556
1698,2023-09-06,69,Male,Inactive,1,100.000000,360.955000,2,0,0.169556
1775,2025-01-07,47,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
918,2024-11-27,22,Female,Suspended,1,100.000000,193.900000,2,0,-0.544444
1369,2023-12-12,60,Other,Inactive,0,50.000000,343.470000,1,0,0.000000
2514,2024-09-21,35,Male,Inactive,0,0.000000,0.000000,1,0,0.588778
1650,2024-09-30,66,Female,Suspended,1,100.000000,0.000000,0,0,0.850111
2735,2023-11-22,54,Male,Suspended,0,50.000000,122.280000,1,1,-0.593444
649,2022-07-02,37,Male,Inactive,0,50.000000,0.000000,1,0,0.000000
141,2024-07-04,34,Female,Inactive,0,100.000000,0.000000,0,0,-1.172889
2862,2024-12-23,25,Male,Suspended,0,50.000000,0.000000,0,0,0.677444
167,2023-10-29,33,Other,Inactive,0,100.000000,448.960000,1,0,0.000000
2373,2024-01-04,20,Male,Inactive,1,66.666667,236.740000,0,0,0.070778
2187,2024-07-25,21,Male,Inactive,0,50.000000,0.000000,3,0,-0.176556
2366,2023-03-04,51,Other,Inactive,0,100.000000,0.000000,1,0,-0.564667
481,2025-04-06,48,Other,Suspended,0,66.666667,175.630000,2,0,-0.050556
1815,2023-09-29,56,Female,Inactive,0,33.333333,214.520000,1,0,1.198556
537,2022-11-18,31,Other,Active,0,75.000000,65.210000,1,1,0.000000
1230,2023-01-02,28,Female,Active,0,100.000000,411.100000,1,0,0.066111
1088,2023-02-23,52,Female,Inactive,0,0.000000,0.000000,0,0,-0.280000
2643,2023-05-05,18,Female,Inactive,1,100.000000,258.290000,3,0,0.000000
2850,2024-09-20,57,Male,Inactive,1,33.333333,0.000000,3,1,0.000000
1253,2022-05-26,19,Female,Active,1,100.000000,144.030000,1,0,0.000000
630,2023-04-15,39,Female,Inactive,0,100.000000,0.000000,0,0,0.000000
198,2022-10-26,28,Female,Suspended,0,0.000000,388.490000,1,1,0.000000
1481,2024-08-16,35,Other,Inactive,0,80.000000,376.060000,0,0,-0.025667
1061,2024-10-15,35,Male,Suspended,0,0.000000,0.000000,1,0,0.277667
2671,2025-01-02,60,Male,Active,0,0.000000,0.000000,1,0,0.448778
1527,2025-03-28,41,Male,Suspended,0,0.000000,0.000000,1,0,-1.136333
2606,2024-10-04,40,Female,Active,0,50.000000,198.215000,0,0,-0.523444
2988,2023-08-17,66,Other,Suspended,0,50.000000,0.000000,1,1,0.000000
2791,2023-10-06,60,Male,Suspended,0,50.000000,55.270000,0,0,-0.378778
2339,2023-12-23,48,Other,Inactive,0,40.000000,216.190000,0,0,0.241889
1059,2024-02-21,23,Female,Active,0,0.000000,0.000000,1,1,0.560000
1463,2023-08-26,24,Female,Suspended,0,100.000000,157.000000,0,0,0.000000
1406,2022-11-12,30,Other,Suspended,0,75.000000,277.050000,0,0,0.000000
245,2022-11-27,26,Female,Active,0,50.000000,387.700000,1,0,-0.728778
820,2022-12-11,56,Male,Inactive,1,75.000000,238.446667,1,0,0.262111
8,2025-02-17,45,Other,Inactive,1,100.000000,225.710000,0,0,0.000000
758,2025-03-20,55,Other,Suspended,0,66.666667,0.000000,1,0,0.000000
1306,2024-09-19,67,Other,Inactive,0,100.000000,52.330000,3,0,0.000000
2858,2023-06-23,60,Other,Inactive,1,75.000000,250.410000,4,1,0.000000
2918,2023-03-09,68,Female,Active,1,100.000000,0.000000,1,0,0.680556
327,2024-08-18,20,Female,Suspended,0,100.000000,241.123333,0,0,-0.531222
54,2023-08-15,65,Female,Suspended,1,100.000000,0.000000,0,0,0.517222
2463,2024-12-01,35,Female,Inactive,0,100.000000,0.000000,1,0,0.000000
1313,2025-03-28,24,Other,Inactive,0,100.000000,0.000000,1,0,0.000000
620,2022-04-27,63,Other,Inactive,0,75.000000,290.735000,0,0,0.000000
1887,2023-07-12,60,Female,Suspended,0,0.000000,0.000000,0,0,-0.636222
849,2024-03-23,47,Female,Suspended,0,60.000000,406.663333,0,0,0.000000
1557,2024-04-26,23,Female,Inactive,0,100.000000,403.560000,1,0,0.283889
869,2023-06-17,50,Other,Inactive,0,100.000000,150.105000,0,0,0.000000
1196,2024-11-20,26,Male,Inactive,0,50.000000,0.000000,2,0,0.071556
1479,2023-04-25,69,Female,Active,1,100.000000,235.025000,0,0,0.000000
1286,2023-08-04,49,Other,Active,0,50.000000,169.110000,0,0,0.231778
77,2023-08-22,44,Other,Active,0,100.000000,0.000000,0,0,-0.101111
975,2023-09-18,56,Female,Inactive,0,0.000000,221.150000,1,0,0.290111
2699,2023-08-08,40,Female,Active,0,66.666667,274.705000,2,0,0.000000
875,2022-06-06,56,Female,Active,0,100.000000,0.000000,3,0,-0.570111
1753,2023-02-23,27,Male,Suspended,0,50.000000,478.110000,1,0,0.000000
2950,2024-06-29,24,Other,Suspended,1,66.666667,179.063333,1,0,0.000000
1488,2022-08-03,28,Female,Active,0,0.000000,231.520000,0,0,0.000000
132,2023-11-15,25,Male,Inactive,0,0.000000,0.000000,4,0,-0.047444
2712,2024-02-25,30,Male,Active,0,100.000000,263.120000,0,0,-0.258222
501,2023-04-28,58,Male,Active,0,0.000000,0.000000,0,0,0.000000
1696,2024-01-03,60,Female,Inactive,0,0.000000,0.000000,0,0,0.383444
487,2023-11-10,31,Male,Inactive,0,0.000000,0.000000,0,0,0.000000
1850,2022-12-28,42,Female,Suspended,0,33.333333,226.770000,0,0,0.000000
889,2023-06-17,62,Other,Inactive,0,100.000000,0.000000,2,0,-0.704667
285,2023-05-27,28,Other,Suspended,1,75.000000,490.830000,3,0,0.000000
1387,2024-12-16,48,Male,Active,0,0.000000,162.380000,0,0,0.000000
1078,2022-08-17,22,Female,Suspended,0,50.000000,322.400000,1,0,0.000000
744,2023-04-18,45,Female,Inactive,1,100.000000,240.227500,1,0,0.000000
752,2023-08-24,47,Other,Active,0,75.000000,138.470000,0,0,0.000000
1466,2024-05-17,27,Other,Suspended,0,100.000000,0.000000,1,0,-0.098000
1635,2023-11-12,28,Male,Inactive,1,100.000000,148.746667,0,0,0.392000
2887,2024-04-07,57,Other,Active,0,50.000000,211.875000,0,0,0.000000
2622,2024-05-26,24,Male,Active,0,25.000000,0.000000,3,0,0.440222
851,2024-08-19,37,Female,Active,0,0.000000,0.000000,0,0,0.000000
1682,2023-05-08,50,Female,Suspended,0,50.000000,191.160000,0,0,-0.748222
1927,2024-11-27,51,Male,Active,1,100.000000,368.835000,0,0,0.000000
116,2025-04-06,47,Female,Inactive,0,50.000000,0.000000,2,0,-0.903000
1380,2022-11-23,38,Other,Suspended,0,66.666667,304.096667,1,0,0.000000
1275,2022-05-27,52,Other,Active,0,0.000000,0.000000,2,0,0.000000
2688,2023-01-15,62,Other,Inactive,0,100.000000,338.550000,0,0,0.000000
1678,2024-09-08,56,Other,Suspended,0,100.000000,359.290000,0,0,0.000000
587,2024-09-15,46,Female,Suspended,0,0.000000,0.000000,0,0,0.327444
2718,2023-02-22,35,Female,Suspended,0,100.000000,272.665000,0,0,0.000000
451,2023-07-07,18,Female,Suspended,1,100.000000,0.000000,1,1,-0.260556
2526,2023-11-19,59,Female,Inactive,0,75.000000,293.295000,2,0,-0.577889
156,2022-05-30,31,Male,Inactive,0,100.000000,238.200000,1,0,0.000000
478,2022-06-07,35,Other,Active,1,100.000000,0.000000,1,0,0.339889
60,2023-03-07,64,Female,Inactive,0,66.666667,356.310000,2,0,0.931778
223,2024-04-09,46,Other,Inactive,0,60.000000,317.326667,0,0,0.440222
126,2023-02-01,21,Male,Active,0,75.000000,376.923333,2,0,0.000000
1151,2024-01-01,35,Female,Inactive,1,100.000000,67.690000,2,0,0.000000
2274,2023-10-22,63,Female,Active,1,100.000000,0.000000,1,0,-0.683667
1776,2023-12-01,57,Male,Active,0,0.000000,164.970000,0,0,-0.341444
1721,2024-01-03,31,Female,Active,0,50.000000,314.680000,1,1,-0.371778
2272,2023-09-02,24,Other,Suspended,1,75.000000,273.716667,1,0,0.000000
519,2024-01-08,63,Other,Suspended,1,100.000000,0.000000,0,0,0.000000
1537,2022-12-30,60,Other,Suspended,0,0.000000,0.000000,3,0,0.546000
2958,2023-11-07,21,Female,Suspended,0,75.000000,105.790000,1,0,0.000000
2483,2022-12-27,57,Male,Suspended,0,25.000000,278.050000,0,0,-1.157333
2069,2024-09-17,54,Female,Suspended,0,0.000000,0.000000,0,0,-0.497000
81,2022-08-10,38,Other,Suspended,0,50.000000,0.000000,1,0,0.000000
2536,2022-06-08,23,Male,Active,0,66.666667,323.290000,0,0,0.000000
2971,2023-09-12,53,Male,Suspended,1,100.000000,267.560000,2,0,-0.164111
2304,2023-11-08,60,Female,Inactive,1,100.000000,427.510000,0,0,-0.357000
424,2022-06-05,23,Other,Inactive,0,66.666667,297.500000,0,0,0.145444
143,2024-10-01,23,Male,Active,0,66.666667,363.093333,0,0,0.000000
2063,2023-10-31,68,Female,Suspended,0,66.666667,43.710000,1,0,0.599667
344,2023-08-13,35,Female,Suspended,0,75.000000,249.225000,1,0,-1.278667
2348,2023-05-16,45,Male,Suspended,0,100.000000,271.200000,1,0,0.000000
916,2024-01-25,57,Male,Inactive,0,0.000000,0.000000,2,0,0.000000
2599,2023-04-22,69,Female,Inactive,0,0.000000,470.410000,2,0,-0.472889
2094,2023-05-21,40,Other,Suspended,0,25.000000,287.880000,2,0,0.000000
844,2023-09-16,28,Female,Active,0,66.666667,307.080000,1,0,0.000000
2679,2025-03-27,69,Male,Active,0,66.666667,0.000000,1,0,0.000000
2347,2025-03-29,45,Female,Active,0,0.000000,174.180000,3,0,0.000000
1899,2023-07-22,43,Female,Suspended,0,100.000000,472.400000,1,0,0.000000
2529,2025-02-04,39,Male,Suspended,0,0.000000,0.000000,2,0,0.000000
68,2023-12-12,43,Male,Suspended,0,50.000000,0.000000,0,0,0.000000
90,2023-04-20,57,Male,Active,0,0.000000,0.000000,0,0,-0.378000
2602,2022-11-22,69,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
1251,2024-04-20,18,Female,Active,0,0.000000,0.000000,1,0,-0.975333
1748,2024-08-01,54,Other,Active,0,100.000000,392.020000,1,0,0.467444
1362,2023-03-14,21,Male,Suspended,0,100.000000,258.480000,0,0,0.000000
2141,2022-08-19,55,Female,Inactive,0,66.666667,163.905000,2,0,0.000000
1344,2022-09-06,45,Male,Active,0,0.000000,278.490000,4,0,0.000000
2240,2022-09-15,57,Other,Suspended,0,0.000000,0.000000,0,0,0.000000
1644,2024-06-10,25,Male,Active,0,100.000000,54.980000,0,0,-0.636222
1546,2022-10-23,34,Female,Suspended,1,50.000000,358.890000,2,1,0.559222
1549,2023-01-18,24,Other,Suspended,0,66.666667,322.406667,1,0,-0.092556
2006,2024-10-11,31,Other,Suspended,0,50.000000,145.070000,0,0,0.000000
625,2022-08-06,68,Female,Inactive,0,50.000000,174.700000,1,0,-0.441000
2989,2024-05-05,69,Other,Inactive,0,75.000000,177.125000,2,0,0.000000
1297,2023-01-15,50,Male,Active,0,75.000000,244.900000,1,0,-0.114333
2743,2023-04-02,47,Male,Inactive,0,50.000000,364.835000,0,0,0.340667
444,2023-11-22,54,Female,Suspended,0,50.000000,493.820000,0,0,0.000000
1985,2025-02-05,34,Male,Suspended,0,33.333333,91.180000,1,0,0.000000
2388,2022-05-01,45,Female,Inactive,0,0.000000,0.000000,0,0,0.000000
192,2024-12-03,36,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
998,2022-12-18,44,Female,Active,1,100.000000,181.760000,4,0,-0.013222
2196,2024-06-08,53,Male,Inactive,0,33.333333,237.410000,0,0,0.000000
2149,2022-12-26,41,Female,Suspended,1,100.000000,340.700000,0,0,0.066889
1576,2023-07-19,44,Other,Suspended,0,100.000000,0.000000,2,0,0.000000
2898,2023-05-23,57,Male,Suspended,0,66.666667,305.725000,3,0,0.000000
163,2024-02-27,28,Male,Inactive,0,0.000000,0.000000,1,0,0.380333
984,2024-05-10,48,Other,Inactive,0,0.000000,103.970000,1,0,-0.740444
280,2025-01-16,63,Other,Inactive,0,0.000000,378.760000,0,0,0.000000
1519,2024-08-31,33,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
740,2023-11-02,38,Male,Active,0,50.000000,0.000000,2,0,0.727222
2064,2024-10-16,25,Other,Active,0,75.000000,368.275000,3,0,0.000000
2985,2023-01-17,27,Female,Suspended,1,100.000000,337.030000,3,0,0.140778
1314,2025-04-06,19,Male,Active,1,100.000000,103.585000,0,0,1.662889
1277,2024-01-26,34,Male,Inactive,0,75.000000,240.515000,1,0,-1.099778
1649,2024-08-14,21,Other,Suspended,1,100.000000,339.560000,1,0,0.000000
595,2023-12-10,54,Other,Active,0,100.000000,245.796667,0,0,-0.140000
1351,2025-03-21,22,Male,Suspended,0,100.000000,0.000000,0,0,0.367111
2156,2024-05-10,42,Other,Inactive,0,0.000000,0.000000,1,0,0.578667
2119,2023-01-12,66,Male,Suspended,0,0.000000,0.000000,1,0,-0.479889
1746,2024-04-11,43,Female,Active,0,33.333333,372.950000,0,0,0.000000
1533,2024-04-26,18,Male,Suspended,0,100.000000,161.340000,1,0,0.000000
1021,2025-01-04,35,Male,Inactive,0,0.000000,0.000000,0,0,0.376444
1083,2022-12-01,66,Female,Suspended,1,100.000000,189.340000,1,0,0.121333
1940,2022-06-17,66,Other,Inactive,0,0.000000,0.000000,1,0,0.000000
2721,2024-09-08,24,Other,Active,0,0.000000,260.565000,2,0,0.182778
2255,2023-07-13,28,Male,Active,0,0.000000,0.000000,3,0,-0.111222
605,2024-05-30,65,Female,Inactive,1,100.000000,0.000000,3,0,0.624556
1633,2023-05-23,24,Male,Inactive,0,50.000000,48.095000,1,0,0.346889
1402,2022-10-26,62,Female,Suspended,0,0.000000,0.000000,1,0,-0.051333
956,2025-04-06,50,Female,Suspended,0,50.000000,280.020000,0,0,-0.680556
2147,2022-07-04,30,Male,Suspended,0,75.000000,45.125000,0,0,0.000000
1745,2024-11-26,49,Other,Suspended,0,33.333333,88.920000,2,1,0.000000
2188,2024-10-30,28,Male,Inactive,0,0.000000,0.000000,3,0,0.000000
1155,2023-03-10,32,Male,Inactive,0,75.000000,252.640000,2,0,-1.065556
1490,2022-05-12,27,Male,Suspended,1,100.000000,0.000000,1,1,0.000000
2082,2023-09-29,53,Other,Active,1,100.000000,348.960000,1,0,0.738111
1312,2022-11-07,59,Other,Suspended,0,66.666667,129.990000,0,0,0.135333
1653,2023-05-15,40,Male,Inactive,0,0.000000,0.000000,0,0,0.000000
497,2022-05-07,64,Other,Suspended,1,100.000000,246.810000,0,0,0.000000
1180,2024-11-04,38,Other,Active,0,66.666667,313.715000,0,0,0.000000
221,2024-06-09,20,Other,Inactive,0,50.000000,297.470000,1,0,-0.389667
2994,2022-07-30,24,Other,Inactive,0,0.000000,0.000000,0,0,0.011667
307,2023-09-30,34,Other,Active,0,50.000000,307.685000,3,0,0.272222
946,2022-08-28,68,Male,Inactive,0,66.666667,311.760000,2,0,0.000000
498,2024-07-24,62,Other,Suspended,1,100.000000,257.820000,0,0,1.281000
2847,2023-12-21,36,Female,Active,0,0.000000,0.000000,2,1,0.000000
1570,2022-07-24,69,Female,Suspended,0,100.000000,133.745000,1,0,0.580222
2936,2024-03-11,58,Other,Inactive,0,33.333333,65.360000,0,0,-0.688333
1285,2025-03-08,19,Other,Inactive,0,33.333333,0.000000,1,0,0.000000
317,2023-08-16,52,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
2302,2024-11-13,58,Male,Suspended,0,0.000000,354.690000,1,0,0.000000
2516,2025-04-06,27,Female,Inactive,0,33.333333,136.250000,0,0,-0.014000
699,2024-11-17,55,Female,Active,0,50.000000,0.000000,0,0,0.237222
1891,2023-01-28,23,Female,Active,1,100.000000,156.303333,2,0,0.512556
2448,2023-09-28,43,Other,Active,0,50.000000,224.167500,0,0,0.000000
2092,2024-02-15,50,Other,Inactive,0,100.000000,327.400000,1,0,-0.070000
2321,2024-06-22,64,Other,Suspended,1,100.000000,393.890000,0,0,0.000000
2813,2022-11-12,34,Other,Suspended,0,100.000000,226.306000,1,0,0.000000
2409,2024-01-23,62,Male,Inactive,0,100.000000,32.660000,0,0,0.012444
2924,2023-11-05,60,Male,Inactive,0,50.000000,389.730000,0,0,0.000000
962,2023-01-09,47,Male,Inactive,0,100.000000,281.613333,1,0,0.000000
2981,2023-06-03,57,Other,Active,0,33.333333,55.990000,0,0,-0.277667
2318,2025-04-16,18,Female,Active,0,0.000000,0.000000,1,0,0.506333
1374,2022-06-07,27,Female,Active,0,66.666667,330.780000,1,0,0.395889
2148,2024-11-30,54,Male,Active,1,100.000000,16.650000,1,0,0.000000
1676,2023-01-31,19,Other,Inactive,0,100.000000,0.000000,1,0,0.000000
2826,2022-12-02,53,Male,Inactive,0,0.000000,297.240000,0,0,0.378778
390,2022-08-14,25,Male,Active,0,75.000000,90.546667,1,0,0.424667
1144,2024-10-01,18,Female,Inactive,0,100.000000,321.330000,0,0,0.000000
418,2023-05-24,59,Male,Suspended,0,100.000000,143.650000,0,0,0.000000
727,2024-08-22,44,Male,Inactive,0,100.000000,0.000000,2,0,0.000000
1163,2024-01-29,43,Female,Suspended,0,100.000000,271.800000,0,0,-0.126000
57,2025-03-08,19,Other,Inactive,0,0.000000,0.000000,1,0,-0.521111
488,2023-05-15,49,Female,Suspended,1,100.000000,185.200000,0,0,0.000000
795,2023-08-16,50,Female,Suspended,0,0.000000,0.000000,3,0,-0.561556
1409,2022-07-31,64,Female,Active,0,75.000000,384.060000,0,0,0.000000
2963,2022-12-28,34,Female,Suspended,0,33.333333,326.355000,0,0,0.756778
558,2023-02-13,42,Other,Inactive,1,80.000000,431.865000,4,1,-0.173444
39,2022-09-22,42,Female,Suspended,0,100.000000,273.915000,1,0,0.000000
2220,2025-03-01,27,Other,Active,1,100.000000,344.120000,0,0,-0.575556
1677,2023-10-30,40,Male,Suspended,0,0.000000,172.120000,1,0,-0.407556
2224,2025-04-19,28,Female,Active,0,0.000000,343.210000,2,0,-0.201444
388,2022-06-18,41,Other,Suspended,0,25.000000,159.533333,0,0,0.471333
218,2024-09-18,55,Female,Inactive,0,100.000000,0.000000,1,0,-0.430889
746,2023-03-19,49,Other,Suspended,0,100.000000,149.540000,0,0,0.000000
1138,2022-05-22,62,Female,Suspended,0,50.000000,381.600000,2,0,-0.525000
1128,2024-03-21,42,Male,Inactive,0,100.000000,0.000000,0,0,0.000000
1687,2024-11-29,55,Female,Suspended,1,100.000000,445.920000,1,0,-0.721000
1963,2025-01-12,64,Other,Suspended,0,66.666667,254.530000,0,0,-0.362444
2940,2022-12-15,30,Male,Inactive,0,0.000000,434.140000,1,0,0.446444
772,2022-10-24,63,Other,Active,0,80.000000,192.520000,1,0,0.000000
403,2024-06-19,25,Female,Active,0,100.000000,0.000000,2,0,0.000000
2241,2025-03-10,25,Male,Active,0,75.000000,365.300000,2,0,0.000000
346,2024-08-01,52,Other,Active,0,100.000000,0.000000,0,0,0.000000
1408,2024-10-18,34,Male,Active,1,100.000000,0.000000,2,0,-0.135333
1953,2022-10-07,22,Female,Inactive,0,50.000000,0.000000,0,0,0.000000
2553,2022-11-29,37,Male,Inactive,0,0.000000,96.720000,4,0,0.381889
1834,2025-01-10,61,Other,Active,1,100.000000,229.615000,2,0,-0.122889
384,2024-03-30,56,Male,Active,0,100.000000,0.000000,0,0,0.000000
1685,2022-06-16,35,Male,Suspended,1,100.000000,0.000000,1,1,0.000000
2374,2023-11-01,26,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
639,2022-06-14,26,Other,Active,0,0.000000,266.910000,4,0,0.000000
2243,2025-02-21,22,Female,Suspended,0,0.000000,0.000000,2,0,0.475222
1562,2023-07-01,45,Female,Active,1,100.000000,464.100000,0,0,-0.049778
1958,2023-06-11,51,Male,Suspended,1,100.000000,305.410000,2,0,1.016556
158,2024-11-24,56,Male,Active,0,0.000000,0.000000,0,0,0.000000
2966,2023-09-27,61,Female,Active,1,100.000000,0.000000,1,0,0.000000
2140,2024-07-03,28,Male,Active,0,100.000000,283.895000,1,0,0.385000
2088,2024-10-31,69,Female,Active,1,100.000000,0.000000,0,0,0.762222
726,2024-03-01,42,Male,Active,0,75.000000,358.660000,1,0,0.000000
1444,2024-10-23,46,Other,Suspended,0,0.000000,0.000000,2,0,0.000000
2729,2024-08-30,18,Male,Inactive,0,0.000000,0.000000,1,0,-0.718667
2110,2022-12-25,20,Female,Active,1,100.000000,44.910000,1,1,0.663444
1437,2024-07-10,38,Male,Suspended,1,50.000000,283.060000,2,2,0.000000
1012,2023-02-13,30,Female,Suspended,0,50.000000,0.000000,1,0,0.000000
554,2023-12-08,23,Male,Suspended,1,100.000000,406.650000,0,0,0.214667
1962,2023-07-29,62,Female,Active,0,100.000000,263.575000,0,0,0.000000
1847,2022-08-06,40,Other,Suspended,0,100.000000,0.000000,2,0,0.424667
2352,2023-10-17,22,Other,Suspended,0,0.000000,482.370000,1,0,-0.136889
1794,2023-08-09,45,Female,Active,1,100.000000,0.000000,3,0,0.000000
1496,2022-08-17,64,Female,Inactive,0,75.000000,339.300000,0,0,0.000000
1726,2023-01-29,61,Other,Suspended,0,100.000000,0.000000,2,0,-0.314222
2672,2023-10-13,68,Male,Active,0,100.000000,257.270000,0,0,-1.097444
1728,2024-09-18,30,Male,Inactive,0,75.000000,184.390000,2,0,0.000000
1346,2022-05-10,68,Other,Active,0,100.000000,173.230000,0,0,0.467444
1936,2024-02-13,48,Male,Inactive,0,66.666667,237.935000,0,0,-0.124444
265,2023-02-09,49,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
2316,2024-10-25,48,Male,Active,0,50.000000,0.000000,0,0,0.148556
2162,2022-08-26,55,Other,Inactive,0,100.000000,292.615000,1,0,-0.218556
2253,2024-04-18,29,Female,Active,0,33.333333,95.360000,1,0,0.000000
1494,2025-01-09,65,Other,Active,0,0.000000,0.000000,1,0,0.000000
1003,2023-05-09,37,Other,Inactive,0,100.000000,331.500000,1,0,-0.722556
2246,2022-12-30,28,Male,Active,0,0.000000,454.430000,5,1,0.000000
723,2022-09-02,49,Female,Active,0,100.000000,0.000000,1,0,0.532778
2319,2023-12-29,68,Female,Inactive,0,60.000000,316.930000,0,0,0.084778
621,2023-01-12,57,Other,Inactive,1,100.000000,283.460000,1,0,0.000000
1686,2023-09-16,50,Female,Suspended,0,100.000000,0.000000,1,0,-0.049778
2943,2022-06-17,43,Female,Suspended,0,50.000000,134.570000,1,0,0.000000
2365,2023-10-03,41,Female,Suspended,0,0.000000,418.640000,0,0,0.202222
1218,2023-01-04,65,Male,Inactive,0,0.000000,0.000000,0,0,-0.605111
1441,2022-06-25,39,Female,Suspended,0,66.666667,182.305000,1,0,0.737333
1877,2023-02-09,24,Male,Suspended,0,0.000000,0.000000,1,0,-0.569333
1292,2024-05-09,69,Male,Suspended,0,100.000000,0.000000,0,0,0.000000
1175,2024-03-22,56,Other,Suspended,0,40.000000,271.700000,4,0,0.000000
313,2022-12-26,53,Male,Suspended,0,100.000000,0.000000,1,0,0.000000
1626,2022-07-29,29,Male,Active,0,25.000000,0.000000,0,0,-0.577111
578,2023-07-09,50,Male,Suspended,1,100.000000,328.240000,1,0,0.000000
931,2024-11-11,52,Female,Inactive,1,66.666667,109.790000,1,0,0.000000
356,2024-07-20,50,Female,Suspended,0,0.000000,0.000000,0,0,-0.270667
996,2023-12-08,69,Other,Active,0,66.666667,235.383333,1,0,-0.949667
852,2023-05-30,46,Other,Suspended,0,50.000000,244.325000,0,0,-0.077778
1336,2022-10-21,38,Male,Inactive,0,50.000000,0.000000,3,0,0.000000
1348,2024-01-02,29,Female,Inactive,0,100.000000,0.000000,2,0,0.050556
2837,2024-09-06,44,Male,Inactive,0,100.000000,0.000000,0,0,0.000000
93,2022-06-08,23,Other,Active,1,50.000000,276.985000,1,1,0.000000
