log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected
2319,2023-10-31 20:42:17.923486,42,48.297512,E003,medium,0
621,2022-11-01 03:55:35.307559,98,77.049385,E005,high,1
1686,2025-02-08 16:42:16.288319,88,24.786256,E004,low,0
2943,2023-09-03 03:05:55.143401,83,89.944916,E005,low,0
2365,2024-07-01 18:19:19.243474,96,66.583616,E002,medium,0
1218,2024-04-22 08:42:23.121260,84,14.477585,E005,medium,0
1441,2021-05-23 14:32:06.455689,4,23.974997,E004,high,0
1877,2024-08-25 15:56:22.078365,47,13.789919,E004,high,0
1292,2025-02-08 00:23:13.120891,97,83.419326,E003,medium,0
1175,2022-12-31 01:50:42.619349,2,36.236280,E002,low,0
313,2024-07-23 17:52:19.136731,31,53.104530,E001,low,0
1626,2020-07-26 20:15:53.453176,21,17.246788,E003,low,1
578,2023-02-21 20:49:38.736121,46,38.080160,E005,low,1
931,2023-01-12 09:30:31.600517,14,48.299246,E005,medium,0
356,2020-08-08 13:27:16.243438,21,37.287492,E004,low,1
996,2020-09-19 16:33:24.222025,90,20.990437,E002,low,0
852,2021-05-21 11:01:36.284178,5,47.721645,E004,medium,0
1336,2021-09-06 02:35:58.212239,25,80.709014,E004,low,0
1348,2023-10-13 16:10:53.016331,58,9.732038,E005,high,0
2837,2020-04-09 06:13:43.840312,30,13.981800,E003,medium,0
93,2024-04-12 02:03:22.980003,96,26.724590,E002,low,0
2665,2022-06-16 09:04:28.892726,30,12.164283,E003,low,0
1202,2024-03-01 05:30:22.811618,14,78.833379,E004,low,0
2759,2023-09-27 00:28:27.159487,67,3.178414,E002,high,0
555,2020-08-09 10:49:10.410862,35,11.520644,E001,low,1
2651,2020-11-05 06:35:32.524735,79,64.506569,E003,high,0
184,2024-05-10 12:49:06.533664,72,79.496297,E001,high,0
377,2023-06-04 17:09:23.874666,14,92.996684,E001,low,1
1547,2021-05-05 19:35:29.818710,68,92.031294,E002,low,1
2881,2023-10-15 06:59:53.650072,21,66.101022,E004,high,0
186,2022-02-26 11:43:30.293014,66,23.611144,E002,low,1
796,2020-02-12 02:59:19.853151,84,23.022804,E005,medium,0
759,2024-11-20 20:07:24.108834,30,64.697360,E003,high,0
2367,2023-04-15 17:57:05.636634,5,8.965202,E004,low,0
1911,2021-01-02 20:57:50.062762,57,85.450239,E004,high,0
1898,2023-07-13 02:35:17.857810,62,8.018389,E004,high,0
2161,2025-04-16 07:49:59.205733,44,89.527548,E004,low,0
607,2023-12-31 12:59:33.202931,3,66.261158,E005,medium,0
2575,2021-04-16 06:33:25.818411,79,53.874322,E003,medium,0
737,2020-11-12 15:00:51.813430,76,31.315989,E003,low,0
539,2023-01-05 18:14:11.028722,89,87.310224,E001,medium,1
2107,2024-01-02 04:42:37.546634,17,17.445488,E001,medium,0
745,2020-08-26 18:25:16.432924,23,95.315602,E003,low,1
91,2024-06-23 02:34:03.761112,17,74.067118,E005,high,0
268,2022-04-26 23:27:55.648804,77,62.656822,E003,high,0
760,2023-11-25 03:46:01.503487,34,92.140516,E005,medium,0
1013,2023-03-05 21:08:32.649727,9,82.618236,E004,high,0
1375,2023-09-20 12:29:25.089747,75,38.641323,E005,medium,0
1738,2023-12-20 07:43:14.967956,51,68.340814,E002,low,0
442,2022-12-22 17:37:26.706743,48,4.818802,E004,low,0
1473,2021-08-23 06:25:48.859322,78,12.153209,E005,low,0
655,2020-04-16 21:38:08.263004,65,20.470687,E003,medium,0
2668,2021-03-18 17:57:51.143074,15,12.244532,E001,high,0
1420,2022-04-23 14:18:29.302963,37,95.408848,E004,low,1
659,2023-06-13 10:05:49.998889,14,63.028659,E002,high,0
1472,2023-11-10 22:09:50.219755,100,97.491023,E003,medium,1
2122,2020-08-17 18:22:52.007868,21,18.169372,E005,low,0
2203,2023-01-03 00:19:18.798373,25,13.821028,E003,low,0
718,2021-01-10 11:48:42.530005,17,28.691350,E003,high,0
135,2025-04-22 04:22:18.646746,57,31.209644,E005,medium,0
2666,2025-03-23 15:07:46.793562,89,71.144085,E003,high,0
2655,2021-01-25 16:22:35.217552,27,5.473644,E004,low,0
2621,2020-02-02 00:54:46.911970,26,7.080151,E004,low,0
738,2022-12-05 16:29:11.064393,53,55.098807,E001,high,0
1631,2024-01-28 00:05:56.963450,19,71.245516,E004,medium,1
2305,2022-04-12 13:38:23.972264,76,86.215308,E003,high,0
1828,2023-09-24 04:14:04.039404,79,98.496620,E004,high,1
2229,2020-12-09 02:37:07.751934,73,23.121237,E001,medium,0
1724,2023-03-11 13:18:34.895613,55,76.737601,E002,low,0
779,2021-06-25 09:30:25.053215,48,57.119805,E002,medium,0
2050,2024-06-03 09:40:32.183619,2,12.369874,E005,medium,0
1615,2023-09-20 07:08:46.718608,84,54.288910,E001,high,0
2657,2022-10-15 01:46:58.966743,59,16.865012,E005,medium,0
1008,2022-06-20 10:14:43.377028,82,44.811228,E002,low,0
1909,2025-02-27 01:08:14.713197,27,58.864042,E001,high,0
1910,2021-12-26 00:20:58.147882,60,47.381361,E005,medium,0
11,2023-12-20 09:46:15.325875,92,56.799112,E003,high,0
2741,2022-01-10 13:59:04.949012,76,64.958755,E002,medium,0
839,2024-11-14 18:06:35.146676,49,9.076842,E005,low,0
547,2023-12-22 17:13:56.044846,33,7.047055,E002,medium,0
2237,2022-03-03 05:44:40.050756,60,0.467269,E002,medium,0
157,2021-02-14 05:15:53.246135,23,2.489525,E004,medium,0
686,2021-01-09 23:02:11.621219,61,6.969117,E005,high,0
1174,2020-08-02 06:43:46.288579,31,77.407337,E003,medium,0
1564,2021-12-24 12:53:32.055313,91,48.691716,E001,medium,0
2022,2023-10-01 17:29:17.934537,54,57.566502,E004,medium,0
1520,2020-06-23 16:50:57.598018,72,4.626177,E001,high,0
420,2024-08-08 18:16:35.910479,93,21.040899,E003,low,0
568,2024-04-05 13:52:58.077338,34,66.063020,E002,high,0
2816,2020-09-24 21:23:14.744886,13,38.300284,E002,high,0
1774,2021-04-16 00:33:21.460081,69,55.407132,E002,low,0
2639,2024-06-01 02:25:00.597572,89,61.932634,E002,high,0
2097,2024-06-19 17:22:43.711041,18,53.552686,E001,medium,0
1232,2020-09-26 19:07:18.537313,18,89.703435,E005,high,1
46,2024-02-12 17:46:01.287249,69,16.887345,E001,medium,0
571,2024-04-21 19:31:18.615231,20,16.412358,E005,low,0
320,2020-12-23 05:38:03.954973,9,9.405336,E003,low,0
2726,2024-05-05 18:38:42.543102,9,74.079474,E001,low,0
18,2025-04-22 20:39:11.448661,7,95.226825,E002,high,0
2086,2021-03-27 00:29:17.396187,77,90.910795,E004,low,1
2535,2020-08-28 17:26:55.699484,30,65.140613,E003,low,0
486,2021-05-19 02:12:55.209310,16,49.111721,E004,low,0
2667,2020-11-10 05:11:47.601619,92,76.876107,E001,low,1
2363,2020-09-24 22:13:41.807204,82,59.145245,E005,medium,0
55,2021-01-09 07:00:11.532038,31,20.490865,E005,low,0
2173,2022-07-02 15:56:21.117375,84,88.672000,E004,low,0
2414,2021-12-18 00:39:39.893280,6,10.301921,E003,high,0
960,2020-11-29 11:44:10.044841,41,7.513911,E005,low,0
1113,2021-03-24 03:07:14.616377,17,1.217403,E005,medium,0
857,2022-09-14 03:06:48.461368,3,95.707388,E004,high,0
1559,2023-10-23 15:27:37.486195,16,70.003348,E004,high,0
2028,2024-06-02 07:53:28.493184,9,58.778946,E005,low,0
1579,2021-01-07 09:21:44.643680,92,70.434267,E004,high,1
2892,2021-08-05 19:59:26.957131,26,36.400742,E003,low,0
1761,2022-03-20 09:05:29.643658,55,10.066465,E003,low,0
1990,2025-04-15 00:01:01.339849,60,42.278081,E005,medium,0
2779,2022-03-16 17:47:48.990897,100,5.018836,E001,low,0
1194,2022-06-30 18:46:52.270321,55,38.620483,E002,low,0
1421,2020-11-13 17:11:59.889853,94,0.261672,E003,medium,0
934,2024-10-30 23:03:39.680760,62,21.416446,E001,medium,0
970,2024-05-10 21:56:04.805355,49,24.299605,E003,high,1
2185,2023-05-27 20:06:43.863771,100,37.537878,E004,low,0
2114,2024-04-18 12:09:30.443913,6,42.594673,E001,low,0
2434,2024-01-10 15:42:27.176855,95,0.841940,E003,high,0
2753,2023-09-14 03:30:54.194056,99,91.092717,E004,high,0
2397,2023-07-23 08:33:47.046263,57,66.117511,E001,high,0
2845,2020-11-24 16:00:53.150192,49,53.294465,E004,low,0
637,2022-09-23 04:14:49.580105,36,44.578839,E005,high,0
2192,2023-09-09 19:13:57.315633,85,57.990506,E005,medium,0
1560,2024-06-05 14:41:31.044550,9,82.900438,E005,low,0
993,2020-07-14 00:33:16.704936,47,69.117347,E002,medium,1
1060,2021-02-11 17:17:32.781818,37,87.355201,E002,high,0
2607,2021-06-16 03:51:03.260192,63,86.437580,E005,low,0
1403,2020-07-03 22:02:04.553095,60,9.779548,E002,low,1
2036,2023-03-11 01:52:23.013333,50,33.587453,E004,low,0
2296,2020-04-29 08:38:49.188048,85,45.368212,E003,medium,0
1989,2022-07-15 01:12:47.202849,51,53.724565,E004,high,0
1475,2020-02-10 05:58:46.836521,86,69.408322,E002,medium,1
2811,2021-04-12 16:10:52.871917,18,52.721580,E001,high,0
1208,2022-08-23 13:18:54.412430,11,2.789154,E003,low,0
1582,2023-08-30 19:26:14.811942,91,65.157277,E004,high,0
1238,2021-02-09 15:20:46.532103,37,11.347858,E002,high,0
1195,2025-02-26 18:06:13.675645,10,13.360885,E004,medium,0
1134,2021-01-08 07:31:20.614400,65,50.333371,E004,medium,0
1411,2021-02-07 19:47:25.676826,98,39.007836,E004,low,0
2182,2021-12-21 10:50:50.024884,49,72.497105,E005,high,0
2683,2020-08-20 04:21:11.144949,68,0.275144,E001,high,0
189,2021-10-20 19:18:03.708150,99,62.574867,E002,medium,0
695,2021-02-21 15:16:17.410210,99,55.337311,E005,high,0
2800,2021-12-10 21:06:00.078977,12,42.821247,E003,medium,0
1530,2024-02-09 21:43:23.154651,94,44.244308,E003,low,0
23,2023-10-02 03:02:48.799334,59,91.611009,E004,medium,1
2299,2022-10-04 02:23:44.356753,16,88.063260,E004,high,0
1153,2023-11-06 16:29:21.499418,85,5.172131,E003,low,0
1335,2020-10-12 14:35:03.875728,70,47.333081,E004,low,0
1199,2021-01-04 13:44:54.558648,87,9.784143,E003,medium,0
1957,2023-07-17 03:25:45.731972,49,32.185210,E005,medium,0
2676,2022-03-20 03:01:56.873355,85,85.007034,E001,high,0
83,2025-02-06 20:13:22.124443,74,98.204789,E005,low,0
361,2025-02-04 21:14:05.001213,87,24.806917,E001,medium,0
169,2020-02-20 19:06:59.962144,94,25.100052,E002,low,0
171,2024-01-14 10:14:58.868730,31,50.113981,E004,high,1
2613,2021-11-25 23:49:03.492905,93,41.821567,E003,high,1
2216,2025-02-12 13:33:38.121163,83,72.992700,E002,medium,0
236,2021-04-16 02:27:16.599130,17,44.117197,E002,low,0
262,2024-02-11 17:57:06.862966,91,34.486871,E002,high,0
925,2022-07-14 03:58:33.899790,43,83.720702,E001,medium,0
2748,2021-08-24 08:32:18.932351,91,61.874759,E002,low,1
1629,2020-12-12 05:53:36.188487,87,34.761936,E004,low,0
196,2021-10-11 01:36:12.680233,37,59.990837,E002,high,0
747,2021-09-01 22:03:04.714674,62,62.618244,E001,low,0
1638,2021-03-26 19:25:04.991612,91,61.021252,E004,medium,1
584,2021-06-20 06:02:40.681351,27,74.136392,E003,low,1
822,2021-01-05 03:44:29.861493,26,26.586687,E002,high,0
1433,2022-03-25 09:10:06.815683,91,90.324597,E005,high,0
1146,2023-04-08 10:12:03.341442,98,73.949963,E003,high,0
1157,2022-07-21 20:28:16.840976,40,66.846182,E004,medium,1
948,2022-06-11 23:34:02.234728,25,93.090213,E002,low,0
1186,2023-03-11 21:42:27.983033,74,89.360183,E003,high,0
1239,2022-01-04 01:31:59.203787,75,40.856723,E005,high,0
1507,2021-11-13 21:58:07.958013,89,91.840265,E005,high,0
1385,2023-08-04 12:48:44.936845,9,37.438977,E004,high,0
2487,2021-04-21 15:10:01.977968,83,90.275241,E001,medium,1
1291,2024-05-03 02:22:52.947805,84,24.082224,E005,low,1
2081,2024-07-07 13:24:02.467609,42,26.496302,E001,low,0
2038,2022-05-12 23:24:51.005970,80,45.902562,E001,medium,0
2803,2022-10-14 01:57:27.069810,57,89.976316,E005,high,1
2616,2024-06-28 18:02:45.876511,83,52.563139,E005,low,0
2792,2023-12-08 08:40:05.059859,11,49.394251,E002,medium,0
2780,2021-08-05 06:13:27.653837,64,66.776383,E003,medium,0
1986,2022-07-04 22:25:32.906668,45,25.193707,E001,low,0
1158,2024-03-07 05:55:34.726624,95,40.833615,E001,low,0
890,2024-07-28 10:55:01.237448,94,21.190127,E004,medium,0
1149,2023-10-11 12:10:32.470284,49,98.846696,E005,low,0
2186,2022-02-28 12:03:32.263963,42,74.454298,E004,high,0
490,2022-09-14 07:53:38.210664,89,94.756331,E005,medium,0
2937,2023-06-17 03:34:55.577151,94,26.904819,E004,low,0
2223,2024-04-30 17:29:12.072590,88,68.352766,E003,medium,0
312,2024-12-10 18:25:50.725360,45,79.022126,E003,high,0
335,2022-12-30 00:06:40.873857,31,54.590942,E005,medium,0
1280,2021-11-27 06:16:51.453702,86,44.335681,E005,medium,0
2874,2024-11-13 00:23:20.962631,27,37.212056,E002,high,0
1150,2025-01-23 03:07:01.326944,30,12.224599,E001,high,0
859,2023-02-01 15:40:52.154351,7,27.481162,E005,high,0
2957,2021-07-12 05:50:42.348561,84,11.481642,E004,medium,0
879,2022-06-12 16:25:13.116037,37,86.826335,E001,medium,0
25,2025-01-28 20:33:34.225069,71,48.869401,E003,high,0
959,2023-07-23 23:26:03.234064,100,42.023615,E005,low,0
2939,2020-06-25 18:53:39.826498,77,24.224666,E001,low,1
1136,2021-10-22 02:54:57.347145,77,99.261022,E005,medium,1
1799,2022-08-24 10:03:41.817295,25,45.820734,E004,low,0
2654,2025-04-16 22:38:42.465159,36,16.884212,E003,high,0
1145,2021-12-18 23:48:13.444495,46,73.523276,E001,medium,0
1616,2023-02-05 06:43:26.664485,99,85.555252,E002,high,0
4,2021-07-16 09:59:58.489358,57,94.568319,E004,high,0
1709,2024-12-28 11:06:04.241887,31,82.667529,E002,high,0
253,2021-08-21 16:38:17.403498,20,11.238739,E003,low,0
1268,2020-06-09 07:38:31.279530,6,2.505971,E004,low,0
2394,2023-02-06 07:29:13.057661,59,96.642485,E004,high,0
64,2024-10-31 05:52:20.761168,23,53.974520,E005,high,0
2236,2023-11-23 09:10:35.600876,65,72.275387,E001,low,0
494,2020-11-10 01:53:27.294801,86,76.087556,E003,low,0
2678,2022-05-05 18:04:06.478914,63,83.433300,E002,low,0
2084,2023-04-28 05:15:51.851645,37,85.223219,E004,high,1
100,2024-06-17 02:59:20.777212,92,47.119958,E003,high,0
645,2024-09-11 07:48:30.422375,64,71.100784,E003,high,0
112,2022-08-03 07:58:08.524737,79,54.946329,E001,high,1
2326,2024-04-15 09:33:52.750483,91,40.892182,E005,low,0
254,2024-08-03 16:09:32.812552,68,68.451341,E003,medium,0
2215,2024-09-07 15:05:52.657408,11,86.729550,E003,medium,0
741,2021-04-23 18:50:12.235698,79,14.580390,E001,high,0
2661,2023-09-27 06:44:53.491925,40,2.065832,E004,medium,0
1543,2020-11-04 13:37:04.141116,99,89.550580,E004,high,1
940,2021-02-03 22:04:56.048249,91,76.800879,E003,high,0
1102,2023-08-07 17:56:03.232171,77,10.328903,E003,medium,0
1594,2022-02-05 15:37:11.406746,27,8.099050,E004,low,1
400,2020-03-16 18:09:31.937815,69,8.135046,E003,low,0
1181,2024-06-05 20:02:25.789553,22,64.579467,E002,high,0
66,2021-06-13 07:29:33.506282,8,55.726112,E005,high,0
599,2023-05-16 00:09:12.658566,31,46.627620,E004,high,0
2520,2024-10-24 16:26:32.014193,87,54.285656,E004,high,0
2955,2025-01-05 10:25:56.249192,96,25.968412,E004,low,0
2267,2023-09-25 18:03:16.171089,94,28.521858,E003,medium,0
2037,2022-04-10 07:55:06.055817,28,98.729788,E001,low,1
1641,2020-04-29 02:24:26.226672,52,6.369260,E004,medium,1
243,2024-09-23 15:36:22.995514,69,85.856726,E003,high,0
634,2024-02-01 18:15:33.382237,71,30.057249,E005,low,0
1023,2024-04-17 18:32:01.327625,86,14.530091,E004,high,0
1835,2020-05-19 20:34:48.088882,48,49.079900,E003,high,1
43,2021-11-19 16:05:20.181198,25,95.330269,E003,medium,0
2488,2020-02-28 22:31:47.155569,43,70.977768,E004,high,0
915,2022-01-29 17:24:46.585649,78,96.971748,E002,high,1
2567,2024-08-13 17:36:07.217535,90,57.597216,E004,low,0
963,2025-01-30 02:12:21.964249,70,30.059408,E001,medium,0
1621,2022-01-16 06:09:32.538259,6,55.153240,E002,low,0
909,2024-12-13 15:58:48.338339,86,29.561057,E005,medium,0
777,2023-03-15 16:42:22.718838,72,40.687118,E005,low,0
2840,2023-07-04 17:01:18.335193,71,33.349366,E005,low,0
2686,2022-06-04 19:52:43.498348,1,50.457696,E005,high,1
2953,2023-10-20 15:48:00.526595,75,1.199656,E001,high,0
2303,2024-07-28 20:51:54.807081,6,29.100311,E005,medium,0
1590,2023-04-30 19:04:58.801931,61,75.691533,E001,medium,0
666,2024-10-28 04:06:07.231109,6,11.041644,E004,low,0
2852,2020-06-28 18:39:39.508148,36,50.392969,E004,high,1
1665,2020-05-17 11:17:10.193396,62,60.662630,E005,low,1
2513,2020-08-02 12:47:19.046263,7,76.896528,E005,high,1
2627,2024-08-30 09:38:20.934537,86,60.212013,E003,high,0
1599,2025-01-07 09:42:25.726858,79,88.642963,E001,low,0
1630,2020-10-03 08:21:22.206701,29,52.311060,E005,low,0
2398,2020-03-29 18:49:22.532269,99,78.299800,E004,high,0
1225,2021-10-29 16:22:09.948751,28,70.715228,E002,high,0
2542,2021-07-17 23:18:01.413275,82,7.763840,E003,medium,0
1965,2023-12-07 03:16:40.337684,44,63.849588,E004,medium,0
2783,2022-07-12 07:21:06.408938,18,81.541234,E005,medium,0
134,2021-12-15 12:30:23.291383,27,0.226653,E003,low,0
681,2024-12-04 16:44:11.610589,22,72.872313,E002,high,0
88,2020-10-19 20:06:28.114222,10,51.414239,E005,high,1
798,2024-09-18 23:14:03.738010,69,97.492867,E001,high,0
1733,2022-08-11 11:40:17.148089,90,33.871247,E001,medium,0
1438,2023-11-30 02:54:10.517165,29,26.734003,E002,high,0
102,2022-02-22 21:38:37.512279,42,12.406013,E002,high,0
374,2020-07-05 17:30:29.823567,66,88.671845,E005,medium,1
2990,2024-11-11 03:52:53.656955,12,16.380675,E001,low,0
2615,2024-12-25 00:43:49.660542,81,64.574306,E002,high,0
2956,2025-02-02 06:04:59.157542,17,74.870837,E003,high,0
842,2024-03-19 05:48:21.537878,21,65.903321,E003,high,0
1360,2024-09-26 04:59:21.572908,98,4.186121,E002,medium,0
209,2024-03-08 17:16:51.034943,22,45.355382,E005,low,0
2404,2020-11-27 00:17:47.193768,100,70.312874,E003,high,0
804,2020-02-29 14:02:38.779591,4,59.899192,E001,medium,1
2951,2020-08-17 12:44:46.083461,93,16.715649,E004,medium,0
1031,2020-01-16 00:26:24.351259,14,25.407092,E002,medium,0
1779,2023-02-23 06:15:25.256003,48,40.997504,E002,low,0
479,2021-05-22 12:56:59.763573,75,79.493791,E003,high,0
2335,2023-03-26 17:03:17.882293,14,43.235872,E002,low,0
1273,2023-05-22 01:14:30.496496,38,68.539607,E004,medium,0
2598,2024-06-28 00:59:02.882550,34,88.251245,E004,high,0
680,2021-01-17 21:26:55.220280,35,62.739718,E002,medium,0
1670,2024-08-22 21:16:52.864865,34,50.772666,E004,high,0
258,2020-07-21 03:00:33.007662,10,44.267599,E003,medium,1
1690,2021-01-02 13:39:53.189725,49,71.272150,E001,medium,0
2325,2023-06-29 00:40:49.561970,1,30.862617,E003,low,0
417,2022-02-25 01:18:40.511158,13,94.146118,E005,medium,1
1523,2023-09-06 16:27:31.468915,38,28.265390,E004,medium,0
2640,2023-04-23 17:04:02.177365,35,73.819725,E001,low,0
950,2022-07-11 08:58:10.804960,96,52.503158,E002,medium,1
685,2024-05-05 13:55:21.082685,26,24.738086,E004,medium,0
309,2023-09-07 05:22:27.822314,84,68.128418,E003,high,0
183,2022-11-21 20:39:39.683854,78,63.178441,E001,medium,1
1219,2021-04-18 09:34:30.244704,77,71.618620,E002,high,0
2740,2024-02-22 03:02:11.575422,65,17.585882,E004,high,0
2320,2020-04-17 14:23:08.165693,23,36.913515,E002,high,0
1279,2022-10-05 09:55:23.792954,2,69.540956,E004,medium,0
1772,2021-07-12 07:34:50.213784,91,21.258122,E002,high,0
1959,2020-05-12 00:05:24.522550,57,13.417845,E001,medium,1
2208,2023-03-12 22:39:10.456004,28,38.658533,E001,low,0
2574,2020-12-13 09:22:06.922525,88,32.828606,E003,low,0
2842,2022-09-05 18:24:46.948128,42,47.531234,E001,high,0
159,2022-10-02 04:08:04.478930,39,5.655169,E004,low,0
2298,2024-08-04 08:27:30.961761,66,39.502436,E003,low,0
1838,2021-09-09 16:50:29.398209,57,86.563365,E004,high,0
2704,2024-06-26 23:30:16.243267,72,18.711391,E002,high,0
569,2022-03-23 21:02:49.480229,70,76.105012,E002,high,0
1489,2025-01-23 17:53:23.511836,14,16.134547,E004,medium,0
1366,2023-03-24 04:35:00.678984,49,56.579987,E002,high,0
2597,2022-07-06 22:43:29.458330,66,5.843210,E001,medium,0
989,2021-01-26 19:21:03.650634,33,9.999803,E002,medium,1
438,2023-10-14 16:33:13.328397,76,29.404625,E001,high,0
1458,2023-09-30 06:49:47.518415,94,24.771576,E005,high,0
1446,2020-09-01 15:58:53.572031,29,75.351581,E004,high,1
1585,2023-04-23 11:34:16.890240,8,67.032490,E002,medium,0
338,2022-11-07 18:02:07.331554,41,69.201952,E001,medium,0
2151,2024-10-25 06:23:49.554812,34,98.950313,E004,high,0
566,2025-02-08 02:00:49.976736,33,56.376934,E005,low,0
825,2020-09-20 07:31:29.472752,62,3.291111,E005,medium,0
2439,2020-06-25 09:04:28.991282,5,7.219672,E004,high,0
2849,2023-09-10 06:33:21.448384,61,2.711236,E003,low,0
35,2020-10-01 23:36:18.415751,68,15.227200,E004,medium,1
2646,2023-02-10 13:28:47.231613,99,38.035827,E002,medium,0
1969,2022-06-21 08:12:09.789371,81,9.606663,E002,low,0
2945,2022-07-18 13:03:24.548927,60,98.307328,E004,high,0
923,2020-10-11 03:54:06.653352,74,4.884013,E004,low,0
757,2023-01-27 17:09:03.433359,77,62.392054,E004,high,0
1846,2024-04-10 01:49:08.466087,58,30.045596,E001,medium,0
2447,2022-10-06 11:37:49.718586,9,18.921876,E002,high,0
1606,2023-09-22 11:07:33.198335,15,83.464910,E001,medium,0
1070,2023-11-05 03:36:09.278862,48,34.695559,E004,high,0
1851,2021-06-26 15:28:15.707111,90,86.729290,E001,high,0
2089,2020-12-16 10:24:52.178664,90,57.315287,E005,medium,0
56,2023-03-18 16:36:41.719566,97,87.831875,E001,high,0
1782,2021-08-09 02:54:37.691810,3,67.509010,E004,low,0
2090,2021-03-17 17:18:04.356471,77,28.944666,E003,high,0
282,2021-08-10 13:47:33.418085,5,40.661382,E002,high,0
1096,2023-08-19 01:17:02.436604,32,56.696668,E003,high,0
1311,2023-04-20 14:35:18.197227,36,4.058571,E005,low,0
225,2022-03-01 14:55:38.835140,11,20.873143,E004,medium,1
1780,2025-01-18 20:13:08.576979,89,99.088765,E001,low,0
2007,2020-11-21 07:31:02.552120,9,35.510662,E001,low,1
1701,2024-05-05 00:49:10.730535,68,86.965506,E002,high,1
2872,2023-10-17 06:00:50.990550,7,67.290536,E001,high,1
389,2024-08-17 12:12:09.156213,15,63.402478,E002,high,0
292,2023-05-15 00:23:48.630913,27,48.837174,E005,high,0
1080,2024-05-08 20:16:53.864750,38,36.414249,E005,low,0
1742,2023-02-07 00:35:07.218872,17,62.657672,E003,high,0
2663,2024-01-26 10:33:51.250446,79,97.471693,E004,low,1
95,2024-04-23 10:38:42.064077,98,41.478107,E001,low,0
2864,2022-11-02 22:35:54.798480,59,57.759471,E001,high,0
862,2024-09-22 06:48:15.586466,71,7.717768,E001,low,0
1029,2022-11-08 21:25:31.740994,58,53.535900,E003,high,0
2596,2023-10-07 17:17:51.965507,60,85.101730,E001,medium,0
316,2022-02-28 09:47:38.624871,87,44.867180,E001,low,0
2169,2025-01-05 11:44:55.137885,84,18.068800,E003,high,0
1112,2020-01-31 14:51:05.425750,4,27.187694,E002,medium,1
1627,2024-05-28 11:17:33.458068,16,10.396732,E004,high,0
1703,2020-02-14 08:19:49.988228,10,92.787613,E002,low,1
719,2022-02-18 13:53:06.961536,24,1.695588,E005,high,0
2312,2021-06-01 01:39:11.500016,46,5.486867,E005,low,0
734,2021-05-29 22:28:34.752594,25,27.616767,E004,high,0
2132,2021-10-23 17:56:29.662538,53,45.458718,E004,medium,0
854,2022-11-24 18:08:21.803765,23,58.349718,E003,medium,0
701,2022-09-24 07:09:54.902202,5,61.257509,E005,high,0
238,2021-01-05 22:29:24.534217,54,52.892448,E003,low,0
1865,2021-02-24 07:49:20.804832,56,11.263187,E004,low,0
653,2021-02-26 08:47:31.169838,5,15.409360,E002,medium,0
736,2021-10-30 07:04:02.981308,39,93.249086,E001,low,0
1184,2023-09-25 04:22:55.909186,87,59.126945,E005,medium,1
2906,2023-03-07 12:04:39.979234,5,5.735947,E005,medium,0
2480,2024-04-23 20:50:03.612345,90,6.206004,E004,high,0
2893,2023-11-23 07:48:55.329467,54,59.783342,E001,high,0
2579,2022-04-12 19:42:54.635783,13,36.082427,E002,medium,0
2910,2023-10-13 02:05:38.129078,71,37.897217,E003,low,0
2210,2023-09-27 22:48:24.175505,45,97.657547,E004,low,0
2417,2021-10-31 20:23:00.016417,36,21.472646,E001,low,0
273,2021-01-29 22:25:21.198743,42,63.141185,E005,low,0
2469,2024-05-03 12:31:38.423075,54,54.971981,E003,medium,0
51,2022-10-20 05:01:07.607441,1,94.643855,E004,low,1
1480,2022-05-11 17:16:47.485294,8,36.963571,E005,low,0
2650,2020-07-21 07:17:45.450139,42,75.852285,E001,medium,1
181,2021-06-07 05:01:36.084408,64,74.604216,E002,medium,1
748,2025-02-13 19:15:01.827779,86,8.905949,E005,high,0
819,2023-12-30 11:41:45.229993,29,61.904558,E003,medium,1
1205,2022-01-23 10:05:40.656250,22,78.699680,E004,medium,1
2742,2020-12-03 11:31:07.547088,97,35.400515,E003,high,0
1647,2024-08-22 07:44:07.388944,84,0.404608,E005,medium,0
1597,2023-11-01 13:48:07.967854,97,5.016433,E002,high,0
1502,2023-04-08 05:48:45.665576,66,85.306247,E001,medium,0
2012,2022-11-07 02:02:59.164798,38,90.526548,E001,medium,0
1906,2024-12-29 05:25:23.990600,35,24.047725,E005,low,0
485,2021-08-27 15:43:42.820108,93,66.225823,E002,medium,0
1200,2022-12-20 11:34:56.550422,39,54.843939,E001,medium,0
563,2020-09-18 18:30:20.596987,70,62.746810,E004,high,0
