subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
1993,616,2024-01-13,Premium,Premium,2025-01-11,2024-09-08,0,364,4,-112,2019.1528190000001,252.39410237500002,239.0,0.5,4.75,1,252.83717203465466,3,Unknown
912,1080,2024-07-18,Premium,Premium,2026-01-02,2024-09-30,0,533,3,-59,3500.045099,269.23423838461537,74.0,0.5384615384615384,9.333333333333334,2,252.83717203465466,3,Unknown
2270,2355,2025-03-03,Premium,Basic,2025-05-03,2025-04-19,0,61,1,-112,4911.226515,306.9516571875,47.0,0.625,1.0,1,252.83717203465466,3,Unknown
1671,542,2023-11-13,Standard,Standard,2025-09-05,2024-02-04,0,662,1,21,3501.63241,291.80270083333335,83.0,0.6666666666666666,10.0,3,253.2845505954788,2,Unknown
2113,2397,2025-02-04,Basic,Standard,2025-05-17,2025-03-14,0,102,1,-85,2297.429214,208.85720127272725,38.0,0.8181818181818182,1.0,1,254.8094068731659,1,Unknown
2568,2431,2025-02-09,Premium,Basic,2026-01-17,2025-10-03,0,342,2,-18,3263.176246,326.3176246,236.0,0.6,7.5,1,252.83717203465466,3,Unknown
1823,1858,2024-05-21,Standard,Premium,2025-01-24,2024-08-30,0,248,3,111,1746.688098,291.114683,101.0,0.8333333333333334,7.0,1,253.2845505954788,2,Unknown
318,1287,2024-04-10,Premium,Basic,2025-01-25,2024-11-17,1,290,2,-98,3258.787253,232.77051807142857,221.0,0.7142857142857143,6.5,2,252.83717203465466,3,Unknown
1882,333,2024-11-30,Premium,Standard,2025-06-11,2025-03-14,0,193,2,-59,3633.011352,259.5008108571429,104.0,0.7142857142857143,4.5,1,252.83717203465466,3,Unknown
896,1388,2025-02-25,Premium,Basic,2026-04-09,2025-09-14,0,408,2,-101,2416.472502,201.37270850000002,201.0,0.4166666666666667,5.0,1,252.83717203465466,3,Unknown
939,2288,2023-10-10,Basic,,2023-12-04,,1,55,1,-69,2953.1676399999997,295.316764,,0.5,2.0,2,254.8094068731659,1,Unknown
1979,1790,2025-01-27,Standard,,2025-04-07,,0,70,2,-74,1779.6101569999998,254.2300224285714,,0.42857142857142855,5.0,3,253.2845505954788,2,Unknown
1304,374,2024-01-06,Premium,Standard,2025-10-03,2024-10-03,1,636,2,-90,3856.8441049999997,257.1229403333333,271.0,0.4666666666666667,2.0,1,252.83717203465466,3,Unknown
774,2631,2024-11-28,Basic,Standard,2026-03-09,2025-05-25,0,466,3,-110,2531.399132,253.1399132,178.0,0.7,8.666666666666666,1,254.8094068731659,1,Unknown
1492,2963,2024-06-27,Premium,,2024-12-30,,1,186,5,-84,3995.792857,285.4137755,,0.5714285714285714,5.8,1,252.83717203465466,3,Unknown
2451,1910,2025-01-09,Standard,Premium,2025-08-03,2025-05-17,0,206,2,-81,2889.354773,288.9354773,128.0,0.5,4.5,2,253.2845505954788,2,Unknown
117,2824,2024-03-15,Standard,,2024-04-22,,0,38,2,-19,2496.6335670000003,208.05279725000003,,0.75,8.5,2,253.2845505954788,2,Unknown
2368,2017,2024-03-12,Standard,Basic,2025-09-04,2024-05-10,0,541,3,-56,3053.906286,305.3906286,59.0,0.7,4.333333333333333,2,253.2845505954788,2,Unknown
2327,1735,2024-05-08,Basic,Standard,2024-09-05,2024-08-25,1,120,6,-88,3867.976095,322.33134125,109.0,0.5,5.166666666666667,2,254.8094068731659,1,Unknown
2128,581,2024-11-07,Basic,Basic,2025-09-12,2025-06-07,0,309,5,36,1570.963672,392.740918,212.0,0.75,4.4,3,254.8094068731659,1,Unknown
1732,2892,2024-10-17,Basic,,2026-01-22,,0,462,0,-102,2194.566401,219.45664010000002,,0.7,,1,254.8094068731659,1,Unknown
220,2001,2024-05-19,Basic,,2025-04-13,,0,329,5,-62,3538.559244,272.19686492307693,,0.6153846153846154,5.2,1,254.8094068731659,1,Unknown
1347,1461,2024-09-12,Standard,Premium,2026-04-15,2025-12-26,0,580,2,34,1791.071273,199.00791922222223,470.0,0.4444444444444444,3.5,2,253.2845505954788,2,Unknown
2370,1620,2025-02-17,Standard,Premium,2025-04-15,2025-03-07,0,57,4,-69,2446.415195,244.64151950000002,18.0,0.9,9.5,1,253.2845505954788,2,Unknown
693,1219,2023-11-06,Basic,Premium,2024-06-27,2023-11-06,0,234,5,-84,2487.011722,207.25097683333334,0.0,0.6666666666666666,4.8,3,254.8094068731659,1,Unknown
2277,15,2024-06-22,Standard,,2026-02-12,,0,600,2,-85,4602.2159679999995,306.81439786666664,,0.6666666666666666,6.0,2,253.2845505954788,2,Unknown
947,1777,2023-08-20,Standard,,2024-03-01,,0,194,2,-53,2861.1016160000004,408.7288022857143,,0.5714285714285714,3.5,1,253.2845505954788,2,Unknown
2511,2254,2023-08-25,Premium,Basic,2024-08-01,2023-09-07,0,342,4,-40,2512.4258729999997,279.1584303333333,13.0,0.4444444444444444,5.75,2,252.83717203465466,3,Unknown
1284,2990,2024-10-31,Premium,Premium,2025-08-22,2025-04-26,0,295,2,-75,2366.298172,262.92201911111107,177.0,0.5555555555555556,6.5,1,252.83717203465466,3,Unknown
1508,1407,2024-04-02,Standard,Standard,2024-09-25,2024-09-10,0,176,1,-108,3599.752149,276.90401146153846,161.0,0.46153846153846156,8.0,2,253.2845505954788,2,Unknown
706,1000,2024-05-31,Basic,Standard,2024-09-14,2024-07-08,0,106,3,-111,4166.434426,320.49495584615386,38.0,0.6923076923076923,6.0,2,254.8094068731659,1,Unknown
865,2084,2024-02-27,Standard,,2026-04-13,,0,776,4,-24,3154.282922,262.85691016666664,,0.6666666666666666,4.75,1,253.2845505954788,2,Unknown
2998,325,2024-10-13,Standard,,2025-03-15,,1,153,0,-89,2940.537687,294.0537687,,0.5,,1,253.2845505954788,2,Unknown
1777,1481,2024-08-05,Basic,Basic,2024-10-08,2024-09-07,1,64,0,-110,3376.9320679999996,281.41100566666665,33.0,0.5,,3,254.8094068731659,1,Unknown
1457,706,2023-07-26,Standard,Standard,2024-01-09,2023-09-08,0,167,2,-109,4344.358269,289.6238846,44.0,0.7333333333333333,2.5,2,253.2845505954788,2,Unknown
1840,2441,2023-05-17,Premium,Premium,2024-06-25,2024-01-17,0,405,5,33,2994.5052069999997,272.2277460909091,245.0,0.6363636363636364,5.4,1,252.83717203465466,3,Unknown
2423,731,2023-11-23,Premium,Premium,2026-02-08,2025-04-19,0,808,2,-102,3925.7646099999997,261.7176406666666,513.0,0.7333333333333333,5.5,2,252.83717203465466,3,Unknown
383,2648,2024-03-27,Premium,Basic,2025-05-15,2024-04-17,1,414,3,-110,3817.605929,272.68613778571427,21.0,0.5714285714285714,2.0,2,252.83717203465466,3,Unknown
2125,121,2024-02-06,Standard,Standard,2024-03-27,2024-02-24,0,50,4,76,1504.0436479999998,167.11596088888888,18.0,0.6666666666666666,6.25,2,253.2845505954788,2,Unknown
433,657,2023-09-17,Basic,Basic,2025-06-30,2024-10-10,0,652,5,-81,4145.758905,243.86817088235293,389.0,0.6470588235294118,6.4,1,254.8094068731659,1,Unknown
2144,2175,2025-04-04,Standard,Standard,2025-08-03,2025-04-13,0,121,4,-92,2898.6514190000003,289.8651419,9.0,0.4,5.25,2,253.2845505954788,2,Unknown
44,2360,2025-03-26,Basic,Premium,2025-08-06,2025-06-12,0,133,5,-18,4806.659519,320.44396793333334,78.0,0.8,5.2,1,254.8094068731659,1,Unknown
787,1828,2023-07-31,Standard,Premium,2024-11-20,2023-08-28,0,478,2,-33,3731.2316060000003,266.5165432857143,28.0,0.7142857142857143,6.0,2,253.2845505954788,2,Unknown
2359,2781,2024-01-23,Standard,Standard,2024-02-19,2024-02-10,0,27,5,3,2527.671446,280.8523828888889,18.0,0.8888888888888888,6.8,2,253.2845505954788,2,Unknown
2921,432,2024-06-21,Premium,,2025-09-12,,0,448,7,-102,3151.670956,262.63924633333335,,0.8333333333333334,5.428571428571429,2,252.83717203465466,3,Unknown
733,2047,2023-05-23,Standard,,2025-08-14,,0,814,2,-113,3860.519362,241.282460125,,0.6875,6.0,1,253.2845505954788,2,Unknown
1841,1409,2024-02-20,Basic,Premium,2026-01-20,2024-09-01,0,700,2,-105,6967.302356,290.3042648333333,194.0,0.6666666666666666,8.0,2,254.8094068731659,1,Unknown
1900,820,2025-04-24,Basic,Basic,2025-11-12,2025-08-15,0,202,1,-93,4025.5215510000003,287.53725364285714,113.0,0.8571428571428571,10.0,1,254.8094068731659,1,Unknown
1826,498,2023-06-24,Standard,Basic,2026-04-17,2024-12-16,0,1028,5,-44,4412.776089999999,315.1982921428571,541.0,0.5714285714285714,4.4,4,253.2845505954788,2,Unknown
2066,2718,2024-03-10,Basic,Basic,2025-04-23,2024-07-02,0,409,3,-72,3141.792443,285.6174948181818,114.0,0.5454545454545454,4.333333333333333,1,254.8094068731659,1,Unknown
562,2016,2023-12-13,Basic,Basic,2024-02-17,2023-12-15,0,66,2,-68,3303.000522,254.07696323076922,2.0,0.6923076923076923,8.5,1,254.8094068731659,1,Unknown
2197,698,2025-01-17,Basic,Standard,2026-02-06,2025-11-05,0,385,6,66,2414.6368580000003,241.46368580000004,292.0,0.7,5.166666666666667,2,254.8094068731659,1,Unknown
2251,149,2024-09-07,Premium,Basic,2025-03-18,2025-03-15,1,192,1,-84,2889.7230270000005,240.81025225000005,189.0,0.6666666666666666,10.0,1,252.83717203465466,3,Unknown
1946,1745,2023-06-29,Premium,Basic,2024-01-29,2023-08-14,1,214,4,-42,2602.649392,289.18326577777776,46.0,0.4444444444444444,3.75,1,252.83717203465466,3,Unknown
1855,1324,2024-06-26,Premium,Basic,2024-11-04,2024-09-17,0,131,1,-106,3287.2292539999994,219.1486169333333,83.0,0.8,10.0,3,252.83717203465466,3,Unknown
50,939,2025-03-24,Standard,Premium,2026-03-15,2025-10-22,0,356,4,-97,2329.2617020000002,232.92617020000003,212.0,0.5,5.5,1,253.2845505954788,2,Unknown
1206,1377,2025-04-08,Basic,Basic,2026-04-04,2025-12-16,1,361,2,2,2528.5620360000003,280.95133733333336,252.0,0.6666666666666666,5.5,1,254.8094068731659,1,Unknown
1079,1152,2023-07-21,Basic,Premium,2024-09-24,2024-08-05,0,431,1,-83,1198.3070810000002,108.93700736363638,381.0,0.45454545454545453,8.0,1,254.8094068731659,1,Unknown
754,1178,2025-03-10,Premium,Basic,2025-09-06,2025-06-21,0,180,2,-96,3504.375705,318.57960954545456,103.0,0.7272727272727273,5.0,1,252.83717203465466,3,Unknown
34,751,2025-04-22,Basic,Premium,2025-08-08,2025-08-06,0,108,5,-57,4468.853005,297.9235336666667,106.0,0.5333333333333333,5.0,1,254.8094068731659,1,Unknown
1915,2135,2025-02-18,Premium,Premium,2025-08-22,2025-07-18,0,185,2,-92,2949.395999,268.126909,150.0,0.7272727272727273,6.0,1,252.83717203465466,3,Unknown
1382,845,2023-10-20,Premium,Standard,2025-03-22,2023-11-04,0,519,4,-74,2893.030115,192.86867433333333,15.0,0.6,2.25,1,252.83717203465466,3,Unknown
2823,2354,2023-08-07,Basic,,2023-12-18,,0,133,5,-58,2442.286097,222.02600881818182,,0.7272727272727273,5.4,1,254.8094068731659,1,Unknown
866,2779,2023-09-03,Premium,Premium,2026-01-11,2025-04-27,0,861,3,-3,2980.503861,248.37532175,602.0,0.5833333333333334,3.6666666666666665,4,252.83717203465466,3,Unknown
213,1856,2024-05-15,Standard,Standard,2025-11-22,2024-06-14,0,556,1,59,3108.6255610000003,282.60232372727273,30.0,0.7272727272727273,1.0,1,253.2845505954788,2,Unknown
2928,1671,2024-07-08,Basic,Basic,2026-03-06,2024-08-10,0,606,2,-76,5049.162862999999,252.45814314999993,33.0,0.65,8.0,1,254.8094068731659,1,Unknown
404,1122,2023-09-18,Standard,Standard,2024-11-21,2023-11-13,0,430,2,-90,2953.854396,246.15453300000001,56.0,0.4166666666666667,3.5,2,253.2845505954788,2,Unknown
2121,2188,2025-02-07,Basic,Standard,2025-11-24,2025-07-15,0,290,2,-81,2105.321351,233.92459455555556,158.0,0.7777777777777778,6.0,2,254.8094068731659,1,Unknown
2733,60,2024-12-02,Premium,Standard,2025-05-26,2025-02-16,0,175,4,26,881.343408,220.335852,76.0,0.5,4.5,1,252.83717203465466,3,Unknown
63,1079,2023-12-23,Basic,Basic,2024-12-20,2024-02-08,0,363,5,-91,2064.0237509999997,258.00296887499997,47.0,0.625,5.4,1,254.8094068731659,1,Unknown
113,1294,2024-02-06,Basic,Basic,2024-08-04,2024-02-10,0,180,6,-82,2917.6224959999995,243.13520799999995,4.0,0.75,5.833333333333333,1,254.8094068731659,1,Unknown
463,1639,2024-10-01,Basic,Premium,2026-01-09,2025-04-25,0,465,4,35,2323.959852,258.2177613333333,206.0,0.6666666666666666,5.25,2,254.8094068731659,1,Unknown
1933,2445,2023-10-29,Premium,,2024-03-19,,0,142,2,-104,1993.614233,249.201779125,,0.625,1.5,1,252.83717203465466,3,Unknown
1235,2698,2024-10-20,Standard,Premium,2024-11-29,2024-11-17,0,40,3,-32,1874.5946660000002,144.1995896923077,28.0,0.7692307692307693,4.666666666666667,2,253.2845505954788,2,Unknown
2508,2529,2023-12-18,Basic,Standard,2026-04-05,2025-08-30,0,839,3,-94,2158.448374,196.22257945454547,621.0,0.36363636363636365,7.333333333333333,2,254.8094068731659,1,Unknown
836,1977,2023-07-22,Basic,,2023-07-25,,1,3,2,-110,3639.108688,279.9314375384615,,0.6153846153846154,9.0,2,254.8094068731659,1,Unknown
405,1772,2023-11-26,Basic,Standard,2024-09-13,2024-07-18,0,292,2,-93,3156.5959669999997,225.4711405,235.0,0.7857142857142857,5.0,1,254.8094068731659,1,Unknown
108,1787,2023-11-04,Basic,Premium,2026-02-03,2025-12-09,0,822,4,-109,3708.7181120000005,285.2860086153847,766.0,0.6153846153846154,6.0,1,254.8094068731659,1,Unknown
1866,740,2024-03-20,Standard,,2024-08-09,,0,142,2,-31,2825.8270780000003,235.48558983333336,,0.6666666666666666,3.5,1,253.2845505954788,2,Unknown
2198,358,2023-11-30,Standard,Basic,2023-12-09,2023-12-06,0,9,3,-104,3024.126151,274.9205591818182,6.0,0.9090909090909091,3.3333333333333335,3,253.2845505954788,2,Unknown
910,1045,2024-07-31,Basic,Standard,2025-01-17,2024-12-17,1,170,2,-100,3349.698297,279.14152475,139.0,0.6666666666666666,9.0,1,254.8094068731659,1,Unknown
2660,1003,2023-05-30,Basic,Basic,2024-09-15,2023-10-03,0,474,0,-40,3023.1981400000004,274.8361945454546,126.0,0.7272727272727273,,1,254.8094068731659,1,Unknown
123,1455,2024-01-16,Premium,Standard,2026-02-17,2024-07-26,0,763,4,-55,3429.0533510000005,228.60355673333336,192.0,0.6,6.5,1,252.83717203465466,3,Unknown
1639,1959,2025-01-22,Standard,Basic,2025-08-13,2025-07-03,0,203,1,-38,2876.8967669999997,191.79311779999998,162.0,0.6666666666666666,7.0,1,253.2845505954788,2,Unknown
503,2804,2023-08-30,Standard,,2023-09-16,,1,17,2,-74,3899.860984,299.98930646153843,,0.6923076923076923,5.5,1,253.2845505954788,2,Unknown
1754,23,2024-09-04,Premium,Standard,2026-03-27,2024-12-29,0,569,2,-27,3207.16012,229.0828657142857,116.0,0.5,5.5,1,252.83717203465466,3,Unknown
2929,1901,2023-08-02,Premium,Basic,2024-11-06,2024-07-04,0,462,4,-42,1179.4150650000001,168.48786642857144,337.0,0.5714285714285714,3.75,2,252.83717203465466,3,Unknown
2209,1718,2023-08-08,Premium,Basic,2024-08-05,2024-05-27,0,363,1,-109,2082.121181,173.51009841666666,293.0,0.5,2.0,2,252.83717203465466,3,Unknown
246,1937,2025-03-05,Standard,Premium,2025-08-14,2025-06-29,0,162,1,-1,3359.987717,279.99897641666666,116.0,0.4166666666666667,9.0,3,253.2845505954788,2,Unknown
771,2427,2025-02-23,Premium,,2025-11-18,,0,268,1,-27,3852.425185,385.2425185,,0.5,1.0,1,252.83717203465466,3,Unknown
2207,2521,2024-06-20,Standard,,2025-03-13,,0,266,6,-62,4757.200669,317.14671126666667,,0.8,5.666666666666667,1,253.2845505954788,2,Unknown
1075,2788,2025-04-05,Standard,Standard,2025-12-11,2025-08-07,1,250,4,-110,2864.979324,238.748277,124.0,0.6666666666666666,4.0,1,253.2845505954788,2,Unknown
1104,1888,2024-01-18,Basic,,2026-02-07,,0,751,1,-93,3906.402987000001,279.0287847857143,,0.9285714285714286,1.0,1,254.8094068731659,1,Unknown
1462,2660,2024-09-26,Basic,Basic,2026-02-12,2025-07-13,1,504,3,-17,4184.790632,278.98604213333334,290.0,0.6666666666666666,6.0,2,254.8094068731659,1,Unknown
1423,2435,2024-11-20,Premium,Basic,2025-01-02,2024-12-08,0,43,2,-107,2130.011331,193.63739372727275,18.0,0.6363636363636364,8.0,2,252.83717203465466,3,Unknown
2228,689,2025-03-09,Premium,Standard,2025-03-12,2025-03-09,1,3,3,-113,3983.2063659999994,284.5147404285714,0.0,0.5,5.0,2,252.83717203465466,3,Unknown
2381,2049,2024-07-23,Basic,,2026-02-25,,1,582,2,-74,2639.0539759999997,219.92116466666664,,0.6666666666666666,4.5,1,254.8094068731659,1,Unknown
1707,532,2023-06-27,Standard,Standard,2025-09-07,2023-11-22,0,803,4,-94,3458.170387,247.0121705,148.0,0.5714285714285714,5.5,1,253.2845505954788,2,Unknown
1662,1516,2024-07-01,Premium,Premium,2026-03-17,2026-02-24,0,624,4,-113,3274.273171,218.28487806666666,603.0,0.7333333333333333,4.5,1,252.83717203465466,3,Unknown
31,1058,2023-06-23,Basic,,2025-05-06,,0,683,5,45,3049.1147980000005,277.19225436363644,,0.8181818181818182,4.8,1,254.8094068731659,1,Unknown
2154,1551,2024-08-16,Standard,Premium,2025-11-28,2024-12-29,0,469,2,-71,3455.827624,215.9892265,135.0,0.8125,2.0,2,253.2845505954788,2,Unknown
1390,1381,2024-07-27,Premium,,2025-05-13,,0,290,0,-101,3926.0945899999997,302.00727615384614,,0.6923076923076923,,1,252.83717203465466,3,Unknown
332,1454,2023-12-08,Standard,Basic,2025-04-14,2024-02-07,0,493,6,-106,1476.9465539999999,295.3893108,61.0,1.0,4.5,1,253.2845505954788,2,Unknown
138,222,2024-01-09,Basic,Premium,2026-03-23,2024-06-13,0,804,3,7,4054.082329,270.27215526666663,156.0,0.5333333333333333,7.0,1,254.8094068731659,1,Unknown
2566,1920,2024-10-01,Premium,Premium,2026-03-12,2025-11-29,0,527,3,-79,3289.933353,219.3288902,424.0,0.7333333333333333,4.666666666666667,2,252.83717203465466,3,Unknown
1167,971,2024-04-23,Premium,Standard,2025-12-15,2025-05-15,0,601,2,-72,554.7614639999999,110.95229279999998,387.0,0.4,9.5,1,252.83717203465466,3,Unknown
1333,2139,2023-11-14,Basic,Basic,2025-10-10,2025-06-05,1,696,2,5,1217.6353679999997,202.93922799999996,569.0,0.5,5.0,4,254.8094068731659,1,Unknown
1318,1557,2023-11-29,Premium,Standard,2025-02-26,2024-10-27,1,455,5,-94,2781.369092,231.78075766666666,333.0,0.6666666666666666,3.6,1,252.83717203465466,3,Unknown
482,1038,2023-06-29,Standard,Standard,2024-01-29,2024-01-01,0,214,2,-55,3504.5079840000003,233.6338656,186.0,0.6666666666666666,5.5,1,253.2845505954788,2,Unknown
1370,25,2024-05-24,Premium,Standard,2026-01-01,2025-11-10,0,587,5,-83,1857.8297330000003,265.4042475714286,535.0,0.8571428571428571,4.0,2,252.83717203465466,3,Unknown
522,999,2024-01-29,Basic,,2026-03-25,,0,786,5,-99,2919.208664,224.55451261538462,,0.7692307692307693,6.0,3,254.8094068731659,1,Unknown
2206,2755,2023-09-27,Basic,Basic,2025-01-18,2023-11-07,0,479,4,-64,4069.939162,290.70994014285714,41.0,0.5,4.75,2,254.8094068731659,1,Unknown
997,2365,2023-06-18,Premium,Standard,2024-11-19,2024-01-20,0,520,6,-107,2045.8904499999999,185.9900409090909,216.0,0.7272727272727273,6.0,1,252.83717203465466,3,Unknown
2026,1241,2025-02-14,Basic,Premium,2025-10-31,2025-02-21,1,259,4,-96,4807.714871,282.80675711764707,7.0,0.8235294117647058,6.5,1,254.8094068731659,1,Unknown
1161,1269,2023-07-07,Premium,,2025-03-19,,1,621,2,-87,1972.600698,281.8000997142857,,0.8571428571428571,7.5,2,252.83717203465466,3,Unknown
1813,2341,2024-05-23,Standard,Standard,2024-05-24,2024-05-23,1,1,8,-68,3088.1448769999997,280.74044336363636,0.0,0.8181818181818182,4.5,1,253.2845505954788,2,Unknown
511,1397,2024-08-14,Basic,,2025-12-10,,0,483,2,-70,4260.133557000001,284.00890380000004,,0.6666666666666666,7.5,2,254.8094068731659,1,Unknown
1045,734,2025-04-06,Basic,,2025-08-10,,0,126,5,7,2489.510246,276.61224955555554,,0.7777777777777778,7.2,2,254.8094068731659,1,Unknown
1024,9,2023-11-20,Standard,Basic,2025-12-12,2024-06-17,0,753,3,-94,1461.2773530000002,292.2554706,210.0,0.8,6.666666666666667,1,253.2845505954788,2,Unknown
302,990,2023-07-29,Standard,Premium,2024-07-20,2024-05-09,0,357,2,-81,2673.295386,205.6381066153846,285.0,0.7692307692307693,4.5,1,253.2845505954788,2,Unknown
1723,2996,2024-07-25,Premium,Premium,2024-11-20,2024-07-29,0,118,3,-81,4567.6807420000005,253.76004122222224,4.0,0.7222222222222222,8.666666666666666,1,252.83717203465466,3,Unknown
1272,2581,2023-11-08,Standard,,2024-09-12,,0,309,1,-92,4281.086903,267.5679314375,,0.5625,1.0,2,253.2845505954788,2,Unknown
821,160,2024-08-21,Basic,Basic,2026-02-03,2024-09-07,0,531,7,-103,2769.0833810000004,251.73485281818185,17.0,0.6363636363636364,6.0,1,254.8094068731659,1,Unknown
1978,633,2023-10-22,Basic,,2025-02-22,,0,489,3,-58,4311.545334,307.9675238571429,,0.7142857142857143,4.0,1,254.8094068731659,1,Unknown
2997,130,2025-03-13,Basic,Standard,2025-09-20,2025-04-05,0,191,1,-64,2801.8018460000003,311.3113162222223,23.0,0.4444444444444444,8.0,1,254.8094068731659,1,Unknown
526,316,2023-12-24,Premium,Standard,2026-03-21,2026-02-15,0,818,1,-38,3655.8092429999997,243.72061619999997,784.0,0.7333333333333333,6.0,1,252.83717203465466,3,Unknown
2933,1384,2024-12-06,Premium,,2025-02-14,,0,70,3,53,1606.677498,200.83468725,,0.75,4.666666666666667,1,252.83717203465466,3,Unknown
2068,2795,2023-07-01,Basic,Premium,2025-09-01,2024-01-29,0,793,5,-53,3471.793993,204.22317605882353,212.0,0.5294117647058824,6.4,1,254.8094068731659,1,Unknown
2344,247,2024-08-22,Basic,Premium,2025-02-12,2024-12-07,1,174,9,-81,1996.6895689999997,249.58619612499996,107.0,1.0,3.111111111111111,4,254.8094068731659,1,Unknown
622,1880,2023-06-07,Basic,Standard,2024-06-16,2023-10-18,0,375,1,-94,2341.799865,260.19998499999997,133.0,0.8888888888888888,10.0,2,254.8094068731659,1,Unknown
1204,2982,2023-10-16,Basic,,2025-07-13,,0,636,3,-57,6601.245730000001,330.0622865,,0.8,6.333333333333333,1,254.8094068731659,1,Unknown
341,2562,2024-09-20,Basic,Standard,2025-06-21,2025-03-23,0,274,0,39,2947.0070540000006,294.70070540000006,184.0,0.4,,3,254.8094068731659,1,Unknown
1786,538,2024-01-14,Standard,Premium,2025-10-29,2024-01-24,0,654,1,-87,1419.5296680000001,236.58827800000003,10.0,0.3333333333333333,10.0,1,253.2845505954788,2,Unknown
1793,1248,2025-03-30,Standard,,2026-04-16,,0,382,4,-51,2821.815566,256.5286878181818,,0.5454545454545454,5.25,1,253.2845505954788,2,Unknown
2163,132,2023-07-27,Standard,,2023-08-16,,1,20,3,-111,2572.616995,233.87427227272727,,0.5454545454545454,5.666666666666667,2,253.2845505954788,2,Unknown
1592,2915,2024-04-11,Basic,Premium,2026-02-22,2025-12-07,0,682,5,37,2908.226394,242.35219949999998,605.0,0.8333333333333334,5.4,1,254.8094068731659,1,Unknown
2805,686,2023-08-06,Standard,Standard,2023-11-29,2023-10-01,0,115,2,-83,3768.023295,251.201553,56.0,0.5333333333333333,6.5,1,253.2845505954788,2,Unknown
