subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
1156,1540,2024-02-09,Premium,Basic,2025-05-05,2025-03-11,0,451,2,-80,3378.973695,259.92105346153846,396.0,0.6923076923076923,3.0,0,252.83717203465466,3,Unknown
1159,1254,2023-08-04,Standard,,2023-08-05,,0,1,3,-84,3207.64955,229.117825,,0.6428571428571429,7.0,0,253.2845505954788,2,Unknown
1160,169,2024-01-13,Standard,Standard,2026-03-21,2025-12-22,0,798,3,32,2066.1943619999997,229.5771513333333,709.0,0.6666666666666666,5.666666666666667,0,253.2845505954788,2,Unknown
1165,1630,2023-05-20,Standard,Basic,2026-02-17,2025-08-25,0,1004,2,35,2475.8380419999994,206.31983683333328,828.0,0.6666666666666666,4.5,2,253.2845505954788,2,Unknown
1166,2708,2025-02-14,Standard,Basic,2025-08-10,2025-04-01,1,177,4,24,3845.8457940000003,274.70327100000003,46.0,0.6428571428571429,5.5,0,253.2845505954788,2,Unknown
1170,1316,2023-11-26,Basic,,2025-02-21,,0,453,2,-106,2874.59531,261.3268463636364,,0.5454545454545454,9.0,1,254.8094068731659,1,Unknown
1176,1738,2023-05-06,Standard,Premium,2024-10-09,2024-07-01,0,522,3,-67,3428.3243660000003,244.88031185714289,422.0,0.7142857142857143,5.333333333333333,0,253.2845505954788,2,Unknown
1179,543,2024-06-18,Standard,Basic,2025-12-02,2025-01-31,1,532,3,-111,4403.794672000001,293.5863114666667,227.0,0.6,5.333333333333333,2,253.2845505954788,2,Unknown
1185,2317,2025-01-11,Premium,,2026-04-04,,0,448,4,-48,2944.587052,294.4587052,,0.8,8.25,0,252.83717203465466,3,Unknown
1188,1990,2024-07-21,Premium,,2025-09-22,,0,428,3,-96,3924.2104660000005,245.26315412500003,,0.75,6.666666666666667,0,252.83717203465466,3,Unknown
1189,950,2023-12-30,Premium,,2024-05-02,,0,124,1,-53,2942.8253500000005,210.20181071428576,,0.8571428571428571,1.0,0,252.83717203465466,3,Unknown
1192,1477,2025-01-09,Premium,Standard,2025-03-31,2025-01-23,0,81,1,-100,3846.895386,213.71641033333333,14.0,0.7777777777777778,7.0,1,252.83717203465466,3,Unknown
1197,880,2024-08-27,Basic,Standard,2025-12-28,2024-12-02,0,488,2,-17,3903.5303249999997,325.29419375,97.0,0.8333333333333334,2.5,2,254.8094068731659,1,Unknown
1211,2844,2024-05-14,Basic,Basic,2025-08-03,2025-06-20,1,446,4,-101,3781.8772740000004,252.12515160000004,402.0,0.7333333333333333,4.25,0,254.8094068731659,1,Unknown
1212,1126,2023-07-11,Basic,Standard,2026-04-21,2023-11-05,0,1015,4,-80,2206.640453,200.60367754545453,117.0,0.5454545454545454,4.75,2,254.8094068731659,1,Unknown
1215,468,2024-03-28,Premium,Standard,2025-10-13,2025-04-12,1,564,2,83,2335.707634,233.57076339999998,380.0,0.7,6.5,0,252.83717203465466,3,Unknown
1220,420,2024-11-10,Premium,,2025-12-20,,0,405,2,-26,4456.478356,278.52989725,,0.5625,8.5,1,252.83717203465466,3,Unknown
1221,2922,2024-03-29,Basic,Premium,2025-06-21,2024-07-14,0,449,2,-31,1520.02165,217.14595,107.0,0.5714285714285714,4.0,0,254.8094068731659,1,Unknown
1222,1726,2024-03-05,Standard,,2024-06-15,,0,102,3,-80,2368.821344,263.20237155555554,,0.5555555555555556,6.0,0,253.2845505954788,2,Unknown
1233,1934,2025-04-22,Basic,Standard,2026-04-21,2026-01-03,0,364,3,-87,3034.087215,275.82611045454547,256.0,0.5454545454545454,7.0,0,254.8094068731659,1,Unknown
1234,594,2025-04-04,Premium,Premium,2025-08-14,2025-07-11,0,132,2,-73,2239.848952,319.9784217142857,98.0,0.5714285714285714,4.0,0,252.83717203465466,3,Unknown
1236,2136,2023-12-06,Standard,Premium,2024-06-16,2024-06-12,0,193,3,-54,3457.111498,265.9316536923077,189.0,0.6923076923076923,7.333333333333333,1,253.2845505954788,2,Unknown
1244,348,2024-12-03,Premium,Basic,2025-11-27,2025-07-16,0,359,4,-46,3678.7089700000006,282.97761307692315,225.0,0.6153846153846154,1.25,0,252.83717203465466,3,Unknown
1246,2046,2025-02-05,Basic,Standard,2025-11-09,2025-03-08,0,277,5,73,2769.9376229999993,251.8125111818181,31.0,0.7272727272727273,4.2,1,254.8094068731659,1,Unknown
1247,2812,2025-03-24,Standard,Basic,2025-08-10,2025-04-05,0,139,4,-71,2451.924691,153.2452931875,12.0,0.75,5.25,0,253.2845505954788,2,Unknown
1248,1800,2024-04-28,Premium,,2025-10-08,,0,528,3,-83,3393.9374359999997,261.07211046153844,,0.5384615384615384,7.666666666666667,0,252.83717203465466,3,Unknown
1257,949,2024-05-05,Premium,,2024-07-25,,0,81,1,-29,4645.995669999999,331.8568335714285,,0.6428571428571429,4.0,1,252.83717203465466,3,Unknown
1258,2806,2024-02-09,Premium,Premium,2025-10-26,2025-02-23,0,625,4,-112,3269.9942589999996,251.5380199230769,380.0,0.5384615384615384,6.25,2,252.83717203465466,3,Unknown
1262,956,2025-04-23,Premium,Standard,2026-04-21,2025-07-05,0,363,4,6,3276.2819810000005,273.0234984166667,73.0,0.8333333333333334,8.5,2,252.83717203465466,3,Unknown
1265,58,2024-04-14,Standard,,2025-01-10,,0,271,4,-109,3391.103763,282.59198025,,0.5833333333333334,6.0,0,253.2845505954788,2,Unknown
1270,1568,2025-03-15,Premium,Standard,2025-03-20,2025-03-16,0,5,0,-43,1635.12906,233.5898657142857,1.0,0.42857142857142855,,0,252.83717203465466,3,Unknown
1274,127,2023-09-06,Basic,Standard,2024-05-30,2024-04-21,0,267,4,-111,2974.0735780000005,228.77489061538466,228.0,0.6923076923076923,5.25,1,254.8094068731659,1,Unknown
1282,2268,2023-06-08,Standard,Basic,2024-07-05,2023-09-20,0,393,3,-105,3441.276295,229.41841966666667,104.0,0.6666666666666666,5.666666666666667,0,253.2845505954788,2,Unknown
1289,2484,2024-08-13,Standard,Premium,2024-08-20,2024-08-15,0,7,3,-68,3490.103921,249.2931372142857,2.0,0.7857142857142857,5.333333333333333,2,253.2845505954788,2,Unknown
1296,483,2024-09-07,Standard,Basic,2026-02-18,2024-10-02,0,529,0,17,2235.752461,203.25022372727273,25.0,0.7272727272727273,,0,253.2845505954788,2,Unknown
1298,1837,2024-10-16,Standard,,2025-01-14,,0,90,7,-37,4118.854864,274.59032426666664,,0.5333333333333333,6.285714285714286,0,253.2845505954788,2,Unknown
1308,1444,2023-05-21,Premium,,2026-03-26,,0,1040,3,-38,2853.276684,237.773057,,0.75,4.333333333333333,0,252.83717203465466,3,Unknown
1315,2973,2024-07-20,Basic,,2026-03-08,,0,596,10,-93,3279.4740930000003,252.26723792307695,,0.9230769230769231,4.8,1,254.8094068731659,1,Unknown
1319,713,2023-10-21,Premium,,2025-02-18,,0,486,2,-65,2981.450255,212.9607325,,0.5,1.0,1,252.83717203465466,3,Unknown
1323,2361,2024-10-29,Premium,Standard,2025-09-07,2024-11-24,0,313,1,-69,5940.564922,270.02567827272725,26.0,0.5909090909090909,7.0,0,252.83717203465466,3,Unknown
1326,1812,2025-02-25,Premium,Basic,2025-07-31,2025-03-03,0,156,2,-111,3241.6019789999996,231.54299849999998,6.0,0.35714285714285715,6.0,1,252.83717203465466,3,Unknown
1329,821,2024-10-15,Basic,Basic,2026-03-05,2025-06-27,0,506,2,-91,2741.2981739999996,210.86909030769226,255.0,0.5384615384615384,7.0,0,254.8094068731659,1,Unknown
1331,2881,2023-09-27,Standard,Standard,2026-03-21,2025-01-05,0,906,2,-16,1616.3989310000002,161.63989310000002,466.0,0.7,9.5,0,253.2845505954788,2,Unknown
1341,394,2024-09-22,Standard,Premium,2025-09-04,2025-01-08,0,347,5,-81,1080.20625,135.02578125,108.0,0.375,7.4,1,253.2845505954788,2,Unknown
1342,2215,2024-05-25,Basic,Standard,2024-06-17,2024-06-12,0,23,3,-106,3675.8055390000004,306.31712825000005,18.0,0.75,4.666666666666667,0,254.8094068731659,1,Unknown
1343,1835,2024-02-24,Standard,Basic,2025-05-12,2024-11-21,0,443,4,-85,6173.824625,280.6283920454546,271.0,0.7272727272727273,3.25,0,253.2845505954788,2,Unknown
1345,979,2024-10-19,Premium,Basic,2025-10-24,2025-05-07,0,370,3,-112,4924.059560000001,214.08954608695655,200.0,0.7391304347826086,5.333333333333333,3,252.83717203465466,3,Unknown
1363,368,2024-03-06,Basic,Basic,2024-08-06,2024-05-01,0,153,4,-70,3467.633229,266.74101761538464,56.0,0.6923076923076923,8.0,0,254.8094068731659,1,Unknown
1364,1048,2024-04-13,Basic,,2024-05-19,,0,36,0,-84,2451.390434,222.8536758181818,,0.45454545454545453,,2,254.8094068731659,1,Unknown
1365,2323,2025-04-22,Premium,Basic,2026-03-10,2025-10-08,0,322,3,-93,2652.3519630000005,221.02933025000004,169.0,0.6666666666666666,9.333333333333334,1,252.83717203465466,3,Unknown
1376,2004,2023-09-06,Standard,Premium,2025-02-20,2024-12-27,0,533,4,59,2509.6126980000004,250.96126980000003,478.0,0.6,6.25,0,253.2845505954788,2,Unknown
1379,617,2025-01-06,Basic,Basic,2025-08-19,2025-07-28,0,225,3,-94,3429.8042269999996,263.83109438461537,203.0,0.7692307692307693,5.0,1,254.8094068731659,1,Unknown
1381,2881,2024-09-29,Premium,,2025-11-15,,0,412,2,-16,1616.3989310000002,161.63989310000002,,0.7,9.5,0,252.83717203465466,3,Unknown
1383,2256,2025-01-02,Premium,Premium,2026-02-17,2025-03-14,0,411,0,-49,2225.81583,317.97369,71.0,0.5714285714285714,,1,252.83717203465466,3,Unknown
1384,434,2024-05-13,Premium,Standard,2026-03-31,2025-08-19,1,687,5,-63,2756.528962,229.71074683333333,463.0,0.5833333333333334,5.6,0,252.83717203465466,3,Unknown
1388,2600,2023-10-24,Premium,Premium,2025-05-25,2025-05-04,1,579,3,-106,2966.3225870000006,296.6322587000001,558.0,0.5,5.666666666666667,0,252.83717203465466,3,Unknown
1394,1876,2024-11-06,Basic,Premium,2025-07-22,2025-01-20,0,258,3,-75,2607.2272930000004,200.55594561538464,75.0,0.6153846153846154,6.666666666666667,0,254.8094068731659,1,Unknown
1396,2862,2024-03-19,Premium,,2025-02-16,,1,334,1,20,2587.243362,323.40542025,,0.625,3.0,1,252.83717203465466,3,Unknown
1400,536,2023-11-20,Premium,Premium,2026-02-13,2026-01-04,0,816,7,-54,2912.204385,264.7458531818182,776.0,1.0,4.571428571428571,2,252.83717203465466,3,Unknown
1401,2365,2024-06-23,Basic,Standard,2025-10-31,2025-07-10,0,495,6,-107,2045.8904499999999,185.9900409090909,382.0,0.7272727272727273,6.0,1,254.8094068731659,1,Unknown
1413,2601,2024-03-04,Premium,Basic,2024-04-01,2024-03-29,0,28,5,-24,3146.950361,286.0863964545455,25.0,0.6363636363636364,6.0,0,252.83717203465466,3,Unknown
1414,1036,2025-02-19,Basic,Standard,2026-02-26,2025-09-28,0,372,2,-90,3160.1582149999995,287.2871104545454,221.0,0.5454545454545454,7.5,1,254.8094068731659,1,Unknown
1415,826,2025-03-01,Basic,Premium,2026-02-01,2025-08-07,1,337,4,-87,2004.675922,222.7417691111111,159.0,0.8888888888888888,7.0,0,254.8094068731659,1,Unknown
1416,1597,2023-09-17,Standard,Standard,2025-03-27,2024-12-16,0,557,2,-109,3002.244241000001,230.94186469230775,456.0,0.7692307692307693,6.5,0,253.2845505954788,2,Unknown
1417,798,2023-11-15,Premium,,2024-06-20,,0,218,5,-96,3167.9541329999997,243.68877946153845,,0.6153846153846154,6.4,2,252.83717203465466,3,Unknown
1419,1886,2024-10-11,Premium,Basic,2026-04-02,2025-08-13,0,538,4,42,1983.9675280000001,180.36068436363638,306.0,0.7272727272727273,8.0,0,252.83717203465466,3,Unknown
1424,1274,2023-10-16,Standard,Premium,2023-12-29,2023-11-14,0,74,0,250,1904.2859819999999,238.03574774999998,29.0,0.75,,1,253.2845505954788,2,Unknown
1428,2312,2023-08-22,Standard,,2024-03-04,,1,195,6,-84,3425.320707,214.0825441875,,0.875,5.833333333333333,1,253.2845505954788,2,Unknown
1429,799,2024-02-02,Premium,Basic,2026-02-16,2025-09-16,0,745,2,97,2147.289254,214.72892539999998,592.0,0.8,3.0,1,252.83717203465466,3,Unknown
1430,544,2023-10-01,Premium,Basic,2023-10-21,2023-10-14,0,20,4,-21,3107.278011,239.02138546153844,13.0,0.6153846153846154,8.25,1,252.83717203465466,3,Unknown
1431,1533,2023-06-24,Standard,Basic,2025-12-21,2023-07-16,1,911,3,6,2384.192928,216.74481163636364,22.0,0.5454545454545454,3.3333333333333335,0,253.2845505954788,2,Unknown
1432,1518,2024-07-26,Basic,,2026-01-26,,1,549,3,-30,3629.690311,279.206947,,0.5384615384615384,5.666666666666667,1,254.8094068731659,1,Unknown
1434,1013,2025-02-24,Premium,Basic,2025-12-11,2025-10-02,0,290,1,-80,5696.926312999999,335.1133125294117,220.0,0.8235294117647058,5.0,0,252.83717203465466,3,Unknown
1435,2335,2024-12-12,Basic,Premium,2025-10-26,2025-03-09,0,318,0,-42,3948.1877379999996,282.01340985714285,87.0,0.6428571428571429,,1,254.8094068731659,1,Unknown
1439,1693,2023-07-27,Basic,Premium,2025-05-18,2024-04-02,1,661,4,91,2036.7607220000002,185.16006563636367,250.0,0.8181818181818182,2.5,0,254.8094068731659,1,Unknown
1445,2239,2024-10-04,Standard,Standard,2025-07-30,2024-12-31,0,299,3,150,3221.328388,247.79449138461538,88.0,0.6153846153846154,7.0,0,253.2845505954788,2,Unknown
1447,37,2025-02-14,Standard,Premium,2025-09-09,2025-03-07,1,207,3,-59,2904.156574,322.6840637777778,21.0,0.6666666666666666,8.0,1,253.2845505954788,2,Unknown
1448,157,2024-08-27,Basic,Standard,2025-11-29,2024-11-18,0,459,3,-72,1587.8946750000002,176.4327416666667,83.0,0.6666666666666666,5.333333333333333,0,254.8094068731659,1,Unknown
1449,1500,2023-05-27,Standard,Standard,2025-07-21,2025-02-06,0,786,1,-78,2924.321139,324.924571,621.0,0.8888888888888888,4.0,2,253.2845505954788,2,Unknown
1450,1023,2023-05-17,Standard,Standard,2023-07-07,2023-06-09,0,51,2,-8,3520.2501300000004,234.683342,23.0,0.6,9.0,1,253.2845505954788,2,Unknown
1456,2735,2023-12-11,Premium,,2025-06-01,,0,538,8,-13,2184.455339,198.586849,,0.45454545454545453,4.0,0,252.83717203465466,3,Unknown
1459,1635,2024-11-13,Standard,Premium,2025-06-08,2024-12-30,0,207,3,-27,2660.6929999999998,221.72441666666666,47.0,0.6666666666666666,6.666666666666667,0,253.2845505954788,2,Unknown
1460,1212,2023-10-20,Premium,Premium,2025-08-29,2024-07-20,0,679,6,-70,2187.818675,273.477334375,274.0,0.625,5.333333333333333,1,252.83717203465466,3,Unknown
1464,1274,2023-08-28,Basic,Standard,2025-06-23,2024-03-31,0,665,0,250,1904.2859819999999,238.03574774999998,216.0,0.75,,1,254.8094068731659,1,Unknown
1469,2968,2023-08-28,Standard,Standard,2024-06-20,2024-01-03,0,297,3,-49,1640.5861079999997,205.07326349999997,128.0,0.625,4.666666666666667,0,253.2845505954788,2,Unknown
1470,485,2024-09-03,Basic,Basic,2025-11-12,2025-04-27,0,435,2,-77,1508.520485,251.42008083333334,236.0,0.6666666666666666,6.0,1,254.8094068731659,1,Unknown
1471,2806,2024-04-03,Basic,,2025-05-28,,1,420,4,-112,3269.9942589999996,251.5380199230769,,0.5384615384615384,6.25,2,254.8094068731659,1,Unknown
1476,2053,2025-02-01,Standard,Standard,2025-07-10,2025-05-23,0,159,4,-66,3502.236559,318.3851417272727,111.0,0.6363636363636364,7.75,1,253.2845505954788,2,Unknown
1477,676,2024-09-17,Premium,Premium,2024-10-24,2024-10-01,0,37,2,-86,2282.03431,253.55936777777777,14.0,0.8888888888888888,9.5,1,252.83717203465466,3,Unknown
1478,2288,2023-06-16,Premium,Premium,2025-12-06,2025-08-07,1,904,1,-69,2953.1676399999997,295.316764,783.0,0.5,2.0,2,252.83717203465466,3,Unknown
1483,1679,2023-11-25,Premium,Basic,2025-09-12,2025-04-16,0,657,1,-94,3443.639958,229.57599720000002,508.0,0.6,6.0,0,252.83717203465466,3,Unknown
1491,1772,2025-01-09,Basic,Premium,2025-05-26,2025-04-02,0,137,2,-93,3156.5959669999997,225.4711405,83.0,0.7857142857142857,5.0,1,254.8094068731659,1,Unknown
1493,1618,2024-06-19,Basic,Standard,2025-02-24,2024-11-09,0,250,3,-83,1016.8050880000001,127.10063600000001,143.0,0.75,7.333333333333333,2,254.8094068731659,1,Unknown
1499,648,2023-06-11,Premium,Basic,2025-11-19,2025-05-28,1,892,5,-72,4193.605402,209.6802701,717.0,0.6,5.2,3,252.83717203465466,3,Unknown
1501,103,2024-02-03,Premium,Premium,2026-03-30,2026-02-04,0,786,4,-109,4073.6699760000006,226.3149986666667,732.0,0.6666666666666666,5.25,0,252.83717203465466,3,Unknown
1506,8,2025-02-09,Basic,Basic,2026-02-02,2025-04-08,1,358,7,-29,4126.519851999999,257.90749074999997,58.0,0.6875,6.142857142857143,1,254.8094068731659,1,Unknown
1509,1285,2024-12-06,Basic,Basic,2025-10-28,2025-02-28,0,326,3,-42,3866.2288329999997,276.1592023571428,84.0,0.7857142857142857,5.666666666666667,0,254.8094068731659,1,Unknown
1510,1002,2024-02-19,Premium,Standard,2025-07-24,2024-04-01,0,521,4,107,1245.427246,249.0854492,42.0,0.6,5.25,1,252.83717203465466,3,Unknown
1511,1352,2024-02-12,Premium,Basic,2024-11-10,2024-04-23,0,272,2,-107,3466.7355039999998,247.62396457142856,71.0,0.6428571428571429,6.5,0,252.83717203465466,3,Unknown
1514,2054,2023-07-06,Standard,Premium,2025-05-25,2023-08-05,1,689,3,-93,2811.706372,234.30886433333333,30.0,0.6666666666666666,9.0,1,253.2845505954788,2,Unknown
1515,2353,2024-03-31,Premium,Basic,2024-07-10,2024-04-03,0,101,5,-107,3145.278118,224.66272271428574,3.0,0.42857142857142855,4.8,0,252.83717203465466,3,Unknown
1529,626,2024-08-17,Basic,Premium,2025-11-16,2025-07-10,0,456,4,-56,3324.682905,221.64552700000002,327.0,0.8666666666666667,4.25,2,254.8094068731659,1,Unknown
1531,2522,2025-03-14,Basic,Basic,2025-07-11,2025-06-27,0,119,3,-65,5001.116349000001,294.18331464705886,105.0,0.5294117647058824,4.666666666666667,1,254.8094068731659,1,Unknown
1532,645,2024-03-02,Standard,,2026-03-10,,1,738,1,-19,3043.4718129999997,276.6792557272727,,0.7272727272727273,9.0,0,253.2845505954788,2,Unknown
1534,1159,2023-12-21,Premium,,2024-01-19,,1,29,5,-50,3898.875051,259.9250034,,0.6666666666666666,6.2,1,252.83717203465466,3,Unknown
1535,2877,2024-06-01,Premium,Basic,2025-01-07,2024-10-26,1,220,4,-2,3115.797729,283.254339,147.0,0.2727272727272727,4.75,0,252.83717203465466,3,Unknown
1541,311,2023-12-04,Standard,Premium,2025-02-11,2025-01-04,0,435,0,-96,2358.206059,214.382369,397.0,0.8181818181818182,,1,253.2845505954788,2,Unknown
1542,899,2024-01-01,Basic,,2024-05-19,,1,139,2,-86,1464.82555,183.10319375,,0.875,6.5,1,254.8094068731659,1,Unknown
1545,1462,2025-03-01,Basic,Premium,2025-11-08,2025-07-09,0,252,3,-75,2948.748207,226.82678515384617,130.0,0.7692307692307693,3.6666666666666665,1,254.8094068731659,1,Unknown
1548,869,2023-10-02,Standard,Standard,2026-01-11,2024-11-01,0,832,2,23,3634.394166,227.149635375,396.0,0.375,5.0,1,253.2845505954788,2,Unknown
1552,223,2024-01-17,Basic,Premium,2024-08-10,2024-03-01,0,206,2,-68,2223.515116,317.6450165714286,44.0,0.7142857142857143,7.0,0,254.8094068731659,1,Unknown
1553,710,2023-07-01,Basic,Premium,2023-11-21,2023-07-13,0,143,2,-19,4649.526794,258.3070441111111,12.0,0.6666666666666666,7.5,2,254.8094068731659,1,Unknown
1554,669,2024-12-30,Premium,Premium,2025-04-20,2025-04-18,0,111,3,-112,3063.550337,235.65771823076923,109.0,0.6153846153846154,1.6666666666666667,1,252.83717203465466,3,Unknown
1555,2239,2025-01-22,Premium,Basic,2025-11-12,2025-05-12,0,294,3,150,3221.328388,247.79449138461538,110.0,0.6153846153846154,7.0,0,252.83717203465466,3,Unknown
1563,469,2024-07-22,Standard,Basic,2025-01-05,2024-08-28,1,167,6,-103,3777.836036,179.8969540952381,37.0,0.6666666666666666,5.333333333333333,0,253.2845505954788,2,Unknown
1565,268,2024-03-01,Standard,,2024-12-28,,0,302,6,-58,3706.8044200000004,264.7717442857143,,0.7857142857142857,8.333333333333334,1,253.2845505954788,2,Unknown
1575,2511,2023-06-08,Standard,Premium,2025-10-10,2023-11-09,0,855,3,-102,3139.259085,261.60492375,154.0,0.4166666666666667,5.333333333333333,1,253.2845505954788,2,Unknown
1578,1233,2025-04-01,Basic,Basic,2025-05-29,2025-04-22,0,58,4,-13,2598.0481750000004,199.84985961538464,21.0,0.7692307692307693,6.5,1,254.8094068731659,1,Unknown
1589,749,2023-08-29,Standard,Standard,2024-02-23,2023-10-17,1,178,3,-99,4097.271360999999,241.01596241176466,49.0,0.7058823529411765,6.0,1,253.2845505954788,2,Unknown
1595,635,2023-06-11,Basic,Premium,2025-10-09,2025-02-07,0,851,2,-73,3388.7734050000004,260.6748773076923,607.0,0.6923076923076923,7.0,0,254.8094068731659,1,Unknown
1598,1524,2023-06-06,Standard,Basic,2025-11-16,2024-03-03,1,894,2,-55,3151.9378110000002,262.66148425,271.0,0.9166666666666666,5.0,0,253.2845505954788,2,Unknown
1600,2928,2024-05-15,Premium,,2025-03-07,,0,296,2,-50,3005.0519370000006,231.15784130769237,,0.46153846153846156,4.0,0,252.83717203465466,3,Unknown
1603,2938,2023-09-11,Basic,Basic,2025-02-08,2024-07-22,0,516,5,4,2469.129587,352.7327981428571,315.0,0.7142857142857143,6.2,1,254.8094068731659,1,Unknown
1608,900,2023-10-20,Basic,Basic,2024-12-08,2024-02-26,0,415,2,-109,3083.286616,237.17589353846154,129.0,0.6923076923076923,8.0,0,254.8094068731659,1,Unknown
1610,2586,2024-01-28,Standard,,2025-01-17,,0,355,4,-94,3048.133847,234.4718343846154,,0.7692307692307693,4.25,0,253.2845505954788,2,Unknown
1611,911,2024-05-20,Premium,Standard,2024-07-23,2024-06-06,0,64,2,-7,4925.173223999999,328.34488159999995,17.0,0.5333333333333333,4.5,0,252.83717203465466,3,Unknown
1612,487,2025-03-01,Premium,,2025-03-17,,0,16,1,-21,3511.622295,319.2383904545455,,0.5454545454545454,2.0,1,252.83717203465466,3,Unknown
1618,1548,2024-04-20,Premium,Premium,2025-11-19,2025-11-06,0,578,1,-86,4639.268878,272.8981692941176,565.0,0.7058823529411765,4.0,1,252.83717203465466,3,Unknown
1619,710,2024-07-12,Basic,Premium,2025-03-09,2024-11-05,0,240,2,-19,4649.526794,258.3070441111111,116.0,0.6666666666666666,7.5,2,254.8094068731659,1,Unknown
1620,2299,2024-01-13,Premium,,2025-02-21,,0,405,2,-49,3627.245088,241.81633920000002,,0.8666666666666667,7.0,0,252.83717203465466,3,Unknown
1622,645,2025-03-16,Premium,Standard,2025-05-14,2025-04-13,0,59,1,-19,3043.4718129999997,276.6792557272727,28.0,0.7272727272727273,9.0,0,252.83717203465466,3,Unknown
1623,1378,2023-06-05,Premium,,2024-09-02,,1,455,5,-109,3153.2544129999997,242.55803176923075,,0.7692307692307693,4.6,0,252.83717203465466,3,Unknown
1625,2671,2024-12-06,Premium,Standard,2025-07-03,2025-04-20,1,209,2,-34,3055.1274929999995,218.2233923571428,135.0,0.6428571428571429,8.5,0,252.83717203465466,3,Unknown
1628,2478,2024-11-22,Premium,Standard,2025-03-04,2025-01-27,0,102,1,-106,3952.711173,263.51407820000003,66.0,0.7333333333333333,7.0,0,252.83717203465466,3,Unknown
1632,1976,2023-05-24,Standard,Basic,2025-04-28,2024-03-08,0,705,3,14,3260.5661070000006,250.8127774615385,289.0,0.7692307692307693,7.333333333333333,3,253.2845505954788,2,Unknown
1636,1884,2023-06-24,Premium,,2025-12-27,,0,917,6,-56,4091.528134,272.76854226666666,,0.8,5.5,0,252.83717203465466,3,Unknown
1642,2982,2024-03-29,Premium,Standard,2024-06-12,2024-05-02,0,75,3,-57,6601.245730000001,330.0622865,34.0,0.8,6.333333333333333,1,252.83717203465466,3,Unknown
1643,1336,2025-02-17,Premium,Premium,2025-06-28,2025-04-24,1,131,3,-105,3514.420267,292.8683555833333,66.0,0.5833333333333334,3.0,0,252.83717203465466,3,Unknown
1648,890,2025-01-01,Standard,Basic,2025-07-29,2025-07-02,0,209,4,135,3654.4135610000003,281.10873546153846,182.0,0.38461538461538464,4.25,0,253.2845505954788,2,Unknown
1660,1410,2023-12-03,Standard,Basic,2025-07-26,2023-12-18,0,601,4,-49,5326.908237,313.34754335294116,15.0,0.6470588235294118,8.5,1,253.2845505954788,2,Unknown
1664,1260,2023-07-09,Premium,Standard,2024-07-15,2024-07-13,0,372,3,-82,4320.234095000001,308.5881496428572,370.0,0.7857142857142857,4.666666666666667,0,252.83717203465466,3,Unknown
1669,1321,2024-10-08,Standard,Premium,2025-12-17,2025-07-05,0,435,1,-63,1685.3202,240.7600285714286,270.0,0.42857142857142855,4.0,0,253.2845505954788,2,Unknown
1672,2139,2025-04-17,Standard,Standard,2026-04-24,2025-06-03,1,372,2,5,1217.6353679999997,202.93922799999996,47.0,0.5,5.0,4,253.2845505954788,2,Unknown
1673,855,2024-08-24,Basic,Standard,2024-10-11,2024-08-28,0,48,2,-109,2590.588084,323.8235105,4.0,0.625,8.0,0,254.8094068731659,1,Unknown
1681,2637,2024-12-23,Basic,Basic,2025-03-28,2025-02-24,0,95,6,22,4748.004338000001,279.29437282352944,63.0,0.7058823529411765,6.0,1,254.8094068731659,1,Unknown
1683,2867,2024-09-04,Standard,Premium,2025-11-30,2025-11-27,0,452,8,-74,3807.525295,211.52918305555556,449.0,0.6666666666666666,6.75,0,253.2845505954788,2,Unknown
1688,1590,2024-04-03,Standard,Premium,2025-08-12,2024-12-10,0,496,4,-29,2197.96061,199.81460090909093,251.0,0.6363636363636364,8.75,2,253.2845505954788,2,Unknown
1689,2692,2025-01-21,Premium,Standard,2026-02-28,2025-11-16,0,403,3,-92,2112.055443,264.006930375,299.0,0.5,7.0,1,252.83717203465466,3,Unknown
1691,933,2023-05-01,Standard,Premium,2023-10-24,2023-10-02,1,176,4,-14,4493.337651,264.3139794705882,154.0,0.7647058823529411,6.5,1,253.2845505954788,2,Unknown
1693,1530,2023-07-06,Standard,Standard,2023-10-16,2023-08-01,0,102,1,-64,1345.046902,224.17448366666667,26.0,0.8333333333333334,8.0,0,253.2845505954788,2,Unknown
1704,702,2023-07-15,Basic,Standard,2024-11-20,2024-08-29,0,494,5,-61,3755.7821870000002,312.9818489166667,411.0,0.5,4.2,0,254.8094068731659,1,Unknown
1705,167,2023-09-04,Basic,,2024-02-23,,0,172,3,-95,1793.461171,199.27346344444445,,0.8888888888888888,6.333333333333333,1,254.8094068731659,1,Unknown
1708,923,2023-06-25,Premium,Premium,2024-02-14,2024-02-13,1,234,4,-113,3100.513701,206.7009134,233.0,0.7333333333333333,5.5,1,252.83717203465466,3,Unknown
1710,2672,2024-06-02,Basic,Standard,2025-01-29,2024-12-18,0,241,4,-99,2285.31094,285.6638675,199.0,0.5,7.0,0,254.8094068731659,1,Unknown
1711,370,2024-06-11,Standard,Basic,2025-07-08,2024-09-08,0,392,3,-28,2515.9421740000003,251.59421740000002,89.0,0.8,3.0,0,253.2845505954788,2,Unknown
