customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
2271,2022-06-12,Basic,0,843,1179.0,1179.0,21.149744,622.7857939999999,203,103.316319,56.616890363636365,10.0,0.56,36.22084152790609,10.0,1082,36.22084152790609,1.1999976000048,0.36363636363636365,2.0,11,2.0,2.0
224,2023-01-11,Standard,0,0,,,18.933629,265.036288,-10,98.711567,44.17271466666667,11.2,-0.03,30.53719759688694,11.2,869,30.53719759688694,0.0,0.5,0.0,6,0.0,0.0
2273,2025-02-10,Basic,0,0,,,21.90467,70.111442,-771,48.206772,35.055721,13.0,-2.11,18.598394683660256,13.0,108,18.598394683660256,199999.99999999997,0.5,2.25,2,1.583333333333333,2.0
227,2024-11-16,Standard,0,732,298.5,568.0,54.583256,425.604246,-685,100.782428,70.934041,16.4,-1.88,32.54866420214887,16.4,194,32.54866420214887,0.49999875000312505,0.5,2.5,6,0.5,2.5
229,2021-07-31,Standard,0,0,,,101.54457,579.648927,519,101.54457,57.96489269999999,8.88888888888889,1.42,36.71842923847447,8.88888888888889,1398,36.71842923847447,0.4285708163274053,0.4,2.6666666666666665,10,4.333333333333333,2.0
230,2025-02-10,Basic,0,581,116.0,114.0,15.282886,306.99556400000006,-771,99.452599,51.165927333333336,18.8,-2.11,39.12547951022272,18.8,108,39.12547951022272,0.49999875000312505,0.5,2.0,6,0.0,2.0
234,2023-10-02,Premium,0,69,825.0,825.0,24.968941,285.25534300000004,-274,102.308607,57.051068599999994,22.25,-0.75,40.17939895982024,22.25,605,40.17939895982024,0.6666644444518518,0.4,2.0,5,0.0,2.0
2282,2020-11-25,Standard,0,469,692.5,1144.0,99.113766,138.674656,767,99.113766,46.22488533333333,12.0,2.1,45.86418418023846,12.0,1646,45.86418418023846,300000.0,0.3333333333333333,2.5,3,4.5,2.5
2284,2024-11-08,Premium,0,0,,,54.18227,325.233539,-677,100.034274,40.654192375,14.285714285714286,-1.85,29.078334047313447,14.285714285714286,202,29.078334047313447,0.14285693877580175,0.5,1.0,8,0.0,1.0
2285,2022-08-01,Basic,0,133,344.0,344.0,46.937575,138.26926500000002,153,52.891186,34.56731625,22.333333333333332,0.42,17.89700988237209,22.333333333333332,1032,17.89700988237209,0.9999950000249999,0.5,3.3333333333333335,4,4.333333333333333,4.0
240,2020-10-23,Standard,0,485,200.8,12.0,21.015399,450.306029,800,103.832434,50.034003222222225,12.5,2.19,39.50037796796533,12.5,1679,39.50037796796533,0.4999991666680556,0.3333333333333333,2.75,9,2.25,3.0
242,2020-11-22,Standard,0,567,173.0,173.0,50.936294,559.470619,770,102.876778,69.93382737499999,10.857142857142858,2.11,32.00762170216363,10.857142857142858,1649,32.00762170216364,0.5999988000024,0.5,1.0,8,0.0,1.0
244,2023-04-27,Basic,1,796,424.3333333333333,14.0,20.544661,344.271211,-116,98.356812,57.378535166666666,14.6,-0.32,43.59681135212827,14.6,763,43.59681135212828,4.999950000499995,0.5,4.0,6,1.0,4.0
2292,2020-03-15,Premium,0,812,1296.5,1278.0,101.932561,272.56259700000004,1022,101.932561,45.4270995,9.8,2.8,31.640572921068287,9.8,1901,31.640572921068287,0.49999875000312505,0.5,3.0,6,2.0,2.5
2294,2020-12-16,Basic,0,515,274.3333333333333,114.0,45.235379,216.574306,746,53.658054,43.3148612,20.75,2.04,13.487972172023865,20.75,1625,13.487972172023866,0.24999937500156252,0.8,2.3333333333333335,5,2.3333333333333335,2.0
249,2024-06-11,Basic,1,836,681.5,289.0,95.371157,649.8883020000002,-527,103.85294,64.9888302,10.11111111111111,-1.44,38.408419563343095,10.11111111111111,352,38.4084195633431,0.9999980000040001,0.5,3.0,10,0.0,3.0
250,2025-04-03,Premium,0,486,659.0,1208.0,45.869622,233.23888599999998,-823,53.09131,38.87314766666667,20.4,-2.25,16.128690716975914,20.4,56,16.128690716975914,1.9999900000499997,0.6666666666666666,1.5,6,0.5,1.5
251,2021-01-02,Basic,0,0,732.0,732.0,104.257464,540.2767269999999,729,104.257464,67.534590875,15.714285714285714,2.0,38.56082166976166,15.714285714285714,1608,38.56082166976166,0.5999988000024,0.5,4.0,8,0.0,4.0
2297,2024-03-20,Basic,0,828,1145.0,1145.0,103.670214,396.623733,-444,103.670214,66.1039555,11.2,-1.22,40.469393937651816,11.2,435,40.46939393765182,0.9999966666777778,0.5,2.0,6,0.0,2.0
2300,2023-11-17,Premium,1,741,208.0,171.0,101.303731,450.97490400000004,-320,101.303731,56.371863,11.571428571428571,-0.88,37.96053853370297,11.571428571428571,559,37.960538533702966,0.5999988000024,0.375,3.0,8,0.0,3.0
2301,2020-04-25,Basic,0,549,798.0,694.0,100.305296,196.356206,981,100.305296,65.45206866666666,5.5,2.69,30.19825887533757,5.5,1860,30.198258875337565,1.9999800001999979,0.3333333333333333,4.0,3,1.0,4.0
257,2021-11-13,Premium,0,0,,,51.508865,148.544177,414,97.035312,74.2720885,67.0,1.13,32.19205939702996,67.0,1293,32.19205939702996,0.9999900000999989,0.5,3.3333333333333335,2,4.333333333333333,4.0
263,2020-01-10,Standard,0,0,,,51.130821,87.243735,1087,51.130821,29.081245,22.5,2.98,19.095504771344274,22.5,1966,19.095504771344274,1.9999800001999979,0.3333333333333333,5.0,3,0.0,5.0
2313,2021-10-03,Standard,0,0,,,45.618895,337.363894,455,98.192227,67.4727788,13.25,1.25,26.713778120108323,13.25,1334,26.713778120108323,1.4999925000374998,0.4,3.0,5,2.0,3.0
266,2021-03-17,Premium,0,0,28.0,28.0,97.729326,585.6569939999999,655,100.755031,73.20712425,14.857142857142858,1.79,36.540635745308855,14.857142857142858,1534,36.540635745308855,2.9999850000749997,0.625,3.0,8,4.0,3.0
267,2023-12-03,Standard,0,755,953.0,953.0,54.97268,228.614294,-336,103.768328,57.1535735,16.0,-0.92,33.67523676720705,16.0,543,33.67523676720705,2.9999700002999967,0.25,5.0,4,0.0,5.0
2315,2021-08-05,Standard,0,0,,,51.494899,470.291261,514,103.50722,67.18446585714285,15.333333333333334,1.41,34.006381162593925,15.333333333333334,1393,34.006381162593925,1.3333288889037036,0.42857142857142855,3.0,7,8.0,3.0
269,2021-10-18,Basic,0,0,,,49.974654,67.790668,440,49.974654,33.895334,13.0,1.21,22.739592417736954,13.0,1319,22.73959241773695,0.0,0.5,0.0,2,0.0,0.0
271,2022-07-06,Standard,0,0,562.5,400.0,45.46254,394.698172,179,103.834066,78.9396344,14.0,0.49,29.306911175174374,14.0,1058,29.306911175174374,0.6666644444518518,0.6,3.0,5,0.0,3.0
277,2022-12-23,Standard,0,0,150.0,150.0,24.636484,287.754521,9,102.487484,47.95908683333334,20.6,0.02,40.68528339187176,20.6,888,40.685283391871764,0.19999960000080003,0.3333333333333333,3.3333333333333335,6,2.3333333333333335,3.0
281,2022-11-07,Standard,0,431,569.6666666666666,128.0,53.178924,319.256013,55,103.317388,63.8512026,16.0,0.15,36.85627883143434,16.0,934,36.85627883143434,0.6666644444518518,0.4,4.0,5,0.0,4.0
2329,2022-05-04,Standard,1,761,232.0,232.0,100.212682,349.925578,242,100.800008,58.32092966666667,15.2,0.66,35.877593967682635,15.2,1121,35.87759396768263,1.9999900000499997,0.3333333333333333,5.0,6,0.0,5.0
283,2024-09-26,Premium,0,688,286.0,110.0,98.362632,451.66624,-634,104.659811,90.333248,14.5,-1.74,25.267191119277,14.5,245,25.267191119277,1.4999925000374998,0.8,4.0,5,0.0,4.0
2330,2022-07-29,Basic,0,796,62.0,62.0,23.785518,195.632057,156,104.607103,39.1264114,28.0,0.43,36.61580452708362,28.0,1035,36.61580452708361,0.6666644444518518,0.2,4.0,5,2.0,4.0
2332,2021-01-06,Premium,0,0,,,47.250143,167.705096,725,103.785769,55.90169866666667,19.0,1.99,44.19798532858291,19.0,1604,44.19798532858291,1.9999800001999979,0.3333333333333333,1.5,3,0.5,1.5
286,2022-12-02,Standard,1,0,434.0,434.0,97.007615,371.91401599999995,30,100.072425,74.3828032,17.25,0.08,35.09145024191276,17.25,909,35.09145024191276,0.24999937500156252,0.6,3.0,5,8.0,3.0
287,2021-06-22,Standard,0,844,726.6666666666666,892.0,22.095328,136.65492500000002,558,52.685829,27.330985,22.25,1.53,14.27691412047353,22.25,1437,14.27691412047353,0.6666644444518518,0.2,5.0,5,0.0,5.0
288,2021-02-18,Basic,0,340,1321.0,1321.0,17.900809,426.39078399999994,682,103.893911,85.2781568,23.75,1.87,37.68142113008645,23.75,1561,37.68142113008645,0.6666644444518518,0.8,0.0,5,0.0,0.0
2336,2020-02-27,Basic,0,568,341.0,341.0,53.712407,613.085728,1039,100.669381,55.73506618181818,10.7,2.85,30.15748706631083,10.7,1918,30.15748706631082,0.8333319444467593,0.2727272727272727,2.5,11,4.5,2.5
296,2023-10-09,Basic,0,783,439.5,396.0,16.735665,358.65977200000003,-281,100.983885,71.73195439999999,12.75,-0.77,37.4003877014249,12.75,598,37.400387701424904,0.24999937500156252,0.6,0.0,5,0.0,0.0
297,2021-04-30,Standard,0,772,1008.6666666666666,1423.0,20.245052,580.944558,611,103.250617,64.54939533333334,11.375,1.67,30.47606204940443,11.375,1490,30.476062049404426,0.7999984000032001,0.3333333333333333,1.0,9,0.0,1.0
298,2022-03-08,Standard,0,0,15.0,15.0,96.047516,489.163073,299,101.929617,61.145384125,15.857142857142858,0.82,34.85090706552251,15.857142857142858,1178,34.85090706552251,0.9999975000062501,0.375,3.0,8,0.0,3.0
2346,2023-04-04,Standard,1,679,617.7142857142857,62.0,19.306589,463.214907,-93,102.89804,51.468323,12.625,-0.25,32.18112835537948,12.625,786,32.18112835537948,0.7999984000032001,0.4444444444444444,2.5,9,4.5,2.5
301,2022-02-05,Premium,0,0,278.0,278.0,48.168995,348.64694,330,103.806614,87.161735,21.0,0.9,26.134118491536576,21.0,1209,26.13411849153658,0.3333322222259259,0.75,2.25,4,1.5833333333333333,2.0
304,2021-11-20,Standard,1,828,350.3333333333333,24.0,96.941526,418.263711,407,104.312699,59.751958714285706,12.166666666666666,1.12,40.481680429147694,12.166666666666666,1286,40.481680429147694,1.3333288889037036,0.42857142857142855,2.25,7,2.25,2.0
305,2022-01-26,Basic,0,804,29.0,29.0,50.69292,353.156324,340,104.957557,88.289081,26.666666666666668,0.93,25.28661537602103,26.666666666666668,1219,25.286615376021032,0.3333322222259259,0.75,2.6,4,1.3,3.0
306,2022-12-26,Standard,0,0,,,53.619382,338.712158,6,96.750328,48.38745114285714,15.166666666666666,0.02,25.732496503022062,15.166666666666666,885,25.732496503022066,5.999940000599993,0.42857142857142855,5.0,7,0.0,5.0
2354,2020-01-16,Basic,0,542,44.0,44.0,20.769194,245.60434500000002,1081,104.72827,61.40108625,26.666666666666668,2.96,48.10782608576662,26.666666666666668,1960,48.10782608576662,0.3333322222259259,0.5,2.75,4,4.25,2.5
2358,2023-07-25,Basic,0,700,911.0,911.0,21.574407,347.141953,-205,99.346571,43.392744125,12.428571428571429,-0.56,35.99714948441152,12.428571428571429,674,35.99714948441152,1.6666611111296294,0.375,5.0,8,0.0,5.0
314,2024-08-04,Premium,1,738,119.33333333333333,60.0,22.922106,295.59919399999995,-581,98.423974,49.26653233333334,21.6,-1.59,28.932999523118752,21.6,298,28.93299952311875,0.9999966666777778,0.6666666666666666,4.0,6,0.0,4.0
2362,2024-06-20,Standard,0,127,949.0,750.0,21.837073,323.10689599999995,-536,101.476307,64.6213792,19.75,-1.47,35.28841968175149,19.75,343,35.28841968175149,1.4999925000374998,0.4,2.5,5,0.5,2.5
319,2020-10-17,Standard,0,642,515.0,211.0,22.250799,224.761333,806,54.564603,32.10876185714286,13.333333333333334,2.21,16.444104801806933,13.333333333333334,1685,16.44410480180693,0.7499981250046875,0.42857142857142855,2.6666666666666665,7,4.333333333333333,2.0
321,2025-01-27,Standard,1,816,53.0,53.0,49.412784,189.929622,-757,95.089565,47.4824055,32.333333333333336,-2.07,34.14605437848258,32.333333333333336,122,34.14605437848258,399999.99999999994,0.5,2.0,4,0.0,2.0
322,2023-08-17,Standard,0,265,467.5,832.0,50.480123,99.604483,-228,50.480123,49.8022415,68.0,-0.62,0.9586692109818145,68.0,651,0.9586692109818145,199999.99999999997,0.5,0.0,2,0.0,0.0
2371,2023-05-27,Standard,1,815,352.0,480.0,45.333612,243.92740200000003,-146,102.861894,48.785480400000004,18.5,-0.4,33.630793677776786,18.5,733,33.630793677776786,1.4999925000374998,0.4,2.5,5,0.5,2.5
328,2023-10-13,Basic,0,511,32.0,32.0,103.03491,471.631799,-285,103.785818,78.60529983333333,18.8,-0.78,36.63982441741013,18.8,594,36.63982441741013,0.49999875000312505,0.6666666666666666,3.142857142857143,6,1.4761904761904763,3.0
2377,2025-01-04,Basic,0,0,,,17.481947,434.18409199999996,-734,101.922011,54.273011499999996,15.0,-2.01,40.8909109541286,15.0,145,40.8909109541286,0.5999988000024,0.375,4.0,8,2.0,4.0
330,2022-07-09,Standard,0,804,263.0,317.0,99.716616,362.186985,176,104.730169,90.54674625,27.0,0.48,23.842312930574938,27.0,1055,23.842312930574938,0.9999950000249999,0.75,2.3333333333333335,4,1.3333333333333333,3.0
2378,2022-12-22,Basic,0,823,389.6666666666667,381.0,17.301917,396.060831,10,101.85381,44.006759,8.5,0.03,33.74927236051463,8.5,889,33.74927236051463,0.4999991666680556,0.4444444444444444,4.333333333333333,9,1.3333333333333335,5.0
333,2020-06-13,Premium,1,839,107.75,29.0,95.498528,342.309805,932,102.931991,57.051634166666666,15.0,2.55,35.54381816734924,15.0,1811,35.54381816734924,0.0,0.3333333333333333,4.333333333333333,6,0.3333333333333335,4.0
334,2023-04-29,Standard,0,0,,,23.93132,424.404689,-118,102.91575,47.15607655555556,9.25,-0.32,32.97477186499734,9.25,761,32.97477186499734,1.2499968750078125,0.4444444444444444,1.0,9,0.0,1.0
2383,2024-10-09,Standard,0,624,755.25,759.0,100.290729,737.49199,-647,100.290729,67.04472636363636,8.3,-1.77,32.15276550161993,8.3,232,32.15276550161993,1.7499956250109376,0.45454545454545453,3.6666666666666665,11,1.3333333333333333,3.0
340,2022-09-11,Standard,1,822,187.5,227.0,45.687423,262.291149,112,96.143025,52.458229800000005,9.25,0.31,27.476986391933472,9.25,991,27.476986391933472,0.0,0.4,2.25,5,0.9166666666666666,2.5
2389,2022-10-13,Basic,0,0,347.0,347.0,23.857845,525.5308,80,100.063926,52.55308,9.0,0.22,39.01162306696082,9.0,959,39.01162306696082,0.9999980000040001,0.4,3.3333333333333335,10,4.333333333333333,4.0
342,2021-09-15,Basic,0,795,506.0,264.0,17.712089,245.31153999999998,473,103.517461,49.062307999999994,18.0,1.3,35.30935014554561,18.0,1352,35.309350145545615,3.9999600003999958,0.6,0.0,5,0.0,0.0
343,2022-11-14,Standard,1,750,284.0,284.0,15.21402,592.0893699999999,48,101.697458,49.34078083333333,8.454545454545455,0.13,33.220958347183675,8.454545454545455,927,33.220958347183675,1.9999950000125002,0.4166666666666667,2.25,12,0.9166666666666669,2.5
2392,2025-01-04,Premium,0,0,404.6666666666667,376.0,21.040105,233.56796,-734,99.13544,38.92799333333333,16.6,-2.01,31.26524459487851,16.6,145,31.26524459487851,0.49999875000312505,0.3333333333333333,3.2,6,1.7,4.0
345,2024-05-01,Premium,1,839,241.5,579.0,53.088686,271.91322,-486,101.972438,67.978305,31.666666666666668,-1.33,39.06323586584264,31.666666666666668,393,39.06323586584264,2.9999700002999967,0.5,0.0,4,0.0,0.0
347,2024-11-21,Standard,0,0,,,46.56951,260.822216,-690,96.674981,43.47036933333334,15.4,-1.89,28.562085316866256,15.4,189,28.562085316866256,0.9999966666777778,0.5,3.0,6,8.0,3.0
2399,2022-11-02,Standard,0,235,42.0,42.0,19.539828,436.334928,60,102.49339,54.541866,7.428571428571429,0.16,30.60091868618157,7.428571428571429,939,30.60091868618157,0.9999975000062501,0.375,0.0,8,0.0,0.0
353,2020-07-05,Standard,0,784,1321.5,1098.0,53.361159,404.108032,910,101.852678,57.729718857142856,17.833333333333332,2.49,40.56621616954682,17.833333333333332,1789,40.56621616954681,2.4999875000625,0.42857142857142855,4.5,7,0.5,4.5
354,2025-04-24,Basic,0,726,332.5,393.0,20.702822,384.407054,-844,100.335672,48.05088175,14.428571428571429,-2.31,34.26040831773364,14.428571428571429,35,34.26040831773364,6.999930000699993,0.375,3.0,8,0.0,3.0
357,2023-06-19,Standard,1,0,,,16.06991,103.11589899999998,-169,48.612575,25.77897475,15.666666666666666,-0.46,15.365547152118932,15.666666666666666,710,15.365547152118932,2.9999700002999967,0.25,3.3333333333333335,4,2.333333333333333,3.0
2407,2023-05-05,Premium,0,673,371.0,371.0,104.32951,284.264414,-124,104.32951,71.0661035,29.333333333333332,-0.34,39.47208987999621,29.333333333333332,755,39.47208987999621,0.9999950000249999,0.5,1.0,4,0.0,1.0
2408,2024-09-04,Standard,0,0,,,51.960088,327.655314,-612,95.97732,46.807902,17.0,-1.68,26.88955355193097,17.0,267,26.88955355193097,5.999940000599993,0.5714285714285714,4.0,7,0.0,4.0
362,2021-01-20,Standard,0,0,,,99.56587,561.472891,711,104.065721,62.38587677777778,12.5,1.95,37.61439120606124,12.5,1590,37.614391206061235,0.2857138775516035,0.4444444444444444,3.0,9,0.0,3.0
364,2024-07-09,Basic,0,393,770.0,770.0,23.592807,455.52462099999997,-555,101.384124,45.5524621,8.88888888888889,-1.52,30.93165089776311,8.88888888888889,324,30.93165089776311,1.499996250009375,0.5,3.0,10,8.0,3.0
365,2022-12-04,Premium,1,790,141.5,173.0,95.171396,548.6943389999999,28,104.356179,68.586792375,12.714285714285714,0.08,35.550115305366,12.714285714285714,907,35.550115305366,0.9999975000062501,0.5,2.5,8,0.5,2.5
2412,2022-09-25,Basic,0,665,738.0,238.0,46.792974,340.694678,98,99.242676,68.1389356,16.75,0.27,26.67968856612557,16.75,977,26.679688566125563,1.4999925000374998,0.4,3.0,5,3.0,4.0
367,2023-06-30,Standard,1,799,426.3333333333333,703.0,50.7811,323.738356,-180,101.698431,53.956392666666666,15.8,-0.49,26.91094324141591,15.8,699,26.91094324141591,0.49999875000312505,0.16666666666666666,3.6666666666666665,6,0.33333333333333337,4.0
2415,2021-02-16,Standard,0,727,609.0,274.0,23.34588,265.428772,684,103.691536,44.23812866666666,11.6,1.87,31.85475512677554,11.6,1563,31.854755126775544,0.49999875000312505,0.5,2.3333333333333335,6,0.33333333333333337,2.0
370,2020-09-06,Premium,0,0,698.0,698.0,97.995265,335.13038,847,102.110192,55.855063333333334,16.6,2.32,37.05110145571941,16.6,1726,37.05110145571941,0.19999960000080003,0.3333333333333333,5.0,6,0.0,5.0
372,2020-08-04,Premium,0,768,33.0,8.0,46.472889,296.422712,880,102.543433,74.105678,25.666666666666668,2.41,31.42151490566919,25.666666666666668,1759,31.42151490566919,0.3333322222259259,0.5,3.0,4,0.0,3.0
373,2023-03-18,Basic,0,384,902.5,614.0,103.217962,400.950673,-76,103.217962,80.1901346,27.5,-0.21,26.710313335957167,27.5,803,26.710313335957167,0.0,0.6,2.5,5,1.0,2.0
2422,2022-02-18,Basic,0,808,978.0,165.0,21.337799,271.832061,317,103.776671,45.3053435,14.8,0.87,32.135466647558424,14.8,1196,32.13546664755843,4.999950000499995,0.5,3.0,6,0.0,3.0
376,2022-06-27,Premium,0,654,914.0,914.0,101.164583,579.642712,188,104.359868,57.9642712,12.555555555555555,0.52,39.741068768065105,12.555555555555555,1067,39.741068768065105,0.9999980000040001,0.4,5.0,10,0.0,5.0
380,2024-01-05,Basic,0,704,739.5,939.0,17.147223,556.937516,-369,104.715529,69.6171895,14.142857142857142,-1.01,42.18616304965378,14.142857142857142,510,42.18616304965377,1.6666611111296294,0.625,3.0,8,8.0,3.0
2428,2025-02-12,Basic,1,763,513.6666666666666,666.0,101.023662,425.257007,-773,101.023662,70.87616783333333,14.6,-2.12,31.413480965778138,14.6,106,31.413480965778135,0.19999960000080003,0.5,3.5,6,4.5,3.5
385,2024-07-01,Standard,0,0,,,101.65926,307.263997,-547,101.65926,51.21066616666667,21.0,-1.5,40.20506033055439,21.0,332,40.20506033055439,1.9999900000499997,0.3333333333333333,4.0,6,0.0,4.0
387,2020-12-08,Standard,0,831,533.6666666666666,439.0,103.780153,478.465193,754,104.762963,68.35217042857143,18.0,2.07,41.889585362907106,18.0,1633,41.889585362907106,1.3333288889037036,0.5714285714285714,3.5,7,0.5,3.5
2435,2020-11-15,Basic,0,508,1107.0,1107.0,16.807652,206.9575,777,98.750574,41.3915,17.25,2.13,34.24047069132936,17.25,1656,34.24047069132936,1.4999925000374998,0.4,3.0,5,1.0,3.0
2436,2020-08-14,Basic,1,841,463.6666666666667,112.0,22.147112,292.543608,870,102.911364,58.5087216,14.25,2.38,40.315047150292465,14.25,1749,40.315047150292465,1.4999925000374998,0.4,0.0,5,0.0,0.0
2437,2024-03-15,Basic,0,431,413.5,356.0,50.616822,439.738056,-439,104.17796,62.819722285714285,13.333333333333334,-1.2,36.747351611123385,13.333333333333334,440,36.747351611123385,2.4999875000625,0.42857142857142855,3.5,7,4.5,3.5
2438,2024-06-09,Basic,1,709,261.5,95.0,49.439268,416.014503,-525,98.943634,59.43064328571428,12.5,-1.44,28.216042581141714,12.5,354,28.216042581141714,1.3333288889037036,0.2857142857142857,3.0,7,0.0,3.0
393,2020-02-17,Standard,0,0,,,97.291471,248.02898199999998,1049,104.21031,82.67632733333333,21.5,2.87,31.496620203990943,21.5,1928,31.496620203990947,1.9999800001999979,0.6666666666666666,4.0,3,0.0,4.0
2441,2022-01-01,Basic,1,677,757.3333333333334,1214.0,48.086664,273.505997,365,104.674187,68.37649925,27.0,1.0,43.32258173852536,27.0,1244,43.32258173852536,0.9999950000249999,0.5,2.0,4,0.0,2.0
395,2021-06-22,Basic,0,0,,,102.238171,545.3315769999999,558,104.845669,68.166447125,14.857142857142858,1.53,35.552345827319485,14.857142857142858,1437,35.552345827319485,1.6666611111296294,0.5,1.75,8,0.9166666666666666,1.5
396,2020-09-14,Premium,0,322,1056.0,1318.0,24.158196,340.36179200000004,839,103.336576,56.72696533333333,15.0,2.3,35.33739156409337,15.0,1718,35.33739156409337,0.49999875000312505,0.3333333333333333,3.0,6,3.0,2.0
