customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
1030,2023-10-08,Premium,0,742,656.0,656.0,22.122359,113.67747399999999,-280,52.871851,28.419368499999997,35.666666666666664,-0.77,16.48853152968904,35.666666666666664,599,16.48853152968904,2.9999700002999967,0.25,1.6666666666666667,4,0.3333333333333333,2.0
618,2022-09-23,Standard,1,510,481.0,481.0,50.30087,778.9970050000001,100,104.227947,70.81790954545455,9.2,0.27,29.834828297330894,9.2,979,29.834828297330894,0.8333319444467593,0.45454545454545453,3.6666666666666665,11,2.3333333333333335,4.0
2771,2025-03-10,Standard,1,846,3.0,3.0,96.41232,438.38619100000005,-799,103.249552,62.62659871428571,19.0,-2.19,35.647878944494536,19.0,80,35.647878944494536,1.3333288889037036,0.42857142857142855,2.5,7,0.5,2.5
453,2024-04-10,Basic,0,513,800.0,38.0,95.095924,238.01145300000002,-465,95.095924,47.6022906,19.5,-1.27,29.34158368219043,19.5,414,29.34158368219043,3.9999600003999958,0.4,1.0,5,0.0,1.0
870,2022-05-15,Premium,0,0,,,96.68856,262.44373099999996,231,99.552101,65.61093274999999,29.333333333333332,0.63,39.23282195809167,29.333333333333332,1110,39.23282195809168,399999.99999999994,0.5,2.75,4,0.9166666666666669,2.5
206,2020-07-16,Premium,1,844,346.0,596.0,16.398333,336.80171100000007,899,101.832337,56.133618500000004,15.4,2.46,36.579080480069834,15.4,1778,36.57908048006983,0.9999966666777778,0.3333333333333333,3.0,6,0.0,3.0
2200,2023-01-27,Premium,0,529,122.0,236.0,22.997152,283.00903800000003,-26,102.878386,40.42986257142858,13.5,-0.07,30.978157016272576,13.5,853,30.978157016272576,1.3333288889037036,0.42857142857142855,2.0,7,2.0,2.0
1250,2022-06-02,Basic,0,408,30.0,30.0,16.580656,207.745552,213,100.44929,41.5491104,7.0,0.58,36.03457267849243,7.0,1092,36.03457267849243,0.6666644444518518,0.4,3.3333333333333335,5,4.333333333333333,4.0
1293,2024-01-22,Standard,0,149,261.0,261.0,21.683013,160.235513,-386,100.882203,40.05887825,29.333333333333332,-1.06,40.58034077137589,29.333333333333332,493,40.58034077137589,0.3333322222259259,0.25,0.0,4,0.0,0.0
1295,2024-05-12,Premium,1,813,103.0,103.0,46.759683,309.049961,-497,104.870928,44.149994428571425,13.166666666666666,-1.36,30.740024921284228,13.166666666666666,382,30.74002492128423,0.7499981250046875,0.5714285714285714,3.5,7,4.5,3.5
203,2020-11-17,Basic,0,0,,,50.969538,211.885053,775,101.077628,42.3770106,24.25,2.12,35.4946905928625,24.25,1654,35.4946905928625,1.4999925000374998,0.4,3.5,5,0.5,3.5
662,2024-09-10,Standard,1,692,197.66666666666666,206.0,50.018503,477.94396400000005,-618,104.696259,68.27770914285715,16.833333333333332,-1.69,34.54589698815252,16.833333333333332,261,34.54589698815252,1.3333288889037036,0.42857142857142855,4.0,7,0.0,4.0
1717,2024-06-15,Standard,0,415,352.0,352.0,98.844062,522.040727,-531,102.59499,74.5772467142857,15.166666666666666,-1.45,31.62179036783861,15.166666666666666,348,31.621790367838607,0.39999920000160005,0.5714285714285714,2.0,7,0.0,2.0
381,2020-09-27,Basic,0,0,,,18.836858,389.350681,826,102.019694,64.89178016666666,19.4,2.26,41.00448742625452,19.4,1705,41.00448742625453,0.49999875000312505,0.5,5.0,6,0.0,5.0
2832,2021-11-08,Basic,0,534,649.3333333333334,616.0,23.980535,277.89012399999996,419,102.736654,69.472531,31.333333333333332,1.15,36.99676153011603,31.333333333333332,1298,36.99676153011604,0.9999950000249999,0.5,3.3333333333333335,4,2.333333333333333,3.0
1278,2020-01-01,Standard,0,403,423.0,380.0,101.467756,330.02092899999997,1096,101.467756,47.145847,14.5,3.0,37.96985948713562,14.5,1975,37.96985948713562,1.3333288889037036,0.42857142857142855,3.0,7,8.0,3.0
1027,2021-01-15,Premium,0,447,626.5,99.0,99.605436,452.198009,716,99.605436,50.244223222222224,12.125,1.96,30.4274367915971,12.125,1595,30.4274367915971,0.2857138775516035,0.4444444444444444,3.0,9,8.0,3.0
2693,2020-10-26,Standard,0,0,,,53.984806,320.48328899999996,797,96.791574,53.4138815,17.2,2.18,24.546547534027727,17.2,1676,24.546547534027727,4.999950000499995,0.3333333333333333,5.0,6,0.0,5.0
1654,2020-05-07,Standard,0,833,806.0,55.0,95.072619,570.576558,969,104.683076,63.39739533333333,10.875,2.65,43.49694553205452,10.875,1848,43.49694553205451,0.7999984000032001,0.5555555555555556,3.0,9,2.0,3.0
1968,2025-03-18,Standard,0,26,313.0,313.0,17.171844,225.73950299999998,-807,104.875887,56.43487575,16.666666666666668,-2.21,36.2432050035714,16.666666666666668,72,36.24320500357138,2.9999700002999967,0.25,3.0,4,8.0,3.0
2895,2020-03-14,Basic,0,343,1375.0,1375.0,17.154371,307.536584,1023,99.087826,34.170731555555555,13.0,2.8,28.049323135840744,13.0,1902,28.049323135840748,0.4999991666680556,0.3333333333333333,3.6666666666666665,9,2.333333333333333,4.0
2221,2021-11-16,Standard,1,707,179.0,557.0,45.549366,191.665657,411,54.451146,38.3331314,22.5,1.13,16.506119464480204,22.5,1290,16.506119464480204,0.24999937500156252,0.6,3.0,5,2.0,2.5
349,2021-01-18,Basic,1,721,396.3333333333333,372.0,95.009127,576.977651,713,104.606401,64.10862788888889,11.5,1.95,35.6431827834558,11.5,1592,35.6431827834558,3.4999825000874996,0.4444444444444444,5.0,9,0.0,5.0
2225,2023-06-15,Basic,0,0,,,52.475528,539.505593,-165,104.504772,77.07222757142857,11.333333333333334,-0.45,33.97285881217506,11.333333333333334,714,33.97285881217506,0.39999920000160005,0.5714285714285714,2.6666666666666665,7,2.3333333333333335,3.0
2608,2024-07-22,Standard,0,0,,,103.306992,400.256506,-568,103.306992,80.0513012,16.5,-1.56,29.37764394693294,16.5,311,29.377643946932942,1.4999925000374998,0.6,3.5,5,0.5,3.5
991,2023-10-01,Basic,0,703,478.0,478.0,48.101305,871.2618540000001,-273,103.163366,72.6051545,10.363636363636363,-0.75,29.463589942072907,10.363636363636363,606,29.463589942072915,0.9999983333361112,0.5,3.2,12,3.2,3.0
922,2022-10-26,Premium,1,833,66.0,66.0,98.634789,289.004601,67,98.634789,72.25115025,12.333333333333334,0.18,28.5184878576513,12.333333333333334,946,28.518487857651305,2.9999700002999967,0.5,3.5,4,4.5,3.5
2181,2024-02-26,Standard,0,648,303.0,63.0,51.362083,275.809125,-421,103.850845,55.161825,25.75,-1.15,31.144329053305302,25.75,458,31.144329053305302,0.0,0.2,0.0,5,0.0,0.0
1087,2023-07-15,Premium,0,803,1210.0,646.0,23.701484,615.08917,-195,104.092791,51.25743083333333,7.2727272727272725,-0.53,37.04358191950416,7.2727272727272725,684,37.04358191950416,1.9999950000125002,0.3333333333333333,3.5,12,4.5,3.5
2360,2022-05-29,Premium,0,0,,,102.259264,268.413109,217,102.893005,67.10327725,24.0,0.59,42.68785493396023,24.0,1096,42.68785493396023,0.0,0.5,5.0,4,0.0,5.0
670,2022-06-24,Basic,0,133,355.0,355.0,53.738644,396.02534700000007,191,101.507435,56.57504957142857,14.333333333333334,0.52,32.151157207652794,14.333333333333334,1070,32.151157207652794,0.39999920000160005,0.2857142857142857,3.5,7,4.5,3.5
1210,2024-06-29,Premium,0,0,,,22.681356,243.90877799999998,-545,101.617255,60.9771945,27.0,-1.49,45.67561799868352,27.0,334,45.67561799868352,2.9999700002999967,0.5,1.3333333333333333,4,0.3333333333333333,1.0
202,2020-09-18,Premium,0,0,,,16.708608,161.332714,835,102.741476,40.3331785,26.0,2.29,41.6533562753407,26.0,1714,41.6533562753407,0.9999950000249999,0.25,2.3333333333333335,4,2.3333333333333335,2.0
1994,2020-12-10,Premium,0,549,136.5,272.0,103.306285,511.79989,752,103.306285,63.97498625,14.714285714285714,2.06,40.428802283988986,14.714285714285714,1631,40.428802283988986,2.9999850000749997,0.5,2.0,8,0.0,2.0
2402,2024-07-19,Standard,0,283,553.6666666666666,930.0,103.833796,272.286735,-565,103.833796,68.07168375,23.0,-1.55,39.10600913883391,23.0,314,39.10600913883391,0.9999950000249999,0.5,0.0,4,0.0,0.0
1609,2024-06-16,Basic,0,75,102.0,102.0,95.603828,391.321917,-532,101.497321,97.83047925,14.666666666666666,-1.46,2.597644023132807,14.666666666666666,347,2.5976440231328057,0.9999950000249999,0.25,3.0,4,8.0,3.0
1993,2024-04-16,Basic,0,0,,,51.151416,152.315204,-471,101.163788,76.157602,37.0,-1.29,35.36408738442422,37.0,408,35.36408738442422,0.0,0.5,2.5,2,4.5,2.5
912,2022-06-28,Basic,0,660,706.5,883.0,51.872044,504.17663,187,104.825665,56.01962555555556,12.75,0.51,30.14003682181746,12.75,1066,30.14003682181746,0.7999984000032001,0.2222222222222222,5.0,9,0.0,5.0
2270,2020-12-01,Standard,0,799,814.0,222.0,21.191283,227.204587,761,104.576757,45.440917400000004,15.5,2.08,35.528309277245874,15.5,1640,35.52830927724587,1.4999925000374998,0.4,3.0,5,0.0,3.0
1671,2024-06-18,Basic,0,218,308.0,308.0,98.312772,563.792356,-534,100.935146,80.54176514285714,14.666666666666666,-1.46,32.60544487773421,14.666666666666666,345,32.60544487773421,2.4999875000625,0.7142857142857143,2.5,7,4.5,2.5
2113,2022-05-29,Basic,0,263,58.0,58.0,50.319013,658.5106009999998,217,104.620284,54.87588341666666,7.636363636363637,0.59,31.144395751606048,7.636363636363637,1096,31.14439575160605,0.4999993750007813,0.25,4.0,12,2.0,4.0
2568,2023-04-08,Standard,0,0,234.0,234.0,45.760518,235.950752,-97,96.101291,58.987688,11.0,-0.27,24.750989669262886,11.0,782,24.750989669262882,0.9999950000249999,0.25,2.0,4,0.0,2.0
1823,2022-12-16,Standard,0,281,970.0,970.0,97.937829,281.023874,16,97.937829,56.204774799999996,8.75,0.04,38.988889361161306,8.75,895,38.9888893611613,1.4999925000374998,0.4,2.6666666666666665,5,1.3333333333333333,2.0
318,2023-11-04,Premium,0,0,464.0,464.0,22.959464,371.7976120000001,-307,100.955647,53.113944571428576,12.333333333333334,-0.84,34.64451901642439,12.333333333333334,572,34.64451901642438,1.3333288889037036,0.42857142857142855,3.0,7,0.0,3.0
1882,2022-07-11,Premium,0,770,287.5,150.0,102.618043,245.06493899999998,174,102.618043,61.266234749999995,15.333333333333334,0.48,43.92885036260746,15.333333333333334,1053,43.92885036260746,0.3333322222259259,0.5,1.0,4,0.0,1.0
896,2022-11-19,Standard,0,66,393.0,393.0,54.727629,744.149748,43,103.854571,67.64997709090909,9.0,0.12,32.91957956356032,9.0,922,32.91957956356032,0.8333319444467593,0.45454545454545453,2.0,11,3.0,1.0
939,2024-03-27,Basic,0,120,258.3333333333333,522.0,22.416672,407.468056,-451,99.84374,40.7468056,7.111111111111111,-1.24,24.14128849727573,7.111111111111111,428,24.14128849727573,0.9999980000040001,0.5,2.0,10,0.0,2.0
1979,2020-11-23,Premium,0,0,,,21.382152,365.98583399999995,769,102.946936,52.28369057142857,16.166666666666668,2.11,35.05459809155227,16.166666666666668,1648,35.054598091552265,1.3333288889037036,0.2857142857142857,4.5,7,0.5,4.5
1304,2020-01-16,Basic,0,700,771.5,19.0,101.841946,150.234273,1081,101.841946,75.1171365,40.0,2.96,37.794588046737324,40.0,1960,37.79458804673733,199999.99999999997,0.5,2.0,2,2.0,2.0
774,2024-02-04,Basic,0,0,116.0,116.0,50.858467,270.45140100000003,-399,52.361654,38.63591442857143,18.666666666666668,-1.09,16.520366428774775,18.666666666666668,480,16.520366428774775,0.7499981250046875,0.5714285714285714,0.0,7,0.0,0.0
1492,2022-03-10,Premium,0,354,422.6666666666667,697.0,47.002045,115.60647900000001,297,47.002045,38.535493,31.0,0.81,13.106401872774695,31.0,1176,13.106401872774695,0.49999750001249993,0.6666666666666666,1.5,3,0.5,1.5
2451,2023-05-12,Basic,0,840,228.0,278.0,98.129405,320.90698499999996,-131,98.129405,53.4844975,18.4,-0.36,24.165072802148188,18.4,748,24.165072802148188,0.19999960000080003,0.16666666666666666,3.0,6,0.0,3.0
117,2020-09-25,Premium,0,393,159.0,159.0,97.202734,407.132304,828,100.620293,50.891538000000004,15.285714285714286,2.27,32.3408857947194,15.285714285714286,1707,32.3408857947194,0.5999988000024,0.25,3.6666666666666665,8,1.3333333333333335,3.0
2368,2023-05-12,Premium,0,0,,,50.651972,402.74495999999994,-131,104.141759,67.12416,20.0,-0.36,26.521541358249372,20.0,748,26.521541358249372,1.9999900000499997,0.3333333333333333,0.0,6,0.0,0.0
2327,2021-05-07,Premium,0,0,,,18.329096,202.33523399999999,604,102.610625,33.722539,12.6,1.65,33.89363783663528,12.6,1483,33.89363783663528,0.9999966666777778,0.16666666666666666,4.0,6,0.6666666666666666,4.0
2128,2025-02-20,Standard,0,0,,,104.100929,157.143756,-781,104.100929,78.571878,64.0,-2.14,36.10353015871442,64.0,98,36.10353015871442,0.0,0.5,3.0,2,0.0,3.0
1732,2021-03-02,Standard,0,253,358.5,279.0,47.950429,469.48547099999996,670,101.66654,67.06935299999999,10.5,1.84,33.60248244335855,10.5,1549,33.60248244335855,0.7499981250046875,0.42857142857142855,3.5,7,0.3333333333333333,3.5
220,2024-04-13,Standard,0,0,,,101.991456,652.1386779999999,-468,101.991456,65.2138678,10.222222222222221,-1.28,38.16118444504582,10.222222222222221,411,38.16118444504582,0.6666655555574075,0.5,3.3333333333333335,10,1.3333333333333335,4.0
1347,2025-01-17,Standard,1,704,471.6666666666667,84.0,52.958746,140.549664,-747,52.958746,35.137416,35.0,-2.05,16.85240169471924,35.0,132,16.852401694719244,2.9999700002999967,0.5,0.0,4,0.0,0.0
2370,2020-08-10,Basic,1,740,913.0,913.0,104.734145,297.969833,874,104.734145,42.567119,16.0,2.39,31.658080024405937,16.0,1753,31.658080024405937,1.3333288889037036,0.42857142857142855,4.0,7,2.8,5.0
693,2025-02-15,Basic,1,844,518.6666666666666,8.0,22.759433,236.05069500000002,-776,102.017947,33.72152785714286,14.333333333333334,-2.13,30.299352525428812,14.333333333333334,103,30.299352525428812,0.7499981250046875,0.14285714285714285,4.5,7,0.5,4.5
2277,2022-10-22,Standard,0,715,192.0,192.0,18.727492,316.67837499999996,71,100.040445,45.23976785714286,13.5,0.19,27.999039679533933,13.5,950,27.999039679533933,5.999940000599993,0.5714285714285714,3.0,7,0.0,3.0
947,2024-07-22,Premium,0,784,1008.0,1731.0,53.116706,168.206413,-568,53.116706,42.05160325,22.666666666666668,-1.56,15.575931908668307,22.666666666666668,311,15.57593190866831,0.9999950000249999,0.75,0.0,4,0.0,0.0
2511,2021-10-21,Premium,1,746,209.0,209.0,46.683658,431.892079,437,100.555077,61.69886842857142,9.166666666666666,1.2,35.94132007039291,9.166666666666666,1316,35.94132007039291,1.3333288889037036,0.42857142857142855,2.0,7,2.0,2.0
1284,2020-09-05,Basic,0,150,224.5,232.0,53.732552,194.905206,848,54.077488,38.9810412,17.25,2.32,17.034006530040248,17.25,1727,17.034006530040244,1.4999925000374998,0.6,5.0,5,0.0,5.0
1508,2024-12-26,Standard,1,637,37.0,37.0,47.812901,266.193803,-725,102.131234,44.365633833333334,18.4,-1.99,31.890148241494106,18.4,154,31.890148241494103,0.19999960000080003,0.5,3.3333333333333335,6,4.333333333333333,4.0
706,2020-01-28,Standard,1,734,439.5,770.0,24.047315,367.89343600000007,1069,103.10968,61.31557266666667,16.0,2.93,43.47796129998514,16.0,1948,43.47796129998515,1.9999900000499997,0.5,1.0,6,0.0,1.0
865,2024-06-27,Premium,0,0,,,53.505703,73.117137,-543,53.505703,36.5585685,58.0,-1.49,23.966867453260978,58.0,336,23.96686745326098,0.9999900000999989,0.5,3.0,2,0.0,3.0
2998,2022-08-20,Basic,0,640,276.0,149.0,50.442733,613.531716,134,103.961825,55.77561054545454,8.6,0.37,30.931445486833958,8.6,1013,30.931445486833958,0.8333319444467593,0.2727272727272727,2.0,11,0.0,2.0
1777,2025-02-07,Premium,1,838,4.0,4.0,98.133472,379.57390300000003,-768,98.133472,54.22484328571428,19.0,-2.1,31.28143120875808,19.0,111,31.28143120875808,5.999940000599993,0.2857142857142857,3.5,7,1.6666666666666663,3.5
1457,2024-04-04,Basic,0,812,262.5,374.0,48.157848,283.961908,-459,103.509921,56.7923816,25.25,-1.26,42.81994226269,25.25,420,42.819942262690006,1.4999925000374998,0.4,1.0,5,0.0,1.0
1840,2023-09-02,Premium,0,0,,,19.997676,537.365267,-244,103.922377,59.70725188888889,13.5,-0.67,33.3701144241412,13.5,635,33.3701144241412,0.4999991666680556,0.3333333333333333,0.0,9,0.0,0.0
2423,2020-04-02,Basic,0,81,256.0,256.0,19.590909,408.046184,1004,104.152614,51.005773,13.428571428571429,2.75,32.69807849341918,13.428571428571429,1883,32.698078493419175,0.33333277777870374,0.375,2.5,8,0.5,2.5
383,2023-01-22,Standard,0,0,,,24.239812,185.239158,-21,99.131224,46.3097895,24.0,-0.06,37.65001549690416,24.0,858,37.65001549690415,2.9999700002999967,0.5,4.5,4,0.5,4.5
2125,2024-02-12,Standard,1,759,325.5,248.0,98.920821,499.20121400000005,-407,101.190826,71.31445914285715,15.5,-1.12,25.602028135715024,15.5,472,25.602028135715027,1.3333288889037036,0.42857142857142855,2.0,7,0.0,2.0
433,2022-02-11,Standard,0,807,408.0,281.0,102.320782,289.090663,324,102.320782,57.8181326,25.75,0.89,41.640733131788096,25.75,1203,41.640733131788096,0.24999937500156252,0.4,3.0,5,0.0,3.0
2144,2022-08-26,Basic,0,206,233.0,233.0,98.277518,449.46196,128,98.277518,64.20885142857142,14.5,0.35,22.65030660513857,14.5,1007,22.650306605138574,700000.0,0.2857142857142857,3.5,7,0.5,3.5
44,2023-05-27,Basic,0,734,707.0,707.0,52.383106,372.307319,-146,100.292348,62.051219833333334,22.4,-0.4,30.579944176914285,22.4,733,30.579944176914285,0.49999875000312505,0.3333333333333333,2.0,6,1.0,2.0
787,2021-12-09,Standard,0,837,570.0,1131.0,45.177222,368.964465,388,103.037479,52.70920928571429,15.333333333333334,1.06,25.146085862663035,15.333333333333334,1267,25.146085862663032,0.7499981250046875,0.2857142857142857,0.0,7,0.0,0.0
2359,2020-12-13,Premium,1,831,572.6666666666666,46.0,47.725674,375.277891,749,98.642096,53.61112728571429,8.833333333333334,2.05,22.387322697292973,8.833333333333334,1628,22.387322697292976,0.39999920000160005,0.2857142857142857,3.5,7,4.5,3.5
2921,2024-10-12,Standard,0,0,,,97.052487,263.822864,-650,97.052487,52.764572799999996,16.75,-1.78,27.503470297913438,16.75,229,27.50347029791344,0.24999937500156252,0.2,2.5,5,4.5,2.5
733,2023-03-26,Basic,0,0,,,100.475717,414.629993,-84,100.475717,69.10499883333334,16.6,-0.23,34.66663005593141,16.6,795,34.66663005593141,1.9999900000499997,0.5,3.0,6,0.0,3.0
1841,2023-08-28,Premium,0,0,,,47.808095,429.856908,-239,102.835584,53.7321135,11.0,-0.65,31.148658130760385,11.0,640,31.148658130760385,0.5999988000024,0.25,0.0,8,0.0,0.0
1900,2023-05-15,Premium,0,715,1396.0,1396.0,96.503715,611.313517,-134,102.672082,61.1313517,10.222222222222221,-0.37,35.21600492403743,10.222222222222221,745,35.21600492403743,0.6666655555574075,0.4,2.75,10,2.25,2.0
1826,2020-06-05,Standard,0,0,463.0,463.0,98.82536,199.481638,940,100.656278,99.740819,73.0,2.58,1.2946545335965092,73.0,1819,1.2946545335965092,199999.99999999997,0.5,4.0,2,0.0,4.0
2066,2023-12-30,Premium,0,0,,,24.78393,358.529485,-363,98.876052,59.75491416666667,18.8,-0.99,41.20180713944766,18.8,516,41.20180713944766,0.9999966666777778,0.5,5.0,6,0.0,5.0
562,2021-08-15,Basic,0,750,857.0,272.0,45.854446,510.669364,504,102.408161,56.74104044444445,12.625,1.38,34.351033426758526,12.625,1383,34.351033426758526,0.7999984000032001,0.3333333333333333,4.0,9,0.0,4.0
2197,2024-01-13,Basic,0,596,883.0,432.0,53.41258,289.719791,-377,100.778492,57.9439582,16.75,-1.03,39.43324159904975,16.75,502,39.43324159904975,0.24999937500156252,0.4,4.0,5,0.0,4.0
2251,2021-09-09,Basic,1,833,101.0,101.0,50.844913,169.84643599999998,479,103.233862,56.61547866666666,38.5,1.31,44.01770837320003,38.5,1358,44.01770837320004,1.9999800001999979,0.3333333333333333,3.75,3,2.25,4.0
1946,2024-03-23,Basic,0,565,213.0,213.0,24.169256,719.66222,-447,103.520168,65.42383818181818,10.3,-1.22,35.11754349199683,10.3,432,35.117543491996834,0.8333319444467593,0.45454545454545453,0.0,11,0.0,0.0
1855,2024-11-05,Standard,0,693,44.0,44.0,96.166851,438.13253599999996,-674,103.605916,62.59036228571428,14.333333333333334,-1.85,38.08353375838073,14.333333333333334,205,38.08353375838074,1.3333288889037036,0.42857142857142855,5.0,7,0.0,5.0
50,2021-12-19,Premium,0,509,699.0,699.0,49.311764,149.497366,378,100.185602,74.748683,75.0,1.04,35.97323583478587,75.0,1257,35.97323583478587,0.0,0.5,3.3333333333333335,2,4.333333333333333,4.0
1206,2021-08-23,Basic,0,0,,,21.503816,428.879884,496,102.011656,47.65332044444445,10.75,1.36,31.834977419484797,10.75,1375,31.834977419484797,0.7999984000032001,0.3333333333333333,2.0,9,2.0,2.0
1079,2022-05-18,Standard,0,286,561.0,353.0,95.052729,114.62976,228,95.052729,57.31488,30.0,0.62,53.36937787058794,30.0,1107,53.36937787058794,0.9999900000999989,0.5,2.0,2,4.000000000000001,1.0
754,2022-05-12,Premium,0,302,568.0,842.0,95.399019,670.667512,234,100.794643,60.969773818181814,7.7,0.64,37.71085560942211,7.7,1113,37.71085560942211,2.666657777807407,0.45454545454545453,3.0,11,3.3333333333333335,3.0
34,2021-04-04,Premium,1,712,223.0,223.0,99.458023,166.48627399999998,637,99.458023,55.49542466666666,28.5,1.75,40.26521445442697,28.5,1516,40.26521445442697,0.49999750001249993,0.3333333333333333,0.0,3,0.0,0.0
1915,2020-10-01,Standard,0,0,,,47.71856,295.455687,822,53.600481,49.2426145,10.6,2.25,2.397135332473389,10.6,1701,2.3971353324733897,0.9999966666777778,0.5,3.0,6,0.6666666666666666,3.0
