session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_outages,call_duration,network_type_impact,location_call_drop_ratio,call_status_encoding,hours_since_recent_outage,recent_drop_flag,previous_issues_reported,device_call_drop_ratio,user_device_type_mapping,avg_signal_strength_location,feedback_rating_average,weather_signal_interaction,signal_strength_level,local_avg_temperature,day_of_week,wind_speed_binned,weather_condition_type,hour_of_day_binned,device_model_interaction
152,468,443,2025-05-06 08:20:56.609118,2025-05-03 00:48:23.158481,completed,79,4G,smartphone,8,0,53,-286353.450637,0.23063973063973064,0.14285714285714285,0,180.97294344555553,3.0,0.0,0.3333333333333333,1,-73.81855421686747,,rainy_unknown,unknown,20.472499999999997,1,high,rainy,morning,443_4G
155,597,366,2025-04-30 18:37:57.510711,2025-04-17 04:03:13.218421,dropped,43,4G,feature phone,18,0,42,-1175684.29229,0.2863247863247863,0.0,1,47.256527221388886,2.0,1.0,0.0,0,-73.80682926829269,2.0,rainy_unknown,unknown,7.896666666666666,2,medium,rainy,evening,366_4G
2204,419,156,2025-04-14 15:49:48.392970,2025-05-06 22:41:10.054001,completed,122,WiFi,smartphone,15,1,390,1925481.661031,0.39325842696629215,0.0,0,83.41846547166666,0.0,1.0,0.0,1,-74.73,2.3333333333333335,clear_moderate,moderate,16.011666666666667,0,high,clear,afternoon,156_WiFi
161,941,263,2025-04-10 21:40:24.537461,2025-04-24 03:48:48.797002,completed,22,4G,feature phone,21,0,223,1145304.259541,0.3684210526315789,0.0,0,20.654991929166666,0.0,0.0,0.0,0,-79.15384615384616,,rainy_unknown,unknown,9.696666666666667,3,low,rainy,evening,263_4G
166,793,9,2025-04-17 19:01:21.799119,2025-04-19 08:02:47.316191,completed,136,5G,feature phone,19,0,106,133285.517072,0.32338308457711445,0.5,0,158.61107829083332,0.0,3.0,0.5,0,-73.791884057971,3.75,clear_unknown,unknown,14.894,3,medium,clear,evening,9_5G
2219,28,432,2025-04-29 16:34:13.892082,2025-04-25 00:51:09.674697,completed,123,4G,feature phone,16,0,93,-402184.217385,0.28603603603603606,0.16666666666666666,0,21.194410935555553,0.0,1.0,0.0,0,-72.84384615384614,1.0,stormy_unknown,unknown,11.045,1,low,stormy,afternoon,432_4G
175,858,180,2025-04-24 08:31:14.130654,2025-04-19 20:55:40.706770,completed,55,5G,smartphone,8,0,83,-387333.423884,0.29838709677419356,0.5,0,316.1089481616667,0.0,0.0,0.0,1,-71.85328767123288,2.0,clear_unknown,unknown,19.245714285714286,3,medium,clear,morning,180_5G
176,721,244,2025-05-02 18:05:31.849167,2025-04-24 18:48:14.915641,completed,15,4G,feature phone,18,0,65,-688636.933526,0.2616279069767442,0.25,0,94.7160656813889,0.0,1.0,0.0,0,-76.12506172839507,3.0,stormy_unknown,unknown,12.344,4,high,stormy,evening,244_4G
177,681,28,2025-05-09 08:24:42.596715,2025-04-10 05:29:27.015651,failed,148,4G,feature phone,8,0,0,-2516115.581064,0.20592592592592593,0.23076923076923078,2,253.03571777805556,0.0,3.0,0.0,0,-73.41557142857143,2.4,clear_unknown,unknown,8.051428571428572,4,high,clear,morning,28_4G
178,540,409,2025-05-04 05:32:54.015996,2025-04-13 09:38:06.426771,completed,44,WiFi,feature phone,5,0,19,-1799687.589225,0.2618595825426945,0.0,0,130.1722231338889,1.0,1.0,0.0,0,-72.10863013698629,4.0,rainy_unknown,unknown,15.636666666666665,6,low,rainy,night,409_WiFi
2227,963,393,2025-04-18 15:07:32.633847,2025-04-27 22:47:19.542059,completed,16,5G,feature phone,15,0,205,805186.908212,0.30357142857142855,0.6666666666666666,0,178.71408793749998,0.0,1.0,0.5,0,-75.4964367816092,3.8,clear_unknown,unknown,19.968,4,medium,clear,afternoon,393_5G
180,523,332,2025-04-21 11:06:28.290755,2025-04-28 08:00:00.432572,completed,175,5G,smartphone,11,1,186,593612.141817,0.2925170068027211,0.0,0,246.69621485638888,1.0,2.0,0.0,1,-76.03139240506329,4.5,clear_moderate,moderate,21.832,0,high,clear,morning,332_5G
2233,884,305,2025-04-12 23:38:10.987676,2025-05-01 19:23:24.810293,completed,172,WiFi,smartphone,23,1,333,1626313.822617,0.421875,1.0,0,43.22474177888889,0.0,1.0,0.0,1,-79.06909090909093,4.0,clear_unknown,unknown,4.003333333333333,5,medium,clear,evening,305_WiFi
2235,558,385,2025-04-19 04:47:07.874914,2025-05-01 19:25:07.973019,completed,45,WiFi,smartphone,4,0,253,1089480.098105,0.38571428571428573,0.3333333333333333,0,192.3738771227778,0.0,0.0,0.0,1,-71.05204819277108,,stormy_unknown,unknown,15.86111111111111,5,medium,stormy,night,385_WiFi
2238,727,388,2025-04-16 04:51:32.614371,2025-04-20 15:23:37.597503,completed,98,5G,smartphone,4,0,130,383524.983132,0.32298136645962733,0.0,0,120.44741586083333,0.0,0.0,0.0,1,-69.59181818181817,2.0,rainy_unknown,unknown,17.36,2,high,rainy,night,388_5G
191,652,204,2025-04-12 15:35:29.889017,2025-04-10 02:05:49.513463,completed,168,WiFi,feature phone,15,0,0,-221380.375554,0.42857142857142855,0.0,0,35.17999215138889,0.0,0.0,0.0,0,-76.5583908045977,,stormy_strong,strong,21.427142857142858,5,high,stormy,afternoon,204_WiFi
194,875,71,2025-04-23 18:29:59.096863,2025-05-02 23:09:39.688637,dropped,41,5G,feature phone,18,1,214,794380.591774,0.2924791086350975,0.2,1,302.0881054419445,0.0,2.0,0.0,0,-74.04272727272729,3.6666666666666665,stormy_unknown,unknown,22.18142857142857,2,high,stormy,evening,71_5G
195,796,29,2025-05-06 02:39:20.344697,2025-04-12 18:54:55.123340,completed,161,WiFi,feature phone,2,0,12,-2015065.221357,0.24385964912280703,0.1111111111111111,0,175.27953666194446,0.0,1.0,0.16666666666666666,0,-71.51298701298701,3.0,stormy_unknown,unknown,18.42222222222222,1,high,stormy,night,29_WiFi
197,559,93,2025-05-07 20:48:37.981345,2025-05-01 17:47:48.051355,completed,183,4G,smartphone,20,0,31,-529249.92999,0.21473354231974923,0.09090909090909091,0,217.43443573083334,0.0,3.0,0.0,1,-79.00375000000001,3.0,clear_unknown,unknown,11.9325,2,low,clear,evening,93_4G
199,669,255,2025-05-02 20:30:24.383678,2025-04-12 02:57:41.709809,completed,47,4G,smartphone,20,0,12,-1791162.673869,0.2625482625482625,0.5454545454545454,0,97.13065860111111,1.0,0.0,0.0,1,-76.12532258064515,,rainy_unknown,unknown,6.8500000000000005,4,high,rainy,evening,255_4G
200,823,255,2025-04-19 15:51:23.843262,2025-04-11 03:56:44.294184,dropped,12,5G,feature phone,15,0,17,-734079.549078,0.31048387096774194,0.0,1,203.44497944166667,0.0,0.0,0.0,0,-80.5537037037037,2.0,rainy_unknown,unknown,4.166666666666667,5,high,rainy,afternoon,255_5G
2247,328,229,2025-04-21 02:46:27.021548,2025-04-11 17:57:59.293980,completed,169,4G,smartphone,2,0,27,-809307.727568,0.32653061224489793,0.6,0,238.36252896555558,0.0,0.0,0.0,1,-73.345,4.25,rainy_unknown,unknown,3.082,0,high,rainy,night,229_4G
2249,743,113,2025-05-06 15:11:20.799862,2025-04-20 15:43:04.022179,failed,18,5G,smartphone,15,0,29,-1380496.777683,0.19910179640718562,0.2,2,187.81299643,0.0,1.0,0.0,1,-75.89333333333333,1.0,rainy_unknown,unknown,15.118,1,medium,rainy,afternoon,113_5G
2250,78,446,2025-05-05 12:13:33.941682,2025-04-11 15:49:53.616301,completed,85,4G,smartphone,12,0,9,-2060620.325381,0.23652173913043478,0.16666666666666666,0,160.84998026888888,0.0,1.0,0.0,1,-75.68094594594595,1.3333333333333333,rainy_moderate,moderate,15.287142857142856,0,high,rainy,afternoon,446_4G
204,960,133,2025-04-12 13:17:41.120458,2025-05-04 10:32:51.374043,completed,93,5G,feature phone,13,1,379,1890910.253585,0.3148148148148148,0.0,0,32.88311199611111,0.0,1.0,0.0,0,-72.50409836065572,5.0,stormy_unknown,unknown,25.782,5,high,stormy,afternoon,133_5G
2257,773,436,2025-04-19 23:11:18.592782,2025-04-30 04:32:01.042905,completed,78,5G,feature phone,23,1,222,883242.450123,0.3134920634920635,0.4,0,210.77685430833333,0.0,2.0,0.0,0,-80.05597701149424,2.0,stormy_moderate,moderate,31.240000000000002,5,high,stormy,evening,436_5G
2259,410,258,2025-04-16 20:39:47.291695,2025-04-15 16:27:09.395403,dropped,61,4G,smartphone,20,1,77,-101557.896292,0.36363636363636365,0.0,1,136.25149289527778,1.0,0.0,0.0,1,-74.43157894736844,4.0,rainy_unknown,unknown,7.1525,2,medium,rainy,evening,258_4G
2260,629,466,2025-04-28 02:30:56.843123,2025-05-06 08:55:05.009861,completed,168,5G,feature phone,2,0,175,714248.166738,0.2678185745140389,0.0,0,64.84900396805556,0.0,0.0,0.5,0,-76.5583908045977,3.0,stormy_unknown,unknown,21.427142857142858,0,high,stormy,night,466_5G
216,430,223,2025-05-04 08:53:23.544911,2025-04-28 12:32:52.549460,failed,70,WiFi,smartphone,8,0,67,-505230.995451,0.2593984962406015,0.14285714285714285,2,133.51375894361112,0.0,1.0,0.0,1,-75.50423076923074,3.0,clear_weak,weak,19.064,6,high,clear,morning,223_WiFi
217,786,141,2025-04-15 23:06:32.193566,2025-04-13 15:36:08.945034,completed,60,5G,smartphone,23,0,53,-199823.248532,0.3248407643312102,0.0,0,114.69729897055555,0.0,0.0,0.0,1,-78.84549295774649,1.0,rainy_unknown,unknown,25.330000000000002,1,low,rainy,evening,141_5G
2266,466,46,2025-04-18 19:45:42.416679,2025-05-08 05:51:42.907888,completed,19,4G,smartphone,19,0,330,1677960.491209,0.3548387096774194,1.0,0,183.35013872416667,0.0,1.0,0.25,1,-78.36819444444444,3.0,rainy_unknown,unknown,31.177999999999997,4,low,rainy,evening,46_4G
2271,948,79,2025-04-24 23:11:12.317834,2025-04-14 22:23:03.143975,failed,49,5G,smartphone,23,0,46,-866889.173859,0.29581151832460734,0.0,2,330.7751112672222,1.0,0.0,0.0,1,-75.04619718309858,,stormy_unknown,unknown,15.40333333333333,3,medium,stormy,evening,79_5G
224,518,162,2025-04-19 17:00:52.221770,2025-04-27 18:00:12.013929,completed,112,4G,smartphone,17,1,199,694759.792159,0.34299516908212563,1.0,0,204.60286236055555,1.0,2.0,0.3333333333333333,1,-75.34548780487805,2.6666666666666665,stormy_unknown,unknown,13.9,5,medium,stormy,afternoon,162_4G
2273,970,127,2025-04-28 00:23:01.951777,2025-04-25 04:18:37.017227,failed,57,5G,smartphone,0,0,104,-245064.93455,0.26956521739130435,0.0,2,62.71708970527777,0.0,0.0,0.5,1,-72.48214285714286,,rainy_unknown,unknown,19.436666666666667,0,high,rainy,night,127_5G
227,878,401,2025-04-27 13:42:17.699062,2025-04-29 19:10:43.570213,completed,154,5G,feature phone,13,1,134,192505.871151,0.27111111111111114,1.0,0,52.03813061777778,0.0,1.0,0.0,0,-73.967816091954,3.0,rainy_moderate,moderate,19.966666666666665,6,high,rainy,afternoon,401_5G
229,523,214,2025-04-27 03:18:56.233064,2025-05-07 16:30:37.905885,completed,7,WiFi,feature phone,3,1,195,911501.672821,0.33798882681564246,0.2222222222222222,0,41.648834507222226,1.0,2.0,0.75,0,-74.62260273972603,4.5,clear_moderate,moderate,10.943999999999999,6,medium,clear,night,214_WiFi
230,103,162,2025-04-13 07:30:19.881733,2025-04-10 17:02:21.203258,completed,152,WiFi,smartphone,7,0,15,-224878.678475,0.4027777777777778,0.0,0,51.09387901694444,1.0,1.0,0.0,1,-74.53482758620689,4.0,stormy_unknown,unknown,6.485,6,high,stormy,morning,162_WiFi
234,93,298,2025-04-21 11:17:18.175787,2025-04-29 17:07:00.351717,failed,68,5G,feature phone,11,0,202,712182.17593,0.29152542372881357,0.5,2,246.87673847638888,0.0,2.0,0.0,0,-72.91259740259741,2.5,clear_unknown,unknown,13.52,0,high,clear,morning,298_5G
2282,346,357,2025-04-17 20:10:12.632843,2025-04-24 18:12:15.935385,completed,50,5G,feature phone,20,0,169,597723.302542,0.32338308457711445,0.5,0,159.75853210305556,1.0,0.0,0.0,0,-73.89207792207793,2.0,stormy_unknown,unknown,28.792499999999997,3,high,stormy,evening,357_5G
2284,983,124,2025-04-25 22:13:56.703107,2025-04-17 08:00:04.885563,completed,88,WiFi,feature phone,22,0,60,-742431.817544,0.3493975903614458,0.0,0,12.56563174138889,0.0,1.0,0.0,0,-78.74540540540542,4.0,stormy_unknown,unknown,18.517272727272726,4,high,stormy,evening,124_WiFi
2285,568,173,2025-04-26 05:26:13.679635,2025-04-10 20:48:12.715037,failed,15,4G,smartphone,5,0,10,-1327080.964598,0.2981029810298103,0.3333333333333333,2,19.77034744361111,1.0,0.0,0.0,1,-76.12506172839507,2.5,stormy_unknown,unknown,12.344,5,high,stormy,night,173_4G
240,531,115,2025-04-17 20:02:24.532875,2025-05-01 20:37:02.908112,completed,144,5G,feature phone,20,0,267,1211678.375237,0.32338308457711445,0.6666666666666666,0,159.62850433416668,0.0,2.0,0.0,0,-72.35831325301206,4.5,clear_unknown,unknown,27.413333333333338,3,medium,clear,evening,115_5G
242,839,162,2025-04-13 03:36:57.265967,2025-04-24 22:33:51.820639,completed,43,5G,smartphone,3,0,216,1018614.554672,0.323943661971831,0.0,0,47.204263526388885,0.0,3.0,0.0,1,-73.80682926829269,2.5,rainy_unknown,unknown,7.896666666666666,6,medium,rainy,night,162_5G
244,986,476,2025-05-01 16:38:20.865046,2025-04-17 17:25:21.030335,completed,172,4G,feature phone,16,0,39,-1206779.834711,0.27607361963190186,0.36363636363636365,0,69.26301453666667,0.0,1.0,0.0,0,-79.06909090909093,4.0,clear_unknown,unknown,4.003333333333333,3,medium,clear,afternoon,476_4G
2292,133,429,2025-04-26 22:42:32.733942,2025-04-13 00:09:40.286872,completed,147,4G,smartphone,22,0,27,-1204372.44707,0.3002610966057441,0.25,0,37.04230697333333,0.0,3.0,0.0,1,-76.74356164383562,2.6666666666666665,clear_unknown,unknown,11.64,5,high,clear,evening,429_4G
2294,670,252,2025-04-25 20:30:00.195689,2025-04-13 14:26:09.461645,completed,182,4G,smartphone,20,0,35,-1058630.734044,0.2983425414364641,0.6,0,10.833268569722222,0.0,1.0,0.0,1,-72.59024390243901,4.0,rainy_unknown,unknown,8.0375,4,high,rainy,evening,252_4G
249,410,420,2025-04-10 23:06:47.599260,2025-04-13 09:44:04.568905,completed,164,5G,smartphone,23,0,60,211036.969645,0.2777777777777778,0.0,0,22.094731317777775,0.0,0.0,0.0,1,-70.402,4.0,clear_unknown,unknown,12.12142857142857,3,medium,clear,evening,420_5G
250,27,113,2025-04-11 04:51:28.560457,2025-04-20 14:59:34.526521,completed,196,5G,smartphone,4,0,161,814085.966064,0.21739130434782608,0.0,0,0.4462897736111111,0.0,0.0,0.0,1,-75.65444444444445,1.0,rainy_unknown,unknown,1.2666666666666668,4,high,rainy,night,113_5G
251,425,252,2025-04-19 18:53:39.065489,2025-04-16 06:55:39.846239,completed,185,WiFi,smartphone,18,0,70,-302279.21925,0.3835616438356164,0.0,0,206.48254117138887,0.0,1.0,0.0,1,-75.97477777777777,2.0,stormy_unknown,unknown,18.572499999999998,5,medium,stormy,evening,252_WiFi
2297,208,455,2025-04-17 14:30:03.249496,2025-04-18 22:57:36.434096,completed,101,4G,feature phone,14,0,106,116853.1846,0.36419753086419754,0.0,0,154.0892589511111,0.0,0.0,0.0,0,-69.00717647058825,3.0,rainy_unknown,unknown,18.451999999999998,3,high,rainy,afternoon,455_4G
2300,121,422,2025-04-29 20:11:52.350239,2025-04-22 12:58:21.230855,completed,199,4G,feature phone,20,0,76,-630811.119384,0.2857142857142857,0.5,0,24.82176042361111,0.0,1.0,0.0,0,-73.28166666666665,4.5,rainy_unknown,unknown,6.5280000000000005,1,high,rainy,evening,422_4G
2301,85,113,2025-04-20 00:51:04.584893,2025-05-02 05:20:08.465837,completed,38,4G,feature phone,0,0,257,1052943.880944,0.3302752293577982,0.0,0,212.4396298947222,0.0,1.0,0.0,0,-70.98986666666666,4.0,rainy_unknown,unknown,3.976,6,low,rainy,night,113_4G
257,237,113,2025-04-20 01:11:23.928283,2025-04-26 05:31:49.892455,completed,60,4G,smartphone,1,0,173,534025.964172,0.3302752293577982,0.3333333333333333,0,212.77833639194446,0.0,0.0,0.0,1,-78.84549295774649,,rainy_unknown,unknown,25.330000000000002,6,low,rainy,night,113_4G
263,847,23,2025-04-15 14:22:56.858299,2025-04-20 00:02:29.236222,completed,157,WiFi,smartphone,14,1,127,380372.377923,0.40336134453781514,0.5,0,105.97081695194446,0.0,1.0,0.0,1,-75.53423076923077,4.5,clear_unknown,unknown,20.50125,1,high,clear,afternoon,23_WiFi
2313,815,420,2025-04-22 10:59:07.856453,2025-05-06 04:23:43.154193,completed,2,4G,smartphone,10,0,255,1185875.29774,0.32142857142857145,0.0,0,270.5738719947222,0.0,0.0,0.0,1,-75.34618421052632,3.0,clear_unknown,unknown,10.756666666666666,1,high,clear,morning,420_4G
266,499,371,2025-04-19 13:57:06.104887,2025-04-17 00:01:49.734273,completed,138,WiFi,smartphone,13,0,80,-222916.370614,0.386046511627907,0.5,0,201.54005211527777,0.0,2.0,0.0,1,-72.90689655172413,3.0,rainy_unknown,unknown,6.865,5,high,rainy,afternoon,371_WiFi
267,407,41,2025-04-23 18:08:09.514436,2025-05-04 19:54:56.710058,completed,35,4G,feature phone,18,0,228,956807.195622,0.3054662379421222,0.0,0,301.7243325455555,0.0,0.0,0.0,0,-77.06486111111111,3.0,clear_unknown,unknown,8.493333333333334,2,high,clear,evening,41_4G
2315,144,111,2025-04-23 03:40:15.912918,2025-04-16 10:22:45.057251,completed,67,WiFi,feature phone,3,1,64,-580650.855667,0.3663003663003663,0.25,0,287.259443235,0.0,0.0,0.0,0,-74.48918918918919,5.0,clear_unknown,unknown,7.9799999999999995,2,medium,clear,night,111_WiFi
269,687,463,2025-05-01 04:14:27.573459,2025-04-16 11:19:01.632109,completed,136,5G,smartphone,4,0,38,-1270525.94135,0.24535315985130113,0.2,0,56.86487798472222,1.0,2.0,0.3333333333333333,1,-73.791884057971,2.5,clear_unknown,unknown,14.894,3,medium,clear,night,463_5G
271,764,57,2025-05-06 09:51:39.578390,2025-04-19 06:53:09.699235,dropped,4,WiFi,feature phone,9,0,29,-1479509.879155,0.23924268502581755,0.25,1,182.48487935444444,0.0,0.0,0.0,0,-78.82513513513513,2.0,clear_unknown,unknown,25.984,1,high,clear,morning,57_WiFi
277,687,279,2025-04-13 00:15:15.863161,2025-04-20 20:50:11.599049,completed,143,4G,feature phone,0,0,158,678895.735888,0.4027777777777778,0.0,0,43.842762746944445,1.0,2.0,0.0,0,-73.18116279069768,2.5,clear_unknown,unknown,22.065,6,low,clear,night,279_4G
281,202,415,2025-04-27 22:46:53.594085,2025-04-19 12:33:35.060275,dropped,199,4G,feature phone,22,0,67,-727998.53381,0.2942643391521197,0.6,1,61.114768124166666,1.0,0.0,0.0,0,-73.28166666666665,3.0,rainy_weak,weak,6.5280000000000005,6,high,rainy,evening,415_4G
2329,226,160,2025-04-17 16:34:00.655945,2025-04-19 09:43:40.638964,dropped,83,WiFi,smartphone,16,1,108,148179.983019,0.40229885057471265,1.0,1,156.15520518694444,1.0,0.0,0.0,1,-77.33926829268293,3.0,stormy_unknown,unknown,8.545,3,medium,stormy,afternoon,160_WiFi
283,353,160,2025-05-05 08:38:43.323177,2025-05-08 19:23:03.206528,completed,102,4G,smartphone,8,0,83,297859.883351,0.23734729493891799,0.4444444444444444,0,157.26925290638889,1.0,5.0,0.5,1,-76.16828571428572,2.1666666666666665,stormy_unknown,unknown,10.854999999999999,0,medium,stormy,morning,160_4G
2330,973,379,2025-04-17 03:04:24.115799,2025-04-30 14:58:44.421280,completed,148,4G,feature phone,3,0,259,1166060.305481,0.35526315789473684,0.0,0,142.66172181305555,0.0,2.0,0.0,0,-73.41557142857143,4.0,clear_unknown,unknown,8.051428571428572,3,high,clear,night,379_4G
2332,933,80,2025-05-05 15:56:36.245693,2025-04-20 22:11:59.048510,completed,93,4G,smartphone,15,0,34,-1273477.197183,0.23580034423407917,0.2222222222222222,0,164.5672869386111,0.0,2.0,0.25,1,-72.50409836065572,1.6666666666666667,stormy_unknown,unknown,25.782,0,high,stormy,afternoon,80_4G
286,929,194,2025-05-04 07:01:03.016421,2025-05-07 01:48:17.338531,failed,198,WiFi,smartphone,7,0,91,240434.32211,0.26037735849056604,0.5,2,131.6413899186111,2.0,3.0,0.42857142857142855,1,-74.30887500000001,3.25,clear_unknown,unknown,15.248333333333335,6,high,clear,morning,194_WiFi
287,152,453,2025-04-15 19:01:39.634674,2025-04-25 17:37:55.665907,completed,47,4G,smartphone,19,1,203,858976.031233,0.35344827586206895,0.75,0,110.61603261166667,0.0,3.0,0.0,1,-76.12532258064515,3.8333333333333335,rainy_unknown,unknown,6.8500000000000005,1,high,rainy,evening,453_4G
288,518,334,2025-04-12 05:01:17.920362,2025-04-27 10:37:19.430034,completed,126,4G,feature phone,5,1,265,1316161.509672,0.46,0.0,0,24.610000858333333,0.0,2.0,0.0,0,-77.11013513513512,2.6666666666666665,None_strong,strong,,5,,,night,334_4G
2336,727,299,2025-05-02 05:17:10.272598,2025-05-09 22:37:04.986009,completed,2,4G,feature phone,5,0,134,667194.713411,0.268389662027833,0.0,0,81.91007219,0.0,0.0,0.0,0,-75.34618421052632,2.0,clear_unknown,unknown,10.756666666666666,4,high,clear,night,299_4G
296,716,32,2025-05-03 02:15:01.605590,2025-04-22 04:41:12.295736,dropped,185,5G,smartphone,2,0,50,-941629.309854,0.22916666666666666,0.4,1,102.87433135444444,0.0,0.0,0.6666666666666666,1,-75.97477777777777,,stormy_unknown,unknown,18.572499999999998,5,medium,stormy,night,32_5G
297,373,23,2025-04-30 05:48:33.451113,2025-04-10 06:16:15.553555,dropped,34,5G,feature phone,5,0,0,-1726337.897558,0.2509727626459144,0.8,1,34.43317733305556,0.0,1.0,0.0,0,-79.58630769230768,5.0,clear_unknown,unknown,32.495999999999995,2,high,clear,night,23_5G
298,836,182,2025-04-29 11:22:24.022974,2025-04-11 17:03:00.702265,failed,56,4G,smartphone,11,0,13,-1534763.320709,0.2870159453302961,0.5,2,15.997225072222223,1.0,3.0,0.0,1,-77.16129870129869,4.333333333333333,rainy_unknown,unknown,20.4,1,low,rainy,morning,182_4G
2346,322,41,2025-04-14 20:15:59.569609,2025-05-07 00:47:55.093633,completed,58,WiFi,smartphone,20,0,386,1917115.524024,0.41935483870967744,0.5,0,87.85490342694445,0.0,0.0,0.0,1,-77.4713888888889,3.3333333333333335,clear_unknown,unknown,17.507142857142856,0,medium,clear,evening,41_WiFi
301,68,175,2025-04-17 17:29:57.928051,2025-04-20 22:34:11.316399,completed,133,5G,smartphone,17,0,129,277453.388348,0.3181818181818182,0.0,0,157.08778077194444,0.0,0.0,0.0,1,-73.29675675675676,3.0,stormy_unknown,unknown,15.49,3,low,stormy,afternoon,175_5G
304,943,423,2025-05-02 13:23:23.230608,2025-05-04 15:55:35.329692,completed,77,5G,smartphone,13,0,111,181932.099084,0.23404255319148937,0.18181818181818182,0,90.01367163722222,0.0,2.0,0.0,1,-72.77988235294117,2.5,stormy_unknown,unknown,14.584285714285715,4,medium,stormy,afternoon,423_5G
305,109,314,2025-04-21 19:32:17.476824,2025-05-08 07:56:30.459721,completed,64,5G,feature phone,19,0,287,1427052.982897,0.2899022801302932,0.42857142857142855,0,255.12654432,0.0,1.0,0.0,0,-70.58016393442622,4.0,stormy_unknown,unknown,15.6425,0,high,stormy,evening,314_5G
