session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,drop_rate_last_week,call_duration,avg_signal_strength,time_since_last_outage,drop_rate_by_network,drop_rate_by_device,unplanned_network_outage,device_usage_frequency,outage_duration,temperature
227,878,401,2025-04-27 13:42:17.699062,2025-04-29 19:10:43.570213,completed,154,5G,feature phone,13,1,0.0,3208.43118585,-86.93181818181819,-5002.639602166667,0.25333333333333335,0.28595317725752506,0,6,328.4166666666667,
229,523,214,2025-04-27 03:18:56.233064,2025-05-07 16:30:37.905885,completed,7,WiFi,feature phone,3,1,0.16666666666666666,15191.694547016667,-78.5812,-10769.922475700001,0.31843575418994413,0.28376068376068375,1,4,791.6833333333333,34.8
230,103,162,2025-04-13 07:30:19.881733,2025-04-10 17:02:21.203258,completed,152,WiFi,smartphone,7,0,0.0,0.0,,,0.3611111111111111,0.36936936936936937,0,7,572.0166666666667,
234,93,298,2025-04-21 11:17:18.175787,2025-04-29 17:07:00.351717,failed,68,5G,feature phone,11,0,0.2857142857142857,11869.702932166667,-79.9535294117647,-16522.28922425,0.2847457627118644,0.3005050505050505,1,5,349.7,31.86
2282,346,357,2025-04-17 20:10:12.632843,2025-04-24 18:12:15.935385,completed,50,5G,feature phone,20,0,0.14285714285714285,9962.055042366666,-72.383125,-5293.09102125,0.31343283582089554,0.3333333333333333,0,3,1322.05,32.67
2284,983,124,2025-04-25 22:13:56.703107,2025-04-17 08:00:04.885563,completed,88,WiFi,feature phone,22,0,0.08333333333333333,0.0,,22281.26729055,0.3253012048192771,0.2875457875457875,0,2,586.1333333333333,27.08
2285,568,173,2025-04-26 05:26:13.679635,2025-04-10 20:48:12.715037,failed,15,4G,smartphone,5,0,0.125,0.0,,,0.2926829268292683,0.29484902309058614,0,3,921.9833333333333,-3.01
240,531,115,2025-04-17 20:02:24.532875,2025-05-01 20:37:02.908112,completed,144,5G,feature phone,20,0,0.3076923076923077,20194.63958728333,-77.2162222222222,,0.31343283582089554,0.3333333333333333,0,4,34.63333333333333,
242,839,162,2025-04-13 03:36:57.265967,2025-04-24 22:33:51.820639,completed,43,5G,smartphone,3,0,0.0,16976.909244533334,-68.67344827586206,,0.29577464788732394,0.3644859813084112,0,7,1136.9,-2.37
244,986,476,2025-05-01 16:38:20.865046,2025-04-17 17:25:21.030335,completed,172,4G,feature phone,16,0,0.0,0.0,,-10141.4265342,0.27607361963190186,0.24629878869448182,0,3,47.0,23.06
2292,133,429,2025-04-26 22:42:32.733942,2025-04-13 00:09:40.286872,completed,147,4G,smartphone,22,0,0.0,0.0,,15261.690268800001,0.2950391644908616,0.2928082191780822,0,4,87.11666666666666,16.44
2294,670,252,2025-04-25 20:30:00.195689,2025-04-13 14:26:09.461645,completed,182,4G,smartphone,20,0,0.0,0.0,,-12512.897671766666,0.2900552486187845,0.29475587703435807,1,6,1076.15,-9.39
249,410,420,2025-04-10 23:06:47.599260,2025-04-13 09:44:04.568905,completed,164,5G,smartphone,23,0,0.0,3517.282827416667,-85.08333333333333,,0.2222222222222222,0.48148148148148145,0,6,637.2666666666667,
250,27,113,2025-04-11 04:51:28.560457,2025-04-20 14:59:34.526521,completed,196,5G,smartphone,4,0,0.25,13568.099434400001,-75.35588235294118,,0.17391304347826086,0.41025641025641024,0,2,608.0833333333334,
251,425,252,2025-04-19 18:53:39.065489,2025-04-16 06:55:39.846239,completed,185,WiFi,smartphone,18,0,0.3,0.0,,,0.3424657534246575,0.338368580060423,0,6,722.0,26.84
2297,208,455,2025-04-17 14:30:03.249496,2025-04-18 22:57:36.434096,completed,101,4G,feature phone,14,0,0.125,1947.5530766666666,,,0.345679012345679,0.3295880149812734,0,5,507.55,
2300,121,422,2025-04-29 20:11:52.350239,2025-04-22 12:58:21.230855,completed,199,4G,feature phone,20,0,0.0,0.0,,-14472.518615516667,0.2857142857142857,0.2590975254730713,1,1,1006.4666666666667,-9.45
2301,85,113,2025-04-20 00:51:04.584893,2025-05-02 05:20:08.465837,completed,38,4G,feature phone,0,0,0.0,17549.064682400003,-75.51346153846153,-9649.508106983332,0.3165137614678899,0.30422535211267604,0,2,269.05,-6.75
257,237,113,2025-04-20 01:11:23.928283,2025-04-26 05:31:49.892455,completed,60,4G,smartphone,1,0,0.2,8900.432736199999,-75.27368421052631,,0.3165137614678899,0.3382352941176471,0,2,260.4166666666667,26.63
263,847,23,2025-04-15 14:22:56.858299,2025-04-20 00:02:29.236222,completed,157,WiFi,smartphone,14,1,0.09090909090909091,6339.53963205,-60.12384615384614,,0.37815126050420167,0.3641304347826087,0,2,579.5333333333333,36.41
2313,815,420,2025-04-22 10:59:07.856453,2025-05-06 04:23:43.154193,completed,2,4G,smartphone,10,0,0.0,19764.58829566667,-75.46210526315791,,0.30714285714285716,0.31322505800464034,0,6,1044.5833333333333,-6.77
266,499,371,2025-04-19 13:57:06.104887,2025-04-17 00:01:49.734273,completed,138,WiFi,smartphone,13,0,0.2,0.0,,,0.34418604651162793,0.33540372670807456,0,3,604.7166666666667,20.94
267,407,41,2025-04-23 18:08:09.514436,2025-05-04 19:54:56.710058,completed,35,4G,feature phone,18,0,0.14285714285714285,15946.7865937,-77.70285714285714,-4541.246617950001,0.2958199356913183,0.29831932773109243,1,6,106.78333333333333,10.23
2315,144,111,2025-04-23 03:40:15.912918,2025-04-16 10:22:45.057251,completed,67,WiFi,feature phone,3,0,0.1111111111111111,0.0,,-12834.383333583333,0.3333333333333333,0.2984749455337691,0,5,402.48333333333335,11.92
269,687,463,2025-05-01 04:14:27.573459,2025-04-16 11:19:01.632109,completed,136,5G,smartphone,4,0,0.25,0.0,,16336.282479283334,0.23048327137546468,0.27408412483039346,0,4,424.56666666666666,2.26
271,764,57,2025-05-06 09:51:39.578390,2025-04-19 06:53:09.699235,dropped,4,WiFi,feature phone,9,0,0.3333333333333333,0.0,,-3821.79731985,0.2289156626506024,0.2097130242825607,1,4,1261.5,36.81
277,687,279,2025-04-13 00:15:15.863161,2025-04-20 20:50:11.599049,completed,143,4G,feature phone,0,0,0.25,11314.928931466666,-73.8237037037037,,0.3888888888888889,0.3235294117647059,0,5,1234.9166666666667,38.72
281,202,415,2025-04-27 22:46:53.594085,2025-04-19 12:33:35.060275,dropped,199,4G,feature phone,22,0,0.0,0.0,,-17197.49788475,0.29177057356608477,0.281505728314239,1,4,826.6833333333333,-9.45
2329,226,160,2025-04-17 16:34:00.655945,2025-04-19 09:43:40.638964,dropped,83,WiFi,smartphone,16,1,0.42857142857142855,2469.66638365,-62.580000000000005,,0.367816091954023,0.34701492537313433,0,4,1029.65,21.62
283,353,160,2025-05-05 08:38:43.323177,2025-05-08 19:23:03.206528,completed,102,4G,smartphone,8,0,0.0,4964.331389183334,-79.95375,25594.4797962,0.23734729493891799,0.2303370786516854,0,4,644.3166666666667,-1.52
2330,973,379,2025-04-17 03:04:24.115799,2025-04-30 14:58:44.421280,completed,148,4G,feature phone,3,0,0.23076923076923078,19434.338424683334,-78.13125,-929.1202370833333,0.34210526315789475,0.3225806451612903,0,9,714.3333333333334,11.08
2332,933,80,2025-05-05 15:56:36.245693,2025-04-20 22:11:59.048510,completed,93,4G,smartphone,15,0,0.2,0.0,,-5457.910220483333,0.23752151462994836,0.2276243093922652,0,6,375.3666666666667,23.64
286,929,194,2025-05-04 07:01:03.016421,2025-05-07 01:48:17.338531,failed,198,WiFi,smartphone,7,0,0.16666666666666666,4007.2387018333334,-61.28666666666667,-7011.2077186,0.24716981132075472,0.2417452830188679,1,7,1127.2333333333333,37.33
287,152,453,2025-04-15 19:01:39.634674,2025-04-25 17:37:55.665907,completed,47,4G,smartphone,19,1,0.3076923076923077,14316.267187216667,-81.72133333333335,,0.33620689655172414,0.35384615384615387,0,4,1356.2666666666667,6.36
288,518,334,2025-04-12 05:01:17.920362,2025-04-27 10:37:19.430034,completed,126,4G,feature phone,5,1,0.125,21936.025161200003,-75.08568181818181,,0.44,0.3684210526315789,0,5,336.01666666666665,
2336,727,299,2025-05-02 05:17:10.272598,2025-05-09 22:37:04.986009,completed,2,4G,feature phone,5,0,0.0,11119.911890183334,-69.0761111111111,,0.268389662027833,0.24083769633507854,0,3,1039.9,30.2
296,716,32,2025-05-03 02:15:01.605590,2025-04-22 04:41:12.295736,dropped,185,5G,smartphone,2,0,0.375,0.0,,25966.703253249998,0.2152777777777778,0.25625,0,3,146.16666666666666,-9.66
297,373,23,2025-04-30 05:48:33.451113,2025-04-10 06:16:15.553555,dropped,34,5G,feature phone,5,0,0.2857142857142857,0.0,,-13248.7916347,0.23540856031128404,0.2553495007132668,1,2,27.7,39.97
298,836,182,2025-04-29 11:22:24.022974,2025-04-11 17:03:00.702265,failed,56,4G,smartphone,11,0,0.0,0.0,,-14395.632922866667,0.2870159453302961,0.2812960235640648,1,6,340.6,18.92
2346,322,41,2025-04-14 20:15:59.569609,2025-05-07 00:47:55.093633,completed,58,WiFi,smartphone,20,0,0.25,31951.9254004,-78.33192307692308,,0.3870967741935484,0.3660130718954248,0,6,271.9166666666667,25.04
301,68,175,2025-04-17 17:29:57.928051,2025-04-20 22:34:11.316399,completed,133,5G,smartphone,17,0,0.09090909090909091,4624.2231391333335,-72.36,-31482.57654445,0.30808080808080807,0.34686346863468637,1,3,304.21666666666664,
304,943,423,2025-05-02 13:23:23.230608,2025-05-04 15:55:35.329692,completed,77,5G,smartphone,13,0,0.0,3032.2016513999997,-97.0675,-9340.9556769,0.2198581560283688,0.26214833759590794,1,3,152.2,14.37
305,109,314,2025-04-21 19:32:17.476824,2025-05-08 07:56:30.459721,completed,64,5G,feature phone,19,0,0.21428571428571427,23784.216381616665,-69.5155882352941,-15964.889155283334,0.28013029315960913,0.2961165048543689,0,6,744.2,39.63
306,775,56,2025-04-20 09:39:35.057383,2025-05-05 00:53:45.019733,completed,147,4G,smartphone,9,1,0.15384615384615385,21074.166039166666,-77.43777777777778,,0.32,0.33238636363636365,0,4,914.15,6.84
2354,675,94,2025-05-03 08:01:19.363768,2025-04-16 19:15:31.954442,completed,27,WiFi,smartphone,8,0,0.0,0.0,,5105.3769147,0.26095617529880477,0.25339925834363414,0,5,674.2,14.29
2358,598,39,2025-04-16 15:23:40.972509,2025-05-08 00:40:10.369735,completed,135,4G,smartphone,15,0,0.0,30796.489953766668,-74.03785714285715,,0.34057971014492755,0.3577586206896552,0,4,556.4833333333333,18.53
314,885,54,2025-05-01 23:53:03.594158,2025-04-26 13:58:51.035461,completed,178,4G,feature phone,23,0,0.0,0.0,,-1586.5872731333334,0.2716297786720322,0.24335106382978725,0,9,845.7833333333333,-2.96
2362,184,6,2025-04-15 13:10:24.844482,2025-05-02 22:11:13.658750,completed,185,WiFi,feature phone,13,0,0.3,25020.813571133334,-76.73185185185186,,0.38461538461538464,0.3072916666666667,0,6,540.8,24.41
319,609,367,2025-04-25 09:12:53.571362,2025-05-07 10:23:55.308236,completed,145,WiFi,smartphone,9,0,0.25,17351.028947900002,-75.98171428571429,,0.322884012539185,0.2962264150943396,0,3,71.01666666666667,34.47
321,85,323,2025-04-10 06:03:05.506591,2025-04-22 15:41:03.131899,completed,42,5G,smartphone,6,0,0.2857142857142857,17857.9604218,-82.2825,,0.2,0.2,0,0,577.95,
322,131,232,2025-04-17 21:29:08.879941,2025-05-08 21:25:13.069480,completed,59,5G,smartphone,21,0,0.09090909090909091,30236.06982565,-80.41333333333333,347.1790671,0.31343283582089554,0.34782608695652173,0,2,1436.0666666666666,12.05
2371,867,6,2025-04-10 02:05:13.847397,2025-04-11 22:16:38.373153,completed,43,5G,feature phone,2,0,0.0,2651.4087625999996,-86.912,,0.0,1.0,0,6,1211.4,
328,116,288,2025-04-11 15:29:36.195995,2025-04-30 16:33:15.381694,dropped,181,4G,smartphone,15,1,0.23076923076923078,27423.653094983332,-72.76133333333334,,0.46153846153846156,0.4375,0,3,63.65,
2377,144,291,2025-04-12 20:05:51.716592,2025-05-08 13:32:06.418006,completed,142,5G,smartphone,20,1,0.46153846153846156,37046.24502356666,-74.59878378378379,,0.29850746268656714,0.36363636363636365,0,4,1046.2333333333333,
330,765,112,2025-04-29 10:49:09.105425,2025-04-19 04:30:18.084128,dropped,161,5G,smartphone,10,0,0.0,0.0,,17876.26791645,0.2383838383838384,0.28171091445427726,0,7,1061.1333333333334,-5.94
2378,40,127,2025-04-30 05:49:44.758406,2025-05-02 04:06:22.144763,completed,146,5G,feature phone,5,0,0.1,2776.62310595,-63.927499999999995,11000.714203083333,0.23540856031128404,0.2553495007132668,0,4,1336.6166666666666,13.26
333,463,362,2025-04-21 02:33:09.822927,2025-05-07 05:13:35.812911,failed,41,4G,smartphone,2,1,0.14285714285714285,23200.433166400002,-74.29210526315788,-19055.375898683335,0.31020408163265306,0.32275132275132273,1,3,160.41666666666666,36.0
334,127,464,2025-04-24 18:22:14.347018,2025-04-09 23:54:27.537426,completed,12,4G,smartphone,18,0,0.4444444444444444,0.0,,,0.28869047619047616,0.298828125,0,2,332.21666666666664,4.8
2383,22,310,2025-04-29 13:00:29.476379,2025-04-13 04:42:14.917957,completed,11,5G,smartphone,13,0,0.1111111111111111,0.0,,-14664.9902279,0.23742454728370221,0.28152492668621704,1,7,941.75,30.5
340,495,372,2025-04-22 06:08:14.687984,2025-04-15 21:49:28.260212,completed,177,5G,smartphone,6,0,0.4444444444444444,0.0,,-17784.57588753333,0.2861635220125786,0.315035799522673,1,3,941.2166666666667,29.39
2389,593,307,2025-04-13 01:43:38.072469,2025-04-19 23:45:05.753156,completed,115,4G,feature phone,1,0,0.25,9961.461344783334,-80.56571428571431,-19123.081353366666,0.3783783783783784,0.3177570093457944,1,2,1321.45,36.2
342,719,241,2025-04-10 18:03:50.653298,2025-04-19 17:56:22.422900,completed,182,WiFi,feature phone,18,0,0.16666666666666666,12952.529493366666,-72.67333333333335,,0.5,0.37037037037037035,0,3,1432.5166666666667,
343,831,151,2025-05-04 12:07:18.684592,2025-04-15 18:52:58.240520,completed,191,WiFi,smartphone,12,0,0.6666666666666666,0.0,,11150.778501133334,0.24485981308411214,0.23864959254947612,0,3,405.65,
2392,425,48,2025-05-07 15:32:28.358457,2025-05-07 18:46:52.812325,completed,200,WiFi,smartphone,15,0,0.0,194.40756446666668,-82.39500000000001,12045.684357266668,0.21774193548387097,0.21105527638190955,0,4,194.4,30.77
345,602,255,2025-04-27 20:40:09.255828,2025-04-21 14:14:38.559103,completed,165,5G,smartphone,20,0,0.5,0.0,,19761.366998933332,0.2538293216630197,0.2845659163987138,0,7,1054.4833333333333,
347,44,200,2025-04-18 00:38:38.224585,2025-05-05 22:20:31.293552,completed,157,4G,smartphone,0,0,0.09090909090909091,25781.884482783335,-77.73865384615384,,0.3372093023255814,0.3416370106761566,0,6,1301.8833333333334,30.86
2399,296,276,2025-04-22 04:52:47.969820,2025-04-13 16:52:11.921773,completed,68,4G,smartphone,4,0,0.2857142857142857,0.0,,-15466.792657033333,0.3029197080291971,0.31009615384615385,1,3,719.3833333333333,31.86
353,710,16,2025-04-18 23:48:31.680081,2025-04-26 12:06:47.529826,failed,103,4G,feature phone,23,0,0.1,10818.264162416666,-81.260625,,0.3404255319148936,0.3105590062111801,0,7,738.25,-6.42
354,928,80,2025-05-08 06:03:30.777829,2025-05-08 02:25:41.552890,completed,169,WiFi,feature phone,6,0,0.0,0.0,,10456.34401,0.21451104100946372,0.2012448132780083,0,6,1222.1666666666667,1.28
357,487,496,2025-04-17 05:48:44.235443,2025-04-18 04:01:16.577260,failed,79,WiFi,feature phone,5,0,0.14285714285714285,1332.5390302833332,-34.06,2255.0720183,0.36585365853658536,0.3176470588235294,0,1,1332.5333333333333,11.52
2407,948,195,2025-04-10 01:28:47.576449,2025-04-12 10:31:26.425008,completed,16,4G,smartphone,1,0,0.3125,3422.6474759833336,-61.900000000000006,,0.0,0.0,0,1,542.6333333333333,
2408,155,259,2025-05-04 19:34:02.733268,2025-04-29 18:44:11.451716,completed,40,WiFi,smartphone,19,0,0.0,0.0,,5137.720841166667,0.24304267161410018,0.23509174311926606,0,3,1390.1333333333334,26.39
362,190,327,2025-04-15 20:20:52.884877,2025-04-25 20:03:51.744199,dropped,52,5G,smartphone,20,1,0.2857142857142857,14382.9809887,-82.85516129032257,-30393.873608933336,0.2980132450331126,0.35858585858585856,0,8,1422.9666666666667,-8.59
364,748,410,2025-05-09 06:08:22.167582,2025-04-23 22:36:43.453041,completed,155,5G,smartphone,6,0,0.0,0.0,,9160.324904050001,0.18461538461538463,0.20402298850574713,0,2,988.35,26.53
365,4,459,2025-04-21 23:30:25.792875,2025-04-22 03:13:11.924300,completed,141,4G,smartphone,23,0,0.1,222.76885708333333,-78.61,,0.29739776951672864,0.3075060532687651,0,2,222.76666666666668,36.17
2412,723,183,2025-04-20 14:07:27.910072,2025-04-22 02:12:27.774709,completed,3,5G,smartphone,14,1,0.0,2164.9977439500003,-89.36000000000001,-1988.88153915,0.29739776951672864,0.3259668508287293,0,6,724.9833333333333,24.89
367,179,293,2025-04-11 03:49:51.941858,2025-04-17 22:46:57.896042,failed,61,5G,smartphone,3,0,0.0,9777.099236400001,-68.3775,,0.17391304347826086,0.41025641025641024,0,2,1137.0833333333333,
2415,332,215,2025-05-07 00:37:43.690659,2025-04-14 02:34:48.912287,failed,41,5G,feature phone,0,0,0.0,0.0,,3869.188563516667,0.19047619047619047,0.20711974110032363,0,1,117.08333333333333,24.73
370,739,119,2025-05-08 19:52:13.855124,2025-05-08 07:00:06.324983,completed,121,WiFi,smartphone,19,0,0.0,0.0,,15171.682900616666,0.21076923076923076,0.20445736434108527,0,5,667.8666666666667,10.59
372,865,126,2025-04-30 11:28:50.728499,2025-05-05 18:46:09.534591,completed,98,5G,feature phone,11,1,0.25,7637.313434866666,-74.4636842105263,13742.663511466668,0.2326923076923077,0.2531824611032532,0,3,437.3,37.81
373,948,400,2025-04-13 16:23:09.904914,2025-04-25 11:20:05.957233,completed,16,WiFi,feature phone,16,1,0.3125,16976.934205316666,-73.7939393939394,-32092.698541516667,0.3815789473684211,0.32786885245901637,0,6,1136.9333333333334,37.36
2422,440,38,2025-05-07 10:16:06.044488,2025-04-24 03:34:37.032985,completed,71,4G,smartphone,10,0,0.0,0.0,,-1921.3561803833334,0.2208,0.21406727828746178,1,2,1038.5,7.3
376,804,415,2025-05-08 17:54:09.264057,2025-04-14 07:34:51.695850,completed,74,WiFi,smartphone,17,0,0.2,0.0,,,0.21020092735703247,0.20565302144249512,0,4,820.7,-6.61
380,40,238,2025-05-07 14:00:07.066783,2025-05-01 23:53:57.648811,dropped,164,4G,feature phone,14,0,0.0,0.0,,-1978.8818423666667,0.21939586645468998,0.20382165605095542,0,4,593.8333333333334,-7.41
2428,976,168,2025-04-15 21:27:09.107869,2025-05-07 12:54:48.641954,completed,2,5G,feature phone,21,0,0.0,31167.658901416664,-76.7290909090909,,0.29605263157894735,0.31683168316831684,0,6,927.65,
385,312,257,2025-05-04 09:12:43.166564,2025-04-29 22:29:03.464365,completed,152,5G,smartphone,9,0,0.0,0.0,,12644.805056716667,0.2025931928687196,0.2403282532239156,0,3,796.3333333333334,16.44
387,895,139,2025-04-20 05:41:44.402912,2025-05-03 22:06:29.222702,completed,28,WiFi,smartphone,5,0,0.0,19704.746996500002,-72.91218749999999,,0.34375,0.33430232558139533,0,3,984.7333333333333,38.6
2435,277,205,2025-04-27 05:50:18.652576,2025-04-11 10:01:10.271916,completed,38,5G,smartphone,5,1,0.0,0.0,,-11145.837250949999,0.2540045766590389,0.2902684563758389,1,4,250.85,-6.75
2436,480,346,2025-04-11 20:28:50.149766,2025-04-10 21:31:41.435543,completed,156,5G,feature phone,20,0,0.14285714285714285,0.0,,-18310.08833735,0.3076923076923077,0.375,0,6,62.85,30.61
2437,489,9,2025-04-18 01:20:59.639439,2025-04-26 06:31:24.515373,dropped,1,5G,feature phone,1,1,0.2857142857142857,11830.4145989,-83.915,,0.3058252427184466,0.3309608540925267,0,6,310.4,22.41
2438,737,173,2025-05-04 07:38:47.782707,2025-04-15 04:37:26.579749,completed,9,WiFi,feature phone,7,0,0.0,0.0,,,0.24716981132075472,0.22182680901542112,0,3,1258.6333333333334,25.05
393,273,275,2025-05-07 10:11:07.726114,2025-04-19 17:33:10.876791,dropped,102,4G,smartphone,10,0,0.0,0.0,,28566.886511816665,0.2208,0.21406727828746178,0,4,442.05,-1.52
2441,8,457,2025-05-06 15:10:15.657339,2025-04-21 07:53:06.643249,completed,39,5G,feature phone,15,0,0.0,0.0,,4490.0324696,0.19011976047904192,0.20856201975850713,0,6,1002.8333333333334,-7.35
395,115,250,2025-04-28 22:16:54.743480,2025-05-02 19:33:01.092371,completed,103,WiFi,smartphone,22,0,0.0,5596.10581485,-82.3442857142857,,0.30402010050251255,0.2850678733031674,0,7,1276.1,-4.02
396,887,43,2025-04-22 21:03:10.628782,2025-05-03 12:43:41.955146,completed,168,WiFi,smartphone,21,0,0.2222222222222222,15340.522106066666,-78.11592592592594,,0.3308550185873606,0.3116591928251121,0,3,940.5166666666667,37.06
397,262,110,2025-04-17 10:25:14.605399,2025-04-19 20:07:11.330681,completed,187,WiFi,smartphone,10,0,0.3,3461.945421366667,-64.48714285714286,-6376.330985316667,0.3684210526315789,0.35384615384615387,1,6,581.9333333333333,38.77
399,512,135,2025-04-10 04:59:40.028877,2025-05-06 14:41:28.223251,completed,161,WiFi,feature phone,4,0,0.0,38021.80323956667,-73.67470588235294,,0.375,0.3333333333333333,0,4,581.8,
401,835,198,2025-04-29 10:34:37.276148,2025-04-19 20:00:47.926729,dropped,190,WiFi,feature phone,10,0,0.16666666666666666,0.0,,5262.372733566666,0.2963855421686747,0.26229508196721313,0,5,566.1666666666666,26.83
