customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
356,2020-07-23,27,0,0,2.500000,2.500000,3,0.000000
996,2021-09-16,41,0,0,1.500000,1.500000,1,0.000000
852,2024-06-13,51,0,1,3.000000,3.000000,4,0.000000
1336,2022-12-19,45,0,0,6.500000,6.500000,4,0.000000
1348,2021-03-13,30,0,0,0.000000,0.000000,0,0.000000
2837,2021-09-16,54,0,0,4.500000,4.500000,2,0.000000
93,2023-05-12,53,0,1,6.600000,6.600000,4,6.600000
2665,2024-10-17,52,0,1,2.600000,2.600000,2,2.600000
1202,2023-04-06,43,0,0,4.500000,4.500000,3,0.000000
2759,2022-01-17,70,1,2,4.700000,4.700000,4,2.350000
555,2023-10-10,22,0,0,0.000000,0.000000,0,0.000000
2651,2022-03-28,30,0,0,3.000000,3.000000,2,0.000000
184,2020-01-21,70,0,0,3.000000,3.000000,2,0.000000
377,2020-06-10,66,0,0,1.000000,1.000000,2,0.000000
1547,2024-02-24,67,0,0,2.000000,2.000000,1,0.000000
2881,2024-06-18,39,0,1,3.100000,3.100000,3,3.100000
186,2020-05-05,32,0,1,4.500000,4.500000,3,0.000000
796,2024-03-03,23,0,1,4.000000,4.000000,2,0.000000
759,2024-07-31,19,0,2,8.700000,8.700000,4,4.350000
2367,2021-08-26,31,1,1,5.600000,5.600000,6,5.600000
1911,2022-04-06,59,0,0,7.500000,7.500000,3,0.000000
1898,2024-05-06,63,1,1,6.100000,6.100000,5,6.100000
2161,2024-04-01,65,0,1,3.500000,3.500000,2,0.000000
607,2023-09-23,35,0,0,3.000000,3.000000,1,0.000000
2575,2020-11-30,37,0,0,7.500000,7.500000,5,0.000000
737,2023-04-30,62,0,0,1.000000,1.000000,1,0.000000
539,2024-01-31,37,0,0,0.000000,0.000000,0,0.000000
2107,2023-08-13,23,0,2,6.200000,6.200000,6,3.100000
745,2022-12-07,40,0,1,5.000000,5.000000,4,0.000000
91,2022-07-24,65,0,0,0.500000,0.500000,1,0.000000
268,2023-08-30,37,0,1,4.000000,4.000000,3,0.000000
760,2023-03-06,26,0,0,2.500000,2.500000,2,0.000000
1013,2023-11-25,43,0,1,6.100000,6.100000,4,6.100000
1375,2022-01-08,58,0,1,2.600000,2.600000,2,2.600000
1738,2020-11-06,43,0,0,1.500000,1.500000,3,0.000000
442,2020-03-24,59,0,0,7.500000,7.500000,3,0.000000
1473,2024-12-03,18,0,0,2.000000,2.000000,4,0.000000
655,2022-07-05,38,0,1,2.600000,2.600000,2,2.600000
2668,2021-12-31,22,0,1,8.100000,8.100000,5,8.100000
1420,2021-04-20,63,0,0,0.000000,0.000000,0,0.000000
659,2022-08-28,54,0,0,0.000000,0.000000,0,0.000000
1472,2020-12-23,62,0,2,5.500000,5.500000,3,0.000000
2122,2024-05-03,22,1,2,4.200000,4.200000,3,2.100000
2203,2023-08-18,27,0,0,0.000000,0.000000,0,0.000000
718,2022-06-29,34,1,2,4.500000,4.500000,3,0.000000
135,2023-10-02,43,1,2,5.700000,5.700000,3,2.850000
2666,2022-07-09,38,0,3,4.500000,4.500000,4,0.000000
2655,2023-08-23,59,0,0,4.500000,4.500000,2,0.000000
2621,2024-04-29,57,0,0,2.000000,2.000000,2,0.000000
738,2023-03-31,55,0,1,7.600000,7.600000,4,7.600000
1631,2024-06-28,19,0,0,0.500000,0.500000,1,0.000000
2305,2021-11-04,62,1,2,6.700000,6.700000,6,3.350000
1828,2021-04-20,32,1,0,7.000000,7.000000,5,0.000000
2229,2021-05-26,59,0,1,3.000000,3.000000,5,0.000000
1724,2021-06-11,19,0,0,5.000000,5.000000,3,0.000000
779,2020-08-18,27,1,2,6.200000,6.200000,4,3.100000
2050,2022-10-18,45,0,0,4.000000,4.000000,2,0.000000
1615,2020-05-08,69,0,0,2.500000,2.500000,2,0.000000
2657,2021-08-12,62,0,1,2.000000,2.000000,2,0.000000
1008,2023-06-23,22,0,0,0.000000,0.000000,0,0.000000
1909,2020-12-01,32,0,0,3.500000,3.500000,3,0.000000
1910,2021-11-19,24,0,1,6.100000,6.100000,4,6.100000
11,2022-10-22,52,0,2,4.000000,4.000000,3,0.000000
2741,2024-12-11,51,1,2,8.200000,8.200000,6,4.100000
839,2023-12-29,56,0,2,3.500000,3.500000,5,0.000000
547,2024-09-06,67,0,0,1.500000,1.500000,1,0.000000
2237,2022-04-06,47,0,0,1.000000,1.000000,1,0.000000
157,2021-10-18,44,0,1,4.500000,4.500000,3,0.000000
686,2022-02-04,43,0,1,2.000000,2.000000,2,0.000000
1174,2024-06-18,50,0,1,2.000000,2.000000,3,0.000000
1564,2022-01-01,28,0,2,3.500000,3.500000,3,0.000000
2022,2021-03-19,40,0,0,2.000000,2.000000,1,0.000000
1520,2023-06-08,63,0,1,4.500000,4.500000,3,0.000000
420,2022-07-17,27,0,2,6.700000,6.700000,5,3.350000
568,2022-03-11,41,0,0,4.500000,4.500000,3,0.000000
2816,2022-08-04,43,0,0,1.500000,1.500000,1,0.000000
1774,2024-07-20,18,0,0,1.000000,1.000000,1,0.000000
2639,2021-11-01,24,0,0,4.000000,4.000000,2,0.000000
2097,2024-02-05,51,1,3,9.300000,9.300000,6,3.100000
1232,2022-11-21,38,1,3,11.800000,11.800000,6,3.933333
46,2021-10-31,63,0,0,2.000000,2.000000,3,0.000000
571,2020-05-15,46,0,0,1.000000,1.000000,1,0.000000
320,2021-01-09,33,0,0,2.500000,2.500000,2,0.000000
2726,2022-03-10,23,0,0,1.500000,1.500000,1,0.000000
18,2023-11-03,70,0,0,1.500000,1.500000,1,0.000000
2086,2023-12-09,49,0,1,3.600000,3.600000,3,3.600000
2535,2023-06-12,46,0,0,0.000000,0.000000,0,0.000000
486,2024-11-03,48,0,2,4.500000,4.500000,3,0.000000
2667,2023-06-25,67,0,0,0.000000,0.000000,0,0.000000
2363,2020-07-29,31,0,1,1.500000,1.500000,2,0.000000
55,2022-12-12,56,0,0,3.500000,3.500000,2,0.000000
2173,2023-03-26,33,1,2,3.000000,3.000000,4,0.000000
2414,2023-09-10,32,0,0,3.000000,3.000000,2,0.000000
960,2024-01-15,29,0,2,5.000000,5.000000,3,0.000000
1113,2022-09-15,62,1,0,4.000000,4.000000,3,0.000000
857,2023-09-18,19,0,0,2.500000,2.500000,2,0.000000
1559,2021-06-07,44,0,1,3.600000,3.600000,2,3.600000
2028,2020-12-07,55,1,2,5.000000,5.000000,3,0.000000
1579,2020-12-30,31,1,1,6.100000,6.100000,3,6.100000
2892,2024-11-08,48,1,2,8.700000,8.700000,5,4.350000
1761,2021-08-13,32,0,0,3.000000,3.000000,2,0.000000
1990,2023-05-24,64,0,1,5.600000,5.600000,3,5.600000
2779,2020-01-05,55,0,1,7.600000,7.600000,4,7.600000
1194,2021-06-07,39,0,0,1.500000,1.500000,1,0.000000
1421,2020-06-15,33,0,0,2.000000,2.000000,1,0.000000
934,2022-10-11,70,1,2,6.500000,6.500000,3,0.000000
970,2024-10-11,64,0,0,1.000000,1.000000,1,0.000000
2185,2021-01-17,54,0,0,3.500000,3.500000,2,0.000000
2114,2020-02-01,36,0,0,4.500000,4.500000,2,0.000000
2434,2022-03-10,48,0,0,0.500000,0.500000,1,0.000000
2753,2023-04-01,40,0,0,3.500000,3.500000,2,0.000000
2397,2020-05-05,70,0,1,4.000000,4.000000,2,0.000000
2845,2020-08-10,30,0,1,1.500000,1.500000,2,0.000000
637,2021-08-23,47,0,2,5.000000,5.000000,3,0.000000
2192,2022-11-20,65,0,0,0.500000,0.500000,1,0.000000
1560,2023-11-25,27,1,2,5.000000,5.000000,3,0.000000
993,2020-07-21,69,0,0,1.000000,1.000000,1,0.000000
1060,2020-03-22,53,0,1,6.100000,6.100000,5,6.100000
2607,2023-11-16,48,0,0,0.000000,0.000000,0,0.000000
1403,2020-08-25,67,0,0,2.000000,2.000000,1,0.000000
2036,2024-05-12,49,1,4,11.900000,11.900000,7,2.975000
2296,2021-01-18,29,0,1,5.100000,5.100000,5,5.100000
1989,2023-06-25,49,0,0,2.000000,2.000000,1,0.000000
1475,2024-01-10,37,0,0,2.000000,2.000000,1,0.000000
2811,2021-07-14,24,0,1,5.000000,5.000000,3,0.000000
1208,2024-09-21,31,1,0,1.500000,1.500000,2,0.000000
1582,2020-07-27,20,0,0,1.000000,1.000000,1,0.000000
1238,2021-01-31,50,0,0,1.000000,1.000000,1,0.000000
1195,2024-10-06,51,0,0,6.000000,6.000000,4,0.000000
1134,2021-01-17,35,0,0,4.500000,4.500000,2,0.000000
1411,2023-06-23,58,1,2,7.500000,7.500000,5,0.000000
2182,2021-07-06,24,0,0,0.000000,0.000000,0,0.000000
2683,2020-05-27,67,0,1,8.100000,8.100000,5,8.100000
189,2021-10-30,51,0,0,1.500000,1.500000,1,0.000000
695,2021-12-22,38,0,3,5.500000,5.500000,5,0.000000
2800,2020-04-04,58,1,3,7.800000,7.800000,5,2.600000
1530,2022-05-07,37,0,1,3.500000,3.500000,2,0.000000
23,2020-01-13,69,0,1,3.100000,3.100000,3,3.100000
2299,2021-02-21,58,0,1,6.100000,6.100000,3,6.100000
1153,2021-09-14,30,0,2,6.700000,6.700000,3,3.350000
1335,2020-10-03,67,0,1,3.000000,3.000000,3,0.000000
1199,2022-03-12,36,0,1,3.600000,3.600000,2,3.600000
1957,2022-06-24,57,1,1,1.500000,1.500000,2,0.000000
2676,2021-02-02,49,0,0,2.500000,2.500000,2,0.000000
83,2024-05-12,51,0,1,4.600000,4.600000,3,4.600000
361,2023-08-23,49,0,0,0.500000,0.500000,1,0.000000
169,2022-12-06,52,0,1,2.000000,2.000000,2,0.000000
171,2021-11-10,33,0,0,3.000000,3.000000,4,0.000000
2613,2022-10-21,65,0,0,2.500000,2.500000,3,0.000000
2216,2020-06-10,52,0,1,4.500000,4.500000,3,0.000000
236,2023-01-24,29,0,0,4.500000,4.500000,3,0.000000
262,2023-10-01,62,0,0,0.000000,0.000000,0,0.000000
925,2020-07-07,41,1,3,5.500000,5.500000,5,0.000000
2748,2022-12-04,26,1,2,8.200000,8.200000,5,4.100000
1629,2023-03-16,44,1,3,5.800000,5.800000,4,1.933333
196,2020-06-19,32,0,0,3.500000,3.500000,2,0.000000
747,2021-05-16,56,1,2,7.000000,7.000000,3,0.000000
1638,2024-08-23,55,0,1,2.600000,2.600000,2,2.600000
584,2022-10-12,51,0,1,4.000000,4.000000,2,0.000000
822,2021-07-31,31,1,3,7.500000,7.500000,4,0.000000
1433,2022-03-10,45,0,0,5.000000,5.000000,3,0.000000
1146,2020-03-27,42,0,0,0.500000,0.500000,1,0.000000
1157,2022-05-10,52,0,0,0.000000,0.000000,0,0.000000
948,2023-10-06,67,0,0,2.500000,2.500000,2,0.000000
1186,2023-09-11,58,1,2,2.000000,2.000000,3,0.000000
1239,2023-12-21,27,0,1,6.100000,6.100000,5,6.100000
1507,2020-12-22,58,0,0,0.500000,0.500000,1,0.000000
1385,2022-05-29,25,1,3,3.000000,3.000000,4,0.000000
2487,2020-08-22,27,0,0,0.000000,0.000000,0,0.000000
1291,2024-01-26,59,0,1,4.500000,4.500000,3,0.000000
2081,2024-05-01,67,1,3,9.800000,9.800000,6,3.266667
2038,2022-11-29,69,0,1,3.500000,3.500000,2,0.000000
2803,2022-03-25,53,0,1,3.500000,3.500000,2,0.000000
2616,2022-09-06,62,0,1,3.100000,3.100000,3,3.100000
2792,2020-08-03,61,0,1,2.500000,2.500000,2,0.000000
2780,2021-04-04,56,0,0,1.500000,1.500000,1,0.000000
1986,2020-10-24,42,0,0,3.000000,3.000000,1,0.000000
1158,2020-05-12,60,0,0,3.000000,3.000000,1,0.000000
890,2022-05-08,44,0,1,2.000000,2.000000,2,0.000000
1149,2023-09-09,25,0,0,2.500000,2.500000,2,0.000000
2186,2022-04-09,24,0,0,3.000000,3.000000,2,0.000000
490,2022-02-27,59,1,2,3.000000,3.000000,3,0.000000
2937,2022-11-12,56,0,1,3.600000,3.600000,2,3.600000
2223,2024-01-30,36,0,0,2.000000,2.000000,2,0.000000
312,2023-06-09,64,1,2,10.200000,10.200000,6,5.100000
335,2020-01-04,41,0,0,1.000000,1.000000,2,0.000000
1280,2023-06-18,28,0,1,2.000000,2.000000,2,0.000000
2874,2024-10-08,64,0,0,2.000000,2.000000,1,0.000000
1150,2022-01-25,35,0,0,0.500000,0.500000,1,0.000000
859,2022-04-18,22,0,2,7.200000,7.200000,5,3.600000
2957,2024-09-02,63,1,2,7.700000,7.700000,6,3.850000
879,2022-10-09,38,0,1,4.000000,4.000000,2,0.000000
25,2023-03-03,58,1,2,9.200000,9.200000,4,4.600000
959,2023-08-05,52,0,0,1.000000,1.000000,2,0.000000
2939,2024-04-20,23,1,2,4.000000,4.000000,3,0.000000
1136,2022-03-12,57,0,1,1.500000,1.500000,3,0.000000
1799,2023-10-15,64,0,0,4.500000,4.500000,2,0.000000
2654,2022-07-31,29,0,1,2.500000,2.500000,3,0.000000
1145,2022-11-28,30,0,0,3.500000,3.500000,2,0.000000
1616,2022-05-11,56,1,1,3.600000,3.600000,3,3.600000
4,2024-07-18,37,0,0,2.000000,2.000000,1,0.000000
1709,2021-03-11,55,0,1,1.500000,1.500000,2,0.000000
253,2023-03-17,39,1,2,8.700000,8.700000,6,4.350000
1268,2022-04-13,70,0,1,4.100000,4.100000,3,4.100000
2394,2022-02-15,19,0,0,0.000000,0.000000,0,0.000000
64,2022-01-26,45,0,0,0.500000,0.500000,1,0.000000
2236,2023-11-08,59,0,1,2.000000,2.000000,2,0.000000
494,2023-08-03,45,0,1,1.500000,1.500000,2,0.000000
2678,2021-10-29,56,0,1,2.500000,2.500000,2,0.000000
2084,2020-10-04,60,0,0,0.500000,0.500000,1,0.000000
100,2022-02-26,40,1,1,8.100000,8.100000,5,8.100000
645,2020-03-21,37,0,0,4.500000,4.500000,3,0.000000
112,2021-09-23,66,0,0,3.500000,3.500000,3,0.000000
2326,2023-07-13,51,0,0,0.000000,0.000000,0,0.000000
254,2022-02-01,66,1,3,7.300000,7.300000,4,2.433333
2215,2024-08-07,47,0,0,1.500000,1.500000,2,0.000000
741,2020-11-10,68,1,2,5.000000,5.000000,4,0.000000
2661,2023-11-05,19,0,1,2.600000,2.600000,2,2.600000
1543,2020-04-30,44,0,1,1.500000,1.500000,2,0.000000
940,2024-11-28,44,0,3,4.500000,4.500000,4,0.000000
1102,2024-10-29,41,0,0,4.000000,4.000000,3,0.000000
1594,2020-01-18,45,0,0,0.500000,0.500000,1,0.000000
400,2022-11-12,33,0,0,0.000000,0.000000,0,0.000000
1181,2024-07-07,37,0,0,5.000000,5.000000,3,0.000000
66,2024-11-23,54,0,0,1.500000,1.500000,2,0.000000
599,2021-05-05,27,0,0,0.500000,0.500000,1,0.000000
2520,2023-11-29,23,0,0,2.000000,2.000000,1,0.000000
2955,2020-05-06,34,0,1,2.500000,2.500000,2,0.000000
2267,2022-10-05,43,1,1,7.100000,7.100000,4,7.100000
2037,2021-07-05,35,0,0,0.000000,0.000000,0,0.000000
1641,2024-04-22,47,0,0,0.500000,0.500000,1,0.000000
243,2021-10-23,53,0,0,2.000000,2.000000,1,0.000000
634,2021-04-13,66,0,1,3.500000,3.500000,2,0.000000
1023,2020-02-04,34,0,1,5.100000,5.100000,4,5.100000
1835,2023-05-30,24,0,2,2.500000,2.500000,3,0.000000
43,2023-07-20,39,0,1,4.000000,4.000000,2,0.000000
2488,2021-03-10,57,1,1,5.600000,5.600000,3,5.600000
915,2023-04-13,24,0,0,3.000000,3.000000,1,0.000000
2567,2023-07-16,41,0,1,2.000000,2.000000,2,0.000000
963,2021-08-05,27,0,0,1.500000,1.500000,1,0.000000
1621,2020-06-21,36,0,0,0.500000,0.500000,1,0.000000
909,2021-07-13,38,0,0,1.000000,1.000000,1,0.000000
777,2021-03-18,30,0,1,2.600000,2.600000,2,2.600000
2840,2022-10-04,31,0,1,1.000000,1.000000,2,0.000000
2686,2022-06-27,52,0,0,0.500000,0.500000,1,0.000000
2953,2024-01-22,45,0,0,1.000000,1.000000,1,0.000000
2303,2022-05-03,55,0,0,4.500000,4.500000,2,0.000000
1590,2020-03-07,32,0,1,4.100000,4.100000,4,4.100000
666,2024-02-18,23,0,1,2.000000,2.000000,3,0.000000
2852,2021-08-21,20,1,2,4.000000,4.000000,4,0.000000
1665,2024-11-15,43,1,1,6.600000,6.600000,4,6.600000
2513,2022-12-29,51,0,0,0.000000,0.000000,0,0.000000
2627,2024-10-01,68,1,2,5.500000,5.500000,4,0.000000
1599,2024-04-25,61,0,0,1.000000,1.000000,1,0.000000
1630,2020-12-25,45,0,0,3.500000,3.500000,3,0.000000
2398,2021-01-28,57,1,2,5.500000,5.500000,3,0.000000
1225,2023-12-20,30,0,0,1.500000,1.500000,1,0.000000
2542,2024-09-30,53,0,1,7.100000,7.100000,3,7.100000
1965,2021-07-15,52,0,0,6.000000,6.000000,2,0.000000
2783,2020-06-28,58,0,0,5.500000,5.500000,4,0.000000
134,2022-11-11,26,0,0,1.000000,1.000000,1,0.000000
681,2020-03-12,54,0,1,5.600000,5.600000,3,5.600000
88,2021-05-18,68,0,0,3.500000,3.500000,3,0.000000
798,2024-11-24,24,0,0,7.000000,7.000000,4,0.000000
1733,2023-10-10,35,0,2,5.500000,5.500000,4,0.000000
1438,2023-07-14,69,0,0,1.500000,1.500000,1,0.000000
102,2022-03-26,28,1,4,5.400000,5.400000,5,1.350000
374,2023-05-21,53,0,0,6.000000,6.000000,5,0.000000
2990,2021-05-02,35,1,3,7.800000,7.800000,5,2.600000
2615,2022-10-10,19,0,0,3.000000,3.000000,1,0.000000
2956,2024-10-24,55,0,0,3.500000,3.500000,2,0.000000
842,2022-09-14,49,0,1,2.500000,2.500000,3,0.000000
1360,2022-11-17,63,1,2,6.700000,6.700000,4,3.350000
209,2020-10-17,21,0,1,4.000000,4.000000,2,0.000000
2404,2024-07-17,21,0,0,0.000000,0.000000,0,0.000000
804,2023-03-11,34,0,0,1.500000,1.500000,1,0.000000
2951,2020-01-06,63,1,1,5.100000,5.100000,4,5.100000
1031,2020-08-02,18,1,3,11.800000,11.800000,6,3.933333
1779,2020-12-13,70,0,1,3.100000,3.100000,3,3.100000
479,2021-07-10,30,0,2,3.000000,3.000000,3,0.000000
2335,2023-08-23,23,0,1,3.000000,3.000000,4,0.000000
1273,2022-06-02,54,0,1,4.000000,4.000000,2,0.000000
2598,2020-06-08,64,0,0,3.000000,3.000000,2,0.000000
680,2020-06-02,34,1,3,9.300000,9.300000,6,3.100000
1670,2022-04-19,56,0,1,3.600000,3.600000,2,3.600000
258,2021-07-20,35,0,0,2.500000,2.500000,3,0.000000
1690,2022-07-20,70,0,2,3.000000,3.000000,3,0.000000
2325,2021-12-07,26,0,0,4.500000,4.500000,5,0.000000
417,2021-06-25,54,1,4,13.900000,13.900000,9,3.475000
1523,2022-06-07,27,0,0,2.000000,2.000000,1,0.000000
2640,2023-01-12,25,1,3,5.000000,5.000000,5,0.000000
950,2020-12-28,59,0,1,3.600000,3.600000,2,3.600000
685,2022-06-02,65,0,0,3.000000,3.000000,2,0.000000
309,2023-06-20,68,0,0,3.000000,3.000000,1,0.000000
183,2022-09-23,43,0,1,1.000000,1.000000,2,0.000000
1219,2022-08-26,53,0,0,1.000000,1.000000,1,0.000000
2740,2022-09-18,18,0,2,4.000000,4.000000,3,0.000000
2320,2020-08-05,59,1,1,5.600000,5.600000,4,5.600000
1279,2024-01-07,62,1,1,5.600000,5.600000,4,5.600000
1772,2020-12-22,43,0,3,6.500000,6.500000,5,0.000000
1959,2022-02-12,39,1,1,6.600000,6.600000,4,6.600000
2208,2024-08-23,49,1,2,4.000000,4.000000,4,0.000000
2574,2023-04-27,38,0,0,2.000000,2.000000,1,0.000000
2842,2020-10-18,21,1,2,4.000000,4.000000,3,0.000000
159,2023-09-09,62,1,2,5.000000,5.000000,3,0.000000
2298,2021-08-30,58,0,2,5.500000,5.500000,5,0.000000
1838,2022-07-05,48,0,0,0.500000,0.500000,1,0.000000
2704,2023-08-24,68,0,0,0.000000,0.000000,0,0.000000
569,2021-04-03,41,0,0,3.000000,3.000000,1,0.000000
1489,2022-03-02,50,0,0,0.000000,0.000000,0,0.000000
1366,2024-04-10,45,0,0,2.500000,2.500000,2,0.000000
2597,2020-07-19,29,0,1,3.000000,3.000000,3,0.000000
989,2024-05-25,48,0,2,6.700000,6.700000,3,3.350000
438,2020-12-31,35,1,2,8.200000,8.200000,3,4.100000
1458,2024-01-13,64,0,1,8.100000,8.100000,5,8.100000
1446,2024-11-10,36,0,0,1.500000,1.500000,2,0.000000
1585,2020-11-20,42,0,0,4.000000,4.000000,2,0.000000
338,2023-06-14,50,0,0,3.000000,3.000000,1,0.000000
2151,2022-04-28,39,0,1,3.500000,3.500000,2,0.000000
566,2020-02-25,24,0,0,4.500000,4.500000,3,0.000000
825,2020-07-19,40,0,1,7.100000,7.100000,3,7.100000
2439,2022-06-16,49,0,2,4.000000,4.000000,3,0.000000
2849,2024-09-04,49,0,1,3.000000,3.000000,3,0.000000
35,2022-05-03,30,1,2,5.000000,5.000000,3,0.000000
2646,2021-12-12,51,0,0,0.500000,0.500000,1,0.000000
1969,2023-06-06,44,0,0,1.500000,1.500000,1,0.000000
2945,2024-12-29,53,0,0,0.500000,0.500000,1,0.000000
923,2024-06-26,69,1,5,13.500000,13.500000,6,2.700000
757,2023-06-25,25,0,2,2.500000,2.500000,3,0.000000
1846,2020-12-24,68,0,0,2.000000,2.000000,2,0.000000
2447,2020-03-31,62,0,0,2.000000,2.000000,1,0.000000
1606,2021-10-17,26,0,0,1.500000,1.500000,1,0.000000
1070,2020-10-08,65,0,0,3.500000,3.500000,3,0.000000
1851,2020-10-02,20,0,0,2.000000,2.000000,2,0.000000
2089,2024-10-04,40,0,0,0.500000,0.500000,1,0.000000
56,2024-11-22,27,0,0,8.000000,8.000000,4,0.000000
1782,2024-10-04,32,0,0,0.000000,0.000000,0,0.000000
2090,2022-04-17,42,0,1,4.500000,4.500000,5,0.000000
282,2024-11-16,19,0,0,3.500000,3.500000,2,0.000000
1096,2024-06-14,23,0,0,3.500000,3.500000,3,0.000000
1311,2024-01-16,39,0,1,4.000000,4.000000,2,0.000000
225,2023-02-28,55,0,0,3.000000,3.000000,1,0.000000
1780,2025-01-11,28,0,0,0.000000,0.000000,0,0.000000
2007,2020-05-12,42,0,0,0.000000,0.000000,0,0.000000
1701,2020-06-14,28,1,0,5.500000,5.500000,4,0.000000
2872,2021-01-23,65,1,2,9.200000,9.200000,4,4.600000
389,2021-08-26,41,1,2,4.200000,4.200000,3,2.100000
292,2020-10-19,52,0,1,1.000000,1.000000,2,0.000000
1080,2024-05-14,52,0,0,3.000000,3.000000,2,0.000000
1742,2020-04-30,45,0,1,2.000000,2.000000,2,0.000000
2663,2023-06-18,42,0,1,2.500000,2.500000,2,0.000000
95,2020-06-17,53,0,0,0.000000,0.000000,0,0.000000
2864,2023-07-08,26,0,1,6.600000,6.600000,4,6.600000
862,2023-12-18,36,0,0,0.000000,0.000000,0,0.000000
1029,2020-12-22,70,1,1,4.100000,4.100000,4,4.100000
2596,2022-05-12,67,0,0,4.500000,4.500000,3,0.000000
316,2020-02-15,25,0,0,1.500000,1.500000,1,0.000000
2169,2024-10-17,62,0,0,6.000000,6.000000,2,0.000000
1112,2021-12-31,63,1,2,5.200000,5.200000,4,2.600000
1627,2023-11-23,30,0,0,0.000000,0.000000,0,0.000000
1703,2020-06-24,32,1,0,3.500000,3.500000,3,0.000000
719,2024-07-17,21,0,0,5.000000,5.000000,3,0.000000
2312,2024-06-07,69,0,0,2.500000,2.500000,2,0.000000
734,2020-01-20,52,1,2,7.000000,7.000000,5,0.000000
2132,2020-12-04,31,0,0,5.000000,5.000000,3,0.000000
854,2024-11-01,47,0,0,1.000000,1.000000,1,0.000000
701,2024-04-21,24,0,0,0.500000,0.500000,1,0.000000
238,2020-07-23,47,0,0,2.000000,2.000000,1,0.000000
1865,2023-12-22,42,1,3,5.800000,5.800000,4,1.933333
653,2023-07-18,22,0,0,2.000000,2.000000,2,0.000000
736,2022-09-12,38,0,1,2.000000,2.000000,2,0.000000
1184,2022-04-02,56,1,4,11.900000,11.900000,7,2.975000
2906,2020-02-08,43,0,0,0.000000,0.000000,0,0.000000
2480,2023-07-18,20,0,1,5.000000,5.000000,4,0.000000
2893,2022-11-24,50,0,0,1.500000,1.500000,1,0.000000
2579,2021-08-04,63,0,2,4.200000,4.200000,4,2.100000
2910,2023-07-15,37,1,5,13.000000,13.000000,9,0.000000
2210,2024-04-23,19,0,0,2.500000,2.500000,2,0.000000
2417,2020-10-12,63,1,2,8.200000,8.200000,3,4.100000
273,2022-02-18,67,0,0,2.500000,2.500000,2,0.000000
2469,2020-09-11,45,0,0,0.000000,0.000000,0,0.000000
51,2022-06-23,23,0,0,2.500000,2.500000,2,0.000000
1480,2023-04-07,37,0,1,2.500000,2.500000,2,0.000000
2650,2020-09-24,42,0,0,2.000000,2.000000,3,0.000000
181,2021-01-07,49,0,0,3.000000,3.000000,2,0.000000
748,2024-01-13,60,0,1,3.600000,3.600000,3,3.600000
819,2020-12-10,28,0,1,1.500000,1.500000,3,0.000000
1205,2020-08-19,35,0,0,1.000000,1.000000,1,0.000000
2742,2024-10-04,51,0,1,1.500000,1.500000,2,0.000000
1647,2020-11-08,55,1,3,10.300000,10.300000,6,3.433333
1597,2022-08-08,35,0,0,0.500000,0.500000,1,0.000000
1502,2022-08-22,36,1,2,1.500000,1.500000,3,0.000000
2012,2022-11-16,68,0,2,5.000000,5.000000,4,0.000000
1906,2021-07-23,26,0,0,1.500000,1.500000,1,0.000000
485,2022-12-09,55,0,0,4.500000,4.500000,4,0.000000
1200,2023-11-09,47,0,0,4.500000,4.500000,3,0.000000
563,2020-09-13,31,1,5,9.000000,9.000000,6,0.000000
