customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
1696,2021-12-14,52,Other,Basic,Yearly,1,-35.84615384615385,3,5469
487,2022-11-18,63,Other,Basic,Monthly,0,125.0909090909091,2,5146
1850,2021-04-25,33,Other,Standard,Monthly,0,62.375,4,4608
889,2021-02-21,71,Other,Basic,Yearly,0,144.25,3,6111
285,2024-04-27,18,Female,Premium,Monthly,1,-33.5625,3,7793
1387,2020-07-13,50,Other,Standard,Monthly,0,42.8,2,6895
1078,2020-06-11,79,Female,Basic,Monthly,0,179.58333333333334,2,6920
744,2023-09-20,60,Other,Basic,Yearly,0,111.75,5,5202
752,2021-11-23,67,Female,Standard,Yearly,0,48.1,7,4345
1466,2023-04-29,78,Male,Basic,Yearly,0,-25.5,5,6954
1635,2022-04-11,77,Other,Premium,Monthly,0,4.25,0,4604
2887,2020-06-19,21,Other,Standard,Yearly,0,-83.80952380952381,2,10478
2622,2022-07-11,54,Male,Premium,Monthly,0,60.166666666666664,1,4795
851,2024-03-04,73,Female,Basic,Monthly,0,-128.1,3,5537
1682,2021-07-28,19,Female,Basic,Yearly,1,-199.375,1,4584
1927,2022-02-13,43,Other,Basic,Yearly,0,52.09090909090909,1,7398
116,2022-10-10,59,Male,Premium,Monthly,0,88.77777777777777,4,3800
1380,2022-01-24,27,Other,Premium,Monthly,0,-78.86666666666666,0,8014
1275,2021-10-31,44,Female,Premium,Yearly,0,-36.42857142857143,3,6848
2688,2021-11-03,47,Female,Premium,Yearly,0,52.54545454545455,4,5216
1678,2020-05-25,79,Female,Basic,Yearly,0,58.69230769230769,2,4826
587,2025-03-29,41,Female,Standard,Yearly,0,115.38461538461539,3,5470
2718,2024-01-13,30,Other,Basic,Yearly,1,-120.6875,3,7440
451,2022-11-20,69,Female,Standard,Yearly,0,-41.18181818181818,4,4942
2526,2022-03-23,41,Male,Premium,Monthly,1,-9.0,0,3931
156,2023-08-30,75,Male,Basic,Yearly,0,-8.666666666666666,1,7454
478,2023-04-06,45,Other,Standard,Monthly,0,46.7,4,3750
60,2023-09-20,72,Male,Standard,Monthly,0,-188.16666666666666,3,2027
223,2022-01-28,48,Other,Basic,Monthly,0,73.72727272727273,4,5209
126,2023-03-12,37,Other,Basic,Monthly,1,-158.31578947368422,3,7678
1151,2024-08-01,62,Female,Premium,Monthly,0,17.0,3,5592
2274,2020-12-09,63,Other,Standard,Yearly,0,58.25,1,6259
1776,2024-03-23,59,Male,Standard,Yearly,0,-42.2,3,6526
1721,2021-06-10,29,Female,Premium,Monthly,0,-6.7368421052631575,2,10147
2272,2021-11-30,69,Male,Premium,Monthly,0,-2.142857142857143,7,5837
519,2025-02-28,79,Male,Basic,Monthly,1,40.875,6,5349
1537,2024-07-08,42,Other,Standard,Yearly,0,41.875,1,6015
2958,2022-04-10,24,Male,Standard,Monthly,0,-50.13333333333333,3,6986
2483,2020-12-14,25,Female,Basic,Monthly,0,-89.44444444444444,1,4273
2069,2021-07-12,75,Other,Basic,Yearly,1,-16.307692307692307,2,5312
81,2024-11-13,77,Female,Premium,Yearly,0,-94.27272727272727,4,6201
2536,2021-09-10,80,Female,Premium,Monthly,0,58.3,5,9655
2971,2025-04-05,51,Female,Basic,Yearly,0,-80.42857142857143,0,7387
2304,2021-04-01,78,Other,Basic,Yearly,1,-189.2,3,3454
424,2021-03-18,29,Male,Basic,Yearly,0,-119.28571428571429,5,2079
143,2021-06-04,38,Female,Basic,Yearly,0,-57.583333333333336,6,6151
2063,2023-06-20,64,Female,Basic,Yearly,0,94.875,1,4407
344,2023-03-06,33,Female,Premium,Yearly,0,128.73333333333332,1,8475
2348,2024-05-21,71,Other,Basic,Monthly,0,130.33333333333334,3,7087
916,2021-08-21,22,Other,Basic,Yearly,1,-44.1764705882353,2,8593
2599,2020-06-19,45,Male,Basic,Yearly,0,-1.2307692307692308,3,7502
2094,2022-01-14,28,Male,Standard,Monthly,0,-86.0,2,6630
844,2020-07-18,74,Female,Standard,Yearly,0,-86.53846153846153,4,6108
2679,2025-03-03,24,Other,Basic,Yearly,1,-91.07142857142857,5,6638
2347,2024-06-14,48,Male,Standard,Yearly,0,105.9090909090909,7,5375
1899,2021-08-19,30,Other,Standard,Monthly,0,-91.22222222222223,2,4134
2529,2024-09-13,25,Other,Basic,Monthly,0,-90.42857142857143,6,2774
68,2024-06-12,54,Female,Basic,Yearly,0,-27.615384615384617,1,7438
90,2023-11-01,62,Male,Standard,Monthly,0,194.44444444444446,6,3292
2602,2022-05-03,51,Male,Standard,Yearly,0,188.6,7,4585
1251,2024-04-20,80,Other,Basic,Monthly,0,28.8,2,4751
1748,2021-05-05,37,Other,Premium,Yearly,0,39.0,0,5649
1362,2020-08-18,48,Male,Basic,Monthly,0,204.63636363636363,1,6252
2141,2024-12-11,26,Male,Basic,Yearly,1,-113.3,3,4931
1344,2023-12-25,52,Other,Basic,Monthly,1,-33.09090909090909,2,4419
2240,2022-02-14,58,Male,Standard,Monthly,0,17.88888888888889,7,3750
1644,2024-08-08,61,Male,Basic,Monthly,0,-108.35714285714286,3,5730
1546,2024-08-14,60,Male,Basic,Yearly,1,-54.6,1,2625
1549,2024-09-21,59,Male,Premium,Monthly,0,12.375,3,5329
2006,2020-07-31,72,Other,Premium,Monthly,1,-115.33333333333333,6,6092
625,2023-03-26,64,Female,Standard,Monthly,0,-51.75,3,4135
2989,2020-09-24,49,Male,Premium,Monthly,0,10.6875,4,9130
1297,2024-12-23,24,Male,Premium,Yearly,0,-80.76923076923077,4,5981
2743,2021-08-03,64,Female,Premium,Monthly,1,-158.21428571428572,1,6744
444,2024-11-16,57,Male,Standard,Monthly,0,56.42857142857143,4,2384
1985,2022-01-31,50,Female,Premium,Monthly,0,47.333333333333336,3,5670
2388,2024-03-05,51,Other,Standard,Yearly,0,-130.4,4,3920
192,2025-02-12,78,Other,Premium,Yearly,0,47.76923076923077,5,7738
998,2023-11-30,39,Female,Basic,Yearly,1,-145.89473684210526,2,9752
2196,2024-10-28,39,Female,Premium,Yearly,1,7.230769230769231,3,6397
2149,2021-12-15,61,Male,Premium,Yearly,0,-56.9,4,4643
1576,2023-10-09,31,Other,Premium,Yearly,0,-83.0,2,3922
2898,2023-11-14,53,Other,Premium,Monthly,0,-29.0,1,9206
163,2023-11-24,75,Other,Premium,Yearly,0,-52.45454545454545,1,5565
984,2020-06-09,67,Other,Standard,Monthly,0,149.77777777777777,0,4737
280,2024-09-12,18,Female,Premium,Yearly,1,-4.25,1,5165
1519,2024-12-02,46,Other,Standard,Monthly,1,-13.444444444444445,2,3483
740,2020-06-18,27,Male,Standard,Monthly,0,169.0,6,1464
2064,2021-05-11,34,Female,Premium,Yearly,0,-16.375,1,5248
2985,2021-07-02,47,Male,Premium,Yearly,0,82.92307692307692,1,5717
1314,2020-12-19,64,Female,Standard,Monthly,0,9.272727272727273,2,5657
1277,2022-01-09,38,Other,Premium,Yearly,0,58.0,5,5432
1649,2021-12-10,43,Male,Standard,Yearly,0,89.5,4,3172
595,2022-11-13,58,Other,Standard,Yearly,0,-52.42857142857143,4,8070
1351,2021-08-28,61,Male,Premium,Monthly,0,-10.133333333333333,5,8485
2156,2022-07-29,53,Male,Premium,Monthly,0,30.5,1,8375
2119,2025-02-04,25,Other,Basic,Yearly,0,41.0,1,5588
1746,2021-01-31,22,Female,Basic,Monthly,0,-4.444444444444445,2,3974
1533,2024-10-30,43,Male,Standard,Monthly,1,-102.0,4,5333
1021,2024-04-27,70,Male,Standard,Monthly,0,-8.9,3,4463
1083,2021-03-30,77,Female,Basic,Yearly,0,41.111111111111114,2,3677
1940,2022-10-03,56,Male,Premium,Monthly,0,71.28571428571429,4,3679
2721,2024-06-25,74,Male,Standard,Yearly,1,-146.77777777777777,3,7627
2255,2024-09-26,63,Male,Basic,Monthly,1,-94.14285714285714,3,7921
605,2020-12-21,25,Male,Premium,Yearly,0,-59.09090909090909,5,4419
1633,2024-11-09,67,Other,Basic,Monthly,0,16.09090909090909,1,5249
1402,2022-08-31,46,Female,Premium,Monthly,0,16.357142857142858,5,9884
956,2024-03-23,78,Male,Basic,Monthly,1,28.25,6,9415
2147,2025-01-01,71,Male,Standard,Monthly,0,34.46666666666667,4,5873
1745,2021-07-09,64,Male,Premium,Monthly,0,-84.72727272727273,3,6088
2188,2021-01-03,49,Male,Premium,Yearly,0,-63.857142857142854,3,4367
1155,2023-10-25,61,Female,Standard,Yearly,0,28.142857142857142,2,6646
1490,2024-04-07,32,Female,Premium,Yearly,0,18.705882352941178,2,7724
2082,2020-10-06,63,Female,Premium,Monthly,0,100.25,2,3972
1312,2023-01-08,53,Male,Standard,Yearly,1,-116.0,3,6647
1653,2021-08-02,56,Male,Basic,Yearly,1,-156.11111111111111,1,6525
497,2023-10-27,21,Female,Basic,Yearly,0,-8.2,3,7995
1180,2023-06-02,40,Male,Basic,Monthly,0,39.0,2,8199
221,2024-07-06,47,Female,Standard,Monthly,1,-76.71428571428571,1,7706
2994,2024-01-12,55,Other,Standard,Monthly,0,-77.9090909090909,4,3323
307,2021-02-26,80,Female,Basic,Yearly,1,-87.64285714285714,5,7456
946,2023-01-26,31,Female,Premium,Monthly,0,132.9090909090909,0,4519
498,2022-02-16,42,Male,Premium,Yearly,0,48.642857142857146,2,7473
2847,2022-02-16,29,Female,Premium,Monthly,1,-20.866666666666667,3,7406
1570,2020-12-14,18,Other,Premium,Monthly,0,-35.75,2,12075
2936,2023-08-19,78,Other,Standard,Monthly,0,-121.11111111111111,4,5612
1285,2024-09-21,38,Male,Standard,Monthly,0,-103.53846153846153,4,5023
317,2022-02-12,67,Female,Basic,Monthly,1,-34.0,1,8702
2302,2022-01-07,78,Male,Premium,Monthly,0,5.285714285714286,8,4240
2516,2022-10-20,33,Male,Basic,Monthly,0,141.9,3,5376
699,2023-11-04,38,Female,Standard,Yearly,1,26.0,4,4633
1891,2020-08-31,50,Other,Premium,Monthly,0,231.83333333333334,3,2604
2448,2020-09-01,61,Female,Basic,Yearly,0,-29.5,2,7394
2092,2021-11-29,79,Female,Basic,Monthly,1,-42.142857142857146,1,5916
2321,2023-12-30,28,Male,Premium,Yearly,0,63.0,6,3832
2813,2024-07-05,64,Other,Basic,Yearly,0,-32.285714285714285,4,7866
2409,2022-04-03,77,Female,Standard,Yearly,1,-205.88888888888889,2,4408
2924,2023-09-05,58,Male,Basic,Yearly,0,86.75,1,6637
962,2022-10-22,39,Female,Standard,Yearly,0,155.41666666666666,3,6050
2981,2021-05-01,47,Male,Basic,Yearly,0,67.5,4,5180
2318,2023-05-28,76,Female,Standard,Yearly,1,-93.0,4,5176
1374,2020-05-13,44,Female,Basic,Yearly,0,79.1,4,4057
2148,2020-08-19,43,Female,Standard,Yearly,1,-26.7,2,5792
1676,2023-12-07,24,Other,Basic,Yearly,0,56.55555555555556,4,5079
2826,2023-03-08,80,Female,Basic,Yearly,0,109.66666666666667,2,3852
390,2024-04-19,24,Male,Basic,Yearly,0,42.833333333333336,4,2843
1144,2023-07-30,53,Male,Standard,Monthly,0,98.27272727272727,1,6000
418,2023-10-16,23,Female,Premium,Yearly,0,-184.55555555555554,1,4029
727,2022-06-20,80,Other,Standard,Monthly,0,114.15384615384616,1,6754
1163,2020-11-25,37,Female,Premium,Monthly,0,87.28571428571429,2,5360
57,2023-05-08,53,Male,Premium,Yearly,0,11.666666666666666,4,7611
488,2025-04-16,18,Other,Basic,Monthly,0,-8.076923076923077,3,7816
795,2024-05-17,18,Male,Premium,Yearly,0,19.416666666666668,5,5994
1409,2021-08-10,79,Female,Basic,Monthly,0,-51.9,3,5101
2963,2021-11-03,38,Female,Basic,Yearly,0,-119.66666666666667,1,4711
558,2020-08-17,68,Other,Standard,Yearly,0,83.0,4,5809
39,2021-07-03,31,Other,Standard,Yearly,0,70.7,2,4647
2220,2021-09-25,59,Other,Premium,Monthly,0,-85.0909090909091,4,5685
1677,2022-12-26,62,Female,Premium,Yearly,0,27.5625,3,9253
2224,2022-02-26,74,Other,Standard,Yearly,0,82.26666666666667,4,6315
388,2023-12-17,23,Other,Standard,Monthly,0,73.27777777777777,2,8107
218,2021-06-14,69,Male,Basic,Yearly,0,-54.0,4,5530
746,2021-10-20,59,Female,Premium,Yearly,0,23.466666666666665,3,7041
1138,2020-08-29,76,Male,Premium,Yearly,1,-150.16666666666666,3,2602
1128,2024-09-18,59,Male,Basic,Monthly,0,1.4444444444444444,6,5088
1687,2022-08-02,68,Other,Premium,Yearly,1,-55.38461538461539,7,8725
1963,2023-12-07,27,Male,Basic,Yearly,0,-54.0,6,7252
2940,2021-06-02,70,Female,Standard,Yearly,0,225.0,2,5258
772,2020-08-01,28,Female,Standard,Monthly,1,-89.0,3,4154
403,2025-03-17,23,Other,Basic,Monthly,0,-35.583333333333336,1,6698
2241,2021-07-11,42,Female,Basic,Monthly,0,0.15384615384615385,2,6653
346,2020-11-19,26,Female,Premium,Monthly,0,4.714285714285714,1,7456
1408,2024-11-03,21,Other,Standard,Yearly,0,14.0,8,4193
1953,2024-01-02,80,Male,Basic,Monthly,0,-81.6,4,8525
2553,2022-05-23,75,Other,Premium,Monthly,0,11.578947368421053,4,10157
1834,2020-07-15,42,Male,Premium,Monthly,1,-119.3,2,3941
384,2025-01-02,72,Other,Standard,Monthly,0,6.125,1,7346
1685,2024-06-25,46,Male,Premium,Yearly,0,-24.058823529411764,0,7969
2374,2025-03-18,71,Female,Standard,Yearly,0,-33.214285714285715,2,5920
639,2023-04-19,74,Female,Standard,Yearly,1,-36.81818181818182,4,4910
2243,2022-04-21,72,Female,Basic,Monthly,0,22.0,6,4527
1562,2020-09-30,61,Other,Premium,Yearly,0,106.78571428571429,4,7238
1958,2023-12-09,72,Female,Standard,Yearly,0,1.9166666666666667,8,6896
158,2023-04-09,37,Male,Basic,Yearly,1,13.6,1,5683
2966,2022-08-21,24,Male,Basic,Monthly,0,-86.53846153846153,3,7679
2140,2022-12-04,60,Female,Basic,Yearly,1,-57.25,2,3281
2088,2021-02-12,52,Other,Standard,Monthly,0,37.6,2,5062
726,2023-11-23,22,Other,Premium,Yearly,0,-5.583333333333333,4,7037
1444,2021-02-07,67,Female,Basic,Monthly,0,-58.2,4,7713
2729,2021-10-10,67,Male,Standard,Yearly,0,-84.125,6,9716
2110,2024-02-08,71,Male,Premium,Monthly,0,-76.08333333333333,4,5593
1437,2022-06-25,79,Female,Standard,Yearly,0,72.38461538461539,3,6697
1012,2025-04-12,44,Male,Standard,Yearly,0,-68.42857142857143,6,6437
554,2024-01-16,18,Male,Standard,Yearly,0,-15.454545454545455,2,6809
1962,2022-10-22,21,Female,Premium,Yearly,0,60.0,4,4664
1847,2024-04-09,72,Female,Premium,Monthly,0,122.0,4,4801
2352,2022-01-29,31,Female,Premium,Monthly,0,26.416666666666668,2,5446
1794,2023-05-24,29,Male,Premium,Yearly,0,-13.0,1,5461
1496,2022-03-18,54,Male,Premium,Monthly,0,-30.5,3,5557
1726,2024-12-16,20,Other,Basic,Monthly,1,-147.66666666666666,5,1845
2672,2020-09-03,54,Male,Premium,Yearly,1,-186.625,2,3310
1728,2023-12-10,35,Female,Premium,Monthly,0,47.4,4,6102
1346,2022-04-07,51,Other,Basic,Monthly,0,-11.2,1,6315
1936,2020-07-31,79,Female,Basic,Yearly,0,58.3,3,4810
265,2024-06-24,73,Male,Premium,Monthly,1,-77.125,4,3738
2316,2023-11-11,59,Male,Basic,Monthly,0,8.058823529411764,2,8696
2162,2021-10-11,25,Female,Premium,Monthly,0,-27.772727272727273,1,10628
2253,2024-03-08,68,Female,Premium,Monthly,1,-54.38461538461539,4,4843
1494,2025-01-24,46,Other,Standard,Monthly,0,10.5,2,9970
1003,2022-06-24,34,Other,Standard,Yearly,1,-84.9090909090909,3,5280
2246,2023-12-26,19,Other,Premium,Monthly,1,5.909090909090909,3,4944
723,2023-05-20,67,Female,Premium,Yearly,0,119.33333333333333,1,2323
2319,2024-09-18,68,Male,Standard,Yearly,0,77.35714285714286,3,5161
621,2022-05-18,62,Female,Standard,Yearly,1,-54.46153846153846,2,6159
1686,2025-04-24,63,Male,Standard,Monthly,0,35.166666666666664,1,6635
2943,2021-12-15,34,Other,Standard,Yearly,0,63.111111111111114,1,4550
2365,2022-07-18,58,Male,Premium,Yearly,0,33.13333333333333,4,6678
1218,2020-09-20,73,Female,Standard,Monthly,0,46.2,4,6141
1441,2024-12-22,22,Female,Premium,Yearly,0,157.71428571428572,3,2299
1877,2023-03-17,56,Female,Basic,Yearly,0,-60.666666666666664,3,9516
1292,2020-09-13,63,Other,Premium,Yearly,0,27.0,1,4194
1175,2025-02-16,71,Other,Standard,Yearly,0,-56.2,4,6777
313,2023-05-06,26,Female,Standard,Yearly,1,33.0,2,7878
1626,2023-11-16,23,Other,Standard,Monthly,0,-177.77777777777777,4,4848
578,2021-08-30,27,Female,Standard,Monthly,0,175.125,3,3588
931,2022-09-01,53,Female,Basic,Yearly,1,-65.45454545454545,5,5246
356,2020-12-06,42,Other,Standard,Monthly,0,45.18181818181818,2,4941
996,2024-04-27,19,Female,Standard,Monthly,0,48.666666666666664,2,3955
852,2022-03-26,64,Other,Basic,Yearly,0,100.26666666666667,4,6083
1336,2021-07-10,29,Male,Premium,Yearly,0,-56.375,3,9425
1348,2023-02-02,61,Male,Standard,Monthly,1,-144.66666666666666,1,1558
2837,2023-11-15,73,Female,Premium,Yearly,0,-23.416666666666668,4,6657
93,2023-01-31,26,Other,Basic,Yearly,0,87.54545454545455,1,4976
2665,2024-05-17,31,Female,Basic,Monthly,0,-68.0,4,8426
1202,2025-03-06,80,Female,Basic,Monthly,0,53.30769230769231,0,7230
2759,2022-03-03,35,Female,Standard,Yearly,0,136.6,8,2810
555,2021-04-29,75,Female,Standard,Yearly,0,-103.61538461538461,2,8190
2651,2020-08-22,77,Male,Standard,Yearly,0,22.666666666666668,3,6586
184,2024-10-12,79,Male,Premium,Yearly,0,91.63636363636364,6,5897
377,2020-09-13,47,Male,Basic,Monthly,0,-89.81818181818181,1,3846
1547,2023-07-12,18,Female,Basic,Yearly,0,154.2,0,5462
2881,2023-10-18,18,Other,Premium,Yearly,0,-49.166666666666664,7,5391
186,2024-11-16,67,Female,Standard,Yearly,0,-30.4,4,2866
796,2024-07-29,50,Other,Standard,Yearly,1,-153.875,2,3799
759,2022-08-24,67,Other,Premium,Monthly,0,1.1538461538461537,2,5814
2367,2022-02-01,68,Female,Basic,Monthly,0,63.54545454545455,3,5383
1911,2024-07-15,77,Other,Standard,Monthly,0,9.61111111111111,3,8130
1898,2023-02-03,68,Other,Standard,Yearly,0,2.7058823529411766,4,7000
2161,2023-04-24,67,Other,Standard,Yearly,0,48.375,3,8276
607,2023-05-10,80,Male,Standard,Yearly,0,97.6923076923077,4,5703
2575,2023-10-08,59,Other,Premium,Yearly,0,34.333333333333336,2,4134
737,2024-09-24,51,Other,Standard,Yearly,0,69.3,5,4945
539,2024-09-27,60,Other,Standard,Monthly,1,-174.0,0,5092
2107,2020-07-25,37,Female,Basic,Yearly,0,1.4285714285714286,7,4044
745,2024-06-20,41,Other,Basic,Yearly,0,-20.625,3,9963
91,2022-04-15,78,Other,Premium,Yearly,0,-88.35714285714286,7,7198
268,2020-10-27,19,Female,Premium,Monthly,0,116.3076923076923,5,8537
760,2024-07-27,79,Female,Premium,Yearly,1,-35.333333333333336,7,3610
1013,2024-10-22,40,Other,Basic,Monthly,1,-43.529411764705884,0,7621
1375,2020-08-07,45,Other,Basic,Monthly,1,-143.0,3,4204
1738,2023-12-18,53,Female,Premium,Yearly,0,85.15384615384616,7,7488
442,2023-03-01,21,Other,Premium,Yearly,0,-119.54545454545455,3,5484
1473,2020-07-08,24,Female,Standard,Yearly,0,78.0,9,7335
655,2020-06-04,74,Other,Premium,Yearly,0,13.714285714285714,0,4122
2668,2021-05-02,25,Female,Premium,Monthly,0,-28.272727272727273,1,4526
1420,2020-12-14,67,Female,Standard,Monthly,0,-12.23076923076923,3,6116
659,2024-09-10,57,Male,Basic,Monthly,0,149.57142857142858,4,4554
1472,2022-11-19,38,Female,Basic,Yearly,0,-47.0,2,5945
2122,2024-08-28,22,Male,Basic,Yearly,0,122.375,1,1684
2203,2024-07-27,20,Other,Standard,Yearly,0,82.61538461538461,1,6269
718,2023-08-08,60,Male,Premium,Yearly,0,56.9375,4,7404
135,2022-06-06,61,Male,Premium,Monthly,0,125.71428571428571,3,3795
2666,2024-05-18,61,Female,Basic,Yearly,0,-30.153846153846153,4,7043
2655,2024-11-08,69,Male,Standard,Yearly,1,-74.33333333333333,2,1261
2621,2021-11-18,36,Female,Basic,Yearly,0,104.6,1,2942
738,2023-04-25,31,Other,Standard,Monthly,1,-114.85714285714286,3,8432
1631,2024-03-02,37,Male,Standard,Yearly,1,-90.16666666666667,2,3869
2305,2021-10-17,37,Female,Premium,Yearly,0,10.5,5,7803
1828,2022-06-11,59,Female,Basic,Yearly,1,-106.25,2,4453
2229,2023-08-08,33,Female,Standard,Monthly,1,-150.4,1,4347
1724,2021-02-20,61,Female,Basic,Monthly,0,-71.53846153846153,5,5419
779,2022-08-04,19,Other,Basic,Monthly,0,70.38461538461539,6,6624
2050,2021-06-18,56,Female,Basic,Yearly,0,80.89473684210526,1,11104
1615,2022-05-26,19,Other,Standard,Yearly,0,-47.1,5,5997
2657,2021-10-06,68,Female,Standard,Monthly,1,-24.941176470588236,2,7044
1008,2020-07-28,73,Female,Premium,Yearly,0,10.7,4,3545
1909,2020-08-19,37,Male,Premium,Monthly,0,-108.875,3,9673
1910,2024-03-04,69,Other,Premium,Monthly,0,-2.272727272727273,2,5412
11,2022-08-27,35,Female,Basic,Yearly,0,134.33333333333334,3,5632
2741,2020-12-02,61,Female,Standard,Monthly,0,-92.66666666666667,4,3794
839,2024-01-07,46,Female,Premium,Monthly,1,-107.33333333333333,4,7026
547,2022-12-07,27,Female,Standard,Monthly,1,7.111111111111111,2,4230
2237,2024-06-26,44,Male,Standard,Monthly,0,-54.6,3,6072
157,2020-09-21,31,Female,Premium,Yearly,1,-24.46153846153846,3,4734
686,2024-08-09,46,Male,Standard,Monthly,0,-2.9411764705882355,1,9760
1174,2020-09-11,50,Male,Standard,Yearly,0,145.0,3,4083
1564,2020-06-25,60,Female,Premium,Monthly,0,84.88888888888889,4,9602
2022,2020-09-13,68,Male,Premium,Monthly,0,53.9,2,4595
1520,2024-03-17,73,Female,Standard,Monthly,0,50.714285714285715,1,4561
420,2022-12-27,37,Female,Standard,Monthly,0,34.25,7,5421
568,2023-10-09,42,Other,Basic,Monthly,1,-268.625,7,3562
2816,2024-01-13,21,Other,Premium,Monthly,0,-81.8,2,8631
1774,2021-02-12,49,Male,Standard,Yearly,0,64.42857142857143,3,7642
2639,2022-11-03,71,Male,Basic,Yearly,0,160.71428571428572,2,2224
2097,2024-06-07,69,Male,Premium,Yearly,0,-47.18181818181818,3,6147
1232,2020-06-15,33,Other,Standard,Monthly,0,141.83333333333334,1,4328
46,2024-07-30,62,Male,Basic,Yearly,0,-22.90909090909091,2,4383
571,2024-06-11,58,Female,Standard,Yearly,0,84.36363636363636,2,4614
320,2022-10-23,41,Male,Premium,Yearly,0,64.29411764705883,3,10059
2726,2021-05-19,36,Other,Standard,Yearly,1,-44.57142857142857,5,3006
18,2024-06-01,80,Female,Standard,Monthly,0,120.45454545454545,4,5762
2086,2020-12-23,44,Female,Premium,Monthly,0,82.6,4,5831
2535,2022-06-21,79,Male,Standard,Monthly,1,-74.0,3,2870
486,2021-07-05,65,Male,Standard,Monthly,1,-69.88888888888889,3,6104
2667,2020-08-23,60,Female,Premium,Monthly,0,-0.9285714285714286,3,7442
2363,2024-05-08,18,Female,Basic,Monthly,0,40.7,5,4257
55,2021-01-13,30,Other,Basic,Monthly,1,-138.0,1,5215
2173,2024-02-18,38,Male,Basic,Yearly,0,-62.36363636363637,2,5464
2414,2021-03-15,30,Other,Basic,Yearly,0,-80.9090909090909,5,5172
960,2021-08-11,68,Other,Basic,Monthly,0,12.909090909090908,2,4731
1113,2023-12-17,52,Other,Standard,Yearly,0,-17.76923076923077,2,6322
857,2024-01-16,57,Female,Standard,Monthly,0,18.444444444444443,1,4631
1559,2023-06-18,64,Other,Premium,Monthly,0,18.8125,7,5380
2028,2021-07-21,34,Female,Standard,Yearly,0,7.428571428571429,3,5589
1579,2021-01-24,57,Female,Premium,Monthly,0,-84.375,2,3357
2892,2021-04-02,56,Other,Premium,Yearly,0,61.25,2,8384
1761,2023-09-02,23,Male,Premium,Monthly,0,-34.416666666666664,2,6251
1990,2021-03-16,26,Male,Premium,Yearly,0,111.29411764705883,2,7440
2779,2021-09-03,65,Other,Premium,Yearly,0,41.666666666666664,5,3792
1194,2021-05-05,52,Female,Standard,Yearly,1,-202.54545454545453,4,5023
1421,2024-07-12,56,Female,Premium,Monthly,0,-49.857142857142854,4,6956
934,2022-11-13,65,Female,Premium,Yearly,0,43.36363636363637,2,3086
970,2022-04-14,62,Male,Standard,Monthly,1,-63.714285714285715,3,7202
2185,2023-09-28,76,Female,Standard,Monthly,0,131.54545454545453,0,4227
2114,2024-04-02,54,Male,Basic,Monthly,0,40.857142857142854,3,3849
2434,2023-12-16,53,Male,Premium,Monthly,1,-26.5,3,2918
2753,2023-03-06,31,Female,Standard,Yearly,1,-235.22222222222223,4,4183
2397,2022-02-10,25,Female,Premium,Monthly,1,-18.77777777777778,1,4806
2845,2023-10-02,62,Male,Standard,Yearly,0,65.76923076923077,6,8403
637,2021-08-27,39,Female,Standard,Yearly,0,0.9230769230769231,4,7344
2192,2020-10-23,36,Female,Premium,Yearly,0,-51.1,1,8096
1560,2020-09-17,49,Male,Basic,Yearly,0,-44.63636363636363,1,5489
993,2022-09-02,58,Male,Basic,Yearly,0,21.0,3,5062
1060,2024-12-29,60,Female,Standard,Monthly,1,-95.2,4,4801
2607,2021-03-15,62,Male,Basic,Yearly,0,88.72727272727273,3,5555
1403,2024-03-10,33,Female,Premium,Monthly,0,-7.0,4,4158
2036,2022-08-29,36,Male,Basic,Monthly,1,-49.8,1,6513
2296,2025-04-15,56,Other,Standard,Monthly,0,-49.0,4,6685
1989,2024-05-25,36,Other,Basic,Yearly,1,-117.5,1,5769
1475,2020-09-24,41,Male,Standard,Yearly,0,85.83333333333333,4,5768
2811,2022-07-01,39,Other,Standard,Yearly,0,59.46666666666667,1,7640
1208,2022-02-05,77,Female,Standard,Yearly,0,135.35714285714286,5,6048
1582,2024-09-10,40,Female,Standard,Monthly,0,-10.727272727272727,1,6437
1238,2022-10-28,40,Male,Basic,Monthly,0,-62.35294117647059,4,9161
1195,2024-11-03,38,Male,Standard,Monthly,1,-142.8,3,5751
1134,2023-01-11,21,Male,Basic,Yearly,0,92.0909090909091,1,3675
1411,2023-06-15,48,Other,Standard,Monthly,0,67.33333333333333,1,3833
2182,2020-12-07,52,Other,Basic,Monthly,1,-123.4,4,4092
2683,2022-10-08,29,Female,Standard,Yearly,0,151.0,3,7805
189,2021-10-19,21,Female,Basic,Monthly,1,-30.083333333333332,5,5180
695,2023-06-17,52,Male,Premium,Yearly,0,1.9411764705882353,4,10358
2800,2021-04-04,69,Female,Standard,Monthly,1,-167.71428571428572,3,2912
1530,2020-07-20,79,Other,Premium,Yearly,0,-42.375,1,3351
23,2021-10-15,29,Male,Basic,Monthly,0,-25.923076923076923,3,5095
2299,2023-06-07,63,Female,Basic,Yearly,1,-112.36363636363636,1,6164
1153,2022-01-03,74,Other,Premium,Monthly,0,26.5,1,4728
1335,2023-03-23,53,Male,Standard,Yearly,0,52.357142857142854,1,4616
1199,2021-07-23,74,Female,Basic,Yearly,1,-61.4,6,6090
1957,2024-12-15,59,Other,Basic,Yearly,0,-82.0,2,8363
