product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_79,customer_224,2023-08-12,1,78.82,78.82,0,,,0.0,0.0,60.18,-30.973745430375526,0.0,1.0158823529411762,18.83,248,56.742,60.18,8,10,5,1.0238636363636362,1
product_94,customer_433,2023-12-16,11,23.7,260.7,0,31.375,31.375,-7.675000000000001,75.53784860557768,96.85,44.40534834623505,91.2162162162162,1.0182068965517241,42.63,411,48.81,,12,9,5,0.9814999999999999,1
product_83,customer_746,2024-03-28,10,50.53,505.3,0,54.56,54.56,-4.030000000000001,92.61363636363636,96.38,-250.90277777777777,-57.39733950260266,1.0144000000000002,14.4,254,57.93,55.39,3,4,3,1.023793103448276,0
product_78,customer_76,2024-01-10,5,44.22,221.1,0,46.72,46.72,-2.5,94.64897260273972,34.96,-26.487414187643015,0.0,1.0208783783783784,10.08,356,58.33,34.96,1,5,2,0.9814999999999999,0
product_29,customer_253,2023-10-19,3,67.35,202.05,0,38.29,38.29,29.059999999999995,175.89448942282579,93.3,-205.02717391304347,562.8205128205129,1.0130935251798563,14.04,381,74.305,,10,9,3,1.0608108108108107,0
product_18,customer_272,2023-08-06,9,50.01,450.09,0,83.23,83.23,-33.220000000000006,60.086507269013566,83.0,39.746987951807235,7.276722243763727,1.0165925925925927,64.06,900,52.68,,8,6,6,1.0238636363636362,1
product_97,customer_794,2024-01-17,14,99.68,1395.52,1,64.97,64.97,34.71000000000001,153.4246575342466,77.31,-94.27012278308322,0.0,1.0196644295302013,51.31,304,86.95,51.31,1,6,2,0.9814999999999999,0
product_29,customer_389,2024-11-15,3,83.48,250.44,0,38.29,38.29,45.190000000000005,218.0203708540089,93.3,-278.07971014492756,-76.33440514469454,1.0103703703703704,14.04,381,33.165,,11,9,4,1.0608108108108107,0
product_42,customer_292,2023-06-02,5,16.86,84.3,0,45.16,45.16,-28.299999999999997,37.33392382639504,59.75,42.808683853459975,-57.598903251077175,1.0099236641221374,21.65,362,77.5,29.48,6,8,4,1.0238636363636362,0
product_52,customer_923,2024-06-05,8,41.29,330.32,0,67.86,67.86,-26.57,60.84585912172119,64.51,35.99441946984964,-72.94685990338165,0.9900000000000001,12.32,330,,38.415000000000006,6,4,2,1.0238636363636362,0
product_64,customer_2,2023-04-02,3,17.35,52.05,0,37.03666666666667,37.03666666666667,-19.686666666666667,46.84546845468455,89.26,68.53463910047152,0.0,1.009453125,15.44,168,61.31333333333333,55.14,4,7,6,1.023793103448276,1
product_31,customer_677,2024-07-25,2,60.5,121.0,0,54.86,54.86,5.640000000000001,110.28071454611738,98.7,-34.29522752497226,-54.356636271529894,0.9874324324324325,15.43,380,65.614,,7,6,3,1.0238636363636362,0
product_43,customer_915,2023-03-30,8,90.26,722.08,1,63.602,63.602,26.65800000000001,141.9137762963429,98.68,8.532630725577626,127.49016046018771,1.0100793650793651,22.9,218,,98.68,3,9,3,1.023793103448276,0
product_55,customer_377,2024-06-09,11,59.54,654.94,1,96.59,96.59,-37.050000000000004,61.64199192462988,98.57,-69.3401592718999,-53.423962666125604,0.9900000000000001,35.16,195,63.04,35.16,6,7,6,1.0238636363636362,1
product_80,customer_30,2023-11-04,3,71.54,214.62,0,59.12,59.12,12.420000000000009,121.00811907983764,76.97,-41.076710707947164,0.0,1.0176388888888888,33.96,176,57.88999999999999,63.84,11,10,5,1.0608108108108107,1
product_94,customer_51,2023-02-01,1,47.32,47.32,0,31.375,31.375,15.945,150.8207171314741,96.85,-11.001642036124789,-13.869093301173107,0.9989830508474578,42.63,411,,,2,9,2,0.9814999999999999,0
product_29,customer_938,2023-10-08,8,94.04,752.32,0,38.29,38.29,55.75000000000001,245.59937320449205,93.3,-325.90579710144937,562.8205128205129,1.0130935251798563,14.04,381,36.97,,10,9,6,1.0608108108108107,1
product_46,customer_298,2024-08-18,6,91.23,547.38,0,13.11,13.11,78.12,695.8810068649886,81.41,-12.062400196536062,405.02481389578156,1.0040909090909091,14.5,553,63.3375,,8,10,6,1.0238636363636362,1
product_3,customer_517,2024-09-24,14,26.04,364.56,0,56.73,56.73,-30.689999999999998,45.90163934426229,94.23,-49.48335246842708,-67.72280896794514,1.0209803921568625,10.27,334,70.195,17.42,9,6,1,1.0608108108108107,0
product_99,customer_881,2023-04-17,3,63.31,189.93,0,51.015,51.015,12.295000000000002,124.10075467999609,94.46,-356.78210678210684,0.0,1.009453125,13.86,381,59.53,,4,2,0,1.023793103448276,0
product_88,customer_96,2023-02-17,11,70.56,776.16,1,85.66,85.66,-15.099999999999994,82.37216904039225,98.58,-34.118988785402024,67.38022426095822,1.0041803278688526,12.34,128,54.324999999999996,61.1,2,6,4,0.9814999999999999,0
product_98,customer_278,2024-01-09,17,11.8,200.6,0,,,0.0,0.0,63.28,81.3527180783818,0.0,1.0208783783783784,63.28,255,69.99,63.28,1,7,1,0.9814999999999999,0
product_10,customer_208,2024-06-03,2,50.48,100.96,0,,,0.0,0.0,74.55,-160.47471620227037,128.90080428954425,0.985360824742268,18.65,312,44.49666666666667,19.38,6,6,0,1.0238636363636362,0
product_59,customer_403,2024-03-17,17,25.03,425.51,0,55.656666666666666,55.656666666666666,-30.626666666666665,44.972150685751934,95.92,73.90533778148458,0.0,1.009469696969697,17.63,229,59.55000000000001,56.775,3,6,6,1.023793103448276,1
product_9,customer_734,2024-11-08,7,36.59,256.13,0,,,0.0,0.0,49.59,26.214962694091547,0.0,1.0221875,49.59,1176,57.04,,11,9,4,1.0608108108108107,0
product_10,customer_204,2024-11-27,11,70.3,773.3,0,,,0.0,0.0,74.55,-262.74509803921575,-54.60295151089248,1.0259090909090907,18.65,312,85.53,19.38,11,6,2,1.0608108108108107,0
product_11,customer_105,2024-01-24,16,75.87,1213.92,0,66.19333333333334,66.19333333333334,9.676666666666662,114.61879343337698,80.06,-166.8659866338375,0.0,1.021666666666667,28.43,279,53.55499999999999,54.245000000000005,1,8,2,0.9814999999999999,0
product_43,customer_811,2023-07-04,3,19.36,58.08,1,63.602,63.602,-44.242,30.439294361812525,98.68,80.38102959059586,-52.93070716658757,1.0099236641221374,22.9,218,72.32,98.68,7,9,1,1.0238636363636362,0
product_92,customer_286,2023-05-20,6,47.78,286.68,0,51.474999999999994,51.474999999999994,-3.694999999999993,92.821758135017,64.17,-256.3012677106637,283.9721254355401,1.0099236641221374,13.41,128,72.49,38.79,5,10,5,1.023793103448276,1
product_46,customer_531,2025-01-16,8,71.92,575.36,0,13.11,13.11,58.81,548.5888634630054,81.41,11.657044589116811,405.02481389578156,1.04,14.5,553,82.035,,1,10,3,0.9814999999999999,0
product_13,customer_999,2023-07-07,4,96.59,386.36,0,59.946666666666665,59.946666666666665,36.64333333333334,161.1265569395018,63.76,-529.6610169491526,0.0,1.0125,15.34,505,40.1,,7,6,4,1.0238636363636362,0
product_93,customer_37,2023-07-26,11,90.58,996.38,1,61.61749999999999,61.61749999999999,28.962500000000006,147.0036921329168,96.39,-163.23743097936648,100.48038430744595,1.0125,12.49,134,88.405,46.62,7,10,2,1.0238636363636362,0
product_12,customer_194,2024-06-09,16,36.08,577.28,1,90.26,90.26,-54.18000000000001,39.97341014846,72.05,49.92366412213741,54.51970734009913,0.9900000000000001,16.91,297,87.64666666666666,72.05,6,7,6,1.0238636363636362,1
product_73,customer_291,2024-08-20,2,17.27,34.54,0,,,0.0,0.0,88.54,79.73955889253872,-34.66229952563813,1.0040909090909091,57.85,167,61.68,85.24,8,10,1,1.0238636363636362,0
product_72,customer_109,2024-02-20,16,79.59,1273.44,1,76.47,76.47,3.1200000000000045,104.08003138485682,85.99,-427.7851458885942,-68.59640831758034,1.0134999999999998,13.29,138,61.31333333333333,15.08,2,2,1,0.9814999999999999,0
product_97,customer_559,2023-10-15,5,54.54,272.7,0,64.97,64.97,-10.43,83.94643681699246,77.31,-6.295069187292919,0.0,1.0130935251798563,51.31,304,72.98,51.31,10,6,6,1.0608108108108107,1
product_2,customer_307,2024-04-19,16,65.98,1055.68,1,61.682500000000005,61.682500000000005,4.297499999999999,106.9671300612005,64.06,-129.89547038327527,-54.297569650266745,1.0065217391304349,15.42,201,,36.093333333333334,4,9,4,1.023793103448276,0
product_51,customer_276,2024-12-03,18,22.03,396.54,1,95.55,95.55,-73.52,23.055991627420198,97.17,77.32839353709993,-54.28996836032012,0.9874999999999998,23.79,126,45.925,97.17,12,5,1,0.9814999999999999,0
product_74,customer_257,2023-08-15,14,98.08,1373.12,1,55.870000000000005,55.870000000000005,42.209999999999994,175.55038482190798,87.12,-185.94752186588923,0.0,1.0158823529411762,24.91,236,56.330000000000005,34.3,8,6,1,1.0238636363636362,0
product_92,customer_434,2024-11-06,7,92.36,646.52,0,51.474999999999994,51.474999999999994,40.885000000000005,179.4269062651773,64.17,-588.7397464578672,-38.47549909255899,1.029090909090909,13.41,128,61.35,38.79,11,10,2,1.0608108108108107,0
product_71,customer_84,2024-11-11,17,66.66,1133.22,0,72.40249999999999,72.40249999999999,-5.742499999999993,92.06864403853459,73.01,8.697438707026446,68.53647276084949,1.0367741935483872,43.32,243,57.099999999999994,73.01,11,8,0,1.0608108108108107,0
product_44,customer_663,2024-02-21,5,67.99,339.95,1,81.885,81.885,-13.89500000000001,83.03108017341391,94.81,27.50053316272127,-65.06697605737791,1.0134999999999998,33.12,197,62.565,93.78,2,7,2,0.9814999999999999,0
product_6,customer_337,2024-01-11,14,22.03,308.42,0,83.53333333333333,83.53333333333333,-61.50333333333333,26.372705506783724,88.28,71.10819672131147,60.801457194899825,1.0208783783783784,24.03,164,41.195,50.14,1,9,3,0.9814999999999999,0
product_30,customer_456,2024-09-01,19,80.44,1528.36,1,43.715,43.715,36.724999999999994,184.01006519501314,97.8,17.75051124744376,562.6016260162602,1.008709677419355,14.76,284,24.24,97.8,9,9,6,1.0608108108108107,1
product_61,customer_261,2024-11-27,13,92.46,1201.98,0,78.62333333333333,78.62333333333333,13.836666666666659,117.59867723746132,94.32,-10.33412887828162,82.80977312390922,1.0259090909090907,17.21,279,76.31,64.82,11,10,2,1.0608108108108107,0
product_40,customer_729,2023-07-12,1,48.28,48.28,0,,,0.0,0.0,94.69,43.17994586324585,60.355630821337854,1.0125,23.15,304,61.235,84.97,7,5,2,1.0238636363636362,0
product_9,customer_368,2024-10-29,17,71.54,1216.18,0,,,0.0,0.0,49.59,-44.26295624117766,0.0,1.027222222222222,49.59,1176,49.79,,10,9,1,1.0608108108108107,0
product_71,customer_626,2023-10-08,4,90.12,360.48,0,72.40249999999999,72.40249999999999,17.717500000000015,124.4708400953006,73.01,-23.435145870428705,-19.926062846580407,1.0130935251798563,43.32,243,,73.01,10,8,6,1.0608108108108107,1
product_57,customer_381,2024-08-30,9,92.58,833.22,0,73.20666666666666,73.20666666666666,19.373333333333335,126.46389217739733,93.5,-40.528233151183976,-20.299465240641716,1.008709677419355,57.65,224,71.85,65.88,8,8,4,1.0238636363636362,0
product_49,customer_132,2024-03-29,12,70.46,845.52,1,69.575,69.575,0.8849999999999909,101.27200862378727,99.5,27.75556239105917,-9.467336683417086,1.0144000000000002,66.99,229,,82.25999999999999,3,10,4,1.023793103448276,0
product_1,customer_682,2024-10-11,10,90.32,903.2,0,80.465,80.465,9.85499999999999,112.2475610513888,88.59,-312.98582533150426,-68.76622643639236,1.0150000000000001,21.87,230,87.8,24.770000000000003,10,5,4,1.0608108108108107,0
product_79,customer_498,2023-12-16,1,58.12,58.12,0,,,0.0,0.0,60.18,3.4230641409106055,-46.86274509803921,1.0182068965517241,18.83,248,58.885000000000005,60.18,12,10,5,0.9814999999999999,1
product_88,customer_399,2023-12-13,10,15.71,157.1,1,85.66,85.66,-69.94999999999999,18.339948634134952,98.58,70.13875689032503,-74.75147088658957,1.0182068965517241,12.34,128,89.24,61.1,12,6,2,0.9814999999999999,0
product_7,customer_973,2024-02-08,13,13.5,175.5,1,71.97333333333333,71.97333333333333,-58.47333333333333,18.756947017413857,89.12,11.879895561357703,1.4477524810274311,1.0170138888888889,15.32,443,,,2,10,3,0.9814999999999999,0
product_5,customer_790,2024-08-09,7,66.86,468.02,0,46.67,46.67,20.189999999999998,143.26119562888366,79.14,-17.380617977528086,0.0,1.011764705882353,56.96,205,15.62,56.96,8,9,4,1.0238636363636362,0
product_48,customer_156,2024-07-19,8,24.53,196.24,0,70.525,70.525,-45.995000000000005,34.78199220134704,93.12,64.89696622781912,1.8807406327452865,0.9925316455696204,49.42,379,88.48,,7,10,4,1.0238636363636362,0
product_83,customer_921,2024-02-19,3,83.3,249.9,0,54.56,54.56,28.739999999999995,152.67595307917887,96.38,-478.4722222222222,-57.39733950260266,1.0134999999999998,14.4,254,61.5725,55.39,2,4,0,0.9814999999999999,0
product_12,customer_473,2024-06-14,14,69.44,972.16,0,90.26,90.26,-20.820000000000007,76.93330378905384,72.05,3.6224843858431637,54.51970734009913,0.9966666666666668,16.91,297,74.755,72.05,6,7,4,1.0238636363636362,0
product_54,customer_387,2024-11-19,9,62.95,566.55,0,33.346666666666664,33.346666666666664,29.60333333333334,188.77449020391845,89.68,19.11859180264679,-70.86890422172846,1.0056,24.91,175,74.7,77.83,11,6,1,1.0608108108108107,0
product_41,customer_755,2023-08-08,12,20.14,241.68,0,19.333333333333332,19.333333333333332,0.8066666666666684,104.17241379310344,71.33,71.76503574933409,-68.96847155586018,1.0165925925925927,18.11,493,65.61,,8,6,1,1.0238636363636362,0
product_25,customer_999,2024-03-24,5,54.56,272.8,0,60.01000000000001,60.01000000000001,-5.45000000000001,90.91818030328277,81.26,-159.80952380952382,56.21921182266012,1.0110852713178295,14.25,402,32.696666666666665,,3,15,6,1.023793103448276,1
product_81,customer_146,2023-05-22,5,57.57,287.85,1,85.85,85.85,-28.279999999999994,67.05882352941177,83.07,24.892367906066543,27.212863705972428,1.0099236641221374,27.12,436,,,5,6,0,1.023793103448276,0
product_14,customer_415,2023-05-27,10,62.65,626.5,0,29.2325,29.2325,33.4175,214.3162575900111,11.0,-469.5454545454545,0.0,1.0099236641221374,11.0,1056,28.38,,5,9,5,1.023793103448276,1
product_89,customer_359,2024-08-02,6,97.14,582.84,1,66.8,66.8,30.340000000000003,145.41916167664672,77.98,-675.2593774940144,0.0,0.9943661971830989,12.53,214,72.61666666666667,45.255,8,6,4,1.0238636363636362,0
product_59,customer_449,2024-01-03,14,42.34,592.76,0,55.656666666666666,55.656666666666666,-13.316666666666663,76.07354614601427,95.92,55.85904920767306,0.0,1.0208783783783784,17.63,229,25.455,56.775,1,6,2,0.9814999999999999,0
product_76,customer_175,2024-03-02,13,87.52,1137.76,0,42.62,42.62,44.9,205.34960112623182,78.35,-327.552515876893,3.445999471877475,1.0144444444444443,20.47,155,56.425000000000004,20.47,3,11,5,1.023793103448276,1
product_1,customer_816,2023-11-29,2,38.1,76.2,0,80.465,80.465,-42.365,47.349779407195676,88.59,-74.21124828532236,95.19688446559931,1.0182068965517241,21.87,230,74.07000000000001,24.770000000000003,11,5,2,1.0608108108108107,0
product_65,customer_514,2024-07-15,18,54.74,985.32,0,45.055,45.055,9.685000000000002,121.49594939518367,95.62,4.350864930980246,-40.14850449696717,0.9903703703703706,57.23,648,64.82,,7,8,0,1.0238636363636362,0
product_3,customer_530,2024-05-07,3,45.02,135.06,0,56.73,56.73,-11.709999999999994,79.35836418120925,94.23,-158.4385763490241,425.5111976630965,0.9964150943396227,10.27,334,94.185,17.42,5,6,1,1.023793103448276,0
product_7,customer_843,2023-04-27,15,43.06,645.9,1,71.97333333333333,71.97333333333333,-28.913333333333327,59.82771396813635,89.12,-181.07049608355092,46.8446202010216,1.0086153846153847,15.32,443,72.34,,4,10,3,1.023793103448276,0
product_88,customer_177,2023-02-16,18,94.16,1694.88,1,85.66,85.66,8.5,109.92295120242821,98.58,-78.97738072609769,67.38022426095822,1.0041803278688526,12.34,128,14.49,61.1,2,6,3,0.9814999999999999,0
product_38,customer_928,2023-08-25,3,75.04,225.12,0,,,0.0,0.0,92.57,-333.75722543352606,224.46547493866103,1.0158823529411762,17.3,300,36.07,54.809999999999995,8,8,4,1.0238636363636362,0
product_14,customer_720,2023-12-28,4,51.37,205.48,0,29.2325,29.2325,22.137499999999996,175.72906867356537,11.0,-367.0,0.0,1.0241496598639457,11.0,1056,39.03333333333334,,12,9,3,0.9814999999999999,0
product_50,customer_412,2023-11-08,9,28.17,253.53,1,98.54,98.54,-70.37,28.587375685001014,93.94,4.020442930153321,-34.67061773421472,1.0176388888888888,11.04,164,97.96,47.0525,11,10,2,1.0608108108108107,0
product_81,customer_763,2023-06-19,10,31.2,312.0,1,85.85,85.85,-54.64999999999999,36.34245777518929,83.07,59.295499021526425,27.212863705972428,1.0099236641221374,27.12,436,70.64,,6,6,0,1.0238636363636362,0
product_7,customer_802,2025-01-04,2,40.98,81.96,1,71.97333333333333,71.97333333333333,-30.993333333333332,56.93775472397184,89.12,-167.49347258485636,-82.36851191161237,1.1277777777777775,15.32,443,50.2575,,1,10,5,0.9814999999999999,1
product_88,customer_441,2024-12-26,11,72.12,793.32,0,85.66,85.66,-13.539999999999992,84.19332243754378,98.58,-37.084204523854794,179.59019686621133,1.066153846153846,12.34,128,72.89666666666666,61.1,12,6,3,0.9814999999999999,0
product_93,customer_232,2023-05-02,17,94.07,1599.19,1,61.61749999999999,61.61749999999999,32.4525,152.66766746460016,96.39,-173.3798314443476,0.0,1.0086153846153847,12.49,134,12.38,46.62,5,10,1,1.023793103448276,0
product_47,customer_620,2023-10-25,12,95.19,1142.28,1,81.21000000000001,81.21000000000001,13.97999999999999,117.21462874030291,61.31,-55.260153319197514,0.0,1.0140845070422537,13.96,234,30.365,61.31,10,8,2,1.0608108108108107,0
product_74,customer_349,2024-03-23,10,93.62,936.2,1,55.870000000000005,55.870000000000005,37.75,167.56756756756758,87.12,-172.9446064139942,-20.649678604224068,1.0110852713178295,24.91,236,73.64,34.3,3,6,5,1.023793103448276,1
product_35,customer_492,2023-02-22,16,26.15,418.4,1,58.68000000000001,58.68000000000001,-32.53000000000001,44.56373551465575,83.02,44.81958219033552,-75.28306432185016,1.0010569105691058,20.52,363,83.04,47.39,2,9,2,0.9814999999999999,0
product_89,customer_46,2023-11-22,15,44.46,666.9,0,66.8,66.8,-22.339999999999996,66.55688622754491,77.98,-254.82841181165205,0.0,1.0182068965517241,12.53,214,48.833333333333336,45.255,11,6,2,1.0608108108108107,0
product_57,customer_678,2025-01-24,3,49.94,149.82,0,73.20666666666666,73.20666666666666,-23.266666666666666,68.21783079865222,93.5,24.195506982392224,-11.594202898550726,,57.65,224,72.8,65.88,1,8,4,0.9814999999999999,0
product_70,customer_133,2023-03-26,11,96.98,1066.78,0,63.59,63.59,33.39,152.50825601509672,91.9,-11.676646706586826,200.4895960832313,1.00808,24.51,671,71.07,,3,5,6,1.023793103448276,1
product_49,customer_323,2023-12-11,11,89.67,986.37,0,69.575,69.575,20.095,128.88250089831118,99.5,8.05905875115349,-9.467336683417086,1.0182068965517241,66.99,229,64.65,82.25999999999999,12,10,0,0.9814999999999999,0
product_53,customer_999,2023-09-14,6,84.81,508.86,0,93.87,93.87,-9.060000000000002,90.34835410674337,67.63,-57.171979243884365,-23.702498891024685,1.0164233576642336,19.5,331,71.66,53.96,9,7,3,1.0608108108108107,0
product_94,customer_672,2024-10-19,9,86.69,780.21,0,31.375,31.375,55.315,276.3027888446215,96.85,-103.35444522636638,-48.05653710247349,1.0253658536585368,42.63,411,56.526666666666664,,10,9,5,1.0608108108108107,1
product_35,customer_667,2024-06-09,18,43.2,777.6,1,58.68000000000001,58.68000000000001,-15.480000000000004,73.61963190184049,83.02,8.841527748470137,104.88543017725898,0.9900000000000001,20.52,363,52.38,47.39,6,9,6,1.0238636363636362,1
product_63,customer_308,2023-03-31,8,20.09,160.72,0,20.03,20.03,0.05999999999999872,100.29955067398902,93.78,78.13452329124945,120.65882352941178,1.0100793650793651,26.4,148,71.53666666666668,91.88,3,8,4,1.023793103448276,0
