product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_22,customer_976,2024-02-07,14,28.54,399.56,399.56,0,67.45,67.45,-38.910000000000004,42.31282431430689,65.54,37.50821107948325,40.222507488232786,1.0170138888888889,45.67,455,88.33,,2,6,2,0.9814999999999999,0
product_83,customer_450,2024-03-08,17,38.87,660.79,660.79,0,54.56,54.56,-15.690000000000005,71.24266862170087,96.38,-169.93055555555554,-57.39733950260266,1.0144444444444443,14.4,254,57.93,55.39,3,4,4,1.023793103448276,0
product_55,customer_793,2024-08-02,16,40.2,643.2,643.2,1,96.59,96.59,-56.39,41.61921523967285,98.57,-14.334470989761112,-53.423962666125604,0.9943661971830989,35.16,195,79.26,35.16,8,7,4,1.0238636363636362,0
product_42,customer_376,2023-05-17,17,41.42,704.14,704.14,0,45.16,45.16,-3.739999999999995,91.71833480956599,59.75,-40.502035278154686,-57.598903251077175,1.0099236641221374,21.65,362,77.5,29.48,5,8,2,1.023793103448276,0
product_80,customer_203,2023-07-03,15,31.59,473.85,473.85,0,59.12,59.12,-27.529999999999998,53.43369418132612,76.97,37.7045947544863,0.0,1.0099236641221374,33.96,176,74.782,63.84,7,10,0,1.0238636363636362,0
product_6,customer_290,2023-01-26,6,81.96,491.76,491.76,1,83.53333333333333,83.53333333333333,-1.5733333333333377,98.11652035115722,88.28,-7.488524590163927,-32.598538397028875,0.9989830508474578,24.03,164,,50.14,1,9,3,0.9814999999999999,0
product_8,customer_618,2024-12-24,5,71.5,357.5,357.5,0,50.910000000000004,50.910000000000004,20.589999999999996,140.44392064427421,95.77,25.34196512477811,174.8851894374282,1.0526666666666669,34.84,187,78.61,95.77,12,6,1,0.9814999999999999,0
product_83,customer_353,2024-09-28,15,74.74,1121.1,1121.1,0,54.56,54.56,20.179999999999993,136.98680351906157,96.38,-419.0277777777777,-85.05914090060178,1.0222,14.4,254,39.52,55.39,9,4,5,1.0608108108108107,1
product_86,customer_375,2023-05-28,3,42.54,127.62,127.62,0,55.94666666666668,55.94666666666668,-13.40666666666668,76.03670162059102,77.46,41.51773439648061,0.0,1.0099236641221374,20.22,261,73.64333333333333,72.74,5,7,6,1.023793103448276,1
product_49,customer_749,2024-08-15,19,41.06,780.14,780.14,0,69.575,69.575,-28.515,59.01545095220985,99.5,57.90013329232031,-25.632770870337485,1.0040909090909091,66.99,229,36.562,82.25999999999999,8,10,3,1.0238636363636362,0
product_52,customer_805,2023-12-03,11,28.79,316.69,316.69,0,67.86,67.86,-39.07,42.425582080754495,64.51,55.37126026972563,0.0,1.0182068965517241,12.32,330,27.99,38.415000000000006,12,4,6,0.9814999999999999,1
product_54,customer_770,2024-08-31,3,41.05,123.15,123.15,0,33.346666666666664,33.346666666666664,7.703333333333333,123.10075969612156,89.68,47.25684183476809,-70.86890422172846,1.008709677419355,24.91,175,47.31333333333333,77.83,8,6,5,1.0238636363636362,1
product_83,customer_771,2023-05-15,14,37.57,525.98,525.98,0,54.56,54.56,-16.990000000000002,68.8599706744868,96.38,-160.9027777777778,26.108672619948543,1.0086153846153847,14.4,254,29.587500000000002,55.39,5,4,0,1.023793103448276,0
product_55,customer_455,2024-04-22,15,41.18,617.7,617.7,1,96.59,96.59,-55.410000000000004,42.63381302412258,98.57,-17.121729237770204,-53.423962666125604,1.0046902654867258,35.16,195,59.447500000000005,35.16,4,7,0,1.023793103448276,0
product_84,customer_436,2024-07-12,5,58.68,293.4,293.4,0,,,0.0,0.0,81.74,28.21140200636163,-16.969887076537017,0.9951190476190477,20.33,179,38.61333333333334,70.89666666666666,7,6,4,1.0238636363636362,0
product_63,customer_716,2023-04-24,15,61.25,918.75,918.75,0,20.03,20.03,41.22,305.79131303045426,93.78,33.336961253809314,18.438959306204126,1.0113178294573641,26.4,148,62.324,91.88,4,8,0,1.023793103448276,0
product_17,customer_376,2023-12-05,16,48.93,782.88,782.88,0,58.136666666666656,58.136666666666656,-9.206666666666656,84.16375207843588,90.93,46.18937644341802,204.62311557788945,1.0182068965517241,27.72,1033,53.28,,12,7,1,0.9814999999999999,0
product_52,customer_457,2023-10-28,10,18.55,185.5,185.5,0,67.86,67.86,-49.31,27.335691128794576,64.51,71.24476825298403,0.0,1.0176388888888888,12.32,330,,38.415000000000006,10,4,5,1.0608108108108107,1
product_13,customer_554,2023-06-18,16,21.98,351.68,351.68,0,59.946666666666665,59.946666666666665,-37.96666666666667,36.66592526690391,63.76,-43.285528031290745,0.0,1.0099236641221374,15.34,505,40.1,,6,6,6,1.0238636363636362,1
product_89,customer_139,2024-04-25,17,72.97,1240.49,1240.49,0,66.8,66.8,6.170000000000002,109.23652694610779,77.98,-482.36233040702314,0.0,1.0039639639639641,12.53,214,61.745000000000005,45.255,4,6,3,1.023793103448276,0
product_69,customer_231,2024-08-05,4,25.41,101.64,101.64,0,74.06,74.06,-48.650000000000006,34.31001890359168,96.6,68.62188194615955,-75.70900123304563,1.011764705882353,15.76,256,53.52,80.98,8,5,0,1.0238636363636362,0
product_89,customer_209,2023-09-16,15,85.91,1288.65,1288.65,0,66.8,66.8,19.11,128.60778443113773,77.98,-585.634477254589,0.0,1.0164233576642336,12.53,214,58.7825,45.255,9,6,5,1.0608108108108107,1
product_3,customer_386,2024-12-29,17,60.15,1022.55,1022.55,0,56.73,56.73,3.4200000000000017,106.02855631940773,94.23,-245.29276693455793,-67.72280896794514,1.0590909090909089,10.27,334,52.769999999999996,17.42,12,6,6,0.9814999999999999,1
product_85,customer_634,2024-04-10,12,19.9,238.8,238.8,0,81.79,81.79,-61.89000000000001,24.330602763173978,96.42,34.0622929092114,111.67947310647641,1.011900826446281,30.18,136,54.5,32.195,4,4,2,1.023793103448276,0
product_62,customer_300,2023-11-09,19,91.98,1747.62,1747.62,0,57.5325,57.5325,34.447500000000005,159.87485334376223,91.18,-12.775870524767043,99.73713033954,1.0176388888888888,45.65,327,65.19,81.56,11,8,3,1.0608108108108107,0
product_99,customer_389,2025-01-21,10,78.8,788.0,788.0,0,51.015,51.015,27.784999999999997,154.46437322356167,94.46,-468.5425685425686,-46.23739332816137,1.165,13.86,381,44.22,,1,2,1,0.9814999999999999,0
product_10,customer_560,2023-05-09,10,63.93,639.3,639.3,0,,,0.0,0.0,74.55,-229.87616099071207,0.0,1.0086153846153847,18.65,312,,19.38,5,6,1,1.023793103448276,0
product_68,customer_136,2024-08-27,11,45.43,499.73,499.73,0,44.98,44.98,0.45000000000000284,101.00044464206314,87.24,-291.30060292850993,-10.4857363145721,1.008709677419355,11.61,363,51.73833333333332,11.61,8,8,1,1.0238636363636362,0
product_59,customer_374,2023-03-11,6,82.51,495.06,495.06,0,55.656666666666666,55.656666666666666,26.85333333333334,148.24818829729892,95.92,13.980400333611339,0.0,1.00808,17.63,229,71.26,56.775,3,6,5,1.023793103448276,1
product_99,customer_258,2024-10-20,11,82.65,909.15,909.15,0,51.015,51.015,31.635000000000005,162.01117318435757,94.46,-496.3203463203464,-46.23739332816137,1.0253658536585368,13.86,381,29.05,,10,2,6,1.0608108108108107,1
product_68,customer_861,2024-09-29,14,99.83,1397.62,1397.62,0,44.98,44.98,54.85,221.9430858159182,87.24,-759.8621877691645,-10.4857363145721,1.0222,11.61,363,41.885000000000005,11.61,9,8,6,1.0608108108108107,1
product_34,customer_864,2024-04-16,17,79.2,1346.4,1346.4,0,57.44,57.44,21.760000000000005,137.88300835654596,90.72,12.698412698412694,212.34684260131954,1.0101694915254238,10.61,242,28.365000000000002,72.805,4,4,1,1.023793103448276,0
product_85,customer_990,2023-08-10,14,16.87,236.18,236.18,0,81.79,81.79,-64.92,20.625993397725885,96.42,44.10205434062293,-44.390184348675376,1.0165925925925927,30.18,136,12.9,32.195,8,4,3,1.0238636363636362,0
product_83,customer_749,2023-11-16,8,26.64,213.12,213.12,0,54.56,54.56,-27.92,48.82697947214076,96.38,-85.0,-57.39733950260266,1.0182068965517241,14.4,254,58.12,55.39,11,4,3,1.0608108108108107,0
product_51,customer_9,2023-03-09,5,90.84,454.2,454.2,1,95.55,95.55,-4.709999999999994,95.07064364207221,97.17,6.514356282803332,115.67885666246325,1.00808,23.79,126,,97.17,3,5,3,1.023793103448276,0
product_10,customer_558,2023-08-02,10,99.46,994.6,994.6,0,,,0.0,0.0,74.55,-413.2094943240454,-74.9832327297116,1.0142105263157895,18.65,312,86.475,19.38,8,6,2,1.0238636363636362,0
product_85,customer_152,2024-12-26,18,74.91,1348.38,1348.38,0,81.79,81.79,-6.88000000000001,91.58821371805843,96.42,-148.2107355864811,-64.51980916822237,1.066153846153846,30.18,136,48.59,32.195,12,4,3,0.9814999999999999,0
product_4,customer_878,2024-11-07,13,29.83,387.79,387.79,0,76.71,76.71,-46.879999999999995,38.88671620388477,67.27,2.3887434554973836,-45.35050071530758,1.0221875,30.56,252,85.83500000000001,30.56,11,9,3,1.0608108108108107,0
product_77,customer_495,2024-11-26,13,93.05,1209.65,1209.65,0,78.54,78.54,14.509999999999991,118.47466259230963,93.05,-12.392801062930294,-16.076505556991467,1.0259090909090907,28.03,175,43.3775,73.86500000000001,11,9,1,1.0608108108108107,0
product_16,customer_939,2024-09-25,19,54.09,1027.71,1027.71,0,71.86500000000001,71.86500000000001,-17.775000000000006,75.26612398246712,91.81,41.08484914497331,40.10376926598504,1.0209803921568625,51.88,254,53.662499999999994,91.81,9,9,2,1.0608108108108107,0
product_37,customer_306,2023-06-29,11,26.82,295.02,295.02,0,83.99000000000001,83.99000000000001,-57.17000000000001,31.932372901535892,94.65,59.68129885748647,-62.683571051241415,1.0099236641221374,35.32,405,,,6,9,3,1.0238636363636362,0
product_3,customer_640,2023-06-26,16,49.93,798.88,798.88,0,56.73,56.73,-6.799999999999997,88.01339679182091,94.23,-186.62456946039032,-89.10113551947363,1.0099236641221374,10.27,334,76.07333333333332,17.42,6,6,0,1.0238636363636362,0
product_88,customer_956,2023-10-17,8,47.64,381.12,381.12,1,85.66,85.66,-38.019999999999996,55.61522297455055,98.58,9.446873218019386,-74.75147088658957,1.0130935251798563,12.34,128,61.54,61.1,10,6,1,1.0608108108108107,0
product_15,customer_828,2024-02-29,5,18.29,91.45,91.45,1,64.55,64.55,-46.26,28.334624322230827,84.1,28.666146645865844,36.41524736415247,1.0144444444444443,25.64,413,64.75,,2,4,3,0.9814999999999999,0
product_6,customer_466,2024-07-05,10,96.14,961.4,961.4,0,83.53333333333333,83.53333333333333,12.60666666666667,115.09177972865123,88.28,-26.085245901639343,60.801457194899825,0.9992045454545455,24.03,164,54.14333333333334,50.14,7,9,4,1.0238636363636362,0
product_78,customer_708,2024-08-18,15,78.93,1183.95,1183.95,0,46.72,46.72,32.21000000000001,168.94263698630138,34.96,-125.77231121281467,246.82539682539684,1.0040909090909091,10.08,356,52.06,34.96,8,5,6,1.0238636363636362,1
product_83,customer_380,2024-12-11,10,61.2,612.0,612.0,0,54.56,54.56,6.640000000000001,112.1700879765396,96.38,-325.0,-85.05914090060178,1.0089473684210526,14.4,254,46.33666666666667,55.39,12,4,2,0.9814999999999999,0
product_51,customer_438,2024-07-05,2,42.19,84.38,84.38,1,95.55,95.55,-53.36,44.1548927263213,97.17,56.58124935679737,-54.28996836032012,0.9992045454545455,23.79,126,31.61,97.17,7,5,4,1.0238636363636362,0
product_13,customer_33,2024-05-11,10,63.56,635.6,635.6,0,59.946666666666665,59.946666666666665,3.613333333333337,106.02758007117438,63.76,-314.34159061277705,-58.25850340136054,0.9964150943396227,15.34,505,,,5,6,5,1.023793103448276,1
product_95,customer_672,2024-08-08,15,31.55,473.25,473.25,0,,,0.0,0.0,67.58,50.38528070451329,-16.794909736608467,1.011764705882353,42.93,292,35.38333333333333,59.91,8,14,3,1.0238636363636362,0
product_50,customer_515,2023-07-10,6,35.29,211.74,211.74,1,98.54,98.54,-63.25000000000001,35.81286787091536,93.94,-20.23850085178875,-34.67061773421472,1.0125,11.04,164,79.04,47.0525,7,10,0,1.0238636363636362,0
product_16,customer_552,2023-11-14,1,68.04,68.04,68.04,0,71.86500000000001,71.86500000000001,-3.825000000000003,94.67752035065749,91.81,25.89042587953381,26.310717039321506,1.0176388888888888,51.88,254,32.005,91.81,11,9,1,1.0608108108108107,0
product_7,customer_504,2025-01-18,15,32.17,482.55,482.55,0,71.97333333333333,71.97333333333333,-39.80333333333333,44.69711004075584,89.12,-109.9869451697128,-82.36851191161237,1.1600000000000001,15.32,443,52.31666666666666,,1,10,5,0.9814999999999999,1
product_43,customer_240,2023-10-24,5,12.86,64.3,64.3,1,63.602,63.602,-50.742,20.219489953146127,98.68,86.96797730036482,-52.93070716658757,1.0140845070422537,22.9,218,87.85499999999999,98.68,10,9,1,1.0608108108108107,0
product_87,customer_250,2024-01-20,12,14.88,178.56,178.56,0,53.245,53.245,-38.364999999999995,27.946286036247535,76.64,69.37011115685466,17.467105263157904,1.021666666666667,30.4,128,18.71,62.61,1,6,5,0.9814999999999999,1
product_21,customer_629,2023-10-15,1,35.05,35.05,35.05,0,,,0.0,0.0,89.53,56.62665511694098,199.0508474576271,1.0130935251798563,14.75,249,39.582,80.81,10,7,6,1.0608108108108107,1
product_15,customer_620,2024-12-26,19,63.69,1210.11,1210.11,0,64.55,64.55,-0.8599999999999994,98.66769945778466,84.1,-148.40093603744148,-69.51248513674197,1.066153846153846,25.64,413,37.266666666666666,,12,4,3,0.9814999999999999,0
product_46,customer_181,2023-02-16,15,88.46,1326.9,1326.9,0,13.11,13.11,75.35,674.7520976353928,81.41,-8.659869794865491,-57.656947727869714,1.0041803278688526,14.5,553,,,2,10,3,0.9814999999999999,0
product_45,customer_762,2024-01-05,1,51.91,51.91,51.91,0,,,0.0,0.0,89.43,41.95460136419547,-11.83550651955869,1.0208783783783784,20.42,213,66.56,64.6,1,6,4,0.9814999999999999,0
product_81,customer_420,2024-08-20,3,30.8,92.4,92.4,1,85.85,85.85,-55.05,35.876528829353525,83.07,59.817351598173516,21.802002224694114,1.0040909090909091,27.12,436,69.18,,8,6,1,1.0238636363636362,0
product_63,customer_954,2023-03-29,10,28.89,288.9,288.9,0,20.03,20.03,8.86,144.23364952571143,93.78,68.55681323465389,120.65882352941178,1.00808,26.4,148,71.53666666666668,91.88,3,8,2,1.023793103448276,0
product_56,customer_773,2023-10-02,14,47.37,663.18,663.18,0,55.51,55.51,-8.14,85.33597549990992,83.57,-14.144578313253007,-16.36221701795472,1.0130935251798563,35.52,326,45.6,41.5,10,9,0,1.0608108108108107,0
product_74,customer_518,2024-04-16,14,97.8,1369.2,1369.2,1,55.870000000000005,55.870000000000005,41.92999999999999,175.04922140683726,87.12,-185.13119533527697,-63.9664400405034,1.0101694915254238,24.91,236,67.96,34.3,4,6,1,1.023793103448276,0
product_6,customer_788,2023-02-16,6,12.68,76.08,76.08,0,83.53333333333333,83.53333333333333,-70.85333333333332,15.17956903431764,88.28,83.3704918032787,-32.598538397028875,1.0041803278688526,24.03,164,35.12,50.14,2,9,3,0.9814999999999999,0
product_80,customer_418,2023-10-28,2,81.3,162.6,162.6,0,59.12,59.12,22.18,137.5169147496617,76.97,-60.32340761191086,0.0,1.0176388888888888,33.96,176,69.13666666666667,63.84,10,10,5,1.0608108108108107,1
product_30,customer_897,2023-08-05,7,52.58,368.06,368.06,0,43.715,43.715,8.864999999999995,120.27908040718287,97.8,46.237218813905926,-28.695652173913043,1.0165925925925927,14.76,284,41.68333333333334,97.8,8,9,5,1.0238636363636362,1
product_44,customer_444,2024-03-04,4,42.05,168.2,168.2,1,81.885,81.885,-39.83500000000001,51.35250656408377,94.81,55.16101514182129,-65.06697605737791,1.0144444444444443,33.12,197,64.37333333333333,93.78,3,7,0,1.023793103448276,0
product_51,customer_61,2024-11-26,3,25.27,75.81,75.81,1,95.55,95.55,-70.28,26.44688644688645,97.17,73.9940310795513,-54.28996836032012,1.0259090909090907,23.79,126,17.54,97.17,11,5,1,1.0608108108108107,0
product_37,customer_770,2023-03-06,12,87.59,1051.08,1051.08,1,83.99000000000001,83.99000000000001,3.5999999999999943,104.28622455054173,94.65,-31.674684305472052,149.07894736842107,1.004435483870968,35.32,405,,,3,9,0,1.023793103448276,0
product_10,customer_440,2023-08-13,8,24.26,194.08,194.08,0,,,0.0,0.0,74.55,-25.180598555211574,128.90080428954425,1.0158823529411762,18.65,312,77.42,19.38,8,6,6,1.0238636363636362,1
product_27,customer_529,2024-04-19,12,63.53,762.36,762.36,0,65.805,65.805,-2.2750000000000057,96.54281589544867,99.67,-22.953357847880778,142.20892545499876,1.0065217391304349,10.02,141,30.472499999999997,51.67,4,10,4,1.023793103448276,0
product_86,customer_433,2024-06-07,19,67.01,1273.19,1273.19,0,55.94666666666668,55.94666666666668,11.063333333333325,119.77478551000951,77.46,7.877371459994488,-60.31403336604515,0.9900000000000001,20.22,261,70.725,72.74,6,7,4,1.0238636363636362,0
product_43,customer_813,2024-12-20,5,29.85,149.25,149.25,1,63.602,63.602,-33.751999999999995,46.93248639979875,98.68,69.75070936359951,330.91703056768563,1.008888888888889,22.9,218,76.585,98.68,12,9,4,0.9814999999999999,0
product_66,customer_454,2023-04-13,9,64.95,584.55,584.55,0,15.565000000000001,15.565000000000001,49.385000000000005,417.2823642788307,96.9,-130.31914893617022,144.08060453400503,1.009453125,18.72,152,83.71,27.549999999999997,4,7,3,1.023793103448276,0
product_64,customer_566,2023-03-07,7,35.97,251.79,251.79,0,37.03666666666667,37.03666666666667,-1.06666666666667,97.11997119971198,89.26,34.76605005440697,0.0,1.004435483870968,15.44,168,61.31333333333333,55.14,3,7,1,1.023793103448276,0
product_53,customer_395,2025-01-09,11,44.75,492.25,492.25,0,93.87,93.87,-49.120000000000005,47.67231277298391,67.63,17.06819866567828,4.5736434108527115,1.1471428571428572,19.5,331,53.002500000000005,53.96,1,7,3,0.9814999999999999,0
product_29,customer_51,2023-01-30,17,72.25,1228.25,1228.25,0,38.29,38.29,33.96,188.69156437712198,93.3,-227.21920289855072,0.0,0.9989830508474578,14.04,381,15.64,,1,9,0,0.9814999999999999,0
product_92,customer_212,2024-02-08,2,33.69,67.38,67.38,0,51.474999999999994,51.474999999999994,-17.784999999999997,65.44924720738223,64.17,-151.23042505592838,-38.47549909255899,1.0170138888888889,13.41,128,34.34,38.79,2,10,3,0.9814999999999999,0
product_52,customer_54,2023-07-18,4,79.88,319.52,319.52,1,67.86,67.86,12.019999999999996,117.71293840259357,64.51,-23.8257634475275,0.0,1.0125,12.32,330,49.2775,38.415000000000006,7,4,1,1.0238636363636362,0
product_10,customer_767,2023-10-26,8,37.55,300.4,300.4,0,,,0.0,0.0,74.55,-93.75644994840042,128.90080428954425,1.0176388888888888,18.65,312,43.123333333333335,19.38,10,6,3,1.0608108108108107,0
product_30,customer_485,2023-02-23,17,48.65,827.05,827.05,0,43.715,43.715,4.934999999999995,111.28903122497998,97.8,50.25562372188139,0.0,1.0010569105691058,14.76,284,10.01,97.8,2,9,3,0.9814999999999999,0
product_52,customer_97,2023-04-15,1,33.01,33.01,33.01,0,67.86,67.86,-34.85,48.64426760978485,64.51,48.829638815687495,0.0,1.009453125,12.32,330,27.866666666666664,38.415000000000006,4,4,5,1.023793103448276,1
product_87,customer_520,2024-07-21,14,55.29,774.06,774.06,0,53.245,53.245,2.0450000000000017,103.84073621936332,76.64,-13.812268423219434,17.467105263157904,0.9868421052631579,30.4,128,25.332500000000003,62.61,7,6,6,1.0238636363636362,1
product_72,customer_157,2023-01-26,4,48.63,194.52,194.52,0,76.47,76.47,-27.839999999999996,63.59356610435465,85.99,-222.4801061007958,70.00993048659383,0.9989830508474578,13.29,138,,15.08,1,2,3,0.9814999999999999,0
product_33,customer_857,2023-06-17,7,90.43,633.01,633.01,0,71.81,71.81,18.620000000000005,125.92953627628465,85.66,-5.568526733597958,0.0,1.0099236641221374,20.25,222,36.31999999999999,85.66,6,9,5,1.0238636363636362,1
product_85,customer_797,2023-07-19,4,28.65,114.6,114.6,1,81.79,81.79,-53.14000000000001,35.02873211884093,96.42,5.069582504970183,-44.390184348675376,1.0125,30.18,136,,32.195,7,4,2,1.0238636363636362,0
product_43,customer_801,2024-11-02,6,40.56,243.36,243.36,0,63.602,63.602,-23.041999999999994,63.771579510078304,98.68,58.89744629104175,330.91703056768563,1.0355882352941177,22.9,218,74.64,98.68,11,9,5,1.0608108108108107,1
