metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
1274,36,2024-05-05,5.54566,13.169763,5096.977317,318.330393,0,41.1359895,67125.98328126587,2.011983971058686,0.6055711869640474,919.0930055214347,-46.84676507894737
1282,102,2024-05-30,59.278425,9.639167,7516.079455,315.371825,1,33.775283,72448.74505201398,0.15991073091242847,0.5999429982177914,126.79283322726607,3.11132434210527
1289,8,2024-10-24,47.20405,18.82239,3332.851047,176.808315,0,28.344442714285712,62732.22221854233,0.390473207126787,0.32491017347293555,70.60519271121863,-1.88896952941176
1296,187,2024-09-11,25.740608,11.28374,6038.32488,706.038612,1,18.099471428571427,68134.8879814512,0.4219702109989421,1.25283295276967,234.5836151189591,-21.498937687499996
1298,99,2024-06-01,0.989883,19.698111,2609.932046,705.891345,0,39.64146957142857,51410.73114456511,9.899130250371506,1.3126576294424688,2636.6065949208137,-55.17721765789473
1308,138,2025-03-24,96.20756,1.635626,5566.955296,123.107788,0,32.27283157142857,9105.456822975297,0.016826119285372455,0.21531237842302225,57.864010853201144,38.578783763157894
1315,93,2025-02-09,59.961104,8.966753,1094.848916,576.3113,0,39.811838916666666,9817.239802089747,0.14708974102568748,1.0218221175880695,18.259318841094053,3.6592244999999934
1319,140,2024-07-22,62.667188,13.452318,6869.692944,326.147682,0,40.282339,92413.2940450442,0.21129122272527567,0.5851920676719193,109.62184778420247,8.373278000000006
1323,168,2025-03-29,69.771194,23.083792,9281.918248,329.341184,0,31.515082428571425,214261.8701978364,0.32617496887222225,0.5760093231444805,133.033673581679,12.142417763157887
1326,196,2024-06-29,60.881664,9.415839,1861.686816,416.630121,0,41.5284627,17529.34332787862,0.15215878810240138,0.7747547988227408,30.57877682186873,13.624024242424248
1329,28,2024-08-22,95.280627,23.199844,7934.06666,739.953856,0,41.00556175,184069.10879760105,0.24096066594996313,1.372109920276782,83.27051269299477,37.72417274358974
1331,174,2024-05-09,64.254296,3.93051,2969.636978,992.436266,0,19.904094625000003,11672.18783839878,0.06023373541567287,1.8879466767968558,46.21694054511157,10.125641404255319
1341,50,2024-10-05,35.706708,16.842691,8501.105749,913.989886,1,32.364828571428575,143181.49728873055,0.45884504270990467,1.6795851055577822,238.08147614728304,-13.916611170731713
1342,179,2024-05-06,16.239592,19.903882,9988.792172,423.448828,0,34.86184166666666,198815.74071401168,1.15454484073637,0.8055417108428434,615.0888625773357,-37.889062595744676
1343,49,2024-09-25,39.450056,22.953247,8747.790718,459.180455,0,26.027724583333338,200790.20105456136,0.5674466062543895,0.8147945388739881,221.7434296671214,-10.24817420689655
1345,141,2025-04-23,98.587863,5.576253,3168.832303,850.522596,1,19.8049305,17670.210636100663,0.055993299103124644,1.561806647453477,32.14221514264895,50.713928508474574
1363,156,2024-08-13,75.742278,9.461385,5658.241917,608.041106,0,26.8863525,53534.805199875045,0.12328777886942578,1.1275017039422879,74.70387828842433,23.05915818918919
1364,15,2024-10-12,91.4469,20.651247,3062.557026,502.599614,0,39.57155342857143,63245.621595511424,0.22338495936586303,0.9235975568918828,33.49000377268119,40.1666465116279
1365,38,2024-10-13,77.605156,9.174278,2231.57013,343.519915,0,31.05393,20473.04474911614,0.11671343798363558,0.631266211513062,28.755436430022772,26.324902511627897
1376,129,2024-10-04,52.586202,2.170799,6708.359671,446.464006,1,30.948253916666665,14562.50046544713,0.040510409750629466,0.8204404732825022,127.56881873689984,2.9628828292682883
1379,61,2024-08-15,7.993226,16.781438,6243.785642,600.032512,0,5.672696,104779.7016365132,1.8660087047740157,1.1126512221375562,781.1346309987982,-44.68989381081081
1381,143,2025-01-27,82.522391,7.484144,9257.442108,863.792162,0,35.272045000000006,69284.02980793554,0.08960643858962322,1.566737709838259,112.1809728949807,30.413128909090915
1383,78,2024-10-12,97.673827,3.278794,5098.089434,607.74936,0,,16715.585047662596,0.03322860883869438,1.116825020280667,52.19504129801324,46.393573511627906
1384,80,2024-12-07,16.420538,18.787974,5486.824146,254.916135,0,38.621553500000005,103086.30939762019,1.0784956239583414,0.4680222268685864,334.14399369862304,-44.03634134146342
1388,86,2024-05-14,17.586902,5.396554,6625.6345,864.484967,0,32.53551094444445,35755.594363513,0.29034176862825234,1.6445403866251793,376.73687497661615,-31.62530448571429
1394,160,2024-10-20,68.323368,11.835896,7454.822688,567.474806,0,42.374426625000005,88234.50603360846,0.17073457827380803,1.0428148566371465,109.11087825764093,22.217001854166668
1396,175,2024-07-17,16.50064,7.632415,2098.152713,887.105703,0,37.0127218,16013.972238991895,0.4361220503935856,1.591693730271925,127.15583837960224,-31.794013968749997
1400,94,2024-11-02,76.418394,10.833751,7361.115207,169.102854,1,34.4611774,79748.48923495146,0.13993768715997904,0.31116450672799517,96.32648400069752,22.34563665853659
1401,149,2025-04-16,92.904769,20.985949,8625.944478,505.407789,0,22.96828275,181023.63089213963,0.2234811844327097,0.9280755717099893,92.84716566057011,38.52014363333333
1413,7,2025-02-14,96.228533,21.758921,7382.036192,424.801463,0,28.085374166666668,160625.14232086882,0.2237915180721692,0.7531893448508992,76.71358963770132,48.709869372093024
1414,156,2025-04-09,35.902177,19.008931,8740.806053,574.758274,0,26.8863525,166153.37914585936,0.5151167910771226,1.0554232153663876,243.4617280450709,-23.232883
1415,53,2025-03-06,11.179742,21.08222,1392.984689,938.098781,0,26.2945315625,29367.209670129578,1.730925006457444,1.6407108194718591,124.59900139019308,-44.72205688571429
1416,128,2025-01-19,70.156601,19.532322,1554.564677,794.042559,1,31.425577187499997,30364.257840989998,0.27449768152922316,1.4402265673739358,22.158494779414987,14.0984537735849
1417,85,2025-04-06,19.031555,2.526538,9758.380137,771.727327,0,26.784723333333332,24654.918234575707,0.12612790170308794,1.4171156357262766,512.7473891124504,-32.793561636363634
1419,37,2024-12-05,32.716952,0.085112,8568.205616,165.008778,1,23.590436625000002,729.2571163889919,0.002524308840253413,0.3029536585921649,261.88887082146283,-27.73992734146342
1424,81,2025-04-06,44.596775,17.544542,3737.104695,947.578042,1,35.724689500000004,65565.7902798247,0.3847759408423074,1.7400286505457523,83.79764444850552,-7.228341636363638
1428,184,2024-06-03,43.185312,21.643872,2057.089998,249.418757,0,34.09462116666667,44523.392609192255,0.48984314063460727,0.4638127901994707,47.634019594439884,-10.13550579999999
1429,74,2024-08-01,53.403609,4.387213,7724.22158,679.474061,0,25.68508975,33887.80533065654,0.08064194785312863,1.259961134210038,144.63856890271217,1.6232774137931116
1430,189,2024-09-14,80.906043,8.583208,7540.868522,485.601775,0,36.06443108333333,64724.84302497858,0.1047933422934374,0.8616779525982113,93.20525689286275,33.6664973125
1431,129,2025-02-12,25.21026,21.108898,4091.252361,327.278383,1,30.948253916666665,86361.82878060818,0.8053677453027936,0.5802771702686713,162.28521090222787,-22.308403627906973
1432,42,2024-10-25,17.819572,8.371851,7862.364107,943.540454,0,26.017326333333333,65822.54081155205,0.4448481081291328,1.7338884349860604,441.22070423464714,-31.27344752941176
1434,112,2025-01-19,85.015752,17.2609,7294.51735,676.191378,0,36.221548285714285,125909.93452661499,0.20067138400417633,1.2264692568258064,85.80195056087959,28.95760477358491
1435,105,2024-11-22,39.998056,3.171363,3661.600591,800.189222,0,29.701870999999997,11612.264635075533,0.07735398478405903,1.4724203563867007,91.54446383594242,-15.892516162790699
1439,199,2024-11-04,85.686485,5.917732,4871.802184,752.254884,0,29.159132749999998,28830.01968192669,0.06826591250066259,1.3842168501401235,56.856132959591,37.44584116326531
1445,90,2024-12-12,74.637379,17.809192,2915.907616,712.307249,0,37.389535699999996,51929.95858760627,0.23545490649537182,1.3077854993039835,39.06765825739942,19.277749290322575
1447,139,2025-02-26,12.848924,3.688714,5690.616348,606.237274,0,32.2184256875,20991.05619149647,0.26635383369856025,1.0748820213650137,442.8866065360803,-26.463469520833332
1448,62,2024-10-28,27.383154,18.080414,1440.816502,183.315003,0,31.395728625,26050.55885419183,0.6370121516445988,0.3368671288164343,52.616893656589006,-26.689603341463414
1449,58,2025-01-17,26.331313,5.344664,4846.501067,291.433791,0,35.7331965,25902.919778756488,0.19555094188120414,0.5285997377235079,184.05846556151604,-29.726834226415093
1450,69,2025-03-14,44.831287,11.665445,2008.094372,393.484068,0,48.813882899999996,23425.31445137554,0.2545301640776529,0.6881935897722914,44.792253499213615,-15.122389285714277
1456,102,2025-04-07,61.28691,12.069984,5878.516651,568.403502,1,33.775283,70953.60192130358,0.19378042673813808,1.0437540072826421,95.91798070746266,2.151849999999996
1459,174,2024-09-02,37.040155,12.662852,1245.033583,414.958213,0,19.904094625000003,15765.675996558715,0.33288118831271857,0.7363242100827422,33.61307702411072,-20.211705972972972
1460,161,2024-11-10,12.528649,13.769094,7637.190091,314.166254,0,33.543999875,105157.18825884757,1.0177730237513,0.5780942494116157,609.5781030340942,-35.711994836734696
1464,74,2024-06-23,46.580709,15.446052,9564.272051,795.427937,0,25.68508975,147730.24344189264,0.32462845393917944,1.4791576034619514,205.32688866972808,1.0787780322580645
1469,105,2024-05-21,64.216641,14.740569,2867.138693,815.613596,0,29.701870999999997,42263.25573673632,0.22602465833835267,1.5515706457653102,44.6479082112065,16.681266571428573
1470,175,2025-02-14,58.591039,9.920677,6459.935768,112.289039,0,37.0127218,64086.93619507494,0.1664793426407618,0.19909278824293283,110.25467167428111,11.072375372093028
1471,40,2024-05-19,3.458553,7.94091,4409.852787,867.073716,0,25.1031939,35018.24409481617,1.7810509373781132,1.6494650555828243,1275.057166103859,-45.75365348571429
1476,148,2024-10-17,98.977309,10.431769,1948.452161,221.784118,1,28.246693166666667,20325.802851102806,0.10434136609938159,0.4075595440911363,19.685846995496714,52.87094285416667
1477,52,2025-02-23,67.204739,3.052962,4896.822231,589.844258,1,34.445664125,14949.812191998222,0.044761728360253675,1.0458165730165687,72.86423999057567,15.800933435897441
1478,71,2025-02-02,47.363497,22.029815,5056.221185,772.863323,0,38.3269775,111387.61730463078,0.45550500618265877,1.3703164198134103,106.7535445070705,-4.745765090909082
1483,145,2024-10-03,63.767558,18.965552,3290.425997,418.906759,0,28.692150571428577,62404.74534825534,0.2928248738357558,0.7698001518518811,51.600313704972045,14.14423882926829
1491,96,2024-11-22,12.290201,0.911789,7888.152985,100.264219,0,34.426299785714285,7192.331122040165,0.06860611062240518,0.18449520815067189,641.8245710546149,-43.600371162790694
1493,58,2024-11-21,31.776368,10.992197,2263.716758,461.482237,0,35.7331965,24883.220556137327,0.33536958701464414,0.8491689480287349,71.23900245616491,-24.114204162790696
1499,188,2024-09-05,16.228014,12.04385,8364.65949,954.918907,0,32.667861,100742.70419863651,0.6990852224754402,1.694459557280411,515.4456663643499,-41.02384697297297
1501,80,2024-09-17,9.576492,4.845837,1810.912666,895.79119,0,38.621553500000005,8775.387600671442,0.45817053518312123,1.5895401505785587,189.09979416262237,-42.37110085714286
1506,48,2024-07-13,59.484524,9.503624,4556.895161,652.846797,0,46.913240599999995,43307.01821756347,0.1571248870206865,1.1713735466910964,76.60639868279017,8.145354434782611
1509,123,2025-03-30,99.686646,14.645678,1554.620188,659.248176,0,39.1027174,22768.466685747466,0.14545799847181326,1.1530082300365854,15.595069654565368,42.05786976315789
1510,46,2024-06-17,93.79119,8.655519,9083.662256,587.673417,0,40.6837273,78623.81124639086,0.09131142883637182,1.0928225709377064,96.84984544923675,48.289259032258066
1511,150,2025-01-08,52.743414,12.445314,2062.316093,110.459138,0,34.8396697,25666.171344638202,0.23156909979704673,0.20034969581123407,39.10092154823349,6.486143941176472
1514,66,2024-06-04,68.768942,15.740598,5972.086683,896.730429,0,20.720201250000002,94004.21569825645,0.22561038692546034,1.6675371464996047,86.84278846401331,15.448124200000002
1515,32,2024-12-17,57.648126,6.354892,2933.19776,250.958222,0,35.3668025,18640.154979441922,0.1083562670016089,0.46075555755394254,50.88106003653961,3.475966928571424
1529,187,2024-07-11,61.557637,18.102569,7840.713134,493.526487,1,18.099471428571427,141937.05051744124,0.28937424538589906,0.8855123041419887,127.37189918449923,10.21846743478261
1531,21,2024-09-28,4.710813,7.675182,6946.634895,647.622054,0,28.863211749999998,53316.68710667589,1.343973616366006,1.1491754649129287,1474.6148690257924,-44.987417206896545
1532,8,2024-12-22,32.552295,13.558892,6867.534247,370.962937,1,28.344442714285712,93116.15516137432,0.40411220752559546,0.6810824268163769,210.969280261192,-21.619864071428573
1534,28,2025-02-28,49.856482,17.505634,2259.850299,886.495838,0,41.00556175,39560.11222908457,0.34421637737348804,1.5717912427158212,45.327111106636046,10.544088479166668
1535,68,2024-07-18,64.281459,6.535605,7496.54171,231.792409,0,26.329743,48994.43548258456,0.10011426062030876,0.4158946593199004,116.62059055006827,15.98680503125
1541,95,2024-10-06,60.626065,11.807092,3951.697423,560.893086,0,31.164184799999997,46658.05502952392,0.19159250229590352,1.0307200194291213,65.18149286119758,11.002745829268285
1542,15,2024-08-21,85.323643,14.922128,6172.867165,959.983157,0,39.57155342857143,92112.31396312712,0.17286258412425898,1.7801142629876685,72.34650265694819,27.76718874358975
1545,100,2025-03-26,79.883052,6.756093,4044.044243,614.211568,0,36.740384750000004,27321.939001822597,0.08352915515601463,1.0742403523732704,50.624558548413994,22.2542757631579
1548,74,2024-10-25,98.407806,20.658936,6560.906072,204.487884,0,25.68508975,135541.3386434594,0.20782005791376185,0.37577527880152883,66.67058578666006,49.31478647058823
1552,163,2024-08-16,0.55487,1.457677,5831.491977,597.956562,0,36.427512642857145,8500.431730557428,0.9374912372095416,1.108801750219947,10509.654472218717,-52.12824981081081
1553,121,2025-04-14,29.414068,22.945156,5507.02,918.222369,0,25.5305041,126359.43299512002,0.7544257479795204,1.6861231041822662,187.22401811269359,-24.970557366666668
1554,14,2024-10-20,56.253795,9.206475,3352.459978,415.145607,0,36.604932,30864.338975957548,0.1608011311739248,0.7628885054806225,59.59526780370996,10.147428854166662
1555,125,2024-07-03,21.87489,14.037798,3248.344113,290.324307,0,21.477918333333335,45599.598492783174,0.6136771805241468,0.5209158025190168,148.49647760514452,-28.27640756521739
1563,80,2025-03-05,40.790577,15.385232,7591.494257,841.022206,0,38.621553500000005,116796.90037061262,0.36815074364730593,1.470926368041289,186.10901868340818,-15.111221885714286
1565,170,2024-08-24,41.529217,2.610074,2790.917755,325.692995,0,35.31192275,7284.50186846387,0.06137131562991154,0.6039384561355085,67.20371720468508,-16.027237256410253
1575,69,2024-05-10,36.811675,14.134829,3148.698254,795.598263,0,48.813882899999996,44506.311392888565,0.37382181561647293,1.5134947685357971,85.53531601047764,-17.316979595744677
1578,148,2025-03-03,48.28016,10.97663,5882.774119,995.27324,1,28.246693166666667,64573.03487783897,0.22273933363852716,1.740707488669908,121.84661606340988,-7.621638885714283
1589,75,2024-05-15,5.493657,22.735347,1172.969924,272.60849,0,22.677469333333335,26667.878242703628,3.5011622880604873,0.5185927906851692,213.51349820347357,-43.71854948571429
1595,189,2024-12-29,91.000546,18.820406,4085.57629,444.485217,0,36.06443108333333,76892.20452177373,0.20456841636570283,0.8160682377775218,44.89617337021252,34.04969913157895
1598,1,2024-11-22,71.513889,17.57836,5421.425128,878.432851,0,26.170195749999998,95299.76261303008,0.24241369815374264,1.616395692381877,75.80940155554957,15.623316837209309
1600,86,2025-01-01,38.021748,0.286639,8374.698876,183.249459,0,32.53551094444445,2400.5153111177638,0.007345621728683194,0.3323760626144232,220.26075381910374,-8.367205804878047
1603,152,2024-12-08,22.205343,9.762005,7262.155111,277.110953,0,42.11070683333333,70893.19450435755,0.4206791944424179,0.5087715821234156,327.04539222834796,-38.25153634146342
1608,151,2024-07-17,31.417334,2.793182,2799.810396,640.917659,0,25.227021055555557,7820.380001520071,0.08616322366299463,1.149969632706622,89.11674033194541,-16.877319968749998
1610,152,2024-10-20,11.461314,22.138936,8604.000733,339.680826,0,42.11070683333333,190483.42157184012,1.7766132849232434,0.624211344930752,750.699329326463,-34.64505214583333
1611,117,2024-12-30,4.623675,6.848055,4639.122976,655.971674,0,33.897704875,31768.969291411675,1.2177188404379697,1.204354222725817,1003.3410600874844,-41.76527880487805
1612,70,2025-01-11,21.084734,12.319838,3736.058898,889.454431,0,29.606403083333333,46027.64038181853,0.557844074553943,1.6132836804213002,177.192602856645,-25.17253605882353
1618,9,2024-07-17,40.336952,16.629502,2205.752806,729.527075,1,37.88344133333334,36680.570698882606,0.40229144132349187,1.3089575091381376,54.68317997849714,-7.957701968750001
1619,176,2024-11-15,44.89627,16.331033,4999.970347,991.139043,0,28.99567433333333,81654.68073587847,0.3558248415394105,1.8237852532870449,111.36716584696235,-13.059561540540535
1620,134,2024-10-02,43.985225,22.713184,9537.119597,743.193644,1,35.851219125,216618.35223666686,0.5049031987724858,1.3657229627239142,216.82552714007943,-5.638094170731712
1622,40,2024-07-15,93.591796,18.518675,1361.307821,668.888334,0,25.1031939,25209.617112057178,0.195774642020752,1.2001561526201048,14.545161853716325,45.297142031250004
1623,144,2024-05-27,38.947891,7.355618,2985.318521,158.243289,0,21.68074357142857,21958.86264880098,0.18413032117264966,0.30103181617604696,76.64904169008793,-17.21920965789473
1625,46,2025-03-03,11.124597,18.914675,2958.421616,690.357569,0,40.6837273,55957.5833796148,1.5600250466056726,1.2074177642094073,265.9351719437567,-44.777201885714284
1628,115,2025-03-18,95.40392,4.581781,6910.767596,443.48729,0,30.578779318181816,31663.623666768475,0.047526915917941934,0.7756479485301174,72.43693546344846,44.69210741509434
1632,82,2024-07-27,11.701357,23.690955,8012.526796,912.746085,0,24.913505333333337,189824.41176033017,1.86523022697496,1.6376991106151706,684.7519305666856,-42.592552999999995
1636,25,2024-09-16,19.389096,15.904425,3198.77347,326.295922,0,44.6091305,50874.65274560475,0.7800456185011833,0.5789970640245409,164.9779582297184,-32.558496857142856
1642,148,2024-11-12,12.453071,12.175047,8269.37541,791.350166,1,28.246693166666667,100680.03427739427,0.9050013190296848,1.4561556959441209,664.0430629521024,-45.502760540540535
1643,19,2024-05-05,93.751742,7.059209,3912.103852,885.459712,0,30.538425625000002,27616.35872097307,0.07450215532712845,1.6844413873000292,41.728332386613154,41.359316921052624
1648,129,2024-10-08,5.796711,14.217127,7480.339021,762.10989,1,30.948253916666665,106348.92986461266,2.0917657084433925,1.4004842281616667,1290.4453958460235,-45.483542488372095
1660,37,2024-09-14,96.762787,11.556362,6492.714167,446.366489,1,23.590436625000002,75032.15527638045,0.11820818897071746,0.7920567472183808,67.0992885622445,49.523241312500005
1664,169,2024-11-09,17.162408,1.130438,9074.201645,166.058123,1,36.066163333333336,10257.82235917051,0.06224053550608488,0.30556192701201684,528.7254355565956,-31.0782358367347
1669,152,2024-11-08,89.839878,11.548259,6102.626383,829.800937,1,42.11070683333333,70474.71005111719,0.12712763660911125,1.5269085833644958,67.92781244649508,41.5992341632653
1672,42,2024-12-10,82.365321,15.058251,4221.179191,598.235792,0,26.017326333333333,63563.575774054945,0.1806296769372483,1.0983520033533085,51.24947174066134,27.005691290322574
1673,44,2024-09-29,40.962862,12.020006,7122.276422,668.989783,0,30.682867125,85609.80532609853,0.2864439036593834,1.1870915144916052,173.87155277382718,-8.735368206896545
1681,154,2024-10-31,13.560612,8.517997,6641.685646,399.117258,0,22.944480300000002,56573.85840757106,0.5850026770852763,0.7334341573970793,489.77772138897564,-40.512145341463416
1683,144,2024-07-06,27.382543,12.552951,1277.412855,232.3951,0,21.68074357142857,16035.300975585105,0.44227717720713045,0.41697604058342647,46.650629015719986,-22.768754565217392
1688,79,2024-06-20,63.433202,5.595038,8501.566911,756.150609,0,38.4319125,47566.589926587614,0.08683470363617814,1.4061184811827083,134.02392821034007,17.931271032258067
1689,193,2024-12-11,97.757246,6.621559,1448.713452,323.859393,0,42.151041666666664,9592.741596511669,0.06704884216799648,0.5946010216425441,14.819499436389606,42.397616290322574
1691,169,2024-06-06,25.817641,3.508215,4100.220389,904.629752,1,36.066163333333336,14384.454671995634,0.1308174346878609,1.6822265270633805,158.81467981524727,-27.503176799999995
1693,157,2024-05-13,4.897034,22.211731,8191.114904,870.212285,0,26.454291899999998,181938.84083773883,3.766593680823275,1.6554356666098982,1672.6685793890751,-44.31517248571429
1704,40,2024-11-11,14.100611,23.011913,9014.238232,334.449375,0,25.1031939,207434.8659560578,1.5239060856544149,0.6154170218638726,639.2799738961666,-43.855220540540536
1705,6,2025-04-04,27.857801,14.788252,8126.489681,721.184973,0,20.4943645,120176.57727802762,0.5124524907493818,1.324305186213955,291.7132504823335,-23.96731563636364
1708,77,2024-12-12,97.801616,4.669615,9044.175895,715.267521,0,26.471095000000002,42232.81942193043,0.04726253667753775,1.313220514602551,92.47470813774693,42.441986290322575
1710,73,2025-01-31,11.55148,2.703792,7786.09114,440.246665,0,27.804076000000002,21051.97093560288,0.21541618996325534,0.7985150618743764,674.0340752873226,-40.557782090909086
1711,60,2024-06-19,63.240508,16.362189,1728.583148,874.134045,0,40.2681935,28283.40416979097,0.2547020487446955,1.6255174843157432,27.333479800636642,17.738577032258064
1712,180,2024-07-17,11.988722,22.413739,3740.713848,149.629413,0,30.264194749999998,83843.38386275766,1.7256308203378286,0.26847330338532216,312.0194002329856,-36.30593196875
1713,188,2024-10-26,60.100087,23.583798,1186.873527,353.427118,0,32.667861,27990.985512315547,0.3859863243729915,0.6494720919625283,19.74828300997301,11.00706747058824
1714,109,2025-01-15,8.824317,3.338251,2652.270465,588.502473,0,33.28143966666667,8853.944532056716,0.3397947155003243,1.067419985204927,300.5638243730364,-47.233830226415094
1716,183,2024-09-04,76.860735,18.969502,9022.308461,803.647378,0,36.93409771428571,171148.69839555642,0.24363373913693465,1.4260352060821047,117.38514419618808,19.608874027027035
1731,62,2025-01-05,38.388409,13.851459,5525.615153,989.472957,0,31.395728625,76537.83174155823,0.35166332816336904,1.7946962970903528,143.9396759839669,-8.000544804878047
1735,59,2024-05-26,73.582125,9.343831,6736.787802,538.277084,0,43.725173125,62947.40670474946,0.12528244535805327,1.023983571287289,91.55467855814166,26.046750571428582
1736,139,2024-12-24,44.660262,14.144333,1177.967858,932.593504,0,32.2184256875,16661.569646848715,0.3097733648571705,1.7122277823067495,26.376196763019436,-12.29058486842105
1737,139,2024-06-10,10.644497,10.403223,1099.977522,276.683563,0,32.2184256875,11443.311456353405,0.8934025230973911,0.5145137314486778,103.3376703474105,-31.66245951111111
1739,156,2025-01-04,34.238675,20.568998,9998.924876,638.122031,0,26.8863525,205667.86577659423,0.5837052045799112,1.1574194504514137,292.03597615854,-12.150278804878049
1740,176,2024-09-10,77.135246,6.061573,7349.734302,950.065382,0,28.99567433333333,44550.95100217705,0.07757796014362071,1.6858472010243324,95.28373452001436,29.895700312499997
1741,168,2025-03-02,80.095671,12.735608,5509.070109,996.956587,0,31.515082428571425,70161.35735274127,0.15704423975972773,1.7436516195991494,68.7811218786094,40.783277479166664
1747,192,2024-08-30,43.245226,11.303877,4770.451598,132.455341,0,24.986715166666666,53924.59809824544,0.2554824106899126,0.24561435271410217,110.31163527738298,-2.738395078947363
1752,1,2024-11-20,17.181641,15.571648,6665.37392,746.758977,0,26.170195749999998,103790.85647062016,0.8564489860953695,1.374103885454868,387.93581590955137,-38.7089311627907
1758,154,2025-02-11,34.219634,18.357523,6915.031699,921.302763,0,22.944480300000002,126942.85346012158,0.5212298060791887,1.6335052604875169,202.07789770632849,-13.299029627906975
1760,194,2024-08-09,19.902827,3.003335,9120.098026,254.04344,0,40.2843522,27390.70960491671,0.14368080451510218,0.47107738054038795,458.23128674132573,-27.804678
1766,88,2024-05-29,11.728988,21.996683,6995.582124,286.011477,1,30.106504200000003,153879.6023820947,1.7280779116140264,0.5440897678036993,596.4352699482683,-44.43811265789473
1770,112,2024-11-18,49.685849,15.163785,2853.958362,252.337008,1,36.221548285714285,43276.81100032017,0.29917196415117764,0.4643228589361251,57.44006431287911,-6.2047231627907
1771,174,2024-05-27,17.767006,21.733644,6939.217226,441.3982,0,19.904094625000003,150814.47682855156,1.1580773193124148,0.8396874372526344,390.5676187648049,-38.400094657894726
1778,24,2024-06-06,29.226109,15.872985,6203.004352,864.72469,0,40.82212166666666,98460.19503423072,0.5251415258245776,1.6080200865698018,212.2418811207472,-24.094708799999992
1784,197,2024-08-01,90.120077,18.938004,2579.84703,538.642516,0,29.246367166666666,48857.15337352812,0.20783568916431006,0.9988146337687916,28.62677347690238,38.3397454137931
1788,84,2025-02-01,42.602202,6.263758,6004.395497,450.228686,0,30.39330775,37610.08032949773,0.14365691897854152,0.7982727899442785,140.94096584491103,-9.507060090909086
1796,29,2025-01-04,54.149879,20.676895,9308.315873,858.212969,0,22.777466699999998,192467.0699328543,0.37492185612954837,1.5566182245637845,171.89910753078507,7.760925195121949
1797,169,2024-05-12,12.921275,3.976387,3321.658988,757.01279,1,36.066163333333336,13208.201618316356,0.2856338230514088,1.4400922559325497,257.0689802670402,-41.207379595744676
1798,46,2025-02-21,35.66787,8.193903,3846.405722,657.994148,0,40.6837273,31517.075384712967,0.2234627481770826,1.166648951130956,107.83951276036387,-15.735935564102562
1800,76,2024-11-29,90.596309,16.809608,9969.005832,966.506542,0,36.596964785714285,167575.08018563388,0.18351839919663138,1.7784592292617978,110.03765983446412,41.755615411764715
1801,38,2024-05-01,46.375116,19.664593,2524.628973,668.141586,0,31.05393,49645.80123005299,0.4150827409055843,1.2710294153221526,54.43930259926466,-6.01730907894737
1803,125,2024-09-01,10.39721,14.941202,9916.656475,405.378829,0,21.477918333333335,148166.76755758296,1.3109525927836727,0.7193260349993169,953.7805310270736,-35.586411078947364
1804,65,2024-11-09,86.154182,10.975732,1573.04937,869.173871,0,41.077217600000004,17265.36830788884,0.12593465681314064,1.5993583338964643,18.258537583236528,37.91353816326531
1805,80,2025-04-02,36.831447,23.296387,3967.456167,507.572109,0,38.621553500000005,92427.39427196862,0.6157942359434467,0.9320498921796793,107.71925868131112,-14.993669636363641
1806,12,2024-09-01,52.494402,22.331233,5951.398052,644.677196,1,32.74301108333333,132902.05657495811,0.4174499043843878,1.1439499502159682,113.3720515951396,6.5107809210526355
1809,80,2025-01-02,72.645538,23.919864,8145.467959,120.987374,0,38.621553500000005,194838.48579563756,0.32479719273691776,0.2194457065009869,112.12619774389997,26.256584195121953
1811,81,2024-09-18,7.390924,14.527104,1063.258931,960.083964,1,35.724689500000004,15446.073069565824,1.731287758058588,1.7036247127018738,143.86008177056075,-44.55666885714286
1812,16,2025-03-12,79.955007,23.893704,8552.744846,652.093922,1,53.661187,204356.75373784956,0.295147945574262,1.1404956224298073,106.96947154291414,20.001330714285714
1814,140,2024-12-19,22.666726,23.015986,4846.603604,584.748943,0,40.282339,111549.36069721355,0.9725040125955742,1.0735903494767491,213.8201875295091,-31.505433071428573
1817,11,2025-02-02,88.584179,13.215536,4447.178863,253.154982,0,22.2207845,58771.85236241557,0.14752086972857115,0.4488535272260142,50.202856911954896,36.47491690909092
1819,200,2024-10-29,19.72523,16.426383,7374.826318,251.290955,1,34.4588881875,121141.72165794781,0.7925790449611416,0.46178251164957734,373.8778365575459,-34.34752734146342
1822,104,2024-10-08,14.822127,21.866753,6738.908459,244.442419,0,27.57887,147358.04676256364,1.3820362458220692,0.4491973624737841,454.65191729904893,-36.458126488372095
1824,154,2024-10-22,55.72057,8.494819,7997.2274,962.961287,0,22.944480300000002,67934.99926484059,0.14976610778065172,1.769576950082304,143.52379022684082,6.62755047058824
1825,76,2025-03-08,95.27858,16.277512,8923.9046,470.562348,1,36.596964785714285,145258.9642133552,0.16906680592921086,0.823001533779503,93.66118386734982,39.37678111428572
1827,13,2024-05-26,99.43842,9.676385,5248.964304,679.592988,0,25.72338825,50790.99945676104,0.09634146972841669,1.2928138231387902,52.78607910302678,51.90304557142857
