metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
896,78,2025-01-28,58.618965,5.876365,2172.103772,964.312456,0,,12764.07458214878,0.098565364225964,1.7490604283602507,37.054625102985014,6.509702909090919
939,7,2024-08-29,26.821522,12.338443,3813.676,898.881306,0,28.085374166666668,47054.823946468,0.44348555050295235,1.6668119871436275,142.18715850651577,-19.162099078947364
1979,181,2024-05-02,59.032414,6.16103,1044.86799,213.743678,0,26.919205000000005,6437.4630324297,0.10262839005607871,0.4066121728832884,17.69990280255183,6.639988921052634
1304,189,2024-06-17,76.836281,18.323883,8233.43662,541.005426,0,36.06443108333333,150868.52931279546,0.23541570543433338,1.006039959320755,107.15558474257755,31.334350032258065
774,35,2024-05-12,90.669137,18.84597,3264.30334,357.567108,0,16.305863583333334,61518.9628165398,0.20558685962103035,0.6802125803013152,36.00236472968746,36.54048240425533
1492,3,2024-11-28,8.471398,23.708251,4389.187257,991.781966,1,19.37332,104059.9531749575,2.5031416692657196,1.8249682896074082,518.1184093817808,-40.36929558823529
2451,58,2024-12-07,81.08128,7.975804,1925.544774,630.752461,0,35.7331965,15357.767710648295,0.09716958604934035,1.1580521232995362,23.748327283437064,20.624400658536587
117,121,2024-07-13,78.454358,5.952126,3953.28587,304.006095,0,25.5305041,23530.45561225962,0.07491251769978433,0.5454644173062556,50.38962743153159,27.11518843478261
2368,37,2024-06-15,4.389224,0.654462,3754.546412,302.92634,1,23.590436625000002,2457.207953890344,0.1214390049476511,0.5633141335088664,855.4009574357564,-37.91773251111111
2327,13,2024-12-01,21.00927,5.435028,9087.574963,711.795432,0,25.72338825,49391.22437600396,0.2469426746093805,1.306845810915529,432.55072465630644,-27.83142358823529
2128,187,2024-06-27,42.762875,15.410944,8080.29761,820.461134,1,18.099471428571427,124525.01397104384,0.3521465168821747,1.5257087012536183,188.9559018190428,-4.4947647575757514
1732,90,2025-03-31,2.784044,5.797701,1226.851435,865.96616,0,37.389535699999996,7112.917791550935,1.5321441822558088,1.5145527067991136,440.6724301052713,-49.04107263636364
220,45,2024-07-07,48.604295,17.445903,8584.024269,174.302662,0,41.826146785714286,149756.05474661992,0.35170146052877077,0.3127434006306986,176.61040591165863,-1.5470025652173902
1347,176,2025-01-20,23.781359,19.896875,6988.38381,754.021179,0,28.99567433333333,139046.99911959376,0.802896846779065,1.3676361827835202,293.859733163273,-23.13000497560976
2370,144,2024-09-05,35.493505,22.296809,3758.379311,391.114073,0,21.68074357142857,83799.8656469186,0.6109802004493676,0.6940138834026861,105.88921299826546,-21.75835597297297
693,148,2024-11-03,96.432966,14.809586,1450.595585,687.621698,1,28.246693166666667,21482.72006727781,0.15199769244425956,1.2652859571112647,15.042527935934276,42.36020865853658
2277,68,2024-08-12,86.607787,16.108314,8838.759482,380.916232,0,26.329743,142377.51310653333,0.18386851844574043,0.7063399109060824,102.05502054913376,33.92466718918919
947,79,2025-03-05,25.627427,20.708909,8627.920932,772.83328,0,38.4319125,178674.82943998318,0.7777285052739042,1.3516656772459068,336.66746692908345,-30.274371885714285
2511,42,2024-07-12,92.603896,15.644765,7503.253491,734.795309,0,26.017326333333333,117386.63760212463,0.167137968274312,1.3184100636635427,81.02524640000027,41.26472643478262
1284,189,2024-08-13,34.91584,11.885787,3203.510673,148.855899,0,36.06443108333333,38076.245511504654,0.33093440108876754,0.27602620630119223,91.7494945846928,-17.767279810810805
1508,156,2025-02-14,97.037561,5.323328,5647.101057,538.265134,0,26.8863525,30061.371175557695,0.05429886204533383,0.9543648008423677,58.195002005460545,49.51889737209302
706,64,2024-08-13,60.140864,13.759602,1263.666675,501.336806,0,33.88912021428571,17387.55050866335,0.22504755575583624,0.9296379758476135,21.011781190905403,7.457744189189192
865,75,2025-03-22,72.437156,0.351381,1237.756301,410.102226,0,22.677469333333335,434.92404680168096,0.004784784966345919,0.7172583238733506,17.087312221368823,21.725343415094343
2998,185,2024-06-08,51.179798,16.167571,3143.373782,820.26238,0,29.581097,50820.71880002352,0.3098434953696064,1.5253391033596504,61.41825299896651,-2.141019799999995
1777,72,2024-10-23,28.565273,21.241524,1728.039338,990.790495,0,22.470296583333333,36706.18907107111,0.7184619604222832,1.8207170381426105,60.494410048172824,-20.52774652941176
1457,10,2025-04-17,85.903067,0.228937,1508.789903,785.327104,0,37.04513272727272,345.417834023111,0.002634394940284444,1.442088778382777,17.56386536233916,31.518441633333325
1840,130,2024-07-21,86.560745,2.080003,1205.218025,338.300866,0,28.856835750000002,2506.8571076540748,0.023754971477229894,0.6069979772836188,13.923378605394396,38.26609103125
2423,69,2024-05-16,63.978962,5.486568,5901.178827,820.199732,0,48.813882899999996,32377.218914495734,0.08443606716894,1.560295014792488,92.23623895304834,14.766755514285713
383,20,2025-01-26,90.473152,8.245319,8481.918091,815.406732,0,,69936.12039216603,0.09013922467654771,1.4789766937945186,93.75066418598966,43.56178802439024
2125,192,2024-06-10,0.450961,6.102302,2675.421506,632.506622,0,24.986715166666666,16326.230006906813,4.2056967761366435,1.176193261076439,5932.711489463612,-41.85599551111111
433,59,2024-11-12,55.93772,16.638147,4629.953935,540.32768,1,43.725173125,77033.85417375843,0.2922166008754829,0.9942516760756859,82.76980068190122,-2.018111540540538
2144,95,2024-11-14,51.801591,13.997698,6294.207537,574.185137,1,31.164184799999997,88104.41625224982,0.26509992852298714,1.05655245135692,121.50606603955465,-6.154240540540535
44,150,2025-04-15,60.845881,7.608703,3148.261521,339.192055,0,34.8396697,23954.186879617264,0.12302683504500488,0.6228551819244146,51.74157180828723,6.46125563333333
787,39,2024-12-31,42.832467,2.09831,4054.077322,921.88424,0,41.4599575,8506.71098552582,0.04787113625158265,1.6925657331178914,94.64963393306297,-3.5564868048780482
2359,72,2024-07-03,75.971012,5.275019,4432.581468,179.067772,0,22.470296583333333,23381.951462747897,0.06853254053616965,0.32129322246749503,58.345694644688955,25.81971443478261
2921,156,2025-04-07,70.460003,4.799343,9250.052459,894.711519,1,26.8863525,44394.17451873444,0.06716124823000638,1.642950351347747,131.2808978875576,11.324942999999998
733,184,2024-11-12,96.933751,9.363393,5429.552942,651.063912,0,34.09462116666667,50839.03801025221,0.09560945950084154,1.1980163328637778,56.01302834138751,38.977919459459464
1841,31,2024-12-09,32.80664,19.503869,7876.925382,792.088857,0,45.93249308333333,153630.52077330297,0.5769242077887657,1.4542633432400554,240.10155816017732,-22.55298970967742
1900,141,2025-02-22,9.113861,5.974443,9364.665988,380.091425,1,19.8049305,55948.66315934469,0.5907183221125938,0.6739167265513741,1027.51907100624,-42.28994456410256
1826,137,2024-10-08,34.399629,15.81445,7167.30856,441.273696,1,25.643298999999995,113347.04285669202,0.4467405576482172,0.8109025478603957,208.35424009950808,-16.8806244883721
2066,64,2025-02-10,92.785396,5.275943,9743.565122,340.998151,0,33.88912021428571,51406.494200460045,0.05625548566218134,0.6046028470176384,105.01183960027502,45.26673237209303
562,185,2025-04-07,25.158782,12.815749,3801.583543,447.300037,0,29.581097,48720.14048961871,0.4899214726434893,0.8213728529709589,151.1036401921206,-33.97627800000001
2197,169,2024-07-22,91.759105,8.156887,2658.670216,917.60656,1,36.066163333333336,21686.47252217759,0.08793624086821449,1.6464200415679089,28.97445671467698,37.46519500000001
2251,133,2024-05-20,3.9213,7.153577,9596.280302,441.327695,1,19.833553749999997,68647.73005394025,1.453594985064922,0.8395533130927183,2447.219111519139,-43.61407442857142
1946,53,2024-04-30,95.126684,19.405575,5016.779129,659.407892,0,26.2945315625,97353.48364624416,0.2018750069439616,1.2108645131268028,52.73787456945308,42.73425892105263
1855,133,2024-12-09,72.212858,8.550013,8499.943287,116.743777,0,19.833553749999997,72674.62560311273,0.11678294269020341,0.21433983566630516,117.70678411592573,16.853228290322576
50,187,2024-11-24,89.560632,11.265657,2548.201292,323.068873,1,18.099471428571427,28707.161722628844,0.12439905454723417,0.594475871508439,28.452247768863447,33.6700598372093
1206,121,2024-06-16,41.508585,15.401745,7175.105858,524.973934,0,25.5305041,110509.1507729222,0.3623208111961384,0.9762282036813004,172.8583582890142,-0.7983715111111138
1079,129,2024-05-02,71.870605,6.658116,4988.13036,531.382536,0,30.948253916666665,33211.55056000176,0.09136902321587696,1.010867828311592,69.4043184971102,19.47817992105263
754,49,2024-07-15,37.92187,8.495207,5014.729911,332.262967,0,26.027724583333338,42601.16864303658,0.21826307420481086,0.5961644475815613,132.23846585097203,-10.37278396875
34,28,2024-12-27,81.484814,9.146143,1507.34597,563.156687,0,41.00556175,13786.401792093711,0.11088274988411807,1.033947289078722,18.49848942405391,24.533967131578947
1915,91,2024-06-14,90.059835,2.680591,9504.287928,536.377026,0,32.044602499999996,25477.10868120545,0.029437687867543357,0.99743310415084,105.5330373190224,47.752878488888896
1382,81,2024-11-25,32.484111,20.815232,9638.629914,412.392412,1,35.724689500000004,200630.31782205004,0.621645054276639,0.758839241461579,296.7182914133005,-16.35658258823529
2823,130,2024-07-07,41.839386,19.589224,7581.465065,428.74393,0,28.856835750000002,148515.01740645958,0.45727135304880423,0.7692758855740838,181.20402304660973,-8.311911565217393
866,11,2024-06-20,67.068801,9.771684,1943.786834,704.674772,0,22.2207845,18994.070705208458,0.14355598830071947,1.3103953211686314,28.98198275529035,21.56687003225806
213,127,2024-08-21,99.722691,23.318611,7703.118032,377.607552,0,45.253415200000006,179626.01287529356,0.2315129864828572,0.7002045652839071,77.24538873504727,42.16623674358974
2928,167,2025-04-08,35.010048,9.6756,9041.639189,611.102889,0,31.443452071428574,87483.28413708838,0.26869167183559434,1.1221624902229221,258.25840595819807,-24.125012000000005
404,102,2025-04-07,92.109888,23.859083,4543.319107,575.87074,1,33.775283,108399.42766939888,0.2562465009086897,1.057466026224132,49.324987855809795,32.974827999999995
2121,188,2024-06-12,22.63783,3.73465,2651.010649,289.88438,0,32.667861,9900.59692028785,0.15799462133368417,0.5390616357014547,117.10533425686118,-19.66912651111111
2733,16,2024-05-20,18.520911,23.837352,9601.299296,604.589742,1,53.661187,228869.55097610416,1.2211188299562452,1.150132490456942,518.4031874026066,-29.01446342857142
63,80,2024-09-17,46.44657,7.446347,1562.224048,792.097867,0,38.621553500000005,11632.862353152657,0.15694173467123124,1.405541131504246,33.63486362932721,-5.501022857142857
113,88,2024-05-13,52.728554,9.924826,2523.883881,911.565266,1,30.106504200000003,25049.108363129708,0.18472162865205716,1.7341029077509966,47.86560012626176,3.5163475142857124
463,171,2024-11-07,42.485896,15.25697,8055.274302,924.182814,1,28.493085166666667,122899.07836738494,0.35084869816181324,1.7005797515682408,189.59878595946287,-5.754747836734701
1933,130,2024-05-31,33.864572,0.223294,8622.680441,408.620972,0,28.856835750000002,1925.392806392654,0.006404610387874545,0.7773341549339361,254.62245443409117,-22.302528657894726
1235,181,2024-09-26,74.244685,21.848827,2486.325333,858.010071,0,26.919205000000005,54323.292066434384,0.2903703696812605,1.5224992974704963,33.48826024381408,24.546454793103457
2508,147,2024-05-18,32.646763,10.708647,6875.428738,802.142269,0,47.36375233333333,73626.53932889747,0.31826678245393175,1.525943663043083,210.60062640819856,-16.56544348571429
836,37,2024-10-31,73.282673,14.699972,1913.664374,633.257733,1,23.590436625000002,28130.812715197528,0.19789234025006075,1.1637002472542535,26.113463055584774,19.209915658536588
405,67,2025-04-21,33.045912,12.28865,5132.139716,719.551108,0,37.446966125,63067.068721023395,0.36094348126142134,1.321304935274071,155.30331606523674,-14.828022491525424
108,33,2025-02-17,95.839671,3.457469,3255.113968,944.494811,0,39.544762750000004,11254.455635826993,0.035703022989411026,1.6746256542722027,33.96416049883978,44.43586543589743
1866,42,2025-03-04,74.608573,4.350839,1839.949123,531.729484,0,26.017326333333333,8005.322402364197,0.057544254935217455,0.9299812931224656,24.66136328595911,18.70677411428572
2198,11,2024-06-29,97.008141,3.976778,4762.231249,108.291024,0,22.2207845,18938.336461935723,0.0405759966409321,0.2013752397739591,49.09104741013438,49.75050124242424
910,120,2024-11-20,89.066884,1.452284,7707.089988,779.913578,1,45.01390466666667,11192.88347613259,0.01612450587276895,1.4351113422889703,86.53148781987252,33.176311837209305
2660,71,2024-11-12,81.787425,12.956795,7388.143808,730.538601,0,38.3269775,95726.66475077535,0.15650680039873205,1.3442569303172414,90.3334932967996,23.831593459459462
123,163,2024-11-18,80.881714,15.895106,2715.558894,739.323054,0,36.427512642857145,43164.09646937276,0.1941227805758927,1.3604211163138908,33.574447915384184,24.991141837209305
1639,63,2024-07-03,38.25385,17.094819,2413.556071,478.467005,0,37.768350833333336,41259.30418009615,0.4354940725559404,0.8584917551820607,63.09315457136994,-11.89744756521739
503,61,2024-07-08,53.268634,10.824499,2605.770994,508.519917,0,5.672696,28206.165518782003,0.19946142370194908,0.9124143389790605,48.91754862720902,1.9294644347826093
1754,145,2024-06-15,26.571581,22.814253,7968.559228,386.849865,0,28.692150571428577,181796.7262730767,0.8274553787829577,0.7193761905963575,299.89029361858445,-15.735375511111112
2929,161,2025-02-24,47.145701,15.244568,8099.708751,207.160616,0,33.543999875,123476.56083481456,0.31663404381629,0.3673037459476657,171.80164000531033,7.83330747916667
2209,169,2024-06-09,11.257808,14.542619,1591.832808,362.67766,1,36.066163333333336,23149.418038444153,1.1863963769052346,0.674426171675673,141.39811302519993,-42.06300979999999
246,173,2024-05-10,6.847246,18.388019,9778.620007,136.138583,0,42.10585416666667,179809.45048249612,2.343244878521713,0.2589812506495837,1428.1099301821491,-47.28140859574468
771,105,2024-06-07,0.351789,0.572042,2202.681042,150.973159,0,29.701870999999997,1260.0260686277643,0.4231740308583662,0.28074585473544933,6261.369860910944,-52.9690288
2207,97,2025-01-04,31.368005,8.359017,5872.26681,223.311023,0,24.772468500000002,49086.378093325766,0.25824937310779583,0.4050393325479826,187.2056195476888,-15.02094880487805
1075,145,2024-10-02,52.480077,20.206331,9169.118877,877.30741,0,28.692150571428577,185274.2510070103,0.3778291306499053,1.6121758910048536,174.71618566794405,2.8567578292682896
1104,101,2024-08-07,9.544282,20.723603,3633.59856,389.412448,0,23.197104200000002,75301.25401881168,1.965387780789626,0.7220945990719541,380.709471912083,-38.163222999999995
1462,45,2024-06-25,47.687787,23.676654,1349.716601,327.774198,0,41.826146785714286,31956.772959933056,0.4862955467661736,0.6095205796000891,28.303192198874736,0.4301472424242476
1423,181,2025-01-19,95.283558,9.271264,3813.105599,527.502251,0,26.919205000000005,35352.30866820714,0.0962912483977794,0.9567783837638788,40.01850559568735,39.225410773584905
2228,65,2024-11-30,44.359545,2.153297,8250.622404,609.537341,0,41.077217600000004,17766.040470665987,0.04747175043312273,1.12160369596458,185.99429737162544,-4.481148588235293
2381,189,2024-04-30,17.497023,23.164236,1845.423513,123.702838,0,36.06443108333333,42747.825775081066,1.252322387229556,0.22715435851543278,105.47071424664642,-34.89540207894737
1707,12,2024-07-04,92.145107,21.702694,4817.435371,269.796951,0,32.74301108333333,104551.32572158947,0.23299875537208845,0.48408449399088327,52.28096778920665,41.993809434782605
1662,12,2024-12-05,85.87053,15.516801,5299.617673,720.100775,0,32.74301108333333,82233.11280802406,0.1786198495623314,1.3220942969549374,61.71637316085041,25.413650658536582
31,186,2025-01-22,86.701993,19.944113,2385.815105,961.334844,0,35.622765722222226,47582.966051226875,0.22740775115566647,1.7436596650622076,27.517419409263177,39.79062902439024
2154,24,2024-07-25,88.555375,11.518404,3980.705157,610.615921,0,40.82212166666666,45851.37020320943,0.12861767370188557,1.0956005916466496,44.95159279716223,34.261465
1390,121,2024-10-04,30.036723,9.219002,8201.922179,278.452625,0,25.5305041,75613.53697204535,0.2970352894537223,0.5116959046453459,273.0631493655283,-19.586596170731713
332,52,2024-11-08,15.55017,16.49313,9623.596848,833.266776,1,34.445664125,158723.23388165425,0.9965535097222566,1.53328603979012,618.8740604122013,-32.6904738367347
138,199,2025-01-20,70.271546,19.404284,3774.477809,485.396605,0,29.159132749999998,73241.03935753375,0.2722584971006522,0.8804075780453379,53.71274753226576,23.36018202439024
2566,188,2024-08-02,83.681995,19.582074,5268.771341,207.778603,0,32.667861,103173.47028854123,0.23124247368050313,0.38528765014983735,62.96182758310195,31.90166341379311
