branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
308,99,72.002625,19.601998,5.050506,0,-68.4453555,1.0482422782599774,-0.04824227825997736,1418.7836472222223,0.00900614960060673,0.08522607826086956,12.777777777777779,0.0782608695652174,1,0.41114116666666667,0.6824509181153109,4.000145833333333,1,27.777783000000003,1
1987,67,70.652767,9.162385,7.312507,0,-734.9298321,1.5154956510945388,-0.5154956510945387,1425.6761052,0.015641701448641212,0.04108692825112108,22.3,0.04484304932735426,5,0.25245470000000003,2.896562036674302,7.0652767,3,48.9937969,1
85,87,71.013469,14.189226,6.131412,0,216.7710555945946,0.6823799152585113,0.3176200847414888,682.4853528108108,0.01667197447024557,0.03370362470308789,11.378378378378379,0.08788598574821853,4,0.23221894594594594,0.7136103265080335,1.919282945945946,1,14.417103891891893,1
2544,92,85.03862,17.276116,5.325271,1,853.1097889705882,0.3144068500661505,0.6855931499338495,1244.3382625,0.005696389404498961,0.07168512863070539,7.088235294117647,0.14107883817427386,0,0.24583302941176471,0.6371219441986149,2.501135882352941,3,14.409556823529412,1
2311,71,88.446418,19.168826,3.703931,0,180.61039248571427,0.7271680026416705,0.2728319973583296,661.9839103714286,0.009452107157154431,0.08752888584474885,6.257142857142857,0.1598173515981735,3,0.07593651428571428,1.3936194068880094,2.527040514285714,2,7.5136886,1
2152,79,87.806939,12.326632,6.408887,0,150.58663457575759,0.5506705693247534,0.4493294306752466,335.13637054545455,0.019711559790746812,0.05654418348623853,6.606060606060606,0.15137614678899083,5,0.2841011212121212,0.683590040550009,2.6608163333333334,2,15.34248706060606,1
2968,77,85.28713,6.012571,12.806501,0,291.7808188235294,0.6738491037152693,0.3261508962847307,894.6190924117647,0.01564911828816218,0.02526290336134454,14.0,0.07142857142857142,6,0.3748290588235294,2.009779045946278,5.01689,2,58.00591629411765,1
567,53,95.058191,13.346126,3.97119,0,266.2737361428572,0.7626026439486275,0.2373973560513725,1121.6373281142858,0.006801281695391417,0.04998549063670412,7.628571428571429,0.13108614232209737,2,0.16353825714285714,0.6937983405892444,2.715948314285714,3,6.013516285714286,1
1651,84,78.850156,7.15216,11.744704,1,794.5827376585366,0.2584886724799669,0.7415113275200331,1071.5719479512195,0.009536935167686162,0.017069594272076372,10.21951219512195,0.09785202863961814,3,0.04778312195121951,5.9949242206146875,1.9231745365853659,3,24.062320390243904,1
2894,76,71.302465,6.042192,12.578216,0,1379.0057512727274,0.4540928425216353,0.5459071574783647,2526.081097090909,0.00939291804787961,0.02315016091954023,23.727272727272727,0.0421455938697318,1,0.2077529090909091,5.504010445975595,6.482042272727273,3,86.9040378181818,1
2418,63,85.156392,12.073005,5.218254,0,47.49041714583336,0.9247563935286842,0.07524360647131574,631.155514375,0.011585892594539371,0.03439602564102564,7.3125,0.13675213675213677,5,0.10642704166666667,1.0214849844318232,1.7740915,3,6.848958375,1
1604,70,89.913269,7.446776,9.40004,1,709.9821094347826,0.25847869439725163,0.7415213056027484,957.4669049565217,0.004631786838519535,0.03650380392156863,4.434782608695652,0.22549019607843138,3,0.1079993695652174,1.8921285973690265,1.9546362826086956,1,14.304408695652176,1
751,62,84.366102,15.141437,4.094724,0,795.2177154285713,0.579716013979439,0.4202839860205611,1892.0961585,0.01155181398099269,0.04948182026143791,21.857142857142858,0.0457516339869281,4,0.11678935714285714,2.5043402315891066,6.0261501428571425,3,18.133777714285717,1
802,80,73.608885,15.199157,5.26345,0,368.78523852380954,0.3966487120520712,0.6033512879479288,611.2280621428572,0.02952681685514781,0.040103316622691294,18.047619047619047,0.055408970976253295,2,0.41175614285714285,0.6087109580231203,3.505185,2,20.051238095238094,1
1030,70,86.955824,6.328322,11.061384,1,777.9640873111111,0.20188039818046358,0.7981196018195365,974.7462479777778,0.004559591230707429,0.03164161,4.444444444444445,0.225,4,0.04045833333333333,6.075597116374872,1.9323516444444446,1,17.206597333333335,1
618,98,75.510515,5.039746,19.445424,0,426.7485489411765,0.5161479770884108,0.48385202291158924,881.9815330588235,0.023076380188918482,0.014565739884393063,20.352941176470587,0.049132947976878616,1,0.2489235294117647,4.595180187631448,4.441795,3,112.09715011764705,1
2771,96,93.544913,6.71291,14.300802,1,797.636228074074,0.4546514983390679,0.5453485016609321,1462.6174375555554,0.012559928453384515,0.013534092741935485,18.37037037037037,0.05443548387096774,5,0.36943840740740747,1.4336877885824098,3.4646264074074073,3,50.847296,1
453,69,74.112785,18.973205,3.636708,1,523.9216263095238,0.5363635387170229,0.4636364612829771,1130.0267991428573,0.004972490584568219,0.08039493644067797,5.619047619047619,0.17796610169491525,2,0.07131121428571428,1.2142309815026089,1.7645901190476192,3,5.974591714285714,1
870,64,74.374117,7.440083,8.602055,0,599.6598167692307,0.5584667395255183,0.4415332604744817,1358.1305655769231,0.0016425292879124753,0.12827729310344826,2.230769230769231,0.4482758620689655,6,0.0917655,3.6053666054319895,2.8605429615384614,2,21.17428923076923,1
206,68,99.930239,5.272626,12.8968,1,1348.1719687647058,0.5165739533033448,0.48342604669665523,2788.7863675882354,0.0074036000259801735,0.015021726495726495,20.647058823529413,0.04843304843304843,3,0.29481770588235295,2.5732351856112086,5.878249352941176,1,51.5872,1
2200,88,97.27247,14.037216,6.269049,1,1088.9460225555556,0.12113147894877176,0.8788685210512283,1239.0317737777777,0.006905033217566224,0.04557537662337663,8.555555555555555,0.11688311688311688,1,0.1577663888888889,1.1037854845156077,2.7020130555555557,1,15.324341999999998,1
1250,71,98.633453,11.714797,6.060711,0,168.94275000000005,0.7281654178003403,0.2718345821996598,621.4910135161291,0.0035294933303807886,0.17227642647058825,2.193548387096774,0.45588235294117646,6,0.1714433870967742,1.140357815850055,3.1817242903225806,3,13.880983258064518,1
1293,56,84.900181,17.233115,3.249558,0,385.1952523333333,0.4750346754750663,0.5249653245249337,733.7537058888888,0.00995641384421413,0.06552515209125476,7.305555555555555,0.13688212927756654,2,0.21720933333333334,0.4155691590907696,2.358338361111111,2,5.054868,1
1295,73,76.405025,16.140261,4.522851,0,433.98231763636363,0.6824460238226072,0.3175539761773928,1366.6411073181819,0.003824905236116033,0.1403500956521739,5.2272727272727275,0.19130434782608696,6,0.3925758636363636,0.5236800206190605,3.4729556818181817,1,15.007641954545456,1
203,77,87.09017,10.291785,7.481695,0,876.9979530999997,0.7400957440875474,0.25990425591245253,3374.3116287999997,0.0019855901698038214,0.1536087313432836,6.7,0.14925373134328357,4,0.43864460000000005,1.7056393718285827,8.709017,1,57.6090515,1
662,92,78.146214,12.879933,7.142894,0,247.07453402173908,0.6845855171529938,0.31541448284700624,783.3328761304348,0.007465314255472134,0.04788079182156134,5.8478260869565215,0.17100371747211895,4,0.06197363043478261,2.505586702899936,1.6988307391304347,3,14.285788,1
1717,82,95.618384,19.113151,4.29024,0,363.50557406250005,0.6211544315495353,0.37884556845046463,959.5085816875,0.008239895036785577,0.0755460513833992,7.90625,0.12648221343873517,5,0.18597096875,0.7209189740804638,2.9880745,2,10.993739999999999,1
381,80,90.833482,13.43589,5.954202,0,37.10393762499992,0.9659520171918597,0.03404798280814025,1089.754357375,0.01506455703119291,0.03410124365482234,16.416666666666668,0.06091370558375635,4,0.206572875,1.2009889972243453,3.784728416666667,2,19.847340000000003,1
2832,79,97.830953,8.710877,9.069121,0,619.2676668372093,0.42107100354355503,0.578928996456445,1069.6780963255815,0.005217827090233679,0.03629532083333333,5.5813953488372094,0.17916666666666667,4,0.15138637209302325,1.3931887512838703,2.2751384418604648,2,16.661873465116283,1
1278,63,82.342786,9.677505,6.509942,1,797.6103316486486,0.3733093576509348,0.6266906423490651,1272.7337505135135,0.009598406745548552,0.021410409292035398,12.216216216216216,0.08185840707964602,4,0.23212775675675676,0.7579635491965223,2.225480702702703,3,11.084495837837837,1
1027,89,80.160858,15.689173,5.672702,1,921.5396916,0.29155131655944416,0.7084486834405559,1300.7853824,0.015336888213789325,0.03932123558897243,19.95,0.05012531328320802,2,0.41856609999999994,0.6776351453211333,4.0080429,3,25.2435239,1
2693,64,81.114675,8.133976,7.868231,0,1001.5377416086955,0.5381252437718744,0.4618747562281255,2168.418447,0.008120524743061233,0.020083891358024693,17.608695652173914,0.056790123456790124,3,0.14074660869565217,2.4305878711418485,3.5267250000000003,3,21.894208,1
1654,63,71.875991,7.572348,8.319744,0,581.7126146578948,0.39581775833989463,0.6041822416601054,962.8098519736842,0.009074317309231226,0.022808277108433736,8.736842105263158,0.1144578313253012,6,0.06339244736842105,3.45373369648468,1.891473447368421,3,13.793259789473684,1
1968,59,99.517456,15.98717,3.690459,0,-283.3655991333333,1.2607379695270922,-0.26073796952709216,1086.7830245333332,0.014047575571234379,0.06981296943231441,15.266666666666667,0.06550218340611354,0,0.47004566666666664,0.5234185047268457,6.6344970666666665,1,14.515805400000001,1
2895,66,88.512489,15.445942,4.272967,0,154.3919266744186,0.6264691358869519,0.3735308641130482,413.3311099767442,0.024812586582378008,0.03502481179138322,10.255813953488373,0.09750566893424037,4,0.1686403488372093,0.5892500001723774,2.0584299767441863,2,6.5585074883720935,1
2221,79,78.012588,6.696789,11.796698,0,330.7771999512195,0.3992217534975498,0.6007782465024502,550.5811867804878,0.016612157630916665,0.017858104,9.146341463414634,0.10933333333333334,2,0.05650668292682927,5.091863945296347,1.9027460487804877,3,22.730222975609756,1
349,76,89.15564,14.447201,5.260534,0,284.27276720930234,0.6134252963474423,0.38657470365255775,735.3630864186047,0.012744851076085644,0.03584913399503722,9.372093023255815,0.10669975186104218,6,0.11851553488372092,1.0322528613656379,2.073386976744186,2,9.297687999999999,1
2225,67,76.448013,17.561378,3.81519,1,697.1897719777778,0.22894646500731639,0.7710535349926836,904.2041056,0.009830622128164873,0.043903445000000006,8.88888888888889,0.1125,4,0.1627492888888889,0.5209362239234224,1.6988447333333334,3,5.680394,1
2608,97,99.756619,12.828096,7.561527,0,137.181769326087,0.7122682584347368,0.2877317415652631,476.76967643478264,0.011444775137407114,0.05110795219123506,5.456521739130435,0.18326693227091634,1,0.09939660869565219,1.6537890366305907,2.168622152173913,1,15.944959108695652,1
991,89,83.794772,15.563145,5.718638,0,-99.30706127272721,1.0852954275508855,-0.08529542755088554,1164.271803590909,0.014718524990050219,0.04128155172413793,17.136363636363637,0.058355437665782495,2,0.2106123181818182,1.2342017463797659,3.8088532727272724,1,23.134490090909093,1
922,91,95.55052,17.505807,5.198275,0,-13.080043763157894,1.0339484275255626,-0.03394842752556257,385.2915942368421,0.00669349502298187,0.1786306836734694,2.5789473684210527,0.3877551020408163,3,0.21594310526315788,0.6334849652162278,2.5144873684210527,2,12.448500657894737,1
2181,62,95.167767,12.136235,5.108668,0,-230.2557605714285,1.1657391052838697,-0.16573910528386965,1389.2663422857145,0.01722389055305445,0.0362275671641791,23.928571428571427,0.041791044776119404,6,0.6121267857142857,0.5961262693594639,6.797697642857143,1,22.624101142857143,1
1087,72,84.093559,19.596836,3.674062,0,778.3855324545452,0.7366762173824588,0.26332378261754114,2956.001636909091,0.0038442591579612995,0.156774688,11.363636363636363,0.088,0,0.18697863636363635,1.7863304752852174,7.644869,1,24.04840581818182,1
2360,63,84.021193,15.136997,4.161988,1,1476.1226992777777,0.3071175619813728,0.6928824380186271,2130.408592111111,0.008162231861662515,0.048361012779552716,17.38888888888889,0.05750798722044728,5,0.2073346111111111,1.1152096329524228,4.667844055555555,2,14.566958,1
670,57,74.404498,15.889908,3.587182,0,1080.3595940909092,0.5646087124385897,0.4353912875614103,2481.353267636364,0.007913570345857459,0.07356438888888889,19.636363636363637,0.05092592592592592,4,0.30675363636363634,1.0630923838792754,6.764045272727273,1,18.588124909090908,1
1210,59,77.900046,10.123889,5.8278,0,271.4142213541667,0.6767434991447249,0.3232565008552751,839.6249437708334,0.009404000431278774,0.026712108179419526,7.895833333333333,0.1266490765171504,0,0.08021735416666667,1.5135440611484474,1.6229176250000001,3,7.1633375,1
202,80,85.034194,17.837322,4.484978,0,232.5660106097561,0.4181730391713662,0.5818269608286337,399.7167994390244,0.016780173068992845,0.0648629890909091,6.7073170731707314,0.14909090909090908,0,0.19466675609756098,0.5619331698435989,2.074004731707317,3,8.751176585365853,1
1994,65,71.739051,12.67435,5.128468,0,720.3972509444445,0.6953747834788555,0.3046252165211445,2364.8641408333333,0.011605082918113655,0.025656578947368423,27.444444444444443,0.03643724696356275,4,0.07866227777777778,3.6220015099712484,3.9855028333333333,1,18.519467777777777,1
2402,50,91.862229,16.373163,3.053778,0,-113.42314412195114,1.1977622420552314,-0.1977622420552313,573.5328591707317,0.016287581897471263,0.04274977284595301,9.341463414634147,0.10704960835509138,6,0.18516558536585367,0.4022474807980042,2.2405421707317075,3,3.724119512195122,1
1609,85,78.149691,17.696425,4.80323,0,509.6370581632653,0.23417417213043287,0.7658258278695671,665.4738448571429,0.013064191204819959,0.041540903755868545,8.693877551020408,0.11502347417840375,0,0.06515910204081632,1.5043961468255411,1.5948916530612245,2,8.332133673469388,1
1993,82,95.470208,14.075969,5.825531,1,1224.7458529130436,0.3447101676957156,0.6552898323042844,1869.0139729565217,0.0036755023326682794,0.08908841139240507,6.869565217391305,0.14556962025316456,3,0.18327721739130434,1.3819718573147448,4.150878608695652,2,20.76928443478261,1
912,63,82.671549,13.85677,4.546514,0,1775.0840074166665,0.36124607600495673,0.6387539239950433,2778.9794171666667,0.0037183914603688487,0.11174814516129032,10.333333333333334,0.0967741935483871,2,0.5869445,0.6455059493132088,6.88929575,3,23.8691985,1
2270,91,94.828716,19.227501,4.732804,0,134.36976984848485,0.7237018326950061,0.2762981673049939,486.321611030303,0.01944093217349606,0.06162660576923077,9.454545454545455,0.10576923076923077,3,0.22867342424242426,0.6271752106981201,2.8735974545454543,2,13.051065575757576,1
1671,76,84.561501,17.976579,4.227723,1,1440.1699027083334,0.20938689175740374,0.7906131082425963,1821.586168625,0.007868600223371623,0.052257497093023256,14.333333333333334,0.06976744186046512,1,0.21585041666666668,0.8160981466717885,3.5233958750000003,3,13.387789500000002,1
2113,54,89.088857,19.298536,2.79814,0,449.49936366666657,0.641871066497507,0.35812893350249303,1255.1327793333332,0.0069935053265361416,0.08142842194092827,8.777777777777779,0.11392405063291139,2,0.21274185185185188,0.4871388206537918,3.2995872962962967,1,5.59628,1
2568,58,98.016544,17.649776,3.286161,1,2763.8469048999996,0.28505396697969054,0.7149460330203095,3865.8119315999998,0.009752155735210986,0.04681638196286472,37.7,0.026525198938992044,2,0.7246402,0.4534886416734815,9.8016544,3,19.059733799999997,1
1823,54,77.861292,9.452349,5.712865,0,273.35631158064507,0.49219589240464157,0.5078041075953584,538.3105561612903,0.02396985468474727,0.0236308725,12.903225806451612,0.0775,0,0.2807452258064516,0.6564171027755391,2.5116545806451613,3,9.951442258064516,1
318,66,83.39103,7.536828,8.756999,1,1203.4965166499999,0.4641670554007354,0.5358329445992646,2246.02934325,0.006166437692198214,0.027208765342960288,13.85,0.07220216606498195,6,0.22323415,1.9613932276938812,4.1695515,2,28.898096700000004,1
1882,71,81.163433,5.136375,13.822977,0,435.3131346122448,0.5586650897955782,0.44133491020442184,986.3555421224489,0.004986404128024046,0.021312759336099586,4.918367346938775,0.2033195020746888,0,0.07335542857142857,3.8456809117252986,1.6563965918367347,1,20.029211571428572,1
896,91,93.784384,6.84335,13.297581,1,1750.6406411666665,0.5107726623842949,0.48922733761570514,3578.3786116666665,0.0063809159989078055,0.0249757299270073,22.833333333333332,0.043795620437956206,3,0.08562025000000001,12.942402644234276,7.815365333333333,3,100.83998924999999,1
939,85,74.991248,12.876332,6.601259,1,1187.4957191851852,0.18290441949156186,0.8170955805084381,1453.313109888889,0.006294684941531669,0.0521308987854251,9.148148148148149,0.10931174089068826,0,0.32609114814814816,0.7497629894663626,2.7774536296296297,3,20.781741296296293,1
1979,97,88.879438,15.142132,6.405967,0,247.95156456666663,0.7375278448167879,0.26247215518321204,944.6775959666667,0.002434693073933296,0.2194511884057971,2.3,0.43478260869565216,2,0.06933046666666667,3.0799191697349024,2.9626479333333333,2,20.712626633333336,1
1304,64,83.080292,5.349142,11.964537,0,-269.5040486111111,1.9362521433771325,-0.9362521433771326,287.8541325833333,0.04583725905211618,0.011261351578947367,13.194444444444445,0.07578947368421053,3,0.20146744444444445,1.649637493126819,2.3077858888888887,3,21.270288,1
774,68,94.961512,5.382349,12.63389,1,2022.6063935500001,0.15687116529107073,0.8431288347089293,2398.92921495,0.009212443561183035,0.012177260180995474,22.1,0.04524886877828054,0,0.40029190000000003,1.5780846427319661,4.7480756,3,42.955225999999996,1
