branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
195,70,73.640206,15.212432,4.6015,0,-206.73529199999996,1.3207795326052147,-0.3207795326052148,644.4778141578947,0.025152962537540437,0.04939101298701298,16.210526315789473,0.06168831168831169,2,0.17188457894736842,1.4089932442425408,3.875800315789474,3,16.952894736842104,1
197,78,92.726844,12.427278,6.276515,0,449.7616750294117,0.35918051410509844,0.6408194858949016,701.8539306764706,0.002179102656348713,0.23898611538461537,1.5294117647058822,0.6538461538461539,0,0.07520864705882353,2.4545499696139443,2.727260117647059,2,14.399063823529412,1
199,58,76.290762,8.874547,6.535545,0,94.3291859615386,0.9222015751181466,0.07779842488185341,1212.4819506923077,0.005265740558834605,0.053461126506024095,6.384615384615385,0.1566265060240964,6,0.28684915384615384,0.8763041898998642,2.934260076923077,1,14.57929269230769,1
200,79,77.530016,13.054214,6.051686,0,181.55910382978726,0.7240500861589312,0.2759499138410688,657.942237787234,0.00494772787332264,0.08532166013071896,3.25531914893617,0.30718954248366015,1,0.026851638297872342,4.7952111959569805,1.6495748085106383,3,10.171982851063829,1
2247,76,84.912347,6.74237,11.272,0,-80.34346312195117,1.1309253907247938,-0.13092539072479384,613.6583796097561,0.011168524319579591,0.02399419928825623,6.853658536585366,0.14590747330960854,5,0.037845780487804875,7.264398454059704,2.0710328536585365,1,20.894439024390245,1
2249,62,81.501966,17.817536,3.479718,0,262.03428021739126,0.7372688718085674,0.26273112819143263,997.3476763913043,0.014865515113211934,0.05225083870967742,14.826086956521738,0.06744868035190615,3,0.2930529565217391,0.5162619369284496,3.5435637391304344,3,9.380109391304348,1
2250,89,98.186409,19.586713,4.543897,0,274.4938920638298,0.43534799834413307,0.5646520016558669,486.12931727659577,0.015493644645446357,0.055329697740112996,7.531914893617022,0.1327683615819209,6,0.16506321276595745,0.5857068813482288,2.0890725319148937,3,8.60440070212766,1
204,79,80.57701,17.658244,4.473831,0,1239.9406835000002,0.6481262970833253,0.35187370291667475,3523.8231025,0.007236458601428901,0.0692480156862745,25.5,0.0392156862745098,2,0.5655304,0.791085854977911,8.057701,1,35.343264899999994,1
2257,86,75.70051,14.897892,5.772629,0,-183.93308660416668,1.7532262827419787,-0.7532262827419788,244.1936650625,0.03421123420432903,0.03715185037406484,8.354166666666666,0.11970074812967581,3,0.10985489583333334,1.094745056689364,1.5770939583333332,1,10.342626958333334,1
2259,54,84.846877,7.278419,7.419194,0,313.5284031666667,0.8765784015775971,0.12342159842240287,2540.3041864166667,0.005347128665128044,0.0446528773006135,13.583333333333334,0.0736196319018405,0,0.3283099166666667,1.8831784703426817,7.070573083333334,2,33.386373,1
2260,51,83.665131,17.848261,2.857421,1,1492.3459528125,0.48638420654347986,0.5136157934565201,2905.568660125,0.010109897041199592,0.03797502340425532,29.375,0.03404255319148936,1,0.4464669375,0.40000456360780356,5.2290706875,1,9.1080294375,1
216,58,88.321315,10.382735,5.586197,0,169.91996971739133,0.7828900359750504,0.21710996402494961,782.6447325,0.011249481994165157,0.025636382716049382,8.804347826086957,0.11358024691358025,6,0.0915991956521739,1.3257656287564705,1.9200285869565217,3,7.043465782608696,1
217,88,99.925881,15.743174,5.589724,1,1941.4898435294115,0.2597180877239205,0.7402819122760794,2622.6357977058824,0.009487536532118564,0.03721790543735225,24.88235294117647,0.04018912529550828,5,0.5716496470588236,0.5751902337548584,5.877993,2,28.93504188235294,1
2266,79,83.415729,17.412977,4.536846,0,239.68475160606062,0.5878351190295172,0.41216488097048276,581.526381,0.006670011895449811,0.1360388828125,3.878787878787879,0.2578125,0,0.17498366666666665,0.785674368568772,2.5277493636363637,1,10.860934363636362,1
2271,89,92.081807,17.081365,5.210357,0,91.97923907142857,0.8070580491322566,0.19294195086774338,476.7197525357143,0.005543838132990197,0.23082925675675678,2.642857142857143,0.3783783783783784,2,0.19407160714285715,0.9588428792391616,3.288635964285714,1,16.56149189285714,1
224,61,78.262525,10.783683,5.656694,0,-120.21344230434782,1.1290470053313073,-0.12904700533130728,931.5477100434783,0.009287955753376983,0.054189361809045225,8.652173913043478,0.11557788944723618,3,0.3477628695652174,0.7072152863782992,3.4027184782608693,3,15.002536260869565,1
2273,98,82.020984,11.911221,8.227536,0,2.1739878333333613,0.9955774900852628,0.00442250991473722,491.57330910416664,0.009323804300290242,0.054141913636363635,4.583333333333333,0.21818181818181817,1,0.08124739583333333,2.10969223372544,1.7087705,3,16.797886000000002,1
227,81,90.202843,6.532176,12.400156,0,1068.6662218,0.3296010264328301,0.6703989735671698,1594.0749672,0.004579458400769246,0.08948186301369862,7.3,0.136986301369863,6,0.2582729,4.801183554294702,9.0202843,3,100.4412636,1
229,68,79.317677,12.796254,5.314055,0,396.75355859259275,0.719856054899998,0.28014394510000196,1416.2489160740743,0.005308755002870751,0.06303573399014778,7.518518518518518,0.1330049261083744,6,0.18347885185185184,1.0726950265132988,2.937691740740741,2,13.383545925925924,1
230,83,98.459054,13.998625,5.929154,0,1321.6727096842105,0.430935977753999,0.569064022246001,2322.537813,0.0016995927467608604,0.18664833333333333,3.9473684210526314,0.25333333333333335,5,0.25325636842105265,1.2321930492317852,5.18205547368421,3,25.901041157894735,1
234,63,89.242944,13.116886,4.802969,0,-147.9524747894737,1.5566730516469305,-0.5566730516469306,265.7798403421052,0.04326889498164151,0.030015757437070936,11.5,0.08695652173913043,0,0.06190505263157895,2.041738366734796,2.3484985263157894,2,7.962817026315789,1
2282,62,79.455264,19.262953,3.218614,0,-173.42482800000002,1.5118333912782496,-0.5118333912782496,338.83062526829264,0.03440815474142692,0.040299064853556485,11.658536585365853,0.08577405857740586,5,0.13104934146341463,0.5990322393929823,1.9379332682926829,3,4.867172390243902,1
2284,95,90.757615,14.98314,6.34046,0,46.69719404347827,0.8828952739246577,0.11710472607534228,398.76438473913043,0.00910421020920338,0.0897194011976048,3.630434782608696,0.2754491017964072,2,0.09537173913043479,1.445250849080258,1.9729916304347825,3,13.094428260869565,1
2285,93,93.021678,11.182663,8.316445,0,-54.22699954347824,1.1853096197080277,-0.1853096197080277,292.6291664130435,0.02644688678728249,0.03141197471910112,7.739130434782608,0.12921348314606743,5,0.1534731304347826,1.178006091988344,2.022210391304348,3,16.813682282608696,1
240,75,84.131445,7.890907,9.504611,0,-226.29002033333336,1.5984980554367982,-0.5984980554367982,378.0965005277778,0.0251993281198798,0.02300555976676385,9.527777777777779,0.10495626822157435,4,0.092963,2.8400220756884162,2.3369845833333334,1,19.801272916666665,1
242,96,70.595374,13.185384,7.280789,0,1262.717077666667,0.4654561910448483,0.5345438089551516,2362.2330976666667,0.004797720150703169,0.06463423529411765,11.333333333333334,0.08823529411764706,5,0.14388366666666666,2.811217472757699,3.9219652222222225,2,38.83087466666667,1
244,89,77.143419,10.572123,8.418366,0,-498.21972126315796,1.4654188257628795,-0.46541882576287946,1070.476082368421,0.02300992927639375,0.022590006410256408,24.63157894736842,0.0405982905982906,4,0.22864457894736842,1.9378193735300964,4.060179947368421,1,39.43339863157895,1
2292,90,91.02419,10.897957,8.258429,0,547.2549866896552,0.5670347428848965,0.43296525711510353,1263.969747448276,0.009384772847186092,0.031680107558139534,11.862068965517242,0.08430232558139535,6,0.3291308965517241,0.8652284449033798,3.1387651724137933,2,25.62960724137931,1
2294,94,75.667485,13.377299,7.02683,0,694.0181114848484,0.37826205879457614,0.6217379412054238,1116.2550416969698,0.003447675221815122,0.10533306299212598,3.8484848484848486,0.25984251968503935,2,0.1766299393939394,1.205538784392227,2.292954090909091,3,20.01581878787879,1
249,77,82.210146,12.564441,6.128406,0,182.20292080434783,0.7441373311182573,0.2558626688817427,712.1121717391304,0.005403398845942074,0.07098554237288136,3.847826086956522,0.2598870056497175,6,0.12710828260869567,1.0481316768431435,1.7871770869565216,2,10.258418739130436,1
250,91,87.976328,10.397348,8.752232,0,-352.6515709999999,1.3834515003779213,-0.3834515003779214,919.677118625,0.032348309420244054,0.02184316806722689,29.75,0.03361344537815126,2,0.445466,1.2279601585755142,5.4985205,2,49.778319499999995,1
251,87,93.511482,19.568639,4.445889,1,1878.6810199999995,0.2178016040731665,0.7821983959268334,2401.796053,0.003909111632172746,0.11579076331360948,9.38888888888889,0.10650887573964497,4,0.059206111111111105,4.171762486980511,5.195082333333334,3,21.4884635,1
2297,56,88.399833,5.996121,9.339371,1,1010.9172870277778,0.21533057460292943,0.7846694253970706,1288.3352585277778,0.0029969769790538273,0.04313756115107913,3.861111111111111,0.2589928057553957,2,0.09669747222222222,2.682872326031733,2.4555509166666667,1,14.527910444444444,1
2300,74,81.563744,7.554244,9.795818,0,665.9979460555556,0.6441399663405674,0.3558600336594327,1871.5165600555556,0.0037699669381210887,0.05948223622047244,7.055555555555555,0.14173228346456693,4,0.4936786111111111,1.1023611290071196,4.531319111111111,2,40.271696222222225,1
2301,84,86.423749,13.355067,6.289747,0,14.022218024999983,0.9815650988983108,0.01843490110168922,760.6342962,0.012325239667519479,0.035613512,9.375,0.10666666666666667,4,0.208085075,0.7556701267498401,2.160593725,2,13.208468700000001,1
257,54,90.498546,15.732404,3.432406,0,131.75608397959184,0.700189877720647,0.29981012227935305,439.4650953673469,0.006362094275109251,0.11483506569343066,2.795918367346939,0.35766423357664234,5,0.14619773469387753,0.4791394489626783,1.8469091020408164,3,3.782651510204081,1
263,75,88.894966,8.425672,8.901367,0,1741.151192133333,0.28849964515474963,0.7115003548452504,2447.1543552666667,0.0025335549376591677,0.09059862365591398,6.2,0.16129032258064516,0,0.3072416,1.9314587173959084,5.926331066666666,2,44.506835,1
2313,70,71.227287,7.112524,9.841794,0,167.3369030697675,0.7262772516019187,0.27372274839808136,611.3372163953488,0.002434617185256938,0.1111331875,1.4883720930232558,0.671875,3,0.16265613953488373,1.4071336679146504,1.656448534883721,2,16.02152511627907,1
266,92,81.62166,17.822904,5.161897,1,947.8363644186046,0.1824685900441959,0.8175314099558041,1159.3883156976744,0.004794027557142535,0.07457282008368202,5.558139534883721,0.1799163179916318,1,0.204462488372093,0.5871204896059288,1.8981781395348838,1,11.044058697674418,1
267,85,91.557647,14.386956,5.908129,0,-914.9838275625,2.19235657830038,-1.1923565783003802,767.374327625,0.01620786564295639,0.07229626130653266,12.4375,0.08040201005025126,1,0.5095163125,0.7247227486951167,5.7223529375,3,31.3869353125,1
2315,58,90.832327,18.810677,3.083355,0,-70.02674322222221,1.1649760670881049,-0.16497606708810478,424.46607231111113,0.013716578548956068,0.07179647709923663,5.822222222222222,0.1717557251908397,2,0.02736946666666667,2.5034832002572207,2.018496155555556,1,3.974102,1
269,89,90.240523,10.062486,8.844733,0,1694.9708528888887,0.35098403333127076,0.6490159666687293,2611.601162277778,0.009423763270822668,0.02271441534988713,24.61111111111111,0.040632054176072234,1,0.1187981111111111,4.136211013456069,5.013362388888889,3,43.73229094444444,1
271,56,84.266261,17.95081,3.119636,0,186.6063235416666,0.7343007463580962,0.2656992536419038,702.3215947499999,0.025866592743931383,0.04117158256880734,18.166666666666668,0.05504587155963303,4,0.160021875,0.8122941524921723,3.511094208333333,3,7.279150666666666,1
277,92,70.39798,11.61758,7.919033,0,234.8595955128205,0.5870882440687878,0.4129117559312122,568.7888323333333,0.015597695256076407,0.03357682080924856,8.871794871794872,0.11271676300578035,3,0.05857820512820512,3.4663426057648117,1.8050764102564103,2,18.680795794871795,1
281,68,95.033274,6.385602,10.648957,0,-47.39379576744182,1.079646942697654,-0.07964694269765409,595.0485249302326,0.005315181140975427,0.04695295588235294,3.1627906976744184,0.3161764705882353,1,0.1052510465116279,2.3529472722471962,2.210076139534884,1,16.84021106976744,1
2329,72,84.922915,5.469282,13.164435,1,1513.6392956470586,0.39287293739297324,0.6071270626070268,2493.1178148235294,0.007337847228191957,0.01758611575562701,18.294117647058822,0.05466237942122187,4,0.5666791764705883,1.3665201785510754,4.9954655882352945,3,55.755254117647056,1
283,74,91.772291,18.753606,3.945908,0,156.4440324705882,0.48914470810585076,0.5108552918941492,306.23942817647054,0.0362077324926562,0.04974431299734748,11.088235294117647,0.09018567639257294,2,0.169583,0.6843617440843648,2.6991850294117645,3,8.588152705882354,1
2330,67,78.23391,17.762616,3.771967,1,1619.8784985909092,0.266291020412018,0.733708979587982,2207.794294,0.009532343933784325,0.03836418142548596,21.045454545454547,0.047516198704103674,3,0.27806704545454547,0.6165888704081341,3.556086818181818,1,11.487354045454545,1
2332,63,92.354869,18.496948,3.405967,0,-53.77199320833339,1.0558404582576537,-0.055840458257653804,962.9575917916667,0.005884648207740217,0.1360069705882353,5.666666666666667,0.17647058823529413,0,0.22700320833333332,0.6251686604282576,3.8481195416666663,1,8.940663375,1
286,78,87.163433,17.631446,4.423914,0,923.1019387878787,0.29504389146461124,0.7049561085353887,1309.4459748787879,0.0031704363762693204,0.12869668613138685,4.151515151515151,0.24087591240875914,0,0.04732578787878788,2.832662825251913,2.6413161515151513,2,10.456524,1
287,66,71.08607,7.282898,9.062326,0,143.60596462222222,0.6263829772741384,0.37361702272586167,384.36676031111114,0.013355299842208913,0.03152769696969697,5.133333333333334,0.19480519480519481,6,0.18143504444444444,1.109956584401127,1.5796904444444446,2,13.291411466666666,1
288,51,73.093944,13.35771,3.81802,0,516.0905756249999,0.6327779369615596,0.36722206303844035,1405.3909815625,0.010361885191414531,0.05732922746781116,14.5625,0.06866952789699571,3,0.541035125,0.44105500543980397,4.5683715,2,12.16993875,1
2336,88,84.916493,16.354751,5.380699,0,-294.09780986666686,1.2655036857478679,-0.2655036857478678,1107.6976541333331,0.0270832026122436,0.03634389111111111,30.0,0.03333333333333333,1,0.4636506666666667,0.7736714135354779,5.661099533333333,1,31.566767466666665,1
296,69,75.503969,14.929352,4.621768,1,2289.9769131999997,0.224468624785323,0.775531375214677,2952.7843571333333,0.004357469124212673,0.0773541554404145,12.866666666666667,0.07772020725388601,5,0.5802822,0.530979352230116,5.033597933333334,3,21.2601328,1
297,92,70.407406,6.882934,13.366392,0,718.2572099024391,0.23533789605394093,0.7646621039460592,939.3132027804877,0.0033236530800065606,0.053772921875,3.1219512195121952,0.3203125,6,0.1485471463414634,2.1946538119703476,1.7172538048780486,3,29.992879609756095,1
298,70,95.122637,6.685811,10.469934,0,-171.80536882352948,1.274831608032295,-0.274831608032295,625.1295840882352,0.0035757292160589114,0.08797119736842106,2.235294117647059,0.4473684210526316,3,0.04450405882352942,6.9193517048676325,2.797724617647059,1,21.555746470588236,1
2346,98,87.202621,18.346898,5.341502,1,1194.7092438611112,0.11184310596966865,0.8881568940303314,1345.1556272222222,0.009271954835424994,0.04086168819599109,12.472222222222221,0.0801781737193764,5,0.06345030555555556,2.3384450911058567,2.4222950277777775,2,14.540755444444446,1
301,54,78.430848,8.744828,6.175078,0,88.33706295555554,0.6176874416497312,0.3823125583502688,231.05979917777776,0.03625805011339036,0.02319583023872679,8.377777777777778,0.11936339522546419,3,0.02325037777777778,5.902009716449052,1.7429077333333334,3,7.4100936,1
304,97,96.301947,17.503674,5.541694,0,2411.4496068181816,0.35271569218864446,0.6472843078113555,3725.487514090909,0.008028235444613832,0.05320265653495441,29.90909090909091,0.03343465045592705,6,0.15528354545454545,3.244325483177694,8.754722454545455,3,48.86766527272727,1
305,78,71.593283,11.300121,6.902581,0,-24.980791041666787,1.0222332905692,-0.02223329056919998,1123.5759710833333,0.01505609509462533,0.02783281034482759,16.916666666666668,0.059113300492610835,0,0.318570375,0.9028069281918215,2.9830534583333335,2,22.433388249999997,1
306,51,79.254795,13.419453,3.800453,0,-473.43562726315787,1.5279028432290094,-0.5279028432290094,896.8234085789474,0.0211272010072479,0.03727625833333333,18.94736842105263,0.05277777777777778,4,0.299277,0.66835688043272,4.171305,3,10.201215947368421,1
2354,55,87.538279,10.445051,5.265652,1,930.4859267894736,0.4587384408489604,0.5412615591510396,1719.1058759999999,0.01368520468571401,0.02336700447427293,23.526315789473685,0.042505592841163314,4,0.5137794736842105,0.5394134899163168,4.607277842105264,1,15.242676842105263,1
2358,51,76.549904,14.555733,3.503774,0,120.15441926923071,0.9016498884908324,0.09835011150916766,1221.7008951538462,0.010546456530993089,0.04344994925373134,12.884615384615385,0.07761194029850746,3,0.07504465384615384,1.7957380246940156,2.944227076923077,1,6.872787461538461,1
