report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
754,810,2024-12-26,hardware,low,0,482,229.0,0.0,0.0077089841060433515,356.7811965,0,0.9918518701388889,1,repair,adult,0
34,265,2025-04-17,hardware,high,0,679,,60.833333333333336,0.005794748137519578,465.639678,2,0.9890476399305556,1,maintenance,senior,0
1915,607,2024-11-01,hardware,high,1,520,,0.0,0.005542268949406443,419.894416,1,0.9889275461805555,1,maintenance,senior,0
1382,568,2021-04-18,software,low,0,-8,,0.0,0.004741470866176216,111.204424,0,0.9911857543209877,2,,youth,0
2823,695,2020-10-03,software,high,0,222,,0.0,0.0028651700643437016,397.748565,2,0.9955950869212963,1,,adult,0
866,896,2020-12-15,software,high,0,-1400,,0.0,0.0016607540275571508,358.09379399999995,4,0.9953894350694443,1,maintenance,adult,0
213,465,2022-10-21,hardware,high,0,-348,,0.0,0.005003740365399947,446.8971,0,0.9912143993055555,0,repair,adult,0
2928,351,2023-03-16,software,high,1,983,188.0,0.0,0.005453475167204924,294.1494706666667,1,0.9903020959876543,0,repair,adult,0
404,85,2021-01-23,software,high,0,-1463,,0.0,0.008361368648534132,338.80002,5,0.9924152688888889,2,repair,adult,0
2121,153,2024-10-03,software,medium,1,481,511.0,0.0,0.006728225255034951,300.80800266666665,0,0.9874216295833333,2,repair,adult,0
2733,993,2024-04-08,hardware,medium,1,-12,218.4,0.0,0.002524881245453543,335.552841,0,0.9948442326388889,5,repair,senior,0
63,606,2021-10-06,hardware,high,0,-1129,192.0,0.0,0.005485904127813332,367.346506,3,0.9908684684606481,2,repair,senior,0
113,929,2022-02-01,software,medium,0,327,,0.0,0.005940154462237881,351.2962,0,0.9885159884722222,2,,youth,0
463,487,2023-10-26,software,medium,1,7,526.0,0.0,0.004529179251748654,207.513646,0,0.9882676994444445,2,repair,adult,0
1933,560,2021-05-12,hardware,high,0,-1056,,0.0,0.007085512435026699,217.52442,1,0.9906233557870371,1,maintenance,senior,0
1235,648,2023-12-16,hardware,low,1,339,,0.0,0.004971984458775592,434.751859,0,0.9892619342013889,2,maintenance,adult,0
2508,28,2021-09-21,hardware,high,0,-720,140.66666666666666,0.0,0.00698820767855212,258.23784611111114,2,0.9890538854166666,0,maintenance,senior,0
836,831,2020-08-22,hardware,medium,0,122,,0.0,0.004427992006138104,125.3012975,0,0.9933439054687501,1,,adult,0
405,559,2021-07-26,software,low,0,-569,,0.0,0.0049343051515207,388.44518266666665,0,0.9909279210069444,1,,adult,0
108,8,2021-05-29,hardware,medium,0,-162,,0.0,0.005682721764536392,188.83802300000002,0,0.9924052230158731,1,repair,youth,0
1866,283,2022-05-26,software,high,0,-427,207.0,0.0,0.005210411271464077,145.22934800000002,3,0.989449086111111,1,repair,adult,0
2198,190,2021-08-05,hardware,medium,0,-454,,0.0,0.00498148183351917,462.724064,0,0.9904883438492064,2,,adult,0
910,512,2023-05-16,software,medium,0,695,499.0,0.0,0.006650049260090609,441.164287,0,0.9917183306547619,0,repair,adult,0
2660,519,2020-04-04,hardware,high,0,-767,,0.0,0.008745337319908876,344.5713845,3,0.9889229674768518,1,,adult,0
123,415,2021-12-07,hardware,medium,0,473,28.0,0.0,0.004409084117139478,231.5100355,0,0.9894057527777779,3,repair,youth,0
1639,457,2024-08-22,software,medium,1,1212,91.66666666666667,0.0,0.005395421797532813,346.99429714285714,0,0.9920660098765433,3,repair,adult,0
503,425,2020-12-05,software,medium,0,-516,45.0,0.0,0.0066282950002453265,294.16253900000004,0,0.9920335873263888,2,maintenance,adult,0
1754,984,2023-08-16,software,medium,0,176,87.0,0.0,0.007134125721955874,288.3986255,0,0.9883742425347222,1,repair,senior,0
2929,986,2020-09-19,hardware,low,0,-1319,,0.0,0.003501507259843105,471.504256,0,0.9910901447916667,3,,adult,0
2209,635,2020-10-06,software,medium,0,-815,,0.0,0.006014439058151575,214.74530800000002,0,0.9914998387152778,4,,adult,0
246,192,2024-12-11,software,high,1,1419,565.5,0.0,0.0034819499712134662,223.96752700000002,2,0.9914394963888888,0,maintenance,adult,0
771,359,2024-11-14,software,high,0,112,1078.0,0.0,0.002609936217536828,63.8379985,2,0.9934191975694445,2,maintenance,adult,0
2207,779,2023-01-26,software,high,0,145,314.6666666666667,0.0,0.004249173488195199,400.67978075,3,0.9914276891203704,1,repair,youth,0
1075,532,2025-03-04,software,medium,1,1505,211.5,21.057692307692307,0.011921934909613525,273.4200143333333,0,0.9884193217592594,2,maintenance,adult,0
1104,661,2021-12-13,hardware,medium,0,581,406.0,0.0,0.005432338809911392,234.17778266666667,0,0.9878412572916667,1,repair,adult,0
1462,902,2023-10-13,software,high,0,531,,0.0,0.006825556300065753,303.954856,6,0.9905963020833334,0,repair,adult,0
1423,374,2024-03-07,software,medium,1,858,,0.0,0.008739941543227424,191.39398,0,0.9894939549479166,0,repair,senior,0
2228,141,2024-12-21,hardware,low,0,1015,,0.0,0.004828380629367854,,0,0.9900906186111111,1,,adult,0
2381,15,2023-04-25,hardware,low,0,195,,0.0,0.005915969634942112,150.76137,0,0.9929506220833333,0,,senior,0
1707,158,2020-06-17,software,low,0,-1504,,0.0,0.007777950857602671,455.822094,0,0.986244929861111,1,,senior,0
1662,368,2023-02-25,software,low,1,943,147.0,0.0,0.0036725347752773934,281.523018,0,0.9932428800925927,2,maintenance,senior,0
31,20,2020-06-07,software,high,0,-153,50.0,0.0,0.004279617438256129,247.10986439999996,3,0.9905682833333334,1,repair,adult,0
2154,409,2023-06-26,software,medium,1,830,,0.0,0.0031038143376340465,328.59451666666666,0,0.993814278125,3,repair,adult,0
1390,26,2023-05-05,software,medium,0,-98,131.0,0.0,0.004402636723179404,231.44243649999999,0,0.9935624951388888,0,repair,adult,0
332,274,2021-08-27,hardware,low,0,-383,,0.0,0.008234251461276597,167.871009,0,0.9898779954861111,3,,adult,0
138,234,2021-11-21,software,medium,0,-959,,0.0,0.004206515294973509,264.423265,0,0.9908904177579365,2,maintenance,senior,0
2566,405,2023-10-28,software,medium,0,466,,0.0,0.004480934978526833,214.00105800000003,0,0.9906456756944444,1,maintenance,senior,0
1167,763,2022-08-25,software,low,0,732,121.0,0.0,0.005757863053455366,282.7245215,0,0.9906685826388889,1,repair,youth,0
1333,438,2021-06-24,software,low,0,-707,,0.0,0.005239823227545065,229.64411500000003,0,0.9876323592592592,5,maintenance,adult,0
1318,834,2021-08-03,hardware,low,0,-172,,0.0,0.004525573455079214,227.33029549999998,0,0.9886080518849207,1,maintenance,youth,0
482,607,2020-06-22,software,high,0,-1073,,0.0,0.005542268949406443,419.894416,1,0.9889275461805555,1,,senior,0
1370,800,2022-11-15,software,low,0,133,,0.0,0.003972541124979497,,0,0.9929912921296297,1,,adult,0
522,592,2022-01-12,hardware,low,0,251,,0.0,0.004342092789275084,410.412333,0,0.9914014655381944,3,,youth,0
2206,788,2021-02-16,hardware,medium,0,-33,67.0,0.0,0.004164500451568529,309.704227,0,0.9900225348765432,4,repair,adult,0
997,451,2020-05-24,hardware,low,0,-1269,,0.0,0.004419264849718129,261.32025466666664,0,0.9920149533333333,1,,adult,0
2026,328,2024-10-22,software,low,0,565,,0.0,0.0,493.681546,0,0.0,2,maintenance,,0
1161,842,2020-07-14,hardware,medium,0,-57,,0.0,0.01641372727668097,,0,0.990310739351852,2,,senior,0
1813,439,2022-11-14,hardware,low,1,916,,0.0,0.006644917275631613,348.0938736666667,0,0.990043174537037,1,,senior,0
511,985,2023-06-22,software,medium,0,-290,,0.0,0.002794491745308815,155.0447605,0,0.9943312898148149,1,maintenance,adult,0
1045,501,2025-03-06,hardware,low,1,921,923.0,15.208333333333336,0.0045765536478540635,235.217181,0,0.991252476273148,0,maintenance,adult,0
1024,574,2021-07-11,software,low,0,262,,0.0,0.0048212176038711025,137.2352835,0,0.991914049228395,1,,adult,0
302,159,2020-09-11,software,low,0,-695,,0.0,0.003311700986183392,334.43921124999997,0,0.9923904378156565,5,repair,senior,0
1723,859,2023-04-30,hardware,high,0,-244,,0.0,0.003510300241947615,99.365129,2,0.9930273489583333,2,,senior,0
1272,342,2021-06-09,software,low,0,-444,,0.0,0.002867903023335623,393.304648,0,0.9939906766666666,2,maintenance,youth,0
821,97,2023-07-09,software,medium,1,764,,0.0,0.005648889990588134,105.867,0,0.9887207572916666,2,,adult,0
1978,465,2021-04-23,software,medium,0,-894,,0.0,0.005003740365399947,446.8971,0,0.9912143993055555,0,,adult,0
2997,485,2025-01-01,software,low,1,1805,,0.0,0.0067097179230254335,,0,0.9890965282638889,2,,adult,0
526,386,2021-10-09,software,low,0,562,209.0,0.0,0.004106703544028446,308.52094685714286,0,0.9913283202777778,1,maintenance,adult,0
2933,369,2024-04-20,software,high,0,530,466.0,0.0,0.005804475422834498,261.28616900000003,5,0.9899701546626984,3,maintenance,adult,0
2068,587,2020-06-27,software,low,0,-855,,0.0,0.0035619619714106804,177.218835,0,0.9960500296875,2,,senior,0
2344,191,2023-07-13,software,medium,0,671,527.0,0.0,0.004689881811985032,200.486627,0,0.9908522655092593,3,repair,adult,0
622,619,2020-04-26,software,high,0,-189,,0.0,0.007732643032729438,457.0180423333333,2,0.9867015928819445,2,,senior,0
1204,530,2021-04-07,software,high,0,-223,,0.0,0.004176437585153745,209.66704666666666,3,0.9930258895833333,1,,youth,0
341,565,2023-09-28,software,low,1,1202,461.5,0.0,0.006474018354400752,403.904422,0,0.9919184231481483,2,maintenance,senior,0
1786,512,2021-12-03,software,medium,0,166,,0.0,0.006650049260090609,441.164287,0,0.9917183306547619,0,repair,adult,0
1793,174,2025-02-16,hardware,high,0,1511,534.0,0.0,0.0034393676876464893,200.83073100000001,7,0.9923941798611111,4,repair,adult,0
2163,892,2020-09-05,hardware,medium,0,-273,,0.0,0.005006643354381242,452.218428,0,0.9928500631944445,1,,senior,0
1592,77,2022-07-24,hardware,high,0,922,124.5,0.0,0.012356134866474232,382.9691175,7,0.9896812585069443,4,maintenance,senior,0
2805,404,2020-09-30,software,high,0,-11,,0.0,0.00454886694339862,276.59575533333333,3,0.9902019294444444,1,,adult,0
2476,946,2024-06-19,software,high,0,-107,191.71428571428572,0.0,0.006464187020815015,310.0000291111111,4,0.989386895,1,repair,adult,0
632,887,2021-09-02,software,medium,0,97,,0.0,0.013899035410637249,441.636413,0,0.9933993750000001,4,maintenance,adult,0
2291,226,2024-05-15,hardware,medium,1,1104,60.5,0.0,0.003270586702397401,419.21326925,0,0.9921094580729167,0,repair,adult,0
585,683,2025-02-17,hardware,medium,0,1414,,0.0,0.0033758144123019885,87.675885,0,0.9954849907407408,1,maintenance,senior,0
674,323,2020-07-16,hardware,low,0,28,,0.0,0.0030384364522320633,431.8544193333334,0,0.9941711011111112,1,,adult,0
2403,431,2024-11-12,hardware,high,0,630,666.0,0.0,0.006359218156993285,397.35317833333335,2,0.9935283491666667,2,maintenance,senior,0
2191,684,2020-12-30,software,high,1,-51,,0.0,0.005198050405520344,197.342687,4,0.9898395135416667,0,,adult,0
1299,487,2023-08-17,hardware,high,0,-63,526.0,0.0,0.004529179251748654,207.513646,3,0.9882676994444445,2,repair,adult,0
2021,793,2020-08-02,software,high,0,124,,0.0,0.002516279222033252,270.9804825,2,0.9940633081349206,0,repair,youth,0
1154,825,2023-10-07,software,high,0,-443,,0.0,0.005705206849304885,299.4180315,3,0.990864786574074,1,maintenance,senior,0
1668,637,2023-05-16,software,high,0,-20,306.0,0.0,0.004389958101764612,318.16170025,2,0.9923241578703703,1,repair,adult,0
270,283,2020-06-01,hardware,high,0,-1151,,0.0,0.005210411271464077,145.22934800000002,3,0.989449086111111,1,,adult,0
2527,252,2022-01-29,software,high,0,-1169,118.0,0.0,0.00033381892839005114,187.87947675,6,0.9995109902777778,5,repair,senior,0
968,388,2024-08-31,software,low,0,527,,0.0,0.0031404246349353293,,0,0.9938330151388889,3,,adult,0
691,124,2023-12-16,software,low,0,-11,720.0,0.0,0.005262657383220062,321.0989575,0,0.9922351058080807,0,maintenance,senior,0
2972,431,2021-08-17,hardware,high,0,-553,,0.0,0.006359218156993285,397.35317833333335,2,0.9935283491666667,2,repair,senior,0
966,633,2022-08-20,hardware,high,1,44,139.33333333333334,0.0,0.008196573102713343,290.593305375,4,0.9872171902777778,2,maintenance,adult,0
1750,35,2021-12-26,hardware,low,0,-143,47.0,0.0,0.003989565337316621,336.1695115,0,0.9908350394097222,0,repair,senior,0
2242,18,2023-11-02,software,low,1,1306,,0.0,0.00371684491516766,266.334272,0,0.9943250270833334,4,repair,senior,0
2738,963,2020-03-05,software,low,0,-152,,0.0,0.004811440958521694,423.542343,0,0.9902521488095237,0,,adult,0
2214,62,2021-04-08,hardware,low,0,-138,,0.0,0.005522118245784577,,0,0.9915448878472222,3,,senior,0
1816,939,2021-06-22,hardware,low,0,489,,0.0,0.002695889175131057,262.1035626,0,0.9926178708333333,3,maintenance,adult,0
2056,228,2020-03-10,hardware,high,0,-1826,,0.0,0.006857602378016674,129.538349,2,0.9915145215277779,1,,senior,0
527,34,2023-12-14,hardware,medium,0,924,484.5,0.0,0.0035030461634853087,190.86595075,0,0.9921676526620371,0,repair,adult,0
1183,589,2023-10-19,software,high,1,568,328.0,0.0,0.003884372702120477,353.844295,2,0.9911689291666667,1,maintenance,senior,0
994,742,2020-07-15,hardware,medium,0,-573,,0.0,0.0026153749922144323,314.857304,0,0.9949817005952382,1,,senior,0
2031,993,2022-04-02,software,medium,0,-749,25.5,0.0,0.002524881245453543,335.552841,0,0.9948442326388889,5,maintenance,senior,0
2865,458,2021-08-27,software,high,0,-1061,,0.0,0.00512912726647652,257.0015085,4,0.9923508673611111,1,maintenance,adult,0
2058,96,2020-02-11,hardware,medium,0,-1728,,0.0,0.004332346265822267,424.37054,0,0.9961254256944444,2,,senior,0
783,159,2020-12-03,hardware,high,1,-612,,0.0,0.003311700986183392,334.43921124999997,6,0.9923904378156565,5,repair,senior,0
1526,375,2024-11-21,software,high,0,388,,0.0,0.002898307602850993,284.881979,5,0.9953600997685185,3,repair,senior,0
29,97,2023-05-24,software,medium,0,718,,0.0,0.005648889990588134,105.867,0,0.9887207572916666,2,,adult,0
2603,851,2023-04-12,hardware,medium,1,1103,66.5,0.0,0.005546177365544408,371.01129649999996,0,0.9914254161111111,2,maintenance,adult,0
502,225,2021-02-11,software,low,0,-564,,0.0,0.002755073752750174,108.470082,0,0.9987584951388888,3,,senior,0
2908,852,2022-06-11,software,low,0,167,,0.0,0.0040838155427485815,,0,0.9927837125992064,3,,adult,0
2019,100,2022-01-29,hardware,high,0,-107,,0.0,0.004273800891114137,255.1457136666667,7,0.9903434159722222,5,,senior,0
315,628,2022-07-07,hardware,low,0,486,,0.0,0.005212883679069642,304.92041,0,0.9904525918055556,2,,senior,0
1764,629,2022-05-07,hardware,medium,0,737,,0.0,0.004875581996997022,152.43071025,0,0.992920888095238,1,,senior,0
355,833,2024-04-17,software,high,0,190,919.0,0.0,0.004773426882249689,378.6703996666667,4,0.9920075374999999,3,repair,senior,0
2111,864,2022-12-16,hardware,low,1,1052,,0.0,0.005708800238791953,328.1610845,0,0.9888035682539682,2,,adult,0
1550,761,2024-06-02,hardware,low,0,-217,397.5,0.0,0.0036284125394549197,237.62828633333334,0,0.9922185914930556,2,repair,adult,0
999,624,2021-07-15,hardware,medium,0,254,,0.0,0.003200335918363277,,0,0.9925937211309525,1,,senior,0
698,388,2022-11-01,software,high,0,-142,,0.0,0.0031404246349353293,,3,0.9938330151388889,3,,adult,0
290,841,2025-01-04,hardware,high,0,1161,340.0,0.0,0.005645524494871623,278.8903535,2,0.9904976865079365,1,maintenance,youth,0
1216,554,2024-03-17,hardware,low,0,-9,776.0,0.0,0.004363986767540339,302.3447773333333,0,0.9887611383333333,2,maintenance,youth,0
299,905,2022-07-28,software,high,0,235,134.0,0.0,0.004078138528482317,188.08056433333334,3,0.9916905968055556,2,maintenance,senior,0
1182,54,2020-10-17,software,high,0,-1227,,0.0,0.005046081950148797,,3,0.9920490684027778,2,,adult,0
1392,48,2022-05-15,software,high,0,-760,67.5,0.0,0.004869030610396341,317.44866075,4,0.9915093767857143,2,maintenance,adult,0
1895,219,2022-08-19,software,low,0,394,244.0,0.0,0.00588024393286853,328.8324668,0,0.9925582376736112,2,maintenance,adult,0
1317,227,2023-09-18,hardware,medium,0,72,185.0,0.0,0.0037173739028556457,399.8393243333333,0,0.9918398711111112,2,repair,senior,0
609,751,2022-02-03,software,high,0,-590,391.0,0.0,0.0030821939501857864,398.9026595,2,0.9940967429398149,1,maintenance,adult,0
613,274,2024-04-29,hardware,low,0,593,31.0,0.0,0.008234251461276597,167.871009,0,0.9898779954861111,3,repair,adult,0
1090,712,2021-08-09,hardware,low,0,-1114,,0.0,0.008050990354851224,,0,0.9896217704861111,0,,adult,0
1263,837,2021-07-01,software,low,1,181,,0.0,0.004056423800950254,261.489636,0,0.9931489658730158,0,,adult,0
1571,949,2020-12-07,hardware,high,0,-1265,,0.0,0.0066294673269343294,192.292242,3,0.9898275052777777,2,repair,senior,0
1334,463,2020-10-29,hardware,medium,0,-1091,,0.0,0.0069468791892318554,311.214406,0,0.9923943341666667,2,,adult,0
2911,408,2021-11-21,software,high,0,58,,0.0,0.005570334879208474,238.5751293333333,2,0.992315574228395,0,repair,youth,0
2106,714,2025-03-10,hardware,high,0,80,714.0,0.0,0.004777160291783229,212.15817866666666,1,0.9907653629960318,0,maintenance,adult,0
2590,362,2022-10-30,software,medium,1,339,,0.0,0.007278009840613268,497.198536,0,0.9908007439814814,4,,adult,0
588,601,2022-05-28,hardware,medium,0,594,,0.0,0.009029782902269624,112.518123,0,0.9864461222222223,2,,senior,0
1787,555,2020-10-28,software,medium,0,294,,0.0,0.003515955745426286,314.92297133333335,0,0.9947305738888889,1,maintenance,senior,0
427,412,2021-02-01,software,low,0,-1010,,0.0,0.0020051992370487244,167.3453515,0,0.9960940111111111,5,repair,senior,0
2563,757,2025-01-31,hardware,medium,1,174,431.0,132.72727272727272,0.010660089436612763,188.72631633333333,0,0.9901680018518519,2,maintenance,youth,0
1055,358,2024-09-27,hardware,medium,1,1487,691.0,0.0,0.005006071949544887,191.658438,0,0.9942086238425926,4,maintenance,adult,0
972,33,2021-12-29,hardware,high,0,-363,,0.0,0.0050469217966663685,121.256757,5,0.9905005550347222,5,,youth,0
888,610,2024-02-13,software,low,0,1468,,0.0,0.002935828070744697,,0,0.9940715736111111,1,,adult,0
874,107,2020-12-09,hardware,low,0,-533,,0.0,0.004734967500804397,73.853269,0,0.9914850476388889,1,,senior,0
2231,445,2024-04-25,software,low,0,240,,0.0,0.006641104382717008,388.90446,0,0.9932861755208333,3,,adult,0
1513,115,2024-03-02,software,medium,1,1180,,0.0,0.0048161707276671096,,0,0.9879835571759259,1,,senior,0
2648,841,2023-02-02,hardware,medium,0,459,,0.0,0.005645524494871623,278.8903535,0,0.9904976865079365,1,,youth,0
1538,558,2021-06-03,hardware,medium,0,-303,,0.0,0.0050612462405790325,108.181137,0,0.9924791377777777,2,,adult,0
1107,620,2025-02-08,hardware,medium,1,1843,237.5,11.40625,0.005980590765457406,289.210437,0,0.9894360494212964,4,maintenance,adult,0
323,314,2021-01-20,hardware,low,0,-1045,,0.0,0.007304322465645278,129.356272,0,0.9914827730902778,1,,senior,0
1261,835,2020-01-21,software,low,0,-48,,0.0,0.0026910114977833264,334.48998766666665,0,0.992684010300926,1,,senior,0
1657,117,2020-07-13,hardware,low,0,-653,,0.0,0.021935307446899588,137.68283100000002,0,0.9893458481481482,0,maintenance,senior,0
834,272,2023-08-13,hardware,high,0,-352,2.0,0.0,0.0043046558717221755,180.72887450000002,6,0.9913531269444444,1,maintenance,senior,0
1294,81,2024-06-13,hardware,medium,0,474,,0.0,0.0027850836511523255,,0,0.9930577369791667,3,,youth,0
49,743,2022-12-16,software,high,0,811,220.0,0.0,0.00341595090082132,248.9460388,2,0.992281027361111,1,maintenance,adult,0
145,983,2024-01-24,hardware,medium,1,1236,66.0,0.0,0.004688670516695054,274.50315324999997,0,0.9913352864583334,1,maintenance,senior,0
2331,542,2024-05-20,hardware,medium,1,181,786.0,0.0,0.007609451434394604,188.7593674,0,0.9879471536458333,2,repair,adult,0
2385,895,2024-03-08,hardware,low,1,1198,744.0,0.0,0.005217919284766671,177.273185,0,0.9906706846064816,4,repair,adult,0
247,168,2020-05-21,software,medium,0,-71,,0.0,0.0047245779304139176,349.262364,0,0.9893860578125,1,,senior,0
