report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
1967,796,2022-01-03,software,high,0,312,21.0,0.0,0.00721136277040705,389.88394999999997,4,0.9906777245370372,1,maintenance,senior,0
1971,773,2024-02-21,software,high,0,-249,778.0,0.0,0.003214193261334808,293.60051699999997,3,0.9952666528935185,2,repair,adult,0
1972,139,2025-02-25,hardware,high,1,803,404.0,0.0,0.011533809152215309,306.7172122,4,0.9863160861111112,2,maintenance,youth,0
1976,688,2022-03-08,software,high,0,585,,0.0,0.0032272981971377505,268.45929225,6,0.9937835930555555,3,,adult,0
1977,199,2021-06-21,software,high,0,24,,0.0,0.00424532542827133,248.6427043333333,8,0.9926731447222222,3,,adult,0
1980,515,2020-09-19,hardware,low,0,-733,,0.0,0.0054463973636065715,171.9753925,0,0.9922765386574074,2,maintenance,adult,0
1981,329,2024-03-02,hardware,low,0,613,,0.0,0.00428264155628653,99.86867,0,0.9922123193576389,1,maintenance,senior,0
1988,480,2025-04-15,hardware,medium,0,426,474.0,12.303370786516854,0.004631211103510265,279.4539056666667,0,0.9918702320436509,2,repair,adult,0
1992,289,2024-12-30,software,high,0,1018,,0.0,0.004089966014963023,,3,0.9919105310185184,2,,adult,0
1995,716,2021-07-13,software,medium,0,-636,,0.0,0.0006794430790850224,349.042304,0,0.9981255555555555,4,,adult,0
1997,395,2022-10-03,software,low,0,-775,,0.0,0.00440858023378913,333.4293095,0,0.9917209034722223,1,repair,adult,0
1999,34,2023-01-21,software,high,1,597,484.5,0.0,0.0035030461634853087,190.86595075,1,0.9921676526620371,0,repair,adult,0
2000,640,2022-02-23,hardware,high,0,-1087,168.5,0.0,0.004199156487581351,303.8775196666666,3,0.9973870208333333,2,repair,youth,0
2002,662,2024-01-14,software,medium,1,190,,0.0,0.004623484946962527,245.807077,0,0.987383636111111,1,,senior,0
2004,128,2021-02-12,hardware,high,0,389,,0.0,0.004227822410801025,,5,0.9931940861111112,4,,adult,0
2008,42,2023-11-09,hardware,low,0,-380,,0.0,0.002512939076894651,415.587783,0,0.9913058527777778,1,repair,adult,0
2010,759,2021-10-09,hardware,low,0,473,,0.0,0.003704765016961463,313.39779250000004,0,0.9933206245833334,3,,adult,0
2014,978,2021-06-22,hardware,low,0,-616,,0.0,0.006057731056382367,349.394517,0,0.9913527590277778,1,,adult,0
2018,215,2023-02-26,software,medium,1,901,160.0,0.0,0.005115710877935881,295.610206,0,0.9908588456018518,1,maintenance,senior,0
2023,916,2022-02-26,software,high,0,42,,0.0,0.0025871708015154887,223.176424,0,0.9967387999999999,0,,adult,0
2027,494,2021-10-28,software,medium,0,-97,,0.0,0.0051267577208560814,458.260139,0,0.9915268158564814,1,repair,adult,0
2029,11,2024-03-22,software,medium,0,372,575.0,0.0,0.006785611990889114,295.11234333333334,0,0.9907302294444444,2,repair,adult,0
2034,682,2021-11-21,hardware,low,0,-195,,0.0,0.0032863694781156776,,0,0.991878620138889,1,,adult,0
2039,601,2023-08-09,hardware,low,0,1032,,0.0,0.009029782902269624,112.518123,0,0.9864461222222223,2,,senior,0
2040,751,2024-09-13,hardware,medium,0,363,391.0,0.0,0.0030821939501857864,398.9026595,0,0.9940967429398149,1,maintenance,adult,0
2044,160,2020-07-23,software,high,0,-1454,,0.0,0.007477537685318983,319.808466,6,0.9913145340277778,5,,adult,0
2045,967,2024-08-18,software,high,1,455,,0.0,0.005118753178566459,285.7654895,3,0.9890481975694444,1,repair,senior,0
2046,177,2024-07-15,hardware,low,1,648,1500.0,0.0,0.002397933913135194,260.986389,0,0.9942965423611112,1,repair,youth,0
2047,283,2021-02-09,software,low,0,-898,,0.0,0.005210411271464077,145.22934800000002,0,0.989449086111111,1,repair,adult,0
2048,441,2024-08-28,hardware,medium,0,967,,0.0,0.0035564331759659405,65.35815099999999,0,0.9939009195436509,3,maintenance,adult,0
