customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
2197,2024-09-07,433,13.910000,2025-03-29,2024-10-12,True,1,1,19,0.000000,0.000000,1.000000,1.000000,1,139.215000,210
2251,2023-10-13,453,43.170000,2024-04-15,,False,1,1,42,0.000000,0.000000,1.000000,1.000000,4,0.000000,-1
1946,2020-10-17,297,16.530000,2021-09-28,,False,0,0,97,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
1855,2023-04-14,385,95.320000,2023-09-09,,False,0,0,125,0.000000,0.000000,1.000000,0.000000,0,57.930000,-1
50,2025-02-20,39,91.040000,2025-05-01,2025-04-07,True,0,0,223,0.000000,0.400000,1.000000,0.000000,0,0.000000,33
1206,2025-03-28,406,35.630000,2025-05-06,2025-04-19,True,0,0,21,0.000000,0.333333,1.000000,1.000000,2,122.420000,21
1079,2020-12-12,73,47.590000,2022-10-31,2023-12-25,True,0,0,265,0.333333,0.400000,0.000000,0.000000,0,0.000000,502
754,2025-01-16,471,75.190000,2025-03-06,2025-03-13,True,0,0,182,0.000000,0.000000,0.000000,0.000000,0,101.050000,58
34,2025-05-02,270,115.100000,2025-05-04,2025-05-05,True,0,0,174,0.500000,0.500000,0.000000,1.000000,2,132.190000,5
1915,2024-11-25,416,17.910000,2025-02-04,,False,0,0,168,0.333333,0.333333,0.000000,1.000000,2,109.710000,-1
1382,2021-07-27,383,31.160000,2023-09-17,2022-07-13,True,0,0,399,0.000000,0.000000,0.000000,0.000000,0,0.000000,1032
2823,2021-01-23,489,44.620000,2021-08-21,,False,0,0,268,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
866,2021-04-01,185,9.120000,2024-11-29,,False,0,0,78,0.500000,0.400000,0.000000,0.500000,2,0.000000,-1
213,2022-12-28,136,59.300000,2024-11-03,,False,0,1,97,0.000000,0.000000,0.000000,0.500000,2,85.150000,-1
2928,2023-05-15,470,14.210000,2025-03-15,2024-04-03,True,0,0,38,0.000000,0.000000,0.000000,0.000000,0,98.397500,402
404,2021-05-09,333,113.620000,2023-03-02,2023-10-01,True,0,0,550,0.000000,0.333333,0.000000,1.000000,1,0.000000,587
2121,2024-10-29,326,49.880000,2025-03-04,,False,1,1,97,0.250000,0.400000,0.000000,1.000000,1,86.615000,-1
2733,2024-05-15,213,17.820000,2024-09-15,2024-06-22,True,1,1,107,0.500000,0.500000,0.000000,1.000000,3,42.910000,322
63,2022-01-04,162,98.240000,2023-06-07,2022-08-29,True,1,1,48,0.000000,0.000000,2.000000,1.000000,1,0.000000,985
113,2022-04-25,421,92.320000,2022-12-29,,False,0,0,59,0.000000,0.166667,1.000000,1.000000,1,0.000000,-1
463,2023-12-11,341,21.640000,2025-02-02,,False,0,1,3,0.666667,0.571429,1.000000,1.000000,1,125.754000,-1
1933,2021-08-19,201,66.120000,2022-03-19,2022-04-19,True,1,0,298,0.500000,0.500000,1.000000,1.000000,1,0.000000,1117
1235,2024-01-28,167,56.930000,2024-03-02,,False,0,0,6,0.500000,0.500000,0.000000,1.000000,4,0.000000,-1
2508,2021-12-21,451,69.540000,2025-04-10,,False,1,2,60,1.000000,0.666667,0.000000,0.000000,0,143.430000,-1
836,2020-12-14,396,37.420000,2020-12-19,,False,0,1,115,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
405,2021-10-28,178,104.160000,2022-12-29,,False,0,0,165,0.000000,0.666667,1.000000,0.000000,0,0.000000,-1
108,2021-09-04,364,109.200000,2025-01-09,2023-11-01,True,0,1,18,0.000000,0.000000,0.000000,1.000000,1,104.240000,556
1866,2022-08-11,35,94.250000,2023-02-13,,False,0,1,56,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2198,2021-11-07,311,18.670000,2021-11-20,,False,0,0,136,0.200000,0.200000,0.000000,0.000000,0,0.000000,-1
910,2023-07-10,382,85.450000,2024-01-05,,False,0,0,51,0.000000,0.000000,0.000000,1.000000,1,128.000000,-1
2660,2020-08-04,300,13.840000,2022-09-20,,False,0,0,197,0.000000,0.500000,0.000000,0.000000,0,0.000000,-1
123,2022-03-04,214,51.640000,2025-02-04,,False,0,0,182,0.000000,0.500000,0.000000,0.000000,0,98.850000,-1
1639,2024-09-19,287,40.290000,2024-12-31,2025-02-27,True,0,0,704,0.000000,0.000000,0.000000,1.000000,1,0.000000,72
503,2021-03-23,396,89.340000,2021-04-18,2023-03-01,True,0,0,85,0.000000,0.500000,0.000000,1.000000,2,0.000000,801
1754,2023-10-06,393,114.520000,2025-04-11,2024-06-08,True,0,0,105,0.000000,0.000000,2.000000,1.000000,3,77.170000,336
2929,2021-01-10,384,106.200000,2023-01-13,,False,0,0,233,0.000000,0.250000,0.000000,1.000000,1,0.000000,-1
2209,2021-01-26,324,38.030000,2022-08-22,,False,0,0,15,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
246,2025-01-02,10,119.550000,2025-02-20,,False,0,1,99,0.000000,0.000000,0.000000,0.000000,0,175.885000,-1
771,2024-12-08,18,82.080000,2025-03-13,,False,0,0,8,0.000000,0.000000,0.000000,0.000000,0,105.660000,-1
2207,2023-03-29,476,41.130000,2024-01-27,,False,0,0,213,0.000000,0.500000,0.000000,1.000000,3,0.000000,-1
1075,2025-03-21,169,95.250000,2025-04-21,2025-03-24,True,0,0,250,0.500000,0.333333,0.000000,0.000000,0,0.000000,47
1104,2022-03-09,480,77.990000,2025-01-21,2024-01-06,True,0,0,59,0.333333,0.250000,0.000000,1.000000,5,0.000000,490
1462,2023-11-29,364,95.560000,2025-03-04,,False,0,0,191,0.000000,1.000000,0.000000,0.000000,0,131.870000,-1
1423,2024-04-14,135,90.450000,2024-05-16,,False,0,0,187,1.000000,1.000000,0.000000,0.000000,0,84.740000,-1
2228,2025-01-12,356,30.840000,2025-01-13,,False,0,0,353,0.500000,0.666667,2.000000,1.000000,1,0.000000,-1
2381,2023-06-21,45,5.860000,2025-03-07,2024-10-13,True,0,0,169,0.000000,0.000000,0.000000,0.000000,0,66.020000,209
1707,2020-10-14,239,108.000000,2024-05-03,2021-12-30,True,1,1,123,0.000000,0.166667,1.000000,1.000000,2,105.250000,1227
1662,2023-04-26,300,17.700000,2025-03-27,2025-02-06,True,0,0,53,0.000000,0.000000,1.000000,0.000000,0,112.796667,93
31,2020-10-04,3,104.800000,2023-10-15,,False,0,1,22,0.500000,0.333333,0.000000,0.000000,0,170.970000,-1
2154,2023-08-19,79,64.700000,2024-12-10,2024-03-01,True,0,0,309,0.500000,0.333333,0.000000,1.000000,1,77.190000,435
1390,2023-07-01,484,57.670000,2024-05-04,,False,0,0,188,1.000000,1.000000,0.000000,0.000000,1,0.000000,-1
332,2021-11-27,393,42.540000,2023-11-12,2022-02-14,True,0,0,162,0.500000,0.250000,0.000000,0.000000,0,92.880000,1181
138,2022-02-16,500,95.530000,2025-03-24,2022-09-13,True,0,0,11,0.000000,0.000000,0.000000,0.000000,0,0.000000,970
2566,2023-12-13,302,21.910000,2025-03-30,,False,0,0,44,0.000000,0.000000,1.000000,1.000000,1,88.980000,-1
1167,2022-11-04,2,67.000000,2024-11-26,2025-01-18,True,0,0,134,0.000000,0.000000,0.000000,0.000000,0,100.910000,112
1333,2021-09-28,123,46.390000,2024-07-22,2024-09-15,True,0,0,159,0.000000,0.250000,0.000000,0.000000,0,0.000000,237
1318,2021-11-05,482,41.540000,2023-08-31,,False,0,0,378,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
482,2020-10-18,239,47.680000,2021-09-29,,False,0,0,237,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1370,2023-01-20,456,73.730000,2024-12-24,2025-03-12,True,0,1,100,0.000000,0.000000,0.000000,0.000000,0,164.045000,59
522,2022-04-07,41,24.730000,2025-03-28,2023-07-02,True,0,0,85,0.000000,0.000000,0.000000,0.000000,0,169.400000,678
2206,2021-05-31,464,50.790000,2023-06-02,2024-10-29,True,1,1,65,0.400000,0.375000,0.000000,0.000000,0,0.000000,193
997,2020-09-21,94,45.440000,2023-01-14,2025-02-21,True,0,0,198,0.666667,0.500000,0.000000,1.000000,1,0.000000,78
2026,2024-11-15,218,87.990000,2025-02-27,2025-04-29,True,0,0,30,0.500000,0.333333,0.000000,0.000000,0,0.000000,11
1161,2020-11-08,249,83.430000,2023-08-02,2023-05-19,True,0,0,270,0.000000,0.000000,0.000000,1.000000,2,110.625000,722
1813,2023-01-20,117,48.860000,2023-01-21,2024-01-16,True,0,0,450,0.000000,0.250000,0.000000,0.500000,2,0.000000,480
511,2023-08-15,31,71.100000,2024-12-21,,False,0,0,64,0.000000,0.000000,1.000000,0.000000,0,131.403333,-1
1045,2025-03-23,59,27.050000,2025-04-07,,False,0,0,-1,0.500000,0.600000,0.000000,1.000000,1,0.000000,-1
1024,2021-10-14,130,90.970000,2024-10-24,2021-12-25,True,1,1,103,0.000000,0.000000,1.000000,1.000000,2,102.745000,1232
302,2021-01-02,123,99.960000,2022-07-22,2022-12-23,True,0,0,45,0.000000,0.000000,0.000000,0.000000,0,0.000000,869
1723,2023-06-25,244,35.540000,2023-10-29,,False,0,0,137,0.142857,0.222222,0.000000,1.000000,2,0.000000,-1
1272,2021-09-14,311,38.330000,2022-12-17,2024-07-22,True,1,1,52,1.000000,1.000000,0.000000,1.000000,3,0.000000,292
821,2023-08-31,15,93.880000,2025-02-17,2024-05-10,True,0,0,388,0.333333,0.600000,0.000000,0.500000,2,0.000000,365
1978,2021-08-01,322,110.190000,2023-08-06,,False,0,1,110,0.000000,0.333333,0.000000,1.000000,1,94.860000,-1
2997,2025-01-22,176,29.890000,2025-03-13,2025-04-21,True,0,0,140,0.000000,0.000000,1.000000,1.000000,1,128.300000,19
526,2022-01-07,169,13.460000,2025-03-20,,False,0,1,12,0.000000,0.000000,0.000000,1.000000,1,117.455000,-1
2933,2024-05-26,439,80.500000,2024-07-13,,False,0,0,157,0.000000,0.666667,0.000000,0.000000,0,107.050000,-1
2068,2020-10-22,20,46.000000,2024-04-24,,False,1,1,73,0.000000,0.250000,0.000000,0.000000,0,133.680000,-1
2344,2023-09-03,470,22.450000,2024-02-25,2024-04-22,True,0,0,142,0.500000,0.250000,1.000000,1.000000,1,37.100000,383
622,2020-08-25,436,31.520000,2022-04-29,2022-04-04,True,0,0,116,0.000000,1.000000,0.000000,1.000000,2,0.000000,1132
1204,2021-07-17,329,113.000000,2024-03-04,,False,0,0,379,0.000000,0.250000,0.000000,1.000000,2,67.970000,-1
341,2023-11-15,278,58.560000,2024-07-27,,False,0,0,122,0.500000,0.500000,0.000000,0.500000,2,0.000000,-1
1786,2022-02-28,70,38.010000,2024-09-01,,False,0,0,217,0.000000,0.200000,0.000000,0.000000,0,202.710000,-1
1793,2025-03-06,473,72.690000,2025-05-07,,False,0,0,83,0.333333,0.333333,0.000000,1.000000,2,71.815000,-1
2163,2020-12-28,278,111.520000,2021-01-29,2023-12-13,True,0,0,279,0.333333,0.333333,0.000000,1.000000,1,0.000000,514
1592,2022-10-05,122,56.400000,2025-02-20,2024-02-16,True,0,0,11,0.000000,0.000000,1.000000,1.000000,1,0.000000,449
2805,2021-01-20,327,86.270000,2021-07-20,,False,0,0,330,0.500000,0.166667,0.000000,0.500000,2,0.000000,-1
2476,2024-07-21,366,74.550000,2024-07-28,2024-11-18,True,0,0,159,0.000000,0.500000,0.000000,1.000000,2,0.000000,173
632,2021-12-04,330,107.830000,2022-02-12,2022-02-27,True,0,0,701,0.333333,0.200000,0.000000,1.000000,1,0.000000,1168
2291,2024-06-18,455,71.810000,2024-07-11,2024-11-13,True,0,0,14,1.000000,1.000000,0.000000,1.000000,1,42.530000,178
585,2025-03-07,480,34.850000,2025-05-08,2025-04-24,True,0,0,239,0.000000,0.000000,0.000000,0.000000,0,0.000000,16
674,2020-11-09,341,45.480000,2022-08-14,2025-02-17,True,0,0,96,0.000000,0.000000,0.000000,0.000000,0,0.000000,82
2403,2024-12-06,281,19.230000,2025-02-24,2025-03-01,True,0,0,211,1.000000,0.500000,0.000000,1.000000,3,107.840000,70
2191,2021-04-16,27,75.690000,2023-04-21,,False,0,0,630,0.500000,0.250000,0.000000,0.000000,0,0.000000,-1
1299,2023-10-06,313,62.810000,2025-01-05,2024-04-11,True,0,0,11,1.000000,0.500000,0.000000,0.000000,0,48.660000,394
2021,2020-11-25,119,116.780000,2022-07-07,2023-06-15,True,0,0,134,0.000000,0.000000,2.000000,1.000000,1,0.000000,695
1154,2023-11-23,169,47.960000,2025-03-06,,False,0,0,76,0.000000,0.000000,0.000000,1.000000,2,84.115000,-1
1668,2023-07-11,202,48.610000,2025-01-18,2024-05-03,True,0,0,390,1.000000,0.600000,0.000000,0.000000,0,0.000000,372
270,2020-09-28,56,98.710000,2022-09-14,,False,0,0,205,0.000000,0.333333,2.000000,1.000000,1,0.000000,-1
2527,2022-04-22,38,43.910000,2024-03-08,2024-03-12,True,0,0,183,0.000000,0.000000,1.000000,1.000000,1,61.307500,424
968,2024-09-27,417,103.900000,2024-12-19,2024-12-28,True,0,1,99,0.000000,0.000000,2.000000,0.000000,0,0.000000,133
691,2024-01-28,168,51.070000,2024-07-07,2024-12-23,True,0,0,20,0.000000,0.142857,0.000000,1.000000,1,150.230000,138
2972,2021-11-18,119,77.590000,2022-11-05,2022-08-29,True,0,0,333,0.000000,0.000000,0.000000,1.000000,1,0.000000,985
966,2022-10-30,126,30.240000,2024-06-25,2024-05-19,True,0,1,31,0.000000,0.000000,0.000000,0.000000,0,0.000000,356
1750,2022-03-22,300,97.310000,2022-08-29,,False,0,0,262,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2242,2023-12-18,449,118.580000,2025-02-17,2024-05-20,True,0,0,261,0.000000,0.000000,0.000000,0.000000,0,31.500000,355
2738,2020-07-08,357,54.270000,2021-07-23,2024-10-22,True,0,0,16,0.000000,0.666667,0.000000,1.000000,1,0.000000,200
2214,2021-07-17,68,65.610000,2021-09-21,,False,1,1,92,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1816,2021-09-27,165,14.600000,2024-02-14,,False,0,0,210,0.000000,0.000000,0.000000,0.500000,2,242.550000,-1
2056,2020-07-12,103,18.950000,2021-09-22,,False,0,0,491,0.250000,0.166667,0.000000,1.000000,1,0.000000,-1
527,2024-01-26,13,7.490000,2024-04-24,,False,0,0,284,0.000000,0.000000,0.000000,0.000000,0,74.525000,-1
1183,2023-12-05,103,22.880000,2024-06-21,,False,0,0,224,0.000000,0.285714,0.000000,1.000000,1,140.510000,-1
994,2020-11-08,315,75.430000,2025-02-01,2023-12-10,True,0,0,205,0.333333,0.500000,0.000000,1.000000,2,168.050000,517
2031,2022-06-21,265,46.960000,2023-08-04,2025-01-28,True,0,0,15,0.500000,0.250000,0.000000,0.000000,0,111.370000,102
2865,2021-11-27,320,67.350000,2023-03-04,,False,1,2,8,0.000000,0.666667,0.000000,1.000000,1,0.000000,-1
2058,2020-06-16,112,85.880000,2023-05-27,2023-08-10,True,1,1,85,0.000000,0.500000,0.000000,1.000000,1,0.000000,639
783,2021-03-22,367,105.100000,2024-03-28,2022-11-21,True,0,0,20,0.500000,0.500000,0.000000,1.000000,1,98.120000,901
1526,2024-12-14,81,40.470000,2024-12-25,,False,0,0,4,0.000000,0.000000,3.000000,0.000000,0,117.680000,-1
29,2023-07-19,26,115.340000,2025-02-20,,False,0,0,458,1.000000,1.000000,0.000000,1.000000,3,0.000000,-1
2603,2023-06-09,245,21.250000,2025-02-21,2024-05-26,True,0,0,325,1.000000,0.500000,0.000000,0.000000,0,0.000000,349
502,2021-05-26,323,15.630000,2025-03-12,2022-06-01,True,0,0,468,0.000000,0.500000,0.000000,1.000000,1,0.000000,1074
2908,2022-08-26,6,56.440000,2023-11-09,,False,0,0,43,0.000000,0.000000,2.000000,0.000000,0,242.550000,-1
2019,2022-04-23,414,15.480000,2023-01-13,2022-09-09,True,1,1,77,0.500000,0.333333,0.000000,1.000000,1,0.000000,974
315,2022-09-19,168,22.250000,2023-05-04,2023-05-17,True,1,1,102,0.500000,0.250000,0.000000,1.000000,1,0.000000,724
1764,2022-07-23,83,104.130000,2024-11-04,,False,0,0,81,0.250000,0.333333,0.000000,0.000000,0,170.500000,-1
355,2024-05-23,333,89.680000,2024-11-06,,False,1,2,91,1.000000,0.666667,0.000000,0.500000,2,0.000000,-1
2111,2023-02-18,87,13.130000,2024-03-16,,False,0,0,37,0.000000,0.000000,1.000000,1.000000,1,48.750000,-1
1550,2024-07-05,341,87.400000,2024-09-19,,False,1,2,45,0.000000,0.000000,0.000000,1.000000,1,139.920000,-1
999,2021-10-18,334,52.230000,2022-03-21,2023-06-03,True,0,0,161,0.000000,0.500000,0.000000,0.000000,1,0.000000,707
698,2023-01-08,140,56.550000,2024-08-24,,False,0,0,34,1.000000,0.800000,0.000000,0.000000,0,107.855000,-1
290,2025-01-24,445,86.880000,2025-04-19,,False,1,1,121,0.000000,0.000000,0.000000,1.000000,1,81.570000,-1
1216,2024-04-24,186,37.850000,2024-11-22,2024-10-04,True,0,0,262,0.000000,0.000000,0.000000,0.500000,2,194.300000,218
299,2022-10-09,89,118.060000,2024-03-09,2024-05-12,True,0,0,18,0.250000,0.200000,1.000000,1.000000,1,53.015000,363
1182,2021-02-05,364,82.390000,2024-07-05,,False,0,1,119,0.000000,0.333333,0.000000,1.000000,1,0.000000,-1
1392,2022-08-01,166,101.460000,2023-10-27,2022-12-12,True,0,0,285,0.000000,1.000000,1.000000,0.000000,0,62.570000,880
1895,2022-10-29,25,40.800000,2024-08-13,,False,0,0,252,0.500000,0.200000,0.000000,1.000000,3,0.000000,-1
1317,2023-11-05,374,56.000000,2024-12-26,2024-05-07,True,0,0,-1,0.333333,0.250000,0.000000,1.000000,2,0.000000,368
609,2022-04-27,284,111.000000,2023-10-04,2024-05-14,True,1,2,81,0.000000,0.666667,0.000000,1.000000,3,51.910000,361
613,2024-06-03,244,41.690000,2024-09-03,2025-03-21,True,0,1,90,0.333333,0.250000,0.000000,0.000000,0,79.460000,50
1090,2021-11-11,46,105.400000,2024-04-02,,False,0,0,159,0.000000,0.333333,0.000000,1.000000,1,0.000000,-1
1263,2021-10-05,452,116.580000,2022-02-19,,False,0,0,212,0.000000,0.500000,0.000000,0.000000,0,0.000000,-1
1571,2021-03-25,110,85.590000,2021-12-10,,False,1,2,30,0.500000,0.200000,1.000000,1.000000,2,0.000000,-1
1334,2021-02-16,413,70.400000,2024-01-06,,False,0,1,28,0.000000,0.000000,1.000000,0.000000,0,113.100000,-1
2911,2022-02-16,481,34.260000,2022-11-08,,False,0,0,7,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
2106,2025-03-27,224,77.120000,2025-04-21,2025-04-20,True,1,1,108,0.000000,0.000000,0.000000,1.000000,1,130.760000,20
2590,2023-01-06,146,81.600000,2023-03-01,,False,1,4,43,0.500000,0.500000,1.000000,1.000000,4,0.000000,-1
588,2022-08-12,278,94.130000,2023-08-25,,False,0,0,560,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1787,2021-02-16,103,78.780000,2023-10-31,,False,0,0,31,0.000000,0.000000,0.000000,0.000000,0,38.760000,-1
427,2021-05-17,494,90.370000,2021-10-21,2023-08-25,True,1,1,30,0.333333,0.600000,1.000000,1.000000,2,0.000000,624
2563,2025-02-19,142,15.840000,2025-02-22,2025-02-24,True,0,0,30,0.000000,0.000000,0.000000,0.833333,6,79.930000,75
1055,2024-10-23,203,106.440000,2025-04-04,,False,0,0,94,0.000000,0.500000,0.000000,0.000000,0,47.780000,-1
972,2022-03-24,88,109.230000,2025-04-21,2023-05-14,True,0,0,51,0.000000,0.000000,1.000000,0.000000,0,106.570000,727
888,2024-03-24,177,86.330000,2025-01-17,,False,0,0,194,0.333333,0.333333,0.000000,1.000000,1,82.150000,-1
874,2021-03-27,55,75.460000,2021-08-06,2024-01-31,True,1,1,98,1.000000,0.400000,0.000000,0.000000,0,0.000000,465
2231,2024-05-30,359,13.290000,2025-03-19,2024-12-14,True,0,0,169,0.333333,0.400000,0.000000,0.000000,0,123.550000,147
1513,2024-04-09,125,39.270000,2024-08-18,,False,0,0,273,0.000000,0.000000,1.000000,1.000000,2,92.940000,-1
2648,2023-04-05,134,64.150000,2023-05-04,,False,0,0,157,0.000000,1.000000,1.000000,0.500000,2,0.000000,-1
1538,2021-09-09,414,72.340000,2021-12-07,2022-06-29,True,0,0,10,0.500000,0.333333,2.000000,1.000000,3,0.000000,1046
1107,2025-02-26,56,81.700000,2025-04-26,2025-04-10,True,1,2,58,0.333333,0.333333,0.000000,1.000000,2,73.785000,30
323,2021-05-06,371,71.770000,2023-07-11,,False,0,0,379,0.000000,0.000000,0.000000,1.000000,2,45.710000,-1
1261,2020-05-27,489,113.030000,2022-04-28,2021-09-09,True,0,0,385,0.333333,0.250000,1.000000,0.000000,0,0.000000,1339
1657,2020-11-06,355,45.950000,2022-01-02,,False,0,0,150,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
834,2023-10-02,323,70.940000,2024-03-26,,False,0,0,39,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1294,2024-07-16,234,90.530000,2024-10-05,2025-04-16,True,0,0,14,0.000000,0.000000,2.000000,0.000000,0,80.730000,24
49,2023-02-19,102,40.630000,2025-03-18,,False,0,0,70,0.500000,0.500000,0.000000,0.000000,0,150.930000,-1
145,2024-03-05,85,72.440000,2024-05-08,,False,0,0,8,0.500000,0.500000,0.000000,0.666667,3,19.650000,-1
2331,2024-06-23,256,115.340000,2024-10-24,,False,1,2,23,1.000000,0.750000,2.000000,1.000000,3,53.060000,-1
2385,2024-04-15,293,35.940000,2025-03-24,,False,0,1,19,0.000000,0.333333,0.000000,1.000000,2,71.756667,-1
247,2020-09-18,55,93.940000,2023-11-21,,False,0,0,346,0.500000,0.666667,1.000000,1.000000,2,86.330000,-1
1442,2023-11-20,256,103.410000,2025-01-28,,False,0,0,172,0.000000,0.000000,1.000000,0.750000,4,81.085000,-1
2016,2022-02-24,163,113.420000,2024-09-11,,False,0,0,132,0.000000,0.333333,1.000000,0.000000,0,86.190000,-1
1655,2022-12-13,438,90.600000,2025-01-22,2023-01-30,True,0,0,24,0.000000,0.500000,0.000000,0.000000,0,91.896667,831
1734,2021-10-01,448,71.130000,2025-02-06,,False,0,0,49,0.000000,0.000000,0.000000,1.000000,2,81.610000,-1
2499,2022-10-17,276,102.030000,2024-02-10,2025-01-13,True,0,0,325,0.500000,0.500000,0.000000,1.000000,2,148.410000,117
1063,2021-08-29,359,90.020000,2023-05-29,,False,0,0,40,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1240,2020-06-30,372,64.200000,2023-03-27,,False,0,0,22,0.000000,0.000000,1.000000,1.000000,5,0.000000,-1
2799,2024-05-31,176,8.340000,2024-09-04,,False,1,1,8,0.000000,0.000000,2.000000,1.000000,2,114.306667,-1
665,2022-03-15,26,111.900000,2025-04-15,,False,0,0,379,1.000000,0.666667,0.000000,0.000000,0,0.000000,-1
1700,2023-01-13,323,93.880000,2024-04-07,2024-09-09,True,0,0,229,0.666667,0.500000,0.000000,0.000000,0,0.000000,243
873,2023-01-29,154,61.590000,2025-03-06,,False,0,0,256,1.000000,1.000000,0.000000,1.000000,1,0.000000,-1
776,2023-03-31,448,24.880000,2024-04-08,,False,0,0,55,0.000000,0.333333,0.000000,1.000000,1,129.305000,-1
853,2022-10-24,67,47.650000,2023-06-14,,False,0,0,161,0.000000,0.000000,1.000000,0.000000,1,0.000000,-1
1486,2023-10-20,127,85.390000,2025-01-07,,False,0,1,24,0.000000,0.000000,0.000000,1.000000,2,106.346667,-1
803,2023-01-19,285,68.330000,2024-08-26,2023-04-03,True,1,1,116,0.000000,0.000000,0.000000,1.000000,2,101.140000,768
943,2024-06-26,412,23.430000,2025-02-02,,False,1,1,102,0.500000,0.333333,0.000000,1.000000,1,95.420000,-1
2595,2023-11-03,83,47.610000,2023-12-09,2024-02-24,True,0,0,288,0.000000,0.333333,0.000000,1.000000,2,114.810000,441
1556,2023-08-31,124,39.650000,2024-01-20,2024-06-23,True,0,0,114,1.000000,0.333333,1.000000,0.500000,2,153.210000,321
293,2022-04-01,287,64.960000,2022-08-14,,False,0,1,60,0.000000,0.000000,1.000000,0.000000,1,0.000000,-1
2767,2025-01-19,490,52.520000,2025-04-25,2025-04-27,True,0,0,30,0.333333,0.600000,0.000000,0.000000,0,136.710000,13
810,2024-03-17,389,26.510000,2024-05-19,,False,0,0,274,0.500000,0.500000,0.000000,1.000000,1,0.000000,-1
1455,2020-07-28,378,19.790000,2025-05-01,,False,1,2,58,0.500000,0.333333,1.000000,0.000000,1,101.483333,-1
2051,2022-09-13,227,97.180000,2025-04-12,2023-06-23,True,0,1,68,0.000000,0.000000,2.000000,0.000000,0,83.867500,687
513,2022-01-10,212,85.520000,2023-01-24,,False,1,1,91,0.500000,0.500000,1.000000,1.000000,2,0.000000,-1
2393,2025-02-16,399,61.980000,2025-05-03,2025-04-13,True,0,0,40,1.000000,1.000000,0.000000,0.000000,0,169.570000,27
1984,2023-06-16,27,39.480000,2023-09-07,2024-12-15,True,0,0,184,0.000000,0.000000,0.000000,0.000000,0,0.000000,146
1810,2023-10-02,35,81.020000,2023-11-12,2025-02-14,True,0,0,22,0.500000,0.250000,0.000000,0.000000,0,0.000000,85
