customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
1868,2023-12-25,367,77.570000,2024-06-04,2025-02-25,True,1,0,12,0.000000,0.000000,1.000000,1.000000,2,148.850000,74
1870,2021-06-25,199,66.040000,2021-08-31,2022-05-18,True,0,0,284,0.000000,0.000000,0.000000,1.000000,4,0.000000,1088
1873,2023-12-23,390,83.890000,2024-05-06,2025-01-21,True,0,0,187,0.000000,0.000000,0.000000,1.000000,1,85.440000,109
1875,2021-04-03,298,47.390000,2024-07-29,,False,1,1,116,0.000000,0.250000,0.000000,0.500000,2,0.000000,-1
1880,2022-01-02,259,47.270000,2022-03-04,,False,0,0,9,1.000000,0.333333,1.000000,0.500000,2,0.000000,-1
1885,2020-12-12,114,14.880000,2022-01-30,,False,0,0,148,0.500000,0.666667,0.000000,1.000000,1,0.000000,-1
1886,2024-03-29,417,98.020000,2024-11-20,,False,0,0,339,0.333333,0.333333,0.000000,0.000000,0,105.810000,-1
1888,2023-06-04,316,86.640000,2023-06-12,,False,0,0,169,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
1892,2021-12-27,398,80.970000,2023-09-23,,False,0,0,304,1.000000,1.000000,0.000000,0.000000,0,149.995000,-1
1893,2020-11-21,427,107.230000,2023-04-03,2023-04-21,True,0,0,243,0.000000,0.000000,0.000000,1.000000,2,0.000000,750
1894,2020-05-22,129,59.070000,2023-04-12,2022-03-16,True,1,1,81,1.000000,0.333333,0.000000,1.000000,1,0.000000,1151
1896,2023-07-11,198,61.010000,2023-11-08,,False,0,0,460,0.500000,0.500000,0.000000,0.000000,0,198.250000,-1
1897,2023-10-09,153,74.620000,2024-04-08,2024-08-26,True,0,0,132,0.000000,0.000000,1.000000,1.000000,1,121.845000,257
1901,2023-07-22,216,110.300000,2024-09-30,2023-08-01,True,1,1,10,0.000000,0.166667,0.000000,1.000000,3,127.726667,648
1902,2024-09-24,194,81.280000,2025-01-03,2024-10-14,True,0,0,357,0.000000,0.000000,0.000000,0.000000,0,0.000000,208
1904,2022-11-19,180,31.790000,2023-12-12,2023-07-23,True,0,0,139,0.000000,0.000000,0.000000,1.000000,1,0.000000,657
1912,2024-01-15,305,113.770000,2024-10-26,,False,0,0,32,0.000000,0.000000,0.000000,0.000000,0,58.560000,-1
1913,2023-03-06,259,39.520000,2023-09-13,2023-05-18,True,1,1,85,0.000000,0.000000,0.000000,1.000000,1,0.000000,723
1916,2023-05-08,256,116.720000,2023-08-24,,False,0,1,25,0.000000,0.000000,1.000000,0.000000,1,0.000000,-1
1919,2020-11-09,409,21.680000,2023-06-11,2022-01-15,True,1,1,7,0.000000,1.000000,1.000000,0.000000,0,0.000000,1211
1920,2024-07-31,426,90.530000,2024-09-14,,False,0,0,142,1.000000,0.333333,0.000000,0.500000,2,0.000000,-1
1921,2023-09-21,339,43.130000,2024-12-25,,False,0,0,364,0.000000,0.200000,1.000000,0.000000,0,0.000000,-1
1922,2023-05-19,236,73.790000,2024-06-20,,False,1,1,82,0.500000,0.333333,0.000000,1.000000,3,0.000000,-1
1924,2021-12-22,171,105.070000,2024-02-16,,False,0,1,61,0.000000,0.333333,0.000000,0.000000,0,83.340000,-1
1925,2024-09-19,365,19.990000,2025-04-19,2024-12-27,True,0,0,47,0.000000,0.000000,1.000000,0.000000,0,187.880000,134
1926,2022-09-30,441,77.320000,2023-03-18,,False,0,0,80,0.000000,0.200000,0.000000,1.000000,2,0.000000,-1
1928,2021-01-19,136,43.730000,2023-07-06,,False,0,0,248,0.000000,0.000000,0.000000,0.000000,0,96.310000,-1
1930,2022-06-09,45,63.990000,2023-09-09,2023-03-20,True,1,1,21,0.000000,0.250000,1.000000,1.000000,5,92.196667,782
1935,2021-12-03,422,13.000000,2024-02-29,2025-01-23,True,0,0,15,0.333333,0.333333,1.000000,0.000000,1,79.770000,107
1948,2020-10-09,304,60.050000,2022-02-24,2024-02-17,True,0,0,495,0.000000,0.000000,0.000000,1.000000,1,0.000000,448
1949,2022-06-05,192,76.840000,2022-11-27,,False,0,1,80,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1956,2024-01-26,438,38.060000,2024-10-01,,False,0,0,207,1.000000,0.333333,0.000000,1.000000,1,94.290000,-1
1960,2024-06-14,287,76.840000,2024-08-25,,False,0,0,185,0.000000,0.000000,1.000000,1.000000,1,79.642500,-1
1966,2022-03-10,460,40.250000,2023-06-03,2023-10-13,True,0,0,185,0.000000,0.333333,1.000000,1.000000,1,0.000000,575
1967,2022-03-29,258,29.400000,2022-07-28,,False,0,0,7,1.000000,1.000000,0.000000,0.000000,0,0.000000,-1
1971,2024-03-31,98,50.760000,2024-12-08,2025-02-24,True,0,0,182,0.000000,0.000000,1.000000,0.000000,0,141.510000,75
1972,2025-03-15,365,22.210000,2025-04-10,,False,0,1,8,0.000000,0.000000,0.000000,0.000000,0,71.555000,-1
1976,2022-05-28,16,14.580000,2024-03-19,,False,0,0,6,0.000000,0.000000,0.000000,1.000000,4,57.410000,-1
1977,2021-09-25,93,24.120000,2025-03-20,,False,0,0,10,0.500000,0.333333,0.000000,0.000000,0,88.950000,-1
1980,2021-01-09,135,48.810000,2024-09-22,2024-11-06,True,1,1,118,0.000000,0.000000,0.000000,1.000000,3,111.035000,185
1981,2024-04-10,72,13.700000,2025-03-17,2024-09-21,True,0,0,187,0.000000,0.250000,1.000000,0.000000,0,65.620000,231
1988,2025-04-30,238,75.900000,2025-04-30,2025-05-05,True,0,0,468,0.500000,0.750000,0.000000,1.000000,1,0.000000,5
1992,2025-01-20,292,67.530000,2025-02-20,2025-03-17,True,0,0,28,0.333333,0.250000,0.000000,0.000000,0,204.140000,54
1995,2021-10-16,323,41.620000,2022-03-23,2024-11-06,True,0,0,158,0.666667,0.500000,1.000000,1.000000,1,0.000000,185
1997,2022-12-11,311,47.510000,2024-05-19,2022-12-19,True,1,2,58,0.000000,0.250000,0.000000,1.000000,1,177.750000,873
1999,2023-03-24,277,35.600000,2024-08-26,2023-05-06,True,0,0,333,0.000000,0.000000,0.000000,0.000000,0,77.730000,735
2000,2022-05-16,440,75.300000,2022-05-30,2024-08-22,True,0,0,67,0.000000,1.000000,0.000000,1.000000,1,0.000000,261
2002,2024-02-24,103,46.110000,2025-04-22,2024-09-19,True,0,0,453,0.500000,0.333333,1.000000,0.000000,0,0.000000,233
2004,2021-05-27,218,66.350000,2023-07-19,,False,0,0,232,0.000000,0.000000,0.000000,0.750000,4,123.470000,-1
2008,2023-12-24,26,11.260000,2024-10-24,2024-06-26,True,0,0,139,0.000000,0.000000,1.000000,0.000000,0,94.205000,318
2010,2022-01-07,222,58.190000,2023-04-19,2022-02-09,True,0,0,284,0.250000,0.333333,0.000000,1.000000,1,0.000000,1186
2014,2021-09-26,348,19.740000,2024-02-06,,False,1,0,187,1.000000,1.000000,0.000000,0.000000,0,138.860000,-1
2018,2023-04-28,334,78.020000,2024-08-20,,False,1,1,54,0.000000,0.666667,1.000000,0.500000,2,72.660000,-1
2023,2022-05-19,185,49.050000,2023-12-31,,False,1,1,120,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
2027,2022-01-25,115,28.940000,2024-04-17,,False,1,2,45,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2029,2024-04-29,185,23.200000,2024-06-28,,False,0,0,164,0.500000,0.500000,0.000000,0.000000,0,131.740000,-1
2034,2022-02-17,479,19.860000,2024-11-29,2022-03-24,True,0,0,134,0.000000,0.000000,0.000000,1.000000,1,0.000000,1143
2039,2023-09-29,117,48.700000,2024-02-03,,False,1,3,94,1.000000,0.500000,1.000000,1.000000,1,215.630000,-1
2040,2024-10-11,438,92.750000,2024-11-16,2025-03-01,True,0,0,95,0.000000,0.000000,0.000000,1.000000,1,0.000000,70
2044,2020-11-16,180,42.010000,2021-11-01,2021-02-25,True,1,1,46,0.333333,0.200000,0.000000,1.000000,2,0.000000,1535
2045,2024-09-15,466,74.340000,2025-04-19,2025-04-30,True,0,0,135,0.000000,0.000000,0.000000,0.666667,3,42.020000,10
2046,2024-08-15,61,96.740000,2025-02-01,,False,0,0,112,0.000000,0.000000,0.000000,0.000000,0,69.450000,-1
2047,2021-05-25,99,71.280000,2023-02-11,,False,0,0,145,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2048,2024-09-25,81,115.890000,2024-11-30,2025-01-08,True,0,0,313,0.000000,0.200000,1.000000,0.000000,0,92.010000,122
