transaction_id,customer_id,amount,product_category,payment_method
688,2019,44.570000,Electronics,Bank Transfer
689,359,484.580000,Home,PayPal
690,2133,81.170000,Electronics,Credit Card
691,1088,433.530000,Clothing,Bank Transfer
692,707,346.510000,Clothing,Credit Card
693,1870,773.650000,Electronics,Credit Card
694,500,164.870000,Clothing,Credit Card
695,2807,696.560000,Home,Bank Transfer
696,2084,618.210000,Electronics,PayPal
697,765,519.500000,Clothing,Bank Transfer
698,343,436.350000,Electronics,Credit Card
699,2488,749.510000,Electronics,Bank Transfer
700,2218,908.200000,Clothing,Credit Card
701,1579,824.350000,Clothing,PayPal
702,1336,279.160000,Electronics,Bank Transfer
703,2202,163.300000,Electronics,Bank Transfer
704,2988,72.800000,Clothing,Credit Card
705,2396,129.370000,Home,Credit Card
706,1366,521.570000,Home,Bank Transfer
707,1958,812.440000,Home,Credit Card
708,2729,266.930000,Clothing,Credit Card
709,1651,351.470000,Clothing,PayPal
710,1699,120.350000,Home,Bank Transfer
711,590,735.500000,Home,Bank Transfer
712,416,711.160000,Electronics,Bank Transfer
713,1755,852.410000,Clothing,PayPal
714,776,640.310000,Clothing,Bank Transfer
715,1884,743.700000,Home,Bank Transfer
716,1070,219.450000,Home,PayPal
717,1567,564.550000,Home,Credit Card
718,8,689.990000,Home,Credit Card
719,1326,588.650000,Clothing,Bank Transfer
720,1286,938.750000,Clothing,Credit Card
721,1481,803.000000,Home,Bank Transfer
722,429,198.220000,Clothing,PayPal
723,234,359.390000,Clothing,Bank Transfer
724,1611,863.910000,Home,Bank Transfer
725,1015,543.260000,Electronics,PayPal
726,964,897.750000,Clothing,Bank Transfer
727,825,861.250000,Home,Bank Transfer
728,600,139.800000,Home,PayPal
729,712,622.710000,Home,Bank Transfer
730,295,840.470000,Clothing,Bank Transfer
731,2508,530.720000,Electronics,Bank Transfer
732,2327,453.280000,Clothing,Bank Transfer
733,2825,973.020000,Home,Bank Transfer
734,835,947.960000,Clothing,Credit Card
735,1139,311.640000,Home,Bank Transfer
736,1933,847.680000,Home,PayPal
737,1456,564.050000,Clothing,Bank Transfer
738,1820,627.800000,Home,Credit Card
739,540,972.710000,Electronics,Credit Card
740,2327,569.480000,Home,PayPal
741,1806,697.010000,Home,Credit Card
742,2387,226.880000,Clothing,PayPal
743,2232,348.800000,Electronics,Bank Transfer
744,911,499.010000,Home,Credit Card
745,210,61.940000,Home,Credit Card
746,525,178.250000,Home,Bank Transfer
747,793,172.440000,Home,PayPal
748,2628,729.450000,Clothing,Bank Transfer
749,2891,574.630000,Home,PayPal
750,1365,887.450000,Home,PayPal
751,2190,693.360000,Home,PayPal
752,2982,159.610000,Clothing,Credit Card
753,428,932.510000,Clothing,PayPal
754,362,756.720000,Clothing,Bank Transfer
755,556,24.490000,Electronics,PayPal
756,163,673.980000,Clothing,Bank Transfer
757,430,402.760000,Clothing,Bank Transfer
758,796,893.040000,Home,PayPal
759,1533,282.280000,Home,Bank Transfer
760,1365,643.880000,Home,Credit Card
761,498,327.720000,Electronics,Credit Card
762,1356,808.870000,Home,PayPal
763,1704,428.770000,Clothing,Bank Transfer
764,108,855.180000,Clothing,Credit Card
765,666,17.640000,Home,PayPal
766,1659,486.860000,Home,PayPal
767,2295,930.460000,Electronics,PayPal
768,1873,336.070000,Home,Bank Transfer
769,1163,665.100000,Home,PayPal
770,1320,289.070000,Home,Credit Card
771,452,927.350000,Home,Bank Transfer
772,2127,754.280000,Clothing,Bank Transfer
773,2862,881.960000,Clothing,Credit Card
774,2368,828.180000,Home,PayPal
775,1048,391.450000,Home,PayPal
776,384,471.600000,Home,Credit Card
777,2004,686.430000,Home,Credit Card
778,2850,962.770000,Electronics,Bank Transfer
779,1948,502.310000,Home,PayPal
780,2456,133.150000,Home,Bank Transfer
781,1725,936.740000,Home,Bank Transfer
782,1072,345.810000,Clothing,Credit Card
783,167,816.170000,Electronics,Credit Card
784,2800,185.500000,Clothing,Bank Transfer
785,2242,43.760000,Clothing,Credit Card
786,953,755.610000,Electronics,PayPal
787,2290,869.880000,Clothing,Credit Card
788,201,646.120000,Home,PayPal
789,764,47.890000,Clothing,Bank Transfer
790,2412,638.820000,Electronics,PayPal
791,858,412.680000,Electronics,Credit Card
792,2270,782.840000,Home,PayPal
793,740,776.080000,Home,Bank Transfer
794,2321,747.800000,Clothing,Credit Card
795,1462,928.040000,Home,Bank Transfer
796,415,958.160000,Electronics,PayPal
797,1832,326.340000,Electronics,PayPal
798,2117,896.900000,Clothing,PayPal
799,828,174.030000,Clothing,PayPal
800,1199,574.120000,Home,PayPal
801,1583,477.720000,Home,Bank Transfer
802,638,786.710000,Clothing,Bank Transfer
803,817,863.230000,Home,Credit Card
804,150,872.160000,Clothing,Bank Transfer
805,1003,562.940000,Clothing,Bank Transfer
806,1109,515.670000,Home,Bank Transfer
807,341,847.240000,Home,Credit Card
808,1585,531.300000,Electronics,PayPal
809,329,31.370000,Home,Bank Transfer
810,2674,938.990000,Clothing,Bank Transfer
811,639,937.250000,Home,PayPal
812,2054,944.000000,Clothing,Bank Transfer
813,708,156.180000,Electronics,PayPal
814,1111,95.590000,Home,Credit Card
815,1958,76.370000,Home,Bank Transfer
816,196,266.040000,Home,Credit Card
817,1469,294.990000,Home,Credit Card
818,2550,301.060000,Electronics,Bank Transfer
819,1608,349.870000,Electronics,Credit Card
820,2540,24.000000,Electronics,Credit Card
821,2566,729.860000,Electronics,Credit Card
822,367,850.410000,Home,Bank Transfer
823,2290,413.070000,Electronics,Credit Card
824,2306,257.910000,Electronics,PayPal
825,1454,198.680000,Clothing,PayPal
826,248,802.960000,Home,PayPal
827,1509,787.610000,Home,Credit Card
828,690,919.440000,Home,PayPal
829,1195,576.860000,Electronics,PayPal
830,2811,67.900000,Electronics,Bank Transfer
831,790,826.670000,Clothing,PayPal
832,1781,64.970000,Electronics,Bank Transfer
833,2193,414.200000,Home,PayPal
834,601,359.730000,Electronics,Bank Transfer
835,961,83.440000,Home,Bank Transfer
836,538,345.450000,Clothing,Credit Card
837,2758,414.560000,Home,PayPal
838,938,929.900000,Home,Bank Transfer
839,2008,880.460000,Clothing,Bank Transfer
840,1283,439.670000,Clothing,PayPal
841,972,86.010000,Home,PayPal
842,437,744.210000,Home,PayPal
843,1206,868.100000,Clothing,Credit Card
844,139,316.580000,Home,Credit Card
845,273,145.610000,Clothing,PayPal
846,1973,504.080000,Electronics,Credit Card
847,1050,132.680000,Home,Bank Transfer
848,1618,167.490000,Electronics,Bank Transfer
849,1012,44.330000,Electronics,Credit Card
850,1281,147.750000,Electronics,PayPal
851,2635,704.270000,Electronics,PayPal
852,2432,517.740000,Electronics,PayPal
853,1102,640.410000,Clothing,Bank Transfer
854,2354,268.930000,Clothing,PayPal
855,1579,699.950000,Electronics,Bank Transfer
856,2051,252.200000,Home,Credit Card
857,710,617.560000,Electronics,PayPal
858,716,336.080000,Electronics,Credit Card
859,2594,274.730000,Home,PayPal
860,1332,884.290000,Home,PayPal
861,412,436.650000,Electronics,Credit Card
862,791,533.380000,Electronics,Bank Transfer
863,754,226.250000,Clothing,Credit Card
864,1654,261.140000,Clothing,PayPal
865,1902,980.830000,Electronics,Bank Transfer
866,2710,369.530000,Clothing,Credit Card
867,499,543.930000,Home,PayPal
868,1823,787.960000,Electronics,Credit Card
869,1359,458.320000,Electronics,PayPal
870,171,100.750000,Electronics,PayPal
871,2827,583.350000,Electronics,PayPal
872,61,518.960000,Clothing,PayPal
873,1996,170.870000,Clothing,Credit Card
874,1769,844.350000,Electronics,PayPal
875,975,874.240000,Electronics,Credit Card
876,1797,166.150000,Electronics,Bank Transfer
877,1750,42.700000,Electronics,PayPal
878,2077,456.140000,Clothing,PayPal
879,269,239.160000,Home,Credit Card
880,1815,310.400000,Home,Credit Card
881,633,780.010000,Home,PayPal
882,1790,418.430000,Home,PayPal
883,1619,893.100000,Clothing,PayPal
884,1736,849.070000,Home,PayPal
885,1527,263.980000,Clothing,Credit Card
886,975,216.730000,Home,Bank Transfer
887,1493,833.770000,Clothing,PayPal
888,1681,404.750000,Clothing,PayPal
889,2517,584.130000,Electronics,Bank Transfer
890,324,921.530000,Home,Credit Card
891,2033,205.750000,Home,Bank Transfer
892,688,703.990000,Home,Credit Card
893,616,756.030000,Home,PayPal
894,1355,125.280000,Electronics,Bank Transfer
895,326,879.690000,Electronics,PayPal
896,412,320.460000,Electronics,Bank Transfer
897,936,650.110000,Electronics,Credit Card
898,678,996.300000,Home,Credit Card
899,2572,40.260000,Electronics,Bank Transfer
900,1379,492.380000,Electronics,Bank Transfer
901,2487,744.730000,Clothing,Credit Card
902,1431,253.180000,Home,Credit Card
903,851,494.380000,Electronics,PayPal
904,908,888.010000,Home,Bank Transfer
905,2295,307.180000,Home,Bank Transfer
906,815,586.540000,Electronics,Credit Card
907,2789,395.320000,Home,Credit Card
908,951,26.920000,Clothing,PayPal
909,1363,432.540000,Home,PayPal
910,1362,341.380000,Clothing,Bank Transfer
911,1096,123.320000,Clothing,PayPal
912,2770,783.280000,Electronics,Credit Card
913,1187,606.030000,Electronics,Bank Transfer
914,2234,145.920000,Home,Credit Card
915,2296,478.960000,Electronics,Credit Card
916,2735,952.810000,Home,Bank Transfer
917,1804,684.510000,Home,PayPal
918,304,494.930000,Clothing,Credit Card
919,1466,28.350000,Clothing,PayPal
920,2669,536.210000,Clothing,Credit Card
921,2344,205.290000,Electronics,Credit Card
922,2013,55.790000,Home,Bank Transfer
923,294,238.150000,Electronics,PayPal
924,2100,232.380000,Electronics,Bank Transfer
925,1365,687.660000,Electronics,PayPal
926,2227,81.950000,Clothing,Bank Transfer
927,2788,788.430000,Home,Credit Card
928,2951,623.260000,Clothing,PayPal
929,956,79.340000,Home,PayPal
930,918,723.540000,Electronics,PayPal
931,795,412.910000,Electronics,Credit Card
932,2484,174.970000,Home,Bank Transfer
933,376,583.710000,Electronics,Credit Card
934,1599,795.470000,Clothing,Bank Transfer
935,2272,383.130000,Electronics,PayPal
936,1243,133.060000,Home,Credit Card
937,2265,90.670000,Clothing,Bank Transfer
938,2535,824.950000,Electronics,Bank Transfer
939,2662,803.440000,Home,Bank Transfer
940,1447,782.040000,Home,PayPal
941,559,998.090000,Electronics,Credit Card
942,562,656.840000,Electronics,Credit Card
943,778,659.660000,Electronics,Bank Transfer
944,375,825.300000,Clothing,PayPal
945,668,629.940000,Clothing,PayPal
946,2057,881.760000,Clothing,PayPal
947,254,477.120000,Electronics,PayPal
948,1595,219.040000,Clothing,PayPal
949,2690,698.530000,Electronics,Bank Transfer
950,816,118.950000,Electronics,Bank Transfer
951,1711,685.370000,Clothing,Bank Transfer
952,72,392.530000,Home,Bank Transfer
953,2573,474.930000,Clothing,Credit Card
954,847,573.880000,Electronics,Credit Card
955,559,332.000000,Home,Credit Card
956,195,657.040000,Electronics,PayPal
957,1101,199.390000,Home,Credit Card
958,839,368.180000,Clothing,Bank Transfer
959,2159,59.640000,Clothing,PayPal
960,1580,202.780000,Clothing,Bank Transfer
961,2382,308.720000,Home,Credit Card
962,1731,452.520000,Home,Credit Card
963,2118,542.470000,Electronics,Bank Transfer
964,1158,712.490000,Electronics,Credit Card
965,1296,717.870000,Electronics,Bank Transfer
966,349,667.510000,Clothing,PayPal
967,2600,457.450000,Home,Bank Transfer
968,744,317.710000,Electronics,PayPal
969,566,665.280000,Electronics,Bank Transfer
970,2436,917.800000,Home,PayPal
971,1727,436.090000,Electronics,Credit Card
972,892,698.870000,Home,Credit Card
973,667,373.720000,Clothing,Bank Transfer
974,2459,52.770000,Electronics,Bank Transfer
975,731,923.830000,Home,Bank Transfer
976,2911,893.370000,Clothing,PayPal
977,713,164.800000,Clothing,Bank Transfer
978,535,622.130000,Home,Credit Card
979,2133,199.930000,Electronics,Bank Transfer
980,2034,334.940000,Home,PayPal
981,852,172.470000,Electronics,Credit Card
982,1863,772.210000,Electronics,PayPal
983,2782,891.540000,Clothing,Credit Card
984,1272,334.900000,Electronics,Bank Transfer
985,28,452.010000,Home,PayPal
986,2397,228.440000,Clothing,Credit Card
987,1217,767.410000,Electronics,Credit Card
988,842,496.210000,Clothing,Bank Transfer
989,437,883.880000,Home,Bank Transfer
990,112,339.370000,Home,Bank Transfer
991,1968,436.200000,Electronics,Credit Card
992,2132,939.060000,Home,PayPal
993,2188,12.320000,Clothing,Credit Card
994,82,737.650000,Electronics,PayPal
995,1227,15.170000,Electronics,PayPal
996,598,953.850000,Home,PayPal
997,1174,936.710000,Clothing,Credit Card
998,734,130.350000,Electronics,Credit Card
999,2447,538.680000,Home,Credit Card
1000,53,556.590000,Clothing,PayPal
1001,1574,585.800000,Electronics,Credit Card
1002,368,619.520000,Clothing,Credit Card
1003,2492,347.540000,Clothing,PayPal
1004,1051,183.650000,Home,Credit Card
1005,2786,657.060000,Home,Credit Card
1006,1095,98.400000,Clothing,Credit Card
1007,1339,831.920000,Clothing,Bank Transfer
1008,1162,555.590000,Electronics,Credit Card
1009,2440,916.170000,Home,PayPal
1010,1217,169.580000,Clothing,Bank Transfer
1011,1592,924.870000,Home,Credit Card
1012,2175,267.450000,Electronics,Bank Transfer
1013,1956,224.860000,Electronics,Credit Card
1014,901,617.720000,Home,Credit Card
1015,878,832.630000,Clothing,Bank Transfer
1016,1109,439.870000,Clothing,PayPal
1017,2494,518.630000,Clothing,Credit Card
1018,2165,587.720000,Electronics,PayPal
1019,1017,331.420000,Home,Bank Transfer
1020,1303,384.660000,Clothing,Bank Transfer
1021,1574,708.370000,Home,Bank Transfer
1022,1648,532.030000,Clothing,PayPal
1023,1863,803.780000,Home,Credit Card
1024,1864,299.910000,Clothing,PayPal
1025,2054,856.980000,Home,Credit Card
1026,2516,177.360000,Electronics,PayPal
1027,2079,477.820000,Electronics,PayPal
1028,1200,798.240000,Home,Bank Transfer
1029,727,42.650000,Clothing,PayPal
1030,751,187.270000,Home,Bank Transfer
1031,2913,374.670000,Electronics,PayPal
1032,2809,372.990000,Home,Credit Card
1033,1866,118.030000,Electronics,Bank Transfer
1034,2720,577.210000,Home,Bank Transfer
1035,1511,170.790000,Home,Bank Transfer
1036,2760,214.850000,Home,PayPal
1037,2038,489.350000,Clothing,Credit Card
1038,1291,390.030000,Home,Bank Transfer
1039,1661,470.740000,Home,Bank Transfer
1040,543,603.370000,Home,Bank Transfer
1041,254,851.850000,Clothing,Bank Transfer
1042,2375,67.100000,Electronics,PayPal
1043,2266,359.110000,Electronics,Bank Transfer
1044,1428,251.540000,Electronics,Bank Transfer
1045,122,955.940000,Home,Bank Transfer
1046,1727,227.650000,Clothing,PayPal
1047,1743,229.180000,Electronics,Bank Transfer
1048,1046,37.960000,Clothing,PayPal
1049,1684,436.030000,Clothing,PayPal
1050,1875,151.650000,Home,Bank Transfer
1051,1842,477.000000,Electronics,Bank Transfer
1052,2193,488.540000,Home,Bank Transfer
1053,2455,998.700000,Home,PayPal
1054,698,24.040000,Electronics,PayPal
1055,103,123.360000,Clothing,Bank Transfer
1056,656,492.520000,Home,Credit Card
1057,429,341.710000,Clothing,Bank Transfer
1058,752,466.420000,Clothing,Bank Transfer
1059,425,289.190000,Electronics,Bank Transfer
1060,709,856.070000,Electronics,Bank Transfer
1061,1922,669.330000,Electronics,PayPal
1062,212,425.080000,Home,Bank Transfer
1063,2090,27.560000,Home,Credit Card
1064,626,405.570000,Clothing,Bank Transfer
1065,1271,87.570000,Home,Bank Transfer
1066,2654,568.300000,Electronics,PayPal
1067,1096,771.390000,Clothing,Bank Transfer
1068,2902,936.250000,Electronics,Bank Transfer
1069,1269,653.800000,Home,Credit Card
1070,219,786.080000,Clothing,Credit Card
1071,2418,478.960000,Home,PayPal
1072,774,298.450000,Clothing,Bank Transfer
1073,1124,131.240000,Home,PayPal
1074,39,967.250000,Electronics,Bank Transfer
1075,247,675.500000,Electronics,Credit Card
1076,2653,588.830000,Home,Credit Card
1077,2187,157.860000,Electronics,PayPal
1078,689,864.710000,Home,Credit Card
1079,2484,865.040000,Home,PayPal
1080,2280,822.600000,Electronics,PayPal
1081,332,381.760000,Home,Bank Transfer
1082,1999,253.650000,Home,PayPal
1083,246,949.930000,Clothing,Bank Transfer
1084,2944,531.360000,Clothing,PayPal
1085,2663,484.520000,Home,PayPal
1086,1862,167.830000,Home,Bank Transfer
1087,631,832.520000,Electronics,Credit Card
1088,600,955.640000,Clothing,Bank Transfer
1089,2051,89.070000,Home,Bank Transfer
1090,2039,207.360000,Electronics,PayPal
1091,1426,273.140000,Home,PayPal
1092,2208,139.620000,Clothing,PayPal
1093,1994,184.430000,Home,Bank Transfer
1094,1406,346.150000,Electronics,PayPal
1095,149,509.470000,Electronics,Credit Card
1096,1210,203.560000,Home,Credit Card
1097,2522,254.030000,Clothing,Bank Transfer
1098,888,934.360000,Clothing,Bank Transfer
1099,1750,898.720000,Clothing,PayPal
1100,1825,879.490000,Home,Credit Card
1101,1633,250.000000,Home,Credit Card
1102,2380,48.920000,Home,PayPal
1103,2065,610.740000,Clothing,Credit Card
1104,1290,639.180000,Clothing,PayPal
1105,1032,923.620000,Electronics,Bank Transfer
1106,1266,458.300000,Clothing,Credit Card
1107,416,350.850000,Clothing,Credit Card
1108,1464,541.230000,Electronics,Credit Card
1109,1335,399.380000,Electronics,Credit Card
1110,2355,789.200000,Electronics,PayPal
1111,138,809.730000,Electronics,Credit Card
1112,2343,641.800000,Electronics,Credit Card
1113,1003,234.030000,Electronics,PayPal
1114,1841,295.880000,Electronics,Credit Card
1115,2271,142.570000,Clothing,PayPal
1116,458,263.940000,Electronics,PayPal
1117,2667,634.690000,Clothing,Credit Card
1118,2326,248.710000,Electronics,Credit Card
1119,2891,957.610000,Clothing,Bank Transfer
1120,2347,332.980000,Home,Bank Transfer
1121,179,813.060000,Electronics,Credit Card
1122,543,995.910000,Clothing,Bank Transfer
1123,2871,347.830000,Home,Bank Transfer
1124,1606,104.490000,Home,PayPal
1125,1470,328.350000,Clothing,Credit Card
1126,2286,178.300000,Clothing,PayPal
1127,388,132.690000,Electronics,Bank Transfer
1128,2251,607.980000,Home,PayPal
1129,2157,29.280000,Clothing,Bank Transfer
1130,2769,820.840000,Clothing,PayPal
1131,932,987.880000,Electronics,PayPal
1132,1387,973.510000,Home,Bank Transfer
1133,2117,665.620000,Electronics,Credit Card
1134,350,408.200000,Clothing,Credit Card
1135,458,39.380000,Electronics,Credit Card
1136,949,30.100000,Home,Credit Card
1137,956,472.430000,Home,PayPal
1138,1102,858.800000,Home,PayPal
1139,2873,192.500000,Home,Credit Card
1140,2380,600.900000,Home,Bank Transfer
1141,1267,941.720000,Home,Credit Card
1142,2823,354.310000,Home,PayPal
1143,2910,68.420000,Clothing,PayPal
1144,1939,434.470000,Electronics,PayPal
1145,8,654.620000,Home,Credit Card
1146,823,567.250000,Home,Credit Card
1147,2525,36.470000,Electronics,Bank Transfer
1148,2453,811.320000,Clothing,PayPal
1149,1328,362.620000,Home,Bank Transfer
1150,2906,31.970000,Electronics,PayPal
1151,2366,191.710000,Clothing,PayPal
