payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_payment_amount,transaction_variety_score,std_transaction_amount,max_transaction_amount,total_transactions,last_payment_amount,time_since_registration,customer_credit_score,avg_transaction_amount,avg_feedback_per_month,min_transaction_amount,income_bracket_encoded,avg_feedback_sentiment,total_feedback,payment_method_mode,avg_payment_delay,neutral_feedback_ratio
2227,42,6411,2025-02-04 08:50:50.021577,1394.31,Completed,PayPal,2025-01-14 08:50:50.021577,0,137225.52000000002,0.42857142857142855,16961.964892193217,49572.66,2,12361.52,404,355,19603.645714285718,0.0,875.07,Medium,0.0,0,PayPal,18.5,0.0
180,759,875,2024-03-20 03:33:45.233614,7611.11,Completed,Credit Card,2024-03-01 03:33:45.233614,1,349401.70999999996,0.21428571428571427,15787.221166748344,49859.29,3,47423.64,103,549,24957.264999999996,0.03333333333333333,6685.89,Low,1.0,1,Credit Card,23.333333333333332,0.0
2233,70,4716,2022-12-08 13:49:27.704149,7034.66,Failed,PayPal,2022-11-18 13:49:27.704149,0,134969.75,0.42857142857142855,20548.334474803316,47379.2,3,36763.22,1654,755,19281.39285714286,0.1111111111111111,578.08,High,0.0,4,Credit Card,19.333333333333332,0.0
2235,724,2368,2023-08-24 00:58:09.450790,5539.92,Failed,Credit Card,2023-08-17 00:58:09.450790,0,221573.93,0.3,14427.296934417256,44427.5,5,10456.55,578,669,22157.393,0.04,4648.32,Low,2.0,1,Credit Card,19.8,0.0
2238,863,2414,2022-11-16 01:42:19.683359,5139.4,Failed,Credit Card,2022-10-21 01:42:19.683359,0,233601.46,0.375,16646.912614641406,47152.51,1,18018.28,741,311,29200.1825,0.125,2832.0,High,0.5,4,Credit Card,19.0,0.0
191,258,5916,2024-08-14 20:26:22.017581,8117.11,Delayed,Bank Transfer,2024-08-07 20:26:22.017581,1,181076.39,0.2857142857142857,11928.059424881116,44574.43,2,23511.74,59,813,25868.055714285718,0.125,10477.26,High,-2.0,1,Bank Transfer,5.5,0.0
194,508,7689,2024-01-01 21:13:32.643996,2100.27,Completed,Credit Card,2023-12-22 21:13:32.643996,1,300696.97000000003,0.25,15770.4891929362,49770.49,3,21512.86,1076,644,25058.080833333337,0.038461538461538464,3780.25,High,2.0,1,Credit Card,20.333333333333332,0.0
195,164,5254,2023-05-09 22:01:19.085361,1750.44,Failed,PayPal,2023-04-20 22:01:19.085361,0,142764.86000000002,0.42857142857142855,18488.180814980147,46438.69,1,816.83,1265,576,20394.980000000003,0.03333333333333333,816.83,Medium,1.0,1,Bank Transfer,14.0,0.0
197,268,2806,2024-05-24 11:24:43.802320,5157.07,Delayed,Credit Card,2024-04-28 11:24:43.802320,0,171219.21000000002,0.3333333333333333,17285.656761498827,48126.44,3,29814.11,526,746,28536.535000000003,0.0,6891.42,Medium,0.0,0,Bank Transfer,17.666666666666668,0.0
199,560,1860,2022-09-01 07:38:43.217324,6325.21,Failed,Bank Transfer,2022-08-08 07:38:43.217324,0,199176.96000000002,0.42857142857142855,10638.81391697782,41822.17,2,28001.94,330,817,28453.85142857143,0.11538461538461539,14085.52,Medium,-0.3333333333333333,3,Bank Transfer,8.0,0.0
200,595,5712,2024-07-21 18:59:21.581530,3308.11,Delayed,PayPal,2024-07-11 18:59:21.581530,0,172135.09999999998,0.3,11910.457984434426,36180.81,3,2280.22,368,657,17213.51,0.10344827586206896,2280.22,Medium,0.3333333333333333,3,Credit Card,13.0,0.0
2247,597,8739,2023-12-31 09:20:29.604171,8473.66,Completed,Credit Card,2023-12-14 09:20:29.604171,0,170470.16,0.3,11942.415887050289,41304.75,4,36541.91,43,589,17047.016,0.05714285714285714,7218.43,Medium,1.0,2,Credit Card,25.25,0.0
2249,49,4970,2024-02-02 00:35:08.128233,2921.21,Completed,Bank Transfer,2024-01-23 00:35:08.128233,0,150144.59000000003,0.3333333333333333,17414.633839880087,46572.47,4,12203.62,1751,700,25024.09833333334,0.0967741935483871,6871.14,High,0.3333333333333333,3,Bank Transfer,15.25,0.0
2250,491,6997,2023-04-12 18:10:44.970987,3774.77,Completed,PayPal,2023-04-11 18:10:44.970987,0,154812.04,0.3,7791.715920071351,31974.88,2,16772.72,790,380,15481.204000000002,0.06060606060606061,5300.44,High,0.0,2,PayPal,23.5,0.0
204,874,953,2024-05-12 21:37:24.167400,6608.71,Completed,PayPal,2024-05-03 21:37:24.167400,0,185140.33,0.3333333333333333,14177.378095596401,48294.52,4,48294.52,238,397,30856.721666666665,0.2857142857142857,14277.28,Medium,1.0,2,Credit Card,5.75,0.0
2257,29,4360,2024-07-29 10:36:22.205769,926.81,Delayed,PayPal,2024-07-07 10:36:22.205769,1,163724.54,0.2857142857142857,11942.272432038775,37464.74,1,6456.4,1023,359,23389.22,0.07692307692307693,6456.4,Medium,-1.5,2,Bank Transfer,6.0,0.0
2259,61,688,2022-12-06 23:59:56.568544,8997.19,Failed,PayPal,2022-11-16 23:59:56.568544,0,260239.14999999997,0.375,13438.53636483733,47481.81,2,41312.84,1103,387,32529.893749999996,0.03571428571428571,10202.48,High,0.0,1,Bank Transfer,19.5,0.0
2260,503,6635,2024-03-10 23:17:14.739567,3302.42,Failed,Bank Transfer,2024-02-13 23:17:14.739567,0,52592.369999999995,0.6,8481.12174669601,23202.44,1,3623.94,1370,791,10518.473999999998,0.0,2480.51,Low,0.0,0,PayPal,28.0,0.0
216,341,2435,2022-10-21 14:13:18.408172,5404.76,Failed,PayPal,2022-10-04 14:13:18.408172,0,282706.75,0.2727272727272727,12329.102093046577,46010.18,1,20822.23,1448,775,25700.613636363636,0.125,4906.49,Medium,0.3333333333333333,3,PayPal,4.0,0.0
217,51,5782,2025-01-18 17:24:57.921552,2593.87,Failed,Credit Card,2025-01-13 17:24:57.921552,0,249303.29,0.2727272727272727,15294.76722855393,48026.2,0,45378.37,1758,454,22663.935454545455,0.17647058823529413,1422.92,Medium,0.0,6,,,0.0
2266,138,2599,2022-11-09 21:24:46.528974,5255.05,Completed,Bank Transfer,2022-10-17 21:24:46.528974,0,82389.69,0.5,16023.519743742063,38060.49,3,26765.65,82,629,20597.4225,0.14814814814814814,178.44,High,-1.0,4,Credit Card,13.0,0.0
2271,154,4002,2022-06-29 15:36:04.107216,4118.38,Failed,Credit Card,2022-06-28 15:36:04.107216,0,251631.76,0.3,15018.370018449774,49720.59,1,21509.62,180,453,25163.176,0.041666666666666664,288.19,Low,1.0,1,Credit Card,24.0,0.0
224,535,29,2023-11-07 12:30:18.304719,405.62,Completed,PayPal,2023-10-26 12:30:18.304719,0,247375.44000000006,0.2727272727272727,16347.136227158733,47859.33,2,26615.91,1403,381,22488.67636363637,0.047619047619047616,1200.58,High,2.0,1,Bank Transfer,18.0,0.0
2273,861,2866,2023-06-21 05:14:58.890423,3766.86,Delayed,PayPal,2023-06-05 05:14:58.890423,1,340233.92,0.23076923076923078,15790.564084288335,48534.29,3,14633.28,873,647,26171.84,0.1,1704.1,Low,1.5,2,Bank Transfer,16.0,0.0
227,151,128,2022-10-31 19:46:28.632605,8041.29,Delayed,PayPal,2022-10-24 19:46:28.632605,0,221838.18,0.3,14659.723952826065,37804.87,1,36782.44,958,374,22183.818,0.034482758620689655,2576.71,Medium,-1.0,1,PayPal,9.0,0.0
229,957,2866,2022-11-16 12:45:31.001289,9088.47,Failed,Bank Transfer,2022-10-24 12:45:31.001289,0,166725.03,0.42857142857142855,17265.50731033161,43792.56,2,43716.44,1529,737,23817.86142857143,0.1,4526.27,High,-0.3333333333333333,3,Bank Transfer,26.0,0.0
230,824,1764,2024-08-11 12:14:58.748793,8338.13,Delayed,Credit Card,2024-07-12 12:14:58.748793,0,167746.56000000003,0.5,14950.382288194507,49511.51,1,6983.87,1019,554,27957.760000000006,0.0,6983.87,High,0.0,0,PayPal,18.0,0.0
234,119,3275,2023-10-17 18:12:27.275733,1096.61,Failed,Credit Card,2023-09-25 18:12:27.275733,0,104476.35,0.375,10433.822516706956,28122.57,4,28122.57,1167,590,13059.54375,0.05555555555555555,340.0,Medium,1.0,1,Credit Card,20.25,0.0
2282,187,2397,2024-11-01 13:37:00.280055,8603.73,Completed,PayPal,2024-10-19 13:37:00.280055,0,299885.68,0.25,12287.873696220215,40968.62,2,13625.91,1721,797,24990.47333333333,0.10526315789473684,4393.94,Medium,-1.0,2,Credit Card,10.0,0.0
2284,668,7677,2022-06-22 12:12:55.257166,5108.94,Completed,Bank Transfer,2022-05-23 12:12:55.257166,0,305062.91000000003,0.3,13412.959991846566,43240.36,0,31748.58,675,614,30506.291000000005,0.1111111111111111,1924.59,Medium,0.3333333333333333,3,,,0.0
2285,309,3488,2023-09-28 03:42:11.629087,6423.46,Completed,Credit Card,2023-09-07 03:42:11.629087,1,380676.77,0.23076923076923078,14514.728939060975,49527.86,1,16019.06,1506,820,29282.828461538462,0.11428571428571428,494.44,Medium,-1.25,4,Bank Transfer,17.0,0.0
240,334,2486,2025-01-21 08:19:32.695015,4967.35,Delayed,PayPal,2025-01-01 08:19:32.695015,1,255390.14,0.18181818181818182,12141.288199560508,41897.4,1,18644.51,1009,467,23217.285454545457,0.0,9408.46,High,0.0,0,Credit Card,4.0,0.0
242,690,4875,2024-12-30 08:22:46.336248,6012.73,Delayed,PayPal,2024-12-10 08:22:46.336248,1,188220.06999999998,0.42857142857142855,16417.422967883263,49583.27,2,31272.0,132,731,26888.581428571426,0.10344827586206896,1073.17,High,0.3333333333333333,3,Bank Transfer,12.5,0.0
244,141,6278,2022-07-31 00:26:51.162772,3954.22,Failed,Credit Card,2022-07-03 00:26:51.162772,1,249410.39,0.3333333333333333,10970.63099369985,46603.56,3,46603.56,1071,548,27712.265555555558,0.1875,12769.81,Medium,0.3333333333333333,6,PayPal,18.666666666666668,0.0
2292,24,3480,2024-05-01 17:10:24.242010,8675.38,Delayed,Bank Transfer,2024-04-27 17:10:24.242010,0,296019.05,0.3333333333333333,15310.121935131765,49748.25,2,14268.12,924,788,32891.00555555555,0.14285714285714285,11250.48,Low,-1.0,1,Credit Card,15.5,0.0
2294,450,5077,2024-12-26 19:57:04.959305,7047.37,Completed,Credit Card,2024-12-19 19:57:04.959305,1,183536.26,0.375,16532.077001820042,49633.56,2,14226.48,834,680,22942.0325,0.0,2348.08,Medium,0.0,0,Bank Transfer,16.0,0.0
249,604,7294,2022-10-01 06:17:22.830119,7425.88,Completed,PayPal,2022-09-02 06:17:22.830119,0,204822.09,0.375,16758.025659589784,44877.27,2,4250.12,526,623,25602.76125,0.1,2625.38,High,1.0,3,Bank Transfer,17.0,0.0
250,403,7103,2023-11-09 15:40:16.482266,2397.72,Delayed,PayPal,2023-10-21 15:40:16.482266,0,243556.40999999997,0.375,10718.823505193945,45083.96,2,24227.95,740,816,30444.551249999997,0.02857142857142857,17314.83,High,1.0,1,Bank Transfer,16.0,0.0
251,192,6309,2023-07-20 02:02:25.184622,4621.56,Delayed,Credit Card,2023-07-05 02:02:25.184622,0,194055.94,0.5,7639.885215464082,42651.22,4,42651.22,65,400,32342.656666666666,0.0,21284.29,Medium,0.0,0,Credit Card,18.5,0.0
2297,244,2673,2023-11-21 05:05:56.267411,4766.97,Delayed,Bank Transfer,2023-11-16 05:05:56.267411,0,269677.62,0.25,17258.157562820965,49986.57,2,49986.57,750,847,22473.135,0.03225806451612903,3085.92,Low,-1.0,1,Credit Card,9.0,0.0
2300,969,2154,2022-09-15 05:51:52.753155,197.65,Completed,PayPal,2022-09-11 05:51:52.753155,0,181296.19,0.2857142857142857,9678.562627230789,36862.77,4,32449.42,1545,688,25899.455714285716,0.1,8012.69,High,0.3333333333333333,3,PayPal,11.75,0.0
2301,263,6283,2024-04-18 06:10:58.885351,4484.85,Failed,Bank Transfer,2024-04-01 06:10:58.885351,0,241709.18000000002,0.3,17970.424199258192,49555.86,2,49555.86,1475,625,24170.918,0.05555555555555555,1738.58,High,0.0,1,Bank Transfer,19.0,0.0
257,9,3799,2022-09-19 04:43:11.555779,4562.07,Completed,Credit Card,2022-09-01 04:43:11.555779,0,273152.09,0.3,16029.183151417881,49662.2,4,4919.51,442,711,27315.209000000003,0.0,4919.51,Medium,0.0,0,Credit Card,15.75,0.0
263,517,7222,2024-10-22 06:03:05.055948,3540.2,Failed,Bank Transfer,2024-09-28 06:03:05.055948,0,213419.38,0.375,14908.009735479927,46419.17,0,19529.04,134,715,26677.4225,0.0,4963.62,Medium,0.0,0,,,0.0
2313,265,7171,2024-07-11 16:46:36.456421,9665.84,Completed,Bank Transfer,2024-06-30 16:46:36.456421,0,230237.85000000003,0.5,10284.438133398926,49934.6,0,48087.05,882,401,38372.975000000006,0.0,24771.47,Low,0.0,0,,,0.0
266,20,2240,2024-11-11 17:43:06.705235,1317.81,Failed,PayPal,2024-11-02 17:43:06.705235,0,198499.62,0.42857142857142855,10153.581027511804,46705.12,4,27776.26,393,644,28357.088571428572,0.08108108108108109,17272.93,High,0.3333333333333333,3,PayPal,18.5,0.0
267,815,8449,2024-02-25 01:38:22.673162,8627.67,Completed,PayPal,2024-01-26 01:38:22.673162,0,164338.64,0.375,8065.3508351714,31133.77,5,12222.09,147,336,20542.33,0.10714285714285714,7007.22,Medium,-1.3333333333333333,3,Bank Transfer,13.4,0.0
2315,99,4332,2022-12-05 22:38:40.893974,1613.61,Completed,PayPal,2022-12-04 22:38:40.893974,0,258977.32,0.2222222222222222,19212.11333581289,49552.04,2,49552.04,562,315,28775.257777777777,0.029411764705882353,40.55,High,1.0,1,Credit Card,13.0,0.0
269,244,7220,2024-11-10 22:10:13.687645,4749.99,Completed,Bank Transfer,2024-10-21 22:10:13.687645,0,269677.62,0.25,17258.157562820965,49986.57,2,49986.57,750,847,22473.135,0.03225806451612903,3085.92,Low,-1.0,1,Credit Card,9.0,0.0
271,453,1433,2022-09-20 20:01:36.376041,3736.54,Delayed,PayPal,2022-09-07 20:01:36.376041,0,290923.81,0.3333333333333333,10337.717957483143,48992.6,2,18548.37,202,465,32324.867777777778,0.0625,18548.37,High,-1.5,2,PayPal,20.0,0.0
277,859,8000,2022-11-02 03:59:03.815675,5175.76,Completed,PayPal,2022-11-01 03:59:03.815675,0,291396.18,0.2727272727272727,18417.57382020163,49038.65,3,607.06,1364,315,26490.561818181817,0.08571428571428572,607.06,Low,-1.6666666666666667,3,Bank Transfer,11.0,0.0
281,56,8516,2023-11-17 23:35:32.684254,8971.51,Failed,PayPal,2023-10-26 23:35:32.684254,0,215846.72999999998,0.3333333333333333,17169.51090163243,49643.77,0,27952.58,923,465,23982.969999999998,0.0,182.3,Low,0.0,0,,,0.0
2329,763,341,2024-06-04 18:42:57.417761,2092.02,Failed,Bank Transfer,2024-05-27 18:42:57.417761,0,297238.72,0.3333333333333333,16124.214626184208,49327.25,2,48007.67,870,652,33026.52444444444,0.09090909090909091,14.31,Medium,0.6666666666666666,3,Bank Transfer,23.0,0.0
283,685,8140,2024-04-07 11:08:04.685806,6407.01,Delayed,PayPal,2024-03-29 11:08:04.685806,0,143200.01,0.375,14339.568913063538,35320.7,1,1566.47,1074,550,17900.00125,0.06451612903225806,1566.47,Medium,-0.5,2,Bank Transfer,25.0,0.0
2330,123,3045,2024-12-17 15:07:21.255013,1360.38,Failed,Credit Card,2024-12-12 15:07:21.255013,0,346717.50000000006,0.2727272727272727,15201.319733283744,45754.81,1,36432.09,1261,505,31519.77272727273,0.14705882352941177,537.77,Medium,0.2,5,PayPal,22.0,0.0
2332,27,6689,2022-10-19 07:44:11.599643,5310.44,Delayed,PayPal,2022-10-18 07:44:11.599643,0,261317.05000000002,0.3,16937.449236272103,49392.25,2,848.17,1151,518,26131.705,0.15151515151515152,848.17,Low,0.2,5,Bank Transfer,10.5,0.0
286,241,29,2022-11-08 07:15:53.382682,3444.02,Failed,Bank Transfer,2022-10-31 07:15:53.382682,0,79235.09,0.6,11216.264579563463,33542.24,3,16241.78,1288,631,15847.018,0.09090909090909091,2556.57,High,0.5,2,Bank Transfer,13.333333333333334,0.0
287,895,1027,2023-02-05 06:10:40.912834,560.99,Completed,Bank Transfer,2023-02-04 06:10:40.912834,0,132556.17,0.3333333333333333,18041.042236208807,43297.98,2,1260.21,1502,739,22092.695000000003,0.08571428571428572,159.1,Low,-1.0,3,Bank Transfer,8.0,0.0
288,538,7473,2024-12-09 10:19:30.844814,2211.36,Delayed,Credit Card,2024-11-17 10:19:30.844814,0,222375.56000000003,0.3,10170.753049588588,41075.75,1,25255.29,992,809,22237.556000000004,0.0,4623.76,High,0.0,0,PayPal,11.0,0.0
2336,243,5625,2023-01-02 06:00:52.328228,2932.81,Completed,Bank Transfer,2022-12-25 06:00:52.328228,0,270572.16,0.25,12685.252214919785,40923.24,3,10095.61,1075,798,22547.679999999997,0.09090909090909091,3843.43,Low,-0.3333333333333333,3,PayPal,14.666666666666666,0.0
296,338,972,2024-06-16 09:10:01.945469,5565.82,Failed,PayPal,2024-06-05 09:10:01.945469,0,135723.66,0.5,11991.258275232005,34006.01,2,34006.01,434,724,22620.61,0.12,5471.96,Medium,0.6666666666666666,3,Bank Transfer,16.5,0.0
297,597,1374,2024-09-10 06:30:40.462873,7501.18,Failed,PayPal,2024-08-25 06:30:40.462873,0,170470.16,0.3,11942.415887050289,41304.75,4,36541.91,43,589,17047.016,0.05714285714285714,7218.43,Medium,1.0,2,Credit Card,25.25,0.0
298,486,5804,2024-12-09 15:38:55.086435,607.71,Delayed,Bank Transfer,2024-11-14 15:38:55.086435,0,276050.72000000003,0.3333333333333333,15824.592470050988,48907.75,3,42296.71,1244,326,30672.302222222224,0.029411764705882353,8210.04,Low,-1.0,1,Bank Transfer,2.0,0.0
2346,819,2123,2023-04-27 18:39:56.358597,5376.82,Delayed,Bank Transfer,2023-04-06 18:39:56.358597,0,279072.28,0.2727272727272727,17142.30764884885,49436.64,3,2512.27,839,656,25370.207272727275,0.13333333333333333,2512.27,Medium,0.0,4,Credit Card,15.666666666666666,0.0
301,642,6024,2023-08-06 22:50:57.044467,9746.3,Completed,PayPal,2023-07-08 22:50:57.044467,1,297969.92,0.23076923076923078,13677.158507822682,40141.34,3,16320.7,342,439,22920.763076923075,0.02702702702702703,1793.57,Low,1.0,1,PayPal,10.0,0.0
304,858,6900,2024-04-06 08:14:17.418743,1014.52,Completed,Credit Card,2024-03-19 08:14:17.418743,0,97644.12,0.3333333333333333,12809.010706252842,43513.71,2,18469.49,1230,803,32548.039999999997,0.13793103448275862,18469.49,Medium,-0.25,4,Bank Transfer,16.0,0.0
305,92,6016,2023-03-21 21:01:32.081262,5491.08,Completed,Credit Card,2023-03-17 21:01:32.081262,0,264211.19,0.2727272727272727,17017.603138179278,47751.32,0,28594.4,1069,312,24019.199090909093,0.15384615384615385,6805.91,Medium,-1.5,2,,,0.0
306,933,5935,2023-05-22 06:49:05.006588,3430.55,Failed,Credit Card,2023-04-27 06:49:05.006588,1,556010.69,0.17647058823529413,10668.379277649723,49136.53,1,41493.08,746,635,32706.511176470583,0.0,10272.19,High,0.0,0,PayPal,6.0,0.0
2354,59,2195,2024-10-17 04:21:02.774851,4134.42,Failed,Bank Transfer,2024-10-01 04:21:02.774851,1,357382.5500000001,0.25,11516.45492603002,47028.97,2,37913.49,1219,713,29781.879166666677,0.1,2643.36,Medium,-0.6666666666666666,3,Bank Transfer,15.5,0.0
2358,308,1684,2024-07-04 18:22:44.251239,3086.39,Failed,Credit Card,2024-06-05 18:22:44.251239,0,174036.21999999997,0.42857142857142855,13706.912418783104,45185.55,3,6710.86,1519,761,24862.31714285714,0.05555555555555555,6710.86,Medium,-0.5,2,Bank Transfer,16.666666666666668,0.0
314,370,6017,2022-08-22 03:23:10.578595,6963.28,Completed,Credit Card,2022-08-08 03:23:10.578595,0,266544.07,0.25,12778.905836737678,42129.19,1,17982.82,1589,309,22212.005833333333,0.0,6447.21,Medium,0.0,0,Credit Card,30.0,0.0
2362,554,930,2023-11-09 06:48:07.185775,5609.14,Delayed,Bank Transfer,2023-10-13 06:48:07.185775,0,225431.38,0.25,12754.285077082444,36107.5,1,5423.78,1084,302,18785.948333333334,0.0,1346.67,Medium,0.0,0,Bank Transfer,2.0,0.0
319,173,3718,2024-07-03 22:18:22.613569,2928.96,Delayed,PayPal,2024-06-05 22:18:22.613569,0,316222.55999999994,0.25,13962.393075310942,47816.3,4,10332.48,1319,466,26351.879999999994,0.05714285714285714,8236.86,Medium,-2.0,2,Credit Card,18.25,0.0
321,923,7512,2025-02-17 10:39:30.516752,586.53,Delayed,Credit Card,2025-02-15 10:39:30.516752,0,166251.56,0.42857142857142855,16486.259414822507,38900.51,2,38900.51,1230,781,23750.222857142857,0.1,2718.95,Low,0.0,1,Credit Card,23.5,0.0
322,656,1815,2023-06-15 20:14:43.314265,1131.34,Failed,Bank Transfer,2023-05-18 20:14:43.314265,0,239357.58000000002,0.25,14377.742894807616,45683.75,1,11450.21,468,349,19946.465,0.2727272727272727,1148.56,Low,-0.6666666666666666,6,Bank Transfer,6.0,0.0
2371,744,7113,2023-02-18 16:28:32.478816,4389.23,Delayed,Credit Card,2023-01-25 16:28:32.478816,0,137989.22999999998,0.375,14573.01653056962,38260.22,3,5890.74,868,540,17248.653749999998,0.043478260869565216,805.01,Medium,-1.0,1,Bank Transfer,13.666666666666666,0.0
328,744,7694,2024-07-19 16:57:52.812515,1849.62,Failed,Credit Card,2024-06-26 16:57:52.812515,0,137989.22999999998,0.375,14573.01653056962,38260.22,3,5890.74,868,540,17248.653749999998,0.043478260869565216,805.01,Medium,-1.0,1,Bank Transfer,13.666666666666666,0.0
2377,395,2762,2024-09-30 22:35:53.674063,2750.06,Delayed,Bank Transfer,2024-09-05 22:35:53.674063,0,234865.5,0.375,17084.11489725198,45853.81,1,36969.68,1402,676,29358.1875,0.06060606060606061,499.89,Low,0.5,2,PayPal,2.0,0.0
330,878,4742,2023-08-31 21:18:52.696452,2488.82,Completed,Bank Transfer,2023-08-17 21:18:52.696452,0,116527.20999999999,0.75,12895.873366268179,38705.02,0,37574.15,1490,430,29131.802499999998,0.18181818181818182,10804.4,Medium,-0.5,2,,,0.0
2378,505,2849,2023-09-19 22:04:56.560087,942.98,Failed,Credit Card,2023-09-08 22:04:56.560087,0,105828.08000000002,0.5,9210.933908555999,31423.0,3,31423.0,969,447,17638.013333333336,0.030303030303030304,7650.27,Low,-2.0,1,PayPal,17.333333333333332,0.0
333,78,17,2022-05-30 02:28:45.779347,9931.69,Failed,Bank Transfer,2022-05-03 02:28:45.779347,0,261620.99000000002,0.2727272727272727,14284.367523874673,43738.33,1,40068.44,1015,473,23783.726363636364,0.25,651.67,Medium,2.0,1,Credit Card,22.0,0.0
334,326,4166,2022-07-18 05:23:26.218978,3398.93,Completed,PayPal,2022-06-26 05:23:26.218978,0,321239.56,0.25,15447.63325726356,49122.43,1,25108.51,260,776,26769.963333333333,0.029411764705882353,730.66,High,-1.0,1,PayPal,20.0,0.0
2383,221,3756,2025-01-19 03:11:54.017612,7995.08,Failed,Bank Transfer,2025-01-18 03:11:54.017612,1,329286.38,0.23076923076923078,13242.74027412935,49890.12,0,15945.27,1457,308,25329.721538461537,0.13513513513513514,909.28,Low,0.0,5,,,0.0
340,974,4721,2022-08-09 06:32:24.997706,1207.09,Failed,Credit Card,2022-07-18 06:32:24.997706,0,208394.36,0.25,14567.326732011312,46027.06,2,10732.51,1464,697,26049.295,0.037037037037037035,1355.29,Medium,-1.0,1,Bank Transfer,17.5,0.0
2389,794,1988,2022-06-04 03:19:17.927186,1354.31,Failed,PayPal,2022-05-07 03:19:17.927186,0,254994.75,0.375,13633.700308719186,49622.42,3,49622.42,1547,843,31874.34375,0.06896551724137931,8892.11,Medium,0.0,2,Bank Transfer,8.333333333333334,0.0
342,497,8841,2024-12-10 06:01:22.132626,6019.83,Delayed,Bank Transfer,2024-11-30 06:01:22.132626,0,209589.81,0.42857142857142855,7309.144518693526,37553.86,2,31878.93,982,322,29941.40142857143,0.2,17487.67,Low,-0.3333333333333333,6,Credit Card,21.5,0.0
