customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
1671,1,63.434699,0,0.4399268095310724,2.698226049999999,3,475.44294,178.40322700000002,high,3.22875615782166,261.6084892,205.7518417435556,0.0,1.1715656394661282,0
2113,0,77.228434,0,0.540762337764901,0.8364722499999999,3,559.853228,104.01619500000001,high,1.6262368667233376,1220.227782,-69.12634425644444,0.665,1.3139203103587402,0
2568,0,62.707401,0,0.45733588730523383,2.360483049999999,2,483.254956,103.024822,medium,2.5325755586035688,255.06634060000002,-284.91797525644444,0.665,1.0339790081947828,0
1823,1,87.450941,0,0.5294705875778152,-8.09973605,0,550.780632,95.354918,medium,1.9825679492563633,307.2789345,-177.4217022564444,0.0,15.603610676816025,0
318,0,72.83894,0,0.4203240684961627,0.7733059499999992,0,402.458037,121.922513,medium,4.201823204193269,298.8515735,299.7210777435556,0.665,1.3508922649660893,0
1882,0,36.742969,0,0.4991542973282191,2.610577899999999,0,488.55282,50.318135999999996,medium,2.2152544983133375,235.8199952,-161.32789925644443,0.665,0.646020620639495,0
896,0,43.559534,1,0.508251110000628,10.0146529,2,718.268943,123.364266,high,2.586348960331982,1609.96981,384.70691674355555,0.665,0.37984684363902865,0
939,0,30.90505,1,0.513047574814751,-2.6200465500000005,0,497.450158,141.70682299999999,medium,2.83363877861758,232.90243919999998,32.474764743555625,0.0,2.0670784289946984,0
1979,1,93.874676,1,0.4931216369826025,3.002522749999999,2,478.502883,97.95137,high,2.6472458513227495,391.04813066666674,361.1586227435556,0.665,0.913462537554962,0
1304,1,-206.755197,0,0.49761651489822856,-6.7341237000000005,0,537.3787120000001,78.16184200000001,medium,2.1664299450277213,320.21581525,-283.3564742564444,0.665,17.058565579281378,0
774,1,82.933193,0,0.520011590684989,-3.187662000000002,0,428.4459139999999,133.069695,high,3.5718685488785904,1016.219491,286.0950937435556,0.0,2.2875197981680073,0
1492,0,-94.925634,0,0.6149812639785914,-4.9194312,3,660.5327990000001,93.452302,medium,1.397774870982257,412.22545766666667,-425.8230812564444,0.665,4.278837900229993,0
2451,0,33.947577,0,0.5245667533212226,-0.9840833000000002,2,521.8572829999999,35.444288,high,3.0722334548906463,296.36708724999994,337.85961474355554,0.0,2.460889165153687,0
117,0,32.312959,0,0.5211837210586395,9.38049805,2,388.627785,76.697667,high,2.755633818490285,187.5069252,-437.3121862564444,0.0,0.12458176052662173,0
2368,0,-89.734159,1,0.4797997082439481,7.35130225,2,494.052899,113.93378999999999,low,1.524855075238005,412.7089483333334,-406.6201082564444,0.665,0.519548245185551,0
2327,0,39.83231,0,0.5508631919260544,-0.6682902000000013,2,528.022938,156.41411200000002,high,2.7445547793033,228.014123,-179.1455382564444,0.3303333333333333,1.611581646872419,0
2128,0,94.12501,0,0.5820925072781696,-1.9566177500000013,0,577.333382,127.94850000000001,medium,2.33623005162914,232.72362160000003,-60.934922256444395,0.3303333333333333,1.9513230813078397,0
1732,0,-42.357262,1,0.5338083846121072,0.5141854499999994,3,601.462295,158.580358,high,2.4191514826894576,262.8142664,-191.9909122564444,0.3303333333333333,1.4214850810179467,0
220,1,94.579133,0,0.5746670003481653,5.39276775,3,590.380331,59.967099999999995,medium,1.6791084333484583,400.4523956666667,-330.6618492564444,0.0,0.31628291736203623,0
1347,0,69.660504,0,0.5764505049172044,-4.272561450000001,2,651.866723,104.79279700000001,medium,2.4932711259253324,652.1520204999999,273.87464974355555,0.665,3.2209422427061196,0
2370,1,10.667847,0,0.4083424111479833,8.74206875,0,333.873795,59.710300000000004,low,4.830027448419649,1062.524448,365.6330587435556,0.665,0.014577231733729783,0
693,0,68.985093,0,0.5779508664455365,-3.2211248,3,443.59142099999997,56.014988,high,3.2137607245276967,188.10990780000003,-244.2559072564444,0.3303333333333333,4.883002839049662,0
2277,0,47.970687,0,0.5556263960878078,-5.5114346,0,603.084861,105.213891,medium,1.6326043791746496,253.0782792,-14.59307225644443,0.665,4.250241843513749,0
947,1,81.644309,0,0.3918168380394323,2.4165710999999996,3,256.573328,44.706884,medium,4.831790837143041,455.025529,178.44589374355553,0.0,0.6228110760165201,0
2511,1,85.668908,0,0.38318014667776806,-1.2415641000000006,3,329.125817,132.86945599999999,high,3.5790162585347325,279.97654675,-180.5355812564444,0.3303333333333333,1.7576846777331212,0
1284,0,92.565791,0,0.5118380883331203,-0.9781063000000003,0,508.63154199999997,62.263648,high,2.268985056972286,297.27737924999997,-436.1027622564444,0.0,1.9659194569017513,0
1508,0,46.142563,0,0.5018560873811863,3.90699705,2,558.875603,55.394102000000004,low,3.9415735385788757,328.21939375,442.85448074355554,0.0,0.46600978906557305,0
706,1,83.158104,0,0.47534178293892637,-3.8712966000000004,3,441.867484,81.271151,high,3.026051411861429,569.9767025,430.92144074355554,0.0,3.7741198902161828,0
865,1,44.556074,0,0.4081468273218439,9.749316599999998,0,376.40146899999996,110.964259,low,3.7313973164931618,233.44612139999998,402.5527667435556,0.3303333333333333,0.3307784431281352,0
2998,0,45.031662,0,0.40817775019227986,7.021806399999999,0,368.66867600000006,125.134321,low,4.536329784497907,229.6395018,-113.06982025644442,0.3303333333333333,0.601392286559491,0
1777,0,92.318557,1,0.637462941568539,1.0532491499999992,3,634.0343399999999,166.170591,medium,2.2096795444202244,575.7466764999999,270.5056197435556,0.665,1.3509860248193462,0
1457,1,90.505903,0,0.5468152759187347,-5.51842455,2,459.468127,91.94296299999999,low,2.925888287466285,204.62783380000002,-135.39204125644443,0.665,5.2531400204590915,0
1840,0,-92.04625,0,0.4539098680897116,1.3734400999999998,0,307.332409,53.523303999999996,medium,2.7590793518224572,897.386106,52.930332743555596,0.665,0.9894859629837205,0
2423,0,84.007542,0,0.47061207272434935,0.9988218499999997,0,451.77456399999994,103.431029,medium,3.390641611743451,234.4923116,21.792475743555542,0.3303333333333333,1.2798385476856562,0
383,0,86.500788,0,0.4677618687650308,3.2072524499999986,0,469.21971700000006,178.775483,low,3.073967068853309,1216.900639,-339.6605992564444,0.3303333333333333,1.1197198531743298,0
2125,0,62.236685,1,0.3459563004246714,13.398701699999998,2,304.11402499999997,90.00224299999999,high,3.3293186199117937,233.6214282,-411.8703412564444,0.3303333333333333,0.004537483181113237,0
433,0,59.873802,1,0.5175118289495125,-1.5072968000000002,3,561.7402870000001,54.779508,high,2.60072773686212,639.347982,-339.1045782564444,0.3303333333333333,2.4490230072930053,0
2144,0,96.574402,0,0.45916414986947446,1.7673321499999979,0,532.5071669999999,143.304831,low,3.048507221104738,688.7593109999999,374.0934267435556,0.3303333333333333,1.2255322969991225,0
44,1,-54.664004,0,0.5962770046818439,3.6078547999999993,3,683.050654,137.116837,high,1.4491142676448105,437.74434133333335,32.7050977435556,0.0,0.9792218626379682,0
787,1,32.425694,0,0.404015935464049,-1.21106905,3,286.32747299999994,39.503592999999995,low,2.855169761638982,191.2436808,-427.6953922564444,0.665,2.6052763119935904,0
2359,0,87.730093,0,0.5027214745811482,-1.913694,2,471.056567,61.804824999999994,medium,4.00076930207161,1135.930323,79.81796474355554,0.3303333333333333,2.621273060523155,0
2921,0,68.692936,0,0.4401191106987034,7.2438948,0,453.36057000000005,166.863402,high,2.66591954681556,628.6486505,174.22032674355557,0.3303333333333333,0.7432277827610134,0
733,0,96.685969,1,0.507453176201778,-2.1158556000000006,0,421.07737599999996,110.056121,high,2.892578477634769,513.4240955,-217.01141525644442,0.665,2.0950263092133063,0
1841,0,91.863155,1,0.5181851763696621,5.51900545,2,508.75987899999996,67.65344300000001,high,2.9144956709606022,1174.7921529999999,-137.74086125644442,0.3303333333333333,0.37682181753250715,0
1900,0,80.589527,0,0.519706780060221,4.92167645,2,514.395064,65.80875800000001,high,3.579955268000005,295.54889775000004,-29.96339325644442,0.665,0.43030773887595253,0
1826,0,44.32425,1,0.44054158112795117,3.4970974000000012,2,440.1975050000001,158.131606,high,3.4582373237729036,306.55307475000006,47.594631743555624,0.665,1.0472487472720458,0
2066,1,74.062343,0,0.47678872947385725,12.0355328,2,409.227948,107.699392,low,4.209958411394969,213.60737640000002,413.2981787435556,0.3303333333333333,0.18063103451662826,0
562,1,89.16221,0,0.5279094628580965,8.22202415,3,691.5489030000001,149.804701,medium,2.838936023388058,374.85068875,-163.7882402564444,0.3303333333333333,0.6141012619796252,0
2197,0,65.073306,0,0.49427194389792894,4.35244525,3,422.063846,59.056185,high,1.8905601212614904,352.075986,-236.6772372564444,0.3303333333333333,0.43926247777510646,0
2251,0,60.70785,0,0.5514364400748215,-8.96075805,2,553.671426,106.254103,high,2.4889170587670755,395.13252933333337,-377.0406612564444,0.0,14.957402364367693,0
1946,1,66.116709,0,0.5357368364843959,0.18139614999999987,3,436.005321,53.168811000000005,low,4.261525950411227,250.12528749999998,174.85173774355553,0.0,1.417521369989118,0
1855,0,82.840136,1,0.45477715986755524,7.201712649999999,2,468.3550809999999,139.117386,medium,3.0069308573666116,624.8720595,-425.3454902564444,0.3303333333333333,0.6472601323291473,0
50,1,82.437419,0,0.4730691667409407,10.3926102,2,391.7162409999999,104.844678,high,2.8990028661672786,259.85430649999995,-252.5253392564444,0.3303333333333333,0.25549990760201213,0
1206,1,11.316362,0,0.5545542241246233,5.0954711,0,488.7036250000001,113.744849,medium,2.789448155682751,265.39497825,165.41190574355562,0.3303333333333333,0.7265505900562212,0
1079,0,-106.324902,1,0.6771844986064687,-2.7128757000000006,0,615.6761050000001,66.417537,low,2.5670989015345143,528.4203245000001,-205.68311125644442,0.665,3.2262407359047542,0
754,0,-47.327528,0,0.3986318634922077,-3.5831691,3,276.060273,62.874981,medium,2.933880045872327,943.3773550000001,-161.98201425644442,0.0,4.812438224047444,0
34,1,-42.281584,0,0.41854465438928956,-6.730779200000001,2,364.46289,93.498077,high,1.8313781731840837,1109.7092870000001,-330.4121482564444,0.665,7.924881592544716,0
1915,0,-164.312632,0,0.47684618388503414,6.411234749999998,0,612.85862,164.79295,medium,2.9565818478845074,498.31486133333345,63.83534274355554,0.3303333333333333,0.7997939737502143,0
1382,1,94.142482,0,0.40885637757695015,-4.068709100000001,3,286.40389099999993,86.355856,low,3.310651615565642,236.27116525,-18.247868256444463,0.0,3.727293151019083,0
2823,0,94.051833,0,0.5204759911223639,5.165312699999999,3,486.467408,69.331503,medium,2.097972769187542,281.69762775000004,-90.5553522564444,0.665,0.43265105245186924,0
866,1,-2.604439,0,0.5365474029503904,0.5218229999999997,2,511.22448899999995,31.65111,high,2.1715341791549196,284.795195,7.8977607435556365,0.3303333333333333,1.146167384607373,0
213,1,80.318086,1,0.5720167470100936,6.765905949999999,2,486.839302,83.002568,high,3.4239407008905482,341.970933,-19.44069825644442,0.665,0.37730106493108206,0
2928,1,87.240908,0,0.4492071862044222,3.9851287999999996,3,476.152925,61.529387,low,4.176252108760881,641.299764,127.52662574355554,0.3303333333333333,0.5172858880649591,0
404,0,78.652434,0,0.48487366545927335,3.45930365,3,400.23506199999997,42.820331,high,1.1201682660141083,515.8406175,-410.1180462564444,0.3303333333333333,0.38284679968223834,0
2121,1,62.014982,1,0.5048720862983442,7.0336037,3,399.997981,55.288998,high,3.885480913571929,330.115287,-282.4579552564444,0.665,0.10027826061899207,0
2733,1,48.447333,0,0.5268825037789879,-1.8214962999999988,2,512.024984,104.805673,high,1.9947676498775089,387.198904,-110.0229722564444,0.0,2.0258925293487025,0
63,0,78.060406,0,0.5025807751377995,9.4152457,0,531.649907,82.939143,low,3.0910040678593815,314.203178,0.23643174355561314,0.665,0.17085089016079813,0
113,0,-182.018232,0,0.4107896253364957,4.4057201,2,308.59646799999996,61.994454000000005,high,4.233873020165217,331.553706,36.393371743555576,0.0,0.46142118197023896,0
463,1,90.81598,0,0.43594110855577217,12.4780737,3,407.49534299999993,110.496118,high,4.329428676156345,232.8274774,201.71618674355557,0.0,0.17410739360656619,0
1933,1,42.782451,0,0.6590957092073357,2.346138449999999,2,675.5483469999999,114.53277299999999,low,2.402541710271997,1176.6854739999999,-435.3500352564444,0.0,1.074956923448009,0
1235,1,94.11543,1,0.5591362946050128,-0.41596535,3,570.922074,45.912446,high,1.992286579618485,239.98516299999997,-91.05822425644442,0.665,1.7490643889268005,0
2508,0,52.577518,0,0.4334982325009454,5.8630948499999995,2,401.165306,65.175789,low,4.149257895757054,385.36512833333336,331.06296674355553,0.0,0.3160792036863099,0
836,1,76.934194,0,0.41809942543376577,0.5526568,0,332.221382,9.009687,high,4.114562041727033,258.44413775,12.89230574355554,0.3303333333333333,0.549519976087376,0
405,1,53.879959,0,0.5024670280075135,8.4260466,0,499.70612400000005,130.34432900000002,high,2.1041997696858603,397.84111233333334,-363.0838432564444,0.665,0.5184228409248731,0
108,1,52.891186,0,0.5162255652415749,9.136120799999999,0,552.9939529999999,121.322822,medium,2.6798740692166874,252.9878398,-349.5534122564444,0.3303333333333333,0.4260922881703906,0
1866,1,-4402.041855,0,0.5870411299648179,3.4329828,0,541.68673,74.084502,medium,1.7407469233468487,364.36216433333334,-222.6367152564444,0.665,0.7083650749859358,0
2198,0,57.665888,0,0.3882948218078972,0.007730199999999687,3,302.47715,37.792412999999996,low,2.1168568650419037,207.3049278,-402.09891425644446,0.665,1.4948968456720628,0
910,1,40.529438,1,0.4459075893023041,7.530856399999999,0,346.481529,111.062376,high,3.7561596730690283,250.32178175,5.766203743555593,0.3303333333333333,0.48980275573005105,0
2660,0,2.216627,0,0.4436545370278973,-0.1267783,3,411.985609,3.9210830000000003,low,2.0578223049234183,577.009324,6.561802743555631,0.665,2.694534165002073,0
123,1,65.968766,0,0.500344499517457,3.393738,2,590.634686,30.719849999999997,medium,0.9337938103502669,460.10611133333333,-439.3472482564444,0.3303333333333333,0.18779639956738017,0
1639,0,75.993119,0,0.4565623035539831,3.3018539,3,367.787574,37.929746,low,3.22966867221659,512.2932515,-129.0473072564444,0.3303333333333333,0.3365279372151138,0
503,1,69.0417,1,0.5597018032788392,1.3538701499999988,0,668.176911,172.43372599999998,medium,1.444239461136316,457.49177299999997,-245.37718525644442,0.3303333333333333,1.318001226283934,0
1754,0,64.876587,0,0.5342509203973868,8.183894149999999,0,575.084462,128.142391,high,3.086385916552172,631.8046785,287.78221374355553,0.3303333333333333,0.5256402732847693,0
2929,1,80.98824,0,0.5062148985972528,-3.634975749999999,3,484.463307,118.49238,low,2.6228066820283726,384.8584916666667,320.9340307435556,0.0,2.6063001275616684,0
2209,0,37.192767,0,0.520119028498586,-2.1273512500000002,3,653.9387119999999,61.855140000000006,medium,1.6774376681695053,1449.550335,168.62046974355553,0.3303333333333333,2.8105384018913484,0
246,1,71.845461,0,0.4145978006850783,11.86571475,0,434.27979300000004,116.24878000000001,low,3.482254729405422,429.55670299999997,-367.9832602564444,0.3303333333333333,0.23718440438247346,0
771,0,92.317748,0,0.5733069808523749,4.2917903,3,513.318497,150.514482,high,3.850375668679695,267.447684,243.7203647435556,0.665,0.9453113034820927,0
2207,1,-24.033234,0,0.6201066036919857,3.338178049999999,3,728.43629,144.56476700000002,low,2.460240121784139,333.9894645,425.4409617435556,0.3303333333333333,1.0310139341141193,0
1075,0,85.479313,1,0.4390905652030571,-0.59784785,2,379.859401,129.421401,medium,4.252338344831135,1092.8483529999999,374.9844937435556,0.3303333333333333,1.6210777900207278,0
1104,0,-114.95898,0,0.5420498838954776,2.7187284499999995,0,417.37439800000004,23.056238,medium,3.8477260890671285,954.4774630000001,70.61685174355557,0.665,0.14722440091655598,0
1462,0,94.06665,0,0.4961629852872543,3.0677152000000003,3,483.752975,154.028723,high,1.8231569269518497,294.13367800000003,-397.6877782564444,0.665,1.0847837541713277,0
1423,1,79.203176,0,0.3665197912730039,-6.33727275,3,337.42860500000006,75.5642,high,4.408241303743727,298.3662925,218.81403074355558,0.3303333333333333,14.495298045416583,0
2228,0,21.073946,0,0.39381566634707477,4.248515149999999,2,448.557957,76.997376,low,1.323362300621956,348.23269100000005,-450.32812125644443,0.0,0.6110593241342338,0
2381,1,33.486289,0,0.48342160019608227,4.89547165,2,355.56880399999994,37.576176000000004,low,3.1744672315183373,942.3840469999999,181.3952087435556,0.0,0.08562892726432932,0
1707,0,88.307119,0,0.5188929189865773,2.6615296499999985,3,505.9635410000001,167.918321,high,2.752956275631771,1167.800752,336.0070977435556,0.665,1.1579601916362863,0
1662,1,88.441919,1,0.5543975073167063,1.0467695999999984,0,629.2769880000001,113.089999,high,1.5511321755842924,657.7202985,45.81509374355562,0.3303333333333333,1.288202264537227,0
31,1,-39.947314,0,0.48618186749267983,4.09887085,3,430.26339400000006,31.296163999999997,high,2.018883934122746,545.3344,-182.24432925644442,0.665,0.08238981814625183,0
2154,0,88.651884,0,0.5521178072191253,0.23515929999999852,0,700.592024,91.497472,low,1.8508552915585876,483.3461346666666,149.82728174355555,0.665,1.4373570477233846,0
1390,1,75.348846,0,0.5146188322274182,10.59746735,2,429.55395999999996,73.59009400000001,high,3.783920195781371,514.510864,303.78116574355556,0.0,0.024561987083574176,0
332,0,38.236993,1,0.5969654352743988,-5.868956200000001,3,728.2387170000001,124.87408199999999,high,0.9368698638124641,1387.414862,-345.4068432564444,0.665,3.7168915782723815,0
138,1,65.867343,0,0.542654943364321,-1.8852760500000003,0,419.684161,36.761658000000004,low,3.893873919701778,239.41740850000002,313.5861327435556,0.3303333333333333,4.13175894831047,0
