customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
1220,0,55.977557,0,0.4734954544148518,-6.653808350000001,2,457.11839900000007,87.776691,medium,2.1347776974064714,235.32154060000002,-44.81878325644442,0.3303333333333333,9.332208808887307,0
1221,1,84.654027,0,0.44486307551874354,7.951741199999999,0,468.424539,95.790498,medium,2.6743081881621578,425.9172243333334,302.96246274355553,0.3303333333333333,0.36603217162306023,0
1222,0,-27.599848,0,0.4925867450876653,3.1409042999999994,0,546.2166689999999,30.542247,low,1.8347591169920754,262.37679979999996,-311.1316462564444,0.3303333333333333,0.23251053367895974,0
1233,0,63.352126,1,0.47893524114837877,8.685495900000001,3,485.75622599999997,80.389301,high,2.4805699103230703,611.5192365,-368.02029725644445,0.3303333333333333,0.2016750380551177,0
1234,0,-11.218174,0,0.5219003367211169,-2.908969100000001,2,606.7139810000001,141.595296,high,3.7898891362105367,338.52918425,382.70691674355555,0.0,2.146405372425667,0
1236,1,77.537651,1,0.5490543597638664,-2.5531787500000016,0,616.072605,138.548185,medium,2.04102594736186,260.8385098,-133.07035925644442,0.665,2.064780599647056,0
1244,0,76.435762,0,0.5104234495262713,3.415737299999998,3,661.5576289999999,188.870892,medium,1.5586997540274132,497.33714866666656,156.99881374355562,0.3303333333333333,1.1171183392383026,0
1246,1,89.839653,0,0.5774412717734705,-1.5225154500000002,2,508.738919,96.409952,low,3.8074717430708582,1054.200572,247.2090567435556,0.3303333333333333,1.9688425348354166,0
1247,1,-9.975076,0,0.47227739771133187,2.2692200499999977,0,365.80908600000004,168.294962,high,4.981118710939013,986.303999,293.49659174355554,0.665,1.2029617042977956,0
1248,0,56.593035,0,0.5755083754667581,1.2060391999999993,2,665.242242,134.785248,low,1.2434401693679633,265.93609219999996,58.688892743555584,0.665,1.2946756880217896,0
1257,0,59.392325,0,0.5272018173892576,6.94871725,2,711.86334,148.383525,low,2.4629723470455014,384.986979,390.1307917435556,0.665,0.7026558263990502,0
1258,1,1.67727,0,0.5956585677616819,-3.337590100000001,2,575.8423310000001,114.691191,high,2.6400264590706737,1134.613632,-421.4010872564444,0.665,2.5261262365294397,0
1262,0,50.377335,0,0.5685064550258936,-1.2222633000000007,2,543.434566,74.972438,high,3.0107938030795816,282.94954275,327.3267107435556,0.3303333333333333,1.9869590032988946,0
1265,1,91.55353,0,0.4397717666430308,4.830592899999999,0,432.7233930000001,77.246091,low,3.8406093403899,403.7877776666667,249.56255274355556,0.3303333333333333,0.5381291953725635,0
1270,1,79.232694,0,0.4511310666072915,-2.6628959500000002,3,380.500978,79.173717,medium,2.304550957646542,355.0342783333333,-305.5219032564444,0.3303333333333333,2.766965572160077,0
1274,1,69.758996,1,0.4787734971882815,7.16100595,2,534.1995099999999,139.444468,high,2.1240455988368714,331.1584255,41.485369743555566,0.665,0.6517587854162474,0
1282,1,42.756928,1,0.48766879528709384,-2.92644735,2,442.78326500000003,79.548706,high,3.4176831501980813,222.60323820000002,123.48645774355555,0.3303333333333333,2.954952777692291,0
1289,0,51.445637,0,0.4388116053291467,1.0106357999999993,0,404.1259,94.371922,low,2.711902219267052,287.2108975,276.1376477435556,0.665,1.2581708370390479,0
1296,0,-1.788452,0,0.6115696493719094,-8.39108575,3,652.3406210000002,90.6934,high,2.453608108447463,410.059929,18.234158743555554,0.665,32.42898330530181,0
1298,0,-10.214738,0,0.543819502898441,-4.50244185,0,594.7903259999999,87.94885099999999,high,3.4607289134880674,638.8060029999999,204.81029274355558,0.3303333333333333,4.122307149896507,0
1308,0,38.301968,0,0.5523088370997435,-2.5079806000000007,3,514.5120509999999,120.432581,high,4.2812909343579335,278.15599249999997,285.1254777435556,0.665,2.1575531231262017,0
1315,0,71.855103,0,0.5225009238931032,-1.8854456500000003,0,596.469975,105.889024,low,3.2427645786166157,1332.954533,48.39801674355556,0.3303333333333333,2.041579542519126,0
1319,1,82.347559,0,0.513645414198301,-2.2420207999999997,2,521.4197370000002,101.375338,medium,1.8649670874550928,1209.8224180000002,-6.444112256444441,0.665,2.2099034603578005,0
1323,0,-132.9306,0,0.5183407456899187,8.5297655,2,457.28343400000006,83.63486,low,2.5989083608754817,268.78237850000005,92.73182674355553,0.665,0.2376963073094602,0
1326,1,86.437046,0,0.46517816741817325,1.3436401500000006,0,426.469071,100.631351,high,4.2792144403103975,282.93947775,305.56301674355564,0.0,1.2055170895034508,0
1329,1,93.638435,0,0.5747765732315877,7.08298135,3,582.6903110000001,92.01269400000001,medium,1.8613826628630736,1187.749019,265.65689574355554,0.0,0.41260251104890405,0
1331,1,78.985773,0,0.5497224983640567,-7.5790146,3,527.195105,76.249166,high,2.4497756085006435,285.23259774999997,-221.82670225644443,0.3303333333333333,414.2823733170668,0
1341,1,-427.661921,0,0.5777106206963795,-1.006848950000001,2,634.377199,73.863822,high,2.281544650734724,317.7963035,-389.5539902564444,0.0,1.894562153116766,0
1342,1,49.937488,0,0.4761807250797801,8.791800299999998,3,579.6272479999999,131.824887,medium,2.101746954972,356.81161175,165.04561674355557,0.3303333333333333,0.4997628250907231,0
1343,0,98.918363,0,0.4864119535699846,0.7835563499999991,3,415.4118249999999,50.542404000000005,high,2.5391113135597934,1059.6199809999998,-153.80391725644444,0.665,1.1644468865758302,0
1345,0,53.609378,0,0.5099586309911034,10.242949999999999,2,474.206096,108.01381,low,4.367473991429029,1125.985641,360.8022527435555,0.665,0.28316991877765085,0
1363,1,58.939238,0,0.5582467942931529,1.1268384499999993,3,610.7852069999999,161.670773,low,3.214208518270415,318.31136975,178.89341374355558,0.3303333333333333,1.3371047849588373,0
1364,0,-327.814797,0,0.5093602509873084,0.0009095499999998147,2,586.9755849999999,50.962322,medium,3.293292529457215,1348.702777,197.07597474355555,0.665,1.4995538921396487,0
1365,0,67.315908,0,0.5043223381884282,6.455885199999998,3,473.2296779999999,131.08647299999998,low,3.5143421516985733,227.32670539999998,209.14094974355555,0.3303333333333333,0.675052457808537,0
1376,0,55.293248,0,0.5621367432413894,-5.534171500000001,3,507.659674,128.92118,low,2.381498952323106,270.245488,265.1942977435556,0.665,3.380338318578424,0
1379,1,23.983277,0,0.5128880387214971,-5.724931250000001,3,333.11402300000003,120.724065,medium,4.196980015583564,844.4611500000001,195.42081974355563,0.3303333333333333,3.754806448437905,0
1381,1,-15.159199,0,0.4375630395731811,7.553939800000001,0,462.78230900000005,120.647627,low,2.584090647028494,643.087119,-396.5725262564444,0.665,0.5374057866466959,0
1383,1,87.327119,0,0.4970156928427002,-3.2804468500000006,2,526.179065,57.507891,low,3.7683391587037485,419.9592850000001,419.37874774355555,0.0,4.819830329178073,0
1384,1,-93.78549,0,0.3654339083578734,7.8432504499999975,0,335.144046,108.974458,low,3.0302290175423887,595.3799525,-428.3552912564444,0.665,0.45371410627286596,0
1388,0,70.585795,0,0.5253702716624831,1.3412070999999983,3,465.04775499999994,122.871239,medium,1.703928015783374,215.10457879999998,6.7940737435556,0.3303333333333333,1.2539671035286715,0
1394,0,-2.016998,0,0.5597860071012921,3.5573517,3,690.5136550000001,181.489148,medium,3.4215237357285115,282.43423200000007,419.85930374355553,0.665,1.0902851717958957,0
1396,0,62.520402,0,0.4217545540196124,8.2473836,2,490.290605,97.209089,low,3.4036403645624684,279.92139000000003,253.9926077435556,0.0,0.35250871778717985,0
1400,1,87.123176,0,0.4253051935958563,2.7971482999999995,3,448.0426040000001,52.597536999999996,low,4.170140117427804,1288.586672,287.06963774355563,0.3303333333333333,0.6320645640222508,0
1401,1,49.555258,1,0.49914840245838016,4.69568265,2,524.1319000000001,125.438871,high,2.8678918590765825,625.196732,298.75015074355554,0.0,0.8190545474605014,0
1413,1,-112.418614,0,0.5445561249814715,-3.4612248,2,439.45644400000003,65.244798,high,2.544282603842619,330.21172,-163.3688802564444,0.665,4.3247932346474585,0
1414,1,42.690092,1,0.6593001304042625,-8.568452700000002,0,491.68887500000005,91.296397,medium,2.8962215809786853,448.7249795,-91.40061525644444,0.665,39.67111185754481,0
1415,1,29.050293,0,0.43810314394003963,2.146287299999999,3,461.53171699999996,89.257957,medium,2.512438983032547,1281.73405,13.46721374355559,0.3303333333333333,1.0153831261922441,0
1416,1,23.471015,1,0.41103979007144326,3.6435452999999995,0,483.6101050000001,128.237412,low,3.3976211978029403,709.9192330000001,368.42467074355557,0.3303333333333333,0.9468509884734196,0
1417,1,-132.507153,0,0.4668086470591017,9.52010625,2,460.64118099999996,95.351655,medium,3.9402177111923575,400.33618666666666,97.54858174355559,0.665,0.2509878663892579,0
1419,0,79.913066,0,0.46012793617929537,-6.750063500000001,2,553.273289,96.677075,medium,3.6419178406052968,709.8822279999999,203.3408547435556,0.665,7.283830635265988,0
1424,1,34.691366,0,0.535036624603492,-1.2549460000000003,3,650.751944,90.92321,low,2.3661466296516176,467.72620133333334,240.62577774355555,0.3303333333333333,1.9003081388857876,0
1428,1,-179.517103,0,0.5494693223247021,2.0137979500000007,3,680.250684,155.206378,medium,1.2909118193096,710.003864,-241.09847225644444,0.0,1.2128795618644301,0
1429,1,89.842685,0,0.45507715703588286,7.9463913,3,349.427573,66.112302,medium,4.3462520533870315,246.89635925,288.2821317435556,0.665,0.1353554905930203,0
1430,0,93.539455,1,0.5318597430225775,6.8191191999999985,3,526.187949,164.530508,low,2.8451719581080597,1177.355416,134.41993674355558,0.0,0.7674598887856182,0
1431,0,77.687937,0,0.470371003187203,12.9800125,3,475.68371,109.0755,medium,4.314359982498028,305.97321375,271.5344297435556,0.0,0.14155117333549624,0
1432,0,-1.958572,0,0.5320544731317336,-7.90687575,3,462.4450239999999,94.36275,medium,3.2020599030137396,352.3730823333333,-5.000681256444409,0.665,14.424806504907075,0
1434,1,50.637703,0,0.3659358734533821,13.296090900000001,3,378.91307399999994,90.60659100000001,low,4.652818369289289,1308.734969,-39.66157625644439,0.3303333333333333,0.013190546479251232,0
1435,1,-103.701446,1,0.6845630528145619,-3.1669168999999995,0,725.416736,120.820254,medium,1.7169471179707219,1205.757063,30.710400743555624,0.665,2.3880758153420114,0
1439,1,74.858365,0,0.4444974708992316,6.521669799999999,0,477.2296429999999,128.388857,medium,1.8886576568279259,324.65294,-307.4269282564444,0.665,0.657866389732464,0
1445,0,26.958425,0,0.47539697503170086,-0.2924851999999998,2,399.003079,97.192737,medium,3.5654662663915144,1049.6555620000001,-347.1728032564444,0.0,1.5775675618478127,0
1447,1,67.324101,0,0.6194489768842232,4.814945,0,598.574007,128.21132,medium,2.8576414953841818,1127.73454,-18.027936256444377,0.665,0.8174580435320168,0
1448,1,93.827885,0,0.47652855119532367,-2.9581802,2,496.484604,115.228752,medium,3.5788934964698607,625.864497,-154.7626392564444,0.665,2.3634808945327297,0
1449,1,58.525456,0,0.5087516747550468,-5.685684200000001,3,548.5239080000001,102.620727,medium,2.872495912671888,318.68391800000006,286.3177557435556,0.3303333333333333,4.6059885977774835,0
1450,0,81.312946,0,0.5177519240507186,6.737084899999999,3,696.993964,69.246996,medium,2.355703432905798,769.6677955,443.6410117435556,0.0,0.2671660133418149,0
1456,0,-9.437143,0,0.4576364409853295,12.58538925,3,594.262346,88.68182,high,1.4364209563512755,1517.0608889999999,-266.7791672564444,0.0,0.03341559042296979,0
1459,0,3.329311,0,0.41444796884633844,3.0066410999999995,3,251.010832,135.96729399999998,low,4.568181562556451,282.3119413333333,-199.18349225644442,0.0,1.0472845257533703,0
1460,1,84.602936,0,0.5000011638825437,-1.2501760000000006,3,556.8547520000001,106.20398999999999,high,2.304142784065601,262.74128920000004,-122.59179325644442,0.665,1.8335502260725278,0
1464,0,87.411531,1,0.5801970203511333,-1.4420580500000009,3,530.0665729999998,121.22055800000001,low,2.3107074051998637,361.9842633333333,-355.1668452564444,0.3303333333333333,1.8375604760778157,0
1469,0,-7.368279,0,0.48570821477183823,-3.093470000000001,2,436.621402,104.837125,low,3.937568347301959,220.9645156,436.6174197435556,0.0,2.5464710731752036,0
1470,0,12.731603,0,0.44380626804569945,-6.728089750000001,2,357.745089,95.624265,medium,2.7436133105078495,515.7037225,7.246109743555621,0.3303333333333333,7.434448112067136,0
1471,1,-54.73857,0,0.47911902382611554,9.85374275,0,540.0646589999999,108.692565,high,2.1026002858876796,667.9599714999999,-221.7434102564444,0.665,0.3112552349293744,0
1476,0,35.349382,0,0.38095661257419783,7.696075899999999,2,364.367733,59.451156,medium,2.5050260027433904,304.73793975,-167.9245372564444,0.3303333333333333,0.08955211133866128,0
1477,0,71.282646,0,0.5013237568943202,0.26567914999999864,3,640.848697,86.676671,low,3.051203482105875,369.4462345,261.9012947435556,0.0,1.4256495991073894,0
1478,1,91.585981,0,0.43486979244494767,6.09815,2,396.78431,96.47691,high,3.3383540494666586,571.1874204999999,-441.83243725644445,0.665,0.5317840120448314,0
1483,1,-4.035404,0,0.5024346671421898,-3.015009150000001,0,437.555392,116.918084,low,3.0380901936892863,1069.9010779999999,-1.8250322564443877,0.665,2.3686985439936277,0
1491,0,69.278264,1,0.511276042780214,3.8495792,0,525.652368,77.97685800000001,medium,1.8043112721024654,244.7415156,-239.22142225644444,0.3303333333333333,0.6737160612384109,0
1493,0,72.494975,0,0.4280604789789236,6.4121156,0,356.000596,53.967849,medium,2.576034332639337,532.635712,-148.24002325644443,0.3303333333333333,0.1425248481008033,0
1499,1,-13.352047,0,0.4439921507933898,-0.5101980500000005,0,561.059024,72.94301300000001,low,2.647676071962978,297.7795994,193.20873274355563,0.0,1.6880123397296467,0
1501,1,76.850212,0,0.4164663634754668,1.5839253999999992,2,349.3497549999999,97.21858599999999,low,3.597092465311348,215.7916194,77.23917474355562,0.3303333333333333,1.1497533032649483,0
1506,0,5.263974,0,0.46266138336154594,2.3634204,2,485.06725399999993,102.816116,high,2.7938562683598764,252.91380479999998,58.49483274355555,0.665,1.0327373627840561,0
1509,1,90.410891,0,0.5459430420313877,0.8606650500000006,2,567.8832649999999,128.760132,high,2.2348404702130096,407.7856806666666,93.80251774355554,0.665,1.343363687651343,0
1510,0,36.414733,1,0.4591845435340655,-1.1177014000000005,0,406.0240329999999,92.963084,medium,4.720796885550296,367.33526866666665,315.02635974355553,0.0,1.8416539638107077,0
1511,1,96.196771,0,0.5834400420475558,-0.4079511,3,525.8359700000001,63.397031,low,2.3703300978369777,357.55514700000003,-10.040676256444385,0.665,1.6719353320907548,0
1514,0,-209.883037,0,0.5106438967474357,5.08516895,3,476.215966,148.760268,medium,3.7462769245793512,225.68211219999998,-76.54840925644442,0.665,0.8631181952113264,0
1515,1,-199.673066,0,0.5448423455097474,1.5949560499999995,3,760.774203,127.920372,high,2.7994766137293263,526.61974,-5.185968256444426,0.3303333333333333,1.222847571016967,0
1529,0,99.781808,0,0.475131680365001,5.87214545,3,419.39906899999994,119.438093,high,2.5504931084117906,218.6337348,-446.5889602564444,0.0,0.6759990507946255,0
1531,0,31.935216,1,0.5825277036535303,6.187439699999999,2,764.657584,60.330237999999994,low,1.5893559663729264,296.8640216,-88.1301422564444,0.3303333333333333,0.2342051919716466,0
1532,0,60.962125,0,0.5647421296592049,3.5677338499999998,0,617.3233710000002,178.790499,high,2.6636406650690314,423.39286866666674,-78.35624925644441,0.3303333333333333,1.084117845875142,0
1534,0,45.64309,0,0.4086055898813827,3.3818947999999995,0,362.69948199999993,44.862376999999995,medium,3.971758377719559,283.09664224999995,-244.0344342564444,0.0,0.42544552344536646,0
1535,1,54.952984,0,0.5093135796413096,3.7895636999999986,2,607.3380129999999,156.962648,high,3.4720252069925164,694.403253,441.16103074355556,0.665,1.013805161017403,0
1541,1,93.038619,0,0.5028934985218644,-2.1250153000000003,2,577.0259540000001,29.150008,low,3.1873756881113593,269.25221980000003,201.6780317435556,0.665,8.224855392915439,0
1542,1,73.473818,0,0.6618619815318995,-2.7968325000000007,3,785.015536,75.485885,medium,2.033317825281657,1337.160255,65.19605574355558,0.665,2.971473124882675,0
1545,1,-394.824859,0,0.5064036069580591,13.2306488,2,485.49844399999995,92.310247,low,3.493190282500563,385.3964413333333,297.5310527435556,0.3303333333333333,0.027419517517249997,0
1548,1,79.649179,0,0.5616775181849819,4.0839357,2,649.1990250000001,48.170342999999995,low,1.6011658117147174,266.7719468,-184.9351042564444,0.3303333333333333,0.35295206589843586,0
1552,1,47.128707,0,0.4854643088913823,-6.240224350000001,0,542.571973,74.479521,high,2.6090872282722484,661.8117555,-62.57906025644439,0.0,14.417282785793404,0
1553,0,32.945383,0,0.48025836144931183,1.9538374499999995,0,452.18337800000006,41.830372999999994,high,2.0386248298115195,574.8815870000001,168.50641374355553,0.3303333333333333,0.7040584460355819,0
1554,1,76.321063,0,0.4594593289002389,4.125902799999999,0,445.56555600000013,137.885977,high,4.501283618425499,1187.4077240000001,403.5146147435556,0.3303333333333333,0.924223019782215,0
1555,1,13.107864,0,0.46153622536562616,5.651907400000001,0,564.8795980000001,163.947181,high,2.6597553576910924,480.1931473333334,73.38380774355562,0.3303333333333333,0.8590960893312221,0
1563,0,27.196975,0,0.43484413283425377,12.1682124,2,468.287157,100.005666,low,2.6157052023612777,653.4377655000001,157.82358374355556,0.3303333333333333,0.12777598170832954,0
1565,0,86.94326,0,0.49323241717469946,6.0097559,2,629.25439,68.664716,medium,2.6537224301111166,295.70416079999995,132.36402974355553,0.3303333333333333,0.33316835229883907,0
1575,1,-24.192167,0,0.5141497636184457,4.9739994,2,595.661611,174.220586,medium,2.792011303035665,451.011009,409.1467467435556,0.3303333333333333,0.9447684275509556,0
1578,0,11.279748,0,0.5200845911326487,14.3592622,3,447.16298000000006,100.87796300000001,low,4.529520873287151,210.41307100000003,348.1750587435556,0.0,0.031596122290131555,0
1589,1,55.195204,0,0.49763131966231966,-2.47578195,3,435.5948860000001,30.211087,medium,4.34596382423263,538.1442695000001,-42.021242256444395,0.3303333333333333,12.849993146310904,0
1595,1,8.372938,0,0.5155898977513375,7.646852399999998,0,543.03418,161.721351,medium,1.4844222386436752,415.7271653333333,-333.1499042564444,0.0,0.6973995116291153,0
1598,1,25.772443,0,0.41375157032829796,3.57810895,3,346.13020299999994,55.188243,medium,1.8218720600721132,359.41873899999996,-40.79757925644441,0.665,0.5166716486569801,0
1600,1,18.77931,0,0.46155118913387816,6.876438049999999,2,362.66772299999997,57.821157,low,3.5582158796929955,250.60477249999997,-277.1722242564444,0.0,0.14193845011717868,0
1603,1,74.139858,0,0.37379740352648516,3.95276955,2,409.69835100000006,128.799092,medium,3.7922744819710035,1363.5684629999998,-80.3377722564444,0.3303333333333333,0.91293218852644,0
1608,0,81.354699,1,0.5348188380885313,9.250351149999998,2,478.13281300000006,65.551746,high,3.2428378494406607,216.19762500000002,273.98456774355554,0.665,0.03684855279173488,0
1610,0,85.138926,0,0.4906605413587079,10.4873394,3,518.4157710000001,87.235221,high,3.382522092891451,1260.373963,-152.85201625644441,0.3303333333333333,0.1352330685430219,0
1611,1,97.657071,1,0.5133937455062145,-1.0654122500000005,3,729.369988,128.424765,medium,1.9843079455631325,807.7328515,-60.415232256444426,0.665,1.726162528152973,0
1612,0,39.692114,1,0.45920019467378453,8.73662375,3,335.76253499999996,96.594685,medium,2.828783530002184,189.7919644,-331.0011312564444,0.0,0.3127065749520799,0
1618,0,80.698189,0,0.461617793490699,-0.5640751500000016,2,442.29859899999997,88.180169,low,3.2034423124150466,587.389185,-210.88969825644443,0.3303333333333333,1.6708502334657258,0
1619,1,89.820222,0,0.4787052702544376,-6.797590250000002,2,531.962336,91.42182500000001,low,3.094699395186741,264.02982180000004,180.8711217435556,0.0,8.748158235189937,0
1620,1,-148.874344,1,0.5759446120838191,4.032428999999999,2,398.4699810000001,89.136365,high,4.346216423411863,173.0964994,181.87243774355557,0.3303333333333333,0.7213022172643881,0
1622,0,99.514766,0,0.5320500529451895,-1.9633620499999997,0,533.802043,122.529493,medium,2.7951339721383635,595.6225730000001,53.03637874355559,0.0,1.977026435146852,0
1623,1,89.847067,0,0.3991422342632845,-0.06318475000000134,2,391.29838499999994,115.36801,medium,4.015622487747441,615.4427455,255.73172674355556,0.3303333333333333,1.5137674009273232,0
1625,1,71.878784,0,0.49770258746581025,2.0960187499999994,3,522.4333300000001,69.95071999999999,low,2.634243230515949,416.8710026666667,80.87110874355562,0.0,0.9236063615358807,0
1628,1,89.136956,0,0.5435930679744112,-4.932597300000001,3,551.07062,58.120858000000005,medium,1.9301371132366565,399.2389763333333,-208.5246162564444,0.665,15.521210339873688,0
1632,1,70.333484,0,0.460705773605088,5.321387199999999,2,619.133358,116.51305300000001,medium,2.553663005019439,520.312818,434.51114374355564,0.665,0.716183996734755,0
1636,0,84.443121,1,0.45194926210025993,6.189024399999999,2,450.585101,95.643711,high,1.8436534663875694,243.6490762,-200.21235925644442,0.3303333333333333,0.517826918647475,0
1642,0,32.597955,0,0.49671773917388934,9.656708749999998,2,553.7501209999999,121.89609999999999,high,2.9655374534148655,263.2280144,-220.10881025644443,0.665,0.3949272345941579,0
1643,1,95.263315,0,0.4724946567539293,10.37427275,3,418.79257300000006,107.773985,medium,3.5427493639158163,1097.986116,-423.1897772564444,0.665,0.2738235164278095,0
1648,0,24.025568,0,0.5518881116576912,-1.8738818500000005,2,561.2579139999999,45.799126,low,2.3199224697672207,299.54346725,-349.5154442564444,0.0,3.2312089395140835,0
1660,1,-11.681612,1,0.5488939895296521,4.73412735,0,581.4249900000001,137.840144,medium,2.198512512727189,310.362749,-26.69239025644447,0.3303333333333333,0.8608798045300631,0
1664,1,90.003666,0,0.43505082734110845,2.6945243,2,477.37307699999997,53.280542,medium,2.1403520500489153,331.78484025,79.11084874355561,0.3303333333333333,0.660330964664291,0
1669,1,99.734232,0,0.5899608759502548,1.6414377499999997,2,691.3190780000001,92.48116999999999,low,1.709230997461178,670.6538605000001,-247.30148825644443,0.0,1.12316233590726,0
1672,0,95.514904,0,0.48926839813034345,10.7148066,3,419.2214989999999,108.873559,medium,2.978574945333688,265.30504575,363.85759274355553,0.3303333333333333,0.2599844922933063,0
1673,0,19.147051,1,0.5927720001809285,5.3576463,3,683.070235,113.64926700000001,high,2.703887600835703,1321.0310789999999,259.63316174355555,0.665,0.699039779942955,0
1681,1,94.920388,1,0.5912707721442236,0.5480548499999989,2,674.6170099999999,112.13406900000001,medium,2.2291059823228,327.52211275,42.625787743555634,0.0,1.3835062210698428,0
1683,0,71.720807,0,0.5267902694337305,-6.591983950000001,3,530.4870370000001,105.515822,high,2.938791634505881,1196.846399,152.94890274355555,0.665,5.662028275217063,0
1688,0,84.912541,0,0.5310987849288327,-0.18950970000000034,0,479.32927299999994,139.663092,low,3.2752535603357993,545.4063249999999,232.50492874355564,0.0,1.5343892825035306,0
1689,0,-172.265677,0,0.5836782989207356,-6.819953400000001,2,550.8710189999999,82.702854,high,4.111070526862712,557.559721,247.9935957435556,0.3303333333333333,13.255848660858343,0
1691,0,4.029768,0,0.4720456167506023,6.141973349999999,3,609.5069950000001,89.51161400000001,low,3.1522191081428304,1503.047523,-35.69063725644446,0.0,0.4826544565236853,0
1693,0,97.452117,1,0.5836215258127808,-7.824965499999999,0,577.5390900000002,104.670805,low,2.2627156596972133,290.23050900000004,-213.74794425644444,0.665,8.904073535784779,0
1704,1,54.160514,0,0.4849335896253064,-0.2512503500000012,0,539.858156,142.706546,high,1.509691554201272,1319.475841,-366.41443225644446,0.665,1.544804034736355,0
1705,0,57.897232,0,0.4680211983118724,6.782868199999999,3,324.756349,80.140378,low,3.4348193839475725,453.778964,-339.5784182564444,0.3303333333333333,0.3540056617241469,0
1708,0,27.863297,0,0.4959150323105749,2.274814949999999,0,450.9481129999999,105.260588,high,2.862765503291596,222.1945604,-325.3015372564444,0.0,1.0557305316756211,0
1710,1,55.475488,0,0.4597868466837273,-1.5310096,3,443.75110399999994,109.94859600000001,low,3.1070062342346993,295.65390349999996,-146.1744012564444,0.665,1.9044362495179024,0
1711,1,78.400317,0,0.5363060687884312,-1.508994500000001,2,622.795245,128.332245,low,1.6369284706625318,449.243002,-438.7024942564444,0.665,1.833134018825121,0
1712,0,72.05017,0,0.47556226185204287,2.338306649999999,2,407.46113699999995,115.168736,medium,2.361454934429787,355.6920426666666,-239.28582225644442,0.665,1.0780807958092065,0
1713,0,-17.612482,0,0.46473449293936037,7.337157899999999,0,494.718393,82.842476,high,4.596630876354954,319.9237425,333.5020647435556,0.0,0.3257846100979838,0
1714,1,73.985419,0,0.5591117168201634,7.227784,3,502.171335,145.31527,low,2.158936733512896,215.40286740000002,-446.0508642564444,0.665,0.6695757278343969,0
1716,0,68.637792,0,0.5008193035318881,4.288110000000001,2,545.709969,190.97565500000002,medium,3.334862409410935,322.3268175,445.17094774355553,0.3303333333333333,1.0415879690967234,0
1731,1,-196.782897,0,0.5384845634141394,3.6089095500000004,3,602.948452,72.619497,low,2.5002629609603297,652.709938,40.39334974355563,0.665,0.670049609923889,0
1735,1,56.281671,0,0.44131811765943707,3.330765699999999,0,492.13642500000003,129.552363,high,3.890011355069061,1341.7451070000002,374.5496097435556,0.3303333333333333,0.9887072806450595,0
1736,1,78.344705,0,0.4369226001514216,2.9194143500000003,0,467.21260099999995,132.971139,medium,1.7995641443797898,432.73309033333334,-154.12344725644442,0.0,1.0499322812822158,0
1737,1,-78.651362,0,0.46322570380028977,1.1269358000000005,3,417.94899599999997,70.768377,low,2.515719063195172,223.62705340000002,-43.553670256444434,0.665,1.1565800481936757,0
1739,1,82.100105,1,0.5687948297505955,-8.805818649999999,3,640.025476,89.09707399999999,medium,1.5189386615117018,433.68038133333334,-12.490805256444446,0.3303333333333333,213.40501016712588,0
1740,0,99.09056,1,0.4541630361988005,4.230522949999998,3,435.96581000000003,114.259523,high,2.4378541515549284,393.37254633333333,12.768284743555569,0.0,0.8244771121137243,0
1741,1,66.106794,0,0.5426761202427418,9.684822800000001,3,481.672785,106.645177,medium,3.061713874064093,535.9299619999999,-31.644014256444393,0.0,0.3101797697080158,0
1747,1,86.243916,0,0.47523866974874357,4.062828249999999,0,436.46516599999995,94.26548,low,3.0595487946369295,376.27771766666666,231.48600974355554,0.665,0.7470318540488483,0
1752,0,62.453138,0,0.5478211889204846,-4.293526550000001,2,589.2301759999999,89.222313,medium,2.9653362289813616,1258.1298239999999,246.64989874355558,0.0,3.8189676064346076,0
1758,0,91.542529,0,0.544015443038051,5.06262935,3,487.9743030000001,67.548874,low,4.139445837312382,270.20110850000003,442.56525774355555,0.665,0.42899890537493846,0
1760,1,41.97381,1,0.508865063071255,0.9722595999999992,3,539.089045,62.215714000000006,high,2.6357684553957577,1255.910636,331.5302577435556,0.665,1.1621203639618445,0
1766,1,48.118768,0,0.5198890537984081,-5.490807800000001,0,493.966893,117.179033,low,2.2668232672018642,380.8292613333333,353.2463837435556,0.0,3.7044016347589337,0
1770,0,60.055442,1,0.5008751270655901,8.765675550000001,0,534.102837,135.499142,medium,2.461744070386488,421.9966233333334,-74.71445025644442,0.665,0.5179874643465338,0
1771,0,82.74245,1,0.5403680937890444,5.6465905,0,454.42693099999997,57.455420000000004,low,4.241122801807043,342.00571633333334,-133.13137525644441,0.665,0.260857438236432,0
1778,1,-1.210443,1,0.4539396386520989,11.764801299999998,2,492.46696599999996,105.81383199999999,high,2.9847955928060976,1305.166845,-100.88547425644441,0.0,0.18380200431979785,0
1784,1,37.783861,0,0.5048570166112996,-1.8377899000000006,2,520.6103860000001,43.361054,high,2.787915534497677,307.31987749999996,69.15270874355554,0.0,3.3390290377656466,0
1788,1,-1795.515162,0,0.5911045078207172,-6.923397,0,634.8780770000001,86.40478499999999,low,2.3948844224400503,1243.2286800000002,323.45615274355555,0.0,11.580181109632827,0
