customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
329,2021-10-31,110,17.01,2023-08-17,,False,1,0,1306,651.0,0
2232,2023-12-18,226,73.67,2024-11-23,,False,0,0,528,187.0,0
1907,2021-05-10,317,54.09,2022-08-06,,False,0,0,1480,1027.0,0
187,2020-05-21,155,56.67,2025-03-25,2020-08-14,True,0,1749,1834,65.0,0
2112,2023-07-22,85,88.43,2024-12-23,2024-04-12,True,0,412,677,157.0,0
756,2025-02-14,336,100.72,2025-05-01,,False,0,0,104,28.0,0
843,2024-08-15,327,15.3,2024-11-10,,False,1,0,287,200.0,0
2170,2020-11-09,278,40.17,2021-04-01,2021-11-17,True,1,1289,1662,1519.0,0
951,2022-02-05,240,67.8,2023-12-04,2025-03-20,True,0,70,1209,542.0,0
2530,2023-10-03,124,80.21,2024-09-04,,False,0,0,604,267.0,0
1191,2021-07-10,331,62.23,2022-11-14,,False,0,0,1419,927.0,0
812,2022-12-01,266,50.77,2025-03-03,2023-05-07,True,0,753,910,87.0,0
543,2023-01-27,325,98.01,2023-02-14,2025-05-07,True,0,22,853,835.0,0
2954,2024-09-29,46,102.62,2025-03-14,2025-03-10,True,0,80,242,76.0,0
1789,2025-02-21,240,116.29,2025-04-15,2025-04-10,True,0,49,97,44.0,0
1249,2023-10-31,487,20.62,2025-04-20,,False,0,0,576,39.0,0
1224,2021-04-14,275,41.31,2021-11-25,2023-11-17,True,0,559,1506,1281.0,0
1130,2020-09-11,45,104.57,2022-10-09,2024-09-13,True,0,258,1721,963.0,0
570,2024-04-12,267,101.58,2025-01-19,2024-09-12,True,0,259,412,130.0,0
2025,2024-10-12,181,85.38,2025-03-15,,False,0,0,229,75.0,0
2130,2024-06-30,86,54.22,2025-05-02,,False,0,0,333,27.0,0
2280,2022-08-06,263,12.32,2024-04-25,2022-10-28,True,0,944,1027,399.0,0
2134,2023-05-14,206,26.67,2024-08-04,,False,0,0,746,298.0,0
2446,2022-04-16,402,119.82,2024-03-05,2023-12-19,True,0,527,1139,450.0,0
1743,2021-12-28,77,79.24,2024-01-06,,False,0,0,1248,509.0,0
884,2021-12-04,440,21.91,2022-11-03,,False,0,0,1272,938.0,0
863,2025-01-23,483,80.81,2025-04-20,2025-03-24,True,0,66,126,39.0,0
2992,2020-08-06,122,13.83,2021-09-04,2024-06-25,True,0,338,1757,1363.0,0
2459,2024-06-19,94,55.23,2024-08-17,2024-08-16,True,1,286,344,285.0,0
211,2021-10-26,247,16.44,2025-03-05,,False,1,0,1311,85.0,0
2948,2025-02-19,201,44.48,2025-03-20,2025-03-26,True,0,64,99,70.0,0
1288,2021-01-01,219,33.57,2022-05-25,2024-08-04,True,0,298,1609,1100.0,0
2649,2022-09-27,97,111.79,2023-11-07,2024-10-15,True,0,226,975,569.0,0
2427,2025-03-03,406,74.59,2025-04-11,,False,0,0,87,48.0,0
1033,2021-06-21,351,31.64,2025-02-28,2023-12-09,True,0,537,1438,90.0,0
2938,2022-05-01,45,54.49,2025-02-22,2024-05-30,True,0,364,1124,96.0,0
279,2022-10-23,426,31.63,2023-06-25,,False,1,0,949,704.0,0
2178,2021-04-22,67,101.02,2023-10-26,2022-08-16,True,0,1017,1498,581.0,0
2711,2023-04-18,82,16.69,2024-05-06,,False,1,0,772,388.0,0
1783,2022-06-12,240,118.69,2025-02-14,2024-09-08,True,0,263,1082,104.0,0
2746,2022-12-19,314,58.62,2023-07-05,,False,0,0,892,694.0,0
846,2022-02-09,47,49.65,2024-05-07,,False,0,0,1205,387.0,0
901,2024-11-14,457,17.4,2025-04-19,2024-12-29,True,0,151,196,40.0,0
16,2025-01-28,273,69.27,2025-03-01,2025-02-15,True,0,103,121,89.0,0
1368,2022-02-12,270,18.48,2022-09-20,2022-12-11,True,0,900,1202,982.0,0
1938,2024-05-09,256,20.39,2024-06-24,,False,0,0,385,339.0,0
2429,2021-05-05,241,30.72,2022-07-31,,False,0,0,1485,1033.0,0
459,2020-11-26,430,104.42,2024-11-06,,False,0,0,1645,204.0,0
470,2021-10-01,104,108.18,2024-08-12,,False,0,0,1336,290.0,0
2523,2024-05-13,155,56.48,2024-05-21,2025-03-09,True,0,81,381,373.0,0
2011,2022-10-03,194,8.78,2023-06-03,,False,0,0,969,726.0,0
533,2022-08-24,495,11.76,2024-08-18,2022-10-11,True,1,961,1009,284.0,0
1663,2023-05-19,470,111.2,2025-01-24,,False,0,0,741,125.0,0
1213,2023-02-16,260,73.0,2025-01-03,2023-04-10,True,0,780,833,146.0,0
724,2022-12-28,244,69.78,2024-09-02,,False,0,0,883,269.0,0
2467,2023-12-14,30,74.67,2024-06-27,2024-01-30,True,0,485,532,336.0,0
2127,2021-08-25,338,47.66,2023-04-26,,False,1,0,1373,764.0,0
1053,2021-09-16,287,12.52,2025-03-20,,False,1,0,1351,70.0,0
467,2022-04-06,323,68.29,2024-07-12,2023-11-25,True,0,551,1149,321.0,0
2105,2021-12-20,379,36.46,2022-07-08,2023-10-12,True,1,595,1256,1056.0,0
887,2023-08-02,14,5.04,2024-08-23,,False,0,0,666,279.0,0
2401,2023-07-13,167,101.36,2024-02-23,2023-11-11,True,0,565,686,461.0,0
2317,2022-04-27,424,11.36,2023-03-27,,False,0,0,1128,794.0,0
2468,2020-05-09,26,92.67,2020-12-03,,False,0,0,1846,1638.0,0
337,2020-07-03,473,103.01,2024-11-20,,False,1,0,1791,190.0,0
2550,2023-02-13,325,17.38,2023-04-18,,False,0,0,836,772.0,0
2901,2021-01-27,467,16.63,2022-05-14,2023-08-12,True,0,656,1583,1111.0,0
2142,2024-01-19,110,68.33,2024-08-06,2024-06-24,True,0,339,496,296.0,0
1108,2024-02-11,267,72.98,2024-08-19,2024-04-09,True,0,415,473,283.0,0
2289,2021-11-03,418,78.1,2024-09-07,2022-02-06,True,0,1208,1303,264.0,0
845,2021-02-21,258,99.79,2022-07-18,2021-04-12,True,0,1508,1558,1046.0,0
1001,2022-10-08,263,95.18,2024-01-21,,False,0,0,964,494.0,0
2126,2022-12-30,129,109.41,2024-07-13,2023-06-26,True,0,703,881,320.0,0
1443,2023-03-26,11,90.08,2023-10-25,2024-07-27,True,0,306,795,582.0,0
1698,2021-04-06,445,26.82,2022-01-05,,False,1,0,1514,1240.0,0
1775,2023-05-25,402,14.47,2023-12-25,,False,0,0,735,521.0,0
918,2025-04-22,393,24.7,2025-04-25,2025-05-01,True,1,28,37,34.0,0
1369,2020-09-21,87,88.72,2021-02-26,,False,0,0,1711,1553.0,0
2514,2024-12-07,116,65.47,2025-04-12,2025-02-05,True,0,113,173,47.0,0
1650,2021-11-02,62,64.46,2023-01-02,,False,0,0,1304,878.0,0
2735,2022-06-23,74,89.28,2025-04-05,,False,0,0,1071,54.0,0
649,2023-07-12,183,103.54,2024-11-27,,False,0,0,687,183.0,0
141,2022-12-20,271,108.21,2024-09-29,2025-02-03,True,0,115,891,242.0,0
2862,2024-10-18,239,61.55,2024-11-04,2025-02-13,True,0,105,223,206.0,0
167,2024-11-23,381,35.59,2025-03-09,2025-02-22,True,0,96,187,81.0,0
2373,2025-02-26,460,73.17,2025-04-17,,False,0,0,92,42.0,0
2187,2022-02-14,263,43.11,2024-11-18,,False,0,0,1200,192.0,0
2366,2022-10-12,293,94.7,2024-03-28,2023-03-31,True,0,790,960,427.0,0
481,2022-08-03,443,117.17,2024-10-31,2023-08-21,True,0,647,1030,210.0,0
1815,2025-04-28,270,14.86,2025-05-07,2025-05-05,True,1,24,31,22.0,0
537,2023-11-19,217,91.68,2025-01-09,,False,0,0,557,140.0,0
1230,2022-02-13,349,63.03,2024-01-02,2023-03-20,True,1,801,1201,513.0,0
1088,2024-09-07,328,19.85,2024-10-29,2024-11-29,True,0,181,264,212.0,0
2643,2022-11-21,256,6.21,2025-04-19,,False,0,0,920,40.0,0
2850,2020-10-11,145,34.52,2022-12-07,,False,0,0,1691,904.0,0
1253,2024-08-31,56,104.37,2024-12-12,,False,0,0,271,168.0,0
630,2022-08-01,352,45.19,2023-10-21,2023-07-31,True,0,668,1032,586.0,0
198,2021-07-26,300,60.68,2023-07-14,2022-08-11,True,0,1022,1403,685.0,0
1481,2023-01-31,289,6.24,2025-02-07,2025-01-15,True,0,134,849,111.0,0
1061,2022-01-07,98,97.52,2023-03-02,,False,0,0,1238,819.0,0
2671,2021-05-03,465,76.32,2025-03-11,2025-01-16,True,0,133,1487,79.0,0
1527,2024-11-18,278,97.79,2025-03-18,,False,0,0,192,72.0,0
2606,2021-09-05,465,65.77,2024-04-19,2022-01-22,True,0,1223,1362,405.0,0
2988,2021-04-04,310,61.36,2023-12-08,,False,1,0,1516,538.0,0
2791,2023-04-22,27,20.16,2024-10-27,2023-12-17,True,0,529,768,214.0,0
2339,2023-06-10,218,32.58,2024-08-29,,False,0,0,719,273.0,0
1059,2020-10-03,272,114.81,2024-12-13,,False,0,0,1699,167.0,0
1463,2024-05-31,71,69.21,2024-12-29,2025-03-26,True,0,64,363,151.0,0
1406,2023-07-19,271,44.26,2024-08-10,2024-07-09,True,0,324,680,292.0,0
245,2021-03-15,454,101.79,2024-09-17,,False,0,0,1536,254.0,0
820,2024-05-24,465,48.47,2024-11-08,2025-01-28,True,0,121,370,202.0,0
8,2020-11-25,215,34.02,2023-01-10,,False,0,0,1646,870.0,0
758,2023-07-03,403,75.68,2024-02-27,,False,0,0,696,457.0,0
1306,2023-06-30,129,60.51,2024-02-08,,False,0,0,699,476.0,0
2858,2023-09-14,390,91.43,2024-12-03,2025-02-16,True,0,102,623,177.0,0
2918,2022-12-01,444,113.64,2024-02-23,,False,0,0,910,461.0,0
327,2022-07-22,138,91.14,2024-06-20,2023-08-19,True,0,649,1042,343.0,0
54,2024-04-13,207,60.76,2024-12-30,,False,0,0,411,150.0,0
2463,2021-11-27,440,75.96,2023-05-05,2022-05-05,True,0,1120,1279,755.0,0
1313,2025-03-30,319,47.04,2025-04-26,,False,0,0,60,33.0,0
620,2023-03-13,273,113.22,2023-12-27,,False,0,0,808,519.0,0
1887,2025-02-06,476,112.67,2025-02-06,2025-05-03,True,0,26,112,112.0,0
849,2024-01-28,32,97.72,2024-06-04,,False,0,0,487,359.0,0
1557,2021-11-05,137,104.83,2023-01-24,2023-06-21,True,0,708,1301,856.0,0
869,2024-02-24,379,80.78,2024-06-13,2024-11-01,True,1,209,460,350.0,0
1196,2024-03-11,216,67.01,2024-07-10,2024-09-21,True,0,250,444,323.0,0
1479,2022-09-13,209,13.48,2024-09-28,,False,0,0,989,243.0,0
1286,2022-03-02,225,111.98,2024-05-17,2024-12-07,True,0,173,1184,377.0,0
77,2024-11-25,209,64.3,2024-11-25,2025-02-13,True,0,105,185,185.0,0
975,2022-06-04,353,62.42,2022-11-06,2024-01-29,True,0,486,1090,935.0,0
2699,2023-09-18,446,24.82,2024-05-26,,False,0,0,619,368.0,0
875,2024-10-17,329,33.6,2024-12-26,2025-02-19,True,0,99,224,154.0,0
1753,2024-12-21,239,23.32,2025-01-03,,False,0,0,159,146.0,0
2950,2024-10-17,449,5.04,2024-12-02,2025-02-24,True,0,94,224,178.0,0
1488,2022-10-17,352,15.08,2023-03-23,,False,0,0,955,798.0,0
132,2023-02-17,421,37.58,2023-09-30,,False,0,0,832,607.0,0
2712,2023-09-18,383,116.46,2024-03-15,,False,0,0,619,440.0,0
501,2021-12-25,213,71.49,2023-05-19,2024-09-15,True,0,256,1251,741.0,0
1696,2023-01-13,174,24.61,2023-07-25,2023-09-21,True,0,616,867,674.0,0
487,2023-12-20,209,44.58,2025-03-23,,False,0,0,526,67.0,0
1850,2021-08-29,399,59.36,2024-02-18,2023-08-19,True,0,649,1369,466.0,0
889,2020-05-12,279,103.82,2023-01-28,,False,0,0,1843,852.0,0
285,2024-02-10,224,47.01,2024-05-18,2024-03-10,True,0,445,474,376.0,0
1387,2021-03-16,116,73.18,2023-09-02,,False,0,0,1535,635.0,0
1078,2023-10-14,364,25.51,2023-11-10,2024-01-17,True,0,498,593,566.0,0
744,2024-08-25,84,38.07,2024-11-27,2025-02-08,True,0,110,277,183.0,0
752,2021-01-26,391,6.82,2024-02-21,,False,1,0,1584,463.0,0
1466,2022-10-10,390,7.44,2024-08-24,2023-12-08,True,0,538,962,278.0,0
1635,2024-02-07,288,13.58,2025-03-01,,False,0,0,477,89.0,0
2887,2023-11-04,485,26.44,2023-12-11,,False,0,0,572,535.0,0
2622,2024-09-19,333,109.46,2024-10-22,2025-03-18,True,0,72,252,219.0,0
851,2025-03-19,479,13.94,2025-05-04,,False,0,0,71,25.0,0
1682,2023-07-09,227,66.73,2024-11-24,,False,0,0,690,186.0,0
1927,2025-01-24,82,65.48,2025-04-11,,False,0,0,125,48.0,0
116,2022-12-06,407,19.12,2023-02-12,2023-08-27,True,0,641,905,837.0,0
1380,2022-06-27,184,95.85,2024-09-14,,False,0,0,1067,257.0,0
1275,2022-07-21,430,113.39,2024-04-16,,False,0,0,1043,408.0,0
2688,2024-02-07,319,113.35,2024-10-21,2024-06-05,True,1,358,477,220.0,0
1678,2020-05-15,23,95.57,2023-05-28,2022-09-18,True,0,984,1840,732.0,0
587,2021-09-01,442,61.48,2022-11-21,2024-06-24,True,0,339,1366,920.0,0
2718,2022-02-16,454,91.25,2023-07-08,2024-02-01,True,0,483,1198,691.0,0
451,2021-03-19,475,97.32,2025-04-06,2021-09-02,True,0,1365,1532,53.0,0
2526,2022-06-19,247,37.8,2024-12-07,,False,0,0,1075,173.0,0
156,2024-02-10,481,32.9,2025-02-17,,False,0,0,474,101.0,0
478,2023-11-07,397,7.0,2024-04-11,,False,0,0,569,413.0,0
60,2023-08-24,109,10.78,2023-09-18,,False,0,0,644,619.0,0
223,2024-10-03,332,8.58,2025-03-22,2025-02-27,True,1,91,238,68.0,0
126,2023-03-11,384,100.52,2023-11-29,2024-05-30,True,1,364,810,547.0,0
1151,2024-10-17,176,97.34,2025-05-04,,False,0,0,224,25.0,0
2274,2023-09-18,380,101.77,2024-12-29,,False,0,0,619,151.0,0
1776,2022-03-04,137,8.81,2022-11-20,2025-01-14,True,0,135,1182,921.0,0
1721,2022-11-07,135,75.94,2023-05-07,,False,1,0,934,753.0,0
2272,2024-08-31,94,22.12,2025-01-11,2024-11-09,True,0,201,271,138.0,0
519,2023-06-22,13,112.25,2023-12-06,2023-10-02,True,0,605,707,540.0,0
1537,2020-07-08,313,80.51,2024-04-28,2022-05-04,True,0,1121,1786,396.0,0
2958,2020-11-14,129,107.18,2021-01-27,,False,0,0,1657,1583.0,0
2483,2020-11-28,234,109.89,2022-02-10,2023-11-24,True,1,552,1643,1204.0,0
2069,2020-12-08,14,85.97,2022-12-11,2024-04-05,True,0,419,1633,900.0,0
81,2022-05-14,420,26.71,2024-08-06,2025-01-25,True,0,124,1111,296.0,0
2536,2023-03-25,425,51.94,2023-12-03,,False,0,0,796,543.0,0
2971,2020-06-02,352,11.73,2024-05-23,,False,1,0,1822,371.0,0
2304,2022-08-08,24,81.03,2025-03-08,2023-11-30,True,0,546,1025,82.0,0
424,2024-04-21,376,29.33,2025-01-30,2024-06-28,True,1,335,403,119.0,0
143,2023-03-25,390,108.5,2023-09-26,2023-05-10,True,1,750,796,611.0,0
2063,2024-03-28,173,117.81,2025-01-09,,False,0,0,427,140.0,0
344,2024-11-08,33,76.82,2025-02-19,2025-01-21,True,0,128,202,99.0,0
2348,2024-02-13,258,6.97,2025-01-23,,False,1,0,471,126.0,0
916,2024-11-19,458,65.55,2025-04-22,,False,1,0,191,37.0,0
2599,2022-07-03,449,99.95,2025-01-29,2022-09-05,True,0,997,1061,120.0,0
2094,2025-04-23,125,56.14,2025-05-02,2025-05-02,True,0,27,36,27.0,0
844,2024-03-11,393,55.65,2024-07-12,,False,0,0,444,321.0,0
2679,2022-05-04,316,30.19,2022-11-16,,False,0,0,1121,925.0,0
2347,2021-06-20,187,71.06,2022-03-27,,False,0,0,1439,1159.0,0
1899,2022-12-05,53,63.37,2025-04-15,,False,0,0,906,44.0,0
2529,2020-10-29,483,8.35,2020-12-27,2025-05-04,True,0,25,1673,1614.0,0
68,2024-02-13,207,60.23,2024-07-24,,False,0,0,471,309.0,0
90,2021-05-31,498,91.8,2022-03-15,2024-04-30,True,0,394,1459,1171.0,0
2602,2025-03-05,134,103.77,2025-03-13,2025-03-20,True,0,70,85,77.0,0
1251,2022-02-11,116,97.36,2023-12-17,,False,1,0,1203,529.0,0
1748,2024-08-23,260,8.38,2024-09-27,2025-03-08,True,0,82,279,244.0,0
1362,2024-09-05,350,29.07,2024-11-18,2024-12-29,True,1,151,266,192.0,0
2141,2020-11-17,442,28.71,2024-02-04,,False,1,0,1654,480.0,0
1344,2020-06-16,490,92.72,2025-01-14,,False,0,0,1808,135.0,0
2240,2023-03-04,190,9.41,2025-01-20,2023-11-22,True,0,554,817,129.0,0
1644,2020-12-29,302,66.99,2023-06-30,2021-01-23,True,0,1587,1612,699.0,0
1546,2025-01-25,420,82.78,2025-03-18,2025-03-25,True,0,65,124,72.0,0
1549,2021-06-09,493,115.89,2024-03-07,2024-07-10,True,1,323,1450,448.0,0
2006,2023-10-03,325,95.42,2024-09-26,2024-12-07,True,0,173,604,245.0,0
625,2022-03-09,424,71.34,2022-06-17,2024-01-14,True,0,501,1177,1077.0,0
2989,2023-10-27,245,78.24,2024-02-15,,False,1,0,580,469.0,0
1297,2024-03-29,420,65.79,2024-09-15,,False,0,0,426,256.0,0
2743,2023-01-14,448,57.89,2024-08-22,,False,0,0,866,280.0,0
444,2020-06-04,276,56.99,2020-08-03,2020-08-30,True,0,1733,1820,1760.0,0
1985,2022-06-22,410,79.12,2023-07-24,,False,0,0,1072,675.0,0
2388,2023-07-29,436,71.29,2024-08-07,,False,0,0,670,295.0,0
192,2020-07-08,363,113.43,2020-11-09,2023-10-05,True,0,602,1786,1662.0,0
998,2022-08-13,241,103.06,2023-06-06,2023-01-14,True,0,866,1020,723.0,0
2196,2020-10-11,224,7.81,2020-11-09,,False,0,0,1691,1662.0,0
2149,2022-05-20,325,119.48,2022-06-19,,False,0,0,1105,1075.0,0
1576,2024-10-29,284,84.72,2024-12-31,,False,0,0,212,149.0,0
2898,2022-09-17,495,110.38,2023-03-05,2023-07-19,True,0,680,985,816.0,0
163,2024-11-18,477,39.12,2025-04-24,,False,0,0,192,35.0,0
984,2023-09-01,401,21.19,2024-07-27,,False,0,0,636,306.0,0
280,2022-06-20,163,59.15,2022-11-04,,False,0,0,1074,937.0,0
1519,2023-09-16,438,104.33,2024-09-12,2024-03-01,True,1,454,621,259.0,0
740,2025-01-25,245,108.7,2025-04-13,2025-03-31,True,0,59,124,46.0,0
2064,2023-11-08,256,89.98,2024-09-03,,False,0,0,568,268.0,0
2985,2022-02-06,210,20.51,2025-01-22,,False,0,0,1208,127.0,0
1314,2022-04-02,219,59.24,2025-04-07,2024-01-01,True,0,514,1153,52.0,0
1277,2023-12-31,395,53.02,2025-02-06,,False,0,0,515,112.0,0
1649,2021-05-22,300,96.28,2023-04-05,2021-05-26,True,0,1464,1468,785.0,0
595,2023-08-07,195,63.17,2024-06-21,,False,1,0,661,342.0,0
1351,2023-11-03,177,67.54,2024-02-06,2024-05-06,True,1,388,573,478.0,0
2156,2023-02-03,91,119.65,2023-06-01,,False,0,0,846,728.0,0
2119,2024-02-23,400,13.74,2025-01-26,,False,0,0,461,123.0,0
1746,2023-09-18,319,108.94,2025-04-05,,False,0,0,619,54.0,0
1533,2021-04-14,125,87.9,2022-09-05,,False,0,0,1506,997.0,0
1021,2025-02-01,484,23.27,2025-03-27,,False,1,0,117,63.0,0
1083,2025-04-22,43,11.14,2025-05-05,,False,0,0,37,24.0,0
1940,2022-07-07,31,98.13,2022-10-10,2023-11-24,True,0,552,1057,962.0,0
2721,2022-08-04,316,88.87,2024-07-26,2025-03-29,True,0,61,1029,307.0,0
2255,2023-09-29,498,14.99,2024-02-20,,False,0,0,608,464.0,0
605,2021-08-02,348,16.27,2023-07-06,,False,0,0,1396,693.0,0
1633,2024-08-18,418,85.35,2024-08-26,2024-09-06,True,0,265,284,276.0,0
1402,2024-10-24,94,42.73,2025-02-13,2025-03-14,True,0,76,217,105.0,0
956,2024-09-09,433,88.19,2024-12-27,,False,0,0,262,153.0,0
2147,2021-08-16,302,83.71,2023-02-14,2021-12-23,True,1,1253,1382,835.0,0
1745,2024-11-27,478,100.53,2025-04-04,,False,0,0,183,55.0,0
2188,2021-08-11,326,12.99,2021-11-01,,False,0,0,1387,1305.0,0
1155,2024-01-24,262,109.78,2025-01-29,2024-03-15,True,0,440,491,120.0,0
1490,2022-12-23,413,55.99,2025-01-27,,False,0,0,888,122.0,0
2082,2023-11-16,280,118.81,2024-08-15,,False,0,0,560,287.0,0
1312,2024-01-17,230,39.74,2024-05-30,2024-08-21,True,0,281,498,364.0,0
1653,2024-01-13,251,110.74,2025-01-27,,False,0,0,502,122.0,0
497,2020-07-06,66,115.22,2021-07-21,2020-12-20,True,0,1621,1788,1408.0,0
1180,2020-11-20,155,54.56,2023-04-30,2021-07-30,True,0,1399,1651,760.0,0
221,2021-12-08,265,35.28,2023-05-26,,False,0,0,1268,734.0,0
2994,2025-04-03,55,90.29,2025-04-27,2025-04-28,True,0,31,56,32.0,0
307,2022-10-12,368,56.16,2023-06-05,2025-01-02,True,0,147,960,724.0,0
946,2021-12-25,383,30.14,2024-01-03,2024-05-02,True,0,392,1251,512.0,0
498,2020-12-01,74,44.79,2024-09-06,2024-04-26,True,1,398,1640,265.0,0
2847,2025-04-15,481,116.83,2025-04-27,,False,0,0,44,32.0,0
1570,2025-02-04,417,58.36,2025-02-06,,False,0,0,114,112.0,0
2936,2025-03-11,89,21.98,2025-04-19,2025-03-20,True,0,70,79,40.0,0
1285,2025-01-10,384,73.72,2025-03-27,2025-01-13,True,0,136,139,63.0,0
317,2025-03-29,359,46.6,2025-04-22,2025-05-08,True,0,21,61,37.0,0
2302,2022-04-26,246,28.95,2025-01-15,2025-04-09,True,1,50,1129,134.0,0
2516,2022-12-02,441,116.28,2024-11-20,2024-04-27,True,0,397,909,190.0,0
699,2024-12-28,484,107.59,2025-04-10,,False,0,0,152,49.0,0
1891,2024-03-08,333,100.78,2024-04-15,,False,1,0,447,409.0,0
2448,2021-12-22,99,103.07,2025-02-07,2022-01-22,True,0,1223,1254,111.0,0
2092,2024-05-20,469,19.21,2024-11-30,,False,0,0,374,180.0,0
2321,2021-10-27,382,94.78,2022-11-29,2022-08-15,True,0,1018,1310,912.0,0
2813,2021-10-20,250,66.47,2023-12-21,,False,0,0,1317,525.0,0
2409,2024-07-14,491,116.26,2025-05-08,2024-11-20,True,0,190,319,21.0,0
2924,2024-05-21,43,102.26,2024-12-13,2024-12-13,True,0,167,373,167.0,0
962,2024-03-10,380,12.38,2024-09-25,2024-08-26,True,1,276,445,246.0,0
2981,2021-02-05,38,79.26,2022-05-13,,False,0,0,1574,1112.0,0
2318,2023-05-08,157,40.39,2024-01-03,2023-06-19,True,0,710,752,512.0,0
1374,2023-02-12,62,82.09,2024-01-10,2025-04-10,True,0,49,837,505.0,0
2148,2021-05-15,319,33.83,2023-12-10,,False,0,0,1475,536.0,0
1676,2023-04-19,310,8.48,2024-04-25,,False,0,0,771,399.0,0
2826,2022-06-25,204,82.26,2023-01-14,2025-02-26,True,0,92,1069,866.0,0
390,2020-10-25,232,49.58,2023-06-20,,False,1,0,1677,709.0,0
1144,2023-02-10,357,80.93,2024-07-15,2023-11-14,True,1,562,839,318.0,0
418,2020-12-30,19,111.07,2023-09-26,,False,0,0,1611,611.0,0
727,2025-03-25,126,81.28,2025-05-08,2025-04-19,True,0,40,65,21.0,0
1163,2021-10-19,80,109.01,2022-11-22,,False,0,0,1318,919.0,0
57,2023-02-16,94,27.5,2024-08-23,,False,1,0,833,279.0,0
488,2021-08-21,84,42.51,2024-02-21,,False,0,0,1377,463.0,0
795,2021-06-26,105,92.19,2023-05-28,,False,1,0,1433,732.0,0
1409,2020-06-03,353,102.11,2022-06-11,,False,1,0,1821,1083.0,0
2963,2023-06-23,227,11.96,2023-10-01,,False,0,0,706,606.0,0
558,2024-05-30,94,103.25,2024-08-12,,False,0,0,364,290.0,0
39,2020-06-09,462,19.89,2022-07-26,,False,0,0,1815,1038.0,0
2220,2023-02-25,127,63.05,2025-01-14,2025-01-08,True,0,141,824,135.0,0
1677,2024-10-01,64,60.25,2024-10-26,2025-04-26,True,0,33,240,215.0,0
2224,2025-02-06,401,23.74,2025-04-12,2025-04-25,True,0,34,112,47.0,0
388,2024-03-06,495,87.83,2024-08-11,2024-08-23,True,1,279,449,291.0,0
218,2023-02-23,152,102.57,2023-07-25,,False,0,0,826,674.0,0
746,2022-12-06,280,71.42,2024-12-15,2024-07-18,True,0,315,905,165.0,0
1138,2024-06-26,474,108.6,2024-07-28,,False,1,0,337,305.0,0
1128,2023-03-29,58,61.08,2023-08-26,,False,0,0,792,642.0,0
1687,2020-06-20,283,30.61,2021-01-30,2022-10-16,True,0,956,1804,1580.0,0
1963,2023-05-27,250,28.85,2023-06-26,,False,0,0,733,703.0,0
2940,2023-02-20,245,12.71,2023-06-12,,False,1,0,829,717.0,0
772,2023-03-24,20,62.32,2024-03-20,,False,0,0,797,435.0,0
403,2023-03-19,422,8.73,2023-09-22,,False,0,0,802,615.0,0
2241,2024-09-20,17,72.24,2025-01-19,2024-10-15,True,0,226,251,130.0,0
346,2024-03-10,415,49.02,2024-08-28,2024-04-09,True,1,415,445,274.0,0
1408,2022-12-26,152,57.8,2025-02-10,2025-01-10,True,0,139,885,108.0,0
1953,2022-07-23,351,74.93,2023-06-04,,False,1,0,1041,725.0,0
2553,2023-05-05,68,76.8,2023-06-19,2023-09-17,True,0,620,755,710.0,0
1834,2022-06-21,140,96.59,2023-10-02,2023-08-15,True,0,653,1073,605.0,0
384,2024-09-24,273,25.03,2024-11-06,,False,0,0,247,204.0,0
1685,2021-05-15,358,28.62,2024-11-16,,False,1,0,1475,194.0,0
2374,2024-06-03,316,32.39,2025-03-19,,False,0,0,360,71.0,0
639,2023-02-28,76,30.49,2023-07-16,2025-04-25,True,0,34,821,683.0,0
2243,2022-01-04,188,57.83,2025-01-16,2024-09-12,True,0,259,1241,133.0,0
1562,2023-07-16,185,109.96,2024-09-14,,False,0,0,683,257.0,0
1958,2022-01-22,447,75.75,2023-11-22,,False,0,0,1223,554.0,0
158,2021-09-08,191,5.81,2022-03-25,2024-04-06,True,1,418,1359,1161.0,0
2966,2023-09-19,403,79.02,2024-05-04,2024-09-07,True,0,264,618,390.0,0
2140,2020-12-28,361,81.64,2024-04-17,,False,1,0,1613,407.0,0
2088,2022-01-04,227,80.22,2023-08-06,,False,0,0,1241,662.0,0
726,2024-10-08,409,12.41,2024-12-19,,False,0,0,233,161.0,0
1444,2020-05-10,127,96.02,2020-10-14,,False,0,0,1845,1688.0,0
2729,2023-07-11,133,58.88,2024-08-28,2024-09-28,True,0,243,688,274.0,0
2110,2020-07-04,435,54.14,2025-02-13,,False,0,0,1790,105.0,0
1437,2022-09-10,147,82.64,2024-06-09,,False,0,0,992,354.0,0
1012,2025-03-19,337,68.85,2025-05-07,2025-03-28,True,0,62,71,22.0,0
554,2022-03-01,347,11.64,2022-05-08,,False,0,0,1185,1117.0,0
1962,2021-03-18,115,82.36,2022-06-10,,False,0,0,1533,1084.0,0
1847,2022-08-01,379,89.44,2022-08-10,2025-02-05,True,0,113,1032,1023.0,0
2352,2023-03-18,372,20.53,2025-02-19,,False,0,0,803,99.0,0
1794,2024-06-28,345,5.47,2024-09-06,,False,0,0,335,265.0,0
1496,2022-09-01,251,13.53,2023-03-09,2024-04-17,True,1,407,1001,812.0,0
