log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,last_maintenance_days,days_since_last_check,hour_of_day,month,maintenance_duration_mean,day_of_week,health_uptime,performance_device_std,device_severity_mean,performance_device_mean,maintenance_count,emergency_maintenance_count
1343,2022-03-22 16:39:21.312640,27,42.010082,E004,medium,0,-1129.0,395,16,3,3.5214328000000004,1,353,30.73934496946531,1.9642857142857142,36.55612825,5,3
1345,2023-12-13 19:52:02.829003,5,38.600577,E001,low,0,358.0,708,19,12,5.911003666666667,2,170,27.932633499914317,1.8,44.483763700000004,3,3
1363,2022-04-21 04:08:35.208997,62,55.736399,E002,low,0,-1009.0,807,4,4,3.8498292,3,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
1364,2022-07-29 20:22:46.462350,18,23.047507,E002,high,0,-810.0,475,20,7,3.23545575,4,233,31.131921521766884,2.0,48.048479038461544,4,3
1365,2025-04-19 00:20:43.789532,67,2.841787,E001,high,0,-1.0,1649,0,4,4.3473158,5,212,21.96040712558629,2.1666666666666665,32.85519272222222,10,5
1376,2020-12-23 15:07:53.902787,8,72.40543,E002,low,0,-704.0,-619,15,12,4.801641500000001,2,299,19.554255655664328,2.2857142857142856,53.89888814285714,2,1
1379,2024-07-11 02:41:24.744688,72,5.608597,E004,medium,0,121.0,141,2,7,5.896386,3,242,31.313043732418897,2.0555555555555554,55.552252611111115,5,2
1381,2023-10-23 18:39:04.483930,30,95.328118,E005,medium,1,-242.0,930,18,10,5.9178895,0,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
1383,2024-06-30 22:03:02.597299,100,87.519428,E003,high,0,698.0,14,22,6,1.4917303333333332,6,150,30.608296720729903,1.736842105263158,53.03253063157894,3,2
1384,2022-10-19 12:21:00.194752,38,38.191897,E002,high,1,-879.0,353,12,10,3.958736,2,353,25.80704952315158,2.2666666666666666,50.30973633333333,6,4
1388,2021-04-30 12:51:27.754471,84,55.835732,E002,high,0,-1237.0,-563,12,4,6.319383,4,178,27.564724578399122,2.0,44.5446167037037,2,1
1394,2024-01-31 09:47:16.860909,23,25.646305,E004,high,1,-362.0,1459,9,1,4.1226945,2,145,27.83458783855098,1.9259259259259258,58.68346611111111,4,2
1396,2022-05-26 10:48:20.017300,10,29.650637,E001,high,1,-810.0,774,10,5,3.3912763333333333,3,208,36.85217240342132,2.0,53.497709470588234,3,1
1400,2021-07-10 19:37:58.394377,18,88.049996,E005,low,0,-1194.0,91,19,7,3.23545575,5,233,31.131921521766884,2.0,48.048479038461544,4,3
1401,2023-02-05 05:27:13.442407,38,35.589581,E005,high,0,-771.0,462,5,2,3.958736,6,353,25.80704952315158,2.2666666666666666,50.30973633333333,6,4
1413,2022-04-14 03:35:26.353734,60,71.448942,E005,medium,1,-523.0,630,3,4,4.7701352,3,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
1414,2024-11-05 05:49:02.749405,59,86.027083,E001,low,0,147.0,1326,5,11,4.5356887142857145,1,172,27.272138350803292,2.217391304347826,61.29494908695652,7,4
1415,2024-12-01 15:45:13.071928,28,34.903725,E001,medium,0,27.0,-74,15,12,4.1286918,6,212,31.377436048102666,1.6,52.971548399999996,5,1
1416,2021-01-21 19:09:39.586628,15,30.476843,E004,low,1,,274,19,1,,3,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
1417,2021-06-26 03:49:51.253044,31,50.015895,E001,low,1,-1064.0,427,3,6,3.9557055,5,197,28.11882747558293,1.9615384615384615,45.45074334615385,4,2
1419,2023-11-24 18:19:15.810402,5,12.847951,E005,high,0,339.0,689,18,11,5.911003666666667,4,170,27.932633499914317,1.8,44.483763700000004,3,3
1424,2021-04-09 11:17:24.049000,39,31.609811,E004,medium,0,-945.0,-892,11,4,3.764011714285714,4,297,29.75350814097737,1.7619047619047619,53.98844757142857,7,2
1428,2020-11-13 08:03:42.007314,28,98.796461,E003,medium,0,-1452.0,-1554,8,11,4.1286918,4,212,31.377436048102666,1.6,52.971548399999996,5,1
1429,2022-01-24 03:01:27.860860,40,26.138596,E004,low,1,-695.0,-610,3,1,6.066392833333334,0,289,27.089418162817122,1.9375,45.4398439375,6,2
1430,2021-02-28 11:19:26.691313,49,43.396989,E002,medium,1,-1291.0,317,11,2,3.7964035,6,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
1431,2020-06-11 00:47:41.388886,64,91.168824,E002,high,1,-1549.0,-361,0,6,4.843444,3,78,29.532692234402596,2.3076923076923075,45.39380576923077,8,4
1432,2023-05-03 15:51:37.603859,48,71.34254,E001,medium,0,-547.0,1156,15,5,5.221850166666667,2,38,31.87083088785981,1.9642857142857142,49.45035128571429,6,3
1434,2024-11-19 11:12:32.480020,48,68.370644,E004,medium,0,19.0,1722,11,11,5.221850166666667,1,38,31.87083088785981,1.9642857142857142,49.45035128571429,6,3
1435,2024-05-06 01:43:27.148477,10,12.637922,E004,low,0,-100.0,1485,1,5,3.3912763333333333,0,208,36.85217240342132,2.0,53.497709470588234,3,1
1439,2020-09-05 08:50:29.782326,19,54.274873,E004,medium,0,-1279.0,-445,8,9,4.976444333333333,5,114,31.46402922615171,2.0952380952380953,54.98856823809524,3,0
1445,2023-11-05 19:41:31.640930,38,29.84678,E002,high,1,-497.0,735,19,11,3.958736,6,353,25.80704952315158,2.2666666666666666,50.30973633333333,6,4
1447,2024-10-23 21:57:19.515942,43,29.993282,E004,medium,0,226.0,1597,21,10,4.24340225,2,147,22.453094295508887,2.2,55.56859266666667,8,6
1448,2023-07-28 03:27:18.258581,50,12.63896,E005,medium,0,70.0,1109,3,7,7.015567999999999,4,360,30.87741627835171,2.0,44.463349,3,2
1449,2020-03-26 11:14:19.675370,42,66.23104,E001,medium,0,-1358.0,-1496,11,3,4.127746222222222,3,151,26.72636009658808,2.0454545454545454,51.92907695454546,9,2
1450,2020-03-01 09:40:09.803896,41,36.13705,E004,high,0,-1297.0,56,9,3,5.361467,6,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
1456,2021-09-03 03:35:52.660297,59,69.45275,E005,low,0,-1013.0,167,3,9,4.5356887142857145,4,172,27.272138350803292,2.217391304347826,61.29494908695652,7,4
1459,2024-02-19 10:42:03.528776,37,6.038828,E002,low,0,965.0,-39,10,2,4.712665,0,152,29.791989351817833,2.6,57.25985825,4,3
1460,2021-04-20 02:28:17.262123,10,8.251446,E004,medium,0,-1212.0,373,2,4,3.3912763333333333,1,208,36.85217240342132,2.0,53.497709470588234,3,1
1464,2020-11-28 10:40:07.046824,75,22.381051,E002,high,0,-1291.0,11,10,11,4.182607,5,73,29.77057952773907,2.0952380952380953,43.890901047619046,8,5
1469,2020-11-29 04:05:39.483273,21,91.977025,E002,medium,0,-1563.0,-1597,4,11,3.7738802222222225,6,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
1470,2023-08-15 08:12:53.551454,17,72.079386,E003,medium,0,-551.0,-559,8,8,5.17021725,1,275,27.031306901623406,2.1875,47.18473196875,8,3
1471,2022-07-05 09:03:12.176501,68,47.607312,E001,high,0,-388.0,497,9,7,4.4566614,1,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
1476,2024-09-19 13:04:27.556071,54,6.384409,E004,medium,0,54.0,1243,13,9,3.0245038333333336,3,181,27.98509505275553,2.125,48.211299958333335,6,3
1477,2023-09-20 14:52:12.182468,9,63.43105,E001,high,0,-73.0,-547,14,9,5.732856333333333,2,206,24.888877957259663,1.9130434782608696,56.72576360869566,3,1
1478,2020-05-19 13:30:32.254216,99,18.983436,E004,medium,0,-854.0,-333,13,5,3.870942,1,359,32.30216167016037,2.2857142857142856,56.247013095238096,3,0
1483,2021-07-23 01:32:06.143348,96,98.325891,E005,low,1,-712.0,-72,1,7,4.7409165,4,347,23.151609909555752,1.65,49.6661703,6,3
1491,2024-07-20 20:01:45.607441,89,16.596883,E004,high,0,141.0,1225,20,7,3.52308975,5,266,31.27932764406823,2.0,59.01073455555556,4,2
1493,2023-01-25 13:38:09.874089,93,96.704964,E001,low,0,-815.0,528,13,1,1.570806,2,19,29.743466395153547,2.0,46.24326185714286,3,2
1499,2020-05-07 00:39:37.918895,12,77.708116,E001,high,1,-1281.0,-1086,0,5,4.3067128,3,272,30.43307128459732,2.142857142857143,40.40726,5,2
1501,2022-01-25 19:16:26.002932,72,35.216895,E001,medium,0,-777.0,-756,19,1,5.896386,1,242,31.313043732418897,2.0555555555555554,55.552252611111115,5,2
1506,2024-10-10 00:11:26.449934,51,99.202363,E005,low,0,230.0,962,0,10,5.094402199999999,3,291,26.541488625157076,1.84,51.59428808,5,1
1509,2024-04-19 21:55:16.665580,74,9.839188,E005,low,0,-146.0,925,21,4,3.5143086666666665,4,27,30.984474728019165,2.25,49.127976375,3,1
1510,2022-03-08 14:04:34.517718,39,8.876911,E004,low,0,-612.0,-559,14,3,3.764011714285714,1,297,29.75350814097737,1.7619047619047619,53.98844757142857,7,2
1511,2022-02-18 07:37:49.848266,71,46.097957,E003,low,0,-934.0,-430,7,2,3.4203466666666666,4,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
1514,2020-07-10 17:26:05.180126,53,14.465778,E005,medium,1,-1041.0,-145,17,7,6.770262,4,219,24.870807372668004,1.875,55.2037294375,3,1
1515,2022-06-25 20:10:28.661094,49,2.844286,E003,low,0,-809.0,799,20,6,3.7964035,5,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
1529,2023-06-30 22:14:45.758046,79,77.240184,E002,high,0,-435.0,-106,22,6,3.284178,4,105,30.1628735438947,2.411764705882353,54.88120417647059,5,3
1531,2025-01-05 00:57:48.586827,31,87.578218,E003,medium,0,225.0,1716,0,1,3.9557055,6,197,28.11882747558293,1.9615384615384615,45.45074334615385,4,2
1532,2022-04-09 01:39:26.774253,41,88.953338,E004,low,1,-529.0,825,1,4,5.361467,5,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
1534,2021-10-01 03:41:27.368612,85,31.816201,E005,high,0,-620.0,159,3,10,4.4237115,4,231,30.282552290608805,2.0,50.00703046153846,4,3
1535,2022-12-07 19:22:08.823590,51,25.468673,E005,low,1,-442.0,290,19,12,5.094402199999999,2,291,26.541488625157076,1.84,51.59428808,5,1
1541,2021-08-16 04:24:12.218056,10,55.156375,E001,medium,0,-1094.0,491,4,8,3.3912763333333333,0,208,36.85217240342132,2.0,53.497709470588234,3,1
1542,2021-10-29 11:17:48.840843,10,24.712005,E001,high,1,-1019.0,566,11,10,3.3912763333333333,4,208,36.85217240342132,2.0,53.497709470588234,3,1
1545,2024-12-02 00:59:09.025289,28,35.070517,E001,high,0,27.0,-74,0,12,4.1286918,0,212,31.377436048102666,1.6,52.971548399999996,5,1
1548,2021-03-01 17:50:05.878920,75,60.795258,E002,low,0,-1198.0,104,17,3,4.182607,0,73,29.77057952773907,2.0952380952380953,43.890901047619046,8,5
1552,2021-12-10 09:56:01.541324,31,29.68233,E005,medium,0,-897.0,594,9,12,3.9557055,4,197,28.11882747558293,1.9615384615384615,45.45074334615385,4,2
1553,2020-06-28 07:23:27.663471,12,92.826368,E003,high,1,-1228.0,-1034,7,6,4.3067128,6,272,30.43307128459732,2.142857142857143,40.40726,5,2
1554,2024-06-21 23:06:56.169156,60,62.55488,E005,low,0,277.0,1429,23,6,4.7701352,4,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
1555,2024-08-23 20:21:27.108008,80,77.321724,E004,high,0,539.0,40,20,8,5.813384,4,22,32.11912735779824,1.6842105263157894,47.434544631578945,3,2
1563,2023-04-22 23:24:12.796066,91,21.872137,E005,high,0,-578.0,951,23,4,4.1810552,5,111,29.882324584507725,2.3125,49.45233803125,5,2
1565,2022-04-06 19:19:06.766056,3,23.80764,E001,high,0,-295.0,-598,19,4,6.1570516,2,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
1575,2020-04-28 22:42:06.959575,35,72.206214,E002,high,0,-1713.0,-333,22,4,5.4464185,1,335,29.110466731641164,1.9375,40.916897875000004,6,2
1578,2025-02-22 12:21:57.815587,63,21.674878,E005,medium,0,233.0,684,12,2,5.185514375,5,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
1589,2020-12-01 12:00:53.045693,29,72.719215,E001,medium,1,-567.0,321,12,12,3.64738,1,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
1595,2020-05-05 10:26:45.708313,63,61.558776,E003,high,1,-1521.0,-1070,10,5,5.185514375,1,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
1598,2020-04-22 09:02:12.210843,70,90.258616,E004,low,0,-1755.0,5,9,4,4.2772424,2,243,23.32329636770772,2.125,57.5214914375,10,5
1600,2022-10-24 22:35:25.853827,50,89.771235,E005,medium,1,-206.0,833,22,10,7.015567999999999,0,360,30.87741627835171,2.0,44.463349,3,2
1603,2021-01-05 14:33:29.061658,90,97.156336,E002,medium,0,-1555.0,-1518,14,1,6.1103275,1,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
1608,2021-04-19 07:02:38.288950,90,62.306946,E003,low,0,-1452.0,-1414,7,4,6.1103275,0,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
1610,2022-01-09 12:23:04.029467,52,29.709841,E005,low,0,-711.0,12,12,1,4.54012125,6,272,34.93216014506752,1.9411764705882353,50.31847782352941,4,2
1611,2022-11-07 05:55:52.075215,84,25.238402,E002,low,0,-681.0,-7,5,11,6.319383,0,178,27.564724578399122,2.0,44.5446167037037,2,1
1612,2024-12-02 16:39:37.943631,8,55.757349,E005,high,0,736.0,821,16,12,4.801641500000001,0,299,19.554255655664328,2.2857142857142856,53.89888814285714,2,1
1618,2022-08-17 17:27:01.962325,43,24.235975,E005,medium,0,-572.0,799,17,8,4.24340225,2,147,22.453094295508887,2.2,55.56859266666667,8,6
1619,2023-03-26 02:17:00.977453,60,4.228824,E004,medium,0,-177.0,976,2,3,4.7701352,6,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
1620,2021-11-29 16:35:47.984548,19,50.324187,E004,high,0,-829.0,5,16,11,4.976444333333333,0,114,31.46402922615171,2.0952380952380953,54.98856823809524,3,0
1622,2025-01-10 11:40:34.952641,3,22.066672,E004,high,0,715.0,412,11,1,6.1570516,4,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
1623,2020-04-21 02:17:38.580458,10,79.641511,E001,medium,1,-1576.0,9,2,4,3.3912763333333333,1,208,36.85217240342132,2.0,53.497709470588234,3,1
1625,2024-04-20 18:15:48.453774,31,15.920326,E001,high,0,-35.0,1457,18,4,3.9557055,5,197,28.11882747558293,1.9615384615384615,45.45074334615385,4,2
1628,2024-03-14 17:59:59.684568,49,82.96734,E004,medium,0,-181.0,1427,17,3,3.7964035,3,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
1632,2020-03-20 14:12:02.612009,12,95.739162,E004,high,1,-1328.0,-1133,14,3,4.3067128,4,272,30.43307128459732,2.142857142857143,40.40726,5,2
1636,2020-06-10 04:50:52.747209,54,60.568129,E002,high,1,-1508.0,-319,4,6,3.0245038333333336,2,181,27.98509505275553,2.125,48.211299958333335,6,3
1642,2022-06-20 08:03:47.657049,76,7.788831,E003,high,0,-682.0,661,8,6,3.9517784999999996,0,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
1643,2024-10-31 19:16:58.804379,73,90.065642,E005,high,0,771.0,716,19,10,2.791,3,357,27.79140408276544,1.95,56.60520035,1,1
1648,2024-06-27 01:03:45.073311,71,29.975547,E003,medium,0,-74.0,430,1,6,3.4203466666666666,3,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
1660,2021-08-13 07:33:39.378467,88,52.507211,E003,medium,0,-898.0,-526,7,8,4.7212102,4,13,25.67343342932225,1.8636363636363635,53.297776681818185,5,3
1664,2020-07-18 18:56:41.940608,29,14.249331,E005,high,1,-703.0,185,18,7,3.64738,5,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
1669,2023-11-14 08:35:50.730958,96,50.53336,E001,low,1,133.0,772,8,11,4.7409165,1,347,23.151609909555752,1.65,49.6661703,6,3
1672,2025-04-06 11:50:58.245846,21,74.337237,E003,medium,0,26.0,-8,11,4,3.7738802222222225,6,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
1673,2023-07-19 02:59:19.620275,4,51.349505,E003,low,0,-288.0,989,2,7,5.680262714285713,2,224,32.49641997865555,1.9047619047619047,45.97629766666667,7,3
1681,2024-06-05 08:21:17.464565,82,68.611176,E004,low,0,287.0,226,8,6,4.2832653333333335,2,192,28.135034125752004,1.8461538461538463,42.44275038461539,3,2
1683,2023-08-17 12:18:54.217230,55,38.249265,E002,high,0,-139.0,508,12,8,5.987255333333334,3,158,27.979979608868035,1.9565217391304348,48.95466873913043,3,1
1688,2022-07-04 05:19:50.078235,80,18.166016,E001,medium,0,-243.0,-741,5,7,5.813384,0,22,32.11912735779824,1.6842105263157894,47.434544631578945,3,2
1689,2024-08-20 08:03:47.405002,25,87.99686,E001,high,0,335.0,-84,8,8,5.0101664,1,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
1691,2020-01-17 17:25:43.604071,96,85.515828,E004,low,1,-1264.0,-624,17,1,4.7409165,4,347,23.151609909555752,1.65,49.6661703,6,3
1693,2020-07-12 10:48:24.822600,82,2.175888,E004,high,0,-1137.0,-1198,10,7,4.2832653333333335,6,192,28.135034125752004,1.8461538461538463,42.44275038461539,3,2
1704,2020-08-04 05:03:33.089581,10,48.471533,E004,high,1,-1471.0,114,5,8,3.3912763333333333,1,208,36.85217240342132,2.0,53.497709470588234,3,1
1705,2020-12-19 01:07:26.526257,85,94.675865,E001,low,1,-907.0,-127,1,12,4.4237115,5,231,30.282552290608805,2.0,50.00703046153846,4,3
1708,2020-06-11 08:00:22.743019,91,33.061973,E004,low,1,-1624.0,-95,8,6,4.1810552,3,111,29.882324584507725,2.3125,49.45233803125,5,2
1710,2022-12-10 04:04:27.035312,11,36.146394,E002,medium,0,-680.0,58,4,12,3.42465875,5,118,32.86927964402332,2.0555555555555554,49.108615,4,3
1711,2023-01-02 12:13:51.816593,91,6.132633,E003,low,0,-688.0,840,12,1,4.1810552,0,111,29.882324584507725,2.3125,49.45233803125,5,2
1712,2021-05-11 02:04:14.049588,40,74.510448,E005,low,1,-953.0,-868,2,5,6.066392833333334,1,289,27.089418162817122,1.9375,45.4398439375,6,2
1713,2020-04-21 12:35:59.283772,25,87.07767,E003,medium,1,-1247.0,-1666,12,4,5.0101664,1,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
1714,2023-11-13 10:43:24.006855,90,54.770326,E001,high,0,-513.0,-476,10,11,6.1103275,0,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
1716,2023-10-25 02:33:15.689813,57,39.952909,E005,high,0,-340.0,146,2,10,4.999896333333333,2,274,27.64740719301569,2.25,56.705958249999995,6,5
1731,2023-12-06 15:22:28.670671,85,75.333153,E005,low,0,176.0,955,15,12,4.4237115,2,231,30.282552290608805,2.0,50.00703046153846,4,3
1735,2025-04-07 10:37:07.164163,4,98.316934,E001,low,0,341.0,1617,10,4,5.680262714285713,0,224,32.49641997865555,1.9047619047619047,45.97629766666667,7,3
1736,2025-03-24 23:54:09.724427,37,88.252551,E003,low,0,1364.0,361,23,3,4.712665,0,152,29.791989351817833,2.6,57.25985825,4,3
1737,2024-05-06 01:30:57.731316,44,78.160136,E004,high,0,-349.0,874,1,5,2.7378945999999997,0,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
1739,2024-04-08 07:21:37.196828,88,38.429605,E004,high,0,71.0,443,7,4,4.7212102,0,13,25.67343342932225,1.8636363636363635,53.297776681818185,5,3
1740,2021-07-24 06:19:04.252737,40,58.921048,E001,low,1,-879.0,-794,6,7,6.066392833333334,5,289,27.089418162817122,1.9375,45.4398439375,6,2
1741,2022-03-23 04:22:18.008414,65,95.997125,E003,medium,0,-77.0,475,4,3,4.775602666666667,2,0,29.30072651385245,2.066666666666667,44.810410733333335,3,1
1747,2024-09-21 02:11:59.452614,62,80.047068,E005,medium,0,-125.0,1690,2,9,3.8498292,5,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
1752,2024-10-26 10:50:43.059222,62,19.015228,E003,low,0,-90.0,1726,10,10,3.8498292,5,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
1758,2023-01-17 17:15:14.807076,90,70.056548,E002,low,0,-813.0,-776,17,1,6.1103275,1,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
1760,2021-05-22 06:10:13.262564,99,75.723983,E005,medium,1,-486.0,34,6,5,3.870942,5,359,32.30216167016037,2.2857142857142856,56.247013095238096,3,0
1766,2021-01-02 10:38:36.370532,9,39.704478,E002,medium,0,-1065.0,-1539,10,1,5.732856333333333,5,206,24.888877957259663,1.9130434782608696,56.72576360869566,3,1
1770,2020-12-31 02:17:33.739884,62,30.047775,E005,high,1,-1485.0,330,2,12,3.8498292,3,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
1771,2024-03-12 12:34:42.192366,46,12.35868,E004,medium,0,-286.0,516,12,3,4.7600792499999995,1,238,31.004377297040243,1.8235294117647058,47.142123,8,2
1778,2025-03-06 18:28:45.772552,97,93.265462,E004,low,0,-3.0,27,18,3,5.148505,3,17,30.797618697226504,2.2857142857142856,45.83368514285714,7,4
1784,2025-01-03 12:40:31.500170,76,75.592011,E004,medium,0,247.0,1589,12,1,3.9517784999999996,4,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
1788,2023-08-27 11:37:04.932549,55,25.712924,E004,medium,1,-129.0,518,11,8,5.987255333333334,6,158,27.979979608868035,1.9565217391304348,48.95466873913043,3,1
1796,2024-01-11 14:05:57.602933,87,23.019287,E004,high,0,1212.0,967,14,1,4.6882865,3,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
1797,2021-04-30 10:04:02.806910,71,32.682518,E003,medium,0,-1228.0,-724,10,4,3.4203466666666666,4,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
1798,2023-04-22 12:02:05.647267,29,29.40487,E003,medium,0,305.0,1193,12,4,3.64738,5,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
1800,2021-04-24 02:42:33.618240,46,73.739045,E004,medium,0,-1339.0,-537,2,4,4.7600792499999995,5,238,31.004377297040243,1.8235294117647058,47.142123,8,2
1801,2023-02-16 18:53:19.428547,55,16.005862,E001,medium,0,-320.0,326,18,2,5.987255333333334,3,158,27.979979608868035,1.9565217391304348,48.95466873913043,3,1
1803,2024-12-11 04:56:27.343432,40,24.863995,E005,low,0,357.0,442,4,12,6.066392833333334,2,289,27.089418162817122,1.9375,45.4398439375,6,2
1804,2021-05-31 03:55:41.887084,16,36.483645,E003,medium,0,-1109.0,-1224,3,5,4.448345166666667,0,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
1805,2025-04-12 15:58:48.867900,91,81.785555,E004,medium,0,143.0,1671,15,4,4.1810552,5,111,29.882324584507725,2.3125,49.45233803125,5,2
1806,2022-03-27 08:29:45.770934,43,24.020857,E003,high,0,-716.0,656,8,3,4.24340225,6,147,22.453094295508887,2.2,55.56859266666667,8,6
1809,2024-03-09 18:36:39.613800,83,27.380979,E005,medium,0,-389.0,885,18,3,2.55822625,5,127,29.89890042990018,2.0,51.56182958333333,4,1
1811,2023-02-21 05:47:20.350725,90,38.620651,E002,medium,0,-779.0,-741,5,2,6.1103275,1,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
1812,2023-02-24 06:08:43.870506,35,32.049959,E004,high,0,-682.0,698,6,2,5.4464185,4,335,29.110466731641164,1.9375,40.916897875000004,6,2
1814,2020-07-15 07:31:23.776875,74,91.618847,E003,medium,1,-1520.0,-450,7,7,3.5143086666666665,2,27,30.984474728019165,2.25,49.127976375,3,1
1817,2021-09-13 13:57:45.343957,3,66.14955,E004,medium,1,-500.0,-803,13,9,6.1570516,0,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
1819,2024-12-28 14:30:49.063618,19,28.615354,E003,medium,0,296.0,1130,14,12,4.976444333333333,5,114,31.46402922615171,2.0952380952380953,54.98856823809524,3,0
1822,2021-06-01 06:45:09.906570,60,80.352337,E004,high,1,-839.0,313,6,6,4.7701352,1,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
1824,2020-11-22 15:36:15.475039,24,5.986724,E003,medium,0,-1374.0,-531,15,11,4.2689766,6,204,34.91457313669399,2.3076923076923075,54.122294230769235,5,0
1825,2020-08-06 14:43:29.323565,51,22.661629,E001,medium,0,-1296.0,-564,14,8,5.094402199999999,3,291,26.541488625157076,1.84,51.59428808,5,1
1827,2020-02-15 11:26:35.035338,29,69.367376,E005,high,0,-857.0,30,11,2,3.64738,5,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
1831,2023-05-26 06:16:53.707304,25,67.424371,E002,medium,0,-118.0,-537,6,5,5.0101664,4,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
1836,2022-11-14 01:43:31.793928,3,44.372835,E002,high,0,-73.0,-376,1,11,6.1570516,0,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
1837,2021-07-08 17:13:40.672098,89,50.267244,E001,high,0,-967.0,117,17,7,3.52308975,3,266,31.27932764406823,2.0,59.01073455555556,4,2
1839,2023-08-11 19:13:03.127851,96,1.263471,E005,medium,0,38.0,678,19,8,4.7409165,4,347,23.151609909555752,1.65,49.6661703,6,3
1843,2020-08-03 02:06:11.152826,67,53.301372,E002,medium,0,-1721.0,-70,2,8,4.3473158,0,212,21.96040712558629,2.1666666666666665,32.85519272222222,10,5
1844,2022-11-16 16:09:15.939410,50,29.854846,E001,low,0,-184.0,855,16,11,7.015567999999999,2,360,30.87741627835171,2.0,44.463349,3,2
1845,2023-06-21 00:34:43.742198,43,74.610102,E002,high,0,-265.0,1106,0,6,4.24340225,2,147,22.453094295508887,2.2,55.56859266666667,8,6
1853,2025-03-15 06:51:05.163696,71,64.493781,E004,low,0,187.0,691,6,3,3.4203466666666666,5,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
1857,2021-07-06 02:44:26.181147,56,24.495485,E003,high,0,-1254.0,-1390,2,7,5.5636488,1,319,37.26770568938999,1.8,43.78702526666667,5,2
1858,2023-08-15 18:31:23.665629,58,23.516544,E001,medium,0,-281.0,825,18,8,3.878796,1,16,24.03783710908148,2.0,50.90674404347826,4,2
1862,2024-10-14 01:42:52.329522,51,66.698599,E002,low,0,234.0,966,1,10,5.094402199999999,0,291,26.541488625157076,1.84,51.59428808,5,1
1863,2024-06-19 03:42:24.287475,86,93.611944,E003,high,0,82.0,115,3,6,3.3241475555555557,2,14,28.004473768327454,2.2857142857142856,52.27739938095239,9,4
1864,2024-04-19 02:47:43.459713,6,5.61282,E005,medium,0,124.0,-32,2,4,4.6173831666666665,4,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
1868,2023-11-10 21:42:38.811834,30,16.664147,E001,low,0,-224.0,948,21,11,5.9178895,4,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
1870,2021-03-15 21:02:15.449155,3,62.121293,E004,medium,0,-681.0,-985,21,3,6.1570516,0,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
1873,2023-11-08 12:46:53.389328,75,25.23401,E004,low,0,-216.0,1086,12,11,4.182607,2,73,29.77057952773907,2.0952380952380953,43.890901047619046,8,5
1875,2020-12-17 14:21:19.595760,63,73.663838,E004,medium,0,-1295.0,-844,14,12,5.185514375,3,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
1880,2021-10-04 20:59:30.063487,90,21.233845,E001,high,0,-1283.0,-1245,20,10,6.1103275,0,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
