metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
2152,142,2024-12-29,32.182932,23.784614,3230.848485,383.943521,0,0.0,1.1813646763650316,9.941072230950548,323.251662,1043,4,6,8.414905578221997,0.009961139353781508,0.033034186111111113,2024,12,0,0.0073617237400837995,11.93003512141047,0
2968,117,2024-08-19,74.446027,20.651853,8875.072251,754.829254,0,1.0,2.7152131341179384,31.924720212501004,334.65995233333337,57,2,0,11.757721620103343,0.008388216443333582,0.028683129166666665,2024,8,0,0.002326950408245533,10.139281762621373,0
567,14,2024-08-24,32.676098,11.617521,3895.046336,926.995844,0,0.0,2.2071329566496836,9.273919825538286,315.25098333333335,1830,2,5,4.201794816027466,0.008389142303546364,0.016135445833333335,2024,8,0,0.0029826399983081896,28.369232324825557,0
1651,143,2024-06-13,26.768387,11.954332,3436.580313,585.409877,1,0.0,3.1305340848634544,18.37743473060195,178.63450733333335,2228,2,3,5.870383200127688,0.007789251102600596,0.01660323888888889,2024,6,0,0.0034785545244789533,21.869448283549985,0
2894,100,2024-12-30,48.089367,3.265185,6761.405936,968.589145,0,0.21428571428571427,2.807504759978247,19.598278018555717,137.07714433333334,9832,4,0,6.980674895979064,0.007112332471689608,0.004534979166666666,2024,12,0,0.00048291509641983495,20.141440515500225,0
2418,160,2025-03-25,94.800158,7.856857,4729.206475,338.101398,0,0.0,1.275854327260927,17.84606210246769,304.82866033333335,953,1,1,13.987538912845492,0.020045679646489595,0.010912301388888889,2025,3,1,0.0016613478476510484,3.5664644613096064,0
1604,20,2025-02-06,48.831371,15.636898,5991.221914,590.44348,0,0.0,1.28357277981832,13.024395436903488,234.17129366666668,8994,4,3,10.14698630231807,0.00815048610997745,0.021717913888888888,2025,2,0,0.002609968086952426,12.091478404497831,0
751,96,2025-04-16,28.190318,2.349265,7443.395103,743.234831,0,0.125,4.450507943410132,44.571227894783064,278.0476673333333,2092,1,2,10.014863112605035,0.0037872929766755,0.0032628680555555553,2025,4,0,0.0003156173986703366,26.364896083651978,0
802,148,2024-11-09,8.73385,5.669222,6853.344437,583.549367,1,0.4166666666666667,6.412630336124941,75.31147650207168,324.1587696666667,5827,3,5,11.744241040802567,0.0012743923903157544,0.007873919444444445,2024,11,0,0.0008272197685797972,66.81466938238356,0
1030,182,2024-10-07,38.857206,13.631079,8988.987964,877.323081,0,0.0,2.021481748798429,20.711953786377986,104.788453,6991,3,0,10.24592666991976,0.004322756482853962,0.018932054166666667,2024,10,0,0.001516419763056163,22.57813025521881,0
618,128,2024-09-21,73.896868,2.883042,9274.575262,531.456229,1,0.3333333333333333,1.3025887933760079,22.7318020570299,137.444884,10338,3,5,17.451249488598524,0.007967682174600947,0.004004225,2024,9,0,0.00031085434300173406,7.1918639611104505,0
2771,117,2024-12-05,39.171673,16.078559,9710.193684,281.970181,0,0.3333333333333333,1.0142812229702116,34.928754133349805,334.65995233333337,165,4,3,34.43695221645812,0.004034077410887402,0.022331331944444442,2024,12,0,0.001655843284036409,7.198318381798032,0
453,62,2025-03-09,30.134618,6.418808,6399.216157,729.655665,0,0.2222222222222222,1.6851170053461502,14.778790166792632,292.213005,2137,1,6,8.770186342937272,0.004709110812318336,0.008915011111111112,2025,3,0,0.0010030616002829514,24.213203591523754,0
870,19,2024-11-14,65.47151,9.978771,9863.582868,559.27349,0,0.0,1.7368741871525648,30.632244836545823,272.57425033333334,6165,3,3,17.636421226337006,0.006637700607328876,0.013859404166666667,2024,11,0,0.001011678122699412,8.542241983692726,0
206,143,2025-01-18,91.588995,18.19569,4191.594743,124.764301,1,0.4444444444444444,0.6671887718332151,22.4149450298666,178.63450733333335,2447,4,5,33.59610622435895,0.021850632180294573,0.025271791666666665,2025,1,1,0.004340994564430631,1.3622193325495129,0
2200,20,2024-04-27,62.103612,23.321956,8974.020172,991.059128,0,0.0,2.154476360533747,19.508739461937523,234.17129366666668,8709,1,5,9.054979576299328,0.006920378024873423,0.03239160555555556,2024,4,0,0.0025988303514369645,15.95815573564134,0
1250,112,2025-01-02,64.177048,17.162103,8803.977341,453.597161,0,0.3333333333333333,1.430905866148562,27.772799095353946,255.98346466666666,1308,4,3,19.409242558268033,0.0072895516999843726,0.023836254166666664,2025,1,0,0.0019493579246424187,7.0679030598617905,0
1293,156,2024-11-23,76.539425,2.945321,3403.393279,577.15019,0,0.25,1.9047860993241381,11.232321015734914,354.29233066666666,257,3,5,5.896893619844613,0.022489150886494082,0.004090723611111111,2024,11,0,0.0008654071856191713,7.540560730100067,0
1295,32,2025-03-31,36.72047,2.445408,3352.192038,705.207103,0,0.0,2.602240222869962,12.369712271698479,298.9129423333333,6157,1,0,4.753485917804936,0.010954166578998906,0.0033964,2025,3,0,0.0007294951994246413,19.204740129831123,0
203,123,2024-08-02,62.722989,14.893036,4068.095534,320.354203,0,0.0,0.6772816116759374,8.600624789427854,240.45370533333332,3435,2,4,12.698742464450381,0.015418268440443594,0.020684772222222224,2024,8,0,0.0036609356569596886,5.107444702492659,0
662,20,2024-09-29,46.038822,2.85246,8048.243919,438.746257,0,0.0,0.9537962087960953,17.496182394573516,234.17129366666668,8864,3,6,18.343732333325107,0.005720356199144621,0.00396175,2024,9,0,0.000354420172692778,9.52991906417764,0
1717,198,2024-05-13,65.765824,20.852111,9701.72943,269.561291,0,0.0,2.139375308417656,76.99785200795355,195.46298766666666,7561,1,0,35.990810691024585,0.0067787732556071935,0.02896126527777778,2024,5,0,0.0021493189588828476,4.098804979637981,0
381,62,2025-03-06,35.99354,19.340064,6346.021764,452.361872,0,0.2857142857142857,1.0447156373101256,14.655939374928547,292.213005,2134,1,3,14.028639774422368,0.0056718273798734755,0.026861200000000002,2025,3,0,0.003047588665180067,12.567862439541583,0
2832,132,2025-04-21,81.45301,18.858815,8728.005988,879.567321,0,0.0,5.711476073302103,56.67536319041972,316.09959699999996,10786,1,0,9.923067592090467,0.009332373293814887,0.02619279861111111,2025,4,1,0.0021607243422802373,10.798462944482187,0
1278,42,2025-04-23,80.461267,4.741049,1767.651524,143.319022,0,0.0,0.6124744503740408,7.554066309598007,350.757445,6530,1,2,12.333683882285468,0.04551873820265564,0.006584790277777778,2025,4,1,0.0026821174495917682,1.7812175418364025,0
1027,69,2024-08-07,8.929658,7.693733,3941.556889,885.683852,0,0.0,6.193593327317529,27.563334695361295,159.541884,4030,2,2,4.450297784755934,0.0022655154420465565,0.010685740277777777,2024,8,0,0.001951952798022408,99.18450995721115,0
2693,121,2025-01-24,62.694939,2.643098,7933.221669,214.320206,0,0.25,1.071601024641995,39.66610814666946,368.67333333333335,8955,4,4,37.015742845937055,0.007902834637419125,0.003670969444444445,2025,1,0,0.0003331683028592343,3.4184609794666048,0
1654,51,2025-01-29,87.703393,16.212025,6467.105837,596.065981,0,0.2,4.350846544884331,47.20515175032736,233.0702703333333,2360,4,2,10.849647576432236,0.013561459360176935,0.02251670138888889,2025,1,1,0.002506843927733474,6.796384424985878,0
1968,3,2024-05-06,34.739825,9.232611,3630.137235,385.547076,1,0.0,1.6267809045283506,15.317034682206605,232.63723366666667,9923,1,0,9.41554858422646,0.009569837926645262,0.012823070833333334,2024,5,0,0.0025433228552464568,11.098129161614109,0
2895,179,2024-05-12,55.794228,14.432222,9622.790047,383.778271,0,0.0,1.4320084685372818,35.90593287721667,330.86117966666666,2657,1,6,25.073827126409075,0.005798134192026383,0.02004475277777778,2024,5,0,0.0014997959976274853,6.8784581824761855,0
2221,185,2025-01-08,33.669643,11.191869,9195.220463,329.324204,0,0.18181818181818182,1.0868785574690476,30.34726215396943,375.6595816666666,2035,4,2,27.921483824731315,0.0036616460836169464,0.015544262500000001,2025,1,0,0.0012171398221300983,9.781042056755933,0
349,186,2024-06-19,3.835853,14.915887,2056.350021,754.068236,0,0.0,2.45624831773209,6.698208515641015,159.824052,2373,2,2,2.7270078755485363,0.0018653696885072419,0.02071650972222222,2024,6,0,0.007253573973507122,196.58418594659753,0
2225,51,2025-01-22,19.031554,3.630073,4565.633938,132.395684,0,0.25,0.9663918469606434,33.325794924629236,233.0702703333333,2353,4,2,34.48476389543965,0.0041684362465923925,0.005041768055555555,2025,1,0,0.0007950863009387665,6.956640379622158,0
2608,12,2024-11-02,34.908266,6.580515,7530.953595,294.18678,0,0.0,0.6395364768705729,16.371638214409483,284.092465,5029,3,5,25.599224986931006,0.004635304886029468,0.009139604166666667,2024,11,0,0.0008737957173836767,8.427424369132963,0
991,45,2024-12-23,74.90312,16.372713,3290.086614,762.894909,0,0.125,5.154695296252059,22.23031480925463,206.7268333333333,541,4,0,4.312634113655313,0.02276630641227055,0.022739879166666668,2024,12,0,0.0049763774988033265,10.185088402391136,0
922,9,2025-04-17,6.657574,22.902619,3340.890641,549.162263,1,0.16666666666666666,1.1759363208224063,7.153941400098627,165.24294333333333,7456,1,3,6.083612913723438,0.001992754242328175,0.03180919305555556,2025,4,0,0.00685524354256909,82.48683086559295,0
2181,100,2024-10-22,89.755604,20.380252,7121.869585,127.844668,0,0.2727272727272727,0.37056425399836446,20.64310018654174,137.07714433333334,9763,3,1,55.70720813552265,0.012602814881142925,0.028305905555555552,2024,10,1,0.002861643526871512,1.424364172020232,0
1087,158,2024-07-29,24.649415,22.602126,5517.100639,940.325598,0,0.0,5.224031070977605,30.650558935274674,255.7198603333333,7820,2,0,5.867223698756286,0.004467820438381563,0.03139184166666666,2024,7,0,0.004096739841236609,38.14798687319813,0
2360,46,2024-10-09,18.91747,19.852008,5890.935446,561.668943,0,0.0,1.5645374413244082,16.409290890224817,273.98099,2345,3,2,10.488269841032906,0.0032112845523767967,0.027572233333333335,2024,10,0,0.0033699245524935724,29.690487856437045,0
670,161,2024-10-19,34.321403,3.910067,2820.625134,443.976101,0,0.0,1.1099402497251494,7.051562817371093,316.43598633333335,2383,3,5,6.353101262193611,0.012168012889809265,0.005430648611111111,2024,10,0,0.0013862412808712352,12.935837385906478,0
1210,29,2024-10-08,5.537572,16.10662,1349.991768,525.94193,0,0.0,1.131057911546112,2.9032080969823486,374.48713399999997,7194,3,1,2.566807642496183,0.004101930194805505,0.022370305555555556,2024,10,0,0.01193090237278328,94.97697456990633,0
202,39,2024-07-22,46.186536,20.890035,3187.180778,347.840885,0,1.0,2.0223307149864493,18.53012069459232,282.52442666666667,5049,2,0,9.162754886727145,0.01449134492286043,0.0290139375,2024,7,0,0.0065543928783840105,7.531218133977008,0
1994,13,2024-09-16,88.185317,6.23106,7482.238204,161.537897,0,0.0,0.42848248427458224,19.84678563435866,97.73360533333333,208,3,0,46.318779039702505,0.011785954227048027,0.00865425,2024,9,1,0.0008327802228798462,1.831800357061705,1
2402,117,2025-02-22,91.041974,15.919416,6327.005294,932.236165,1,0.3,3.3533674879375273,22.759011767053913,334.65995233333337,244,4,5,6.786912506460299,0.0143894259219203,0.0221103,2025,2,1,0.002516106002405361,10.239630291412286,0
1609,159,2024-12-02,95.564672,7.098164,6475.613905,828.618585,0,0.0,9.524351442248834,74.43234288008802,207.76536633333333,2645,4,0,7.814951311024539,0.014757623506777366,0.00985856111111111,2024,12,1,0.0010961376176895248,8.670762521209067,0
1993,92,2024-08-15,31.5472,12.937426,3929.944775,976.285216,0,0.0,3.7840512101393364,15.232344030107194,349.683788,6707,2,3,4.025406414609267,0.008027390153840677,0.017968647222222224,2024,8,0,0.0032920121623612355,30.946809385720144,0
912,167,2025-02-19,88.259291,6.998869,3518.040404,433.646535,0,0.0,1.58265158181514,12.839563471388454,272.29257966666665,9726,4,2,8.112691125013392,0.025087628577136825,0.009720651388888888,2025,2,1,0.0019894225745823975,4.913324423676546,0
2270,147,2024-12-08,81.317478,21.764182,9462.96266,480.2262,0,0.0,1.5054112805473001,29.664459656224263,244.3733983333333,3902,4,6,19.70521941596435,0.008593236696910601,0.03022803055555556,2024,12,1,0.002299933200592389,5.905571666824547,0
1671,53,2024-12-21,34.90777,4.076428,4956.751726,528.58243,0,0.0,1.5276948799777605,14.325871999058174,96.98141933333333,5941,4,5,9.377443205258556,0.007042468923721423,0.005661705555555555,2024,12,0,0.0008223990678805284,15.142256719857595,0
2113,191,2024-09-18,48.237097,1.389171,8105.702075,303.227428,0,0.0,3.225823667810386,86.23087222094817,405.8291773333333,10253,3,2,26.73142763414058,0.0059510078889803,0.0019294041666666666,2024,9,0,0.00017138194655749397,6.286187199735772,0
2568,170,2024-09-27,97.366111,20.568671,9926.753702,158.566481,0,0.0,0.4076259141192136,25.518646983242554,266.719589,314,3,4,62.60310235047026,0.009808454396382841,0.02856759861111111,2024,9,1,0.002072044055428097,1.628559236297738,0
1823,22,2024-10-03,5.727021,6.024761,4631.178529,163.668769,0,0.0,0.5020514371102717,14.206069063785064,406.59438066666667,1378,3,3,28.296042849225298,0.001236622808406395,0.00836772361111111,2024,10,0,0.00130091313927386,28.578337746912794,0
318,192,2025-01-01,48.718561,16.737097,9107.783819,136.453913,0,0.0,0.5615387343146554,37.48059169349551,275.499871,1666,4,2,66.7462262680131,0.005349112579178455,0.023245968055555552,2025,1,0,0.0018376695506591412,2.8008608505316723,0
1882,139,2025-04-20,84.163713,12.488798,5181.2026,225.945472,0,0.16666666666666666,0.8399459894425799,19.260976136576296,277.7864446666667,7975,1,6,22.931207831723185,0.01624404978561463,0.017345552777777776,2025,4,1,0.0024104052595028025,2.6845948362022143,0
896,78,2025-01-28,58.618965,5.876365,2172.103772,964.312456,0,0.0,2.392834872474355,5.389835649156735,284.4579116666667,3067,4,1,2.252489591140893,0.02698718437334992,0.008161618055555556,2025,1,0,0.0027053794910930347,16.450519717457997,0
939,7,2024-08-29,26.821522,12.338443,3813.676,898.881306,0,0.0,8.480012240754602,35.978075132282314,316.9381113333333,4618,2,3,4.242691410201948,0.007032983922327702,0.017136726388888888,2024,8,0,0.003235314955115402,33.513432701043854,0
1979,181,2024-05-02,59.032414,6.16103,1044.86799,213.743678,0,0.0,0.48799926372602903,2.3855433507179375,265.86908266666666,2026,1,3,4.888415858136324,0.056497485336403606,0.00855698611111111,2024,5,0,0.005896467355750397,3.6207849196073036,0
1304,189,2024-06-17,76.836281,18.323883,8233.43662,541.005426,0,0.0,2.4479883418643062,37.25536915269064,307.66295633333334,8633,2,0,15.21876899767218,0.009332224748536143,0.0254498375,2024,6,0,0.002225544914411991,7.04101515479367,0
774,35,2024-05-12,90.669137,18.84597,3264.30334,357.567108,0,0.0,1.5479095517406514,14.131183228869336,271.22582066666666,4614,1,6,9.129204722238587,0.02777595325201121,0.026174958333333335,2024,5,1,0.005773351319190407,3.943647374258703,0
1492,3,2024-11-28,8.471398,23.708251,4389.187257,991.781966,1,0.5,4.184734016098169,18.51977737755368,232.63723366666667,10129,3,3,4.425556627407402,0.0019300607383655173,0.03292812638888889,2024,11,0,0.00540151276453013,117.0741651998684,0
2451,58,2024-12-07,81.08128,7.975804,1925.544774,630.752461,0,0.0,2.1601111604105783,6.594331395224892,327.554772,9682,4,5,3.0527740912725916,0.042108228825787755,0.011077505555555556,2024,12,1,0.004142102590161789,7.779261171268372,0
117,121,2024-07-13,78.454358,5.952126,3953.28587,304.006095,1,0.25,1.5200304673998477,19.766429251167853,368.67333333333335,8760,2,5,13.003969071725457,0.01984535410796251,0.008266841666666667,2024,7,0,0.001505614871836826,3.874942053888937,0
2368,37,2024-06-15,4.389224,0.654462,3754.546412,302.92634,0,1.0,0.875509650648816,10.851290176730375,272.418766,9696,2,5,12.394255315023926,0.001169042413433071,0.000908975,2024,6,0,0.00017431186833486616,69.01590599707238,0
2327,13,2024-12-01,21.00927,5.435028,9087.574963,711.795432,0,0.0,1.888051538758484,24.1049733127189,97.73360533333333,284,4,6,12.767116142764012,0.0023118675865923784,0.00754865,2024,12,0,0.0005980724254303934,33.88006333013649,0
2128,187,2024-06-27,42.762875,15.410944,8080.29761,820.461134,1,1.0,3.4185880440892165,33.66790656805039,124.490145,8984,2,3,9.848483085064109,0.005292240095437248,0.02140408888888889,2024,6,0,0.0019072248006088944,19.186294532668946,0
1732,90,2025-03-31,2.784044,5.797701,1226.851435,865.96616,0,0.4444444444444444,3.450064368724843,4.88785430323564,437.891781,6685,1,0,1.4167429285957978,0.0022692592748450756,0.0080523625,2025,3,0,0.004725674869732148,311.0460355346267,0
220,45,2024-07-07,48.604295,17.445903,8584.024269,174.302662,0,0.3333333333333333,1.177720681231617,58.00016358783673,206.7268333333333,372,2,6,49.24780907678961,0.00566218051944068,0.024230420833333335,2024,7,0,0.002032368787792349,3.586157528132904,0
1347,176,2025-01-20,23.781359,19.896875,6988.38381,754.021179,0,0.0,2.065811443655311,19.146256961243132,208.22314466666668,5630,4,0,9.268153196969878,0.0034029841009257634,0.02763454861111111,2025,1,0,0.0028471354090027954,31.70639437778159,0
2370,144,2024-09-05,35.493505,22.296809,3758.379311,391.114073,0,0.3333333333333333,1.722969476991324,16.55673697992627,255.12232566666663,10560,3,3,9.609419759719513,0.009443832581419872,0.03096779027777778,2024,9,0,0.005932559528733379,11.019313589364772,0
693,148,2024-11-03,96.432966,14.809586,1450.595585,687.621698,1,0.36363636363636365,7.556282312568327,15.94061064900428,324.1587696666667,5821,3,6,2.109583782928293,0.06647818794617509,0.020568869444444443,2024,11,1,0.010209314120993056,7.130566645325764,0
2277,68,2024-08-12,86.607787,16.108314,8838.759482,380.916232,0,0.0,1.082148383289351,25.11011209343718,323.1743313333333,3027,2,0,23.20394542492496,0.009798636015221006,0.022372658333333333,2024,8,1,0.0018224632122846962,4.398175277262594,0
947,79,2025-03-05,25.627427,20.708909,8627.920932,772.83328,0,0.0,1.613430643813297,18.012360989535782,159.82689866666666,10617,1,2,11.164013176083706,0.002970289968928717,0.02876237361111111,2025,3,0,0.002400220071650487,30.15649014797739,0
2511,42,2024-07-12,92.603896,15.644765,7503.253491,734.795309,0,0.0,3.140150879742945,32.06518572194365,350.757445,6245,2,4,10.21135190832941,0.012341832259663711,0.021728840277777776,2024,7,1,0.002085064168054633,7.934820593997248,0
1284,189,2024-08-13,34.91584,11.885787,3203.510673,148.855899,0,0.0,0.673556101024633,14.495523341649216,307.66295633333334,8690,2,1,21.520884781859507,0.01089924259762276,0.0165080375,2024,8,0,0.0037102379887372274,4.263276917774943,0
