metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
2247,193,2024-07-20,75.430561,19.687816,4140.072634,584.716963,0,0.0,4.268006998043744,30.219508056791913,,2103,2,5,7.080472927753128,0.01821962261297379,0.02734418888888889,2024,7,0,0.004755427678625739,7.751724864518443,0
2249,89,2024-06-20,35.303757,16.455706,5428.20049,346.120723,0,0.0,1.1575943874327947,18.154516628245766,353.37722133333335,2100,2,3,15.682968726252867,0.006503768064303061,0.022855147222222223,2024,6,0,0.0030315214088506293,9.804075900361656,0
2250,127,2025-02-27,23.730092,3.71835,3482.28293,292.705631,0,0.0,0.9292242224469072,11.05486640934963,207.618529,10557,4,3,11.896877098695525,0.006814521528032611,0.005164375,2025,2,0,0.001067790892835985,12.33478650926484,0
204,61,2025-01-22,31.106317,14.562863,3770.889984,838.58727,1,0.125,4.607622337320756,20.71917562242211,232.55381200000002,1639,4,2,4.496717413207671,0.008249065107636653,0.02022619861111111,2025,1,0,0.003861916698161111,26.958744201097666,0
2257,118,2024-05-25,12.253548,8.171292,4273.647606,419.794069,0,0.0,3.4982838791809674,35.61372975321893,442.3687443333333,10361,1,5,10.180342961967044,0.002867234064860509,0.011349016666666666,2024,5,0,0.0019120181988369538,34.25897827641608,0
2259,99,2024-06-03,16.786471,11.784838,5606.998353,326.445444,0,0.0,5.100709982801407,87.60934789672895,160.37031466666664,3073,2,0,17.175912358035813,0.002993842683764055,0.016367830555555556,2024,6,0,0.00210180871403195,19.446935842147177,0
2260,8,2024-12-29,39.4214,18.602542,7924.445188,481.042743,0,1.0,2.71775559481494,44.77087651541878,312.0069756666667,8729,4,6,16.47347410773958,0.0049746574125746025,0.025836863888888888,2024,12,0,0.0023474882539186934,12.202578568935184,1
216,159,2025-01-19,95.640389,12.131885,7262.816098,540.511418,1,0.0,6.212774848129025,83.48064384505008,207.76536633333333,2693,4,6,13.436933694087228,0.013168499339143186,0.016849840277777778,2025,1,1,0.0016704106003276621,5.6514974269761975,0
217,91,2024-12-30,88.4388,18.124451,7029.833843,703.064061,0,0.0,4.313276421390943,43.127814723142244,337.53214066666663,5541,4,0,9.998852484370051,0.012580496490039087,0.02517284861111111,2024,12,1,0.0025782189739049543,7.9497240244132215,1
2266,160,2024-08-03,1.530028,3.633682,2109.174992,395.62425,0,0.0,1.4929216924795408,7.959150883173017,304.82866033333335,719,2,5,5.331258098230182,0.0007254153899405728,0.005046780555555555,2024,8,0,0.001722797782099439,258.5730401188475,0
2271,10,2024-07-29,22.088779,17.379285,5615.480283,918.465719,1,0.0,3.47903680121577,21.270758567156218,212.82949799999997,2434,2,0,6.113979172788288,0.0039335511626559915,0.024137895833333332,2024,7,0,0.003094888437150819,41.580644969980234,0
224,93,2025-02-23,72.126913,6.305708,1699.93561,139.956082,0,0.0,0.37825968005875765,4.594420555150215,349.28635733333334,1887,4,6,12.146207392786206,0.04242920292585129,0.008757927777777778,2025,2,0,0.003709380496059271,1.9404141150417167,0
2273,17,2025-02-04,68.064113,18.365259,4264.478409,265.297357,0,0.2222222222222222,0.56930763182552,9.151241201392187,322.39926033333336,8441,4,1,16.0743342532646,0.01596071229728655,0.025507304166666665,2025,2,0,0.004306566298221685,3.897756709210965,0
227,190,2025-02-02,15.779093,7.721129,8043.845801,311.257132,1,0.6363636363636364,3.497271106772235,90.38028888336754,384.89242200000007,6947,4,6,25.84308903532823,0.001961635440112083,0.010723790277777779,2025,2,0,0.00095988028488565,19.725919118043155,0
229,133,2025-01-01,35.994456,23.41467,9906.794736,297.188977,0,0.1111111111111111,0.6633682507514103,22.113381057782632,202.08474233333334,6632,4,2,33.3350005194338,0.003633309961048,0.032520375000000004,2025,1,0,0.002363496026878466,8.256520635941252,0
230,84,2024-11-30,73.861305,23.483653,4421.904106,656.910386,0,0.0,3.797169839322718,25.560139193293992,223.6928333333333,2198,3,5,6.7313657897755235,0.01670350672758268,0.032616184722222226,2024,11,0,0.005310755826392686,8.893836591516537,0
234,55,2024-11-11,34.622876,0.532121,7813.144307,872.695703,1,0.8333333333333334,11.635942551520767,104.17525603766325,139.99133566666669,3380,3,0,8.952885033338035,0.0044313626672105744,0.0007390569444444444,2024,11,0,6.81058712118184e-05,25.20575349645265,0
2282,71,2024-12-28,93.525666,13.424774,4144.300911,277.182578,0,0.0,0.6999560032829394,10.465406314481298,238.444295,1094,4,5,14.951520135037061,0.022567296146182927,0.018645519444444442,2024,12,1,0.0032393337947850243,2.9637059738905682,0
2284,125,2024-07-10,48.287445,6.788858,5895.360983,887.791802,0,0.0,5.61893542013332,37.312411048655626,239.42735933333333,7471,2,2,6.640476926097503,0.008190752887066974,0.009428969444444445,2024,7,0,0.0011515593393559699,18.385561373446837,0
2285,72,2024-07-22,37.174512,8.042491,2760.627339,735.069158,0,0.0,4.652336413592808,17.472324819795414,170.47025966666666,8461,2,0,3.7556021840932656,0.013465965312072871,0.011170126388888889,2024,7,0,0.0029132838335216953,19.773471087570133,0
240,27,2024-06-26,53.872368,16.635443,1970.331266,993.99104,0,0.0,2.636581000963976,5.226342866773626,207.15911266666663,10000,2,2,1.982242479789111,0.027341782015176234,0.023104781944444444,2024,6,0,0.008442967575360514,18.450850750595357,0
242,109,2024-07-19,14.943736,20.339786,6977.212771,660.813696,0,0.0,2.848334884274419,30.074192848818136,412.897272,3258,2,4,10.558517177648634,0.0021417916420680425,0.028249702777777778,2024,7,0,0.0029151735319904327,44.22011013710962,0
244,48,2024-10-28,48.496284,16.207327,4217.365762,662.813499,0,0.0,5.713909424880091,36.35660108313275,225.41637066666667,6325,3,0,6.362824176031419,0.01149918852793608,0.02251017638888889,2024,10,0,0.0038429977172458963,13.667304598692455,0
2292,177,2024-12-06,90.184496,22.161088,7128.089627,523.702291,0,0.0,3.8507521113915284,52.41242334255571,318.17140466666666,1445,4,4,13.610957476962886,0.01265198681645982,0.030779288888888888,2024,12,1,0.003108979987141093,5.8070101671687535,0
2294,169,2024-05-13,13.185046,16.844912,3605.74441,342.730525,0,1.0,0.9546811254744259,10.043856267287309,328.24176966666664,4565,1,0,10.520639792674901,0.003656677927524908,0.023395711111111113,2024,5,0,0.004671687751525437,25.993879657766865,0
249,59,2024-07-23,98.52361,6.881815,6242.89075,903.138429,0,0.0,11.729070354167918,81.07650219381166,181.26437033333335,1143,2,1,6.912440598945612,0.015781728998576224,0.009558076388888889,2024,7,1,0.0011023442944116321,9.16672074676597,0
250,25,2024-08-29,36.426923,23.582592,3565.767592,461.204039,0,0.0,1.780710568414245,13.767442386998292,473.64996199999996,4010,2,3,7.731431823537365,0.010215731129395568,0.0327536,2024,8,0,0.0066136088191208154,12.661075609897779,0
251,33,2025-03-12,52.664681,0.342749,1505.604679,287.160298,0,0.08333333333333333,0.8396499916969299,4.402352849700723,315.1968366666667,9112,1,2,5.243080900260519,0.03497908959741012,0.00047604027777777783,2025,3,0,0.0002276487344606288,5.4526161954229595,0
2297,185,2025-03-29,27.321963,18.210548,9953.879601,444.615389,0,0.15384615384615385,1.467377516609315,32.85108768365978,375.6595816666666,2115,1,5,22.38761820862746,0.002744855683658288,0.025292427777777775,2025,3,0,0.001829492492187771,16.27318552209497,0
2300,83,2025-01-29,53.052978,10.598445,2603.806575,180.093164,0,0.0,0.5490645227162667,7.938434655675504,154.713237,3139,4,2,14.458108807183216,0.020375160923627688,0.0147200625,2025,1,0,0.004070365709069474,3.394590980461248,0
2301,128,2024-08-04,14.440507,17.932711,1273.466428,935.787094,1,1.0,2.2935958130058927,3.121241237447938,137.444884,10290,2,6,1.360850598180134,0.011339527035148879,0.024906543055555556,2024,8,0,0.014081808983438856,64.80292064517398,0
257,110,2025-04-08,1.194243,11.235086,7623.536614,215.111124,0,0.1111111111111111,0.6111111459911615,21.65777441006314,327.4381233333333,8548,1,1,35.43999230165339,0.00015665209735468686,0.015604286111111112,2025,4,0,0.0014737367402281442,180.12326124309607,0
263,44,2025-01-19,73.696059,12.891609,6117.121915,362.818522,0,0.0,0.8026958433568675,13.533455534218017,277.1728033333333,1635,4,6,16.860004457379922,0.012047505348428633,0.0179050125,2025,1,0,0.002107463146399059,4.923173939013836,0
2313,131,2025-04-12,20.172719,0.64393,9437.658401,949.338053,0,0.0,4.653617884050893,46.26303115067142,,5902,1,5,9.941304218486538,0.002137470773017707,0.0008943472222222223,2025,4,0,6.822984818602253e-05,47.060488273272014,0
266,115,2025-04-06,7.187012,11.27601,4993.80746,591.780258,0,0.5714285714285714,1.3419053438959063,11.323826414231686,417.3262896666667,9336,1,6,8.438617855280636,0.0014391848416520278,0.015661124999999998,2025,4,0,0.002257998548815096,82.34022367846002,0
267,98,2024-10-21,81.059736,0.089809,9267.495143,771.44941,0,0.3333333333333333,3.268853418352316,39.26904704970743,139.20433433333332,5247,3,0,12.013095104949144,0.008746671537506015,0.00012473472222222223,2024,10,1,9.690752312737331e-06,9.517048025951526,0
2315,63,2025-04-13,70.852496,18.41103,7229.260572,340.96184,0,0.375,1.1441672444826603,24.259263583022605,303.3754456666666,5450,1,6,21.202550264268428,0.009800794325303676,0.025570875,2025,4,0,0.002546737638529992,4.81227697592648,0
269,124,2025-02-03,58.721629,13.849305,6786.22365,854.686607,0,0.0,3.8499396538291006,30.568574862303716,291.5585693333333,6215,4,0,7.94001401973529,0.008653064210659625,0.01923514583333333,2025,2,0,0.00204079701940846,14.554885601779107,0
271,11,2025-03-22,38.921279,14.747496,2228.124838,649.902341,0,0.0,1.3263313054564667,4.5471935376587895,159.01555233333332,7530,1,5,3.428399459437554,0.017468176970491554,0.020482633333333333,2025,3,0,0.006618792511921726,16.697866591232355,0
277,40,2025-01-15,53.258488,15.781771,7956.23421,948.63086,0,0.0,2.831733901994824,23.74995279477626,359.385463,4891,4,2,8.387070816579728,0.00669393165002191,0.02191912638888889,2025,1,0,0.0019835729544236767,17.811824514961362,0
281,63,2025-02-05,94.340067,6.066088,2973.188594,295.886524,0,0.3333333333333333,0.9929077953258129,9.977142899405562,303.3754456666666,5383,4,2,10.04840823352804,0.031730266676877256,0.008425122222222222,2025,2,1,0.002040263443160423,3.1363823481662108,0
2329,120,2024-11-25,54.323184,9.7328,6462.872501,172.205393,1,0.8571428571428571,0.6128305778902826,22.999546185054996,130.21021666666667,7043,3,0,37.530023600770605,0.008405424056128161,0.013517777777777776,2024,11,0,0.0015059557490865072,3.1700165040028487,0
283,79,2024-08-06,66.234862,7.175357,7314.560619,744.984329,0,0.0,1.555290871492086,15.270481427410267,159.82689866666666,10406,2,1,9.818408689213637,0.009055207201222156,0.00996577361111111,2024,8,0,0.0009809689703549139,11.247616364813798,0
2330,23,2024-07-14,7.074187,14.406959,9982.29014,662.834515,0,0.0,1.5933521956890573,23.995889701932956,,8657,2,6,15.060003513757874,0.0007086737512211127,0.02000966527777778,2024,7,0,0.0014432518787273747,93.69761094842262,0
2332,128,2024-05-02,4.880114,16.542394,9285.77081,708.867627,1,0.0,1.7374206501533807,22.75924212559009,137.444884,10196,1,3,13.09944260848656,0.0005255475392757892,0.022975547222222226,2024,5,0,0.0017814777401574187,145.25633658223217,0
286,199,2024-07-13,17.596418,19.176069,2207.073222,395.535838,0,0.0,2.126536752007867,11.86598500072051,294.32420733333333,5329,2,5,5.579957628062118,0.007972738655259378,0.026633429166666663,2024,7,0,0.008688460718097344,22.47820070663241,0
287,16,2024-09-06,0.297207,11.352895,5943.299344,202.729431,1,0.8888888888888888,2.5028324505823156,73.374065069456,335.8195646666666,7821,3,4,29.316410968881915,5.000707229226732e-05,0.015767909722222223,2024,9,0,0.0019102007724970144,682.1129680223952,0
288,26,2024-06-06,74.370939,0.656465,6037.603066,257.088242,1,0.0,0.8320007804789619,19.539168435148323,205.252804,1131,2,3,23.484555324453325,0.012317957668746495,0.0009117569444444444,2024,6,0,0.00010872940680517247,3.4568373345825663,0
2336,45,2025-03-28,17.098601,18.346004,4300.920623,448.412733,0,0.08333333333333333,3.0298157430417856,29.060274283376526,206.7268333333333,636,1,4,9.591432840531242,0.0039755676737176626,0.025480561111111112,2025,3,0,0.004265599299281557,26.22511085994048,0
296,46,2024-09-12,45.42168,1.218212,1795.968683,755.869509,0,0.0,2.1054860916281726,5.0026982674019544,273.98099,2318,3,3,2.3760300676766284,0.025290908691590525,0.0016919611111111113,2024,9,0,0.0006783035867233418,16.641161056985098,0
297,200,2024-08-06,94.572787,1.37305,3967.986837,828.46293,1,0.0,3.3677354741148964,16.13002772711371,297.743718,6365,2,1,4.789576803648201,0.02383394674959857,0.001907013888888889,2024,8,1,0.00034603189376809123,8.760056116776424,0
298,28,2024-05-07,28.662357,13.72552,7397.773598,298.615674,0,0.0,2.4476694389535294,60.63748801116813,360.62275833333337,4844,1,1,24.77356085878613,0.0038744571750444563,0.01906322222222222,2024,5,0,0.001855358212348558,10.418391745717502,0
2346,88,2024-12-04,26.940851,13.566835,1710.684975,102.672363,1,1.0,1.3689648217471357,22.80913269587823,121.87920533333333,7816,4,2,16.661591380130293,0.01574857520698773,0.018842826388888886,2024,12,0,0.007930644852988993,3.8110288048796677,0
301,100,2024-08-14,77.759946,1.471982,5177.415331,918.395659,0,0.0,2.6620163951825613,15.007000915921736,137.07714433333334,9694,2,2,5.637456225566223,0.015019066660422211,0.0020444194444444444,2024,8,0,0.0002843082707508774,11.810651812815665,0
304,189,2024-08-02,43.068791,0.247767,5676.76356,569.903078,0,0.0,2.5787469476074802,25.686712824947,307.66295633333334,8679,2,4,9.960928040537924,0.007586856584249413,0.00034412083333333333,2024,8,0,4.3645819900301453e-05,13.23239059038387,0
305,188,2024-09-07,53.37043,13.19153,3735.928867,415.494739,0,0.2222222222222222,1.1079859677120374,9.962476952100062,126.97471933333333,9824,3,5,8.99151904305696,0.014285718996724752,0.018321569444444446,2024,9,0,0.0035309906762389675,7.785111178884803,0
306,152,2024-09-19,41.365736,20.825022,8391.46169,264.21774,0,0.0,1.2232302721146746,38.849359496067784,238.00442666666666,1888,3,3,31.759645125419492,0.004929503050030667,0.028923641666666666,2024,9,0,0.0024816918394962376,6.3873572468925195,0
2354,101,2024-08-01,16.517474,20.880458,7213.02731,208.15411,0,0.0,0.6608066963148994,22.89849932413175,204.90106866666667,5296,2,3,34.65234136067579,0.0022899502924119733,0.029000636111111113,2024,8,0,0.002894825861557035,12.602053885354753,0
2358,3,2025-01-23,60.535705,19.757939,5491.574625,692.927558,0,0.5,2.9237449581276582,23.17120085159831,232.63723366666667,10185,4,3,7.92517854669423,0.011023378379197864,0.027441581944444446,2025,1,0,0.003597864063697784,11.446592495344813,0
314,52,2025-01-16,11.944962,12.885818,8350.78108,849.404127,1,0.9090909090909091,8.667388962577665,85.21205096722397,89.29186,4108,4,3,9.83134035345776,0.001430400567819651,0.017896969444444445,2025,1,0,0.0015430673939373504,71.10981649754797,0
2362,102,2025-02-24,54.794323,3.480568,1316.512886,965.701664,1,0.9375,12.541579889070393,17.097569726005588,,9786,4,0,1.3632708047572848,0.041620802607456736,0.004834122222222222,2025,2,0,0.0026437781463205683,17.62411858571337,0
319,68,2024-09-22,43.170644,15.023769,6401.987387,686.91241,0,0.0,1.9514557046833645,18.187464115944703,323.1743313333333,3068,3,6,9.319947178825977,0.006743319126326276,0.020866345833333334,2024,9,0,0.0023467351760424926,15.911562359098411,0
321,99,2025-02-18,73.930591,17.775824,5419.116143,352.076418,1,0.8333333333333334,5.501193945293845,84.67368841134862,160.37031466666664,3333,4,1,15.391874748078486,0.01364255517606046,0.024688644444444446,2025,2,0,0.0032802072381639654,4.7622561713018605,0
322,192,2024-06-29,34.261746,12.633733,5963.723121,599.820601,0,0.0,2.4683975248214094,24.54207035579395,275.499871,1480,2,5,9.942511312740805,0.005745026269514328,0.01754685138888889,2024,6,0,0.002118430507512082,17.507005728575372,0
2371,148,2024-12-27,5.801727,23.061125,2982.664079,147.642627,1,0.5,1.622446432720369,32.77652798047772,324.1587696666667,5875,4,4,20.20191674588724,0.001945149317652962,0.032029340277777776,2024,12,0,0.007731720495993635,25.44804358287738,0
328,164,2025-01-04,26.713039,12.927265,2692.105625,810.277842,0,0.0,2.630772205744246,8.74060265019285,278.9319003333333,3467,4,5,3.3224475385290773,0.009922730646973507,0.017954534722222224,2025,1,0,0.004801915970588295,30.332670560894602,0
2377,107,2025-01-06,80.918775,15.070477,6837.69021,645.61388,0,0.09090909090909091,1.480765776420262,15.682775675039505,260.026711,4423,4,0,10.590990081268094,0.01183422654478021,0.020931218055555555,2025,1,1,0.002204030386716799,7.978542334846983,0
330,142,2024-05-08,64.137372,23.380727,6326.470344,955.027809,0,0.0,2.938547095573701,19.4660625370275,323.251662,808,1,2,6.6243833716213985,0.010137939246121606,0.032473231944444444,2024,5,0,0.0036956985056412206,14.890348081453228,0
2378,64,2024-07-19,78.21014,14.557794,3937.964745,987.264855,0,0.0,2.6900949654220847,10.730149139699867,352.78465066666666,8141,2,4,3.9887622060761374,0.01986054854336677,0.020219158333333334,2024,7,0,0.003696781190026428,12.623233283775823,0
333,94,2024-11-27,16.793282,23.167096,8449.841813,270.629403,1,1.0,3.0407797748226995,94.94204177593211,320.2137023333333,940,3,2,31.222925846594254,0.001987407855633024,0.032176522222222226,2024,11,0,0.0027417194913182787,16.115336292492657,0
334,195,2024-07-05,87.190562,8.810109,6804.380338,577.665761,0,0.0,2.932313492729373,34.54000154040608,283.21737533333334,3444,2,4,11.779095777533723,0.01281388718091762,0.012236262500000001,2024,7,1,0.0012947702158128877,6.6253243599310165,0
2383,101,2024-09-17,42.298278,12.018727,7473.937381,697.795526,0,0.0,2.215223885031035,23.72678526118481,204.90106866666667,5343,3,1,10.710784308309274,0.005659437032730548,0.01669267638888889,2024,9,0,0.0016080850541972068,16.49701932317388,0
340,175,2024-12-27,11.257851,1.987699,1210.770972,731.326933,0,0.0,2.8346005045170526,4.69291072599647,302.83559966666667,9104,4,4,1.6555809935478185,0.009298084651059767,0.0027606930555555556,2024,12,0,0.0016416804204307596,64.96149825028789,0
