consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,energy_anomaly_score,energy_efficiency,late_fee_incurred,energy_usage_category,frequent_late_payer,is_weekend,season_encoding,billing_cycle_duration,heating_season_flag,day_of_week,temperature_deviation,account_age_in_years,high_billing_flag,average_energy_usage,time_of_day,peak_usage_hot_day
1127,405,2022-01-07 19:45:10,47.58,True,Winter,1,1.566944246138817,0.3007775459890006,0,High,0,0,0,-256.0,1,4,-11.1217,7,0,779.2950000000001,Evening,
1131,764,2022-10-31 04:34:42,37.16,False,Fall,0,0.8400832108284446,0.23910945241618942,0,High,0,0,3,-227.0,0,0,-1.896700000000001,4,0,339.11333333333334,Night,
1135,57,2022-04-05 10:53:17,22.13,False,Spring,0,-0.20835453972000978,0.07803794343747796,1,Low,0,0,1,-152.0,1,1,-4.8967,7,0,676.2399999999999,Morning,
1139,196,2022-03-26 22:48:04,34.43,True,Spring,0,0.6496484098306218,,0,High,0,1,1,,0,5,3.0333000000000006,2,0,463.0375,Evening,
1141,2,2022-04-06 23:46:25,30.27,False,Spring,0,0.3594620464053675,0.09573357791201492,0,High,0,0,1,20.0,0,2,-4.0967,4,0,529.02875,Evening,
1143,453,2022-05-14 07:44:19,38.95,False,Spring,0,0.9649470547061386,0.17692482398364753,1,High,0,1,1,-26.0,1,5,-21.146700000000003,5,0,553.9966666666668,Morning,
1152,61,2022-12-02 19:44:32,18.74,True,Winter,0,-0.4448285233766473,,0,Low,0,0,0,,0,4,-9.2467,6,0,596.0450000000001,Evening,
1156,79,2022-02-03 00:27:47,39.98,False,Winter,0,1.0367960821888333,0.11700664344874008,0,High,0,0,0,-200.0,0,3,,0,0,602.7825,Night,
1159,163,2022-10-17 22:03:59,44.8,True,Fall,1,1.373021628272902,0.26795860996471077,1,High,0,0,3,-336.0,0,0,10.553299999999998,4,0,445.92,Evening,
1160,739,2022-07-22 19:52:27,33.79,True,Summer,1,0.6050043539190442,0.29929140832595214,0,High,0,0,2,75.0,0,4,9.819966666666668,2,0,299.69666666666666,Evening,
1165,834,2022-01-20 10:42:54,0.8,False,Winter,1,-1.696257215648056,0.002310202431488059,1,Low,0,0,0,-178.0,0,3,-2.6217000000000006,3,0,571.6966666666666,Morning,
1166,33,2022-05-13 00:13:36,18.25,False,Spring,0,-0.47900912868394874,0.03994921524418274,0,Low,0,0,1,108.0,0,4,4.1533,4,1,516.63,Night,
1170,631,2022-04-03 11:58:17,39.02,False,Spring,0,0.9698299983214674,0.0960326835991337,1,High,0,1,1,14.0,1,6,-17.2467,5,0,372.695,Morning,
1176,114,2022-06-09 17:04:44,34.19,False,Summer,0,0.63290688886378,0.44751308900523556,1,High,0,0,2,-90.0,0,3,,2,0,465.4166666666667,Afternoon,
1179,919,2022-07-04 01:22:34,14.2,False,Summer,0,-0.7615222949994006,0.10280170853543763,1,Low,0,0,2,-37.0,1,0,-16.3467,5,1,422.1766666666667,Night,
1185,308,2022-07-23 03:31:21,3.05,False,Summer,0,-1.5393054565839162,0.02938059917156343,0,Low,0,1,2,90.0,0,5,-2.7467000000000006,6,0,568.624,Night,
1188,589,2022-03-09 14:56:07,10.99,False,Spring,0,-0.9854401379309068,0.04851026263517987,0,Low,0,0,1,-283.0,0,2,-0.19669999999999987,0,0,534.84,Afternoon,
1189,250,2022-11-08 05:40:30,43.45,False,Fall,0,1.2788505728344184,0.09457165244645656,0,High,0,0,3,-136.0,0,1,,4,1,497.77571428571434,Night,
1192,568,2022-02-16 04:39:24,31.15,False,Winter,1,0.4208476232837866,0.3155388978930308,0,High,0,0,0,42.0,0,2,-2.313366666666667,0,0,495.81000000000006,Night,
1197,560,2022-08-22 23:28:04,37.36,False,Summer,1,0.8540344783008128,0.21894045944678858,0,High,0,0,2,-148.0,0,0,-1.5967000000000002,2,0,663.7466666666668,Evening,
1211,230,2022-06-02 04:51:57,29.16,False,Summer,0,0.2820325119337252,0.07665413632659498,1,High,0,0,2,77.0,0,3,0.11996666666666655,2,0,,Night,
1212,25,2022-08-15 20:00:14,12.77,True,Summer,0,-0.8612738574268317,0.09304189435336976,0,Low,0,0,2,-170.0,0,0,-4.746700000000001,7,0,277.66,Evening,
1215,112,2022-03-01 14:36:40,15.94,False,Spring,0,-0.6401462679897991,0.14634594197576203,0,Low,0,0,1,144.0,0,1,20.4533,5,0,831.52,Afternoon,
1220,653,2022-09-12 19:32:11,13.36,True,Fall,0,-0.8201176183833462,0.030711937656605594,1,Low,0,0,3,-314.0,0,0,19.0533,5,0,715.8140000000001,Evening,
1221,734,2022-05-11 19:44:12,15.39,True,Spring,0,-0.678512253538811,,0,Low,0,0,1,,0,2,-4.0467,3,0,199.14999999999998,Evening,
1222,76,2022-05-09 17:07:05,42.28,False,Spring,0,1.1972356581210655,0.10438732933362961,0,High,0,0,1,-13.0,0,0,3.2532999999999994,5,0,550.1800000000001,Afternoon,
1233,412,2022-03-12 23:47:29,22.12,False,Spring,0,-0.20905210309362804,0.0536034507827267,1,Low,0,1,1,-67.0,0,5,5.4533000000000005,1,1,266.19,Evening,
1234,721,2022-04-10 10:02:47,12.2,False,Spring,1,-0.9010349697230805,0.026728009639610032,0,Low,0,1,1,123.0,0,6,-6.9217,4,1,580.71,Morning,
1236,18,2022-11-30 14:51:25,31.05,False,Fall,1,0.41387198954760274,,0,High,0,0,3,,1,2,-12.7467,3,0,542.108,Afternoon,
1244,381,2022-04-20 11:31:41,28.6,False,Spring,0,0.2429689630110949,0.06657200716929308,1,High,0,0,1,51.0,0,2,-2.9717000000000002,7,0,444.775,Morning,
1246,620,2022-11-19 22:48:32,41.91,True,Fall,1,1.1714258132971844,,0,High,0,1,3,,1,5,-14.1867,4,0,654.246,Evening,
1247,357,2022-11-16 20:04:02,15.61,True,Fall,0,-0.6631658593192062,0.053165764108851876,0,Low,0,0,3,144.0,0,2,-1.7467000000000006,4,0,473.39199999999994,Evening,
1248,374,2022-11-15 02:59:32,6.13,False,Fall,0,-1.3244559375094491,0.0520241025205805,0,Low,0,0,3,94.0,0,1,4.353299999999999,1,0,579.9475,Night,
1257,531,2022-07-18 22:02:54,12.82,True,Summer,1,-0.8577860405587397,0.02653035884276313,1,Low,0,0,2,-42.0,1,0,-13.7467,3,0,864.9,Evening,
1258,921,2022-12-18 17:01:36,44.14,False,Winter,0,1.3269824456140877,,0,High,0,1,0,,0,6,1.2033000000000005,2,0,719.2987499999999,Afternoon,
1262,690,2022-05-30 19:47:10,8.68,True,Spring,0,-1.146577277236757,0.05958673714560308,0,Low,0,0,1,238.0,1,0,-16.5467,7,0,542.395,Evening,
1265,129,2022-07-12 20:58:52,4.38,True,Summer,0,-1.446529527892669,0.0530587522713507,0,Low,0,0,2,-27.0,0,1,-0.09669999999999845,6,0,325.89,Evening,
1270,637,2022-07-12 19:12:36,19.15,True,Summer,0,-0.4162284250582929,0.057012712495162106,0,Low,0,0,2,-133.0,0,1,-0.09669999999999845,3,0,494.7209999999999,Evening,
1274,539,2022-09-28 11:04:10,30.89,False,Fall,0,0.40271097556970836,0.07206009284531224,1,High,0,0,3,138.0,0,2,6.6533,5,0,873.88,Morning,
1282,393,2022-03-10 08:08:37,24.37,False,Spring,1,-0.05210034402948814,0.12033973630931807,1,Low,0,0,1,-249.0,0,3,5.486633333333332,7,0,546.1400000000001,Morning,
1289,641,2022-06-09 22:48:19,15.48,True,Summer,0,-0.6722341831762454,0.031666155262350414,1,Low,0,0,2,101.0,0,3,,0,0,540.988,Evening,
1296,386,2022-07-30 02:42:06,30.05,False,Summer,0,0.3441156521857628,0.06175503493629264,0,High,0,1,2,-283.0,0,5,4.319966666666668,7,1,436.686,Night,
1298,929,2022-01-26 14:20:05,39.37,False,Winter,0,0.994244716398111,0.627210450852318,0,High,0,0,0,22.0,1,2,-16.7467,7,0,566.32,Afternoon,
1308,998,2022-11-21 14:13:41,8.21,False,Fall,0,-1.1793627557968218,0.036786450398781256,0,Low,0,0,3,-225.0,1,0,-13.9467,1,0,654.4350000000001,Afternoon,
1315,861,2022-07-06 19:31:03,18.81,True,Summer,0,-0.4399455797613185,,0,Low,0,0,2,,0,2,0.10885555555555548,3,0,493.5933333333333,Evening,
1319,644,2022-03-11 15:35:33,13.59,False,Spring,0,-0.804073660790123,0.10468340779540904,1,Low,0,0,1,-135.0,0,4,7.6533,1,0,725.9766666666668,Afternoon,
1323,987,2022-11-27 19:12:02,24.37,True,Fall,0,-0.05210034402948814,0.07060084593545397,0,Low,0,1,3,-18.0,0,6,-13.2967,2,0,,Evening,
1326,917,2022-05-06 05:47:27,14.03,False,Spring,0,-0.7733808723509135,,0,Low,0,0,1,,0,4,15.9533,0,0,366.4633333333333,Night,
1329,936,2022-07-22 18:22:12,37.96,True,Summer,0,0.8958882807179168,0.08687095223928416,1,High,0,0,2,-1.0,0,4,9.819966666666668,1,1,758.1999999999999,Evening,
1331,812,2022-03-22 23:41:11,6.48,False,Spring,0,-1.300041219432805,0.014223002633889377,0,Low,0,0,1,-34.0,0,1,-2.5466999999999995,4,0,434.61249999999995,Evening,
1341,68,2022-01-24 02:22:07,33.83,False,Winter,0,0.6077946074135177,0.23986103233125355,1,High,0,0,0,-32.0,0,0,-5.3467,4,0,517.95,Night,
1342,930,2022-07-25 05:45:33,45.0,False,Summer,0,1.38697289574527,0.16884919890435632,1,High,0,0,2,23.0,0,0,11.553299999999998,1,0,662.852857142857,Night,
1343,803,2022-09-29 19:22:27,19.29,True,Fall,0,-0.40646253782763525,0.05706931747581433,1,Low,0,0,3,190.0,0,3,0.15329999999999977,6,0,408.3225,Evening,
1345,462,2022-03-19 01:03:06,22.16,False,Spring,0,-0.2062618495991545,0.059429307015661875,0,Low,0,1,1,-333.0,0,5,-1.1466999999999992,3,0,512.5450000000001,Night,
1363,961,2022-09-10 13:54:09,3.1,False,Fall,0,-1.535817639715824,0.015945681806491436,1,Low,0,1,3,-137.0,0,5,1.1133000000000024,6,1,492.96500000000003,Afternoon,
1364,274,2022-10-28 06:28:43,23.56,False,Fall,0,-0.10860297729257866,,0,Low,0,0,3,,0,4,-1.771700000000001,3,0,531.12,Morning,
1365,269,2022-12-29 20:28:18,29.82,True,Winter,0,0.3280716945925396,,0,High,0,0,0,,0,3,-3.121699999999999,0,0,566.6033333333334,Evening,
1376,93,2022-06-24 02:22:17,4.99,False,Summer,0,-1.4039781621019465,0.019337337725247046,1,Low,0,0,2,22.0,0,4,-6.9133666666666675,3,0,618.6825,Night,
1379,446,2022-12-31 08:02:49,4.74,False,Winter,0,-1.4214172464424064,0.06555109943299682,1,Low,0,1,0,100.0,1,5,-5.446700000000001,2,0,482.55000000000007,Morning,
1381,554,2022-05-13 03:48:20,28.13,False,Spring,1,0.21018348445102997,0.20635269953051644,0,High,0,0,1,-34.0,0,4,4.1533,4,0,899.0,Night,
1383,870,2022-05-31 01:41:01,25.73,False,Spring,0,0.04276827478261416,0.3592070361580344,1,High,0,0,1,-7.0,1,1,-8.4967,7,1,567.9166666666666,Night,
1384,642,2022-07-28 12:29:07,20.11,False,Summer,0,-0.3492623411909265,0.056761410144232124,1,Low,0,0,2,215.0,0,3,19.6533,3,0,558.7528571428571,Afternoon,
1388,81,2022-07-20 03:06:57,38.79,False,Summer,0,0.9537860407282439,0.09249147571472853,1,High,0,0,2,23.0,0,2,0.4932999999999996,1,0,610.03,Night,
1394,116,2022-05-19 03:18:04,32.4,False,Spring,0,0.5080430449860865,0.5959168659187052,0,High,0,0,1,258.0,0,3,13.828299999999997,3,0,648.2633333333332,Night,
1396,901,2022-08-28 04:29:12,11.34,False,Summer,0,-0.9610254198542628,,0,Low,0,1,2,,0,6,13.1533,2,0,402.14000000000004,Night,
1400,814,2022-06-01 11:22:26,3.03,False,Summer,0,-1.540700583331153,0.03154935443565181,1,Low,0,0,2,13.0,0,2,-5.0467,2,0,518.57,Morning,
1401,980,2022-06-15 01:08:55,17.8,False,Summer,0,-0.5103994804967766,0.06972735819492322,0,Low,0,0,2,-22.0,1,2,1.7532999999999994,7,1,319.4057142857143,Night,
1413,458,2022-02-20 22:22:08,1.36,True,Winter,0,-1.6571936667254257,0.003476304892387915,0,Low,0,1,0,266.0,0,6,-1.5133666666666663,7,0,597.5949999999999,Evening,
1414,161,2022-03-25 00:13:12,46.83,False,Spring,0,1.5146269931174372,0.2775769071187244,0,High,0,0,1,-162.0,0,4,-0.6467000000000009,0,0,336.32500000000005,Night,
1415,151,2022-09-24 01:47:42,34.83,False,Fall,0,0.6775509447753576,0.09192641663807437,0,High,0,1,3,-125.0,0,5,,4,0,891.825,Night,
1416,532,2022-08-25 12:02:42,49.73,False,Summer,1,1.716920371466773,0.3862224293258776,0,High,0,0,2,-109.0,0,3,11.019966666666663,3,0,669.93,Afternoon,
1417,630,2022-06-10 12:35:35,2.64,False,Summer,0,-1.5679055549022705,0.005423283140573964,1,Low,0,0,2,-38.0,0,4,-2.896699999999999,0,0,285.3918181818182,Afternoon,
1419,587,2022-02-02 10:45:58,21.82,False,Winter,0,-0.22997900430218007,0.09224655449395451,1,Low,1,0,0,-139.0,0,2,12.503300000000001,2,0,399.656,Morning,
1424,621,2022-06-13 17:21:12,19.7,False,Summer,0,-0.37786243950928083,0.2475185324789546,0,Low,0,0,2,135.0,0,0,,1,0,413.43249999999995,Afternoon,
1428,308,2022-06-09 11:02:07,8.14,False,Summer,0,-1.1842456994121506,0.07841248434640208,0,Low,0,0,2,90.0,0,3,,6,0,568.624,Morning,
1429,599,2022-02-16 19:50:12,42.8,True,Winter,0,1.233508953549222,0.12748719170737519,1,High,0,0,0,-40.0,0,2,-2.313366666666667,5,0,382.1033333333333,Evening,
1430,231,2022-12-13 02:35:49,17.01,False,Winter,0,-0.5655069870126301,0.03831339955402392,0,Low,0,0,0,77.0,0,1,-2.1967,4,1,665.03,Night,
1431,947,2022-10-12 22:10:02,33.72,True,Fall,0,0.6001214103037154,0.13379359600047613,1,High,0,0,3,-44.0,0,2,-1.9466999999999999,0,0,155.68,Evening,
1432,831,2022-12-04 04:40:43,30.01,False,Winter,1,0.34132539869128925,0.09212869159452323,0,High,0,1,0,-41.0,0,6,-0.7467000000000006,4,0,500.35,Night,
1434,200,2022-06-06 11:00:49,17.57,False,Summer,0,-0.5264434380899999,0.04618215271389144,1,Low,0,0,2,71.0,0,0,1.9532999999999987,4,0,493.7685714285714,Morning,
1435,457,2022-10-27 18:12:09,20.56,True,Fall,0,-0.3178719893780985,0.062265293761356755,1,Low,0,0,3,-72.0,0,3,-12.9967,6,0,367.3083333333334,Evening,
1439,104,2022-10-03 01:17:04,29.83,False,Fall,0,0.32876925796615786,,0,High,0,0,3,,0,0,-5.3217,3,0,511.6342857142857,Night,
1445,268,2022-03-24 03:55:20,21.75,False,Spring,0,-0.2348619479175089,0.2904647435897436,0,Low,0,0,1,-7.0,1,3,0.2866333333333344,7,0,442.4285714285714,Night,
1447,392,2022-08-06 12:57:10,16.07,False,Summer,0,-0.6310779441327599,0.03959005690916705,1,Low,0,1,2,137.0,0,5,6.2033000000000005,6,0,654.6112499999999,Afternoon,
1448,728,2022-03-19 03:08:00,45.86,False,Spring,0,1.4469633458764524,0.1159134566777879,0,High,0,1,1,289.0,0,5,-1.1466999999999992,3,0,599.8025,Night,
1449,704,2022-11-10 01:57:14,30.56,False,Fall,0,0.379691384240301,,0,High,0,0,3,,0,3,5.186633333333335,4,0,558.99,Night,
1450,332,2022-08-15 23:52:40,15.74,False,Summer,0,-0.654097535462167,,0,Low,0,0,2,,0,0,-4.746700000000001,0,0,607.2366666666666,Evening,
1456,59,2022-05-18 01:25:47,47.6,False,Spring,0,1.5683393728860542,,0,High,0,0,1,,0,2,10.128300000000001,3,0,414.43333333333334,Night,
1459,560,2022-04-07 03:35:49,27.16,False,Spring,0,0.1425198372100453,0.1591654946085326,0,High,0,0,1,-148.0,0,3,-0.7466999999999988,2,0,663.7466666666668,Night,
1460,822,2022-04-01 05:00:04,19.43,False,Spring,0,-0.3966966505969776,0.09647946769948856,0,Low,0,0,1,-156.0,1,4,1.5533000000000001,6,0,706.6066666666668,Night,
1464,428,2022-10-03 01:18:21,17.92,False,Fall,0,-0.5020287200133559,0.05025943065488712,0,Low,0,0,3,50.0,0,0,-5.3217,3,0,577.42,Night,
1469,582,2022-06-23 21:22:45,3.24,True,Summer,1,-1.5260517524851664,0.016980242125674755,0,Low,0,0,2,-279.0,0,3,-11.146700000000001,0,0,569.5375,Evening,
1470,655,2022-09-25 18:18:21,48.65,True,Fall,1,1.6415835271159858,0.5696721311475409,1,High,0,1,3,85.0,1,6,4.986633333333332,7,0,742.0533333333333,Evening,
1471,707,2022-10-08 19:16:00,43.66,True,Fall,0,1.2934994036804044,,0,High,0,1,3,,0,5,-4.6967,2,0,619.5685714285715,Evening,
1476,378,2022-10-17 05:20:51,18.09,False,Fall,0,-0.49017014266184317,0.03716028840820854,0,Low,0,0,3,5.0,0,0,10.553299999999998,0,1,438.98125,Night,
1477,746,2022-06-18 16:28:44,25.72,False,Summer,0,0.042070711408995654,0.0761803210710266,0,High,0,1,2,237.0,0,5,-8.3467,0,1,503.57624999999996,Afternoon,
1478,455,2022-08-31 08:28:02,38.59,False,Summer,0,0.9398347732558763,0.10076507298221793,1,High,0,0,2,-37.0,0,2,,1,0,556.82,Morning,
1483,44,2022-08-15 06:44:49,11.34,False,Summer,1,-0.9610254198542628,0.06448677850440716,0,Low,0,0,2,32.0,1,0,-4.746700000000001,1,0,321.4925,Morning,
1491,454,2022-08-31 21:44:16,42.33,True,Summer,0,1.2007234749891573,0.1315004659832246,0,High,0,0,2,-115.0,0,2,,7,0,442.492,Evening,
1493,493,2022-09-04 21:18:43,35.43,True,Fall,1,0.7194047471924617,0.11989036275040607,0,High,0,1,3,-182.0,0,6,2.9199666666666655,4,0,357.3925,Evening,
1499,930,2022-02-19 13:41:41,5.67,False,Winter,0,-1.3565438526958953,0.021274999061948897,1,Low,0,1,0,23.0,0,5,,1,0,662.852857142857,Afternoon,
1501,786,2022-02-04 06:29:48,37.84,False,Winter,0,0.8875175202344963,,0,High,0,0,0,,1,4,3.7532999999999994,2,0,567.1316666666667,Morning,
1506,688,2022-11-13 18:53:43,18.81,True,Fall,0,-0.4399455797613185,0.0393095233119475,0,Low,0,1,3,-56.0,0,6,-5.006699999999999,4,1,425.4775,Evening,
1509,282,2022-03-06 07:33:37,33.4,False,Spring,1,0.5777993823479265,0.08709483950037811,1,High,1,1,1,-27.0,0,6,2.9932999999999996,5,0,240.53,Morning,
1510,342,2022-09-06 15:52:47,25.39,False,Fall,0,0.01905112007958859,0.08462487084624871,1,High,0,0,3,170.0,0,1,2.7033000000000005,5,0,436.6477777777777,Afternoon,
1511,147,2022-12-18 06:19:37,6.52,False,Winter,0,-1.2972509659383316,0.03245234184460704,0,Low,0,1,0,-203.0,0,6,1.2033000000000005,3,0,579.526,Morning,
1514,426,2022-06-14 06:36:24,49.25,False,Summer,0,1.68343732953309,0.217439293598234,1,High,0,0,2,163.0,0,1,0.31996666666666584,4,0,457.31750000000005,Morning,
1515,523,2022-01-11 05:33:55,42.76,False,Winter,1,1.2307187000547484,0.23735775742436857,0,High,0,0,0,267.0,0,1,-1.5466999999999995,6,1,559.29,Night,
1529,592,2022-11-17 23:00:25,38.19,False,Fall,0,0.9119322383111399,0.1185031185031185,1,High,1,0,3,-118.0,1,3,1.3199666666666658,2,1,450.43600000000004,Evening,
1531,395,2022-09-02 05:45:02,27.7,False,Fall,0,0.1801882593854388,0.19656542719273348,0,High,0,0,3,101.0,0,4,10.753300000000001,5,0,491.96333333333337,Night,
1532,931,2022-02-06 09:43:16,23.58,False,Winter,0,-0.10720785054534189,0.0943841812432454,0,Low,0,1,0,66.0,1,6,-7.0466999999999995,4,0,569.19,Morning,
1534,799,2022-07-09 22:50:35,34.32,True,Summer,0,0.6419752127208194,0.09232259105826653,0,High,0,1,2,53.0,0,5,3.853300000000001,7,0,448.5000000000001,Evening,
1535,556,2022-01-27 05:39:05,34.93,False,Winter,0,0.6845265785115418,0.11423992673992674,1,High,0,0,0,180.0,1,3,-18.1467,3,0,758.1066666666667,Night,
1541,856,2022-05-19 01:22:08,3.11,False,Spring,0,-1.5351200763422057,0.009507795781106694,0,Low,0,0,1,-185.0,0,3,13.828299999999997,7,0,481.84142857142854,Night,
1542,834,2022-09-12 10:42:48,47.5,False,Fall,1,1.56136373914987,0.1371682693696035,1,High,0,0,3,-178.0,0,0,19.0533,3,0,571.6966666666666,Morning,
1545,35,2022-02-19 11:18:20,17.59,False,Winter,0,-0.5250483113427631,0.074537056654943,1,Low,0,1,0,-99.0,0,5,,4,0,499.9719999999999,Morning,
1548,310,2022-03-18 15:41:58,39.94,False,Spring,0,1.0340058286943599,0.19934118586544217,1,High,1,0,1,42.0,0,4,-2.9467,1,0,414.6571428571429,Afternoon,
1552,651,2022-11-29 17:00:21,1.91,False,Fall,1,-1.6188276811764137,0.008791309951210531,1,Low,0,0,3,205.0,1,1,-0.6966999999999999,2,0,457.9883333333334,Afternoon,
1553,215,2022-06-07 23:09:15,19.36,False,Summer,0,-0.40157959421230643,0.057470240745688246,1,Low,0,0,2,-45.0,1,1,-10.7467,6,0,468.45799999999997,Evening,
1554,138,2022-08-04 05:07:12,39.14,False,Summer,0,0.978200758804888,0.11417403226276947,0,High,0,0,2,242.0,1,3,-9.8467,1,0,315.88250000000005,Night,
1555,851,2022-08-02 21:56:25,47.9,True,Summer,1,1.589266274094606,0.10666251002048632,1,High,0,0,2,-195.0,0,1,2.6782999999999983,1,0,816.76,Evening,
1563,494,2022-07-20 15:32:03,44.84,False,Summer,0,1.375811881767376,0.13954501602713723,1,High,0,0,2,46.0,1,2,0.4932999999999996,5,0,556.8766666666667,Afternoon,
1565,170,2022-01-05 02:31:58,22.64,False,Winter,0,-0.1727788076654713,0.0950821049094956,1,Low,0,0,0,95.0,0,2,-5.9217,3,0,560.2833333333333,Night,
1575,369,2022-10-21 08:24:07,32.52,False,Fall,1,0.5164138054695077,0.30069348127600554,0,High,0,0,3,96.0,0,4,5.9533000000000005,7,0,559.9583333333334,Morning,
1578,813,2022-03-05 03:59:57,19.65,False,Spring,1,-0.3813502563773729,0.08286244412583284,0,Low,0,1,1,-47.0,0,5,-7.746700000000001,5,0,464.3675,Night,
1589,490,2022-01-27 00:53:31,38.07,False,Winter,0,0.9035614778277192,0.5822881615172836,0,High,0,0,0,237.0,1,3,-18.1467,4,0,569.646,Night,
1595,352,2022-10-15 16:00:05,40.59,False,Fall,0,1.0793474479795562,,0,High,0,1,3,,0,5,9.4533,2,0,434.06,Afternoon,
1598,642,2022-10-10 09:20:19,1.84,False,Fall,1,-1.6237106247917426,0.005193485562674645,1,Low,0,0,3,215.0,0,0,9.9533,3,0,558.7528571428571,Morning,
1600,640,2022-10-10 09:42:34,47.57,False,Fall,0,1.5662466827651988,0.17051401534160154,1,High,0,0,3,-27.0,0,0,9.9533,2,1,557.2614285714286,Morning,
1603,450,2022-05-18 20:01:19,9.93,True,Spring,0,-1.0593818555344572,0.03655169875216255,1,Low,0,0,1,-325.0,0,2,10.128300000000001,2,0,504.05875000000003,Evening,
1608,378,2022-11-02 01:02:19,32.36,False,Fall,0,0.5052527914916131,0.06647357285183131,0,High,0,0,3,5.0,0,2,-0.19670000000000165,0,1,438.98125,Night,
1610,665,2022-12-09 18:21:43,13.88,True,Winter,0,-0.7838443229551894,0.09416553595658074,1,Low,0,0,0,186.0,0,4,18.1533,6,0,102.57333333333332,Evening,
1611,587,2022-04-19 15:45:35,11.74,False,Spring,0,-0.9331228849095269,0.049632197514162514,1,Low,1,0,1,-139.0,0,1,-1.2467000000000006,2,0,399.656,Afternoon,
1612,703,2022-01-23 17:07:26,30.82,False,Winter,1,0.39782803195437955,0.4656292491312887,1,High,0,1,0,132.0,0,6,19.5533,1,1,366.635,Afternoon,
1618,362,2022-11-13 16:25:42,40.01,False,Fall,0,1.0388887723096887,,0,High,0,1,3,,0,6,-5.006699999999999,0,0,419.2542857142857,Afternoon,
1619,601,2022-04-02 01:32:41,4.17,False,Spring,0,-1.4611783587386553,,0,Low,0,1,1,,0,5,0.8199666666666658,6,0,546.4833333333333,Night,
1620,535,2022-09-12 09:43:01,6.99,False,Fall,0,-1.2644654873782666,0.021608086803301493,0,Low,0,0,3,-99.0,0,0,19.0533,4,0,290.59375,Morning,
1622,223,2022-09-19 10:19:30,20.73,False,Fall,0,-0.3060134120265856,0.06329577722817624,0,Low,0,0,3,170.0,0,0,,7,0,415.6816666666667,Morning,
1623,718,2022-06-30 06:25:20,11.83,False,Summer,0,-0.9268448145469612,0.04107068462713512,0,Low,0,0,2,71.0,1,3,-12.313366666666667,3,0,638.6814285714287,Morning,
1625,901,2022-07-05 14:19:36,32.03,False,Summer,1,0.48223320016220594,,0,High,0,0,2,,1,1,-20.0467,2,0,402.14000000000004,Afternoon,
1628,705,2022-09-29 07:44:42,25.18,False,Fall,0,0.004402289233602139,0.05484404948597316,1,High,1,0,3,-169.0,1,3,0.15329999999999977,1,0,501.27833333333336,Morning,
1632,318,2022-05-04 15:22:14,38.29,False,Spring,1,0.9189078720473239,0.3126990608411596,0,High,0,0,1,-53.0,0,2,7.786633333333336,3,0,342.8828571428571,Afternoon,
1636,833,2022-04-10 12:35:52,6.63,False,Spring,0,-1.289577768828529,0.015463917525773195,1,Low,0,1,1,59.0,0,6,-6.9217,3,1,544.295,Afternoon,
1642,659,2022-09-30 08:25:39,11.94,False,Fall,0,-0.9191716174371589,0.032878070272056394,1,Low,0,0,3,-152.0,0,4,6.053300000000002,1,0,515.8571428571429,Morning,
1643,357,2022-08-19 12:52:14,25.89,False,Summer,0,0.053929288760508565,0.08817819556554612,0,High,0,0,2,144.0,0,4,1.6933000000000007,4,0,473.39199999999994,Afternoon,
1648,544,2022-07-14 09:45:47,12.61,False,Summer,0,-0.8724348714047262,,0,Low,0,0,2,,0,3,-9.8467,2,0,273.175,Morning,
1660,941,2022-06-06 17:32:42,13.06,False,Summer,1,-0.8410445195918981,0.20528135806350206,0,Low,0,0,2,-110.0,0,0,1.9532999999999987,4,0,556.2049999999999,Afternoon,
1664,938,2022-05-10 23:45:49,3.09,False,Spring,0,-1.5365152030894424,,0,Low,0,0,1,,1,1,14.603300000000003,7,0,533.4100000000001,Evening,
1669,43,2022-02-05 14:26:07,44.86,False,Winter,0,1.3772070085146124,0.41292341678939615,1,High,0,1,0,-158.0,0,5,0.15330000000000155,5,0,745.03,Afternoon,
1672,527,2022-05-02 09:55:44,39.49,False,Spring,0,1.002615476881532,,0,High,0,0,1,,0,0,3.3407999999999998,1,0,400.4428571428571,Morning,
1673,379,2022-10-20 20:44:44,24.62,True,Fall,0,-0.03466125968902815,0.34438382990628064,1,Low,0,0,3,34.0,0,3,3.019966666666665,3,0,325.38,Evening,
1681,810,2022-12-10 18:20:17,17.11,True,Winter,1,-0.5585313532764463,0.30203000882612535,1,Low,0,1,0,177.0,0,5,15.103299999999999,0,0,356.4666666666667,Evening,
1683,793,2022-01-26 10:29:57,11.96,False,Winter,0,-0.9177764906899221,0.14032617622902735,1,Low,0,0,0,-72.0,1,2,-16.7467,0,0,388.7657142857143,Morning,
1688,592,2022-05-09 22:32:09,20.06,True,Spring,0,-0.3527501580590185,0.062245942842957765,1,Low,1,0,1,-118.0,0,0,3.2532999999999994,2,1,450.43600000000004,Evening,
1689,541,2022-04-29 17:35:53,13.19,False,Spring,0,-0.8319761957348589,0.08358681875792141,0,Low,0,0,1,108.0,1,4,-6.1467,3,0,381.8,Afternoon,
1691,766,2022-05-22 00:08:26,18.95,False,Spring,0,-0.43017969253066085,,0,Low,0,1,1,,0,6,-0.7466999999999988,0,0,528.445,Night,
