customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
1307,2020-07-18 10:04:11.639681,Suspended,57,Female,North,7839.38,11.53,0,183,15,1775,3,0.2521246458923513,0.25,50199.538596491235,137.53298245614036,3.0,0.24324324324324326,51.967846607669614,425.05533333333335,0.311170563561192,49.301656804733724,0.0014707795769563407,0,0.3333333333333333,504.3642703820402,middle_aged,0
700,2016-10-20 03:49:50.637578,Active,71,Other,South,41118.73,99.25,0,174,17,3142,1,0.24050632911392406,0.6,211385.02042253522,579.1370422535211,4.0,0.2753623188405797,50.154272363150874,479.68823529411765,1.6321365193447048,51.5208719851577,0.00241374186410913,1,0.4117647058823529,492.6199162135663,senior,0
1361,2021-11-27 21:16:29.134992,Active,67,Other,South,42745.46,98.31,0,115,13,1277,3,0.22462203023758098,0.25,232867.05820895522,637.9919402985074,3.6666666666666665,0.2392638036809816,50.154272363150874,487.61846153846153,1.6967067392934632,51.5208719851577,0.00229989336879285,1,0.46153846153846156,492.6199162135663,senior,0
386,2018-08-03 20:58:18.998957,Inactive,26,Other,South,36874.33,86.8,0,19,18,2489,1,0.228310502283105,0.25,517658.8634615385,1418.2434615384616,5.0,0.2802547770700637,50.154272363150874,630.7577777777777,1.4636624384889325,51.5208719851577,0.002353941074997159,0,0.2222222222222222,492.6199162135663,young_adult,0
2355,2024-01-14 09:29:14.757205,Inactive,56,Male,North,47290.65,97.53,0,28,14,500,4,0.17706576728499157,0.3333333333333333,308233.70089285716,844.4758928571429,2.5,0.1963470319634703,49.62215453194651,595.5699999999999,1.8771201563994964,49.301656804733724,0.0020623527060846065,0,0.2857142857142857,500.81032601201616,middle_aged,0
2369,2016-09-07 09:21:58.548082,Inactive,69,Other,North,13514.17,26.33,0,204,20,3185,0,0.2361111111111111,0.8571428571428571,71488.00072463768,195.85753623188407,0.0,0.2711864406779661,50.154272363150874,450.9175,0.5364214893220833,49.301656804733724,0.0019483253503544797,0,0.2,492.6199162135663,senior,0
1117,2015-12-20 07:39:44.723748,Inactive,59,Other,West,31822.28,76.39,1,47,16,3447,4,0.3333333333333333,0.5,196866.6474576271,539.3606779661017,4.0,0.3076923076923077,50.154272363150874,609.679375,1.2631300946506034,50.80767485822306,0.0024005193845318437,0,0.3125,492.6199162135663,middle_aged,0
1373,2020-04-09 21:19:16.412903,Active,61,Male,South,801.35,0.0,0,109,16,1874,0,0.20579710144927535,0.5,4794.963114754099,13.13688524590164,0.0,0.24793388429752067,49.62215453194651,500.88687500000003,0.0318081954325165,51.5208719851577,0.0,1,0.125,500.81032601201616,senior,0
40,2019-01-29 04:15:36.421178,Inactive,46,Male,East,13245.02,6.13,0,194,12,2311,3,0.2054263565891473,0.0,105096.35434782608,287.9352173913044,3.0,0.15841584158415842,49.62215453194651,426.65166666666664,0.5257380478786918,50.576209523809524,0.0004628154581873036,0,0.25,500.81032601201616,middle_aged,0
208,2025-03-14 12:11:28.587211,Active,19,Female,West,25547.49,51.97,0,68,22,75,5,0.20179372197309417,0.25,490780.7289473685,1344.6047368421052,3.2,0.19961612284069097,51.967846607669614,698.5309090909091,1.01406321174301,50.80767485822306,0.002034250722869448,1,0.4090909090909091,504.3642703820402,young_adult,0
1426,2019-09-12 13:22:37.710545,Suspended,38,Other,North,477.78,11.27,0,80,20,2085,4,0.2264808362369338,0.5,4589.202631578947,12.573157894736841,2.0,0.24519230769230768,50.154272363150874,636.3675000000001,0.01896464667591905,49.301656804733724,0.023588262380174977,0,0.4,492.6199162135663,middle_aged,0
79,2020-12-30 09:48:55.408083,Inactive,32,Other,West,18984.25,50.05,0,35,17,1610,5,0.21079691516709512,0.6666666666666666,216539.1015625,593.2578125,3.6,0.22758620689655173,50.154272363150874,569.8564705882353,0.753546807437139,50.80767485822306,0.0026363959598087886,0,0.4117647058823529,492.6199162135663,middle_aged,0
1914,2019-11-30 18:02:38.437284,Active,71,Male,North,26953.61,41.44,0,18,17,2005,4,0.2082018927444795,1.0,138564.33309859157,379.6283098591549,3.25,0.25112107623318386,49.62215453194651,726.5076470588235,1.0698767011815449,49.301656804733724,0.001537456392668737,1,0.35294117647058826,500.81032601201616,senior,0
2909,2024-01-22 03:03:16.680559,Suspended,58,Female,South,48126.2,91.2,0,104,21,492,4,0.20304568527918782,0.4,302863.1551724138,829.7620689655172,4.25,0.21052631578947367,51.967846607669614,509.0357142857143,1.9102858613893747,51.5208719851577,0.0018950176826759645,0,0.42857142857142855,504.3642703820402,middle_aged,0
1941,2017-12-27 06:49:12.379582,Suspended,43,Male,West,2324.62,3.88,0,117,16,2709,3,0.25139664804469275,0.75,19732.23953488372,54.060930232558135,3.3333333333333335,0.2608695652173913,49.62215453194651,390.64625,0.09227175050394522,50.80767485822306,0.0016690900018067468,0,0.4375,500.81032601201616,middle_aged,0
2594,2024-06-16 21:21:27.786879,Suspended,47,Male,East,19210.01,25.32,0,37,17,345,5,0.17467948717948717,0.5,149184.12021276593,408.72361702127654,3.0,0.15527950310559005,49.62215453194651,533.0670588235294,0.7625079582462048,50.576209523809524,0.0013180628224555844,0,0.29411764705882354,500.81032601201616,middle_aged,0
222,2023-05-22 06:27:34.730835,Suspended,61,Female,East,6129.21,18.73,0,150,21,737,1,0.21415270018621974,0.5,36674.78114754098,100.4788524590164,4.0,0.16901408450704225,51.967846607669614,632.2604761904762,0.2432883378385655,50.576209523809524,0.0030558587485173456,0,0.2857142857142857,504.3642703820402,senior,0
813,2022-08-21 05:54:34.489018,Suspended,54,Male,South,43014.47,100.0,0,32,14,1011,6,0.18837675350701402,0.4,290745.9546296296,796.5642592592593,3.1666666666666665,0.22691292875989447,49.62215453194651,377.7742857142857,1.707384623680187,51.5208719851577,0.002324799073428081,0,0.2857142857142857,500.81032601201616,middle_aged,0
1269,2016-10-08 12:36:26.645519,Active,29,Male,West,5616.56,11.34,0,79,12,3154,2,0.26595744680851063,0.8571428571428571,70691.18620689656,193.6744827586207,3.0,0.34782608695652173,49.62215453194651,933.5375,0.2229395871198039,50.80767485822306,0.0020190294415086815,1,0.4166666666666667,500.81032601201616,young_adult,0
1058,2016-01-16 05:49:09.270409,Inactive,55,Male,West,46912.91,84.71,1,38,15,3420,4,0.22727272727272727,0.75,311331.13000000006,852.9620000000001,3.25,0.32142857142857145,49.62215453194651,635.2913333333333,1.862126423645171,50.80767485822306,0.00180568632387119,0,0.4,500.81032601201616,middle_aged,0
308,2023-11-16 05:56:36.172862,Suspended,47,Female,South,37298.78,72.6,0,172,10,559,3,0.2041522491349481,1.0,289660.7382978723,793.5910638297872,2.6666666666666665,0.2111111111111111,51.967846607669614,579.414,1.480510243507129,51.5208719851577,0.0019464443609147537,0,0.2,504.3642703820402,middle_aged,0
1987,2016-11-03 01:35:58.158289,Inactive,36,Other,West,41306.13,89.32,0,80,17,3128,2,0.24390243902439024,0.16666666666666666,418798.26249999995,1147.3925,2.0,0.3380281690140845,50.154272363150874,593.9888235294118,1.639575036626858,50.80767485822306,0.0021623909090490927,0,0.17647058823529413,492.6199162135663,middle_aged,0
85,2019-04-09 23:09:04.663232,Active,36,Female,North,4468.48,18.28,0,80,22,2240,4,0.2593984962406015,0.0,45305.42222222222,124.12444444444444,2.5,0.26455026455026454,51.967846607669614,468.4827272727273,0.17736854698482724,49.301656804733724,0.004090876539673447,1,0.3181818181818182,504.3642703820402,middle_aged,0
2544,2017-07-09 19:55:51.869009,Active,70,Other,East,33226.97,78.47,1,258,14,2879,5,0.24603174603174602,0.6,173254.915,474.671,2.6,0.1553398058252427,50.154272363150874,466.29714285714283,1.3188868227246056,50.576209523809524,0.002361635743493915,1,0.5,492.6199162135663,senior,0
2311,2024-08-12 14:39:39.518337,Active,72,Other,North,32137.76,54.12,1,305,10,288,2,0.19681620839363242,0.5,162920.58888888886,446.35777777777776,2.5,0.19831223628691982,50.154272363150874,668.192,1.2756525249183395,49.301656804733724,0.0016840003783711124,1,0.2,492.6199162135663,senior,0
2152,2022-10-14 15:15:44.153917,Inactive,75,Female,West,43514.64,88.99,1,118,15,956,5,0.22,0.6666666666666666,211771.248,580.1952,3.4,0.22141119221411193,51.967846607669614,365.8086666666667,1.7272380024902971,50.80767485822306,0.0020450588583520394,0,0.26666666666666666,504.3642703820402,senior,0
2968,2022-12-22 19:57:50.603987,Suspended,48,Female,East,49426.75,100.0,0,59,16,887,3,0.2178988326848249,0.0,375849.2447916667,1029.7239583333333,2.0,0.171990171990172,51.967846607669614,616.66625,1.9619089331679476,50.576209523809524,0.002023195941468941,0,0.4375,504.3642703820402,middle_aged,0
567,2021-06-08 02:04:03.429580,Inactive,72,Female,North,6494.16,0.0,0,113,22,1450,5,0.23486682808716708,0.5,32921.78333333333,90.19666666666666,2.8,0.2262295081967213,51.967846607669614,547.6172727272727,0.2577743937730472,49.301656804733724,0.0,0,0.4090909090909091,504.3642703820402,senior,0
1651,2019-02-04 20:47:42.546870,Suspended,48,Other,West,14658.76,22.71,0,49,16,2304,2,0.2261904761904762,0.6666666666666666,111467.65416666667,305.3908333333333,3.0,0.24873096446700507,50.154272363150874,329.5525,0.58185399997299,50.80767485822306,0.0015492442744133882,0,0.1875,492.6199162135663,middle_aged,0
2894,2018-03-09 05:22:10.307238,Active,20,Male,West,1025.86,0.0,1,440,7,2637,2,0.24102564102564103,0.5,18721.945,51.29299999999999,4.0,0.26143790849673204,49.62215453194651,185.77285714285716,0.04071972966419339,50.80767485822306,0.0,1,0.2857142857142857,500.81032601201616,young_adult,0
2418,2019-09-09 21:41:42.064367,Inactive,67,Female,West,5536.78,0.41,0,45,18,2087,2,0.24745762711864408,0.6,30163.055223880598,82.63850746268656,3.0,0.24669603524229075,51.967846607669614,517.6238888888888,0.21977285868453073,50.80767485822306,7.405026025957325e-05,0,0.3333333333333333,504.3642703820402,senior,0
1604,2015-10-22 03:44:06.836348,Inactive,53,Other,West,39449.94,75.57,1,322,10,3506,4,0.3888888888888889,1.0,271683.5490566038,744.3384905660378,4.0,0.3181818181818182,50.154272363150874,487.858,1.5658968007999625,50.80767485822306,0.0019155922670604818,0,0.3,492.6199162135663,middle_aged,0
751,2024-12-09 05:29:02.601446,Inactive,49,Other,East,30310.28,56.77,0,62,12,170,3,0.1941340782122905,0.42857142857142855,225780.65714285712,618.5771428571428,3.3333333333333335,0.1594488188976378,50.154272363150874,787.355,1.2031138826409136,50.576209523809524,0.0018729619125920317,0,0.3333333333333333,492.6199162135663,middle_aged,0
802,2018-08-20 17:58:46.452901,Active,71,Other,South,27564.22,59.35,1,443,14,2472,6,0.22522522522522523,0.6666666666666666,141703.38450704227,388.2284507042254,2.8333333333333335,0.27607361963190186,50.154272363150874,477.42214285714283,1.0941138038371248,51.5208719851577,0.002153153617261798,1,0.5714285714285714,492.6199162135663,senior,0
1030,2019-06-27 02:36:42.296661,Suspended,47,Female,East,44752.75,96.04,0,216,12,2162,4,0.2536231884057971,0.5,347547.9521276596,952.186170212766,4.0,0.16071428571428573,51.967846607669614,528.3241666666667,1.7763826269951366,50.576209523809524,0.002146013373479842,0,0.4166666666666667,504.3642703820402,middle_aged,0
618,2018-02-01 06:47:15.926360,Suspended,36,Other,East,29868.21,50.44,0,26,17,2673,4,0.24,0.4,302830.4625,829.6725,3.0,0.16546762589928057,50.154272363150874,724.2470588235294,1.1855666823478426,50.576209523809524,0.0016887520209614168,0,0.4117647058823529,492.6199162135663,middle_aged,0
2771,2019-10-25 07:32:51.403662,Active,76,Other,East,49479.39,96.82,0,129,18,2042,4,0.2222222222222222,1.0,237631.28092105265,651.0446052631579,3.5,0.1700404858299595,50.154272363150874,604.5255555555556,1.9639983864749515,50.576209523809524,0.0019567743256333594,1,0.4444444444444444,492.6199162135663,senior,0
453,2021-03-19 17:18:47.935095,Inactive,57,Other,West,12066.59,30.73,1,251,9,1530,4,0.21621621621621623,0.42857142857142855,77268.51491228069,211.69456140350877,3.0,0.23003194888178913,50.154272363150874,689.0866666666666,0.4789623172447111,50.80767485822306,0.002546701263571564,0,0.8888888888888888,492.6199162135663,middle_aged,0
870,2020-02-24 17:20:42.190029,Inactive,18,Female,East,36149.89,71.71,0,51,7,1919,4,0.2530487804878049,1.0,733039.4361111111,2008.3272222222222,3.0,0.1811320754716981,51.967846607669614,134.80428571428573,1.4349070518300042,50.576209523809524,0.0019836851509091725,0,0.42857142857142855,504.3642703820402,young_adult,0
206,2019-01-04 23:58:30.865222,Inactive,51,Female,South,28990.02,76.17,0,150,17,2335,5,0.25203252032520324,0.0,207477.59411764707,568.4317647058824,2.4,0.25842696629213485,51.967846607669614,475.3394117647059,1.1507084566700716,51.5208719851577,0.0026274559313860424,0,0.29411764705882354,504.3642703820402,middle_aged,0
2200,2017-12-30 02:52:55.497373,Active,61,Other,North,38058.56,82.9,0,155,14,2706,3,0.24404761904761904,1.0,227727.44918032785,623.9108196721311,3.3333333333333335,0.2868217054263566,50.154272363150874,501.7478571428572,1.510668390041998,49.301656804733724,0.0021782221923267726,1,0.42857142857142855,492.6199162135663,senior,0
1250,2020-04-01 11:21:58.525227,Active,40,Male,West,40924.77,75.29,0,47,11,1883,3,0.20408163265306123,0.8,373438.52625,1023.11925,2.6666666666666665,0.24124513618677043,49.62215453194651,437.11454545454546,1.624437614264414,50.80767485822306,0.0018397171199740405,1,0.45454545454545453,500.81032601201616,middle_aged,0
1293,2024-05-25 03:13:14.745300,Inactive,53,Other,North,31915.4,74.79,1,328,11,368,4,0.19640179910044978,0.5,219794.7358490566,602.1773584905661,4.0,0.19517543859649122,50.154272363150874,439.4290909090909,1.2668263311997718,49.301656804733724,0.0023433828183259493,0,0.18181818181818182,492.6199162135663,middle_aged,0
1295,2017-02-10 01:37:33.223117,Inactive,67,Male,South,19106.86,56.1,0,70,19,3029,4,0.2627118644067797,0.6666666666666666,104089.6104477612,285.17701492537316,2.5,0.313953488372093,49.62215453194651,520.5584210526316,0.7584135982800676,51.5208719851577,0.002936118231881115,0,0.2631578947368421,500.81032601201616,senior,0
203,2022-03-01 20:10:52.349210,Inactive,41,Male,South,16180.28,16.33,1,99,18,1183,2,0.19313304721030042,0.3333333333333333,144043.956097561,394.64097560975614,3.0,0.23546511627906977,49.62215453194651,570.1733333333334,0.6422480918360742,51.5208719851577,0.0010092532391281237,0,0.3888888888888889,500.81032601201616,middle_aged,0
662,2016-04-11 11:26:33.549418,Suspended,19,Other,West,19022.86,39.26,0,68,15,3334,2,0.3,0.0,365439.15263157897,1001.2031578947368,3.0,0.32432432432432434,50.154272363150874,376.51599999999996,0.7550793642795293,50.80767485822306,0.002063832672899869,0,0.3333333333333333,492.6199162135663,young_adult,0
1717,2022-11-07 00:41:49.998605,Active,42,Female,North,3136.33,5.46,0,26,13,933,2,0.22023809523809523,0.0,27256.20119047619,74.6745238095238,2.0,0.21052631578947367,51.967846607669614,473.5684615384616,0.12449116812986144,49.301656804733724,0.0017408882356129618,1,0.46153846153846156,504.3642703820402,middle_aged,0
381,2016-03-29 02:14:56.168183,Suspended,28,Male,South,6257.32,12.71,0,77,15,3347,2,0.23333333333333334,0.875,81568.6357142857,223.47571428571428,3.0,0.2727272727272727,49.62215453194651,715.2379999999999,0.24837344162200553,51.5208719851577,0.0020312210339250673,0,0.26666666666666666,500.81032601201616,young_adult,0
2832,2022-03-20 10:13:12.872832,Active,56,Male,East,38284.43,54.82,0,18,17,1165,4,0.1948608137044968,0.5,249532.44553571427,683.6505357142858,2.0,0.18157181571815717,49.62215453194651,462.52764705882356,1.5196339071098741,50.576209523809524,0.0014319137048664431,1,0.17647058823529413,500.81032601201616,middle_aged,0
1278,2019-03-28 17:27:15.481872,Active,74,Male,South,4906.17,27.52,1,272,12,2252,2,0.20817843866171004,0.6,24199.352027027027,66.2995945945946,4.0,0.2578947368421053,49.62215453194651,689.2333333333332,0.19474189079072748,51.5208719851577,0.00560926343767134,1,0.5833333333333334,500.81032601201616,senior,0
1027,2015-06-17 07:58:11.171908,Active,37,Other,South,13294.01,20.42,0,71,18,3633,1,0.6666666666666666,0.5555555555555556,131143.61216216217,359.29756756756757,4.0,0.3333333333333333,50.154272363150874,636.8955555555555,0.5276826207797201,51.5208719851577,0.001536030136881197,1,0.4444444444444444,492.6199162135663,middle_aged,0
2693,2018-11-13 02:43:36.984025,Active,67,Female,East,2654.44,0.0,1,177,18,2388,4,0.25630252100840334,0.5,14460.755223880597,39.618507462686566,2.75,0.16489361702127658,51.967846607669614,546.8633333333332,0.10536338214748749,50.576209523809524,0.0,1,0.6666666666666666,504.3642703820402,senior,0
1654,2023-03-05 23:40:42.803503,Active,71,Other,East,2550.43,23.04,1,147,16,814,2,0.21217391304347827,0.5,13111.365492957746,35.921549295774646,4.0,0.16985645933014354,50.154272363150874,534.673125,0.10123488597610662,50.576209523809524,0.009033770775908376,1,0.25,492.6199162135663,senior,0
1968,2023-09-05 18:56:11.207661,Active,74,Male,North,45968.98,92.12,0,103,16,630,3,0.17789291882556132,0.5,226738.8878378379,621.2024324324325,4.333333333333333,0.20095693779904306,49.62215453194651,355.013125,1.8246587629293596,49.301656804733724,0.002003960061763389,1,0.375,500.81032601201616,senior,0
2895,2016-06-23 19:11:50.276894,Suspended,64,Male,South,33527.91,58.14,1,178,16,3260,3,0.23376623376623376,1.0,191213.86171875,523.87359375,3.3333333333333335,0.2727272727272727,49.62215453194651,624.66875,1.3308321129641534,51.5208719851577,0.0017340776684260963,0,0.5,500.81032601201616,senior,0
2221,2015-09-07 11:09:10.030672,Suspended,30,Male,East,11615.61,30.08,0,150,18,3551,3,0.18518518518518517,0.5,141323.255,387.187,3.6666666666666665,0.2,49.62215453194651,351.34333333333336,0.46106144998801146,50.576209523809524,0.0025896186252809795,0,0.3333333333333333,500.81032601201616,middle_aged,0
349,2020-02-22 04:24:46.440026,Inactive,31,Female,North,36931.04,72.46,1,83,14,1922,1,0.25076452599388377,1.0,434833.2129032258,1191.3238709677419,1.0,0.24358974358974358,51.967846607669614,499.0371428571429,1.465913443371915,49.301656804733724,0.0019620351877445096,0,0.2857142857142857,504.3642703820402,middle_aged,0
2225,2022-02-18 17:45:11.625433,Suspended,76,Female,West,24893.24,26.03,0,62,13,1194,4,0.22838137472283815,0.0,119553.0605263158,327.5426315789474,3.5,0.22562674094707522,51.967846607669614,652.7623076923077,0.9880938951376266,50.80767485822306,0.0010456654095650064,0,0.3076923076923077,504.3642703820402,senior,0
