customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
149,2020-09-19 09:23:46.883422,Suspended,48,Female,South,40744.24,86.86,0,52,8,1712,1,0.25136612021857924,0.4,309825.99166666664,848.8383333333333,4.0,0.23574144486692014,51.967846607669614,324.10625,1.6172717896915905,51.5208719851577,0.002131835076565424,0,0.5,504.3642703820402,middle_aged,0
150,2020-02-08 09:37:53.264281,Inactive,79,Male,South,40099.08,71.96,0,188,19,1936,5,0.20241691842900303,0.3333333333333333,185267.9012658228,507.58329113924054,2.0,0.24778761061946902,49.62215453194651,470.4921052631579,1.5916632848369798,51.5208719851577,0.0017945548875435543,0,0.15789473684210525,500.81032601201616,senior,0
2195,2021-06-26 15:56:07.533764,Suspended,35,Female,South,12021.41,37.34,0,221,10,1431,3,0.23261390887290168,1.0,125366.13285714287,343.46885714285713,2.6666666666666665,0.23745819397993312,51.967846607669614,520.441,0.4771689756715644,51.5208719851577,0.0031061248222962203,0,0.4,504.3642703820402,middle_aged,0
152,2017-12-27 22:08:12.157576,Suspended,22,Female,South,23686.57,46.47,0,61,18,2708,3,0.2711864406779661,1.0,392981.72954545455,1076.6622727272727,3.0,0.3046875,51.967846607669614,364.64222222222224,0.9401972267872744,51.5208719851577,0.001961871220695947,0,0.3333333333333333,504.3642703820402,young_adult,0
155,2020-01-11 19:31:32.797454,Suspended,71,Female,East,45335.57,90.92,0,101,16,1963,4,0.2554517133956386,0.5,233063.14154929577,638.5291549295774,3.5,0.18604651162790697,51.967846607669614,548.82625,1.799516653902205,50.576209523809524,0.002005489287991747,0,0.375,504.3642703820402,senior,0
2204,2019-07-23 07:50:29.241812,Active,59,Other,West,26007.52,40.4,0,113,16,2136,4,0.2313167259786477,0.2,160893.97966101696,440.8054237288136,2.75,0.25339366515837103,50.154272363150874,653.14625,1.0323233030200056,50.80767485822306,0.001553396863676352,1,0.25,492.6199162135663,middle_aged,0
161,2015-08-19 10:56:18.335305,Active,33,Male,West,3611.27,8.69,0,82,19,3570,2,0.14285714285714285,0.5,39942.83484848485,109.43242424242425,2.5,0.2857142857142857,49.62215453194651,316.7457894736842,0.14334308594195277,50.80767485822306,0.0024063556588125507,1,0.42105263157894735,500.81032601201616,middle_aged,0
166,2016-05-05 05:26:50.159148,Suspended,69,Female,North,35120.77,79.58,1,417,16,3310,3,0.23809523809523808,0.75,185783.78333333333,508.9966666666666,2.6666666666666665,0.2727272727272727,51.967846607669614,415.441875,1.3940579221319802,49.301656804733724,0.0022658956509210935,0,0.5,504.3642703820402,senior,0
2219,2019-03-31 00:31:19.921746,Inactive,43,Female,East,6283.16,20.18,1,375,12,2250,3,0.26037735849056604,0.6666666666666666,53333.799999999996,146.12,3.6666666666666665,0.15865384615384615,51.967846607669614,416.42083333333335,0.2493991155097902,50.576209523809524,0.0032117596878004063,0,0.5833333333333334,504.3642703820402,middle_aged,0
175,2023-04-18 14:12:21.931030,Suspended,76,Male,West,43232.68,91.15,0,42,17,770,3,0.18181818181818182,0.0,207630.6342105263,568.8510526315789,1.6666666666666667,0.21839080459770116,49.62215453194651,391.2682352941177,1.7160460903618235,50.80767485822306,0.00210835876933838,0,0.23529411764705882,500.81032601201616,senior,0
176,2019-08-21 09:41:06.684604,Suspended,73,Female,North,44751.68,82.35,1,94,15,2107,1,0.24398625429553264,0.5,223758.4,613.0367123287672,4.0,0.2463768115942029,51.967846607669614,417.93999999999994,1.7763401552048916,49.301656804733724,0.0018401543807964303,0,0.3333333333333333,504.3642703820402,senior,0
177,2015-12-09 21:13:45.764186,Active,21,Male,South,39748.24,81.73,0,98,14,3457,5,0.1951219512195122,0.6,690862.2666666666,1892.7733333333333,2.8,0.24242424242424243,49.62215453194651,419.0907142857142,1.5777373008280646,51.5208719851577,0.00205619167037333,1,0.14285714285714285,500.81032601201616,young_adult,0
178,2020-09-30 01:15:42.056132,Inactive,51,Female,West,47655.22,93.01,0,205,16,1701,1,0.25203252032520324,0.5,341061.868627451,934.4160784313726,4.0,0.23741007194244604,51.967846607669614,537.265,1.8915911288944518,50.80767485822306,0.001951727428810527,0,0.3125,504.3642703820402,middle_aged,0
2227,2020-02-09 12:49:57.662476,Suspended,29,Other,East,33029.66,61.32,1,166,20,1935,4,0.22641509433962265,0.2857142857142857,415718.13448275864,1138.9537931034483,2.75,0.18181818181818182,50.154272363150874,667.169,1.3110549452169127,50.576209523809524,0.0018565132066149029,0,0.3,492.6199162135663,young_adult,0
180,2020-09-28 07:58:52.759042,Suspended,61,Male,North,32467.34,52.99,0,43,16,1703,3,0.1989247311827957,0.5,194271.78852459017,532.2514754098361,3.6666666666666665,0.2397003745318352,49.62215453194651,540.288125,1.2887346301790232,49.301656804733724,0.0016321016750987301,0,0.3125,500.81032601201616,senior,0
2233,2019-09-10 11:53:10.060379,Inactive,77,Female,East,14354.07,37.29,0,67,13,2087,4,0.24662162162162163,0.42857142857142855,68042.02012987013,186.4164935064935,2.25,0.16597510373443983,51.967846607669614,532.0723076923076,0.5697598600012754,50.576209523809524,0.0025978694544474146,0,0.23076923076923078,504.3642703820402,senior,0
2235,2024-02-21 06:29:31.510241,Inactive,33,Other,South,22876.44,37.7,0,79,18,462,2,0.19969278033794163,1.0,253027.2909090909,693.2254545454545,2.5,0.21304347826086956,50.154272363150874,527.7677777777777,0.9080405245151777,51.5208719851577,0.001647983689769912,0,0.3888888888888889,492.6199162135663,middle_aged,0
2238,2019-06-03 18:17:36.573918,Suspended,79,Other,South,8379.48,16.43,0,131,14,2185,3,0.23076923076923078,0.8571428571428571,38715.318987341765,106.06936708860759,2.3333333333333335,0.265,50.154272363150874,621.485,0.33260889431941515,51.5208719851577,0.0019607421940263598,0,0.07142857142857142,492.6199162135663,senior,0
191,2023-08-30 08:48:15.838102,Suspended,43,Other,East,11211.76,25.81,0,184,18,637,4,0.20941558441558442,0.5,95169.59069767442,260.7386046511628,3.0,0.16517857142857142,50.154272363150874,576.3361111111111,0.4450313261651852,50.576209523809524,0.0023020471362212532,0,0.3888888888888889,492.6199162135663,middle_aged,0
194,2018-03-16 02:09:29.166806,Inactive,58,Male,South,2038.76,0.0,0,79,9,2630,4,0.2436548223350254,0.2,12830.127586206898,35.15103448275862,3.25,0.2949640287769784,49.62215453194651,539.7155555555555,0.08092503465401801,51.5208719851577,0.0,0,0.1111111111111111,500.81032601201616,middle_aged,0
195,2018-07-28 13:17:18.272250,Inactive,54,Other,West,17273.03,33.08,1,201,17,2496,4,0.228310502283105,0.6666666666666666,116752.88796296295,319.8709259259259,2.5,0.25842696629213485,50.154272363150874,399.7229411764706,0.6856229037895057,50.80767485822306,0.0019151243296630645,0,0.29411764705882354,492.6199162135663,middle_aged,0
197,2020-09-27 03:51:09.646965,Active,29,Male,South,42994.07,97.44,0,191,9,1704,4,0.1989247311827957,0.3333333333333333,541132.2603448277,1482.5541379310346,3.0,0.2339622641509434,49.62215453194651,604.1244444444444,1.7065748811371992,51.5208719851577,0.002266359058353861,1,0.2222222222222222,500.81032601201616,young_adult,0
199,2020-04-19 18:37:29.535001,Suspended,78,Male,South,6473.21,4.34,0,76,16,1864,3,0.20630372492836677,0.6,30291.303205128203,82.98987179487179,3.3333333333333335,0.2459016393442623,49.62215453194651,441.141875,0.25694281993600815,51.5208719851577,0.0006704556163016494,0,0.375,500.81032601201616,senior,0
200,2018-03-10 12:57:02.136267,Suspended,27,Female,East,1219.62,0.0,0,127,21,2636,2,0.26666666666666666,0.0,16487.455555555556,45.17111111111111,1.5,0.16666666666666666,51.967846607669614,538.0947619047619,0.04841069609210179,50.576209523809524,0.0,0,0.2857142857142857,504.3642703820402,young_adult,0
2247,2016-12-02 04:39:45.338887,Inactive,33,Male,South,11280.02,16.38,0,20,20,3099,4,0.25961538461538464,0.2,124763.85757575759,341.8187878787879,4.0,0.2972972972972973,49.62215453194651,282.272,0.44774078822324176,51.5208719851577,0.0014521250848846012,0,0.3,500.81032601201616,middle_aged,0
2249,2015-12-28 10:42:22.935890,Inactive,35,Female,North,28540.59,56.71,0,179,15,3439,5,0.26666666666666666,0.25,297637.58142857143,815.4454285714286,3.2,0.35714285714285715,51.967846607669614,588.736,1.1328691139693343,49.301656804733724,0.0019869946626891737,0,0.5333333333333333,504.3642703820402,middle_aged,0
2250,2023-03-09 11:07:26.533803,Inactive,19,Other,South,5502.02,0.0,0,42,16,811,4,0.21354166666666666,0.0,105696.7,289.58000000000004,3.0,0.21980676328502416,50.154272363150874,398.495625,0.21839312090049845,51.5208719851577,0.0,0,0.375,492.6199162135663,young_adult,0
204,2018-06-17 21:55:13.737448,Suspended,48,Female,North,2869.28,0.0,0,43,14,2536,2,0.2676056338028169,0.3333333333333333,21818.483333333334,59.77666666666667,3.0,0.2733333333333333,51.967846607669614,520.8628571428571,0.11389108253648336,49.301656804733724,0.0,0,0.21428571428571427,504.3642703820402,middle_aged,0
2257,2021-11-09 18:39:00.339511,Suspended,71,Female,South,15847.79,23.38,0,63,20,1295,4,0.22799097065462753,0.6,81471.03309859156,223.20830985915495,2.5,0.23692307692307693,51.967846607669614,583.7905,0.6290504791832291,51.5208719851577,0.0014752845664916052,0,0.3,504.3642703820402,senior,0
2259,2020-07-14 05:51:43.437498,Inactive,38,Female,North,26094.3,46.73,0,131,6,1779,5,0.2535612535612536,0.4,250642.61842105264,686.6921052631578,3.2,0.24324324324324326,51.967846607669614,518.3816666666667,1.0357678842886568,49.301656804733724,0.001790812552933016,0,0.16666666666666666,504.3642703820402,middle_aged,0
2260,2020-12-12 20:23:29.800115,Suspended,59,Male,East,45307.56,100.0,1,524,5,1627,0,0.20052083333333334,0.25,280292.5322033898,767.9247457627118,0.0,0.18241042345276873,49.62215453194651,633.25,1.798404845636073,50.576209523809524,0.0022071371753411575,0,0.6,500.81032601201616,middle_aged,0
216,2022-12-16 01:48:02.370841,Inactive,66,Male,North,36434.29,72.6,0,80,15,894,2,0.18269230769230768,0.8,201492.6643939394,552.0346969696969,3.5,0.2098092643051771,49.62215453194651,604.686,1.4461958155175412,49.301656804733724,0.001992628372887189,0,0.4,500.81032601201616,senior,0
217,2016-11-23 19:04:19.555624,Inactive,69,Male,East,10084.76,32.59,0,63,20,3107,4,0.25961538461538464,1.0,53346.91884057971,146.15594202898552,2.75,0.14925373134328357,49.62215453194651,577.126,0.400297019991296,50.576209523809524,0.0032316088831067873,0,0.5,500.81032601201616,senior,0
2266,2017-07-15 23:36:50.845904,Inactive,37,Female,North,16552.9,48.97,0,194,16,2873,3,0.2708333333333333,0.6666666666666666,163292.12162162166,447.3756756756757,3.3333333333333335,0.2871287128712871,51.967846607669614,513.0625,0.6570385950894146,49.301656804733724,0.0029583939974264324,0,0.375,504.3642703820402,middle_aged,0
2271,2015-05-16 08:06:58.810004,Suspended,19,Other,North,47085.31,83.77,0,83,21,3665,3,1.0,0.6666666666666666,904533.5868421051,2478.1742105263156,3.3333333333333335,0.0,50.154272363150874,414.9442857142857,1.8689695419986565,49.301656804733724,0.0017791111495283774,0,0.42857142857142855,492.6199162135663,young_adult,0
224,2024-12-03 00:04:24.006979,Active,72,Female,South,39653.59,74.51,1,150,19,176,2,0.20401854714064915,1.0,201021.67152777777,550.7443055555555,3.0,0.20594059405940593,51.967846607669614,935.4089473684211,1.5739803335881721,51.5208719851577,0.001879022807266631,1,0.2631578947368421,504.3642703820402,senior,0
2273,2023-09-27 23:23:57.348552,Suspended,56,Male,North,27698.8,56.1,0,96,9,608,2,0.17667238421955403,0.4,180536.82142857142,494.62142857142857,3.0,0.2,49.62215453194651,489.04999999999995,1.09945572302513,49.301656804733724,0.0020253584992851676,0,0.4444444444444444,500.81032601201616,middle_aged,0
227,2017-01-15 16:29:41.691641,Suspended,34,Other,West,15126.97,40.5,1,87,20,3054,3,0.22826086956521738,0.8,162392.47205882354,444.91088235294114,3.3333333333333335,0.32098765432098764,50.154272363150874,315.019,0.6004387821324191,50.80767485822306,0.0026773372327703435,0,0.3,492.6199162135663,middle_aged,0
229,2023-02-19 10:17:16.188102,Active,55,Other,East,44459.96,92.29,0,181,20,829,5,0.21328671328671328,0.25,295052.46181818185,808.362909090909,2.8,0.1710843373493976,50.154272363150874,576.265,1.764760836840165,50.576209523809524,0.0020758003381019688,1,0.35,492.6199162135663,middle_aged,0
230,2019-08-17 10:21:37.456182,Inactive,59,Female,West,20717.95,44.09,0,115,13,2111,2,0.24567474048442905,0.0,128170.3686440678,351.15169491525427,4.0,0.24888888888888888,51.967846607669614,523.4738461538461,0.8223630156125353,50.80767485822306,0.002128106303953818,0,0.38461538461538464,504.3642703820402,middle_aged,0
234,2023-05-08 04:12:34.274166,Suspended,47,Male,North,26285.83,49.28,0,18,16,751,4,0.18050541516245489,1.0,204134.63723404257,559.2729787234043,2.75,0.20618556701030927,49.62215453194651,495.77125,1.0433703347425036,49.301656804733724,0.001874774355612891,0,0.1875,500.81032601201616,middle_aged,0
2282,2016-11-10 09:23:36.094289,Inactive,51,Male,West,35444.87,65.23,0,59,17,3121,3,0.26,1.0,253674.06960784315,694.9974509803922,3.0,0.3333333333333333,49.62215453194651,654.9564705882353,1.4069225083173909,50.80767485822306,0.0018403227321753472,0,0.17647058823529413,500.81032601201616,middle_aged,0
2284,2021-07-25 14:04:20.834000,Inactive,22,Other,West,49335.05,92.55,0,87,21,1402,7,0.22580645161290322,0.16666666666666666,818513.3295454546,2242.502272727273,2.857142857142857,0.23030303030303031,50.154272363150874,380.6152380952381,1.9582690610506934,50.80767485822306,0.0018759482355850453,0,0.2857142857142857,492.6199162135663,young_adult,0
2285,2022-09-02 03:44:56.196504,Active,60,Female,West,7496.24,5.43,0,138,11,999,1,0.21951219512195122,0.6,45602.12666666667,124.93733333333333,4.0,0.21782178217821782,51.967846607669614,603.6272727272727,0.2975502176689929,50.80767485822306,0.0007243631473912254,1,0.36363636363636365,504.3642703820402,senior,0
240,2016-07-30 22:12:38.011793,Active,78,Male,East,8349.29,20.72,0,149,16,3223,2,0.2716049382716049,0.0,39070.39551282051,107.0421794871795,2.0,0.15384615384615385,49.62215453194651,478.01937499999997,0.33141055474231695,50.576209523809524,0.002481648140141257,1,0.3125,500.81032601201616,senior,0
242,2019-08-30 07:15:24.541605,Suspended,77,Male,South,19190.65,32.94,0,162,17,2098,2,0.20723684210526316,1.0,90968.66558441559,249.2292207792208,3.5,0.2523809523809524,49.62215453194651,323.2882352941176,0.7617394966956046,51.5208719851577,0.0017164608806892938,0,0.35294117647058826,500.81032601201616,senior,0
244,2019-02-20 04:15:35.694517,Inactive,75,Other,East,44600.4,82.09,0,20,23,2289,2,0.2283464566929134,0.5,217055.28,594.672,4.0,0.1568627450980392,50.154272363150874,660.6830434782609,1.7703353585429698,50.576209523809524,0.0018405664523188133,0,0.2608695652173913,492.6199162135663,senior,0
2292,2017-05-04 03:27:44.526878,Suspended,43,Female,East,32235.21,73.49,0,55,18,2946,3,0.2713178294573643,0.6,273624.4569767442,749.6560465116279,3.3333333333333335,0.15053763440860216,51.967846607669614,529.8327777777778,1.2795206332915832,50.576209523809524,0.0022798052191997506,0,0.3888888888888889,504.3642703820402,middle_aged,0
2294,2021-08-08 08:35:50.483141,Active,65,Female,East,3122.42,2.34,0,44,14,1389,1,0.23294117647058823,0.3333333333333333,17533.58923076923,48.03723076923077,2.0,0.18452380952380953,51.967846607669614,334.6507142857143,0.12393903485667707,50.576209523809524,0.0007494187200953106,1,0.42857142857142855,504.3642703820402,senior,0
249,2022-12-28 19:28:17.131381,Active,67,Female,West,42573.14,74.45,0,141,15,881,1,0.2174757281553398,0.8,231928.3,635.42,3.0,0.22169811320754718,51.967846607669614,464.53266666666667,1.6898667964009302,50.80767485822306,0.0017487552010493,1,0.26666666666666666,504.3642703820402,senior,0
250,2018-07-27 11:17:39.824170,Inactive,31,Other,South,30820.86,49.45,1,229,10,2497,2,0.228310502283105,0.5,362890.77096774196,994.2212903225807,3.5,0.2802547770700637,50.154272363150874,397.795,1.2233804683075191,51.5208719851577,0.0016044328419129123,0,0.2,492.6199162135663,middle_aged,0
251,2024-12-29 12:42:31.820352,Suspended,44,Male,East,9944.57,26.24,0,138,17,150,4,0.17272727272727273,0.6666666666666666,82494.72840909091,226.01295454545453,3.25,0.15851272015655576,49.62215453194651,659.2894117647058,0.39473242160396904,50.576209523809524,0.0026386259033824486,0,0.23529411764705882,500.81032601201616,middle_aged,0
2297,2021-05-23 02:42:57.440299,Suspended,47,Female,South,44383.38,95.48,0,211,11,1466,4,0.23414634146341465,0.5,344679.4404255319,944.3272340425532,3.5,0.23825503355704697,51.967846607669614,412.0527272727273,1.7617211268430075,51.5208719851577,0.0021512557177934626,0,0.36363636363636365,504.3642703820402,middle_aged,0
2300,2019-04-22 16:14:13.184899,Active,60,Other,North,20235.12,59.16,0,22,13,2227,5,0.23220973782771537,0.1111111111111111,123096.98,337.252,3.4,0.2617801047120419,50.154272363150874,249.05692307692306,0.8031979179639648,49.301656804733724,0.0029236298079774172,1,0.46153846153846156,492.6199162135663,senior,0
2301,2025-04-21 16:45:53.855528,Inactive,68,Female,North,21762.12,51.69,1,491,13,36,4,0.20148148148148148,0.5714285714285714,116811.3794117647,320.0311764705882,3.0,0.1952191235059761,51.967846607669614,597.8176923076924,0.8638095289023222,49.301656804733724,0.002375228148728157,0,0.38461538461538464,504.3642703820402,senior,0
257,2016-10-16 01:55:36.505498,Inactive,49,Female,South,858.72,2.4,0,26,14,3146,4,0.2826086956521739,0.5,6396.58775510204,17.524897959183676,3.25,0.2753623188405797,51.967846607669614,488.3764285714286,0.03408539786836035,51.5208719851577,0.002794857462269424,0,0.42857142857142855,504.3642703820402,middle_aged,0
263,2023-04-17 12:56:18.216604,Inactive,75,Male,East,5111.47,5.15,0,69,12,772,2,0.18181818181818182,0.6,24875.820666666667,68.15293333333334,3.5,0.16901408450704225,49.62215453194651,435.0625,0.2028909174610908,50.576209523809524,0.0010075379489657575,0,0.25,500.81032601201616,senior,0
2313,2015-12-26 00:59:07.947980,Active,76,Male,East,37230.64,73.11,0,122,11,3441,4,0.21428571428571427,1.0,178805.04736842104,489.87684210526317,3.25,0.125,49.62215453194651,622.2709090909092,1.4778055446405016,50.576209523809524,0.0019637051632741204,1,0.18181818181818182,500.81032601201616,senior,0
