payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
921,1245,2025-02-14,133.447635,Completed,0,0,0,133.780461,-988.718960,23.423084
2490,1693,2025-03-07,445.751785,Failed,1,2,1,103.812523,1497.447031,31.651533
583,2044,2025-02-12,382.535905,Completed,0,0,0,127.566265,-177.869707,39.364989
1830,892,2025-04-22,318.296050,Failed,1,5,3,34.703619,1688.998329,531.617595
2405,2458,2025-04-13,333.013534,Failed,0,1,0,87.578904,1438.988892,19.141500
1833,1029,2025-04-02,378.630378,Completed,0,0,0,139.806216,-3779.800848,37.057093
648,274,2025-03-13,339.671061,Completed,0,0,0,74.226022,-1093.374101,103.543021
2372,1746,2025-03-17,162.284169,Completed,0,0,0,59.549403,-659.216635,41.017617
2278,288,2025-04-24,62.208992,Completed,0,1,0,101.141650,854.988380,14.864475
2425,2178,2025-01-18,461.669028,Completed,0,1,0,61.176958,-2647.073552,84.386792
1871,2267,2025-03-06,473.298705,Failed,0,1,0,85.687484,1014.361150,16.390257
1951,2844,2025-03-30,473.605255,Completed,0,0,0,153.243953,-1992.120671,20.116837
2959,608,2025-02-17,450.855473,Failed,0,1,0,142.359455,1412.935037,24.695299
1404,2106,2025-03-26,238.862849,Completed,0,0,0,151.074608,-2053.159654,29.099616
1706,2771,2025-02-08,277.638676,Failed,0,1,0,123.676942,-2327.856386,32.148295
1943,1607,2025-04-13,51.529789,Completed,0,0,0,53.106080,818.068207,104.358020
1998,1870,2025-03-26,401.569672,Completed,1,2,1,151.858074,3353.417982,22.986788
623,777,2025-02-16,309.479623,Completed,0,0,0,123.194688,175.649030,28.265341
1587,1021,2025-01-20,274.129425,Completed,0,0,0,93.142072,1355.242866,48.686750
2980,2863,2025-01-25,467.753954,Failed,1,2,1,94.056922,-715.235042,42.257196
850,1493,2025-04-06,418.615613,Failed,0,1,0,90.672529,-646.807086,32.298128
2999,521,2025-01-05,70.816721,Completed,0,0,0,65.933606,-1925.102602,22.139645
259,566,2025-03-18,362.776927,Completed,0,0,0,71.946235,1073.794216,30.341777
586,2885,2025-03-09,376.105070,Completed,0,0,0,71.842363,2508.121509,51.139702
2030,975,2025-02-16,277.420582,Failed,0,1,0,73.303680,-75.407978,37.255832
1322,2529,2025-02-21,332.600956,Failed,0,1,0,116.580401,-5170.638411,20.393844
730,537,2025-04-15,262.756379,Failed,0,2,1,114.422188,-432.663598,25.342540
1602,2694,2025-03-15,335.861079,Pending,0,0,0,97.555005,-2481.989755,41.854234
398,817,2025-03-03,196.920358,Completed,0,1,0,51.299145,35.125550,136.187944
174,1474,2025-03-17,433.704420,Pending,0,0,0,157.161879,888.424146,15.349448
1849,2556,2025-01-29,325.130245,Completed,0,0,0,122.399466,-1537.749109,17.188575
1932,1762,2025-02-13,117.240807,Pending,0,1,0,71.456773,1420.679823,31.980179
2205,2147,2025-01-24,251.926440,Pending,0,0,0,144.750705,-3722.868574,44.324642
2145,2720,2025-03-15,221.456121,Completed,0,1,0,93.424211,-3105.723300,64.263853
1177,972,2025-03-05,84.549309,Failed,0,1,0,64.247557,-4885.564725,48.292846
1359,852,2025-02-03,123.849338,Completed,0,1,0,116.846200,3886.405741,28.069387
958,1439,2025-02-25,343.496330,Completed,0,0,0,130.152626,1318.257027,23.133413
594,1027,2025-03-28,295.438674,Failed,1,2,1,151.206762,-1375.036644,33.340096
1500,2557,2025-02-18,168.156271,Completed,0,0,0,60.790776,-6756.231339,124.747127
1593,424,2025-03-14,301.694431,Failed,0,1,0,113.754092,-901.180553,24.377830
2222,2464,2025-02-01,195.334800,Failed,0,1,0,96.656474,248.955770,95.699332
1354,1561,2025-01-06,433.151001,Failed,0,1,0,91.665730,1343.883996,27.609757
1350,2612,2025-01-16,91.977764,Failed,1,2,1,105.750757,2434.740819,56.337013
414,2416,2025-03-24,417.711170,Completed,0,0,0,123.302792,1309.692550,17.649842
2728,2628,2025-03-31,299.515111,Completed,0,0,0,69.176615,2282.217204,46.477604
856,1857,2025-03-09,148.837907,Failed,0,1,0,108.350327,3076.916460,20.346775
2361,688,2025-03-15,359.654261,Failed,0,3,1,121.905455,-4656.719252,56.867143
2631,21,2025-02-20,248.946500,Failed,1,2,1,50.319425,2811.831508,41.878765
2042,859,2025-03-21,117.542781,Pending,0,0,0,78.677365,-830.252720,33.596694
596,2833,2025-03-31,498.493842,Failed,0,1,0,56.520335,1698.715868,57.267392
1964,206,2025-03-29,100.786478,Failed,1,2,1,128.520606,-2066.223427,32.252104
2564,1839,2025-02-19,124.753986,Pending,0,1,0,60.823469,348.930807,56.286788
2942,1198,2025-04-14,331.178367,Completed,0,1,0,82.361545,89.973312,46.960724
2802,1035,2025-02-01,167.240602,Pending,1,0,0,0.000000,1357.601046,2767.088368
2664,1461,2025-02-18,422.349605,Pending,0,0,0,74.592558,-1029.429568,23.098582
2009,1586,2025-02-20,307.634075,Pending,0,0,0,94.982010,873.190785,20.331577
1970,901,2025-03-24,192.722137,Failed,0,2,1,59.545323,-38.744762,51.497444
2819,403,2025-02-26,358.373154,Failed,1,1,0,120.220282,3485.839175,35.841925
153,499,2025-03-22,202.462865,Failed,0,1,0,108.979569,530.530044,59.054266
507,2829,2025-01-21,359.920408,Failed,0,1,0,67.498562,744.520663,30.849966
2820,2583,2025-02-11,316.443110,Completed,0,0,0,112.600459,1271.960132,20.219423
2883,2589,2025-02-03,275.252402,Pending,0,1,0,199.188941,-1463.053286,33.063326
2143,2484,2025-03-29,195.811409,Pending,0,0,0,159.464382,1111.123469,22.778390
1203,1929,2025-01-15,95.190154,Completed,0,0,0,61.400470,-655.695664,233.650232
2338,1037,2025-01-23,300.849671,Completed,0,1,0,81.394401,3416.951483,48.661279
2727,1364,2025-03-31,317.062313,Failed,0,1,0,111.759096,1505.375024,15.633263
2856,1367,2025-04-09,264.176421,Failed,0,1,0,163.101734,-781.604683,13.947232
237,2224,2025-02-08,413.075185,Failed,1,1,0,94.849207,10177.939025,54.958195
1352,2342,2025-04-16,369.735703,Pending,1,1,0,80.420891,8472.652775,49.623342
2552,442,2025-03-22,353.289192,Pending,0,1,0,112.805704,-1350.431532,59.621072
329,392,2025-03-31,168.877273,Pending,0,0,0,125.382046,2200.070961,27.877288
2232,1306,2025-04-04,235.402940,Completed,0,0,0,119.082906,190.905250,26.929048
1907,223,2025-01-27,355.322375,Failed,0,2,1,80.667618,-1559.178785,40.414863
187,732,2025-01-06,299.226306,Completed,0,0,0,206.903377,-2208.892949,31.181362
2112,909,2025-04-21,410.129482,Completed,0,0,0,157.207128,466.546327,21.770698
756,1013,2025-02-02,320.633890,Failed,0,2,1,85.652756,1925.587513,17.915033
843,208,2025-03-22,393.062262,Completed,0,0,0,56.333371,6543.888191,117.611524
2170,2763,2025-02-22,274.269360,Pending,0,1,0,150.805338,660.039802,37.541273
951,2715,2025-03-01,164.398679,Completed,1,2,1,101.072508,2145.069348,40.741791
2530,1878,2025-04-13,332.408134,Pending,0,0,0,64.608098,-1226.016190,61.048220
1191,1427,2025-02-19,317.125680,Completed,0,1,0,71.775490,1148.201197,40.847546
812,1315,2025-01-26,101.520670,Completed,0,0,0,181.492299,-429.764116,42.227671
543,1465,2025-03-29,318.421283,Pending,0,0,0,83.787417,1867.488612,51.147455
2954,689,2025-03-04,256.156320,Failed,0,1,0,57.310932,1555.742290,54.557762
1789,1324,2025-03-27,243.028585,Failed,1,2,1,69.866087,-56.062963,102.596235
1249,412,2025-01-28,191.119125,Completed,0,0,0,100.450483,-3804.423262,27.831449
1224,2708,2025-02-15,242.201576,Failed,1,1,0,136.992434,816.142619,14.709580
1130,2963,2025-01-02,139.747699,Pending,0,0,0,99.284693,-106.814519,48.411277
570,1434,2025-01-17,194.817550,Failed,1,2,1,54.949836,-723.954819,85.462056
2025,1699,2025-01-04,423.199848,Failed,0,1,0,144.948713,-507.057664,37.241250
2130,583,2025-01-07,218.477578,Pending,0,0,0,162.795719,-4940.800053,55.269266
2280,1417,2025-02-07,308.996054,Failed,0,1,0,105.161165,-3.238835,31.022768
2134,2071,2025-03-16,253.132839,Failed,1,2,1,125.397217,-315.881223,34.285691
2446,2864,2025-02-27,204.638898,Pending,0,0,0,96.997452,-101.280055,52.672845
1743,446,2025-04-02,200.551997,Failed,1,2,1,68.805237,6069.469169,62.377758
884,964,2025-03-18,256.951428,Pending,0,0,0,166.670248,-4456.924811,16.842225
863,256,2025-01-14,360.431079,Failed,1,1,0,203.736559,1516.729591,28.712899
2992,614,2025-03-20,497.485051,Failed,0,1,0,124.001306,1491.356989,13.712517
2459,30,2025-02-21,162.295581,Failed,1,2,1,55.301311,2788.712875,39.772813
211,641,2025-01-20,399.044440,Failed,1,2,1,48.974604,212.417505,124.711343
2948,2896,2025-01-11,259.671829,Completed,0,0,0,88.621056,104.227584,39.862142
1288,2804,2025-02-18,428.005470,Pending,0,1,0,118.942334,4131.527328,27.679186
2649,581,2025-01-17,360.050387,Pending,0,0,0,82.183034,254.341223,27.710000
2427,2531,2025-04-05,77.745357,Failed,0,1,0,141.112596,-148.540579,73.938008
1033,1567,2025-03-18,155.886956,Pending,0,0,0,93.163429,-468.996777,48.224032
2938,976,2025-03-31,53.162947,Pending,0,0,0,184.304889,668.488093,21.018799
279,1537,2025-04-17,294.179584,Pending,0,0,0,152.407068,-4670.774839,27.812901
2178,2881,2025-01-06,478.776010,Pending,0,0,0,89.716422,-840.114279,64.828436
2711,1007,2025-02-27,435.106142,Failed,0,2,1,90.042297,-3128.180193,28.002800
1783,268,2025-02-09,113.113402,Pending,0,0,0,50.731176,1030.387120,32.383783
2746,2591,2025-03-07,262.478475,Completed,0,0,0,147.132054,2663.161424,26.423375
846,820,2025-03-14,390.597532,Pending,0,0,0,140.167838,2530.683078,24.882185
901,665,2025-02-23,57.878105,Completed,0,0,0,177.426266,-7510.170572,29.397674
16,777,2025-01-12,424.605095,Completed,0,0,0,123.194688,175.649030,28.265341
1368,1597,2025-03-03,369.695048,Failed,0,1,0,60.700852,-388.382079,54.825761
1938,2089,2025-04-09,184.653661,Pending,0,0,0,79.046293,-5353.548915,65.042546
2429,616,2025-01-31,414.947752,Completed,0,0,0,87.220849,365.594650,29.787106
459,1660,2025-02-27,311.263903,Failed,0,1,0,65.584060,1445.147134,67.906996
470,1010,2025-04-01,424.554697,Failed,0,1,0,69.189943,685.052859,47.159793
2523,1509,2025-02-16,402.806374,Failed,1,2,1,136.216003,39.153008,24.302945
2011,1143,2025-03-18,172.937341,Completed,0,0,0,102.558314,-2219.381583,47.196668
533,2526,2025-04-07,70.796338,Failed,1,2,1,127.561540,-2129.079986,44.947184
1663,181,2025-01-10,139.038949,Pending,0,0,0,136.405747,-3797.882243,34.216705
1213,654,2025-01-09,60.889716,Pending,0,1,0,68.056119,1593.565562,65.160898
724,145,2025-01-27,440.767614,Failed,1,1,0,173.200902,84.598802,20.295490
2467,2018,2025-04-24,398.430477,Failed,0,1,0,135.454537,2278.473372,31.897580
2127,953,2025-03-22,443.552852,Failed,0,1,0,92.032553,520.739493,31.098115
1053,2387,2025-02-08,148.579834,Pending,0,0,0,140.142841,-1500.839464,46.794401
467,608,2025-04-07,327.280383,Pending,0,1,0,142.359455,1412.935037,24.695299
2105,2616,2025-01-06,497.687869,Pending,0,0,0,168.217547,-592.476702,10.797626
887,1672,2025-03-18,51.583050,Completed,0,0,0,119.432304,1381.114413,59.363493
2401,1777,2025-01-07,374.827086,Completed,0,0,0,124.157563,3144.626976,34.903422
2317,172,2025-02-28,247.676811,Pending,0,1,0,99.914933,-2087.193419,30.987099
2468,225,2025-02-01,89.384680,Failed,1,1,0,97.565308,1471.471566,166.190481
337,2858,2025-02-16,142.408916,Pending,0,0,0,121.330328,656.603783,19.532121
2550,1111,2025-04-19,144.881305,Failed,1,1,0,106.336181,1011.947491,76.761307
2901,70,2025-01-03,299.548584,Completed,0,0,0,163.064025,848.899137,21.458492
2142,5,2025-02-23,344.693307,Pending,0,1,0,141.163801,524.984923,22.793788
1108,140,2025-01-03,107.322834,Completed,0,0,0,81.884544,-3133.133110,44.759185
2289,2281,2025-01-30,308.674940,Pending,0,1,0,142.906972,-572.787635,25.877424
845,875,2025-03-19,352.853188,Failed,0,1,0,101.010338,-954.535221,23.735868
1001,164,2025-04-19,223.452361,Failed,0,1,0,124.717907,2351.604982,44.401239
2126,676,2025-02-02,195.925123,Completed,0,0,0,137.921781,-439.985629,17.439776
1443,2040,2025-04-15,191.514880,Pending,1,0,0,225.048856,2226.905127,31.841352
1698,884,2025-01-30,127.467866,Completed,0,0,0,102.599697,-49.232789,46.535714
1775,220,2025-04-17,165.077140,Completed,0,2,1,40.288222,-1914.559631,112.843498
918,1390,2025-04-21,112.874798,Failed,0,1,0,98.949643,615.136822,42.670803
1369,2129,2025-01-10,62.237808,Completed,0,0,0,119.850711,6521.850253,54.940894
2514,991,2025-02-22,488.905790,Completed,0,0,0,69.530337,671.060549,31.044819
1650,1269,2025-03-29,276.173538,Pending,0,0,0,85.244218,331.387979,27.434201
2735,956,2025-01-07,327.279729,Completed,1,2,1,180.988425,-1683.328530,22.981622
649,2299,2025-03-20,355.227827,Pending,1,0,0,139.898695,-382.044291,54.928614
141,1162,2025-01-10,154.517036,Pending,0,0,0,108.543580,-5151.355678,22.881866
2862,1005,2025-03-30,421.797811,Completed,1,0,0,84.084570,7616.217647,40.014216
167,1968,2025-02-08,295.898696,Pending,0,0,0,49.645354,-424.333207,133.778759
2373,1500,2025-01-07,470.687443,Completed,0,1,0,81.522805,-563.854072,44.634696
2187,663,2025-02-17,371.767307,Pending,1,1,0,255.221710,1360.706438,12.642828
2366,996,2025-02-09,128.145026,Failed,0,1,0,147.553430,-60.307301,23.393445
481,1749,2025-04-08,234.045150,Pending,0,0,0,70.144893,-701.304971,56.336989
1815,1570,2025-03-06,53.509824,Pending,0,0,0,83.197873,1147.803283,25.585244
537,190,2025-01-10,346.334677,Failed,1,3,2,161.160711,-4104.024981,19.321976
1230,334,2025-03-29,366.871730,Pending,0,0,0,125.371266,-2043.508592,24.297877
1088,1163,2025-01-13,347.773385,Failed,0,1,0,129.986886,-588.799520,21.926898
2643,2096,2025-04-17,360.394595,Failed,0,1,0,103.573531,-244.698804,41.321048
2850,1612,2025-02-15,450.870579,Pending,0,1,0,106.012085,2344.899143,23.680427
1253,2222,2025-03-24,149.877215,Pending,0,0,0,147.077164,132.199695,35.411846
630,1584,2025-03-07,291.589371,Pending,0,0,0,120.844873,2437.803809,19.076823
198,2288,2025-03-10,157.350723,Failed,1,2,1,168.874324,-651.148711,23.078703
1481,2653,2025-01-09,313.105353,Failed,0,1,0,99.525245,3146.013710,28.085798
1061,2562,2025-02-16,430.250849,Failed,0,2,1,101.134318,-260.854481,46.699595
2671,1125,2025-01-06,356.113821,Failed,0,1,0,62.711862,958.342085,55.769435
1527,1172,2025-03-22,439.026920,Pending,0,1,0,120.852598,281.373782,37.620375
2606,138,2025-04-09,297.542468,Failed,0,1,0,75.684255,-1106.370443,82.306276
2988,1660,2025-03-01,325.116071,Completed,0,1,0,65.584060,1445.147134,67.906996
2791,1241,2025-02-17,366.724492,Failed,1,2,1,115.947664,2143.521594,27.141707
2339,447,2025-03-21,102.364684,Pending,0,2,1,93.925276,-3431.168884,44.797498
1059,525,2025-02-22,126.477054,Failed,1,2,1,79.255238,-1608.638671,42.541584
1463,2031,2025-01-19,123.540912,Completed,0,1,0,74.610005,-236.987582,61.235020
1406,1389,2025-01-26,400.911609,Pending,0,1,0,42.118125,-255.302794,127.090652
245,1890,2025-02-05,421.334866,Failed,1,2,1,49.371040,2918.886212,52.362156
820,256,2025-02-28,98.848454,Completed,0,1,0,203.736559,1516.729591,28.712899
8,994,2025-01-19,310.282279,Completed,0,0,0,149.661879,1531.650380,25.224035
758,1407,2025-02-28,399.529970,Completed,0,0,0,39.951219,1342.725698,56.139079
1306,2603,2025-04-18,305.445459,Pending,0,0,0,95.350236,827.424987,38.414376
2858,1853,2025-02-10,195.444262,Pending,0,0,0,91.431672,1142.341830,93.169847
2918,690,2025-01-05,449.799916,Pending,0,0,0,122.538133,2933.256370,57.529314
327,1813,2025-04-04,78.155490,Completed,0,0,0,117.304638,-1181.802031,30.777077
54,624,2025-01-11,272.867545,Completed,0,0,0,95.057418,164.537053,20.968165
2463,136,2025-03-23,138.741360,Failed,1,3,1,168.876415,12067.360365,12.143398
1313,2565,2025-01-27,326.238395,Pending,0,0,0,170.501906,-2635.783914,23.400062
620,700,2025-02-16,436.324934,Completed,0,0,0,74.039232,-13.030806,68.454981
1887,1082,2025-02-19,440.622823,Failed,0,1,0,71.391055,-2227.386329,77.085499
849,1606,2025-01-15,206.520746,Pending,0,0,0,120.922571,2297.737257,54.327245
1557,1144,2025-01-04,467.753711,Pending,1,0,0,124.612345,2742.277934,45.263723
869,2776,2025-03-17,498.113159,Pending,0,0,0,149.950296,1080.547273,49.702758
1196,2176,2025-02-18,275.261935,Pending,0,0,0,56.204562,-1161.597975,79.121179
1479,2401,2025-03-04,434.176650,Failed,1,2,1,83.361003,2705.444654,54.393229
1286,812,2025-01-19,184.933267,Completed,0,0,0,78.464142,-2234.876931,42.932872
77,2682,2025-02-18,168.463671,Failed,0,1,0,204.237034,-5608.723610,32.138572
975,1992,2025-02-16,368.827674,Completed,0,0,0,62.243207,1036.970302,74.914727
2699,1912,2025-03-09,264.436083,Pending,1,0,0,75.600832,8982.903280,31.888834
875,892,2025-02-07,373.383294,Failed,1,5,3,34.703619,1688.998329,531.617595
1753,648,2025-02-22,215.398744,Completed,0,1,0,30.916179,1455.947357,127.179989
2950,900,2025-04-09,126.577491,Failed,1,1,0,123.782596,124.599491,42.729137
1488,2632,2025-04-06,269.507802,Pending,1,1,0,213.687629,-1266.724165,16.080931
132,1797,2025-04-17,83.759287,Failed,0,1,0,103.143921,-2159.206276,19.948948
2712,1428,2025-04-14,493.186310,Failed,0,1,0,89.063069,6338.104633,44.595061
501,549,2025-01-29,136.111314,Failed,0,2,1,104.267322,-1766.373036,73.577011
1696,2638,2025-02-24,204.727126,Completed,0,1,0,54.745043,-46.404298,32.076346
487,2005,2025-02-22,262.456285,Failed,1,1,0,55.534853,2657.887733,117.576023
1850,2028,2025-01-03,244.104629,Failed,0,1,0,68.508466,-2956.563853,46.158896
889,2982,2025-01-09,337.226895,Pending,0,0,0,101.242158,737.193870,60.917353
285,2456,2025-03-02,408.108613,Completed,0,1,0,130.909363,-4458.631296,67.533190
1387,1222,2025-01-17,165.455064,Failed,0,1,0,85.997948,-7501.574249,28.460602
1078,2841,2025-02-27,114.402326,Completed,0,0,0,51.312024,-3162.162112,96.786113
744,72,2025-02-05,478.025678,Completed,1,2,1,65.904700,-4250.742104,34.006931
752,373,2025-03-26,457.066310,Pending,0,0,0,145.339498,599.082580,20.945405
1466,45,2025-01-04,118.768256,Completed,0,0,0,106.434243,-2325.057957,29.276187
1635,421,2025-03-31,289.788018,Completed,0,0,0,106.087936,-1794.753771,34.981987
2887,720,2025-03-04,296.868541,Pending,0,0,0,108.568404,381.772554,61.517654
2622,1976,2025-03-08,318.082262,Pending,0,1,0,91.356521,-605.507985,67.843337
851,1914,2025-03-27,385.088110,Completed,0,0,0,55.156674,3180.364414,186.911611
1682,710,2025-01-06,316.041020,Completed,0,1,0,75.857384,278.597471,30.326622
1927,1505,2025-04-19,92.544556,Pending,0,0,0,88.769038,1772.117066,30.354499
116,2832,2025-01-06,407.703366,Pending,0,0,0,151.241490,2757.838935,11.931287
1380,121,2025-02-10,65.170345,Failed,0,1,0,111.234866,-3721.857137,78.725727
1275,2296,2025-01-05,263.163056,Completed,0,1,0,57.061738,-2780.464412,98.092058
2688,338,2025-03-10,427.137161,Failed,0,1,0,30.012692,1474.845178,326.641287
1678,2569,2025-02-26,412.628296,Completed,0,0,0,72.963757,4204.068141,27.510636
587,1208,2025-03-21,398.306893,Completed,0,0,0,105.856196,1357.120826,47.501273
2718,1293,2025-02-28,475.019558,Pending,0,0,0,137.704852,-206.347374,13.775644
451,376,2025-01-01,146.628565,Completed,0,0,0,129.776451,17.972073,22.446262
2526,2901,2025-03-20,55.601668,Pending,0,0,0,100.327595,1115.800186,23.022687
156,1344,2025-04-01,452.930957,Completed,0,0,0,99.381941,1423.431713,11.454959
478,124,2025-01-02,431.459439,Completed,0,1,0,109.484527,-3551.454359,23.170975
60,2975,2025-01-04,357.723573,Failed,0,1,0,57.126055,-425.361943,132.448319
223,2754,2025-04-14,107.664541,Pending,0,0,0,64.495212,-1082.061080,51.046953
126,2116,2025-01-16,100.093946,Completed,0,1,0,93.191822,-6325.756984,232.709693
1151,910,2025-02-10,94.862151,Failed,1,2,1,149.522264,405.918156,65.068855
2274,421,2025-02-15,99.968931,Completed,0,0,0,106.087936,-1794.753771,34.981987
1776,1865,2025-01-06,473.103574,Failed,0,1,0,86.619921,-1640.821314,61.321141
1721,2,2025-03-10,75.740150,Completed,1,2,1,124.612566,-132.087826,23.296996
2272,1925,2025-03-31,448.742322,Pending,0,1,0,142.787188,-1761.472384,38.879846
519,1706,2025-03-17,276.562736,Completed,0,0,0,117.573956,-11.173858,33.621497
1537,31,2025-01-21,115.796860,Completed,0,0,0,61.967490,-114.173013,57.255119
2958,2709,2025-02-24,190.445771,Pending,1,2,1,157.499122,-2433.698508,9.961002
2483,106,2025-03-17,366.593136,Completed,0,0,0,200.716156,-3703.450949,8.678273
2069,2878,2025-02-23,312.636470,Pending,0,1,0,108.349538,32.601273,27.012961
81,1700,2025-03-06,271.304277,Failed,0,1,0,144.429429,-6631.241534,17.167797
2536,2272,2025-03-11,111.469752,Failed,0,1,0,87.487112,402.105970,243.859041
2971,2612,2025-01-31,461.606794,Failed,1,2,1,105.750757,2434.740819,56.337013
2304,2941,2025-01-20,369.246960,Failed,1,2,1,98.324626,1422.628554,50.787005
424,1366,2025-01-27,189.354964,Completed,0,0,0,64.027578,809.188692,67.280381
143,777,2025-03-30,350.223359,Completed,0,0,0,123.194688,175.649030,28.265341
2063,1615,2025-01-31,225.318138,Failed,0,1,0,84.997220,29.102115,67.561631
344,1387,2025-03-06,126.721905,Failed,1,2,1,81.958199,-1206.216309,31.901877
2348,974,2025-02-28,77.731009,Failed,0,1,0,127.129824,714.511318,54.471457
916,1321,2025-04-21,172.968586,Completed,1,0,0,117.295866,1104.613402,11.782452
2599,1300,2025-03-21,416.034996,Completed,1,0,0,10.042583,-1787.237253,892.241554
2094,1811,2025-02-20,300.016256,Pending,0,0,0,44.634782,-2261.588252,66.215738
844,1479,2025-01-27,465.428299,Completed,0,0,0,86.832995,-2098.096517,60.921498
2679,1380,2025-04-17,209.508652,Completed,0,0,0,142.690064,-2016.778763,20.437894
2347,11,2025-01-01,264.680777,Failed,0,1,0,93.104044,1110.581567,95.687081
1899,987,2025-03-07,126.785437,Pending,0,0,0,74.927862,-1108.292008,79.284443
2529,379,2025-02-13,115.638303,Completed,0,0,0,103.008361,5475.783031,16.741270
68,1448,2025-01-12,95.720371,Completed,0,0,0,81.265355,4646.472544,29.669374
90,1206,2025-02-12,486.535702,Pending,0,0,0,123.058946,4919.568792,17.619638
2602,997,2025-04-16,222.142327,Failed,0,1,0,101.146034,2538.246849,24.587593
1251,2093,2025-02-24,158.107032,Completed,0,1,0,90.387779,-1287.679957,99.561783
1748,1066,2025-02-26,358.755293,Pending,0,1,0,57.787665,-212.823776,32.076572
1362,1689,2025-03-28,128.315244,Pending,0,0,0,162.635137,3767.314801,8.367984
2141,1416,2025-04-02,204.504590,Failed,1,2,1,114.397089,559.544308,40.107559
1344,2388,2025-04-18,123.062862,Failed,0,1,0,89.750867,1521.976138,76.923912
2240,2043,2025-01-02,263.750429,Pending,1,2,1,73.071881,1826.966280,60.548039
1644,1360,2025-02-15,262.529925,Failed,1,2,1,125.604912,-3545.237767,65.637767
1546,1268,2025-02-11,286.962280,Failed,1,1,0,187.792008,1588.056460,9.275481
1549,345,2025-03-07,265.550193,Pending,0,0,0,109.807250,-2001.118205,18.100888
2006,2187,2025-04-02,376.104528,Completed,0,0,0,80.380125,-2371.546392,41.800342
625,2076,2025-01-03,356.987954,Completed,0,0,0,156.813616,84.525746,30.372959
2989,1779,2025-03-22,327.621313,Pending,0,0,0,66.217969,5438.407139,67.250301
1297,683,2025-04-14,490.110899,Failed,0,1,0,132.116612,-676.483637,113.653738
2743,1436,2025-04-24,390.535400,Pending,1,2,1,148.189518,-4336.591897,31.048565
444,1096,2025-01-13,85.379799,Pending,0,0,0,94.510695,-1684.469625,46.844899
1985,1824,2025-02-18,464.095912,Pending,0,0,0,115.213735,653.411997,32.237293
2388,1669,2025-03-17,368.573736,Failed,1,2,1,145.586720,-2143.287792,49.249925
192,1082,2025-03-14,382.216059,Completed,0,1,0,71.391055,-2227.386329,77.085499
998,2346,2025-02-27,87.598644,Completed,1,0,0,186.999532,2371.650653,41.410043
2196,1166,2025-04-02,145.487102,Completed,0,0,0,122.730303,2099.003202,22.069617
2149,2470,2025-04-23,219.216448,Pending,0,1,0,162.889184,-1499.283055,25.454158
1576,1207,2025-01-25,390.829945,Pending,0,0,0,117.536115,4070.960692,20.168211
2898,2402,2025-03-13,235.837081,Completed,1,1,0,54.215171,1209.798941,69.002889
163,1767,2025-02-07,55.367329,Failed,1,2,1,174.673704,-2343.199365,17.484473
984,1702,2025-03-05,360.600635,Failed,1,2,1,36.689614,-685.838698,483.854632
280,1944,2025-02-09,152.129557,Completed,0,0,0,119.616985,382.889367,27.255056
1519,1411,2025-03-20,395.924543,Pending,0,0,0,40.104608,934.723287,32.169601
740,2409,2025-03-02,143.918061,Failed,0,1,0,54.721692,-1619.861693,35.765099
2064,2313,2025-04-16,77.507870,Completed,0,0,0,117.578503,867.656632,312.751328
2985,2709,2025-03-22,315.975774,Failed,1,2,1,157.499122,-2433.698508,9.961002
1314,2057,2025-01-20,446.253725,Pending,0,0,0,148.445942,-356.577826,65.786141
1277,2765,2025-01-30,381.553854,Pending,0,0,0,78.100322,-17.985715,64.291412
1649,2964,2025-04-07,95.295948,Pending,0,0,0,68.767639,-2307.528068,79.737081
595,1457,2025-01-04,128.163096,Failed,1,1,0,162.230655,5103.043847,36.105162
1351,731,2025-04-20,465.378253,Failed,1,1,0,194.178156,4335.569721,70.387049
2156,925,2025-01-17,234.821235,Pending,0,1,0,87.997743,-589.191405,65.196182
2119,1626,2025-01-11,74.235355,Failed,1,2,1,175.167186,-683.754232,54.779140
1746,2093,2025-01-20,493.746457,Failed,0,1,0,90.387779,-1287.679957,99.561783
1533,136,2025-01-28,461.183665,Failed,1,3,1,168.876415,12067.360365,12.143398
1021,1759,2025-04-22,325.898954,Pending,0,0,0,80.647371,-92.926467,70.020964
1083,648,2025-03-07,123.061644,Failed,0,1,0,30.916179,1455.947357,127.179989
1940,2697,2025-02-07,250.450662,Pending,0,0,0,128.221172,600.313545,26.227836
2721,2058,2025-02-25,301.527579,Completed,0,0,0,52.950314,2846.989737,53.008076
2255,1037,2025-03-03,259.158573,Failed,0,1,0,81.394401,3416.951483,48.661279
605,1522,2025-01-08,144.806915,Pending,0,0,0,111.346035,-1460.789374,26.425430
1633,1985,2025-03-14,341.390877,Completed,0,0,0,94.269205,388.572477,36.663570
1402,2610,2025-02-22,171.741227,Pending,0,0,0,129.091334,-997.740869,30.229205
956,705,2025-01-09,151.377032,Failed,0,1,0,75.842811,-1371.569922,25.583871
2147,1144,2025-02-10,73.102083,Pending,1,0,0,124.612345,2742.277934,45.263723
1745,2910,2025-03-11,70.474840,Completed,0,0,0,35.542913,-3117.740138,209.768708
