delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag
1956,505,2655,2025-02-08 22:39:17.178097,2024-06-07 16:48:33.819382,On Time,288.260000,24.130000,0,0.000000,0
1960,3979,121,2024-05-10 17:53:37.902039,2025-01-03 12:36:09.051713,On Time,553.660000,61.170000,0,0.000000,0
1966,2440,2835,2024-10-30 14:57:15.658481,2024-06-27 15:42:51.066809,On Time,709.160000,51.720000,0,0.000000,0
1967,1010,979,2025-03-30 00:16:56.928094,2024-12-12 01:40:23.634154,In Transit,527.050000,12.080000,0,0.000000,1
1971,3436,2909,2024-09-29 22:05:45.279138,2024-10-20 12:31:07.910943,In Transit,557.410000,58.870000,0,0.000000,0
1972,2791,1413,2024-08-20 18:55:46.081337,2024-06-11 01:21:38.608552,On Time,444.880000,89.730000,0,0.000000,0
1976,4735,2739,2024-09-10 01:10:34.820375,2024-08-20 15:39:37.525226,On Time,522.770000,13.360000,0,0.000000,0
1977,4279,364,2025-04-28 17:37:53.247079,2025-02-26 04:41:36.964879,On Time,139.940000,40.670000,0,0.000000,1
1980,5283,75,2024-05-17 20:49:04.839170,2024-09-15 22:46:15.805678,Delayed,986.840000,51.420000,0,0.000000,0
1981,3399,210,2024-12-31 04:34:22.838873,2024-12-16 07:31:17.246084,Delayed,766.170000,93.060000,21423,0.000000,0
1988,1215,1435,2025-04-20 18:06:35.409446,2024-08-29 00:44:29.322073,On Time,11.850000,66.700000,0,0.000000,1
1992,2542,2093,2024-06-22 13:12:31.837171,2024-10-26 18:55:36.079696,In Transit,641.390000,50.090000,0,0.000000,0
1995,111,441,2024-10-23 20:57:59.772607,2024-07-20 23:34:15.126814,Delayed,560.130000,28.710000,136643,0.000000,0
1997,5029,2510,2024-07-02 17:44:19.217136,2024-07-23 10:18:44.167065,In Transit,50.340000,36.070000,0,0.000000,0
1999,794,1359,2025-03-18 02:47:41.778807,2025-01-24 04:50:00.573209,On Time,820.190000,53.100000,0,0.000000,1
2000,4367,1545,2024-12-18 07:39:48.229306,2024-06-13 07:28:56.995246,In Transit,292.040000,56.830000,0,0.000000,1
2002,3010,2972,2025-02-24 13:35:24.080903,2024-12-31 04:47:18.631392,In Transit,377.760000,14.770000,0,0.000000,0
2004,888,987,2024-05-15 04:11:34.375602,2024-11-20 09:24:46.102200,In Transit,104.560000,9.440000,0,0.000000,0
2008,4344,150,2024-06-05 08:52:44.358106,2025-01-30 02:18:02.810867,Delayed,281.990000,74.940000,0,0.000000,0
2010,3503,1046,2024-11-13 05:22:49.919220,2025-02-02 00:34:58.813418,On Time,301.190000,20.600000,0,0.000000,0
2014,2166,159,2024-07-07 00:42:53.304126,2025-02-11 12:14:14.262590,In Transit,146.760000,79.420000,0,0.000000,0
2018,35,447,2024-10-02 02:33:41.862427,2024-10-10 12:26:26.600163,On Time,831.690000,44.410000,0,0.000000,0
2023,2636,2046,2024-09-24 01:15:48.163351,2025-03-06 03:58:22.467029,On Time,818.750000,47.340000,0,0.000000,0
2027,316,1069,2025-03-15 01:14:13.294427,2025-02-21 00:09:08.268116,On Time,919.110000,96.020000,0,0.000000,0
2029,5735,2489,2024-06-18 17:10:40.510252,2024-11-29 12:28:11.777472,On Time,743.370000,38.010000,0,0.000000,0
2034,5891,433,2024-08-28 08:06:15.049559,2025-03-08 08:37:25.991237,Delayed,981.560000,79.230000,0,0.000000,0
2039,1137,842,2024-09-15 19:24:36.807711,2025-03-08 01:03:10.564162,On Time,851.510000,65.310000,0,0.000000,0
2040,4320,2912,2024-11-30 17:13:42.349702,2024-07-31 13:20:22.205931,On Time,964.000000,11.180000,0,0.000000,0
2044,4484,1035,2024-12-03 12:46:34.723986,2024-10-03 19:27:44.602293,Delayed,984.500000,97.050000,87438,0.000000,0
2045,685,77,2024-09-06 02:17:14.143404,2024-06-18 14:57:22.518619,Delayed,318.510000,67.280000,114439,0.000000,0
2046,1594,193,2024-12-17 13:46:46.000172,2024-07-10 13:59:55.300898,On Time,877.470000,36.100000,0,0.000000,0
2047,3712,484,2025-04-08 11:28:07.527309,2024-12-18 03:30:58.222191,In Transit,86.000000,80.170000,0,0.000000,0
2048,4976,1387,2024-12-11 21:53:00.528192,2024-07-26 10:01:33.516828,In Transit,432.630000,97.780000,0,0.000000,0
