customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,avg_time_spent_on_page,total_spending,high_demand_search_proportion,days_since_last_transaction_fixed,days_since_last_promotion_response_fixed,gender_promotion_count,logins_to_session_ratio,income_bracket_spending_avg,total_transactions
706,2024-07-09,2020-06-28,605,38.643172,0.538462,0,162.1875,4557.58,0.538462,-1,-1,23904,15.656064672951796,500.284539179862,1
865,2024-11-02,2023-07-29,644,51.700167,0.625,1,146.30434782608697,2505.83,0.625,-1,-1,23904,12.456439454054374,501.9012509433962,1
2998,2025-02-18,2022-12-30,318,22.510039,0.692308,0,143.16666666666666,2791.21,0.692308,-1,-1,21722,14.127030166407087,512.7524298282362,1
1777,2024-07-18,2020-07-19,434,15.968863,0.571429,0,132.45454545454547,6119.54,0.571429,-1,-1,23904,27.17788987230963,512.7524298282362,1
1457,2024-06-21,2023-03-24,561,28.108107,0.727273,1,179.0625,1456.85,0.727273,-1,-1,21722,19.95865463298542,512.7524298282362,1
1840,2024-08-28,2022-11-19,324,36.104675,0.833333,0,177.72727272727272,2936.65,0.833333,-1,-1,21722,8.97390711867646,501.9012509433962,1
2423,2024-05-15,2021-11-13,898,5.470881,0.6875,0,160.14285714285714,2227.0699999999997,0.6875,-1,-1,23904,164.1417534031539,512.7524298282362,1
383,2024-08-19,2023-02-15,281,37.511201,0.642857,0,151.53846153846155,2466.3599999999997,0.642857,-1,-1,21722,7.491095792960615,500.284539179862,1
2125,2025-04-12,2022-11-08,175,48.123807,0.416667,0,146.9090909090909,1516.78,0.416667,21,15,21722,3.636453782636108,501.9012509433962,1
433,2024-09-25,2021-01-11,631,13.534042,0.571429,0,98.55555555555556,3792.25,0.571429,-1,-1,23904,46.62317436284002,500.284539179862,1
2144,2025-03-21,2021-08-05,635,15.802731,0.533333,0,157.15,5065.24,0.533333,6,94,21722,40.18292787493504,500.284539179862,1
44,2024-07-25,2020-11-30,280,23.431138,0.545455,0,126.0,1966.94,0.545455,-1,-1,21722,11.94991041408232,501.9012509433962,1
787,2024-06-12,2021-08-16,350,53.087828,0.466667,0,151.23529411764707,1271.89,0.466667,-1,3,21722,6.592848364412271,500.284539179862,1
2359,2024-12-22,2022-07-21,863,13.716616,0.545455,0,108.23529411764706,1344.27,0.545455,-1,-1,21722,62.91639278959183,512.7524298282362,1
2921,2024-11-06,2021-08-22,369,57.819095,0.5,0,158.8,502.1,0.5,-1,-1,21722,6.381974674629549,512.7524298282362,1
733,2024-07-04,2022-04-02,771,27.837692,1.0,0,160.5,1083.13,1.0,-1,-1,21722,27.69626160099767,512.7524298282362,1
1841,2024-05-16,2024-03-27,487,53.622032,0.6,1,146.64285714285714,2031.23,0.6,-1,-1,23904,9.082087750796166,512.7524298282362,1
1900,2025-03-24,2022-07-20,731,16.781261,0.545455,0,138.66666666666666,3340.4,0.545455,-1,260,21722,43.56049286165086,500.284539179862,1
1826,2024-12-14,2023-11-07,663,57.161505,0.461538,0,121.35714285714286,1754.15,0.461538,-1,-1,21722,11.598714904374894,500.284539179862,1
2066,2024-09-19,2023-07-14,207,31.36677,0.625,0,143.3125,5158.8,0.625,-1,-1,23904,6.599340639791729,500.284539179862,1
562,2025-04-05,2023-06-29,642,45.94713,0.666667,0,139.1,1266.92,0.666667,156,-1,21722,13.972581094836608,501.9012509433962,1
2197,2024-10-13,2022-03-29,866,9.263168,0.857143,1,148.7058823529412,3065.19,0.857143,-1,-1,21722,93.48853437614432,501.9012509433962,1
2251,2025-04-13,2023-03-14,906,23.254541,0.8,0,137.84615384615384,2083.94,0.8,59,13,21722,38.96013256077598,501.9012509433962,1
1946,2025-01-29,2020-05-04,594,10.513902,0.666667,0,100.88888888888889,3294.76,0.666667,-1,-1,21722,56.49662703723128,512.7524298282362,1
1855,2024-07-12,2022-07-11,769,48.194823,0.6,0,130.30769230769232,3795.0000000000005,0.6,-1,-1,21722,15.956070634391581,500.284539179862,1
50,2025-01-31,2023-09-01,77,46.150729,0.428571,0,168.46666666666667,3620.6600000000003,0.428571,-1,-1,21722,1.668446017396605,500.284539179862,1
1206,2025-04-05,2020-04-26,812,19.651024,0.75,1,160.11111111111111,1893.83,0.75,44,277,21722,41.32100189791636,500.284539179862,1
1079,2024-10-22,2023-03-17,146,25.369018,0.666667,0,146.66666666666666,813.62,0.666667,-1,34,21722,5.7550512991870635,512.7524298282362,1
754,2024-08-30,2022-03-11,941,38.569818,0.666667,0,177.66666666666666,2413.8199999999997,0.666667,-1,-1,23904,24.39731501973901,500.284539179862,1
34,2024-04-27,2023-04-29,540,57.655153,0.571429,1,165.21052631578948,999.64,0.571429,-1,-1,21722,9.366031861887523,512.7524298282362,1
1915,2025-01-28,2024-01-05,831,11.174316,0.272727,1,181.8095238095238,87.6,0.272727,16,2,21722,74.3669679647506,512.7524298282362,1
1382,2024-08-31,2022-12-26,765,17.510915,0.6,0,125.95238095238095,2267.96,0.6,-1,-1,21722,43.687037484905844,512.7524298282362,1
2823,2024-06-16,2021-10-27,978,23.950692,0.3,0,138.63636363636363,1331.8500000000001,0.3,-1,-1,21722,40.83389323364853,512.7524298282362,1
866,2025-01-19,2023-04-11,369,6.9687,0.615385,1,165.05555555555554,5311.31,0.615385,-1,-1,23904,52.951052563605835,500.284539179862,1
213,2024-07-10,2020-09-15,271,30.968929,0.7,0,174.92857142857142,1074.1299999999999,0.7,-1,-1,21722,8.750706232043092,501.9012509433962,1
2928,2024-05-22,2022-06-05,940,9.404842,0.428571,0,151.1875,2879.0699999999997,0.428571,-1,-1,23904,99.94851588150019,501.9012509433962,1
404,2025-04-08,2021-01-04,665,56.950926,1.0,0,157.8,1368.6900000000003,1.0,-1,152,23904,11.67671970777086,501.9012509433962,1
2121,2025-01-30,2020-10-27,652,26.462564,0.5,0,140.25,3887.79,0.5,-1,-1,23904,24.638579995498546,500.284539179862,1
2733,2025-01-02,2023-08-16,425,11.130439,0.4,0,138.93333333333334,2204.63,0.4,-1,-1,23904,38.18357928200316,500.284539179862,1
63,2025-01-21,2022-08-01,324,49.593158,0.6,0,189.0,2566.2000000000003,0.6,-1,-1,21722,6.533159271688244,501.9012509433962,1
113,2024-09-20,2022-10-12,841,46.760379,0.833333,0,161.0,3271.0099999999998,0.833333,-1,-1,23904,17.985311881240314,512.7524298282362,1
463,2024-10-15,2023-12-30,682,12.956647,0.75,1,177.2941176470588,4869.02,0.75,-1,-1,21722,52.637075008680874,500.284539179862,1
1933,2025-04-19,2023-11-19,401,34.233511,0.555556,0,169.31578947368422,1338.3600000000001,0.555556,94,124,23904,11.713668516209161,501.9012509433962,1
1235,2025-02-16,2022-01-31,333,29.835844,0.5,0,152.4,1837.4099999999999,0.5,31,-1,21722,11.16107189727899,500.284539179862,1
2508,2025-01-20,2023-06-30,901,35.866693,0.846154,0,181.6875,4168.03,0.846154,-1,-1,23904,25.120799400156574,501.9012509433962,1
836,2024-08-03,2024-04-09,792,20.505852,0.4,0,141.05555555555554,2034.29,0.4,-1,94,21722,38.623120853500744,500.284539179862,1
405,2024-06-15,2023-05-26,356,52.422356,0.8,0,127.875,1411.6299999999999,0.8,-1,-1,0,6.790995811023831,500.284539179862,1
108,2024-11-01,2023-05-09,728,54.834639,0.5,0,130.10526315789474,3445.14,0.5,-1,-1,23904,13.276279615882945,512.7524298282362,1
1866,2024-05-14,2023-02-14,70,47.682552,0.5,0,147.83333333333334,4913.47,0.5,-1,-1,23904,1.4680422306255756,501.9012509433962,1
2198,2024-10-30,2022-01-21,621,11.536888,0.625,0,208.8,784.98,0.625,-1,-1,21722,53.82734061386398,500.284539179862,1
910,2025-04-02,2023-01-10,764,43.477541,0.666667,1,151.05263157894737,1478.8600000000001,0.666667,38,33,23904,17.572290944421166,500.284539179862,1
2660,2025-03-27,2021-04-23,600,9.22588,0.9,0,165.25,4803.77,0.9,70,265,21722,65.03444657853777,500.284539179862,1
123,2024-06-25,2024-01-13,427,27.304135,0.5,0,156.07692307692307,819.65,0.5,-1,-1,21722,15.638656928703291,501.9012509433962,1
1639,2025-04-03,2020-07-30,574,21.87792,0.5,0,202.2,654.0799999999999,0.5,-1,185,23904,26.2364978023505,512.7524298282362,1
503,2024-05-23,2023-07-05,792,45.336572,0.615385,0,182.66666666666666,1328.03,0.615385,-1,-1,21722,17.469340205077703,500.284539179862,1
1754,2024-05-30,2021-08-22,785,57.378486,0.777778,1,151.2,3488.83,0.777778,-1,-1,21722,13.681085973582503,501.9012509433962,1
2929,2024-07-27,2023-04-10,767,53.402191,0.692308,0,147.33333333333334,1538.56,0.692308,-1,-1,23904,14.362706578836812,512.7524298282362,1
2209,2024-07-22,2020-10-31,648,20.79762,0.875,1,162.66666666666666,3961.7900000000004,0.875,-1,-1,23904,31.157411280713852,512.7524298282362,1
246,2024-04-26,2023-07-12,19,59.783852,0.375,0,105.3,4510.73,0.375,-1,-1,21722,0.3178115722620215,500.284539179862,1
771,2024-08-13,2021-09-08,36,41.865577,0.6,1,166.0,4557.75,0.6,-1,100,21722,0.8598949920121727,501.9012509433962,1
2207,2024-05-07,2023-10-11,951,22.279664,0.4,0,163.35714285714286,2454.3999999999996,0.4,-1,-1,23904,42.684665262456384,501.9012509433962,1
1075,2024-09-19,2023-06-05,338,48.163081,0.615385,0,153.73333333333332,2785.1899999999996,0.615385,-1,111,23904,7.0178234652388625,512.7524298282362,1
1104,2024-11-21,2022-09-18,959,39.907573,0.454545,1,148.04545454545453,4255.38,0.454545,-1,-1,23904,24.03052673736887,500.284539179862,1
1462,2024-09-05,2023-07-16,728,48.310728,0.4,0,159.76470588235293,1941.65,0.4,-1,-1,21722,15.069116739453813,500.284539179862,1
1423,2024-06-24,2023-10-26,270,45.866843,0.888889,0,141.3846153846154,635.9000000000001,0.888889,-1,-1,21722,5.886605276059658,500.284539179862,1
2228,2025-04-23,2022-10-20,711,17.360505,0.625,0,158.63636363636363,5099.07,0.625,4,-1,0,40.955029822001144,512.7524298282362,1
2381,2024-08-12,2021-09-28,90,5.410048,0.5,0,195.16666666666666,1938.1100000000001,0.5,39,-1,21722,16.63571191974637,512.7524298282362,1
1707,2025-03-20,2020-12-31,478,54.262476,0.818182,0,187.21428571428572,4012.8099999999995,0.818182,-1,291,21722,8.809034073564943,501.9012509433962,1
1662,2024-11-09,2020-08-15,599,11.076241,0.461538,0,122.6470588235294,475.32000000000005,0.461538,-1,-1,23904,54.07971892269228,500.284539179862,1
31,2025-03-25,2021-08-02,6,52.728377,0.5,0,130.13636363636363,2320.9700000000003,0.5,119,165,21722,0.1137907203174488,512.7524298282362,1
2154,2025-01-16,2024-03-14,158,33.551258,0.333333,0,121.6,2825.54,0.333333,39,143,21722,4.709212393764789,501.9012509433962,1
1390,2024-09-22,2021-07-06,967,30.189601,0.666667,0,134.0625,2008.99,0.666667,-1,-1,23904,32.03089699661814,500.284539179862,1
332,2024-07-07,2023-06-28,785,22.954234,0.777778,0,204.38888888888889,1516.35,0.777778,-1,-1,21722,34.1984838178438,512.7524298282362,1
138,2024-05-06,2022-08-03,999,48.298125,0.75,0,121.4,2570.3,0.75,-1,-1,23904,20.6840327652471,501.9012509433962,1
2566,2025-01-26,2022-07-11,604,13.088049,0.3,0,202.6315789473684,3928.05,0.3,-1,195,21722,46.14897147771987,501.9012509433962,1
1167,2024-11-13,2021-12-15,4,34.652043,0.636364,0,144.63636363636363,2094.3700000000003,0.636364,-1,63,23904,0.11543330937226415,501.9012509433962,1
1333,2024-10-10,2024-03-29,245,24.796447,0.6,0,143.45454545454547,1806.42,0.6,-1,-1,21722,9.88044779157272,500.284539179862,1
1318,2024-06-22,2022-11-23,964,22.476127,0.454545,0,118.04347826086956,2751.44,0.454545,-1,-1,21722,42.88995163624053,512.7524298282362,1
482,2025-04-08,2020-11-25,477,25.41377,0.7,1,197.44444444444446,2187.84,0.7,65,91,21722,18.76935220551693,501.9012509433962,1
1370,2024-11-16,2023-06-06,912,37.869093,0.818182,0,145.10526315789474,1066.23,0.818182,-1,-1,23904,24.082963909381196,512.7524298282362,1
522,2024-09-17,2021-06-13,81,14.436482,0.375,0,142.86363636363637,1626.4700000000003,0.375,-1,-1,21722,5.610785231471213,512.7524298282362,1
2206,2025-03-05,2022-12-22,927,26.899822,0.5,0,178.45454545454547,2491.62,0.5,-1,-1,23904,34.46119457593437,500.284539179862,1
997,2024-09-03,2023-01-20,187,24.342296,0.333333,0,179.94444444444446,3069.41,0.333333,-1,-1,23904,7.682101967702636,512.7524298282362,1
2026,2025-04-17,2021-03-09,436,44.692675,0.666667,0,153.84615384615384,118.59,0.666667,287,204,23904,9.755513627233098,500.284539179862,1
1161,2024-08-09,2023-07-22,498,42.51215,0.444444,0,155.84615384615384,2380.13,0.444444,-1,-1,23904,11.714298147706009,500.284539179862,1
1813,2024-05-25,2022-03-03,234,25.975615,0.888889,0,124.84615384615384,2454.1,0.888889,-1,-1,23904,9.0084488856183,512.7524298282362,1
511,2025-04-05,2024-02-09,61,36.614184,0.5,1,158.68421052631578,6788.740000000001,0.5,-1,244,21722,1.6660210152437098,512.7524298282362,1
1045,2024-06-29,2021-03-22,117,15.547251,0.666667,0,129.30769230769232,3387.56,0.666667,-1,-1,21722,7.525446138355907,501.9012509433962,1
1024,2024-07-09,2023-10-26,259,46.117457,0.692308,1,166.58823529411765,4656.07,0.692308,-1,-1,21722,5.616094573471386,500.284539179862,1
302,2024-08-12,2021-03-22,245,50.41452,0.571429,1,141.95,1800.35,0.571429,-1,-1,21722,4.859711051498655,500.284539179862,1
1723,2024-12-30,2021-11-02,488,19.608188,0.583333,0,152.2,1537.0800000000002,0.583333,-1,-1,23904,24.887562277554665,500.284539179862,1
1272,2024-10-03,2021-03-06,621,20.939848,0.6,1,149.1818181818182,1789.36,0.6,-1,-1,0,29.656375729183896,501.9012509433962,1
821,2024-05-16,2022-03-03,30,47.506216,0.875,0,137.4375,1223.42,0.875,-1,-1,23904,0.6314963077673877,512.7524298282362,1
1978,2025-03-24,2022-02-14,644,55.306447,0.5,1,202.0,5844.0,0.5,-1,-1,23904,11.644212111474094,500.284539179862,1
2997,2025-01-09,2023-02-02,351,16.901981,0.666667,0,105.11764705882354,2396.7599999999998,0.666667,32,-1,23904,20.766796507462647,512.7524298282362,1
526,2025-02-14,2024-02-29,337,9.046034,0.666667,0,168.0,3625.2,0.666667,45,217,21722,37.25389491129483,512.7524298282362,1
2933,2024-09-05,2021-01-20,878,41.110065,0.555556,0,163.5,2579.47,0.555556,-1,-1,23904,21.35730021346354,512.7524298282362,1
2068,2025-03-15,2023-03-30,39,24.609854,0.8,0,147.8181818181818,1458.77,0.8,-1,112,23904,1.5847310593553299,512.7524298282362,1
2344,2024-06-09,2022-12-14,939,13.345286,0.571429,0,154.64285714285714,2583.23,0.571429,-1,-1,23904,70.36192405318252,501.9012509433962,1
622,2025-03-13,2023-07-13,872,17.682413,0.5,0,149.91666666666666,1941.33,0.5,27,-1,0,49.314536426674344,501.9012509433962,1
1204,2024-07-20,2021-10-23,658,56.650181,0.666667,0,180.58823529411765,3167.16,0.666667,-1,-1,23904,11.615143824518407,512.7524298282362,1
341,2025-03-29,2020-06-06,555,30.614293,0.272727,0,126.6923076923077,2173.93,0.272727,53,144,23904,18.128787099542034,512.7524298282362,1
1786,2024-12-26,2023-03-28,139,20.785586,0.333333,0,107.5,945.95,0.333333,-1,44,21722,6.687326496351847,500.284539179862,1
1793,2025-04-23,2020-06-21,945,37.372573,0.777778,0,151.2,2151.39,0.777778,152,89,21722,25.285922914646523,512.7524298282362,1
2163,2024-11-19,2021-10-13,555,55.945352,0.75,0,132.16666666666666,1244.25,0.75,-1,-1,23904,9.920395174205,500.284539179862,1
1592,2024-08-02,2022-01-21,244,29.58169,0.5,0,189.22222222222223,3068.9599999999996,0.5,-1,-1,21722,8.248345513728257,512.7524298282362,1
2805,2024-06-06,2022-05-26,653,43.869933,0.642857,0,200.92307692307693,2072.9900000000002,0.642857,-1,-1,23904,14.88490989945209,512.7524298282362,1
2476,2024-05-04,2021-12-17,732,38.265253,0.75,0,150.16666666666666,1563.31,0.75,-1,-1,21722,19.129626557022895,500.284539179862,1
632,2024-08-05,2022-12-23,660,54.180337,1.0,0,130.3846153846154,2901.59,1.0,-1,95,23904,12.181541063504275,512.7524298282362,1
2291,2024-07-27,2023-11-05,909,36.953332,0.5,0,198.42857142857142,1458.17,0.5,-1,-1,21722,24.598593707327932,512.7524298282362,1
585,2024-05-21,2021-06-29,960,19.274899,0.588235,0,161.5,2907.16,0.588235,-1,-1,21722,49.805708450145445,500.284539179862,1
674,2025-01-02,2023-02-27,681,24.358731,0.8,0,127.42857142857143,3699.7099999999996,0.8,-1,-1,21722,27.957121411620335,512.7524298282362,1
2403,2025-01-25,2021-11-15,562,11.80635,0.5,0,165.2,3966.92,0.5,-1,-1,23904,47.60150258123806,500.284539179862,1
2191,2025-01-12,2022-07-30,53,38.806573,0.5,1,149.0,1729.1299999999999,0.5,0,4,23904,1.3657480138738352,501.9012509433962,1
1299,2024-10-14,2023-09-09,625,32.648066,0.916667,1,203.93333333333334,4099.11,0.916667,-1,-1,23904,19.143553556893693,501.9012509433962,1
2021,2024-12-18,2020-10-27,237,58.458151,0.272727,0,166.86363636363637,1505.95,0.272727,-1,-1,21722,4.05418228161202,501.9012509433962,1
1154,2025-03-02,2020-12-09,337,25.544976,0.888889,0,164.55555555555554,1834.8400000000001,0.888889,-1,-1,0,13.192417953338458,501.9012509433962,1
1668,2025-04-24,2020-09-16,403,25.856858,0.666667,0,216.9,2911.17,0.666667,11,143,23904,15.585807061321992,500.284539179862,1
270,2024-11-17,2022-01-08,111,49.816648,0.666667,1,169.05263157894737,2129.08,0.666667,-1,145,23904,2.228170791418965,500.284539179862,1
2527,2025-04-21,2023-08-01,75,23.610296,0.7,1,135.04545454545453,1420.71,0.7,96,39,21722,3.1765802512598738,500.284539179862,1
968,2024-08-17,2020-10-11,833,52.297934,0.75,0,137.21052631578948,2043.5,0.75,-1,-1,21722,15.92797145676921,512.7524298282362,1
691,2025-01-11,2021-04-15,336,27.032893,0.2,1,157.7,2402.13,0.2,-1,247,21722,12.429302331792604,512.7524298282362,1
2972,2024-06-21,2021-04-15,237,39.715395,0.692308,0,143.57142857142858,1016.8,0.692308,-1,-1,21722,5.967459218270396,501.9012509433962,1
966,2025-01-27,2021-03-16,251,17.069682,0.583333,0,132.23076923076923,2757.94,0.583333,-1,14,21722,14.704433275324051,512.7524298282362,1
1750,2025-01-13,2022-07-24,600,49.148453,0.25,0,151.72727272727272,3784.18,0.25,-1,-1,21722,12.207912220553514,501.9012509433962,1
2242,2025-01-21,2023-05-02,897,59.321829,0.545455,0,149.5,3503.5900000000006,0.545455,-1,-1,21722,15.120909370478108,501.9012509433962,1
2738,2024-09-15,2020-06-02,713,28.56401,0.5,0,174.8,2671.17,0.5,-1,-1,23904,24.9614812486062,500.284539179862,1
2214,2025-02-10,2021-02-10,136,33.986984,0.769231,0,150.07142857142858,313.76,0.769231,31,207,23904,4.001531880557569,500.284539179862,1
1816,2025-02-24,2020-07-15,329,9.589811,0.6,0,152.92857142857142,1898.68,0.6,-1,11,23904,34.30724547126111,500.284539179862,1
2056,2024-04-25,2024-04-19,206,11.67361,0.5,1,148.0,1323.2800000000002,0.5,-1,-1,21722,17.6466405850461,500.284539179862,1
527,2024-08-01,2022-12-26,26,6.193098,0.5,0,138.92307692307693,2930.3700000000003,0.5,-1,-1,21722,4.198221956119538,512.7524298282362,1
1183,2025-02-27,2022-04-03,205,13.552594,0.384615,1,177.71428571428572,1295.85,0.384615,-1,98,23904,15.126255534549328,500.284539179862,1
994,2024-06-17,2024-04-16,630,38.682498,0.538462,1,160.94444444444446,1820.3,0.538462,-1,-1,21722,16.286435276232677,512.7524298282362,1
2031,2024-08-27,2022-01-04,530,25.068675,0.833333,0,152.46153846153845,2099.66,0.833333,-1,0,23904,21.14192313714227,512.7524298282362,1
2865,2024-12-07,2021-03-24,640,34.818218,0.818182,0,131.0909090909091,2252.9300000000003,0.818182,-1,-1,21722,18.381181943314846,500.284539179862,1
2058,2025-01-15,2021-07-06,223,43.682098,0.733333,0,178.14285714285714,1966.25,0.733333,-1,-1,21722,5.105066153187056,500.284539179862,1
783,2024-09-26,2021-06-11,733,52.872998,0.428571,0,203.9090909090909,0.0,0.0,-1,-1,23904,0.0,500.284539179862,1
1526,2024-12-18,2022-03-16,161,21.962141,0.555556,0,148.5,5910.02,0.555556,-1,-1,23904,7.330797120371826,500.284539179862,1
29,2024-11-13,2022-07-11,52,57.772787,0.6,0,172.58333333333334,824.35,0.6,-1,96,21722,0.9000777476772931,512.7524298282362,1
2603,2024-12-17,2022-05-07,489,12.771537,0.5,1,224.94117647058823,2623.71,0.5,-1,-1,23904,38.288265539222095,500.284539179862,1
502,2024-06-21,2024-01-12,646,10.086115,0.636364,1,147.85714285714286,3809.7799999999997,0.636364,-1,-1,23904,64.04844680037854,501.9012509433962,1
2908,2024-10-25,2021-02-05,11,29.60159,0.333333,0,174.8,1970.87,0.333333,-1,-1,23904,0.37160166058647526,501.9012509433962,1
2019,2025-03-20,2023-03-28,828,10.009884,0.375,0,195.3684210526316,2228.82,0.375,8,0,23904,82.71824129030867,500.284539179862,1
315,2024-06-11,2022-02-05,335,13.249743,0.526316,0,153.1875,1183.53,0.526316,-1,-1,21722,25.283509272594948,501.9012509433962,1
1764,2024-07-02,2023-01-20,166,52.407833,0.692308,1,154.93333333333334,6114.27,0.692308,-1,-1,21722,3.167465443572147,501.9012509433962,1
355,2024-08-23,2021-02-13,665,45.497853,0.6,0,123.5625,2645.45,0.6,-1,-1,21722,14.616074301352198,512.7524298282362,1
2111,2024-11-27,2020-11-02,173,8.889996,0.2,0,142.6,3490.92,0.2,-1,161,23904,19.460076247503373,501.9012509433962,1
1550,2024-07-18,2022-11-21,681,44.409085,0.6,0,122.75,647.1800000000001,0.6,-1,-1,21722,15.334700095712398,500.284539179862,1
999,2024-10-30,2024-02-13,667,27.590141,0.625,0,170.30769230769232,3861.3599999999997,0.625,-1,-1,21722,24.175302329915603,500.284539179862,1
698,2024-06-05,2022-02-12,279,29.653283,0.777778,1,184.56521739130434,1974.7999999999997,0.777778,-1,-1,23904,9.408738991901842,501.9012509433962,1
290,2024-11-04,2021-09-07,890,44.162091,0.454545,0,124.0,1321.33,0.454545,-1,-1,21722,20.153031250263943,501.9012509433962,1
1216,2025-01-10,2023-03-07,371,20.711341,1.0,0,122.6,1311.7,1.0,82,-1,23904,17.912891299505908,500.284539179862,1
299,2024-08-06,2022-10-07,177,59.073084,0.538462,0,163.5,2396.9700000000003,0.538462,-1,-1,23904,2.9962884619330183,512.7524298282362,1
