repair_id,equipment_id,repair_date,repair_type,repair_cost,downtime_hours
1897,206,2024-04-26,System Overhaul,2507.650000,22.510000
1898,339,2023-04-01,System Overhaul,6811.300000,45.400000
1899,210,2023-12-11,System Overhaul,7603.540000,37.040000
1900,149,2024-07-18,Component Replacement,3399.220000,41.080000
1901,391,2025-02-07,System Overhaul,2578.710000,32.790000
1902,237,2021-10-10,System Overhaul,9727.940000,62.300000
1903,223,2022-07-07,Component Replacement,3718.770000,60.660000
1904,291,2022-12-19,Component Replacement,7565.450000,30.110000
1905,313,2024-07-14,System Overhaul,8718.200000,58.630000
1906,64,2020-05-29,System Overhaul,4544.480000,48.140000
1907,91,2024-07-02,Component Replacement,1738.130000,17.900000
1908,366,2022-05-09,System Overhaul,8977.300000,20.160000
1909,137,2022-05-04,System Overhaul,3283.420000,14.880000
1910,3,2022-08-19,Component Replacement,2708.240000,45.410000
1911,272,2022-04-03,System Overhaul,5703.300000,68.720000
1912,41,2025-05-09,Component Replacement,6450.520000,5.460000
1913,296,2022-12-25,Component Replacement,3828.610000,50.040000
1914,338,2022-06-07,Component Replacement,5965.080000,52.180000
1915,473,2022-07-05,Component Replacement,7947.550000,36.540000
1916,224,2021-10-07,Component Replacement,7077.820000,45.040000
1917,290,2021-12-06,Component Replacement,6967.150000,41.060000
1918,462,2022-05-30,Component Replacement,3424.250000,14.300000
1919,128,2024-06-04,Component Replacement,9425.550000,53.520000
1920,418,2020-05-22,System Overhaul,3883.060000,66.580000
1921,365,2021-02-06,Component Replacement,9577.970000,8.990000
1922,165,2024-03-15,Component Replacement,8807.480000,11.570000
1923,433,2023-03-06,System Overhaul,4435.400000,55.300000
1924,352,2020-12-14,Component Replacement,8373.210000,8.570000
1925,450,2021-02-18,Component Replacement,9925.360000,9.160000
1926,258,2023-12-09,Component Replacement,8143.710000,41.410000
1927,142,2020-11-29,Component Replacement,787.700000,35.100000
1928,215,2023-08-25,System Overhaul,2506.420000,31.860000
1929,287,2022-10-31,Component Replacement,8446.140000,10.830000
1930,129,2023-10-19,Component Replacement,9864.320000,39.640000
1931,407,2021-08-11,Component Replacement,5322.550000,65.040000
1932,500,2022-10-21,System Overhaul,3422.600000,15.220000
1933,136,2022-03-27,System Overhaul,9665.920000,53.780000
1934,115,2021-12-06,Component Replacement,2924.860000,45.370000
1935,46,2022-07-23,Component Replacement,4883.560000,53.960000
1936,93,2025-04-04,System Overhaul,6511.560000,19.350000
1937,280,2021-09-12,Component Replacement,6568.160000,55.680000
1938,269,2022-12-09,Component Replacement,9547.010000,63.710000
1939,230,2022-09-26,Component Replacement,4006.290000,37.780000
1940,424,2021-06-19,Component Replacement,6230.630000,38.440000
1941,29,2022-04-13,System Overhaul,4923.990000,68.330000
1942,493,2023-06-22,System Overhaul,5037.470000,25.350000
1943,93,2020-10-23,System Overhaul,7477.510000,41.230000
1944,186,2025-01-23,System Overhaul,4236.260000,16.580000
1945,332,2025-01-15,Component Replacement,2405.380000,57.250000
1946,92,2023-06-14,Component Replacement,6930.150000,31.160000
1947,373,2025-03-25,System Overhaul,2616.300000,58.110000
1948,53,2023-01-29,Component Replacement,4706.420000,63.530000
1949,380,2022-12-24,Component Replacement,9861.690000,64.110000
1950,149,2024-03-16,Component Replacement,8847.280000,15.650000
1951,484,2024-11-09,System Overhaul,3672.020000,38.720000
1952,326,2025-01-23,System Overhaul,8802.140000,63.000000
1953,306,2022-02-16,System Overhaul,585.920000,40.710000
1954,205,2022-11-29,Component Replacement,2168.630000,29.110000
1955,279,2022-11-06,Component Replacement,618.080000,6.430000
1956,448,2023-10-16,System Overhaul,9222.530000,4.860000
1957,73,2023-03-16,Component Replacement,5545.860000,14.160000
1958,446,2021-12-23,System Overhaul,2476.720000,19.020000
1959,20,2022-12-08,System Overhaul,6316.190000,15.120000
1960,224,2023-12-13,System Overhaul,2763.400000,38.440000
1961,371,2022-07-27,Component Replacement,4420.330000,51.550000
1962,368,2022-08-27,Component Replacement,5479.040000,25.020000
1963,361,2024-01-17,System Overhaul,3706.880000,29.580000
1964,493,2025-04-25,Component Replacement,5689.360000,55.740000
1965,401,2020-12-10,System Overhaul,9430.100000,8.290000
1966,284,2020-05-23,Component Replacement,7945.700000,35.600000
1967,273,2023-05-13,Component Replacement,1903.010000,7.430000
1968,380,2020-08-03,System Overhaul,7896.220000,28.020000
1969,31,2022-08-07,System Overhaul,2970.610000,39.690000
1970,337,2024-01-29,Component Replacement,3026.320000,27.310000
1971,335,2020-12-26,Component Replacement,5632.690000,47.820000
1972,22,2023-02-14,Component Replacement,3384.840000,69.210000
1973,474,2025-01-12,System Overhaul,3942.950000,1.690000
1974,488,2024-07-06,System Overhaul,6274.070000,27.300000
1975,238,2022-01-26,System Overhaul,8972.770000,47.730000
1976,255,2022-09-01,System Overhaul,1676.020000,30.300000
1977,113,2021-08-11,Component Replacement,2677.480000,32.970000
1978,98,2023-11-27,System Overhaul,886.230000,66.120000
1979,197,2025-04-16,Component Replacement,8174.190000,6.560000
1980,416,2020-07-02,Component Replacement,4418.680000,4.980000
1981,407,2024-07-16,Component Replacement,4404.070000,13.700000
1982,311,2022-04-17,Component Replacement,8474.180000,53.210000
1983,222,2024-09-12,Component Replacement,9250.200000,46.530000
1984,264,2022-02-14,Component Replacement,1384.850000,3.790000
1985,131,2023-12-29,Component Replacement,8115.700000,12.440000
1986,91,2025-04-12,Component Replacement,5684.360000,1.800000
1987,310,2021-06-15,Component Replacement,5226.460000,41.030000
1988,444,2024-03-14,Component Replacement,9447.340000,7.120000
1989,346,2022-06-12,System Overhaul,1773.960000,70.930000
1990,326,2021-10-29,Component Replacement,7858.470000,38.450000
1991,251,2024-08-12,Component Replacement,7328.960000,52.000000
1992,236,2021-04-02,System Overhaul,3193.600000,32.340000
1993,70,2024-10-31,System Overhaul,8406.510000,14.780000
1994,383,2024-01-23,Component Replacement,8622.960000,13.140000
1995,119,2023-11-25,System Overhaul,8615.730000,8.910000
1996,104,2023-12-03,Component Replacement,6429.110000,32.670000
1997,277,2021-06-22,Component Replacement,6303.870000,18.990000
1998,301,2021-01-20,System Overhaul,6167.310000,42.840000
1999,437,2024-07-20,System Overhaul,3481.240000,20.190000
2000,468,2024-02-07,System Overhaul,1019.550000,40.230000
