maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
2237,107,2020-11-24,Preventive,3548.120000,28.480000,67,0
157,476,2022-03-21,Predictive,4293.760000,10.810000,55,1
686,480,2021-03-25,Predictive,4223.060000,44.670000,93,1
1174,174,2023-08-28,Preventive,2096.330000,2.700000,83,0
1564,143,2025-01-02,Preventive,2739.280000,14.310000,21,0
2022,142,2022-07-11,Preventive,3765.970000,45.950000,19,0
1520,146,2024-04-30,Corrective,2057.450000,32.020000,63,0
420,408,2022-01-23,Corrective,215.500000,8.670000,20,0
568,430,2024-09-21,Preventive,470.900000,7.740000,98,0
2816,349,2023-12-05,Preventive,2930.890000,3.380000,73,0
1774,382,2022-05-07,Preventive,3547.350000,10.680000,72,0
2639,222,2022-09-13,Predictive,1532.880000,6.340000,99,1
2097,238,2024-01-30,Predictive,4581.630000,32.040000,39,0
1232,201,2023-06-24,Preventive,1806.960000,34.110000,77,0
46,211,2020-12-07,Corrective,541.960000,46.890000,34,1
571,238,2021-10-01,Predictive,326.450000,34.900000,62,1
320,364,2020-11-07,Predictive,1596.920000,1.470000,21,1
2726,457,2022-06-16,Preventive,2243.970000,36.050000,2,0
18,65,2022-07-26,Preventive,1659.020000,42.190000,11,0
2086,59,2021-04-09,Corrective,3928.210000,32.080000,79,0
2535,152,2023-07-16,Predictive,3804.600000,34.960000,36,0
486,272,2021-04-28,Corrective,1786.780000,24.650000,11,1
2667,463,2024-11-03,Preventive,4260.200000,9.540000,27,0
2363,330,2022-12-14,Corrective,600.900000,19.830000,46,0
55,168,2023-04-07,Corrective,904.180000,1.850000,89,0
2173,379,2024-08-10,Preventive,3594.490000,22.130000,74,0
2414,352,2022-02-02,Predictive,2577.770000,9.100000,99,0
960,225,2022-09-14,Corrective,1033.900000,45.560000,99,1
1113,457,2022-10-25,Preventive,1761.400000,12.660000,60,0
857,81,2024-09-26,Preventive,4686.560000,7.930000,89,0
1559,408,2025-01-28,Preventive,4164.680000,9.280000,17,0
2028,12,2020-11-04,Predictive,2676.140000,7.220000,88,1
1579,464,2021-08-07,Predictive,453.940000,21.240000,1,0
2892,412,2021-11-10,Corrective,4889.470000,47.600000,76,1
1761,182,2022-07-24,Predictive,262.400000,26.650000,77,0
1990,303,2022-03-18,Preventive,2860.280000,23.770000,85,0
2779,21,2022-12-19,Preventive,2334.490000,37.770000,27,0
1194,324,2024-09-29,Preventive,4074.760000,1.350000,17,0
1421,395,2022-11-15,Corrective,784.830000,16.870000,18,0
934,491,2021-09-24,Corrective,984.440000,20.660000,80,0
970,112,2023-10-27,Predictive,2102.380000,33.920000,60,0
2185,297,2023-10-09,Corrective,480.160000,20.300000,15,0
2114,383,2021-04-23,Preventive,3539.760000,25.470000,70,1
2434,403,2020-12-26,Predictive,3871.380000,15.210000,59,1
2753,177,2024-02-20,Corrective,1957.960000,5.600000,27,0
2397,437,2022-09-17,Predictive,2873.660000,27.650000,26,0
2845,205,2021-04-19,Corrective,1143.630000,5.350000,29,0
637,309,2023-12-29,Predictive,1893.390000,33.400000,26,0
2192,246,2024-03-25,Predictive,2063.460000,32.500000,11,0
1560,263,2024-01-14,Predictive,4738.930000,17.240000,91,0
993,27,2024-07-27,Predictive,696.130000,32.130000,49,0
1060,384,2022-12-14,Corrective,3442.760000,12.960000,95,0
2607,101,2023-08-14,Corrective,2472.650000,10.820000,82,0
1403,416,2023-04-22,Corrective,4065.170000,7.850000,68,0
2036,46,2020-11-22,Predictive,2337.280000,35.960000,15,1
2296,467,2023-10-24,Preventive,3382.180000,23.510000,40,0
1989,266,2024-01-13,Corrective,957.560000,13.640000,21,0
1475,372,2025-01-01,Preventive,598.700000,29.980000,99,0
2811,482,2024-12-17,Predictive,3286.110000,23.160000,8,0
1208,439,2021-12-21,Preventive,2926.650000,20.800000,90,0
1582,2,2020-07-12,Predictive,2248.230000,3.600000,44,0
1238,359,2023-12-26,Corrective,215.480000,41.220000,36,0
1195,479,2022-10-01,Corrective,2843.020000,33.940000,66,0
1134,181,2025-03-01,Predictive,371.370000,41.440000,32,0
1411,371,2024-10-17,Preventive,2636.720000,5.020000,30,0
2182,62,2021-03-29,Preventive,3585.310000,43.840000,2,1
2683,200,2022-01-25,Preventive,4547.630000,37.590000,41,1
189,188,2024-07-16,Corrective,552.450000,40.550000,40,0
695,210,2023-01-11,Predictive,452.490000,27.670000,22,0
2800,22,2024-10-07,Predictive,3192.470000,43.960000,67,0
1530,22,2023-04-02,Predictive,4288.430000,21.780000,62,0
23,472,2024-01-22,Corrective,4469.780000,19.890000,64,0
2299,439,2021-07-10,Predictive,2199.270000,14.980000,73,0
1153,289,2025-04-11,Predictive,418.470000,13.570000,47,0
1335,285,2024-09-20,Preventive,3911.390000,6.920000,33,0
1199,64,2024-01-25,Preventive,2927.930000,29.390000,91,0
1957,400,2024-06-29,Corrective,1139.730000,19.380000,17,0
2676,38,2021-09-04,Corrective,1622.510000,40.770000,92,0
83,456,2024-10-31,Preventive,2487.780000,25.750000,69,0
361,446,2024-12-18,Corrective,1393.740000,7.040000,29,0
169,359,2023-06-20,Corrective,452.160000,23.080000,57,0
171,146,2022-07-10,Predictive,3480.790000,37.730000,63,0
2613,110,2023-03-14,Preventive,4255.540000,1.720000,20,0
2216,373,2020-08-19,Preventive,4667.730000,3.670000,16,1
236,357,2024-10-10,Predictive,2678.560000,39.320000,95,0
262,286,2021-12-17,Predictive,3232.120000,24.780000,57,1
925,216,2022-08-06,Predictive,2649.730000,16.940000,46,0
2748,456,2021-03-15,Predictive,1500.330000,43.980000,53,1
1629,331,2024-07-13,Corrective,197.670000,30.550000,74,0
196,460,2020-06-05,Preventive,3744.180000,2.290000,72,0
747,230,2025-01-11,Predictive,690.510000,29.830000,61,0
1638,114,2024-02-07,Preventive,2184.140000,43.170000,77,0
584,396,2022-07-10,Predictive,855.740000,11.860000,65,0
822,272,2025-03-03,Preventive,204.620000,30.740000,50,0
1433,154,2025-02-23,Predictive,2133.250000,8.250000,50,0
1146,293,2021-06-28,Preventive,2359.060000,21.020000,14,1
1157,253,2024-05-04,Preventive,1527.660000,12.940000,36,0
948,451,2022-01-28,Predictive,4318.900000,31.670000,88,0
1186,166,2021-10-30,Preventive,4058.280000,2.850000,74,0
1239,381,2021-04-10,Predictive,1903.670000,32.900000,23,1
1507,214,2021-11-19,Corrective,3382.650000,5.010000,33,1
1385,371,2022-11-11,Preventive,728.540000,15.190000,43,0
2487,59,2022-12-07,Predictive,2151.830000,2.820000,83,0
1291,197,2022-09-08,Predictive,3422.430000,39.710000,73,0
2081,33,2021-01-16,Predictive,364.210000,21.760000,74,1
2038,500,2020-09-16,Predictive,3341.440000,31.680000,93,1
2803,176,2021-02-24,Predictive,197.240000,40.980000,22,1
2616,158,2022-05-05,Preventive,2795.730000,39.910000,16,0
2792,385,2025-03-01,Corrective,4810.110000,23.700000,83,0
2780,196,2021-12-02,Preventive,2322.030000,38.220000,61,1
1986,180,2024-09-07,Preventive,1534.830000,30.420000,22,0
1158,63,2022-04-05,Corrective,3266.670000,1.440000,43,0
890,434,2024-11-10,Predictive,3383.230000,36.000000,72,0
1149,254,2023-11-03,Preventive,1803.400000,3.420000,95,0
2186,475,2024-07-01,Corrective,4018.350000,28.770000,54,0
490,52,2022-02-27,Preventive,4094.620000,22.950000,99,0
2937,202,2021-08-02,Predictive,1678.040000,35.780000,42,0
2223,366,2021-04-06,Preventive,1113.150000,43.300000,58,0
312,185,2025-02-13,Preventive,4048.600000,28.920000,51,0
335,294,2024-06-09,Predictive,1686.820000,46.890000,97,0
1280,235,2022-08-06,Preventive,4257.420000,28.930000,82,0
2874,380,2025-05-04,Preventive,2226.060000,21.640000,15,0
1150,382,2024-02-03,Predictive,2599.610000,35.400000,89,0
859,23,2021-11-22,Corrective,1014.040000,26.400000,74,0
2957,4,2024-12-22,Predictive,4269.260000,16.210000,81,0
879,211,2021-02-27,Corrective,4248.770000,46.490000,46,1
25,468,2021-07-05,Corrective,1317.790000,31.300000,84,1
959,322,2023-11-19,Preventive,596.850000,12.770000,27,0
2939,356,2022-05-13,Preventive,3968.870000,25.290000,32,0
1136,388,2022-07-28,Predictive,2657.340000,11.330000,64,0
1799,367,2023-07-15,Predictive,3688.920000,24.090000,98,0
2654,356,2020-08-26,Preventive,1773.270000,45.540000,95,1
1145,250,2020-07-13,Predictive,116.820000,16.750000,58,1
1616,269,2022-05-22,Preventive,382.940000,27.220000,12,0
4,398,2023-10-15,Preventive,1603.350000,30.430000,34,0
1709,258,2021-03-06,Preventive,2753.710000,4.280000,33,1
253,98,2021-02-22,Preventive,1898.730000,31.310000,68,0
1268,21,2023-07-13,Corrective,692.040000,41.500000,65,0
2394,2,2022-02-22,Preventive,3301.710000,22.810000,91,0
64,205,2021-11-19,Preventive,1912.350000,43.780000,82,0
2236,144,2024-01-04,Predictive,3197.580000,2.230000,80,0
494,77,2024-10-11,Corrective,4619.750000,28.650000,1,0
2678,461,2022-09-14,Predictive,630.900000,33.510000,6,0
2084,274,2021-01-23,Corrective,3068.020000,25.760000,81,1
100,299,2025-03-21,Corrective,1063.070000,39.120000,100,0
645,157,2022-06-10,Predictive,299.890000,47.820000,98,0
112,233,2022-01-19,Predictive,949.480000,20.550000,46,0
2326,310,2021-07-27,Corrective,2766.470000,7.660000,23,1
254,127,2025-01-10,Corrective,2983.630000,7.300000,56,0
2215,207,2020-10-07,Predictive,3924.740000,37.000000,57,1
741,323,2021-03-03,Corrective,2778.370000,35.990000,70,0
2661,305,2022-06-04,Preventive,3414.320000,39.680000,24,0
1543,154,2020-12-04,Preventive,1982.210000,38.610000,26,0
940,472,2024-07-04,Corrective,3720.840000,27.780000,74,0
1102,90,2021-04-23,Predictive,1024.270000,31.720000,95,0
1594,262,2022-05-12,Corrective,932.130000,9.380000,45,0
400,386,2021-11-03,Preventive,4982.630000,28.140000,98,0
1181,74,2025-02-04,Corrective,3214.100000,21.490000,33,0
66,329,2021-08-02,Corrective,195.480000,24.070000,75,1
599,467,2022-04-17,Preventive,694.560000,5.020000,72,1
2520,301,2024-10-09,Corrective,2275.170000,9.400000,26,0
2955,53,2020-08-25,Corrective,1111.010000,44.890000,27,1
2267,148,2022-11-01,Preventive,225.260000,38.790000,27,0
2037,14,2021-02-05,Corrective,2804.210000,28.840000,56,1
1641,210,2023-11-07,Predictive,2335.040000,38.980000,47,0
243,80,2025-05-01,Preventive,2907.760000,34.240000,34,0
634,293,2023-12-03,Corrective,618.260000,30.110000,21,0
1023,339,2021-09-19,Predictive,1570.910000,41.440000,72,0
1835,98,2020-06-23,Predictive,3318.080000,18.940000,1,1
43,70,2023-05-13,Corrective,465.970000,22.290000,38,0
2488,143,2021-08-20,Predictive,3807.190000,13.560000,69,1
915,137,2022-06-01,Corrective,1713.890000,35.330000,76,0
2567,410,2024-03-07,Corrective,2273.620000,5.220000,53,0
963,87,2022-10-31,Corrective,3277.730000,13.710000,74,0
1621,259,2022-01-21,Corrective,3345.020000,25.180000,16,0
909,85,2023-07-07,Predictive,2779.530000,31.090000,89,0
777,412,2022-10-29,Predictive,715.690000,24.340000,83,0
2840,45,2024-05-25,Predictive,3955.740000,30.650000,63,0
2686,343,2024-09-09,Corrective,2018.250000,45.020000,74,0
2953,213,2023-05-10,Preventive,2504.200000,36.100000,95,0
2303,298,2024-08-29,Corrective,1793.670000,19.620000,25,0
1590,331,2021-06-27,Preventive,317.250000,26.100000,24,0
666,321,2025-03-30,Corrective,3933.520000,34.880000,49,0
2852,144,2021-08-26,Corrective,4113.120000,22.740000,57,0
1665,345,2022-11-04,Preventive,2341.130000,20.800000,98,0
2513,430,2023-10-26,Preventive,746.110000,18.620000,54,0
2627,329,2024-09-12,Corrective,4343.780000,32.550000,29,0
1599,462,2022-09-02,Preventive,398.990000,30.890000,80,1
1630,39,2021-03-30,Predictive,3541.300000,33.000000,91,0
2398,455,2022-11-05,Preventive,3000.450000,19.500000,42,0
1225,159,2020-09-28,Corrective,2352.090000,24.410000,4,1
2542,461,2023-04-30,Corrective,1637.030000,17.370000,70,0
1965,376,2022-02-10,Preventive,3936.850000,30.220000,46,1
2783,225,2020-06-25,Predictive,476.430000,15.550000,78,1
134,149,2023-07-05,Preventive,3493.960000,34.440000,83,0
681,205,2023-10-22,Corrective,1704.180000,33.240000,33,0
88,162,2021-10-11,Predictive,2386.660000,42.110000,96,1
798,68,2024-07-21,Predictive,3476.480000,10.280000,100,0
1733,304,2020-07-24,Predictive,4098.120000,26.520000,57,1
1438,412,2021-04-11,Corrective,2501.030000,37.890000,35,1
102,96,2025-03-24,Corrective,1784.780000,1.900000,51,0
374,398,2024-07-05,Preventive,3525.380000,41.830000,41,0
2990,173,2023-01-01,Preventive,3559.930000,36.800000,94,0
2615,304,2023-02-06,Predictive,3128.190000,2.730000,37,0
2956,348,2021-09-15,Corrective,4789.390000,30.340000,66,0
842,291,2021-03-17,Corrective,2661.680000,18.910000,80,0
1360,197,2021-05-21,Preventive,3524.110000,30.930000,19,1
209,425,2023-08-16,Predictive,3972.680000,9.380000,19,0
2404,410,2020-09-16,Corrective,3414.380000,36.320000,94,1
804,452,2023-03-06,Preventive,1408.480000,25.650000,62,0
2951,403,2024-02-14,Corrective,4686.990000,14.590000,31,0
1031,417,2023-05-18,Predictive,772.720000,41.170000,18,0
1779,301,2021-12-31,Corrective,1170.630000,37.110000,9,0
479,239,2022-02-15,Preventive,4578.990000,45.760000,21,1
2335,473,2021-02-19,Corrective,4816.930000,28.800000,83,0
1273,189,2020-08-29,Corrective,601.640000,26.210000,24,1
2598,442,2020-12-03,Predictive,4021.420000,17.950000,18,1
680,296,2022-11-07,Preventive,895.140000,18.460000,45,0
1670,30,2022-07-28,Corrective,1703.640000,11.650000,60,0
258,416,2024-04-12,Preventive,1459.980000,16.040000,16,0
1690,122,2025-04-30,Preventive,3664.270000,42.450000,17,0
2325,123,2023-07-05,Predictive,552.560000,20.100000,33,0
417,486,2022-03-18,Preventive,109.790000,14.780000,48,1
1523,221,2024-03-10,Preventive,3732.370000,25.030000,82,0
2640,226,2023-06-10,Corrective,1926.850000,24.860000,28,0
950,257,2024-05-16,Predictive,4557.890000,35.350000,19,0
685,337,2021-05-03,Preventive,1717.280000,8.000000,84,0
309,108,2021-02-05,Preventive,2223.730000,3.240000,80,1
183,285,2021-05-19,Corrective,4720.320000,21.070000,24,1
1219,374,2022-12-11,Corrective,1543.180000,32.080000,44,0
2740,234,2025-04-29,Preventive,1482.900000,15.290000,13,0
2320,162,2020-06-05,Preventive,480.510000,31.440000,69,0
1279,406,2020-11-01,Preventive,3699.590000,38.870000,13,1
1772,97,2024-10-05,Predictive,1660.480000,41.740000,74,0
1959,347,2023-08-27,Corrective,3640.590000,5.770000,45,0
2208,174,2024-01-31,Preventive,1513.580000,1.220000,34,0
2574,387,2023-04-23,Corrective,3018.140000,41.260000,78,0
2842,344,2021-08-18,Predictive,2898.830000,27.010000,27,0
159,9,2021-02-16,Predictive,3109.650000,22.210000,74,1
2298,453,2025-02-15,Preventive,1800.810000,30.040000,54,0
1838,454,2023-10-05,Predictive,2922.760000,2.850000,62,0
2704,124,2023-09-29,Predictive,3194.480000,26.630000,22,0
569,377,2021-07-15,Predictive,354.860000,40.120000,83,0
1489,230,2021-12-09,Corrective,4114.790000,36.850000,88,0
1366,343,2025-04-03,Preventive,4070.050000,39.740000,44,0
2597,389,2024-04-22,Preventive,1358.200000,34.480000,32,0
989,85,2024-09-19,Preventive,2690.490000,6.650000,24,0
438,347,2021-02-26,Predictive,376.010000,36.160000,43,0
1458,346,2023-09-07,Preventive,3188.810000,24.660000,33,0
1446,359,2022-11-07,Preventive,3506.510000,29.070000,11,0
1585,156,2022-12-28,Predictive,4714.590000,23.120000,8,0
338,174,2021-09-14,Predictive,3448.410000,3.340000,94,1
2151,40,2022-09-17,Preventive,3716.960000,14.040000,90,0
566,16,2024-01-19,Preventive,3956.440000,8.810000,81,0
825,228,2023-07-03,Corrective,4684.260000,43.690000,84,0
2439,297,2022-12-17,Predictive,3722.530000,18.790000,73,0
2849,387,2020-11-09,Preventive,225.530000,30.290000,57,1
35,490,2020-08-26,Preventive,1186.190000,15.850000,56,1
2646,349,2022-12-03,Corrective,2406.820000,4.080000,2,0
1969,474,2022-07-21,Predictive,2741.960000,8.170000,35,0
2945,28,2024-07-11,Preventive,1720.620000,3.420000,22,0
923,493,2024-05-15,Preventive,781.400000,23.350000,48,0
757,268,2020-08-07,Preventive,3919.800000,23.570000,57,0
1846,453,2023-10-22,Corrective,4085.710000,8.990000,13,0
2447,453,2025-04-22,Predictive,1865.630000,35.550000,4,0
1606,331,2022-10-19,Preventive,3310.460000,32.960000,21,0
1070,106,2023-03-24,Predictive,542.010000,25.290000,68,0
1851,441,2022-03-03,Predictive,1552.790000,32.790000,74,0
2089,223,2022-06-11,Predictive,4966.400000,20.070000,75,1
56,277,2020-10-04,Preventive,2119.560000,44.110000,77,1
1782,280,2023-03-29,Predictive,4786.550000,44.750000,47,0
2090,177,2024-09-14,Preventive,3924.200000,14.890000,41,0
282,103,2023-09-21,Predictive,271.590000,46.600000,48,0
1096,489,2021-08-30,Preventive,4789.200000,20.010000,57,1
1311,107,2021-01-23,Corrective,1578.450000,13.960000,19,0
225,242,2024-04-18,Predictive,4372.850000,9.900000,2,0
1780,58,2024-06-02,Preventive,2915.620000,11.460000,79,0
2007,244,2023-05-20,Predictive,963.520000,17.980000,31,0
1701,89,2025-02-16,Preventive,3160.140000,47.170000,47,0
2872,117,2021-03-14,Predictive,1760.270000,27.190000,46,1
389,441,2022-09-28,Preventive,2305.120000,21.150000,100,0
292,493,2021-08-22,Corrective,4658.430000,3.140000,12,1
1080,257,2022-01-22,Predictive,3581.570000,37.990000,99,0
1742,374,2022-11-21,Predictive,4145.390000,37.100000,70,0
2663,450,2021-06-07,Corrective,383.820000,38.860000,10,1
95,342,2020-11-26,Predictive,2207.260000,26.590000,95,1
2864,184,2023-12-09,Predictive,4219.780000,8.420000,25,0
862,399,2022-03-06,Corrective,295.850000,39.660000,54,0
1029,476,2021-01-16,Predictive,3927.360000,1.440000,38,1
2596,234,2025-03-11,Preventive,2687.350000,26.180000,81,0
316,478,2021-02-27,Predictive,4781.380000,22.550000,86,0
2169,424,2022-01-18,Preventive,1106.190000,2.090000,61,0
1112,264,2022-07-01,Predictive,2156.510000,3.420000,75,0
1627,189,2021-04-10,Corrective,4704.600000,25.740000,79,0
1703,248,2023-12-23,Predictive,2597.670000,20.900000,35,0
719,268,2020-11-26,Preventive,516.610000,17.520000,91,0
2312,159,2020-06-12,Corrective,3935.220000,30.350000,42,0
734,453,2024-06-01,Corrective,2711.400000,15.140000,7,0
2132,68,2022-05-29,Predictive,3827.020000,10.340000,62,0
854,367,2021-05-18,Preventive,338.490000,21.110000,49,0
701,294,2023-03-28,Predictive,200.250000,11.110000,93,0
238,470,2023-06-28,Predictive,1778.830000,25.740000,71,0
1865,430,2023-04-07,Preventive,2844.240000,17.030000,41,0
653,130,2022-10-26,Preventive,3111.860000,47.730000,2,0
736,349,2022-06-17,Corrective,2918.240000,10.960000,32,0
1184,183,2024-04-15,Predictive,4392.170000,12.370000,51,0
2906,193,2023-03-09,Corrective,486.800000,39.580000,27,0
2480,261,2021-02-18,Corrective,4245.130000,23.970000,22,1
2893,30,2022-04-26,Preventive,1699.860000,42.750000,21,0
2579,92,2021-03-30,Predictive,4632.260000,18.390000,29,1
2910,494,2020-07-26,Predictive,3314.240000,16.340000,58,0
2210,159,2022-03-03,Predictive,872.120000,45.710000,73,0
2417,300,2022-07-19,Corrective,3999.890000,31.280000,1,0
273,163,2024-06-27,Predictive,419.180000,35.070000,25,0
2469,379,2023-06-26,Preventive,746.920000,1.580000,12,0
51,259,2024-11-09,Preventive,766.500000,21.950000,2,0
1480,69,2024-01-04,Corrective,4191.330000,7.430000,74,0
2650,381,2022-07-11,Predictive,3453.910000,35.230000,54,0
181,155,2021-06-12,Preventive,3493.090000,45.120000,52,1
748,115,2020-06-12,Corrective,2937.020000,2.130000,32,0
819,461,2021-01-20,Preventive,3941.900000,18.840000,73,1
1205,113,2021-01-02,Preventive,245.420000,38.140000,1,1
2742,182,2020-11-23,Corrective,4652.270000,15.400000,42,0
1647,300,2023-07-07,Predictive,185.180000,22.750000,47,0
1597,436,2023-05-19,Preventive,3624.100000,33.870000,82,0
1502,88,2025-05-10,Preventive,2666.710000,41.090000,46,0
2012,264,2022-02-16,Preventive,1014.890000,22.440000,8,0
1906,432,2022-02-01,Predictive,251.600000,8.940000,52,0
485,369,2021-10-19,Corrective,2141.700000,21.210000,57,0
1200,159,2022-08-01,Predictive,195.420000,19.300000,71,0
563,254,2023-11-23,Corrective,2857.420000,15.370000,25,0
