customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
463,2022-07-26,19,East,Active,Variable,92.300000,Online,0.000000,0,543.939377,18.166667,18.166667,0,0.043478
1933,2017-12-11,29,West,Active,Variable,25.880000,In-Person,0.000000,0,441.868582,19.000000,19.000000,0,0.052632
1235,2022-10-30,41,North,Inactive,Fixed,29.900000,Phone,0.000000,0,469.012590,14.000000,14.000000,2,0.142857
2508,2018-08-16,77,North,Closed,Variable,124.280000,Phone,0.000000,0,610.153645,10.875000,10.875000,0,0.041667
836,2016-08-03,78,West,Closed,Variable,131.800000,Online,0.000000,0,505.856760,9.000000,9.000000,0,0.125000
405,2018-05-01,55,West,Inactive,Variable,48.470000,Phone,0.000000,0,596.196134,8.333333,8.333333,0,0.142857
108,2018-01-12,58,West,Active,Prepaid,102.570000,Phone,0.500000,0,555.555009,14.222222,14.222222,0,0.000000
1866,2019-11-24,57,East,Closed,Fixed,101.580000,Online,0.000000,0,523.614409,8.000000,8.000000,1,0.157895
2198,2018-05-20,85,West,Closed,Fixed,66.220000,In-Person,0.000000,0,457.847408,19.800000,19.800000,0,0.000000
910,2021-09-22,26,North,Inactive,Fixed,143.120000,Phone,0.000000,0,397.109248,17.600000,17.600000,1,0.052632
2660,2015-11-13,25,South,Closed,Fixed,192.030000,In-Person,0.500000,0,577.718394,6.000000,6.000000,0,0.000000
123,2019-01-09,47,North,Active,Fixed,109.410000,Phone,0.000000,0,385.380406,15.142857,15.142857,0,0.062500
1639,2024-02-12,46,South,Closed,Fixed,178.630000,Online,0.000000,0,540.376676,17.666667,17.666667,0,0.000000
503,2017-02-17,43,South,Active,Fixed,127.930000,Phone,0.000000,0,444.995133,15.000000,15.000000,0,0.000000
1754,2022-03-15,40,West,Inactive,Variable,79.080000,Phone,1.000000,0,584.801378,13.000000,13.000000,0,0.000000
2929,2016-09-25,37,South,Closed,Fixed,68.060000,In-Person,0.000000,0,576.335126,16.000000,16.000000,0,0.000000
2209,2016-10-27,67,South,Closed,Variable,199.350000,In-Person,0.000000,0,542.536498,15.666667,15.666667,0,0.000000
246,2024-09-09,90,North,Active,Variable,148.180000,In-Person,0.000000,0,499.902952,25.000000,25.000000,0,0.105263
771,2024-07-20,65,West,Inactive,Variable,197.030000,Online,0.000000,1,636.373398,13.500000,13.500000,4,0.266667
2207,2021-02-27,44,West,Active,Fixed,64.560000,Phone,0.000000,0,496.283075,12.142857,12.142857,0,0.000000
1075,2025-02-11,89,West,Inactive,Fixed,22.920000,In-Person,0.000000,0,430.338959,16.666667,16.666667,0,0.000000
1104,2019-01-19,84,East,Active,Fixed,153.730000,Phone,1.000000,0,482.089572,19.333333,19.333333,1,0.055556
1462,2022-07-02,45,North,Active,Variable,159.210000,In-Person,0.000000,0,670.278091,7.333333,7.333333,1,0.153846
1423,2023-04-02,81,East,Closed,Fixed,164.930000,Online,0.000000,0,589.007659,17.000000,17.000000,0,0.000000
2228,2024-09-28,87,East,Closed,Variable,86.910000,Phone,0.000000,0,609.007139,16.800000,16.800000,0,0.058824
2381,2021-08-14,49,South,Closed,Fixed,102.110000,Online,0.000000,0,594.289204,15.000000,15.000000,1,0.066667
1707,2016-04-02,68,East,Active,Fixed,25.670000,Online,0.000000,0,537.215579,15.833333,15.833333,0,0.000000
1662,2021-04-25,18,West,Active,Fixed,183.120000,Phone,0.000000,1,670.941474,20.600000,20.600000,1,0.100000
31,2016-03-14,86,West,Inactive,Fixed,72.960000,Online,0.000000,0,581.203802,6.000000,6.000000,0,0.000000
2154,2021-12-09,22,West,Active,Prepaid,182.060000,Phone,0.000000,0,606.444203,14.666667,14.666667,0,0.000000
1390,2021-09-02,61,North,Closed,Prepaid,157.200000,In-Person,0.000000,1,622.462495,19.200000,19.200000,0,0.000000
332,2018-06-30,55,South,Inactive,Variable,29.140000,Online,0.000000,1,594.169995,23.000000,23.000000,2,0.076923
138,2018-12-08,32,North,Inactive,Variable,130.360000,Online,0.000000,0,592.641485,11.000000,11.000000,2,0.142857
2566,2022-07-30,38,North,Inactive,Prepaid,173.110000,Phone,0.000000,0,551.293392,2.000000,2.000000,0,0.066667
1167,2020-05-13,76,South,Active,Prepaid,88.370000,In-Person,0.000000,0,520.343997,12.500000,12.500000,0,0.000000
1333,2018-03-01,69,South,Active,Prepaid,72.700000,Phone,0.000000,0,591.414934,20.500000,20.500000,0,0.000000
1318,2018-05-17,36,North,Active,Variable,51.780000,In-Person,0.000000,0,529.096830,11.166667,11.166667,1,0.157895
482,2016-04-11,57,North,Closed,Variable,119.080000,In-Person,0.000000,0,440.102165,16.666667,16.666667,2,0.111111
1370,2020-10-14,35,East,Inactive,Fixed,121.550000,Phone,0.000000,1,683.187632,18.571429,18.571429,1,0.058824
522,2019-03-18,89,North,Inactive,Prepaid,197.770000,Online,0.000000,0,500.210941,23.000000,23.000000,1,0.071429
2206,2017-07-05,21,West,Active,Fixed,96.210000,Online,0.000000,0,447.979765,18.222222,18.222222,0,0.000000
997,2016-02-16,25,North,Inactive,Variable,54.440000,In-Person,0.000000,0,529.679703,18.500000,18.500000,0,0.076923
2026,2024-06-05,86,West,Inactive,Fixed,23.130000,Phone,0.000000,0,573.380010,15.000000,15.000000,0,0.153846
1161,2016-05-22,31,West,Active,Variable,171.180000,In-Person,0.000000,1,715.101905,2.333333,2.333333,0,0.066667
1813,2020-10-13,45,North,Closed,Variable,91.140000,In-Person,1.000000,0,555.024949,15.000000,15.000000,0,0.047619
511,2021-12-02,45,North,Active,Variable,47.530000,In-Person,0.250000,1,645.629628,25.000000,25.000000,0,0.000000
1045,2025-02-16,44,West,Inactive,Variable,24.030000,Phone,0.000000,0,521.859626,13.125000,13.125000,0,0.133333
1024,2018-04-02,81,West,Closed,Prepaid,60.570000,Online,0.000000,0,578.209757,12.500000,12.500000,1,0.062500
302,2016-09-10,33,East,Closed,Variable,60.870000,Online,1.000000,0,413.593071,11.000000,11.000000,0,0.090909
1723,2021-08-22,55,North,Active,Prepaid,198.490000,In-Person,1.000000,0,532.791328,13.833333,13.833333,1,0.076923
1272,2018-02-02,48,South,Closed,Variable,30.440000,Online,0.000000,0,630.548360,17.666667,17.666667,0,0.045455
821,2022-01-02,84,East,Active,Fixed,66.900000,Online,0.000000,0,563.061374,13.166667,13.166667,0,0.000000
1978,2017-11-05,63,South,Active,Fixed,22.760000,Online,0.000000,0,574.456745,14.000000,14.000000,0,0.000000
2997,2024-10-18,72,West,Active,Fixed,31.520000,Online,0.000000,1,609.493579,14.666667,14.666667,1,0.090909
526,2018-09-19,70,South,Closed,Variable,69.160000,Online,0.000000,1,639.581885,24.333333,24.333333,0,0.000000
2933,2023-06-25,53,North,Inactive,Fixed,148.250000,In-Person,0.000000,0,543.900800,14.750000,14.750000,0,0.037037
2068,2016-04-19,69,North,Inactive,Prepaid,53.890000,Online,0.000000,1,614.957315,24.800000,24.800000,0,0.000000
2344,2022-01-09,81,North,Closed,Prepaid,193.770000,Online,0.000000,0,582.913329,11.545455,11.545455,1,0.083333
622,2015-12-24,81,South,Closed,Variable,83.050000,Online,0.000000,0,598.941433,21.000000,21.000000,0,0.000000
1204,2017-10-06,19,North,Active,Variable,140.800000,Online,0.000000,1,715.883722,19.500000,19.500000,0,0.300000
341,2022-06-04,88,West,Inactive,Prepaid,83.100000,In-Person,0.000000,0,480.636176,21.000000,21.000000,0,0.047619
1786,2018-12-31,69,South,Inactive,Variable,152.440000,Phone,0.000000,0,538.159738,13.000000,13.000000,1,0.133333
1793,2025-01-13,78,East,Closed,Fixed,40.910000,Phone,0.000000,0,600.692219,16.333333,16.333333,0,0.000000
2163,2016-08-30,47,West,Active,Prepaid,46.340000,Online,0.000000,0,508.014145,8.000000,8.000000,1,0.066667
1592,2020-03-15,37,North,Closed,Fixed,71.190000,In-Person,0.000000,0,532.932061,14.333333,14.333333,0,0.000000
2805,2016-10-16,77,West,Closed,Variable,83.340000,Online,0.000000,0,567.606300,23.000000,23.000000,1,0.095238
2476,2023-10-14,80,North,Closed,Fixed,111.590000,In-Person,0.000000,0,520.009389,11.500000,11.500000,0,0.045455
632,2018-07-12,47,East,Active,Variable,116.920000,Phone,0.000000,0,545.170553,15.000000,15.000000,0,0.055556
2291,2023-08-10,66,East,Inactive,Fixed,185.490000,Phone,0.500000,0,566.225305,16.833333,16.833333,0,0.000000
585,2025-01-14,24,East,Active,Fixed,134.460000,Phone,0.000000,0,573.014460,19.166667,19.166667,0,0.000000
674,2016-05-24,72,East,Active,Variable,158.060000,Online,0.000000,0,433.443894,16.000000,16.000000,2,0.105263
2403,2024-07-16,28,West,Inactive,Prepaid,21.540000,In-Person,0.000000,0,566.003649,11.142857,11.142857,0,0.000000
2191,2017-04-05,56,South,Inactive,Variable,66.310000,In-Person,0.000000,0,388.094794,18.142857,18.142857,1,0.050000
1299,2022-03-16,64,North,Active,Prepaid,154.590000,Online,0.000000,0,488.401996,15.250000,15.250000,0,0.000000
2021,2016-06-26,49,South,Inactive,Fixed,86.480000,In-Person,0.000000,0,632.363541,20.000000,20.000000,0,0.000000
1154,2022-06-20,81,East,Active,Variable,61.220000,Online,0.000000,0,542.250732,14.666667,14.666667,1,0.050000
1668,2021-09-23,45,West,Active,Prepaid,145.810000,Phone,0.000000,0,548.953610,8.000000,8.000000,1,0.100000
270,2016-03-02,49,West,Inactive,Fixed,33.790000,In-Person,0.000000,0,572.412019,4.500000,4.500000,2,0.176471
2527,2019-04-18,40,West,Closed,Fixed,129.100000,Phone,0.000000,1,665.206973,17.500000,17.500000,1,0.095238
968,2024-02-29,28,South,Active,Prepaid,79.840000,Phone,0.000000,0,642.735207,0.000000,0.000000,1,0.071429
691,2022-10-30,31,North,Closed,Variable,160.820000,In-Person,0.000000,0,543.902355,13.333333,13.333333,0,0.000000
2972,2018-06-12,67,South,Closed,Prepaid,86.100000,Online,1.000000,0,453.588862,13.666667,13.666667,0,0.000000
966,2020-05-04,89,East,Closed,Prepaid,120.750000,In-Person,0.000000,0,522.139596,19.250000,19.250000,1,0.105263
1750,2019-02-14,24,West,Active,Fixed,69.850000,In-Person,0.000000,0,540.961674,30.000000,30.000000,1,0.166667
2242,2022-08-08,69,East,Closed,Fixed,99.490000,Online,0.000000,0,519.862091,0.000000,0.000000,1,0.043478
2738,2015-09-19,58,East,Inactive,Prepaid,170.610000,In-Person,0.000000,0,531.147544,12.666667,12.666667,1,0.100000
2214,2017-10-07,35,East,Inactive,Variable,54.200000,In-Person,0.000000,0,451.924091,25.250000,25.250000,0,0.000000
1816,2018-02-26,67,West,Inactive,Prepaid,30.360000,Online,0.000000,1,574.111967,27.000000,27.000000,0,0.071429
2056,2015-09-27,20,North,Closed,Fixed,121.300000,In-Person,0.000000,0,580.744625,18.142857,18.142857,0,0.000000
527,2022-10-26,77,East,Closed,Variable,176.620000,Online,0.000000,0,574.066817,17.333333,17.333333,1,0.050000
1183,2022-07-13,20,South,Closed,Fixed,154.030000,In-Person,0.000000,0,588.471550,10.333333,10.333333,0,0.052632
994,2016-05-23,43,East,Closed,Fixed,89.550000,In-Person,0.000000,0,583.501132,20.333333,20.333333,0,0.000000
2031,2019-08-14,48,East,Closed,Variable,119.710000,Online,0.500000,1,610.640532,24.000000,24.000000,0,0.037037
2865,2018-06-30,87,West,Closed,Fixed,95.880000,Online,0.000000,0,559.066757,10.750000,10.750000,1,0.047619
2058,2015-08-06,53,East,Inactive,Variable,45.300000,In-Person,0.000000,0,455.529355,15.500000,15.500000,0,0.095238
783,2017-02-14,34,South,Closed,Variable,127.740000,Online,0.000000,0,518.067408,28.500000,28.500000,0,0.062500
1526,2024-08-01,24,East,Inactive,Variable,25.110000,Online,0.000000,0,528.742503,27.000000,27.000000,1,0.214286
29,2021-10-08,31,North,Active,Prepaid,181.750000,In-Person,0.500000,0,552.197915,18.428571,18.428571,2,0.100000
2603,2021-07-20,59,East,Closed,Prepaid,162.840000,In-Person,0.000000,0,520.285557,14.500000,14.500000,1,0.055556
502,2017-06-24,20,South,Active,Fixed,117.800000,In-Person,0.000000,0,554.076464,11.400000,11.400000,2,0.125000
2908,2019-12-24,32,West,Inactive,Prepaid,75.120000,Phone,0.000000,0,671.057848,14.800000,14.800000,1,0.052632
2019,2019-04-19,84,South,Active,Prepaid,197.470000,Phone,0.000000,0,613.870427,16.200000,16.200000,0,0.000000
315,2020-02-11,75,West,Active,Fixed,181.330000,Online,0.000000,0,550.542525,15.166667,15.166667,0,0.066667
1764,2019-10-18,71,East,Closed,Variable,30.100000,Online,0.000000,0,604.562588,22.333333,22.333333,0,0.000000
355,2023-06-18,57,West,Closed,Prepaid,149.700000,Phone,0.000000,0,618.045398,13.600000,13.600000,2,0.166667
2111,2020-12-12,86,West,Active,Variable,190.210000,In-Person,0.000000,0,550.734985,13.500000,13.500000,0,0.000000
1550,2023-09-12,25,North,Closed,Prepaid,90.970000,In-Person,0.333333,1,497.360361,17.250000,17.250000,0,0.045455
999,2018-04-11,24,West,Inactive,Variable,55.050000,Phone,0.000000,0,548.048256,13.833333,13.833333,0,0.000000
698,2020-09-19,64,West,Active,Fixed,92.880000,Online,0.000000,0,551.140224,18.000000,18.000000,0,0.055556
290,2024-10-23,67,West,Active,Prepaid,70.250000,In-Person,0.000000,0,469.706535,14.800000,14.800000,0,0.000000
1216,2023-04-21,54,North,Closed,Variable,189.750000,In-Person,0.000000,0,555.947843,17.000000,17.000000,0,0.076923
299,2020-03-22,21,East,Active,Fixed,102.600000,In-Person,0.000000,0,558.333324,9.666667,9.666667,1,0.100000
1182,2016-11-16,30,South,Inactive,Fixed,166.610000,Phone,0.000000,0,539.172145,16.000000,16.000000,0,0.000000
1392,2019-11-04,66,North,Active,Variable,156.180000,Phone,0.000000,0,584.388630,0.000000,0.000000,0,0.071429
1895,2020-05-01,26,West,Inactive,Variable,70.080000,In-Person,0.000000,0,507.289948,10.000000,10.000000,1,0.111111
1317,2022-05-15,30,South,Inactive,Fixed,140.940000,Phone,0.000000,0,653.163982,16.333333,16.333333,0,0.058824
609,2019-04-28,51,South,Closed,Prepaid,99.200000,In-Person,0.000000,0,555.322814,15.800000,15.800000,0,0.000000
613,2023-07-10,68,West,Closed,Fixed,137.910000,Online,0.500000,0,477.901257,11.333333,11.333333,0,0.000000
1090,2018-05-28,28,East,Active,Variable,27.070000,In-Person,0.000000,1,654.219728,19.750000,19.750000,0,0.000000
1263,2018-03-14,31,South,Inactive,Fixed,78.280000,Phone,0.000000,0,525.490748,17.333333,17.333333,1,0.043478
1571,2017-02-20,54,South,Closed,Fixed,83.110000,Phone,0.000000,0,535.682109,13.000000,13.000000,1,0.153846
1334,2016-12-09,83,East,Active,Fixed,63.380000,Phone,0.000000,0,504.868173,20.250000,20.250000,1,0.031250
2911,2018-12-09,52,East,Active,Variable,76.460000,Phone,0.000000,0,502.650475,14.333333,14.333333,1,0.050000
2106,2025-02-23,40,North,Inactive,Prepaid,36.570000,In-Person,0.000000,0,569.258792,12.500000,12.500000,0,0.000000
2590,2020-09-15,87,West,Inactive,Prepaid,154.050000,Phone,0.500000,1,594.835540,20.000000,20.000000,2,0.166667
588,2019-11-27,36,West,Closed,Variable,197.180000,Online,0.000000,0,629.030312,0.000000,0.000000,0,0.000000
1787,2016-12-08,27,West,Active,Fixed,139.010000,In-Person,0.000000,0,477.169756,11.285714,11.285714,0,0.086957
427,2017-06-06,18,East,Closed,Prepaid,142.640000,In-Person,0.000000,1,630.906625,16.000000,16.000000,0,0.071429
2563,2024-12-14,83,South,Active,Fixed,159.150000,Phone,0.000000,0,554.283238,12.166667,12.166667,0,0.000000
1055,2024-04-20,75,West,Active,Prepaid,116.340000,Online,0.000000,0,516.477750,16.750000,16.750000,0,0.000000
972,2019-02-19,87,South,Inactive,Prepaid,45.190000,In-Person,0.000000,0,668.107943,11.000000,11.000000,0,0.055556
888,2023-02-18,29,West,Inactive,Prepaid,25.970000,Phone,0.000000,0,627.458768,17.000000,17.000000,0,0.050000
874,2017-02-24,32,East,Closed,Fixed,111.260000,Online,0.000000,0,507.007271,4.000000,4.000000,0,0.000000
2231,2023-07-03,59,East,Active,Prepaid,120.740000,Online,0.000000,0,462.653640,18.888889,18.888889,0,0.000000
1513,2023-03-23,66,East,Closed,Variable,34.310000,Phone,0.000000,1,644.785485,0.000000,0.000000,0,0.043478
2648,2021-03-12,48,South,Active,Variable,37.470000,In-Person,0.000000,0,498.663288,14.000000,14.000000,1,0.062500
1538,2018-01-22,54,North,Closed,Variable,192.850000,Phone,0.000000,0,606.148491,11.750000,11.750000,0,0.066667
1107,2024-12-28,47,West,Active,Prepaid,70.230000,Phone,0.000000,0,526.887870,10.666667,10.666667,0,0.000000
323,2017-05-15,40,South,Closed,Variable,123.010000,Online,0.000000,1,644.369731,19.600000,19.600000,2,0.125000
1261,2015-06-27,33,North,Active,Prepaid,150.940000,Online,0.000000,0,526.694370,17.000000,17.000000,0,0.000000
1657,2016-05-19,51,West,Active,Prepaid,77.950000,Online,0.000000,0,544.454968,14.200000,14.200000,0,0.000000
834,2022-03-08,46,North,Active,Fixed,77.480000,Phone,0.000000,1,627.406399,19.500000,19.500000,0,0.111111
1294,2023-10-04,84,West,Active,Variable,48.250000,In-Person,0.000000,0,389.711691,14.000000,14.000000,0,0.055556
49,2020-12-13,83,West,Active,Fixed,32.710000,Phone,0.000000,0,570.920404,13.142857,13.142857,0,0.055556
145,2023-01-12,69,East,Active,Variable,159.390000,Online,0.000000,0,549.622753,15.833333,15.833333,0,0.052632
2331,2023-08-20,39,East,Closed,Prepaid,122.640000,Online,0.000000,0,585.514299,19.000000,19.000000,0,0.000000
2385,2023-04-03,21,South,Closed,Prepaid,169.590000,Phone,0.000000,0,599.303132,17.000000,17.000000,1,0.111111
247,2016-02-09,81,East,Active,Fixed,126.840000,Online,0.000000,0,586.692681,16.000000,16.000000,0,0.052632
1442,2022-06-13,85,East,Inactive,Prepaid,22.120000,In-Person,0.000000,0,573.718179,13.250000,13.250000,0,0.000000
2016,2018-12-24,79,North,Active,Variable,84.380000,Online,0.500000,0,568.351404,17.000000,17.000000,0,0.066667
1655,2020-07-29,65,West,Active,Prepaid,170.060000,Phone,0.000000,1,577.401631,17.500000,17.500000,2,0.200000
1734,2018-03-08,65,South,Inactive,Variable,168.150000,Online,0.000000,0,544.876107,21.000000,21.000000,0,0.090909
2499,2020-04-08,64,East,Closed,Prepaid,174.270000,Online,0.000000,0,462.045747,16.777778,16.777778,0,0.083333
1063,2017-12-31,30,West,Closed,Variable,34.100000,In-Person,0.000000,0,481.714777,20.250000,20.250000,1,0.052632
1240,2015-09-03,37,South,Closed,Fixed,135.520000,Online,0.000000,0,549.626168,5.000000,5.000000,0,0.045455
2799,2023-07-05,37,North,Inactive,Prepaid,92.880000,In-Person,0.000000,0,553.825002,18.333333,18.333333,0,0.000000
665,2019-02-01,80,West,Inactive,Fixed,92.330000,In-Person,0.000000,0,428.000539,12.000000,12.000000,0,0.000000
1700,2020-10-01,79,South,Inactive,Variable,24.360000,In-Person,0.000000,0,513.929794,15.428571,15.428571,0,0.000000
873,2020-11-01,79,West,Inactive,Prepaid,107.860000,In-Person,0.000000,0,595.342023,1.666667,1.666667,1,0.043478
776,2021-03-03,52,West,Active,Prepaid,53.170000,Online,0.000000,0,636.608051,14.250000,14.250000,0,0.000000
853,2020-04-21,76,East,Active,Variable,130.360000,Phone,0.000000,0,434.885123,13.000000,13.000000,1,0.272727
1486,2022-04-13,38,South,Closed,Fixed,27.510000,Phone,0.000000,0,584.447314,30.000000,30.000000,2,0.105263
803,2020-10-12,78,South,Closed,Variable,179.380000,In-Person,0.000000,0,557.424667,15.000000,15.000000,0,0.000000
943,2023-08-26,38,North,Inactive,Variable,89.770000,Online,0.000000,1,585.054985,14.333333,14.333333,1,0.136364
2595,2022-05-11,66,South,Closed,Fixed,116.570000,Phone,0.000000,0,425.061338,15.500000,15.500000,0,0.000000
1556,2022-01-02,58,South,Closed,Variable,123.410000,In-Person,0.000000,0,587.752415,12.600000,12.600000,0,0.000000
293,2019-03-07,45,North,Closed,Variable,57.580000,Phone,0.000000,0,565.876029,9.500000,9.500000,0,0.000000
2767,2024-10-13,40,South,Active,Variable,87.830000,Phone,0.000000,0,613.151939,22.000000,22.000000,1,0.052632
810,2023-02-05,26,North,Closed,Prepaid,183.360000,Online,0.000000,0,575.053798,6.000000,6.000000,1,0.086957
1455,2015-10-29,55,East,Closed,Fixed,39.990000,Online,0.000000,0,466.818919,19.250000,19.250000,0,0.041667
2051,2020-01-30,52,South,Active,Fixed,141.910000,In-Person,0.666667,1,677.124026,0.000000,0.000000,0,0.047619
513,2018-09-25,25,South,Inactive,Prepaid,162.870000,Online,0.000000,0,580.858002,14.666667,14.666667,0,0.000000
2393,2024-12-08,31,West,Active,Prepaid,74.800000,Online,0.000000,0,627.777202,12.666667,12.666667,0,0.000000
1984,2021-08-05,26,South,Closed,Variable,105.780000,Online,0.000000,0,618.771083,16.000000,16.000000,0,0.000000
1810,2022-03-08,39,East,Closed,Prepaid,167.190000,Online,0.000000,0,560.114824,7.500000,7.500000,0,0.047619
360,2021-06-30,61,North,Inactive,Fixed,182.800000,In-Person,0.000000,0,583.307634,11.666667,11.666667,1,0.083333
538,2017-07-16,22,West,Closed,Fixed,166.520000,Phone,0.000000,0,491.576385,11.250000,11.250000,0,0.000000
2692,2016-11-29,29,East,Inactive,Fixed,126.880000,In-Person,0.000000,0,525.168605,16.666667,16.666667,0,0.000000
2713,2021-01-21,70,East,Closed,Fixed,47.370000,Online,0.000000,0,544.588904,9.000000,9.000000,0,0.000000
