loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,0,2,534.0,1.2837269492073762,1180,133003.5,53201.444778896795,2.336927360276032,1,0.1111111111111111,2645.3333333333335,0.08955779359189796,7936,0
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0,1,-894.0,0.033852366208755424,929,199602.0,79840.8169261831,88.59392700160222,1,0.3333333333333333,2252.3333333333335,0.033852366208755424,6757,0
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0,2,,0.08074644655150943,699,268730.5,107492.22126107756,49.53164943245309,1,0.4444444444444444,2269.5,0.04252215509590463,9078,0
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,0,3,433.3333333333333,0.5571554835383369,1730,324058.3333333333,129623.36617258552,12.563592338035333,1,0.13636363636363635,2161.285714285714,0.06567850438449868,15129,0
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0,2,816.0,0.046462779364812634,1750,312274.5,124909.81718760257,129.10783650144592,1,0.4444444444444444,1935.5,0.03437520514803482,11613,0
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,1,4,-538.25,0.03676190093761921,462,203880.25,81552.1244659549,108.7787114075419,1,0.5,3662.0,0.048931909785278366,14648,0
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0,3,,0.09308024898430803,1176,289567.6666666667,115827.07949671331,75.19584571290567,1,0.3076923076923077,1427.0,0.025660093265477385,9989,0
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,1,1,,0.15387710756106393,796,24851.0,9940.476938553782,6.498270166025377,0,0.0,3824.0,0.15387710756106393,3824,0
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0,3,651.0,0.03459384951976114,1473,236530.0,94612.03079736186,144.4925945925369,1,0.42857142857142855,2991.6,0.06159472371369382,14958,0
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1,3,-165.66666666666666,0.012198368581347305,770,248649.33333333334,99459.7522696399,245.73307891306496,1,0.38461538461538464,1527.3333333333333,0.0378726131043987,4582,0
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0,3,,0.02729950675922543,1548,297172.0,118868.82694567456,183.08642642588003,1,0.2222222222222222,2391.0,0.05389134911768269,11955,0
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0,4,24.333333333333332,0.5568800504326895,1572,239678.0,95871.21845183957,5.3870597933453395,1,0.21428571428571427,3239.0,0.03690367910279625,9717,0
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0,3,-750.0,0.07275597358538628,871,370160.0,148064.01958297312,82.4561220631423,1,0.4375,3141.8333333333335,0.03916594625747424,18851,0
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0,3,,0.06278554260343971,252,429022.3333333333,171608.9481445281,175.17166894258924,1,0.3333333333333333,1771.5454545454545,0.029622389510413988,19487,0
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,1,3,-395.0,0.029460385175461984,481,253698.66666666666,101479.48815738532,203.59421718708307,1,0.35714285714285715,1197.0,0.04298143729568937,7182,0
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0,2,693.0,0.02974138260543838,1431,250396.0,100158.40972060258,100.83564988511215,1,0.5,2593.6666666666665,0.01944120513107238,7781,0
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0,3,510.0,0.046656106218408856,859,350074.3333333333,140029.74521699996,64.28648634105579,1,0.625,4526.0,0.02376733322351539,13578,0
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0,4,613.0,0.04662843776612184,545,350413.0,140165.22215421518,171.53233219598104,1,0.2,2621.375,0.044308430337915546,20971,0
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0,2,327.0,0.032988524325198,1135,134504.0,53801.642809135796,90.91315631072538,1,0.7,2721.3333333333335,0.08561827157556652,8164,0
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0,2,438.0,0.03471040109474295,719,424356.0,169742.41638306048,172.80906357122888,1,0.3,2790.1666666666665,0.03276612089849089,16741,0
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,1,2,-506.0,0.06332104095854277,715,316880.5,126752.2130435606,47.37013563323292,1,0.16666666666666666,3216.6666666666665,0.026087121170283434,9650,0
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0,3,-283.0,0.02006240322113851,510,375354.3333333333,150141.74489352136,199.2785794472058,1,0.5454545454545454,2374.25,0.023120376035799063,9497,0
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0,1,,0.04180546892236789,61,367129.0,146851.62090273446,143.48756942411055,1,0.0,2558.0,0.04180546892236789,15348,0
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0,1,-193.0,0.0035101525438046587,900,449838.0,179935.2017550763,568.1571963464844,1,0.0,789.5,0.0035101525438046587,1579,0
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0,1,,0.03715102021092816,1351,331108.0,132443.2185755101,134.5495891022287,1,0.4,2460.2,0.03715102021092816,12301,0
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1,3,-331.4,0.07967022422603254,800,194252.0,77700.84945895024,138.05182034623544,1,0.36363636363636365,2830.5454545454545,0.09891790045919734,31136,0
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,0,2,327.0,0.6906354515050167,963,134504.0,53801.642809135796,10.13544646496402,1,0.7,2124.0,0.08561827157556652,14868,0
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0,2,757.6666666666666,0.029716810966810968,1753,377664.0,151065.62010517286,100.91899879033119,1,0.5,3075.3333333333335,0.040210345704117946,9226,0
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0,3,-91.33333333333333,0.1830311908685833,288,135715.33333333334,54286.18275663604,27.316255845329437,1,0.4666666666666667,2998.6,0.09884660539462502,14993,0
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,1,3,92.5,0.037230512497831436,793,338979.6666666667,135591.8827163019,214.81981485796817,1,0.5555555555555556,1690.0,0.03209927045771674,13520,0
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0,3,342.0,0.01836606825345755,786,314917.3333333333,125966.95553439774,217.6744200570424,1,0.17647058823529413,1898.0,0.04440212881264078,7592,0
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0,3,-350.25,0.05588540372335253,690,345471.0,138188.42345348813,125.23391072807425,1,0.375,2955.5714285714284,0.04690697627297226,20689,0
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0,2,,0.062334041637962544,419,253825.0,101530.03137594799,128.32020173566414,1,0.46153846153846156,2409.125,0.06275189599133262,19273,0
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1,4,-955.5,0.013778007625049611,178,289435.0,115774.01280814345,290.10717928041527,1,0.4,1432.0,0.025616286903795325,5728,0
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1,5,707.0,0.10561120823094029,94,232130.6,92852.2708136885,75.7423640004954,1,0.39285714285714285,3164.125,0.061627377002428804,25313,0
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0,3,-1275.0,0.07924208843085498,162,341467.3333333333,136586.95125744905,75.70778409498719,1,0.42857142857142855,2246.5,0.03584823145601043,13479,0
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0,2,838.5,0.013519406890536415,372,339976.0,135990.41536358447,73.91307010653088,0,0.14285714285714285,4154.0,0.030727168976633645,4154,0
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1,6,-69.4,0.14046246802241666,903,199366.5,79746.65028845535,78.30715979336686,1,0.4,2565.6363636363635,0.10057691069796915,28222,0
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0,1,-416.5,0.01688281388276561,1356,248596.0,99438.40844140695,118.39353786052425,1,0.5,2098.5,0.01688281388276561,4197,0
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,0,2,540.3333333333334,0.035888796671375255,1358,391664.0,156665.6198531139,83.56826072646942,1,0.375,4353.0,0.039706227787082805,13059,0
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,1,3,24.666666666666668,0.027397457730077898,1526,314242.3333333333,125696.9538891252,255.40493645705624,1,0.3333333333333333,1900.7142857142858,0.04111158373527012,13305,0
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0,3,,0.09637017754248442,627,255016.66666666666,102006.69589808946,72.62904238700325,1,0.21052631578947367,2353.4285714285716,0.058462845565649305,16474,0
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,1,4,163.0,0.06539730808438585,1243,217348.5,86939.42182152167,61.155245753874524,1,0.3888888888888889,1892.5,0.043643043315228766,7570,0
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0,2,-888.0,0.036798207602640666,857,276616.0,110646.42447074645,135.83926862119995,1,0.5555555555555556,2641.0,0.048941492899904564,13205,0
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0,2,,0.15046194813840583,1538,211447.0,84578.8244813121,46.52029887697951,1,0.375,2647.5714285714284,0.04896262420370116,18533,0
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,1,3,-61.0,0.10448614413008366,1503,127868.66666666667,51147.54572564907,57.41838658210016,1,0.2608695652173913,1919.1666666666667,0.15811796478678644,11515,0
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0,1,-223.0,0.09430829001537047,690,258938.0,103575.24715414502,84.81917980803394,1,0.25,3052.5,0.09430829001537047,24420,0
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0,2,,0.04304296783282461,624,253511.0,101404.41702983303,23.227202451710568,0,0.3333333333333333,4583.0,0.034059666049993886,4583,0
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,1,1,-1300.5,0.08801288512284931,44,197437.0,78974.84400644257,68.16409154989738,1,0.5,2896.1666666666665,0.08801288512284931,17377,0
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0,3,579.0,0.013886283404676228,358,298067.3333333333,119226.96385607876,215.88506168422504,1,0.22727272727272727,2171.3333333333335,0.06104549083987734,6514,0
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0,2,0.0,0.017180884692712655,511,381862.0,152744.81040035406,174.51108849980957,1,0.0,1911.3333333333333,0.020800708109212227,5734,0
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,1,2,,0.053683679899180846,186,408117.0,163246.81870174487,130.36916101007992,1,0.6,3042.714285714286,0.03740348968555586,21299,0
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1,2,-375.0,0.8400377714825307,491,29444.0,11777.695206154056,1.1904084909780583,0,0.6666666666666666,4448.0,0.1904123081103111,4448,0
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0,2,,0.05472633147003732,1197,268291.5,107316.61436217697,73.07760481152451,1,0.14285714285714285,1855.25,0.028724353921015015,7421,0
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0,2,1482.0,0.036471523210229465,747,329881.5,131952.6187256636,82.23340847672709,1,0.36363636363636365,4099.666666666667,0.03745132721901653,12299,0
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,1,3,-127.66666666666667,0.04716227018385292,1161,364922.6666666667,145969.09446159675,105.99447473086639,1,0.15789473684210525,2843.8,0.05558986013475001,14219,0
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0,1,913.0,0.0173648731462189,1593,407950.0,163180.00868243657,230.21750814166234,1,0.0,1771.0,0.0173648731462189,7084,0
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0,3,,0.018933913670755777,1651,190096.0,76038.42544240806,105.57480543671676,1,0.3076923076923077,2336.0,0.05088481609292147,4672,0
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0,1,148.5,0.01155020212853725,655,363630.0,145452.00577510108,173.00735556023247,1,0.5,2100.0,0.01155020212853725,4200,0
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,1,2,-407.5,0.044410144105398786,546,368558.0,147423.2250150587,180.09847021247475,1,0.3333333333333333,2524.75,0.050030117376369525,20198,0
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0,2,-117.5,0.07154856444715944,933,177721.5,71088.64962961712,55.89827061097203,1,0.3333333333333333,3279.5,0.09925923425134268,13118,0
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0,3,191.5,0.025749580952085717,1145,322831.6666666667,129132.68181955855,155.2820291386039,1,0.25,2907.25,0.030305783715971688,11629,0
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0,5,-391.0,0.06953338408490439,818,170196.0,68078.43352311454,71.8975653226133,1,0.35714285714285715,2484.4,0.06704622905356178,12422,0
LOAN_942,2022-06-13,308,2023-06-13,Late,0,0,2,523.0,1.937152953054013,1385,252973.5,101189.41592063992,2.5810941676936907,1,0.2857142857142857,3070.0,0.031841279817846534,15350,0
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0,3,1163.0,0.024282797894058235,1102,251385.0,100554.02614581883,82.32892764028549,1,0.2222222222222222,2712.0,0.05229163766069309,5424,0
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0,2,-724.0,0.01895940371951661,131,174405.5,69762.2250307473,105.43293977882429,1,0.16666666666666666,2751.0,0.050061494620295806,5502,0
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0,1,-868.0,0.7102655450109272,140,33403.0,13361.555132772506,9.85533015907553,1,0.14285714285714285,3389.285714285714,0.7102655450109272,23725,0
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0,1,1014.0,0.048161852470756744,1726,134048.0,53619.22408092624,83.03604272698966,1,0.5,1614.0,0.048161852470756744,6456,0
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0,2,-208.0,0.025417140470167784,561,209391.5,83756.64089349378,117.98416748905483,1,0.46153846153846156,2920.6666666666665,0.08178698753292278,8762,0
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,0,2,649.6666666666666,0.5026355176677295,1239,94814.0,37925.66843926002,7.9578944990098845,1,0.23076923076923078,1931.0,0.13687852004978168,7724,0
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0,4,952.0,0.1186138307884645,1657,251815.25,100726.12520250463,59.010065291878185,1,0.32,1206.2857142857142,0.050405009227995526,8444,0
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0,4,-1210.0,0.011762825209479532,603,366896.75,146758.71931163195,169.8827566376838,1,0.19047619047619047,2207.5,0.03862326390190156,4415,0
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0,3,-215.0,0.09399317514989157,688,146794.0,58717.64011063123,42.55175416811029,1,0.46153846153846156,2947.25,0.08022126244941892,11789,0
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0,2,19.0,0.08326707625587279,455,263519.5,105407.82742586412,48.032425966898856,1,0.36363636363636365,2592.0,0.054851728240225106,10368,0
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1,3,433.3333333333333,0.5571554835383369,1730,324058.3333333333,129623.36617258552,12.563592338035333,1,0.13636363636363635,2161.285714285714,0.06567850438449868,15129,0
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0,1,,0.11166068058683874,334,131416.0,52566.455830340296,35.81960796674352,1,0.2,2934.8,0.11166068058683874,14674,0
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,0,2,-2.0,0.25023791808696555,116,168849.5,67539.83982688726,19.9801862018385,1,0.3333333333333333,2892.4,0.07965377451517476,14462,0
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0,1,,0.046927354387966067,810,448864.0,179545.6234636772,170.43994286246058,1,0.25,2633.0,0.046927354387966067,21064,0
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,1,2,-585.6666666666666,0.02271613707288039,101,173362.5,69345.03321652606,176.00879494708715,1,0.0,1727.0,0.0664330521306511,6908,0
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0,2,,0.09492171046607453,1050,287643.0,115057.22897428411,94.80499145979577,1,0.3333333333333333,2879.5555555555557,0.0579485681904305,25916,0
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,1,5,102.66666666666667,0.07140874476532989,1251,241211.8,96484.74317797057,42.00577887300457,1,0.35,1972.3333333333333,0.046355941127258285,5917,0
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1,4,-609.3333333333334,0.16373494824308146,504,279743.25,111897.31945891456,18.321175903066404,1,0.2857142857142857,3875.3333333333335,0.03891782911652024,11626,0
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0,1,1195.0,0.0342291961673651,1644,417363.0,166945.21711459808,146.0314656792592,1,0.2,2857.2,0.0342291961673651,14286,0
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0,5,-350.0,0.02284802075278741,1244,362010.2,144804.10092482477,218.74159858702018,1,0.3793103448275862,1648.8,0.041849649540261574,8244,0
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0,3,-955.5,0.11971322715681086,229,202911.33333333334,81164.55402463693,25.057794308122563,1,0.42857142857142855,2488.0,0.041382607181461854,7464,0
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1,3,-982.0,0.2587452363346795,200,224387.0,89754.83823230995,19.323280451541834,1,0.45454545454545453,1819.6,0.07646461990519356,9098,0
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,0,3,-415.0,0.12691362567182224,129,193253.66666666666,77301.48998403364,23.636261445579052,1,0.18181818181818182,3219.3333333333335,0.04663473396796266,9658,0
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0,2,624.0,0.0087524106215695,1572,361737.0,144694.81533780068,228.24769191674397,1,0.375,2065.0,0.030675601334671322,4130,0
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0,3,-1332.0,0.1143619277426409,38,182285.0,72914.0229292957,43.71702128909617,1,0.2,2426.6,0.04585859139991406,12133,0
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0,1,,0.03180664166265382,1692,442329.0,176931.61590332084,157.1504639934695,1,0.6,2813.8,0.03180664166265382,14069,0
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,0,1,,0.11784857499280299,819,312630.0,125052.0589242875,101.81694459425441,1,0.4166666666666667,3070.25,0.11784857499280299,36843,0
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,1,5,-59.5,0.13306116213142305,1035,225923.2,90369.30612082337,60.1182094742592,1,0.32142857142857145,1959.625,0.052241646718885,15677,0
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1,3,96.0,1.2023090035642336,1729,229659.33333333334,91863.7649047333,4.1586301016433,1,0.3125,3103.4,0.06314279991523677,15517,0
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0,1,,0.2568808882907133,831,59440.0,23776.128440444147,23.356219599388965,1,0.16666666666666666,2544.8333333333335,0.2568808882907133,15269,0
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0,1,166.0,0.08775569053886868,1359,215006.0,86002.44387784527,91.15179235622888,1,0.25,2358.5,0.08775569053886868,18868,0
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0,2,,0.07814584694894784,1548,356699.5,142679.8325673291,89.56463621426134,1,0.42857142857142855,3706.714285714286,0.06513465816464559,25947,0
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0,4,525.25,0.04852496159950194,562,313717.25,125486.9320017468,123.62222616987856,1,0.4444444444444444,3169.6666666666665,0.06400349359176137,19018,0
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0,2,,0.00766064860325785,1345,281538.0,112615.20395506114,260.7341443265394,1,0.6666666666666666,1523.5,0.007910122257031022,3047,0
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,1,3,168.16666666666666,0.03141896513243626,795,213067.33333333334,85226.94878775933,63.63556647736708,1,0.3333333333333333,2182.0,0.030908851974806088,4364,0
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0,1,,0.019843442489530773,47,405474.0,162189.60992172125,151.10729545175738,1,0.3333333333333333,2682.0,0.019843442489530773,8046,0
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0,3,925.0,0.03160827842129677,1084,184633.0,73853.23258265496,126.50910168802119,1,0.42857142857142855,2402.0,0.06516530992112281,9608,0
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0,3,,0.09750145044522363,79,270864.3333333333,108345.75537573341,51.27602940137492,1,0.3076923076923077,3092.2,0.04408480013979938,15461,0
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0,2,905.25,0.009868624352171495,1704,365136.0,146054.41041255862,202.45733906871,1,1.0,2235.5,0.020825117216598747,4471,0
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0,3,-728.5,0.02476091593737929,524,187945.66666666666,75178.29933302237,161.47969700078806,1,0.46153846153846156,2516.0,0.06533271140418241,10064,0
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,0,4,1062.3333333333333,0.013052273973895452,1243,380512.5,152205.01156269506,382.7817430557914,1,0.5263157894736842,885.2,0.0231253900988798,4426,0
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0,2,360.6666666666667,0.08918325905937828,1521,179375.5,71750.25285978297,89.69287684256712,1,0.18181818181818182,3272.0,0.10571956593849216,26176,0
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0,1,,0.0486985601301936,1257,201546.0,80618.42434928007,82.12108896892784,1,0.5,2453.75,0.0486985601301936,9815,0
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0,1,,0.12215266723588293,114,233069.0,93227.66107633362,98.22968236956791,1,0.4166666666666667,2372.5,0.12215266723588293,28470,0
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0,2,217.0,0.031015443294053976,320,185635.5,74254.22312865804,96.69483112832589,1,0.14285714285714285,1604.6666666666667,0.046257316084477376,4814,0
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0,3,,0.018705978279726587,1664,229828.33333333334,91931.36064792321,160.290846418092,1,0.07142857142857142,2875.3333333333335,0.05462917975010334,8626,0
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0,3,,0.024305145466713907,1130,276199.6666666667,110479.8800959612,164.50652147961767,1,0.45454545454545453,2469.5,0.026858589015917228,9878,0
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0,3,287.5,0.077843827085608,712,199463.0,79785.2266315056,64.22291860491335,1,0.15384615384615385,2695.0,0.05326301118503181,13475,0
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0,2,,0.04839268457232464,834,286825.5,114730.2199101893,61.98003326690106,1,0.125,2654.0,0.03982037859255889,7962,0
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0,2,954.5,0.03916088275632767,457,199072.0,79628.82219925454,76.58750043143665,1,0.42857142857142855,2512.6666666666665,0.04439850908214114,7538,0
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0,2,-234.0,0.041347409897852114,1018,285238.5,114095.42139963576,96.71785563649958,1,0.2222222222222222,2413.5,0.04279927148684347,9654,0
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0,2,,0.048378760676785815,1829,344238.5,137695.41410141514,123.99573611891365,1,0.8,1778.5,0.028202830305151805,10671,0
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,1,4,-538.25,0.0479200183865778,957,203880.25,81552.1244659549,83.45500658351823,1,0.5,1668.0,0.048931909785278366,6672,0
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,0,4,260.0,0.02501572096789477,538,249885.5,99954.21943790258,119.87666624464758,1,0.29411764705882354,968.0,0.03887580511874438,2904,0
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,0,1,-334.0,0.012658856235107228,385,483456.0,193382.40632942814,236.8011716548308,1,0.3333333333333333,2040.0,0.012658856235107228,6120,0
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0,1,,0.009596202232735386,626,245618.0,98247.20479810113,104.09941158559681,0,1.0,2357.0,0.009596202232735386,2357,0
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0,1,164.66666666666666,0.019622001686390736,1272,437621.0,175048.40981100086,254.68620469129706,1,0.2,1717.4,0.019622001686390736,8587,0
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0,3,-199.5,0.03961143720179865,764,130706.33333333333,52282.55595784273,151.43317415370345,1,0.2222222222222222,1538.6666666666667,0.04524901879276444,9232,0
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0,2,624.0,0.0087524106215695,1572,361737.0,144694.81533780068,228.24769191674397,1,0.375,2065.0,0.030675601334671322,4130,0
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,1,2,-637.0,0.24048934914417555,400,72270.0,28908.08590009686,4.158015410680034,0,0.0,4482.0,0.17180019371800193,4482,0
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,1,5,102.66666666666667,0.06109445439054378,1734,241211.8,96484.74317797057,81.82709509265784,1,0.35,2832.4,0.046355941127258285,14162,0
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0,3,126.5,0.09934483883318916,664,127411.0,50964.43797945233,50.32467526211483,1,0.36363636363636365,2802.2,0.07595890464716547,14011,0
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,0,2,-655.0,0.07993462645610826,1006,170875.5,68350.23292601923,50.03463243644158,1,0.125,2971.25,0.06585203847245509,11885,0
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1,3,-835.75,0.06843333768607991,1276,105041.66666666667,42016.69597249769,58.44250346682794,1,0.1,2096.25,0.05861166203887346,8385,0
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0,1,2.0,0.04213571737951161,330,475606.0,190242.42106785873,189.81762554809558,1,0.375,2505.0,0.04213571737951161,20040,0
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0,1,246.0,0.1255182870227118,737,129272.0,51708.862759143514,47.79799153090028,1,0.16666666666666666,2704.3333333333335,0.1255182870227118,16226,0
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0,1,924.0,0.03708968514615297,1328,61203.0,24481.218544842573,26.954406649558706,0,0.0,2270.0,0.03708968514615297,2270,0
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0,1,,0.04816833181955798,1360,396360.0,158544.0240841659,124.53731321523884,1,0.3333333333333333,3182.0,0.04816833181955798,19092,0
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0,3,-42.0,0.6509177155486079,144,41932.0,16772.994103946072,16.89895780628898,1,0.2608695652173913,2195.5454545454545,0.3882078921428344,24151,0
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0,4,1425.5,0.3626254219262958,1732,145840.75,58336.33600674023,16.545543091539127,1,0.4117647058823529,2614.1666666666665,0.07201348045727961,15685,0
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0,2,322.1666666666667,0.02361101745975469,1379,458445.5,183378.21232098472,127.00553670524046,1,0.2857142857142857,3618.3333333333335,0.024641969438024804,10855,0
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0,2,119.5,0.027151626814931967,896,388355.5,155342.21520449693,184.0832301418439,1,0.2727272727272727,2664.4,0.030408993821382728,13322,0
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0,4,-845.0,0.019288678102844597,292,328077.25,131230.91647820748,259.0851027906936,1,0.2857142857142857,1905.0,0.03295641499067674,9525,0
