loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_2086,2023-06-12,501,2021-01-24,Missed,0,0,5,-331.2,0.03166220107109809,247,300722.6,120289.06191089062,157.8671462957673,1,0.5384615384615384,1964.0,0.04382178126951549,9820,0
LOAN_1071,2021-07-15,4148,2024-01-02,On Time,0,0,3,531.3333333333334,0.03400203716855289,1439,303541.0,121416.41243159903,205.8094893084532,1,0.5,2236.5714285714284,0.02486319805232242,15656,0
LOAN_2828,2024-04-24,3497,2022-02-08,Missed,0,0,3,365.5,0.052414365364738764,1366,199030.66666666666,79612.28659994328,76.30039910202606,1,0.42857142857142855,1800.25,0.03986655322797827,7201,0
LOAN_469,2022-11-19,2267,2021-02-24,Missed,0,0,1,-120.5,0.10864060999388842,1118,103083.0,41233.254320305,36.8152558022914,1,0.25,2799.75,0.10864060999388842,11199,0
LOAN_1313,2025-03-04,2774,2022-11-20,Late,835,0,3,26.857142857142858,0.10057950578645986,719,347834.6666666667,139133.88524350012,79.53115921439256,1,0.4117647058823529,2193.375,0.03715366687621705,17547,0
LOAN_2493,2024-06-17,3049,2023-12-28,Late,172,1,2,649.6666666666666,0.5026355176677295,1239,94814.0,37925.66843926002,7.9578944990098845,1,0.23076923076923078,1931.0,0.13687852004978168,7724,0
LOAN_928,2024-10-01,4288,2024-07-18,On Time,0,0,1,614.0,0.008241577108195425,854,197171.0,78868.40412078856,121.1889541705676,0,1.0,1625.0,0.008241577108195425,1625,0
LOAN_2716,2021-10-24,4961,2023-07-24,Late,0,1,2,-336.0,0.15648870306343973,949,275284.0,110113.6284578835,31.9491465560143,1,0.5,3114.0,0.056915766989726974,15570,0
LOAN_1256,2025-02-23,1732,2022-02-06,On Time,0,0,1,576.0,0.027917492252197328,671,39366.0,15746.413958746127,71.61402040466561,1,0.5,549.5,0.027917492252197328,1099,0
LOAN_1869,2025-03-02,3190,2023-01-17,Late,775,0,2,-585.6666666666666,0.37833145645645644,83,173362.5,69345.03321652606,13.215575281730864,1,0.0,3225.2,0.0664330521306511,16126,0
LOAN_2571,2022-11-24,2066,2025-02-16,On Time,0,0,1,401.0,0.07958574562192096,786,139045.0,55618.03979287281,37.69045665141416,1,0.3333333333333333,3688.6666666666665,0.07958574562192096,11066,0
LOAN_1110,2021-03-06,4255,2024-04-30,Late,0,0,3,-1003.0,0.05390853684404033,72,263462.0,105384.82885931684,92.73248668565557,1,0.16666666666666666,3049.8,0.057718633680252436,15249,0
LOAN_45,2024-09-20,1758,2024-08-03,On Time,0,0,4,679.6666666666666,0.012338783939147918,1145,222658.5,89063.42732098709,80.9796336973567,0,0.1111111111111111,4529.0,0.05464197414426128,4529,0
LOAN_2181,2021-07-17,1519,2022-03-30,On Time,0,1,3,54.0,0.0032528232339846474,702,383898.6666666667,153559.47660158004,306.4830449851778,0,0.4,1592.0,0.019869826759839403,1592,0
LOAN_1473,2025-04-07,674,2020-10-15,Missed,0,0,2,-499.0,0.017143633092304038,318,291651.0,116660.42649142297,116.59337641407862,1,0.5454545454545454,3282.5,0.05298284593572455,6565,0
LOAN_290,2023-08-08,1221,2021-01-29,On Time,0,0,2,-130.8,0.03628435310285062,366,248292.5,99317.02784820323,247.9724593656726,1,0.35714285714285715,1898.111111111111,0.05569640645609513,17083,0
LOAN_1559,2023-05-26,4120,2021-05-20,On Time,0,1,3,510.0,0.022539182247397174,1244,350074.3333333333,140029.74521699996,133.04251866367733,1,0.625,2350.3333333333335,0.02376733322351539,7051,0
LOAN_965,2020-11-17,1384,2021-04-12,Missed,0,0,1,453.5,0.0309750967262116,1396,352283.0,140913.21548754838,161.36790032255377,1,0.0,2182.4,0.0309750967262116,10912,0
LOAN_2535,2022-10-01,4083,2023-08-05,On Time,0,1,2,-603.0,0.11378430917943322,1169,93890.5,37556.3160074768,70.3022853927206,1,0.25,2392.5,0.2320149535895538,19140,0
LOAN_166,2022-11-10,3153,2024-08-22,On Time,0,1,4,-361.25,0.28424806815930254,1347,140989.0,56395.64357432141,10.553790150711762,1,0.4375,2391.0,0.08714864280192072,7173,0
LOAN_252,2025-04-15,920,2020-10-05,On Time,0,0,3,-350.25,0.05588540372335253,690,345471.0,138188.42345348813,125.23391072807425,1,0.375,2955.5714285714284,0.04690697627297226,20689,0
LOAN_203,2023-07-29,1535,2023-01-25,On Time,0,0,2,-501.0,0.1691418228695318,356,294067.5,117627.03134994516,53.20663914418335,1,0.07692307692307693,2886.5555555555557,0.06269989033130148,25979,0
LOAN_2681,2021-07-20,2973,2023-01-08,Late,0,0,5,464.3333333333333,0.021671270041021786,663,282222.6,112889.05973406807,138.3682779802053,1,0.25,2652.0,0.03946813614501461,7956,0
LOAN_2529,2020-05-26,212,2021-04-06,On Time,0,0,4,-569.3333333333334,0.6272568795915826,743,254598.5,101839.41429898448,6.376871041883202,1,0.3333333333333333,2518.75,0.02859796895896873,10075,0
LOAN_1906,2025-03-29,2853,2023-02-08,On Time,0,0,2,446.0,0.06027672647305881,1649,242572.5,97029.01674241721,116.11179457767025,1,0.4,1824.7142857142858,0.03348483443094333,12773,0
LOAN_2136,2022-10-27,2985,2025-04-08,On Time,0,0,1,-157.0,0.2707482993197279,788,48510.0,19404.13537414966,14.773323698848309,1,0.6,2626.8,0.2707482993197279,13134,0
LOAN_2754,2022-02-23,451,2024-06-05,On Time,0,0,2,-1299.5,0.325,36,87419.5,34967.85902573225,15.384142026399187,1,0.2222222222222222,1895.4,0.11805146449018812,9477,0
LOAN_1667,2020-09-07,1247,2020-08-03,Late,35,0,2,34.0,0.14075259284885439,1044,295258.5,118103.4308924214,42.62496078374015,1,0.5,3254.8333333333335,0.06178484277336639,19529,0
LOAN_2747,2021-02-10,4979,2024-12-10,Missed,0,1,3,-411.4,0.014056628049349481,1088,258033.66666666666,103213.49279310237,71.09024255789899,0,0.25,4971.0,0.052252871395334716,4971,0
LOAN_1597,2022-12-18,1494,2020-10-08,Missed,0,0,3,132.0,0.05053617594581801,743,254281.0,101712.43005795426,59.351670900204034,1,0.375,3701.0,0.060115908515906945,11103,0
LOAN_2422,2025-01-06,501,2025-03-07,Late,0,1,2,1027.0,0.022690185717615975,1714,256585.5,102634.22212615289,176.21001210117365,1,0.1111111111111111,2263.0,0.04425230576162722,9052,0
LOAN_398,2021-12-25,3361,2021-04-28,On Time,0,1,5,-59.5,0.026197983104286504,1044,225923.2,90369.30612082337,190.78156377406296,1,0.32142857142857145,1741.6,0.052241646718885,8708,0
LOAN_2404,2023-04-13,1859,2021-09-07,Late,583,0,2,208.0,0.4202537381060263,985,29466.5,11786.725625710553,16.6562074366597,1,0.2222222222222222,1325.0,0.251251421105323,9275,0
LOAN_1144,2022-06-14,1470,2023-05-23,Missed,0,1,4,-404.5,0.02453621761747067,226,268769.75,107507.91475426458,162.9578969084433,1,0.2,2498.75,0.0295085291406492,9995,0
LOAN_777,2022-11-20,987,2025-02-15,On Time,0,1,5,-46.25,0.04478302340091366,1047,305542.4,122216.97990885719,111.62452588315378,1,0.3333333333333333,2497.8,0.03981771433359167,12489,0
LOAN_767,2021-09-25,1732,2020-10-26,Missed,0,0,1,377.75,0.023231796441290906,1353,291454.0,116581.61161589823,129.0778020355716,1,0.3333333333333333,2257.0,0.023231796441290906,6771,0
LOAN_551,2023-04-12,1515,2024-12-21,Missed,0,0,2,415.5,0.18532921195200586,1619,57873.0,23149.29218461113,26.977561560447146,1,0.375,2230.4,0.18436922226254038,11152,0
LOAN_1689,2022-02-21,3557,2023-08-15,On Time,0,0,1,166.0,0.08775569053886868,1359,215006.0,86002.44387784527,91.15179235622888,1,0.25,2358.5,0.08775569053886868,18868,0
LOAN_1125,2021-07-09,2176,2022-05-10,Late,0,0,4,-512.4,0.0285133025280323,422,187504.25,75001.71918023191,35.05905387418635,0,0.15384615384615385,3616.0,0.03836046382948653,3616,0
LOAN_1914,2022-02-17,4213,2025-04-13,Missed,0,0,5,464.5,0.02300669675252424,833,168646.2,67458.50154629041,86.89344181330712,1,0.6111111111111112,1664.5,0.0430925807993302,3329,0
LOAN_2969,2023-07-07,2865,2022-07-27,Late,345,0,2,-308.0,0.04302276854309261,384,381536.0,152614.41123026397,116.19052571514302,1,0.3333333333333333,2525.6,0.0224605279711482,12628,0
LOAN_221,2024-05-04,3860,2023-09-03,On Time,0,0,2,400.0,0.12396941208573452,790,83145.5,33258.29209157441,40.32927657813371,1,0.36363636363636365,3816.2,0.1841831488174345,19081,0
LOAN_1978,2020-11-20,3927,2021-05-16,Missed,0,0,4,649.6666666666666,0.13321071991592223,1421,319987.25,127994.9261436198,7.506339859378603,0,0.15384615384615385,3042.0,0.052287239569701605,3042,0
LOAN_2532,2021-11-13,3143,2020-06-27,On Time,0,0,3,199.0,0.05538233381349185,1492,177589.0,71035.64219949809,54.15911902360202,1,0.2,3037.3333333333335,0.08439899618407297,9112,0
LOAN_1568,2020-06-20,1900,2020-11-08,Late,0,0,3,-868.0,0.0808599695585997,936,86692.0,34676.88003429767,61.82764785606749,1,0.2,2210.0,0.1600685953336717,11050,0
LOAN_1188,2025-03-02,3985,2024-09-15,Late,168,0,4,820.875,0.0,1012,161065.5,64426.231210128804,,0,0.375,0.0,0.06242025759706455,0,0
LOAN_1690,2023-12-25,1371,2024-12-12,Missed,0,1,1,102.5,0.006235755985184683,992,324259.0,129703.603117878,160.10872060516957,0,0.0,2022.0,0.006235755985184683,2022,0
LOAN_46,2020-09-21,3949,2021-01-27,Missed,0,0,3,240.0,0.10009501900380076,1436,181396.0,72558.42636680706,29.968527351122095,1,0.15384615384615385,1334.3333333333333,0.05273361411865017,4003,0
LOAN_297,2023-07-04,1386,2022-09-22,On Time,0,0,2,-447.0,0.7905518293421149,248,57522.5,23009.15659524534,13.914155214341573,1,0.3076923076923077,2968.090909090909,0.31319049067756094,32649,0
LOAN_738,2023-07-31,2432,2023-02-03,On Time,0,0,5,-304.8,0.00856127353078115,151,212145.6,84858.27145339805,350.00633094095093,1,0.28,1121.6666666666667,0.06290679608721557,3365,0
LOAN_1712,2024-02-28,105,2025-02-03,On Time,0,0,3,982.5,0.032443530177505286,963,173780.33333333334,69512.15899120411,123.25315545402651,1,0.5,2018.75,0.05131574152042521,8075,0
LOAN_2379,2024-02-05,4339,2021-07-20,Missed,0,0,5,365.625,0.08926341865679303,898,314038.2,125615.30696487243,100.81388318509485,1,0.3125,2994.777777777778,0.05392974485269626,26953,0
LOAN_1094,2021-03-03,781,2022-02-25,Missed,0,0,2,394.0,0.15212954523850794,1716,293620.5,117448.22716261298,59.156217312801694,1,0.16666666666666666,3023.0,0.054325225929388446,27207,0
LOAN_977,2020-05-14,3566,2023-09-07,Late,0,1,5,-199.66666666666666,0.13696882873712718,1490,329870.6,131948.26747501595,65.70358414490232,1,0.30303030303030304,2422.1111111111113,0.05495003192160805,21799,0
LOAN_1449,2025-04-11,1263,2022-04-29,On Time,0,0,1,1109.6666666666667,0.00956654742191154,1451,395545.0,158218.0047832737,104.42176662874955,0,1.0,3784.0,0.00956654742191154,3784,0
LOAN_1401,2024-01-28,1128,2024-02-25,On Time,0,1,3,-750.0,0.01416605686267214,88,370160.0,148064.01958297312,282.1659110674598,1,0.4375,1713.25,0.03916594625747424,6853,0
LOAN_259,2022-12-10,3286,2024-04-04,Late,0,1,3,42.666666666666664,0.03938676976936542,171,154914.66666666666,61965.90031099559,152.29675009207344,1,0.25,1706.3333333333333,0.06728865784173653,10238,0
LOAN_1291,2024-07-01,3655,2025-01-15,Missed,0,0,4,936.0,0.0357491431554577,1268,281713.25,112685.32293289364,83.8946276469191,1,0.2222222222222222,3675.0,0.045865787285475565,11025,0
LOAN_758,2021-04-12,2943,2025-01-14,Missed,0,1,4,163.0,0.020916522856387065,1298,217348.5,86939.42182152167,191.14498989874681,1,0.3888888888888889,830.25,0.043643043315228766,3321,0
LOAN_284,2023-01-21,2155,2024-04-27,Missed,0,0,4,446.0,0.045189064515062334,1721,360393.75,144157.52400395402,154.87046192443404,1,0.21739130434782608,3123.5714285714284,0.048007908017272775,21865,0
LOAN_1905,2020-12-06,3746,2023-04-11,Late,0,1,2,-731.0,0.1040912938520864,345,134556.0,53822.45553635661,67.24219979384729,1,0.5454545454545454,2371.5714285714284,0.11107271321977466,16601,0
LOAN_923,2021-06-09,2276,2022-08-09,Late,0,0,1,-902.5,0.05323467115254953,91,293662.0,117464.82661733558,93.9061110110844,1,0.0,3126.6,0.05323467115254953,15633,0
LOAN_931,2023-03-16,2094,2023-12-29,Late,0,0,3,238.8,0.058956748942374244,620,313320.0,125328.02752457552,118.71097059871504,1,0.3157894736842105,2056.5714285714284,0.05504915102770331,14396,0
LOAN_520,2024-05-13,1704,2025-03-02,On Time,0,0,2,432.0,0.09565923234509682,1229,265687.0,106274.83257310293,41.810725370631715,1,0.5454545454545454,3093.5,0.06514620587382898,12374,0
LOAN_315,2023-02-16,2223,2025-04-05,Late,0,1,3,124.0,0.008916857742189714,1311,301792.3333333333,120716.95040633166,224.0430012172917,1,0.4,1872.5,0.03414599664007369,3745,0
LOAN_525,2025-03-06,3579,2023-04-16,On Time,0,0,2,409.6666666666667,0.047030619221607214,1201,239650.0,95860.04149697475,148.807564947714,1,0.35714285714285715,3085.5714285714284,0.08299394950970165,21599,0
LOAN_2608,2021-01-22,4871,2022-03-31,Missed,0,0,2,261.8,0.5405560481977988,1816,206313.0,82525.22627076336,18.499127041624515,1,0.3076923076923077,2072.6,0.052541526709417245,20726,0
LOAN_1961,2020-06-24,4664,2021-01-27,Missed,0,0,3,-362.25,0.028969775164274403,243,253435.66666666666,101374.28975273584,172.53411980103573,1,0.07142857142857142,2802.2,0.046172138359899355,14011,0
LOAN_2955,2023-06-22,4833,2022-02-17,Missed,0,0,4,-553.0,0.02412998060612114,875,327661.5,131064.62388135317,248.5503239583626,1,0.56,1932.6666666666667,0.047762706329550465,11596,0
LOAN_2155,2024-11-19,2707,2021-02-02,On Time,0,0,3,452.3333333333333,0.02599886244672871,919,160077.66666666666,64031.11442473411,269.1390296033663,1,0.3333333333333333,1351.7142857142858,0.09551613487619551,9462,0
LOAN_2326,2021-03-18,1790,2021-11-08,Missed,0,1,5,-208.3,0.23411076502317102,141,280310.8,112124.35093423443,21.356499495058237,1,0.25,3081.6,0.061868468856711906,15408,0
LOAN_1236,2021-01-09,2720,2024-11-23,Late,0,0,1,512.5,0.042922516942832126,1393,493424.0,197369.62146125847,139.75421026420256,1,0.3333333333333333,3529.8333333333335,0.042922516942832126,21179,0
LOAN_381,2024-12-26,2037,2022-11-29,Missed,0,0,3,-331.0,0.11065663044267493,554,238469.66666666666,95387.89043069536,36.14459014428917,1,0.15384615384615385,2286.0,0.047528057376968975,9144,0
LOAN_1435,2022-09-07,3684,2023-05-10,Late,0,1,5,-475.4,0.15488414532276099,546,185019.8,74007.95529892476,32.280109681235786,1,0.3333333333333333,2410.4,0.07059784952745599,12052,0
LOAN_1019,2022-02-25,3568,2024-05-12,Late,0,1,3,-982.0,0.0366332057314197,22,224387.0,89754.83823230995,136.4509436387208,1,0.45454545454545453,2472.8,0.07646461990519356,12364,0
LOAN_767,2022-10-05,813,2022-09-09,Late,26,0,1,377.75,0.023231796441290906,1353,291454.0,116581.61161589823,129.0778020355716,1,0.3333333333333333,2257.0,0.023231796441290906,6771,0
LOAN_337,2023-09-20,2883,2024-04-19,Missed,0,0,2,612.5,0.09903717318430189,293,104859.0,41943.673496314106,70.67339505969302,1,0.3076923076923077,2840.4285714285716,0.14699262819595837,19883,0
LOAN_737,2021-07-20,456,2021-10-18,Late,0,0,3,-20.0,0.02605463200593949,1201,300706.6666666667,120282.68082387415,153.46466426567994,1,0.38461538461538464,2535.5,0.0283144149337117,10142,0
LOAN_153,2023-01-07,4758,2023-05-24,Missed,0,0,1,853.0,0.22468597326965484,1726,82079.0,32831.71234298663,22.25229018234146,1,0.2,3688.4,0.22468597326965484,18442,0
LOAN_2580,2022-05-04,1550,2021-03-07,On Time,0,0,3,-481.0,0.3121958561179953,145,171599.66666666666,68639.89472810423,6.406029742261205,1,0.2727272727272727,3111.5,0.05612287514156011,6223,0
LOAN_172,2024-02-01,762,2023-09-16,On Time,0,0,3,814.0,0.04949963346233186,1629,371634.3333333333,148653.7486947594,80.79235737108209,1,0.08333333333333333,2903.5,0.030722852122561334,11614,0
LOAN_920,2024-05-12,877,2025-01-04,Missed,0,0,4,952.0,0.052840400423211524,1025,251815.25,100726.12520250463,113.52799509471345,1,0.32,2597.0,0.050405009227995526,15582,0
LOAN_1912,2021-01-08,3435,2022-07-20,Missed,0,1,2,-834.6666666666666,0.04499256934196383,520,212066.0,84826.45089335396,155.54667438671476,1,0.6875,2469.5714285714284,0.10178670791168787,17287,0
LOAN_327,2022-03-18,2423,2022-11-13,Late,0,0,1,-386.0,0.02129421343895337,782,217383.0,86953.21064710674,46.939071600341975,0,1.0,4629.0,0.02129421343895337,4629,0
LOAN_1231,2022-07-14,3928,2023-07-25,Late,0,0,1,417.0,0.028414120930638234,1467,458610.0,183444.01420706048,175.90693524704653,1,0.4,2606.2,0.028414120930638234,13031,0
LOAN_1279,2022-09-23,413,2022-02-20,Missed,0,0,3,10.0,0.4614858465747659,1253,295522.3333333333,118208.95544954113,17.334933909755,1,0.4,2192.75,0.04423241559859548,17542,0
LOAN_2072,2025-04-15,2391,2023-09-03,On Time,0,0,1,101.0,1.465030835848314,627,7621.0,3049.1325154179244,2.0477244910807464,1,0.3333333333333333,3721.6666666666665,1.465030835848314,11165,0
LOAN_1297,2022-07-12,685,2021-03-02,Late,497,1,3,-342.42857142857144,0.05181187410079591,729,299059.3333333333,119623.75875638206,96.48435311842971,1,0.4375,2924.2,0.050846097429941436,14621,0
LOAN_2894,2023-05-02,4684,2021-05-31,On Time,0,0,2,540.3333333333334,0.04301782793822445,1585,391664.0,156665.6198531139,116.20386711545275,1,0.375,3608.8,0.039706227787082805,18044,0
LOAN_2457,2023-06-19,2666,2024-05-08,On Time,0,0,2,370.0,0.02653953601360379,1080,166094.5,66437.8379678436,112.99632500028707,1,0.36363636363636365,2622.0,0.07593568721420638,7866,0
LOAN_468,2021-05-30,242,2025-05-05,On Time,0,0,3,-367.0,0.04425577808153898,569,141451.66666666666,56580.70406695652,90.3632596863399,1,0.5333333333333333,2646.75,0.07480057970331444,10587,0
LOAN_1209,2021-10-15,276,2025-03-02,Late,0,0,1,-185.5,1.0647299393597518,666,21273.0,8509.732364969681,8.452768293271566,1,0.3333333333333333,2516.6666666666665,1.0647299393597518,22650,0
LOAN_2039,2021-12-05,1085,2022-05-31,On Time,0,0,2,467.0,0.014165439528779052,1349,273369.0,109347.60636868117,282.17819926353457,1,0.16666666666666666,885.0,0.012737362319794856,3540,0
LOAN_2663,2024-03-13,3351,2020-05-12,On Time,0,0,2,311.3333333333333,0.42587383192679534,55,260386.5,104154.6179108748,14.088348864653149,1,0.375,2195.1666666666665,0.035821749591472676,13171,0
LOAN_1553,2022-09-28,1541,2022-02-18,Late,222,0,1,269.5,0.32404451472387147,899,67034.0,26813.762022257364,24.687204271222207,1,0.25,2715.25,0.32404451472387147,21722,0
LOAN_896,2024-12-31,3687,2023-03-30,Missed,0,0,3,579.0,0.2854574419663177,728,298067.3333333333,119226.96385607876,38.53329095686467,1,0.22727272727272727,2280.5454545454545,0.06104549083987734,25086,0
LOAN_2954,2022-06-06,2415,2021-12-23,Missed,0,1,5,-695.0,0.06645928865767432,563,287437.2,114974.90754619097,165.48996118570582,1,0.3448275862068966,2703.6363636363635,0.05509238191855473,29740,0
LOAN_1216,2023-05-22,3661,2020-08-09,Missed,0,0,2,693.0,0.02974138260543838,1431,250396.0,100158.40972060258,100.83564988511215,1,0.5,2593.6666666666665,0.01944120513107238,7781,0
LOAN_2727,2024-05-14,186,2020-12-05,Late,1256,0,2,-99.0,0.040513243233450486,281,405103.5,162041.416527875,148.06317365652546,1,0.6666666666666666,2981.6666666666665,0.03305574995032134,17890,0
LOAN_478,2020-11-28,2011,2023-02-14,Missed,0,0,2,-1521.0,0.01894006451866714,122,308929.5,123571.81800006151,211.0810755319445,1,0.15384615384615385,1925.75,0.03600012300541062,7703,0
LOAN_1891,2021-08-20,3815,2020-06-26,Missed,0,1,7,247.28571428571428,0.07217101638030356,1217,243712.2857142857,97484.93889552937,69.27029087061149,1,0.1875,2305.2,0.04921963017281502,11526,0
LOAN_741,2022-12-09,4488,2020-12-11,Late,728,0,5,-176.33333333333334,0.07894523408828241,471,162853.6,65141.470866987285,63.327023948904234,1,0.36,1557.4,0.061733974563657174,7787,0
LOAN_263,2024-06-02,1641,2022-12-29,Missed,0,0,2,654.8,0.041734723224605634,1175,147355.5,58942.2345898185,119.77561746182197,1,0.3,1538.2,0.06917963700031557,7691,0
LOAN_409,2024-01-10,1437,2024-09-06,Missed,0,0,4,579.25,0.04077061320877575,1414,335751.75,134300.72686620397,122.60727847329252,1,0.24,3756.8,0.05373240794724078,18784,0
LOAN_2280,2022-03-16,1455,2021-04-25,Missed,0,0,1,-223.0,0.09430829001537047,690,258938.0,103575.24715414502,84.81917980803394,1,0.25,3052.5,0.09430829001537047,24420,0
LOAN_2536,2020-10-13,704,2022-08-09,On Time,0,0,2,-351.0,0.025449132427565885,1338,321607.5,128643.02538808952,157.11454470730504,1,0.5,2487.5,0.050776179038113226,9950,0
LOAN_1616,2022-09-13,4221,2023-06-22,On Time,0,1,2,-203.0,0.10181820674902987,1185,135540.0,54216.04981001918,58.922769943183376,1,0.6,2475.1666666666665,0.09962003836505828,14851,0
LOAN_602,2024-10-30,3571,2021-09-08,On Time,0,0,1,1541.0,0.25719271842328567,1752,62459.0,24983.728596359215,19.43991895051187,1,0.4,3212.8,0.25719271842328567,16064,0
LOAN_167,2025-03-10,2636,2021-02-18,Missed,0,0,4,201.25,0.028869137179778882,635,206823.0,82729.22829835174,103.88121990364014,1,0.35714285714285715,3933.3333333333335,0.056596703461413864,11800,0
LOAN_2853,2024-08-20,733,2021-11-05,On Time,0,0,1,-542.5,0.02531874529401125,370,237729.0,95091.61265937265,78.96166891744463,1,0.5,3009.5,0.02531874529401125,6019,0
