interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT_453,CUST_1664,2020-06-06,Billing,Resolved,112
INT_454,CUST_447,2021-07-26,General Inquiry,Pending,27
INT_455,CUST_706,2024-01-11,General Inquiry,Resolved,20
INT_456,CUST_1076,2020-07-26,Technical,Unresolved,101
INT_457,CUST_1866,2021-08-24,General Inquiry,Pending,99
INT_458,CUST_2902,2024-02-27,Billing,Pending,34
INT_459,CUST_620,2025-03-13,Billing,Unresolved,84
INT_460,CUST_2829,2024-08-04,Technical,Unresolved,61
INT_461,CUST_2992,2020-05-06,Billing,Pending,57
INT_462,CUST_2383,2023-08-15,General Inquiry,Unresolved,118
INT_463,CUST_1395,2023-08-18,General Inquiry,Pending,109
INT_464,CUST_1575,2022-02-08,Billing,Pending,97
INT_465,CUST_2319,2024-11-24,Technical,Pending,78
INT_466,CUST_756,2023-07-24,Technical,Resolved,11
INT_467,CUST_2001,2022-05-21,General Inquiry,Unresolved,77
INT_468,CUST_372,2023-07-29,Technical,Pending,86
INT_469,CUST_675,2021-05-10,General Inquiry,Unresolved,80
INT_470,CUST_2764,2023-09-25,General Inquiry,Resolved,20
INT_471,CUST_804,2024-11-29,General Inquiry,Unresolved,90
INT_472,CUST_1318,2025-01-15,Billing,Resolved,41
INT_473,CUST_1914,2024-09-10,General Inquiry,Resolved,65
INT_474,CUST_2235,2022-09-27,Technical,Unresolved,30
INT_475,CUST_768,2023-09-10,Technical,Pending,108
INT_476,CUST_1593,2022-05-20,General Inquiry,Pending,16
INT_477,CUST_1607,2024-06-19,Billing,Pending,28
INT_478,CUST_1294,2023-06-20,Billing,Pending,71
INT_479,CUST_1926,2022-10-01,Technical,Resolved,88
INT_480,CUST_1364,2024-05-08,Billing,Unresolved,13
INT_481,CUST_978,2021-10-24,General Inquiry,Resolved,117
INT_482,CUST_1784,2022-12-29,Technical,Unresolved,43
INT_483,CUST_122,2024-09-19,Billing,Resolved,30
INT_484,CUST_1486,2020-05-14,Billing,Pending,119
INT_485,CUST_2794,2022-10-02,General Inquiry,Resolved,77
INT_486,CUST_1029,2023-02-11,Billing,Unresolved,52
INT_487,CUST_1461,2021-09-28,Technical,Pending,11
INT_488,CUST_949,2020-11-15,Billing,Unresolved,74
INT_489,CUST_2647,2021-04-11,Billing,Resolved,29
INT_490,CUST_1558,2022-12-11,Technical,Resolved,80
INT_491,CUST_281,2023-11-26,General Inquiry,Resolved,25
INT_492,CUST_2253,2024-11-28,General Inquiry,Pending,81
INT_493,CUST_2599,2022-02-12,General Inquiry,Unresolved,82
INT_494,CUST_2509,2024-09-28,Billing,Unresolved,60
INT_495,CUST_192,2023-12-15,Technical,Resolved,116
INT_496,CUST_815,2021-09-28,Billing,Unresolved,64
INT_497,CUST_1024,2024-04-18,General Inquiry,Pending,51
INT_498,CUST_2488,2024-09-24,General Inquiry,Pending,99
INT_499,CUST_2392,2021-10-16,Technical,Unresolved,76
INT_500,CUST_1994,2025-01-11,Technical,Resolved,61
INT_501,CUST_1937,2023-06-09,Billing,Resolved,82
INT_502,CUST_270,2021-08-09,Billing,Resolved,26
INT_503,CUST_2444,2023-04-02,General Inquiry,Pending,33
INT_504,CUST_1830,2023-01-25,General Inquiry,Resolved,23
INT_505,CUST_2705,2022-12-02,Billing,Unresolved,91
INT_506,CUST_2517,2022-02-21,Technical,Pending,13
INT_507,CUST_2179,2025-01-28,Technical,Pending,79
INT_508,CUST_2229,2022-04-14,Technical,Unresolved,90
INT_509,CUST_904,2023-06-30,Technical,Resolved,32
INT_510,CUST_2359,2024-08-18,Billing,Unresolved,63
INT_511,CUST_1920,2022-03-20,Technical,Pending,16
INT_512,CUST_1610,2020-07-12,General Inquiry,Pending,12
INT_513,CUST_208,2024-07-10,General Inquiry,Pending,88
INT_514,CUST_870,2022-07-31,Technical,Pending,78
INT_515,CUST_1399,2021-05-18,Technical,Resolved,19
INT_516,CUST_797,2025-01-14,General Inquiry,Resolved,71
INT_517,CUST_511,2021-06-16,General Inquiry,Resolved,12
INT_518,CUST_1665,2023-02-08,Billing,Pending,18
INT_519,CUST_2259,2024-04-25,General Inquiry,Pending,53
INT_520,CUST_1869,2023-09-05,Billing,Pending,91
INT_521,CUST_831,2021-07-07,General Inquiry,Pending,83
INT_522,CUST_1848,2024-12-13,Technical,Pending,80
INT_523,CUST_2035,2022-06-30,Technical,Pending,92
INT_524,CUST_1879,2022-11-02,General Inquiry,Pending,119
INT_525,CUST_1820,2022-08-16,Technical,Unresolved,67
INT_526,CUST_1178,2023-09-26,General Inquiry,Pending,21
INT_527,CUST_2873,2021-12-14,General Inquiry,Pending,81
INT_528,CUST_2770,2024-02-16,Billing,Pending,44
INT_529,CUST_407,2020-12-30,Billing,Pending,103
INT_530,CUST_2535,2023-05-03,Technical,Resolved,95
INT_531,CUST_1373,2023-03-25,General Inquiry,Pending,77
INT_532,CUST_2949,2021-06-04,Technical,Unresolved,22
INT_533,CUST_545,2022-06-19,General Inquiry,Pending,36
INT_534,CUST_1178,2023-10-25,Technical,Resolved,75
INT_535,CUST_2640,2021-03-14,General Inquiry,Pending,19
INT_536,CUST_2912,2021-03-21,Technical,Resolved,14
INT_537,CUST_2252,2022-09-19,Technical,Pending,34
INT_538,CUST_1194,2021-03-10,Billing,Resolved,5
INT_539,CUST_108,2022-06-04,General Inquiry,Unresolved,92
INT_540,CUST_2271,2020-08-25,Technical,Unresolved,57
INT_541,CUST_352,2021-07-08,General Inquiry,Unresolved,15
INT_542,CUST_1900,2020-05-12,Billing,Pending,106
INT_543,CUST_2888,2021-11-15,Technical,Pending,42
INT_544,CUST_1073,2023-08-02,Technical,Pending,102
INT_545,CUST_512,2025-04-06,General Inquiry,Resolved,27
INT_546,CUST_2640,2023-08-04,Billing,Pending,12
INT_547,CUST_591,2021-06-13,General Inquiry,Pending,85
INT_548,CUST_1637,2024-04-05,Technical,Resolved,74
INT_549,CUST_1693,2023-01-24,Technical,Resolved,72
INT_550,CUST_2019,2021-03-10,Billing,Pending,36
INT_551,CUST_1262,2021-10-06,Technical,Resolved,25
INT_552,CUST_1964,2020-09-24,Technical,Resolved,76
INT_553,CUST_538,2021-04-22,Technical,Pending,66
INT_554,CUST_2764,2020-08-27,Technical,Pending,32
INT_555,CUST_880,2022-05-14,Technical,Unresolved,68
INT_556,CUST_1560,2024-02-07,General Inquiry,Resolved,104
INT_557,CUST_2834,2023-06-27,Billing,Resolved,38
INT_558,CUST_1706,2021-07-30,General Inquiry,Resolved,112
INT_559,CUST_2163,2021-11-12,Billing,Unresolved,103
INT_560,CUST_2331,2022-05-01,Billing,Pending,72
INT_561,CUST_725,2024-05-11,General Inquiry,Unresolved,102
INT_562,CUST_2975,2024-07-20,General Inquiry,Pending,115
INT_563,CUST_1941,2023-03-13,Technical,Unresolved,10
INT_564,CUST_1542,2022-01-24,Billing,Resolved,91
INT_565,CUST_1833,2021-03-06,Billing,Resolved,55
INT_566,CUST_1952,2021-10-10,General Inquiry,Resolved,115
INT_567,CUST_2424,2024-01-04,General Inquiry,Unresolved,39
INT_568,CUST_373,2021-04-23,General Inquiry,Resolved,21
INT_569,CUST_2917,2020-12-09,Technical,Pending,104
INT_570,CUST_730,2025-01-21,Technical,Unresolved,105
INT_571,CUST_583,2020-07-14,General Inquiry,Unresolved,53
INT_572,CUST_226,2021-04-27,Technical,Pending,62
INT_573,CUST_2764,2022-12-28,Technical,Pending,84
INT_574,CUST_1641,2020-08-02,Technical,Resolved,72
INT_575,CUST_2042,2023-03-09,Billing,Resolved,73
INT_576,CUST_1657,2023-03-10,General Inquiry,Resolved,79
INT_577,CUST_1875,2021-09-30,Billing,Unresolved,64
INT_578,CUST_2565,2023-07-28,Technical,Unresolved,46
INT_579,CUST_185,2023-09-22,Technical,Resolved,95
INT_580,CUST_1281,2020-07-01,Technical,Unresolved,5
INT_581,CUST_1250,2024-12-19,General Inquiry,Pending,86
INT_582,CUST_1005,2022-03-04,General Inquiry,Pending,63
INT_583,CUST_586,2022-05-15,Technical,Pending,24
INT_584,CUST_324,2021-01-13,Technical,Resolved,69
INT_585,CUST_2523,2024-04-27,Technical,Unresolved,8
INT_586,CUST_2125,2020-12-09,Billing,Resolved,80
INT_587,CUST_714,2024-10-31,Billing,Unresolved,62
INT_588,CUST_2431,2023-12-06,General Inquiry,Unresolved,9
INT_589,CUST_2742,2024-03-06,Billing,Resolved,69
INT_590,CUST_269,2025-03-07,Billing,Unresolved,116
INT_591,CUST_325,2021-02-21,General Inquiry,Resolved,29
INT_592,CUST_221,2024-10-11,Billing,Unresolved,107
INT_593,CUST_2729,2021-10-28,Technical,Unresolved,43
INT_594,CUST_2841,2023-10-16,Billing,Pending,47
INT_595,CUST_354,2024-12-24,Technical,Resolved,68
INT_596,CUST_1338,2022-12-05,Billing,Unresolved,72
INT_597,CUST_531,2024-03-27,Billing,Unresolved,12
INT_598,CUST_1360,2024-05-02,Technical,Pending,101
INT_599,CUST_1482,2021-07-07,General Inquiry,Pending,61
INT_600,CUST_1672,2024-02-11,Technical,Resolved,107
INT_601,CUST_765,2025-04-07,General Inquiry,Pending,72
INT_602,CUST_2990,2022-09-09,General Inquiry,Unresolved,103
INT_603,CUST_2118,2024-03-27,General Inquiry,Resolved,70
INT_604,CUST_1276,2021-07-23,General Inquiry,Pending,66
INT_605,CUST_2059,2022-11-15,General Inquiry,Resolved,18
INT_606,CUST_627,2023-10-16,General Inquiry,Pending,56
INT_607,CUST_946,2020-07-31,Technical,Unresolved,72
INT_608,CUST_223,2021-11-11,General Inquiry,Unresolved,11
INT_609,CUST_2753,2020-08-14,General Inquiry,Unresolved,116
INT_610,CUST_488,2024-09-01,Technical,Pending,98
INT_611,CUST_2990,2022-01-07,Technical,Unresolved,79
INT_612,CUST_999,2023-01-15,Technical,Resolved,30
INT_613,CUST_485,2024-03-15,Billing,Pending,31
INT_614,CUST_774,2024-11-07,Billing,Pending,5
INT_615,CUST_1861,2023-02-18,General Inquiry,Pending,117
INT_616,CUST_507,2021-07-05,Technical,Pending,22
INT_617,CUST_916,2021-05-14,Technical,Resolved,115
INT_618,CUST_1110,2022-02-12,Technical,Resolved,118
INT_619,CUST_826,2024-05-22,Technical,Pending,30
INT_620,CUST_1097,2021-05-05,General Inquiry,Resolved,93
INT_621,CUST_450,2023-02-08,Billing,Unresolved,106
INT_622,CUST_2445,2020-09-20,Billing,Resolved,109
INT_623,CUST_1628,2023-10-13,Technical,Resolved,107
INT_624,CUST_2037,2021-03-16,General Inquiry,Resolved,96
INT_625,CUST_1429,2024-12-19,General Inquiry,Pending,84
INT_626,CUST_1920,2023-03-25,Technical,Unresolved,50
INT_627,CUST_1162,2024-06-25,Billing,Unresolved,58
INT_628,CUST_249,2021-08-01,General Inquiry,Resolved,101
INT_629,CUST_747,2023-07-24,Billing,Unresolved,105
INT_630,CUST_2556,2021-09-10,Technical,Pending,27
INT_631,CUST_294,2023-10-13,Billing,Pending,81
INT_632,CUST_1122,2023-01-11,General Inquiry,Pending,103
INT_633,CUST_716,2023-08-22,General Inquiry,Pending,45
INT_634,CUST_68,2025-02-01,General Inquiry,Pending,50
INT_635,CUST_16,2022-08-19,Technical,Pending,116
INT_636,CUST_774,2024-08-31,General Inquiry,Unresolved,92
INT_637,CUST_1823,2024-12-03,Technical,Resolved,28
INT_638,CUST_937,2021-02-10,Billing,Resolved,44
INT_639,CUST_1635,2023-03-07,Billing,Unresolved,10
INT_640,CUST_2277,2023-11-10,General Inquiry,Unresolved,73
INT_641,CUST_1052,2023-05-02,Billing,Pending,31
INT_642,CUST_2985,2024-05-21,Technical,Unresolved,48
INT_643,CUST_1128,2023-01-29,Technical,Unresolved,86
INT_644,CUST_1996,2021-07-19,Technical,Pending,90
INT_645,CUST_851,2024-07-05,Billing,Unresolved,94
INT_646,CUST_2429,2023-06-11,Billing,Resolved,8
INT_647,CUST_331,2021-12-16,Billing,Pending,93
INT_648,CUST_810,2022-07-22,Billing,Unresolved,81
INT_649,CUST_318,2020-09-25,Billing,Unresolved,74
INT_650,CUST_160,2024-05-15,Billing,Pending,44
INT_651,CUST_281,2021-05-11,Billing,Pending,39
INT_652,CUST_543,2023-02-25,Billing,Resolved,18
INT_653,CUST_735,2022-01-21,General Inquiry,Unresolved,11
INT_654,CUST_2287,2023-01-07,General Inquiry,Pending,84
INT_655,CUST_1199,2023-06-03,Technical,Unresolved,11
INT_656,CUST_2264,2023-11-18,Billing,Unresolved,55
INT_657,CUST_2014,2025-03-31,Billing,Unresolved,106
INT_658,CUST_1275,2022-09-30,Technical,Resolved,64
INT_659,CUST_778,2021-12-10,Billing,Resolved,59
INT_660,CUST_2614,2024-05-05,General Inquiry,Resolved,88
INT_661,CUST_1426,2022-09-14,Technical,Unresolved,38
INT_662,CUST_2221,2021-04-23,Technical,Unresolved,105
INT_663,CUST_919,2022-08-29,General Inquiry,Unresolved,88
INT_664,CUST_1815,2024-05-31,General Inquiry,Resolved,95
INT_665,CUST_1757,2024-01-31,Technical,Pending,42
INT_666,CUST_1400,2021-03-22,General Inquiry,Unresolved,82
INT_667,CUST_435,2020-05-14,Billing,Pending,33
INT_668,CUST_306,2023-01-04,General Inquiry,Unresolved,79
INT_669,CUST_2320,2024-03-10,Technical,Resolved,12
INT_670,CUST_378,2021-09-20,Technical,Resolved,17
INT_671,CUST_2876,2021-01-25,General Inquiry,Pending,73
INT_672,CUST_2238,2021-06-21,Billing,Resolved,45
INT_673,CUST_1771,2021-07-20,Technical,Resolved,46
INT_674,CUST_2723,2020-10-07,Technical,Unresolved,58
INT_675,CUST_1244,2020-05-27,General Inquiry,Pending,53
INT_676,CUST_1696,2020-10-12,Billing,Resolved,19
INT_677,CUST_894,2021-06-25,Billing,Resolved,54
INT_678,CUST_1865,2024-02-29,Technical,Resolved,35
INT_679,CUST_264,2021-07-03,Billing,Unresolved,23
INT_680,CUST_118,2021-10-07,Technical,Unresolved,87
INT_681,CUST_339,2022-07-25,Technical,Pending,41
INT_682,CUST_299,2022-12-23,Technical,Pending,81
INT_683,CUST_2203,2020-11-30,General Inquiry,Resolved,25
INT_684,CUST_1699,2023-08-27,Technical,Resolved,7
INT_685,CUST_1237,2022-12-09,General Inquiry,Unresolved,33
INT_686,CUST_1565,2025-03-01,Billing,Unresolved,27
INT_687,CUST_1303,2024-06-06,General Inquiry,Resolved,60
INT_688,CUST_2424,2022-03-14,General Inquiry,Pending,29
INT_689,CUST_2186,2021-03-26,Billing,Resolved,60
INT_690,CUST_1551,2023-09-11,Billing,Unresolved,111
INT_691,CUST_2354,2023-08-22,Billing,Pending,114
INT_692,CUST_1566,2022-03-10,General Inquiry,Resolved,36
INT_693,CUST_802,2022-07-12,Billing,Unresolved,33
INT_694,CUST_2596,2021-10-03,Technical,Pending,49
INT_695,CUST_863,2024-04-25,Technical,Pending,93
INT_696,CUST_313,2024-03-29,General Inquiry,Pending,55
INT_697,CUST_1949,2023-05-05,Billing,Unresolved,46
INT_698,CUST_358,2021-09-27,Billing,Resolved,7
INT_699,CUST_1862,2020-07-14,Billing,Resolved,46
INT_700,CUST_1874,2025-01-01,General Inquiry,Pending,80
INT_701,CUST_2138,2022-11-14,Technical,Pending,54
INT_702,CUST_1058,2024-10-03,Billing,Resolved,96
INT_703,CUST_1661,2022-10-04,Technical,Pending,83
INT_704,CUST_2187,2021-12-24,General Inquiry,Resolved,26
INT_705,CUST_1447,2024-06-06,General Inquiry,Resolved,100
INT_706,CUST_1791,2021-04-10,Billing,Unresolved,35
INT_707,CUST_2176,2024-01-19,Billing,Unresolved,49
INT_708,CUST_1971,2021-06-03,Technical,Unresolved,56
INT_709,CUST_57,2023-07-08,Technical,Unresolved,50
INT_710,CUST_1545,2024-01-07,General Inquiry,Resolved,76
INT_711,CUST_863,2022-07-30,Billing,Resolved,27
INT_712,CUST_483,2020-08-14,Billing,Unresolved,116
INT_713,CUST_531,2022-11-08,Technical,Pending,45
INT_714,CUST_231,2022-11-18,General Inquiry,Pending,105
INT_715,CUST_2816,2020-08-07,Technical,Unresolved,81
INT_716,CUST_345,2023-12-14,Technical,Unresolved,35
INT_717,CUST_2711,2022-07-02,Technical,Pending,87
INT_718,CUST_2320,2023-07-13,Billing,Unresolved,71
INT_719,CUST_686,2021-12-04,Billing,Unresolved,17
INT_720,CUST_2174,2020-12-11,General Inquiry,Unresolved,11
INT_721,CUST_2144,2021-03-30,Billing,Resolved,70
INT_722,CUST_2807,2021-09-24,Technical,Unresolved,56
INT_723,CUST_953,2023-04-16,General Inquiry,Unresolved,9
INT_724,CUST_2622,2023-12-02,Technical,Pending,114
INT_725,CUST_1923,2021-05-30,Billing,Pending,77
INT_726,CUST_791,2021-03-02,Billing,Pending,106
INT_727,CUST_517,2020-07-31,General Inquiry,Unresolved,96
INT_728,CUST_2634,2023-06-14,Technical,Resolved,50
INT_729,CUST_1571,2020-07-04,Technical,Pending,55
INT_730,CUST_2209,2024-05-05,Billing,Resolved,99
INT_731,CUST_1997,2025-03-08,Technical,Unresolved,107
INT_732,CUST_1335,2021-06-20,Billing,Unresolved,64
INT_733,CUST_431,2023-05-07,General Inquiry,Pending,41
INT_734,CUST_1215,2021-11-14,General Inquiry,Pending,71
INT_735,CUST_462,2021-02-11,General Inquiry,Unresolved,30
INT_736,CUST_306,2024-09-25,Billing,Unresolved,50
INT_737,CUST_2840,2023-07-02,Billing,Unresolved,79
INT_738,CUST_2422,2021-04-18,Billing,Resolved,6
INT_739,CUST_2367,2024-12-12,Technical,Resolved,103
INT_740,CUST_989,2021-06-26,General Inquiry,Resolved,100
INT_741,CUST_542,2024-09-08,Technical,Unresolved,20
INT_742,CUST_1480,2024-09-04,Billing,Unresolved,54
INT_743,CUST_1668,2022-05-17,Technical,Unresolved,108
INT_744,CUST_1224,2022-05-05,General Inquiry,Unresolved,75
INT_745,CUST_1785,2025-04-17,Billing,Unresolved,63
INT_746,CUST_2495,2024-02-23,Billing,Unresolved,9
INT_747,CUST_1916,2023-01-14,Billing,Unresolved,64
INT_748,CUST_1877,2022-09-10,General Inquiry,Resolved,50
INT_749,CUST_2986,2024-04-19,Technical,Unresolved,29
INT_750,CUST_2143,2021-06-24,Billing,Resolved,110
INT_751,CUST_572,2023-07-25,Technical,Resolved,10
INT_752,CUST_2710,2020-07-30,Technical,Unresolved,67
INT_753,CUST_42,2025-02-12,Billing,Unresolved,66
INT_754,CUST_2299,2021-04-01,Technical,Pending,81
INT_755,CUST_1358,2022-09-21,Billing,Pending,86
INT_756,CUST_1179,2020-11-07,Technical,Resolved,118
INT_757,CUST_1526,2023-09-28,Technical,Unresolved,120
INT_758,CUST_963,2020-06-26,Technical,Resolved,67
INT_759,CUST_552,2024-12-19,Billing,Resolved,76
INT_760,CUST_498,2021-06-24,Technical,Resolved,9
INT_761,CUST_2301,2022-05-28,Billing,Unresolved,79
INT_762,CUST_613,2021-01-20,Technical,Resolved,26
INT_763,CUST_1021,2025-03-03,Billing,Resolved,105
INT_764,CUST_2525,2023-08-03,General Inquiry,Resolved,11
INT_765,CUST_2072,2020-04-30,Billing,Pending,62
INT_766,CUST_1039,2020-09-12,General Inquiry,Resolved,11
INT_767,CUST_373,2023-07-05,Technical,Resolved,55
INT_768,CUST_1208,2020-10-30,Billing,Pending,90
INT_769,CUST_2232,2023-02-21,General Inquiry,Resolved,25
INT_770,CUST_1835,2020-05-09,General Inquiry,Resolved,79
INT_771,CUST_841,2025-01-17,General Inquiry,Unresolved,107
INT_772,CUST_2291,2023-10-03,General Inquiry,Pending,43
INT_773,CUST_770,2024-12-02,Technical,Unresolved,71
INT_774,CUST_1902,2022-01-08,Technical,Pending,66
INT_775,CUST_1690,2023-08-12,Technical,Pending,46
INT_776,CUST_1276,2020-09-13,General Inquiry,Resolved,120
INT_777,CUST_1856,2020-10-12,Billing,Unresolved,57
INT_778,CUST_2437,2025-02-15,Technical,Pending,34
INT_779,CUST_1932,2022-11-15,Billing,Unresolved,118
INT_780,CUST_1972,2023-07-25,General Inquiry,Pending,60
INT_781,CUST_721,2024-02-08,Technical,Pending,19
INT_782,CUST_2686,2024-03-25,Billing,Pending,57
INT_783,CUST_1474,2024-11-28,Technical,Resolved,44
INT_784,CUST_1,2024-06-06,Billing,Pending,8
INT_785,CUST_2536,2022-04-22,General Inquiry,Unresolved,113
INT_786,CUST_1425,2023-06-05,Technical,Unresolved,72
INT_787,CUST_1476,2023-07-01,Billing,Resolved,34
INT_788,CUST_1358,2023-04-29,General Inquiry,Resolved,57
INT_789,CUST_1325,2024-08-17,Technical,Unresolved,38
INT_790,CUST_431,2025-01-21,Billing,Resolved,108
INT_791,CUST_2974,2021-03-05,Billing,Pending,38
INT_792,CUST_1345,2022-08-01,Billing,Resolved,60
INT_793,CUST_1351,2021-07-16,Technical,Pending,53
INT_794,CUST_473,2022-01-24,Billing,Pending,23
INT_795,CUST_1565,2022-10-02,General Inquiry,Pending,86
INT_796,CUST_1419,2021-09-13,General Inquiry,Resolved,47
INT_797,CUST_2821,2024-11-17,Technical,Pending,69
INT_798,CUST_2882,2022-01-02,General Inquiry,Unresolved,66
INT_799,CUST_2353,2023-12-22,General Inquiry,Resolved,39
INT_800,CUST_1283,2024-10-26,General Inquiry,Unresolved,42
INT_801,CUST_895,2020-10-19,Billing,Unresolved,92
INT_802,CUST_1376,2020-11-26,Technical,Pending,26
INT_803,CUST_1749,2022-03-13,Technical,Pending,15
INT_804,CUST_144,2024-10-09,Billing,Unresolved,77
INT_805,CUST_1665,2021-11-11,Technical,Pending,75
INT_806,CUST_2748,2023-12-30,Technical,Pending,119
INT_807,CUST_313,2020-04-28,Technical,Resolved,51
INT_808,CUST_1739,2025-03-10,General Inquiry,Pending,57
INT_809,CUST_995,2024-11-26,Technical,Pending,14
INT_810,CUST_1400,2025-04-03,Technical,Resolved,60
INT_811,CUST_641,2024-09-23,Technical,Unresolved,27
INT_812,CUST_1757,2021-11-26,General Inquiry,Pending,93
INT_813,CUST_445,2023-07-16,Billing,Pending,86
INT_814,CUST_1674,2023-12-12,General Inquiry,Unresolved,96
INT_815,CUST_1711,2020-09-26,Billing,Pending,116
INT_816,CUST_1091,2023-02-15,Billing,Pending,94
INT_817,CUST_992,2025-02-07,General Inquiry,Unresolved,27
INT_818,CUST_237,2023-04-10,Billing,Unresolved,55
INT_819,CUST_1228,2020-10-17,Technical,Resolved,111
INT_820,CUST_296,2023-07-01,General Inquiry,Unresolved,81
INT_821,CUST_2251,2023-10-22,Technical,Pending,52
INT_822,CUST_2214,2020-12-12,Technical,Resolved,120
INT_823,CUST_465,2020-05-05,General Inquiry,Unresolved,25
INT_824,CUST_1238,2022-06-29,General Inquiry,Resolved,81
INT_825,CUST_372,2024-04-19,Billing,Unresolved,11
INT_826,CUST_2413,2023-03-17,Technical,Pending,31
INT_827,CUST_1709,2023-12-04,General Inquiry,Resolved,117
INT_828,CUST_415,2025-01-09,Technical,Pending,99
INT_829,CUST_2282,2020-10-08,Billing,Unresolved,57
INT_830,CUST_2866,2020-07-28,General Inquiry,Resolved,103
INT_831,CUST_1318,2023-10-19,Technical,Unresolved,120
INT_832,CUST_151,2022-02-21,Technical,Pending,30
INT_833,CUST_2130,2024-03-04,Billing,Resolved,58
INT_834,CUST_2560,2023-08-31,Billing,Resolved,8
INT_835,CUST_115,2023-04-26,Billing,Unresolved,101
INT_836,CUST_322,2021-07-24,General Inquiry,Pending,118
INT_837,CUST_1007,2021-01-07,Billing,Unresolved,106
INT_838,CUST_125,2023-11-19,Technical,Resolved,23
INT_839,CUST_579,2022-11-22,Billing,Pending,103
INT_840,CUST_1713,2021-03-03,Billing,Pending,63
INT_841,CUST_1630,2023-06-21,Billing,Unresolved,19
INT_842,CUST_1652,2020-11-18,General Inquiry,Resolved,115
INT_843,CUST_1164,2023-09-21,General Inquiry,Unresolved,17
INT_844,CUST_1188,2023-03-19,General Inquiry,Resolved,95
INT_845,CUST_2723,2022-07-27,Technical,Unresolved,59
INT_846,CUST_2234,2025-02-28,General Inquiry,Resolved,58
INT_847,CUST_2041,2024-02-20,General Inquiry,Resolved,54
INT_848,CUST_1465,2021-09-16,General Inquiry,Unresolved,73
INT_849,CUST_1870,2024-02-04,Billing,Resolved,20
INT_850,CUST_2932,2020-09-27,Billing,Unresolved,44
INT_851,CUST_2346,2021-08-12,General Inquiry,Unresolved,78
INT_852,CUST_749,2022-03-23,General Inquiry,Resolved,73
INT_853,CUST_1919,2022-09-14,Billing,Unresolved,26
INT_854,CUST_2966,2024-06-04,General Inquiry,Unresolved,113
INT_855,CUST_2656,2024-09-01,Billing,Resolved,72
INT_856,CUST_2311,2021-09-09,Technical,Pending,28
INT_857,CUST_2048,2024-06-07,General Inquiry,Resolved,85
