customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
1797,2023-12-08,20,Other,Active,0,19.310000000000002,20.0,,134,0,279.17333333333335,0.0,25,91.96512019963511,3,0,4.827500000000001,20
1798,2022-05-12,58,Other,Active,1,18.28,150.0,639.0,889,1,145.88000000000002,1.0,44,109.05503197927182,3,1,6.093333333333334,58
1800,2023-11-20,67,Female,Inactive,0,12.02,308.0,423.0,432,1,145.46,1.0,25,188.79751057680818,0,1,6.01,67
1801,2023-02-11,39,Male,Active,0,32.230000000000004,110.0,41.0,762,5,270.81,0.8,35,143.5999734712802,2,5,4.604285714285715,39
1803,2023-05-17,23,Male,Inactive,0,19.48,56.0,678.0,655,1,195.96666666666667,0.0,31,113.66031262787669,0,1,4.87,23
1804,2024-02-19,29,Male,Active,0,5.51,30.0,196.0,234,2,381.32399999999996,0.0,22,,1,2,5.51,29
1805,2023-02-02,56,Female,Inactive,1,18.7,63.0,28.0,784,4,258.23333333333335,0.5,35,194.07301031656445,2,4,6.233333333333333,56
1806,2024-10-07,57,Male,Active,0,32.7,117.0,11.0,188,4,303.374,0.5,15,182.87153961182696,3,4,6.540000000000001,57
1809,2024-11-21,44,Female,Inactive,1,9.82,402.0,607.0,7,1,134.97,1.0,13,135.7645019878171,0,1,4.91,44
1811,2024-07-11,21,Other,Inactive,0,0.0,109.0,258.0,29,2,251.96777777777777,0.5,17,0.0,2,2,0.0,21
1812,2022-05-24,59,Male,Active,0,0.0,205.0,284.0,782,2,271.9,0.5,43,0.0,2,2,0.0,59
1814,2022-04-29,60,Other,Suspended,0,13.830000000000002,427.0,76.0,1015,2,208.042,0.0,44,123.74368670764582,4,2,6.915000000000001,60
1817,2022-08-30,44,Female,Suspended,0,2.8899999999999997,101.0,155.0,813,2,215.9875,0.5,40,148.49242404917499,2,2,1.4449999999999998,44
1819,2023-12-28,21,Male,Active,0,30.069999999999997,17.0,634.0,419,2,282.77500000000003,0.0,24,112.86806457098483,1,2,6.013999999999999,21
1822,2023-05-30,50,Female,Active,0,14.760000000000002,187.0,216.0,659,1,141.8175,0.0,31,181.24844826921967,0,1,4.920000000000001,50
1824,2023-04-24,20,Other,Inactive,1,22.56,117.0,126.0,698,4,321.65250000000003,0.5,32,103.83640979926068,6,4,5.64,20
1825,2024-12-21,42,Male,Active,0,8.83,172.0,,-255,0,268.46333333333337,0.0,12,160.51323932934628,1,0,4.415,42
1827,2024-01-25,59,Other,Active,1,14.92,9.0,58.0,442,4,229.73166666666668,0.75,23,110.42644610780518,0,4,3.73,59
1831,2025-03-20,22,Male,Active,0,19.259999999999998,61.0,88.0,29,2,220.47857142857143,0.5,9,151.3503110887674,2,2,4.8149999999999995,22
1836,2022-09-23,21,Female,Active,0,23.09,55.0,94.0,850,2,296.84000000000003,0.5,39,61.587336360651285,0,2,7.696666666666666,21
1837,2025-02-12,64,Other,Inactive,0,8.4,47.0,116.0,-45,1,358.0942857142857,0.0,10,177.72919475051552,3,1,2.1,64
1839,2025-01-22,57,Other,Inactive,1,5.69,22.0,214.0,-38,3,349.4425,0.33333333333333337,11,,0,3,5.69,57
1843,2025-04-01,44,Female,Active,1,33.86,259.0,397.0,-62,1,204.8775,1.0,9,143.22813969328791,0,1,6.772,44
1844,2022-08-26,28,Male,Inactive,0,19.82,700.0,,707,0,32.01,0.0,40,90.380676400803,0,0,4.955,28
1845,2022-07-15,55,Male,Active,1,14.05,103.0,534.0,979,1,477.79,1.0,42,194.00773180468866,1,1,4.683333333333334,55
1853,2022-11-09,48,Male,Suspended,1,10.780000000000001,166.0,144.0,753,2,244.35333333333332,0.5,38,6.363961030678928,1,2,5.390000000000001,48
1857,2024-04-23,50,Male,Suspended,0,17.89,142.0,,338,0,122.83500000000001,0.0,20,50.400892849234324,0,0,4.4725,50
1858,2024-10-07,33,Other,Suspended,0,21.78,227.0,157.0,42,4,182.252,0.25,15,127.26088689512318,4,4,5.445,33
1862,2023-09-28,49,Other,Active,0,7.7,57.0,,-57,0,250.2325,0.0,27,,3,0,7.7,49
1863,2022-10-13,43,Other,Inactive,0,6.15,37.0,533.0,575,1,235.496,0.0,39,,1,1,6.15,43
1864,2025-01-10,44,Female,Inactive,1,12.64,49.0,51.0,53,3,315.0575,0.33333333333333337,11,110.30865786510141,2,3,6.32,44
1868,2022-12-03,19,Female,Suspended,1,11.9,52.0,715.0,868,1,270.375,0.0,37,81.31727983645297,2,1,5.95,19
1870,2023-10-10,20,Other,Suspended,0,15.379999999999999,131.0,277.0,456,2,246.4425,0.5,27,170.39327060264637,3,2,2.563333333333333,20
1873,2023-11-14,38,Other,Inactive,0,14.89,160.0,,446,0,301.8716666666667,0.0,25,158.01687673578837,2,0,4.963333333333334,38
1875,2022-12-13,37,Male,Active,0,0.0,367.0,178.0,685,2,223.85999999999999,1.0,37,0.0,2,2,0.0,37
1880,2022-11-19,24,Other,Suspended,0,27.07,471.0,656.0,806,2,231.3066666666667,0.0,37,185.15615031642886,1,2,5.414,24
1885,2022-08-27,60,Male,Suspended,1,15.45,247.0,223.0,962,4,478.52,0.5,40,175.21510589367952,0,4,5.1499999999999995,60
1886,2023-05-31,65,Other,Suspended,0,3.0,187.0,35.0,659,3,337.88,0.33333333333333337,31,255.26554800834364,1,3,1.5,65
1888,2023-11-01,55,Other,Suspended,0,7.6,57.0,500.0,40,2,199.582,0.5,26,,0,2,7.6,55
1892,2024-04-07,68,Other,Active,0,17.68,155.0,61.0,321,2,126.39333333333333,1.0,21,164.7310940087916,1,2,5.8933333333333335,68
1893,2023-12-28,43,Female,Active,1,8.290000000000001,9.0,46.0,437,6,280.892,0.6666666666666667,24,74.64583042608609,1,6,2.7633333333333336,43
1894,2024-07-06,56,Female,Suspended,0,29.539999999999996,1.0,20.0,272,4,312.928,0.25,18,185.43920836759415,1,4,5.9079999999999995,56
1896,2023-01-26,33,Male,Inactive,0,0.0,400.0,358.0,461,1,69.53333333333335,1.0,35,0.0,2,1,0.0,33
1897,2023-05-22,31,Female,Active,0,13.51,198.0,469.0,688,2,358.56333333333333,1.0,31,174.42190229440797,4,2,4.503333333333333,31
1901,2024-12-07,62,Female,Active,0,11.82,25.0,408.0,-270,1,267.48333333333335,1.0,12,68.58935777509511,1,1,5.91,62
1902,2023-08-13,42,Female,Inactive,1,31.000000000000004,12.0,244.0,459,3,290.6333333333333,0.6666666666666667,29,135.2028106216731,4,3,6.200000000000001,42
1904,2024-07-26,24,Female,Active,0,9.31,200.0,137.0,135,3,253.56000000000003,0.6666666666666667,17,228.39549032325485,2,3,4.655,24
1912,2023-10-17,33,Male,Inactive,0,18.86,38.0,446.0,344,1,212.11,0.0,26,225.2250726125609,1,1,6.286666666666666,33
1913,2023-02-27,56,Other,Active,0,18.2,45.0,278.0,653,4,286.5,1.0,34,106.18380290797651,0,4,4.55,56
1916,2025-01-21,57,Female,Inactive,0,17.3,194.0,10.0,83,2,320.514,0.0,11,133.46160496562297,2,2,5.766666666666667,57
1919,2023-11-28,43,Male,Inactive,0,5.14,239.0,231.0,282,2,302.0725,0.5,25,,0,2,5.14,43
1920,2023-09-19,28,Female,Suspended,0,22.65,2.0,16.0,567,2,265.5075,1.0,27,99.07741081262334,1,2,7.55,28
1921,2024-11-01,28,Male,Inactive,0,0.0,80.0,349.0,-175,2,175.48600000000002,1.0,14,0.0,0,2,0.0,28
1922,2024-04-27,57,Male,Inactive,0,10.29,120.0,318.0,44,1,278.4266666666667,0.0,20,210.0107140124046,2,1,5.145,57
1924,2025-02-17,63,Female,Suspended,0,7.859999999999999,49.0,372.0,-306,3,235.01,0.33333333333333337,10,22.627416997969522,1,3,3.9299999999999997,63
1925,2024-01-26,60,Other,Inactive,1,10.620000000000001,75.0,98.0,356,2,314.83799999999997,0.5,23,103.435970532499,3,2,3.5400000000000005,60
1926,2024-12-18,21,Other,Active,0,19.200000000000003,283.0,149.0,-22,4,126.41,0.5,12,171.0757629434008,1,4,4.800000000000001,21
1928,2023-05-20,58,Female,Active,0,29.92,189.0,138.0,567,1,271.7,0.0,31,195.22730341834875,1,1,5.984,58
1930,2022-05-11,57,Other,Active,0,1.26,388.0,483.0,789,1,145.67,0.0,44,,0,1,1.26,57
1935,2023-07-16,30,Male,Active,0,10.850000000000001,27.0,,331,0,265.235,0.0,29,160.13223702094882,3,0,3.616666666666667,30
1948,2023-05-20,67,Other,Active,0,30.450000000000003,434.0,86.0,619,1,127.09333333333335,0.0,31,151.9360767841905,1,1,4.3500000000000005,67
1949,2023-02-25,65,Other,Inactive,0,9.93,430.0,294.0,495,3,190.36,0.6666666666666667,34,2.8284271247461903,0,3,4.965,65
1956,2024-01-28,38,Other,Active,0,16.07,524.0,71.0,381,4,38.57,0.25,23,140.05832118561656,0,4,5.3566666666666665,38
1960,2023-10-15,30,Other,Inactive,0,17.62,497.0,128.0,547,5,276.726,1.0,26,122.71749399875037,2,5,4.405,30
1966,2024-09-10,33,Female,Suspended,0,21.97,94.0,142.0,84,2,184.61666666666667,0.0,15,121.9774569336482,2,2,4.394,33
1967,2025-04-02,38,Female,Suspended,0,20.44,79.0,50.0,-28,3,239.2,0.6666666666666667,9,174.1284009000255,3,3,4.088,38
1971,2024-08-05,41,Male,Suspended,1,9.96,9.0,66.0,196,2,257.3966666666667,0.0,17,,1,2,9.96,41
1972,2024-08-31,21,Male,Suspended,0,28.51,183.0,489.0,202,2,174.49333333333334,0.5,16,152.61935220235563,0,2,4.751666666666667,21
1976,2024-01-22,55,Other,Active,0,6.07,31.0,276.0,202,1,220.88,1.0,23,188.79751057680818,0,1,3.035,55
1977,2023-09-14,37,Male,Suspended,0,17.900000000000002,120.0,333.0,255,6,310.03999999999996,0.5,27,97.65585833254791,2,6,4.4750000000000005,37
1980,2024-07-21,56,Male,Suspended,0,13.809999999999999,132.0,71.0,248,4,231.06333333333336,0.75,17,181.73148690673648,3,4,4.603333333333333,56
1981,2024-04-20,22,Female,Active,0,9.2,253.0,164.0,205,2,321.7525,0.0,20,90.50966799187809,1,2,4.6,22
1988,2022-05-09,52,Other,Inactive,0,13.16,695.0,272.0,944,1,60.0,1.0,44,63.36337007030692,0,1,3.29,52
1992,2023-09-26,30,Male,Active,1,6.28,28.0,121.0,455,1,218.10250000000002,1.0,27,,2,1,6.28,30
1995,2023-04-26,22,Female,Active,0,6.68,224.0,300.0,429,3,190.398,0.6666666666666667,32,92.22978549976864,2,3,2.2266666666666666,22
1997,2024-01-03,66,Male,Suspended,0,17.89,529.0,185.0,292,1,15.85,1.0,24,190.41249083677957,1,1,4.4725,66
1999,2025-02-11,62,Male,Active,1,3.91,319.0,130.0,-58,2,413.66,0.5,10,,0,2,3.91,62
2000,2022-09-18,19,Female,Inactive,0,30.38,229.0,661.0,749,1,262.29200000000003,1.0,40,169.45638573587797,3,1,5.0633333333333335,19
2002,2024-11-04,43,Other,Active,0,17.02,270.0,155.0,122,3,215.3983333333333,1.0,14,110.47533661410586,2,3,3.404,43
2004,2025-02-13,67,Other,Suspended,0,21.21,215.0,394.0,-9,2,256.72666666666663,0.0,10,114.91010979601984,2,2,7.07,67
2008,2022-12-19,22,Female,Inactive,0,40.839999999999996,184.0,,842,0,94.68333333333332,0.0,36,79.42648592671507,1,0,6.806666666666666,22
2010,2024-12-17,54,Other,Inactive,0,7.680000000000001,5.0,,-91,0,275.68833333333333,0.0,12,342.94678887547553,3,0,3.8400000000000003,54
2014,2025-01-30,36,Other,Active,0,9.2,123.0,127.0,-43,2,284.40333333333336,0.0,11,2.1213203435596424,1,2,4.6,36
2018,2022-09-26,54,Male,Suspended,1,20.9,119.0,,809,0,316.1525,0.0,39,128.95057192583522,2,0,5.225,54
2023,2022-05-20,67,Female,Active,0,6.92,197.0,99.0,971,1,204.23999999999998,1.0,44,,3,1,6.92,67
2027,2024-01-18,24,Male,Active,1,25.82,142.0,,337,0,354.5833333333333,0.0,23,117.20494870098275,0,0,8.606666666666667,24
2029,2023-03-23,22,Other,Inactive,0,5.7,101.0,211.0,552,1,185.56333333333336,1.0,33,,1,1,5.7,22
2034,2022-06-15,21,Other,Suspended,0,5.96,15.0,375.0,768,3,330.48857142857145,0.33333333333333337,43,,3,3,5.96,21
2039,2023-03-18,28,Female,Active,1,19.009999999999998,285.0,109.0,659,2,334.48,0.0,33,263.75082938258225,0,2,9.504999999999999,28
2040,2024-10-29,50,Male,Inactive,1,15.03,222.0,305.0,39,1,184.93666666666664,1.0,14,160.18192781958894,1,1,3.7575,50
2044,2023-06-12,40,Male,Suspended,0,30.230000000000004,65.0,371.0,583,1,294.65666666666664,0.0,31,90.21677597136059,1,1,5.038333333333334,40
2045,2023-10-13,60,Female,Inactive,0,4.22,80.0,184.0,489,2,313.84,0.5,27,,1,2,4.22,60
2046,2024-08-09,47,Other,Active,0,10.15,376.0,,146,0,318.53,0.0,16,175.2645619247276,0,0,2.5375,47
2047,2022-06-28,43,Male,Suspended,0,40.03,341.0,29.0,1002,6,179.97333333333333,0.33333333333333337,42,204.97219323605825,1,6,6.671666666666667,43
2048,2024-05-19,33,Female,Inactive,0,14.2,46.0,,233,0,226.10333333333332,0.0,19,34.81857741685225,0,0,4.733333333333333,33
