customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
2921,2022-07-30,43,Female,Inactive,0,1.01,309.0,466.0,809,2,282.335,1.0,41,,2,2,1.01,43
733,2023-06-01,69,Female,Active,1,21.43,133.0,51.0,642,2,266.7433333333333,0.0,31,147.80888561472435,3,2,3.5716666666666668,69
1841,2023-02-17,25,Male,Suspended,0,9.44,38.0,331.0,766,1,180.578,1.0,34,130.21648641141155,3,1,3.1466666666666665,25
1900,2022-08-22,24,Other,Inactive,0,20.81,60.0,,882,0,382.51250000000005,0.0,40,70.8772412931918,2,0,5.2025,24
1826,2024-01-04,31,Female,Suspended,0,0.0,40.0,404.0,72,2,154.155,1.0,24,0.0,0,2,0.0,31
2066,2024-11-27,34,Male,Inactive,0,12.399999999999999,169.0,34.0,114,3,289.88,0.6666666666666667,13,125.13326229797309,1,3,4.133333333333333,34
562,2023-12-22,30,Female,Suspended,1,17.43,119.0,,477,0,222.61333333333332,0.0,24,225.77939085163052,0,0,5.81,30
2197,2023-10-11,36,Female,Inactive,0,25.209999999999997,250.0,111.0,450,3,201.575,0.33333333333333337,27,171.21565348997737,1,3,5.042,36
2251,2023-12-01,48,Female,Active,0,5.43,399.0,443.0,67,1,248.65333333333334,0.0,25,,3,1,5.43,48
1946,2022-08-21,69,Male,Suspended,0,33.46,256.0,30.0,950,5,158.1,0.6,40,196.59849100811192,0,5,5.576666666666667,69
1855,2022-05-25,59,Female,Suspended,0,15.11,27.0,168.0,897,2,349.51200000000006,0.5,43,41.012193308819754,0,2,7.555,59
50,2023-04-26,24,Other,Inactive,1,5.42,221.0,167.0,671,3,146.25333333333333,0.33333333333333337,32,63.23764701504951,1,3,1.8066666666666666,24
1206,2023-10-20,22,Female,Active,0,8.85,216.0,140.0,482,2,454.62,0.5,26,72.41776945842321,0,2,2.9499999999999997,22
1079,2025-03-20,22,Female,Active,0,7.81,40.0,474.0,-439,1,164.12,0.0,9,,0,1,7.81,22
754,2023-10-12,55,Female,Suspended,0,12.010000000000002,46.0,525.0,35,1,309.73199999999997,1.0,27,20.506096654409877,3,1,6.005000000000001,55
34,2025-03-16,22,Male,Suspended,0,14.2,162.0,481.0,1,2,172.618,1.0,9,287.0853531617383,0,2,7.1,22
1915,2024-10-31,38,Female,Active,0,2.63,489.0,,-180,0,92.43,0.0,14,,1,0,2.63,38
1382,2024-03-16,28,Female,Inactive,0,0.0,198.0,155.0,249,1,186.75833333333333,0.0,21,0.0,3,1,0.0,28
2823,2022-12-14,22,Female,Inactive,0,15.879999999999999,183.0,,689,0,313.479,0.0,37,38.99145205469185,3,0,5.293333333333333,22
866,2025-01-11,49,Other,Suspended,0,22.57,204.0,11.0,92,4,300.83,0.5,11,67.53024013975764,0,4,7.523333333333333,49
213,2025-04-18,36,Female,Inactive,0,6.2,15.0,294.0,-288,1,303.42,1.0,8,,4,1,6.2,36
2928,2022-09-25,65,Female,Active,1,32.989999999999995,97.0,391.0,804,1,218.2475,0.0,39,156.56649279672413,1,1,5.498333333333332,65
404,2024-11-29,45,Male,Suspended,0,4.19,84.0,42.0,104,2,336.82,0.0,13,,1,2,4.19,45
2121,2024-08-07,23,Male,Inactive,0,10.8,83.0,140.0,238,3,254.5,0.6666666666666667,17,97.96087654432932,1,3,3.6,23
2733,2022-11-17,54,Female,Inactive,0,11.09,221.0,240.0,733,3,255.99,0.0,38,131.88726246305973,1,3,2.7725,54
63,2022-07-11,26,Other,Inactive,1,29.2,9.0,379.0,990,1,322.1933333333333,0.0,42,165.6387635790608,1,1,5.84,26
113,2024-12-24,25,Female,Inactive,0,25.06,58.0,659.0,80,1,252.38333333333333,1.0,12,172.01308089793636,1,1,5.012,25
463,2022-09-19,38,Other,Inactive,0,0.0,135.0,,0,0,284.576,0.0,39,0.0,1,0,0.0,38
1933,2022-12-21,32,Female,Active,0,12.59,24.0,67.0,788,2,294.6014285714286,0.5,36,200.46279787864214,2,2,4.196666666666666,32
1235,2022-12-26,55,Female,Active,1,15.239999999999998,223.0,,657,0,125.525,0.0,36,96.40323300249496,2,0,3.8099999999999996,55
2508,2022-09-09,60,Male,Active,0,16.650000000000002,43.0,27.0,931,3,260.20000000000005,0.0,40,56.24055476255546,2,3,5.550000000000001,60
836,2025-04-15,57,Female,Suspended,0,3.12,508.0,43.0,-34,2,109.38,0.0,8,91.21677477306463,0,2,1.56,57
405,2022-09-18,19,Female,Suspended,0,11.77,268.0,85.0,864,2,194.8475,1.0,40,88.38834764831844,4,2,5.885,19
108,2024-11-29,25,Female,Suspended,0,27.309999999999995,581.0,,-83,0,359.26,0.0,13,146.46421633513992,1,0,4.551666666666666,25
1866,2023-11-20,54,Other,Inactive,0,31.099999999999998,8.0,189.0,516,3,194.53111111111113,0.33333333333333337,25,112.15524954276549,4,3,5.183333333333333,54
2198,2024-04-20,37,Female,Suspended,1,33.18,40.0,159.0,210,2,187.52333333333334,1.0,20,136.96276866360435,2,2,6.636,37
910,2022-12-20,61,Female,Suspended,0,14.23,92.0,10.0,846,4,453.69500000000005,0.5,36,145.11489700693494,2,4,4.743333333333333,61
2660,2023-09-05,69,Other,Inactive,0,22.39,119.0,155.0,442,1,112.51,1.0,28,99.11458015852159,1,1,4.478,69
123,2024-05-30,45,Male,Active,0,22.65,324.0,381.0,326,2,124.24,0.5,19,127.05117079350352,1,2,5.6625,45
1639,2022-11-07,27,Other,Inactive,0,0.0,113.0,524.0,375,2,371.508,0.0,38,0.0,2,2,0.0,27
503,2024-10-09,69,Other,Suspended,0,18.229999999999997,50.0,362.0,149,1,235.82249999999996,1.0,14,103.86529738079028,3,1,3.6459999999999995,69
1754,2024-02-11,41,Other,Active,0,6.91,153.0,178.0,403,4,213.9475,1.0,22,154.68462539416558,1,4,1.7275,41
2929,2023-01-20,28,Male,Suspended,0,18.72,449.0,319.0,506,3,201.97,1.0,35,248.8178718125636,1,3,6.239999999999999,28
2209,2024-04-26,48,Female,Suspended,0,13.1,51.0,209.0,154,1,360.93833333333333,0.0,20,119.50104602052653,1,1,6.55,48
246,2023-09-27,42,Female,Active,0,16.220000000000002,199.0,664.0,537,1,363.53,1.0,27,227.6115111324557,0,1,5.406666666666667,42
771,2023-09-11,28,Male,Active,0,10.67,295.0,127.0,572,3,132.45666666666668,0.33333333333333337,28,152.56146302392358,0,3,3.5566666666666666,28
2207,2024-02-03,40,Female,Suspended,0,48.099999999999994,232.0,192.0,350,3,107.955,0.6666666666666667,23,188.21302520586312,1,3,6.871428571428571,40
1075,2025-01-23,27,Male,Suspended,0,5.73,199.0,564.0,-388,2,174.06000000000003,0.5,11,,0,2,5.73,27
1104,2023-07-15,58,Other,Inactive,0,12.09,19.0,43.0,648,3,309.15,0.33333333333333337,30,65.02307282803544,1,3,4.03,58
1462,2023-05-11,50,Other,Inactive,0,7.6000000000000005,409.0,80.0,672,6,209.39,0.33333333333333337,32,57.27564927611035,1,6,3.8000000000000003,50
1423,2024-08-25,64,Other,Inactive,0,16.57,141.0,91.0,220,1,230.256,0.0,16,74.19119444606169,1,1,5.523333333333333,64
2228,2022-12-29,62,Other,Suspended,0,16.18,306.0,137.0,710,3,386.12,0.6666666666666667,36,69.57250414735216,0,3,5.3933333333333335,62
2381,2023-08-16,25,Other,Suspended,1,23.2,62.0,719.0,486,1,294.2,1.0,28,100.78814414404107,4,1,5.8,25
1707,2024-12-25,49,Other,Inactive,0,21.66,10.0,676.0,-135,2,255.2066666666667,0.5,12,41.198705481281,2,2,7.22,49
1662,2023-12-01,36,Other,Active,1,34.5,78.0,143.0,367,3,414.20200000000006,0.0,25,162.7644002845831,1,3,8.625,36
31,2022-07-18,61,Other,Suspended,1,31.16,271.0,12.0,999,4,147.39999999999998,0.25,42,140.13909756619196,1,4,5.193333333333333,61
2154,2023-03-17,69,Male,Active,0,13.48,168.0,,724,0,162.31,0.0,34,124.02150351182384,2,0,4.493333333333333,69
1390,2025-04-11,65,Male,Active,0,42.18,222.0,132.0,-27,2,139.375,1.0,8,181.71069802787557,0,2,4.6866666666666665,65
332,2024-05-29,33,Female,Inactive,0,19.97,204.0,246.0,261,3,179.505,0.6666666666666667,19,75.23518680333912,1,3,6.656666666666666,33
138,2022-12-17,28,Other,Inactive,0,0.0,398.0,,0,0,190.495,0.0,37,0.0,0,0,0.0,28
2566,2022-10-23,59,Other,Inactive,1,13.75,107.0,127.0,787,1,352.42,1.0,38,164.0010162570139,0,1,4.583333333333333,59
1167,2023-03-13,54,Male,Inactive,0,0.0,76.0,186.0,587,4,232.98666666666668,0.5,34,0.0,0,4,0.0,54
1333,2024-01-10,54,Other,Active,1,23.59,249.0,695.0,300,1,338.57,1.0,24,117.92370414806346,0,1,5.8975,54
1318,2022-07-19,50,Other,Suspended,0,31.689999999999998,503.0,534.0,730,3,352.70500000000004,0.6666666666666667,42,139.2488779128938,0,3,7.922499999999999,50
482,2024-04-12,19,Female,Inactive,0,15.26,173.0,193.0,349,1,289.05,0.0,20,134.50278807519194,1,1,3.052,19
1370,2024-10-17,54,Other,Suspended,0,12.46,145.0,136.0,53,2,265.0375,0.5,14,25.45584412271571,2,2,6.23,54
522,2023-08-02,47,Male,Suspended,0,8.52,96.0,545.0,506,2,280.71,0.5,29,170.41273426595797,1,2,4.26,47
2206,2023-09-07,30,Female,Suspended,0,31.009999999999998,63.0,126.0,563,3,239.962,0.6666666666666667,28,97.89255528870609,2,3,4.43,30
997,2022-09-20,57,Female,Suspended,1,24.970000000000002,52.0,581.0,752,1,160.49,0.0,39,111.33246007641557,0,1,6.242500000000001,57
2026,2024-12-29,51,Female,Active,1,23.82,33.0,117.0,-1,2,176.06599999999997,0.5,12,146.2495014236516,2,2,5.955,51
1161,2024-12-17,25,Male,Suspended,0,3.66,130.0,3.0,125,2,203.805,0.0,12,,0,2,3.66,25
1813,2025-02-03,34,Female,Inactive,0,0.0,192.0,208.0,-128,2,424.51500000000004,0.0,11,0.0,1,2,0.0,34
511,2023-09-29,36,Female,Suspended,1,15.75,138.0,,416,0,201.28333333333333,0.0,27,299.10616844190963,0,0,7.875,36
1045,2023-10-08,34,Other,Active,0,30.470000000000002,47.0,280.0,456,2,265.4525,0.5,27,89.76032902494657,2,2,7.617500000000001,34
1024,2022-08-17,49,Other,Inactive,0,18.4,1.0,300.0,856,1,176.53666666666663,1.0,41,91.87128677303552,1,1,6.133333333333333,49
302,2023-11-25,44,Male,Suspended,0,9.56,,345.0,270,1,0.0,1.0,25,,0,1,9.56,44
1723,2024-09-12,40,Male,Suspended,0,35.32,124.0,613.0,168,1,339.976,1.0,15,158.57490343683014,2,1,5.886666666666667,40
1272,2024-08-18,28,Female,Suspended,0,12.5,674.0,140.0,109,3,302.91999999999996,0.33333333333333337,16,152.67176119592867,0,3,3.125,28
821,2024-07-14,36,Other,Active,0,16.189999999999998,408.0,409.0,232,2,271.032,0.5,17,207.7145477171335,0,2,5.396666666666666,36
1978,2024-07-24,19,Other,Active,0,26.520000000000003,167.0,562.0,229,2,254.6933333333333,0.5,17,106.0393008904403,0,2,8.840000000000002,19
2997,2023-02-04,49,Female,Active,0,22.919999999999998,199.0,363.0,714,2,293.4266666666667,0.5,35,165.39105175311028,1,2,4.584,49
526,2024-06-11,20,Female,Inactive,0,32.43,547.0,161.0,156,3,459.3,0.6666666666666667,18,144.92170299855022,0,3,6.486,20
2933,2024-02-02,30,Male,Inactive,0,9.1,14.0,,256,0,317.7728571428571,0.0,23,67.41167060185745,2,0,3.033333333333333,30
2068,2023-06-23,64,Male,Inactive,1,19.889999999999997,202.0,158.0,520,2,286.69,0.5,30,150.39880318672752,3,2,3.9779999999999993,64
2344,2022-06-18,41,Male,Inactive,0,9.5,191.0,579.0,972,1,241.20499999999998,0.0,43,,1,1,9.5,41
622,2023-08-13,24,Male,Active,0,12.57,490.0,367.0,290,3,296.8,0.33333333333333337,29,35.35533905932738,0,3,6.285,24
1204,2023-10-12,22,Female,Suspended,0,29.91,17.0,366.0,285,1,158.618,0.0,27,195.17235972339935,1,1,7.4775,22
341,2025-01-27,32,Other,Suspended,0,8.48,253.0,388.0,3,3,228.22249999999997,0.33333333333333337,11,,2,3,8.48,32
1786,2024-03-11,68,Male,Active,0,23.11,82.0,248.0,238,3,259.205,0.6666666666666667,22,102.97669639292184,2,3,4.622,68
1793,2025-03-06,42,Female,Suspended,1,14.530000000000001,177.0,133.0,-77,2,279.81,0.0,10,104.919016388832,2,2,4.843333333333334,42
2163,2022-07-14,69,Female,Active,1,8.53,134.0,108.0,907,3,197.975,0.0,42,5.656854249492381,1,3,4.265,69
1592,2023-06-20,48,Other,Active,0,16.35,60.0,9.0,665,3,290.555,0.6666666666666667,30,259.6735129606663,1,3,5.45,48
2805,2024-05-14,53,Female,Suspended,0,16.25,79.0,349.0,267,3,282.14,0.33333333333333337,19,83.32666639997866,1,3,4.0625,53
2476,2025-03-21,24,Other,Active,0,22.689999999999998,312.0,604.0,-91,2,256.6475,0.5,9,77.9417517551836,2,2,5.672499999999999,24
632,2022-11-07,44,Other,Suspended,0,27.120000000000005,624.0,91.0,808,5,303.24,0.6,38,108.86842211281164,0,5,9.040000000000001,44
2291,2022-08-10,35,Other,Active,0,35.16,31.0,,877,0,277.95,0.0,41,202.45633274033852,1,0,5.859999999999999,35
585,2022-04-26,22,Female,Suspended,0,23.810000000000002,71.0,306.0,893,1,310.35999999999996,1.0,44,191.6855063204658,1,1,5.952500000000001,22
674,2023-10-30,67,Other,Active,0,10.64,145.0,48.0,494,2,216.298,0.5,26,84.04165633779478,0,2,3.546666666666667,67
2403,2025-01-05,67,Other,Suspended,0,8.5,30.0,309.0,-200,2,163.92999999999998,0.0,12,,2,2,8.5,67
2191,2022-12-16,41,Other,Active,1,20.899999999999995,384.0,501.0,730,2,77.84333333333335,1.0,37,149.49414704261835,3,2,4.179999999999999,41
1299,2022-06-06,25,Female,Inactive,0,1.74,173.0,304.0,955,4,248.64333333333332,0.5,43,,2,4,1.74,25
2021,2024-11-07,55,Female,Inactive,1,36.72,11.0,565.0,141,1,200.70250000000001,1.0,13,132.86129985816035,3,1,4.59,55
1154,2022-10-26,50,Female,Active,0,8.39,148.0,208.0,703,1,167.66333333333333,1.0,38,246.07315985291854,2,1,4.195,50
1668,2024-12-08,22,Male,Active,0,16.799999999999997,373.0,521.0,83,2,182.858,0.5,12,89.44104203328581,3,2,3.3599999999999994,22
270,2024-12-08,35,Male,Active,1,30.41,135.0,,-116,0,258.712,0.0,12,190.20383802647095,0,0,6.082,35
2527,2025-04-09,20,Female,Active,1,29.79,114.0,634.0,-166,1,344.47333333333336,1.0,8,234.71028240506777,3,1,7.4475,20
968,2024-03-06,28,Female,Inactive,1,9.49,167.0,218.0,196,1,227.01749999999998,0.0,22,258.8010819142764,3,1,4.745,28
691,2023-08-04,23,Other,Suspended,0,7.6,4.0,213.0,416,3,356.84857142857135,0.33333333333333337,29,,1,3,7.6,23
2972,2024-01-07,22,Male,Active,0,5.67,267.0,,-36,0,229.37,0.0,24,65.76093065034893,0,0,2.835,22
966,2025-01-30,19,Female,Suspended,0,8.02,110.0,141.0,-57,6,305.4433333333333,0.5,11,,1,6,8.02,19
1750,2024-03-25,66,Other,Suspended,0,23.36,30.0,,371,0,57.39,0.0,21,120.23726543796644,1,0,7.786666666666666,66
2242,2024-12-14,58,Male,Inactive,1,21.77,177.0,721.0,-42,1,122.8,1.0,12,153.56513276131403,0,1,5.4425,58
2738,2024-08-21,62,Female,Active,0,25.639999999999997,274.0,,96,0,260.446,0.0,16,142.29265617030276,2,0,5.127999999999999,62
2214,2025-04-21,64,Female,Suspended,0,27.18,224.0,34.0,-31,1,225.04749999999999,0.0,8,176.1291463400541,0,1,3.882857142857143,64
1816,2023-02-07,23,Male,Active,1,8.46,39.0,17.0,790,4,221.79285714285714,0.0,35,,1,4,8.46,23
2056,2022-10-25,55,Male,Inactive,0,28.44,0.0,64.0,890,3,137.01833333333335,0.6666666666666667,38,39.67786956646404,2,3,9.48,55
527,2025-03-03,35,Other,Suspended,0,0.0,51.0,508.0,-456,2,230.12,0.0,10,0.0,0,2,0.0,35
1183,2022-11-22,40,Female,Inactive,0,10.489999999999998,217.0,59.0,825,3,261.906,0.33333333333333337,37,33.94112549695428,1,3,5.244999999999999,40
994,2023-07-31,25,Male,Active,0,39.239999999999995,575.0,74.0,559,3,329.82,0.0,29,149.72403185289164,0,3,5.605714285714285,25
2031,2025-03-02,48,Male,Active,1,2.0100000000000002,219.0,266.0,-213,3,271.9533333333334,0.33333333333333337,10,323.85490578343877,2,3,1.0050000000000001,48
2865,2024-04-04,67,Male,Suspended,0,17.55,238.0,88.0,297,5,263.83000000000004,0.4,21,55.86889414811549,1,5,5.8500000000000005,67
2058,2022-05-09,33,Female,Inactive,0,30.57,21.0,365.0,1011,3,209.878,0.33333333333333337,44,88.5945822271317,0,3,6.114,33
783,2023-11-30,49,Female,Suspended,0,23.95,38.0,528.0,500,2,275.46166666666664,1.0,25,155.10963864312237,1,2,5.9875,49
1526,2022-05-03,49,Male,Active,0,8.36,262.0,,867,0,233.57333333333335,0.0,44,296.98484809834997,4,0,4.18,49
29,2024-06-27,24,Female,Inactive,0,6.26,136.0,604.0,25,1,301.8575,0.0,18,250.31580054003783,2,1,3.13,24
2603,2025-02-15,61,Male,Inactive,1,19.840000000000003,208.0,142.0,-74,4,246.98000000000002,0.75,10,125.86500705120545,3,4,9.920000000000002,61
502,2023-09-07,50,Other,Active,1,0.38,161.0,142.0,453,4,313.464,0.25,28,,5,4,0.38,50
2908,2025-02-09,41,Female,Suspended,0,0.0,6.0,,0,0,232.73666666666668,0.0,10,0.0,0,0,0.0,41
2019,2022-05-25,27,Female,Suspended,0,18.33,109.0,,1002,0,148.87,0.0,43,175.77599381030393,0,0,3.6659999999999995,27
315,2022-11-26,39,Female,Inactive,0,16.94,79.0,534.0,701,1,122.55,1.0,37,49.91576237355625,0,1,4.235,39
1764,2022-04-28,48,Female,Active,0,15.620000000000001,,8.0,1084,4,0.0,0.5,44,159.54988770496414,0,4,2.6033333333333335,48
355,2024-03-07,37,Female,Inactive,0,8.92,201.0,,12,0,158.18333333333334,0.0,22,159.54936540143305,0,0,2.973333333333333,37
2111,2024-05-11,28,Other,Suspended,0,0.69,312.0,186.0,162,2,214.276,0.0,19,,1,2,0.69,28
1550,2024-02-06,46,Female,Active,0,4.29,101.0,234.0,209,2,340.32,0.5,23,27.073972741361768,2,2,1.43,46
999,2022-11-17,57,Other,Inactive,0,12.620000000000001,33.0,252.0,637,3,249.69,0.33333333333333337,38,110.24064586167844,2,3,4.206666666666667,57
698,2023-03-25,29,Female,Suspended,0,18.45,22.0,228.0,533,3,251.14000000000001,0.0,33,9.539392014169456,2,3,6.1499999999999995,29
290,2024-10-01,31,Male,Active,0,32.55,375.0,315.0,125,3,231.03,0.6666666666666667,15,171.81264020244066,0,3,8.1375,31
1216,2023-12-29,34,Male,Active,0,9.219999999999999,17.0,,226,0,295.9533333333334,0.0,24,45.96194077712559,1,0,4.609999999999999,34
299,2024-07-16,52,Female,Inactive,0,3.36,70.0,186.0,96,2,166.77166666666665,1.0,17,,1,2,3.36,52
1182,2023-09-23,59,Other,Active,0,0.0,14.0,481.0,98,1,286.4,0.0,27,0.0,1,1,0.0,59
1392,2023-07-09,58,Female,Active,0,18.8,60.0,321.0,612,1,397.495,1.0,30,216.90435680271617,0,1,3.7600000000000002,58
1895,2024-08-05,39,Male,Active,0,14.14,192.0,520.0,184,2,366.0,0.5,17,55.154328932550705,1,2,7.07,39
1317,2022-05-19,48,Other,Suspended,0,11.760000000000002,6.0,102.0,969,4,222.34,0.25,44,137.29166034395533,1,4,3.9200000000000004,48
609,2024-08-31,69,Other,Active,0,7.87,230.0,299.0,-63,2,211.1,1.0,16,,2,2,7.87,69
613,2024-03-02,38,Male,Inactive,0,24.18,159.0,237.0,405,3,190.52666666666667,0.33333333333333337,22,137.72799279739758,1,3,6.045,38
1090,2024-07-01,60,Female,Active,0,6.12,178.0,3.0,294,3,176.96666666666667,0.33333333333333337,18,130.39938650162432,0,3,2.04,60
1263,2024-12-28,35,Other,Active,0,36.75,,163.0,96,4,0.0,1.0,12,106.09654184032668,0,4,5.25,35
1571,2022-05-21,43,Other,Suspended,0,3.9899999999999998,,68.0,1001,1,0.0,0.0,44,23.33452377915607,0,1,1.9949999999999999,43
1334,2023-02-28,31,Male,Inactive,1,8.61,231.0,128.0,671,3,273.125,0.33333333333333337,34,12.727922061357855,0,3,4.305,31
2911,2024-05-30,58,Male,Inactive,0,11.58,327.0,368.0,193,3,234.41,0.6666666666666667,19,31.11269837220809,2,3,5.79,58
2106,2025-01-28,55,Other,Suspended,0,7.29,317.0,,-504,0,366.58399999999995,0.0,11,190.21172413918129,1,0,3.645,55
2590,2024-02-02,30,Other,Inactive,0,7.79,176.0,274.0,338,3,226.58499999999998,0.33333333333333337,23,,1,3,7.79,30
588,2022-10-06,67,Other,Active,0,8.53,145.0,,509,0,274.52250000000004,0.0,39,,0,0,8.53,67
1787,2024-04-14,50,Other,Suspended,1,38.940000000000005,22.0,76.0,299,7,247.79833333333332,0.7142857142857143,20,93.13520637582046,3,7,6.490000000000001,50
427,2022-11-15,51,Male,Inactive,0,12.559999999999999,319.0,,309,0,346.28999999999996,0.0,38,110.30865786510141,1,0,6.279999999999999,51
2563,2022-05-18,41,Male,Suspended,0,4.35,31.0,166.0,991,2,260.69666666666666,0.0,44,,2,2,4.35,41
1055,2023-11-16,51,Other,Suspended,0,12.52,446.0,509.0,78,1,190.70999999999998,0.0,25,21.920310216782973,1,1,6.26,51
972,2022-12-02,50,Male,Active,0,26.240000000000002,417.0,,858,0,59.86,0.0,37,173.39598226794837,0,0,4.373333333333334,50
888,2025-04-20,20,Male,Suspended,1,32.33,62.0,,-47,0,181.97500000000002,0.0,8,199.25109786397664,2,0,6.465999999999999,20
874,2023-02-07,31,Female,Inactive,0,2.48,25.0,,376,0,167.92333333333332,0.0,35,,0,0,2.48,31
2231,2023-03-28,19,Other,Inactive,0,6.91,446.0,127.0,631,3,115.27,0.33333333333333337,33,,0,3,6.91,19
1513,2023-07-03,18,Female,Inactive,0,19.580000000000002,313.0,32.0,629,2,364.56666666666666,0.0,30,189.0085976880417,3,2,4.8950000000000005,18
2648,2024-04-01,60,Other,Suspended,1,26.140000000000004,586.0,82.0,306,2,221.53,0.0,21,123.83423059342948,0,2,6.535000000000001,60
1538,2024-07-25,46,Other,Suspended,0,21.63,124.0,149.0,192,2,368.08833333333337,1.0,17,170.6760088588903,4,2,4.326,46
1107,2023-04-25,43,Male,Suspended,0,36.589999999999996,65.0,58.0,702,1,259.055,0.0,32,160.2934808406131,1,1,5.227142857142857,43
323,2024-12-28,43,Male,Inactive,0,22.03,595.0,235.0,113,3,80.91,0.33333333333333337,12,96.45206063117574,0,3,5.5075,43
1261,2023-08-26,67,Male,Inactive,0,9.29,253.0,566.0,443,1,222.405,0.0,28,235.46655813512032,1,1,4.645,67
1657,2022-05-28,60,Female,Suspended,1,22.22,20.0,31.0,1031,2,165.09,0.0,43,94.77868958790262,0,2,7.406666666666666,60
834,2023-07-09,61,Other,Active,0,4.88,302.0,308.0,347,2,262.965,0.5,30,,2,2,4.88,61
1294,2023-12-12,62,Female,Inactive,0,18.89,52.0,550.0,339,3,131.43,0.6666666666666667,25,191.45843761331943,0,3,6.296666666666667,62
49,2024-03-11,50,Female,Inactive,0,24.61,0.0,267.0,147,1,221.85333333333332,0.0,22,104.17629288854543,3,1,4.922,50
145,2024-11-06,34,Male,Active,0,12.530000000000001,121.0,,148,0,237.43599999999998,0.0,14,199.4041122946064,2,0,6.265000000000001,34
2331,2023-04-01,55,Female,Inactive,0,19.91,34.0,158.0,596,3,163.59666666666666,0.33333333333333337,33,150.72259286517067,1,3,3.982,55
2385,2022-06-26,52,Male,Inactive,0,21.650000000000002,102.0,667.0,676,1,284.64,0.0,42,114.93186387305016,1,1,7.216666666666668,52
247,2024-03-31,24,Female,Inactive,0,14.16,359.0,695.0,284,1,177.29,1.0,21,179.26609644138887,0,1,4.72,24
1442,2023-07-14,54,Female,Inactive,0,7.97,4.0,528.0,484,1,215.67400000000004,1.0,30,228.93740046862882,0,1,2.6566666666666667,54
2016,2024-09-29,58,Other,Active,1,14.39,66.0,423.0,8,1,230.26333333333332,0.0,15,272.2361107568208,1,1,7.195,58
1655,2024-03-22,21,Male,Inactive,0,11.219999999999999,12.0,,-217,0,159.4025,0.0,21,44.54772721475249,3,0,5.609999999999999,21
1734,2024-05-12,64,Female,Inactive,0,19.1,94.0,,247,0,185.92999999999998,0.0,19,184.38975929626173,0,0,4.775,64
2499,2023-04-10,29,Male,Inactive,1,15.57,41.0,557.0,688,2,387.73400000000004,0.5,33,162.0501465596375,3,2,3.8925,29
1063,2023-06-24,18,Male,Inactive,0,9.93,252.0,132.0,538,1,291.4166666666667,1.0,30,143.05243793798132,0,1,3.31,18
1240,2023-03-23,40,Female,Active,0,12.049999999999999,318.0,47.0,716,3,493.32,0.6666666666666667,33,160.16762053132547,0,3,3.0124999999999997,40
2799,2022-12-25,50,Other,Suspended,0,15.34,2.0,,536,0,121.984,0.0,36,280.72139213105936,2,0,7.67,50
665,2023-04-25,25,Female,Inactive,1,6.13,260.0,401.0,548,2,272.85,0.0,32,,1,2,6.13,25
1700,2022-08-22,38,Female,Inactive,0,31.18,72.0,624.0,948,2,290.9433333333333,0.5,40,121.35190857290095,1,2,4.454285714285715,38
873,2022-06-08,21,Other,Inactive,0,34.47,3.0,1.0,1050,5,140.738,0.4,43,207.10070014367406,2,5,6.894,21
776,2023-09-15,37,Male,Active,0,7.98,388.0,195.0,392,5,238.3466666666667,0.4,27,,1,5,7.98,37
853,2023-01-11,62,Other,Active,0,10.89,216.0,128.0,706,4,190.942,0.0,36,115.25840533340725,0,4,5.445,62
