equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,maintenance_frequency_increase_over_the_last_month,average_humidity_level_impact_in_the_last_15_days,exceedance_of_power_output_limits_over_the_last_30_days,vibration_level_variance_in_the_last_week,average_temperature_rise_rate_in_the_last_7_days
EQUIP_048,2025-01-29 22:03:33.150756,66.021678,25.184234,8.124828,running,0,2,58.927814,0,31.584452,12.814680
EQUIP_053,2025-01-22 17:05:51.758206,301.996310,59.280396,4.531642,running,0,0,57.930583,0,0.000000,0.000000
EQUIP_071,2025-03-21 09:02:01.893907,113.300678,77.627648,9.748435,stopped,1,1,61.426849,0,23.820926,10.764946
EQUIP_082,2025-01-25 10:41:07.219231,437.123633,61.674230,7.195874,running,1,4,57.819215,0,10.888743,1.442241
EQUIP_096,2025-02-18 13:08:24.495566,485.502064,92.477047,7.004003,idle,0,1,60.525144,0,3.910475,8.207084
EQUIP_044,2025-04-25 00:23:46.441407,399.977738,88.923345,4.573222,running,0,1,58.770605,2,7.401875,-8.515909
EQUIP_078,2025-01-29 02:28:50.905925,434.586935,44.910733,8.402524,running,0,1,58.277680,5,0.343002,12.814680
EQUIP_044,2025-04-18 08:11:52.188994,154.542152,64.707012,7.529059,idle,1,1,59.821433,2,11.348038,14.187879
EQUIP_093,2025-03-08 17:52:57.550152,209.414367,89.844060,6.580327,stopped,0,1,60.886576,0,6.383633,0.000000
EQUIP_008,2025-01-24 22:36:33.016304,409.797531,99.645679,8.391939,stopped,0,2,58.069625,0,13.552139,1.442241
EQUIP_018,2025-03-25 07:36:03.473897,392.465872,28.766481,7.729323,idle,0,-3,61.128188,5,1.625675,-17.920955
EQUIP_088,2025-04-20 11:59:18.837021,230.988563,62.966111,4.581252,stopped,0,-1,60.608388,1,0.000000,2.239067
EQUIP_008,2025-03-01 04:39:32.267346,405.459479,92.913713,1.310159,stopped,0,-1,59.806590,0,2.205701,2.550745
EQUIP_045,2025-02-15 08:10:57.121487,474.247872,89.828796,4.179387,idle,0,1,59.756155,11,4.084302,4.118550
EQUIP_020,2025-02-01 17:59:50.418996,102.282686,93.174541,9.316724,running,0,2,59.149172,5,5.957279,0.938647
EQUIP_048,2025-04-02 05:19:01.696342,77.256337,72.007850,8.002702,running,1,2,59.404058,1,19.966532,6.153239
EQUIP_009,2025-01-13 17:43:25.022652,338.310868,58.867209,7.068514,idle,0,0,57.701924,0,0.199674,0.000000
EQUIP_026,2025-01-24 05:03:01.827182,449.349110,94.267370,5.342237,stopped,0,0,57.850473,0,7.620099,0.000000
EQUIP_064,2025-02-15 22:32:29.508540,101.169579,82.501459,6.612599,stopped,0,0,60.458500,0,0.871933,-1.486842
EQUIP_020,2025-01-04 23:37:03.245998,497.485051,82.003664,1.585892,stopped,0,0,57.860132,2,1.759008,10.194588
EQUIP_007,2025-04-25 00:54:08.172457,278.310476,81.617434,1.641153,running,0,0,58.770605,2,0.278833,-8.515909
EQUIP_019,2025-01-12 12:44:57.096363,347.223182,44.239698,3.192249,stopped,0,1,58.167154,1,2.239187,0.000000
EQUIP_033,2025-04-02 05:22:43.368182,336.094382,24.294584,6.133822,running,0,-1,59.404058,0,0.000000,6.153239
EQUIP_086,2025-03-07 00:16:30.118961,301.081743,38.876063,5.804320,idle,0,-3,60.373383,9,5.299673,-0.866670
EQUIP_033,2025-04-17 14:38:13.425420,480.347472,57.872271,1.291931,stopped,0,-1,61.097414,2,29.371447,14.187879
EQUIP_070,2025-04-14 09:43:21.431318,117.316234,20.626393,3.933628,idle,0,0,61.613459,0,0.000000,-23.096903
EQUIP_038,2025-03-21 18:11:57.775210,310.183025,45.281107,3.687894,stopped,0,-1,61.232606,0,23.105486,10.764946
EQUIP_066,2025-02-23 04:43:46.550574,298.690323,55.284813,3.193220,running,1,1,60.146058,0,6.872442,-5.640591
EQUIP_069,2025-04-15 13:58:27.133479,117.635485,93.566355,2.439454,stopped,0,2,61.608542,6,3.048621,14.187879
EQUIP_065,2025-03-01 08:34:07.076412,392.277202,35.895995,4.841533,stopped,1,0,59.513060,3,4.667811,2.550745
EQUIP_042,2025-04-07 01:35:04.543727,467.982271,23.850807,4.921401,running,0,-2,59.990376,7,10.890082,-6.324776
EQUIP_051,2025-03-14 05:58:24.837735,60.449385,94.837226,6.440595,stopped,0,0,60.998737,0,4.793697,14.564816
EQUIP_004,2025-04-02 01:35:33.437475,329.518891,94.545267,4.561510,idle,0,0,59.253680,7,3.025550,6.153239
EQUIP_008,2025-01-12 01:50:01.035361,109.970119,74.178981,7.973769,idle,1,2,58.038002,0,15.926414,0.000000
