customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_1294,Aaron Howard,2022-12-30,jhansen@example.com,894.922.2243,68,Male,Davehaven,Suspended,0,211.32,5,0,5,3,1086.68,0,30.0,217.336,1,55+,0.4,881,inf
CUST_202,Jenny Hendricks,2024-10-15,rosarioanthony@example.com,673-878-6443x20744,23,Female,Arnoldshire,Active,0,41.75,2,0,7,1,1118.87,0,85.5,159.8385714285714,0,18-24,0.5,226,inf
CUST_661,Steven Williams,2025-04-13,daniel24@example.net,001-300-262-5817,34,Female,Port Amandabury,Suspended,0,427.43,5,4371,4,3,1080.04,2,61.0,270.01,0,25-34,0.4,46,1116.0
CUST_1716,Angela Ellis,2022-09-06,pmiller@example.com,298-917-6360x26852,57,Other,Joshuatown,Active,0,150.02,7,0,8,1,1883.08,0,55.0,235.385,0,55+,0.0,996,inf
CUST_380,Brian Webster,2022-03-17,cynthiamaldonado@example.org,(241)817-4407x92004,80,Female,North Donburgh,Active,0,435.76,3,0,5,1,1607.45,0,37.0,321.49,0,55+,0.3333333333333333,1169,inf
CUST_2831,Caitlin Cooley,2021-03-08,heidi36@example.org,(225)806-9382x36605,63,Male,East James,Suspended,0,314.01,7,2925,6,3,1888.76,3,67.0,314.79333333333335,1,55+,0.2857142857142857,1543,1454.0
CUST_1277,Michelle Russell,2025-04-14,johnsonjacqueline@example.com,553.449.4317x3891,62,Other,East Suzanneville,Suspended,0,438.83,0,0,3,3,1143.7,0,0.0,381.23333333333335,0,55+,0.0,45,inf
CUST_1026,Samuel Campbell,2020-12-31,carsonjames@example.org,871.739.7714,24,Male,Port Brittany,Active,0,364.02,3,940,5,1,1600.1399999999999,2,58.0,320.02799999999996,1,18-24,0.3333333333333333,1610,1018.0
CUST_2692,Nathan Foster,2023-06-15,vadams@example.org,001-517-845-4636x1038,46,Other,Michelleberg,Inactive,1,408.04,3,0,9,2,2702.2400000000002,0,50.0,300.2488888888889,0,45-54,1.0,714,inf
CUST_1653,Kristine Marks,2024-04-12,halljames@example.org,217.616.7230,53,Female,Robertoshire,Active,0,15.15,2,14884,5,1,1216.72,3,42.0,243.344,0,45-54,0.0,412,203.0
CUST_1967,James Galvan,2024-11-17,ryanpoole@example.com,(335)656-5853x0487,21,Female,Lake Patrickchester,Active,1,495.35,1,13717,5,1,1818.45,2,25.0,363.69,0,18-24,0.0,193,453.0
CUST_2894,Collin Cohen,2021-04-12,stacywise@example.net,001-783-882-0445x87835,40,Other,Lake Katherinefort,Active,0,161.67,2,8941,10,1,2611.72,2,71.0,261.17199999999997,0,35-44,0.0,1508,808.0
CUST_2220,Todd Mason,2022-08-31,terrycastillo@example.net,766-659-6308,69,Female,Josephton,Active,0,68.53,3,9932,5,1,1609.78,2,48.0,321.956,0,55+,0.0,1002,1663.0
CUST_348,Austin Barker,2020-10-08,daniel77@example.com,(540)765-9303x96311,54,Other,Patriciaside,Active,1,439.24,4,5234,5,1,1482.22,1,47.5,296.444,0,45-54,0.25,1694,941.0
CUST_2224,Frederick Stevens,2020-08-08,jeremiahross@example.net,430.764.3989,61,Other,Jenkinsside,Suspended,0,208.58,2,6108,8,3,2703.6800000000003,1,76.0,337.96000000000004,0,55+,0.5,1755,1510.0
CUST_2607,Joshua Oneill,2022-04-30,petersjoseph@example.com,(313)544-2482x5524,66,Male,West Catherinechester,Inactive,0,363.74,0,7022,9,2,2866.42,1,0.0,318.49111111111114,1,55+,0.0,1125,1400.0
CUST_990,Scott Velez,2023-08-24,ewarner@example.org,219-514-4562x00606,62,Male,South Jonathon,Inactive,1,348.33,2,0,3,2,670.52,0,91.5,223.50666666666666,1,55+,0.5,644,inf
CUST_921,Lisa Chambers,2020-08-07,parksjennifer@example.org,584.631.2375x98816,28,Female,West Elizabethside,Active,0,287.59,5,2735,5,1,1817.67,2,90.0,363.534,0,25-34,0.4,1756,1438.0
CUST_2180,Lori Miller,2024-07-10,wardruben@example.com,001-612-602-7016x692,28,Male,Charleston,Active,0,25.07,4,8067,10,1,2948.22,3,54.5,294.822,1,25-34,0.25,323,304.0
CUST_1086,Jerome Griffith,2024-12-03,mgarcia@example.org,(525)843-6877x373,61,Male,Doyleland,Active,0,55.47,0,0,8,1,2262.7,0,0.0,282.8375,1,55+,0.0,177,inf
CUST_2359,Anthony Salazar,2020-10-14,dorothylopez@example.org,001-775-873-0688x93897,41,Other,Lake Heatherborough,Inactive,0,294.83,3,0,8,2,2565.6,0,63.0,320.7,0,35-44,0.0,1688,inf
CUST_669,Charles Powell,2024-01-14,phall@example.org,233.785.0913x74108,79,Male,Michaelchester,Suspended,0,273.93,1,9732,7,3,2307.56,1,42.0,329.65142857142854,1,55+,0.0,501,45.0
CUST_1209,Ms. Natasha Ware,2022-04-18,catherine25@example.com,433-411-5691x4326,49,Other,New Graceside,Suspended,1,477.58,1,1805,4,3,1189.67,3,96.0,297.4175,0,45-54,1.0,1137,1719.0
CUST_201,Kara Oconnell,2021-04-01,fisheralicia@example.net,9434661288,53,Male,Ballshire,Inactive,0,408.56,5,5763,8,2,2127.09,2,92.0,265.88625,1,45-54,0.4,1519,171.0
CUST_1993,Jonathan Cole,2023-12-18,robertmcintyre@example.net,237.856.8355x172,68,Other,Eddiefort,Active,0,150.16,4,15380,5,1,1094.83,3,85.0,218.96599999999998,0,55+,0.0,528,1786.0
CUST_2401,Richard Hunt,2020-08-08,sanderssarah@example.net,2607016735,50,Other,Edwardfort,Active,0,444.18,5,9007,6,1,1993.55,3,76.0,332.2583333333333,0,45-54,0.2,1755,880.0
CUST_1608,Brenda Nelson,2024-01-11,sarah79@example.org,+1-946-696-6688x2339,66,Male,South Abigail,Suspended,0,310.56,2,0,4,3,1032.93,0,26.5,258.2325,1,55+,0.0,504,inf
CUST_1992,Yvonne Matthews,2022-08-30,leonard27@example.net,668-477-6015x481,39,Other,Hansonburgh,Inactive,0,230.89,4,7614,6,2,1737.26,1,67.0,289.54333333333335,0,35-44,0.25,1003,520.0
CUST_911,Christopher Carlson,2023-06-12,natalie04@example.org,(472)664-7917x040,30,Female,Angelachester,Suspended,0,410.58,5,8959,3,3,1083.85,3,66.0,361.2833333333333,0,25-34,0.2,717,233.0
CUST_2269,Hayden Perkins,2025-03-27,priscillataylor@example.org,360-772-5455x7448,49,Female,South Jessica,Active,0,204.27,4,12884,8,1,1972.32,3,83.0,246.54,0,45-54,0.0,63,908.0
CUST_1670,Haley Blackwell,2022-03-19,jamesterry@example.com,681-408-8903x46698,64,Male,Port Benjamin,Inactive,0,15.73,5,829,4,2,780.9100000000001,2,105.0,195.22750000000002,1,55+,0.0,1167,715.0
CUST_2112,Timothy Steele,2021-08-27,jasmine28@example.com,(410)530-7634,60,Other,Walshchester,Inactive,0,349.55,2,7034,8,2,1635.29,2,83.0,204.41125,0,55+,0.5,1371,1021.0
CUST_2567,Kelly Horne,2024-08-10,thompsonregina@example.net,001-648-438-9188,80,Other,Hollandberg,Inactive,1,121.69,2,671,4,2,1250.93,2,57.0,312.7325,0,55+,0.5,292,914.0
CUST_1822,Emily Rivas,2022-02-16,jeffrey46@example.org,001-767-557-6321,57,Other,Port Davidhaven,Active,0,257.57,4,0,8,1,2534.13,0,104.0,316.76625,0,55+,0.5,1198,inf
CUST_317,Robert Rivers,2024-11-07,rachael59@example.net,(731)550-0727x7002,25,Other,North Allison,Suspended,0,433.82,1,0,7,3,2078.94,0,99.0,296.99142857142857,0,25-34,0.0,203,inf
CUST_1881,Tiffany Murphy,2024-11-13,apowell@example.com,(972)641-6653,75,Other,Megantown,Active,1,465.96,6,8974,3,1,998.47,3,57.0,332.8233333333333,0,55+,0.16666666666666666,197,86.0
CUST_895,Kristine Brown,2022-12-25,geraldjones@example.com,001-331-463-7192x461,29,Other,North Monique,Inactive,0,395.12,2,7346,10,2,2847.11,1,51.0,284.711,0,25-34,0.5,886,1183.0
CUST_938,Edgar Lawson,2023-10-08,xphillips@example.org,+1-842-588-8901x2792,62,Other,North Eric,Suspended,0,366.91,0,0,7,3,2316.87,0,0.0,330.9814285714286,0,55+,0.0,599,inf
CUST_1978,Ann Clark,2021-02-17,mary92@example.com,838-301-3618x358,74,Male,Ramosview,Inactive,0,97.01,5,11815,5,2,1148.81,1,40.0,229.762,1,55+,0.6,1562,465.0
CUST_1303,Amanda Torres,2020-11-23,tdaugherty@example.net,291.274.0580x83397,74,Other,South Ashley,Active,1,409.22,2,0,4,1,948.9100000000001,0,34.0,237.22750000000002,0,55+,0.5,1648,inf
CUST_773,Hayley Barnes,2024-11-15,lclark@example.org,001-785-474-3540,61,Female,Scottburgh,Suspended,0,149.75,3,16594,6,3,939.12,2,65.0,156.52,0,55+,0.0,195,1468.0
CUST_1491,Sarah Mills,2022-03-25,stephenkaiser@example.org,+1-949-389-3789x75722,39,Female,Foxstad,Active,1,312.15,3,7056,6,1,1473.8899999999999,3,56.0,245.6483333333333,0,35-44,0.3333333333333333,1161,892.0
CUST_2450,Shelby Brown,2023-09-09,deborahkennedy@example.org,761.782.6694x5718,31,Other,Smithfort,Inactive,0,218.26,7,19483,9,2,2256.9,3,73.0,250.76666666666668,0,25-34,0.5714285714285714,628,55.0
CUST_116,Stephanie Boyd,2024-04-25,zgray@example.com,401-766-1145,22,Other,New Davidshire,Active,0,241.07,5,6636,6,1,1082.08,2,90.0,180.34666666666666,0,18-24,0.2,399,922.0
CUST_2367,Steven Robertson,2023-02-13,mcguiremonica@example.org,758-934-4498x01570,65,Other,Nguyenhaven,Active,1,211.39,3,0,2,1,550.48,0,114.0,275.24,0,55+,1.0,836,inf
CUST_2326,Nancy Jones,2024-08-24,kyoung@example.org,(693)201-9998x77020,70,Female,Leeton,Suspended,0,398.28,1,2593,9,3,2223.52,1,23.0,247.05777777777777,0,55+,0.0,278,755.0
CUST_2127,Tonya Miller,2021-11-26,amyjefferson@example.net,001-204-236-2138,66,Female,New Christopher,Suspended,0,400.53,2,14141,5,3,1086.08,1,16.5,217.21599999999998,0,55+,1.0,1280,1717.0
CUST_1731,Jane Castillo,2021-01-29,onichols@example.org,001-957-747-6878,42,Female,Carlsonchester,Active,0,254.43,1,0,5,1,1358.04,0,15.0,271.608,0,35-44,0.0,1581,inf
CUST_219,Nancy Maldonado,2023-03-07,burnskevin@example.com,7655814293,54,Male,South Brandonland,Suspended,0,132.1,3,0,8,3,1334.81,0,84.0,166.85125,1,45-54,0.0,814,inf
CUST_1346,Ian Clark,2020-05-09,nathan12@example.net,441-661-8048,53,Female,Robinsonland,Suspended,0,356.73,2,4868,2,3,383.84000000000003,3,55.5,191.92000000000002,0,45-54,0.5,1846,725.0
CUST_2369,Sylvia Turner,2022-03-16,robert34@example.com,(348)467-5226,32,Male,South Joemouth,Active,0,56.73,4,15977,7,1,1406.24,3,96.5,200.89142857142858,1,25-34,0.5,1170,463.0
CUST_692,Carlos Carrillo,2024-05-06,jacobaguirre@example.org,383.460.1771x9453,41,Male,Mccormickberg,Suspended,0,295.06,3,4498,8,3,2153.31,2,42.0,269.16375,1,35-44,0.0,388,701.0
CUST_2276,Brandon Andrews,2024-12-01,langnicholas@example.com,001-941-954-6700x189,60,Other,Tinaport,Active,0,391.36,2,8360,3,1,1004.1700000000001,1,67.5,334.72333333333336,0,55+,0.0,179,491.0
CUST_946,William Stevens,2023-01-04,ginamoore@example.net,(477)885-5676x255,41,Female,Stevenbury,Suspended,1,186.36,4,0,5,3,1343.1100000000001,0,52.0,268.622,0,35-44,0.5,876,inf
CUST_2510,Andrew Bennett,2021-03-01,taylorgilbert@example.org,+1-910-530-5797x18182,27,Female,Port Chase,Active,0,278.73,2,8535,3,1,962.65,1,67.0,320.8833333333333,0,25-34,0.5,1550,836.0
CUST_1283,William Jones,2023-01-10,martinjimmy@example.com,740-895-6479,43,Other,Mcdonaldview,Active,0,317.86,2,4556,5,1,1160.94,1,46.5,232.18800000000002,0,35-44,0.0,870,1365.0
CUST_1507,Richard Beltran,2020-05-24,steve95@example.org,+1-526-375-9361x69835,44,Male,Joanfort,Inactive,0,100.37,4,0,7,2,1033.12,0,93.0,147.5885714285714,1,35-44,0.75,1831,inf
CUST_705,William Jenkins,2020-08-29,andrew66@example.net,001-340-279-5244,42,Other,Kristinville,Suspended,1,455.51,3,10788,7,3,2022.45,1,39.0,288.9214285714286,0,35-44,0.0,1734,1147.0
CUST_864,Anna Beard,2022-05-25,wyattsmith@example.org,(367)413-8300,32,Male,Hendersonstad,Inactive,0,413.32,1,1241,3,2,909.3499999999999,1,84.0,303.1166666666666,1,25-34,1.0,1100,1107.0
CUST_2997,Eileen Berg MD,2024-09-30,cbennett@example.com,370-345-4170,40,Other,Lake Michaelmouth,Active,1,95.68,5,8798,4,1,688.26,2,79.0,172.065,0,35-44,0.8,241,829.0
CUST_1776,Jodi Mitchell,2023-11-11,elong@example.org,001-401-210-4519x538,69,Female,Anitatown,Active,0,138.12,4,0,4,1,911.2900000000001,0,65.0,227.82250000000002,0,55+,0.0,565,inf
CUST_1456,Jose Moore,2022-03-25,bishopandrew@example.org,737-749-1667x526,49,Male,Danielberg,Active,0,53.06,5,0,5,1,1116.12,0,45.0,223.224,1,45-54,0.6,1161,inf
CUST_1839,Christie Garcia,2024-11-17,jennifer16@example.org,(815)463-2447,77,Male,East Barbaratown,Suspended,0,465.18,1,0,3,3,765.2,0,9.0,255.0666666666667,1,55+,0.0,193,inf
CUST_2422,Cynthia Gross,2025-04-06,dgarza@example.org,+1-978-649-8070,69,Male,Grahamstad,Active,0,130.29,2,7172,10,1,2311.0,2,51.5,231.1,1,55+,1.0,53,418.0
CUST_382,Nancy Fernandez,2022-09-27,eric31@example.net,343-591-7406x963,58,Other,Amandaburgh,Inactive,1,278.25,4,0,4,2,1608.13,0,37.0,402.0325,0,55+,0.75,975,inf
CUST_2124,Jose Camacho,2021-01-27,frank84@example.com,001-442-352-8432,35,Male,Mclaughlinfurt,Inactive,1,262.81,3,6179,7,2,1447.05,2,70.0,206.72142857142856,1,35-44,0.3333333333333333,1583,1779.0
CUST_432,Kimberly Preston,2020-10-18,herrerajeremiah@example.com,926.457.5283x6313,56,Male,Allenborough,Active,0,367.23,2,0,6,1,1457.73,0,73.5,242.955,1,55+,0.5,1684,inf
CUST_2143,Julie Williamson,2021-05-25,jose98@example.org,001-532-691-4086x37751,42,Female,East Christopher,Suspended,0,151.94,5,3738,3,3,751.29,2,77.0,250.42999999999998,0,35-44,0.8,1465,943.0
CUST_43,Matthew Santos,2023-03-03,davisryan@example.com,883-446-3638x398,78,Other,Jamesmouth,Inactive,1,276.87,2,646,7,2,1459.75,1,37.0,208.53571428571428,0,55+,0.5,818,687.0
CUST_786,Dr. Bryan Greene,2022-12-22,porterjanice@example.org,306.554.5752x59643,67,Female,New Mariomouth,Active,0,412.02,1,3391,7,1,1727.45,1,33.0,246.77857142857144,0,55+,0.0,889,734.0
CUST_2358,Chad Keller,2024-06-14,smithmaureen@example.net,(292)649-1964x10921,59,Female,Gabrielleport,Inactive,0,101.54,4,17514,5,2,931.13,3,50.0,186.226,0,55+,0.5,349,439.0
CUST_2920,Eric Munoz,2021-02-28,kenneth86@example.com,559.419.1516,36,Female,South Robert,Inactive,0,401.86,4,4892,3,2,724.89,3,28.5,241.63,0,35-44,0.5,1551,1733.0
CUST_732,Fernando Taylor,2024-01-11,floresjose@example.org,(877)988-0121x226,18,Other,New Jeffrey,Active,0,408.89,0,0,6,1,1179.42,0,0.0,196.57000000000002,0,18-24,0.0,504,inf
CUST_1840,Timothy Rivera,2023-12-22,nguyenalicia@example.com,001-612-360-1792x257,59,Male,Lake Stacyburgh,Inactive,1,346.0,1,0,7,2,2095.79,0,36.0,299.3985714285714,1,55+,0.0,524,inf
CUST_1899,Justin Wilson,2020-12-27,hansenjared@example.net,506.747.4974x7994,78,Male,West Barryberg,Active,1,420.44,1,0,7,1,1822.8200000000002,0,36.0,260.40285714285716,1,55+,0.0,1614,inf
CUST_1825,Raymond Vasquez,2022-10-12,groy@example.net,001-736-850-9906x80277,30,Female,Lake Michaelton,Active,0,496.75,4,0,5,1,1325.93,0,36.0,265.18600000000004,0,25-34,0.0,960,inf
CUST_2065,Timothy Kelly,2021-09-24,judy70@example.org,359-770-0843x70371,76,Other,Johnsonchester,Suspended,0,63.14,0,14491,9,3,2480.65,3,0.0,275.6277777777778,0,55+,0.0,1343,582.0
CUST_561,Gordon Serrano,2022-03-05,rogerrussell@example.org,(919)332-8127,38,Female,South Wendymouth,Active,0,266.44,4,0,7,1,1829.26,0,44.5,261.3228571428571,0,35-44,0.25,1181,inf
CUST_2196,Cody Hughes,2020-06-11,caseyjames@example.org,001-483-887-8643x6223,65,Other,Johnsonchester,Inactive,0,238.2,2,0,2,2,422.95,0,90.5,211.475,0,55+,0.0,1813,inf
CUST_2250,Raymond Bradley,2022-05-24,xmoore@example.com,3126563606,27,Other,East Kathy,Suspended,0,123.34,2,18478,5,3,939.95,1,81.0,187.99,0,25-34,1.0,1101,1556.0
CUST_1945,Michaela Khan,2022-11-09,scott42@example.org,840-770-5330,39,Female,Guzmanland,Suspended,1,249.9,0,5826,6,3,1504.6,3,0.0,250.76666666666665,0,35-44,0.0,932,448.0
CUST_1854,Natalie Adkins,2023-05-01,jeffrey85@example.org,703.247.9457,58,Female,New Phillipfurt,Inactive,0,337.4,4,0,10,2,2403.59,0,63.5,240.359,0,55+,0.25,759,inf
CUST_49,Brad Clark,2021-12-26,jamesburke@example.com,001-294-318-3607,21,Male,Cardenasstad,Inactive,0,75.83,0,5432,9,2,2196.26,1,0.0,244.0288888888889,1,18-24,0.0,1250,747.0
CUST_1205,Brady Jackson,2023-07-30,mberg@example.net,288.443.5021x802,37,Male,North Scott,Suspended,0,337.1,2,6363,6,3,1812.3600000000001,2,59.5,302.06,1,35-44,0.0,669,1079.0
CUST_1078,Michele Collins,2020-10-21,crystal32@example.net,449-711-2970,49,Female,Butlerbury,Inactive,0,144.23,1,6600,6,2,781.2,3,16.0,130.20000000000002,0,45-54,0.0,1681,1496.0
CUST_753,Kevin Booth,2020-06-10,brian10@example.net,8636798017,73,Male,Joneston,Inactive,1,339.11,6,4750,4,2,1371.81,1,60.5,342.9525,1,55+,0.3333333333333333,1814,1196.0
CUST_33,Dr. Carol Munoz,2023-07-03,jeffrey03@example.com,854.775.6864x23094,68,Female,East Mark,Inactive,0,390.01,6,4223,3,2,602.8199999999999,1,33.5,200.93999999999997,0,55+,0.16666666666666666,696,81.0
CUST_1914,Jim Williams,2021-05-15,ilewis@example.org,(413)850-6447x6401,57,Male,New Ninamouth,Active,0,433.61,3,11560,6,1,1359.15,3,65.0,226.525,1,55+,0.6666666666666666,1475,1708.0
CUST_1381,Brian Blake,2022-08-13,dsantos@example.org,400-761-2232,52,Male,New Joshua,Active,0,338.36,3,0,8,1,2896.7799999999997,0,101.0,362.09749999999997,1,45-54,0.6666666666666666,1020,inf
CUST_2822,Amy Powers,2022-10-16,wardwilliam@example.net,(279)935-2313x333,65,Other,West Andreabury,Suspended,0,156.66,2,16315,3,3,1011.0799999999999,1,69.5,337.02666666666664,0,55+,0.0,956,81.0
CUST_865,Nicholas Delgado,2022-11-11,nathanieljones@example.org,882-606-0351x9322,78,Female,East Kathleen,Suspended,0,233.61,2,6088,7,3,1174.08,2,50.5,167.72571428571428,0,55+,0.0,930,1096.0
CUST_212,Natasha Cox,2024-11-23,figueroaamber@example.net,(572)205-7606x0105,38,Other,Alexismouth,Active,0,240.24,3,0,8,1,1629.22,0,54.0,203.6525,0,35-44,0.3333333333333333,187,inf
CUST_2927,Dillon Lyons,2022-12-31,jamesyork@example.com,995-202-7342x85289,19,Other,West Brandi,Inactive,0,172.12,1,1946,7,2,1495.76,3,100.0,213.68,0,18-24,1.0,880,236.0
CUST_403,Walter Mack,2021-08-08,taramorales@example.net,(476)634-1873,73,Female,Hernandezhaven,Suspended,1,420.55,4,0,5,3,893.17,0,55.0,178.634,0,55+,0.5,1390,inf
CUST_2120,Jason Bennett,2021-05-10,nruiz@example.net,+1-276-862-2067x2976,79,Other,Jonestown,Inactive,0,317.83,3,90,6,2,1205.79,3,76.0,200.965,0,55+,0.3333333333333333,1480,1458.0
CUST_2732,Matthew Ho,2022-11-30,katelynjackson@example.org,3336024515,28,Other,Port Victoriaborough,Inactive,0,216.67,3,6773,7,2,1904.73,3,38.0,272.1042857142857,0,25-34,0.0,911,1802.0
CUST_62,Larry Mann,2023-01-13,efoster@example.net,+1-943-539-9917,32,Female,Port Danieltown,Inactive,0,303.18,5,15669,9,2,2668.1,3,72.0,296.4555555555555,0,25-34,0.6,867,1629.0
CUST_112,John Torres,2021-02-23,kirkjeffrey@example.net,293-621-3996,56,Male,Stevenshire,Suspended,1,55.05,4,3448,3,3,494.90999999999997,3,35.0,164.97,1,55+,0.5,1556,184.0
CUST_462,John Vasquez,2021-07-24,ryanbrown@example.net,480-557-8979,55,Other,New Tiffanyton,Suspended,0,89.47,7,0,11,3,2546.34,0,73.0,231.48545454545456,0,55+,0.5714285714285714,1405,inf
CUST_1932,Adam Lee,2022-09-23,carolynlynch@example.com,456-764-0918x01178,23,Male,Martinfurt,Suspended,0,150.6,4,2095,6,3,1154.51,1,100.0,192.41833333333332,1,18-24,0.25,979,746.0
CUST_1234,Danny Austin,2024-10-09,greentanya@example.org,706-736-0960x0854,61,Male,Hollandland,Inactive,0,126.4,6,9944,6,2,1329.66,1,49.5,221.61,1,55+,0.16666666666666666,232,507.0
CUST_2507,Christopher Torres,2024-10-28,michelleglover@example.com,5018173034,18,Other,Port Carlachester,Inactive,0,210.38,3,0,4,2,1079.5,0,66.0,269.875,0,18-24,0.3333333333333333,213,inf
CUST_835,Mark Green,2021-12-02,lisa67@example.com,(592)771-3149,34,Other,East Samuel,Active,0,111.91,2,9546,8,1,1356.1100000000001,2,26.0,169.51375000000002,0,25-34,0.5,1274,1257.0
CUST_404,Caitlyn Miller,2024-04-08,manderson@example.net,+1-856-934-2368x56640,63,Other,Dawnville,Active,0,82.98,4,0,5,1,1479.97,0,30.5,295.994,0,55+,0.75,416,inf
CUST_107,Tim Williams,2021-02-06,carol04@example.org,001-394-698-4617x8869,48,Female,New Keithtown,Active,0,124.21,6,9885,2,1,287.45,3,50.5,143.725,0,45-54,0.3333333333333333,1573,1454.0
CUST_1865,Tammy York,2024-03-19,ibarry@example.com,001-791-337-8322x30260,59,Other,Port Marybury,Inactive,0,278.25,4,0,9,2,1951.8600000000001,0,25.5,216.87333333333333,0,55+,0.5,436,inf
CUST_2197,Lisa Hoffman,2024-05-10,xavier31@example.com,(936)402-6087x557,49,Other,West Michaelfurt,Inactive,0,310.34,3,0,5,2,1088.87,0,95.0,217.77399999999997,0,45-54,0.3333333333333333,384,inf
CUST_909,Eugene Macias,2021-11-05,mfoster@example.org,+1-792-476-4792x909,55,Other,Josephbury,Active,1,239.86,0,3655,5,1,705.05,2,0.0,141.01,0,55+,0.0,1301,1390.0
CUST_2659,Robert Logan,2023-08-26,gravescourtney@example.com,5886446910,23,Female,Brendamouth,Suspended,1,184.39,3,13551,10,3,2985.2400000000002,3,26.0,298.524,0,18-24,0.3333333333333333,642,215.0
CUST_122,Raymond Johnson,2021-06-06,bonniewoods@example.org,423.323.8786x107,78,Male,Port Patrick,Inactive,0,282.32,4,0,3,2,906.94,0,67.0,302.31333333333333,1,55+,0.75,1453,inf
CUST_1638,Kristina Lee,2024-09-15,salazarzachary@example.org,+1-459-646-1950,77,Male,East Heathershire,Suspended,0,412.78,2,5389,2,3,792.92,3,45.0,396.46,1,55+,0.5,256,1266.0
CUST_502,Kristen Roberts,2023-08-27,nancynguyen@example.org,(692)640-0761,76,Female,Lambertbury,Inactive,0,104.51,2,985,3,2,811.32,1,35.0,270.44,0,55+,0.5,641,1567.0
CUST_1753,Matthew Fernandez,2022-11-04,ihale@example.org,(978)405-4671,27,Male,West Jessica,Active,0,403.7,3,0,4,1,1404.46,0,61.0,351.115,1,25-34,0.0,937,inf
CUST_2928,Jacob Cox,2023-03-06,stevensrussell@example.com,(248)704-8037x5483,77,Other,North Lorettaville,Suspended,1,377.62,5,0,5,3,1907.61,0,58.0,381.522,0,55+,0.6,815,inf
CUST_2208,Bruce Baker,2020-05-06,feliciaconrad@example.org,612-705-1921x107,40,Female,Madelineshire,Inactive,0,106.78,4,12805,6,2,1522.5500000000002,1,110.5,253.75833333333335,0,35-44,0.75,1849,253.0
CUST_245,Jeremy Campbell,2022-11-27,gsanchez@example.org,001-608-878-9625,63,Female,Johnathanbury,Suspended,0,24.32,1,6404,5,3,970.9399999999999,3,70.0,194.188,0,55+,0.0,914,1822.0
CUST_770,Linda Wolf,2023-09-05,fostermonique@example.org,828-758-7962x33526,31,Male,Woodstad,Suspended,0,427.14,2,6319,7,3,2015.92,2,53.5,287.98857142857145,1,25-34,0.5,632,68.0
CUST_2206,Sergio Kirby,2024-12-07,dmoore@example.com,271-789-4827x93535,38,Female,Smithton,Suspended,0,481.9,4,19763,6,3,1598.13,3,68.0,266.355,0,35-44,0.5,173,865.0
CUST_1074,Mary Garza,2025-02-22,nancy87@example.net,414.452.4024x934,57,Female,East Jerryshire,Inactive,0,384.2,5,10895,7,2,1389.46,1,83.0,198.49428571428572,0,55+,0.4,96,296.0
CUST_1103,Laura Turner,2022-01-20,joe07@example.com,001-298-434-9987x176,46,Other,Brianstad,Suspended,0,336.39,3,1977,7,3,2194.48,3,55.0,313.4971428571429,0,45-54,0.3333333333333333,1225,71.0
CUST_1461,Cynthia Robertson,2020-04-28,williamsbobby@example.net,+1-767-216-7623,27,Male,Richardtown,Inactive,1,320.01,4,7876,6,2,1398.9099999999999,1,29.5,233.15166666666664,1,25-34,0.0,1857,903.0
CUST_1422,Nancy Vega,2020-10-10,clarkdeborah@example.org,+1-908-421-9827x839,23,Male,East Crystalfort,Inactive,1,84.57,3,0,2,2,525.8199999999999,0,53.0,262.90999999999997,1,18-24,0.3333333333333333,1692,inf
