customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_840,Tara Zavala,2020-11-07,steven47@example.com,278.783.1709x933,73,Female,Jennaburgh,Suspended,1,277.53,4,5179,8,3,1992.22,2,75.0,249.0275,0,55+,0.75,1664,128.0
CUST_2889,Eric Reynolds,2020-07-05,zachary15@example.org,+1-545-799-2123x512,45,Female,North Carmen,Inactive,0,479.79,2,13189,7,2,2740.36,2,40.0,391.48,0,45-54,0.5,1789,55.0
CUST_847,Troy Schmidt,2023-02-24,snyderdiane@example.com,597-835-8418x250,36,Male,South Annashire,Inactive,0,194.32,3,0,4,2,1294.1100000000001,0,81.0,323.52750000000003,1,35-44,0.6666666666666666,825,inf
CUST_854,Robert Lopez,2020-06-19,bryanedwards@example.org,(761)284-1231x260,24,Male,Meadowsville,Suspended,0,63.84,1,18869,5,3,983.79,3,107.0,196.75799999999998,1,18-24,0.0,1805,1093.0
CUST_2903,Abigail Hunt,2024-01-28,dhart@example.com,904.378.7432,36,Female,Lake Steven,Inactive,0,376.29,2,0,4,2,1465.94,0,28.5,366.485,0,35-44,0.5,487,inf
CUST_857,Pamela Long,2021-05-09,millerjoseph@example.net,001-235-886-1952x3371,80,Female,Thomasmouth,Suspended,0,311.06,3,9635,4,3,1351.51,1,46.0,337.8775,0,55+,0.3333333333333333,1481,918.0
CUST_863,Dillon Wise,2021-12-25,eguerra@example.com,(840)912-2877x052,77,Male,Williamsfort,Suspended,0,430.38,3,0,4,3,772.67,0,57.0,193.1675,1,55+,0.6666666666666666,1251,inf
CUST_2911,Jody Green,2020-09-06,julia52@example.com,(658)884-4338x372,30,Male,Anthonyport,Active,0,250.28,6,6403,5,1,1383.8400000000001,1,42.5,276.76800000000003,1,25-34,0.3333333333333333,1726,586.0
CUST_2913,Derek Nelson,2024-12-11,ljackson@example.org,+1-881-728-9095x27981,59,Other,Derrickchester,Inactive,0,146.46,1,0,6,2,1912.3200000000002,0,58.0,318.72,0,55+,1.0,169,inf
CUST_2914,Randy Martinez,2022-05-26,yharris@example.org,966.202.3409x44338,62,Other,Murrayville,Suspended,0,170.71,2,6774,4,3,891.31,1,14.0,222.8275,0,55+,0.5,1099,1207.0
CUST_867,Tiffany Gomez,2022-03-25,franklindavid@example.org,(724)987-1816,42,Male,Lake Denise,Active,0,179.8,2,6816,5,1,917.72,3,112.0,183.544,1,35-44,0.5,1161,1361.0
CUST_2915,Matthew Morris,2024-06-30,mathew89@example.net,3312148238,20,Other,Carrhaven,Active,0,366.06,2,10326,6,1,1389.26,1,40.5,231.54333333333332,0,18-24,0.0,333,1214.0
CUST_2916,Jasmine Ruiz,2022-07-04,iflores@example.net,226-241-7128x8042,27,Male,New Deborahstad,Inactive,0,132.83,6,4725,4,2,729.7,1,46.5,182.425,1,25-34,0.5,1060,41.0
CUST_870,Kristine Ortega,2023-09-02,xmorrison@example.net,(815)986-4419,72,Male,East Seth,Active,0,188.7,2,1914,8,1,2078.2200000000003,1,49.0,259.77750000000003,1,55+,0.5,635,1158.0
CUST_2918,Dana Joyce,2024-05-01,christopher51@example.com,+1-960-770-4503x38151,72,Other,Michellestad,Suspended,0,493.58,2,0,8,3,2462.49,0,16.0,307.81125,0,55+,0.5,393,inf
CUST_2919,Mario Acevedo Jr.,2021-05-28,susanwilson@example.org,601-457-7827,43,Male,Karenfurt,Suspended,1,449.89,2,10725,8,3,2781.42,3,94.5,347.6775,1,35-44,0.0,1462,535.0
CUST_2922,Victoria Garcia,2021-01-09,ryanscott@example.org,(684)329-8398,80,Other,Lake Randy,Active,0,416.16,2,0,5,1,1469.23,0,110.0,293.846,0,55+,0.0,1601,inf
CUST_2924,Patrick Jones,2023-05-02,rachel93@example.com,451-249-7926x731,24,Male,Melissafort,Active,0,395.44,5,3717,9,1,3145.94,1,45.0,349.5488888888889,1,18-24,0.0,758,273.0
CUST_2925,Eric Austin,2024-05-17,jenniferhunt@example.org,001-562-963-6509x685,54,Other,Lake Michelle,Suspended,0,252.46,5,18746,5,3,1646.4,3,43.0,329.28000000000003,0,45-54,0.4,377,1628.0
CUST_2929,Julie Hudson,2024-07-10,crawfordtimothy@example.org,731-853-9225,70,Female,South Spencerfurt,Inactive,0,115.42,2,14466,4,2,489.34000000000003,1,65.0,122.33500000000001,0,55+,1.0,323,964.0
CUST_882,Susan Ramos,2021-01-15,dblake@example.org,924.758.9693x6164,32,Male,West Sydney,Inactive,0,486.59,7,0,9,2,2389.81,0,95.0,265.53444444444443,1,25-34,0.42857142857142855,1595,inf
CUST_2930,Melissa Williams,2022-05-12,jeremiahstevens@example.org,(366)502-8811,67,Male,New Pam,Active,0,433.64,5,9199,5,1,1684.72,2,96.0,336.944,1,55+,0.6,1113,779.0
CUST_2933,Melvin Parker,2021-07-09,westdavid@example.net,203-687-1755,60,Female,New Allenburgh,Active,1,388.86,1,0,3,1,846.82,0,95.0,282.27333333333337,0,55+,0.0,1420,inf
CUST_2934,Natalie Lam,2021-05-31,frederickrobbins@example.net,(268)436-0077,18,Other,Hobbsshire,Active,1,77.46,3,3107,10,1,3030.98,1,32.0,303.098,0,18-24,0.6666666666666666,1459,1159.0
CUST_892,Omar Johnson,2022-06-24,kevinfernandez@example.org,6184671241,72,Female,Andreston,Active,0,218.63,0,20038,8,1,1790.92,2,0.0,223.865,0,55+,0.0,1070,806.0
CUST_2940,Kevin Fletcher,2020-09-29,karinajohnson@example.com,+1-771-866-9227,47,Male,West Christine,Suspended,0,490.08,2,0,5,3,1618.15,0,52.5,323.63,1,45-54,0.5,1703,inf
CUST_2943,Kevin Hall,2024-09-03,xmedina@example.com,3488963658,29,Male,Hamiltonhaven,Suspended,0,243.1,2,11634,13,3,3727.4,3,67.0,286.7230769230769,1,25-34,0.0,268,1011.0
CUST_896,David Proctor,2023-10-20,hansendiane@example.net,+1-423-758-1963,68,Male,New Jeffrey,Suspended,0,486.6,2,5692,2,3,966.85,1,33.0,483.425,1,55+,0.5,587,242.0
CUST_897,Jenna Tucker,2022-06-12,connerrenee@example.net,+1-236-328-2425x361,51,Female,East Steve,Suspended,0,116.53,3,5753,2,3,148.66,3,40.0,74.33,0,45-54,0.3333333333333333,1082,1022.0
CUST_898,Justin Cunningham,2024-10-09,rnguyen@example.net,001-519-868-9788x014,24,Other,Clarkborough,Suspended,0,437.65,2,0,4,3,1282.33,0,79.0,320.5825,0,18-24,0.5,232,inf
CUST_2946,Jessica Long,2021-01-17,greencaroline@example.net,(701)944-1393x21768,37,Female,Stonechester,Suspended,1,455.68,5,7961,9,3,3164.9300000000003,2,62.0,351.6588888888889,0,35-44,0.4,1593,900.0
CUST_2948,Jeremiah Joyce,2020-12-27,gregorystephanie@example.org,+1-706-280-7331x1069,40,Other,Kleinbury,Inactive,0,34.41,5,0,5,2,905.86,0,39.0,181.172,0,35-44,0.6,1614,inf
CUST_901,Donna Wong,2021-07-01,michael10@example.com,+1-987-264-6915,62,Other,Williamston,Inactive,0,422.82,3,3661,5,2,2010.55,1,94.0,402.11,0,55+,0.0,1428,222.0
CUST_903,Donna Watson,2023-11-26,melissacervantes@example.com,001-231-398-6122x79947,29,Female,Ruizberg,Suspended,0,465.13,1,0,2,3,939.76,0,114.0,469.88,0,25-34,1.0,550,inf
CUST_904,Cynthia Vargas,2020-10-21,chris64@example.org,495.553.7992,70,Other,Deleonberg,Suspended,1,275.09,3,1216,12,3,2470.5299999999997,3,32.0,205.87749999999997,0,55+,0.3333333333333333,1681,1046.0
CUST_906,Joseph Jones,2021-04-27,tfrancis@example.org,001-285-379-5724,35,Other,Elizabethville,Active,0,13.61,0,7221,8,1,1222.62,2,0.0,152.8275,0,35-44,0.0,1493,665.0
CUST_907,Sarah Miller,2020-11-18,ygutierrez@example.org,+1-776-833-4569x17004,60,Male,Nathanborough,Suspended,0,377.42,1,0,3,3,830.4200000000001,0,69.0,276.8066666666667,1,55+,1.0,1653,inf
CUST_910,Brian Turner,2024-12-01,gonzalezsheila@example.com,851.893.4001x2662,18,Other,Nicholsburgh,Inactive,0,498.15,3,0,6,2,1517.23,0,98.0,252.87166666666667,0,18-24,0.3333333333333333,179,inf
CUST_2959,Kelsey Jacobs,2024-11-22,pmckinney@example.net,3765437306,40,Female,East Rachelville,Suspended,0,379.78,3,8021,7,3,1749.83,3,32.0,249.97571428571428,0,35-44,0.6666666666666666,188,1226.0
CUST_916,Cindy Lin,2022-04-13,wallacekathleen@example.com,001-219-374-4142,73,Male,Aguilarberg,Active,0,154.21,3,0,2,1,310.55,0,90.0,155.275,1,55+,0.6666666666666666,1142,inf
CUST_2964,Cheryl Young,2021-09-05,heather51@example.org,(300)595-5890x1368,66,Other,Karenport,Inactive,0,74.95,2,6194,6,2,1762.2,1,48.0,293.7,0,55+,0.0,1362,784.0
CUST_918,Mary Walker,2024-06-03,ynunez@example.net,336-825-7821,27,Male,East Karenland,Suspended,0,189.97,3,1286,4,3,1021.11,1,97.0,255.2775,1,25-34,0.3333333333333333,360,382.0
CUST_919,Monique Welch,2023-07-10,henrygardner@example.com,6455740747,39,Other,North Misty,Active,1,58.83,6,7398,4,1,1146.09,3,16.5,286.5225,0,35-44,0.6666666666666666,689,1403.0
CUST_2969,Edward Hernandez,2021-02-07,murilloryan@example.com,001-590-943-0492x9071,21,Other,South April,Active,0,43.11,5,0,13,1,3507.2599999999998,0,34.0,269.78923076923076,0,18-24,0.2,1572,inf
CUST_2972,Kathy Clarke,2021-03-18,janice72@example.net,(881)798-1365x55614,43,Male,Brendaside,Active,0,439.98,2,1378,7,1,2541.86,3,65.5,363.1228571428572,1,35-44,0.5,1533,536.0
CUST_925,Penny Wilson,2021-10-26,josephmiller@example.com,572.709.5796x304,29,Female,Shafferbury,Suspended,0,151.7,2,7099,4,3,984.16,1,47.5,246.04,0,25-34,0.5,1311,159.0
CUST_926,Brandon Moreno,2023-01-26,michelle77@example.org,840.278.8301x713,23,Male,Haasville,Inactive,0,217.79,3,14544,2,2,372.27,3,50.0,186.135,1,18-24,0.6666666666666666,854,400.0
CUST_2973,Tyrone Williams,2023-09-06,fford@example.org,268-771-9640x1087,53,Other,Floresberg,Active,1,100.83,2,14354,6,1,1483.53,3,51.5,247.255,0,45-54,0.0,631,628.0
CUST_928,Jacob Meadows,2024-05-07,millertrevor@example.com,448.717.8510,55,Other,Lake Antonio,Active,0,260.99,5,0,9,1,2326.31,0,78.0,258.4788888888889,0,55+,0.2,387,inf
CUST_929,Karen Hunter,2023-09-30,hmcclure@example.net,001-661-818-4570x7633,34,Male,South Kimberly,Active,1,421.7,3,7676,5,1,1162.21,2,30.0,232.442,1,25-34,0.3333333333333333,607,643.0
CUST_2975,Madison Cruz,2025-04-26,lozanoedwin@example.org,213-707-0574x58575,37,Female,West Kathryn,Inactive,1,477.14,6,8515,6,2,1654.47,3,60.0,275.745,0,35-44,0.16666666666666666,33,688.0
CUST_935,Paul Parker,2023-06-21,ahines@example.org,254-276-4801,58,Other,Brucefort,Suspended,0,127.71,1,4176,6,3,1306.8,3,84.0,217.79999999999998,0,55+,1.0,708,456.0
CUST_936,Lauren Taylor,2022-06-06,njones@example.org,+1-669-966-7780,73,Other,Brianchester,Inactive,1,266.71,3,1811,5,2,1476.63,2,102.0,295.326,0,55+,0.3333333333333333,1088,1379.0
CUST_937,Melissa Walker,2025-01-16,jaypatton@example.net,909.584.9204x1557,33,Male,Kyleville,Active,0,232.57,2,19256,7,1,1539.29,2,46.0,219.89857142857142,1,25-34,1.0,133,1242.0
CUST_2983,Joshua Harper,2020-05-23,jeffrey49@example.com,2206985946,25,Female,Silvafurt,Active,0,140.47,0,1067,6,1,886.17,2,0.0,147.695,0,25-34,0.0,1832,1349.0
CUST_2990,Benjamin Anderson,2022-11-09,mikeyork@example.com,001-939-843-9206x88599,66,Other,Sarahland,Inactive,0,339.37,2,0,5,2,1184.22,0,91.0,236.844,0,55+,0.0,932,inf
CUST_943,Megan Mathis,2022-02-19,qgrimes@example.net,5273582990,69,Other,Stacieton,Inactive,0,254.24,4,2808,6,2,1979.29,1,47.0,329.88166666666666,0,55+,0.25,1195,1225.0
CUST_2995,Ryan Hudson,2023-08-22,erobinson@example.net,+1-499-925-5338x11036,60,Other,Lake Anthony,Inactive,0,17.72,2,22557,8,2,2201.02,2,74.5,275.1275,0,55+,1.0,646,506.0
CUST_951,Scott Adams,2022-02-01,hartandrea@example.com,+1-389-922-8807x18320,39,Male,North Andrew,Inactive,0,12.11,5,4219,4,2,461.40000000000003,2,86.0,115.35000000000001,1,35-44,0.4,1213,586.0
CUST_952,Wesley Castaneda,2025-02-22,doylekaren@example.net,852.763.4807x3386,27,Male,South Sandratown,Suspended,0,314.58,2,9213,8,3,1421.3799999999999,3,55.0,177.67249999999999,1,25-34,1.0,96,754.0
CUST_953,Tony Green,2022-07-25,gregory59@example.org,(472)862-9840,37,Other,Cochranchester,Inactive,0,25.44,7,6873,10,2,2430.39,1,57.0,243.039,0,35-44,0.14285714285714285,1039,52.0
CUST_960,Abigail Brown,2024-12-25,russell28@example.net,(551)788-8211x6233,30,Male,North Christymouth,Active,1,176.59,1,8426,6,1,1801.8000000000002,1,97.0,300.3,1,25-34,1.0,155,750.0
CUST_963,Johnny Brown,2022-12-20,scottsamantha@example.net,638-256-4115x91649,22,Female,South Shelleyland,Suspended,0,220.73,2,9877,5,3,740.54,1,41.0,148.108,0,18-24,1.0,891,518.0
CUST_964,Melissa Turner,2024-06-30,hshaw@example.org,001-814-266-1861x698,59,Other,Robertbury,Inactive,0,300.05,2,0,6,2,1902.73,0,75.5,317.12166666666667,0,55+,0.5,333,inf
CUST_970,James Johnson,2021-02-02,taylorkevin@example.net,+1-347-670-7756x29624,61,Female,East Conniemouth,Inactive,0,438.04,3,5237,7,2,1802.16,1,99.0,257.4514285714286,0,55+,0.0,1577,566.0
CUST_973,Christopher Haynes,2023-05-06,gnguyen@example.net,(445)294-7099,71,Male,West Nathan,Inactive,0,328.67,4,0,8,2,1604.32,0,33.5,200.54,1,55+,0.5,754,inf
CUST_980,Amanda Aguirre,2022-01-26,diane37@example.com,(687)979-1287,34,Other,New Kenneth,Active,0,385.06,0,13309,4,1,1076.69,2,0.0,269.1725,0,25-34,0.0,1219,487.0
CUST_984,Crystal Fitzgerald,2022-07-03,donaldfernandez@example.net,7332356689,54,Female,Lake Jasmin,Suspended,0,473.6,4,0,7,3,2515.3,0,45.5,359.3285714285715,0,45-54,0.75,1061,inf
CUST_985,Jessica Moran,2020-07-02,mooresteven@example.com,637-972-0998x862,25,Other,Lake Nicholasstad,Active,0,410.13,1,381,6,1,938.7,1,84.0,156.45000000000002,0,25-34,0.0,1792,410.0
CUST_986,Mrs. Vanessa Soto,2020-12-10,williamskimberly@example.net,001-321-799-4647x521,61,Male,East Jenniferburgh,Inactive,0,127.94,1,8332,6,2,1594.58,2,32.0,265.7633333333333,1,55+,0.0,1631,724.0
CUST_987,Amber Meadows,2024-03-09,cjones@example.com,+1-859-346-6719x73434,78,Other,South Brian,Active,1,91.21,1,15131,7,1,1563.1100000000001,3,28.0,223.3014285714286,0,55+,1.0,446,775.0
CUST_991,Amy Pena,2023-11-08,jacob55@example.com,(418)252-0566x09366,21,Other,Wilsonchester,Suspended,1,68.39,6,0,2,3,448.02,0,83.5,224.01,0,18-24,0.5,568,inf
CUST_994,Ashley Pierce,2021-02-05,katrinaturner@example.org,001-542-700-9700,45,Other,Leonardland,Active,0,45.05,5,0,5,1,1093.75,0,46.0,218.75,0,45-54,0.2,1574,inf
CUST_999,Kevin Nguyen,2023-03-13,dhansen@example.org,+1-415-317-9731,69,Male,Phillipshaven,Suspended,0,385.53,3,0,14,3,3307.29,0,52.0,236.23499999999999,1,55+,0.3333333333333333,808,inf
CUST_1003,Jorge Mcfarland,2020-05-29,skinnerdaniel@example.org,001-462-931-3256x763,38,Female,Lake Laurie,Suspended,0,329.76,3,5430,2,3,607.97,1,21.0,303.985,0,35-44,0.3333333333333333,1826,220.0
CUST_1010,Kristina Stone,2024-08-02,uferguson@example.org,469.659.6735x992,77,Male,Port Jadetown,Active,1,255.74,4,7561,7,1,1226.75,3,98.0,175.25,1,55+,0.5,300,1511.0
CUST_1025,Kenneth Hancock,2021-02-13,morrisantonio@example.org,(313)644-8808x7507,69,Female,Smithborough,Inactive,0,418.59,3,0,9,2,2025.1999999999998,0,32.0,225.0222222222222,0,55+,0.6666666666666666,1566,inf
CUST_1027,Brandon Nelson,2022-12-11,schwartzlori@example.net,001-578-695-6210x774,23,Female,Palmerberg,Active,0,445.92,3,7741,7,1,1318.14,3,79.0,188.3057142857143,0,18-24,0.3333333333333333,900,1338.0
CUST_1034,Dan Wells,2022-08-27,larry80@example.com,+1-744-831-5809x34315,41,Female,North Curtisfurt,Active,0,108.94,4,0,8,1,2246.26,0,40.0,280.7825,0,35-44,0.25,1006,inf
CUST_1037,Eric Moreno,2021-05-17,fryekayla@example.com,001-487-829-8260x3543,76,Male,Spencerville,Suspended,0,309.66,5,13650,3,3,919.75,2,79.0,306.5833333333333,1,55+,0.4,1473,1530.0
CUST_1038,Julie Hill,2022-09-08,lindsay81@example.org,(495)954-5125x074,72,Other,Edwardsmouth,Inactive,0,400.23,1,8804,5,2,1399.82,1,39.0,279.964,0,55+,0.0,994,1006.0
CUST_1039,Ashley Bell,2022-09-12,thomasashley@example.org,(920)714-1183x831,24,Male,Ryanstad,Suspended,0,251.53,8,8824,7,3,1432.14,2,32.0,204.5914285714286,1,18-24,0.375,990,1028.0
CUST_1040,Megan Kramer,2020-08-09,deanlopez@example.org,611.633.0020x796,33,Other,North Cassandraburgh,Inactive,0,252.98,4,18181,3,2,968.0,3,16.0,322.6666666666667,0,25-34,0.25,1754,1541.0
CUST_1042,Michele Baldwin,2023-02-08,watsoncynthia@example.net,256.222.8409x1862,43,Male,Valenciahaven,Inactive,1,425.66,3,0,8,2,2563.5299999999997,0,46.0,320.44124999999997,1,35-44,0.0,841,inf
CUST_1043,James Haynes,2024-06-22,joseclark@example.org,+1-998-486-6617x122,71,Male,North Cynthiahaven,Suspended,0,326.26,3,1590,4,3,1678.76,2,84.0,419.69,1,55+,0.3333333333333333,341,1731.0
CUST_1045,Michael Smith,2022-11-13,murphyjeremy@example.com,906.721.0046,32,Male,Amandaborough,Inactive,0,117.81,1,8776,5,2,971.8900000000001,3,74.0,194.37800000000001,1,25-34,0.0,928,1059.0
CUST_1046,Mr. Patrick Wilson MD,2022-09-15,nsmith@example.net,001-784-898-3666,43,Female,Annefort,Inactive,0,474.84,3,0,4,2,1089.22,0,52.0,272.305,0,35-44,0.6666666666666666,987,inf
CUST_1048,David Little,2022-04-30,garyclark@example.org,7206615869,68,Male,Andersonshire,Active,1,480.75,2,21782,4,1,1187.63,2,56.5,296.9075,1,55+,0.0,1125,741.0
CUST_1067,Cody Lee,2022-01-30,michaeljordan@example.org,6966342939,80,Other,Rosemouth,Inactive,0,325.69,3,13248,4,2,1595.75,3,31.0,398.9375,0,55+,0.0,1215,1044.0
CUST_1072,Lisa Perez,2024-10-18,ewilliams@example.org,+1-679-237-1626x9911,26,Other,Mooreberg,Suspended,1,114.37,2,17809,7,3,1346.42,3,12.5,192.3457142857143,0,25-34,0.0,223,1167.0
CUST_1076,Lisa Irwin,2022-12-24,richardstark@example.org,001-244-300-0658x52951,27,Female,Jamieshire,Inactive,0,151.62,4,0,7,2,1716.8200000000002,0,25.5,245.26000000000002,0,25-34,0.0,887,inf
CUST_1081,Laura Walker,2024-01-20,kenneth84@example.net,408-859-2007,22,Other,Brianfort,Inactive,0,358.94,2,9618,10,2,2630.47,3,108.5,263.04699999999997,0,18-24,0.0,495,748.0
CUST_1084,Courtney Martinez,2024-08-17,hartmanrobert@example.com,+1-509-490-1222x7861,44,Female,Jacksonbury,Suspended,0,108.82,5,3963,5,3,1464.09,3,68.0,292.818,0,35-44,0.4,285,583.0
CUST_1090,Angela Castaneda,2023-07-29,robinmiller@example.org,001-526-548-7926,42,Female,Brendaborough,Inactive,1,90.97,0,10868,8,2,2297.06,1,0.0,287.1325,0,35-44,0.0,670,1286.0
CUST_1097,Matthew Fisher,2025-02-12,brookssteve@example.com,530.389.3612x7900,75,Female,Port Yvettechester,Suspended,0,370.69,3,18874,5,3,1100.7,3,93.0,220.14000000000001,0,55+,0.6666666666666666,106,298.0
CUST_1100,Vanessa Watson,2021-08-06,angelagarcia@example.net,925.331.3541,40,Other,Shafferchester,Inactive,0,273.91,8,0,7,2,1713.0800000000002,0,59.5,244.7257142857143,0,35-44,0.25,1392,inf
CUST_1108,Lori Fletcher,2024-04-13,pruittemily@example.net,(987)361-8452,74,Other,Hamptonfort,Inactive,0,481.14,3,0,8,2,2519.73,0,65.0,314.96625,0,55+,0.3333333333333333,411,inf
CUST_1109,Samuel George,2025-03-13,laurenhoward@example.net,001-220-709-9798x0569,71,Male,Brooksmouth,Inactive,0,60.44,2,6906,8,2,1528.44,1,61.0,191.055,1,55+,0.0,77,579.0
CUST_1113,Jacob Lindsey,2024-05-14,katrina46@example.org,482.298.6803,52,Male,Martinezmouth,Inactive,0,209.11,4,17163,4,2,1199.85,1,76.5,299.9625,1,45-54,0.25,380,337.0
CUST_1114,Jennifer Miles,2020-12-22,isims@example.org,458-324-5786,19,Other,North Jordanfurt,Suspended,0,488.87,2,10036,8,3,1594.8000000000002,1,76.5,199.35000000000002,0,18-24,0.0,1619,279.0
CUST_1117,Matthew Clements,2022-08-28,williamscarol@example.net,901-509-0779,18,Other,Lake Sarashire,Inactive,0,112.1,5,3212,7,2,1997.83,2,87.0,285.4042857142857,0,18-24,0.4,1005,1303.0
CUST_1119,Larry Patterson,2022-05-24,kevin00@example.net,9605270394,52,Male,North Alex,Suspended,0,249.26,0,9967,6,3,1976.6100000000001,3,0.0,329.435,1,45-54,0.0,1101,690.0
CUST_1120,Karen Smith,2021-09-25,lmurray@example.net,001-450-794-3672x61778,25,Other,Port Robinmouth,Active,0,496.71,2,0,7,1,1868.5,0,64.5,266.92857142857144,0,25-34,0.5,1342,inf
CUST_1122,Shawn Maxwell,2022-03-31,karen22@example.org,6469672188,55,Male,East Virginia,Inactive,0,409.85,7,2672,9,2,1754.14,1,60.0,194.90444444444447,1,55+,0.42857142857142855,1155,1580.0
CUST_1126,Margaret Carlson,2020-12-17,hardingjulia@example.com,4555409705,40,Male,Margaretport,Suspended,0,132.04,5,16815,4,3,1128.93,1,32.0,282.2325,1,35-44,0.2,1624,292.0
CUST_1130,David Foster,2021-06-24,bowmannina@example.com,001-617-396-7765x661,36,Male,Marciamouth,Inactive,0,473.06,2,3618,2,2,892.75,1,76.5,446.375,1,35-44,0.0,1435,1492.0
CUST_1134,Kenneth Arnold,2021-01-27,kmurphy@example.com,5978484815,28,Other,Brownton,Inactive,0,439.82,2,4748,6,2,1749.91,3,44.0,291.6516666666667,0,25-34,0.5,1583,1651.0
CUST_1138,Joseph Johns,2023-06-06,martinsheri@example.com,205-923-8205,26,Female,Barkerville,Active,0,105.17,3,0,8,1,1989.2,0,50.0,248.65,0,25-34,0.3333333333333333,723,inf
CUST_1140,Todd Sparks,2021-04-25,patricia36@example.org,+1-214-929-4548x0268,38,Male,Hannahberg,Suspended,0,344.16,5,6256,6,3,1603.19,2,96.0,267.1983333333333,1,35-44,1.0,1495,1344.0
CUST_1142,Rachael Jones,2024-03-13,josepayne@example.org,+1-389-741-6044x7319,20,Male,West David,Suspended,0,210.08,3,8491,4,3,842.96,3,99.0,210.74,1,18-24,0.3333333333333333,442,607.0
CUST_1151,Christina Carr,2022-06-06,victorgonzales@example.com,976-683-2957,34,Female,Mendozachester,Suspended,0,219.97,1,9136,6,3,1592.33,3,68.0,265.3883333333333,0,25-34,0.0,1088,400.0
CUST_1155,Michael Jones,2021-07-17,debrahill@example.net,576-313-7346,56,Male,Lewisville,Inactive,0,187.12,5,3656,7,2,1599.74,2,41.0,228.53428571428572,1,55+,0.2,1412,439.0
CUST_1158,Michael Higgins,2021-04-22,garrettwilliam@example.net,529-786-4540x5137,49,Female,Kennethmouth,Active,0,52.36,2,9551,10,1,2384.05,1,84.0,238.40500000000003,0,45-54,0.5,1498,838.0
CUST_1159,Robert Burns,2024-01-28,brandonrich@example.com,001-796-553-6255x20293,70,Male,Schwartzborough,Suspended,0,389.02,0,0,4,3,1565.12,0,0.0,391.28,1,55+,0.0,487,inf
CUST_1164,Daniel Huang,2022-08-07,carlosgutierrez@example.com,+1-885-339-1280x27474,44,Male,North Suzannemouth,Inactive,0,81.77,3,9341,2,2,476.87,3,37.0,238.435,1,35-44,0.0,1026,800.0
CUST_1165,John Barron,2023-08-21,brookslisa@example.net,222-502-2769x82108,75,Female,Youngview,Suspended,1,110.04,3,0,8,3,2280.19,0,116.0,285.02375,0,55+,0.6666666666666666,647,inf
CUST_1169,Jaime Rowland,2023-09-08,bookerjames@example.net,354.528.5920x2815,64,Male,Loriland,Inactive,1,239.63,2,0,5,2,1643.65,0,101.0,328.73,1,55+,0.0,629,inf
CUST_1175,Roberto Webb,2025-04-16,larrywoods@example.net,+1-632-715-3383,78,Other,West Michael,Active,0,470.12,3,8615,6,1,1876.15,2,112.0,312.69166666666666,0,55+,0.0,43,1794.0
CUST_1178,Arthur Clark,2020-08-07,garnerangela@example.org,+1-829-978-4809,61,Male,Lake Josephborough,Suspended,1,380.05,7,13291,11,3,3620.95,1,75.0,329.17727272727274,1,55+,0.2857142857142857,1756,1431.0
CUST_1184,Kendra Chan,2023-01-23,patrickhenry@example.net,(364)723-4375,68,Other,Chandlerborough,Suspended,1,495.93,1,15467,6,3,2116.93,2,50.0,352.82166666666666,0,55+,0.0,857,1273.0
CUST_1187,Kevin Combs MD,2020-08-25,janet50@example.net,236.893.5134,29,Other,Michaelfurt,Active,0,137.6,4,11853,3,1,544.35,3,85.0,181.45000000000002,0,25-34,0.25,1738,735.0
CUST_1188,Amy Wood,2020-05-16,deborahrivers@example.net,418.425.0126x1352,32,Male,Moorehaven,Inactive,0,419.13,3,6655,8,2,2079.75,1,95.0,259.96875,1,25-34,0.6666666666666666,1839,94.0
CUST_1191,Kathleen Morris,2021-12-06,mitchelledwards@example.com,919-648-9141x3364,57,Male,Jesusburgh,Suspended,0,260.06,1,2171,4,3,1195.11,1,58.0,298.7775,1,55+,1.0,1270,953.0
CUST_1196,Joseph Evans,2021-01-23,brownmarcus@example.net,255-706-8216,42,Other,Maryberg,Active,0,49.58,4,9524,4,1,852.74,2,46.0,213.185,0,35-44,0.0,1587,1406.0
CUST_1210,Beth Petersen,2021-06-22,mfisher@example.org,+1-274-559-7562,64,Female,North Dennis,Inactive,1,361.45,4,0,10,2,3165.93,0,54.5,316.59299999999996,0,55+,0.5,1437,inf
CUST_1211,Carrie Munoz,2022-10-11,leslie17@example.com,783-539-0501x597,36,Female,Tashaside,Suspended,0,451.17,5,0,7,3,1251.04,0,82.0,178.72,0,35-44,0.0,961,inf
CUST_1214,Jamie Herrera,2021-03-13,dorothyedwards@example.com,776.533.2011x0736,44,Male,South Jenniferview,Suspended,0,220.96,3,9719,11,3,2232.72,3,31.0,202.97454545454545,1,35-44,0.3333333333333333,1538,1280.0
CUST_1219,Michael Anderson,2024-07-23,finleykenneth@example.org,378.905.0716,68,Male,New Charles,Active,0,100.53,3,15542,4,1,841.5799999999999,1,42.0,210.39499999999998,1,55+,0.6666666666666666,310,1789.0
CUST_1220,Jacob Rogers,2024-05-19,cindy29@example.net,+1-786-728-4480x959,62,Male,Myerston,Inactive,0,303.74,1,0,6,2,1733.23,0,75.0,288.87166666666667,1,55+,0.0,375,inf
