customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount,time_since_last_feedback_repeated_colname1
912,2021-07-10 19:06:44.909353,Suspended,43,Other,South,8327.23,29.99,1,3.1666666666666665,121.0,6,6,1418,0.8,35,5,3.1666666666666665,0,529.91,12420.369999999999,121.0
2270,2024-08-19 16:19:55.889400,Suspended,79,Female,East,49833.38,100.0,0,2.6,460.0,5,5,282,0.4,45,5,2.6,0,182.305,6588.26,460.0
1671,2018-02-14 06:21:05.713742,Suspended,80,Male,North,3988.11,8.41,0,3.3333333333333335,217.0,3,3,2660,0.25,54,4,3.3333333333333335,0,425.125,10128.57,217.0
2113,2024-04-07 14:43:29.423167,Suspended,42,Male,West,13844.35,41.91,0,2.3333333333333335,32.0,6,6,416,0.0,258,0,2.3333333333333335,0,439.795,10642.6,32.0
2568,2024-05-02 07:53:33.657216,Suspended,64,Other,West,40202.56,78.91,0,2.5,281.0,2,2,391,0.25,43,4,2.5,0,363.77,5063.68,281.0
1823,2020-09-23 13:26:44.384169,Suspended,51,Female,West,19241.76,39.5,0,2.6666666666666665,332.0,3,3,1708,0.5,221,4,2.6666666666666665,0,500.85,7852.880000000001,332.0
318,2020-03-03 07:53:34.548755,Active,32,Other,South,5395.87,12.07,0,3.0,295.0,2,2,1912,0.6666666666666666,96,3,3.0,1,285.6,3553.7700000000004,295.0
1882,2023-05-12 18:00:03.227547,Inactive,43,Male,North,2227.55,14.53,0,3.0,114.0,3,3,747,0.6666666666666666,27,3,3.0,0,495.45,10118.720000000001,114.0
896,2024-07-23 07:43:35.551902,Inactive,55,Male,North,39974.29,78.33,0,3.0,26.0,4,4,309,0.8333333333333334,58,6,3.0,0,417.24,13404.3,26.0
939,2017-08-29 23:38:11.191150,Suspended,61,Male,North,4342.6,0.0,1,2.25,183.0,4,4,2829,0.25,83,4,2.25,0,455.87,11520.990000000002,183.0
1979,2024-02-25 20:07:36.692961,Active,18,Male,West,11298.87,16.24,0,2.0,603.0,1,1,458,0.0,187,1,2.0,1,518.4,7973.080000000001,603.0
1304,2018-11-10 21:46:08.388971,Inactive,73,Female,North,44147.28,81.92,1,2.5,32.0,4,4,2391,0.14285714285714285,44,7,2.5,0,243.79,7735.65,32.0
774,2023-05-01 19:53:42.099904,Suspended,72,Male,South,44451.23,79.2,0,3.0,276.0,3,3,758,0.6,23,5,3.0,0,199.3,4192.200000000001,276.0
1492,2021-03-24 12:41:58.873715,Suspended,21,Male,North,3970.37,14.19,1,2.5714285714285716,54.0,7,7,1526,0.16666666666666666,121,6,2.5714285714285716,0,231.20999999999998,6373.669999999999,54.0
2451,2023-11-27 21:31:01.479370,Inactive,35,Other,North,16052.19,19.3,0,3.4285714285714284,56.0,7,7,548,0.5,111,8,3.4285714285714284,0,285.93,10967.86,56.0
117,2019-10-22 07:31:44.205497,Suspended,53,Other,North,1282.11,7.61,1,2.5,145.0,4,4,2045,0.75,89,4,2.5,0,347.815,8288.46,145.0
2368,2019-10-07 06:14:50.589900,Suspended,43,Other,South,8972.03,1.15,0,3.0,796.0,2,2,2060,0.5,29,4,3.0,0,402.225,5887.229999999999,796.0
2327,2020-07-19 08:37:18.111717,Active,62,Other,North,49644.44,96.29,0,2.6666666666666665,263.0,3,3,1774,0.5,42,2,2.6666666666666665,1,262.98,6170.23,263.0
2128,2023-01-17 02:51:13.516684,Inactive,24,Male,North,12511.76,35.95,0,2.3333333333333335,131.0,3,3,862,0.3333333333333333,33,3,2.3333333333333335,0,210.985,4660.280000000001,131.0
1732,2022-10-05 23:08:56.309843,Suspended,56,Other,West,19540.83,25.15,0,2.0,889.0,1,1,966,0.42857142857142855,174,7,2.0,0,277.65,6918.719999999999,889.0
220,2020-09-14 01:16:38.373947,Inactive,49,Female,North,33978.41,82.01,0,3.0,239.0,7,7,1717,0.5,84,6,3.0,0,273.475,5044.46,239.0
1347,2022-04-13 14:18:36.905733,Active,33,Male,West,37946.48,92.46,1,2.25,164.0,4,4,1141,1.0,247,1,2.25,1,714.155,7416.17,164.0
2370,2024-06-09 23:50:27.473086,Inactive,48,Other,North,39569.57,79.67,0,4.0,411.0,2,2,353,0.4,44,5,4.0,0,432.69,8852.14,411.0
693,2018-01-12 17:54:15.649138,Inactive,24,Other,North,36431.43,87.2,0,4.0,289.0,2,2,2693,0.8,85,5,4.0,0,358.87,7997.81,289.0
2277,2021-02-27 19:33:51.061609,Suspended,80,Female,South,31003.88,74.93,0,3.0,484.0,2,2,1551,0.25,67,4,3.0,0,351.23,7681.91,484.0
947,2016-12-19 10:21:39.240576,Active,37,Female,North,24982.24,43.4,0,3.0,703.0,3,3,3082,0.5,38,4,3.0,1,348.125,11657.15,703.0
2511,2017-01-12 15:14:06.084360,Inactive,44,Other,West,36557.7,71.01,1,2.5,126.0,4,4,3058,0.4,250,5,2.5,0,347.19,8095.78,126.0
1284,2022-12-14 17:46:17.632484,Suspended,55,Female,North,36801.0,65.06,0,3.2,119.0,5,5,896,0.6,313,5,3.2,0,236.7,8510.63,119.0
1508,2020-01-22 03:22:25.140980,Inactive,67,Male,East,839.48,0.0,0,2.3333333333333335,482.0,3,3,1953,0.75,197,4,2.3333333333333335,0,510.24,6364.829999999999,482.0
706,2020-11-09 21:36:26.931242,Active,79,Other,West,7550.09,0.0,0,3.0,450.0,3,3,1661,0.3333333333333333,134,3,3.0,1,604.31,8426.140000000001,450.0
865,2019-08-01 10:15:54.053095,Active,78,Male,East,42616.49,81.6,0,3.5,318.0,2,2,2127,0.6666666666666666,57,9,3.5,1,324.96,8298.11,318.0
2998,2022-09-14 01:05:14.190938,Active,55,Other,West,39554.03,62.24,0,3.0,509.0,4,4,987,0.6,149,5,3.0,1,380.29,13749.489999999998,509.0
1777,2021-10-08 08:00:35.800203,Suspended,41,Other,West,5384.06,28.38,1,1.0,350.0,1,1,1328,0.6,180,5,1.0,0,681.16,12868.980000000001,350.0
1457,2016-08-16 11:48:26.134298,Suspended,28,Female,East,17618.75,37.55,0,2.8,145.0,5,5,3207,0.0,130,3,2.8,0,347.4,6582.34,145.0
1840,2015-09-01 12:58:18.848423,Inactive,49,Female,West,39651.2,84.34,0,4.0,283.0,2,2,3557,0.0,179,3,4.0,0,331.445,8910.76,283.0
2423,2018-04-08 06:37:21.789537,Active,22,Female,East,22213.94,36.91,0,3.2857142857142856,348.0,7,7,2607,0.6666666666666666,326,3,3.2857142857142856,1,367.72,6983.800000000001,348.0
383,2019-12-20 20:19:18.268276,Active,70,Other,South,49772.27,100.0,0,0.0,,0,0,1986,0.3333333333333333,198,6,,1,406.57,2538.54,
2125,2019-04-17 17:42:43.580297,Active,43,Male,South,45321.28,92.58,0,4.0,109.0,3,3,2233,0.3333333333333333,325,3,4.0,1,245.07,6621.74,109.0
433,2017-05-06 11:10:55.792646,Inactive,59,Male,East,42218.19,71.63,0,3.5,129.0,2,2,2944,0.6,83,5,3.5,0,455.11,7718.2,129.0
2144,2025-01-26 13:31:47.510778,Active,59,Other,South,31928.64,58.95,1,2.75,125.0,8,8,122,0.2,25,5,2.75,1,217.09,8559.05,125.0
44,2024-12-13 06:39:12.816478,Inactive,57,Male,North,38924.36,70.91,0,4.0,427.0,1,1,166,0.5,82,6,4.0,0,382.45000000000005,8231.98,427.0
787,2016-09-09 06:32:16.676413,Active,34,Female,South,3877.14,4.16,0,3.2,437.0,5,5,3183,0.4,138,5,3.2,1,348.03499999999997,7769.529999999999,437.0
2359,2019-02-07 15:30:15.563806,Suspended,62,Female,South,2634.86,5.7,0,3.0,155.0,6,6,2302,0.6666666666666666,104,3,3.0,0,353.325,5204.08,155.0
2921,2021-02-22 23:11:08.813687,Active,59,Male,West,5850.73,3.53,0,4.0,405.0,1,1,1556,0.0,32,2,4.0,1,299.52,6308.27,405.0
733,2015-09-29 16:29:18.481355,Suspended,50,Other,West,13449.02,18.35,0,3.2857142857142856,47.0,7,7,3529,1.0,63,3,3.2857142857142856,0,247.57,5124.33,47.0
1841,2019-06-22 18:10:47.207249,Active,40,Other,North,33685.33,81.84,0,3.0,338.0,4,4,2167,0.5,196,2,3.0,1,222.875,3493.5699999999997,338.0
1900,2025-05-08 21:20:20.365989,Inactive,45,Other,North,18709.86,45.08,0,4.0,419.0,4,4,20,0.0,56,5,4.0,0,273.86,6460.48,419.0
1826,2016-03-08 06:36:00.851058,Suspended,49,Other,East,34125.06,67.48,0,4.0,353.0,2,2,3368,0.3333333333333333,63,6,4.0,0,189.15,3895.3300000000004,353.0
2066,2019-09-29 01:08:45.838954,Active,74,Female,North,8587.39,15.61,0,3.0,59.0,5,5,2068,0.3333333333333333,77,3,3.0,1,292.8,9130.92,59.0
562,2018-07-13 22:31:54.404941,Active,70,Male,South,48584.36,100.0,0,3.0,161.0,2,2,2511,0.4,69,5,3.0,1,241.66000000000003,6659.84,161.0
2197,2024-01-10 02:38:21.416696,Active,25,Female,North,40596.46,68.77,0,0.0,,0,0,504,0.6,193,5,,1,231.23,4191.62,
2251,2022-03-19 21:48:50.144280,Active,79,Female,North,28543.76,49.11,0,3.3333333333333335,431.0,3,3,1166,0.5714285714285714,20,7,3.3333333333333335,1,625.16,7564.700000000001,431.0
1946,2016-03-30 21:24:02.114232,Suspended,49,Other,East,26565.43,54.81,0,0.0,,0,0,3346,0.3333333333333333,41,3,,0,335.75,4964.530000000001,
1855,2021-03-20 22:17:26.351182,Active,32,Other,East,27871.42,43.63,1,2.5,244.0,4,4,1530,0.5,214,2,2.5,1,242.9,8264.51,244.0
50,2024-12-05 13:25:46.830702,Suspended,66,Female,North,37905.63,67.95,0,3.6666666666666665,335.0,3,3,174,1.0,310,1,3.6666666666666665,0,460.59,6503.549999999999,335.0
1206,2025-02-16 19:15:39.696511,Active,20,Female,South,45907.91,99.26,1,2.6,76.0,10,10,101,0.6666666666666666,67,3,2.6,1,249.19,7388.51,76.0
1079,2016-07-20 04:19:15.596195,Active,50,Other,West,28673.85,51.24,1,3.0,80.0,4,4,3234,0.6666666666666666,164,3,3.0,1,638.125,11307.92,80.0
754,2024-09-26 22:16:17.264699,Active,19,Female,South,16035.85,14.66,0,3.25,251.0,4,4,244,0.6666666666666666,73,6,3.25,1,367.03,8993.8,251.0
34,2025-04-26 18:17:27.199464,Inactive,79,Other,South,46494.88,96.0,0,3.0,388.0,4,4,32,0.6,32,5,3.0,0,433.5,10597.85,388.0
1915,2024-06-15 19:29:59.208334,Active,62,Male,South,10682.64,33.35,0,2.5,311.0,2,2,347,0.0,55,2,2.5,1,280.865,5063.61,311.0
1382,2017-10-18 01:10:09.555036,Suspended,52,Male,West,6598.58,0.99,0,2.3333333333333335,530.0,3,3,2779,0.5,86,2,2.3333333333333335,0,341.0,11345.61,530.0
2823,2016-10-12 12:14:55.271792,Suspended,55,Male,South,17752.14,42.56,0,3.25,137.0,4,4,3150,0.5,103,4,3.25,0,641.02,12271.83,137.0
866,2017-02-25 12:23:59.084635,Suspended,61,Other,East,48216.42,95.99,0,4.0,374.0,4,4,3014,0.0,33,4,4.0,0,448.0,9693.65,374.0
213,2020-08-20 12:31:45.087481,Suspended,27,Other,North,17243.15,39.15,0,4.0,376.0,2,2,1742,0.2222222222222222,333,9,4.0,0,247.23,4617.8099999999995,376.0
2928,2021-05-22 00:21:27.150139,Active,34,Female,North,31508.74,65.15,0,3.3333333333333335,226.0,3,3,1467,0.6666666666666666,21,3,3.3333333333333335,1,383.905,7119.119999999999,226.0
404,2017-05-11 12:55:21.227773,Inactive,75,Male,West,47151.87,100.0,0,0.0,,0,0,2939,0.0,469,0,,0,641.98,6012.1,
2121,2024-04-23 03:31:49.134447,Suspended,35,Other,North,1638.1,0.18,0,3.25,234.0,4,4,400,1.0,217,3,3.25,0,550.21,8288.38,234.0
2733,2023-05-24 03:48:59.440674,Inactive,35,Male,North,49662.84,100.0,0,3.5,38.0,6,6,735,1.0,250,1,3.5,0,279.53,6180.210000000001,38.0
63,2018-09-04 15:28:03.901194,Active,41,Male,North,16816.51,25.75,0,3.0,717.0,1,1,2458,0.2,33,5,3.0,1,262.62,8739.38,717.0
113,2019-04-14 07:59:12.030680,Suspended,47,Male,West,21843.36,32.06,1,2.5,27.0,4,4,2236,0.3333333333333333,129,3,2.5,0,272.65,11755.800000000001,27.0
463,2022-07-17 07:34:11.997488,Suspended,46,Male,East,9542.12,22.94,1,2.25,222.0,4,4,1046,0.45454545454545453,35,11,2.25,0,311.31,17996.55,222.0
1933,2017-12-02 12:44:58.123161,Inactive,53,Other,North,41565.25,77.11,0,5.0,1057.0,1,1,2734,0.8,36,5,5.0,0,539.48,7136.76,1057.0
1235,2022-10-21 01:18:39.683022,Suspended,32,Other,East,24413.88,56.04,0,3.25,791.0,4,4,950,1.0,240,1,3.25,0,277.92999999999995,10542.429999999998,791.0
2508,2018-08-06 22:40:40.968621,Active,76,Male,East,23996.35,55.59,0,2.5,477.0,2,2,2487,0.0,42,1,2.5,1,426.9,9880.57,477.0
836,2016-07-25 02:01:31.715231,Inactive,51,Male,South,36993.53,52.66,0,4.5,186.0,2,2,3229,0.5,142,8,4.5,0,353.99,7045.719999999999,186.0
405,2018-04-22 04:20:10.713682,Inactive,29,Male,East,8939.01,25.65,0,3.5,192.0,2,2,2593,0.8571428571428571,61,7,3.5,0,266.49,6122.259999999999,192.0
108,2018-01-03 11:54:06.354095,Active,24,Female,North,24515.61,37.4,0,3.5,205.0,4,4,2702,0.5,163,2,3.5,1,259.07,7557.7300000000005,205.0
1866,2019-11-15 01:27:53.668603,Inactive,65,Other,East,28324.04,71.0,0,4.0,952.0,1,1,2021,0.5,56,2,4.0,0,450.51,13269.269999999999,952.0
2198,2018-05-11 06:00:37.070118,Suspended,45,Other,West,49596.56,100.0,0,2.0,907.0,1,1,2574,0.5,138,2,2.0,0,589.54,9250.249999999998,907.0
910,2021-09-12 13:40:59.526416,Active,33,Male,South,48912.64,100.0,0,4.0,231.0,3,3,1354,0.4,198,5,4.0,1,389.265,9231.43,231.0
2660,2015-11-04 03:38:51.040006,Inactive,26,Other,East,19704.95,17.11,0,0.0,,0,0,3493,0.0,57,3,,0,349.49,12683.429999999998,
123,2018-12-30 14:10:16.559192,Suspended,18,Male,South,19188.93,48.61,1,1.75,78.0,4,4,2341,1.0,21,1,1.75,0,194.04000000000002,5953.9400000000005,78.0
1639,2024-02-03 04:07:58.631753,Inactive,52,Female,South,10601.65,18.83,0,3.5,64.0,2,2,480,0.5,531,2,3.5,0,141.25,1575.7700000000002,64.0
503,2017-02-07 20:39:22.018917,Suspended,72,Other,East,5169.88,0.0,0,3.0,670.0,3,3,3032,0.0,26,1,3.0,0,571.43,8404.75,670.0
1754,2022-03-05 20:38:19.681474,Active,72,Female,East,18196.6,26.56,0,0.0,,0,0,1180,0.2,220,5,,1,248.06,5861.009999999999,
2929,2016-09-16 15:59:48.917205,Active,36,Female,West,8342.22,24.17,0,0.0,,0,0,3176,0.5,455,2,,1,237.02499999999998,4416.83,
2209,2016-10-18 01:36:17.585970,Active,50,Female,East,14963.63,38.53,0,3.6,116.0,5,5,3144,0.3333333333333333,89,3,3.6,1,464.30499999999995,9130.16,116.0
246,2024-08-30 15:49:45.765529,Inactive,48,Female,North,45638.07,83.69,0,4.5,559.0,2,2,271,0.4,72,5,4.5,0,307.12,6442.4,559.0
771,2024-07-10 23:16:51.198183,Suspended,29,Female,North,25729.41,64.79,0,2.5,191.0,2,2,322,0.0,253,2,2.5,0,175.82999999999998,4523.58,191.0
2207,2021-02-18 05:07:20.131067,Inactive,38,Female,North,14842.3,15.03,0,3.0,852.0,1,1,1560,0.4,21,5,3.0,0,268.12,5666.58,852.0
1075,2025-02-01 22:23:04.347741,Active,34,Female,West,38163.16,83.49,0,2.8,58.0,5,5,116,0.0,54,1,2.8,1,540.15,11854.760000000002,58.0
1104,2019-01-10 12:59:18.906467,Inactive,61,Other,East,6072.44,12.2,0,4.0,427.0,1,1,2330,0.7,123,10,4.0,0,525.885,9267.49,427.0
1462,2022-06-23 01:35:08.165292,Suspended,76,Male,South,19831.51,46.17,0,2.0,56.0,1,1,1070,0.6,107,5,2.0,0,321.59,11600.08,56.0
1423,2023-03-23 09:00:52.169874,Inactive,76,Other,South,419.75,18.86,0,0.0,,0,0,797,0.3333333333333333,215,6,,0,280.855,4018.0099999999998,
2228,2024-09-18 14:17:09.936808,Inactive,62,Other,South,9416.99,22.13,0,4.0,193.0,3,3,252,0.6,27,5,4.0,0,474.78499999999997,7538.11,193.0
2381,2021-08-04 12:24:38.314591,Active,77,Female,East,39952.85,82.11,0,3.0,686.0,2,2,1393,0.4,195,5,3.0,1,207.47,5051.57,686.0
1707,2016-03-23 18:16:01.627030,Suspended,71,Male,South,19672.71,41.32,0,3.5,870.0,2,2,3353,0.5,47,4,3.5,0,456.79,11741.539999999999,870.0
1662,2021-04-15 13:26:06.129324,Inactive,77,Male,East,37710.47,98.61,0,3.0,56.0,5,5,1504,0.6666666666666666,130,3,3.0,0,168.53,5044.530000000001,56.0
31,2016-03-04 18:43:04.328726,Inactive,66,Male,South,24198.81,58.17,0,2.6666666666666665,176.0,3,3,3372,0.6153846153846154,70,13,2.6666666666666665,0,470.93,9964.37,176.0
2154,2021-11-29 19:03:58.373111,Active,42,Female,South,31657.01,66.55,0,2.3333333333333335,328.0,3,3,1276,0.5,479,4,2.3333333333333335,1,282.46500000000003,3973.5899999999997,328.0
1390,2021-08-23 20:24:15.281687,Active,19,Female,South,46691.39,87.72,0,5.0,134.0,1,1,1374,0.625,144,8,5.0,1,195.435,6206.23,134.0
332,2018-06-21 01:05:27.468499,Inactive,47,Other,South,24353.54,40.04,0,3.3333333333333335,350.0,3,3,2533,0.5,106,10,3.3333333333333335,0,336.46,4465.929999999999,350.0
138,2018-11-29 06:23:01.768757,Active,19,Male,North,31263.35,45.57,1,2.0,80.0,1,1,2372,0.6666666666666666,67,3,2.0,1,222.42,5019.950000000001,80.0
2566,2022-07-20 09:01:26.196534,Inactive,50,Male,South,42925.38,79.49,0,5.0,32.0,1,1,1043,0.5555555555555556,71,9,5.0,0,521.81,10137.259999999997,32.0
1167,2020-05-04 09:33:38.834806,Suspended,57,Male,East,11189.22,29.21,0,2.25,272.0,4,4,1850,0.4,96,5,2.25,0,240.5,5604.85,272.0
1333,2018-02-20 11:25:41.644114,Active,70,Other,South,38109.11,50.33,0,4.0,1078.0,1,1,2654,0.6,82,5,4.0,1,335.08,7333.309999999999,1078.0
1318,2018-05-07 17:30:27.695679,Suspended,38,Male,East,41528.16,83.57,0,2.75,516.0,4,4,2578,1.0,59,5,2.75,0,449.56,8917.400000000001,516.0
482,2016-04-02 01:33:01.647008,Inactive,36,Female,West,33988.95,70.98,0,3.3333333333333335,511.0,3,3,3343,0.0,120,1,3.3333333333333335,0,446.8,7603.429999999999,511.0
1370,2020-10-05 03:54:23.023921,Suspended,49,Male,East,22460.11,40.1,0,3.5,44.0,4,4,1696,0.6,190,5,3.5,0,173.95,4274.71,44.0
522,2019-03-08 20:45:45.588477,Inactive,45,Female,South,7508.85,12.97,1,2.0,54.0,3,3,2273,0.4,107,5,2.0,0,177.75,5175.360000000001,54.0
2206,2017-06-25 20:35:48.154427,Active,54,Female,West,47534.63,94.55,0,3.5,102.0,2,2,2894,0.5,24,8,3.5,1,519.7850000000001,10044.11,102.0
997,2016-02-07 13:35:51.211916,Suspended,42,Male,East,3209.41,21.84,1,2.0,306.0,1,1,3398,0.42857142857142855,123,7,2.0,0,249.5,9012.61,306.0
2026,2024-05-27 05:19:21.070142,Suspended,30,Other,North,24466.85,49.42,0,2.0,425.0,1,1,366,0.0,198,2,2.0,0,385.0,4021.14,425.0
1161,2016-05-13 06:54:21.062788,Active,72,Male,South,19407.07,33.68,1,3.25,508.0,4,4,3302,0.5,287,2,3.25,1,268.67,8756.91,508.0
1813,2020-10-04 00:48:40.014227,Suspended,52,Male,East,32228.62,69.39,0,3.6666666666666665,512.0,3,3,1697,0.25,27,4,3.6666666666666665,0,303.36,7410.57,512.0
511,2021-11-22 10:25:30.613506,Active,18,Male,West,12494.82,20.71,0,4.0,68.0,2,2,1283,0.6666666666666666,129,6,4.0,1,308.435,5509.07,68.0
1045,2025-02-06 10:30:11.160728,Suspended,19,Female,East,9678.36,35.1,1,2.5,190.0,4,4,111,0.4,50,5,2.5,0,510.555,8002.49,190.0
1024,2018-03-23 21:46:07.173234,Suspended,27,Female,West,44085.57,87.27,0,2.5,409.0,4,4,2623,0.3333333333333333,855,3,2.5,0,303.835,7124.660000000001,409.0
302,2016-09-01 07:33:29.568988,Active,31,Other,West,47616.71,94.28,0,3.5,182.0,2,2,3191,0.6666666666666666,222,3,3.5,1,309.13,5825.2699999999995,182.0
1723,2021-08-13 03:32:28.682677,Active,29,Male,South,47036.91,77.67,0,3.0,156.0,4,4,1384,1.0,100,2,3.0,1,189.71,8396.13,156.0
1272,2018-01-23 20:06:08.948813,Inactive,38,Male,West,35163.0,69.83,0,3.3333333333333335,176.0,3,3,2682,0.5,258,6,3.3333333333333335,0,578.54,5430.32,176.0
821,2021-12-23 18:00:48.403102,Active,63,Female,South,28530.96,47.85,0,4.0,493.0,2,2,1252,1.0,59,2,4.0,1,277.71,5320.030000000001,493.0
1978,2017-10-26 23:50:35.401556,Suspended,20,Female,East,30108.29,53.87,1,2.5,144.0,4,4,2771,0.16666666666666666,131,6,2.5,0,248.18,9977.88,144.0
2997,2024-10-09 00:41:32.401758,Suspended,25,Female,South,2553.43,0.0,0,4.0,705.0,2,2,231,0.8,75,5,4.0,0,102.06,2288.52,705.0
526,2018-09-10 04:23:32.545934,Suspended,24,Female,South,20774.11,34.13,0,3.6,99.0,5,5,2452,0.3333333333333333,21,6,3.6,0,417.68,8870.300000000001,99.0
2933,2023-06-15 15:13:51.465270,Active,20,Male,West,5680.66,5.5,0,3.0,77.0,4,4,713,0.6666666666666666,68,3,3.0,1,371.505,5792.25,77.0
2068,2016-04-10 10:08:40.127132,Active,42,Other,South,1747.09,0.0,0,3.0,197.0,1,1,3335,0.6666666666666666,389,3,3.0,1,394.29,8239.78,197.0
2344,2021-12-30 10:28:27.416899,Inactive,71,Other,North,6849.3,4.95,0,3.3333333333333335,271.0,3,3,1245,0.4,89,5,3.3333333333333335,0,355.34000000000003,9319.699999999999,271.0
622,2015-12-15 09:53:39.883268,Inactive,68,Male,North,4024.47,13.93,0,0.0,,0,0,3452,1.0,198,3,,0,651.21,3376.4700000000003,
1204,2017-09-26 17:38:24.052857,Suspended,48,Male,West,40729.98,100.0,0,2.0,270.0,2,2,2801,0.16666666666666666,47,6,2.0,0,502.83,12950.07,270.0
341,2022-05-25 10:00:54.573743,Suspended,28,Other,East,44638.61,84.7,0,3.0,402.0,3,3,1099,0.6,271,5,3.0,0,212.52499999999998,4327.490000000001,402.0
1786,2018-12-22 11:23:46.808740,Suspended,56,Female,West,39354.56,80.26,0,2.75,70.0,4,4,2349,1.0,74,1,2.75,0,360.09,8108.660000000002,70.0
1793,2025-01-03 10:13:43.657694,Inactive,63,Female,East,44709.14,98.46,0,4.0,34.0,4,4,145,0.0,44,0,4.0,0,419.28499999999997,8152.35,34.0
2163,2016-08-20 19:08:01.138515,Active,47,Other,East,483.03,0.0,0,3.5,320.0,4,4,3203,0.42857142857142855,80,7,3.5,1,401.84,4841.32,320.0
1592,2020-03-06 00:01:45.868838,Suspended,49,Female,North,45258.86,80.73,0,3.5,163.0,2,2,1910,0.5,291,6,3.5,0,301.355,9473.179999999998,163.0
2805,2016-10-06 22:33:50.598227,Active,31,Other,North,30361.96,60.96,0,3.0,394.0,1,1,3156,0.3333333333333333,31,6,3.0,1,230.82,7452.61,394.0
2476,2023-10-05 01:24:47.160130,Inactive,78,Male,North,43474.15,80.78,0,2.0,261.0,1,1,601,0.42857142857142855,29,7,2.0,0,201.96499999999997,7847.62,261.0
632,2018-07-03 10:44:40.795293,Suspended,71,Female,West,11425.03,22.16,0,3.0,973.0,1,1,2521,0.3333333333333333,140,6,3.0,0,209.93,4286.0599999999995,973.0
2291,2023-07-31 08:30:26.941049,Suspended,44,Female,East,46066.09,100.0,0,1.5,177.0,2,2,667,0.0,97,4,1.5,0,298.53499999999997,4729.110000000001,177.0
585,2025-01-04 07:59:52.119512,Active,48,Male,South,25014.11,48.91,0,3.0,81.0,3,3,144,0.6,285,5,3.0,1,494.78,10351.12,81.0
674,2016-05-15 14:54:07.191593,Inactive,28,Female,North,43443.65,86.98,1,2.0,207.0,2,2,3300,1.0,80,3,2.0,0,443.115,12317.31,207.0
2403,2024-07-06 11:56:13.800661,Inactive,69,Other,West,38326.24,74.02,0,3.0,187.0,6,6,326,0.5,251,2,3.0,0,668.86,6858.379999999999,187.0
2191,2017-03-27 02:47:47.177404,Inactive,78,Male,West,25901.42,37.03,0,3.4,322.0,5,5,2984,0.5,82,8,3.4,0,305.915,5703.13,322.0
1299,2022-03-06 17:20:54.932172,Active,31,Female,East,45626.54,85.97,0,4.0,583.0,3,3,1179,0.0,245,2,4.0,1,314.08000000000004,5311.8,583.0
2021,2016-06-17 01:59:14.411935,Inactive,63,Female,West,14653.62,22.53,1,2.888888888888889,141.0,9,9,3267,0.75,119,4,2.888888888888889,0,452.45,10181.529999999999,141.0
1154,2022-06-10 19:59:22.436745,Inactive,30,Male,North,22420.35,7.99,0,3.0,335.0,1,1,1083,0.4444444444444444,31,9,3.0,0,242.0,4652.74,335.0
1668,2021-09-13 21:31:45.978849,Inactive,41,Female,West,35070.58,66.41,1,2.6,121.0,5,5,1353,0.0,93,3,2.6,0,166.43,6340.329999999999,121.0
270,2016-02-22 09:33:21.764165,Active,60,Female,East,21617.55,28.48,0,2.25,96.0,4,4,3383,0.5,153,6,2.25,1,263.21000000000004,7826.5599999999995,96.0
2527,2019-04-08 16:05:39.705424,Active,71,Male,East,17708.37,29.97,0,3.0,507.0,1,1,2242,0.75,46,4,3.0,1,524.73,8232.22,507.0
968,2024-02-19 06:18:08.558912,Suspended,48,Male,West,28991.32,48.89,0,3.5,39.0,4,4,464,0.5,27,2,3.5,0,345.115,6472.799999999999,39.0
691,2022-10-21 06:52:04.680104,Suspended,46,Other,West,28454.16,42.36,0,2.3333333333333335,86.0,3,3,950,0.5,25,2,2.3333333333333335,0,398.725,6937.21,86.0
2972,2018-06-03 04:27:24.127222,Inactive,22,Male,East,38397.66,60.06,0,4.0,142.0,1,1,2551,0.0,480,3,4.0,0,318.12,6728.8,142.0
966,2020-04-24 23:07:50.061435,Active,80,Female,South,1802.5,0.0,0,3.0,477.0,1,1,1860,1.0,184,4,3.0,1,505.27,6870.74,477.0
1750,2019-02-04 13:41:05.372666,Suspended,53,Other,South,43881.05,83.44,0,3.0,430.0,1,1,2305,0.5,62,6,3.0,0,477.92,9922.509999999998,430.0
2242,2022-07-30 03:12:11.441575,Active,68,Male,West,14581.55,14.23,0,4.0,417.0,1,1,1033,0.42857142857142855,95,7,4.0,1,239.03,4748.37,417.0
2738,2015-09-09 22:44:02.543868,Inactive,69,Male,South,43010.61,66.4,0,3.0,394.0,2,2,3549,1.0,22,2,3.0,0,251.45000000000002,2071.49,394.0
2214,2017-09-28 02:04:38.192606,Suspended,28,Other,West,46462.71,100.0,0,3.5,603.0,2,2,2799,0.6666666666666666,59,3,3.5,0,575.77,8867.44,603.0
1816,2018-02-17 11:51:29.319700,Inactive,50,Female,South,8188.71,14.63,0,3.25,79.0,4,4,2657,0.25,137,4,3.25,0,544.915,6624.389999999999,79.0
2056,2015-09-18 09:41:13.301111,Active,64,Other,East,19144.46,32.18,0,3.0,221.0,2,2,3540,0.0,143,1,3.0,1,317.16,11137.150000000001,221.0
