customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount
1035,2017-12-14 14:56:32.015846,Inactive,42,Other,South,23582.88,54.65,1,3.0,289.0,289.0,3,3,2722,0.6666666666666666,0.6666666666666666,26,3,3.0,0,243.76,12634.08
1038,2021-04-03 22:37:17.942390,Inactive,59,Male,North,33701.6,74.09,1,2.0,350.0,350.0,1,1,1516,0.6666666666666666,0.6666666666666666,24,6,2.0,0,400.305,11308.460000000001
1039,2020-06-29 02:11:10.890739,Suspended,75,Male,West,15885.27,44.39,0,3.0,256.0,256.0,2,2,1794,1.0,1.0,68,1,3.0,0,354.78499999999997,10400.619999999999
1040,2017-08-20 03:21:00.393907,Inactive,56,Female,South,21936.44,50.68,0,2.4,365.0,365.0,5,5,2838,0.75,0.75,32,8,2.4,0,585.9200000000001,7592.58
1041,2019-09-07 00:36:44.295157,Inactive,43,Female,North,1165.4,6.38,0,1.5,593.0,593.0,2,2,2090,0.3333333333333333,0.3333333333333333,62,3,1.5,0,150.23,4143.0599999999995
1043,2019-05-12 22:11:35.532804,Suspended,59,Male,West,40185.73,69.72,1,3.3333333333333335,53.0,53.0,3,3,2208,1.0,1.0,242,3,3.3333333333333335,0,221.17,6673.13
1044,2018-03-13 17:28:57.126530,Inactive,32,Female,East,46784.63,86.9,0,3.0,146.0,146.0,3,3,2633,0.25,0.25,84,4,3.0,0,267.06,4521.469999999999
1046,2020-10-05 13:08:22.372914,Suspended,68,Other,North,49220.69,91.74,0,3.25,343.0,343.0,4,4,1696,0.75,0.75,134,4,3.25,0,403.18,10976.210000000001
1047,2019-06-24 03:16:08.740781,Inactive,41,Male,South,3940.75,3.83,0,3.0,598.0,598.0,1,1,2165,0.6,0.6,43,5,3.0,0,429.235,7634.869999999998
1049,2021-04-19 03:32:35.509001,Suspended,71,Other,North,20264.73,31.3,0,3.5,478.0,478.0,2,2,1500,0.5,0.5,336,4,3.5,0,457.02,9791.720000000001
1068,2025-03-30 07:43:14.532591,Suspended,32,Male,North,41197.96,69.92,0,0.5,448.0,448.0,2,2,59,0.2,0.2,271,5,0.5,0,259.1,6325.51
1073,2024-09-02 07:24:47.084347,Active,65,Other,North,24020.79,60.74,0,3.5,459.0,459.0,2,2,268,0.4,0.4,65,5,3.5,1,259.0,4148.86
1077,2022-07-01 00:57:53.803515,Inactive,26,Male,North,7905.93,18.59,0,2.6666666666666665,46.0,46.0,3,3,1062,0.0,0.0,82,1,2.6666666666666665,0,466.49,9942.4
1082,2024-06-16 12:34:11.086785,Suspended,44,Female,East,13666.72,25.48,0,2.6666666666666665,248.0,248.0,3,3,346,0.5,0.5,109,4,2.6666666666666665,0,212.16,8323.37
1085,2025-03-24 08:25:00.453040,Suspended,25,Other,South,44570.94,93.52,1,2.0,211.0,211.0,3,3,65,0.5,0.5,43,4,2.0,0,450.38,3510.59
1091,2019-07-01 16:21:47.809721,Inactive,38,Male,North,24726.81,49.55,0,3.2,522.0,522.0,5,5,2158,0.0,0.0,27,2,3.2,0,440.83,9181.72
1098,2015-12-31 23:47:47.184582,Inactive,79,Male,East,47585.26,100.0,1,2.75,92.0,92.0,4,4,3436,0.0,0.0,40,3,2.75,0,190.65,5489.749999999999
1101,2019-09-11 13:56:55.102036,Inactive,33,Female,West,28406.21,63.87,0,3.0,107.0,107.0,5,5,2086,0.6666666666666666,0.6666666666666666,101,6,3.0,0,393.78,12055.36
1109,2018-04-06 19:27:02.164371,Suspended,41,Other,East,28026.29,65.18,0,3.0,553.0,553.0,1,1,2609,0.5,0.5,24,2,3.0,0,523.19,8682.03
1110,2015-12-02 05:29:03.189924,Inactive,50,Female,North,6677.14,33.54,1,2.3333333333333335,163.0,163.0,3,3,3465,0.2,0.2,66,5,2.3333333333333335,0,435.96,7469.360000000001
1114,2016-06-24 14:03:24.165552,Suspended,32,Female,East,34289.53,50.59,0,3.3333333333333335,438.0,438.0,3,3,3260,0.625,0.625,329,8,3.3333333333333335,0,411.57,4037.68
1115,2017-09-08 09:45:36.608988,Active,21,Male,South,6484.64,23.96,0,3.0,473.0,473.0,5,5,2819,0.5,0.5,85,4,3.0,1,555.64,9401.11
1118,2024-12-04 16:21:10.730193,Suspended,51,Other,West,16724.87,17.71,0,3.0,72.0,72.0,5,5,175,1.0,1.0,167,1,3.0,0,383.33,10142.689999999999
1120,2015-07-06 12:45:39.627338,Inactive,64,Male,West,45413.38,95.24,0,3.0,675.0,675.0,3,3,3614,0.5,0.5,74,2,3.0,0,441.43,10172.04
1121,2024-01-01 21:21:13.952641,Active,24,Male,East,46348.07,79.12,0,3.6,120.0,120.0,5,5,513,0.5,0.5,26,2,3.6,1,425.175,9242.84
1123,2024-10-28 13:25:49.731809,Active,51,Male,East,41830.76,75.59,0,3.25,168.0,168.0,4,4,212,0.7142857142857143,0.7142857142857143,153,7,3.25,1,330.19,12791.97
1127,2016-03-23 22:47:48.519712,Suspended,39,Other,South,45233.35,73.65,0,2.0,234.0,234.0,2,2,3353,0.8333333333333334,0.8333333333333334,46,6,2.0,0,314.405,7796.290000000001
1131,2017-01-13 03:55:21.419940,Active,68,Other,West,20305.63,40.38,1,2.75,74.0,74.0,4,4,3057,0.6,0.6,43,5,2.75,1,292.655,4035.4400000000005
1135,2019-03-05 09:51:47.489623,Active,80,Male,West,29830.54,70.21,1,3.0,82.0,82.0,6,6,2276,1.0,1.0,25,1,3.0,1,311.01,4623.17
1139,2019-07-01 15:19:28.119507,Active,26,Other,West,24914.47,51.57,0,2.5,317.0,317.0,2,2,2158,0.5,0.5,175,4,2.5,1,412.93,7077.680000000001
1141,2022-01-01 14:09:54.436071,Suspended,44,Other,East,17026.3,17.44,0,2.6,110.0,110.0,5,5,1243,0.75,0.75,118,4,2.6,0,252.61,5849.35
1143,2023-09-05 17:31:45.899721,Active,78,Female,North,6456.47,22.23,0,3.5714285714285716,22.0,22.0,7,7,631,0.5,0.5,191,4,3.5714285714285716,1,460.94,9009.91
1152,2016-04-15 17:29:30.383904,Active,46,Female,East,23569.61,56.64,0,0.0,,,0,0,3330,0.3333333333333333,0.3333333333333333,40,3,,1,420.45,8528.78
1156,2019-04-28 23:06:02.134941,Suspended,55,Other,South,39249.44,84.49,1,2.0,113.0,113.0,1,1,2222,0.0,0.0,83,1,2.0,0,156.75,4764.29
1159,2016-09-29 05:11:09.649401,Active,53,Male,East,48021.32,93.57,0,4.0,199.0,199.0,3,3,3163,0.6,0.6,176,5,4.0,1,363.82,9200.310000000001
1160,2018-12-19 10:06:52.595744,Suspended,35,Other,East,25100.8,47.69,0,3.0,288.0,288.0,3,3,2352,0.2,0.2,145,5,3.0,0,174.615,1005.1399999999999
1165,2015-09-14 13:09:11.840849,Active,69,Male,East,13627.22,14.23,0,3.25,486.0,486.0,4,4,3544,0.8571428571428571,0.8571428571428571,129,7,3.25,1,198.12,4932.54
1166,2024-05-25 14:50:19.105952,Inactive,51,Male,West,3445.48,0.0,0,3.0,272.0,272.0,2,2,368,0.6666666666666666,0.6666666666666666,140,3,3.0,0,469.53499999999997,4680.0
1170,2018-04-22 10:47:47.371819,Inactive,39,Other,North,43765.86,98.83,0,2.5,362.0,362.0,2,2,2593,0.0,0.0,33,1,2.5,0,399.97,11309.310000000001
1176,2015-07-06 01:05:05.521309,Suspended,51,Female,East,39294.57,92.13,1,3.5,210.0,210.0,4,4,3614,0.0,0.0,182,5,3.5,0,404.36,6051.069999999999
1179,2021-02-11 05:23:41.097016,Suspended,21,Other,South,31596.33,68.12,0,3.8,192.0,192.0,5,5,1567,0.5,0.5,224,4,3.8,0,338.385,12721.839999999998
1185,2023-12-11 13:58:30.670104,Inactive,32,Male,West,43974.65,89.16,0,4.0,262.0,262.0,2,2,534,0.16666666666666666,0.16666666666666666,155,6,4.0,0,573.69,14382.65
1188,2021-07-24 06:03:17.869634,Suspended,55,Female,East,43351.67,100.0,0,3.0,513.0,513.0,2,2,1404,0.5,0.5,47,4,3.0,0,302.86,10482.409999999998
1189,2018-10-06 21:09:40.434681,Inactive,31,Male,East,15986.38,37.12,0,2.5,175.0,175.0,2,2,2426,0.3333333333333333,0.3333333333333333,221,3,2.5,0,300.2,5562.919999999999
1192,2023-11-29 01:02:23.921715,Active,70,Female,North,29876.01,67.48,0,3.2,149.0,149.0,5,5,546,0.16666666666666666,0.16666666666666666,54,6,3.2,1,301.90999999999997,4564.75
1197,2022-01-23 01:09:02.485765,Active,32,Female,East,31875.41,52.12,0,2.5,59.0,59.0,4,4,1221,1.0,1.0,229,1,2.5,1,192.845,3444.2499999999995
1211,2020-08-17 21:20:35.740414,Inactive,42,Male,West,2180.88,0.0,1,2.6666666666666665,118.0,118.0,3,3,1745,0.6666666666666666,0.6666666666666666,94,3,2.6666666666666665,0,217.96,4822.82
1212,2016-06-01 09:48:25.370845,Active,38,Other,South,47517.01,100.0,0,2.3333333333333335,52.0,52.0,3,3,3283,0.4,0.4,114,5,2.3333333333333335,1,194.0,1220.44
1215,2019-12-27 02:42:26.914108,Active,66,Female,North,20831.27,42.35,0,3.6666666666666665,496.0,496.0,3,3,1979,1.0,1.0,114,3,3.6666666666666665,1,329.96000000000004,9932.370000000003
1220,2023-02-03 11:15:20.631962,Active,46,Female,South,7808.08,1.7,0,3.0,822.0,822.0,1,1,845,0.0,,103,0,3.0,1,199.78,4699.469999999999
1221,2019-12-30 03:58:12.424397,Active,63,Female,West,20686.73,32.97,0,3.0,595.0,595.0,3,3,1976,0.6,0.6,211,5,3.0,1,516.77,6993.16
1222,2019-09-04 05:13:34.084958,Suspended,39,Female,East,12888.09,17.81,0,4.0,383.0,383.0,3,3,2093,0.25,0.25,56,4,4.0,0,338.05,7296.910000000001
1233,2025-04-30 01:14:47.567091,Suspended,21,Other,South,32364.17,68.58,0,3.25,309.0,309.0,4,4,28,0.2,0.2,70,5,3.25,0,416.275,7330.310000000001
1234,2025-01-26 11:37:18.933932,Active,29,Male,South,31427.91,70.97,0,4.0,829.0,829.0,1,1,122,0.3333333333333333,0.3333333333333333,194,3,4.0,1,328.61,5843.110000000001
1236,2018-06-10 08:57:51.169479,Active,62,Other,East,11424.66,23.18,0,3.75,222.0,222.0,4,4,2544,1.0,1.0,23,1,3.75,1,344.17499999999995,6142.61
1244,2023-05-27 11:35:09.510623,Inactive,40,Other,North,563.85,0.0,0,2.5,541.0,541.0,2,2,732,0.6,0.6,242,5,2.5,0,333.16,5022.9
1246,2024-04-12 13:21:09.577387,Suspended,26,Female,South,43646.8,84.16,0,1.5,388.0,388.0,2,2,411,0.2,0.2,20,5,1.5,0,196.425,3251.74
1247,2024-12-01 22:47:54.588740,Inactive,72,Male,North,33408.52,67.54,0,4.0,46.0,46.0,6,6,178,0.0,0.0,187,1,4.0,0,292.92,5983.570000000001
1248,2020-05-30 01:13:25.976119,Inactive,61,Other,West,34098.06,53.15,0,3.3333333333333335,355.0,355.0,3,3,1824,0.5,0.5,207,2,3.3333333333333335,0,334.75,8201.44
1257,2020-07-04 11:51:47.165483,Suspended,68,Other,North,36045.42,71.12,0,2.0,706.0,706.0,1,1,1789,0.5,0.5,71,4,2.0,0,172.075,12739.56
1258,2019-04-29 05:18:59.593115,Suspended,74,Female,East,11739.24,23.68,1,2.75,66.0,66.0,4,4,2221,0.75,0.75,77,4,2.75,0,437.005,8239.689999999999
1262,2025-04-30 18:17:03.460742,Active,66,Male,West,39691.05,81.53,0,2.75,399.0,399.0,4,4,28,0.2,0.2,205,5,2.75,1,239.46,6789.490000000001
1265,2020-03-20 00:05:14.475990,Suspended,23,Male,West,33011.79,72.04,0,4.0,132.0,132.0,2,2,1895,0.6666666666666666,0.6666666666666666,58,3,4.0,0,409.53499999999997,9347.580000000002
1270,2024-10-21 15:07:39.017777,Active,70,Female,West,18476.83,55.06,0,3.0,317.0,317.0,4,4,219,0.75,0.75,272,4,3.0,1,434.78,7081.81
1274,2017-03-12 00:34:27.686090,Inactive,60,Other,South,33203.7,52.72,0,3.2,103.0,103.0,5,5,2999,0.5,0.5,39,2,3.2,0,362.07,10292.970000000001
1282,2015-12-18 20:59:24.562532,Inactive,67,Other,North,30665.56,60.68,0,3.0,396.0,396.0,2,2,3449,0.3333333333333333,0.3333333333333333,122,6,3.0,0,112.13,4419.860000000001
1289,2021-11-17 13:09:43.302709,Suspended,46,Female,South,15609.61,27.43,0,3.25,169.0,169.0,4,4,1288,0.75,0.75,24,8,3.25,0,233.32,5193.88
1296,2022-03-20 23:17:19.295098,Inactive,59,Male,South,26073.53,58.76,0,3.0,153.0,153.0,6,6,1165,0.2,0.2,217,5,3.0,0,354.035,6910.200000000001
1298,2022-10-03 12:47:36.485154,Suspended,45,Male,South,7955.7,26.2,1,3.3333333333333335,329.0,329.0,3,3,968,0.6666666666666666,0.6666666666666666,84,3,3.3333333333333335,0,355.61,6630.490000000001
1308,2015-09-18 12:23:32.824094,Inactive,24,Male,South,6103.75,15.83,0,3.0,844.0,844.0,1,1,3540,0.6666666666666666,0.6666666666666666,61,6,3.0,0,455.6,5551.139999999999
1315,2021-07-17 20:18:55.419929,Suspended,49,Female,North,30453.08,55.53,0,3.5,73.0,73.0,2,2,1411,0.375,0.375,186,8,3.5,0,272.82,10316.18
1319,2017-10-26 02:50:05.024963,Inactive,55,Female,South,47281.28,81.57,1,3.2222222222222223,111.0,111.0,9,9,2771,0.5555555555555556,0.5555555555555556,160,9,3.2222222222222223,0,167.56,5867.490000000001
1323,2022-12-03 09:12:47.646904,Suspended,68,Female,South,22945.63,46.24,1,2.5,48.0,48.0,2,2,907,0.6,0.6,119,5,2.5,0,302.68,5100.469999999999
1326,2024-07-24 08:04:16.540102,Inactive,56,Other,West,48655.81,99.59,0,2.3333333333333335,425.0,425.0,3,3,308,0.6666666666666666,0.6666666666666666,27,3,2.3333333333333335,0,395.43,7885.42
1329,2022-09-26 14:32:38.458321,Inactive,63,Female,East,27433.39,47.17,0,3.2,268.0,268.0,5,5,975,1.0,1.0,113,3,3.2,0,465.11,9491.99
1331,2017-06-23 18:29:44.445168,Inactive,69,Female,South,22800.24,49.51,0,2.2,252.0,252.0,5,5,2896,0.3333333333333333,0.3333333333333333,51,3,2.2,0,195.7,5314.88
1341,2022-06-05 19:26:46.317818,Suspended,80,Other,South,45528.69,86.65,1,2.0,153.0,153.0,1,1,1088,0.6666666666666666,0.6666666666666666,51,6,2.0,0,353.5,4487.11
1342,2020-10-13 22:59:39.667577,Inactive,78,Female,West,1216.94,0.0,1,3.25,125.0,125.0,4,4,1688,1.0,1.0,155,1,3.25,0,797.54,7266.74
1343,2019-07-15 11:08:29.019922,Inactive,32,Female,West,3993.92,0.0,0,3.0,37.0,37.0,2,2,2144,0.3333333333333333,0.3333333333333333,92,6,3.0,0,415.52,14079.139999999998
1345,2022-10-14 12:56:45.248616,Suspended,54,Male,North,32186.89,85.0,1,2.25,374.0,374.0,4,4,957,0.625,0.625,155,8,2.25,0,334.44,7654.34
1363,2019-09-08 21:49:36.126240,Active,40,Male,West,37052.93,73.02,0,2.2857142857142856,108.0,108.0,7,7,2089,0.5,0.5,29,2,2.2857142857142856,1,461.84,9586.570000000002
1364,2020-03-14 09:17:30.345847,Suspended,50,Male,North,7725.64,17.59,0,4.0,1061.0,1061.0,1,1,1901,0.0,,114,0,4.0,0,333.46500000000003,6068.24
1365,2025-04-27 06:34:44.867756,Active,66,Female,East,4010.06,4.54,0,2.6666666666666665,151.0,151.0,3,3,31,0.6666666666666666,0.6666666666666666,80,3,2.6666666666666665,1,293.145,9706.36
1376,2017-03-13 10:24:33.570992,Suspended,33,Other,West,49462.97,100.0,0,3.0,87.0,87.0,3,3,2998,0.3333333333333333,0.3333333333333333,96,6,3.0,0,129.51,1326.32
1379,2023-11-14 01:19:10.872888,Suspended,36,Male,East,25119.66,48.36,0,3.6666666666666665,35.0,35.0,3,3,561,0.2,0.2,175,5,3.6666666666666665,0,385.12,6883.01
1381,2022-07-10 12:29:02.801019,Suspended,53,Female,West,8055.23,5.14,0,3.0,170.0,170.0,5,5,1053,0.3333333333333333,0.3333333333333333,73,3,3.0,0,332.91999999999996,10301.01
1383,2023-10-25 21:11:12.255994,Active,79,Female,West,26588.94,58.7,0,3.6666666666666665,67.0,67.0,3,3,581,0.6666666666666666,0.6666666666666666,88,3,3.6666666666666665,1,287.88,10113.08
1384,2020-08-14 23:43:28.052740,Active,37,Other,West,10047.71,6.85,0,2.6666666666666665,21.0,21.0,3,3,1748,1.0,1.0,57,3,2.6666666666666665,1,484.3,4023.8199999999997
1388,2017-11-09 00:08:18.239916,Active,44,Male,North,2521.02,0.0,0,4.0,955.0,955.0,1,1,2757,1.0,1.0,114,3,4.0,1,280.405,3885.88
1394,2023-01-13 21:52:50.923121,Inactive,50,Other,West,7216.19,10.93,0,3.0,1100.0,1100.0,1,1,866,0.5,0.5,256,6,3.0,0,279.89,6623.1
1396,2019-11-14 06:16:52.902601,Active,52,Female,West,49388.29,90.11,0,3.0,597.0,597.0,1,1,2022,0.2857142857142857,0.2857142857142857,47,7,3.0,1,314.21500000000003,14614.81
1400,2018-03-23 01:52:09.426404,Suspended,76,Male,East,1775.49,9.99,1,2.2,31.0,31.0,5,5,2623,0.75,0.75,66,8,2.2,0,407.42,4886.63
1401,2021-03-07 11:05:12.085008,Inactive,20,Male,South,42656.69,93.06,1,2.6,92.0,92.0,5,5,1543,0.25,0.25,256,4,2.6,0,337.25,5838.160000000001
1413,2019-08-26 16:48:10.429716,Active,80,Other,South,28208.65,52.26,1,3.0,51.0,51.0,3,3,2102,0.5,0.5,26,2,3.0,1,247.42,6385.77
1414,2024-06-21 08:39:36.684429,Inactive,74,Female,North,6284.26,0.0,0,4.0,738.0,738.0,1,1,341,1.0,1.0,36,2,4.0,0,358.61,6084.4
1415,2024-08-10 01:00:22.604512,Active,54,Other,East,26376.48,43.7,0,3.0,693.0,693.0,2,2,291,0.6666666666666666,0.6666666666666666,192,3,3.0,1,501.96,7463.32
1416,2017-05-07 07:04:02.912469,Suspended,42,Other,East,13815.84,18.52,0,0.0,,,0,0,2943,0.5,0.5,92,4,,0,230.8,12761.06
1417,2018-02-23 12:10:42.730681,Active,69,Male,West,16994.78,42.7,0,2.0,425.0,425.0,2,2,2651,0.3333333333333333,0.3333333333333333,442,3,2.0,1,491.295,7781.129999999999
1419,2022-09-08 16:21:52.490634,Suspended,23,Female,East,17547.46,38.8,1,2.0,128.0,128.0,3,3,993,0.8333333333333334,0.8333333333333334,152,6,2.0,0,145.13,7201.639999999999
1424,2017-09-30 09:14:08.405833,Active,78,Other,West,25677.12,52.09,0,4.0,176.0,176.0,3,3,2797,0.4,0.4,82,5,4.0,1,132.43,3593.5700000000006
1428,2016-12-27 15:29:05.310272,Active,59,Female,North,10119.55,24.47,0,3.0,507.0,507.0,5,5,3074,0.5,0.5,92,2,3.0,1,298.64,7683.379999999999
1429,2019-03-29 04:29:02.758053,Active,50,Male,North,35922.02,67.25,0,2.6666666666666665,71.0,71.0,3,3,2252,0.2,0.2,307,5,2.6666666666666665,1,148.255,3565.05
1430,2017-07-17 03:40:22.304400,Suspended,78,Other,West,21992.03,38.26,0,0.0,,,0,0,2872,0.4,0.4,113,5,,0,368.23,4395.889999999999
1431,2016-03-10 13:00:45.812921,Inactive,38,Female,West,25328.66,42.69,1,2.25,147.0,147.0,4,4,3366,0.6,0.6,63,5,2.25,0,184.4,6113.4299999999985
1432,2021-08-18 21:53:55.462533,Suspended,63,Male,South,23627.39,56.58,0,3.0,776.0,776.0,2,2,1379,0.42857142857142855,0.42857142857142855,41,7,3.0,0,250.75,8545.13
1434,2024-07-18 02:46:13.567386,Suspended,42,Female,West,44569.01,72.52,0,2.0,594.0,594.0,2,2,314,0.0,0.0,98,5,2.0,0,208.32,3331.65
1435,2023-07-12 20:13:06.318517,Suspended,62,Female,West,5787.39,6.42,0,3.3333333333333335,284.0,284.0,3,3,686,0.2,0.2,171,5,3.3333333333333335,0,290.17,6192.82
1439,2016-08-19 22:14:43.409515,Suspended,37,Female,East,15558.62,16.34,0,0.0,,,0,0,3204,0.6666666666666666,0.6666666666666666,119,3,,0,154.05,1568.54
1445,2022-08-04 01:16:14.135489,Inactive,64,Other,South,3099.71,0.97,1,2.0,100.0,100.0,2,2,1028,0.6,0.6,164,5,2.0,0,409.97,8648.26
1447,2024-05-29 04:11:05.194560,Suspended,43,Male,East,17665.78,41.29,0,3.2,145.0,145.0,5,5,364,0.5,0.5,103,6,3.2,0,365.34,6190.41
1448,2022-01-26 16:39:49.492170,Suspended,56,Male,East,3922.63,3.79,1,2.3333333333333335,308.0,308.0,3,3,1218,0.4,0.4,19,5,2.3333333333333335,0,507.62,11639.3
1449,2015-10-18 12:49:28.685102,Active,60,Other,West,47947.54,92.16,0,3.2,134.0,134.0,5,5,3510,0.0,0.0,378,5,3.2,1,463.48,7636.920000000001
1450,2015-09-01 09:21:21.576163,Active,40,Other,North,1255.9,0.0,0,3.0,60.0,60.0,1,1,3557,0.5,0.5,85,2,3.0,1,292.33000000000004,5659.3
1456,2018-07-03 06:26:48.390223,Inactive,29,Female,North,33859.84,57.9,0,3.0,325.0,325.0,3,3,2521,0.6,0.6,68,5,3.0,0,292.17,5437.750000000001
1459,2023-02-18 17:16:14.657578,Active,22,Other,South,20409.59,35.17,0,4.0,246.0,246.0,1,1,830,0.25,0.25,120,4,4.0,1,184.155,2997.7899999999995
1460,2017-10-20 09:11:47.714897,Active,44,Other,South,26901.88,75.22,1,2.0,221.0,221.0,1,1,2777,0.75,0.75,245,8,2.0,1,364.44,8088.920000000001
1464,2017-01-25 01:29:53.558697,Inactive,44,Male,South,16005.8,39.3,0,3.5714285714285716,70.0,70.0,7,7,3045,1.0,1.0,89,3,3.5714285714285716,0,547.93,8331.04
1469,2017-01-26 10:16:24.572880,Active,22,Female,West,27080.02,59.78,0,3.25,80.0,80.0,4,4,3044,1.0,1.0,73,1,3.25,1,274.58500000000004,4922.49
1470,2022-03-01 22:08:54.150580,Suspended,27,Male,North,13516.35,26.5,0,3.0,170.0,170.0,3,3,1184,0.5,0.5,118,2,3.0,0,427.03,8612.23
1471,2020-01-28 08:36:45.503351,Active,71,Female,South,1526.18,0.0,0,1.0,453.0,453.0,1,1,1947,0.75,0.75,84,4,1.0,1,433.01,10851.33
1476,2024-03-25 12:41:52.113002,Inactive,42,Other,South,4372.39,7.9,1,3.0,377.0,377.0,4,4,429,0.14285714285714285,0.14285714285714285,401,7,3.0,0,391.5,5878.879999999999
1477,2022-05-09 03:43:48.110455,Inactive,57,Male,East,9203.08,28.26,0,0.0,,,0,0,1115,0.3333333333333333,0.3333333333333333,52,3,,0,313.86,5829.64
1478,2016-01-28 06:41:26.818396,Active,37,Other,South,49025.48,92.33,0,6.0,48.0,48.0,1,1,3408,0.5,0.5,377,2,6.0,1,133.25,4922.0
1483,2018-04-15 02:39:30.528287,Active,37,Male,South,8981.24,34.15,0,3.2857142857142856,72.0,72.0,7,7,2600,0.625,0.625,197,8,3.2857142857142856,1,170.365,6501.799999999999
1491,2023-12-02 08:11:53.634442,Suspended,46,Male,East,42010.54,89.25,1,3.0,647.0,647.0,2,2,543,0.5,0.5,195,4,3.0,0,486.745,8961.339999999998
1493,2021-02-15 09:55:44.935412,Suspended,20,Male,West,22564.72,34.2,0,3.0,111.0,111.0,3,3,1563,0.6,0.6,61,5,3.0,0,487.41,5328.1900000000005
1499,2016-01-04 16:50:11.795117,Active,44,Male,South,8740.85,17.24,0,3.25,41.0,41.0,4,4,3432,0.5,0.5,94,4,3.25,1,407.93,4107.94
1501,2019-04-01 08:11:16.071026,Suspended,45,Female,East,23352.45,38.03,0,2.6666666666666665,481.0,481.0,3,3,2249,1.0,1.0,85,3,2.6666666666666665,0,523.315,11456.469999999998
1506,2024-05-03 00:25:10.490457,Active,39,Other,North,31529.16,68.9,1,2.25,152.0,152.0,4,4,390,0.5,0.5,157,4,2.25,1,255.28,10636.03
1509,2023-06-12 10:48:53.708728,Inactive,76,Male,South,44505.03,95.5,0,4.0,614.0,614.0,1,1,716,0.5,0.5,53,4,4.0,0,456.78999999999996,8615.199999999999
1510,2019-06-18 22:19:11.975309,Inactive,73,Other,South,33060.96,73.32,0,4.5,366.0,366.0,2,2,2171,1.0,1.0,186,1,4.5,0,393.72,8317.84
1511,2019-05-15 13:39:51.661161,Inactive,32,Female,West,15984.77,31.97,0,2.3333333333333335,51.0,51.0,6,6,2205,0.5,0.5,109,2,2.3333333333333335,0,368.115,6035.9
1514,2016-05-05 09:23:22.699297,Suspended,70,Other,South,38320.87,75.73,0,4.0,936.0,936.0,1,1,3310,0.0,0.0,19,1,4.0,0,576.95,8932.660000000002
1515,2020-01-10 10:07:24.385567,Active,37,Male,South,12108.92,10.25,0,3.0,303.0,303.0,3,3,1965,0.5,0.5,172,4,3.0,1,572.515,12757.32
1529,2021-12-06 12:04:05.316108,Suspended,28,Female,West,12543.18,22.11,0,3.0,160.0,160.0,2,2,1269,0.3333333333333333,0.3333333333333333,82,9,3.0,0,407.65,5222.84
1531,2024-10-13 17:06:41.788961,Active,31,Female,East,23879.55,36.08,0,2.5,701.0,701.0,2,2,227,0.25,0.25,63,4,2.5,1,215.65,9194.63
1532,2019-08-17 03:27:48.328933,Active,74,Female,South,24576.66,43.3,1,2.6,62.0,62.0,5,5,2111,0.5,0.5,368,6,2.6,1,265.78,7121.839999999999
1534,2018-08-24 22:33:37.672382,Inactive,77,Male,West,7090.03,15.57,0,3.0,750.0,750.0,4,4,2469,0.4,0.4,102,5,3.0,0,93.49,2937.77
1535,2020-11-15 16:49:09.388624,Inactive,65,Other,West,3841.62,22.87,0,3.3333333333333335,60.0,60.0,3,3,1655,0.6666666666666666,0.6666666666666666,29,3,3.3333333333333335,0,674.15,9712.67
1541,2018-05-30 11:25:46.507723,Inactive,42,Other,West,23079.03,36.72,0,2.5,339.0,339.0,2,2,2555,1.0,1.0,100,1,2.5,0,377.42,4726.05
1542,2018-10-17 04:48:18.167036,Active,43,Male,South,16385.15,11.08,0,2.5,449.0,449.0,2,2,2415,0.3333333333333333,0.3333333333333333,99,3,2.5,1,612.79,8403.619999999999
1545,2024-08-10 18:22:14.824130,Active,20,Other,West,30902.1,80.76,1,3.3333333333333335,130.0,130.0,3,3,291,0.75,0.75,442,4,3.3333333333333335,1,479.59,8245.52
1548,2017-07-19 13:03:34.585466,Active,68,Male,North,20947.38,53.61,0,2.5,300.0,300.0,2,2,2870,0.3333333333333333,0.3333333333333333,84,3,2.5,1,363.08,9960.77
1552,2019-01-04 02:08:57.830458,Active,29,Other,East,34459.75,77.21,0,3.5,85.0,85.0,2,2,2336,0.5,0.5,191,2,3.5,1,249.2,4854.94
1553,2016-04-12 00:48:38.391857,Active,37,Male,West,22257.91,62.55,0,3.0,807.0,807.0,1,1,3333,0.0,,228,0,3.0,1,446.51,11111.64
1554,2023-10-09 00:55:24.898788,Active,57,Other,South,24123.1,51.98,0,3.5,493.0,493.0,2,2,597,0.0,0.0,28,2,3.5,1,382.355,6391.389999999999
1555,2024-02-04 07:35:54.131601,Active,46,Other,North,1288.44,3.24,0,5.0,1026.0,1026.0,1,1,479,0.6666666666666666,0.6666666666666666,151,3,5.0,1,254.63,4562.660000000001
1563,2021-07-29 19:32:20.000587,Active,77,Male,West,7018.81,15.16,0,3.0,359.0,359.0,3,3,1399,0.2,0.2,240,5,3.0,1,274.825,3568.3100000000004
1565,2019-08-12 21:15:34.219115,Active,34,Male,East,21504.73,35.99,0,2.0,1055.0,1055.0,1,1,2116,0.5,0.5,146,2,2.0,1,355.35,6582.150000000001
