loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1,1,1344,-21,37,-1430.0,0.0,0.5051807474981278,23,66787,14.513333333333334,2195.5454545454545,2409.0,16451.470199999996,24151,0.09090909090909091,2025-03-11,Credit Card
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0,0,0,-977,69,1083.0,1.0,1.5875912707843347,42,72404,10.736666666666666,3417.5,4095.0,140298.5418,13670,0.5,2025-03-23,Credit Card
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0,1,546,258,4,-1358.0,0.0,0.975123701194153,34,44607,9.55,2358.5,2118.0,20533.073,18868,0.25,2024-10-20,Credit Card
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,1,0,92,-302,47,-666.0,0.0,1.0735356359578807,68,98561,5.699999999999999,2499.25,2514.5,76738.45199999999,9997,0.25,2023-03-31,Cash
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,0,0,639,1634,6,320.0,1.0,0.5111015404171336,72,157672,9.068000000000001,492.0,492.0,49748.831,984,0.5,2025-05-03,Cash
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1,2,0,-1210,65,-371.0,0.0,0.3038426454388212,65,80407,6.552,1939.4285714285713,1860.0,21237.070400000004,13576,0.14285714285714285,2024-12-02,Cash
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0,0,0,-618,69,557.0,1.0,0.6432516337649281,14,115076,10.035,2183.3333333333335,2594.0,58556.605200000005,13100,0.6666666666666666,2024-05-06,Bank Transfer
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0,0,0,-190,31,1340.0,1.0,1.988459585731644,56,98942,10.294,2501.75,1978.0,104362.1574,10007,0.25,2022-01-12,Credit Card
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0,1,1066,35,47,-15.0,0.0,0.21240442745376956,32,174352,3.31,2255.714285714286,2864.0,10122.244799999999,15790,0.2857142857142857,2024-02-26,Bank Transfer
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0,0,426,-57,50,438.0,1.0,4.438272335390077,49,142842,10.2,1755.5,1755.5,74983.13759999999,3511,0.0,2022-08-18,Cash
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1,2,0,-114,64,621.0,1.0,1.0827344387271862,25,46302,10.9875,1431.0,1207.0,182746.98,7155,0.2,2023-10-27,Credit Card
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0,0,104,685,38,526.0,1.0,0.21997521158161842,71,96388,8.695,1881.5,1260.5,37253.169,7526,0.75,2024-03-11,Cash
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0,0,237,480,8,-682.0,0.0,0.4007493395703268,23,163037,10.356666666666666,3161.8,3334.0,53309.009,15809,0.0,2024-11-21,Cash
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0,1,1227,1642,0,317.0,1.0,0.9616311862384271,65,180253,7.255,2684.25,3066.0,55887.551999999996,10737,1.0,2025-03-01,Credit Card
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0,1,470,416,23,-500.0,0.0,0.38606478191790883,18,35034,6.234999999999999,2223.25,2586.5,22891.256999999998,8893,0.25,2024-08-10,Bank Transfer
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0,0,316,-121,29,-892.0,0.0,0.14029355046068137,24,72506,3.545,2348.0,1603.0,3413.6046000000006,7044,0.3333333333333333,2024-02-05,Credit Card
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,0,0,0,1169,0,1057.0,1.0,0.11688925086364284,62,86933,11.129999999999999,2512.285714285714,2259.0,4667.5863,17586,0.14285714285714285,2025-02-21,Bank Transfer
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0,0,249,5,36,-275.0,0.0,1.8355624821689385,37,100543,12.209999999999999,2925.6666666666665,2769.0,164883.89250000002,26331,0.3333333333333333,2025-04-06,Bank Transfer
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1,2,0,-930,79,-485.0,0.0,0.9180665852168601,58,158196,10.333333333333334,3248.5,3320.5,5722.948,19491,0.16666666666666666,2024-10-11,Cash
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0,1,37,248,52,1158.0,1.0,32.38859053602189,71,44903,7.84,2801.375,2381.0,125300.05600000001,22411,0.5,2024-10-22,Cash
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0,2,780,1691,0,135.0,1.0,1.9088648891206665,52,172061,11.32,1494.75,1416.0,71268.2296,5979,0.5,2023-07-12,Bank Transfer
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0,0,0,1258,0,1200.0,1.0,1.1884649848359525,32,56427,9.344999999999999,2540.75,2427.5,34981.076799999995,30489,0.3333333333333333,2025-04-21,Credit Card
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0,1,444,-137,41,873.0,1.0,0.23238181711493858,61,194087,7.7,2751.6,3017.0,17381.595,13758,0.2,2025-05-06,Credit Card
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0,0,0,-1319,80,85.0,1.0,0.8317865248160531,16,140897,11.04,2380.5,2057.5,92245.68239999999,9522,0.5,2024-12-26,Credit Card
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0,1,0,-693,72,893.0,1.0,0.8070288442758179,66,176541,11.39,3205.0,3205.0,81952.82200000001,6410,0.5,2021-11-10,Bank Transfer
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,1,2,184,781,0,-415.0,0.0,0.8536719551544169,44,177054,9.76,2943.75,2702.5,12659.346,11775,0.5,2023-04-02,Bank Transfer
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,0,0,33,-967,57,-278.0,0.0,0.11903098362530012,35,32927,9.144,1976.0,1643.0,6083.004,5928,0.6666666666666666,2022-10-07,Cash
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1,1,0,-76,51,1005.0,1.0,0.025448067917663308,31,53982,10.41,2713.75,2798.0,2598.49,10855,0.5,2023-08-04,Bank Transfer
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0,0,43,714,13,836.0,1.0,3.6005522757569985,38,75235,9.085,2825.0,2564.0,27179.9844,11300,0.5,2021-06-10,Credit Card
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,0,0,461,136,56,-74.0,0.0,32.555989990616204,61,73730,9.4575,2628.0,2717.0,265407.825,18396,0.5714285714285714,2022-12-11,Bank Transfer
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0,1,0,-1212,53,149.0,1.0,0.9743658344899085,59,141355,4.01,2637.25,2696.0,4673.254,21098,0.25,2023-11-05,Bank Transfer
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0,1,0,15,60,-31.0,0.0,0.867119374248895,58,63100,10.285,2535.6,2415.0,148886.136,12678,0.2,2024-12-25,Bank Transfer
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1,1,0,-365,37,152.0,1.0,0.48178768678209605,46,27221,6.983333333333333,4855.0,4855.0,38931.621999999996,9710,1.0,2024-12-06,Bank Transfer
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0,2,741,559,18,-498.0,0.0,0.23916187194240177,52,176777,7.165,2393.6,3399.0,23890.3155,11968,0.2,2024-09-24,Cash
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0,0,692,1069,1,-21.0,0.0,1.8061660949476983,41,120350,9.035,2475.4,2815.0,137773.3296,12377,0.6,2023-11-26,Credit Card
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,0,1,1407,687,2,-517.0,0.0,0.043412928123492525,55,33477,10.814999999999998,3136.2,3749.0,4413.3548,15681,0.4,2025-04-05,Bank Transfer
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0,1,0,924,6,1395.0,1.0,0.16975173435496332,17,43864,5.81,1910.0,1684.0,7429.537499999999,7640,0.75,2024-04-02,Credit Card
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1,0,0,-1057,72,444.0,1.0,0.5366613216575289,54,104324,7.031999999999999,1894.3333333333333,1377.0,51761.2725,5683,0.3333333333333333,2023-08-27,Bank Transfer
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0,0,0,-196,31,743.0,1.0,0.8026335559835539,39,43397,14.26,2509.5,2469.5,50275.056000000004,10038,0.5,2024-09-28,Credit Card
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0,1,476,962,0,-705.0,0.0,3.768232300107546,48,144762,10.533333333333333,3087.0,2889.0,56055.54239999999,15435,0.6,2024-02-17,Bank Transfer
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0,1,582,544,0,69.0,1.0,1.2133361809411691,56,37551,9.16,3149.0,3149.0,15466.4856,6298,0.0,2024-01-08,Credit Card
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,0,1,332,505,8,-588.0,0.0,0.04159573680704611,60,142858,14.625,2645.3333333333335,2673.0,1853.3636000000001,7936,0.0,2024-12-07,Bank Transfer
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0,1,189,-270,69,-1013.0,0.0,0.7640472663382368,28,139248,13.43,2252.3333333333335,2182.0,134032.74300000002,6757,0.3333333333333333,2024-05-19,Cash
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0,0,0,-916,43,581.0,1.0,0.7104912251875352,32,117724,6.3950000000000005,2269.5,2575.0,9140.233800000002,9078,0.5,2024-07-24,Credit Card
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,0,1,114,1030,26,663.0,1.0,7.942088329921029,65,117027,11.866666666666667,2161.285714285714,1217.0,11798.412999999999,15129,0.14285714285714285,2023-07-07,Credit Card
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0,1,0,46,35,640.0,1.0,8.68155609586662,37,96619,8.905000000000001,1935.5,1872.5,66209.6358,11613,0.3333333333333333,2023-04-05,Cash
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,1,1,0,-941,56,258.0,1.0,2.457238708404253,25,81664,7.827499999999999,3662.0,3883.0,62716.97440000001,14648,0.75,2023-09-04,Bank Transfer
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0,0,599,333,37,-524.0,0.0,0.21741491085899514,41,128181,7.81,1427.0,1103.0,29318.7312,9989,0.42857142857142855,2025-01-07,Credit Card
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,1,0,0,-522,30,156.0,1.0,0.15413862614358814,55,94394,5.47,3824.0,3824.0,1359.3497,3824,0.0,2021-08-08,Cash
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0,0,1038,1393,0,-1095.0,0.0,1.6848337723468259,27,56965,7.88,2991.6,3202.0,77700.3033,14958,0.6,2025-05-06,Credit Card
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1,1,0,-911,67,866.0,1.0,0.9309306481153329,24,102785,9.533333333333333,1527.3333333333333,1597.0,158100.14159999997,4582,0.6666666666666666,2023-11-22,Cash
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0,0,112,201,30,-817.0,0.0,0.9548604297220805,44,170895,5.7700000000000005,2391.0,2778.0,40069.68,11955,0.4,2024-11-24,Bank Transfer
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0,0,1149,1089,0,-1250.0,0.0,0.19411071063053442,25,46302,10.9875,3239.0,2937.0,6721.354799999999,9717,0.3333333333333333,2024-05-12,Credit Card
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0,0,403,105,9,-239.0,0.0,0.7900202765539006,48,149681,9.733333333333334,3141.8333333333335,3069.5,28656.349400000003,18851,0.16666666666666666,2024-06-03,Credit Card
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0,0,1,-795,51,730.0,1.0,0.718654632515363,30,21774,5.176666666666667,1771.5454545454545,964.0,33272.0928,19487,0.2727272727272727,2025-02-21,Bank Transfer
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,1,0,0,-85,39,336.0,1.0,8.868133866860676,41,92141,9.496666666666668,1197.0,1111.5,32618.432999999997,7182,0.0,2023-08-29,Cash
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0,1,1026,772,11,107.0,1.0,0.86507201714127,24,41783,7.715,2593.6666666666665,2609.0,83431.2558,7781,0.6666666666666666,2024-08-31,Cash
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0,0,0,-521,30,588.0,1.0,0.6950300917080626,24,97676,9.376666666666667,4526.0,4503.0,17577.7892,13578,0.6666666666666666,2023-08-01,Bank Transfer
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0,0,1443,257,40,-1113.0,0.0,4.450957494185759,22,142977,7.9399999999999995,2621.375,2848.5,60266.098000000005,20971,0.25,2024-05-25,Bank Transfer
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0,0,0,-497,29,-207.0,0.0,14.598006252580664,67,196008,11.1,2721.3333333333335,3318.0,35958.844,8164,1.0,2024-04-04,Cash
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0,1,0,-935,68,-1137.0,0.0,2.3912116569740056,21,136728,6.765000000000001,2790.1666666666665,2442.0,137312.2335,16741,0.3333333333333333,2025-04-13,Credit Card
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,1,2,0,-978,57,38.0,1.0,0.35760327572653783,29,184870,8.225000000000001,3216.6666666666665,2826.0,19750.780800000004,9650,0.0,2025-02-28,Credit Card
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0,1,769,178,55,370.0,1.0,1.8065051633732512,71,136079,10.063333333333334,2374.25,2401.0,230059.27800000002,9497,0.5,2022-01-05,Bank Transfer
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0,0,0,-1710,81,-415.0,0.0,4.000054477506238,27,37044,13.06,2558.0,2567.5,95894.09479999999,15348,0.0,2025-03-23,Cash
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0,1,0,-406,62,207.0,1.0,1.0499856450283949,53,57862,6.99,789.5,789.5,125774.7048,1579,0.0,2024-12-18,Bank Transfer
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0,0,1025,1067,0,-1062.0,0.0,6.20238273640042,73,102237,9.22,2460.2,1956.0,61056.315200000005,12301,0.4,2024-09-24,Bank Transfer
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1,1,0,-911,55,-159.0,0.0,1.5803560958053806,70,123305,10.753333333333332,2830.5454545454545,3385.0,110677.6752,31136,0.45454545454545453,2025-03-25,Cash
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,0,1,0,-180,42,-225.0,0.0,0.04955470283981962,68,196008,11.1,2124.0,1742.0,4953.5928,14868,0.5714285714285714,2024-11-07,Cash
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0,3,0,664,0,1358.0,1.0,1.027448125227521,26,139709,7.4,3075.3333333333335,3886.0,32878.137599999995,9226,0.3333333333333333,2023-03-01,Bank Transfer
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0,1,449,-349,36,-1021.0,0.0,0.2434222647497578,27,119979,4.993333333333333,2998.6,2236.0,11124.057,14993,0.8,2025-03-25,Credit Card
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,1,1,857,328,2,215.0,1.0,17.78456339683628,40,113724,8.356666666666667,1690.0,1304.0,45392.875,13520,0.5,2024-06-14,Cash
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0,2,1164,154,31,-284.0,0.0,2.845986491975738,44,88833,5.6866666666666665,1898.0,2042.0,117066.6672,7592,0.25,2023-03-25,Credit Card
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0,1,912,131,20,-770.0,0.0,2.469854358892247,17,152912,8.973333333333334,2955.5714285714284,3125.0,79593.86,20689,0.2857142857142857,2025-04-20,Cash
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0,0,0,-968,81,1002.0,1.0,0.9826598229750989,35,95025,9.96,2409.125,2249.0,115636.686,19273,0.375,2025-01-04,Credit Card
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1,0,651,47,59,-148.0,0.0,2.4047883478522425,37,78374,12.3325,1432.0,1365.5,229693.5875,5728,0.25,2024-04-14,Bank Transfer
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1,0,572,-727,85,-983.0,0.0,0.7684053603488074,55,104324,7.031999999999999,3164.125,3396.0,142370.514,25313,0.75,2024-05-27,Bank Transfer
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0,0,241,-653,82,-826.0,0.0,3.3652316701618328,44,72404,10.736666666666666,2246.5,2423.0,45586.532,13479,0.3333333333333333,2024-10-11,Credit Card
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0,0,775,-144,41,-60.0,0.0,0.6270281962904236,47,165010,6.16,4154.0,4154.0,37608.8688,4154,0.0,2022-01-14,Bank Transfer
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1,1,0,-942,92,768.0,1.0,0.6603172725211236,31,106491,7.94,2565.6363636363635,2518.0,40284.861,28222,0.5454545454545454,2024-02-26,Cash
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0,2,163,993,15,541.0,1.0,5.149793880637209,26,163319,8.85,2098.5,2098.5,88002.984,4197,0.5,2022-06-27,Cash
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,0,1,495,1114,0,993.0,1.0,4.0214181512753635,53,79652,10.795,4353.0,4273.0,53125.604,13059,0.3333333333333333,2022-06-10,Cash
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,1,1,0,126,20,158.0,1.0,3.64506976709275,51,110108,10.276666666666666,1900.7142857142858,1625.0,113637.18599999999,13305,0.42857142857142855,2024-10-01,Cash
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0,0,601,-280,70,-1426.0,0.0,0.8473194281975533,20,57747,9.129999999999999,2353.4285714285716,1937.0,34701.835,16474,0.14285714285714285,2025-03-08,Credit Card
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,1,0,0,612,40,29.0,1.0,0.3084429167166287,59,52018,11.927499999999998,1892.5,1830.5,69915.416,7570,0.5,2024-09-20,Bank Transfer
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0,1,0,-338,36,1067.0,1.0,0.8402403302433508,34,20878,9.775,2641.0,2178.0,89712.25,13205,0.4,2021-10-12,Cash
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0,0,0,466,9,1030.0,1.0,1.7354072446003634,20,30054,8.174999999999999,2647.5714285714284,2890.0,8178.7536,18533,0.2857142857142857,2025-04-04,Cash
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,1,1,0,434,46,-275.0,0.0,0.7186519814021428,30,101864,8.846666666666666,1919.1666666666667,2058.0,37635.349,11515,0.0,2023-10-28,Bank Transfer
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0,3,23,-713,84,349.0,1.0,25.195874282378124,61,194967,11.2,3052.5,2915.0,145005.27999999997,24420,0.25,2024-12-17,Credit Card
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0,0,1195,195,6,-316.0,0.0,2.867163937957777,49,195518,8.825,4583.0,4583.0,10690.089999999998,4583,0.0,2021-10-29,Cash
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,1,2,0,-1565,101,194.0,1.0,0.5161954063558049,52,186228,3.33,2896.1666666666665,3393.5,26298.6084,17377,0.5,2025-01-11,Bank Transfer
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0,0,0,259,4,150.0,1.0,1.192357257783686,49,83951,9.729999999999999,2171.3333333333335,2205.0,58918.45760000001,6514,0.3333333333333333,2024-10-27,Bank Transfer
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0,2,0,-637,58,575.0,1.0,0.8082157612038611,60,34846,13.64,1911.3333333333333,2114.0,142575.0096,5734,0.0,2024-03-10,Credit Card
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,1,0,0,-1472,62,1526.0,1.0,1.3681364722596752,60,175883,6.475,3042.714285714286,3173.0,36739.05,21299,0.5714285714285714,2025-02-20,Cash
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1,2,54,185,54,585.0,1.0,0.015330052113491604,35,113682,11.665,4448.0,4448.0,3923.595,4448,1.0,2022-10-27,Credit Card
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0,0,0,-473,40,577.0,1.0,0.4842478912672395,69,37932,10.02,1855.25,1824.0,26361.028800000004,7421,0.25,2024-06-20,Credit Card
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0,0,0,-829,40,-713.0,0.0,25.58782912208817,27,149144,12.785,4099.666666666667,4069.0,36453.6982,12299,0.0,2023-10-29,Credit Card
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,1,1,1466,794,10,-215.0,0.0,1.6242201894172028,47,197189,5.193333333333333,2843.8,2870.0,39887.2593,14219,0.2,2025-01-01,Cash
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0,3,0,30,59,444.0,1.0,1.846855207819312,46,149737,3.91,1771.0,1716.5,79754.225,7084,0.0,2024-10-06,Credit Card
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0,0,0,-128,65,1187.0,1.0,0.6226058038519087,66,81649,8.936666666666667,2336.0,2336.0,129545.325,4672,1.0,2022-05-20,Bank Transfer
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0,2,0,327,14,1737.0,1.0,1.4866190791571614,22,128650,4.53,2100.0,2100.0,32944.878,4200,0.5,2022-06-03,Credit Card
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,1,1,0,-839,64,1236.0,1.0,1.8368949292190877,62,153112,6.205,2524.75,2652.0,57578.43959999999,20198,0.5,2024-09-22,Credit Card
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0,1,184,460,45,1035.0,1.0,1.8665716467294478,19,182986,12.515,3279.5,3199.0,97905.696,13118,0.5,2024-01-29,Bank Transfer
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0,0,0,345,1,-665.0,0.0,2.464765595153632,62,114774,6.330000000000001,2907.25,3316.5,29039.1017,11629,0.5,2025-04-30,Bank Transfer
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0,0,655,343,25,251.0,1.0,0.6911001245657606,32,109671,9.044,2484.4,1649.0,49628.41440000001,12422,0.4,2025-02-20,Credit Card
LOAN_942,2022-06-13,308,2023-06-13,Late,0,0,0,0,304,26,254.0,1.0,0.10902736691478969,17,55676,10.185,3070.0,3442.0,1813.8035999999997,15350,0.2,2022-10-02,Credit Card
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0,0,0,-412,26,-105.0,0.0,0.4827010930402424,63,37684,8.956666666666667,2712.0,2712.0,30154.68,5424,0.5,2021-10-29,Bank Transfer
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0,1,467,-596,80,-770.0,0.0,0.7930321149053386,44,24929,10.084999999999999,2751.0,2751.0,87785.1975,5502,0.0,2024-03-31,Cash
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0,1,558,-1053,72,-1456.0,0.0,0.18419586975102706,18,75084,11.92,3389.285714285714,4034.0,11944.9128,23725,0.14285714285714285,2024-08-07,Cash
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0,1,0,460,21,200.0,1.0,0.49437754706891146,62,87829,8.57,1614.0,1033.5,34463.7408,6456,0.5,2023-06-09,Credit Card
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0,0,0,-1106,73,-311.0,0.0,1.2077750995010932,64,62288,12.66,2920.6666666666665,3140.0,119965.34399999998,8762,0.6666666666666666,2024-05-29,Credit Card
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,0,2,1042,965,0,-498.0,0.0,0.23930918491294734,46,182808,4.79,1931.0,1274.5,682.2948,7724,0.5,2025-02-02,Cash
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0,0,0,875,0,1374.0,1.0,0.1580018554769863,69,111524,10.594999999999999,1206.2857142857142,1041.0,8806.0793,8444,0.14285714285714285,2024-07-20,Credit Card
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0,1,863,519,43,590.0,1.0,1.7538117199583199,38,153220,5.4025,2207.5,2207.5,86514.7175,4415,0.0,2024-07-01,Cash
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0,0,0,-744,49,-723.0,0.0,1.3947467918065966,70,131380,11.426666666666668,2947.25,3335.5,19967.5008,11789,0.5,2024-12-14,Cash
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0,1,956,-258,57,-1537.0,0.0,1.208367299406079,34,62581,5.365,2592.0,2717.0,29236.122,10368,0.5,2025-01-17,Credit Card
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1,1,0,508,44,873.0,1.0,7.942088329921029,64,117027,11.866666666666667,2161.285714285714,1217.0,11798.412999999999,15129,0.14285714285714285,2023-07-07,Credit Card
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0,0,56,-802,75,-378.0,0.0,0.35194900842271587,23,31083,3.3,2934.8,3811.0,17346.912,14674,0.2,2023-09-19,Credit Card
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,0,0,0,-961,81,97.0,1.0,5.864332825976661,57,120276,11.15,2892.4,3466.0,20551.1908,14462,0.4,2023-12-23,Bank Transfer
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0,0,0,-877,54,152.0,1.0,1.675440822969079,64,141040,9.23,2633.0,2657.5,82860.29440000001,21064,0.25,2025-04-14,Credit Card
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,1,1,466,-448,27,756.0,1.0,4.918897497695032,22,161364,6.38,1727.0,1747.0,21317.480099999997,6908,0.0,2025-01-18,Credit Card
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0,0,384,81,10,307.0,1.0,1.6377143679781179,44,177753,6.41,2879.5555555555557,2548.0,9856.2025,25916,0.3333333333333333,2025-03-02,Bank Transfer
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,1,1,0,493,44,139.0,1.0,0.4155787488652721,31,132767,7.847999999999999,1972.3333333333333,2116.0,30244.265,5917,0.0,2023-02-10,Credit Card
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1,0,0,-1124,50,-942.0,0.0,0.2817513382246154,26,114919,8.2225,3875.3333333333335,3676.0,6248.4400000000005,11626,0.0,2025-01-03,Bank Transfer
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0,1,12,19,48,-171.0,0.0,1.808112534008006,47,70031,12.15,2857.2,3167.0,202838.418,14286,0.2,2025-03-30,Bank Transfer
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0,0,0,127,20,1393.0,1.0,2.499802548167855,39,93977,10.476000000000003,1648.8,1714.0,98575.7508,8244,0.2,2023-06-27,Cash
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0,0,0,-1039,59,1408.0,1.0,0.5219760900140648,21,93419,11.406666666666666,2488.0,3049.0,18143.559,7464,1.0,2022-03-02,Bank Transfer
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1,2,193,-866,41,-859.0,0.0,0.09740840778447261,67,87232,10.156666666666666,1819.6,2025.0,3030.9644,9098,0.2,2024-04-24,Bank Transfer
