loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_1807,2021-07-06,4626,2023-04-13,Missed,0,0,1,0,-1098,61,873.0,1.0,0.12417828085134675,71,163584,7.779999999999999,2554.3333333333335,2635.0,10085.85,7663,0.6666666666666666,2024-05-01,Credit Card
LOAN_665,2024-05-05,229,2023-03-21,Late,411,0,1,411,1029,2,-515.0,0.0,1.4201637330792396,24,178389,7.031999999999999,2267.75,2021.5,105759.83249999999,9071,0.25,2024-08-17,Bank Transfer
LOAN_2036,2022-02-20,785,2022-10-12,Missed,0,1,1,0,-954,80,436.0,1.0,2.3328836930455634,63,113892,11.3125,2013.25,1817.0,58094.806000000004,8053,0.25,2023-02-03,Cash
LOAN_1964,2024-05-19,3593,2020-10-14,Late,1313,0,1,1313,1141,10,-1008.0,0.0,0.5834565636523594,44,52931,10.015,2048.25,1345.5,80730.3,8193,0.5,2025-04-07,Credit Card
LOAN_2853,2021-03-08,2346,2020-10-29,Missed,0,0,2,130,-1173,100,-680.0,0.0,0.8551341357256422,36,125611,3.83,3009.5,3009.5,45525.103500000005,6019,0.5,2022-10-21,Credit Card
LOAN_940,2021-05-06,4217,2025-01-05,Late,0,1,2,0,360,24,1406.0,1.0,1.6953527425045756,71,150606,9.8475,1911.125,1224.0,66742.0656,15289,0.0,2024-10-19,Credit Card
LOAN_1233,2024-12-05,186,2020-08-18,Missed,0,0,2,1570,785,10,-1257.0,0.0,1.0838213861599915,46,124764,11.657499999999999,1722.375,1793.5,148615.8012,13779,0.5,2025-01-08,Bank Transfer
LOAN_2548,2020-07-11,3061,2020-06-05,On Time,0,0,1,36,-1397,95,-587.0,0.0,0.9370487796822881,44,84799,9.549999999999999,1762.3333333333333,1895.0,108270.98639999998,5287,0.0,2022-06-05,Credit Card
LOAN_894,2024-12-31,2135,2020-10-18,Missed,0,0,1,1535,65,34,-1509.0,0.0,1.7541163140562888,57,103332,10.045,1926.3333333333333,1304.0,97346.18759999999,11558,0.16666666666666666,2025-02-09,Cash
LOAN_1465,2023-04-25,1085,2021-05-18,On Time,0,0,3,707,818,0,-1073.0,0.0,0.0393706886118843,60,175682,12.19,1677.3333333333333,1193.0,1706.3034,5032,0.0,2024-04-25,Cash
LOAN_2086,2023-06-12,501,2021-01-24,Missed,0,0,2,869,-470,40,-584.0,0.0,1.5041684247282885,41,177025,8.448,1964.0,1809.0,53717.8068,9820,0.8,2024-05-03,Credit Card
LOAN_1071,2021-07-15,4148,2024-01-02,On Time,0,0,2,0,25,60,537.0,1.0,2.053550562399094,59,174186,10.07,2236.5714285714284,1791.0,238969.91700000002,15656,0.42857142857142855,2023-04-14,Credit Card
LOAN_2828,2024-04-24,3497,2022-02-08,Missed,0,0,1,806,966,4,-1020.0,0.0,3.309788238695223,32,22777,9.409999999999998,1800.25,1230.5,58897.3782,7201,0.75,2024-11-24,Cash
LOAN_469,2022-11-19,2267,2021-02-24,Missed,0,0,2,633,196,6,39.0,1.0,2.7142819527094635,68,91831,7.03,2799.75,3205.0,7246.7349,11199,0.25,2025-03-13,Bank Transfer
LOAN_1313,2025-03-04,2774,2022-11-20,Late,835,0,4,835,633,3,403.0,1.0,0.5605702773306086,42,59513,12.006666666666668,2193.375,1856.0,50523.326400000005,17547,0.375,2023-11-13,Cash
LOAN_2493,2024-06-17,3049,2023-12-28,Late,172,1,2,172,893,0,300.0,1.0,0.23930918491294734,46,182808,4.79,1931.0,1274.5,682.2948,7724,0.5,2025-02-02,Cash
LOAN_928,2024-10-01,4288,2024-07-18,On Time,0,0,1,75,614,0,-49.0,0.0,3.193724994735734,36,97604,4.23,1625.0,1625.0,8340.3333,1625,1.0,2024-09-05,Credit Card
LOAN_2716,2021-10-24,4961,2023-07-24,Late,0,1,2,0,-364,25,-367.0,0.0,0.7650301795394256,18,198860,10.584999999999999,3114.0,3152.0,7681.091199999999,15570,0.4,2024-07-25,Credit Card
LOAN_1256,2025-02-23,1732,2022-02-06,On Time,0,0,1,1113,576,0,377.0,1.0,0.1153447214978464,21,128729,10.17,549.5,549.5,4003.5222,1099,0.5,2024-09-01,Credit Card
LOAN_1869,2025-03-02,3190,2023-01-17,Late,775,0,2,775,-5,37,197.0,1.0,0.5741766013336027,24,161364,6.38,3225.2,3021.0,7352.64,16126,0.0,2025-03-16,Credit Card
LOAN_2571,2022-11-24,2066,2025-02-16,On Time,0,0,3,0,-131,53,1197.0,1.0,0.4898003036483597,44,106831,6.84,3688.6666666666665,3203.0,38042.712,11066,0.3333333333333333,2023-10-06,Credit Card
LOAN_1110,2021-03-06,4255,2024-04-30,Late,0,0,2,0,-1473,74,1038.0,1.0,0.685476386071793,25,51885,10.886666666666665,3049.8,2637.0,78863.5984,15249,0.0,2024-05-28,Cash
LOAN_45,2024-09-20,1758,2024-08-03,On Time,0,0,1,48,894,31,1108.0,1.0,263.87778576563625,75,150606,9.8475,4529.0,4529.0,130487.69699999999,4529,1.0,2021-07-22,Credit Card
LOAN_2181,2021-07-17,1519,2022-03-30,On Time,0,1,2,0,-710,48,-1055.0,0.0,1.2206199605447912,40,107833,9.61,1592.0,1592.0,76251.79179999999,1592,1.0,2025-02-17,Bank Transfer
LOAN_1473,2025-04-07,674,2020-10-15,Missed,0,0,1,1635,266,52,-156.0,0.0,0.8329276807329152,30,132007,6.04,3282.5,3282.5,130008.4695,6565,0.5,2021-03-20,Bank Transfer
LOAN_290,2023-08-08,1221,2021-01-29,On Time,0,0,3,921,-294,70,-2.0,0.0,1.0532380634928447,51,130221,7.805,1898.111111111111,2269.0,254001.45549999998,17083,0.1111111111111111,2024-12-23,Credit Card
LOAN_1559,2023-05-26,4120,2021-05-20,On Time,0,1,1,736,510,19,126.0,1.0,378.7324455205811,26,97676,9.376666666666667,2350.3333333333335,2818.0,137677.8033,7051,0.3333333333333333,2022-04-03,Bank Transfer
LOAN_965,2020-11-17,1384,2021-04-12,Missed,0,0,2,0,-258,33,-130.0,0.0,2.4261747508625975,63,133179,12.0,2182.4,2832.0,84547.92,10912,0.0,2023-05-24,Credit Card
LOAN_2535,2022-10-01,4083,2023-08-05,On Time,0,1,1,0,198,18,367.0,1.0,0.47850860224841835,61,89696,12.315000000000001,2392.5,2040.0,42557.889,19140,0.375,2023-09-13,Cash
LOAN_166,2022-11-10,3153,2024-08-22,On Time,0,1,1,0,416,11,418.0,1.0,0.22552795974725853,43,107494,10.25,2391.0,2084.0,5001.577,7173,1.0,2024-06-10,Cash
LOAN_252,2025-04-15,920,2020-10-05,On Time,0,0,1,1653,646,3,-996.0,0.0,2.469854358892247,19,152912,8.973333333333334,2955.5714285714284,3125.0,79593.86,20689,0.2857142857142857,2025-04-20,Cash
LOAN_203,2023-07-29,1535,2023-01-25,On Time,0,0,2,185,-314,59,782.0,1.0,1.1158308451205603,58,72963,11.235,2886.5555555555557,3245.0,48535.388,25979,0.0,2025-02-20,Credit Card
LOAN_2681,2021-07-20,2973,2023-01-08,Late,0,0,1,0,-746,49,-824.0,0.0,4.270846905537459,21,178389,7.031999999999999,2652.0,3624.0,35537.4096,7956,0.0,2025-04-11,Bank Transfer
LOAN_2529,2020-05-26,212,2021-04-06,On Time,0,0,2,0,-1086,49,-1108.0,0.0,0.03812358478474487,51,78526,7.31,2518.75,2631.0,611.9622,10075,0.5,2024-12-16,Credit Card
LOAN_1906,2025-03-29,2853,2023-02-08,On Time,0,0,1,780,1588,0,630.0,1.0,0.6297879169737749,58,47235,7.870000000000001,1824.7142857142858,1501.0,22525.6078,12773,0.5714285714285714,2023-10-16,Cash
LOAN_2136,2022-10-27,2985,2025-04-08,On Time,0,0,1,0,-157,54,733.0,1.0,0.9192374744182521,17,124333,3.39,2626.8,3176.0,6577.956,13134,0.6,2024-03-14,Cash
LOAN_2754,2022-02-23,451,2024-06-05,On Time,0,0,2,0,-1155,87,617.0,1.0,0.07494853071578932,36,180625,6.805000000000001,1895.4,1990.0,11325.744,9477,0.2,2022-09-27,Credit Card
LOAN_1667,2020-09-07,1247,2020-08-03,Late,35,0,2,35,-681,35,37.0,1.0,0.4256970076304962,70,190565,12.004999999999999,3254.8333333333335,3044.0,14360.314499999999,19529,0.6666666666666666,2025-02-22,Bank Transfer
LOAN_2747,2021-02-10,4979,2024-12-10,Missed,0,1,2,0,-481,53,1035.0,1.0,0.8475335463105649,56,158196,10.333333333333334,4971.0,4971.0,66095.50289999999,4971,0.0,2022-02-09,Cash
LOAN_1597,2022-12-18,1494,2020-10-08,Missed,0,0,1,801,-150,17,-1172.0,0.0,1.2967549254541806,49,138741,9.396666666666667,3701.0,3584.0,16082.3328,11103,0.3333333333333333,2024-06-15,Bank Transfer
LOAN_2422,2025-01-06,501,2025-03-07,Late,0,1,2,0,1571,0,695.0,1.0,4.516512130783775,57,63503,11.42,2263.0,1759.0,98697.50859999999,9052,0.0,2024-06-01,Cash
LOAN_398,2021-12-25,3361,2021-04-28,On Time,0,1,3,241,-207,55,-904.0,0.0,0.8349040490304431,18,79274,10.544,1741.6,1763.0,112348.49599999998,8708,0.4,2024-06-29,Bank Transfer
LOAN_2404,2023-04-13,1859,2021-09-07,Late,583,0,1,583,208,54,33.0,1.0,0.4320419709100875,24,25478,13.219999999999999,1325.0,865.0,15073.810000000001,9275,0.14285714285714285,2025-05-03,Cash
LOAN_1144,2022-06-14,1470,2023-05-23,Missed,0,1,1,0,-854,77,-609.0,0.0,0.8797827307675694,20,149340,7.039999999999999,2498.75,2951.0,152514.46079999997,9995,0.0,2025-01-21,Credit Card
LOAN_777,2022-11-20,987,2025-02-15,On Time,0,1,2,0,126,8,1584.0,1.0,1.5090719206064902,35,193746,10.188,2497.8,2128.0,40297.871,12489,0.4,2025-02-02,Credit Card
LOAN_767,2021-09-25,1732,2020-10-26,Missed,0,0,4,334,11,36,90.0,1.0,1.152092276798773,39,27678,10.13,2257.0,2131.0,88572.8706,6771,0.3333333333333333,2020-10-21,Credit Card
LOAN_551,2023-04-12,1515,2024-12-21,Missed,0,0,1,0,841,0,463.0,1.0,0.1676721123275533,72,150457,7.46,2230.4,1559.0,7040.357999999999,11152,0.4,2024-11-06,Credit Card
LOAN_1689,2022-02-21,3557,2023-08-15,On Time,0,0,1,0,166,7,-364.0,0.0,0.975123701194153,34,44607,9.55,2358.5,2118.0,20533.073,18868,0.25,2024-10-20,Credit Card
LOAN_1125,2021-07-09,2176,2022-05-10,Late,0,0,1,0,-998,94,257.0,1.0,1.0451458711059831,55,99302,9.475,3616.0,3616.0,71652.17000000001,3616,0.0,2021-08-26,Cash
LOAN_1914,2022-02-17,4213,2025-04-13,Missed,0,0,1,0,-364,73,497.0,1.0,1.665596150747059,45,190415,5.426,1664.5,1664.5,35957.2045,3329,1.0,2023-12-03,Cash
LOAN_2969,2023-07-07,2865,2022-07-27,Late,345,0,1,345,-308,23,-504.0,0.0,1.0595512269783627,33,56303,4.575,2525.6,2398.0,17405.6767,12628,0.4,2024-03-17,Cash
LOAN_221,2024-05-04,3860,2023-09-03,On Time,0,0,1,244,400,11,-4.0,0.0,2.754124467666321,59,43624,5.65,3816.2,4021.0,21825.4306,19081,0.4,2024-09-03,Bank Transfer
LOAN_1978,2020-11-20,3927,2021-05-16,Missed,0,0,2,0,-230,44,-1259.0,0.0,1.0491110396471723,54,147630,11.474999999999998,3042.0,3042.0,9899.405999999999,3042,0.0,2024-10-26,Credit Card
LOAN_2532,2021-11-13,3143,2020-06-27,On Time,0,0,1,504,199,30,-1420.0,0.0,0.49532758112005587,58,59402,4.19,3037.3333333333335,3189.0,24531.273899999997,9112,0.0,2024-05-17,Cash
LOAN_1568,2020-06-20,1900,2020-11-08,Late,0,0,1,0,-868,77,-82.0,0.0,0.39415300483403903,13,67161,9.893333333333333,2210.0,2727.0,59746.0032,11050,0.0,2024-06-19,Cash
LOAN_1188,2025-03-02,3985,2024-09-15,Late,168,0,3,168,924,0,,,0.9025810638491666,29,66605,8.5675,,,18312.6405,0,,,Cash
LOAN_1690,2023-12-25,1371,2024-12-12,Missed,0,1,2,0,471,21,1428.0,1.0,2.144329010627112,63,117261,11.76,2022.0,2022.0,114398.57519999999,2022,0.0,2021-01-14,Bank Transfer
LOAN_46,2020-09-21,3949,2021-01-27,Missed,0,0,2,0,-275,46,-597.0,0.0,0.33138330488390977,41,56133,7.666666666666667,1334.3333333333333,1443.0,8734.2528,4003,0.0,2023-12-12,Credit Card
LOAN_297,2023-07-04,1386,2022-09-22,On Time,0,0,1,285,-447,51,-924.0,0.0,0.34598049728570474,49,22359,9.365,2968.090909090909,2760.0,13281.7584,32649,0.2727272727272727,2025-04-03,Bank Transfer
LOAN_738,2023-07-31,2432,2023-02-03,On Time,0,0,2,178,-517,66,27.0,1.0,1.9887822377841757,24,174522,11.172,1121.6666666666667,1054.0,183632.4928,3365,0.6666666666666666,2024-10-27,Credit Card
LOAN_1712,2024-02-28,105,2025-02-03,On Time,0,0,1,0,507,8,8.0,1.0,0.7204399739489109,69,103086,4.49,2018.75,1962.0,20558.644399999997,8075,0.5,2025-01-26,Credit Card
LOAN_2379,2024-02-05,4339,2021-07-20,Missed,0,0,2,930,419,0,198.0,1.0,0.6123210888988931,47,86260,7.595999999999999,2994.777777777778,3458.0,36294.2698,26953,0.3333333333333333,2023-02-20,Bank Transfer
LOAN_1094,2021-03-03,781,2022-02-25,Missed,0,0,3,0,168,55,-838.0,0.0,1.0892983311000122,50,20041,5.045,3023.0,2921.0,51148.526,27207,0.2222222222222222,2024-07-13,Cash
LOAN_977,2020-05-14,3566,2023-09-07,Late,0,1,2,0,-351,72,79.0,1.0,4.675058014863555,61,44048,9.719999999999999,2422.1111111111113,2553.0,112839.47700000001,21799,0.5555555555555556,2024-09-11,Cash
LOAN_1449,2025-04-11,1263,2022-04-29,On Time,0,0,3,1078,1403,0,-812.0,0.0,1.7895048770336053,61,94097,14.1,3784.0,3784.0,55771.844999999994,3784,1.0,2024-07-19,Bank Transfer
LOAN_1401,2024-01-28,1128,2024-02-25,On Time,0,1,2,0,-399,26,43.0,1.0,2.587156257687741,49,149681,9.733333333333334,1713.25,1314.0,35217.8736,6853,1.0,2025-01-24,Credit Card
LOAN_259,2022-12-10,3286,2024-04-04,Late,0,1,2,0,-730,49,325.0,1.0,0.8091160375772743,31,199259,7.533333333333334,1706.3333333333333,1155.0,71742.06000000001,10238,0.16666666666666666,2024-04-06,Cash
LOAN_1291,2024-07-01,3655,2025-01-15,Missed,0,0,1,0,936,17,386.0,1.0,0.8777119080619409,21,38065,9.889999999999999,3675.0,3370.0,68341.2184,11025,0.0,2024-10-03,Bank Transfer
LOAN_758,2021-04-12,2943,2025-01-14,Missed,0,1,3,0,-210,31,1645.0,1.0,0.3239386619224052,56,52018,11.927499999999998,830.25,300.5,38486.817599999995,3321,0.25,2023-10-08,Bank Transfer
LOAN_284,2023-01-21,2155,2024-04-27,Missed,0,0,2,0,862,0,708.0,1.0,1.0696117745365479,55,42504,10.25,3123.5714285714284,2521.0,69336.56480000001,21865,0.2857142857142857,2024-08-02,Bank Transfer
LOAN_1905,2020-12-06,3746,2023-04-11,Late,0,1,2,0,-1290,67,952.0,1.0,0.4826560381561108,51,160387,9.399999999999999,2371.5714285714284,2488.0,44751.490999999995,16601,0.42857142857142855,2024-12-27,Bank Transfer
LOAN_923,2021-06-09,2276,2022-08-09,Late,0,0,2,0,-1359,94,-499.0,0.0,0.7331029971990194,20,157866,11.71,3126.6,3821.0,137551.2808,15633,0.0,2024-02-04,Credit Card
LOAN_931,2023-03-16,2094,2023-12-29,Late,0,0,3,0,-185,43,725.0,1.0,1.2729324797731254,60,137925,7.303333333333334,2056.5714285714284,2385.0,71349.1038,14396,0.2857142857142857,2025-02-28,Cash
LOAN_520,2024-05-13,1704,2025-03-02,On Time,0,0,1,0,848,0,629.0,1.0,2.49152509726877,48,191041,8.915,3093.5,3193.0,5678.684499999999,12374,0.75,2024-10-30,Credit Card
LOAN_315,2023-02-16,2223,2025-04-05,Late,0,1,2,0,478,0,107.0,1.0,2.446046056539819,50,50905,5.543333333333333,1872.5,1872.5,26165.439300000002,3745,0.5,2024-12-19,Credit Card
LOAN_525,2025-03-06,3579,2023-04-16,On Time,0,0,2,690,1117,0,-667.0,0.0,1.3070604842841043,19,62918,13.765,3085.5714285714284,3618.0,68658.473,21599,0.2857142857142857,2025-02-11,Cash
LOAN_2608,2021-01-22,4871,2022-03-31,Missed,0,0,2,0,228,53,-1123.0,0.0,0.07776808713465712,54,129141,10.415,2072.6,2021.0,18845.093,20726,0.4,2025-04-27,Cash
LOAN_1961,2020-06-24,4664,2021-01-27,Missed,0,0,2,0,-1557,112,-2.0,0.0,1.6299279469948706,58,22787,6.510000000000001,2802.2,3673.0,122845.068,14011,0.0,2024-10-24,Credit Card
LOAN_2955,2023-06-22,4833,2022-02-17,Missed,0,0,2,490,168,31,-201.0,0.0,1.207253105028337,55,166252,9.5075,1932.6666666666667,1460.5,204864.43320000003,11596,0.5,2024-04-29,Cash
LOAN_2155,2024-11-19,2707,2021-02-02,On Time,0,0,2,1386,728,24,-240.0,0.0,1.0151007600585733,23,186789,6.34,1351.7142857142858,930.0,54154.12320000001,9462,0.14285714285714285,2024-05-03,Bank Transfer
LOAN_2326,2021-03-18,1790,2021-11-08,Missed,0,1,4,0,-1392,59,-1191.0,0.0,0.3924684695429202,49,120947,7.184,3081.6,2494.0,2323.2695,15408,0.6,2025-02-11,Bank Transfer
LOAN_1236,2021-01-09,2720,2024-11-23,Late,0,0,2,0,-208,55,-150.0,0.0,30.164078738232057,42,136668,6.72,3529.8333333333335,4393.0,132632.3712,21179,0.3333333333333333,2025-04-22,Credit Card
LOAN_381,2024-12-26,2037,2022-11-29,Missed,0,0,2,758,400,23,709.0,1.0,0.9814946788293425,42,91667,9.453333333333335,2286.0,2756.0,35276.454600000005,9144,0.0,2024-03-14,Bank Transfer
LOAN_1435,2022-09-07,3684,2023-05-10,Late,0,1,1,0,-449,75,261.0,1.0,2.063293824410681,47,174610,10.702,2410.4,2472.0,55247.229999999996,12052,0.4,2023-12-23,Bank Transfer
LOAN_1019,2022-02-25,3568,2024-05-12,Late,0,1,2,0,-1167,99,652.0,1.0,1.2626136792999862,67,87232,10.156666666666666,2472.8,2212.0,165547.674,12364,0.4,2025-04-27,Bank Transfer
LOAN_767,2022-10-05,813,2022-09-09,Late,26,0,4,26,386,24,773.0,1.0,1.152092276798773,40,27678,10.13,2257.0,2131.0,88572.8706,6771,0.3333333333333333,2020-10-21,Credit Card
LOAN_337,2023-09-20,2883,2024-04-19,Missed,0,0,1,0,-324,47,168.0,1.0,5.294382911392405,29,97116,9.690000000000001,2840.4285714285716,2439.0,46556.9397,19883,0.14285714285714285,2025-01-26,Credit Card
LOAN_737,2021-07-20,456,2021-10-18,Late,0,0,2,0,-208,43,-287.0,0.0,0.779181862947231,39,199134,10.799999999999999,2535.5,2316.0,84547.05480000001,10142,0.0,2024-10-08,Cash
LOAN_153,2023-01-07,4758,2023-05-24,Missed,0,0,1,0,853,8,-621.0,0.0,0.5721824481174494,17,199572,8.84,3688.4,3522.0,21767.3508,18442,0.2,2025-02-28,Credit Card
LOAN_2580,2022-05-04,1550,2021-03-07,On Time,0,0,1,423,-976,69,-1097.0,0.0,0.25091893252769387,39,86558,7.883333333333333,3111.5,3111.5,2391.96,6223,0.5,2024-03-08,Bank Transfer
LOAN_172,2024-02-01,762,2023-09-16,On Time,0,0,1,138,1146,0,610.0,1.0,2.878694558616036,18,100295,8.993333333333334,2903.5,3089.5,20060.694000000003,11614,0.0,2023-08-05,Bank Transfer
LOAN_920,2024-05-12,877,2025-01-04,Missed,0,0,1,0,643,0,79.0,1.0,0.8243242865489065,70,111524,10.594999999999999,2597.0,2523.5,11618.5872,15582,0.0,2024-10-17,Credit Card
LOAN_1912,2021-01-08,3435,2022-07-20,Missed,0,1,2,0,-1082,73,-197.0,0.0,1.0382024475722882,57,83263,11.364999999999998,2469.5714285714284,2903.0,107081.83529999999,17287,0.5714285714285714,2025-04-15,Cash
LOAN_327,2022-03-18,2423,2022-11-13,Late,0,0,1,0,-386,49,227.0,1.0,1.1848099196075759,44,22832,11.62,4629.0,4629.0,75779.7138,4629,1.0,2022-03-31,Cash
LOAN_1231,2022-07-14,3928,2023-07-25,Late,0,0,1,0,417,11,693.0,1.0,24.99509483322433,59,107994,7.21,2606.2,2192.0,66131.56199999999,13031,0.4,2024-07-14,Bank Transfer
LOAN_1279,2022-09-23,413,2022-02-20,Missed,0,0,3,215,274,3,-198.0,0.0,10.462978254885769,25,176373,7.8066666666666675,2192.75,1525.5,1212.5828,17542,0.375,2025-01-21,Credit Card
LOAN_2072,2025-04-15,2391,2023-09-03,On Time,0,0,3,590,583,17,525.0,1.0,0.1430341022127963,23,70441,6.9,3721.6666666666665,3670.0,1577.547,11165,0.3333333333333333,2024-10-21,Credit Card
LOAN_1297,2022-07-12,685,2021-03-02,Late,497,1,4,497,-323,23,-618.0,0.0,1.6931606136787727,58,178313,10.743333333333332,2924.2,3156.0,14956.282,14621,0.6,2024-06-13,Cash
LOAN_2894,2023-05-02,4684,2021-05-31,On Time,0,0,2,701,827,33,-351.0,0.0,1.0878548883626962,52,79652,10.795,3608.8,4279.0,146599.173,18044,0.4,2024-11-21,Cash
LOAN_2457,2023-06-19,2666,2024-05-08,On Time,0,0,1,0,370,12,220.0,1.0,1.0933034298066353,21,81645,11.155000000000001,2622.0,3228.0,52875.6192,7866,0.6666666666666666,2023-10-01,Bank Transfer
LOAN_468,2021-05-30,242,2025-05-05,On Time,0,0,1,0,-891,42,856.0,1.0,0.4809865710683832,70,191022,9.360000000000001,2646.75,3140.5,30859.767,10587,0.5,2023-01-20,Credit Card
LOAN_1209,2021-10-15,276,2025-03-02,Late,0,0,2,0,-656,34,1226.0,1.0,0.05361301249029708,69,91076,8.33,2516.6666666666665,2360.0,1772.0409,22650,0.3333333333333333,2025-03-10,Credit Card
LOAN_2039,2021-12-05,1085,2022-05-31,On Time,0,0,3,0,78,10,-995.0,0.0,1.6719229817155168,32,192391,8.79,885.0,758.5,21866.6,3540,0.25,2025-03-18,Credit Card
LOAN_2663,2024-03-13,3351,2020-05-12,On Time,0,0,1,1401,-387,25,-1369.0,0.0,0.20756375838926175,47,24421,9.620000000000001,2195.1666666666665,2337.5,2195.817,13171,0.3333333333333333,2025-02-09,Credit Card
LOAN_1553,2022-09-28,1541,2022-02-18,Late,222,0,2,222,-75,51,-420.0,0.0,0.16811751221995672,51,194095,5.8,2715.25,2936.0,15551.887999999999,21722,0.25,2024-08-27,Credit Card
LOAN_896,2024-12-31,3687,2023-03-30,Missed,0,0,1,642,579,5,781.0,1.0,0.35368312599860746,49,83951,9.729999999999999,2280.5454545454545,2954.0,13515.944000000001,25086,0.2727272727272727,2025-03-09,Bank Transfer
LOAN_2954,2022-06-06,2415,2021-12-23,Missed,0,1,2,165,-525,66,325.0,1.0,2.6058185036802386,55,58101,9.818,2703.6363636363635,2957.0,267063.2256,29740,0.45454545454545453,2024-10-17,Bank Transfer
LOAN_1216,2023-05-22,3661,2020-08-09,Missed,0,0,1,1016,693,13,38.0,1.0,0.86507201714127,24,41783,7.715,2593.6666666666665,2609.0,83431.2558,7781,0.6666666666666666,2024-08-31,Cash
LOAN_2727,2024-05-14,186,2020-12-05,Late,1256,0,1,1256,-99,28,78.0,1.0,1.8478560160019417,51,194501,4.84,2981.6666666666665,3181.0,32147.3152,17890,0.6666666666666666,2024-05-14,Cash
LOAN_478,2020-11-28,2011,2023-02-14,Missed,0,0,1,0,-1521,75,-34.0,0.0,4.326316125394918,29,199956,9.275,1925.75,1904.5,83048.95680000001,7703,0.25,2023-03-20,Credit Card
LOAN_1891,2021-08-20,3815,2020-06-26,Missed,0,1,1,420,-161,42,-523.0,0.0,70.69676848162904,68,195722,9.927142857142856,2305.2,2471.0,42257.6784,11526,0.4,2024-02-28,Credit Card
LOAN_741,2022-12-09,4488,2020-12-11,Late,728,0,1,728,-431,75,-285.0,0.0,1.159383154281953,43,166862,11.941999999999998,1557.4,1722.0,51686.312,7787,0.4,2024-06-01,Bank Transfer
LOAN_263,2024-06-02,1641,2022-12-29,Missed,0,0,3,521,814,0,-432.0,0.0,0.8641033456028884,22,39575,8.61,1538.2,1613.0,14429.3589,7691,0.0,2024-03-05,Cash
LOAN_409,2024-01-10,1437,2024-09-06,Missed,0,0,1,0,909,0,902.0,1.0,1.6893601886176715,52,107527,11.3375,3756.8,3944.0,99608.5288,18784,0.0,2023-03-26,Bank Transfer
LOAN_2280,2022-03-16,1455,2021-04-25,Missed,0,0,3,325,-480,76,280.0,1.0,25.195874282378124,62,194967,11.2,3052.5,2915.0,145005.27999999997,24420,0.25,2024-12-17,Credit Card
LOAN_2536,2020-10-13,704,2022-08-09,On Time,0,0,1,0,-351,24,451.0,1.0,0.9099469591708966,27,66677,10.075,2487.5,2473.5,41482.5536,9950,0.5,2022-05-19,Bank Transfer
LOAN_1616,2022-09-13,4221,2023-06-22,On Time,0,1,2,0,196,6,550.0,1.0,0.7035098804315846,69,144627,12.065,2475.1666666666665,2505.5,16700.740999999998,14851,0.5,2024-04-12,Credit Card
LOAN_602,2024-10-30,3571,2021-09-08,On Time,0,0,1,1148,1541,0,-1244.0,0.0,1.533526479903754,17,135107,14.84,3212.8,3351.0,18537.8312,16064,0.4,2025-02-03,Bank Transfer
LOAN_167,2025-03-10,2636,2021-02-18,Missed,0,0,1,1481,555,42,-1126.0,0.0,1.0583058448249971,73,37716,9.87,3933.3333333333335,4123.0,181889.745,11800,0.3333333333333333,2024-03-20,Credit Card
LOAN_2853,2024-08-20,733,2021-11-05,On Time,0,0,2,1019,88,58,-308.0,0.0,0.8551341357256422,39,125611,3.83,3009.5,3009.5,45525.103500000005,6019,0.5,2022-10-21,Credit Card
LOAN_1234,2020-08-24,4200,2022-04-12,Late,0,1,3,0,-588,68,-934.0,0.0,5.070460704607046,42,72954,10.49,2594.5714285714284,3392.0,18522.9,18162,0.7142857142857143,2024-12-31,Credit Card
LOAN_2485,2024-10-31,1522,2022-12-11,On Time,0,1,2,690,348,49,314.0,1.0,1.0904568171626514,21,79274,10.544,3024.5,2820.5,150840.9625,12098,0.25,2024-10-14,Bank Transfer
LOAN_249,2025-01-02,1875,2023-07-16,Missed,0,1,3,536,1001,0,-3.0,0.0,3.1237905268999686,72,195722,9.927142857142856,2998.0,2949.5,79929.42719999999,11992,0.25,2024-08-09,Credit Card
LOAN_1008,2020-06-29,3295,2024-08-17,Late,0,1,1,0,-1503,63,16.0,1.0,1.0712057580674552,65,163017,5.0325,1905.0,1235.0,22320.347599999997,9525,0.0,2024-08-01,Cash
LOAN_2761,2024-04-17,3152,2023-08-31,Late,230,1,2,230,766,11,-126.0,0.0,1.4550014240055695,69,176541,11.39,2995.4,3082.0,160229.3616,14977,0.0,2024-01-04,Bank Transfer
LOAN_2633,2020-06-15,528,2024-05-12,On Time,0,1,4,0,-113,16,127.0,1.0,0.31684821801343604,70,40451,9.22,1743.2,1695.0,5920.401599999999,8716,0.2,2024-11-29,Cash
LOAN_1955,2024-11-03,690,2023-06-27,Late,495,0,2,495,762,35,416.0,1.0,1.2995912024527854,26,70767,3.09,1569.2,1698.0,28684.006499999996,7846,0.2,2023-08-22,Credit Card
LOAN_53,2022-09-13,4502,2023-02-05,Missed,0,0,1,0,649,15,700.0,1.0,0.19415342157714519,53,58847,5.84,2046.0,1806.5,11980.5264,12276,1.0,2024-06-09,Cash
