branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
975,50,73.892749,13.654881,3.661694,0,31318.661010,54.638611,91.000000
2699,87,99.890802,18.079661,4.812037,0,3186.147910,79.175710,125.000000
875,98,83.615520,8.130629,12.053188,0,19644.688465,118.917177,282.000000
1753,77,87.769687,7.079150,10.877013,0,18703.410297,109.911675,264.000000
2950,61,79.387515,8.966481,6.803115,0,20996.519294,108.047657,285.000000
1488,86,70.401688,15.347089,5.603669,0,24843.773338,63.751339,93.000000
132,93,86.227978,18.898398,4.921052,0,54.026992,160.287258,457.000000
2712,56,89.669639,12.068593,4.640143,0,3344.509756,133.077446,382.000000
501,91,77.065356,18.904945,4.813555,0,5324.328174,71.469728,113.000000
1696,97,89.021840,5.182725,18.716022,0,15071.911594,72.684466,86.000000
487,88,99.556844,19.121918,4.602049,0,-8324.713085,76.789723,115.000000
1850,61,90.256712,13.149838,4.638840,0,6715.003131,154.723888,463.000000
889,57,93.687002,10.063941,5.663785,1,43833.842049,97.087697,232.000000
285,56,99.400944,12.166677,4.602736,1,32034.237327,104.250920,257.000000
1387,64,70.453646,9.510548,6.729370,0,14149.240068,55.045754,79.000000
1078,99,92.168453,14.969423,6.613481,0,-14324.907001,95.445483,184.000000
744,69,93.681378,18.639936,3.701729,0,25314.843764,66.345777,99.000000
752,70,76.141050,7.856449,8.909877,0,7143.066097,95.512732,227.000000
1466,98,70.426560,14.802365,6.620564,0,404.536613,105.511781,247.000000
1635,56,80.398881,18.304668,3.059329,0,6954.601630,82.614553,191.000000
2887,55,82.310992,12.807160,4.294473,1,34533.115908,157.401366,488.000000
2622,81,81.762442,16.533454,4.899158,0,13068.831663,88.665400,187.000000
851,86,79.020604,15.725010,5.468995,0,8542.437827,131.122400,354.000000
1682,56,92.606818,16.025297,3.494475,0,17369.359526,138.775323,403.000000
1927,97,73.441310,17.999375,5.389076,0,-8299.329853,153.207596,437.000000
116,83,89.898710,12.186242,6.810959,0,6968.913000,118.427417,294.000000
1380,80,93.222201,18.648622,4.289861,1,24635.875257,133.378016,356.000000
1275,78,82.066797,16.277586,4.791865,1,40421.386988,60.464666,77.000000
2688,91,89.068795,12.565223,7.242211,0,23854.246497,65.327752,74.000000
1678,71,77.458918,15.348858,4.625751,0,18696.658329,97.771167,238.000000
587,62,99.770614,5.545386,11.180467,0,-15746.530983,92.237770,196.000000
2718,77,86.430034,11.059311,6.962459,0,17611.340473,121.098123,314.000000
451,58,72.490201,7.541550,7.690726,0,11744.496801,65.795232,125.000000
2526,80,70.026737,16.798135,4.762433,0,5919.066076,102.197293,254.000000
156,93,70.960345,15.522868,5.991161,0,-3468.243244,133.487876,364.000000
478,68,72.857108,15.786372,4.307513,0,1273.452245,111.541155,301.000000
60,76,75.119559,17.863985,4.254370,1,27483.442024,126.093482,349.000000
223,83,73.746362,17.985101,4.614931,0,2105.668656,159.090323,475.000000
126,65,93.623752,11.062734,5.875582,0,6093.772119,79.624833,154.000000
1151,63,89.094890,15.115508,4.167905,1,42213.141978,132.815699,375.000000
2274,71,78.153579,14.356505,4.945493,0,-1187.508022,113.274768,299.000000
1776,90,87.757553,16.563191,5.433736,0,23839.212905,107.547822,247.000000
1721,97,72.640249,12.783673,7.587803,0,25526.697511,73.057013,115.000000
2272,60,77.138983,14.504530,4.136639,0,3336.544505,137.818905,410.000000
519,82,90.202430,12.528075,6.545299,0,7371.685819,96.936932,209.000000
1537,90,73.785662,12.538175,7.178078,1,34509.823929,56.990935,57.000000
2958,55,96.810181,15.875476,3.464463,0,13235.453905,123.318661,338.000000
2483,81,76.615017,11.870748,6.823496,0,30536.203031,73.609628,130.000000
2069,94,85.862169,7.102231,13.235278,1,31439.541539,137.274362,356.000000
81,64,77.004582,5.029073,12.726005,0,12234.139207,144.432647,424.000000
2536,99,90.112767,16.990076,5.826931,0,28590.564766,96.484925,191.000000
2971,65,96.209312,17.125051,3.795609,0,-5709.730057,157.001230,463.000000
2304,93,73.237830,11.988942,7.757148,1,37491.819508,73.748745,121.000000
424,72,77.442075,12.548855,5.737575,0,-6708.675357,58.294912,78.000000
143,69,88.396496,17.528503,3.936446,0,-9949.883994,88.083236,191.000000
2063,69,79.704416,15.508482,4.449178,0,16994.326914,51.538398,53.000000
344,98,94.450994,5.402809,18.138712,0,15751.877784,68.897426,65.000000
2348,62,93.518348,16.605175,3.733776,0,17381.199724,117.813031,312.000000
916,99,82.927678,18.317755,5.404593,0,19277.021744,63.833068,68.000000
2599,70,86.581210,15.494728,4.517666,0,-6277.438476,70.774719,122.000000
2094,59,73.189625,13.529982,4.360686,0,31474.302236,99.637578,262.000000
844,75,74.721067,18.467954,4.061089,0,15698.406293,99.945539,246.000000
2679,53,78.503890,16.579439,3.196731,1,31202.115791,101.175155,270.000000
2347,75,91.133709,8.123543,9.232425,0,1057.395167,160.591533,467.000000
1899,73,78.163497,15.032922,4.856009,0,31142.733402,59.754877,83.000000
2529,60,79.675427,8.494129,7.063702,0,27213.385261,109.434782,291.000000
68,88,74.238923,13.535072,6.501628,1,31367.481514,140.435138,393.000000
90,62,71.378299,10.213485,6.070406,0,24124.257799,67.862176,132.000000
2602,71,94.204006,12.404396,5.723777,0,12098.499640,90.481946,191.000000
1251,87,80.826094,5.381487,16.166535,0,-4073.272944,136.998157,364.000000
1748,60,89.560368,12.924819,4.642231,0,14897.103850,87.550650,196.000000
1362,97,78.893397,7.418308,13.075758,0,19250.945666,167.242289,480.000000
2141,85,89.794739,5.898009,14.411644,0,2189.394043,63.551596,65.000000
1344,93,98.192224,6.157905,15.102540,0,-6924.173218,85.573691,136.000000
2240,63,96.234747,14.245204,4.422541,0,-7908.535116,56.914322,64.000000
1644,59,83.923694,5.226001,11.289702,0,16797.686673,96.303349,231.000000
1546,82,74.643430,12.217138,6.711883,0,10537.695758,100.838828,240.000000
1549,94,78.540888,10.524121,8.931862,0,23878.307211,98.118188,211.000000
2006,80,89.277915,13.166365,6.076089,0,-8768.565448,164.588501,483.000000
625,85,92.545913,11.278402,7.536529,0,-1629.594925,167.270611,484.000000
2989,80,85.543466,9.884479,8.093497,0,8929.898455,160.659241,469.000000
1297,65,79.700551,19.071333,3.408257,0,598.627413,131.277202,377.000000
2743,63,82.970762,14.628156,4.306763,1,35087.379402,115.319381,311.000000
444,78,82.188941,13.004129,5.998095,0,20720.343800,96.296759,219.000000
1985,79,77.699556,7.990174,9.887144,0,8533.572178,108.646675,268.000000
2388,82,85.737497,6.724969,12.193366,0,-2904.598919,76.982716,128.000000
192,87,92.849570,8.492973,10.243762,0,21399.427694,86.523333,156.000000
998,81,71.816410,12.892289,6.282825,0,-8974.958014,163.024809,493.000000
2196,57,83.939649,7.499622,7.600383,0,19325.975199,88.885008,207.000000
2149,75,97.106691,8.964816,8.366039,0,-10098.702407,128.618182,334.000000
1576,98,98.234712,13.950879,7.024647,1,18759.311200,148.064840,389.000000
2898,54,74.193671,10.433939,5.175418,1,31063.447811,120.592272,349.000000
163,84,77.820854,5.764362,14.572298,1,25575.508748,134.348288,361.000000
984,59,88.409931,18.506003,3.188155,0,20531.163060,59.399521,87.000000
280,58,79.238064,12.933867,4.484351,0,20029.738272,75.180604,159.000000
1519,87,98.005006,14.422941,6.032057,0,-4641.168702,125.759266,312.000000
740,89,81.736617,14.127162,6.299921,0,6268.275620,120.259135,304.000000
2064,91,96.341394,7.771724,11.709113,0,27690.112507,88.762627,156.000000
2985,90,84.909823,7.841452,11.477466,1,24302.617083,142.596822,384.000000
1314,87,94.343588,12.909789,6.739072,0,5166.971684,153.270665,425.000000
1277,73,79.959838,8.938607,8.166821,0,27389.915413,60.531665,81.000000
1649,77,74.513748,15.784053,4.878341,0,15895.290239,157.098022,472.000000
595,78,70.736140,9.357246,8.335786,0,10805.625346,119.517982,321.000000
1351,90,75.106407,19.380428,4.643860,0,5704.247627,162.187567,479.000000
2156,76,84.271129,11.655925,6.520289,0,-1145.260620,100.197855,234.000000
2119,95,83.388189,13.994566,6.788349,1,10323.512145,145.544135,397.000000
1746,56,97.658903,18.103160,3.093383,0,827.727515,133.438072,377.000000
1533,86,80.528033,13.435418,6.400992,0,10978.365116,166.482256,493.000000
1021,70,74.969704,17.809849,3.930409,1,28435.105460,83.475028,185.000000
1083,75,78.342754,5.825299,12.874875,1,27706.939514,136.804407,381.000000
1940,93,89.430276,11.947484,7.784065,0,6821.973969,128.803585,325.000000
2721,91,89.011019,16.644942,5.467126,0,6768.256970,89.369536,172.000000
2255,59,84.740308,15.052481,3.919620,0,434.722346,80.914982,176.000000
605,67,89.440094,7.378418,9.080537,1,23020.261880,153.880158,450.000000
1633,72,83.664929,5.509806,13.067612,0,-4977.245716,104.933135,251.000000
1402,63,75.419729,19.749201,3.190002,1,36632.048625,121.652433,345.000000
956,72,93.750723,14.004434,5.141229,0,10636.084094,160.722988,472.000000
2147,60,70.279278,12.308191,4.874803,0,1918.872643,90.788520,228.000000
1745,57,75.203029,18.980173,3.003134,0,6688.823135,109.801541,304.000000
2188,56,94.041757,15.203661,3.683323,0,1337.289348,112.681270,297.000000
1155,85,89.836275,6.362232,13.360091,0,-15824.097990,171.799092,499.000000
1490,77,92.697182,8.640279,8.911749,0,-8537.298560,66.652233,88.000000
2082,86,79.636523,15.023848,5.724233,0,11588.455149,143.340189,402.000000
1312,87,92.808605,7.740274,11.239913,0,22409.643879,104.262130,226.000000
1653,78,79.424866,15.159485,5.145294,0,9853.408331,137.392540,387.000000
497,94,98.808092,17.583149,5.346028,0,2843.159985,73.788530,97.000000
1180,61,97.886896,18.838297,3.238085,0,15171.293847,149.031245,434.000000
221,67,76.985393,16.939837,3.955174,0,30332.858875,74.235142,149.000000
2994,90,90.188423,5.414085,16.623306,1,29865.660131,83.202932,136.000000
307,78,85.342966,16.757414,4.654656,0,-5187.118145,95.499405,214.000000
946,50,83.466947,15.004138,3.332414,0,-11004.049416,153.449840,477.000000
498,53,76.257722,10.873256,4.874345,0,-10335.497093,147.783017,457.000000
2847,55,76.340734,8.490699,6.477676,0,10449.203664,132.954602,394.000000
1570,84,85.766074,12.099962,6.942170,0,8365.064967,127.677061,334.000000
2936,73,87.382640,6.540969,11.160426,1,29080.604828,133.385766,362.000000
1285,67,76.466453,16.879875,3.969224,1,21996.188307,103.858919,268.000000
317,66,93.641223,14.072254,4.690080,0,19096.745583,68.332826,109.000000
2302,50,71.070321,17.275955,2.894196,0,-14292.128313,59.491129,114.000000
2516,97,96.587910,18.551381,5.228721,0,-987.729245,132.454158,331.000000
699,92,83.851495,18.911007,4.864892,0,15786.140569,120.679097,302.000000
1891,93,95.000638,18.140324,5.126700,0,9774.824401,118.031835,279.000000
2448,97,96.779829,17.335904,5.595324,0,11753.714609,69.093788,77.000000
2092,62,82.924267,16.616724,3.731181,1,27037.876701,154.913862,471.000000
2321,82,73.884734,17.460247,4.696383,0,26435.239664,76.395279,145.000000
2813,68,77.111659,18.337687,3.708210,0,4228.575392,115.704967,314.000000
2409,77,89.182032,14.078413,5.469367,0,-283.126810,135.662850,371.000000
2924,63,72.246873,18.157527,3.469635,0,27358.238478,66.179127,126.000000
962,78,76.655083,7.323227,10.651043,0,5362.948382,107.826531,266.000000
2981,95,90.192112,12.656356,7.506110,0,1540.133996,133.924555,343.000000
2318,72,89.079355,9.252395,7.781769,0,8759.737291,82.465281,161.000000
1374,84,89.556166,9.452938,8.886126,0,21408.135299,71.860573,105.000000
2148,59,76.209668,5.592047,10.550697,1,32935.079175,130.190091,375.000000
1676,55,78.178779,14.797667,3.716802,1,17455.885691,149.473895,461.000000
2826,56,77.272822,11.265387,4.970979,0,-3135.045768,61.310950,107.000000
390,79,75.028655,16.642753,4.746811,1,25827.043971,122.693867,332.000000
1144,58,74.894833,18.330087,3.164197,0,13255.862289,123.514758,358.000000
418,66,73.307283,10.593124,6.230457,0,239.494963,140.884435,418.000000
727,51,86.301409,15.645409,3.259742,1,36110.696976,51.890288,67.000000
1163,81,93.779999,8.340687,9.711431,1,28565.942134,150.622858,418.000000
57,84,92.925929,7.765909,10.816506,0,15663.432680,133.435609,346.000000
488,86,82.173584,15.818158,5.436790,0,16378.550977,129.652593,345.000000
795,64,84.173259,6.514007,9.824981,0,9251.404287,157.999560,474.000000
1409,61,91.731024,17.420343,3.501653,1,42357.143067,56.558169,70.000000
2963,53,70.786605,18.445266,2.873366,0,19619.393234,116.914993,341.000000
558,66,72.786161,9.620217,6.860552,0,14895.787430,87.911678,206.000000
39,91,83.942050,12.533999,7.260253,0,22836.740475,74.050576,114.000000
2220,54,94.375265,5.640133,9.574243,0,12117.731958,141.237377,407.000000
1677,77,91.946047,5.190471,14.834877,0,-8947.854376,169.695231,495.000000
2224,66,88.102382,16.900933,3.905110,0,8173.270310,159.751873,481.000000
388,64,83.632486,12.413526,5.155666,0,27059.413716,84.197038,184.000000
218,73,86.478235,17.691817,4.126201,0,-6043.441430,119.651109,315.000000
746,94,84.349933,18.034788,5.212149,0,13092.399663,84.140521,153.000000
1138,81,84.104327,5.948565,13.616730,0,16704.965465,124.180264,318.000000
1128,90,72.254173,13.117856,6.860877,0,17932.192014,141.028762,395.000000
1687,94,83.988182,12.497522,7.521491,1,29679.870397,107.627418,245.000000
1963,91,97.969973,12.702426,7.163986,0,24104.878513,87.533490,154.000000
2940,71,75.281798,9.475936,7.492664,0,-2358.842820,119.193615,323.000000
772,50,76.141206,8.957441,5.581952,0,27209.289159,81.430790,194.000000
403,55,91.357883,14.158243,3.884663,0,-6368.367760,69.310637,127.000000
2241,81,81.208883,9.388579,8.627504,0,-10607.425040,166.209097,494.000000
346,66,78.673997,15.883197,4.155335,1,23014.933578,101.457333,257.000000
1408,56,84.929375,12.009898,4.662821,0,-3132.936486,117.398049,324.000000
1953,54,86.287110,5.781271,9.340507,1,22520.208223,143.906904,426.000000
2553,76,73.044601,14.026672,5.418249,0,10618.873254,147.865713,437.000000
1834,94,88.941839,19.990427,4.702251,1,24154.706219,130.911023,336.000000
384,95,71.499887,6.461608,14.702222,1,26094.267281,143.300527,392.000000
1685,60,93.653341,18.414300,3.258337,0,3140.680790,84.227920,180.000000
2374,98,93.373272,9.608817,10.198966,0,10243.656281,87.893059,150.000000
639,98,82.492391,15.533008,6.309145,1,19762.769393,146.950384,401.000000
2243,58,91.503144,11.089171,5.230328,0,13907.782585,124.683368,344.000000
1562,78,97.334224,15.823656,4.929329,0,2379.452901,67.815888,91.000000
1958,59,97.803387,9.425074,6.259898,0,22923.126971,74.015821,133.000000
158,68,95.269468,5.938138,11.451400,0,-769.708008,86.180217,170.000000
2966,57,77.860619,17.703006,3.219792,1,20053.689944,143.270103,435.000000
2140,88,77.553781,9.834623,8.947979,1,27699.295379,138.875440,381.000000
2088,86,75.895431,15.608970,5.509652,0,19945.411618,108.851271,268.000000
726,79,70.046060,12.533707,6.303004,1,37742.446964,130.087266,365.000000
1444,78,79.390733,15.943161,4.892380,0,16831.453673,147.820778,429.000000
2729,71,89.812656,18.010937,3.942049,0,605.739917,153.438676,449.000000
2110,98,90.165220,8.370618,11.707619,0,8968.045933,68.968210,76.000000
1437,90,88.598103,11.162649,8.062602,0,8674.440986,109.915176,253.000000
1012,96,87.051124,8.789875,10.921657,1,30554.460953,118.743195,281.000000
554,73,86.315106,16.944763,4.308116,0,4499.787303,84.405806,174.000000
1962,56,87.895017,5.926623,9.448889,0,16921.045671,152.585977,457.000000
1847,99,82.755487,9.142987,10.827972,0,2656.905901,146.645865,394.000000
2352,69,90.558223,12.290068,5.614290,0,-1102.058476,112.793128,286.000000
1794,72,89.997409,17.283130,4.165912,0,30820.278539,72.040830,122.000000
1496,63,83.749036,7.735146,8.144642,0,28850.137813,69.223420,122.000000
1726,66,91.623816,18.789156,3.512664,0,8178.365474,55.034120,59.000000
2672,97,89.004747,5.477089,17.710136,0,15024.644192,94.928721,176.000000
1728,56,75.628220,14.158263,3.955287,0,18557.610683,95.145877,245.000000
1346,82,72.872895,16.968027,4.832618,0,3.188697,155.926378,464.000000
1936,71,82.037521,19.305632,3.677683,0,-9352.861144,125.428801,345.000000
265,69,94.656414,11.276181,6.119093,1,23850.320757,146.693877,417.000000
2316,66,72.881999,5.418883,12.179631,0,22439.843973,53.015408,61.000000
2162,52,88.567199,5.604615,9.278068,0,25275.642128,112.461317,300.000000
2253,79,94.044348,14.140931,5.586620,0,10098.689009,111.157742,266.000000
1494,62,93.694778,7.461860,8.308920,0,8381.517033,108.750924,271.000000
1003,86,89.874451,15.323063,5.612455,0,-13099.507399,64.621726,77.000000
2246,84,98.591746,19.245568,4.364641,0,22075.043642,111.989097,261.000000
723,59,93.960892,11.593908,5.088879,1,36156.149950,129.762443,361.000000
2319,73,79.351668,19.114120,3.819166,1,41673.204976,70.542709,126.000000
621,85,86.860072,7.623772,11.149336,0,-663.757619,133.002352,349.000000
1686,57,94.440367,16.564209,3.441154,1,26398.338185,126.970380,353.000000
2943,97,91.373458,12.846257,7.550838,0,18854.447731,127.731074,315.000000
2365,93,82.777367,15.420393,6.030975,1,39869.062059,85.452086,160.000000
1218,98,71.622881,17.704849,5.535207,0,3454.794122,78.039522,137.000000
1441,74,98.778364,5.035518,14.695607,0,-11585.941779,97.868493,204.000000
1877,82,71.504930,8.581229,9.555740,0,1143.284466,142.015168,405.000000
1292,98,95.927794,6.152725,15.927903,0,-91.486381,111.713924,237.000000
1175,55,93.028420,6.667956,8.248405,1,23852.270169,152.069206,452.000000
313,59,85.746828,10.120845,5.829553,0,881.385043,100.144095,250.000000
1626,69,72.128374,8.332943,8.280388,0,-3156.789287,122.852191,342.000000
578,81,92.231641,5.620868,14.410586,0,-5067.785361,108.660557,247.000000
931,56,75.464673,17.257857,3.244899,0,9102.301307,81.677393,192.000000
356,56,91.309664,18.024058,3.106959,0,20713.448740,125.604156,352.000000
996,83,85.114031,17.021096,4.876302,0,-8498.687729,163.247583,480.000000
852,88,83.320000,15.063077,5.842100,0,-9281.842560,125.790525,326.000000
1336,62,80.680157,12.918308,4.799390,0,-18283.897114,65.869887,116.000000
1348,74,85.720260,16.050945,4.610320,1,32331.072758,67.832645,107.000000
2837,56,93.398373,19.284268,2.903921,0,14743.084859,99.325573,245.000000
93,74,83.168744,10.129649,7.305288,0,11656.180311,98.118508,228.000000
2665,61,72.488971,13.636030,4.473443,0,17062.041525,50.990603,66.000000
1202,67,84.998223,14.163793,4.730371,0,-9776.857917,75.932148,147.000000
2759,88,75.948807,15.380659,5.721471,0,-2911.232852,128.667570,345.000000
555,64,70.405485,7.810224,8.194388,0,19611.417697,107.149968,286.000000
2651,69,70.257317,8.595114,8.027816,1,14724.656266,129.821283,372.000000
184,56,90.857068,14.829803,3.776180,0,-15657.600716,110.908312,293.000000
377,94,94.619760,19.258003,4.881088,0,8034.107970,122.375212,296.000000
1547,62,86.923165,16.891960,3.670385,0,9869.105681,140.148388,408.000000
2881,65,98.738054,18.607108,3.493289,0,-2657.248218,131.057836,357.000000
186,50,87.092887,12.213977,4.093671,1,25288.458543,141.046639,423.000000
796,87,84.438728,11.212474,7.759215,0,14788.337929,128.799486,336.000000
759,64,91.605654,18.848198,3.395550,0,22141.340187,59.500301,79.000000
2367,55,90.003758,11.678968,4.709320,0,10141.993004,118.178269,323.000000
1911,85,83.230375,17.445101,4.872428,0,3347.870729,58.275701,60.000000
1898,84,95.666576,8.699533,9.655691,1,25997.789894,167.080567,479.000000
2161,62,70.147841,6.184003,10.025868,0,3465.864045,112.543427,308.000000
607,80,73.051853,5.155398,15.517716,0,17495.117727,70.642392,114.000000
2575,54,71.446498,9.197214,5.871343,0,-9976.574122,93.329460,242.000000
737,57,92.748266,7.226335,7.887816,0,-12410.738939,127.159020,351.000000
539,83,80.650286,11.774248,7.049283,0,7953.458935,55.424892,51.000000
2107,77,80.778488,6.668065,11.547579,1,17616.822004,161.831517,478.000000
745,61,92.837910,9.618020,6.342262,0,8381.018879,98.295043,233.000000
91,53,83.364114,13.344053,3.971807,0,18357.049849,105.333980,281.000000
268,76,88.191673,13.442002,5.653920,0,11081.075665,112.461398,280.000000
760,97,95.668776,10.720094,9.048428,0,16069.318915,111.179301,243.000000
1013,73,97.807743,18.676443,3.908667,0,6918.229530,58.929103,61.000000
1375,64,91.328896,8.757571,7.307963,0,674.490703,126.159215,342.000000
1738,80,95.920716,10.689187,7.484199,0,13507.102177,62.601229,67.000000
442,90,76.466153,11.500440,7.825787,0,26658.611930,106.072985,250.000000
1473,54,80.220995,16.834467,3.207705,0,26711.250862,73.607175,157.000000
655,62,76.488752,5.447511,11.381344,1,28452.553800,149.467524,448.000000
2668,50,74.522964,8.885618,5.627071,0,17885.145336,110.787509,313.000000
1420,78,74.983499,11.761839,6.631616,0,-694.384117,64.153779,97.000000
659,52,75.815283,5.861107,8.872044,0,889.711080,57.671832,94.000000
1472,84,94.492585,14.974188,5.609653,0,18832.800880,97.025560,204.000000
2122,53,90.599119,19.442553,2.725979,0,8891.380577,92.331275,223.000000
2203,63,75.964768,10.334504,6.096084,1,22618.087162,113.265213,308.000000
718,69,89.126526,19.279762,3.578882,0,25958.222509,111.926352,286.000000
135,84,96.374655,13.817056,6.079443,0,2639.682182,148.613525,408.000000
2666,55,75.679377,5.412786,10.161127,0,-1168.242184,47.960126,51.000000
2655,56,99.049173,5.161195,10.850200,1,33337.663797,59.474843,72.000000
2621,80,71.563245,8.562481,9.343086,1,28654.498421,82.726583,170.000000
738,66,84.483989,5.295886,12.462503,1,32591.142452,93.736623,212.000000
1631,72,96.701706,11.301330,6.370932,0,13237.030704,80.518159,147.000000
2305,54,94.041434,5.109814,10.567899,0,7911.123139,109.652333,280.000000
1828,66,77.740993,13.022822,5.068026,0,-1799.871808,112.452255,301.000000
2229,66,83.926408,11.048978,5.973403,0,9770.561066,110.474953,286.000000
1724,64,80.441395,5.199319,12.309304,0,-14233.028021,100.687675,246.000000
779,88,75.033903,6.121909,14.374602,0,21474.973519,89.352126,180.000000
2050,66,87.571814,16.859419,3.914726,0,29623.676144,69.621635,121.000000
1615,56,93.209147,12.318431,4.546034,0,4097.833758,130.938795,370.000000
2657,51,80.729150,16.438577,3.102458,0,-791.035483,65.957902,129.000000
1008,93,92.813338,6.305174,14.749792,0,4842.656976,86.140783,144.000000
1909,73,89.787859,9.978167,7.315973,0,13468.934355,153.775958,445.000000
1910,95,85.591067,15.543177,6.112006,0,23390.510807,130.925768,337.000000
11,58,85.528606,16.375989,3.541771,0,1904.839527,62.517594,103.000000
2741,90,73.706739,18.077404,4.978591,0,7686.566469,154.671333,450.000000
839,77,70.401696,7.485394,10.286699,0,4386.415675,88.422099,196.000000
547,76,99.637036,5.365674,14.164112,0,20590.590727,89.450287,168.000000
2237,55,90.067492,13.915983,3.952290,1,18868.079741,152.004946,459.000000
157,50,98.381147,12.320006,4.058440,1,39210.127314,139.109897,404.000000
686,71,92.318934,16.030491,4.429060,1,21735.116081,165.436999,494.000000
1174,68,81.712753,17.227532,3.947170,0,15594.712897,51.414981,52.000000
1564,60,88.115478,17.558305,3.417186,0,-12536.228565,158.383166,482.000000
2022,92,82.613369,17.714890,5.193371,0,9924.986947,121.451685,306.000000
1520,98,89.587471,14.472093,6.771654,0,-1349.393821,110.089781,246.000000
420,87,79.417254,5.992436,14.518302,1,37455.426631,99.733889,218.000000
568,79,77.621746,8.607916,9.177599,0,19948.729644,123.699836,329.000000
2816,94,99.177342,6.433016,14.612119,0,21763.240391,88.197365,145.000000
1774,94,91.787744,6.331537,14.846317,0,7203.096785,125.158515,300.000000
2639,62,89.626692,18.841302,3.290643,0,-5641.247540,124.729334,344.000000
2097,51,74.567254,19.619795,2.599416,0,28014.976379,61.791668,119.000000
1232,94,95.075430,6.523116,14.410292,1,31397.007872,79.621431,115.000000
46,97,73.682658,10.816630,8.967673,0,118.451157,83.412583,154.000000
571,70,80.113451,14.933873,4.687330,0,5403.856442,146.200195,430.000000
320,82,73.793518,14.282257,5.741390,0,17932.971686,136.883727,386.000000
2726,78,99.694960,7.745700,10.070104,0,11908.978642,136.691266,359.000000
18,62,96.632091,7.009185,8.845536,0,-8700.630523,121.119407,317.000000
2086,66,85.156251,11.701944,5.640088,0,-10193.275052,85.199085,184.000000
2535,73,90.954734,19.492614,3.745008,0,24390.164509,83.924936,168.000000
486,68,79.221420,9.205560,7.386840,0,-1373.526571,69.902065,125.000000
2667,95,91.979118,9.078839,10.463893,0,13234.245479,93.860753,178.000000
2363,77,96.027452,7.727746,9.964096,0,-2405.506967,106.497887,243.000000
55,96,83.294821,19.993340,4.801599,0,514.941754,148.774105,411.000000
2173,95,89.380248,11.774822,8.068063,0,11883.953421,108.112078,240.000000
2414,58,95.200336,7.085693,8.185508,0,-2305.808875,120.846461,322.000000
960,57,72.512162,13.330954,4.275763,0,20165.132183,110.196981,307.000000
1113,90,91.822753,18.963532,4.745951,0,-870.925852,111.642176,260.000000
857,84,80.406014,13.062596,6.430575,1,19419.934391,145.209147,410.000000
1559,85,75.890189,18.578047,4.575292,0,8466.654578,90.116370,195.000000
2028,90,78.687984,11.542853,7.797033,0,8878.860843,166.371254,489.000000
1579,91,86.044939,13.526962,6.727305,1,41017.404098,98.693061,211.000000
2892,95,80.503408,16.140836,5.885693,0,15677.835006,150.847275,422.000000
1761,88,74.444191,10.478603,8.398066,0,10534.828396,146.710564,416.000000
1990,85,81.101189,13.871780,6.127548,1,33840.268246,147.057184,416.000000
2779,56,75.303021,5.786356,9.677938,1,34134.919224,70.995240,143.000000
1194,61,80.412303,6.221309,9.805011,1,22976.579252,127.804328,360.000000
1421,97,83.690397,12.650120,7.667912,0,12558.571502,66.839577,79.000000
934,95,75.046492,5.344603,17.774939,0,-4620.615368,95.955358,196.000000
970,63,97.110878,8.901466,7.077486,0,-13052.532963,116.297091,298.000000
2185,85,89.022598,17.124095,4.963766,0,5839.607019,91.496591,187.000000
2114,61,92.471602,7.400879,8.242264,0,21258.559256,103.178467,251.000000
2434,99,90.379954,18.252253,5.423988,0,-10177.126043,131.700986,332.000000
2753,66,88.624685,11.491858,5.743197,0,32942.258318,67.341971,109.000000
2397,95,91.314343,13.181376,7.207138,0,5508.287792,118.880370,282.000000
2845,80,94.235290,12.535920,6.381662,0,9514.274358,115.154238,280.000000
637,76,98.187854,7.240371,10.496700,0,28120.124846,107.671139,246.000000
2192,74,96.842406,11.488794,6.441059,0,-10284.132582,129.820866,342.000000
1560,87,83.386310,7.738571,11.242385,0,19791.945083,92.157174,187.000000
993,55,77.777742,18.413970,2.986863,0,27893.518160,62.191151,113.000000
1060,75,94.710889,6.067811,12.360306,0,9730.370912,116.767799,285.000000
2607,51,92.591864,16.132099,3.161399,0,29868.985025,65.688316,116.000000
1403,68,90.831169,5.181911,13.122572,0,21762.763873,86.988435,176.000000
2036,65,96.153538,16.006859,4.060759,0,21791.770540,55.803574,58.000000
2296,66,70.551032,6.691337,9.863500,1,19487.478139,157.853633,485.000000
1989,56,86.970432,10.114483,5.536615,0,7523.898494,110.876762,295.000000
1475,62,80.490362,18.928354,3.275509,0,12363.801694,147.941468,446.000000
2811,69,75.764694,13.365505,5.162544,0,-10047.419524,138.731809,405.000000
1208,60,74.003564,19.538523,3.070856,1,39198.049224,51.268605,68.000000
1582,82,94.453954,11.958213,6.857212,0,9790.959832,75.577792,119.000000
1238,94,93.281517,9.721107,9.669680,0,1301.914517,171.737799,490.000000
1195,82,92.514910,17.290907,4.742377,0,19970.257486,128.564322,335.000000
1134,93,97.052039,13.084106,7.107860,1,24243.618847,141.789975,370.000000
1411,91,94.164017,15.679000,5.803941,0,6850.494325,138.991989,365.000000
2182,71,76.734268,15.354707,4.623989,0,7084.799806,151.839564,455.000000
2683,62,88.326667,9.496008,6.529059,1,26985.015315,122.463932,333.000000
